Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1293.0109506432145,1282.061328620225,1271.7255334380332,1271.3887072544862,1260.9196804609624,1259.409659833236,1261.0473516447466,1259.3270665165455,1251.1006220007544,1243.2356722944037,1235.0986607302912,1222.605086467437,1212.204856816569,1203.2100396886285,1212.7589123540558,1210.081077526549,1210.4847528670955,1206.604078195254,1203.218456327514,1198.257036977621,1192.9198128939681,1189.9453104849651,1188.5421489308862,1188.40819521558,1187.428123976205,1172.7883335501515,1167.366018332268,1165.3992765802582,1164.400619134636,1164.22932925259,1160.7157938629475,1156.6267922605311,1154.5601748936729,1149.9859719974627,1150.8328687976714,1154.1650789005062,1150.2957306037433,1150.5739891007818,1148.4740264559791,1139.7285325590904,1132.491805851528,1127.5741739596756,1129.2828174271326,1129.963113998642,1127.8848152463247,1130.0393959760531,1126.5718578840795,1119.60073989862,1117.3602950535117,1117.2833595695224,1114.0,1111.7412571400973,1111.50306250734,1112.4868100809713,1106.643465236005,1103.5393893657051,1097.2759948940911,1102.3365293229735,1092.1242376846062,1092.5369515584025,1092.9730026888142,1086.394214892187,1086.4790230631816,1095.430719823445,1086.3315019451993,1084.9509004689694,1082.2139092639516,1083.576512053438,1078.0931338365158,1075.5080861867532,1071.651532521022,1068.8023779814164,1069.2654225166975,1070.9612641521487,1069.326794909049,1052.5200266698935,1057.2025578175026,1064.2837272144304,1053.0657305955865,1049.6696204596528,1042.5945970151918,1043.1469506417916,1043.9075799988964,1038.7773423817275,1041.9984833841836,1045.7178115139482,1043.10583926232,1048.1530357462057,1036.9843815218699,1035.0487102231152,1018.7154763407594,1020.9506444363316,1016.0586686300217,1021.4020723982527,1000.224960564603,1001.9493640470453,995.5175920605059,999.6840146180268,985.2231921201026,961.2944561165586,948.0055421466056,931.8887554085469,923.9285664305735,915.5976629788216,912.448197068794,886.8833872874968,885.2759242312957,869.0310254107864,861.2787759208113,828.6808199047966,820.9392850678141,775.2518620725752
11,1291.4141405930063,1282.8268828332816,1272.4513587638626,1266.6481000487884,1260.7203722404233,1258.333431321997,1258.887458054965,1257.614728240993,1248.6530029204105,1242.342717145511,1232.5970977249754,1221.2021007522544,1211.068393188557,1209.4044625200822,1209.3496299082062,1207.6677756271552,1208.0017638066975,1200.3169866881794,1202.3747670941575,1194.6768850506155,1189.0052999455797,1189.44644718997,1185.1631301420125,1185.657723885423,1186.5066467383567,1168.0803035168688,1163.454181895334,1163.1604202060425,1161.1358196955575,1161.3032797845299,1156.1278583001504,1154.657342154555,1151.5149396431643,1147.2885349430226,1149.3174343349783,1147.0086469999533,1149.6820465446158,1147.839813147711,1146.8255773164233,1137.7259840918564,1131.4099918202292,1127.1746017348473,1128.2913080150784,1124.2812197749854,1124.438069025371,1125.4620751576454,1122.735464354012,1118.348182160459,1109.6460180173015,1114.3653472953333,1114.0,1106.8128034017584,1107.7695306826,1109.8182964292835,1102.467607470599,1105.1914190324273,1106.481928906769,1102.0951324557973,1096.1769872009336,1089.9487060189833,1086.0760310855092,1090.373139010399,1084.8968223253714,1097.0679007765114,1086.87034843953,1082.0800944163602,1080.365398160433,1075.6509541764353,1071.2466128728179,1070.080919565611,1069.3922597756982,1072.8673289273765,1072.4522739862546,1073.8173280059996,1066.547984028871,1054.018187045751,1068.1571644760497,1056.0406789972053,1055.4973587062377,1044.8102574755314,1043.78486033226,1042.5691792727455,1039.2870069574658,1031.5732256786232,1037.6886432414403,1038.0194896690277,1035.4100907781526,1029.4357029947219,1033.8265861424463,1039.011682175459,1023.6251516932101,1021.1319330302683,1016.7502700133073,1007.5069830069996,1007.0948165674773,999.7672913020306,996.0448290703835,990.6826125783372,984.5011826161126,961.0869006974382,947.4399906515083,928.7181412460632,918.3483006547334,910.8661535274183,909.7119342783968,891.7354705668862,880.0985907586138,853.6303835466175,854.1399880675203,822.1178947451534,804.792872348483,790.9478309485947
12,1290.1845466688385,1272.7499997156297,1268.6172923640188,1269.1134052824334,1260.0482766419075,1261.1558724032498,1257.7458288398461,1256.5921531720326,1249.959937523798,1240.2783946886234,1231.6350693360687,1220.0997164883704,1207.1398165221003,1208.6050357757224,1206.8639494274628,1207.5388309855502,1207.2655882119561,1207.4162312186788,1202.7459126681458,1191.9639581871504,1191.097958678956,1185.6062371730911,1187.1466122546335,1184.473388422519,1183.7883935789544,1166.1920563869994,1165.0764466748449,1164.1131173929662,1165.8515600815065,1160.8273981020266,1158.4457184511298,1159.7460424891253,1155.212557726788,1151.268269812945,1147.2496003594617,1145.4670555702069,1149.183800549141,1149.5254390622645,1146.6858437359735,1137.1373184535848,1132.0283788596598,1132.4719104870214,1132.110406309825,1127.3868826799874,1125.988023882573,1125.6618878573283,1123.1829132556977,1120.7160233454463,1115.0965348486548,1114.5580489344338,1114.0,1116.52799475257,1107.1060769746173,1108.4595135146617,1102.39635283612,1101.2306006632512,1097.3984613123134,1101.4106477256091,1091.5487594246947,1091.5662084576827,1090.9313177565566,1083.1089126787647,1086.049015938292,1086.7177602859724,1081.5737700710429,1079.4924747712034,1072.6146699633648,1077.3938098643507,1076.686043491111,1072.6668082004499,1065.6430381785249,1067.3963097372737,1066.9956147625999,1064.4644259556217,1070.4968552974442,1058.9445443477998,1065.2207770987056,1061.9233715184664,1053.4477785462561,1044.8048639661542,1043.5528413083844,1040.6034056159697,1039.582388129847,1035.9711269936975,1035.9265229622492,1040.3698446798471,1041.605579883915,1027.315984807916,1032.9457123720015,1025.5395142524264,1035.0384397922262,1016.2812166861614,1014.3291464362869,1008.4350546155791,1003.8063147300799,1001.5084527229267,993.5829891696948,992.3412889108371,990.9821557827327,964.161272830157,946.367638489393,925.9205857265729,923.8007813046192,921.1587902093665,894.989213661141,889.4125512152793,885.5415468615454,860.9352658817708,860.9968661212702,834.6387875844191,804.6025480365925,778.1152110335998
13,1290.7427438173097,1282.2895612911657,1268.9817980368819,1269.9245274439481,1258.95835482893,1260.4398861437269,1259.7835242565063,1258.6246527095598,1251.6010667391618,1244.419119537086,1233.2967669723091,1220.9448780755754,1216.766239570058,1202.1064533472365,1210.4158562880768,1208.9576183943961,1207.916424427494,1201.371342603927,1202.9649418511767,1193.1219799430921,1190.0809053073122,1187.6944153363004,1185.729353769565,1188.3433133766605,1180.544107475583,1171.8255524073459,1165.9538506234228,1166.0528081355028,1162.57195519836,1160.9616346890502,1157.3878269365077,1158.0142637399792,1152.6857048398333,1150.4606535375797,1149.2373404812506,1147.7678318013348,1148.8555814118615,1150.7298459701494,1148.794603608171,1136.5475470614633,1129.1807147020454,1129.8731100575517,1123.8407730108247,1129.7510332045474,1123.5708286209037,1125.375908046487,1122.9097522606032,1118.6815697943157,1111.7565581340202,1113.5331661067248,1114.0,1108.573520680307,1113.214862665634,1108.6591066932483,1107.106984378925,1105.1349962508018,1100.9747022177655,1100.5463276931473,1095.1498792580305,1092.6131649329004,1088.1675064961328,1084.6899971067985,1081.9582530442453,1082.7277326356523,1083.150798391538,1082.1164869391578,1074.708488643021,1071.5313011257965,1076.4377030501782,1073.8995333206576,1071.9787801280831,1069.596563933953,1069.5929927471861,1063.7343120173855,1067.9047619500348,1055.531650218466,1061.2799176654003,1057.7227854700461,1067.5042888868015,1050.651236661426,1043.8836819115234,1041.15961652877,1039.3857153523222,1035.7813235572805,1042.4729225465057,1042.681979047407,1037.500362901012,1028.3999158156394,1038.5995813865807,1040.5028152321881,1025.4828964338758,1021.9004804334903,1024.7309013626978,1010.8454139359999,1001.5142035869874,1003.1011397394893,1003.4091712112083,989.9606500105036,991.6483243371958,962.110717129962,947.8327516401913,918.118848482913,928.0027918653786,915.9063240727087,914.6211911420298,883.8685830638324,883.2487614778609,862.7907734658643,850.7475152598691,837.859210017552,807.5440432049031,784.1906815198709
14,1290.1723648153902,1282.328965201943,1268.1184919037473,1266.60799338155,1259.9777136688567,1257.647808850979,1259.203583145074,1257.2778907387728,1248.5525973307153,1241.580586519895,1231.028251945345,1218.468654315699,1209.5691826806378,1216.5627315150937,1214.6909087893155,1208.4883289413992,1208.5990920655363,1206.0871931724996,1203.9858761476817,1195.0229091466072,1190.4386770439387,1186.8990011296396,1185.527139773441,1185.2108981979286,1184.252015449004,1172.742766074302,1164.9289396184677,1165.8519553185024,1163.0139144587597,1160.618860849625,1158.9745507560328,1160.496846922872,1153.3244359869732,1146.7737781965175,1149.7047613573004,1149.4396336260265,1148.5390982923577,1147.8299088270846,1146.0580535967329,1138.6429244128767,1130.553135760948,1124.3131816179207,1120.8838174567536,1127.245084081685,1125.9774928861066,1125.365825705102,1120.8775696545204,1122.055941193008,1111.2622989533334,1117.1102769452664,1114.0,1106.6149358994655,1110.0774570139206,1110.348002343519,1105.7817145243557,1100.7809728130205,1104.1543723664613,1099.6984840278606,1094.9385709163657,1090.8214561533405,1089.0292513317158,1085.7868818211496,1083.133154073798,1078.912215610928,1081.5346313656737,1082.7555766531623,1082.3040015056667,1068.0151344000428,1079.8387588812232,1072.8526849615996,1067.212196674841,1068.8313180787272,1059.659007126859,1064.8993477994943,1067.3284381817812,1056.1595103375162,1060.514032751479,1061.4915354431423,1062.024863107394,1047.6514145104745,1040.0548772103239,1042.4080434668713,1037.932577568968,1044.7568230281427,1040.1947949360078,1032.2586177939884,1038.419637266712,1026.811476448248,1035.6331969859307,1034.1185730492966,1026.5984426675668,1019.1513233917141,1011.4252532477902,1011.9500033847374,999.0054396116566,999.0755114272715,990.1737515674894,984.3140694615494,991.1067358245971,957.799205695376,946.1799464281466,920.5584130152617,928.9810602499828,917.2309298390062,907.4217630752455,890.3484123121215,883.5657411703245,868.0093711735597,848.4857774519,812.4316209475254,810.1682335561098,778.0997047432519
15,1292.6480984808836,1284.9903516896816,1271.0833210188773,1269.8382867788503,1262.4493772203468,1261.7202794967932,1259.6000713111246,1257.3371482993898,1251.7432803120548,1245.97578215362,1236.4371307067943,1222.1029563034112,1210.2842357124064,1209.923024443288,1215.435168265178,1210.2342212651142,1210.6288370574657,1210.6613397021783,1205.4881133773165,1195.8891532272298,1190.8114917302003,1189.4504434177188,1190.1734169346769,1186.2958979241255,1187.392498983427,1175.1666413742557,1167.1380532923076,1162.624740191098,1167.4188464466974,1161.0906193194214,1159.4009158605522,1153.7008564082132,1154.873800173469,1151.2769616652308,1152.3897345017592,1149.8464556654917,1150.9116050321118,1150.104851896752,1146.968040423211,1138.7446836773363,1134.4282944170743,1129.9988097758612,1129.5820160019337,1128.6528253093115,1124.5805012016451,1125.9099750817074,1126.4780540796417,1123.9306759711528,1111.2377744711544,1116.525426448668,1114.0,1110.041417888766,1113.5584773996115,1110.4359900853578,1103.0905160725465,1107.223979547929,1105.5202016323296,1106.4193023636192,1096.9746180964275,1089.9377455294011,1091.4395014711374,1086.8538092920994,1088.6149530291527,1083.0431779769765,1087.1379876863966,1080.1216117014376,1081.8197744290533,1082.4613338836248,1077.022971616966,1071.1392806938484,1072.2894287654522,1066.7777762537485,1066.8288350577398,1063.9742438303385,1067.6378174003755,1058.0840015830152,1049.0655373096906,1051.7999767333088,1048.336570973746,1044.9272120331714,1043.6663257790817,1050.7634403720867,1043.1647633379632,1039.8911997867033,1040.463623346271,1043.9405766230325,1038.6932048235426,1032.3818249692672,1040.6010787255054,1026.6349832190022,1031.5289322032163,1025.8493893528043,1011.3546911426641,1021.0001526955616,1004.3183243353631,999.4109915395125,1001.5973624765794,991.9837031409762,993.9839994689905,971.0595823270093,951.1919335883791,927.8808704361693,923.9314860056347,920.0349986074317,907.1234830141831,883.5309987625244,886.6621997805182,865.9051666123535,858.9233854515105,843.871251185497,815.334123704506,787.2641005819673
16,1287.3020779833018,1285.8811309084258,1268.9106958233508,1264.673620910411,1258.435661514919,1259.7196636588649,1256.4152413757836,1255.4733588903532,1249.045755792581,1240.4873660831406,1232.483824558834,1216.2359021116667,1212.5662367149796,1207.3308538970234,1202.3082196914004,1206.2812759537373,1207.340884870482,1204.3998821680273,1201.0981467144143,1190.4732117439355,1185.980552261547,1185.3052121337264,1186.797859067168,1182.1907159277175,1182.5577605229194,1164.1373182202972,1161.58498123269,1162.7938499312986,1159.2642872271567,1158.512580492806,1156.5451255823075,1158.1236739078433,1152.5740829303745,1148.4733269287462,1147.7047995525595,1144.8331885166187,1145.8726658157957,1145.9781196180209,1146.8898037283955,1136.5822868347784,1129.5049284492293,1125.3208495748443,1127.2103800841476,1124.5791322741154,1120.6915850205705,1125.9236809925364,1121.6893313487953,1114.6222003682271,1113.634097639214,1112.6019030242696,1114.0,1110.0981397173355,1109.720431953615,1104.7541354927532,1105.4846671542964,1102.2413108279216,1103.6842862787091,1100.5284941880263,1093.588234886897,1088.8869973413575,1089.9892423267797,1085.7893125552241,1086.5382345913686,1081.0026089429039,1084.7792339721238,1079.0813304498972,1075.1382082453679,1077.923857643256,1070.2836876358863,1073.994200937218,1066.0548345438401,1065.3074706130233,1066.3421741615066,1069.5365973799708,1065.28458431766,1060.4020274170198,1068.918087077863,1053.149284420343,1077.092035788096,1048.2838420746693,1039.5403457804614,1041.8918037812964,1041.692994403148,1038.7217589074294,1042.7509754164344,1044.0635530579716,1039.525928266177,1033.904875583267,1029.9633164383376,1034.895503059085,1027.6171286854117,1016.4045367628679,1010.2349743328493,1014.3830099696379,1000.2998579679586,994.0819507312726,1003.9239184850126,990.2658995738866,985.6209461193621,960.717456329278,948.5945725248012,914.5192166861302,920.3475866817191,915.9476736139043,916.1444097482699,888.9642973213754,879.6892953078433,865.385407400008,856.2418653426787,822.7064534416686,801.2042051104947,788.1149198807304
17,1292.6415086717498,1288.4345463773104,1272.2809211709746,1270.045679635293,1261.875086414255,1262.4007884847802,1261.0284332428066,1259.5152398833209,1253.7980633023599,1242.1994439427942,1235.631351846187,1224.7884329706878,1209.805413215958,1214.2046011224543,1213.1381569786238,1211.5219739329268,1211.995166327916,1214.9335773477674,1204.9137366696016,1195.2671043349915,1192.5145705947484,1190.509763544993,1188.2847784389603,1188.0039418667127,1190.3405172685987,1174.1610905549676,1167.9755969229875,1166.4725594422507,1166.8753666891091,1162.0712920995886,1160.7331193786974,1163.444173917537,1157.7968365833603,1150.8054354308235,1153.3464913555663,1153.7871673664067,1148.938744203034,1148.5149026567412,1149.3796455504955,1139.538431963326,1138.1125778577734,1131.5354488547673,1134.8157924813304,1131.4628885985483,1126.214395899356,1127.6117038927723,1124.4530297531155,1120.3881818916502,1117.646132898385,1113.7365622547359,1114.0,1114.4918490575074,1115.40999335483,1110.674354524558,1107.2038951557568,1105.24327888077,1107.8613022201107,1102.885440718945,1095.6615537677162,1095.3887508215962,1095.6228098399424,1088.5177910220227,1088.8602171437951,1084.8459410904748,1088.551377660578,1082.9214793202445,1074.1816439030363,1071.3858676543787,1069.1852904766329,1069.140274897959,1074.3600344792853,1069.8328941652167,1067.33723112813,1070.9730315587278,1071.428189778965,1058.0897497464061,1050.768711679434,1048.7933149945825,1034.0711491492407,1054.6009869925704,1040.8456485726929,1042.0987672865358,1041.4288584420642,1036.69967449661,1037.3945204955676,1041.2376040955241,1039.1592460358775,1027.2991959072237,1040.059379899229,1024.7731515560445,1012.0063563675795,1021.4924757744892,1021.086741805635,1013.1119486643831,1006.8376226064715,1000.8796816756617,996.537845055817,987.535555700954,992.3350621927582,964.9397883538707,932.687668162762,942.1543381346212,930.0158746825914,906.4640899341484,914.6249190030995,890.7691599121458,880.9526240817996,861.8416170613,852.9110892996825,837.0131370393067,819.2899262760593,781.2149211566755
18,1293.173079079276,1284.7873414597555,1274.4362477496243,1272.6276111196112,1261.5686859361588,1262.8300761274322,1262.1414949363902,1258.170335121052,1253.878767097008,1246.1782103439089,1236.3346883277616,1228.3330107696797,1210.4491266866564,1210.2243576630494,1211.4486519948719,1210.694366919682,1209.597536410456,1207.8034712283875,1205.9931950484063,1196.1810509080083,1192.425749400163,1189.485854927814,1187.282613132472,1190.1237853937582,1189.3034165048966,1165.6634586130951,1167.0371183365025,1164.459262290094,1165.4421097239078,1162.517087041566,1160.043075143138,1151.970539559636,1156.1725980978283,1148.9516874418712,1148.9860513192752,1148.3877237381523,1148.6537278393125,1152.2183792590972,1149.2185408712749,1135.4113652683764,1134.1432654115836,1126.4790215724488,1122.84151038043,1126.265756873549,1124.706087794794,1128.3127873789424,1125.3921484063849,1120.9100426614161,1113.3185564453606,1114.605245473677,1114.0,1111.9040887333363,1112.3520108817872,1110.8451532380748,1105.3425204616474,1105.0671569102128,1105.9903852991613,1095.1204893002816,1093.054054698171,1090.6743127317109,1084.0043830733257,1086.391183931969,1087.1931640864232,1087.3760334618937,1092.2924429889845,1085.4652207836739,1076.8377854916703,1070.7030207704001,1076.5372523277974,1072.5652788584273,1073.5648869998413,1074.2130645553332,1066.073515157138,1067.3410823664458,1070.2251572552202,1063.2758499818185,1060.0960113578185,1056.0769190905967,1059.143503487769,1050.6577716565746,1039.8136877481372,1045.2543549378397,1042.0234762886794,1040.714759771868,1037.2553647977788,1028.9331444211189,1045.8602599233545,1037.6002646507495,1037.8290434578607,1045.373250621827,1047.7956878657885,1024.056242984589,1008.6994042153016,1015.1025353627504,1011.6037299099431,997.9922522890735,994.4845694366721,987.6202037769345,987.4266024265372,960.8165521581757,951.2500867245088,927.6592632692295,925.2060287600756,914.4771022469348,911.5670969035997,891.6119955300767,884.7275959186431,867.0433703931087,867.5833157262532,829.7945479367511,808.6767717970835,787.7813947694901
19,1290.8193749909437,1286.8903227515482,1272.0379634287885,1269.8965118379924,1263.6466432954303,1261.697295746328,1261.9872242541226,1258.8636010296664,1252.7422798335351,1245.3517261850848,1236.3009165476437,1224.9703826504597,1212.0994133819397,1213.3658342117635,1208.5469327528515,1211.6272885478854,1211.8410500624534,1211.8912068415764,1207.2915321264727,1195.0429020113022,1191.0377530978983,1189.4014192999891,1189.477403613465,1186.836909353285,1186.729352829271,1171.532573870179,1166.1509001035852,1168.2447070100911,1169.1111070639176,1162.541446070705,1161.2028407072262,1159.99378637689,1156.2943946245819,1151.1831485672553,1151.9546824089575,1151.767545879367,1152.7760660248393,1151.4587781112916,1147.1011034882747,1140.4323828725635,1135.556832755435,1133.8352242288947,1129.8264753817969,1130.3605694823898,1125.6786056020883,1126.8062062528004,1127.0912278871103,1122.2630668270776,1118.6390129777094,1112.3859545124226,1114.0,1116.8539355373164,1114.4558202203725,1113.3806517379078,1104.8986384171121,1105.4521257363517,1103.5377572973766,1098.5880694595544,1096.4800886396197,1095.560542281339,1093.3022602838996,1090.747736293368,1090.1470701564074,1081.6245908224387,1087.2714462071049,1087.4228106584383,1078.5850900251762,1074.5599968509382,1072.555063937587,1073.0021545700984,1074.3518824517714,1071.1843303252542,1070.97167723338,1071.3099753808774,1069.4233602733523,1055.8167907882098,1068.1048597050624,1060.1253388029131,1050.1130789068343,1049.7241467495458,1047.8333385065011,1046.1095544728025,1042.5923697223925,1041.7171213679517,1044.9793309766028,1041.6469221411392,1040.5689982917672,1033.1059933837423,1045.1276098516028,1038.6849977099694,1014.7112316383785,1028.1194569596855,1015.0336379390988,1012.2306330696973,1006.3611321103438,1002.5291778415344,996.1983063055955,1002.9025659134963,989.3537026552152,965.3724296032292,944.093699966047,933.0281359554943,926.1937391505934,914.2673877283571,910.6137639541048,888.3514309585669,888.5942122287184,870.5371629979778,864.7901118849334,832.1990642164365,807.3834759607776,784.9031948739628
20,1291.4226869334532,1280.1387041899648,1269.2188594636275,1268.1568553353497,1259.5682278708587,1257.4755560100004,1258.365882734799,1256.6718508129659,1250.9848500849464,1241.7671108443737,1235.2053589415834,1215.9946243751754,1213.1979305205393,1210.7523545875915,1207.93187938992,1207.1281435868852,1206.1500217009325,1204.2969870361458,1201.8515994724744,1192.7600346308573,1189.2981580187202,1187.5329886204565,1185.0996425619203,1186.1056688887945,1184.9011481808768,1170.7126069299097,1163.3081415436764,1163.8610676663297,1164.6184729286354,1160.5067135950353,1156.8451374517251,1158.0523167029453,1152.0929677563602,1151.5306998268857,1148.3801224591527,1145.2718741397393,1148.40391526577,1147.167665685221,1148.6602914648593,1134.1337301705973,1130.0296675390814,1130.4489693117791,1133.9489897149513,1128.4296905624917,1119.1376847111333,1120.7674860670966,1121.7935881329784,1117.851107947563,1115.3898470182367,1113.5812769515876,1114.0,1110.4174232451094,1105.7257538635217,1109.7098925944474,1101.3665092420988,1100.1096448706512,1100.2345257654379,1102.6862398378419,1092.1550299594376,1089.6613801325125,1087.7291625113703,1089.0491206505253,1084.8890416472348,1087.2865461686183,1083.6587899180313,1081.1876202141964,1073.4141795457592,1072.4444507126132,1074.3559772120936,1069.856127060285,1067.3201008119204,1065.1099750914514,1071.0614184222015,1064.4534996979555,1067.689602883698,1054.481345527422,1058.750017360832,1061.9202904658919,1052.0230814543133,1043.539290650388,1043.257794010896,1040.0672501723755,1040.2076571391312,1043.8023372313787,1035.7328782849859,1036.4093819546838,1040.012225634036,1028.9549275600866,1037.19133552533,1033.7058704098006,1017.9291753304038,1027.8437083437261,1014.877718055495,1007.9375482988183,1001.4079107924287,995.5747018495541,1004.0705012131004,983.2282485918314,986.2566510993049,961.4233388647742,946.2080865416142,913.942298106638,919.6798816655644,909.8710089149617,915.454439458768,886.8529949288545,884.5117068388124,860.9477674527166,857.9034355396672,829.1118497410721,797.1143982661342,782.2364523592832
