Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,gemma-2-9b-it,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,openchat-3.5,llama-13b,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
10,1294.1162632374212,1306.7047431630128,1287.7979403731078,1289.6526714751683,1268.782466774373,1266.5584987362818,1262.6294879556235,1259.3308683028276,1251.9182179739391,1231.768008572205,1247.5723763709336,1252.3999809541301,1253.3847425310064,1241.9340587108688,1229.974958954303,1225.4767274738156,1232.8820558927587,1221.5987514647702,1214.8062026499524,1219.5853292861361,1201.054386782836,1207.7380365246129,1202.6649555640129,1198.7675729977432,1199.7886372636926,1193.9499533826126,1191.694629344734,1197.5847450967783,1189.676017759635,1175.7096290777743,1168.5299065629763,1169.2852105056522,1169.799184958498,1170.8770333036841,1150.3107732490562,1169.5984892706867,1158.8311905358435,1153.6907129667213,1147.8713114632567,1144.3842666465846,1146.192573293826,1154.4071665270687,1154.4386642549832,1142.7060620503837,1136.083060403078,1136.7176189386664,1126.8247172168767,1134.3305877634593,1132.2360751930776,1136.904913870761,1110.4005277806632,1107.882299125472,1135.2246024889946,1122.4163885823527,1128.9522401342247,1121.6886492798833,1125.5451977524417,1114.0,1108.9891098801581,1112.6205317062468,1110.5707324634602,907.1884279498377,1117.3593695846448,1121.0361384259888,1114.068816628863,1082.6508258754507,1098.4616543394623,1084.2603356247491,1092.968047208011,1103.1037089189847,1101.3351867672477,1069.39094893294,1071.4303105172817,1071.1302058056692,1078.7592288149067,1090.222439509973,1073.9331504896768,1074.9037225275476,1074.4649667167282,1070.8626649675007,1062.9240148630065,1053.9305958605491,1076.8513099537367,1072.4694810812534,1052.4185300154613,1068.7885831837914,1035.2270452284204,1039.448371717168,1029.0477791138355,1051.431796568994,1024.9767095725933,1018.1806586724201,1035.3882579578253,1031.942672785987,963.8603447885893,1027.3252579314953,1022.6430206694037,1016.1434661172203,1024.707003412962,1041.8534453926827,1015.9280004955576,1012.3091794558658,1012.025958502115,1018.9389895938058,989.8327053933176,999.198258695554,959.149506064432,963.5886988315892,951.6843987911766,982.2407569861024,965.7417852240139,960.2065817276938,922.2035664751065,928.3359762347914,972.6362288342752,1112.6205317062468,843.0598793102615
11,1304.7574250684488,1305.566894277617,1290.5482487455138,1287.847986230825,1273.0499530001416,1269.4627238471421,1264.753919501367,1264.9829719297427,1251.266608470255,1243.7581432695138,1245.9551392073827,1244.4071851776885,1244.8561371857481,1247.6602603157507,1215.2560591006068,1229.1534189611075,1238.0363493948598,1216.4737672849774,1228.0409069268103,1217.4566024845717,1200.1690667963526,1204.713430393519,1194.2433707166424,1199.6628716048313,1197.6386286051106,1206.2759068768928,1198.194336585398,1192.0517004956737,1186.5347994204963,1176.6969960346278,1166.9661916433283,1167.8848348983956,1165.6317343052501,1164.3744718923908,1161.39774243811,1163.5672011054235,1164.5963508296236,1161.8767435236655,1156.1714505011328,1146.3675083529806,1166.4154307460685,1158.486680321114,1144.4249456399189,1123.2953760696732,1135.4239718157583,1134.1189507447316,1115.0850541153181,1115.051872984518,1135.9636426824918,1124.2758173655805,1091.210759871984,1099.977654427301,1111.3651274619706,1122.3425971173133,1115.2105834785748,1120.1868327896173,1105.3899591454092,1114.0,1082.2111781431574,1107.3724714379068,1099.8166882912428,1107.3724714379068,1105.5285124298166,1108.976970273823,1104.6666312115995,1063.2714788015696,1091.5339464610065,1086.138932851993,1092.3964229738503,1078.6500864553304,1075.8150757110855,1078.3972351300476,1072.354967029446,1079.7967338785722,1057.9621520041405,1058.4324456645286,1065.31533231453,1066.9566749679461,1055.7436584380366,1059.4324631139102,1055.7353882560112,1064.7255789546386,1050.1746099152147,1033.7675582924012,1060.3738137268283,1036.37849828017,1029.4742504388169,1044.6673789815793,1037.6925997997512,996.0598597477398,1020.7125552888962,1021.0006181780852,1027.5578247892709,1023.8275438741006,1038.3881187210059,1002.4492224059044,1015.7557107997732,1003.6030053393082,1022.957981498949,1032.2516085992916,1015.5469296195992,1047.592987283484,994.648655636696,949.6085928662915,967.9723315906897,987.7845784997946,952.5902187598593,956.0285954715423,1107.3724714379068,982.2310072355903,846.6305572333259,909.6780269160049,908.4921072749856,812.2279130132981,847.1311621396907,1107.3724714379068,863.4430027320025
12,1302.642231888396,1317.2475674478483,1305.049034207348,1306.0715664421268,1279.5030426256076,1274.1153388165362,1270.9764787390513,1274.4307632668483,1260.1531405482801,1263.072994711681,1257.8104698790476,1260.1676854650323,1254.9988173370812,1239.4922024612792,1237.4474636889963,1237.389525094918,1223.943633616686,1228.5171998490368,1229.1294580884905,1225.6687555491294,1206.278891379316,1212.3781232515025,1210.345930199765,1205.4679225209438,1208.8617681754322,1194.1794075178077,1200.7680965673762,1200.0973580410482,1194.5510423571918,1184.0157738350267,1175.6379090016353,1174.836545308277,1167.3137507854667,1173.5381078685427,1180.735871504277,1170.825683806575,1157.4207416865702,1168.5955342645302,1162.6657444341286,1151.435314008197,1154.6903332713177,1156.8648166749686,1152.4865665117136,1142.0819013347973,1139.5561750298584,1144.9904975237691,1141.744050135378,1138.08378437608,1145.9496329142153,1134.1363361259105,1152.4665134422944,1105.4811319860753,1142.0801624866467,1128.1011260281102,1131.9889969409069,1127.7027740134508,1120.3643768326083,1114.0,1134.8997203669082,1107.7431195971085,1107.0444721350596,786.5448104305002,1106.374647846857,1081.797277834572,1101.1895699325164,1094.4260010297876,1135.378631708993,1149.5794510885603,1100.0733014260768,1112.6447283461835,1090.6640201962746,1079.0895181627545,1060.4987831644773,1076.044050838449,1074.8116798075778,1063.2392551351966,1075.0626210234454,1096.4558779650567,1064.0335074289628,1046.2389051203972,1055.4832622896233,1081.004208560516,1047.8960661543779,1028.0167151716719,1064.5045965754994,1049.0113752003704,1040.2339553140482,1016.877217949905,1051.8850449095075,1059.1657866049918,1029.7391444794557,1030.2312369017673,1020.3165397089305,1022.0856449962423,988.0317357532621,1035.3858561328211,1013.4390152145147,959.2150061505583,1020.0658395084145,1013.3476423180632,998.998549780296,1024.6715212838785,996.6647854763886,988.7486720795044,1003.3607566023147,921.1433657152114,962.7885744639841,920.2228373459633,930.9730434383565,928.2038978589462,890.5169837548286,915.6604125197828,956.6645129288673,828.1818587076565,846.4314850442302,837.30606615267,865.09176736343
13,1301.6874778095394,1309.4864922494876,1296.7675447242468,1298.3876502535504,1270.9170270257919,1270.2701402042476,1268.575218876817,1268.1411647540367,1247.2135861411143,1251.432256836565,1250.080389972858,1249.7613075532117,1246.6302201107978,1236.52361817775,1224.758116676407,1224.6723647402973,1218.4132873095868,1222.207994138601,1228.8169096609304,1217.8252211048389,1192.9690852687072,1209.8662378169615,1203.6934959645773,1202.6770466532826,1202.4727542545038,1190.2820883836443,1191.5491151261172,1191.9176715803765,1184.8105663959986,1176.5311549789367,1170.415360084166,1167.2754202412407,1171.2590681416928,1163.7221447251004,1159.4571070545653,1162.2349640076868,1156.1818337013074,1158.050386761433,1146.5293903087513,1155.3259219959787,1143.5249422919496,1153.4617170208771,1148.2270273603112,1149.5899606637104,1132.6461988586834,1134.465092484576,1131.2279932772462,1131.6648260370803,1132.4745293816077,1132.5402668047082,1150.7757030100497,1141.4557864077583,1127.1201725375388,1119.1477459699252,1120.6996771389763,1114.1057315260746,1101.5807746647445,1114.0,1118.669506533828,1108.3496196969186,1098.1534091391968,1108.3496196969186,1111.3991772082995,1081.8747932317929,1100.6308125146002,1044.9871538315838,1118.5749203151431,1104.5016131194377,1095.2318263422217,1093.3427900908987,1094.7669217994303,1076.7928029343211,1065.3153317379163,1069.0780125832907,1074.4682377621393,1084.7477251675102,1078.8354904799712,1057.6124483257827,1056.457702695136,1032.4791415409506,1063.8908314073128,1066.0610271582173,1012.3299229778901,1013.5106967074342,1047.1756466502234,1036.776985034814,1045.352024618729,1066.5144361900266,1049.6196179214203,1028.4759247795996,1026.1685115493842,1040.4553597402778,1006.0100969437293,1018.0143108985818,1113.8194905786263,1024.765094187764,1011.4481122823714,1025.4721003817917,1022.1294861377942,1015.5252427587169,996.1255218583552,1019.6790917634461,1007.3702403449145,1009.7636321511285,1000.508634794077,944.1859574195925,927.0083603602719,971.3284096676545,929.1390942255811,948.1194289828003,936.3038593978966,925.0061623585722,887.8724988040644,902.5314908911411,856.4082559158982,857.3457147383355,911.5782280122453
14,1300.909218774283,1307.118150091257,1293.6767867576764,1293.71635593417,1269.928403875718,1269.721505199925,1264.578559855178,1262.7910755593039,1248.38606060994,1259.8409228307605,1244.8409756172591,1257.92127572473,1245.3798292474607,1236.2329737682037,1233.9998692461259,1221.6816910865389,1226.5422333542774,1220.3306108772688,1214.590918874005,1217.2907643090248,1200.0522785328465,1200.1173712892348,1203.3103880168442,1197.9167574369333,1196.8972994538356,1203.7572010118756,1200.476220044278,1192.4365948866866,1186.2669025950588,1182.6493809326766,1167.4443034911635,1167.717304891712,1168.277101004116,1162.0317688788834,1159.7812301352644,1161.0662046140035,1160.1495737507128,1155.3446590492981,1149.8685103041526,1158.155928391721,1147.7685217754095,1141.4409978654658,1132.2486826360225,1139.151797931286,1133.6171057346332,1130.6655439797755,1131.34988536891,1143.077973164942,1141.8762423024327,1129.1891556611258,1166.5309331333356,1136.1810432447155,1129.66944723521,1127.6763631475392,1125.653999210453,1113.328945108338,1119.1984525023563,1114.0,1121.218613343678,1112.4146838807603,1107.4915568629713,933.643245821436,1092.3981445780034,1113.8754045723367,1107.6906135218928,1099.1673463324519,1120.736786150653,1094.1637277734044,1095.7561722949945,1114.5560237089526,1084.210035124698,1081.5079166722971,1017.6497484812521,1082.417778596102,1083.0411548795462,1072.4083818326276,1076.7820006499253,1122.5945017523231,1077.8157283014025,1047.4793021781693,1042.93160014483,1053.801096415038,1121.901559263131,1064.7299741694537,1061.37240528571,1080.7560009293634,1039.5948667556681,1037.7084687282427,1029.801542806362,987.7696076435883,1027.994676814309,1019.1745041414216,1022.5542099526177,1017.308892117593,1005.5973344439647,1011.1241127599692,1016.3742266870494,1026.8863294725456,1011.944085141718,1044.7739798301452,1003.6826905954871,1011.1229822237992,1017.2331620844781,1001.8020217326043,991.280281774204,982.8551050230465,975.9141047179618,948.7784596660035,1112.4146838807603,919.5369307636108,967.6610010972918,925.8267104523211,871.1999966366673,922.4743121716801,897.393943237981,1112.4146838807603,841.9883529913375
15,1306.7716801126508,1299.6494790980087,1288.1608033941875,1293.8088371535348,1270.6755538918435,1268.7994282802497,1267.6211031898656,1265.4441602597233,1248.1588751972602,1256.3448705453366,1254.5819470252784,1251.7796529835223,1249.6362821836353,1233.9801988526985,1226.2109786900453,1225.1946649130612,1231.6968475041356,1222.6569556623606,1202.1921709631144,1217.318155947126,1205.8801076352659,1200.2547046391503,1194.161661737142,1195.3448985393613,1198.8329284332633,1199.8179543682909,1192.337695485873,1192.9360991180647,1186.6323780110092,1185.735603823992,1168.0874444398983,1165.2941215111,1160.0251925492992,1158.8090313401196,1151.462955299861,1163.4506076023522,1168.1366842659695,1156.55947000607,1150.5565593554945,1157.203756948529,1155.9882104468768,1146.7123314428536,1120.4134359761001,1147.812188583021,1128.845162866262,1135.5199195555087,1136.04644577986,1133.1265868750086,1128.0352631204423,1123.3120988458838,1167.7603676558363,1144.1168596667844,1122.4493002315974,1127.7654371678473,1129.447300041103,1113.3313789894428,1122.3645267754212,1114.0,1120.1171480502594,1104.9361873729838,1114.7412631105133,1104.9361873729838,1105.984815423668,1081.3733349748281,1104.49447622559,1170.395897073164,1109.2341935646118,1077.6803055916546,1104.1978690067663,1106.3537069138833,1108.2041733068131,1069.176680022431,1041.1980003798085,1067.2473820652303,1066.0389886349053,1044.0379622742253,1076.1873320525488,1038.249160469546,1062.6963538052187,1046.8596095142912,1055.9009430874776,1086.9578191390274,988.7185090739814,1050.2569254374248,1054.4614748854574,1042.4788531562444,1033.5316139988972,997.9438430442036,1047.6646969865687,1015.8252707269631,1026.495910065053,1022.9031793646943,1008.7626228081839,1021.884164903157,1074.3351540542617,994.086369048242,1015.7532483644193,1007.0254323698525,1022.0859598642492,1020.2239110024531,1012.9225190314484,1016.4237767977829,1012.2517960759675,998.3445510971501,981.116651222727,943.5495487796928,1000.8764064308439,911.0803730290957,958.6198070204173,933.7222222762477,926.2327144113922,877.8042536967586,878.7427118337605,858.5105265103845,821.3850428318817,764.0171128602638,841.0476651689576
16,1319.1935638835616,1301.1426997807312,1283.9276535098775,1288.175065598869,1267.1048610891276,1261.8376430899443,1262.1910931689981,1258.0346373690281,1246.5511734573242,1245.085728560563,1249.644958472294,1250.2832377869959,1244.7640534211296,1221.3350149411394,1225.2544821074234,1223.741587184667,1232.7129867684494,1218.9356649495212,1209.6550282958965,1212.160856569224,1195.7542158381866,1195.9776733834715,1191.8857821762554,1196.1359848526095,1195.892999537104,1208.8396929718956,1190.9001377644277,1191.0998513754844,1178.575939296109,1173.4128677175459,1164.6924221433283,1166.8683939442758,1171.9640938727307,1155.0522981459544,1167.4128628205353,1152.0942761520332,1156.2579402348574,1150.4319852897274,1138.1119544828052,1143.4209418601604,1147.6394214456632,1141.0824901882697,1125.7045126654652,1154.3195955856654,1125.2092222570052,1129.7563634744479,1135.2593765403476,1142.0532393492858,1138.4582052593069,1122.615708858144,1090.5062208567297,1094.293303728862,1117.8891630116623,1123.432930163829,1118.8130836667428,1119.7808538388292,1119.9899660919748,1114.0,1149.801716687014,1102.985054885658,1057.6754765034834,813.65857661382,1099.1441715263659,1121.3334128468737,1106.226825647626,1144.715173268019,1098.5206294118534,1082.5755759796614,1081.900328395931,1090.7237617611759,1084.24685237012,1100.8427270546742,1105.2000679488356,1073.818476960799,1078.5099795454569,1069.5090490888915,1082.3883108020168,1056.9163274648092,1053.7812161993975,1060.4111798889944,1056.7534355983357,1073.4882616877635,1003.0513999420024,1072.8054063450586,1051.2248625826255,1033.7174207286957,1028.2365957071756,1017.4837802695396,1028.939275624583,1021.6297781833545,1014.3892379603137,1010.5150556365533,1017.4844727698925,1000.4300739042787,1033.0354615980846,1017.8237366549527,1006.0182819245592,1008.744050682552,1002.353052720123,1013.071562920165,995.4475329474166,994.6833330397353,1005.7190898101393,996.9511447180947,1002.1335739060097,1004.299060923518,951.7890878727151,952.8817393836608,1102.985054885658,851.9270666857595,970.3917991910496,902.2639101378035,848.8975832129314,915.2612130184149,871.9869807312049,827.3170864778859,860.9181095414015
17,1287.8338082320906,1303.7248810395345,1295.793029880579,1290.343265091733,1269.1149313865303,1263.4376939007711,1265.3661338790675,1265.0209804268675,1254.802749793239,1261.151615693459,1249.8978053459023,1253.3255878801701,1244.5043740259816,1226.7284921461437,1218.7254967515642,1223.8524573988134,1223.84015844244,1219.3237457474743,1212.109675153894,1212.9992441871136,1203.4961148276657,1188.6300208681969,1203.358133973648,1197.6542819197525,1191.5896790860056,1197.2648800858778,1194.7273155617045,1191.2374769109624,1186.13950224163,1181.8264351267676,1164.1803176971412,1164.138956946122,1157.2521647091266,1166.2203972392413,1166.8022513635487,1162.7571656230775,1166.713312213561,1156.2017209248493,1153.6514689134447,1155.4265671121398,1143.0653330858477,1139.447177622239,1144.526179674623,1140.3260975063477,1137.018698567921,1133.6605152564748,1150.209690194452,1162.186345000886,1129.2351956743023,1134.241772589763,1123.6830207833855,1118.210138337212,1131.8198150624778,1120.6698732399514,1125.6814404734182,1114.1545735225802,1100.6624852567124,1114.0,1134.8316329838685,1108.1549665885177,1122.0892658451203,1108.1549665885177,1102.1672852835304,1114.5275590675953,1103.9683089679024,1077.8038702252231,1073.0530343759315,1108.512176288224,1093.4134697596737,1097.2300531320066,1100.8921747652794,1067.6464086681563,1014.3482570847668,1075.7779021065219,1064.8182491501,1056.7090490720525,1068.8592309735004,1100.3586558513916,1051.183948708402,1095.3914568376133,1041.7148878170067,1034.688114117267,995.8870497625348,1065.7849137348207,1055.8570117276365,1062.9709149276591,1057.0596261791322,1040.914308682299,1041.729459092654,1033.7805814269582,1040.6126970786254,1024.093772780417,991.1766085920253,1012.5595457907602,999.4401696899031,1009.4860775909174,1011.4253146293308,1009.5649896314568,1010.612746461262,1038.281337996389,1005.2365056463141,1013.1956917621586,988.5771071331318,982.9847917688492,1018.2771588128462,964.3559626213968,961.042322616872,997.8368472375453,965.5814534733506,946.0958243329839,876.52359965999,883.3454448302267,866.8190360331948,897.5065867374502,839.5491203267669,1108.1549665885177,867.5539796456069
18,1299.6046036299933,1300.2380827482714,1287.2508407690163,1288.3610402040497,1262.78850314217,1261.0906127767923,1259.6976060861164,1260.7821065556543,1249.1372403375142,1256.3983029056214,1242.308447383384,1242.2424044274046,1242.2902676204715,1227.0131076347998,1229.1854541062517,1222.8624838811704,1214.6391516670446,1218.5427613685897,1220.7167526413455,1206.6250286280508,1206.630521853076,1199.126678494007,1193.3385041594977,1200.2529181585712,1194.7619256150676,1196.8508173653115,1184.386655288868,1186.8563422707105,1180.4307530351773,1172.6297012301304,1164.4411430066175,1162.7076060388417,1157.242181249833,1158.3968334922101,1182.0122002967519,1162.8142045326504,1149.1137082966006,1149.644474859275,1139.2796129666212,1147.4084583299336,1151.437185052063,1138.018457594167,1140.6433839252797,1148.0517728590264,1133.7723354778518,1131.5653323442864,1134.5822370757262,1142.8296594821727,1140.1376268105525,1132.2836148983451,1162.4961021787149,1134.9356078266158,1133.8547683629722,1132.0395676881442,1124.4711718880549,1126.0753791123284,1109.5766813003702,1114.0,1128.3476679462979,1105.6640973561732,1107.3160520981678,1105.6640973561732,1093.1634229519377,1121.9888136230065,1112.10129501584,1094.737434154028,1105.7697528642093,1099.619904124614,1103.8461215958475,1086.367646534057,1100.921833244305,1065.73496487574,1086.165959321607,1068.1620887058689,1068.0272886520993,1095.4264976401923,1076.2978806072715,1038.2057681957153,1057.521391340474,1041.9522916222854,1067.4428762863372,1040.4829815863136,1053.8217895028465,1075.027907283421,1048.5073478789727,1058.027086696863,1026.2397698167388,1090.3893040160892,1016.4039710344582,1031.6468475525671,1041.2209111089849,1012.0983238469138,1002.0657780741924,1012.4449117659794,1007.7426496640344,1036.4750260322037,1008.4928666112036,1017.0648786604932,1004.7348015693219,999.3319433300276,1014.7610966127426,986.6834328993602,990.7130508858077,986.7747685732705,995.9632859828417,1009.8600244898738,971.5001952584014,965.6812751000563,891.6978916951762,923.3195170258416,947.8415316301956,949.7141827030844,888.9284239118666,783.4439627521638,824.479310048446,854.1777535026383,853.624522526492
19,1309.85103646763,1304.8533728708455,1291.399728634404,1291.2138971943625,1271.6656628214341,1268.916876220642,1270.5409614573052,1264.3995955649357,1251.863417738194,1266.441238217775,1250.6352849883424,1243.9752101324218,1242.6828187345877,1229.3666682973228,1230.0052786893352,1214.1482001704055,1217.9577674500886,1221.3284733926123,1225.481437021003,1213.0132790821892,1195.00088524574,1196.1939331352705,1205.0239223326935,1199.3653413294983,1196.3449732902147,1193.5171993066083,1196.1470837054105,1194.8691936004386,1187.10093118244,1173.3796864248777,1154.935760403287,1166.1370107807127,1165.708034513868,1167.1674808215012,1162.3941880942373,1157.4734701488521,1158.3459212470634,1163.4757470386946,1144.7684448410375,1144.445196066703,1145.5071962435027,1147.2103749191858,1138.7460376544152,1137.2346648545006,1135.3142904514705,1134.6952241558547,1130.248407443064,1120.6948875623018,1132.8076016582604,1124.3328620419911,1134.3367225685467,1106.865608404857,1118.4314521845174,1125.5542225506222,1126.1197672535714,1122.782762816631,1100.6668071086128,1114.0,1109.2919610434237,1108.7092618203155,1105.1538025097918,1108.7092618203155,1104.9150899571862,1120.2241110808905,1114.5880207656642,1076.4365452157338,1106.887806358549,1105.3883709271347,1095.8563059673306,1084.8624396604025,1092.6736340440439,1067.4750427809036,1082.9335896457158,1052.2517409999996,1064.957708628469,1057.6938760141052,1058.3487518060901,1070.0539034716626,1068.1676664452373,1062.2161762553994,1063.1724245843684,1083.3281930740957,1126.2424953826849,1047.6625941953018,1046.4768795133682,1053.8616536294553,1042.9300823631218,1055.0194573160354,1036.650071940459,1064.6446510341102,1025.1262716060955,1027.0245243028453,1041.7498170131184,1015.1490643171127,968.9452185957142,1032.3897447836325,1004.929947379017,1024.4792252855407,1008.1329295045033,998.2289968421477,1004.6718707209886,991.266651080745,992.1556713603561,979.9771422994593,1001.4165221041453,907.9658077238078,963.120333748994,949.0485895126108,1108.7092618203155,854.2204759440409,957.2681727193062,892.385361569855,874.3935064809259,1108.7092618203155,866.3945167329207,845.2362639454525,841.0214149846986
