Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1289.4440684755878,1279.5446841563166,1273.161604549462,1270.198032748698,1265.339347914527,1262.6533435081192,1260.003191263385,1259.961970698098,1253.874284482209,1251.4975326847543,1247.7464026657053,1251.7626710196469,1244.281940184646,1242.0531394643594,1226.5853364085192,1220.0770151558158,1215.6163440508553,1214.5419622868467,1211.3269149311918,1206.7446458125555,1209.3568634398998,1207.8668977697794,1201.5174364112322,1202.7652134656332,1192.5579098843932,1188.8457915331992,1187.2202694241018,1189.0115746208457,1181.0038715019436,1180.813335758408,1178.4016550534616,1180.1016789427658,1165.1812899316465,1163.2717336639857,1163.3235575288336,1161.6681944858374,1159.2449836655883,1160.55607947493,1154.8585001244714,1151.8522324997207,1149.5947518179455,1153.33981580807,1149.290272214755,1149.5644476219027,1148.3963879649104,1147.4418231326172,1133.9870031068158,1133.5931278456978,1141.3356865840647,1126.1274424936828,1123.0801313829493,1128.1438217849977,1119.3658608077194,1119.41615872901,1116.2664746451562,1114.0,1111.4121091704026,1112.2295011149272,1110.6174979765,1113.8050531308206,1110.6724216024836,1104.0076954967058,1102.0839175724545,1105.2021359965488,1103.5935936347491,1101.5236208947126,1091.3846876932503,1091.512164845305,1092.0433145751028,1093.3864111534656,1082.2549583441933,1085.9354902492018,1084.3206183260363,1068.976600593732,1072.6318523095533,1077.407858418589,1075.9356903594235,1070.5731127654394,1071.7355135022585,1070.0068086398205,1065.4231000684497,1065.0466643980335,1070.9443982601379,1061.1144468826865,1059.7900521398751,1067.60253363629,1051.2875414823443,1058.4539339541525,1047.5133989194965,1041.8114243335308,1041.889710202041,1039.2213969883367,1030.4710058756968,1052.763724256886,1040.7884189378228,1038.1825802977742,1033.7803518192993,1035.7115972582274,1031.8177341226879,1027.9785898529158,1018.068014004429,1020.3150294696359,1016.5608839615873,1005.6811169743584,1005.2244415895931,996.3555194912774,984.2809895117873,988.3725824589809,968.0594304165671,952.2423625347706,936.4504891469394,918.4318128547355,918.3785980579812,919.6450520869173,899.2293123912584,896.925080286248,883.1110944600948,865.2805018696833,835.2227021364112,826.388024151801,795.6269242982538
11,1286.6262104889836,1279.1391753493,1274.0107530066016,1267.2020766797923,1262.519999657459,1261.3273598942615,1259.2795554301597,1258.3284349744376,1252.458164279425,1249.0858899452453,1247.7830622789406,1254.0892579275624,1249.2733823497442,1243.6281151479548,1229.6338772227311,1226.6306724335086,1217.7313497380685,1216.3984120810471,1210.3822477662216,1204.6154710411618,1206.8173103431427,1206.4670219359728,1201.6251459884893,1201.220253605004,1190.6935969621013,1189.7222308261375,1186.3651057664074,1186.3657828392306,1189.6907163680762,1179.3892418140365,1183.927427631288,1179.4340506980482,1168.8810724291284,1165.059291805323,1163.1838856866984,1161.6037844749967,1158.8481417965081,1157.3088525910973,1156.0121919779444,1149.9378746338489,1151.342244081921,1145.7603262312373,1150.1984442021082,1147.746855336629,1146.1846210953051,1149.8984044100923,1133.991201703893,1131.4268421178356,1124.5968931106706,1129.3670874478266,1122.9647740636065,1118.8192071496087,1120.68539117816,1115.9384344298599,1116.914346499886,1114.0,1109.983836216315,1108.490239642493,1110.3229634019672,1108.038426124246,1105.6279527621755,1104.4589488847741,1107.5474069202023,1106.5771570002516,1103.4036459238907,1102.1511734617516,1089.845241867454,1089.5298264861458,1091.9640564283568,1088.8534452060144,1087.2188869096985,1089.9367371061555,1080.8857525084734,1074.3413723392105,1081.6801640413387,1078.397144724148,1074.6005493368748,1071.3790160113865,1072.6913102544888,1074.0056174486178,1069.3155001080681,1066.099708618482,1071.617989495653,1066.0521725996973,1056.8164312486513,1060.616513560621,1055.1617635775876,1054.4930372783522,1052.334915311956,1040.6842492211122,1039.2869189355033,1041.0630005751095,1042.5950116069446,1035.2831787224218,1034.1024375434856,1033.7896474279275,1034.7661136731663,1046.75894598765,1029.7931508240185,1034.0580738828007,1012.9266548377877,1014.3960349922735,1013.6941114051763,1011.4754881364171,1000.9127363466146,996.635654034634,982.0803228984378,986.4717899726336,961.6699103226788,956.3881866946506,929.9699539989567,921.8364957803745,918.3792784132363,912.0386864414475,892.6856425107973,887.0881958234233,875.0099640425605,867.0277022817118,832.1879879087697,828.5987389723197,806.3517969046883
12,1287.2391128551048,1284.6368141492592,1273.354014815954,1266.4793471515636,1265.0546295925994,1261.0996646321892,1259.607943690592,1258.8440697231276,1250.657195534673,1249.1240647434236,1246.133126331804,1246.654822349286,1242.4806994086746,1240.119795169433,1227.0988819384456,1224.4445658978584,1215.6703075575897,1215.6432966926789,1210.2700268746737,1202.9445844731065,1207.4809364166672,1205.7494538818612,1201.819209871082,1201.4913289617225,1190.1447237068903,1188.9128299511358,1191.081954478569,1184.4750407674169,1183.6038768182964,1182.0600073762528,1179.692254111023,1178.1257804254415,1166.5168714256936,1164.6350811117154,1162.4185776286424,1157.7891405254761,1157.3368983915366,1156.8057504880549,1157.770805987154,1150.0169068145383,1147.4510744543127,1147.7822548915867,1149.0699852305327,1144.5800998689958,1145.1285534760975,1143.495897420675,1132.3695231882718,1129.1496342934045,1128.2702550101592,1122.6719807910695,1124.5015362107044,1121.7691545560099,1121.3149499821407,1114.4337339576966,1116.1370322400317,1114.0,1108.8653735100295,1109.7237250930011,1107.5149503879757,1108.5357992667978,1104.3719036044392,1104.395875396328,1104.7828141493933,1101.3222611474966,1100.5579239527638,1101.1088859486981,1091.0431903299436,1090.757316541683,1084.861339430764,1088.5044344211217,1088.475447998946,1083.50462247317,1077.2260170402171,1066.5627754757654,1071.533125489531,1073.6378691060693,1072.3659726647852,1074.224607389459,1071.294743230826,1065.7061185503476,1072.5424547710074,1066.6873562830456,1052.6106346209103,1061.3875619299786,1062.4229516643857,1063.1631540195576,1062.379209183136,1053.8500124613133,1041.2823351359489,1041.9624586532714,1040.7378899252308,1044.9496402112372,1034.8462416628395,1051.1954695222148,1035.2740023565057,1033.544578203539,1034.9827931387003,1039.7277757258666,1042.7417090816903,1036.5510554976595,1020.664992305834,1022.9908162336299,1015.0089144075386,1005.753185456223,997.843031044424,996.471721481851,987.6023214996351,983.6860068059706,960.8695297831521,957.3614611959173,927.5864355036454,927.9576321915924,920.4710193440003,921.6993578599763,895.8259619511865,895.4378727974921,874.7380898613977,865.6552667588988,845.2154390603619,832.7717181678754,801.0769213782819
13,1290.199680690612,1275.926492351361,1273.6011157556757,1269.7132310323927,1256.769691693122,1263.021628281623,1260.5996914174257,1259.099890352685,1253.3663178821623,1251.1155784405453,1249.370542750576,1247.5479408774916,1243.784077031341,1243.1752614484215,1229.6454713625942,1224.8306295586856,1218.7822891523097,1215.5397208595125,1208.659283360695,1203.6331009596092,1211.0158547098765,1207.5629681169985,1202.898629689915,1201.1910678419194,1192.4000414341888,1191.0090565822716,1184.903553767469,1185.833322268105,1181.744765680242,1184.7426305355991,1182.477701977439,1179.2133561023088,1172.4189266725316,1165.7070994704438,1165.3397507497825,1161.0863603894802,1157.7948709466386,1161.3256369962185,1156.9140392440684,1150.6796167144373,1147.4502665950672,1153.3712956661147,1149.0937239334355,1148.6001422101021,1147.414345225148,1149.7146773663912,1137.4425430174963,1129.9885610500583,1129.333100903707,1126.3532268128756,1123.3047895849681,1123.8696458291051,1118.1978579101965,1120.2227739144291,1119.001854381473,1114.0,1113.6256372267408,1113.1117763892016,1113.4392139315944,1109.5515562928058,1101.463451486702,1103.2290239847082,1110.5776059479967,1104.8401027044602,1101.1712922137726,1098.7317692024735,1089.74838103894,1093.22210997007,1091.8092265494297,1090.6853021087868,1092.8032011341488,1084.327725830246,1083.7389840422084,1071.5587628139288,1074.0248345516884,1078.6307661424385,1078.0664163252964,1080.978814367786,1073.9815912592599,1064.823296704274,1071.628528304656,1062.0466991794183,1055.7465645681368,1063.3850105155811,1060.5889435002937,1060.734798950085,1059.4562738486356,1057.237549393375,1042.1494124794126,1043.6499348326374,1047.8319221155903,1042.0466289834853,1042.4872503559213,1037.739498411583,1041.1835085135083,1038.9326613793796,1033.5762114294566,1040.868321542746,1034.9641742979238,1037.7405423560517,1016.7813682509313,1018.5133346084915,1018.4560363854322,1007.9078769504463,1004.6900896382787,1007.979918508302,988.1149388012125,985.8677136386082,969.2358297532476,951.4130079403317,938.1314905898371,928.0516209256883,931.6451449046899,921.620706297054,904.0185609223367,894.8973165533329,882.7055287272468,869.9096279487999,840.4312038638352,827.5120459935096,796.9213278434863
14,1286.7918422261191,1280.5015452846787,1272.2064930784297,1266.8399036878457,1264.9223361647587,1259.8496575326549,1259.7073323489387,1256.5046839605736,1250.323774437942,1248.3317216201847,1247.3219311344776,1246.8201519911827,1246.8949834385708,1240.8637189041065,1228.3098225239448,1223.452403390079,1218.6325367044094,1211.746220859593,1210.0706063744874,1199.8479803244984,1209.4874484638735,1205.9073229495361,1201.6917433421559,1200.896275389088,1190.6823784737308,1188.9657787721742,1186.7497067045683,1186.2622699395854,1184.0992361881063,1181.9174712133774,1179.1117088002889,1178.1921721310034,1163.2877789627028,1167.8771839758924,1161.6152984460518,1162.4590085150394,1158.2540189294389,1154.972488256149,1153.866739697034,1148.8665588420529,1147.6412878025217,1146.3493557750314,1146.338699748653,1151.5179714600242,1147.7358925894148,1148.9815006427273,1134.447334080045,1127.0688754266441,1122.2225534425854,1130.2842796812686,1123.1156446213236,1121.540303617695,1121.4654503046072,1116.260161471589,1115.3497093076207,1114.0,1111.2344278364671,1105.6429150940025,1110.9740840206327,1112.2583202643607,1101.825798626965,1105.5406054111795,1104.4336011500177,1105.4102588627693,1104.8348570616395,1096.530805784645,1091.090772785863,1090.5440303891792,1089.3631823119913,1089.4481391510662,1087.3244990627345,1087.796701810294,1084.3784705491012,1069.100864135683,1064.0746862307292,1077.8913308602346,1080.969517879083,1074.3426175623863,1070.366577898242,1068.4386155273573,1065.965141285019,1061.6417489941782,1051.5001290863565,1058.665175680905,1066.3352872927162,1066.1073854413594,1057.933803367676,1052.4620430100767,1044.7294442390412,1037.2114926874888,1037.0957181420802,1041.440696021373,1039.1049856518603,1039.1373826627957,1035.4374210183764,1034.96713575872,1030.9978295688634,1027.4104900541433,1034.4847023353918,1027.5364344977886,1018.3131516332529,1018.6774380130057,1014.7772773450502,1007.7364279722956,1001.427107852127,1000.8688861454015,984.8535719773547,995.7836389446619,955.4980389089687,951.4035976432185,926.1812772329599,924.9854882368162,923.6832535227794,916.222076554038,887.4868718173245,888.0208032928895,863.4822238720035,859.4028070979534,819.8862589309331,815.1679836179298,794.3171648824011
15,1288.1336473716449,1276.8707982859971,1270.0529351578944,1265.722500532019,1261.382760226615,1259.8559730983884,1256.272714874254,1256.033721152571,1250.5181694812256,1248.5199831535087,1244.2034320564205,1246.7132685008405,1246.697183643938,1237.6680729146847,1229.1167484791592,1221.2356344617872,1218.4598143415737,1209.5777501973728,1211.9206804575986,1204.6788138253032,1208.3760039365222,1204.7398283260115,1200.0204385347597,1199.1955232536723,1189.1051874452185,1184.1306573558923,1185.245334945741,1183.4216030704451,1178.0127459259365,1184.3598866057469,1175.606852818652,1175.2015925005405,1171.7880441547854,1161.5099648152186,1159.1327152815093,1157.8753508458103,1156.1507550237711,1156.346635871995,1154.0068696587473,1149.958274025006,1144.3647845641108,1148.1788607849794,1143.0657450081455,1147.2144920243572,1143.4268232777629,1145.6648008366044,1130.6165007795664,1127.6370307525456,1126.7294025378042,1127.7063313435058,1125.0128550182988,1123.9739611168573,1116.3519015201596,1116.2968130539703,1114.3158031682638,1114.0,1110.6751019505548,1109.9120928085988,1106.1852702934148,1107.5856597770821,1105.4018510463598,1102.1243639699182,1101.9066088685797,1098.8517979277306,1099.1996947478503,1098.2567457226598,1089.5342089827918,1089.565502526878,1089.0541316605836,1086.4416507788787,1081.380760430582,1084.3086896685886,1080.64489730808,1067.3568349586112,1070.4289715966383,1073.2191602429584,1075.1260690310241,1070.9185857415323,1069.4396267501556,1074.2151060989147,1068.0137707358008,1060.4654531586207,1062.5654064798064,1057.7000418733091,1058.870455195237,1059.8996662012464,1051.710041297737,1048.8388964573542,1045.2986289696382,1029.0481161519178,1036.200306123647,1039.1950089468892,1036.9730429553297,1035.9337882226268,1027.1332411417968,1033.308113028385,1032.1414066843356,1035.814469616747,1030.8345133794737,1030.955356309887,1017.7001062136385,1013.0757283698579,1007.6410969629947,1002.5229600297091,995.06238598371,999.647988943166,974.7357842526728,983.3827225167305,960.7151309160071,956.3902002204682,914.5106051114126,921.8158393905777,910.768714943074,914.8010202911025,895.7124022344602,887.9513113776542,870.6457995656349,857.2608945470352,832.3593355357948,807.5286920855067,793.9231321106955
16,1286.4267596947611,1277.2429507020179,1269.1767751662214,1265.3128946854845,1256.5188396321141,1259.7353319193335,1260.169037405817,1257.6271706619677,1250.7946686334753,1248.6360476545915,1246.3495859922623,1240.1018223216865,1245.637138801318,1240.8251401359425,1226.1629002155364,1218.6614584973117,1215.827791869854,1211.1130265455504,1209.0877676943965,1210.9373287338772,1206.2311763850857,1207.60313084163,1202.9607973679672,1199.3355309046706,1193.7896623069382,1185.7809233450016,1182.54063320647,1188.7477294412201,1186.533151683268,1181.8444216923003,1178.0696660491808,1178.2359426919147,1153.4482603691417,1161.7403724981755,1162.6440317064403,1161.00260666725,1157.9011640058984,1157.254368719041,1152.377191833385,1149.590027154743,1150.00817503606,1145.2648537504388,1147.4468849822674,1145.6963766733488,1146.1744570876272,1149.509824584538,1129.7814112181863,1130.758586162286,1129.584755613656,1124.6576269146003,1124.2000923465125,1120.5916938742196,1117.6180116899955,1114.495566446391,1116.4983390989546,1114.0,1109.8089135997743,1104.7448428456903,1107.3519796516175,1109.9823121831319,1108.0282584512483,1106.4044235309289,1105.5944471009307,1101.3788557167873,1102.2207230913384,1094.1925345280988,1090.9217962624828,1086.4771362394654,1093.034209229281,1086.2797621877407,1087.6092075978163,1087.0812752899235,1083.1879129708163,1084.884751324108,1073.946474574477,1072.0303820009808,1072.7088605824938,1070.576794670259,1074.9499991901175,1064.422848290727,1063.9385269918594,1066.3112698802374,1061.301090072106,1061.8115363032869,1064.754305042998,1060.1304776822021,1049.43422307917,1048.3542096021156,1048.9357574602168,1028.088051977942,1035.9470860244182,1037.6594369515321,1036.5114602771596,1049.9585913042565,1033.93558573479,1028.5117634345215,1032.4368095128866,1037.8075453352424,1025.576357610021,1029.3578941106257,1016.8379835224289,1010.2474274645936,1010.1539596354761,1003.6215099781372,1001.6076944949251,995.8759964691336,975.3038682647825,987.7191472863132,961.448404617854,945.4956919609051,925.953572571711,920.2849809495693,906.8733275266858,916.8774701671769,893.6504960045037,882.1722163626667,874.3887453590285,855.6314186752062,829.2955694309525,814.6914328665401,796.2611473791529
17,1285.8794046854491,1283.5259304612491,1268.884812525488,1266.3167342743604,1265.728077322888,1263.3535182467722,1261.318752907956,1260.3185815825927,1253.7953882432912,1250.7536359207838,1248.6833111446472,1245.5142508431381,1240.6262181298898,1242.2541843539957,1228.5006824366628,1225.6817152164676,1219.9143546150872,1213.1204153473786,1212.1625901503862,1213.6207127402054,1208.396003840282,1208.5060196932213,1200.8632997712557,1200.7965053943217,1191.103757148795,1188.6508551200236,1186.7590126996797,1188.0333511290482,1186.9273861497213,1185.0380091649877,1184.3829668448884,1181.1108434714388,1168.0158347927622,1166.8831325000974,1162.5559274787543,1161.7203241719649,1159.3442394415515,1161.1062683389237,1160.7311080783738,1151.588345875166,1150.1337960662136,1152.0158743113138,1149.7101965322627,1146.7993465599902,1147.8226092280952,1150.132799690577,1129.6753124090633,1132.3565609534244,1125.310353012338,1127.667669972504,1127.3113801238178,1128.4460445442328,1120.1301892450138,1117.3496999583053,1118.4488628454274,1114.0,1110.6738429062389,1106.8536710187836,1103.9805826313734,1110.9238863421765,1110.4026385622856,1105.7451476242086,1109.54685970608,1104.2282222258805,1104.649316313168,1099.5953138430693,1091.2040295832846,1092.2002240473162,1087.89836697396,1091.3233708082153,1086.0712620707834,1081.0126424152181,1081.465050070808,1083.117537076567,1080.5171155787264,1072.9193455728469,1074.5351029439817,1073.551712529249,1072.9242548500565,1066.0110490243756,1068.16191694701,1064.3656510893236,1070.35669503168,1062.4569945478045,1065.736187141356,1064.0109287911107,1053.889257902476,1051.5652580454882,1043.077926902222,1046.3552840145421,1040.6213412095049,1033.0102248881738,1028.1719021468382,1045.478449689372,1038.2414421566018,1033.2981146284487,1037.3240539254389,1022.6497950221978,1034.9407968370938,1034.3997805467661,1017.9823994621615,1020.2725132825221,1014.9264019001458,1003.811646810353,1004.0799931997766,995.5556260090483,989.9667589943114,979.0965711052763,955.7743684202193,955.7234024465338,922.222083760797,920.6432841435793,922.6630250768675,915.2735473629313,896.26455427095,887.1122257048526,875.2746591860754,859.6532202618805,834.3754621532466,819.559975209686,793.6718999150409
18,1286.982065483911,1280.5822229838986,1274.418220885368,1265.8310042270034,1267.0229447584718,1261.5512474522,1258.3783019587124,1257.394855983333,1253.2068853540432,1251.132673400376,1247.6944369855091,1239.3526596894308,1235.0114576831604,1240.3882898570046,1228.3025706333558,1221.068338766059,1216.9429301379466,1214.34166863174,1212.6611766835758,1205.1889128703563,1209.7514957761377,1206.0872270196003,1203.912501417017,1199.76156596781,1190.878883127132,1188.760691582416,1188.7538280753183,1188.3159769172764,1184.1092069881206,1183.5959910687895,1184.5926220472893,1179.7792891938002,1176.8061128357015,1163.5056883540144,1164.464436345538,1161.0085433608467,1158.3760759860775,1159.0863516954698,1158.614083108253,1149.4944243383413,1149.3933658396072,1146.1958615224532,1146.5133816002901,1145.6212457291194,1145.3101939002013,1144.1603657164812,1126.7987250795356,1134.1339692055046,1129.1838751969342,1124.5578918139204,1123.230269998935,1119.933416225403,1117.1082542231775,1116.52690127721,1118.6644458544843,1114.0,1109.9321464922305,1111.6014065999689,1113.757910469482,1106.2109934414655,1109.6613948750419,1105.1616830853905,1104.457941504474,1103.5379631212452,1099.721279915132,1100.590572640932,1092.8151773472564,1092.7757025171104,1090.7429890174053,1088.302947355372,1091.994420676358,1083.8912354141053,1080.360373781992,1081.5520680561626,1074.9348787921303,1078.4470632877965,1067.9595844807932,1078.0510115766203,1075.0009875924052,1063.6933483794724,1067.4675357872839,1063.6069134780546,1065.6280493461802,1065.4501696627112,1060.3590187819696,1066.1573848036494,1061.4341988654744,1052.8545111877404,1043.3566980614553,1041.3015154040982,1038.970819570843,1039.9669850610007,1035.800121251786,1047.8728832278098,1037.3013179365892,1034.1131813841282,1036.7473906712307,1033.326845982095,1031.1537621397752,1038.8407233436144,1019.8776042228375,1023.963345520785,1005.8827221173617,1005.7375247513015,1000.6565812445585,997.5110610311175,987.9871210073799,989.0425630924575,963.4684802986886,954.6961515181395,921.3096106867021,928.3328569705999,916.7643880429713,917.6486123144701,904.7057267626739,897.7965291535484,883.1201223361006,862.4305023243863,834.6001018556352,819.7300779420918,802.7341484686075
19,1286.156704603638,1286.434916748945,1274.5764645164227,1268.6450945682477,1265.0059460521375,1260.9589749101397,1258.9634832480688,1257.8825349861672,1252.26052943911,1250.5958840517947,1245.7032897280874,1244.4522872813604,1250.5678513553712,1242.3809391954082,1225.7944820347884,1222.4180892071467,1218.9463615192699,1211.311767083524,1210.7699364758582,1207.5139163740532,1203.7242894181736,1205.9221464926172,1200.4439219399892,1199.4989221674314,1189.967412624972,1184.304661260208,1189.912579913932,1185.366578376028,1187.8741122582005,1183.6327355755193,1177.5107355054538,1177.8207861589913,1165.7105808732508,1162.9382767460133,1161.3529291463178,1158.27726205525,1158.18355251223,1156.1015985760382,1157.5420089864647,1150.262983081826,1147.015245078389,1148.4865309851461,1147.7227392636028,1144.4797735396028,1146.5810514773243,1149.1759259730643,1132.6958912971859,1130.603597253495,1127.7097297734117,1121.984326095906,1125.5155766709672,1117.956583051192,1119.4996157393198,1118.7249869278025,1116.0240516033718,1114.0,1108.0607957162504,1107.9202097206135,1114.4381889986664,1104.6437578629677,1110.9111679533853,1103.4489804458772,1104.345440947517,1102.0284271111525,1099.7143133444438,1094.958162080532,1089.0233970196236,1092.2339561575036,1086.06974772347,1087.9184388738472,1085.452879669116,1078.149927503662,1079.2751046403446,1076.3675363898542,1085.7168257116068,1076.3930830673344,1073.1435360186833,1078.1787670514796,1068.3638545451427,1063.55633781415,1067.6952136368798,1060.8190340302062,1069.3815294445308,1057.9217616204774,1058.1807390184363,1062.918936186953,1057.4567525916386,1053.8978801374847,1042.139774573426,1040.390331789963,1040.1992791041853,1033.573470210195,1034.7306629214404,1032.7109898929994,1036.8689872586842,1034.5715201198152,1035.0056050137152,1042.6640170531036,1035.1250707352501,1031.1726809158263,1014.8026823641579,1012.0037820859241,1013.2148830216307,1008.4846662951313,997.9801541808826,999.5658776230752,979.6201213356109,982.3889725018558,961.4732501877533,954.3120053377253,926.6765758097237,923.6567862401457,920.4968032698786,920.1027808314968,888.0384517178283,889.0445807913266,878.0507117759113,855.5196458514797,826.1894449659557,817.909318737293,798.5690161059882
