Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,deepseek-coder-v2,athene-70b,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,deepseek-llm-67b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,llama-3-8b-instruct,mistral-next,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,pplx-7b-online,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,zephyr-7b-alpha,gemma-2b-it,chatglm2-6b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,falcon-180b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1338.687551014697,1330.3646563763482,1326.3131949042136,1322.6602755000017,1314.1362079125956,1315.6787775167777,1312.0443785943894,1300.7063316983308,1314.4145782747146,1297.9486794341406,1298.092322371635,1289.3895635682093,1289.4996122269577,1288.6488410747647,1285.6990298716355,1259.7131128441606,1266.0412207956247,1273.7398275645533,1285.3586462434882,1269.9124011060271,1263.5195381681788,1266.596335796235,1256.7305696641888,1263.2830865917235,1288.8933205832936,1258.0202224142781,1253.0227474258845,1248.1907784926557,1246.6565518471625,1241.9505938758416,1237.5741574161611,1234.77008125359,1232.811241284851,1206.337802065224,1212.6755671302767,1206.862668229201,1216.6821073790975,1201.110491752821,1202.6231202145245,1195.3253061614923,1209.8156762881567,1196.5967310360302,1163.136988380827,1160.5197777093383,1174.2449626659272,1190.5756306479257,1181.1900470593446,1177.8192132588401,1174.7351834802512,1175.5825923904536,1157.8344537596208,1159.2149970971045,1150.2808232216175,1152.229694289245,1143.562350674369,1139.9199065275227,1142.8087351006648,1139.7647862109989,1129.764592680527,1131.0513150274787,1141.1975393244693,1117.831883470155,1133.1238302699708,1127.5205669798493,1116.0744943183236,1128.8509760056645,1115.379803044789,1120.375893442231,1137.1253902173394,1123.529707228856,1114.0,1091.4025980529814,1112.43322408339,1078.8224027209371,1109.9478499259171,1086.1028978255872,1104.500646246411,1085.4850059459277,1098.0892709735895,1093.6445662979045,1058.1107006125203,1058.7926243070256,1080.8066587494818,1089.6404000732741,1068.4757604845242,1071.7370216329236,1047.291393381561,1070.9482002655927,1088.715422552912,1072.5135319684214,1081.104739394822,1101.653581116815,1082.1501630681341,1044.8731488004828,1064.6739475470572,1062.2315823010085,1056.2149876168119,980.9319729407124,1043.815919584557,1023.9062275696234,1031.0383174090566,1028.6629745276928,1086.4153453430974,1012.6898616047216,1040.7382168508143,1010.2114038582632,1140.4589207134445,987.2805975665337,928.2356578961794,925.8763108911014,922.3700640159942,914.5216589617775,894.8374036310845,882.4694850938168,851.9986346597219,855.2341421271109,837.9086397843249,775.8445247629821
11,1339.4651051154797,1327.184676494228,1330.2906627078978,1329.0986734226594,1317.934102120982,1316.8431614337442,1313.666916103341,1301.974028172424,1328.6889225575737,1297.5948607375549,1296.5172920948776,1294.3316381370723,1292.429164113193,1285.1158049761184,1283.6445144945424,1225.4943636550765,1265.4437173450706,1277.211430376717,1272.004237886692,1280.7366803331001,1276.0306666270044,1257.4726844882357,1258.252743178452,1253.3155688314764,1263.5204327428573,1262.489085485152,1261.581732475519,1243.3320873602333,1242.8241317319225,1246.8610106886495,1240.5794981155077,1234.2193937802408,1239.895915700295,1214.6140431349172,1213.437461013103,1208.6758132459845,1218.7185850143496,1207.6802756672341,1212.5585250019062,1210.8448332576509,1189.2812491589953,1200.0407888563154,1180.616993716595,1163.9111193044419,1178.28737743397,1183.2480959787267,1174.5802953043594,1179.3238479115712,1179.5935561869173,1176.4535773220814,1163.694871049018,1156.461301182961,1160.6820121539654,1131.3297330344164,1157.0671723387586,1145.2335242620916,1152.0021325905395,1155.7585350114034,1134.6347846405317,1137.776464014515,1124.533023846962,1136.8698996287544,1130.910601352874,1142.0061328846725,1131.0322359364097,1159.3928573041562,1125.5333684572047,1118.4001425262875,1107.9102938103197,1117.2435346061143,1114.0,1113.1572098355896,1120.5648372324795,1131.14533502503,1107.9220821657455,1107.4019984279216,1107.947732782815,1092.4896385734721,1063.2415686233921,1089.4876905529604,1105.26664709108,1076.3616907147666,1089.069361615599,1076.713093973683,1080.0349466944572,1069.947954691661,1060.289030930801,1086.1378997171287,1042.6631408844878,1073.5211800501265,1077.6973290063202,1074.5872984224625,1076.4579159203722,1062.2570681693808,1046.8373581839162,1052.6591747084954,1040.5296168463192,1045.8932286835325,1031.2127156774336,1045.2347719274776,1028.4567557631303,1059.5101850892615,1009.4962952898883,997.1330936531627,1050.1602484344553,1025.711756695271,968.2063151878853,995.0120227660346,964.4341694623251,928.1725833263532,948.5325723909565,957.0885333385843,891.8193291377124,861.3626130192725,879.106680523375,835.9914003687965,827.1027811250104,748.8159808268465
12,1342.8801649355119,1335.052042187064,1326.7099800585615,1320.4583800618389,1318.5228515267781,1319.7231197990277,1312.7655692073365,1304.0124825539474,1307.0916794131117,1305.7411233343541,1301.8323670684524,1295.526594263537,1291.3070147364785,1294.4974211306094,1283.8582092001054,1255.5962695528458,1274.014632933011,1282.1390746029779,1268.64184326944,1275.7163685182197,1279.990240265122,1269.0370537366437,1267.9900356877324,1256.714925128622,1212.0014682031162,1269.0764701228823,1255.3509721404182,1247.5632166831,1252.1288355414545,1242.3938626135503,1236.33074920997,1242.06110435037,1231.3572205110677,1220.8368470755145,1212.9721999993683,1214.452638420864,1182.8475650990308,1197.952532721146,1195.776410771098,1186.017958758886,1185.331461108175,1192.8249603478353,1173.8190533163845,1186.74199533134,1178.3030965913135,1181.3765735514294,1177.8243259554272,1174.957542482128,1174.5219609725802,1178.7935366870313,1162.7401172944171,1176.9485874729849,1149.403981192944,1129.876845741142,1137.421067066619,1138.685685509098,1150.693433562325,1130.9963719173384,1136.2774604890499,1118.132365083106,1152.6882649455097,1144.331322520176,1128.9337027839292,1129.896120559633,1138.1896108932779,1125.1419736197713,1131.672321677469,1117.4466461383936,1102.2655035530802,1119.3820646173972,1114.0,1113.5436075374519,1115.0748195989797,1126.8894423069496,1079.7239251140252,1093.8599189420834,1073.6557893798795,1093.9977532770647,1070.7295561288438,1079.439577826538,1084.3416095552652,1074.4642876072392,1086.7589014231394,1076.286970131171,1082.1915624836893,1079.3065271899,1044.1987360127098,1070.3141397460402,1054.647476687958,1071.3283639503004,1054.9676190961159,1053.295454166363,1060.2594686119655,1047.103315678518,1059.799185142382,1083.4205155197105,1044.1519541172836,1047.8884577513572,1026.0469498852226,1033.8113034921967,1036.0124562731748,1016.2221498128127,980.7851656623625,1017.9128540430801,999.1007718893084,1006.9891955554629,957.5625368635419,979.3620744997334,956.8424097449555,890.9732862678555,937.5523939229818,943.9317733307803,896.1943819390266,909.6189971152621,861.0634384657021,880.3326663855174,821.8249541204044,769.5090330545959
13,1345.77260773387,1331.3906366752128,1328.3892206210955,1331.041883505133,1313.4404146789307,1310.7905182880982,1314.9699509960544,1301.5986449174347,1321.5571134089405,1301.0341582645563,1299.778443255441,1302.1059156431081,1299.2201478605537,1291.6218601702446,1295.1581720888523,1278.5795577965007,1270.7785280753349,1281.06722395353,1280.0750405520068,1272.4028938737936,1269.8847998352308,1269.7077912269287,1264.633145860455,1252.4754294192946,1260.3706121202624,1271.683356108927,1257.1824019407704,1246.4672707060479,1246.651112688811,1233.031372244461,1240.0891205106382,1228.9390419787908,1233.243487302372,1218.0497201123824,1207.1139924155707,1206.6272952843235,1169.7691323695542,1199.6432058135597,1213.8508410214934,1195.2153601594819,1182.3582193042103,1197.0240178202603,1177.069921522765,1177.1396324123857,1178.8048565364895,1170.7583141010175,1171.9913135061772,1176.1282975958968,1188.739318088534,1180.6427494378734,1159.2853975113771,1164.3409165705164,1161.2141948960561,1126.2192077113252,1143.7283843329267,1145.7719333883822,1155.2765221310788,1138.9941272860765,1136.7370995409806,1126.861190472191,1158.0465885396766,1130.1275016976626,1126.8363846684535,1133.2985965421872,1117.5372845119518,1121.895139506291,1124.9684707913984,1124.8401621667895,1119.20225641231,1118.6052806838652,1114.0,1099.5048586251996,1084.4328042520233,1094.5011697304944,1092.1258671288379,1091.3031697391104,1075.651189995142,1076.4229974558225,1130.6058850336785,1097.48830315043,1061.9746300056472,1098.833406132465,1094.217400510891,1074.2662633886807,1065.8250615719865,1084.2774379944312,1056.1206548816895,1065.986571865237,1057.6544662924189,1059.230608722181,1060.7702481341828,1115.5690704921594,1087.8521152537887,1054.7177724938178,1050.3316607896109,1023.3025115123014,1016.5874369826988,1055.8257932134918,1026.8487429975116,1032.1177164526705,1035.8400595288695,1031.550607970115,1040.6817697437818,1026.1017246175877,1030.7539718552225,1012.0718810430321,1000.7618945040439,993.4120991285286,933.1888170341368,948.8226325726012,930.4360836252549,941.5947439583304,879.0324521200267,880.5084505585495,883.5592899965503,877.1249612319926,843.9435312746568,767.1475889180941
14,1331.2336981664243,1325.0332201926385,1325.4739897264437,1316.220258344385,1310.6738032705343,1316.9167157073755,1308.8791307203296,1294.0794170916506,1314.8638887200682,1293.2685734305649,1294.9098783052114,1286.6852931800308,1284.336967466891,1287.7337411533279,1289.472273389453,1292.79151012271,1253.052177947826,1265.1336897033916,1259.0034905053221,1268.0248725200538,1260.5109845081151,1253.7022861984697,1260.5325233035824,1238.3216727545382,1259.2001113803537,1261.734284474791,1246.4909457640053,1240.7338732568528,1235.0246482658686,1238.2261553918067,1228.6120667996054,1232.988073819237,1235.2887497910829,1217.5596518394927,1207.110024520662,1202.1948564454383,1248.342551107502,1199.6115001514258,1204.755136149642,1193.6846237959537,1209.4235348553664,1186.4621952260434,1211.1234854973814,1196.1259877808452,1180.4321393525936,1181.893240364076,1180.9913046139445,1169.6378701351434,1171.5180706382087,1170.034211502511,1162.0210780629745,1143.844954822243,1149.4514557976622,1147.995762979579,1151.6258596782598,1154.5084909946208,1146.1720920277162,1129.8620850200678,1131.3404465717683,1124.718298644336,1157.1847167202545,1181.60502839653,1130.0764989651307,1131.815287850845,1137.7788618266636,1098.3394156549268,1118.3946263000387,1115.690924887098,1144.9928290413186,1108.0839354538002,1114.0,1127.325146020212,1102.6698901494472,1107.289257812978,1104.6641626538208,1076.107188713839,1065.2597368411539,1096.645141155274,1084.3009936318533,1080.2183262752337,1101.520030793149,1045.1396366222502,1076.9226421252718,1072.971086603684,1095.5685781330671,1075.621201001492,1084.6171000117672,1075.0317983490108,1071.881853366766,1068.0925648238629,1067.6970876483915,1027.393488915472,1080.793784668515,1052.0020791078746,1049.787409249355,1084.3020115272502,1031.2150180125207,1040.5228849770424,1014.5173736996201,1024.6322218101877,1034.993196018305,1049.7772388550022,1068.4540818626147,991.8308886653163,1035.3787442291114,1001.5458039003778,940.0420775293027,981.5224379517556,1002.8295233421478,952.3469181692375,963.6679662684262,958.9838495541737,877.4168198714912,905.1799793915984,907.5989822822551,845.9146090297404,827.8034448298032,779.0586812236154
15,1339.4058237497436,1336.6242722455868,1326.5385568695212,1323.7707758057697,1314.1501246369014,1319.042191891028,1317.4295526281128,1305.5870471537025,1298.0939155288797,1296.4870970967672,1297.9338618137715,1290.7791425370876,1293.8809777487309,1295.2082097384582,1280.3600672803775,1262.257304398445,1273.4574266493908,1275.479590293042,1285.26432105923,1280.7829301826384,1260.442707781222,1267.558033381348,1262.1773455040784,1261.1806930593307,1271.2007786052422,1258.2966058249276,1257.3261205315634,1246.1004673716736,1243.5956254600828,1231.9056927690738,1241.528983694114,1233.9753176893253,1228.8755265590387,1214.6146611377042,1217.0373339820874,1214.11118326792,1227.0699267614596,1199.9373081082617,1182.2678003827168,1198.4180695021105,1195.9321446762165,1194.7079498305986,1218.5209156111691,1197.103398611264,1182.8874025800894,1176.301511798641,1179.0821274116204,1172.9110071477664,1182.9521728187015,1178.1822982682982,1173.1068549648196,1162.8820242279514,1157.576110414086,1175.4903985478322,1153.3925410729923,1142.0078518887924,1136.283429907198,1134.6593462265778,1138.5576878013103,1131.3650277599386,1151.5496808374419,1148.192798208035,1134.2079618264072,1134.6018176320053,1101.698736943953,1109.0908217856852,1122.0391324540312,1119.331749731572,1121.6271298950787,1124.8207470707111,1114.0,1091.159291972314,1100.954802047735,1164.4192904061586,1101.1787040544828,1106.379637035824,1106.2587496900792,1091.1480590335734,1079.7170900515916,1083.389961305122,1113.1530305991664,1073.153392596332,1082.805859298303,1075.9664403897204,1074.084670149025,1084.0603412754658,1073.7105788095046,1069.362411002129,1082.3555708312056,1101.7978749358035,1084.7071544095254,1083.1634377520304,1084.3725624391968,1057.0119720513935,1048.540758861149,1001.0827921750961,1051.5927922421806,1033.994585686985,1039.7067508109135,1053.7826648617547,1034.9131400452245,1058.6246539893662,1034.6079745034622,998.9448839643684,1045.2392087901587,1006.0677239007132,941.3814126870167,969.9352097379517,970.6328036490703,948.7154461824878,927.0192856169945,944.8429564351566,960.9062712054808,909.1190149299484,893.3725273066096,885.0238287433644,849.1369098463155,750.8310192157419
16,1339.724844823337,1335.3016537207768,1339.3361032487562,1325.0468435955543,1316.6757969696607,1319.4299918135741,1317.9590401297432,1303.285368537439,1302.5235049045934,1302.7198724761777,1301.262131514132,1296.8892716624707,1303.4090527994106,1295.3855383963041,1292.2488222585325,1277.7566669101634,1284.243513492371,1285.3905617035023,1295.8484857647438,1274.5825064148326,1268.4495116773005,1269.7331161993782,1271.6606446981798,1260.7517861559993,1255.5970538373597,1260.0716228214483,1259.6978191231362,1247.851348414382,1239.4391372878813,1235.5993798692891,1241.2836486164008,1244.5737073227845,1254.8007889413693,1216.5546200072363,1209.3546688612844,1208.8302551168722,1205.2102850082595,1194.511052195776,1210.8229474346329,1192.3589311408807,1198.74359706651,1198.7286838723412,1195.5586572949528,1186.6733667829822,1177.9233760432912,1170.7628277608205,1181.4439521433246,1177.1834984559437,1173.9554913993493,1177.0919269983456,1156.2714958589636,1173.4001032334756,1163.5130138443353,1159.4621959828996,1143.6607521026535,1139.6506520669163,1157.7019959448617,1133.9037601806713,1137.790437410324,1119.4408571943302,1149.7301547236673,1139.0270184087483,1130.143583229231,1134.8997147108712,1127.5736775087357,1150.0998832834116,1122.1362046129952,1128.448696038618,1156.524158093429,1126.2938278102415,1114.0,1124.0842226078953,1111.1870435068647,1088.0681881921448,1079.2772141722248,1104.7784972833,1073.2222945875387,1106.0665963334495,1106.5193107637378,1085.0501822609735,1107.266332501746,1078.9252247553432,1100.9870807279706,1085.8045243626852,1059.1623329055378,1080.2912790587307,1045.8254514881937,1068.7347449144008,1069.5758075441279,1057.9750560522546,1074.4180542757717,1052.176529184867,1084.9600575369914,1061.9362041168743,1052.9400769653976,1091.6494809603068,1049.9778359067836,1132.9961293232736,1058.743647555896,1031.7469608311621,1036.039787575071,1042.309861333349,1006.0932089783523,1013.2046528249739,996.7258769657643,1010.9231777131346,1147.7026222713985,992.3038261005877,972.6790772266868,946.055791345163,936.2332456444807,911.6367284594907,860.9537199118391,871.5584625062684,871.2732240720011,833.8992825700068,849.3584436554395,1147.7026222713985
17,1329.4522439943971,1323.6569717641664,1325.6214296594644,1321.5776206302835,1316.1851304517568,1315.0745584366578,1313.5006199749364,1302.5496536762562,1315.6674764603413,1296.4262128731152,1295.0566623029845,1287.9769797720614,1292.6731395157753,1281.1201519941787,1293.2402287881205,1292.3477578146644,1267.2653399240567,1257.9198497861635,1274.7566786196685,1263.5225816638977,1273.9627189689745,1265.453944145101,1260.9539699452462,1265.162022101129,1224.2100357946529,1253.9790008714044,1247.79380884362,1241.1350477378223,1233.5313146291423,1241.8352795021742,1234.6129476186652,1238.5590446155065,1223.239828612153,1213.1763279703919,1208.9872229735506,1204.6124553007517,1202.4244657329896,1200.080008525215,1191.1309020234785,1200.3219797137294,1202.6683615784873,1196.657521468082,1196.7477709887348,1173.999495566235,1177.6775225549013,1189.936989970261,1180.842373915822,1177.110834380473,1171.9672669415204,1172.314379071076,1154.712070298599,1158.1490422371635,1176.2234309971864,1161.8579056889175,1150.5869961487974,1146.9743054715118,1143.6048973363454,1139.6763142954205,1131.623401180621,1145.1283297140144,1178.6638473972416,1134.1978344306842,1132.4097772251403,1129.9638556588939,1154.7312714789896,1121.7386379116942,1110.0824608177036,1125.6787881743878,1115.2537332602078,1115.7286822030696,1114.0,1112.5220798853725,1112.2206035609834,1188.3116662391453,1112.278923978275,1106.5360766971617,1097.1417104961968,1105.70037948625,1054.4390318789751,1069.9982643332442,1066.862700996412,1052.5718974473411,1080.0800430175136,1086.2748268485248,1081.6794211849583,1083.8508036629808,1087.5435874824743,1074.1081224716033,1099.1007277753247,1078.9552436176068,1059.4536903255635,1053.882419804659,1077.8047708800236,1054.1256774919548,1047.8116291826655,1044.4560492651394,1054.9087154437523,1050.4188236887935,1024.1834216175312,1069.8135761565159,1022.3317889595302,1023.5921731822815,993.9671894577518,1000.856326831492,1032.2890203851198,986.1092901471117,982.5575243428674,979.7970856799415,959.7555394394711,969.4590702682982,916.8252802049348,920.2584585781456,930.1008834741311,909.4956506373419,873.5859556105473,858.8244557328869,850.5371078530767,750.1750356329824
18,1340.502428588406,1328.5943066171153,1326.9905154857975,1323.994602689827,1319.143655514648,1318.1592660789756,1313.8295512888085,1299.5456414119053,1287.292617817011,1300.831187792077,1299.5143226304726,1299.7548716154056,1296.3145230668329,1284.8816407860359,1297.6916811698475,1291.8508727416097,1264.2971105781448,1274.5877126896553,1270.8045087321416,1271.144944533282,1274.8141275975167,1266.7731360751309,1260.7971972485248,1262.25583471733,1253.60814784399,1262.15422123777,1258.977079149789,1241.437073032212,1238.2131763157076,1242.2055099131258,1239.1764774976496,1233.8198237433276,1233.0500820443563,1211.1031455769453,1207.7394705721276,1206.0818715101987,1199.7235237711584,1197.701920714042,1196.904727563343,1209.5012616113022,1190.0411156065952,1195.8737231248306,1201.4225342349628,1202.599086102477,1189.6481532557737,1173.0378871814182,1180.282338139969,1170.8709801023056,1176.6005916826948,1178.3566976224506,1172.9197953246457,1171.4619362712397,1165.4000654146685,1146.4455854873486,1147.9422136715384,1160.540530785159,1160.8918253454917,1132.6071444297374,1134.5597304719427,1128.8451735670965,1132.0604452923112,1136.248015104744,1129.781639289436,1133.7632926991164,1127.7464267619475,1145.2753221909434,1120.7010752780434,1121.050634384308,1119.886095408931,1124.6462473164606,1114.0,1116.0280466584172,1112.3743901568068,1089.8728835457396,1102.6456331454924,1112.8033944564133,1101.4718431424785,1103.932811624341,1063.4599112691944,1106.190489211821,1108.5787185231734,1058.2467940919855,1081.654598660405,1072.6663864997631,1085.4349980396937,1076.9154772162333,1088.6908729144475,1066.2154355209339,1050.9423778326097,1049.891771091878,1067.2312898176833,1054.8735602701859,1045.0026094905418,1053.6434116417108,1073.9528482517371,1037.1346740292022,1036.7577018516195,1039.8883994052378,1008.5769877593273,1051.4218703774384,1028.09174494406,1042.3021592483883,1068.4797709359227,1029.4317925707978,1014.4988174509461,1020.6772845416265,995.6825654080166,984.9421424848575,965.9325030369996,933.8456857676986,933.163138936394,921.2478027064715,891.7578458563371,863.9796708484778,852.8960964565894,822.2908434909434,807.6989202661914,1143.4588807056357
19,1337.1067824400718,1331.8176806320857,1328.3524331237247,1321.09373019209,1312.1678381175911,1314.4066228100305,1312.990990783327,1300.185765138062,1306.3813191600432,1299.7927988304755,1296.357495486328,1300.3248947851944,1294.9078406063422,1291.0545825049903,1320.513726869505,1298.0392211755977,1261.4208805386652,1269.232558533707,1271.4272111999135,1276.5890610575323,1263.2020545178507,1270.2727936062518,1260.0911774063222,1260.0173514837581,1241.0108956117444,1259.1758349714676,1253.6203045825634,1245.45889598507,1239.0575324491124,1235.5124454233307,1242.9933428620036,1234.2740590437818,1222.1139809609833,1210.2414915714019,1209.801458809583,1204.1405081597106,1180.751520407891,1193.8945847168618,1221.0716273207531,1184.4560665775375,1203.2995803719948,1188.2437892266016,1170.8039214206603,1196.4154794865585,1180.5057521828114,1187.6778589062649,1178.4623559039408,1177.9603445880605,1176.2873500053493,1175.4240441176628,1167.4484352848874,1163.0127589114086,1158.9767432767794,1147.3967229780546,1146.2523216061138,1164.031940667184,1131.0287825378232,1136.0329120512506,1136.2561669132501,1143.134462310455,1154.15666123141,1110.6755491475947,1127.733588486316,1131.5379329997236,1111.8013679456963,1104.1669488542461,1128.4935117880696,1114.2309508432943,1166.327513033636,1122.790617916457,1114.0,1106.708837305979,1113.6888814498689,1053.9063691306146,1086.6353329990957,1105.4882009968196,1114.6218270819988,1086.9117043267445,1117.8873013360505,1104.055098871866,1102.314086379527,1105.604971834141,1079.6897334439864,1086.137626222036,1073.3792733879284,1083.8310885953429,1076.6033718406652,1066.3988014882643,1070.5673889131508,1062.5343737381659,1067.3133695536567,1026.2509565952305,1101.2141063713693,1055.2051600807035,1052.8397126294904,1055.824566935843,1052.8200856387161,1030.0603057636974,1042.6984238101982,1066.264179329551,1014.8243932113044,1037.1086071021177,1054.137683644877,1027.321503987192,1013.2237816396168,999.4306152666069,979.8625797682812,1012.5212645929043,948.4778005317951,900.4804440800674,933.9362294771461,891.7849642940021,900.2516810205423,862.0181976004708,872.0774371347275,872.1914743541652,853.7423553506999,1143.6814861072994
