Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1287.6248233715164,1267.1470780799043,1266.2317556059768,1258.4959148446244,1255.673306428757,1252.1400201403114,1248.4163306653356,1245.5566185084965,1237.8708803496756,1232.5881889040927,1209.787421748049,1207.7668870036252,1201.736879557005,1199.459621978063,1190.642375545654,1186.9245372111247,1178.2187377505463,1182.2031215324855,1179.61445248904,1164.844221722694,1160.8647711470733,1162.415280598931,1155.8434275042016,1157.648153024724,1152.2913348523568,1147.3650937478697,1147.3780296461111,1148.3644285920402,1145.7689043850676,1148.3028433887102,1144.1215467379247,1134.7870498824504,1131.481692415433,1134.2294837840095,1125.874796317583,1129.4057921251936,1122.6792730032498,1121.1632105912358,1119.7919295133354,1115.4365660169258,1114.0,1113.750021356829,1104.8450945064878,1110.1187863836435,1106.2028996083473,1105.378614481656,1108.880126358738,1104.2614792355694,1102.8000354880523,1094.1986411066391,1103.1836264780936,1092.7365590182385,1092.149343018343,1089.5367577562674,1092.443840254779,1089.434279578954,1080.9733568402207,1081.7664876878412,1075.9548734255127,1081.743748148701,1075.1456409318916,1069.1445173777236,1072.371832364645,1072.4342792970656,1070.626611229518,1069.6454646433208,1066.1511524523012,1060.523486255077,1061.4436796075715,1057.5465360039195,1060.1854622785827,1052.656930385803,1045.9965332950924,1040.9572881411186,1038.457120173864,1036.149534411719,1058.3545632256564,1042.7487003924416,1038.6079001854846,1037.2301128324862,1041.0303570323226,1032.860527359427,1038.743801868486,1035.529750964609,1021.1924689731172,1022.0935274763953,1007.8134245975016,1010.6566721461128,1002.612670937846,1002.0106940902128,982.298317422629,997.5148476592436,962.297321480815,947.704935028817,942.4217906385272,927.3699945414868,922.6447524457944,927.6970816815926,908.488712956298,896.6638723985226,881.4742816550794,877.6875355872041,849.2075153553076,837.3547619508882,804.6481795426623,
11,1286.926011625734,1263.356535777329,1262.7758093410666,1256.3129377656617,1255.2354756544787,1248.8454377220496,1248.1642948217566,1246.7751391399693,1241.2736963536104,1230.5767297874977,1207.4459077896688,1209.1330852097174,1200.0429177525882,1200.5234830984834,1188.7415586467744,1186.7312182640776,1189.5815373531218,1183.238060599619,1179.1077477133674,1162.507038812142,1162.2352091007378,1160.311650402489,1156.5050365425925,1155.93939386587,1151.74400419341,1146.6738747526838,1151.3064055862214,1147.1575964956671,1149.422866288868,1146.9777104611603,1146.05453804854,1128.0084741221203,1128.321224326025,1126.05500231185,1127.7803683279394,1126.5221272313463,1120.5152698673323,1120.5528665864,1116.5757317683383,1113.2043489040395,1114.0,1108.0137092915957,1112.9290397264574,1113.2475967075238,1113.6804446631857,1100.984187551189,1107.1286142883455,1103.0017830354022,1102.5523593528642,1097.6906075580969,1103.8761947427688,1092.164632145102,1091.0684570237906,1091.608395031844,1089.847438744379,1084.019854757137,1082.26480468436,1084.197618003041,1086.7635006494115,1074.8364995093823,1084.459783363363,1083.70653809794,1081.4569855575328,1072.49250101057,1071.9531548951422,1068.5618290696625,1063.0210178826724,1062.550516265645,1063.1968767803198,1063.1470722751255,1060.0761010619692,1053.7332846380727,1044.8582628729582,1039.313211714997,1038.3612113237589,1030.5598202182878,1028.3390709415528,1041.297768125216,1031.80160960177,1037.9629809386763,1039.60438645598,1035.4147752059985,1042.5462073308186,1032.264994094367,1022.9475659142056,1011.6038458897916,1010.4975998684434,1008.7994947539946,998.3901082440208,996.1360325735458,987.2117917334506,986.4011495698036,962.4449259531244,960.5865553678902,928.8595736039844,924.2748144080492,919.7202072117371,917.8996543998604,897.2717624903332,895.7390450332657,876.771775156574,860.299322620723,838.9692452044213,824.3390780064527,804.1188341797674,
12,1288.8926497343866,1265.9584850076749,1265.262178641029,1258.0418215574448,1256.5942696556474,1252.3898330995698,1250.2190502890785,1246.5039203181511,1239.8222235354965,1236.1535295689391,1212.9744156843894,1208.2702269155898,1201.1241557775834,1201.9058958427252,1190.9048354188735,1186.6094845307512,1188.628689889317,1184.3037841586138,1178.5686742232044,1161.9393643326766,1155.1298959818466,1161.2712624486076,1159.8431090216047,1157.260820152377,1152.6290383209323,1149.8207055313733,1149.9058623082628,1148.545457967591,1150.0807196606256,1145.5566768011263,1145.5251851401858,1131.1261810464637,1133.3254774514044,1134.4827953096608,1128.8538325116235,1124.7052637458971,1120.3012881974814,1122.2844169895116,1118.478673790202,1118.0045634035766,1114.0,1112.4018566727495,1108.430397992694,1108.975503749658,1108.1038277582531,1108.9431368309638,1103.3805378426289,1103.1382723223487,1103.3729945902992,1099.3493824564616,1092.0613269526634,1095.615673038612,1090.2126110154738,1089.8032953741645,1091.4558479329148,1085.170060058142,1086.398490479775,1079.3531304121784,1082.7386350301776,1076.725309863351,1080.3010899216438,1075.7714104863207,1071.2011098613411,1069.270468460261,1068.6114746300552,1070.7628818437895,1070.9551437387474,1062.601394958927,1059.598925778329,1054.5834341663426,1057.3956041953363,1050.8642314403703,1043.179909761853,1041.9780769750605,1043.644913004125,1039.894507614662,1048.978576009295,1040.6580316369832,1038.4840628485886,1036.6965472272077,1036.9675325082335,1039.5794944516174,1034.2478548231584,1024.0024075949043,1023.9830398630676,1020.3694699723144,1006.8746871632644,1012.8513255109322,1009.525233380992,1005.5285737919546,990.7024216162376,981.0405078981,960.668020765622,948.3426939587296,930.5031474850592,925.6486998785948,916.3338919948376,920.1565789194344,897.4955145039448,889.643559123883,885.1989369115228,868.8805063004324,846.1103213002895,818.180206465915,796.5368423041848,
13,1286.4626085413622,1266.4216717531606,1261.989046089877,1257.045002592871,1254.1754633638325,1250.7689319351464,1246.6790257194684,1243.7943294700376,1240.5641646181668,1230.0444449250508,1205.9492812881724,1206.315654668477,1201.0092894669383,1198.9850136347602,1188.0764832437487,1184.483154833594,1178.8765760541444,1180.6695418612042,1177.8904600626704,1161.5227048149625,1161.8842364078498,1159.145448558352,1155.530743652483,1154.6279762729057,1152.236557225076,1148.9997469804468,1147.2154958319095,1146.2541256729849,1148.2948927686334,1145.704969022635,1145.70540186556,1131.442078270754,1129.7776362547447,1133.3832724164954,1124.560492492123,1121.8869515861663,1122.851390662134,1117.3037259678688,1117.3762594852965,1114.2946951450178,1114.0,1110.3998567882445,1105.4747386690017,1107.325920095965,1108.00042480119,1107.427919629541,1102.2939496464792,1102.7867685889455,1099.7117103888374,1095.5123007775835,1096.3776548106653,1089.0208139687204,1090.9956756727065,1088.2373031665925,1086.7101003463524,1088.6031628685105,1085.035075281186,1078.8956747401803,1069.8172570913348,1076.3715242658527,1081.180700783177,1073.1326981801044,1072.4550518507303,1069.6019354269883,1070.5642682501912,1067.9469635181022,1064.486715287806,1056.0495291680404,1063.2947481131334,1049.1688888479498,1059.935975390017,1055.5463905144888,1049.3707225655887,1040.3709451384268,1036.1844560295594,1050.2466378551385,1053.7954325358992,1037.1458281541882,1035.9943507547653,1034.77360401669,1038.8503816859336,1031.168051079651,1028.894180905359,1033.2607767070988,1018.542799872077,1018.5729655164146,1016.2847402587508,1004.4188242481146,1003.7889214734912,1008.8065958154232,989.633024222276,986.9768731392224,964.305033288693,948.0771233646922,939.2031905570284,929.7743751451368,915.0453587039652,925.8871197116994,902.187061313116,889.0756811382605,882.7918460531007,866.3322321339767,840.8618211685632,811.6036462336089,804.9317583184371,
14,1287.1950262810367,1265.2642485770275,1263.5789053253468,1256.9624137110509,1255.879039485436,1252.0561003347589,1246.9863894547875,1245.5201587751135,1240.6877489520734,1233.2781082856843,1206.0570941065569,1207.0813400877855,1201.980989871985,1198.1564856778411,1187.7767462074385,1184.8982242373263,1184.9564284951982,1180.987885817172,1177.5186683146983,1160.8097603258686,1157.7799447815562,1160.800716662561,1154.5237138141902,1154.5403356266595,1152.906448423934,1148.3965878704275,1147.955119247841,1148.1699548940917,1148.3333715688066,1148.7758097583628,1145.2482170111473,1133.1515512136475,1132.743221748607,1122.482606606028,1123.8425855896471,1123.8470514763983,1121.154213921842,1114.4365159865588,1114.7002882026632,1114.3549358920195,1114.0,1109.3175591511028,1112.45144497845,1106.2512269236809,1106.2723191782188,1103.411739380485,1106.63732659892,1099.8243801684118,1103.1661272236593,1101.422709169556,1097.3220195968763,1092.2517091666482,1091.735421294214,1089.617449897139,1090.336597253408,1084.1929588882,1085.290623529405,1079.9252319795542,1077.1913646136582,1077.0672139090043,1077.6418382340016,1071.1754354004124,1077.5880245264475,1071.4823536143476,1063.2786286330806,1067.9133499312593,1068.877419915876,1065.0673311512091,1061.6681580730178,1056.3508459342356,1058.260241575846,1056.493083951107,1030.9191975917156,1042.1271964760913,1042.3687242696112,1058.733489233713,1040.9194416871042,1044.277788942231,1038.3820567418531,1036.8344235872785,1039.2867810634184,1029.2981116133508,1027.6992709218728,1030.3696192000757,1025.2142597536822,1014.538827739642,1010.2628174635746,1006.1069417804867,1001.4779130534372,999.4300832121844,991.6963980423476,982.306951112766,966.184912754303,948.9561728167362,919.3838445542754,933.4398281210767,920.5068900556682,923.7001424974231,901.3578255321302,895.8343296296947,877.7476818027026,864.5283504585452,834.2665203674501,822.6456453085327,812.2817615663494,
15,1287.949295186812,1263.772187801765,1264.7407072950768,1257.8051956859065,1254.4556532567872,1251.9823043332465,1248.9819604812026,1245.8351806477533,1240.4832392232654,1230.4228599637074,1206.51079398135,1208.4453756354435,1202.9085784220877,1200.227040280804,1189.702861688305,1185.199976883816,1185.9519076269942,1187.562583177427,1178.710145699278,1160.8472593677182,1163.597612596301,1161.57311296805,1157.862975203344,1153.5935022181802,1152.027512063876,1146.6725200875535,1146.7886348873485,1144.8538595131554,1147.5933628857158,1148.527916367163,1145.197568168886,1133.8436864276268,1132.6011819606956,1135.1029933215689,1126.739434017756,1124.6935688013562,1120.8094681022958,1116.0442711480453,1117.794008675202,1115.7126244772376,1114.0,1108.983472485758,1108.2793733273013,1111.8504073304478,1111.3908196189475,1105.2320976982146,1106.2582085192362,1103.424526620774,1103.8259083765151,1100.4055751464984,1096.42919829228,1093.1626581577318,1097.418657833642,1092.7569176822535,1093.3867439594674,1085.653310423988,1086.5435560225965,1080.4840207203129,1085.06341012749,1078.2216363902266,1078.4725519941703,1078.3405883823566,1071.9027377306927,1072.6582055750252,1075.2504182347554,1066.580234961646,1068.7476733782382,1061.5176068584487,1061.8747492742605,1058.211909875428,1060.4920590934455,1056.0094250554637,1043.1985049264858,1044.8879991047363,1044.2911251094183,1035.5035286347604,1042.4404555646322,1038.0981189000538,1041.9347007589572,1038.8551660719895,1040.5841762535736,1032.0105092558588,1037.545220574765,1019.066599023538,1027.3757687808063,1024.9319606101535,1011.6443385869412,1009.47456269526,1003.8838528828708,1002.9872760516104,993.786679771714,990.106715726744,962.2788993078302,956.8025576521588,926.7762925226174,927.0653442114938,927.334061168904,917.21417438526,892.6686292953623,890.3311953393585,879.3723232426089,865.6226249699098,840.9402495087854,821.5000385283713,794.335868523558,
16,1286.4056012941787,1268.035454318324,1266.127288472214,1255.1821169354778,1257.5951708134037,1252.148319063403,1249.0244631065325,1246.6910194454315,1240.5329877329234,1235.8767639592254,1209.229518224813,1208.5111292018198,1203.3300235638478,1198.800440406715,1189.8990681131943,1187.1827606567128,1185.226605118235,1180.9914372894186,1179.1644675006658,1163.8867274595584,1162.123665081229,1162.478965613519,1155.7466072084928,1156.2603751405488,1155.0620885669937,1152.3607264223865,1148.7089646065192,1148.0853747269457,1149.730682974551,1148.68783308431,1145.740074257662,1130.9996751459971,1132.1801556502246,1122.071934874902,1125.0228470521452,1129.9357400513263,1117.770721244372,1118.0223556599865,1118.2509261910416,1115.5198973035615,1114.0,1109.716759292609,1108.8444986560698,1114.3328928706994,1108.438773879885,1110.8721503126612,1111.3802334688594,1103.2974452953858,1103.522975864559,1097.572680871731,1097.3909402415752,1095.075570548481,1087.35868765759,1091.3411288452548,1090.329727891248,1087.282269602125,1088.348755511288,1084.82221054716,1077.6087146749328,1075.974532871727,1081.0758591237077,1075.8851802316658,1070.7430116302785,1073.913086647006,1075.87615341508,1072.315258048457,1070.94772576654,1065.1374968565283,1062.4785136486014,1056.7410720455746,1062.72876768432,1053.7765251518067,1053.1114180354607,1042.6151738908236,1049.3674906576844,1032.715150724809,1031.5326521738552,1041.386355513589,1044.6795421179909,1038.3450522966386,1039.080863841382,1031.6218353743534,1032.4820470459383,1029.0870210673595,1016.6692286564808,1013.4846356152034,1021.384438545571,1009.9578525297684,1006.0303476333794,1002.374918489867,997.9075335303636,988.9110578815656,966.6977945719811,945.2299425668213,926.8681587213504,925.3216796725392,922.1057350398128,927.3871247817256,899.9265254275522,896.5338673993795,874.147821024035,859.7159686232743,840.408815793284,827.5952933507035,811.3920799359485,
17,1284.051159484901,1265.3692129137603,1264.5011598606866,1256.5677297012442,1255.5721500108518,1250.24023441784,1247.6558632927292,1244.7057028966356,1237.0811020484025,1229.3017399559162,1206.0942686948006,1206.8517711794732,1200.7593703608738,1198.93229623752,1187.6176366922132,1184.6245134155429,1183.006989151398,1179.2432218355095,1176.1455527704263,1158.8607193076923,1161.8335525966663,1160.883710544353,1156.3408900773488,1156.020603628318,1151.1271655460594,1144.4778427413794,1145.0648757868212,1145.785130979535,1145.399082883217,1145.3522731422893,1142.603628797527,1128.3074504101207,1129.9871980767912,1123.164819567169,1122.623794206716,1119.587431485112,1113.423122884653,1119.0878758785989,1115.6475794172525,1115.3327764935052,1114.0,1105.240070798156,1107.964549773959,1115.0209200155264,1106.0888930619408,1106.99943657724,1099.7748843863424,1101.9014403640892,1101.8928721539792,1093.3689236806467,1097.859972105577,1090.659857623087,1091.655812820064,1087.634590526946,1088.8305945927484,1084.340270348834,1083.660763499838,1084.2900925499084,1070.7288818808836,1074.218660686095,1079.4315652612563,1076.344738617282,1074.4398151919954,1072.3584227591875,1063.50053439887,1061.831176402564,1061.33340300285,1061.4539702711836,1057.637815779426,1058.7846565666223,1052.4196162224312,1051.2165426983884,1044.340480760599,1041.304591569287,1036.3147455953967,1037.469612289838,1034.5135828037164,1038.0749781923885,1040.7469056251723,1033.904071196419,1035.104033576366,1031.0861381045677,1016.3166738432984,1031.917984238799,1017.1739164737996,1013.1043653223508,1016.555665581688,1006.121539007118,999.8113596302256,999.1717615706094,983.9922330046618,985.7176069117156,956.6151446654404,951.3508156487884,922.1953253778036,921.4515904385046,921.0578507461076,912.3597452528256,894.501024115167,883.8094696576958,868.0998656848783,864.6062362354876,833.7783632685378,816.577908660489,800.2764149379468,
18,1284.466072681642,1260.6118441211945,1266.0424337312415,1256.322307575639,1256.07321045828,1252.9313073630046,1246.533161403578,1244.471573006672,1239.357057138161,1230.8480743368634,1215.3808749309917,1205.7222919394617,1199.0327596621923,1199.7947524771512,1189.710228535549,1184.5470256980805,1180.878700475505,1183.9462626521351,1177.5855618816154,1160.8670007653132,1158.687323683745,1158.8694260941652,1155.5032867800164,1153.7770424448777,1151.8304055866454,1149.731746610728,1148.116814261517,1145.6692625165322,1147.8449798981278,1143.3766980616813,1147.0399422160997,1132.538102908097,1133.4833347815706,1127.2612516347106,1125.412353043335,1122.5112872571303,1111.207118668515,1123.5153212672683,1118.6021151436214,1118.4353912401646,1114.0,1113.2892034653291,1113.4274125735628,1108.983789845372,1106.5708892282323,1102.679269412056,1100.0529577211987,1103.8872177024882,1100.1764145091947,1095.0148966699453,1098.3198039655072,1091.9489972033998,1087.0234325923457,1090.9467256614057,1087.8295523638294,1087.8968233161945,1084.178966532605,1081.724068933008,1077.1524263869808,1080.9979613232754,1077.3505354814538,1078.535678868666,1078.1730569577085,1072.7213915366428,1063.830305391102,1067.7611993039568,1068.0324818655704,1065.1772987902775,1060.6939981734713,1065.0041433206766,1048.533790385853,1047.7275126482562,1043.0496042866491,1041.324900922747,1042.4462356973377,1047.9889660228116,1042.5492395535216,1043.7692498816768,1033.420776223311,1036.6607656802355,1036.5648419190811,1029.596354996506,1032.4356231416143,1032.309474049368,1015.624319132229,1019.8437230960664,1011.1517910116712,1009.7675945010252,1003.3612849205692,994.2844383256296,993.2978507849184,989.2925833992624,959.7265530172688,954.1406994193934,930.900573100374,925.7046723807388,927.5104703861304,923.5676830820964,902.4093108081069,889.2254722818082,879.1765424412507,866.724609293271,829.1947529323495,814.531334029599,802.7334466558339,
19,1283.604388095564,1260.445373118817,1263.0763197769354,1255.7865189962,1254.7438454965618,1250.6172877038573,1246.4282359839665,1243.760522562318,1237.093802589272,1233.1334362064797,1205.9145009786205,1206.1724394453774,1200.223868122176,1196.8201297242304,1189.094751956879,1185.8101739737588,1182.540760535,1182.521111948782,1177.901737085272,1163.8650354322936,1162.1143815917665,1160.2584009794898,1156.7806501864438,1153.1037371874588,1151.926404243542,1146.895609453463,1148.888981547841,1146.5730585870776,1145.7004682147708,1144.822034723247,1142.6428965169528,1129.5774329187984,1125.9736801065246,1124.6530869090193,1123.6933359801787,1126.201722342576,1114.7845294671183,1118.382991106016,1115.903760324508,1116.0374081647694,1114.0,1107.10111238571,1109.197258165307,1114.5581384443924,1109.169033532079,1106.2905863893884,1101.7496772893496,1101.436013414429,1100.0036425613096,1098.1937810942288,1099.0691975333823,1092.6036130844886,1085.5677453007763,1087.1313884307874,1086.0873732260966,1083.4131992879538,1087.3024684629102,1075.176567142085,1077.0103374133118,1076.2388131106422,1075.586223668043,1078.8123001265546,1072.0748164107622,1070.213647078679,1065.4593212973352,1062.1499118311615,1064.25354964494,1059.880266750838,1058.6120029461963,1057.4815456688143,1054.048534571842,1047.748248462844,1035.7902215117726,1049.6108794631175,1035.0365192407044,1035.7986773756045,1039.3911251201398,1041.0472020947784,1029.462828779766,1037.1709651156098,1035.4306652313226,1029.703261116961,1024.6765296555473,1026.053752713587,1023.2694237494584,1012.2835708816384,1012.44196509369,1004.3490517591852,1002.8697545394788,1000.7494512053752,982.046238902783,985.1103097641692,956.4609884382472,954.0109353594842,931.6647724471468,926.0513511304669,928.036846252545,919.2426357442628,892.4656688398613,891.523845607074,873.6757911666283,872.0210665287985,835.9686417348428,815.5566114368255,787.2884911955573,
20,1286.019957173627,1264.0548777530216,1265.267403668294,1257.6132664882166,1255.4324837994932,1252.31320006453,1248.1316057823417,1245.137719138228,1238.603527957186,1230.0782391025166,1206.093901991642,1208.4332818822286,1201.3135042227584,1196.4646721948122,1189.658325142061,1184.6323108954518,1182.9983971915196,1184.238511094351,1177.194925389391,1162.3025790461274,1156.717168416449,1161.25822262903,1156.828232574126,1158.435105561898,1151.8081811444497,1147.8060789178237,1147.9120905178936,1145.7534175039448,1147.6284332813696,1146.8536357976611,1144.8105032265,1127.1389626536873,1129.9719217717557,1120.7305876748133,1128.592002907359,1120.492391063642,1118.3170536520488,1118.859345848958,1117.861049071278,1115.375679767376,1114.0,1107.95158625816,1110.5421762641147,1112.975229844266,1107.866546482892,1107.7168499869708,1100.2514378362655,1103.8863553350116,1104.1800366473403,1096.500415918421,1096.4233852029247,1091.0168565145182,1088.9814046934257,1089.056873254532,1090.0639301423953,1088.037476292523,1083.086291066175,1088.976567393634,1076.2081790259952,1078.7083639863815,1075.0338408991288,1070.3506554120129,1072.7337878862088,1072.5866974275084,1072.2606289625082,1070.2235453736291,1068.0553629778433,1063.700816914004,1060.84900323399,1067.9473038174488,1061.267083306699,1050.8328536481504,1046.041382611163,1039.2983926250245,1038.378024567861,1028.4218672659715,1043.9441025089304,1043.809120544025,1035.6025193958303,1035.8433910021167,1035.3953664485605,1030.275638378152,1033.715874858441,1030.4158134011327,1019.3201339336254,1013.6455672979578,1016.5921504412618,1005.402812638895,1006.060124418853,994.5541403971224,985.3170877002838,986.9911330306776,964.8473176315656,958.0837654576236,935.8206854888704,921.079503844352,917.8964675482732,923.3916869982794,896.8176509540704,894.8234914595852,869.0145125370879,869.9318408601938,832.9220235061159,816.0538798024709,795.101425911298,
21,1285.0788780016887,1268.3246746176571,1263.282918921498,1257.329193938559,1255.921338635153,1253.3030345006932,1248.897849834775,1245.7955344794332,1239.540006298159,1235.198860624047,1208.4236446630018,1208.377290991079,1202.5144137102282,1200.495534880412,1187.6554184923648,1186.6874867365268,1183.5038368114415,1183.05699423164,1178.9697493378867,1165.1182782557855,1163.7731718260625,1162.7533384631993,1155.1109398087956,1157.925310954354,1154.227841124061,1153.068073776982,1146.9991788104355,1148.4510479493276,1147.672573236138,1148.7544003407693,1146.4799277254567,1133.4476487587342,1131.2807218973992,1124.8714586389297,1129.739749008639,1127.386969467159,1128.989593035005,1119.2520007528735,1119.84678881642,1116.9589333032964,1114.0,1111.7078831154236,1109.470259025033,1112.2289939616207,1108.365991356405,1110.3101608104737,1109.6654406221635,1104.133430080427,1102.7046795561334,1099.797193221897,1095.5986484791397,1094.402279975841,1089.1792333631893,1092.8989976734324,1089.6781145152413,1089.8620448353638,1083.5603687266976,1077.455514637454,1086.2206217961511,1081.7673434971048,1077.0338315598383,1080.5927118552488,1077.1800754019337,1070.0759722868256,1077.5604250950855,1067.796653851441,1065.3017044437358,1061.59549364945,1060.5823942528846,1054.3010209606998,1060.9781176882989,1058.9921961174496,1043.818260456473,1050.382443121288,1049.2137193019616,1035.600437385939,1044.6638129031808,1043.904555609371,1037.77884291355,1037.9223512536903,1039.049266788487,1035.1012937472328,1023.5794700889668,1035.432607972028,1015.7178996917172,1017.2821689778872,1012.8448521133176,1010.7502471918676,1007.8168049607564,1006.2333771736284,993.2959442228092,990.8862795287766,962.4424246999562,956.2055875474178,935.2644849429984,932.8430715851978,925.4357286632588,920.2266694529112,906.1887631391266,894.3903873823577,879.3926288240572,868.3968109272394,839.7990059940184,816.1949539101279,800.1899080447574,
22,1286.582332501945,1264.4238780005787,1265.3447335994158,1256.3279526310807,1256.46167849552,1249.9161448786106,1247.2124014446745,1244.244960057426,1237.7105036653732,1230.294661654785,1202.3737104366298,1207.3295639973885,1200.813385133278,1198.3540087268343,1188.974313415841,1185.5676755301383,1180.6296587731574,1182.6490396238191,1178.1621021960227,1158.9314701251349,1157.7590786660674,1159.1155640477382,1156.3869881617914,1156.4276148618685,1152.6280948576898,1150.801866391672,1146.9966776189174,1145.661160036187,1147.203873680594,1145.6942171805474,1144.4577210273412,1126.3426790266265,1125.8791405739266,1117.0076651587904,1123.030438922373,1123.4033031036258,1121.1555688461344,1113.864847009094,1117.0416624824295,1113.6781144099243,1114.0,1110.2721857838042,1107.1441677099242,1109.6945743354854,1110.192406847436,1098.1583528546832,1105.7037149277842,1102.5366516804334,1101.7427019483262,1100.2302978888504,1103.220119619312,1092.6772257745451,1089.7680397670615,1087.3423760134906,1089.3506112058803,1086.3589735749797,1082.0758622579228,1084.8050599481198,1077.377929847588,1078.4445543994875,1075.1349528864707,1082.2709886638768,1067.7510242642784,1070.0858319519143,1071.7426810893776,1068.849744187582,1061.6308956981538,1052.2704820868896,1058.362252715232,1064.317793747398,1053.0541444739638,1051.3518028829335,1040.1207747123,1039.8952049076652,1040.0691151560204,1039.500397667496,1040.1867846111843,1035.097947981872,1031.654373172692,1038.4313305285882,1031.8317987108237,1028.0859295215023,1036.6383391502145,1029.1375482091644,1020.0735736295684,1014.691755593014,1012.6145049156416,1002.1886719560028,1004.3906956331348,1009.3154535663692,988.8968690253222,989.4115639562332,954.7057513119712,950.0629540758664,930.3685606292472,925.0642671613456,930.76980162849,914.2531252115688,895.5343085188867,890.9653649200158,872.1907007174357,861.3442329955271,827.9208395027019,811.4364026591916,797.3359774392818,
