Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1269.9441803288842,1244.7943308508359,1240.8102918498375,1239.403024445984,1236.8224032279998,1239.2546198540724,1231.676766262909,1231.623583209001,1215.93255796966,1218.2731639188696,1208.986111319934,1190.7300026571595,1178.6134211820072,1179.5385345424509,1177.0726196252697,1173.325987904462,1169.4307452564442,1169.6755119829577,1165.0914746410708,1163.3748519168396,1162.4768914195763,1155.783970715308,1150.67801864516,1149.7384419206967,1139.7034567597207,1139.8000067898445,1138.6909006490662,1137.607268255526,1135.1390695452055,1132.6134385925452,1127.3229546731854,1126.36047222297,1120.4309134923426,1114.0,1109.1486841654296,1112.0840969554029,1104.2734718261136,1116.696644343258,1113.2730840720455,1110.4053997646845,1105.4113939714553,1113.2739130094712,1102.3658012428577,1102.5010819927045,1104.599199387376,1101.349339759584,1101.540205519167,1098.2868265400996,1097.2341299426075,1097.830303123785,1093.210408470284,1087.3984055421483,1083.2224511348904,1083.0532442475396,1083.622521865224,1089.0199861367473,1085.520752402813,1093.8022293488948,1079.349321425837,1075.0262514711221,1075.4210513048452,1073.7837543026085,1079.573076095205,1072.184908568138,1068.9698904779905,1064.5609499002499,1058.9099888342114,1060.6174079028065,1059.0693593104925,1055.0095767584671,1053.1690928081234,1054.6623282055734,1058.0580223882384,1046.9989114813866,1042.3910581465334,1046.6524329193776,1040.921976682128,1038.933112726777,1037.6620608196904,1038.6827942938662,1028.609546479938,1039.038194718133,1027.7941784314262,1027.2325799950497,1024.4124565125485,1025.2787422540848,1010.3114252811314,1014.1073240571844,1009.696827474069,989.8987581088569,988.4111258820399,972.1999502808155,963.2428349333155,961.9123034916198,940.8201022954298,920.9286118769073,916.2632792525693,908.97172696891,897.9088987018071,893.8433726677374,877.1686886188628,861.5471487480758,833.8129509264476,813.3260908112677,783.9518883757007
11,1263.6551602065674,1237.5147855994087,1238.1388276700466,1232.7111419593705,1233.1022971105087,1232.4055342022284,1226.8923342433202,1228.3957513477737,1214.1399647457479,1213.3671599039762,1207.4875444140011,1186.3709081905645,1169.193139379028,1175.7249145079547,1176.6354814123486,1165.0195933797725,1162.0504177623566,1162.0316145591894,1164.888751028873,1158.8149382543343,1156.6653269335063,1148.747238515774,1145.2424964130944,1147.3759868604811,1139.9001937522726,1138.5559928077264,1136.5761083712293,1134.1449033835586,1127.3510211900518,1123.9442547373162,1120.9592632677782,1117.0509813806043,1109.7797829688186,1114.0,1108.8575821484478,1107.6653552208436,1103.1111286003204,1105.5975512841796,1105.0717111900358,1103.370977408621,1102.7265537079834,1096.9162459718245,1097.0285020699591,1097.3091712313367,1094.0379919386892,1093.9458566334697,1096.146949989018,1096.4242218675045,1096.6168164632131,1090.7517373463793,1086.221759046609,1083.2619276013663,1083.7684671578886,1082.7588082873642,1083.9895087710668,1071.0142471040513,1074.8841842190527,1079.3341072766336,1074.3345665954876,1069.8151150881617,1071.4085240826585,1075.677097096331,1063.2365677262205,1070.0249289136032,1062.3932231430185,1058.8435570621393,1060.4715270687466,1056.2322592536962,1058.6904602357013,1053.9010327049414,1051.6698525892143,1047.349102510675,1067.0663078448313,1036.7429045280778,1040.3659081612495,1032.81928124162,1043.866143167541,1033.3592020066662,1029.9263722550556,1031.4008721838723,1026.2246688103808,1028.7277746971708,1037.6753467069711,1020.3097070239419,1029.2097540235031,1015.7810577267039,1010.4499024925357,1011.080876271492,1008.10316688533,981.5892522091158,983.1456517807806,969.0657322798123,957.3303183771512,951.4094014443663,932.6758521669836,914.3893128598011,916.9759270776726,904.0817427877851,892.7577280984092,881.8704752952458,870.27740081311,860.0573259748996,832.2537564103038,806.8940385379337,778.5073402667349
12,1267.9498398303292,1242.8452394321828,1233.861497367527,1236.297358114967,1232.6954049001274,1231.6466505460587,1231.206895602669,1230.9509351637143,1218.6168966360574,1214.5400347340421,1207.4297834267593,1187.5466475392193,1189.0192487302097,1178.0183747645249,1176.6882120764856,1171.4588376720224,1165.7994785232079,1167.2197348938848,1164.3338704222092,1161.1147162184604,1159.1563146577964,1149.9166495605268,1148.2075643697287,1148.6762270608301,1136.4276562786104,1139.3657201954438,1135.1081402472964,1139.9569584466592,1127.3319449823732,1128.2934473554533,1122.4609770491118,1119.1593860028418,1117.3633557652633,1114.0,1113.5477304751057,1112.6900328394668,1103.4090092556035,1107.1284603971212,1104.4507680377621,1105.5562295571142,1103.9612342904031,1100.2437197651896,1102.4717199787776,1098.8558866910685,1093.7115435256405,1100.1292330591928,1094.8815373115847,1094.764664140886,1095.5576799744722,1094.4998837616133,1085.899430729637,1087.968036634339,1082.697630318228,1082.7597689242093,1077.6454170619068,1078.8635311993892,1079.7310287084142,1078.487835449024,1079.607799845517,1078.14455605808,1075.3287318101034,1076.252153956274,1069.7480937589005,1071.111022313156,1071.6100838432196,1060.2982401122747,1059.0421972356944,1055.8154358324846,1052.1976936394985,1051.4397593625022,1053.8908323705737,1047.604164530604,1050.7722527871833,1043.3967519271355,1038.2831053403622,1042.6244593972456,1056.576303117116,1032.7037904996187,1033.3661554240343,1032.791885866338,1024.789169960792,1031.2555675303024,1032.3686014431526,1024.9256315625794,1030.985757181228,1019.2963544407631,1010.1947483762867,1010.1939740769053,998.5394300209598,993.1662975002027,976.411069247521,966.7465810115257,958.4547551369285,944.5525072288317,914.6743597126022,921.9820109170959,917.1187594018824,902.7399122238417,893.3945882298202,890.7158482091196,871.052570606708,856.9957211172087,837.0341647501552,804.2213214300941,773.2021046800672
13,1265.5306585504538,1241.318676617143,1240.3439152118015,1234.1605713761103,1230.928929471221,1225.9136383545633,1226.7208120079142,1227.5323777599724,1214.2330243624767,1213.9611082983088,1205.679723055689,1180.7372287836615,1173.9141575443984,1176.4053613041365,1177.2500234899214,1169.862178305843,1165.8482005473531,1162.059909454477,1160.2740668207741,1159.4338404767082,1156.5962808529873,1150.9329177032612,1143.7441511920026,1145.3044990645662,1133.5121234684036,1132.6276259810122,1132.6004805971456,1133.732165378781,1125.5772444561787,1127.5757522116905,1123.5547568192242,1122.7229251721503,1112.4325987757547,1114.0,1110.0452970115334,1108.692799106786,1110.8245555103492,1104.980967579272,1102.2207768128035,1101.772547978591,1103.0985005549558,1096.0397912178444,1098.0732388776637,1091.4278380303058,1103.1213500868457,1096.4968670901337,1094.2787792112554,1097.9334472829844,1099.0369253765987,1092.3181246217198,1084.7931239281606,1083.2091589749573,1086.084544598249,1083.3674958100387,1077.1106249612271,1075.5003464446063,1078.4617868442253,1072.7201796859117,1079.9343706699692,1074.0386796201276,1070.614425604701,1056.156504845923,1070.0230976502523,1066.4804173881716,1057.7192413706907,1053.658694622413,1056.5417626567512,1054.6633095741026,1045.7260422163683,1052.6778803236398,1049.6454756506673,1046.0877477259999,1035.0342624937841,1036.5191853145275,1039.1195881501694,1042.8779169054192,1045.5912720153456,1029.0019449751771,1035.4652201813303,1032.6934944827376,1021.9352876237504,1021.3976265509624,1015.6573282964425,1020.8844113710469,1017.6396774036876,1013.2381423131274,1009.5924142968688,1010.0269772045133,999.6015970702881,975.0167186154864,981.90975507301,964.4289635175302,954.620361844736,945.4751810587912,906.1656424170314,914.1391874058712,916.4667527439601,897.4916534796597,880.7015110040054,878.4529186008536,862.4671482858066,845.0623558422726,829.113180905822,796.1744568219491,771.3692229640469
14,1269.938032573281,1245.4070571908103,1249.2733550634632,1237.489189295264,1237.2964165572073,1235.1094691126002,1231.932765341685,1230.804831730238,1219.4861922664168,1220.4114666079013,1212.1509037437966,1187.810541109536,1182.3992372318735,1183.1039205917518,1180.0875760825086,1173.5152493926248,1170.0791870381822,1171.0098556882613,1166.812798239902,1164.055012636424,1162.523832670596,1152.4543065871756,1151.093656326556,1150.048390513586,1148.4986769516372,1141.099776354626,1140.0056924473831,1137.0766916188445,1132.6086678378035,1130.596161693409,1129.8785599965722,1123.4512965808933,1114.0217161785706,1114.0,1123.790515599947,1111.4680426769469,1109.236949484724,1115.488358395138,1107.6703020592888,1106.5593343454893,1109.2298103888797,1100.9879949465173,1105.4138402435008,1110.5946951722117,1106.7342114998758,1103.417729973352,1099.1322543061224,1103.6124170774656,1100.9112751072828,1091.6185144350259,1090.7053142613222,1088.3290527098106,1086.8288373128946,1088.0944473574632,1083.6423876086951,1076.8853371705654,1082.7129263322258,1089.5085678294563,1081.278028555103,1082.729234032186,1074.866850925403,1063.7826552866802,1072.8719816560588,1073.561435142189,1067.3106898484425,1064.6211131093407,1077.0897881334708,1071.9374407208122,1052.994126425151,1061.4363618179168,1060.4833573131073,1053.9470936217306,1048.5236901599037,1043.9667479912996,1046.6105903351804,1051.4519968088164,1031.726329100516,1038.2734577074443,1037.2259094255223,1033.5500337642088,1029.2715664055559,1036.8323597810822,1026.3492535700898,1017.9166136318538,1020.4987483957101,1019.3990485685044,1018.5177794231441,1006.6509160143584,1007.2608461915751,990.7992236474611,991.63916998588,976.3348750768954,956.1266564266608,949.5078879513043,937.9930851257894,913.3870271581036,920.9764366081608,910.0968229035699,892.184508787783,892.1575361252545,873.5813281482615,866.7174777458026,837.8815256189876,813.9560296389091,781.1780917942838
15,1266.448206463272,1242.5002315595477,1241.0952771499296,1233.2707650052791,1236.7016446531547,1234.385325363143,1230.4455491081033,1229.1900673304524,1215.0212663605726,1216.860450325947,1203.8462012878606,1180.047387522789,1175.3025012540909,1179.9497686548189,1178.758830222417,1167.6400679416352,1165.1357452919058,1168.1971501522216,1162.9190924274367,1158.020678249774,1157.518688572143,1147.7244842495681,1149.902175771991,1148.6949358309018,1139.0197909230621,1135.7031437449075,1137.6203894795647,1139.8439973504221,1132.5925845463287,1126.8619823522495,1127.9580476577712,1117.8039905228463,1117.5517499864104,1114.0,1112.076302843148,1106.740620693338,1114.8548459391156,1104.8190422140544,1107.3045581444305,1102.0814563135548,1103.93879354824,1097.5769379616902,1099.1965686278597,1095.6812479989603,1103.0036891556406,1100.2615360964537,1099.0407717951325,1099.3035153384744,1099.3397513166926,1088.4613817977336,1085.5066439663526,1085.1460564410145,1084.5996282091205,1085.8924492103783,1084.5792048317535,1087.2469103643948,1080.841737257722,1080.0850536360585,1073.1027502976563,1079.9238687477446,1072.5566685000224,1071.0279937838657,1071.1440419881728,1069.1338896751727,1061.9207384003703,1062.680609903417,1060.0358864502027,1059.0419254451904,1047.9583827553065,1055.1766854228572,1056.8691569537123,1052.8403293801716,1046.468133223322,1047.7650557347474,1042.5556939382295,1044.663423095109,1052.6493863512096,1035.6892731150576,1035.7018182785555,1039.0335135029616,1029.5862756175225,1032.9191690868665,1023.1047202777933,1016.6459888795307,1026.0567311170892,1017.9455300186454,1008.8215779435786,1010.7703839359754,1010.278680008369,985.7179945925378,980.3393297589388,962.7231758872696,959.1282109283472,946.5594191876503,935.6385530187489,938.2012239346572,920.4578016834404,910.2058450192068,889.82418104769,890.2835464267022,876.9706033569754,868.9690389101268,829.657256608731,805.0333035102792,770.2060090113694
16,1263.7152488043391,1243.1892307477292,1240.521898236337,1237.6637065567666,1237.1046051861717,1235.3796789966937,1231.3788422533103,1230.8106756338677,1219.9671448921465,1218.8244768699283,1206.275965222132,1184.8079443107506,1178.3867525653022,1180.0265547325866,1179.7894203861342,1174.0669476364383,1166.6754451738016,1168.7373066716177,1163.10313697303,1163.7438770698843,1162.3859190729518,1155.7553385062185,1151.4727373662654,1148.073304837541,1142.4350823192235,1136.2089636664784,1136.9804846740956,1140.583964922555,1133.799216724155,1132.0545170178816,1128.8255864389562,1135.7795737343176,1115.5578070154472,1114.0,1118.7429227939049,1112.2020667908853,1112.574228023076,1109.8719524164246,1114.586457122968,1113.1845812976735,1108.5676904468553,1103.4858700768943,1103.3029964518091,1108.9351842550873,1103.2234633085936,1098.5719095939628,1104.7519562253217,1104.3335037164002,1094.4018454414206,1092.2745587625568,1092.4814645389597,1088.2039523908752,1083.9455467302905,1082.2222643935847,1086.0526669224196,1088.5347586097557,1079.7940057218602,1079.4253627443163,1080.9335384417068,1073.2209550622563,1074.3609995815116,1069.0469366948946,1071.3730861372524,1069.3097351096412,1071.4949845415806,1062.4915432368225,1072.421042599712,1061.0879940348023,1059.1382830684668,1057.4974139660794,1054.3155124239413,1051.1368366328566,1039.3033005112875,1046.0808630391314,1040.068288219269,1039.679610128952,1045.4937559671016,1039.00477118474,1042.0391627891167,1038.5081841404349,1030.6994801821488,1025.9357705630337,1030.6743479716442,1022.6630610797522,1023.2682282386027,1013.7969368638284,1015.6344943293414,1010.804050177723,1008.8309279921909,994.1176463000918,992.8395334709091,977.6252497620594,964.0863409177599,948.8677547347654,941.9972516617564,924.6789723920967,912.1050225774137,903.1991197122458,885.6036314738657,889.490794896272,869.735003676477,852.8381972098573,825.7331519747463,800.523646240531,797.1298869970129
17,1261.8347112102545,1240.3534769756086,1237.0058558845162,1233.394354080033,1232.6770782415533,1230.2842998095268,1228.0445366753916,1225.9767823551583,1212.9242508115694,1213.8663022031637,1206.5491616880038,1182.950031078104,1173.4941140299686,1176.7751611926185,1176.0238918473237,1168.2537414526926,1162.185726725814,1164.5762187593511,1162.051701983646,1162.1822291380581,1158.7411352081494,1149.2070748237704,1145.2188825586334,1144.6891746425754,1140.9107943403408,1136.3199315250688,1130.732116379512,1132.8539584363239,1129.3799743039572,1124.5231637213817,1123.1660645050492,1115.2466336582618,1120.0320769189118,1114.0,1102.9700840442688,1113.2351460765733,1109.7201002989532,1110.1580016407877,1110.0885853341726,1102.9391878014715,1104.5711231961811,1106.2937167410362,1097.7165676894556,1101.2527463299323,1095.4463680203946,1101.069298089363,1093.1966737838316,1095.0456009830464,1092.1983666206736,1092.1089501153274,1085.18148032485,1083.7047854788634,1085.2608906992664,1079.870122084572,1075.6269363518552,1074.7079249374592,1081.4485726375779,1078.6278665948375,1075.9206598362534,1079.7038501090128,1069.7952630959098,1068.7816352603204,1069.5586908739424,1065.3378371058993,1063.8380064112519,1060.4980918561528,1062.1124147617502,1064.527670044428,1050.5557100755677,1050.3627231207513,1051.113848052522,1053.877416026622,1037.0867005020627,1040.589699571034,1043.5946612639764,1034.7274971455904,1033.4541078662064,1030.2436250579156,1030.840434760276,1031.1728758636878,1029.0188034449295,1038.11729064063,1022.0974417684166,1013.1369300755108,1015.6932940803795,1012.4632656298511,1006.7132268887302,1006.1950113759067,1002.8507995831355,990.8527960858539,986.8065246014979,966.4069452602598,956.1944394845112,956.4570195931454,938.5250996757845,922.6309458646583,911.439045744665,916.400377412438,894.1360631876191,886.500812652127,864.1819946403898,859.9118593046446,829.8276020205572,811.5693260101515,766.7731793496655
18,1265.4820700173323,1239.496431670374,1236.1775306842046,1235.0124437175964,1231.3181399760908,1232.1622510786526,1230.1485589417891,1227.8538360569353,1215.6768570400632,1215.3451631609867,1205.476580929389,1177.2608061096996,1175.686235001629,1178.4060815990626,1175.46696829776,1172.826895353781,1164.5044451785516,1162.2401545390499,1158.6061981734438,1158.1286785467182,1156.9205387292347,1150.5855439800048,1144.7107944955671,1150.2914331693585,1140.0095912162847,1137.40509504448,1134.6301326065015,1134.8668307024448,1127.1273481741268,1125.2997130238439,1120.337226281151,1114.4161402169827,1110.3409522165603,1114.0,1108.1615484275046,1112.1200675870755,1110.5770480089416,1102.2361195708522,1103.4835987290433,1105.0957421584092,1103.074216806055,1100.3657020700125,1095.2257867188328,1098.4137450013054,1091.0159728735441,1096.9122234278097,1095.7131347608156,1097.6347642223739,1100.6348787999098,1095.1081605228605,1084.9689009230187,1085.4860962781581,1082.2857954989518,1082.7913745638446,1076.0735551440343,1079.8974206751445,1074.2604269292679,1080.5413649497855,1074.3764926679123,1071.6930862332838,1067.7452198872966,1056.1174857584483,1069.3613979520037,1059.996068201469,1056.903300541649,1059.2477523326252,1063.5554401685733,1063.57629918134,1049.5532517801842,1054.1602111204543,1052.632838234012,1049.2883939557878,1026.783539069016,1032.1921388648952,1038.4102399808294,1042.4919051178963,1053.1183993804343,1033.9497607911605,1036.0952089799011,1039.637886059875,1031.68472780917,1027.7542524653932,1034.956020683427,1016.3511328137789,1018.7957874147951,1010.7804983494814,1007.2654200833758,1003.1743076985638,1004.4299504506681,992.7564911382306,986.6684823179197,970.3218617740663,965.8515102319259,945.5753878573717,939.0337078187176,937.4099477454791,915.0234370022665,910.4065974423279,886.5597447393004,887.6693268264669,872.1496837794975,863.5822850156139,827.1925609747085,802.6386660310302,777.9350473913929
19,1266.8656125900975,1243.145935501088,1243.3974030745571,1234.4073874536834,1237.4460787597204,1236.1625867181342,1231.1109884741672,1231.241890506909,1219.456974907139,1218.511672610936,1211.6469349109584,1185.2608718832948,1175.406980163517,1182.4238501558243,1178.1440636207428,1172.8432433835258,1167.4058904912008,1167.4066383874788,1166.4727763215874,1159.9126545330898,1160.118923324009,1154.9689991747887,1150.565647836693,1151.5188273838285,1140.6171304839177,1138.062774196269,1136.8091462354316,1139.6556223024993,1136.8264334303378,1128.1337842404146,1126.0245629906763,1125.4839340822768,1115.0430590709382,1114.0,1112.8924782404551,1109.832182217476,1112.975256101051,1111.0079081615695,1101.3368887437537,1105.9745302261058,1106.8584475797188,1103.2842111390119,1100.1685973027315,1099.9838712844187,1098.737240062983,1097.544509268957,1102.06113891627,1099.5100966146401,1102.1947986004423,1095.477687446431,1084.573308330444,1087.019958750444,1090.0510166828221,1084.003580175884,1082.0286622780184,1083.946880544779,1087.9027683521542,1082.3285167238928,1084.0158748253032,1076.2461915054403,1078.3348258287042,1064.6008794555041,1074.492644421926,1067.1852505948257,1069.7502312641464,1064.0088363978675,1069.2325601959974,1061.6956912009389,1058.9593717210619,1055.1566074705,1054.9318307691287,1050.7656306875565,1037.3495877083856,1045.3442039616705,1042.8117967160288,1046.5851424699026,1058.404367911083,1032.9988942480577,1036.8343931687932,1040.2303927590083,1031.3241313181993,1038.5845102156932,1021.6990632111265,1020.0361113280063,1023.4679280345058,1017.3133885563344,1016.7150922198176,1013.8138638649117,1007.9565471457463,996.5907681165637,980.26505084083,970.7236945833131,966.6668626220504,953.8251848468583,931.6104093614063,933.5712351068663,924.6090128710708,900.3248173544948,898.0697551553737,897.1791638212537,877.267435067843,864.653068186965,835.1125730808595,802.4769273609877,775.5782961535385
20,1267.6714449490808,1242.2540275367562,1243.7808032050223,1235.7426506827105,1235.2804895897384,1230.5169239863496,1230.545431183306,1228.5174016569176,1215.9752565464053,1214.874951760147,1203.7847594902562,1182.770851184093,1183.0492191456979,1180.2879496624869,1176.093117536555,1165.964586590659,1166.2499117992438,1164.7888882563966,1162.6346652579512,1165.3790636684962,1158.2109018284993,1153.0600442133864,1145.8034846240985,1146.8934315501547,1140.2100453622847,1135.8244301716297,1137.2613004642656,1134.6810934728232,1128.691293493574,1127.6216958504945,1126.1492921269153,1119.71994252557,1115.779723786271,1114.0,1119.4826755817367,1114.5098495401378,1102.3075750857256,1105.1174102479465,1113.2865978296597,1106.4425704065932,1100.790559612723,1102.2534544307027,1097.4523721029275,1089.6611040243101,1096.1909498782256,1097.3382490505805,1094.5424024575798,1098.9079512813828,1090.6583806984374,1088.9992958792952,1085.354650758084,1086.6121840876544,1084.894030659113,1085.2373292866912,1080.3300082007083,1072.682693291103,1081.260506798656,1073.481973379172,1080.47264110454,1072.8825720043365,1066.7963227897421,1067.127738694794,1064.858736975381,1063.0502560320708,1069.9332573924162,1063.4154017760106,1067.0042386684813,1066.4660649775242,1052.4569881683137,1051.925167283615,1053.4765031857303,1038.6898756140863,1054.4046098410174,1052.8915409464587,1035.8076589297975,1038.1829481443738,1050.1085417621143,1030.8172822207177,1034.6421292093446,1034.3635270505574,1028.182917221641,1026.3706999500528,1010.0753894425876,1013.1062088422943,1015.0777368011461,1016.6952762395476,1018.5661767052825,1003.4691577977785,1003.7094991336165,987.3274759652384,984.5386417314367,968.2134755648544,965.1162257617854,951.1574255731558,934.8110137940159,920.3823643261243,916.8168444688358,912.8106494795421,897.5184344552298,893.2645229140312,869.9915274751896,861.9383831961285,840.9317676732743,800.4255335715998,777.7593808272226
21,1268.146450665931,1241.6854296165943,1244.9997898475835,1235.9144562836352,1233.5706150292722,1230.250335006014,1228.5193863056177,1227.3380346124181,1219.1616166318945,1216.4032986064444,1207.2756550874901,1187.7221942481456,1178.5200520941748,1174.020264974163,1179.3597439028636,1172.7309668395374,1168.094613015441,1165.592562260395,1162.671860640325,1156.1242223236984,1156.8926258029508,1156.4184413768908,1144.080049639537,1149.4507730797368,1141.3964779781952,1132.5331963029332,1137.1279875779253,1137.7954656904476,1131.3987830182484,1128.2093031793854,1124.6883815488893,1115.5173393310517,1120.1697859564226,1114.0,1116.5146936693202,1108.113317979681,1119.236480584315,1112.8470611841315,1109.0893357747937,1106.6093761568713,1107.8138987335537,1107.8944750496041,1099.890894229979,1103.664081551441,1098.0987743171786,1098.520037836944,1104.1343713100655,1096.7916789273784,1091.9556832472147,1094.1806425687719,1090.6804516978618,1086.3046941007524,1082.564568556585,1088.6765468553963,1083.0840466152683,1071.2772257128877,1082.8731027709769,1080.53850296134,1079.0915449018116,1081.0297766930762,1081.105671007553,1067.599493363,1064.917199964285,1072.7391366612949,1063.9837044194041,1063.8634842133913,1055.7400226218385,1062.8987698459869,1052.7862437478009,1049.7738647631186,1055.3053036753968,1045.5300330488199,1052.0597017200432,1042.9359143958181,1046.060057217391,1038.9458569676144,1037.8559223005643,1035.2998452606805,1031.25689631223,1031.942314650803,1031.8681168197104,1021.7775838001297,1010.2925506797876,1013.8021130568835,1024.2492768364448,1017.364047043912,1016.7961165942323,1008.9873173903967,1004.970233385904,983.8045992116499,986.330439393544,962.259625352302,961.8859746705435,955.8601033317817,921.7623238666023,928.6469514458015,921.7983441699059,907.4310161768473,886.5255482335508,894.7691187594199,868.2631619570676,865.309715175598,826.5058632730559,805.7144122822208,784.9023690665442
22,1264.626849734475,1240.4740181532509,1234.7811839638555,1235.115153980718,1233.4476559651112,1230.17447586623,1227.7223678262333,1226.406047547216,1216.7894453386066,1214.3720417881034,1203.0086118976453,1179.7195722544232,1177.9922925816954,1173.4541185899618,1175.951621961715,1166.0819151649837,1166.1398193810853,1164.9496482170273,1161.1398970308999,1158.2865202808775,1155.8656141585466,1147.8957505270319,1145.110950719233,1147.3368727328939,1139.5429317659302,1131.7340815422667,1136.069975290538,1133.9798092993171,1132.7350653691062,1124.6168529522088,1121.4062714067527,1115.6186067991862,1111.6435097693013,1114.0,1110.849253049669,1108.244493193672,1106.311426037868,1107.3682639239753,1106.2055902262252,1109.771401371924,1103.821000666822,1096.814507440171,1098.171662330855,1101.5561980464383,1099.796767997757,1099.2300024283268,1097.12408057942,1097.2688400865218,1096.7285494109701,1092.3456348713594,1089.4235543437244,1084.6378522447592,1082.4868946467232,1078.7169783071445,1081.3854448674708,1080.7063296551567,1080.190909728978,1073.4016544022725,1077.4606761704022,1069.467220289494,1069.6648220286907,1068.9704992060879,1066.096206294661,1072.805433738649,1064.4373627355235,1060.7399051634634,1064.6773245393606,1063.1012090194113,1055.2260820637655,1058.1019926548327,1058.0620709280897,1048.006544948633,1052.51086088276,1044.4611216768599,1045.4400840288777,1044.271432747458,1024.9549699429622,1028.6182000477143,1033.7982278198992,1026.696901727961,1030.1234689648954,1022.8689474827409,1020.5893378199546,1016.5061137865591,1014.7658873724271,1013.2590169564232,1015.0512818393753,1015.4070276320248,1005.4338708196914,988.3141644225792,983.0844284074609,970.3911150615264,964.1932817994892,955.4693407103432,951.0826252337189,937.7429815791854,912.3087889270205,903.5241518078911,899.3171627613993,889.0636626827618,876.7042034184872,869.2877451197435,837.4629390896278,805.0107275766727,801.997022968466
