Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1274.003877349259,1241.5594144041063,1230.2608019922216,1232.2277902616493,1228.3546728543624,1223.422341840903,1216.007858971415,1178.10407947822,1180.8902545118392,1175.9068867591488,1165.622095411752,1162.9674442786863,1163.6217884364105,1161.8452160065017,1158.4127580896914,1153.8623369141524,1143.9372592735626,1144.516462728531,1135.057281196449,1135.1525009078125,1136.9764403422969,1132.4189872521897,1129.1619769559388,1126.522901848303,1121.732139218754,1114.2950328939176,1120.900908260178,1110.368204990196,1114.0,1104.6031591880032,1105.7198387975586,1106.6602456583173,1101.110894170558,1100.320913872256,1091.3753198709833,1102.5424672168606,1094.4848074067934,1099.383082329745,1097.1571242939224,1092.7688331930642,1093.1583957783114,1095.3673741926607,1085.631250278706,1085.111564023171,1083.425655920999,1079.9481459022966,1081.4074539620242,1082.9879325502202,1075.8482482274087,1080.01630048363,1077.2436057494165,1064.707120051121,1071.7131076278629,1065.524892583235,1064.455184674925,1060.8360998181172,1057.5829631944202,1060.2192411483825,1047.9190561456116,1061.132786602842,1055.6118187818363,1054.7264086744665,1050.5066183905583,1051.3631478108127,1040.5950112139467,1041.9910142626693,1049.5147962820788,1040.8594497932258,1028.1005549040583,1036.344230935436,1031.2226749804647,1030.5055963183154,1029.4488003688484,1029.2738929049106,1017.8298204914032,1022.44148615032,1018.3824245013346,1012.9747010986664,1018.0292070222346,1009.3645967828194,1016.188731666472,986.222321656322,985.7542373575768,964.3689470182104,963.3146770331232,954.5721892352324,928.996829953756,918.8663376999452,918.4945992754232,911.2823100120428,898.4414196225257,891.5344712800207,875.1423599980754,860.2183629455004,838.2266526866175,795.2063046886065,777.2271502341682,
11,1270.9852601348382,1244.5160842562734,1232.9469764295416,1233.423740916821,1229.4006887146895,1226.6575367928308,1216.5092527081724,1188.275150707551,1179.6139962795307,1175.1266626605925,1166.6805116081396,1164.6698011269525,1166.436683970438,1164.8012438663893,1159.6200596544086,1155.8970012245202,1148.5522198785004,1146.9038382494914,1136.322601878375,1139.3870919021688,1138.5690220226645,1136.1564619493113,1126.387309280228,1128.3410675808443,1122.9420655328254,1126.0961854997329,1114.381590245028,1114.033895338482,1114.0,1115.883891283088,1106.8397031932836,1112.897431824245,1105.8218635545045,1102.4085503196925,1100.2670026753538,1099.8753140281617,1100.808202461007,1098.020851932964,1096.7817453806072,1094.918757935957,1095.3097237755414,1094.7468164206248,1085.387819711564,1086.2820093154398,1086.7369353443632,1080.6838631225023,1079.8513929816882,1081.7517865468728,1084.8962390126744,1078.9762397532047,1081.8274727946605,1081.6248503342167,1069.569489181703,1071.205241867851,1064.6281059207045,1060.4186994320612,1075.044432236156,1063.3602222723002,1061.8285684381494,1060.315858303955,1066.0422675505663,1053.6653687669127,1049.334266282349,1052.8578588788992,1052.8900913121545,1039.4779370857432,1049.717914139671,1041.155368966919,1042.938514736719,1042.5902296229738,1034.4825166238584,1038.4848769798596,1029.0796996423746,1023.9660364830224,1018.1338590955344,1018.28682245167,1007.626267248957,1023.2906972788636,1010.5638617034224,1009.4573242596356,1010.5325664003182,993.397247483308,987.9378963612857,967.3269598639243,959.1693287690954,947.5359845399282,927.613056649596,940.2865585268812,919.2312530858655,909.9420569511706,890.6344703553283,881.4758183157664,869.0111927739465,862.8098048294844,843.5419183022399,808.3249894102437,765.3078211022084,
12,1275.1535747717994,1242.582510089564,1236.5208389438817,1235.9629263721015,1231.192798791976,1225.1232912555206,1219.2577268751606,1185.546472676005,1181.9471695088257,1177.5389161912406,1176.6004843104392,1169.1173429618934,1166.9463661506063,1166.8460461265663,1161.9435372283542,1155.0976565926003,1150.196358804255,1150.742476530758,1142.7678085239045,1138.3947041061656,1136.174445807676,1134.7609671366488,1134.3051653142725,1131.425303734085,1126.910941756825,1123.9896354186033,1116.6755462074198,1115.0889793892427,1114.0,1112.4122939117456,1111.8640866674991,1103.9577766026955,1104.9672855066394,1104.255369709188,1103.6314082208426,1109.5131350831325,1100.4830934983424,1095.8519785382673,1101.166428051364,1100.7880155924768,1096.8796050848969,1096.195332841956,1088.1068759334291,1087.1036014709834,1087.1939559241582,1090.364992713821,1082.133957456118,1086.5655347780566,1089.762463667519,1076.137971837636,1081.4925163721923,1078.4097425922257,1069.3188228704057,1069.3636022728515,1069.353649430845,1068.5306613165574,1064.2200539531952,1064.2952773318584,1068.121625525252,1060.216193452754,1059.0950267503104,1057.076253267251,1055.3968437649442,1049.70597555236,1042.8034717791322,1043.8758385674482,1036.2571175057788,1048.0159863264548,1043.650512951408,1039.8526499972763,1034.881118419643,1039.1380498962524,1030.5210926791508,1038.6561804062226,1025.1462367512434,1021.3612249114268,1021.2479356487072,1019.8746161976871,1016.6706018075644,1012.9662257616772,1016.3705752791168,994.4977922772188,988.8572345929432,979.1408261173848,973.8003628899912,954.203156396086,950.1001153936616,926.050561403243,925.494074635804,916.3643769237526,902.2000984023484,901.4635154788044,884.0044352384468,879.5137503469691,849.2847991044988,815.8145303834831,797.5292284415132,
13,1277.7467654848365,1242.0102109828752,1232.5422736290316,1231.730412061814,1228.9374897611528,1224.660368531316,1215.453318225701,1184.7749213050738,1183.533907023262,1176.2511936239302,1169.9894521253484,1167.2363997800535,1164.5612792556972,1160.518838553186,1160.3072407830446,1152.908261870308,1146.6858410765265,1147.6836000775866,1136.6794812216517,1136.644059533672,1131.3323530475045,1136.6545210292388,1135.4158241648158,1126.413614598687,1122.3321468693073,1119.5117420033807,1119.190266536111,1114.0397282904833,1114.0,1112.3050295360315,1108.0178682227413,1113.0974273571624,1106.619445979717,1097.7207935305073,1099.778143998023,1100.535665610298,1101.1340966166567,1101.3714115539706,1096.3650670509985,1097.218934848342,1095.0313072192384,1092.045072107147,1086.9488990994237,1086.404853471446,1089.3067610360265,1083.4861226696908,1081.321880148436,1080.4948292504007,1075.7132929723698,1076.1589446107637,1079.7385419805194,1074.5872355127403,1079.9475289647098,1070.3714090586247,1064.646033451647,1063.7294598652193,1071.2692794332486,1059.8006088479815,1071.0991307529443,1062.7429420211208,1055.502587682699,1054.791412767161,1048.8351543709582,1048.184667581319,1041.4865967968426,1045.5222545767724,1030.58868908043,1045.4484594436944,1036.7387817623585,1034.56688968556,1037.951078379217,1033.0407458661252,1031.08424217749,1032.952255041349,1021.638880739561,1016.6583932070046,1026.0956728847254,1011.9400943781026,1016.2553098533688,1011.4432638655028,1014.4998503690858,990.0342595277652,993.3625059610893,964.7834982808932,961.4729048618552,954.1046346983076,949.7717628325164,928.3925347381158,921.461148039107,916.4830970890414,895.5382469866802,888.2728381230208,884.4497827170896,861.7950915264913,841.4601715632313,801.2959373237602,781.4634775568238,
14,1274.9189992097824,1241.4766243586726,1234.9815406422442,1230.0244764553934,1229.9414879012509,1224.2305164995423,1217.6806947907512,1180.689269939051,1177.731779738161,1177.8543899590202,1171.515638859414,1168.4175214674976,1166.1246608639433,1162.5923046275736,1162.8201048656315,1154.7324606132197,1149.9545770490647,1147.4224965450735,1139.9086788073664,1139.1587821896303,1137.92623528895,1135.587323605287,1128.0614330877338,1127.432084178991,1123.3323217843792,1116.9180973134596,1118.4282762109458,1113.478724483822,1114.0,1111.3770865635158,1108.7788402155193,1105.1686961814091,1111.9727405756917,1106.1932205715266,1101.7638322337457,1101.3535198684851,1098.9163861303566,1095.277247747993,1096.8228913724508,1098.2440469514584,1095.8348228322536,1092.6616556922634,1087.1947732441429,1087.5212292314122,1082.3433124629116,1079.6394691403348,1086.525224226648,1081.9363074225787,1065.67428368097,1079.6281585949168,1077.4307495166945,1079.28963107415,1067.4434615598457,1074.2214334403543,1067.5833945170116,1068.92548211448,1061.5956364906483,1057.359061788809,1053.921662309432,1062.7212839663853,1060.0691849700663,1055.2331101310106,1058.4794111171936,1055.003055434217,1044.0688083427626,1043.501795808545,1032.4933183311914,1046.1847536135583,1035.0456307280488,1039.4729482213538,1038.0658108380317,1033.1195802650875,1032.9180267269749,1023.6033416984454,1037.5453842063316,1018.4587789157316,1018.158682533926,1016.2477164052904,1014.9722269541766,1014.2069487537022,1010.7862863414856,992.1734330614952,988.352163648799,965.852914805668,960.4232949233916,949.6273900491004,928.2552374590016,930.9227279853932,923.365245873571,913.3152538827048,895.238290282643,888.4181098523716,877.1190725408635,864.3714695943263,842.97281584132,806.3731983321749,777.2213387919204,
15,1275.2818079329004,1243.7089500317932,1233.097833272397,1236.3540531476683,1230.4708979856375,1226.6076603842953,1216.4836701299685,1185.9046798481122,1186.7893812427203,1176.948918873745,1172.736655205685,1164.947541956852,1166.1025391513488,1162.0601416640045,1158.8641811779444,1161.2862480011297,1147.1911297449608,1147.8161867919084,1140.5347834320012,1139.3377306678756,1137.8063991638903,1136.6708051038086,1130.0347918882408,1128.1416077758731,1120.2710651911004,1118.7870797529897,1113.015153956608,1114.6479942587328,1114.0,1114.811948646898,1112.9661423720245,1106.2422230797065,1111.0355131871413,1105.0277491386591,1092.8401843473753,1097.92083363825,1098.1634163959654,1096.3999264953386,1097.1675364762923,1096.504696085207,1098.8184042345376,1098.7977477754712,1088.9435509851232,1085.8331790022971,1086.4614408152552,1087.606669148631,1083.8237799925996,1084.3683779427172,1071.1183101001916,1074.7286004884131,1073.9771821970755,1076.899399993044,1074.6649614141734,1075.531878109349,1063.5308073328288,1062.4485095761054,1067.7836901914309,1059.7644167686676,1060.2138830782774,1063.890030838183,1054.7945269239035,1055.2114513296856,1060.5292526962858,1059.942145791936,1050.384620122411,1046.7855827811543,1045.291914647994,1056.1504437915326,1039.7547239985424,1041.7545383811976,1036.2752476185428,1037.2579925546447,1032.2263710464797,1030.6486326651602,1037.3027830587985,1020.460113856949,1019.1314602357318,1018.037455858646,1021.9028444302894,1008.5232336913184,1010.382428792615,995.9570740627672,993.2987984194594,973.0133834621116,963.1281633455131,952.599295655628,934.6362952189028,926.2446824864256,922.0582608996324,914.2559618914372,907.6308601456656,896.8892082425156,880.2543001033289,855.4654974496966,836.1222482196862,810.0370178879886,794.5520025943525,
16,1274.1712917040209,1240.9187852688565,1231.5124313956462,1231.8071729189526,1228.191450030228,1225.0368566863472,1216.09619115677,1183.3427720916495,1177.8297171157917,1174.2115774958256,1169.6481210822071,1163.6082767431828,1162.6853041771017,1162.9592754806902,1160.2218997985085,1155.227691615009,1146.5966557043423,1148.5845036883786,1135.5522152678411,1131.9489449189894,1131.3380499218422,1132.8314729026204,1133.7207600523625,1125.620566230442,1123.5809328919152,1115.0780168698209,1112.8036893602095,1117.6484968561792,1114.0,1115.7981903578775,1107.8243090786912,1105.4561515889995,1106.1128923018105,1101.7861066376388,1101.2405019761718,1103.5171597608876,1099.2175095269158,1094.271034329934,1098.3480779743882,1098.7629354629864,1101.7262086428427,1096.6638371839515,1087.1082500613766,1085.223559557955,1085.5388579276564,1086.599004198666,1084.0184374115256,1085.2543417288591,1067.5439805356427,1073.0976170940808,1074.3654235393265,1075.8309007762227,1071.499957190881,1064.0382157313388,1064.7489222052527,1055.9259196851165,1066.847288237361,1063.030434084989,1045.3579709303922,1062.9163462827091,1063.0277379098056,1053.2423553379172,1049.7676430542394,1051.455977021933,1036.657865270923,1040.8750573750108,1050.148149723697,1041.9652785566934,1033.140575871415,1039.2776044494658,1032.1463750803778,1038.4401475798295,1029.9935386153747,1025.699730845398,1026.229863368744,1027.0408217949798,1012.1186279179292,1013.886722904891,1011.8709351232446,1008.5375700856224,1010.231951657824,985.7439114107,986.1875850682584,977.4829479140036,968.0619006022084,957.2623308713044,936.8024619005844,913.1212809712878,922.7959916172496,907.0181608323174,893.0651794005539,888.783026390917,873.587737158296,854.5790450753315,833.8860476413543,798.9561203700072,774.4118479156989,
17,1275.955475214378,1241.1763041574063,1228.879848340018,1232.9918942245854,1227.6347409870036,1222.9633028453443,1215.208456022159,1185.532099916731,1179.1878252968315,1172.6829204692028,1172.2069681858106,1162.3951699222266,1165.9495218604443,1162.94010978775,1157.801711883021,1154.971108789579,1143.9280441108012,1143.9602542002744,1135.4179856143185,1136.18208946929,1135.293270939182,1132.73422030727,1128.5494950741877,1125.874783299278,1122.314843721553,1116.4714270430347,1115.906635961015,1114.537695425096,1114.0,1110.2024991945364,1107.6723611352415,1105.180752021861,1103.0970420288777,1101.9201373411106,1094.0332569094417,1095.9686419932038,1095.9688276248032,1093.200712056179,1092.113472060607,1092.454319027259,1089.4525062562395,1091.813835954501,1085.202456900351,1084.6539844913557,1083.6026260131205,1078.476397427307,1081.7182517519695,1082.0622355220437,1077.7584974377155,1075.673992313071,1077.5806575322513,1080.4684018046316,1071.9316518069131,1063.572384161835,1063.3359674056246,1060.4108180460266,1066.3537014933668,1047.9565111620343,1050.099465726767,1057.983529274194,1050.7888279079607,1055.418409111594,1049.530197718579,1045.310028220504,1044.8156901171687,1041.4644949850149,1032.792923884533,1038.853560722038,1044.836100636421,1038.0262811122057,1031.3041396982408,1030.5433919040297,1028.3610791162355,1027.8133576743926,1043.7049827298245,1027.6048292926162,1020.03411099696,1019.7505668245888,1014.3179521981808,1011.4436670822846,1007.4557445299145,985.6744558988978,986.9980407528764,964.3180397569416,962.9005729300892,950.4324599929153,921.3420716285176,917.5893806997008,906.808110927652,907.311797495172,897.4041955972699,885.6844768745239,882.6180670544625,849.9886211424725,831.3395396709462,798.1287374940595,778.1778817809347,
18,1268.6568780453567,1239.1709066507624,1231.348458562156,1230.813155469796,1227.3931712235485,1222.2548083593074,1213.0903927969837,1181.9162620920254,1176.7352913022191,1172.5968027879878,1170.688886462707,1164.7528972030088,1163.119291506635,1166.2809917770833,1155.994492972289,1149.5046185892518,1146.9590126923592,1143.5329478679714,1136.930567810363,1133.0051079716125,1135.1765420273318,1128.0513673268706,1130.1617648189915,1127.3002190309574,1122.9621011324998,1120.1540682174257,1108.0617129174382,1109.059322572002,1114.0,1108.7317060920368,1105.173650943705,1104.4698731904396,1105.440252563749,1099.4880917502396,1089.7773279735266,1098.577251427958,1097.6734615281491,1094.8866775348656,1095.175460672585,1092.8777022530803,1090.621751613961,1086.446094759567,1082.6774511096132,1084.676306852828,1085.6318646762024,1078.51241299154,1079.2853532756822,1077.258162543647,1073.2452166296805,1076.7671146646137,1077.7870591698684,1067.1788802876767,1067.7281329119864,1062.7939279760396,1063.3572655027178,1067.300482605364,1066.2296022444143,1057.069893691828,1054.090546982524,1060.8789959710327,1063.3131192399824,1053.7886863755898,1049.6757069506257,1039.1840612945373,1038.763669807376,1040.380794783847,1038.5613710939888,1038.466283119707,1038.1222195284477,1034.6793273881135,1041.4038770307254,1031.7610702227232,1028.5832382617357,1020.4508708572598,1012.5572681490574,1013.5514910959266,1017.3102521890978,1011.4655968410406,1015.4518880651248,1006.609570085933,1008.4567446649928,988.4944745517892,984.3498456019862,967.8697443700754,954.1650590615434,941.9752598309084,931.603819958934,917.0094949830676,914.1216796141938,903.470402237722,898.1102813633136,886.8575326265537,878.5284879307264,859.5402816091006,821.3783031102279,805.4579726405477,777.9650621436699,
19,1270.3931961813516,1241.2628562802383,1234.1378137330564,1227.8408538109345,1226.5809814529498,1223.1694052103337,1214.0651422801252,1180.8386250160256,1182.3236137870072,1173.625133185339,1172.6760342433831,1162.8034462240737,1162.7577954070273,1163.0586290742228,1157.8589732159182,1154.8792470464348,1148.3934478420874,1144.6861478494009,1136.278168856203,1136.960874385367,1137.524112224649,1134.0329843910783,1127.3965593605171,1128.5302697400018,1125.1052959838892,1119.057414101288,1111.496722428725,1106.251932179806,1114.0,1109.4579391477312,1106.3627592566609,1106.0490355019165,1105.267609418994,1098.1803270215112,1098.0738996593689,1099.845151611891,1099.349978710566,1098.6216869528623,1095.6272653718213,1092.6241160735942,1094.3426543244768,1086.4365299123067,1087.241841437225,1083.7587395606488,1080.6051547262257,1078.1697086095114,1081.981209559849,1079.1503112372725,1079.3316094623813,1076.5648164040044,1078.5872171393385,1082.030165660603,1066.578757281964,1067.0030842219212,1061.1311963837484,1061.589732794645,1070.6570201010577,1065.7382484955333,1050.475312985167,1057.921469041161,1053.5570110433316,1055.745713738998,1053.309100335659,1046.086219002195,1054.2256818240378,1040.88658382685,1039.276153366496,1038.2493388305163,1037.968110785304,1037.8795802451837,1033.6808513199849,1035.6761125592857,1032.255711108975,1028.2391646704075,1030.0032596937142,1013.46668606725,1010.7523444377096,1017.0208296451816,1023.4771003709247,1009.66001478093,1007.8271773590996,992.7335077624356,987.9988927008018,970.2597669123,967.694512735442,942.1313723469036,934.7280287203764,936.3765339114374,920.1623792480711,908.5986499124648,893.350954616815,888.3797084725526,875.9618310591106,861.9019078861305,819.7619255606844,803.0376879142598,784.9441581014044,
20,1272.5878147275423,1238.8937609224324,1229.5830516022406,1231.7487640561762,1224.698040359258,1222.0652038137755,1214.8586522688938,1178.143782878381,1177.8517652808198,1173.4748523046126,1164.3015229704815,1165.960827641433,1162.096975715579,1162.9695530403324,1156.9023672170497,1149.9784550654126,1146.6509035917422,1146.8707573710683,1137.786520248782,1133.2711483859912,1134.915459452616,1134.708711099377,1128.682716527067,1121.33774857673,1119.818333905174,1119.4618213929452,1111.2451424531068,1110.6493604549985,1114.0,1113.5602794142328,1107.3418801772832,1108.991626918582,1105.4482787733457,1105.9904739000417,1092.470031806995,1094.722964200803,1096.680134671228,1096.2339470104332,1094.4094117843629,1097.1970383258963,1090.5219408901576,1096.8579852914977,1085.4403770580238,1084.547748808211,1083.4258958649543,1076.566385378694,1082.1045175777915,1081.868026944671,1067.858967548819,1081.8891470951337,1073.453856770583,1069.8376650128475,1073.0763444845238,1065.303110682244,1067.1669999842698,1061.0815780748408,1066.888694001928,1055.902962749985,1057.373288755487,1062.3508342169366,1064.1566333469327,1053.5835482348198,1050.8830529071497,1054.083819562166,1031.6993948632808,1040.319385468376,1033.4589406575287,1048.626212538253,1040.3979149824522,1039.362463567118,1042.5552861973686,1038.0524683712383,1027.3704024873,1023.2883202255108,1029.9743175724482,1008.2082028872036,1010.7392880633664,1011.9859403675975,1005.9787258919704,1006.540524101776,1008.94892402198,995.0819928284824,979.0829738848336,975.1599063994854,962.4127376048908,954.2579373927013,941.8849018925484,934.4572950387884,920.0646802782304,899.6508330969154,897.1472368901377,888.9811434062033,877.0533426560062,858.5342247575786,830.751455659967,807.3279144418524,788.7634857722935,
21,1273.411410668779,1241.375926262039,1233.553768808688,1230.6386774105556,1228.0955410143936,1222.7062172289202,1214.7075825066777,1184.436716518503,1179.5801416918691,1175.5904680561564,1173.4731868258364,1167.9727828733164,1163.897229459202,1164.7732883819306,1158.9260484850158,1157.6817073556383,1147.1544497670998,1146.3698498254837,1138.5040688803745,1138.528263259645,1133.7619961545738,1136.3421300766363,1128.768823286761,1127.2856349256376,1121.776932615288,1120.7821692324776,1117.3675551013396,1115.7121831195634,1114.0,1113.871169953322,1109.0046945935296,1109.4997215305798,1104.3262225460828,1098.6847455681925,1105.8509406217197,1106.9488825373242,1100.2619739230909,1100.3867298041448,1098.136057905902,1094.9123036988017,1095.4869779873782,1092.381347995346,1086.2568928034705,1084.5363751314503,1086.4999821377503,1083.5880541788556,1085.1273531494278,1082.811380471436,1070.6934129739727,1075.846506382286,1076.3658611329197,1075.4254308999366,1069.1505152832065,1068.5902584553942,1070.488748555177,1072.2056264392072,1068.8278229863124,1059.4848362824073,1050.1737827450957,1057.3797370085408,1049.685157516891,1054.1264047348689,1045.3965811145272,1050.883582947955,1045.4754002411369,1040.76064286399,1024.196048676818,1032.8213058146662,1034.061208773917,1037.0565704462629,1040.137661868086,1033.2041725809645,1032.193507030515,1035.3756210286572,1020.5043615905506,1020.2952013596082,1016.8276248964704,1011.484626414551,1013.2227374161644,1008.1965006904144,1015.4001384643248,993.668403705296,983.5352973419574,973.469276133631,961.0921240333762,947.2281397305022,939.8798966887804,924.271838518326,919.1030699078448,911.1255616295532,888.8690050965304,891.1023275281214,879.908081219563,866.738834806671,835.3689854458355,816.6390028403505,779.754829544397,
22,1269.3636715635744,1242.614531374677,1231.6821970850935,1231.0392286741746,1229.002152532159,1223.4573666960166,1215.0197614763292,1184.4105439775817,1180.6908594183487,1174.7902103532824,1171.1625422371003,1166.392644138724,1164.3573037676845,1165.9989209085588,1160.088209299752,1155.082938125532,1146.6878904756145,1148.1698500060802,1135.6872284583333,1137.396579878576,1137.858346230722,1137.4356202693568,1131.913732597608,1129.1981752754598,1125.2617959905467,1126.0654091185752,1116.9869122923185,1117.8777477320937,1114.0,1115.0800472851454,1111.732505347714,1105.6203598497605,1102.619600717829,1100.5455455273382,1093.9262082515504,1104.0715893217043,1098.294633333094,1093.4001992132207,1095.7913439644103,1096.4433837624574,1093.8567657244866,1091.2316151785728,1089.305100850302,1085.6721662768514,1091.742554310695,1080.5039296457498,1083.7089550339178,1078.3982714075526,1077.3856223095363,1080.6986256871603,1078.9185075860823,1082.807552873728,1073.3511300477344,1066.8808949589911,1067.3579148291522,1061.7366987880068,1066.4356220286954,1061.2107539491385,1066.2214815495345,1061.9452112955953,1059.5069542805184,1057.502921727465,1056.2442729636364,1051.7695320517523,1048.1673088699886,1044.1989952763988,1041.5464465276268,1041.1718574703702,1037.4696290752486,1039.624512574445,1031.1464878740594,1040.2959727971129,1032.015389560857,1033.686077354641,1030.3283072445315,1019.7367055506533,1018.9410766218658,1024.431154832664,1012.81425011266,1018.3069894489092,1018.0175976654608,989.9093201593148,989.8119284000794,975.5091167828916,967.3873429291698,947.1840579736188,943.6026217431208,933.7059292052688,918.7575546486188,915.7638420981754,901.1283524855716,901.6728391021536,889.1793935377767,861.1718459518695,834.2115062464457,807.4095218529947,792.3820928816974,
23,1271.0774209725123,1240.3599558776457,1232.995929628089,1231.1372437902512,1228.3086709888194,1225.310195562206,1213.7625365828114,1186.966159728071,1180.6968456830964,1172.4903976589617,1171.461770983194,1165.2839556701413,1164.5808754084794,1162.2563768341045,1157.7285719395795,1155.3073569723808,1147.1432831163506,1146.6667106964069,1137.2168473594634,1136.5563433553682,1137.8697252929103,1130.6493024902118,1128.5673667086055,1127.2164687043955,1122.5765984877976,1117.0220905859062,1113.7168201837342,1114.254615642491,1114.0,1112.4647139651895,1106.8153435405195,1109.4028310061233,1106.055276163901,1104.258181727872,1098.0285873698003,1095.6533450816212,1099.7641618639736,1092.8749126919336,1097.0300920152413,1097.4747762886768,1098.3963715566483,1091.670050061152,1086.8031726687163,1085.516732935856,1091.5210251953706,1081.1581758528455,1086.033269867669,1080.719116580738,1071.997383380135,1080.2036060673122,1076.235315236732,1076.9747524040904,1078.6724760834682,1068.9682344163857,1066.2737722827128,1065.0488255772104,1064.952204266608,1053.7790804568049,1055.817108518409,1058.8928531928236,1059.301524003307,1058.3151456988203,1055.6133410780535,1050.3773507742833,1047.3489723666685,1042.059489550363,1048.9505077410772,1028.5702510924193,1039.5366265212597,1038.3022373115814,1040.781291665136,1032.741405867737,1028.2139241773143,1031.0413012695165,1012.452883826752,1016.44040578943,1013.4999152386168,1009.440567615144,1010.2044748091464,1009.7810743352352,1013.291072003093,983.484263684646,989.514275655243,972.8316998439932,961.4501052110404,945.4883699023604,931.1704577147008,938.2336878143266,921.4225899763728,906.464524417132,901.9003868581524,889.6837495084249,882.4406064960408,858.119178555791,830.1821144839002,810.2738522072723,788.4841742865785,
24,1273.038992146358,1241.929982314491,1232.5612120077617,1232.9945736706825,1226.962664725682,1223.3943440815628,1214.9929839917486,1187.7348806690172,1179.1444170628183,1174.9466564291797,1167.5207166122968,1167.9933143857347,1165.7152589511716,1162.3525139587257,1159.0383577670038,1152.6483751104945,1148.1288409341323,1146.5016981585247,1137.5152566196034,1139.9690427677842,1138.4504248398605,1136.301390113682,1129.8943422629484,1125.5941195457328,1124.3348695624322,1126.3292132191343,1116.3415190366122,1119.7736685934112,1114.0,1112.1380394426003,1109.097574517927,1108.457366651986,1106.010484466337,1102.1138110884187,1097.999653211099,1101.3499744147268,1101.9325344568483,1102.7249078330656,1097.5561921632725,1095.1108348590203,1094.693130344688,1101.433109417112,1086.029304207213,1082.8503083165278,1086.5816444658135,1075.0310959751669,1086.1948118160767,1079.8420121413424,1076.6807114514245,1076.7190635674738,1076.4521534968464,1070.3800167769546,1066.4123459998868,1069.936274544475,1063.4937717166654,1066.8551026112225,1063.9752521695325,1062.9447804794104,1056.008173256188,1059.0891797121378,1057.645167623429,1050.2312674719674,1053.492566652399,1056.5259457336326,1042.930010411897,1040.5735589676551,1054.4522826872137,1043.7998998908704,1035.2444909012538,1036.5785216348995,1036.170507210982,1032.3238585971872,1032.1778039278524,1030.0276743961765,1025.2059241475458,1015.5217168343132,1022.0391232198892,1012.4917978124575,1016.0928743149748,1019.1245162346464,1009.7106716209212,993.6062111193106,991.1971626672588,970.386953713498,969.3171802051484,940.264605804852,931.1677965850675,927.1021097442324,922.2627966683503,904.6203202300908,899.5475888668866,889.5237074444209,863.0235039615695,864.1340641660947,833.5865246450682,814.9995503617893,782.3942926426007,
