Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1292.7217887988809,1274.7485002098003,1272.3259374465213,1262.750093459672,1261.1357779353898,1261.6188385284183,1261.1091926456204,1255.3870735386256,1246.1156756806354,1235.795664636919,1213.5297271765846,1212.1435784761961,1211.7512043181464,1205.2020738168635,1195.3411616440833,1189.7721191237358,1188.6271984904872,1185.8722415358322,1188.3482686371883,1168.8375725039837,1167.9762382469187,1168.897270939533,1172.9975104985854,1158.704786040347,1157.0584156271002,1156.3664034748078,1149.7299606042252,1151.2633951102885,1148.8820167839986,1152.6978557154496,1150.1843373308593,1147.178142924853,1138.3880718096223,1136.9217172954002,1128.7279495115495,1130.2886331732154,1128.0189100893565,1128.1502062182335,1119.6150614580026,1124.2582093340175,1114.1233749668843,1121.19139410318,1112.666305036833,1114.0,1119.5724984789263,1109.439150393569,1108.3424043498635,1104.8406707878962,1100.8172990977139,1106.6930770968418,1100.294688384878,1095.463800298861,1096.4149588864097,1093.3010936403534,1087.5574422634133,1089.4310038631224,1091.2370961906745,1088.0873595170553,1082.1648629367999,1085.4146830533819,1073.4866221799998,1080.1167406336556,1074.7175256201517,1070.0164868186066,1064.2251891248193,1069.4309983595365,1069.1754223448415,1068.0477882294983,1061.670709388111,1063.4429479635,1056.4429441701427,1069.1988280322148,1045.132573092115,1046.9339456955358,1045.0253157084437,1040.5172246023108,1048.1717164263325,1037.2047393306261,1038.8383260344194,1039.4930824595933,1038.6197625906598,1041.0320980887723,1033.0507322793824,1036.954779284412,1020.2445157786145,1018.4577903448037,1012.680998956013,1005.1510051670842,1000.7052953002334,996.4855091953158,997.510084907704,994.4334235009969,963.310586250786,940.657161534853,921.7462790525848,924.9382448352553,917.3424089736334,907.8002623737498,888.6884633140844,881.540738481081,872.6266684904923,853.2848189519743,822.4605794075269,805.497394093072,790.61909839345
11,1289.661469255427,1269.557880447344,1268.792815477445,1263.4223114006347,1257.4828063349912,1260.4113369442543,1257.9756231698427,1252.1605779292468,1242.682059988109,1236.616425310762,1211.8879145104363,1210.6413860547098,1208.7528612001454,1204.643759925379,1192.294861589275,1189.84710734232,1186.8302836908554,1186.7422873435892,1183.8335989271025,1168.9997312235719,1166.857700189299,1165.029608184163,1163.821798134398,1159.7793106321835,1153.7767739614126,1156.6649337440347,1150.9542593622882,1151.1928509340084,1151.7819451906998,1150.3932984426526,1147.474170575209,1147.5798891934885,1135.3105306544046,1130.2596678488808,1125.823023526558,1129.5143118004269,1130.1708741772673,1125.1299111525614,1122.1654420948712,1125.5423662924106,1121.3977959899257,1116.3935351063067,1115.2615184687643,1114.0,1109.506733592412,1111.685402867725,1109.6978799958874,1104.1553604343899,1097.279529496734,1098.1110600785382,1101.4447981900425,1090.6507233240022,1092.3220118819584,1092.4980730143475,1086.951156276048,1084.2999957822976,1079.1214687994357,1081.271002328959,1079.2409484581879,1075.1758681629863,1069.0993519077788,1070.2290109468295,1069.2666133244682,1067.9400167147978,1069.6772349861349,1063.584599561159,1074.4122274717133,1065.6951656078077,1058.6268525441935,1052.2991765228412,1051.1383086614846,1059.0268516760952,1044.9056683600895,1044.986857519083,1042.1391768539993,1038.7752219437493,1039.9652936242871,1037.3297438826917,1030.8344180710005,1039.103212578215,1035.8738289367143,1028.1909997085713,1037.0890901907533,1031.9610537411004,1022.1843766163945,1010.2447808278811,1012.8918001150519,1002.4683332451158,996.7350350032114,994.3686444571674,997.5536378043596,992.3041556897574,963.4541688805775,943.8562148975471,914.5255890278119,918.4204258446355,908.8659594831993,893.4957343623273,884.06968151556,880.8045655227826,855.8811667121618,851.9398955938908,825.5385201963882,804.620338673099,775.3850329597365
12,1291.8622627534646,1273.505771046069,1269.6707769041675,1259.7035441758303,1260.296261187381,1260.4339921019853,1256.5352971561354,1251.0866926446645,1241.055647091285,1235.586516030863,1206.8755964376185,1208.8597747957274,1207.5661940116354,1201.0620146799429,1192.5607617643466,1189.5271658273093,1187.049486591968,1189.883438755006,1186.6535359381867,1165.0589272078869,1163.9943730367163,1165.5635753087445,1160.8183737013792,1157.8883825485923,1154.9643358764563,1156.1586256903972,1150.7904948689397,1149.3243422439575,1147.3432174333198,1149.7725480481251,1150.1325502140478,1146.0385810937314,1136.437223964021,1136.0318968349013,1127.2050448592374,1126.5098934308016,1126.7572969250436,1122.5357635373966,1122.5504536055266,1122.8859293536839,1121.1296258960379,1124.152279793559,1111.9945408733233,1114.0,1110.5770507110735,1107.451515969798,1109.9092694185579,1104.0015247409353,1107.0469124037086,1102.2081207008227,1096.6042048163768,1092.843610547371,1088.8840265991348,1086.3559453081475,1086.4928986351465,1084.8499404896793,1083.38537540592,1081.5437331447242,1077.4728652642652,1073.9056815654972,1075.650914969433,1077.0056693129534,1071.4424450123156,1071.901451668918,1063.9679003602332,1064.599856094234,1065.591794709694,1066.4703399133718,1052.4218836673301,1057.3649698580173,1050.9672201172016,1046.818645661332,1044.9224610132496,1047.114186985859,1041.3338740674703,1037.3655587227927,1044.8857809762899,1039.071326359208,1050.876614119129,1041.9897967093652,1031.495787927883,1041.6126955521668,1031.6512509486993,1033.5735447142604,1021.84688191278,1013.0585405045133,1010.1533290134198,1002.4624676081595,999.5529724699855,996.0021644091453,990.1293666644148,988.3037626421718,962.1041310660546,945.6492255213948,933.3072386642693,919.7385782257294,912.2458433580816,910.9040517634239,879.8706357908998,886.1027294181008,868.391163811519,861.5971084788591,822.5568473701956,796.3109725040683,787.99544117892
13,1291.9258823335133,1273.9929210719358,1270.3796445604314,1261.5214766000774,1260.4762485828285,1259.8913788124219,1260.1389813151106,1251.7465477089704,1244.424074445465,1235.7324621943171,1214.2890039162705,1209.950040672516,1210.5614275241323,1205.2191681272266,1193.8035305109165,1190.2916196908027,1185.2284474088324,1185.2448161477919,1184.687260494846,1166.5363183278034,1166.9274579516546,1164.5979083439365,1169.169728452263,1158.7038079924941,1160.0241455525613,1153.7454645423918,1149.402469914579,1150.3028823421873,1148.03168555157,1148.4318785224307,1146.2297390355156,1150.274590800327,1137.9599836504904,1129.6128064704358,1128.3726665932013,1129.778339397788,1135.8563865959986,1128.6757210055564,1127.7593041247435,1123.6068999806657,1118.8949442544,1116.1678077608713,1111.1002337038904,1114.0,1118.0355581315114,1111.5013062369433,1108.1179362828298,1100.625141607176,1098.7709673466547,1100.7307629692748,1105.7212254153783,1094.0835085951967,1093.1662483276027,1092.6294847179338,1086.4013921214569,1089.673829608504,1088.7947793554686,1090.036171314508,1079.3796953602919,1078.990488583006,1075.082475230597,1071.6861101474133,1075.2799238163357,1072.0896650017733,1070.7232440913876,1071.717953654484,1074.3524738900492,1070.3360864180456,1068.2522679596605,1064.2137051496748,1061.1083317287143,1069.021024530262,1052.7969196661286,1042.1718017698363,1046.6078880031318,1043.3298445019561,1040.271322916944,1035.0690382814078,1033.3897986338047,1037.1246862311757,1042.1895099320668,1044.660230623736,1033.0886540823626,1031.5164964581304,1021.4754109118037,1020.6892118803074,1006.3738857478149,1005.771473937584,999.1706141028833,1003.1652257861244,993.245300172567,986.5305294997662,963.2833882786373,946.6302400728256,909.916060935529,924.691862320659,910.8054625123895,911.5571088426029,899.2659819347568,893.418569233507,870.8879087930659,867.0517920708799,835.4851226552436,821.2520796388897,787.032050727182
14,1296.3164190350967,1274.5630421577575,1271.2357979885749,1259.7226545522558,1260.5268625794106,1259.8563399659865,1257.6617573476015,1252.2469639168871,1243.3471990310327,1237.393581354593,1209.4600745561631,1209.7230627852232,1208.2456580796488,1202.8170290138492,1193.8388269552677,1187.2055186047546,1186.5716252638072,1185.1705987105856,1177.5054274048564,1164.1132996751778,1165.9002120664406,1166.2435674649957,1167.835873413014,1159.310047248558,1153.7873388881994,1155.0623909746332,1153.3788983430259,1149.8451098988596,1148.988819980088,1149.1556850711397,1147.5723120695939,1149.0311895949874,1137.698043155854,1131.60934034714,1128.883664327655,1130.1936762486673,1134.7325798990369,1124.6285097704956,1119.3715889688883,1125.1155175851827,1123.4366759032612,1112.4361565504798,1111.3057511427132,1114.0,1114.2513014848487,1107.6213478797472,1110.2973718641385,1103.546915770713,1103.5136282783574,1099.3245433768961,1099.7771183568525,1095.9565051928164,1091.7460178985627,1089.6693339414733,1087.8636882295532,1087.6472228625066,1082.1838902142147,1080.8416268376427,1081.3169189374337,1081.4084625889727,1072.6983683570897,1074.6165665885726,1070.8381609343678,1071.9700977883244,1063.4775316343903,1070.8006127552799,1069.2413117423205,1068.5910802873575,1062.8509627124004,1059.6803179941217,1053.6824754840413,1066.7971660716423,1042.420932431438,1040.77110758552,1042.3598002569515,1042.3127079003243,1042.539292526726,1033.5326376180035,1043.43035461221,1038.1743249804574,1035.462433138805,1025.5017258234657,1030.6750231673716,1029.8076519761416,1025.1518061592992,1017.2536256025653,1014.7066835179252,999.200142896673,998.5134956333035,995.2841415769601,987.9099096138244,994.5786516788797,962.6646203211395,944.943306425377,917.6234521729281,928.4565976519476,913.369404969166,908.4717381045039,888.275176241606,881.232981113377,873.5480933387088,856.2251956218212,819.3537212034821,809.2724505951635,786.0225906798721
15,1290.7538478437314,1273.3702801662512,1273.5527328380342,1261.436787276745,1261.556854103899,1262.2033112563881,1260.2146817996766,1253.485025359442,1243.204100879627,1236.2298590715395,1215.0619835370458,1213.2686038590778,1210.4132739619279,1205.2893255084123,1194.140954959081,1190.8604371815056,1190.50749553217,1184.7561946687624,1182.676844020961,1166.339741072632,1169.24031267639,1165.6860179560254,1159.847285952259,1158.2317256527604,1158.3523515039421,1156.8689910249561,1153.7113678291983,1153.1936019988134,1154.0556402891782,1152.551995828094,1148.2999792011767,1148.2751908879666,1138.1579371315565,1133.342519924951,1130.1912143805291,1129.2428350366595,1128.391504590542,1127.1568544384593,1124.7847856320006,1124.2384425188752,1122.998530387959,1109.4196396469074,1116.9300044804088,1114.0,1120.552606052587,1109.9591994014859,1113.708270149607,1104.8253358227967,1103.098099261063,1103.8115087215951,1104.2380715436298,1096.0374811638253,1091.840784079045,1093.9608560343308,1088.521114006453,1087.4917196681822,1088.1150606378774,1087.156983578618,1081.377992567887,1077.8033005496713,1081.6947990153762,1071.3106860290445,1070.5988917791926,1068.4991117231466,1070.2944033108301,1068.7312384567997,1070.794636109862,1068.0161375246137,1067.7813553969395,1062.6572211566238,1057.1346586510351,1047.2094548068867,1050.419977356362,1043.5648036136604,1043.3476280373443,1041.343287109673,1034.3296080620717,1046.8174509135222,1050.6519291553038,1040.2221177864908,1031.85598959411,1033.1738525639175,1036.4400479780925,1036.3494775041856,1023.2274158316918,1020.9629568871727,1014.6126749669542,1007.1224685654838,1003.9461924852458,994.6371273011757,1006.0541490005721,988.5823726173518,962.9861878902497,941.0744984094263,919.4498647248288,931.0319823323005,912.0239452500624,909.7801991455678,891.786342274884,893.144583085879,871.407159454276,863.1213162181297,825.8513455203947,819.2824520776508,787.8990006543829
16,1290.2863765561806,1269.6802635245174,1269.8106009866779,1261.9380070647615,1260.451494534661,1259.8614479527043,1259.3506526751676,1251.8566159708907,1243.6170615521703,1235.5287770480688,1213.8041982757904,1210.9524370192928,1210.086285687819,1202.9183985012312,1193.6871611875147,1189.8622733983593,1187.153168749722,1183.0317055343228,1189.9433404402535,1165.9630200798097,1166.3821319776473,1166.64802074969,1165.7898604171073,1160.3300900633685,1156.622710095923,1156.9112949258729,1153.447954179289,1150.4707536011833,1148.2491423037393,1149.1428832208726,1150.2412788542103,1150.9300794559954,1136.3503031078228,1136.2353062500927,1130.7295751512697,1131.4746911588686,1130.6632943482007,1126.4358849603746,1127.1298194651915,1126.6033889544337,1125.0764662202448,1114.2990592020292,1115.2273341997172,1114.0,1117.4734911107269,1112.6349826382982,1110.232750841953,1105.4375390900286,1101.408966339482,1095.3792035515767,1105.8577376057674,1094.4438553684035,1090.6963558522414,1088.2700380268343,1088.0758970855868,1087.5557080514125,1090.9327597513945,1088.6101772668555,1084.4049974948775,1075.6810940384084,1079.6679407729862,1070.574580689169,1071.7305258565702,1070.593095194381,1071.2920049736706,1070.6076928652535,1063.7460358779279,1067.5144036742977,1044.0400039178135,1062.4841629208086,1059.9857096726196,1056.7145882099508,1048.4697377221364,1043.7341221974143,1039.4503090907997,1039.73088497171,1041.4386688885745,1032.8311149594697,1052.7681556839384,1042.2108914821104,1030.2605068186535,1036.0372314907986,1056.7309723231133,1016.1735786355877,1027.7109792079377,1019.1201304528356,1006.9178866942109,996.7556767624804,999.4876058978407,995.8926733348192,991.3475680150864,991.0682297774699,960.8793993357087,938.4034769822138,936.6618096020419,931.4292368102087,912.5242621831824,906.7206092735034,892.9674056023418,883.0985050611723,867.817864358482,861.3036003557108,824.9637206377065,811.926581031535,796.0626924181088
17,1289.8511661129066,1270.6038304297774,1270.380478549718,1262.210769102112,1259.8319612186374,1259.600145348005,1258.4951125686525,1250.1263509042656,1241.1303849300893,1237.3960492800265,1213.9922430505433,1211.431494174894,1209.0977282837548,1203.4172835305937,1194.1425859021147,1186.646516162318,1187.6773355084931,1188.4102148750314,1191.5854613556676,1165.747080277448,1161.3681421558138,1166.869917946278,1162.3408216055477,1158.358873565908,1155.1321165652066,1153.8937965239597,1154.3450304929058,1150.2556128754748,1145.1090819163153,1147.6528056502495,1148.3809070345476,1147.8154709010926,1134.7343200301073,1129.5030996471849,1125.4200721001093,1126.8933215176908,1126.4316659298684,1123.7457764407088,1122.6238870849913,1120.3974995718208,1116.3727211211308,1110.2388604274247,1112.7872295482257,1114.0,1112.622162718157,1109.3056486175797,1110.3260858066528,1103.3917736801823,1104.3382757440777,1103.8953899598027,1096.8834176272653,1092.3558385211236,1093.2807027465585,1091.6218842701646,1087.9207304270408,1085.1701404284054,1075.243191751602,1079.391535539535,1078.8355239459545,1075.6885815058665,1073.6713114798208,1075.631847362684,1070.7465692596627,1068.0840814648395,1058.6272548695233,1061.2217480229137,1073.2582354424915,1065.3633746090823,1059.5694351487482,1059.4045254842354,1055.9296432238968,1036.8794809227763,1042.9740665577438,1044.7126499226174,1035.7075991188012,1038.8775993235229,1043.0259734444219,1039.9504421695915,1037.707901291778,1037.777578321644,1032.0099389236448,1039.4272175617436,1041.1133508872244,1031.4538948184409,1021.2913868835075,1010.8249276476039,1014.6667646923797,995.9458057615419,998.9549389609454,996.4478868535762,992.7981139071206,993.9950364828012,964.0440007683482,944.7181930884838,920.3938173753378,925.8822818316432,911.3372777170603,901.504807603229,883.6439033052734,876.1053722493882,855.1096158488405,850.6439854351859,818.3335504160584,797.8070715982392,777.2985042057732
18,1293.6846641193554,1274.0374839087413,1271.7147437920912,1259.0699840071127,1260.7198429135212,1260.1706424175106,1260.384585372553,1252.8538421710111,1241.3586320021284,1235.5814529149873,1215.1754230311788,1210.4042201931388,1210.9001350862302,1201.3818169496308,1196.5222142044527,1190.772306270588,1187.577151737911,1186.8912253859057,1187.0157829830985,1166.6479679214963,1165.0872842877304,1162.594094669181,1167.5176631230597,1159.4562730011132,1157.4146383124719,1153.7061862680716,1149.578789708967,1150.1668086538511,1152.915017995438,1150.5805505141318,1149.619783075043,1147.356436680899,1140.7754980500788,1133.4089229432245,1128.9314739090248,1132.2116503111163,1132.6479541960532,1132.2375604818144,1123.9587573065069,1126.1285322468866,1119.3794195111057,1114.6665700006286,1116.1976957620907,1114.0,1111.3844493084378,1110.4403288438207,1111.8454404637357,1107.3741678300148,1097.1453966218455,1100.9467697930204,1103.395664721987,1092.6396905645147,1089.9347693832892,1091.1812704661038,1088.5880967502844,1085.8099636670509,1096.7199417315328,1086.3874131765112,1085.3200048981748,1083.6535403585635,1081.1494684453892,1078.2771594008434,1072.5945144426673,1071.9177011527659,1073.003855866443,1069.6783142680442,1071.7082455180625,1067.6821746305454,1054.8129369739445,1051.935234671772,1063.3300628270367,1053.2536043878547,1051.9895337442802,1041.4995292779126,1043.2269575321995,1041.845869238161,1041.8456114108337,1036.1950258465727,1043.2988896565528,1042.492199502444,1038.1974004073295,1048.5476780181643,1038.0768994663015,1015.0906873160699,1017.1873412211895,1018.6016588043941,1018.9203663216745,1003.7793501511804,998.2924492646598,996.6327954195359,995.6242413716899,985.8872137922104,960.7870030984618,947.1132684378986,931.1933906061615,922.4675818474136,911.2033422297221,914.5034201468327,888.6299658276196,887.1605933494437,867.7398399606327,862.5408831998343,829.8318735432521,823.1185027001802,776.9980952522558
19,1288.979002053103,1267.628407553886,1267.0226347742073,1258.1864970296779,1259.0269226453336,1259.319992349186,1256.2643219560946,1248.0711583863267,1240.9273279289969,1232.6836874607802,1208.683113784726,1208.1205903658795,1207.3123968195632,1201.2983961221105,1194.005331492301,1187.924999797314,1183.9455234753223,1185.2647715156218,1184.5900354684186,1162.6898842989126,1162.3268109737985,1162.0320344093586,1157.66115422798,1156.246341300428,1154.8356471105399,1151.9187927102453,1149.187586345428,1149.3099335696156,1145.4023143107363,1147.6581800796557,1148.0765203565045,1146.2092309965026,1135.2390613501748,1130.6358448472279,1125.3643059744106,1123.5731779957257,1126.5198033527297,1122.640636029468,1116.9340691746988,1122.5250131508121,1117.2893925197704,1110.8745183880578,1112.9622563189364,1114.0,1109.6210725149413,1106.6967536641719,1108.0127767507386,1099.6513357956896,1103.920684433813,1098.2683628670356,1103.3255649279968,1095.3553128555864,1090.8921661798418,1085.5305961729555,1081.9824152375966,1089.8224643906892,1094.5941291999316,1086.5339565240056,1081.5282751937275,1075.7416815973434,1074.5650562549567,1072.1725496415759,1072.416602200719,1068.1359471861938,1071.0417582926898,1072.1769773865635,1072.2630203840827,1068.3538502181093,1070.0257045979881,1056.0956303061246,1053.3743650675328,1056.333845874783,1042.1028675332138,1043.0021889553245,1041.867905273911,1041.53966300398,1034.995509440755,1034.0569782524444,1040.202369180522,1036.5741018453805,1032.0709979619103,1028.448263166637,1040.3423805944085,1020.1280032427717,1019.0499100622362,1015.9246358525364,1005.3648363001338,1008.375949960013,1000.964204042255,991.9928527899206,990.6840187489695,986.5498993350702,959.4970208931824,944.1982223991474,928.6727482196603,919.9022772099219,914.6335016003492,905.9583092171578,892.4363640103053,881.5689535412572,853.1333764951872,855.3427973927934,824.091560577889,805.5489979553178,789.4246065188338
20,1288.6231286284017,1272.6242493245625,1266.3174111062115,1260.7292759019358,1258.8831271151969,1257.4091904802158,1258.265197587417,1251.0335704001027,1239.9329682491016,1232.8380159417684,1207.0031599689435,1208.3113004199452,1207.388622132355,1200.657568641136,1190.6348337226168,1185.2261052341964,1187.2490473056828,1184.6091226536435,1184.097301039146,1165.776909100784,1165.5023598832774,1165.2248731017712,1162.4539740547489,1157.6900096989234,1158.6100267073875,1156.1370554643606,1151.389324235199,1147.249825993715,1145.858884972853,1147.2502006182613,1148.5581241975096,1147.3121419802053,1138.626233078261,1131.7504357729329,1133.1109781510565,1129.0242885194739,1131.845596386313,1126.8584595709979,1128.1974552832633,1123.9478501775568,1120.1488479537456,1115.3218313592142,1114.4491563042845,1114.0,1115.0187739717937,1109.0642983760968,1107.34866288267,1103.1775604857287,1097.6425997448484,1098.0990706011667,1096.8399821850953,1092.0775685896115,1090.5556828926415,1090.3251419928179,1086.8699656813756,1083.251071702885,1087.1041502529824,1080.552042594501,1079.8993282713013,1076.2138060507873,1074.5315905783013,1076.1459623232722,1073.798156893573,1068.45467210151,1068.4224758248101,1068.1390023672989,1063.6191757349043,1068.7392749369192,1062.0402555077642,1059.998753724683,1064.154382048303,1046.9067752294234,1046.1771186283072,1039.8536160536032,1043.771425817216,1038.5564219931357,1042.1638582863995,1035.584978976715,1042.5754356346777,1039.8682744779517,1036.1089149079048,1024.0537434766743,1023.8043055060334,1039.7857482714592,1019.8416013718181,1011.9317749198168,1013.0851397997992,1001.9822018438134,1000.3328350834768,997.1176685846322,993.0439297310793,990.1868447335271,967.9126858541033,951.5637976046083,926.1741155513447,924.2663440263583,922.3627890310449,902.1293827622243,886.1722073836221,883.8509979627091,861.6841646057079,858.0075037375531,831.7781086753065,807.4976373938148,779.623201246901
21,1289.0751132162443,1272.599836844399,1267.8752443964302,1259.8952383530443,1257.049094291058,1259.8829562906699,1259.1218343014252,1251.5542888149407,1242.7908050798612,1234.371857945185,1216.2556207365506,1209.3958502858945,1209.0487134815332,1201.993260116323,1193.5534312234954,1186.3463351230853,1183.8354321833128,1186.2925063027421,1179.7620086985721,1165.091164859676,1166.4764307071805,1162.5734908614422,1168.4469852356194,1156.31131617197,1157.883859439845,1154.0875140635983,1149.2505048342525,1150.4479587216006,1149.4226535515843,1147.8810963973087,1150.0883339941613,1148.3812894104424,1135.276900266472,1128.414996507996,1130.9824705454257,1130.3597182234437,1124.8639737083658,1124.397651518193,1122.9439908723662,1121.908067637264,1120.2633301694589,1110.063196945658,1114.4904631189333,1114.0,1108.755181669936,1112.3060381824002,1107.147960121678,1105.9481597873387,1103.153985974698,1105.107414215942,1102.8263622496677,1095.0709202647472,1093.6751886976172,1088.5525427011085,1081.4018411397196,1084.8854819126605,1079.3433548567282,1082.8655499633055,1081.4661490612832,1075.1729051695274,1071.8346787698506,1079.5544396171676,1071.6720601735703,1069.8817198717863,1064.4390922430186,1067.5037131912168,1060.7628748069008,1067.834566088878,1062.3252336040186,1053.7764723062407,1056.2819584155714,1077.466513574432,1050.4274966886546,1041.4125703497577,1042.759661773766,1039.534515379883,1041.557639291626,1034.8102085845912,1041.528117131882,1039.228960737481,1038.760616113992,1028.8215088790457,1039.2787503942586,1023.2763336153969,1019.2476123691871,1025.824019961928,1007.3448799561013,1001.0218014853058,1003.1367108854313,1001.3864018430302,987.8455663790688,990.4192215755669,960.8131085622865,945.3674702787883,915.9801330164967,931.320268454256,917.6351237809573,913.2195559981749,886.772705933674,887.1674351632364,865.7226400925149,850.8262951375198,839.0546086121076,806.0391153964559,785.0725187523856
22,1290.0956582265017,1272.2571149236828,1268.398185316128,1258.4438397901336,1261.0118425806609,1259.8595693186783,1256.635746674928,1249.7519780735026,1239.4189113183052,1232.985208163121,1210.429825569046,1208.966808322316,1208.8604481793052,1203.2514101093054,1195.1015242699323,1188.1830479517444,1186.016140559388,1185.9601583595668,1184.8562625257523,1164.7219748300738,1163.9808546647894,1165.9563116516547,1165.610989845365,1157.8523283567501,1161.58508023222,1155.055498661537,1150.0451281414264,1149.009796270758,1149.1864666716424,1148.865924818293,1146.9854062742093,1146.2742115054318,1139.8899861759703,1129.6052535455892,1123.856486154673,1127.3148499426497,1121.239219012716,1125.8730401913283,1125.957225333508,1121.5862542403981,1121.9451772295527,1111.2833732709753,1117.028804850145,1114.0,1107.8787577738888,1110.0879811543455,1108.2354472022298,1105.2498460536476,1104.4995510861265,1097.1105998331932,1101.6768496864793,1094.775666759171,1088.0776241600815,1088.6987993588245,1086.6137565260262,1085.2200932912924,1079.142205322995,1081.2487705467338,1081.9091402839085,1080.035816968189,1071.09075073048,1074.2570408866757,1072.0668020969633,1066.8602606494073,1063.1713228528777,1067.4410698029862,1067.4751158169884,1068.4273283067782,1056.5688235197879,1058.2337897119155,1059.4283226294413,1059.4832401643039,1044.754130020671,1042.644362441879,1042.2663719686054,1038.199851119297,1037.4065051309285,1040.4674231297572,1034.0314565349456,1037.2637228517615,1035.2147189133161,1028.1875342291978,1033.0931981242015,1029.4997152412514,1019.741365689751,1008.6242619659206,1013.5722331601,998.6401179917564,998.5075588538245,991.7475296630872,987.283030476639,989.094897665987,961.1507075218967,946.9910371034387,921.4777885156859,924.4677968892681,912.3833808071508,902.2522870249297,889.9987063331578,880.0640024985289,867.0069247499436,852.0138592801916,816.9194863233386,812.8923127777888,777.471811476283
