Model,gpt-4o-2024-05-13,gemini-advanced-0514,late-june-chatbot,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,im-also-a-late-june-chatbot,mistral-large-2402,claude-1,reka-flash-preview-20240611,glm-4-0520,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,dbrx-instruct-preview,openchat-3.5-0106,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,pplx-70b-online,qwen1.5-7b-chat,llama-2-70b-chat,starling-lm-7b-alpha,guanaco-33b,gemini-pro,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,vicuna-7b,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,gemma-2b-it,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
10,1279.6942395557635,1263.9369823500358,1232.137566981983,1254.4728378716154,1250.7246857871176,1260.6221955150047,1243.8762849089812,1237.4716814614435,1244.9321695879598,1260.4783083621942,1231.1693783063436,1233.6591579504316,1195.331018818101,1207.2340702874892,1193.3751159212918,1200.6800001482454,1189.745716361968,1212.0325594586252,1196.275156438107,1156.1792467761882,1180.6902596088928,1177.9147832622696,1167.2158915563805,1188.3545958826662,1166.2406905421365,1165.115379221347,1176.1222130895712,1149.2188549782163,1146.1734171976043,1142.2993757436402,1152.5504648220576,1144.289164846267,1151.5135022738343,1120.2383128083784,1142.0799943237157,1144.0085207302056,1128.5174683645062,1143.9704427443994,1128.54598652463,1126.921338371568,1110.238361631956,1110.866518565076,1127.6729783947364,1114.0,1103.8323113397685,1113.966006208092,1096.0381099433655,1104.1168328477936,1088.1273867620932,1090.760914559968,1080.5231056192206,1069.2039116331753,1082.265020338291,1077.961483039634,1077.9951912179065,1052.9115360809255,1063.913960071979,1140.5717073569865,1059.3804480165495,1063.822338723882,1057.0299209913665,1071.440278668045,716.6695933809661,1051.776711248235,1058.9491555404277,1045.3070245225836,1053.5328422118982,1024.420069547763,1000.6989271112402,1030.9399472746625,1040.0300971408574,1049.1814833519452,1047.473954656609,1069.8208973153414,1025.4079395263957,997.8058955440612,963.3778342852256,1013.8249632030684,1000.9952529299412,974.8244544280136,1025.2234043326644,985.3908376975196,991.6971376833396,979.7754501645712,1005.9605327290894,970.8913115657087,1015.6476749113042,975.9498163206098,971.5996899180308,1059.3804480165495,968.1741858885946,945.2099173556992,938.2156219084812,941.040172527795,917.0786579881942,975.1770232150944,896.4807147950107,884.2347645047954,928.9390047365816,869.4113048537429,854.1714933726157,901.8738890418912,924.97086003757,895.0548536164016,849.5163255532782,835.6032949649738,869.7586154450729,816.7792458678853,794.9695952571135,809.4210229494375,801.4285674453866,1059.3804480165495,670.6357622648866,732.6450339690089,
11,1282.1046345489294,1261.1963988516402,1296.455322183432,1257.469896050485,1240.719904145015,1252.14239528976,1252.3150750265158,1236.2516232225964,1225.3408447606275,1234.972116518259,1225.471290601562,1218.592391298707,1215.233312474937,1179.2857753754697,1197.1854860208714,1184.4071008755454,1188.350753404439,1192.7648661542407,1180.9092044639124,1166.7397812142103,1160.5990468245184,1163.250307091364,1153.5835568312946,1165.9426789509812,1162.4524672057098,1158.040429471248,1148.2228746623166,1135.730318390342,1155.2029850331223,1133.174120918472,1148.8497703570742,1149.3799422406462,1127.355257558515,1146.0581112552643,1184.0158175979109,1129.5675556480764,1126.9820235015825,1137.6297959984208,1136.7857690566875,1116.2977665276428,1114.5790678373949,1119.816744700367,1115.2263031948844,1114.0,1093.5423619470996,1102.904728200422,1094.0120223218885,1073.0518327668228,1083.2883343112162,1087.6471375989404,1077.3064904337953,1061.2443536167134,1073.5333301745854,1068.5207086004673,1050.1498000991078,1083.3312417381271,1064.8984626969518,1130.9971187808949,1061.6331916106124,1056.888809710453,1029.327398891587,1046.5392492098863,1061.6331916106124,1039.0112489949083,1050.0639384518922,1045.064838869936,1019.2763539819982,1051.4806264031542,1009.970102280848,1024.976100600045,1061.8146524046,1033.8262309643076,1035.6484988968562,1002.805660329112,1036.8900529500706,1026.5048786286566,1032.953175520807,1033.3564364253805,960.0510224277068,996.2493584953156,1000.2745713110536,1007.7645920331842,954.4696113072812,994.4617203836932,989.316645121604,997.408365807632,981.1375599451172,972.5982113290648,941.4571489343824,931.908091300327,985.259818775308,960.0007056953274,930.2990027499584,930.30801026647,921.5429095808462,929.080533159214,955.6176539223084,930.1672009041674,921.2383038967968,892.9131833188108,805.6865272455738,896.1964137134312,843.0811093291626,889.1966571396431,862.2820035801202,894.5119172144794,864.0825236845751,867.8466716682337,798.8106133404895,827.6940581118009,740.050413333744,1061.6331916106124,1061.6331916106124,735.2108880040123,
12,1286.6618924405886,1263.767747188269,1306.8857813014142,1259.751928408792,1255.5755470801826,1246.574009913469,1251.7065988401423,1239.6707926030483,1254.7580541215316,1202.7263283295945,1234.7515664791872,1234.0561547449556,1225.9979039763264,1212.7866350286083,1204.271297503993,1197.0744763879918,1186.1099535515684,1202.4916448156282,1201.3093299450584,1190.899559141638,1174.3260202780943,1175.0803739628095,1175.0096740671647,1189.786325962786,1172.4478089794443,1158.436656186481,1167.024075219853,1166.5120224401508,1143.6417717976296,1119.6071912175355,1148.589346259215,1136.712323261085,1165.2302859378142,1161.0236680718597,1144.8267506840486,1125.4670959322984,1142.2440920674924,1139.5451532476789,1114.9557570833824,1129.8443880496195,1126.1120908795554,1111.3352086725474,1117.2646259062112,1114.0,1131.3494689836348,1096.080247440273,1091.0508359671453,1079.1841640236055,1084.1335854855804,1060.0609268449248,1084.3994017265231,1079.3309525214888,1074.4139078821286,1069.0978242217964,1069.1110313337642,1062.3215429246463,1087.732160146755,1060.4463437577172,1060.4463437577172,1053.2308243947246,1055.3994306640343,1072.883303953467,1060.4463437577172,1057.9290792865183,1043.187326574459,1040.8425340857866,1031.4824296074526,1036.3750124168982,1010.7660835341792,1029.3301652340522,1028.8498571637783,1075.8450570378186,1034.3293014457824,1032.5626735673886,1022.7626421920646,1029.2726868306568,1032.8592316131808,978.2440310151176,1081.3635031365384,1002.4342814895514,1001.9561330108424,1009.7827457434208,1012.8899045491696,992.8587380301562,1005.4147741091908,985.7871165391732,995.9624552643172,956.4345947786696,970.7753523212326,886.5216804535054,949.07581409772,933.6232814687884,944.8060055039208,934.1031294504264,957.1714967236364,943.691151381857,930.0928321803844,908.3176754708632,1060.4463437577172,923.766181604474,951.9401525359656,908.3641859290104,897.0528465303139,889.3294507116825,884.4562223806803,877.3162930334661,798.1745668009703,806.7868985326991,804.2790453938298,792.4927106349729,727.6370573583009,706.6892352524512,660.3115310130072,706.1711418473255,
13,1289.2915033854597,1266.1969464723793,1291.93034582074,1240.965424737155,1259.9901554032142,1247.403355808528,1262.566058716909,1257.2895188124185,1248.2371204982512,1268.3133426631882,1238.078442833231,1226.635581921138,1216.8068393127028,1169.1690143650903,1206.7266862823371,1207.7641725332142,1213.0222999554585,1182.21456030462,1197.8878199832336,1147.086895353912,1174.3200321856598,1185.863850928176,1174.8770711588645,1180.6398276288144,1178.531949725601,1169.980938899765,1160.0680406336462,1170.37039159287,1154.8584803857027,1121.4071905929911,1152.562095755467,1168.3269787320803,1158.027126468776,1135.7994996223622,1149.9911195931202,1142.16949426206,1135.2231411738812,1130.9754658125678,1136.762327525888,1120.1316981111447,1130.7519750072256,1130.2991816377864,1115.174646015115,1114.0,1110.611109143515,1111.0262404326909,1103.266546817573,1093.865720420643,1097.2673598145868,1102.460823975157,1076.0994398149896,1073.7610940949762,1079.4683664342492,1089.2742173881388,1072.8387918899762,1061.2182895624765,1092.5400428797118,1169.5644182238275,1066.685833098652,1066.9973066060302,1079.469482228655,1073.2364822945678,728.0267071268383,1059.419242761467,1068.537024310582,1055.7901149373615,1059.4077194082051,1046.5838193302257,1056.020979686657,1027.677492086298,1046.417981158959,1039.315800497065,1085.2070611537315,1073.2930350733625,1043.887972556486,1001.3393581831464,1089.575661581573,1035.4656638926056,1022.2744056599856,1052.7098954819453,1016.774842310583,1062.922029050763,1000.3306870352068,1024.345493858495,955.5377065474378,995.773433692174,972.3288434180756,1001.691126632179,997.2409670736292,1066.685833098652,995.0071313938852,935.3657012739876,966.8705012861968,968.8350239954582,1066.685833098652,995.0074840436228,940.2286732718462,945.8968060262412,895.2923664837783,993.0972869329864,910.8143705293922,858.5242484979508,876.5769758804886,848.5026165124252,856.3254286325827,848.5439271681532,831.517723194303,818.9683075798314,787.5934097728525,821.7249483529729,803.1018379652714,661.5209026666741,687.8138792557796,755.4485180941457,
14,1269.4527392660586,1262.6432159794708,1208.0833722983343,1251.2507468897006,1243.9526333522929,1246.2637484490508,1242.8092718738146,1226.8706018599946,1246.1547359194485,1238.0270026538806,1225.6111152436197,1209.8609704957246,1214.375328986369,1201.3328117283063,1189.5987313290875,1193.320347986191,1203.4687524361866,1194.7184736552176,1179.7410754597872,1100.6930947442584,1152.5333276491938,1182.1434785150925,1179.1626150377426,1170.0703546291254,1168.475760628349,1153.688108402376,1128.1550894893128,1166.04578942286,1143.0128300481774,1155.1699872466354,1143.31900290815,1154.345764577799,1128.0361097814448,1118.2953947899143,1131.1296301171576,1108.7388738774632,1121.7885390840331,1117.7713253200134,1129.370467218222,1114.4937459277082,1133.6883994159552,1109.4579350205213,1096.8959932109024,1114.0,1116.520583022574,1118.280989874588,1091.7221521648328,1101.486176450073,1079.524196631476,1057.4795337934402,1099.238982851129,1072.6844468236222,1060.0513060480864,1073.396693661603,1064.2855565718355,1061.1245177194212,1078.022802480025,1141.340336741926,1060.5867047010513,1066.4658451266862,1065.5170184411973,1062.281781262595,1060.5867047010513,1047.827490835401,1028.2606144122474,1044.7559045303597,1023.80646037673,1003.9562663292578,1028.4605809467078,1049.770708145698,1021.147276171004,1004.8999216049032,1015.2605053361576,1018.8025195526524,1010.0658751799916,1037.5654448559246,1000.124385342729,1014.0166141742852,1031.1810560198228,1002.88119391903,992.7897669492576,999.5383931733364,984.819684214807,966.2341305593492,1004.4075088843464,988.7244759646258,951.8952838060036,984.493364240294,994.96543767936,1060.5867047010513,935.927991272948,946.0307033819944,941.6466149367076,938.5958617617032,874.8293401328073,946.5913405673336,931.475356501589,951.7595481313656,1060.5867047010513,898.6924622991039,877.7347007500138,924.651726084606,890.1071850705835,883.7156240463793,906.7384358784795,887.9927841513316,864.2560875173117,823.9595956739156,871.30626615501,878.185223551995,731.7667444281462,604.1024348909606,1060.5867047010513,765.7937094359686,
15,1275.2458910387886,1280.74718235839,1292.7282923256057,1251.7726871711748,1261.905630487253,1259.3314399723422,1252.6992598436636,1257.1729306745196,1243.3237640613474,1244.6764611536985,1242.249610746355,1237.8724455514594,1221.4685263779295,1229.0583717491045,1204.653321540179,1204.2973163987929,1200.390541810663,1206.521507926651,1188.1089063223235,1200.1271241352017,1178.7960718376264,1165.7879072991204,1149.9214004926343,1180.3648553298713,1170.2756511872258,1172.970770852528,1159.2753037383927,1139.8009181987984,1159.6342846004118,1164.4208164987542,1146.0354038632654,1151.734423949303,1126.6197315394295,1112.2559255351018,1145.541514960581,1124.8049328006994,1147.1308254963003,1143.090599954021,1106.1095830397287,1114.9250285352514,1117.6130796396135,1109.620146259056,1121.0314683466893,1114.0,1117.3037582428,1136.959176665924,1098.689536017925,1118.1468195875827,1088.9320709461151,1077.741740217739,1130.673410868449,1087.0303699550514,1077.1686489588606,1074.2418643200022,1072.4499347826063,1116.6079971888018,1059.2495319809984,1068.304206030442,1068.304206030442,1057.2593166977872,1059.8315921329363,1085.8492477100965,1068.304206030442,1039.8669723229589,1050.3772615871708,1060.1941998893476,1025.743671198606,1030.1088837293903,993.9872765318784,1031.8409172310082,1027.4612886839866,1028.6051517687904,1091.6708547552853,1036.4492178331077,1023.602369864886,1063.3027356741811,968.7673979766196,961.9346468532046,986.5064635504888,1043.3409867264552,1016.216945666788,1036.388657287434,1002.4886166475249,996.077571441924,1033.594069898888,981.5678337926112,1007.3779674952192,998.274064538058,993.7606217987028,1068.304206030442,981.5346990621518,963.3705264874908,964.9546897281984,973.4635980897588,943.923217663372,988.6571407624008,951.4201658066432,940.9910670640296,904.6821047836588,882.9804332778253,933.3039068224792,925.6268658976728,916.1386437735532,901.6491823254754,858.7270486000994,864.5861782837591,863.1277366540337,834.6220238924261,789.164776250298,787.408304407214,801.9462057129022,599.540952846545,1068.304206030442,709.5854725081404,
16,1276.5683360344672,1266.904974852638,1268.7235301348287,1250.2583723448472,1259.5038115301015,1266.5388326050015,1252.7447572707804,1238.163574434573,1252.0238579268332,1233.3201175205784,1234.0088561074087,1227.6334217418091,1223.398985849653,1210.4504107614373,1195.065108452329,1202.2189981359786,1197.805222635648,1187.568537063504,1187.5469746783044,1164.7507751651049,1162.251112066592,1148.075257894137,1175.057518374534,1181.1908181372858,1163.3395596305463,1161.6168511194146,1163.5240684352282,1179.4301823537978,1150.4182640844354,1129.522785128602,1146.6778567764816,1156.2863308751712,1133.2059128990531,1131.4556835988883,1139.7024617052125,1132.195444907041,1135.3200873154074,1125.823300371748,1129.8663511279085,1127.1054407198335,1112.7174895677606,1100.9401473193727,1106.4871883104,1114.0,1098.8055577647062,1078.8002148066812,1098.27954975005,1095.983399586927,1078.3654448465563,1093.8206743655062,1128.1685808852126,1090.1677257692268,1068.6431329327763,1075.9157214987722,1080.390313385098,1069.550286093128,1065.8046164455873,1060.075260666997,1060.075260666997,1066.1136217173096,1045.4618959976906,1062.2562510999594,1060.075260666997,1052.015921398811,1047.5731301136416,1042.1477266527716,1044.9121733556412,1049.390552449399,1034.875756561597,1046.006841565537,1033.870870653345,1069.2314538614642,1007.6005459675096,1033.8781676302244,1033.218637997215,1012.1504262919784,1000.8263339931814,997.534747152546,1089.223386661734,1021.4283548886503,998.8136343414368,997.5046381900484,1011.0413282346794,1027.367912684561,1004.0063542792194,987.3107682258592,978.7407079420504,986.8064098471614,918.3454480356344,1060.075260666997,965.56139352616,948.5236013642168,968.323169369398,957.2005649519448,866.4073300413662,870.4742680087707,954.2018259936684,910.2253236771792,989.2977801735292,882.9984193626794,925.5444718848446,913.799245924587,922.4434734845972,845.0162680746726,895.2279890989884,854.0533885880758,862.5755654540217,790.4075295031842,858.2548396848107,891.7684846365269,774.8057083887189,544.0784880306688,719.8319253581942,673.5008349031411,
17,1271.7660788383764,1262.9784457752344,1296.7652728381038,1276.3693220372209,1251.3632878209337,1253.4709540571391,1251.3408653938047,1246.3699619911715,1251.7386899896742,1226.7209908470284,1224.689855636782,1222.221183381691,1224.8452199512512,1221.6323519331872,1203.1916790016758,1199.722707105702,1201.7084220235624,1172.2105126783067,1183.2571026841342,1119.759520084716,1177.0732099490692,1213.0834494565152,1178.4320014167083,1154.6502470538685,1169.6332728921498,1157.1347116304296,1173.0149535632231,1157.4942089412343,1144.6123267008284,1155.4531537474277,1148.976587063471,1137.4526157540042,1164.5014307722251,1122.2766698825135,1149.8097104669623,1137.2384901451428,1140.2735321003163,1125.9716468098884,1125.2119893812287,1112.1988242541022,1122.1960849166192,1116.2523787398482,1132.2043145882296,1114.0,1120.0882996884884,1110.6350764156566,1104.5942504459251,1128.2806339152694,1092.2694627439296,1079.332113905488,1048.339271049687,1071.225759110984,1071.66444994985,1075.5646366980286,1066.4849998830205,1076.8214930802155,1083.076500791964,1063.139358518308,1063.139358518308,1067.1724816274868,1059.9856428461112,1057.016740077776,1063.139358518308,1055.018166017443,1045.4723042065057,1073.5862755417206,1048.8457228281495,1018.0034289657516,1044.5405680094082,1020.3399062779628,1054.7923600629954,1034.6556323200418,1036.7076711668828,1017.541609567349,1022.793845240364,1048.0761516639768,1008.3932669874778,1018.5574169839632,1015.4302593297388,1005.3087074323116,1012.3869737040504,987.3231201145528,999.308171856312,955.095192241704,998.597849419028,975.6925188105324,972.0813416195437,980.1101406227464,941.7534540730024,1063.139358518308,984.2074222440756,974.97416674794,952.4150116182248,947.8356743897556,918.501182834189,931.468877246736,959.9341716614634,935.9981332549356,904.6374763447488,899.9654516768962,873.0158366874681,891.5990201781497,856.5390892964836,901.8928942274184,856.3063746000071,867.9055249278305,849.8397201386942,844.0486749614977,800.9803467443725,776.8010888432611,793.9063168183583,631.2505622376357,1063.139358518308,733.9349592263316,
18,1272.9170621598707,1256.7138520866213,1256.5043942768973,1263.292083626152,1245.5875739362689,1238.637832942245,1248.7306979779312,1250.3785304169903,1232.5427333181462,1224.1619205672314,1241.7320036616138,1217.5221462618508,1197.6383159011552,1181.3639736836458,1202.1646550850046,1195.1879561250234,1190.7367688864065,1209.1163313021946,1188.6674169247815,1190.462066500455,1170.917461942261,1139.5240392275011,1185.7090224434385,1149.5241520164616,1164.3457929032293,1156.088972779194,1167.5718657918271,1147.585327165826,1146.3431500830338,1143.621128114062,1148.809452354499,1140.3007179556923,1167.2220890992644,1101.275101946606,1143.1551297325998,1137.5243890060626,1126.0235728330142,1136.9112463254771,1130.811156005974,1107.0629357457071,1106.0593900877504,1118.5316009616354,1119.344900930828,1114.0,1109.5250112065837,1097.9749800046493,1092.9140378185953,1048.748067805643,1086.5155942793135,1049.841740942196,1102.7070873194225,1067.9305991053568,1082.2820121024224,1065.0171041503122,1074.5076376254128,1058.9115541113235,1113.9459153549165,1061.0631523495397,1061.0631523495397,1052.7229376185248,1054.6992515300406,1040.606387750509,716.0659527322847,1070.363476100663,1049.8735714971572,1030.5783848588496,1042.5302116489972,1015.3691602912776,1039.084543719895,1028.8686493462135,987.8442547422428,1061.4331626473909,1027.6478191466274,992.1405012445456,1024.2259001903149,993.4119377116364,1031.7511644190204,994.6023068616048,969.9086457675596,1026.6816428742725,981.4328860583068,1017.0672552234583,1008.8518869726277,901.7339163706198,991.4162986021915,1006.1308062063345,965.014309710272,979.9467790630129,953.545243030705,1061.0631523495397,992.45370580925,964.0285623184742,992.8075724623576,949.1390773379886,846.8800924739197,950.886719202274,898.1466972811382,924.8398387001632,893.8286902021705,910.5438969901325,812.4823717452605,894.2651251766854,881.5848224149325,869.8570918364014,827.2196728066956,855.9051976153482,860.7470995170778,824.0127885498274,1061.0631523495397,1061.0631523495397,754.3557841067463,1061.0631523495397,1061.0631523495397,651.0809979981657,
19,1264.3100454441897,1245.5195733547637,1248.6139464445278,1218.4620853503577,1246.2235587371583,1231.310214488517,1239.6029235311028,1227.8437655352652,1232.5976143928006,1234.1445996393863,1234.9148119082397,1226.6156733368994,1210.8565369077678,1172.9771588993776,1187.902184233047,1186.4936053798951,1173.664861019762,1186.8266669487416,1178.5911026791678,1173.7617205658148,1182.26271268171,1144.8660648309376,1135.1709938369524,1169.2565934775257,1158.8318533333877,1147.5266615159533,1147.357342157053,1147.9047419043857,1140.0710491338796,1131.25746298885,1136.7383603067487,1132.7077903751133,1135.0760822897582,1116.6372768245735,1130.5879172651855,1119.172288271723,1135.0376033072707,1114.4709795390645,1119.819033485034,1126.5010861166404,1131.8739096652062,1119.1359233858177,1107.866380213632,1114.0,1112.6304275803611,1088.1737512787367,1094.747457255051,1012.6939729327956,1070.517179768035,1069.3461339840192,1062.4958614134316,1088.1052242879796,1065.220870045372,1068.5776494418585,1056.526029837048,1055.2539591382297,1051.7903486188952,1048.901682312909,1048.901682312909,1051.7289785116595,1029.6721994702275,1059.0111068942708,731.3573973474641,1052.8511712524023,1042.1775929158944,1035.9726127192805,1015.1902926990012,1036.085253235908,1028.1298267094237,1020.4382892371552,1011.459350390804,1043.9873913143365,1011.0672225247176,1040.6554801283992,1017.9037653801798,986.4008620621768,1022.6315749619436,1031.413322245715,1059.3525992444847,983.0040951221876,984.3840796314888,997.0534442886916,975.7509594111096,1048.901682312909,980.2986770470936,963.2924392594934,1015.1195980300528,952.789845554864,971.8669155949482,948.9899609492692,953.6470692573135,927.5275904398234,958.5461709534412,918.0958883849304,964.3964725829304,941.845785883848,863.0729588261652,882.9374438878019,818.0199500950318,876.0165761375034,887.275025199123,898.2360711101651,851.9009372189648,885.6614307214998,905.774176559946,845.3748928726128,822.3799510196903,828.4718191510115,1048.901682312909,774.2321144178834,773.133237261524,704.0308961440307,737.4622868764836,799.6683839986379,
20,1270.978633400804,1261.325760686095,1253.6944507787755,1237.625337054898,1250.958099310137,1245.957239448526,1250.943928813092,1244.3385182969323,1235.955275362511,1214.023938239346,1235.778425581732,1222.4358369547683,1224.1925395563528,1167.8547842256742,1201.807211050508,1191.011389535813,1197.0381000914367,1164.1949848250026,1181.025432216035,1149.3640695251402,1171.1205939359584,1157.4514849679126,1148.6246178012957,1134.673242676339,1162.5717518600238,1153.6435489073792,1146.9742937176889,1152.017968168778,1146.5230897913427,1156.2365649032697,1155.0201240937274,1138.9373257973932,1150.6693433994908,1158.2186021714026,1133.747273706642,1129.5192236063144,1135.756471353412,1120.8445767753549,1116.5027142534857,1115.8829691809608,1122.0037645237396,1106.650310682373,1111.2896589305485,1114.0,1123.1897311012217,1104.7588187755148,1092.9707139546197,1068.052250703488,1082.7765837688971,1092.7940812551003,1081.7585456915572,1057.8073385826287,1081.4132645499888,1062.018589112892,1068.28982688532,1085.9169612651551,1093.5317498111262,1138.9459566427106,1059.3991563234058,1044.313523805571,1076.6555077532507,1055.8568838541332,1059.3991563234058,1023.4229576565466,1036.893213381198,1055.3958322408985,1019.8137588413056,1019.3080991927288,1031.954178569472,1012.3590014734853,1012.9274546196376,1005.7544748389772,1030.1022213687004,1025.537414191388,1004.9309128815564,1031.3678439511218,977.3278070344328,1023.2358976353,984.0598623170242,977.1643361855896,1001.7918682732628,933.4470740150956,991.0144038334168,975.1512078233806,959.9643611511202,984.6537326180584,955.091361745578,964.5191913773948,993.1203244349545,921.563309102778,965.9325225893834,956.1417381042708,906.3619106471352,958.411273853316,903.2147520470056,914.9357598939056,930.8196398581946,939.9297477788876,921.4241689062002,900.1755808454391,948.5768191292296,871.9954016127298,937.0097478196964,859.4847184572922,864.2058964245366,861.6594647451767,863.1673070949777,777.0947041696079,869.8934409586709,743.3816751684168,749.5441277624449,1059.3991563234058,1059.3991563234058,788.2408992821321,
