Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1256.4558769092648,1253.769068142233,1250.7365142826043,1248.5715203902973,1209.3471530792087,1201.242694769494,1194.6044958245996,1191.8273569945807,1185.992586998444,1180.2002776790973,1163.409533929382,1157.1243598424342,1151.4906093869279,1149.5200652313283,1146.879562058321,1142.3886778505819,1147.2803125730948,1149.5943922904535,1133.0921593592561,1128.0558943819763,1135.1638031029327,1136.844854783218,1132.1616057921133,1127.9467160830739,1124.7474228155338,1119.3960569229969,1119.456858532009,1118.7296890619148,1117.4119542667738,1114.0,1120.4330681659085,1108.554749426105,1107.820808766188,1103.1642488030623,1106.6791878366002,1102.9652197925404,1098.858871264846,1100.376596153042,1100.2435904788751,1091.406077053949,1093.3119691089214,1086.8620101689507,1087.1311521625335,1088.7744905767922,1080.5589023956993,1075.328924091591,1074.1483159614634,1078.4547288200233,1076.6523226699828,1066.7234107703698,1072.8515342925623,1071.385759275739,1065.9081958037523,1068.033088885752,1057.7493413940524,1052.4244058080963,1056.1660981589011,1045.7849386162748,1047.6586584502325,1043.916727709454,1046.1167365388933,1039.978374171813,1038.9607183837788,1039.3922927049261,1033.2798476455137,1038.2633917879198,1036.7900510734898,1031.859570818565,1016.9175147441521,1021.3080555607822,1010.7669983217042,1008.0893860177416,1004.3457731665759,1006.9427470775362,1001.7767343865344,994.3378302775301,958.0298937237419,956.3097957030187,939.6515471139492,929.2716881247201,930.7204012752525,921.6726164206749,905.9722803624237,897.3986794112932,883.4961833141161,874.5147478705538,847.0228713043298,824.8529436372646,799.7743591605531
59,1255.5610084025977,1256.9601759977936,1252.4796457847049,1249.7898127360977,1207.0562182395568,1202.1231722394753,1195.229466396482,1190.0551830260454,1190.4039664315667,1180.1364404007913,1164.7275745882064,1159.5673162217508,1155.8401237803332,1150.0181508002283,1149.607466499365,1145.3892706582333,1146.3242132057842,1144.9414032339928,1152.812841035381,1138.6084838644472,1136.589113684001,1137.325015495559,1133.9675250284483,1127.9883948658833,1122.5018621790705,1119.7998145111337,1120.6447764105433,1121.515045264741,1117.2615759836744,1114.0,1112.7471318291375,1108.4053119310684,1111.315216722878,1108.6858337674319,1107.7236626418005,1104.2007988033888,1102.751784322948,1102.5106227411923,1099.8418015124532,1095.861528140284,1092.9551097381466,1090.1195700872313,1090.032035642887,1088.7250985316896,1078.7183446966121,1081.2576713197673,1083.9303109015086,1078.3043496081502,1074.0439670212565,1073.3332356498345,1072.0089249463158,1070.1279239299797,1059.2694060531517,1064.9530808139316,1065.2371360812836,1052.468657666952,1053.5607863672549,1057.753076738692,1045.9950283844364,1051.114203721428,1046.7382651058947,1043.1843440312878,1043.9460627142332,1040.2083520085748,1038.8943150399327,1042.969021140137,1036.2289551084002,1033.2146371071167,1025.3058337641323,1022.6782626964888,1015.6165578591119,1003.475768813347,1009.9457387201684,1006.0572656553298,998.8570410766596,1005.9494966119016,967.7050398136452,962.1125125945576,939.7878963526484,940.8438238281709,938.0237714174367,932.2634875415072,913.0770324846333,901.5297675204772,887.3566914676001,882.7235297973672,856.2002216753541,832.1545038451281,807.0584728470706
60,1259.991856853131,1256.919527282738,1256.5018855324909,1250.410562986288,1213.3910545492727,1203.6477786463372,1191.5333980060313,1194.360905283451,1193.2740146497727,1181.4670519302003,1168.848457092023,1158.7381088945233,1156.9591777774451,1158.7328068400227,1150.8383587306218,1151.5773303088185,1150.0789388248581,1148.5928093406396,1148.4373878756612,1143.1975356235548,1139.6493868218713,1137.513816721637,1138.5232286861115,1127.0230270428883,1136.1839128652985,1125.1119894113142,1121.6960878077311,1126.2576664016683,1118.6992472159532,1114.0,1118.5477086391736,1111.2480076789136,1110.2173390884234,1107.8333534152296,1110.078502019192,1107.6715159656203,1103.0557102194784,1105.5057581915676,1099.2731795027826,1095.8957103683306,1096.3420514458403,1088.473727139889,1086.362887016191,1081.9698885343103,1080.7669518876082,1088.0322555977104,1080.088096740174,1084.6132610483296,1077.0498742095829,1076.1419795528682,1074.1304055023847,1070.1344399846096,1063.9282853346185,1069.5489239948674,1060.1045609720472,1054.6530982165073,1053.5018515100728,1060.5954249918564,1049.6244294212681,1054.002655068628,1046.7247166069608,1048.3447184113984,1040.9903168707724,1043.1386770511385,1040.9364601786403,1042.536410515149,1041.9171699123224,1029.817100970458,1019.2502832677081,1019.2509743457483,1010.3852788134382,1008.161191635198,1013.0368382314044,1007.8219373303414,1008.3757480710548,994.5154755848969,970.4058139391518,959.6613338470765,934.4008866845506,941.2238968261021,939.2893558656957,931.177340383267,914.4409500406737,901.6717575155499,888.0175451500684,871.9404545645448,838.7954024426077,826.733138110853,795.5578132304681
61,1258.3426607622298,1255.1579118277282,1254.223712960182,1251.9292182762397,1210.8745439905567,1205.1291353045165,1195.8849229079517,1191.2026989905564,1190.5189948208676,1182.739487879546,1166.5173983250445,1160.5021043083786,1156.6279047551568,1151.3138584932924,1148.8313839953544,1145.7523575281373,1149.2490366972927,1151.010602331817,1149.8931853960885,1140.61805206472,1135.6285029262478,1138.1691973545305,1126.8951289684655,1131.4387112870781,1129.27775526885,1120.060388201454,1120.7542946227888,1120.6394714996334,1117.922469101166,1114.0,1114.7878468784072,1112.634283468759,1111.7487048769303,1110.5564886884622,1113.244270550165,1109.4424468196519,1104.8456643127374,1101.3111429475182,1103.339732909181,1094.5784263023875,1092.0890128314009,1088.6579286224865,1085.4152779387155,1088.3353969532477,1083.5615600781957,1078.7817581915697,1082.8975223444659,1081.2541340118892,1079.7314780627162,1075.7116808973465,1073.5535376139876,1078.466008156372,1065.547034874105,1057.4821807234762,1057.653338242814,1050.1501637317078,1048.5218818649155,1055.8615230595694,1044.1994374073026,1032.7727921401085,1047.468966641466,1049.256032645064,1042.8785259922652,1044.780321788497,1034.9479659052554,1039.4783831651137,1034.4991697550915,1040.499275436785,1021.4670781561872,1026.7368443197242,1010.1677950880908,1013.9657365701934,1014.7780210470924,1008.250634494955,1008.0717014672754,1000.5233328106301,969.871775631537,954.7894981513033,934.6587601910596,932.5141588198283,940.0403975356959,924.1881273911023,897.6459488206106,897.2802551701657,884.7833608134573,876.1766570503055,847.0109517628241,820.0440893462761,803.1949789175316
62,1258.8048524591911,1254.2953571043427,1252.0168444736112,1249.7051389876765,1208.0811181214826,1202.7975153344482,1201.834183087139,1194.0251704557168,1191.76947818959,1183.4905218763233,1164.8522143501596,1156.8568040270561,1153.845841724532,1152.6890288555458,1149.3477693976085,1152.9045610968053,1148.7881397279057,1145.3728807676225,1148.5398909782107,1137.5523255980488,1137.4431505820464,1138.7726281007174,1135.5723559570322,1130.543694548048,1125.8091002221195,1119.9526519123779,1120.9338431050849,1121.9502541403995,1120.043555097549,1114.0,1110.529501850137,1112.5462559441069,1110.1485484767154,1113.8468917165824,1109.2476729576088,1104.6421183848722,1102.916602822198,1101.695784381445,1099.7050906655602,1098.0693050273835,1089.413307373733,1090.4590759273067,1088.3232576415044,1082.8995595345282,1081.5114414052991,1085.2661110509923,1081.8450555357492,1078.6064703047846,1080.1016712597502,1077.5681416959987,1076.5947795356437,1066.376985363222,1065.313181652657,1061.159236303024,1067.3970106749694,1054.6640302093288,1056.6644820868562,1053.2273653438183,1049.3380360767742,1050.9725434811585,1048.4562014047344,1045.212788588419,1043.050592263698,1042.4892279699188,1045.314589238431,1038.5820710824835,1032.9585880768109,1044.6159025155666,1023.9452652695376,1017.5192829272216,1016.5037452376149,1012.5656506024379,1008.9734741481346,1012.1284787768249,1003.7129700703581,997.3625581216825,974.8988692506698,966.5454108031294,941.0584367964674,936.9966410938713,921.0582485761165,930.6005276260747,911.5269090279925,898.1456922669945,885.4208713333992,880.5691135530826,853.9708785737996,828.7790898854819,799.5751738993292
63,1259.3647502012122,1254.4841888930168,1252.110395975008,1251.0992174115163,1207.3007726242624,1203.2021913656713,1193.098811100172,1194.0017834540772,1187.3898064889224,1183.4220243988932,1163.7041077156387,1158.6682311993166,1152.5356091283352,1152.736068479878,1149.4267107169828,1152.1395852939745,1151.0526774159025,1147.8752628789243,1148.2694207042218,1141.5246599948343,1138.5679043808623,1135.1101860186152,1131.9348288902656,1125.2870719883203,1119.8481474912248,1120.754300143643,1119.7306074133282,1119.0387789559782,1119.1036445307363,1114.0,1113.008100815228,1108.5015744145576,1112.1445893205282,1110.5067642088204,1103.4347176028512,1104.3904364380453,1103.286953938391,1102.040105012981,1098.8227224358438,1094.2153337183495,1089.3700846665647,1088.910286238253,1090.686617862838,1091.12402972391,1074.7522853229411,1081.4581031753464,1076.121605897795,1080.0034183931675,1077.6600160840226,1071.6988475981116,1068.5351172808746,1073.9462288123557,1062.5334460996066,1065.4929387356267,1061.3203518089972,1054.9655272878417,1053.9827831013347,1056.3308931636032,1049.2196119309315,1049.5410421906029,1047.5565263133649,1046.848498118748,1040.5490865874922,1028.4266293817896,1033.7264726991964,1034.9112577385465,1026.5506462812425,1040.8336477436642,1017.6549768136709,1018.4533308508226,1008.3469661771115,1013.8458133266628,1018.2165608453527,1011.8174637168788,999.8059620736486,1001.1780217116723,964.4406860510135,956.8899107480264,946.2781556599102,919.4448045447642,925.739745631965,921.0791338898124,899.705467123986,900.5975088865666,888.7889310178897,882.8658935540816,845.2377334076784,819.4815442656476,796.3088950628888
64,1261.0477348555821,1255.8101627500985,1255.872192292962,1249.0376435467483,1210.1950948749031,1203.5599569894744,1203.3363170076752,1196.6510859236732,1191.761129670616,1183.0423783969525,1166.5904672231925,1159.7375423885999,1154.7790270582148,1149.6374712880393,1148.2429603151,1150.5321320751166,1149.4107479886834,1145.5146303312356,1144.772041891094,1136.8271329013444,1141.381570404447,1138.1708749578336,1137.0547410099723,1130.1402661590837,1118.1274902118923,1124.6128024421803,1121.6851729786586,1120.6044398788292,1123.2901390114284,1114.0,1113.2516979435059,1115.906475337152,1111.5739823080285,1109.6152739129086,1106.8620674909462,1109.692278242034,1106.393112382852,1107.6371025873073,1102.544178613827,1097.1927665180356,1094.5074846817229,1092.7643571202505,1094.0418601793338,1086.5642489847223,1090.075835534531,1083.4110964516876,1078.3389148823276,1080.8054480514113,1080.330689692813,1077.8557367665996,1078.9199756944608,1075.7223496411323,1067.455905540125,1064.3125087684675,1064.6644166965239,1058.133893358491,1051.2469108832627,1052.961531773002,1048.890900340619,1049.3880122160144,1045.8464256894,1046.646589015526,1048.3237736340313,1034.8974396693861,1038.777208104146,1042.0079099930488,1042.823949306706,1043.0726498380695,1026.0351096407437,1023.1069328028942,1014.7938058347496,1012.5789160848685,1013.6501515375828,1011.4345442043575,1004.8613839051081,1001.7870078697085,964.3011352769759,964.4156705769992,943.8021099531229,934.4743822147743,931.6496020385275,927.2065447890199,904.3891398447308,901.7310860241715,896.7595066796499,874.4473837261298,846.7600195977437,831.0294370963369,809.3270608607947
65,1258.025912815759,1252.9372852231002,1250.4750962614678,1247.1462663858358,1205.6083007966,1198.9589528569045,1203.9396105707765,1190.1150369384975,1185.3583060385254,1179.0181385810247,1164.0281407785283,1157.63600794157,1154.028115279157,1146.3062191680576,1144.6743705750973,1146.6690759301935,1144.677252795986,1144.943622224562,1148.0463650333456,1129.2865131768756,1133.5838296544991,1135.8080048095437,1129.8605459202954,1128.4124474643127,1131.9542878895106,1114.9758111256915,1117.8821256594156,1116.8315646008605,1114.0583516997244,1114.0,1113.7090164095996,1108.907840970165,1106.7365829489775,1108.3527833973333,1106.8106654867179,1101.9877684021628,1100.2926493129542,1096.524665512307,1095.7381626066688,1090.6701981355145,1090.7348346280305,1085.5752183702489,1083.2150756557296,1087.7070397402822,1085.0333314710351,1074.6594276825253,1076.8495669891363,1075.9282490204596,1072.9560936458515,1069.89887544385,1068.719429647704,1059.8352933922597,1077.5883755435812,1065.2206127667405,1063.274539471615,1048.3830570063067,1050.683684174097,1056.6046931208566,1052.4835659296396,1037.8714433768905,1049.483675690095,1039.4916182374661,1043.4626034949438,1054.1655214907107,1033.9864507577277,1036.3170435180868,1043.1813464848055,1036.1205863183768,1025.353479641392,1014.0902869817533,1010.5977446574219,1014.2782369651613,1010.2833738835067,1002.506009066799,999.6164742254022,989.3613328648946,964.2113112010649,951.9282953480696,930.9491735351517,935.553575986789,923.1539513923339,919.4829069657194,890.9288066688748,898.2574726706152,883.1456742472838,862.9364859372479,839.24022087309,820.6308469672458,792.7966923267029
66,1260.9606134380633,1254.9183741157176,1251.6368473216835,1251.4975375410716,1210.9749601410554,1204.7106498545938,1202.4976841298771,1193.5946828765839,1188.0591786853636,1180.500430161349,1167.2854987503433,1158.7043083767587,1155.9184205093964,1153.7612462168593,1148.8836117268843,1150.1540371981512,1148.30062245452,1148.9131662283596,1144.6030094966006,1140.4458149237294,1139.970725743931,1141.5823083764549,1135.1850047357163,1127.1115645320747,1136.0384045360286,1119.6271837205543,1122.7012585035739,1119.586965769373,1118.6325493840093,1114.0,1117.4243206553133,1112.713027005787,1114.4758151689423,1109.7959003845187,1105.219569992416,1107.0594408648064,1099.2808467394796,1098.1480747517032,1096.8961026904203,1094.0782276668783,1095.0811982994935,1087.9227519123206,1089.868146437384,1086.8788610113234,1082.4399864238808,1086.981455469112,1077.0879607729885,1080.0826541940187,1071.1137291258906,1077.938503520222,1075.7971840431262,1064.0295197231085,1054.1078517375604,1063.2958029529973,1065.3014402336444,1055.3660867586536,1057.2323752110876,1058.587403886152,1050.051364310391,1057.9228589961358,1051.3127966650395,1041.8858219799267,1041.350045441566,1039.3065821349187,1046.0092330228217,1040.0076764733471,1033.2917017866441,1042.7683646809542,1027.3646384489743,1015.3069133491391,1017.0446636638536,1019.0324053926422,1010.9965854282136,1011.0396603714621,1004.5470663764831,999.6955171808008,975.2464110122331,962.1294178045863,941.2412170107553,935.2542205985442,934.4714825977903,927.7769749536142,912.2245084332143,904.6964306637365,887.2870951099717,870.0433158777428,853.5987214401968,834.3574169114988,805.6915618882947
67,1261.6821955242951,1254.7666094577175,1252.3267028247512,1248.8048508841644,1211.7306801331488,1202.837082571365,1200.1134966151612,1194.6492157137984,1190.2669256044667,1182.3785818753,1162.7882698131532,1159.7654450790299,1153.8513502497754,1146.9779357332657,1148.2730540053467,1149.0321748579527,1148.5479219587146,1154.8447619783042,1147.1743558916069,1139.8484610995151,1139.579107215294,1134.9019323009297,1128.6968426570852,1132.2966721137818,1133.2539358002377,1120.551874618341,1117.7125805631144,1118.5407447875828,1118.4203902173401,1114.0,1115.2393020844231,1107.6823388411078,1109.1945048366772,1104.8815993974688,1093.888273470674,1105.1693392313923,1099.7330255456807,1099.8090244602026,1097.932137554853,1091.4923604378118,1091.2489398103116,1089.0339512535916,1089.641730889075,1091.639633288306,1084.9731053691612,1072.9764081526096,1080.4036163619767,1076.2488168342943,1070.7779645988924,1074.423729719901,1072.7966209640913,1071.5335098503374,1063.8747241416747,1074.4553634393496,1057.474864153629,1048.900333932616,1054.4155088053344,1039.8981912130994,1045.4406952946297,1050.2714773001069,1039.8119252600618,1043.8451198982966,1050.5728082244175,1051.8215550609102,1040.2584725249192,1031.8253458952468,1029.13654791012,1035.7965913440744,1023.1148056156924,1026.3249446816853,1009.8606728546582,1001.839982266194,1004.2671379734136,1006.0150896589925,1005.407619665064,996.4372144415502,962.3150862832534,965.9863269386465,937.6886959828345,921.5385691500544,927.9244820360005,926.5295967370755,902.8580037501979,896.1863057083351,884.7004213278948,872.3041512683532,842.0861865394286,829.9779705746449,795.5519491514507
68,1261.0826331047494,1255.808466373243,1254.188577984894,1251.35758883792,1214.095835448754,1203.2902214139497,1194.2126883960154,1193.4407790619623,1190.6492440194345,1182.7429149655968,1165.9557727246938,1157.3118601527096,1154.6581217795058,1149.5533731454505,1148.4381976139832,1146.5587014860746,1149.132911578438,1151.6076760108704,1145.7892987008843,1134.3196285521037,1135.545248982174,1137.7212543584264,1133.3149093263519,1128.6263130842242,1128.4326272191831,1120.0366279076227,1120.0786638776126,1120.8420954257613,1119.412996690217,1114.0,1116.9962482106341,1109.1222230475676,1109.0410352615293,1110.298831822174,1105.4480049319823,1106.0214479920678,1103.6966947466747,1100.393668248325,1098.630305801747,1094.449494472507,1097.5044524928248,1086.8104563653349,1091.3510283307685,1083.243639555661,1077.2284080405275,1083.5296110706267,1081.438459021838,1078.8120226412218,1077.137193470303,1076.9591515082172,1076.242117695852,1076.0553847233468,1073.5860874412406,1070.018620539983,1058.3321456546637,1051.2993173867444,1054.8501257824832,1064.3755871777398,1047.26105321382,1053.6745480914637,1048.3883771828246,1044.4483956761474,1047.126968949995,1033.7876750873888,1041.7688102681675,1042.415529405107,1050.3501352458488,1028.7546221575303,1025.9355127395006,1019.8605613961115,1012.7416938658714,1016.5170033100069,1005.5741310981813,1003.1638513050964,1009.0378796723887,997.8956208925542,965.5690463571242,958.0749347665901,945.4121173563881,934.630074036505,936.260209056149,935.7068128766529,916.6694658930178,900.4757427898908,884.6671029614531,877.4238704665349,845.0618453861376,838.0236315291104,808.6749677983689
69,1254.063676463571,1253.5931801753968,1253.4936145919273,1248.241284376113,1207.6093465537595,1201.3464827327882,1207.2404871169508,1192.7449739224555,1188.505714302805,1178.6147468962622,1164.6345739675369,1156.8321153800166,1152.149423471045,1149.4961166994283,1146.8873671372294,1149.2316199718853,1147.0055503540334,1150.5962580522655,1142.098649249295,1145.876146714826,1134.559775759606,1136.6864398893188,1130.5561412921286,1127.930540222136,1130.9032816236788,1116.904184253364,1121.228077539738,1119.1010193275542,1118.367771288311,1114.0,1120.0488743230326,1108.4759158102897,1112.198704114065,1113.313841573704,1103.7437939751394,1102.9143569411435,1100.7688170358117,1102.37261670801,1093.607240151825,1093.5596625240196,1094.7167693669055,1086.6473667860741,1088.9156387010016,1078.1027320687413,1077.249836366022,1080.6062345115236,1077.2979352236684,1079.1700815824688,1070.1130302825654,1069.4939482899126,1071.3089823740384,1070.7230898396774,1065.4607793097039,1062.104879163378,1062.139206449396,1047.2987885303783,1050.1560948325105,1039.0664094739016,1042.481072481785,1043.6294368809138,1040.0963939115825,1044.4854256162034,1040.2729131806536,1043.218056642871,1035.4854540235697,1036.1867471168182,1033.9252222259443,1026.0606387207326,1018.434277374898,1026.3783072313659,1012.1082756719279,1009.0436758130284,1004.1749079393334,1004.9198215622301,1003.9448375352185,1002.063838332105,963.4790852314648,964.7224937098765,939.6825141252597,926.7739128143144,927.0907242096462,919.1297983581117,901.8513047456638,892.7750675155906,874.2509345251805,868.7890958627794,838.5134814010397,814.700474433433,799.500410207288
70,1260.5473324139768,1255.965801666473,1254.2759825724006,1250.3815939577703,1207.7227147396634,1203.5439057037681,1196.9295002140227,1191.9768149680083,1188.903011321406,1181.1048081768176,1166.7408649908243,1159.9621707000795,1155.4293410478078,1153.401273346429,1145.95826276676,1147.9079208667697,1150.1799490765409,1146.4521843441896,1148.89785855177,1144.9434066723238,1132.262479628975,1135.7077295831227,1131.018012205925,1128.4535767276218,1130.679607694777,1119.8950309421816,1121.6890156832708,1120.3045535673798,1119.2781219646674,1114.0,1110.6348909365415,1113.0322721872906,1108.7292864607853,1109.6560819509068,1105.3176448147726,1105.6117569680212,1101.9931299917578,1103.5527034171378,1103.0985971134228,1094.81656275467,1089.8734466424837,1088.3385141857416,1093.538235360963,1083.7967278663832,1081.5659187811998,1077.2034287309853,1077.3138570899778,1078.0452954752313,1079.7481704742424,1073.4809596687141,1070.676806071408,1069.5856047508214,1068.3078394278418,1050.451616754301,1061.4741638047722,1055.8070999065317,1054.9594766843088,1054.1995303098931,1053.3117969356301,1037.7906843745416,1041.5220292448873,1047.7527147221429,1047.9542358490555,1038.882871884502,1040.4416296376576,1036.616764163827,1036.4674333529463,1038.9433974316535,1023.3153251746808,1023.6741216065243,1009.6286173221187,1013.3519604927853,1004.8846483831156,1008.2287668672781,1004.9624747653289,999.8204376045338,969.8101852034494,966.4859877192904,941.0440100416365,932.0292233172986,933.5569644266278,922.6468738498147,909.0952577364674,897.944128295082,885.8910779421092,876.746897224429,847.3626013435353,822.9057710807099,798.7426187032993
71,1258.8092301761321,1256.2994203311982,1253.5568066797252,1251.969755691706,1211.4124590648141,1204.22863018601,1200.5158373734357,1196.5533867606316,1189.9006588850602,1180.4405956776397,1167.0016875271986,1161.5167576529761,1153.4735050309112,1154.9601234302975,1151.4689167668778,1152.2006393679765,1147.6118848531805,1148.861259861866,1141.1672983454202,1135.3815927701892,1139.4925371265745,1136.2545684921158,1136.3809548057918,1126.8694660533242,1130.503756521457,1119.190886294613,1120.1257010239922,1120.6715940275133,1124.091474330215,1114.0,1111.5701206706976,1112.669905639787,1112.3330526819375,1106.267688366997,1105.493757772451,1105.4199430637666,1102.7299156266479,1102.1238451122206,1101.1286891421673,1095.6348900526011,1092.0907732050214,1088.4845988079421,1087.5700085227256,1087.4726333408853,1092.451410500316,1073.7363228107292,1079.7420791638215,1075.5778496609064,1075.2214771396957,1076.4386501414015,1072.3662519141324,1068.195066950741,1065.2770943267442,1068.5725104731653,1056.3954825171713,1049.3438494483687,1053.727273979602,1052.029600441606,1044.7597840016304,1042.4093740553515,1048.110892936721,1042.8269128602612,1047.758149043687,1031.2275269628403,1049.1184563527308,1036.4358576356458,1042.6038406616653,1034.9406369017647,1019.8622842484997,1024.6279156154883,1011.7494712325769,1006.5140309879865,1010.8410197169251,1010.4298271776015,1006.7773881168292,997.414563963787,970.4161858502079,966.0299606036303,945.7134534645493,918.8289980118197,927.4851917387601,935.7240187961271,908.0371620190323,902.7956533901541,884.26799900935,883.1865545945699,847.8644451204495,824.3115748852318,806.8093887626735
72,1257.5221649704972,1253.368610489576,1251.934700589647,1248.7099849674298,1211.58004525198,1201.8937240539929,1205.9280816430382,1193.28103768983,1186.1284995401377,1180.777406226834,1165.8975685000225,1159.2775284256304,1153.9368992089676,1149.3703184098752,1147.6698946795668,1149.2346905234351,1146.6241832102749,1148.2278736223227,1147.433591433295,1133.5702120523054,1138.3081912269256,1136.5124975677254,1128.2059841506289,1130.7090929793205,1122.4293589595234,1120.1995407565414,1118.70146787996,1117.6646634272895,1117.381334053698,1114.0,1114.9708854366988,1108.10413940056,1110.3328513925592,1110.6318655914122,1107.9060957243244,1106.4473664596667,1106.0341803555934,1105.4765324763068,1099.7528719658073,1093.66560897432,1088.1791778961779,1089.6353702610254,1095.4661296762322,1092.0823622700025,1088.69987894217,1076.991740561364,1076.257700373042,1079.900953336364,1074.3171051484724,1073.1584622397863,1072.9219318691526,1071.5962919224576,1070.2740848338058,1057.1450074965205,1063.258786239036,1053.0342654389908,1053.844967295188,1032.8919021657553,1044.5447350057223,1049.961823582595,1048.1731798508158,1044.2281431356457,1044.048061187661,1040.6130128655086,1037.7343207106746,1036.7783010785536,1046.9402322836643,1031.202719777059,1021.4705743051559,1017.6226318807203,1008.9569811438414,1018.4612648170647,1011.7535989029764,1011.5045283229973,1006.6742940669081,996.7970352446491,966.3794412426239,959.6283615103818,934.7571669919785,947.6238612524913,927.3569497558169,928.4344365296614,910.1019262248199,902.1368696012806,891.3946745486953,879.3216533676467,851.9818196594628,821.9736637695881,803.1490450018592
73,1257.2174219133149,1253.1160679455609,1251.4503824257374,1248.345589721428,1213.5551404547318,1201.9056167425435,1191.7061993961418,1192.3287326385744,1186.4505177992899,1180.5828336806032,1160.5307344820812,1154.6874276836834,1151.6993373603125,1146.9675036440658,1146.4959579737304,1148.7582357656895,1145.823198294579,1152.0028321697064,1148.6394533679252,1137.623266762607,1136.627643962833,1134.1814217343301,1126.613763710078,1120.985175351836,1121.319434756405,1120.0282265099577,1115.36037122174,1116.7636946730727,1119.7884467738393,1114.0,1113.1092522136798,1106.0197570918588,1108.0692645382626,1098.8955288098114,1108.0308207286853,1102.5285302156765,1098.7401262220314,1101.018333632649,1096.8333202529575,1090.3292365285506,1089.0276644052578,1085.4136394781062,1088.7213942089743,1083.4059888539425,1080.3890168560883,1080.9696935438024,1076.434836591895,1078.5449395246678,1073.2424790562986,1075.7406322531697,1070.108518058002,1069.5775840227577,1065.5448061828738,1069.1284502570552,1058.2532443734035,1045.7256324569885,1050.5028460839785,1043.8245628062873,1042.48348348752,1037.9843998158117,1038.5165288612723,1045.4123068263943,1044.0885382510219,1040.1410000323071,1032.276508634352,1037.1141697842036,1037.3737557691697,1024.3648985110685,1029.7624503000472,1014.676167041692,1007.6365955375448,1017.0783174869696,1004.2350448341407,1003.753463695454,1004.6949372842713,1001.6847874409633,965.9961168293985,951.7396375414066,926.5531721738838,920.3712291407348,932.145062185996,921.9003054594205,907.8099956208341,904.9704851456181,879.4305460317607,870.1841826574133,847.5149354923127,829.2062732850269,802.3688551498703
