Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1265.2091180028228,1266.7050573369945,1262.8056511661364,1254.1528396432143,1253.4663184575002,1212.5334464286145,1215.1237406835683,1211.947144345231,1197.0525177999011,1193.3429769358913,1192.331471396525,1171.681404693673,1168.0030655972828,1160.1367006362595,1156.026525271405,1157.2736312963602,1154.6706867269213,1153.828715701347,1152.0659246070895,1151.8212293868735,1148.1050890458662,1149.3401118362024,1137.666568860373,1139.716020805677,1137.8069440926324,1135.3599219287655,1131.6645252531919,1132.9119174560608,1127.9971561673074,1122.9418891495434,1117.3910808360172,1122.7388997674566,1113.7592919096955,1118.0536596606817,1114.0,1115.2678957820087,1102.8591737506808,1109.0974722816015,1107.151827975953,1100.0665713786302,1098.103979912199,1092.1698358145798,1089.8260721226761,1090.740002836042,1088.8285182384232,1090.4414827953133,1082.6131332510363,1080.8536037503313,1075.1031717466417,1082.4045709567717,1074.9415443057842,1077.6437149238295,1074.3413266650593,1069.7746025342017,1052.9851803352403,1064.4095309742697,1056.7301718968497,1050.3624368936676,1068.2771004208778,1053.8643004585365,1049.350411840001,1048.5706318100624,1046.7986457154066,1048.2426209766336,1046.3650236457997,1056.600753334319,1041.4193974363698,1048.0429058223683,1034.7980108882675,1040.1324837157363,1039.3911838438494,1022.096265799002,1019.0601768013245,1026.2820089373959,1010.5083100197181,1006.5753219483278,1006.2776546588372,1006.8142182113367,1002.5622294940733,974.6938959828632,959.7651101460601,928.2826846267989,925.7999282580299,921.4527846794967,924.6277786127893,894.8581929932371,898.1865312571671,876.8977012897162,872.2348485664445,828.071096093322,814.7389636758583,790.5209697574282
59,1263.899689258498,1261.897239962455,1260.898273894145,1253.9366632019248,1252.8757061716628,1217.6316166193315,1212.6209635885625,1210.5054409869758,1195.8376981764413,1194.8282395421365,1189.201719111154,1169.4869753929559,1169.5947708778406,1159.017185550677,1154.598646486192,1156.9539150354485,1152.7652003623614,1148.0882767692005,1151.5579140522543,1149.822240241072,1143.629102630362,1150.6288001903358,1137.260533257049,1139.7895835388501,1138.9216380064659,1126.8653254891908,1128.1612605759808,1129.1931540521816,1128.89842216945,1120.8113740908739,1122.9944030560946,1117.2609360845372,1118.6082325219609,1115.9736745763632,1114.0,1112.9815135383494,1108.0559633769526,1109.1000360633823,1104.696680648748,1101.7475908169633,1101.2959322961642,1089.4053782625792,1089.7745269048646,1075.7101474125886,1088.8585038793062,1087.8430127856743,1086.2691490218508,1080.3415841866195,1080.8185217466475,1078.2847160476908,1069.9115135986312,1077.8428024526222,1079.8359723639323,1073.490080359963,1054.5921274675102,1060.9537815026488,1066.5485420863279,1061.1995640877922,1053.084609352934,1057.2914897240603,1049.7225196465586,1048.1997435319308,1049.472526821721,1044.2648225599942,1049.7698782939794,1050.241722657585,1044.2234469193374,1038.461162970699,1036.0582693235306,1044.012423081454,1029.077150958794,1028.9995728529766,1019.1343567599718,1015.119207193723,1020.0255265553506,1007.7268955156188,1008.6105514724605,1005.8113681613651,1002.0780299088182,976.33548525298,953.2584169403301,937.1971680721133,932.1045410203334,924.2768102132591,925.5254049995816,908.329314948277,897.0672517039703,882.3801997513808,872.8436239575085,836.7833455648424,818.9511680867254,793.1340256752278
60,1259.6532032511047,1260.940126682304,1257.811640383351,1247.4184849963813,1251.1024745092357,1209.6820617334033,1208.6408163927335,1208.6316046094616,1192.7268967339926,1188.3546018653751,1188.160127862411,1168.2384944229484,1166.9846697387559,1157.1915501823173,1152.0625008661386,1152.264181448973,1151.6611998704125,1145.754417917989,1147.296402709977,1149.4929607592437,1143.9526518248479,1145.8016043096818,1138.2561377702714,1133.563337142731,1136.3399815493135,1130.217713705826,1129.5601420580704,1122.3638138653262,1126.8535532387184,1120.046063233941,1112.494920626532,1115.8545239684752,1111.1362361350957,1111.8805755147434,1114.0,1110.5145698427277,1107.5152503593667,1104.964082967187,1102.177640474414,1094.9894056227704,1097.1674159099834,1089.0641172749401,1092.5520167352063,1089.5051371690795,1085.0277567764379,1086.5490912988582,1084.08451640043,1086.8302007913294,1074.4670423569255,1078.9583879817797,1073.893082767394,1064.8301504222554,1068.8116713426762,1070.825292537741,1054.165042585309,1061.0725313206146,1060.1221293399954,1064.536256290588,1058.4184496752855,1045.2666630794504,1043.3061930932065,1044.6215618819142,1044.6111398065334,1049.2584468588784,1046.5344318961443,1042.282979947664,1038.921434100279,1043.0301279401351,1039.1690736947426,1030.7558989695572,1042.473222217841,1016.7831701849146,1017.844784528815,1013.3352490631266,1002.7113087499869,1003.4132595211452,999.6221316468248,1002.541998480072,1011.4986140682608,958.8325459033819,948.3484233633058,932.2219317073425,925.0426690456353,924.5832519558921,918.5071040767082,886.9933382305504,890.6187810991887,874.1530636573492,866.7239570916917,833.8246405731304,809.1593172420503,785.9892756271495
61,1264.0404394486723,1263.7389659223675,1258.7200046426583,1253.4877662576264,1252.1168912237652,1216.143358186371,1212.3517931536928,1209.7904140246283,1194.2728668994419,1192.340625700764,1188.44467561392,1167.5090474711394,1165.63714881505,1159.3078469060756,1155.3549671284643,1155.071444683533,1155.5912271105954,1153.9520224736277,1149.3717175178535,1149.283351855902,1148.1092742530973,1146.7446504684626,1137.5795625248961,1135.477858688481,1135.099695090195,1130.453614362562,1126.8680818721668,1129.7725409565446,1127.0163400267645,1121.6181000401518,1124.8214876659442,1121.2929529040216,1113.1940535785864,1112.9878058867198,1114.0,1114.4360815820626,1109.9685095709247,1102.8370892432035,1107.860444323888,1101.3051278951382,1098.032850035132,1091.738251241204,1091.3841907459396,1089.549751886017,1088.7687511513518,1088.2800720918508,1084.0790871991574,1080.1629398268315,1077.4952930752534,1071.6486380431252,1076.026504189538,1081.5804147349795,1076.6326470758067,1072.9600053978625,1063.487181350662,1059.8321276944232,1063.1914716552017,1059.4009026209433,1062.2937303945678,1051.7367036917508,1049.163392122675,1050.1482564439957,1044.7863415539014,1049.0927682634829,1044.9840277402259,1039.2119909268824,1037.9083812686795,1028.999246418313,1029.4867575324863,1040.6414943750901,1021.0911060788071,1026.6104726498365,1017.319260222825,1012.0383389084252,1011.8646617500636,1008.840010442335,1003.8545690349805,1006.8990350674565,1006.4993387204178,969.3756556833525,953.7817633464555,938.2443857254189,928.9434780669185,918.2936392410156,925.3066622625973,896.427068344407,890.4413892640123,875.1048907077899,861.08248800425,841.9524873706728,816.1096037384673,787.2991664004593
62,1261.8893434911581,1261.6275791037085,1259.7814259939707,1252.8149010817883,1253.6043788839359,1208.6806497714208,1211.2769026578605,1209.4371111938592,1196.0485066678923,1193.2119487269272,1189.555051523679,1170.2524226905164,1165.4740467705424,1159.588060756759,1153.8416378438878,1153.2799400523354,1153.277684568485,1152.713419539876,1151.9286296642206,1150.4026445067002,1144.3225978923908,1149.1922725439038,1140.1863590464059,1134.4787920334477,1136.3651806709831,1126.0789140859877,1126.8995793938686,1128.7388079077602,1126.732067087893,1126.0515534181316,1117.4964321173857,1122.0945316920142,1109.7170689364978,1115.3938868478592,1114.0,1110.866918539054,1103.4695016964185,1105.7279554577071,1108.7592873972483,1098.7886725013102,1099.1084948653868,1089.238855090103,1088.25659481484,1090.7534418491268,1091.8208227891985,1083.4684360142542,1086.9765138755706,1076.924336905084,1080.0371609063168,1078.6412741165336,1073.9314017809088,1068.143008888152,1071.3479825527604,1072.0075376891439,1056.4304435807967,1061.0906120655231,1059.7472823336427,1057.5736413410616,1054.7329452294719,1055.6324945933004,1049.5046192782347,1045.9862885961293,1042.6423311618573,1044.8200300595997,1047.351694339858,1038.0882591926081,1039.0806762553498,1037.5871600039727,1025.9617642746907,1038.3912065508775,1038.3447163864876,1023.0041343301032,1015.9708236465775,1020.5871058995318,1004.2749328766367,995.3154789208196,1004.646858562545,1013.3831313779019,1001.7027169656781,966.4629430516258,958.3871547725612,943.0168463728802,928.2728656733615,925.9216633575484,911.7686110072293,900.9479910003695,887.2586904718162,870.5909275213032,862.8390877445836,845.1764225939578,810.5544123956737,788.0893244531103
63,1261.9894653584665,1262.001231379596,1259.6102977215287,1253.182975129352,1250.545036071507,1209.3559739851967,1210.1025451296957,1209.2574059233914,1194.9652618417892,1189.0797660653257,1186.6744361411054,1168.4103761569877,1165.7658601964276,1156.9301651397247,1158.0155846292744,1153.2184175026796,1154.3806122147223,1148.7125150769084,1149.3781896221333,1145.2497585018702,1148.2609936405545,1147.5520772626262,1136.8022893121026,1136.9428251286179,1136.373362021228,1128.3005327963967,1127.6209716936864,1125.1684659393854,1124.8116366033234,1120.4916483515517,1120.5545207972416,1115.547385062794,1110.0531553896374,1112.5897595669626,1114.0,1113.2412587478814,1099.3136298123886,1104.6536214600246,1105.5250621189668,1101.9503873574345,1095.1280405449268,1090.8139404518656,1090.4580443608215,1084.490345218731,1084.7748894747124,1083.1398514737507,1086.9235277344083,1090.9102868982595,1076.4106543763683,1078.3063924077157,1073.991945278038,1074.7024762879087,1072.9317590965409,1069.4294563701046,1060.0003112460122,1059.133336149955,1060.7054782936275,1059.0208299083192,1053.9785607666909,1051.9803569305882,1043.9194802857737,1045.294752844772,1045.4723761939724,1042.3047869702466,1043.4951595255106,1034.1105388033106,1041.8339812209001,1041.6399540876696,1029.3529478764226,1027.694692020848,1030.741052713902,1022.0920824092647,1013.7064505209038,1021.9654013199597,1004.2429395713764,1001.0683875681672,1002.068763106552,999.1598478686793,1000.0171290879218,969.7430358584662,961.1111435398774,938.7266030078708,925.5606914933641,913.4355193058225,918.9551376313077,893.4819131997375,886.4515844809691,872.7176765790928,861.6603102128684,838.1969632190284,805.0587089774133,777.7134580938528
64,1264.2532359232969,1263.6444553389126,1259.9957265934263,1254.451735237755,1253.165324879315,1216.3824594890987,1211.1654488476092,1208.9401453376452,1196.2166584498184,1193.0131521870405,1191.4447576550567,1171.3939080425814,1171.3887991893623,1160.2414307489462,1151.112252109297,1152.5658635312911,1153.9719658221386,1147.5176879713927,1152.444487593173,1147.1337994039175,1149.492189807843,1150.8722542764037,1135.741570664729,1138.0033215259327,1136.1715454194175,1120.6003384408455,1127.2440396648342,1131.0552789854657,1127.6719632583658,1124.7786235296846,1120.956440325586,1121.3540897717319,1117.9039400437482,1118.28006652949,1114.0,1111.4920292717036,1108.4839583454964,1102.6811330351998,1103.946139723127,1097.0645974689628,1099.3827504558951,1091.2820035884683,1088.4642546901978,1092.9507664960859,1090.7503406959656,1089.6639116653748,1084.750827768984,1079.9604399742466,1080.9939926161344,1080.2001189316225,1075.390958833123,1073.0123477252978,1067.6683755778758,1075.7415075802346,1059.6869848504687,1061.9617455921343,1067.1483981251813,1063.5443020361695,1038.8974530509709,1048.8982087883405,1047.6809074560256,1049.089484140306,1045.1755125345985,1044.2435501819741,1046.3245688451716,1039.6894541487945,1035.7034714770455,1044.3059032260262,1040.99332588724,1034.8613431379072,1036.9554004163992,1017.3486219642174,1023.1122980185238,1013.5371845218028,1000.1680494283178,1000.310117727179,1003.4091906468232,1003.5026136487762,1002.7629921363293,963.8501300293361,948.4842000646669,938.8343458034839,935.4031342519066,913.2069577483999,923.388930269286,902.464793326283,894.1302417524494,882.7524902813194,868.1555423369075,844.9665295074764,801.6117047384613,800.1105531134745
65,1265.4754667922318,1264.9909785483387,1260.1826731458248,1253.789305457654,1253.2639942627104,1211.5192162872822,1211.9717473962678,1212.505140194663,1193.8476147696838,1192.3547689633401,1192.6337397850812,1171.3370479126527,1166.9431650887793,1159.2001715373237,1157.2463171393058,1157.584663481766,1154.6257370379149,1154.5045185013437,1149.1526139865405,1147.6082556611063,1149.8015436227313,1148.5875936174293,1140.0732217757904,1139.1847293286335,1136.3594764775798,1131.7270590034489,1129.3978415355157,1133.5245336168252,1127.4983196855999,1124.7182196532513,1122.3926011644692,1120.2315889048127,1118.102654340652,1119.81606308757,1114.0,1113.5545685326763,1110.5515106060245,1102.4758552699054,1106.1644065689381,1103.2942485231792,1098.8828460438217,1095.7703694551026,1091.0021541861704,1091.355182417817,1090.8282281279899,1085.0348170461423,1083.3700088950188,1080.9553776670448,1079.700330312389,1078.1489719219803,1075.0242209965622,1072.1318964308193,1071.9542076039766,1071.4321679011045,1069.8231535423752,1066.751937662199,1061.6777846559958,1060.6623467853979,1063.125957118759,1056.3556721586913,1049.7561604242942,1052.7665612980747,1048.0490205044712,1050.2093604403212,1047.1651544969855,1041.9245708536669,1037.9706530458957,1043.547914956606,1026.7932696645626,1047.9559027661785,1049.1109171633939,1018.4583047662621,1027.923435481488,1023.8239166960539,1008.254901581372,1007.1638437950915,1003.2212646333279,1005.6103640687156,1009.9155508432303,977.0098334186866,961.2463869960746,942.4876324947279,932.7226907482835,931.666223904193,919.982038501548,905.3081966144182,893.5147089132294,882.0696844130629,871.1019958168674,841.0610789888813,820.7214131592339,804.2527345162482
66,1260.7692989034783,1260.9675731142502,1259.4540203812467,1251.5769135178164,1251.9919990772223,1206.8489883891966,1209.3272035117432,1208.181734810122,1195.704751076474,1193.2487241384238,1188.7988581826114,1169.0464316034418,1166.9463140995765,1156.953961458928,1152.885805425227,1153.5866853766192,1152.8582112594418,1149.4260448954171,1149.2411170060752,1149.000548024314,1147.2846679499319,1144.204498381525,1136.401733500735,1136.9344394552015,1132.9120594058456,1131.4589646383406,1125.2961681236607,1127.8728103759443,1125.6214571053115,1117.4678792061688,1120.4625197884698,1120.2603632333974,1120.1220439998492,1111.892105759591,1114.0,1112.7588477309448,1103.9689055031145,1103.4364523527615,1101.343509177654,1096.2901415981528,1097.1147350893402,1085.6180301815384,1090.4160228125945,1079.727335081067,1086.4896212546728,1082.680117664036,1081.0850794289813,1082.7283458369072,1074.1803434305766,1077.6197431927985,1071.6336555507178,1071.89234017276,1066.2919141405846,1070.296329788113,1059.8137225245553,1060.0053141194944,1058.531530953677,1067.8365562862011,1042.189906839493,1051.902870059615,1047.8202800854679,1044.8238746230834,1047.9610622749121,1044.712286431878,1044.4458201614357,1048.9421910950878,1037.7532234920989,1034.8194465642032,1038.364095615632,1040.01303670584,1022.6943662361646,1020.3848029019316,1014.2059737931356,1005.7351049730362,1007.9674820349098,1004.0954042151662,1005.3303309939021,999.7856683862091,997.9921163763427,972.3968132890974,951.7936391776543,935.6423657564675,929.9741995813431,922.2411938391426,920.0079770670934,896.3344721163239,897.2587845394435,873.8747976076514,870.5659216711581,840.1260742856173,816.2730960927605,799.8451214308591
67,1263.8065441267975,1263.5936510247525,1260.4547603112642,1253.8378105777515,1252.527127913899,1212.896074722041,1210.427375186222,1210.6318495604494,1196.2229540529063,1191.7944347742225,1189.9671749708925,1170.3559649460167,1166.3288309482216,1159.5291056328151,1156.341624177237,1152.1519604279486,1155.0005243355733,1150.7634541209293,1151.6640581034703,1152.057569341907,1148.5039276261277,1149.741486750285,1137.4678651148256,1136.5406066717915,1138.9860637394781,1128.0546389961635,1130.4801759805953,1126.7902687652281,1128.8192818919474,1121.7813344756546,1116.293074112801,1121.2191967133085,1109.2022723112027,1115.7512427413383,1114.0,1113.3408505618113,1101.658617686341,1105.346928877484,1107.060596130415,1096.9609411953156,1097.449525106725,1089.0951721535216,1087.9075042493746,1079.8572410591005,1093.9739934151103,1090.1153068350598,1084.1426463482762,1088.2546208770195,1073.3104602442272,1080.988235723874,1076.8166902159676,1082.4558629022188,1072.9743637249057,1079.098484579276,1065.1030503364736,1063.7143390488463,1059.1816969496656,1060.8929478784562,1066.1386601878903,1051.9558435054043,1054.1187477492583,1047.2357589502785,1045.7092322209837,1046.2829808865113,1050.3211597600489,1043.3466691756603,1040.1330696459495,1036.0930805214452,1029.9328286949153,1041.003128844468,1034.6298584959513,1019.7838131247889,1016.4699568775711,1017.8852631201532,1008.5596274010414,1000.0819512909261,1005.5750865082462,1006.9213952416218,1000.3662078449617,964.8842309154171,960.572160521737,918.0968640224235,925.942729895997,910.3769279860098,910.3431582080045,892.4602088690461,885.8870613941474,873.7133045531499,868.6672769843669,833.6584699544882,810.8387536425516,780.4571220054167
68,1263.2508993556892,1261.678771934996,1259.260498634639,1252.770763362111,1252.5930148186728,1214.510157194743,1209.6507660251928,1210.5045364017726,1196.2377323207468,1190.3812664440463,1189.4776221236966,1170.3673430847357,1168.8054608423981,1156.8336045428973,1157.0721627101946,1157.7358056774215,1153.5776101876324,1150.5887664199943,1149.4866851479092,1151.3692805692012,1146.8353032438972,1148.596501175881,1139.1214461664601,1139.187673769129,1135.6448150874337,1133.9484436318387,1124.7734132741152,1129.5260678496668,1124.241301290552,1121.9663756346743,1127.4982017196317,1120.4938288195058,1122.9321475455376,1115.5885051049995,1114.0,1114.9612826417303,1107.843216890189,1105.202201428334,1113.1754125785685,1102.8421603746103,1097.7730515424887,1092.0851511197834,1089.2117523598124,1085.4198149723743,1089.128523619113,1087.0990150794473,1085.5852372619443,1084.426585546501,1089.7046120924288,1072.369645046704,1074.838758036303,1070.6560302623402,1072.0346534013183,1070.7788104728706,1067.8251424121427,1063.0250823819636,1070.0663078342216,1061.237935636602,1046.5854665294935,1053.6275502250592,1054.9826052295348,1048.8081263915292,1045.7786568526685,1045.9503225725045,1050.8440849845906,1039.2175180953625,1042.6031720037054,1041.2788267478923,1034.510620389139,1029.0088706684946,1034.7108788838418,1025.3614068542627,1020.7175423858957,1015.8780758578819,1012.6345357466683,1006.108080668441,1003.6869551855991,1006.2631659323661,1005.521780569777,973.7688506038347,951.0886472406453,939.6843079219184,941.0517361684996,920.0679851244861,926.6963238816037,896.5155264221345,899.278313713372,879.8863165017731,877.6018178401018,844.2480378363466,817.958758967326,809.9751421329934
69,1263.8093458234644,1263.1855957833884,1259.7487124718575,1252.5807615496603,1251.8508251352057,1210.8749948276743,1211.6520217180423,1209.0362667322838,1195.480829058343,1193.0313800473125,1190.1956229944196,1170.403458849168,1167.05563452974,1159.0008166086106,1158.6549383126153,1152.7073672944118,1153.9138143706605,1151.3312963103504,1150.0872508724872,1146.7509872261796,1145.6497730569454,1147.8423783975072,1142.2360350160682,1139.5445979191798,1137.9300037951884,1128.1374878253146,1130.606370230939,1125.7950570176072,1124.7187567886397,1119.9912674132274,1117.9515938982763,1119.440323113682,1117.2698794542455,1113.7816921943825,1114.0,1112.172413348567,1110.708411009972,1105.7917443005301,1108.8096249372115,1100.2074063353164,1096.0008074508983,1091.0784095795818,1088.4491126388739,1081.3587893562956,1085.4035077509689,1087.042426848784,1081.064129122018,1074.0147228247392,1073.431901106555,1083.843679981851,1073.3897005388121,1077.5904658605464,1075.6860619360123,1070.3743527489737,1063.0493088922426,1064.8136372719543,1063.7888178376961,1059.651335641291,1053.5687866316507,1050.3233198234043,1048.8651185803535,1048.2900792704368,1048.2195329017104,1046.3912164529775,1045.5924726179342,1044.1471575477185,1032.8038742941217,1036.871982715745,1042.4174844452396,1023.8738523834247,1023.416711547562,1021.2528742774468,1021.9233616541837,1013.5611330855365,1002.1417213304692,1004.4938179757886,1007.981284910676,995.6518949196097,1001.7324587887872,958.3207054348254,950.8521940869939,940.5943677640112,934.0727517615594,910.3625241474733,920.3899775583857,892.0574336736786,889.3314429526451,878.2909815072959,874.9289533525288,840.4912549186924,805.7180908009034,792.8435111821467
70,1262.649401108935,1265.3118898048367,1263.2636890394351,1253.9819623403023,1256.0427839169465,1217.2386012206068,1213.1865014340124,1211.8507102665228,1194.2644095992368,1192.7091785220227,1190.782208137168,1172.002900057766,1167.9860345767129,1161.11155841181,1156.1909508081847,1155.7123324155002,1156.6171149796178,1147.6518785800074,1152.3066821170332,1151.7085348079358,1149.3433925333934,1148.0481446526064,1139.4219806160488,1139.781561252879,1136.0724184343692,1140.037470648368,1125.9688308916384,1130.21840614776,1131.118078936561,1123.200636707267,1122.4619029974997,1120.0972996840487,1112.2592378338766,1115.3845823754746,1114.0,1114.663760135446,1111.752670148369,1107.6630975947073,1104.2640119945243,1100.6566007446468,1103.862266824278,1091.726647343062,1091.9397456601941,1091.3105576187445,1093.0786069513551,1083.987869940006,1087.6296909954367,1081.1299875223162,1075.7197436260785,1073.2527556790828,1076.6314914301006,1072.615810044402,1068.9606300069263,1072.8030146146189,1058.110234211284,1061.22103451045,1062.9965670026736,1060.8366173826075,1056.8006285246734,1056.4369506509975,1053.8809962330656,1051.3401148979078,1052.6106071771471,1047.6669772834707,1047.0179080865878,1048.4908081528615,1037.9994293743603,1037.9897290211122,1035.1763732209279,1017.5325988881509,1034.3447139236928,1025.9998842394125,1021.0679223301281,1017.9876576969218,1019.2621475658706,1012.3908556315373,1003.9821407599768,1006.9457004972851,996.4917732668274,972.4283365623984,954.5942915606038,946.8151405564425,930.9600681952252,923.3534107642122,927.3020038866922,896.4857680672304,895.152123258178,874.4093983217955,873.1063651073139,835.3048160910491,822.2175724548351,799.4043297328781
71,1261.8738757650947,1259.674749279485,1259.6906262988832,1251.1827964642757,1249.6572709709972,1213.8765309811126,1207.705823563912,1207.63372918388,1189.9625561862838,1191.9346260459101,1187.9218658418415,1170.6277209542545,1163.9189752344753,1158.5711677609213,1151.6865638819522,1153.9649090781768,1151.5379098533217,1144.8147030971702,1150.0296167243105,1150.0396491536478,1149.9900391518925,1148.6828064537851,1134.922597456476,1133.6252078521172,1135.5666665177869,1137.3186244296376,1126.7766269473295,1131.7268033717558,1126.2487265836855,1119.9906830832383,1114.9254082077748,1120.5383249209951,1108.4684215499108,1112.5945117135952,1114.0,1112.1997051210476,1104.1316810953256,1102.2933247860587,1104.4083852046317,1095.8732900074604,1092.9679814582796,1089.4052476151762,1089.9056253885685,1090.2199180563284,1089.4142170456298,1087.2028069210019,1082.069562164937,1076.2947105971305,1075.0303228076423,1077.314659292118,1071.9242724453143,1072.6679131043916,1072.5165148365752,1069.0242221172648,1064.7016625818396,1062.858236307632,1062.3206129851546,1058.0728180615993,1043.4614527067479,1050.9787878251307,1050.2429478726822,1048.0685622968592,1046.9130078631779,1041.8275821601308,1043.978882376391,1044.8954758603418,1042.4213244067846,1031.9457021335215,1042.3882354554714,1037.2211809825894,1034.930592331341,1021.0702292013011,1019.9930620138566,1013.5690015740623,1013.5972302809193,1004.3533641808172,1003.0598045797668,1000.9112235314332,1010.2529477949305,976.9828083305624,956.2881741193667,928.9913932210244,932.701403473641,926.8724998580033,918.7614400267106,898.8982449302607,890.9937196522965,876.437315041351,870.405746390679,849.429125436154,812.577614313653,806.0922841209333
72,1264.256469148476,1262.0177337972755,1260.3333782712236,1254.0907640863304,1254.9982096170477,1213.8655529040832,1210.9140959985061,1211.10180424112,1194.273222119116,1191.731357719606,1191.620432651251,1172.9793087914202,1170.4539947507947,1162.2802384242777,1161.0494091892756,1155.1397155815218,1156.3853864325304,1149.1110921261998,1148.4331193449107,1151.8920443141337,1151.1705965858932,1147.7546955869052,1138.2501065819717,1137.3016829380367,1134.796846045292,1135.9770225844516,1135.5122224753652,1128.1982586163897,1128.5989425007674,1121.7168225413411,1117.3563033787495,1121.0697396684222,1115.7670533151233,1119.7128860664343,1114.0,1114.8160875134217,1107.4198308129605,1110.6407993624416,1104.4599279098827,1098.7903721217926,1095.4581240575878,1094.5839970024049,1091.9276925369977,1088.557072548087,1082.3635320547573,1087.8440030049414,1087.91591671046,1086.3189462067307,1075.2146486285656,1082.1474174235739,1075.2718067598662,1076.4086515926501,1068.5337692094809,1076.8897748401382,1057.8439347709652,1061.8677885907787,1061.3157779915696,1060.7714187422357,1071.719770513128,1055.5068949896115,1047.0685116052023,1048.0982643299646,1049.9152554218995,1043.7093245941105,1046.0472247135472,1044.9630415132883,1039.416568334946,1036.6178456760786,1032.088919552814,1015.7927885536568,1034.0863934190354,1020.8668568516043,1009.8438408148783,1012.1156119563466,1011.735433210886,1006.6813833898354,1000.777346726352,1005.7946957300856,1002.144817395768,967.977366112017,957.0955883024707,931.7906128443404,930.1867423378676,913.5522374325053,929.6293409552661,900.0077882634456,894.8478066016862,877.6313953531923,868.7951279857651,838.8917352981888,808.3932380782571,797.2258609079851
73,1264.3332771257303,1264.5461901299313,1261.0834416599807,1254.059989904257,1252.6933505065765,1212.353467051819,1213.4023471184291,1208.8797446199196,1193.6975617884852,1193.1029681412183,1189.9032221874481,1171.6476654212133,1165.8329207464744,1158.3212583092088,1152.1870446223265,1154.7819806224938,1154.2025820040747,1144.925376430867,1149.4513125058074,1149.4308750858545,1149.1657863469484,1146.0186201698639,1141.8582951321437,1135.7712295156555,1136.0811580779443,1131.4319878677252,1129.5958545577453,1128.5298693331563,1126.2341523128262,1120.7669133350635,1127.6319533214041,1121.1281220848846,1111.4548760577215,1112.666885899623,1114.0,1114.3497055710102,1098.2162168177817,1105.3036446995702,1103.5243609507083,1097.807625878669,1098.6029678796453,1088.705185475266,1091.3788222035168,1080.563936220924,1093.3998585053623,1084.748069004624,1085.9435224258182,1083.5026684761406,1078.2514239142506,1069.7766130346226,1071.2875102761143,1078.128915500949,1076.1231482110963,1072.590384274271,1069.271114383247,1058.476359422541,1058.2964855730934,1059.9042722727886,1063.4682192709372,1054.9980660111669,1047.0353280535649,1047.2952151500658,1047.406885387144,1045.1540168847375,1047.820623611945,1046.102653897171,1037.28730277146,1031.9158206320988,1026.0969254717966,1031.7148036357742,1028.9718935273736,1028.9117381964188,1015.6522268494421,1015.4662319525376,1006.9045303592986,1004.554705092448,997.4064991369586,1003.9636926202828,1003.7387517489416,962.2407988468603,946.733634522152,934.9639928394295,932.278502751821,929.5397980610824,910.1251693484215,892.2165511679248,891.680338064481,871.8093932294203,864.5027137200343,834.132138041733,815.5407887924059,793.1220649692212
