Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1263.90851152935,1244.459377082448,1242.139424400514,1231.7241527937124,1233.0149087335014,1233.972168568131,1231.0706295064876,1227.013703319449,1226.7479670945022,1214.4594675406097,1214.4572622499948,1203.097725207204,1194.9228114406203,1183.4803019735098,1174.235570284298,1186.071100277001,1180.106127112286,1175.389344896672,1175.8202446712885,1174.8375276828012,1169.5934988785878,1169.5005713382482,1163.557311893461,1161.302554882751,1157.5828243627038,1163.9870343601044,1156.5102580869757,1160.782318757742,1145.975048271112,1147.2457782904758,1144.4075154296995,1146.620606553323,1142.999549281345,1135.529908738693,1137.484368375996,1133.746402128615,1135.554078699499,1129.1393821581005,1124.387419522682,1123.7355366917047,1122.2156608424316,1115.8423069974683,1114.3013388719437,1114.0,1106.4115008896274,1113.4770528871925,1103.186951326163,1110.9937258909667,1105.793225092803,1097.4141405687096,1102.4411403692982,1096.0695616694595,1094.9482520977167,1092.8457607526332,1098.1870793359628,1094.183432735059,1099.8453832313344,1094.7336830265265,1091.0963005003637,1086.0447282071827,1084.9959764382756,1082.7349266222805,1084.267494627292,1076.0385660530576,1077.0990679446577,1080.8485277427517,1077.6331935061244,1073.9653282161055,1069.590154092078,1074.837555531781,1063.702100306593,1068.4034838223024,1062.8328263180397,1058.6866473714715,1052.866559159585,1058.6669163308572,1063.709177037014,1055.2438168610497,1054.830314336792,1054.569869614853,1054.5716237259317,1059.054965544105,1045.8083903924398,1043.0861769655612,1037.3307824124429,1031.026931304532,1040.256235261881,1029.5404242701077,1032.3448194881062,1018.1472978875896,1024.728130340064,1015.9540696866546,1026.2992779297683,1025.6792530503972,1006.8771608912194,1012.020164609814,1007.6608716414316,1004.5412307947048,979.5425312784512,983.5719732364396,966.3821834689728,950.7782472953864,952.2010383937946,945.328750822198,934.4174863661626,904.9391364489616,906.4544978194128,891.7055694301816,888.451467587386,871.1912216502044,849.3241426074778,832.9620494659432,804.8715336453492,771.8909650667997,
11,1267.0202461872852,1246.9717094186103,1241.534751471076,1236.7688696606351,1232.80159147757,1235.4265479285543,1231.0393891124354,1227.5292163138804,1226.999937401032,1217.35163256807,1217.8061796653135,1206.715336506891,1204.6368418960408,1189.3522142573863,1184.646764927366,1183.0126274454033,1177.610565541063,1179.8066207464992,1176.6739476408902,1177.0013509349994,1169.6522612883691,1172.3994170049627,1165.6526166446097,1162.7058858743098,1159.811301648123,1164.426026319291,1160.2897816098878,1174.6864897784171,1151.8211302141474,1152.8415613167256,1148.5573262043451,1147.1126343571827,1146.4260417456017,1140.306918937745,1137.8112263904063,1139.0504479435751,1132.9258560719854,1126.8627548924385,1126.0436992793786,1124.6610066377782,1110.6871245966076,1116.384357982249,1115.4253618729715,1114.0,1107.5733295766213,1110.7116789460567,1112.0879902144827,1112.005532689927,1106.119708962845,1102.261332547354,1104.9988948944767,1099.5792888121025,1100.4739348282874,1097.9772696497507,1092.1966905465988,1099.7058088576048,1094.4011000592225,1096.2732496026238,1092.5607129904877,1085.1697640066373,1087.091071692444,1086.8373809894083,1081.3695597279975,1083.1442943937411,1078.9782830144543,1080.529677492576,1082.7532892978652,1077.8441029110018,1070.1855527370008,1071.7865758736273,1065.5490648510042,1068.9242093050589,1073.0999830791295,1058.9074038652857,1060.5419950706166,1063.386591847419,1057.879594834944,1058.178111158806,1054.5831013853367,1056.1961229440044,1051.2348566130509,1038.163928291625,1049.8681503000862,1041.6486118277885,1048.2707643770514,1045.6628610065384,1035.3769731327984,1035.2443431450436,1026.7431327150446,1032.665902289849,1031.75087371128,1023.3025353940794,1022.4719495373504,1024.5309155841417,1013.0198473485144,1017.384485228802,1008.0018188921216,1002.395023802724,993.983104443131,980.2675509692252,973.350899487516,955.5498177494884,945.1329000568552,931.032655894492,911.8748749417342,911.7157844640705,906.6242688106278,896.6573534499789,883.7842639256157,870.1822760557858,859.4911576051985,839.8911721004234,816.5614262618549,779.6133102702001,
12,1265.906204946452,1244.8907289406204,1244.3254934643007,1233.758660626686,1238.6528339421338,1237.5093230942523,1234.8231668411283,1229.6074674528209,1228.564681293217,1216.876357580402,1215.8765899715238,1204.6369650876732,1204.1836111828588,1196.4139988706468,1182.8671834807924,1181.9590620547967,1181.035592551443,1180.7666932388408,1176.001145432124,1175.890563169494,1175.7763855900448,1169.4386898189923,1164.9458360748838,1165.4691191888842,1165.4434186930498,1164.2249816549177,1159.9195116669646,1168.1931182458763,1151.4858938798934,1155.3015103054954,1144.7701077938475,1145.0831823231656,1146.6502610794885,1138.537739232665,1134.9447945281563,1135.5161037326056,1139.0918808660017,1127.2823253166591,1129.1973639999026,1127.860447559387,1125.0691347860395,1120.02423746761,1117.526499344527,1114.0,1111.4165148473844,1113.0598559303269,1108.757665311765,1108.12040230595,1103.928600185137,1106.894578656768,1105.4349290281011,1098.1377860428283,1098.579740965603,1099.1831421000377,1095.3964491181414,1099.5385334699963,1097.7878009873853,1100.2147221510677,1098.9998490576063,1088.6446038937893,1087.1330878469587,1085.8865833494517,1080.7721829146988,1088.9807956896116,1081.4657027431667,1080.38062654859,1077.9479321244512,1076.563887768467,1071.140653002706,1073.7898321253952,1065.7801188399717,1065.937753696372,1062.9632850003463,1070.9975000184447,1066.680197559982,1063.27394597979,1053.13858870304,1053.69979810626,1053.0407345975518,1057.989826088001,1052.6224694642003,1034.9259073251387,1036.0361698921447,1042.2798632712454,1019.3914098589976,1039.7749254775124,1030.8587697801622,1032.8463057243243,1037.8827881409095,1028.180292974177,1030.873573990052,1011.348917543405,1016.2518101000104,1021.112132800602,1011.0048695898616,1010.1652657360792,1007.9112945012386,1006.7888464313548,982.478029424066,982.582857267726,967.5080029357778,961.366737823437,959.9059577797912,925.2012869432264,930.11694002701,915.9712751330972,907.4527882429752,896.5499872870568,890.1944381140229,862.8744026643164,855.3000268124,823.7783493416662,813.4254631077135,785.3047234741919,
13,1264.9287926171376,1248.075938067483,1243.3595078536575,1239.1876794284492,1234.9883421311076,1235.910525764139,1233.398024107382,1228.9160810371293,1228.1952749233742,1216.672037154655,1215.4164191420068,1204.179298754268,1188.0196538657144,1190.6796108506228,1184.5833006406317,1183.9349190567166,1176.7802685210252,1179.138890325249,1177.6789613647406,1176.6031991751297,1172.5277183082455,1167.807922158864,1165.295510325685,1164.9973960805546,1161.7172849879646,1163.9180502635045,1159.9508669221825,1147.0094226788142,1152.8164841628557,1145.6707164806312,1146.5644100218278,1149.9763301810628,1143.1543302839625,1139.0584846065335,1135.6912369874358,1138.222917220287,1136.970612020314,1133.2302717942378,1126.130364359359,1123.7664241886246,1122.7036925532177,1117.812019642786,1113.476714360232,1114.0,1111.1734350630684,1110.1022636792288,1112.6243438170184,1114.9498142648629,1101.396189576701,1107.3061647934492,1105.0625828621714,1097.949008545484,1103.3764072394524,1096.283964515535,1092.1899773562463,1098.382488647361,1096.5274579861957,1097.155766106358,1090.1267370997352,1088.215096926608,1085.6048743037195,1080.0048382939212,1080.4856419603084,1084.5413622381936,1085.728377330323,1083.4188623635246,1079.7479378487997,1079.864772616782,1073.465110743379,1074.1965475856682,1070.2422100486667,1059.8662736286035,1065.800857219881,1072.0272933364622,1066.4243616106428,1061.81073603892,1060.9171059227072,1053.51179815277,1053.1280837184115,1053.8362283520062,1050.773496349354,1030.9904198771114,1043.9407490863316,1042.7258984065652,1054.159434197163,1037.2507946864384,1038.3101819225324,1034.0067157914364,1034.1264835906195,1031.907298657281,1026.0942196268643,1018.7794751386356,1024.724540642248,1019.0301199124126,1017.608732606794,1009.4364649714134,1010.3643975469475,1002.0351093167394,984.080626122089,988.9457716527418,967.1232011422796,961.5799024755084,951.2444805429024,921.941527379062,936.3306676480896,908.745278357557,914.5287937222944,886.6315394454532,892.0826124394263,869.7651534126634,859.3397629151256,832.506879903906,792.4993680942436,767.8818912022098,
14,1264.7076234356666,1246.173582090306,1239.7592793809777,1233.720789385353,1234.8673423446198,1231.118821306651,1231.2731576112271,1226.307404907575,1226.058188372702,1215.405535270076,1213.8991702366409,1200.795915157115,1196.793052309866,1189.7169050578368,1173.7142315313702,1173.6178860454695,1178.030701721024,1173.551488938817,1176.7757983346785,1174.3650381995674,1169.817610652858,1163.6469300684232,1161.7867382344382,1164.999918306319,1160.3453436440775,1157.6983702382804,1156.4329409141712,1157.005007890538,1149.0817335462816,1149.0978363289614,1142.9693611463824,1144.023647862822,1140.7350579460788,1137.5520345953353,1129.097314276533,1130.714365110322,1131.2623535496905,1122.926926853636,1125.9618483555198,1122.3168032049643,1126.5734603462074,1118.8115866248631,1110.5346779372665,1114.0,1111.4674663419555,1108.3172907221651,1109.4625325286831,1109.284008131121,1106.8910573447845,1100.7588778902973,1099.5917647406052,1093.90284968044,1099.1183233461811,1089.5746699328877,1089.5010631522596,1095.1119525090146,1093.7995750836767,1092.4026380736282,1097.075381990928,1082.7801907302514,1083.8101605358884,1084.2061937860276,1082.301705230387,1073.2478936666243,1078.237719211998,1084.4639901176447,1074.866012532303,1073.192863379861,1076.64300113375,1073.162109394466,1070.3072946293412,1065.115566274308,1062.6614768476445,1060.4151454163505,1049.6017894749536,1059.373090889224,1073.4394007162196,1050.495540098331,1048.285119769646,1052.1135725555328,1054.0745384907243,1056.1029624272446,1043.2789596922094,1037.488239726411,1028.9393400802123,1034.702670453374,1033.63694866772,1033.1008150597995,1036.2273384126918,1029.781619712757,1026.292052384346,1024.704541838034,1026.9834502657848,1013.5509725007672,1004.9296148317986,1012.6952742499948,1010.6305713517496,1000.1688101816692,983.9935688638787,975.7498035936364,966.0278116222688,954.1295305069332,952.1571697198648,923.9577140981298,928.6342649174296,900.705502551398,901.3344488844672,886.5079742786208,879.4965371800155,875.8217872073928,856.1467456652383,825.5083703554501,800.7915999308557,770.0255184387781,
15,1265.605237273102,1243.3847559206129,1243.9305785502029,1232.6269777633383,1235.7023553424874,1237.7001834304083,1232.6686102819942,1228.204137508052,1229.08603625878,1218.0493920463618,1216.614667126252,1204.9407092715796,1197.140260062753,1195.1664239104612,1178.0770979596232,1184.4925825938446,1180.5674741818268,1181.81136382548,1175.9919593717152,1175.4281420418213,1168.990735108137,1164.438305285612,1165.7927582256257,1162.966919819743,1163.196372373484,1161.0723211631205,1157.413036469996,1159.6317632194002,1149.5342014789776,1145.715188289254,1145.5076520275106,1146.9750361529368,1146.5828424141405,1138.0364021871544,1138.0991890991531,1141.0728412306714,1136.8445939599094,1131.6432683405517,1123.3557225277416,1122.3319755385307,1127.4041771011362,1114.6728088779917,1119.0785357428483,1114.0,1112.4968356079528,1108.8533395106665,1107.3426809801813,1110.1439171659515,1104.5470342304304,1110.1369202055814,1107.421650504932,1098.077927070175,1092.6454368438158,1098.3923553464488,1097.0835417628969,1098.985776147225,1098.4556547124434,1094.600996501309,1086.2313394871044,1085.743722074357,1087.182705991383,1085.1047851538888,1083.713218779562,1089.9312739698169,1078.557383584955,1075.2220211152471,1079.9618308035488,1075.768681792105,1072.6159867712656,1068.4819479588557,1067.4660068838266,1064.536648045494,1061.417753779131,1058.7985853478976,1063.1204290574865,1059.3190162991505,1071.6027484876622,1050.7593763845184,1054.628093465517,1053.763665919874,1048.7080606719608,1042.408702564609,1050.5144079292463,1037.682441968328,1042.406526200708,1042.7132495692888,1038.7654103847049,1035.984349059119,1036.703887911558,1022.4898586546078,1029.3877978674673,1026.693350609442,1022.7306548711166,1015.38224842434,1018.8015119191688,1020.9765076718006,1001.2514701690787,1012.379700250248,985.9944557335552,987.3534786102342,960.8631242689736,966.324694018258,952.2776688837748,941.5045593984336,918.6620576076714,916.7959544619492,904.8146388565272,884.6890855287827,884.4487029503892,872.615958981794,853.6729795386523,830.435087081167,796.366326285154,788.9418380564692,
16,1270.367748033745,1243.4112213719054,1242.8082717877585,1236.6024911923566,1234.4927476874632,1234.5370336330318,1229.6402050860395,1226.76725849145,1227.1370278950396,1213.6501388576296,1214.1959754325476,1203.1673313750448,1194.4140744602614,1195.7207570981475,1194.092996769267,1176.4632069557874,1186.554129620469,1181.346771638611,1175.9825642510125,1173.8862885635117,1174.4360708146862,1166.4173263963255,1166.3466141354602,1162.9843286864286,1164.512943063727,1164.607674620683,1158.172314464904,1151.957595156808,1152.931312034077,1149.1461335144318,1146.1578835967182,1141.6526910379562,1143.3479851389477,1138.0889917519198,1137.4703843591894,1134.5682570446256,1134.3155634093555,1126.9188431215628,1124.348189898955,1122.8315999987458,1123.6275811654264,1118.93800579843,1110.2827452580725,1114.0,1108.3227850581202,1106.995575515098,1107.871017829163,1103.3836606867076,1103.7942520215402,1107.1424678956737,1103.3064853982544,1094.726224193335,1092.4670850113637,1090.0745560475452,1095.602054691496,1097.951442598158,1095.7379781673274,1095.20576954104,1082.97482005422,1085.2306599767207,1085.5130573353308,1081.4659664842527,1080.4145966071014,1077.1807169162803,1082.522668575997,1080.19726088713,1081.0589696024465,1078.0360843122485,1074.3970602981324,1067.249894655285,1063.72473246691,1072.622198817874,1058.253028836862,1068.9645560946456,1064.471742233799,1062.1485487335144,1047.0962643167315,1066.1291438189592,1051.670370209611,1053.9938887021642,1044.919400750604,1058.55296887307,1036.022896283181,1042.439728933605,1047.417461738285,1041.4829784531485,1029.618550843597,1037.3954332477786,1033.040135685968,1029.765828516999,1024.948578812016,1031.5101305337855,1016.6814259822314,1011.8513478369098,1014.2547481747246,1016.2509189375642,1010.2122822556676,1006.1729615714632,987.403806123378,982.2717119267828,971.3044270350216,961.3706213119088,946.8820822446644,912.4134949120518,914.2396786720452,911.8189640278011,902.1235333454996,889.8353433623666,884.2718555569295,866.4805730299674,849.48194867076,835.2436287028825,810.9659194513549,772.3889336191105,
17,1266.7541546495356,1249.0156813394178,1238.9764720006374,1232.8946308464592,1230.565822062291,1235.5997444419452,1231.4214527694571,1225.54707935253,1223.223865792626,1213.4082052898848,1212.5348313073468,1204.7187119148984,1201.059450492702,1200.4911794680345,1179.650213551745,1176.787444387773,1182.8418039547876,1176.8420874990888,1175.5442421962048,1173.6938454315696,1171.7957462418942,1170.254808698821,1162.4985463138046,1162.2613261312868,1164.919803422167,1161.9434782531782,1156.2319186790696,1148.7329440297765,1150.422962503053,1138.962779833432,1142.087625742723,1145.687972619005,1137.7373395471996,1135.729145109124,1137.209993820196,1131.7665086465663,1133.9683027829124,1127.5778454655715,1122.1588957743245,1122.793122799234,1118.4254188054056,1110.5636269926083,1108.892665470185,1114.0,1106.7950412350344,1106.2964138404848,1107.514740389145,1102.648881869755,1105.9982422652447,1105.7796477055872,1102.1168861662609,1097.4192583049958,1097.2135382271572,1092.102811546512,1093.7736678307751,1096.2009645269443,1097.205252756875,1095.028308178934,1090.8287583448666,1083.6164342416632,1090.1385465380586,1082.0488096831336,1081.6034180916702,1078.7621914088395,1082.9419187026433,1077.623221711436,1076.9449484689303,1073.6738836630973,1069.7421141216528,1071.068192826062,1071.5659446444397,1065.02497823943,1067.4370537969571,1059.7080579420656,1072.553772828407,1056.1627435167095,1054.4160288005803,1052.2863033821027,1051.332204242659,1051.6857235233615,1047.7942973549611,1038.1815235351942,1029.4942236456236,1037.104399965801,1036.6050405542587,1036.1041005182929,1037.294371580453,1030.724705235466,1026.749782103664,1025.6249151641864,1023.1436928133196,1012.4097492539936,1018.4078657284668,1013.3800212983384,1010.7000956663724,1010.3033147769962,1008.5006691055968,1001.9870641431384,985.3276334661816,979.9433846268216,970.0988388186494,961.0440552441964,953.7911379599184,925.6178047294436,911.2709142039098,910.214158590309,903.750793950368,896.7407955072051,886.35726869174,871.8808236801142,859.1456829044499,829.7438069929299,800.6036798830432,788.9370700486189,
18,1263.1967953127917,1245.5379483057518,1240.1247295926037,1232.7690543663944,1231.40738441007,1231.6395818950937,1232.2889039320723,1226.605563324439,1225.416976224926,1218.037153008168,1213.2600353921114,1199.351439404681,1193.8380848716035,1188.6363804110233,1193.2412790926671,1181.6829738419715,1178.3197881430217,1170.0600435349468,1172.8491412159397,1173.487876217194,1170.445882156578,1170.0341747440243,1162.3838502430135,1162.2069724536784,1163.5567238249414,1162.6173580865363,1156.9607525625877,1156.8465182168172,1148.9285673690017,1142.4390728288272,1146.428016384256,1142.2922546247933,1141.9335196466825,1136.5514840741705,1130.7861380453437,1132.5926349366982,1132.977906490772,1123.0030673464155,1125.8474261580054,1122.2290969961757,1122.2788239490235,1114.4370079737898,1102.7955161706368,1114.0,1103.568930804549,1107.7053372569262,1107.623794690625,1107.1831572733515,1104.929032670257,1106.0307105797792,1102.3136211029089,1095.5768703807084,1092.6585491037754,1091.9075461507064,1097.8414786343333,1094.1016755513429,1095.069119460397,1093.3886869120115,1098.6354039724413,1088.1639364930336,1081.617999218919,1084.5333729802644,1080.8810438788691,1081.8888221304137,1076.7849117099108,1076.298795064196,1075.1357333891888,1066.9045134460157,1072.7156380327735,1072.6092557107966,1072.3327342715943,1066.4699001443698,1059.6325502268166,1060.256975976801,1060.9346346712382,1058.9367373709956,1060.9177966285802,1049.0396518564512,1052.5762447923055,1048.523958330503,1053.7105607250364,1038.506822755627,1033.1385124654144,1036.7480480140616,1028.901692151841,1038.3706422265736,1029.7292332666614,1033.3068072469268,1033.426651022843,1028.3575319838833,1023.520365349205,1028.9812266871886,1019.6648706986588,1017.352628305359,1011.4819345113426,1014.9721119234632,1008.3380111660985,1003.8934206156832,985.1773729100246,983.6654584932936,969.439910674623,951.7999987810484,950.8244612543622,926.0213387637008,932.76169319378,911.4652645639007,902.8645270174555,884.4913655324876,886.4370034338212,865.1511442376325,859.1490533473045,829.3675658615982,810.5147023982596,774.3195632863947,
19,1265.1120178898525,1248.4895802755616,1239.5336518894546,1236.6150050528915,1232.0794237414173,1229.4473895274916,1231.9743464158562,1227.307470058275,1226.5756441678952,1216.8379605566408,1213.810187155724,1203.5249511590955,1196.3201835445464,1184.14646749314,1168.7960461022835,1181.4549164932148,1184.482010613216,1176.1423693821937,1177.2116712801376,1175.1888984380969,1172.7454558060765,1169.2131232597835,1164.2239510899133,1160.909228454882,1167.1838141430594,1164.232611933185,1158.68277324994,1160.296452350069,1153.1327933953282,1140.3890689642672,1144.3978558568388,1148.2160413754664,1149.3215707273,1137.14017269936,1136.0600119942085,1138.256401343161,1134.6851390113748,1131.6260493469651,1126.5194956129253,1123.3680922985309,1115.1819418980392,1112.4828451719295,1115.1790537530117,1114.0,1111.686891375014,1108.217395207644,1109.3212670203632,1104.1535914220683,1107.1163187564612,1110.7332213681582,1100.5637608147194,1098.2379461474216,1093.8188003709702,1097.7733980569938,1098.4231532254512,1095.891072398891,1096.4339561614286,1099.4663888761352,1089.2432510969406,1085.26674468164,1081.846287802107,1080.763404164485,1082.7633477808995,1079.3963577438976,1082.6147485541169,1078.990787596368,1081.687886736816,1074.429447760883,1071.7308461840023,1065.5136448283397,1064.608741806505,1063.016644367298,1069.8490022449137,1061.8140312583012,1066.9693646092176,1066.1114752084543,1047.722929837498,1043.8979874802708,1051.348219310113,1056.529731989759,1051.57424931501,1048.5216163445316,1042.070484802084,1043.0793718911546,1035.570976737236,1044.7749150056777,1030.6769844112628,1034.5113616389626,1032.025850943666,1016.9926758373228,1026.1004944922145,1024.6833868823596,1019.5602877511668,1017.0656594418048,1016.88278657594,1012.8085156312768,1003.3981852185302,998.5925247152708,981.8008262539632,978.7537544840744,968.7891408228538,956.1281724839816,951.8717629675272,928.1604215356808,902.6416529314556,918.8346368893732,904.6548330843824,892.5835315877284,894.6810435813181,866.6312253905237,854.4063860478636,832.8680298595604,803.8600822117912,773.1984441950756,
20,1265.813183258419,1244.5766772013924,1242.3362911551046,1239.909899708701,1239.281904774579,1234.6020503904429,1235.4117837552333,1230.8926692314062,1229.3525243696438,1220.646653608021,1216.040013741391,1204.0914095938176,1197.9016000349286,1197.5504574006284,1195.9701722535892,1189.771875890901,1181.989496656295,1175.5104107443854,1176.8928047236252,1177.9075193999274,1173.3634414078003,1171.343820747788,1166.7001091117006,1166.2970330071314,1167.0315094114958,1164.598556960132,1158.7290646695049,1155.4681015122803,1157.5830725298335,1148.501351672439,1148.6024044436135,1147.3099954246843,1147.2071554553297,1144.0814038864298,1137.076459281731,1137.4962692732893,1136.449584791646,1127.6067142412353,1128.222340890899,1125.477168323084,1122.5936968316098,1115.9454720436788,1107.966672704037,1114.0,1113.5356099353503,1113.935329774313,1109.55274553355,1115.0269615728223,1112.3191766685975,1105.1196856296967,1108.1540427203863,1101.597984284074,1100.8823572714218,1100.7501239747712,1098.7128290143914,1099.0404294960804,1094.634130276403,1094.745789940361,1092.7385515046087,1084.622662103958,1087.8251140195127,1090.5124991906262,1083.3675300339935,1081.359283553637,1085.343885122442,1087.3265082768391,1078.170373963047,1079.0126575141203,1073.70282629019,1082.9100851977291,1066.5218057612733,1070.1193166227804,1064.80922519848,1070.2237181428598,1067.1200837517924,1060.6878063074996,1062.461079278018,1047.0533431886647,1052.9119464022688,1051.5030466101323,1051.780061375625,1047.2532766854831,1060.3383420823104,1044.262334146934,1050.302985082002,1042.3095892469928,1044.276901233472,1039.748101941578,1033.0351508338908,1027.551987299218,1033.9700764325576,1022.7210452747428,1023.7236975743682,1020.404868399898,1011.5453976519656,1021.4931242669812,1011.0901336848576,1004.98231414927,989.2324363940702,982.3717086746296,973.1665165964788,963.7786193451068,948.6987487487428,934.9829851439137,910.6370935830524,917.6521195900018,911.3552203731106,899.5926364068806,891.8023185040822,874.5042326543877,872.7043686728011,830.1340406712226,816.4563902444654,791.1611688459699,
