Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1296.441157109021,1289.5101686375726,1265.363591530442,1263.123651350431,1257.8284739155483,1246.881129702768,1241.4736508094472,1242.758739949944,1236.6356968479154,1239.8740781388342,1224.921839191754,1208.9919285872256,1193.2229281977786,1198.9395139248306,1188.9087430553395,1202.0332164664303,1184.0769983962623,1190.5907621896029,1186.4093598178476,1168.532057288015,1164.153500387541,1157.1362761988355,1161.230662663151,1158.236763306593,1152.3251550291689,1154.0101414228004,1148.5646823982804,1155.7702654218613,1161.007184771336,1140.5494933777732,1138.3038040101285,1138.331199718965,1130.992251615524,1137.8819947743953,1137.2813721759069,1125.7783548561697,1127.4961477847555,1127.3179362135909,1136.6268153036342,1116.7058653446234,1113.4570686417317,1122.733768906462,1121.9456671150783,1104.4083537471458,1114.0,1112.4341709757014,1144.777798290177,1104.702364874826,1097.8164418296442,1098.9219459344151,1117.0556534836442,1104.7273156274982,1093.1127996189975,1087.5234552505428,821.84752110264,1082.606043539396,1087.799644142895,1068.930017268011,1061.213994796541,1114.0369482224996,1063.3203083277358,1063.603668117717,1061.174028178861,1078.313884108355,1078.4752639548442,1068.5322079769292,1063.0933175254022,1020.4557794585436,1036.572081351765,1035.002121707811,1051.7364598967756,1054.4436740832696,1041.2048171847694,1025.9747410038603,1027.375962740524,1002.5889641830864,1031.2123063002205,1016.7593020346548,995.696130654302,1018.3568498248771,1003.6433355514234,995.8639593751878,1017.9540504389062,1000.8786940454544,955.3345460997896,995.1143022815642,968.8083014245924,1004.6254159070558,992.9781157668056,967.576823261365,958.0485589723204,973.328319978856,979.3884879100884,1087.5234552505428,995.5409521450506,882.8059800307584,908.1456505933028,909.495550105114,899.5924184775454,792.3913994396148,865.4280705346843,768.7656541011524,
11,1305.4012443965853,1306.1814753085816,1262.5837435046235,1263.543421432488,1262.7007417586783,1255.6086876432466,1247.5814911850318,1240.3068870242355,1246.116836171165,1244.9330613815464,1217.8554564563233,1214.332487286139,1191.7340826670031,1189.2473436265373,1196.5000039036547,1192.9242315590957,1188.4970915489862,1177.6162039119465,1184.5723894146872,1171.2768301566218,1147.6027022457388,1161.1714303398132,1156.2792393481557,1162.1092883396875,1153.3813180068653,1150.6283291783268,1148.936753146766,1151.399652261945,1145.7975027065734,1145.8727880393376,1146.260767855336,1132.1170056561225,1128.8413289488774,1122.646655443668,1115.3495737362114,1137.1780230214115,1131.9046105629086,1131.4705790834612,1157.835350489388,1115.8591296723307,1119.3591418532662,1120.2888698857705,1112.4349571769603,1098.300429458497,1114.0,1095.0503872692732,1144.900465075781,1111.9513045961392,1114.0071530667958,1104.859415187379,1101.977773385601,1104.9267294258702,1086.1353531838683,1088.373853803507,1088.373853803507,1078.5666322720238,1067.948522206235,1059.577950929639,1071.04389797435,1087.6351877317254,1067.455066170589,1064.5446538610709,1042.4167744177512,1069.7639305445164,1060.2685740446118,1053.8228754106312,1058.8463738513822,983.0551835609658,1042.677761568554,1051.524734955175,1046.269561461742,1029.6418295976605,1014.5663403954017,1026.1119417533705,999.766477413974,1051.6037378347316,1002.5361321526052,1014.8800721205284,1000.6316917278448,1010.2826543707164,1007.9033320858262,1005.69850234917,1009.6933212604076,1010.1786645553055,1027.1386787681197,1000.157883051536,983.9089597232904,1020.020296235677,989.0561986228172,1021.126524800789,964.50914823932,958.0322378765948,972.6894114014976,841.9797065935722,962.6890499197204,934.3388359666778,864.0192220726915,905.5378332647364,948.7483838523866,909.4200408669866,851.8506095395303,762.9022629909523,
12,1299.525141003361,1270.2763599132286,1257.6748344590658,1254.5480071785928,1253.4947728513057,1217.7576411081327,1244.1568108210006,1234.8458678398267,1241.867441486449,1232.4113190562282,1215.8584312125265,1203.5253363888685,1187.65878948575,1180.0054111713216,1187.8715215377367,1185.9487337409194,1182.4697293989611,1180.4517197140408,1176.8180047144497,1170.293329930627,1152.7352945214304,1161.644154600296,1156.9933527201442,1143.4013707773745,1150.643136606057,1156.483112390382,1143.3533692143362,1139.5773807284372,1139.8770262681926,1146.4967345338423,1158.8150557377464,1129.7599597913716,1122.308783564508,1124.8383889826382,1151.8869554490589,1116.293511339338,1157.4787409819007,1123.1100059550474,1090.4963197229513,1113.2016581277608,1117.2181142684992,1109.961601677095,1105.951013166581,1108.6115486228566,1114.0,1095.4188184717827,1080.0651190243511,1085.079681846786,1102.7747249240178,1099.659203072401,1082.0196289771889,1085.8138130984514,1099.2637864908888,1083.8287640913295,1083.8287640913295,1082.9201720840144,1072.5191221498826,1078.155302680756,1063.9802584538756,1105.535012464334,1070.8694699710186,1060.0155594221992,1032.4218203679557,1059.833158102172,1044.6444927381722,1054.7499216358028,1040.8379089487062,1026.406147754919,1064.8108089840257,1039.7800056238812,1032.8290161242503,1031.82154653899,1020.301092642742,1012.2047814725652,1025.1926463590407,1024.0397031006096,1024.6776261093053,1007.9931452272452,1002.9101837171606,986.3335154652171,996.773455460538,1014.7265239759712,1014.85522335449,1023.8230431367108,998.64996287647,1010.4164159692724,1011.3255770766468,963.6718688721847,965.798814989791,966.2592951521752,1004.3939631566808,952.5664496523092,904.0374436640712,1083.8287640913295,958.9977095745916,902.8831994802564,910.1375537392672,880.2723577972449,821.8154574725842,845.771602015512,825.4753262156134,817.9234146043171,
13,1300.3990549522375,1296.62120820081,1271.3052204466735,1269.826349689996,1258.7732597185527,1245.7501605364637,1240.4126131614107,1248.0545904417622,1247.3724013298634,1248.714239640806,1224.2161466485013,1223.1228574596655,1198.7699772638011,1188.4059577530836,1193.895192169986,1185.2100739829243,1193.2655259067585,1188.1305420404212,1187.7576295880715,1177.1909827932982,1169.1019708371591,1151.6793924132637,1166.5004868853284,1164.2773103238244,1163.5384781900168,1160.7488469576683,1162.1175998855542,1157.0425556355794,1152.5660033741697,1140.429996892955,1150.5519377724331,1142.811413511385,1133.1828620336266,1130.9147316053395,1127.4920655523213,1132.1459198319576,1135.9655027144374,1138.4336863893946,1158.7364865189245,1130.4227176529844,1119.7244605185492,1117.8289795501178,1121.644343661784,1097.7704636217395,1114.0,1123.4426764319928,1149.5823845999132,1121.105210076489,1086.8352767957667,1123.03913255444,1061.6772515202304,1094.2425393571289,1096.5971652644314,1095.7599627666657,1095.7599627666657,1105.7707203625969,1087.0159157368043,1078.507905600053,1071.5374357245414,1051.939552852452,1068.0484969122167,1064.8924715933242,1067.603357712688,1069.2247718361214,1055.8478516347648,1036.3726650927622,1020.5034004505188,1062.616324693597,1027.3810281683384,1050.4024062942194,1042.6658111249178,1046.4248985186084,1026.049160284033,1033.8134111015072,1020.4434468322728,1015.0661210946278,1012.3914775708248,1023.1220883728952,1032.93735817384,1014.8645998981414,1012.8209235161586,1021.0399915776017,1007.4908004159242,1004.345018460582,990.8755266318758,1000.4260141077292,1010.2232453553868,995.262493633444,1012.9589470635036,977.8213213100572,961.0632196993548,953.6267430344808,895.0896818433603,1095.7599627666657,943.456130755242,958.8474289122286,945.5470797305468,888.1337894200619,933.008749907704,804.2383539690326,899.4143814963008,1095.7599627666657,
14,1298.9322208785609,1299.0298860698929,1269.9581616941316,1267.1819319553897,1255.516587716357,1246.0257499954444,1250.986528989173,1248.062591014561,1257.0001942126084,1251.429210928605,1225.8447327379552,1205.5000106533837,1203.063533693526,1201.1684166668506,1198.4204750824017,1196.9269729335103,1206.4382946037515,1187.9090740530528,1184.266971753382,1182.3504545740552,1163.8652426015865,1170.8859308106782,1165.4883595483593,1168.108849657536,1160.8486509811148,1160.4448248899137,1156.96550878077,1156.3195245392017,1139.1024901439937,1152.681199889936,1159.681892582184,1136.3219673383298,1134.311751506823,1126.2381162160198,1124.286191307225,1136.0745664595804,1151.8891451929564,1128.1745013061557,1115.7983868106185,1126.6310748932165,1114.6534403499163,1129.7353087932336,1113.1537569383545,1131.4600269319103,1114.0,1131.0904801718,1135.7204406152991,1098.375929212137,1100.1843976874725,1118.4965200955671,1103.3782366902983,1096.6382727960122,1098.313184855,1091.576080234541,1091.576080234541,1069.5645866914472,1092.1378741562485,1088.237640290309,1070.0990393865802,1011.1926814019456,1074.4613005347187,1072.7334189408543,1066.4948068800804,1062.4909997651,1055.9263813219875,1066.0644986777538,1021.0199231708968,1049.7502158963198,1032.001821690748,1064.7554674147432,1051.9762333833655,1047.7621064774646,1062.093091190408,1045.231937466308,1016.6432850061396,1042.1873977212786,1020.8790917656862,1009.1630109208124,1045.5674695002958,991.4961457648836,1018.5406408789224,1022.2637555765166,1010.965592657856,1002.6592842552542,1009.2259874036788,997.0553501547764,1022.7298149223512,999.5315124416852,1009.0751890960942,999.1358933580476,990.523570872264,983.4390013121588,914.4976364613128,865.6098968839904,975.1040195588604,895.6430012552357,899.3164245016765,916.4345387441628,835.9866104242274,845.2734903371676,882.7145267131328,776.6216894285635,
15,1305.0492871257893,1290.0822982345392,1261.070900210733,1263.5650983851372,1260.0341255353762,1250.0924931272173,1235.490959334442,1248.4259314340256,1246.4099941622335,1238.008471745423,1221.7617001266365,1215.8993319631566,1194.6358606879555,1191.7268427108552,1193.8271482052476,1189.5121602425688,1186.7682937897232,1187.635693406732,1179.7388488308889,1171.601929910164,1165.385810199555,1170.595663227956,1163.4369015308455,1168.424577315532,1159.7004405904077,1157.8188099431202,1153.8706587007607,1126.753530119042,1152.3034013688623,1139.485675626108,1148.2880356460885,1138.0134693893128,1124.9098620897214,1141.9434535551834,1162.8756032320762,1125.1271165499586,1129.7065987186777,1128.0466850662751,1107.6352075777068,1111.2867351679884,1131.9976258746412,1119.349835289641,1102.96865809951,1108.1531670935256,1114.0,1126.4695421636568,1094.262341897739,1107.9942560494578,1122.3635446287412,1114.1724219716127,1073.911860155362,1109.225517240468,1091.7651390499725,1089.9749820487325,890.8469792128233,1084.0742507907012,1087.0794216873478,1074.9740261508482,1064.298822876316,1066.2124015394188,1075.2929983824745,1061.1349481524287,1057.3509557087252,1039.468217161746,1053.2609095239077,1065.617137167997,1054.5305950938734,1024.095381297204,1067.7184415003458,1039.2676423071223,1031.9005831492768,1040.3614005700188,1051.9174487329767,1036.2453636442872,1071.3274825836015,1013.5286703922752,1022.4933293019566,998.991799281944,1022.038204543471,1007.798770918842,1004.604593460106,981.6697514078368,1018.8769476914124,992.5201435152732,944.8188036952014,1012.56009407379,971.8151613421062,1015.8874339413596,990.6873878824358,1006.0064243775566,974.1235033648088,945.8025918216748,891.0843584151042,926.652547230936,972.8497586000008,1023.4143076439032,934.673122453419,924.922433381381,796.8005582607359,816.7528583069208,925.5697280370084,1089.9749820487325,
16,1312.0408968024349,1301.8140858314196,1271.4530489814324,1270.5973010292291,1260.098577908143,1263.1193793992643,1247.7429984877444,1245.9838824575904,1247.23000228336,1248.9241186833797,1221.0257787219298,1213.2370328382383,1197.368438141085,1205.581151209948,1197.6224282034036,1201.835359346605,1184.3320854370277,1190.470801711671,1192.3859675319418,1176.893172527417,1170.9780313014458,1171.039920966217,1155.2442984448726,1165.5807374028743,1160.375612919686,1153.5646858583243,1157.3541902372172,1152.319232200713,1156.807309867064,1132.2909796267782,1137.1985570361312,1146.0312895991792,1138.1058609241954,1123.5969505873925,1173.4808978078354,1136.2468033241423,1142.7680912450487,1131.2276054905892,1139.0999151918022,1114.846294652722,1125.9704962427654,1122.8161328962174,1117.3809052509037,1098.6857487675393,1114.0,1113.6018894503695,1097.9487457137934,1097.370287270386,1100.09162187035,1071.4369032061245,1103.4918364936643,1104.4909919761008,1085.0797730724607,1091.6419096366844,799.3445621190637,1104.495754657125,1083.841616751086,1062.2102542560006,1077.1555344059082,1073.0548444610122,1062.3556091543885,1062.2491012485957,1084.109270064764,1059.2323973986613,1054.835079160301,1041.5658584976825,1062.4023809277269,1087.5379627083755,1060.6154377666448,1051.3619179340712,1052.9690487381818,1035.2093727637794,1010.8438257636076,1051.0413936565328,1118.5273889907985,1024.5671410977957,1024.1318715818406,1017.323626855611,1049.7193672387866,1022.5681990332632,1017.5328817786394,1014.6665034526492,1017.3228541527868,1017.2242287645852,988.5045811399774,992.33292693917,955.6815231405018,984.6358489033016,987.8960816221588,1009.3550396356172,957.147003982681,966.2536146095852,936.0148758702356,975.7595509467196,808.805977007342,902.042118046536,892.8415732127012,887.23834662252,867.0167812401613,883.9808682136581,908.3898627271344,1091.6419096366844,
17,1297.5849518882094,1295.902967551493,1267.357258612604,1259.2537077290651,1246.7149590452525,1247.069347824869,1243.8567649919858,1242.689333212987,1244.2022566288567,1245.635037704424,1213.958489202456,1211.7725908480384,1195.3991385523072,1198.3482734142583,1186.560226308146,1187.9662732187346,1173.7518447273835,1181.628483694015,1181.0093736570125,1168.3811010092545,1155.659642201364,1175.2045957035525,1161.5124594673948,1145.4244415055755,1159.702557875343,1152.6751693654746,1152.5812529355906,1153.861459164056,1143.655122109637,1148.5394542529689,1149.451537912527,1130.0061974904866,1125.9045859770602,1133.3513966332623,1128.0990031397175,1124.4336483991308,1127.7056886205712,1138.8749104516744,1127.3030361307783,1120.0523948753207,1106.1906299581542,1112.890214290839,1107.0999129990723,1104.7776292988874,1114.0,1132.7569591020806,1065.8843285066623,1119.1713207510973,1108.9974058677462,1113.8350751920448,1072.278374877756,1110.3436031680028,1105.363975088782,1086.4895779556716,856.2362000439231,1092.9482031803382,1089.2804332075384,1077.7208046133053,1060.9134390152938,1115.0440285221368,1081.941353699966,1072.979747226383,1065.7597818314248,1055.6103192374717,1064.238269727709,1012.313021546584,1058.9924058705087,1000.8591228719916,1063.454160552394,1051.6628889371598,1063.9671898625495,1045.940398297192,1035.1050731567238,1051.1936151443438,1093.708764899921,1010.3193505151316,1011.4009036468055,1015.95587799999,1014.1882634369232,1005.4285418062956,996.9057955829066,1028.7073905295038,1001.8195381988036,1006.8725413989262,959.0748265110482,977.3300253063323,996.4340232256118,988.5789998872252,991.4301677779767,984.8224110104708,973.7106542571776,964.3957153509408,936.0145390788002,941.6929703325512,933.1994325928586,947.8107125209464,917.5730532865248,825.5815426877086,877.7619591754911,898.7774772327228,929.2572767396376,773.9037988547043,
18,1305.0049656658534,1294.2165059876438,1261.5063425872754,1259.0470614571032,1255.9440468961288,1247.758033150361,1241.3230555628638,1244.4066416677724,1240.2680440562658,1238.6975482698415,1215.7788536681542,1211.6270131902938,1191.1475139677382,1195.6139910004476,1184.2670423281777,1186.6730816113836,1193.4469768872475,1182.8832398610848,1182.2350021486218,1164.3001568873165,1170.4996740324973,1154.9804740742477,1159.099161766716,1154.62816952222,1159.465921066741,1159.648785866721,1134.06976149912,1150.7988319242572,1128.6872295180156,1145.1940284683917,1143.184205414449,1145.9982721643146,1128.8531874485466,1119.7774073964524,1146.074524426575,1128.4115551962875,1103.162545783387,1129.0620865976748,1119.7492721894478,1122.010286594406,1119.012806434655,1113.8451955605065,1123.7902805631916,1119.7839541437495,1114.0,1072.358268695839,1057.946211543735,1103.086390531161,1115.2997605132273,1113.5109228953063,1119.2574976105452,1099.073529650248,1087.169948789778,1092.0314383615769,1092.0314383615769,1084.100687647609,1090.1817314141297,1073.2938187710588,1068.9064202691509,1118.6013671935111,1070.0666675268644,1071.469344491038,1075.280256401034,1078.0001724973902,1036.700055962952,1038.9887516741378,1035.027220429813,1079.9145495746172,1053.9302321725863,1048.6912662466957,1047.0200688873083,1032.0635049236566,1023.3412625265707,1019.55033596893,1023.9718113316434,1038.5408755560911,1040.2801951409176,1009.9478603282244,1011.024026254065,1011.7118513178244,1004.152041282272,967.4473628206802,1007.5998041820852,981.5286160380588,992.1207219854426,996.940866172214,1003.7243369607394,998.357963842972,1022.0449002495096,1007.1715515218448,933.041196895744,953.4111319087534,926.3693924561418,1092.0314383615769,958.3517104717392,1016.1812765918864,947.4452945595852,914.481593127764,915.7530406042488,861.8601837659462,920.7156903826576,844.1741227340082,
19,1314.8919085918435,1284.3093504555504,1264.7733388095612,1264.6099025446913,1267.103136138025,1247.5361467597002,1244.5645241250943,1248.9503558366137,1238.3660240245192,1245.885285527678,1218.9704437613168,1214.3404105576703,1195.1729125631302,1192.391322988628,1191.6490557917766,1193.0037888453276,1184.0121040641295,1185.2179960149333,1186.5689259508588,1167.6912528043504,1173.325816388118,1167.2907294183497,1162.6791632989075,1166.9403324998243,1157.409390339143,1155.16328389593,1147.2446052204805,1156.5090255591117,1140.375162106562,1147.216027562493,1132.4310363871173,1143.627554378035,1132.499671168753,1136.6583605086682,1157.303651308568,1128.6824824370722,1108.9850226052024,1122.7496981788038,1156.9409776015434,1123.4354368959312,1117.3408804739022,1109.5911935173474,1110.002173066764,1085.7566246282252,1114.0,1097.8525820680877,1120.9864794939924,1103.9409209033165,1107.703151804019,1063.926396676205,1104.1965614707783,1120.5825146682669,1100.9588645844103,1092.8911177986763,1092.8911177986763,1079.1798392824016,1076.6226387794973,1069.2909747688368,1072.927457758649,1107.586192463902,1073.2886211604275,1078.2675989871982,1058.43540873575,1072.0833594047967,1066.6697609791322,1084.9117902230196,1033.224222307697,1069.953013409403,1065.5832891999469,1020.2450687916144,1039.3332248812958,1029.5360210187212,1001.223763429059,1038.2238784546678,1038.903741844102,989.6992693871174,1042.242666322186,1015.2544756732456,1029.3537778759346,999.741530639786,1004.8943559967285,982.737307365382,1014.0480585211048,983.3305996611458,1020.925249027339,997.5270903526648,1020.0793588555188,991.2344487888332,994.0992130354438,1002.0516691637564,959.8097836179098,916.9857092547272,931.4901212002366,923.6371453137868,903.259507551664,1020.720656156724,916.4383411099952,845.3023403117334,926.5472845579186,859.8142329990754,905.1926461795516,1092.8911177986763,
20,1301.7335410000317,1298.6593508882618,1268.8219011425883,1271.2214423818364,1261.7647242902133,1252.9719762275938,1254.5978751844293,1247.6749597148266,1248.883892823014,1252.542907828019,1229.1573139339494,1224.7577825059582,1193.962436195565,1202.233419783013,1195.8446382730904,1197.24200673599,1198.7022186380425,1187.1198277144586,1191.6118168127018,1175.011136070033,1161.3262654497426,1172.632093886292,1172.641094565531,1169.9242593829858,1172.2008703104802,1156.858077759336,1143.2130973082703,1159.3782928449918,1156.867440604529,1145.7862887100043,1142.4557711939408,1130.6576007406188,1137.7800011370675,1137.0896043250484,1172.5308339566182,1137.2497883942754,1139.287345662288,1130.0197007475426,1109.0042618830082,1122.6946533757634,1122.8670699345362,1122.8867414286,1120.124900681123,1123.2708462481155,1114.0,1101.5664215745846,1077.3644689755356,1117.617043648889,1102.7535596219377,1096.9580796914734,1130.0730347938163,1094.4788628732126,1081.5461800568146,1097.210651225442,1097.210651225442,1096.3841697723517,1082.0227223171237,1076.4565050985834,1071.2394248759065,974.6458333244964,1068.593992524109,1067.396991502975,1096.824734556714,1090.2973293163543,1072.493478715915,1085.5169247628944,1031.5365258084746,1114.7108044594172,1029.9445008568855,1056.9526746747642,1048.9793965279073,1031.6663908249138,1041.7857330308757,1047.170982608608,1133.5245880847854,1007.5145464133408,1030.028155381691,1019.0881776983867,1042.051374331064,1018.8183502775825,1013.5429457695049,991.7032781200782,1011.6033162257628,1016.7299034087991,997.6995335280398,1019.5629427570804,1032.9693681242693,990.1614600537742,1010.4541878973696,995.090837300262,960.522989397973,1035.973533099849,975.4535350851106,884.3942663457209,973.4454924253906,926.1469987050804,866.3130943944589,890.4032180203774,792.9646692970032,851.3129244768622,922.1419492292852,1097.210651225442,
21,1305.9717827403008,1307.8130083033502,1269.16336776228,1276.5141620775426,1273.3728667274092,1262.672107635861,1251.7967221926754,1253.9447063267662,1254.9057719304742,1251.185160266834,1228.459706588042,1218.3234968132858,1203.4171454384498,1212.2126543593124,1201.3573264450577,1194.1866900012146,1202.3653470416016,1193.7129168375045,1190.9367407725094,1185.749953200862,1171.5780533372038,1180.837279195692,1169.0074029081866,1158.2858490796489,1167.289694030765,1165.2599389009115,1156.5492842730412,1168.0654042682954,1145.885459897371,1158.9329285341912,1129.7075252586803,1144.7979907465235,1139.0400284589696,1155.3044942856156,1138.8014673626944,1133.3623248553995,1135.3288765471789,1142.8589561582703,1123.1397653039826,1123.4940155694787,1121.3520677625593,1119.197481228625,1123.538175625507,1117.7721824448158,1114.0,1142.6175024256536,1136.45448939138,1132.7702041126483,1121.6764849372123,1115.8529400910654,1115.0227494649234,1138.4203372862607,1106.361759290494,1100.744578584853,1100.744578584853,1112.159501417958,1091.532530472844,1069.8140688032793,1080.4739468506782,1069.9252475380526,1067.213748654675,1078.6433028282368,1080.8635783002658,1082.9441626264825,1058.639582144408,1062.7780794715889,1083.9384878014305,1015.6916140041805,1084.099292915626,1043.8466223520068,1054.919459661456,1050.2791322669614,1064.9932374100304,1031.517380985634,1016.1289017774654,1020.4789716945484,1022.6177080229688,1023.0107430039784,1029.4841313485465,1025.2030265474946,1020.7294878922492,981.0019564637169,1016.6744435436098,992.6274075088478,1002.9813822962788,1007.2307065172132,1059.2432304727336,1005.1710963985464,1015.2846694412292,1005.3696125010556,998.9167708892178,1002.1568146549228,895.5790079934412,960.7110035911566,895.189506436614,886.8922929827024,927.71213942459,940.2040392344826,878.9362809055301,888.3980879296868,820.8821374272425,1100.744578584853,
22,1309.584135350009,1300.733995600984,1268.499909588853,1262.0445963914976,1260.9338874504915,1255.837239135345,1250.0903407666578,1244.328926656868,1246.0368551070396,1243.264441176621,1224.0326160181444,1218.018165727874,1191.2937412677948,1197.9673730781174,1197.8451948221518,1198.3928098268811,1190.897103841619,1185.7295004577586,1188.5387018158258,1172.4687410501328,1157.9075183833734,1165.8982649495829,1164.0676361347632,1165.231619027351,1158.7010130266765,1148.213032913834,1159.8176844990862,1143.16795600053,1146.5910850494338,1140.1170297239255,1152.1359695893834,1141.6445927278614,1138.5618585131751,1132.0371264036703,1116.502963001559,1130.7434468427186,1135.5050358146918,1128.775000907031,1127.4915470888454,1125.9638759297504,1117.0573267533823,1118.6636570297278,1127.3690569426683,1095.8479763524929,1114.0,1089.4031924403494,1084.239517491146,1122.0844322118403,1111.841958516865,1116.6240279621095,1103.8887659519733,1127.279028829168,1090.9228379710703,1093.5530263345386,854.2797686385795,1102.6604346952463,1075.9230731084,1069.678432189893,1078.7305560769123,1056.6112461002788,1069.9472818671316,1061.6262415163992,1086.2628936147407,1089.6655165893344,1078.9961963975447,1052.319087441865,1058.3761705644597,1059.3888232649865,1070.2853629565643,1050.4350522973966,1057.7306165888272,1043.223212882595,1040.4142800508555,1027.1782311438697,1073.5064600568935,1022.1540352231276,1016.1819867706472,1018.5702788022944,1045.911111402299,1006.5284188769492,1018.1917474685048,1033.1090230081486,1017.3664157764044,1016.707228444515,992.6370167002073,1003.0320063198424,951.30750791258,970.8306308335528,973.285706603146,943.197341994207,975.8333163825044,942.4360818211196,983.8123550678448,1093.5530263345386,987.7331370710992,982.0926742891676,943.5093785500826,854.7457971217056,1093.5530263345386,865.8873695440928,849.1341516547856,785.4816413269999,
