Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1294.9698217419323,1278.2604286795856,1274.7559259005902,1261.4412469813108,1262.514435720804,1261.4781538749046,1261.405310093911,1253.6588567054862,1247.8049075897104,1238.8799982436337,1216.4185267025641,1213.4215146547351,1211.7046157432706,1205.709303828896,1194.8200901702664,1190.9011840259636,1189.9761343477521,1192.219750990611,1192.3947035282467,1170.928513608777,1168.9924629538666,1169.3939258225562,1157.5446501065594,1161.9952383032567,1157.932151780056,1148.6249047459312,1153.5545249002625,1149.8194642764977,1151.2191439177475,1151.3442877475752,1151.6007266309605,1140.8950637610694,1139.129631625303,1130.87031465111,1128.7350344932408,1131.909323105064,1128.4116287290376,1125.9398345720501,1120.9993493946872,1117.5070027645795,1120.3783991417736,1124.8087092573815,1114.0,1110.648932631912,1111.6169221494492,1106.2671108897175,1107.0432748063408,1106.0318281157201,1097.7541823818567,1093.357001059584,1090.6750424011254,1086.1948824629287,1089.746584806239,1091.8646544517533,1088.7623053381649,1079.471342204922,1080.4196310326463,1081.8102475695132,1075.8882184616239,1074.0081931941666,1072.980302335318,1076.520515954053,1073.6887298228585,1071.1688412521232,1070.3254833567025,1066.9216463123826,1060.8296193990159,1056.0909121186219,1064.6397500899411,1049.4244519781737,1043.2574670464319,1043.8221072229412,1036.83744583848,1044.581673227167,1038.3294728119372,1041.3038836187816,1035.1406150658756,1044.3122714059364,1031.640194529521,1029.8094675241157,1037.3333531304847,1021.6242109518173,1019.6881097192872,1010.4529265093621,1003.1782042254608,1001.8547617192067,998.9226307687736,1000.6460265459772,991.304401899651,962.0128857579757,955.7343584498731,921.0036705793598,936.1829053261235,913.8849232653122,909.8507927599761,893.8407607843899,881.7193419776804,855.150661282177,860.7809879531399,831.4754256514587,808.8854979086072,792.6100692154125
11,1288.3508077866761,1275.7430936491846,1272.2040517499292,1262.2473596030493,1260.810231474315,1261.0656149179524,1259.3157849113966,1253.522386785548,1240.7335911322064,1237.6237291289692,1213.962219180113,1209.9581752140655,1210.9657529069357,1204.6603200866994,1193.564047573772,1188.8402929480822,1189.1848654396142,1188.3964691373994,1187.9349189980974,1167.501353895381,1168.965387318576,1167.8186580188597,1158.0019973828119,1159.2159472550422,1154.1831588878458,1149.975085821108,1150.0380838738818,1157.1431999562535,1147.7566353093328,1148.9955634220896,1147.0688666698563,1136.6409501764203,1132.9909713511374,1126.173154840502,1132.339508703186,1128.8066283041412,1127.6563027710015,1125.2141675482003,1119.595798526799,1113.9011927631893,1115.735342554129,1109.1796539805623,1114.0,1111.5813898259303,1103.8880684384874,1102.13449581109,1102.0686698941008,1106.7973661619708,1094.137145625959,1091.6280747445655,1090.196685699731,1084.0342808949285,1086.2383532605015,1088.9224563885614,1086.473128233629,1078.231637012288,1086.6160587999584,1077.0288733364455,1070.0078261466867,1070.3356472918103,1067.7507522439319,1068.855090623153,1068.4062261011713,1070.7497156998138,1067.4768146137342,1062.0594857657711,1052.0786044714464,1056.4539660704968,1062.6076056920474,1051.0667957972103,1042.2002580770632,1036.450539657615,1042.246110807213,1038.3248694487138,1037.2807245116371,1039.6807349496105,1040.5962023509514,1032.980377387591,1049.61053690689,1037.646005567628,1045.7890677264159,1021.8215575342963,1017.4440890858442,1009.2552203823692,1007.6137877649024,1007.1555165196647,995.2669236871318,998.4488133621177,993.8718121418053,968.5455507765632,953.8479995475461,920.6872795930263,925.9118280391913,920.7423309536515,922.2633911343561,890.3604827568865,882.7780192338065,868.623532560918,859.8602837055618,832.9980157936841,799.0786888807982,786.4420792936412
12,1293.614227999971,1275.0384544652081,1269.8515490874763,1263.9125985558553,1261.7510278842756,1263.4290297623406,1259.4846462968562,1254.5727940619818,1243.166503547332,1236.6359193514486,1215.7834744832408,1211.5775239324241,1211.3460792314318,1205.2582660400776,1197.1916491769894,1190.010629040109,1191.688283713344,1185.7333189297433,1184.107223452648,1169.0255797630984,1168.8671792078426,1166.2476053380512,1159.599786535413,1159.6116405694104,1156.5940227776787,1150.9933678491636,1154.4045802590008,1149.0036403069098,1150.9370417218447,1150.4062276404552,1149.4818109749049,1137.164311156132,1138.595462326466,1129.9716396974238,1132.31406141088,1127.5833599452678,1133.418536601719,1125.015172414825,1123.8772153742086,1117.408930168373,1119.824597103794,1118.9041520423045,1114.0,1115.3721584878936,1111.399827152552,1102.664928881506,1105.4252192125355,1100.194998669676,1094.9797258287304,1092.6054891534561,1095.4608393754147,1087.8892350520482,1088.5092302182013,1088.7484760818547,1085.6429087697602,1080.6301840246595,1075.0726786109242,1089.412778359933,1080.368865213035,1072.675756237902,1072.063938937083,1070.1883729048836,1071.7117187867893,1064.0269626880627,1067.789314396945,1066.4673315801142,1068.9031456405894,1060.3521182047102,1049.387798254037,1053.5695546553893,1047.726987587684,1046.3868468682417,1038.357163088493,1044.5257430294996,1042.1301169238272,1042.6463174622477,1031.977947850188,1043.2126507882908,1030.3753857842253,1039.4171617560714,1042.4986336567426,1027.3491616419683,1018.104402134923,1011.7604706139834,1002.4882996376799,1001.4560522212978,997.2275888214264,986.7246810682551,993.0293102413586,960.170288293941,949.6891948046868,921.9868835941594,918.6448425774211,915.6737885360858,912.6315182462806,882.7166062921201,876.3819718788139,869.6295561396514,857.8876880629525,834.2229854193783,801.8608299355326,790.0563369555188
13,1289.359269076599,1274.5495486539583,1271.0687433360324,1259.6117798521295,1258.8024337013085,1258.2172350061144,1257.6823915343462,1251.4337561140158,1243.2283487255993,1235.626284324042,1216.4921663034766,1210.2046204418277,1210.7836582339419,1201.4110794625385,1193.7655840559494,1188.1778008738163,1186.7009508533288,1184.4765138255557,1183.3322353687813,1163.8774694091496,1168.1569178686925,1165.51204834158,1156.434449191767,1156.5258166148838,1153.8693045863542,1153.2909924225892,1148.9633728236702,1150.8358517032616,1148.343810826908,1146.277184128987,1150.226723762731,1135.090873078369,1133.3690816983817,1128.7570976979966,1124.8052137448653,1127.6123393997882,1125.831022012576,1122.4978777538302,1120.8881546524601,1115.8444371025903,1114.0822544646608,1114.0897583144442,1114.0,1108.6919932769524,1110.412408927236,1106.2999642484606,1107.8673084307898,1100.2232537891123,1093.5605230758736,1088.5165250685134,1083.4416111395817,1086.474963236958,1086.387315950728,1078.5730302684474,1086.0462889199207,1080.8417799646381,1077.2129585381513,1077.6211602557953,1073.5849789789968,1071.4422361870288,1068.9747437347928,1065.9028678119648,1067.1559367845052,1064.4619123822113,1068.0735776468453,1048.8802963542935,1060.1622756100815,1058.3816045483768,1049.4586859261517,1048.732006021452,1042.5147976276608,1038.6428550960138,1041.1242494238581,1048.385925574163,1042.9295071919125,1043.1985610937545,1035.226709863377,1041.486531148129,1034.7125408604415,1041.0517662008294,1022.8427018970684,1021.9263884293217,1011.1586196461299,1008.0165503203226,1006.2502049513262,1002.9059321119094,998.5779887535466,990.2118705365374,990.4418846531316,966.7163272046403,950.7138360023607,932.8345015279643,925.8829658295917,912.9003221601017,906.0726096503555,885.5128583799398,879.3804587346112,862.6737274076013,857.0140787811854,828.9440748283057,812.9226719176577,794.745007749439
14,1291.5568907089996,1272.315510530141,1271.4466001288215,1261.9279121405677,1263.0508926663895,1261.067197466492,1263.0327636033883,1252.9634147183078,1244.766898697544,1237.608604892072,1212.5635510436477,1212.0757763020608,1210.1092970986622,1205.8341426001527,1193.4484148004094,1192.7432154677595,1189.1744271729965,1187.4681548843525,1187.70937018223,1162.7705999559762,1167.9380045956107,1164.4230437409014,1160.2141915350157,1160.2277175153686,1156.5770415871698,1152.1236008344708,1151.5881181210273,1152.3484418580385,1152.9448972411965,1147.6499155279014,1151.3046565418304,1139.770508679964,1135.5351555338252,1131.8295343480452,1130.1355805285627,1129.7606448574807,1121.5600922070137,1125.2947969757083,1122.4214461822564,1117.5421477425457,1116.9170425904874,1113.0774295269985,1114.0,1109.3772361634608,1109.8261214398387,1104.24758359905,1103.7916478365587,1104.9940076581784,1097.1632774161403,1093.3804313247515,1093.5323510394849,1088.3010379009274,1088.3338416355855,1082.9933548773797,1087.9566168141807,1085.416690711553,1080.9343023285555,1072.8413957670564,1081.5810905493822,1071.390852047588,1070.0347065300534,1073.2774808272454,1067.9136588191282,1070.1654799724088,1068.1604298486538,1060.2847251965059,1060.6123511229375,1061.1153260810338,1058.812349458212,1051.7295532208818,1043.4500951768239,1043.9825889599524,1040.0380161242701,1038.7935211533882,1043.548338037986,1043.8257817404578,1032.614077270691,1029.165784990848,1042.9189746430488,1040.1800015413805,1035.5788076934305,1021.2807194365867,1019.3358329448388,1016.8216250522296,991.9654198740227,994.9650779979453,995.7968323412575,990.3685330511828,987.0515078686961,959.8815256407169,942.3973543408954,931.8547557712584,925.0642638463299,915.2703690416139,915.9164590209764,893.1237641445055,881.1168942400967,868.0170616741767,848.0399255478285,833.1369209364838,799.2713732775017,792.8082092040863
15,1290.5446944972796,1275.7548616691286,1271.4760338959782,1262.5433386045959,1263.1102004274226,1260.1749460601693,1262.843827004939,1255.3426789795662,1241.9621610934403,1234.1832546422154,1213.6691459853291,1212.7528027846188,1210.6904397498522,1205.2678382167198,1194.0985233478266,1190.9617878308197,1188.946559087839,1189.8988478223766,1186.2105354600449,1169.2144807569598,1169.6042931922818,1166.7454401262858,1160.9781701262684,1159.102866954618,1157.6684607934699,1153.6707348378725,1150.944798128136,1152.8530362651916,1149.5274535339315,1148.6438704275408,1148.355884775212,1139.974006260887,1132.0365771964023,1131.8885674484832,1130.6345026829783,1129.815037778616,1123.4593569324898,1124.5162020795824,1121.4416530119877,1119.5340399783493,1123.422235787148,1122.6971308725062,1114.0,1106.304429475988,1109.3586924408683,1103.544620923149,1102.547386330089,1110.891383593334,1095.2077205210317,1091.2955517295593,1089.0182857754398,1088.2760243321718,1086.3965101381496,1091.8223721371755,1089.8522222496317,1082.6835967289053,1084.8099367720283,1074.6263917401238,1083.0422065220796,1074.227622299292,1068.0583586714736,1072.3569609245642,1071.9914912477093,1072.555444411209,1068.5162141663684,1067.4685404072093,1062.5524763654767,1057.8457555855239,1056.1608952697961,1045.1422593555817,1039.982669200297,1039.6786779432741,1041.7439538958479,1045.1598742110461,1040.6094832636174,1040.6365412099876,1048.7260766096279,1034.594611013353,1034.1462576802187,1024.7618671151854,1037.1729362451968,1023.7462151438347,1021.5808101676623,1014.4548948124337,1000.5285912975988,995.2309842930845,1000.366079214579,986.42753613378,983.0725688371629,963.0810445394238,948.8503497890631,922.4805153573452,926.1908821472672,915.8808790604802,910.4692859568837,894.2877340757773,887.5100281843928,869.602844903354,858.3715836536197,825.1224074465825,810.0559364576814,788.3959497942762
16,1295.482736725851,1277.6393253044155,1270.8479232766992,1262.083425628497,1260.798457523775,1259.642721503046,1259.7970212198395,1252.0191314657916,1245.4176220545107,1235.7372245558831,1209.2491217918448,1211.7309940349696,1209.501401458823,1205.7231288396567,1194.358850246873,1189.187918375821,1185.820381495353,1185.531228631795,1186.5495422777526,1163.6893303777633,1166.8484046817373,1162.4407481772746,1161.1629054246555,1159.996094540232,1155.6722085701842,1149.1916593331925,1151.9970380510788,1149.2210940920786,1151.5117416213482,1146.8613386844625,1150.0686969691262,1134.7143923603633,1133.0076640784168,1127.094696339087,1130.5274029434747,1128.6108432936687,1126.7547544833528,1124.5463355307636,1121.381765836673,1113.473492455396,1116.4202031331668,1114.5117940771327,1114.0,1109.34362201127,1108.9923943127274,1106.002311071154,1103.0964475430396,1100.1991423471284,1096.0646639289625,1092.2535296706228,1091.4609454797264,1087.1116030144285,1087.8625504617219,1095.6902865928191,1081.9655724191716,1083.6444073720256,1079.8103724924813,1075.4729572556967,1073.9027210404638,1072.1203804824697,1076.5157500345863,1069.855799384963,1066.866044712265,1062.4122936490764,1071.064830198813,1052.58378441906,1050.696810260139,1054.6297801458772,1055.584898219934,1051.229011042974,1044.8047686934744,1041.6471353978309,1039.095226806577,1041.7895785417822,1038.7878528212163,1034.4885087447124,1034.7006867147406,1038.7664853459535,1034.1996514233188,1041.006755697541,1029.8612500108534,1023.5626813312332,1011.6804555891568,1013.1713759613709,1003.8154832035227,999.693440716902,994.2522425804981,994.3334594148115,988.2154409231671,963.0660120666752,947.2342219902598,936.9825622439248,914.6498843131467,913.3708874169831,903.7524648305566,890.1829471632593,879.1790261287543,859.7627423735192,856.4613289937191,817.4743521723997,811.6530235854657,778.9091941117922
17,1291.6728665832968,1276.724854513215,1272.8135254007416,1266.2497288818565,1262.23547695109,1261.270792872711,1260.1736422731421,1254.5678374890576,1241.910427835739,1237.9588099874052,1215.3796719568647,1211.1188043907152,1210.7896210242186,1205.9959999831492,1196.6212631108417,1189.164347861303,1189.275640097111,1192.0444204914293,1188.2793530956517,1170.0271562154664,1166.1007587779948,1166.7038856392232,1159.700974533903,1156.800753478372,1157.5260085038244,1150.947472956267,1150.8983621286538,1152.3915023700424,1151.7986438711134,1149.558144618805,1148.923700742817,1138.6914768184681,1129.9392336119079,1128.415306473876,1129.9525883987353,1131.5765288796645,1127.7841226501125,1123.3945406932053,1120.5042474507416,1119.175403210329,1113.6869082192516,1113.4563017560215,1114.0,1111.361208476425,1109.0099334285815,1104.9645758065922,1101.8495427044568,1099.3042601980947,1095.54283136209,1093.8814507436057,1093.228662603602,1086.1189070649802,1088.888225645505,1080.575131684116,1086.3325160719726,1080.0921203170542,1076.552864870424,1073.600120691365,1077.7022145439166,1073.311192512817,1071.5271646499014,1068.0445709298656,1066.8245610614354,1067.989280737133,1068.2530774842094,1066.587397899792,1061.4414415492517,1063.4515231078262,1059.1059928521279,1051.1710487670202,1040.804427142241,1044.877849525912,1041.298406745212,1037.5146206871827,1041.2234128672872,1039.5366556665858,1036.9885878367425,1038.9727844313477,1043.0560294061193,1045.0575075485249,1028.674992583849,1018.7439300761631,1017.4647988030472,1019.0373117547717,1006.6924076308495,1005.1929943958884,999.590463879743,995.1251445237172,985.4604729836175,960.9344944200581,948.5585049457343,930.4174957086029,925.5744354033441,916.6353843578406,915.6843581326309,895.3148173167108,888.0852393426076,875.0538406732511,860.878552826134,836.6875073582405,808.9000554027616,789.7152146221563
18,1292.2285437010314,1277.7081912780206,1276.2028814436128,1262.1426282035914,1260.37739385494,1261.4705554899238,1259.750428214573,1254.620218855819,1245.9285860838918,1240.579221533216,1213.7909371017156,1212.1790397592454,1210.8462309524937,1206.6960391914242,1194.1874721414517,1191.3065648457,1188.794708453128,1189.136250638754,1191.151863499406,1167.7089937523585,1170.0729815920852,1168.9584103986176,1159.4348436373132,1158.7781577211454,1157.6154662971217,1151.2486423581158,1150.1625199333957,1146.863577996768,1151.2766132366783,1151.0104443828875,1148.8741615691395,1137.4025951213043,1130.082877084655,1125.4937595827098,1125.67063683914,1130.6254974323151,1127.9598690963803,1125.6290901968848,1120.480919843075,1116.208949312477,1117.612087891476,1111.3375485402912,1114.0,1115.1056087974641,1107.9817694774188,1106.15668247442,1107.3697964920486,1105.0203485148572,1092.063685541485,1092.8654842793662,1086.530429070699,1085.6383641348923,1091.0080929978672,1084.462384665512,1082.4220327395938,1075.2431428413993,1082.39712104762,1085.8179327928956,1074.2757369085307,1075.7545226553075,1078.148230113071,1067.2780135816895,1068.073859821471,1063.6219026197996,1067.5396808482822,1055.7171051764071,1052.5360320949162,1049.7808740415076,1060.2574501599574,1047.4155895017857,1043.2733914610217,1047.6142154582299,1042.4670525662643,1042.6753343243595,1039.2724915234076,1040.0630143341962,1041.962840150402,1040.5873014952463,1029.023681935049,1026.6583300444072,1049.4031093526796,1026.4890908045127,1015.6027964079196,1009.3685849148295,995.643305047472,1001.6644121473983,995.9378371713203,997.9289969172671,990.3405422397947,967.103636980298,954.1923611157764,922.0646992067229,927.4247793909192,909.6642591118364,904.1702870800109,889.103797941073,885.7434726419168,865.2186332750563,859.5390014212621,824.8380740563221,809.5396459263281,777.8112853502183
19,1292.050136795001,1277.3197373887745,1274.423891474028,1260.6463181417557,1260.715376688506,1259.691713656248,1258.023872269092,1253.0079050569987,1245.7885132549904,1238.5671445150417,1211.943451707474,1210.8006240923053,1211.2234535894495,1203.3226811908194,1193.8921225125705,1190.507518353888,1189.5319807239734,1187.5138105435865,1189.3870872123962,1165.1257997992032,1166.6451015963787,1168.63602645088,1159.0821458350445,1157.4635183417142,1157.4919284972502,1152.5884128094178,1150.7184155224113,1153.4441014814126,1150.5116837858811,1148.8446205556781,1148.8571460889139,1140.4348113499195,1135.2265299821408,1131.5646098436591,1130.2384752531943,1135.604433348533,1124.4947425328508,1122.5484658485477,1120.8445449336944,1114.0303807522926,1115.9895455888836,1125.890671989126,1114.0,1113.6232929645607,1109.6303617356903,1100.080011266764,1108.6109110766683,1097.227927220263,1092.1742877380602,1092.3317992547413,1088.3346974371007,1090.1828646500535,1090.483431905214,1082.726505724545,1084.1642611154507,1083.7944267701805,1076.5620321412748,1079.3303183835155,1079.8415010100753,1071.8841531542707,1072.0435325133155,1065.6682079063771,1066.2406343469083,1074.601434752033,1070.706446518267,1068.6776409546892,1061.8595073931724,1058.6358519143814,1055.118575826736,1051.1945653985824,1042.9341391767962,1042.4213098155742,1044.7298294954048,1040.5897361090479,1040.3086432203213,1041.0948701807602,1050.540480323527,1041.1411691254357,1040.2155765819314,1032.8861475021502,1030.70854288407,1023.5651861659451,1010.9404009169365,1016.1017927041652,1006.8062530355058,1000.2132502730609,1000.1493663145062,994.1767892667605,991.7018063731928,963.6926290168645,947.5751271797739,917.1477424526867,931.5930712725842,916.4352830439541,910.7372959370373,885.8068570251401,893.3791557736463,867.2941460764846,852.5732003763851,830.3713686363642,810.76453813189,799.6492185575926
20,1289.727623461325,1274.5993135524272,1270.9887896217313,1258.54087380327,1260.8450215122161,1259.316164714434,1260.2152103241094,1253.1364906447106,1243.420346546013,1239.3096140040338,1210.250845545674,1210.7109704165093,1209.0366336351701,1202.0475828186807,1193.997028088174,1186.7995368358775,1187.5166875851178,1184.7448419657119,1187.6342296863202,1165.9342969410882,1167.15606630102,1167.1584272722055,1157.6289261242905,1158.5604141650242,1156.2234428196862,1153.5924463967033,1152.9114541164583,1153.9929127941716,1151.141433795598,1148.5359307929596,1147.8713295251848,1139.9018105066634,1132.001127191937,1131.9414589154012,1128.6766132567695,1127.4676614660993,1122.499773421709,1123.6617368696077,1121.9792446668716,1115.7954498240535,1120.908873849638,1117.5411471061361,1114.0,1107.224062431435,1107.197457429123,1101.5159321559358,1108.1831710279603,1103.9911726460027,1094.764476606825,1092.1160636400455,1090.5751822435964,1089.8482749753966,1085.0034397052973,1082.8649995711296,1081.354827416847,1079.4747509884626,1078.192894529905,1083.3019150407288,1075.3839021214312,1069.331210616575,1067.4078777527006,1069.6597649521616,1068.6467727346535,1067.79848938451,1063.6118046458444,1067.9279639550123,1058.529527816605,1057.431707553223,1050.400678538866,1051.0045440410427,1043.5873087088246,1041.2796733229125,1036.6553634924255,1040.602530101617,1043.7322916916096,1038.5823829343854,1034.4884419081304,1031.036355162576,1037.9696247114034,1026.7461211297032,1026.0395201136644,1024.4874867432568,1013.0423347549,1015.0234725215238,1003.1498045284461,993.5608371447986,998.9960541325831,993.0325559746431,987.2992008278816,961.4693633961222,948.4908574740803,928.3493986688434,931.9910780067386,919.511310762671,908.5150119944767,886.0562731068214,883.7475532519213,863.2371228357204,863.0550725671148,823.99135995761,807.8284364583192,787.6405216223994
21,1292.3299063012912,1272.4128343070845,1271.4782830665608,1259.789061770144,1261.26139333239,1259.302946675647,1259.0000002074557,1252.0436388948206,1242.8771792925168,1238.2838890162018,1209.851794883276,1211.5352446175505,1209.9707495859398,1205.866827045315,1194.3800416398356,1189.335522533757,1185.759810312648,1187.6019011132323,1186.3964965662155,1166.2949315249552,1167.3302822721796,1165.105028309123,1157.5579839171357,1158.901163850604,1154.3947147849951,1149.464372187641,1150.6579825696626,1149.4930442674506,1148.0765514023435,1148.1692037751989,1148.0251942938733,1136.418429543322,1138.4203534612489,1129.0094241214013,1128.273016361652,1128.374879209878,1125.7521170825528,1123.8949411605136,1117.2697658168008,1113.3067170902452,1112.2524384810133,1110.1617521963553,1114.0,1111.5046366246884,1105.722120504919,1101.6675557869503,1103.2783096654146,1105.1908165504647,1091.8132132744645,1093.0400988784163,1090.0240703186628,1084.2430259953037,1083.199189816497,1087.7861916547286,1088.487034745203,1083.5357546947466,1076.0483544687327,1078.2072025314885,1074.2520773514384,1073.6998772015695,1064.1894235739433,1075.899718315271,1072.9994534500215,1064.9957457373655,1069.5735322208725,1054.9209659569767,1067.922443553368,1055.7029056207612,1064.2578114609191,1048.7341281883587,1044.0368063024598,1044.9686587282515,1043.7276789060531,1039.7860735929069,1042.7201613639136,1039.0836767283763,1033.5818887906896,1033.014684315022,1038.5323461174287,1043.709177211973,1034.1613278829077,1017.9837833337606,1018.0078518480838,1015.6511850846741,1002.3850432687565,997.9200326816102,1000.438946813801,989.5712094907605,992.1920778470289,967.4482542878137,944.8567993179138,913.974997069911,921.3954872840322,915.2181727843787,906.5500006619026,880.1900145365084,885.9125604474991,868.2398810515832,857.4797411900672,831.2447541273657,803.871168325952,784.2808861748814
22,1294.8199729071243,1276.038703608023,1271.55045586248,1263.302825687335,1261.107293385087,1261.6691684581704,1259.4374407756084,1254.8644173474452,1245.6026248214619,1236.701248618442,1211.5231109885212,1211.7571825338275,1210.4671270846045,1205.2915401675414,1194.8943584031915,1189.317546029329,1187.956552659637,1183.264240050248,1192.1768438375786,1169.3861815460343,1164.6820375253144,1163.8409619401564,1156.8451849383748,1157.2692105621886,1156.8432851240432,1150.147955406651,1150.4132310900288,1144.8524562126195,1152.1862734432295,1150.1240637660567,1144.882727302701,1138.1417885720393,1133.593813214856,1128.5762015728142,1126.6856739656573,1128.1138113770314,1124.5963032471088,1124.966340941318,1120.0775343961984,1116.3160102412276,1114.490901688167,1114.0090172181901,1114.0,1110.6221547744365,1106.2994584322728,1106.5530111139205,1100.648719720023,1094.4574561474237,1094.483416934157,1094.433611757963,1092.664336622892,1085.7613688548417,1087.5199243089048,1082.5013989157264,1081.3801483497773,1085.7280395931996,1085.0958861853571,1072.9251801474916,1074.184133167575,1073.5597432124396,1070.7729611489488,1070.2463780756666,1067.414143874613,1068.055784629796,1069.4383027035515,1059.3147804462412,1067.2908195907019,1056.4016673225892,1059.9423166751683,1045.053023376238,1042.7946191553212,1044.0202073242058,1040.0119976041628,1049.806183838119,1036.9605731999836,1040.57951444549,1038.5294466648734,1040.4569761938424,1031.6899522119447,1035.005807042846,1025.9322234142455,1014.2109701833967,1012.6392558968874,1016.3106660023851,1006.2778856021346,995.9495650165981,992.7977460666583,994.7501498476228,994.7289809099874,961.4870317888953,942.7208643700666,919.4734183853025,927.7534478363161,911.0518030284853,907.2618765360548,888.8099094085243,879.9459659017626,864.9752136177924,856.7841687734976,827.5691067793209,802.0626173185308,786.2794996331736
