Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
10,1437.2950194871205,1402.0984376754072,1392.338628619611,1398.9714645500171,1401.3724420325866,1365.9839382127507,1355.4950147001514,1348.7242845149012,1362.9494700740233,1310.7784640219734,1329.7801985855326,1375.801487457055,1320.9093713480684,1293.9469628137304,1311.3829864536651,1329.7441005101346,1301.978410431635,1303.5705718879562,1132.2195033412677,1278.5671034037673,1277.0820496044207,1276.9588687237174,1296.6211206042285,1275.851322361707,1258.7282554372546,1236.8256490992276,1242.7570334785069,1247.9506795583225,1208.8637916542323,1231.7431751635413,1236.8868612588326,1188.7377818389637,1271.66329362042,1223.3376604096939,1229.7741510753176,1212.6967374951819,1202.4755849637397,1211.9964347573732,1204.6069731345374,1191.832158602766,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1188.621225809688,1150.5820812827114,1145.7285099581657,1188.621225809688,1065.8108095676353,908.8263231081846,1001.0563711987952,1188.621225809688,1195.849939651116,1191.762372140351,1018.2363777916485,1181.853041662655,1169.4802327962045,1217.393039946718,1151.566911992335,1125.6531717563325,1200.0545947911314,1145.5717240757285,1160.7657202883956,1062.1978294332202,1062.8281901603464,1123.8320977889093,950.5029453835991,1143.5030355406166,1103.1847802939005,1178.3082209642498,1114.0,1188.621225809688,1125.47219588633,1188.621225809688,1089.7321925646663,1136.1662878201205,1142.6059353649625,1068.0442577871745,1082.0157683645298,1074.2817041643661,1101.5367621332339,1145.5316777731377,1060.0149094479625,1087.6971118393963,1077.0317633021682,1133.5933190050387,1104.830767587501,1045.0505121402166,1054.099004662615,1060.676847036837,1188.621225809688,975.3723742991517,1026.6490268642206,1003.934785433886
11,1452.9580352452786,1404.8765792649992,1390.373765385383,1406.9349680228165,1412.263646157571,1367.1451944523626,1343.7543543488378,1348.1802787314198,1337.0621441265223,1343.9804760519241,1344.224751118314,1321.3892455705518,1318.296437167682,1298.671073732841,1306.6201655869097,1307.9762016452669,1313.980829195454,1288.3215012993762,1187.1044987081325,1261.0650892483568,1298.7573750225429,1268.3019051301294,1280.8636175400818,1269.1519621194343,1259.3980239208863,1253.0347059996889,1248.7352825758712,1246.095924894713,1235.6258960868522,1229.0862326609204,1242.9947251590306,1280.6201879976174,1236.7084406570073,1209.9181103464932,1214.3749098454166,1207.8228176565362,1186.483978745839,1183.6806572212427,1198.5274541540489,1189.3038783497118,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,1187.1044987081325,948.7817216568393,1187.1044987081325,1103.247956657327,1187.1044987081325,1187.1044987081325,1187.1044987081325,975.5372814662228,1187.1044987081325,1187.1044987081325,1188.4662687761747,1194.6201228873529,980.3735196241564,1169.9293830914758,1160.7755506560086,1161.5469525626345,1156.8113560400957,1144.3374837379492,1156.2207839244297,1168.345290387654,1159.6783675825513,1027.3423722314762,1183.75405551447,1089.0810157680135,1118.259163160198,1144.140699697319,1125.2466827556361,1079.9247122420422,1114.0,1187.1044987081325,1099.1644059585979,977.333312890371,1138.842997604288,1088.4949897398078,1086.907267165843,1115.784439370871,1187.1044987081325,1187.1044987081325,1030.9395784158755,1031.625784118674,1085.689989733156,1092.8303459757803,1099.518058259906,1057.312058550046,1089.798755468038,1027.212352000549,1053.6067882532373,1187.1044987081325,1102.121044435208,971.8516277292889,1052.1131649389113,909.2313731861857
12,1434.0284282505436,1386.5543831864898,1369.8038387638799,1379.834086585226,1385.6058617080107,1342.238188315896,1333.8331417769255,1341.9146863986475,1323.2042013537166,1272.0176565389793,1321.0288801771403,1302.229887355547,1288.925722445209,1272.7670105545099,1286.3768987083386,1309.3390542819611,1271.3961225113403,1272.6864931777877,1186.6959713015794,1234.3228959905719,1245.4382422963936,1259.830253819105,1284.7836803408704,1262.7850276952536,1268.7396211732307,1224.4109933187674,1236.0079614868837,1233.1459022103377,1175.6379527263784,1205.038350998084,1254.0507175534026,1259.7723126869228,1218.8934545085626,1192.2473017621267,1207.2686741438492,1196.155944647122,1188.9560856374442,1213.3737105810565,1181.57412817874,1180.2287555784942,1186.6959713015794,1132.4387155061445,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,1302.2601970203136,1186.6959713015794,1186.6959713015794,1186.6959713015794,1186.6959713015794,920.1026204315789,881.1063779861832,1170.3263415380407,1174.5815219678325,1186.6959713015794,1168.6009516909066,1145.9383815770911,1139.8953047386717,1158.7023825961082,1152.2320075379598,1141.4753902662567,1137.5382239558135,1147.2041641051883,1186.6959713015794,1216.6170284415603,1134.9044980283206,1086.0840454402514,1135.399099135779,1134.4744388637191,1186.6959713015794,1114.0,1186.6959713015794,1113.7318770191116,1186.6959713015794,1094.3997989684372,1095.3623941065912,1122.7110707511588,1122.3485468913182,1186.6959713015794,1186.6959713015794,1027.5776432579114,1062.0787367165144,1040.4648350878774,1083.013223176733,1071.778825420459,1186.6959713015794,1059.4588597405016,1031.8531614112435,1091.873480446996,1042.8324795040203,1016.2952057661419,1049.845418976614,1049.8135902032989,989.8224425252362
13,1402.0100745301347,1390.2764663504818,1373.6549807912884,1384.5579351110184,1366.0127659429004,1333.6469182383983,1329.7765836272758,1329.9667795046553,1320.2800801518733,1242.9846376148896,1330.066762850709,1293.7436941312853,1302.472529171391,1292.8720826980104,1285.2248847383116,1271.3986719109607,1265.113053098136,1271.084849338357,1338.250325707175,1263.7588807433015,1246.9553801074028,1257.7651849211975,1283.6065494039883,1249.490240638843,1217.0279146092957,1222.0966888033233,1207.568400324645,1217.219274218503,1249.8491751896938,1206.4334401274398,1228.2008185152818,1240.0298772278195,1212.7899695175045,1189.4322174287242,1195.100732104542,1192.8620588778533,1162.4296039061073,1220.8168359082679,1181.369797131325,1172.3478012211517,,1225.3439743371325,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,1171.517644745323,970.2716831582072,1171.517644745323,938.8112018543195,1180.9110299030785,1178.6606614539182,1171.517644745323,1166.4501626773874,1158.4379700549273,1087.705366007182,1167.7001753770287,1126.7288554810448,1159.7107538281468,1141.6852334959044,1144.1611695632305,1051.298966712295,1230.919655083229,1174.6076442301246,993.0283696162788,1108.259858391393,1113.2273351362776,1097.6227480366365,1114.0,858.7755181694499,1105.9066692402425,985.9042734997438,1101.8984398426455,1116.9442249028634,1118.783251438859,1103.8108862727092,1119.3551096671679,1012.3674322718368,1012.3287647486409,1114.408170742112,999.7878555713414,1044.3040634258668,1075.05280912641,1093.016540506208,1059.0600314698731,1039.6385962400261,1060.4819326278293,1040.4445629899562,1054.5043654617157,1061.8653801201258,1027.6455829261122,931.1099665141862
14,1414.1149344718997,1370.5510244217546,1375.2506709828551,1367.4108810423463,1357.810045291986,1324.3678231289803,1316.1001789734294,1311.37510893074,1324.2754015896874,1356.8716602773886,1312.1063336483967,1317.4361503543596,1278.5310700216285,1283.7602537896828,1259.585786935646,1298.3891670405287,1251.6256648474705,1248.683331586611,1419.7064210297006,1241.2502751177085,1262.742505233448,1236.978686914885,1245.0564323745307,1230.1238745904338,1229.0417588224768,1222.4246747527875,1213.769884320157,1220.3148906050278,1208.183990985041,1199.2318652797796,1220.726446782184,1174.6358992150406,1211.9741222576663,1182.902298885836,1185.9312327987122,1190.9806649283055,1152.8975453443416,1216.6074901240481,1171.2499709655767,1173.618786614547,1185.4524613631577,1138.0386567999744,1185.4524613631577,,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1165.2984295008569,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1185.4524613631577,1150.2294644362723,1161.6015869056307,1185.4524613631577,1149.120426136172,1148.7547474661233,1209.880243175484,1146.7228526994024,1157.972527835006,1174.687696391357,1147.3245538561719,1136.756028448765,1078.3859128875374,1185.4524613631577,1191.3916294162973,1185.4524613631577,1096.0469580307044,1104.066484025839,1185.4524613631577,1114.0,833.3426084918385,1056.680228266078,1185.4524613631577,1068.551250048662,1098.6763493764367,1117.460369017419,1071.0706189716889,1185.4524613631577,1185.4524613631577,1147.6826003667816,1073.18349013325,1185.4524613631577,1085.808262080663,1050.506341096916,1222.8496135228495,1030.8166978846766,1118.0382940792172,1057.3567661225356,1027.49851587461,1031.85243702868,1025.907947226909,986.540320926764,941.6909497947852
15,1428.9833305523778,1386.8447704515477,1390.1474284947872,1399.2593538354538,1397.760580756119,1348.1037178628326,1347.473489461565,1340.0575579682982,1347.9932742558117,1322.5878150608328,1308.9820195913737,1371.760405695998,1308.3768612190456,1291.2467929213954,1293.5233801632846,1314.9436153853608,1279.1637650314856,1285.5677329307605,1191.8045995031962,1260.401047140595,1276.1389724305413,1275.0304626463496,1283.3439566583986,1263.1458821100127,1252.3518034062427,1243.8546599401848,1222.3440204976823,1246.1580235251138,1266.486368250671,1227.720973883616,1240.3733622500042,1191.8045995031962,1222.2684270456823,1205.350803147082,1213.7750548466338,1212.799924825095,1177.2798232896666,1193.2515698570191,1192.2421057018696,1192.5453288728734,1191.8045995031962,1191.8045995031962,1191.8045995031962,,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,1191.8045995031962,,1191.8045995031962,1191.8045995031962,1116.9306443835862,1191.8045995031962,1191.8045995031962,888.8223278993889,1191.8045995031962,1191.8045995031962,1191.8045995031962,1169.59649702049,1168.8724361407385,1191.8045995031962,1169.8479105876872,1164.180358516833,1191.8045995031962,1139.213549409483,1181.298858504963,1192.8486774617127,1161.7454325902045,1153.260366931127,1214.3156481498377,1190.1926355491007,1126.5490466642382,1017.8869843531756,1147.478719697265,1146.5092656115298,1099.243344245478,1114.0,908.5912550142998,1111.507444752211,1191.8045995031962,1117.2233408348193,1105.274115110206,1101.7661989967764,1143.0519274312742,1081.415729379331,1156.4023056412693,1121.6070233093874,1118.2719690003166,1230.1939387804573,1062.0097606223705,1062.982674731081,1089.767480097993,1072.933101469236,1059.7049350891773,1078.8821217311338,977.1041589365225,1036.6265742800529,1132.1109106977776,1004.1553047162189,988.5499244500854
16,1435.227304897949,1370.3524405681928,1368.9723311962323,1382.7658143475883,1357.102887454734,1341.9327323340947,1320.5186792051409,1329.3775035322208,1309.8299996818666,1338.9906669371235,1303.1288947210976,1236.3496466145255,1289.1709795576865,1279.6059166565592,1279.9010369143984,1283.9571555189123,1257.9562439613937,1250.824613352588,1300.791674382591,1241.975223644765,1220.762928994333,1254.3315262590086,1231.060670460771,1239.4140461188488,1230.9450219814478,1216.2419754792143,1224.266287965529,1224.645479659589,1215.9005131060726,1211.2653142559761,1240.6540688477335,1223.4707029854962,1132.4449718599158,1178.947425449518,1177.5984872373856,1191.9828801428157,1218.8297833903223,1182.330201986429,1165.9941152390065,1161.3423693138245,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1044.8189065423262,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1172.5055393559085,1154.8491596055428,1180.2352300044006,1172.5055393559085,1148.1017220105869,1151.1756072600213,1124.6477084503276,1133.8394775640706,1153.897161236761,1143.985074729971,1122.727101364983,1135.9466671448429,1172.5055393559085,1172.5055393559085,1114.1982859014288,1092.9572798861689,1100.3687524865052,1107.3110298063457,1053.2784802393621,1114.0,1172.5055393559085,1093.18828824976,1107.8771681358817,1082.2675681003846,1099.6063448077698,1082.595104936507,1066.2097315417059,1039.568091681599,912.9493806921396,1063.0058391421735,1153.2820782782728,1081.469043999413,1108.0829551699649,1059.971766439573,1042.5266661904498,1043.3373873754208,1059.4833545276797,1048.728440676634,1172.5055393559085,989.2799307688546,979.1947727345832,1007.3660803733426,837.9439154922172
17,1440.8775669802412,1387.1610064211225,1376.1522897404502,1389.3691615039377,1367.3176886387632,1347.5925538340816,1330.428132758841,1335.120694923229,1334.879310727749,1392.030072849284,1312.843077516272,1323.8785336275903,1301.6616524238175,1288.3471521543404,1285.4000875385295,1270.9372386157115,1290.0024322142747,1273.650044895292,1179.5019745467732,1269.9005743831165,1263.8816270930904,1259.6664621001817,1271.7577105264086,1256.2750645152323,1262.5900902265348,1227.2208344091648,1230.294731876375,1229.718734452782,1259.7710006584023,1210.3488744206863,1198.0600217860995,1235.8565759203834,1186.8727544308283,1205.089267233765,1189.7609214890601,1199.0504329667317,1184.6137775812394,1179.5019745467732,1177.122257749827,1196.3212583460759,1179.5019745467732,1177.2263962594348,1179.5019745467732,,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,1144.0378408088238,1232.3682114618582,1179.5019745467732,1179.5019745467732,1179.5019745467732,1179.5019745467732,915.8314162505923,1175.7176775531175,1165.9026043043086,1076.3526604939034,1159.3436651285872,1159.6874245114473,1295.03256694132,1170.1188789694156,1114.0503434197135,1153.9557663888008,1129.2891652835895,1138.5839517254224,1179.5019745467732,1203.8312401386809,1077.3878951622767,1179.5019745467732,1119.640334840637,1121.682528842543,1000.1006960709472,1114.0,869.096575418549,1108.8210569887888,1056.976846904647,1113.3069060055832,1107.2996886594583,1160.4464489439124,1135.728710955501,1102.0992502780473,968.4691957002291,1086.3756354639881,1120.3113906172125,1007.231547536866,1049.3445056407913,1064.7961732768567,1052.012566862803,1071.5952819055485,1007.7766262729535,1079.6656160512725,1020.5779801094408,1061.2068319505006,1032.7796778433835,1040.6401127155964,996.6403526485456
18,1437.0894713224816,1410.503929481681,1399.7268590241633,1412.1419094463376,1405.0681876395083,1363.8496083340124,1344.819168321234,1339.3066560693078,1345.5041792925072,1300.668667578579,1346.2293526791846,1355.628295817196,1314.638099641476,1287.7674260188155,1298.2895327155543,1300.050586528756,1303.565579952152,1288.6475595030179,1286.3129712786836,1281.930077261699,1297.6413148372317,1267.7635377972724,1283.5838607594833,1250.4137268640943,1256.5764049845366,1243.2223544732424,1243.6132696672094,1231.3122929668434,1241.164090370221,1229.7739980648125,1217.0248625358397,1220.015461452595,1218.2744269030463,1211.7635063147977,1202.382044981653,1217.4716977921432,1199.124364984668,1262.8215097546472,1199.4909201012515,1205.0583443890107,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1160.3951688972825,1195.9617664542243,1004.8758764714576,1195.9617664542243,1195.9617664542243,1195.9617664542243,1195.9617664542243,1200.4218024530312,1175.9727507007292,1050.8926359257434,1184.4471012912336,1169.9743711693768,1306.2894248284601,1193.7672418869477,1174.9641418555134,1210.4360172495435,1160.2645257987415,1169.0135488412302,1195.9617664542243,1145.4021161170708,1144.356490639932,1086.0344812450878,1156.1535134449027,1132.1431814093826,1153.6030508128595,1114.0,1195.9617664542243,1105.332054961963,1033.4026629646319,1117.7232313749803,1092.4626435969453,1128.5367973068373,1112.0146598300366,1055.1134669218573,913.3004557763358,1095.7279178820595,1083.4910226112752,1111.4006631042298,1079.5531786767847,1088.5033852473998,1027.772393585195,1090.0851683931337,1116.3285358616704,1056.1306388285416,1099.5708214592444,1037.9882069600953,979.1312946066096,1076.1518662784433,955.5062340786587
19,1383.614347086024,1373.9952008963182,1367.262863268654,1372.1859132706159,1394.2107177257014,1328.4815292303626,1329.9391779799066,1313.2052555293378,1319.1324687894107,1351.8130883631354,1290.411586143384,1310.3394497575334,1292.4606666135635,1276.6560885397525,1269.212107281132,1256.8184667485305,1239.1394242594333,1259.6588511380357,1306.792758921981,1236.1082451646485,1265.1520094128143,1242.3646189327746,1249.5774424853628,1233.215510478887,1257.362354527246,1205.1245766960383,1210.1522762686152,1208.0098379521564,1298.322604046653,1198.9131884171475,1196.225520668349,1285.5965570040405,1176.0744246293668,1204.1725702559368,1166.9826051087193,1180.5309431060764,1159.0554712296907,1209.419432424584,1163.8326121391988,1161.5148637441534,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1028.0524747471811,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1168.850431278321,1164.5110140293973,1163.52980400737,946.3633742377826,1145.7549683127365,1121.0613095397375,1096.6150792048525,1163.8152085271065,1124.8992371608215,1129.0047940338904,1127.4863502450253,1126.9819246813422,1162.811291719123,1168.850431278321,1131.6616820339177,1198.0658440143166,1101.5209872798334,1134.6866801650042,1060.1982055788499,1114.0,924.7861269177257,1075.526822359516,1065.7386408560671,1072.816636062562,1100.2544452090408,1122.836637186477,1103.193323431909,1017.4772134368995,1028.6667647817123,965.4549765379713,1101.8112016231566,992.0790918263351,1008.8071913557427,1058.5657347106512,1097.9160924415407,1047.971663823445,1105.3922389891554,1041.5935040849658,1025.6834422358374,1008.5855881818392,1110.5939558903988,1004.210807670544,981.715409455262
20,1417.5860957685761,1373.9124884585187,1370.1282245627826,1373.0991447745,1353.548551720134,1328.6798823921185,1320.0075624468293,1310.4607288826614,1319.9232978663235,1328.2882887840253,1307.700569666498,1301.338760704893,1283.5087654602928,1273.7908572287304,1269.4706194297441,1266.3370109698747,1248.2825940562864,1264.7260829160998,1299.7238906009995,1264.1586346965194,1236.5105508096442,1244.2760175467652,1248.8112617180782,1244.5687473747307,1224.2902269769193,1216.9516015844717,1224.9662012275026,1201.5888916160545,1184.2356307172267,1200.4712872771063,1195.938159383776,1250.5524368227545,1220.8578353573976,1167.5569998421097,1186.9325959380767,1180.91833446465,1173.0397736306957,1200.3079741961221,1172.1667468648989,1160.8043308431938,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1176.1311925350433,1138.4140234331435,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1166.5986945881764,1152.332971500305,1148.13595945781,1166.5986945881764,1160.2957175874026,1143.4678621986777,1141.041064116875,1153.0349400480359,1115.8943342342636,1103.0044006385322,1131.974520347151,1149.1912336504793,1029.8373778221303,1062.931869321221,1134.9052252545214,1008.5335856642006,1130.971961168546,1118.3642116664453,1016.8382121861197,1114.0,1001.6804988913151,1085.9300381968592,1166.5986945881764,1091.9959897752265,1069.9593135908203,1075.5167736480307,1082.6297113551927,1052.3652128697554,1042.7669550489059,954.3396422314254,1036.5652612859708,1085.9229474752779,989.8145712323587,1048.7779561005796,996.3747553309192,1042.5018893148695,1047.275648541797,1030.7943066749908,1166.5986945881764,1066.3908261636907,942.3409861339449,1034.639210551277,976.1934488195966
