Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1375.3400543853616,1354.590017673516,1348.6081921739192,1336.4873990175272,1329.9743467027222,1326.2163210637457,1313.5776485711306,1314.643701981627,1309.0040567753338,1304.1391504693186,1288.6669194784902,1267.5688964897845,1271.6474633793753,1255.0588678735146,1250.126025759993,1252.3740353531678,1240.2299861456463,1241.327451713721,1243.4195916789204,1228.9397888981937,1224.6862913840985,1216.989130736558,1217.2822506598218,1217.986029016963,1212.3683283082669,1211.2126071119703,1206.1724891635429,1184.840213077356,1181.8574720444822,1183.618957094031,1178.0573143020158,1176.4810584299937,1174.7460528522558,1170.1682836544246,1164.500604721123,1164.673219540961,1162.4501936056015,1165.7653517558383,1158.7505115944766,1158.8241510362634,1143.957130955523,1143.9456246382404,1138.6953616597928,1127.3615614974967,1127.130604363046,1122.289933354851,1117.3616377101807,1126.358762401924,1117.2881071991842,1114.0,1112.7925616380046,1099.75119020887,1106.008347462349,1105.5634112034809,1107.07499955781,1092.6457777029932,1093.7257004237115,1094.0687086945238,1090.2147781408908,1084.6918551006866,1077.1455952824467,1079.0622129369435,1074.364671468731,1074.0402954979008,1077.1276974618922,1062.2098600902596,1063.3469490694606,1063.2054969698606,1068.2331561148803,1054.2092918469364,1060.9056247417916,1055.7800212373745,1049.696256713698,1043.83768763978,1037.183637159418,1021.3648576531796,1050.6263833634384,1035.4690228098534,1034.887756023835,1019.6931339110912,1038.9011179230356,1019.9116048165414,1019.2478526655766,1006.6713834825804,1011.2640478233632,1004.8059507412012,1008.8819145986408,1007.7406748509012,1015.064196614802,990.536866184288,994.5750694292065,1001.213093985236,992.7089480450846,983.3719555571404,966.3012583242896,968.1965071708624,958.605173491861,962.2446458260744,958.6037797193886,955.6626130056084,904.8971911676664,908.7190205180498,905.1658396312752,880.1169370503889,852.4683016829657,847.1543975091316,839.680026681074,833.2069182112112,824.1914306479755,797.3869753491298,774.9777074311719,746.3410775421014,721.4075458130615,699.76008115784,637.0867037277126,
11,1371.9107093307216,1345.161054001666,1346.913667310513,1334.886440421849,1326.3139685413005,1326.3733479017133,1312.898373191072,1310.9542790000282,1306.9476490544334,1306.3935019232367,1287.8776310909052,1264.0698265741337,1266.4730465329335,1253.9352227914176,1251.8895586875683,1257.3003781974808,1239.7004689395158,1241.3659061110418,1241.9519697293038,1228.637396524721,1220.9555267523565,1209.5556402510615,1219.977658389608,1214.966615224641,1215.7608650395186,1210.4324080764827,1206.218162649898,1185.1224310965338,1178.15515991259,1182.823755876648,1178.0316342930355,1172.7443445282122,1179.5280463091449,1167.7328006094535,1165.4860815490106,1159.836053821419,1163.4924529979253,1163.2177416165723,1162.4380702939086,1160.507270302826,1139.1384387731032,1134.9484237296078,1140.0182839077413,1123.1191362195016,1127.551093654601,1119.8039586196498,1121.5230576530205,1114.6546195991184,1119.11274655818,1114.0,1113.6957701997671,1104.2349004593225,1107.4520915266337,1102.121466579336,1107.7489440766335,1094.6003496718954,1096.8338461117464,1085.9304004613955,1086.076551306185,1089.6856372807538,1074.9613156063244,1082.5504117076107,1079.7629663351129,1071.119264539673,1079.069269634144,1065.5774203999904,1056.5071221576943,1062.9902037724496,1067.815737538368,1058.1884204202956,1064.1836516610956,1070.7863052321368,1039.7798463431504,1041.8450505918522,1038.977292350336,1036.4739456410975,1041.489464686542,1045.3733819765166,1038.176112204234,1023.1598437763328,1018.68244507838,1014.6448733891812,1010.4209857875592,1014.8212060309056,1011.4597888541348,1023.667437678702,1007.80696003131,1005.5049788860384,998.229616949704,1017.2887479301068,998.3967486061186,990.698603452532,991.181925012539,974.4971600854132,971.068890956964,958.47786244617,955.8397635655753,953.8134936838022,955.9050904915172,951.4766164043908,912.402643079634,912.2630653876304,900.2707772910541,891.6053071285726,839.6516659961235,846.1392120577681,823.5581720647806,838.7911395155611,809.0160870428278,793.0770797645496,765.482939722727,749.2026229800667,708.035611563344,687.783140907286,614.8389614006142,
12,1382.2469799562175,1359.0961862816785,1351.7626244259036,1344.6082076221992,1331.7342119427626,1330.4321404352131,1321.2142923432443,1318.6714841412945,1313.8268067622316,1311.7501774558996,1293.0867349589855,1282.1935236394652,1267.1736731562132,1261.0951275440966,1259.2203072017069,1258.9991124230603,1252.806080741413,1252.321917738278,1245.8793642212604,1233.9650293881473,1231.0142290126028,1224.9015212675065,1221.3114981220992,1221.790821549202,1223.25091122908,1214.7519401597135,1213.6587896817057,1188.7316118725198,1188.5127487919258,1187.7876681007792,1178.6799276936054,1179.0567337245616,1171.7067470438774,1173.504578993361,1168.9707811140706,1170.641948585338,1171.3415378893092,1166.3459151044908,1167.2875216292578,1166.9878315833305,1148.3074976623184,1139.3974396109393,1143.3565589988702,1133.0826905219096,1133.169058628872,1128.1450213815324,1126.2521232896656,1124.9340433230914,1122.068483634344,1114.0,1112.8613139463982,1121.7068546644273,1113.230007830302,1111.5857925645216,1111.1305081070914,1098.2238733474085,1098.342456592071,1088.008119041805,1091.6464299170584,1086.293865161052,1081.6685569681756,1081.1034895895375,1082.1438771293442,1088.34386452945,1071.577445330085,1078.4345417690631,1063.3739949075432,1070.5510394120845,1065.5396352791813,1062.307249609995,1058.8722332233951,1060.034500833814,1053.3642855637522,1048.1160081568678,1051.7466844594255,1039.757090503444,1048.0451353489766,1047.2863263863503,1038.8523495533773,1028.8389463284411,1028.6736862797793,1028.2404616416757,1020.357587459308,1014.1259067398796,1018.2449411869802,992.1581993600406,1012.1269390068009,1003.3703932811992,1014.3917293281012,1029.8688182823855,1005.6693330232764,997.5154136785064,1001.037620065303,989.1942044344528,968.3700525606772,970.3104886633296,973.5783979442998,964.8462116028091,956.9896994109732,950.7084815277568,932.5015528883584,910.7758443783792,911.3000299366648,869.6326211838139,863.6018523090269,857.6956466641639,849.5516155099439,844.5255438958397,826.632352858724,809.3470432361131,780.048109251535,760.2521065000094,718.7481739664454,714.3150891871295,662.221801452628,
13,1378.533009374732,1354.551099730942,1349.11733254754,1338.7487873889545,1329.5290190428643,1326.353690463931,1316.0943717979926,1314.719106685139,1310.2894900933634,1307.9591853318882,1287.606301454985,1279.3469901395165,1273.9773151256002,1256.061447083909,1261.8633981834173,1254.0641307231554,1239.4748800138525,1242.2610396364666,1240.456118634006,1228.8798127034406,1225.2077504046304,1223.701154874326,1222.1876492299364,1216.055049419438,1215.8419198234512,1210.5433574698145,1212.176152089899,1188.1608222395823,1178.8115517127417,1182.4101871674031,1178.818133749376,1176.707568213918,1182.7230479637874,1171.3398134189663,1159.0603920830786,1164.25345335753,1164.3283095794748,1164.60524632004,1161.597531041446,1157.0817581276135,1138.0388546724932,1136.7502928364954,1139.596086195634,1132.1937177912982,1128.6122580957626,1117.6624962313506,1120.3895480732274,1124.8936632662123,1115.4925676746834,1114.0,1108.3927951461587,1111.7201432965503,1110.8595765219552,1100.8027987187754,1104.9844010625388,1096.8009132785537,1096.649441592303,1080.5515310708804,1100.1065968246262,1080.450777911377,1083.3740802979733,1077.2236821703673,1080.3289645061684,1076.0843434712328,1070.1046845178148,1068.968301409247,1067.761401036346,1073.1965071355612,1064.4039874497648,1052.0903895448885,1066.8932370385546,1061.432935634855,1052.101744305614,1042.715592153039,1038.500845167962,1025.3017524893105,1041.8312149669932,1043.4068605648863,1033.4506548807162,1023.0531598114826,1022.7567416031496,1023.8243054771034,1014.7567575433568,1012.0788744242718,1017.4857115165206,1017.0115680444476,1013.242964883526,1011.6095470323182,1007.8921778473494,1000.6456412056208,990.1011788824372,991.7730224180492,1001.4683479272604,976.934618185044,976.273908139352,962.3490704839382,962.215256764618,968.3987006397144,956.1489275176068,949.5405820637438,911.5752779678868,911.3572870605736,894.8273525540865,872.4226105412766,855.7435226997402,846.785041777333,831.91690994491,823.7807803315013,806.3564788867822,804.5879742796557,761.2803034821952,751.8579709802455,706.7182835210591,683.0015548258775,631.9841128767553,
14,1380.651516111269,1355.6466239445465,1350.4181050677996,1343.0045539026594,1330.907569302661,1328.287774232857,1317.3342997332852,1317.3522596801672,1310.4368680117404,1312.0639126603223,1291.8350586143715,1269.2918004820713,1269.707721099439,1261.4713740844236,1256.6010690155963,1254.0646504477706,1249.261137769333,1247.1479057125202,1246.1870500365892,1233.1755227128992,1227.9613358026104,1226.642643566959,1220.9235470515955,1214.1484275193818,1217.230344192333,1212.8149694917656,1203.4217476898648,1185.3901721438706,1187.532823371555,1179.2864039230965,1178.050955688428,1179.617790838819,1181.5135605063592,1173.3793845459,1169.4587439265592,1166.2837099921132,1166.4141564851575,1165.734523156328,1167.6311135991316,1166.5584717345507,1141.6672184003494,1134.6144701771966,1140.8689728664085,1137.8742657301173,1126.8130239373318,1120.0460350135086,1120.5509651275352,1124.6357087557633,1116.0040654081592,1114.0,1109.314961787257,1115.6562118398688,1108.0194324779056,1106.548630777856,1107.903558699702,1102.6767851917286,1098.1671017837411,1089.2147777688078,1089.6754161279382,1084.4608781104232,1084.5267957035448,1081.6789230179097,1084.351100378464,1071.2881474261078,1074.2715950813351,1074.141796440828,1065.1111550904602,1063.9237356638705,1069.5013852862248,1059.7336531157198,1050.8246523110029,1052.8028465481748,1047.7375284146192,1046.9881246317782,1045.1403513267933,1041.5418761425194,1046.9388094998412,1032.0077944460668,1041.0886460405968,1025.7102684080571,1021.3029691111822,1027.5310165900232,1021.4453709437056,1008.7477367091052,1011.4039615606496,1022.7355161458594,1009.439743384469,1023.5170883244374,1006.6274556328862,980.6153632798412,998.2283802080468,1005.4846074094822,997.3961991415536,983.4181945357672,969.2285729168884,955.4197960779172,955.4334757187778,960.9106357321195,955.0188046169068,949.5786452586163,922.0524880057536,923.6385829093812,908.2286969453266,869.8548411519207,889.9971450439147,834.1968453523467,847.7522297137027,826.980077369414,814.3969863788572,811.2227725254832,779.9959328457521,764.54858116115,724.7424489103805,693.2583296326936,640.5915982507083,
15,1380.1331189848224,1359.1339136135089,1350.8857031376428,1342.3163611806813,1330.2306598092591,1330.541829870986,1317.2553784798192,1318.0787304369655,1310.6401394807904,1306.8838089454157,1288.4453908736073,1268.2809240648908,1267.3758957834602,1259.035414405737,1257.2517008810842,1261.386910374768,1248.185325852526,1247.588615169805,1246.819654465654,1231.6270293656598,1228.1654549452935,1226.130188171739,1221.8784393326305,1218.1326704759422,1220.2400977850566,1212.616110656129,1213.1946544965913,1190.7586824530397,1184.4460313134514,1180.7426474993545,1182.410898036945,1180.9105522955842,1174.6647241952903,1169.2034232827996,1169.9502379502296,1165.530842727867,1164.86213141274,1166.5064145246006,1157.3764987631316,1159.2050521599808,1146.7394308755129,1143.1150812640244,1144.4555462576736,1132.5812068316195,1128.597932408893,1118.2494141645102,1127.376550593659,1120.7641910256698,1119.7673363659042,1114.0,1112.4617945294658,1104.1812865079687,1113.8546687708083,1110.0373616308602,1102.2627704819995,1100.8107547402135,1096.6175829489343,1100.191547575031,1091.912367521646,1086.8520680793267,1084.866410902343,1078.0409543355731,1083.5397047244614,1081.5250032003685,1073.5013682516517,1072.2336923470857,1074.6540576382245,1053.4564998850506,1067.1714976959347,1062.31920672863,1065.746688888959,1066.3919657073116,1047.1650030637834,1052.5251824287188,1045.558833879858,1052.2309779031389,1038.9257083436478,1040.8029691589172,1039.9727522263247,1026.3582463661255,1025.5055592189651,1016.2200138543376,1018.8740395009866,1015.9157793740724,1042.0457159595148,1021.805500130476,1014.4436507955588,1011.0800090875327,1002.4217983589136,1001.9242400091908,998.2503550070306,1002.0836156927478,1002.3789285806356,980.918803915926,966.0468405834996,962.4850372512268,965.7346727105931,955.4592684046498,959.0374440948964,958.2070380128336,914.4720637697308,910.1214654911436,903.0261483497692,869.2092048747699,850.9916232016072,858.7592771706876,842.8052202010817,822.4120489768494,816.9721848600515,810.0772069431317,785.1525248212641,757.6679416992987,723.9824665315099,703.9441636293545,654.2414608932509,
16,1382.0952084930227,1354.0138108246708,1347.9574220217226,1342.459027500921,1328.743323437434,1331.8677142833112,1321.8273342425573,1318.6823993541875,1314.4154749265776,1306.1706641068386,1287.257660743291,1276.006911980802,1277.1786564869776,1258.6144911878398,1260.5366893050866,1260.8945665341262,1252.1553019244138,1247.6375637466836,1247.3671246027795,1230.1816080391186,1224.1810604543296,1224.5932377843164,1225.4836649097367,1215.3104125150262,1215.4624492649675,1213.7754734917332,1211.7197031481874,1189.387548195612,1187.403911522765,1194.2235871850737,1180.7923128079503,1179.9671466469028,1180.4940779257704,1172.7486850423677,1166.9615094482006,1166.3918357025095,1169.203306937566,1165.6496096412784,1163.015342983951,1162.98328975337,1143.7940065676676,1134.1404149114044,1134.334673164922,1132.17733672819,1131.1814005518972,1122.9044090671218,1121.1806663544508,1123.479968338792,1122.2874824280457,1114.0,1117.3561362075586,1113.2390095810083,1114.2736777579617,1104.67796223772,1107.6109503906418,1097.3291176772875,1097.8143659239477,1078.6281196961277,1101.6425839741269,1090.8247893873508,1082.398383710856,1079.8118822345791,1076.7603762286703,1084.7536304236935,1067.328687763504,1075.2473900683522,1069.5362603193907,1062.5026110242648,1060.242788963683,1062.2656388190107,1063.4899854489513,1075.736410033977,1044.5814241630487,1047.644998967391,1054.715575193332,1052.0932677729666,1041.9404791455622,1031.5039989124575,1038.2284492003917,1030.289874978604,1018.6721609862616,1016.990674200455,1026.5054773481834,1010.936234146839,1016.438043640051,1021.1714746828328,1005.6603554244286,1018.0895091238294,997.2927295029822,1015.0296920434364,991.6326978633276,1005.3749432891318,995.8912698026523,982.3099088193724,980.8465867533462,963.5129173911148,974.0978890764748,959.1244280094808,954.6938069657126,957.5679761088618,919.1690729088835,905.4207398018266,902.4702454234952,873.51222649944,878.32362461408,842.6977033726075,845.2207712283581,808.5806935860796,813.0074901892357,804.359802987158,769.5445408644529,757.3561792599488,718.8728365427039,691.8145847718245,636.3824394092306,
17,1381.581311396672,1350.667466620862,1349.5201976787314,1342.8748415010878,1330.5931387469495,1331.0731305146498,1318.608766684088,1315.4696459908446,1310.0006960970177,1308.4601377064996,1290.979926834132,1266.2332905041849,1273.979058542084,1258.5668082468562,1258.0953958213092,1259.531294330487,1253.288717547192,1248.4209604012096,1244.976816683415,1228.9253835132142,1224.2822904215188,1221.3035867896976,1221.3689910761038,1218.002494490094,1219.2020736683835,1213.338599312499,1206.1198994634346,1183.5858733971895,1184.528602686436,1186.090418438338,1180.4133863303507,1178.917599976387,1178.6288392806996,1168.5499820157302,1166.625468461915,1163.3870772742346,1165.0569609012173,1166.7823071751347,1163.64037163238,1165.6154732939124,1141.571445701371,1136.3447809438671,1139.0309220310062,1130.4477780057127,1130.2980435990492,1116.8544651655443,1124.7390972803998,1117.9291277277443,1118.2696143099508,1114.0,1097.23961668166,1112.875843578874,1108.2104246022543,1108.9224612812009,1098.630198257605,1099.0765813762418,1098.2319693001675,1099.1681167094391,1089.9866228705985,1080.34672428695,1080.0152827598024,1080.4359434028397,1070.6672775206284,1078.7451221553756,1071.9037444131404,1071.3723164721644,1068.9550047196794,1071.3426276975931,1054.540669962954,1057.55679014421,1060.1511015067103,1052.050565267762,1044.0989075871244,1048.6562075214915,1046.6434825990814,1037.7727763843063,1028.6972777602866,1038.8215576720086,1030.6054810476949,1020.4350312108744,1020.66105133983,1021.8228241940328,1009.9225948741844,1009.5548323350824,1001.933523734689,998.9817009744752,1011.8316320422078,1009.4895901830088,992.6506434030514,1004.5271021243128,989.2278506042982,991.0267433392388,985.828801107116,985.8761227450292,965.7291205808458,966.6855588485556,960.7947945372416,953.4628511890712,949.3101343788264,962.0038860485508,925.1892890719482,906.5043129690954,902.5359268260872,876.3797371547569,858.3458005025633,844.7798023562216,844.4651786419512,821.0053284561516,803.0392520547082,801.6765938842589,785.7548090078092,761.0646703824319,714.1484414167043,680.5931646746984,620.1114171774657,
18,1379.5893012454776,1348.7893669659002,1350.2338021457815,1340.5376194568391,1330.086882530329,1329.261756316581,1318.5193163041265,1313.91125765085,1309.4865884131536,1304.2855131029687,1286.4571259810432,1268.2399198815156,1267.217167817861,1258.4399850909522,1257.9911789510047,1252.5585412142532,1252.9268761203798,1242.1247305050158,1244.9510856309491,1229.3958498265288,1226.1597432281696,1217.0937674764912,1220.9918599628938,1216.600811378819,1216.9198329947235,1212.4120915580108,1207.802750634589,1185.2015189222589,1181.7080738106429,1184.3549002665818,1180.227257889429,1182.1457375292946,1175.30039111228,1169.309287903544,1158.0587641130733,1167.4796927641776,1163.0775144261931,1162.2875316135128,1161.5231065120447,1163.7491932807443,1142.6313252119755,1134.9242750355336,1135.0415831998114,1119.4659451266607,1130.0715004918852,1125.355650777689,1121.747329751347,1121.92527465128,1118.6141620959847,1114.0,1111.5581615031272,1117.5063092764406,1105.770989408726,1105.6055125148366,1115.447637120632,1096.2424519315337,1093.885916370465,1103.9537322091523,1094.204662562263,1092.443063709725,1082.070474018913,1079.6232375186985,1077.3419631495094,1084.8002529248638,1077.1883490024477,1069.058639792369,1065.573782641479,1063.6054744754956,1067.544645014627,1062.52175296233,1050.4798049658689,1062.444274438295,1050.1141747869192,1033.7245391103042,1042.7885979624766,1057.2347224114592,1037.1578651218065,1041.9102894779585,1037.6739973667611,1031.1662623906514,1012.6275607351112,1019.2583451503372,1022.1784941571816,1008.4355234682016,1009.4912322507156,1004.6216191094112,1007.2890654578086,1025.8252923772002,1012.741754056668,1004.1986657062498,995.512732160606,995.5541511796145,995.163207264674,979.360388153893,961.4141585051348,959.2426258479088,966.1690191112508,959.3397713906252,946.1699852593528,955.2314939807322,916.6884375284106,908.9984408142324,906.9622822438898,862.474958821597,872.657191121208,851.2285653050892,847.1781487806475,835.7203076645286,821.532037010315,801.2956757664756,779.6001067073473,765.1574419358719,722.7685332162032,694.8201335449144,648.9463452530124,
19,1381.473775320388,1356.091913778602,1350.0679564141112,1344.3368597972144,1332.5535672954186,1331.1335132958911,1317.9631358448892,1317.6711040834589,1308.9472031936646,1309.5933475296422,1291.8265119179644,1273.6495418387926,1272.221849322792,1261.0940319524727,1255.692200038632,1256.087332320849,1249.379285212503,1245.2696512391992,1246.77928932958,1232.0432117835371,1225.8761391216792,1223.8333533708685,1223.8598618921171,1225.4021317830982,1220.620715976271,1214.737343607857,1204.6914664467035,1185.1182820979402,1185.0402689977736,1184.5820269219591,1182.6998919840275,1182.0637331631287,1176.4928144453818,1170.2573285874216,1172.5618889012178,1166.7405878657132,1170.304833278236,1170.9853136534591,1170.059767773069,1168.5981639842446,1142.2755434880448,1136.2272984489848,1122.9776331254618,1133.735712915789,1132.87420139178,1121.5368079626396,1122.3773330477134,1123.6291478734531,1122.084438735841,1114.0,1101.8951727120636,1113.544194744832,1115.7340749798311,1109.785483001566,1105.765326747854,1097.269137641304,1097.1780256990944,1103.6954214236844,1093.2377511257484,1080.618007052668,1083.5763041839568,1085.3030102706296,1084.3185340292523,1081.5647321407869,1082.34216403216,1072.5167543387363,1077.0538718785492,1073.981514926535,1061.8731652027045,1057.4570574794357,1061.9401120239231,1065.288460849001,1048.3818224031002,1046.7379239296054,1047.1577471715116,1036.9870734093738,1038.6696984202322,1045.5107911989476,1043.013433548104,1026.3514734452974,1024.590657618609,1015.0735383198758,1011.9467873153689,1016.2258181916072,1025.7017786992262,1034.0624177475438,1010.6885379326166,1033.154818656324,1015.3292288151696,1011.6762783599424,997.0665852691086,997.795921972604,994.9143594584511,984.6484459607572,966.763945042097,965.97059631129,966.4722660373284,963.2274327758809,960.3393683444514,958.6763533677638,917.0734557918933,912.7222056919264,898.6260357117629,870.332650791828,851.086233333591,847.3611636420308,839.3543949785676,833.5081478357133,817.308392145762,814.592099049273,769.401107253958,763.6134409991618,705.710181414783,687.3466525747508,660.9263155101785,
20,1382.8091801009375,1355.0226642685325,1349.9628118572195,1344.0022569165485,1330.005454505068,1330.965106824778,1319.9345155014407,1317.9289271796,1312.0657862136532,1314.3947194032075,1290.228801285536,1276.208230713702,1272.9958740067032,1257.0593787962043,1260.796594542715,1255.7348978483917,1254.4536483268755,1246.2934861163435,1244.8077709486538,1232.5138153852322,1228.3886609147976,1224.2104176499724,1223.479751913455,1218.8040302345958,1221.857044725475,1214.3064280663975,1215.6025150901887,1194.8682460089683,1184.787710614154,1183.8132304675642,1182.98926105925,1179.5855986446654,1175.688546057193,1171.982170394779,1170.0762894194304,1168.1413782014852,1167.2485644694038,1169.4567847726355,1161.800828917072,1162.206958751692,1146.810338055956,1139.4369779538292,1125.2901167047507,1135.9016903570246,1125.9129293868025,1120.2065395825762,1122.3936542531342,1116.8566850499492,1122.5970111849742,1114.0,1108.8381254290823,1111.4896680511883,1108.2811531804523,1105.6268413184512,1094.0689879234783,1100.548063849148,1100.040941920914,1099.8247907545388,1094.4308175015622,1081.6023966024532,1084.585177133967,1083.3020190218976,1084.5169291167404,1080.729018250084,1074.46892172673,1072.340725910993,1058.0317029762264,1073.8881563550613,1068.3101567047452,1060.7322128896976,1060.2743589325328,1056.8287877191556,1053.985426555168,1051.3750843616092,1056.1541823795978,1048.9820460292883,1041.8371791904656,1041.746975644584,1038.205338649133,1022.9912809789143,1021.6204092198564,1017.9974289659056,1020.926010060806,1016.5070380178628,1024.3655314678049,1010.9467160691938,1006.0616391974036,999.0505841271394,1013.6542237230695,1006.4153442241852,1005.028089411853,1000.9649641865544,999.2302185489992,989.3478017189848,979.084249432736,971.1205388979369,968.2483221812674,960.6765962009096,956.1788524889712,953.2705436176932,928.9938212458364,911.0916027320752,901.8433445889818,877.1440131347123,861.7474598675577,868.0801325676636,850.6902910849942,831.9547174249775,827.8972596457143,803.5124933751623,776.2408728660138,763.0750263276392,708.8107065067662,697.3180228874281,652.1535605921066,
