Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1296.3864824472225,1268.996219634538,1268.8739022398465,1258.9136588796741,1255.7279995527565,1253.7990847083329,1247.4212201796602,1249.3673688199476,1235.0303206889055,1230.786225159014,1219.4741389357514,1201.6623593694644,1203.8301812442867,1194.3628676861342,1191.0875077466264,1189.529061287647,1191.7198430672258,1173.6991258102835,1170.4441370787663,1169.849937524426,1168.8701999002935,1166.6127424637987,1169.0432477272425,1163.6609351640438,1156.7018475422853,1155.7670741850804,1155.283648986928,1153.5486426000257,1152.7841559032477,1143.7600165989975,1142.7326146644534,1140.2876878917255,1137.747050202999,1125.4554979759757,1132.4814248407486,1138.9341955071986,1135.9826300445566,1124.6012743023252,1124.0932566831893,1129.4890921875026,1132.9811753040988,1118.2059057657425,1114.0,1141.3164217693402,1113.9556658309637,1099.5048534826083,1104.6016920012532,1101.7449773690396,1097.1667370500509,1109.6647940258895,1082.246009757313,1100.108268696061,1101.4759684803757,1090.6111552908487,1087.3123349859131,1074.7108934029711,1076.092606789654,1090.8009137258518,1075.4684018568555,1077.5464312180814,1071.6794292230795,1063.3133692364913,1077.263359823643,1051.759077039912,1042.49193493451,1053.557564546671,1049.3242074013287,1041.4055454459394,1046.3581683477178,1029.4694624516853,1036.8068520738461,1040.918345237013,1028.4149472946708,1036.0902745890812,1028.1351207742173,1025.7846551686494,1025.9879577184747,1031.9915962554824,1008.9216417457271,1053.9199403015734,1020.9463015297349,1023.7522458752463,1008.8102960914403,1029.58449090742,1004.8114728789737,1003.699584965943,1008.3917485532842,1002.7709065282626,996.8289002365622,991.965290311103,999.8865156047327,1010.4498039796551,940.045897114111,950.5480624955017,925.3767104306188,902.9574444010475,885.9943383057024,875.3804838955143,880.9241610831367,877.8866872312929,835.9701431046974,791.6880804970851,756.4433603216223,748.028390162176,658.9123972952266
11,1298.3945101447553,1264.2728497051532,1265.569397069586,1253.3617044512578,1254.408419123448,1248.1188523463516,1249.4861745525473,1244.4397316519664,1236.7087377926662,1230.2735489001482,1214.3083622669053,1201.5366968863473,1201.606497305457,1194.8566560480626,1181.8265933821056,1194.4912741244002,1191.3723581678098,1170.62979775081,1165.353659716967,1168.2087115187908,1166.3913873896695,1167.5158802116384,1165.1850835362711,1155.6923069644672,1153.5443094972932,1151.062383217984,1155.4420919466954,1147.8754018030127,1140.6749769998962,1141.2972170335493,1145.7292833118274,1134.9814309948201,1134.0683674161073,1122.979865764521,1134.2296793533237,1123.8614020910447,1121.2545113722945,1124.2863079603476,1122.53730539597,1120.4757954993331,1124.4743397025907,1112.3189505598853,1114.0,1128.397491201609,1115.8911504493376,1108.7364155475846,1107.4124805050549,1104.3703064904496,1102.3253955414104,1077.5517754971784,1092.4962806749768,1100.7531835730133,1088.2019786074572,1085.386068049409,1074.976173187431,1069.1474234700963,1072.5684125714888,1080.459206531285,1073.9953175721594,1072.309922142127,1069.8954725879425,1075.3485354064146,1065.5650227783872,1055.1968767099843,1048.7749823594165,1062.1635818972763,1058.3916443223552,1059.4325830390355,1059.6491902490584,1050.3467063694513,1032.6086499955961,1032.5469073615582,1013.1580304394579,1044.7753960861307,1034.7870386149675,1027.175988446535,1037.781277231125,1029.691522678441,1040.4150017186232,1024.5609577004393,1041.346139520841,1017.7168852577527,1005.5616516646519,1011.8605584877728,1018.2916629136242,1008.2930515893395,1002.9054985457657,990.9004713218058,991.1111259347217,1007.9292585938872,1000.2763916405563,1000.8628709495416,943.0618233216862,939.5213378052142,869.2622170174674,904.4708114561818,905.9939225712582,883.3403070806959,887.9484587391541,875.0118895955155,859.3551518118361,807.1317511812861,743.4645098391882,722.79151433583,688.313411768929
12,1297.7231859317778,1276.6858250180035,1271.0584988168628,1259.992677314762,1254.929471539545,1254.929176106779,1249.7107883764902,1243.4001781076247,1240.9674311097451,1232.3477915631615,1216.840370473893,1201.111264760421,1203.1329369182529,1191.7476615212088,1194.3968344566208,1186.4071188940443,1190.7738420581622,1175.5544408958763,1173.7488994326734,1174.0078868666146,1169.2828915124014,1169.130308604495,1161.622139619969,1165.1305785491359,1154.5858879176874,1156.7474441219035,1154.1685637566684,1147.0142089347416,1150.7132043324755,1138.134802379327,1142.8480923568561,1140.619306855594,1142.036737373643,1147.3546339471502,1134.5736490911402,1133.2966920474476,1119.963490043015,1126.8681520477191,1126.3664286317594,1121.3626365754908,1104.9386063033278,1114.7202784306555,1114.0,1116.0065271026126,1111.3067461472226,1104.1463462684933,1104.5303498917597,1101.3302806812658,1102.024577283363,1092.1653966460676,1093.9852495717093,1101.7066982087617,1088.7487500918453,1087.59868290569,1084.2488246710368,1090.853345855002,1077.3033525940707,1089.7824494024176,1075.527481316139,1084.5605925783266,1074.7341419129066,1081.1238928302744,1078.2714341442527,1069.43347452238,1051.865648108574,1060.9647145427355,1052.4088699900944,1043.540032258081,1048.6821140257935,1054.3271893415572,1057.5710351513978,1037.0821244106046,1042.3665585653803,1036.807432210011,1009.9068928141443,1035.5780790878566,1029.3689335875415,1032.3255407879483,1030.7252521036871,1030.266773748766,1014.5118000221754,1039.5070523441677,1028.1791185923414,1010.8734792744611,991.050359807441,1013.6953684862563,997.5036719478226,1013.3977160584112,981.9289218753241,988.4594536365458,985.9646517335129,980.6100394662542,960.4435043953277,936.1315076529396,912.1360929049374,918.9645268112578,905.6031647216838,881.6679512011502,886.0768015539188,882.5452172641706,877.1932168637011,784.2225612382574,787.9183982038126,750.571199757551,644.9133604723444
13,1293.3380460809567,1271.5288378916664,1262.8563305601194,1254.7855781810063,1250.6204718789022,1250.218334758066,1250.1857987259323,1242.5899845554477,1237.3732523368178,1231.2777112097565,1215.8396567839472,1194.7098667638759,1195.1352014974846,1193.1616503250882,1184.0790210314128,1196.0200000614714,1187.9583736609,1170.2368349771273,1176.171698473283,1167.3614605271969,1166.9340371639896,1163.2390048871166,1156.6431046992536,1164.7433152445415,1147.08267592623,1143.6398334315545,1149.850524335624,1144.878016094962,1145.7859722993778,1135.9973074649174,1147.8430250381211,1143.4427998289693,1130.2413641104831,1140.3737591583165,1123.1716106903623,1133.2427193702172,1133.43124703728,1130.929776767383,1121.8590505887396,1122.8445516290788,1119.7526715931358,1114.9920544985905,1114.0,1110.0693888764538,1118.2819115528594,1095.3286197926554,1098.2288018557706,1104.6827020227915,1088.615779678152,1081.539131894177,1096.8086475765463,1097.5739352024084,1116.354314543618,1088.6490410815645,1076.1378994758352,1069.3135870464325,1079.08670121528,1086.1286170407252,1075.4511531809667,1073.8964538149821,1075.1881563746597,1063.6881307475123,1058.9728883290938,1063.4005780379023,1067.1011104242014,1056.3059431824859,1052.6126409201206,1038.502201498542,1029.0175113582673,1031.2674291763508,1048.9287862276678,1045.067781361702,1028.2636069877108,1028.4078886695143,1030.1871258770343,1021.0235553306678,1007.7993889242059,1025.8114494079723,1031.1714183935624,1026.6212398502007,1034.9284044872534,1020.5793700775945,1010.1650664095891,1016.329880720427,1014.8291690346306,1002.091103441251,1006.8610943244639,1013.9601035210563,979.8384445442971,981.4391058614962,1004.5742674243297,961.1581593741303,954.0060934448493,949.1009373431992,896.9257607222924,873.0019328399237,906.7579771802872,880.5830520354245,880.8564533522738,874.415939340766,863.4485533673478,788.6751802162939,769.0718130330099,760.2636564229681,701.1490910815262
14,1299.2296013950688,1268.3242782225104,1262.5127566955227,1254.4358117107654,1259.52540332699,1249.3517906710622,1248.8288928019742,1241.318434117805,1236.5510273957675,1231.722853362019,1212.017668078695,1198.298753768725,1192.676032325296,1191.652645923106,1195.2663394185295,1189.601845727894,1188.3984884008717,1180.304888933984,1171.4773336831774,1165.8427103383963,1164.4015756032895,1162.7484821217804,1161.1835938748532,1159.8081897070717,1152.3617991478939,1152.0428525754626,1150.8577426311583,1145.993310099481,1141.3346084061664,1136.7048976027054,1136.0667389113548,1127.6868922604956,1128.3105729171564,1119.7343302443353,1125.1766658803608,1126.4029732180052,1135.1145726586649,1120.2933022069294,1120.0052874212774,1118.9751080109359,1101.5964113133655,1107.1706741275311,1114.0,1123.4441865134334,1117.683739826751,1110.206068239289,1091.6647348986266,1108.0435345914934,1091.4854426118686,1093.7829338061247,1075.738262476687,1076.0825481869883,1085.8003291226846,1083.002596651107,1079.5490281624998,1091.21612366753,1084.2664082203282,1088.004300723241,1082.0313414328511,1072.357592684833,1065.5023597853985,1070.3231674012386,1072.654889160326,1048.344694381059,1069.6930922018237,1036.274127747298,1049.6295923043026,1044.1253488780171,1075.3841129932935,1046.0574828198885,1056.2509385654257,1034.1977520276482,1053.9436450232988,1045.517777035906,1035.1137493250715,1038.999010010818,1026.0185965159772,1027.1097125291942,1037.1447745004398,1031.0008178780827,994.2582768571451,976.3219340484509,1013.2756401954182,1019.2236345854877,1013.2144285066747,1012.6586598917396,1011.5207661295694,996.8783364345198,999.1870362904939,987.5262926268578,982.5148074194199,968.1959290524012,951.3416815345838,928.3069942750087,907.9778113083107,905.3708170424815,915.0571699453083,871.2016149895094,876.0933339618294,883.9082073907723,831.5890629267324,795.6646760254594,764.6179286271126,743.9049613353016,662.5249578821747
15,1292.7967057322173,1276.502429653801,1260.4752373745398,1255.9804344997674,1260.4441686514483,1249.885577636531,1245.913999007516,1245.9094385336484,1241.0618588417817,1230.2741044486097,1216.8911908649925,1198.5323705707563,1191.7601802821184,1191.8788089080622,1189.3519268786922,1186.2157357339725,1189.073441061568,1174.14675311625,1178.0019634294204,1161.209712622372,1163.060796270079,1161.909369838682,1164.3905913296933,1158.5988673045456,1147.8542872747846,1148.8920387276444,1149.2122230206248,1151.4650130748507,1147.5336329947102,1140.1205753702022,1124.9216828519775,1134.9448014523007,1136.3769142864467,1133.9503716792203,1124.2092824997937,1126.3332574502233,1121.0318973960052,1130.7758827698904,1125.251410427444,1120.0919372307292,1118.4985970542937,1110.032605216981,1114.0,1095.9133396955117,1095.4072605111267,1106.6788952483305,1098.5671731667371,1103.037637854478,1094.5474307459667,1094.0048817085203,1086.1333418527574,1084.10237356666,1094.6467591279388,1096.0491907291657,1086.5936921238442,1078.3721003622477,1080.3501910041566,1085.0312499615359,1076.8785523958159,1078.1967477133094,1075.2636526391345,1062.6492354843554,1065.6103759419188,1073.9097939130859,1052.6225951222054,1040.8613620715405,1045.1093641457621,1034.2683980819302,1051.3644785666384,1040.3263292575616,1027.407105399568,1036.4731559220995,1044.0473091814174,1022.7035835717381,1028.8581756236533,1039.181804790195,1048.5534583095937,1025.6713006096838,1025.8700298468461,1018.8103129187016,1009.9684178852217,1008.0763389030493,1027.2645879657002,1006.7192112021389,1010.8917755236608,990.2903943121637,997.8267383182998,986.7431419177568,985.130124427445,973.902085127303,979.2484809447897,975.0821120305027,938.7172501466879,927.0406307325768,898.791980874301,884.1442682746703,883.1073845394225,915.3162110849544,861.8564546678436,848.5905354733595,847.6175328337486,788.5975727944767,754.168737795347,719.0791039924964,679.1206252742425
16,1302.5262838891663,1272.5460671292758,1271.9954262370704,1260.759899718708,1261.9720689637693,1252.4444383543398,1253.2347009864575,1249.707817982864,1238.3764838518546,1233.6407613502327,1213.4065027794488,1204.1214618380127,1199.3648643700665,1196.73066905219,1196.2966413498796,1199.3138748702945,1193.7243329068117,1177.2994625553365,1175.778490636907,1170.9060699071865,1170.405058543975,1164.3572455617243,1166.3744430350089,1162.469541350547,1163.0384238149113,1165.190154092493,1158.5879847578565,1153.8086831188143,1153.0485348822897,1143.4034390091226,1132.7175001060684,1135.6917875057927,1144.5702530970048,1143.0385779972669,1131.860047469372,1134.359750826992,1127.846758966993,1127.7908521084742,1123.2240899499207,1127.9792072485334,1110.52496391669,1113.4942459132933,1114.0,1117.7983615949115,1110.207460190842,1107.0273588684397,1115.5646011709964,1112.2113064773619,1096.975721858269,1097.9232289367164,1090.9838484554193,1096.045807061465,1090.6995014036559,1083.9796262256416,1088.6411053875868,1080.4272042312095,1066.7156977146412,1081.654012141988,1083.2624392319146,1076.3082310176846,1076.5761157924371,1089.5101137599465,1083.032931122712,1056.9460407017423,1060.2356065815106,1074.9451444404026,1053.4477035782215,1054.3935836449127,1044.363230800203,1057.7713490683732,1040.25592407032,1038.1651789640332,1048.116037079828,1041.2821001587404,1044.8537238259723,1044.3762773207216,1027.6669929834661,1030.6733933575092,1051.105631591423,1030.3318753073681,1031.7071535447046,1009.3733421855874,1019.4786160063388,1044.3946547105934,1017.5660667813609,1010.8686204667642,1004.4193948206258,1006.8253559615051,993.910975839981,981.986465112157,992.7082520194243,970.7582349451609,958.6126399233644,931.6809026174058,942.1202369282169,914.9433108133613,906.0264690687744,858.0213606022007,877.7008277761121,889.4064298184197,870.7481707287,785.3964934784763,756.4343252692684,722.3209680305797,707.8712890572658
17,1305.8498540360688,1269.1912507241746,1267.258690551011,1263.7193127682701,1264.7461287176898,1253.5553636259335,1252.8039237140185,1248.8567999173588,1242.0416206444295,1233.1735655724292,1217.9562819423147,1205.2033467438496,1201.9113111167799,1196.9079638866026,1198.2887254064576,1197.043981930401,1192.8633816526215,1179.00678675855,1172.6902588553712,1171.314213244683,1170.6212891885352,1163.412152423686,1166.6897795272503,1175.4269267689183,1154.5067553844249,1155.468048248435,1158.3888025034857,1148.3717325037908,1147.0111584317272,1146.9899007862148,1135.4083166208297,1142.3811189625242,1140.8503374761158,1128.0808953012413,1139.470537042301,1131.7127646234148,1127.8295313131625,1125.975953870048,1131.0338490052243,1127.62405340872,1125.2855167970079,1120.8107654935802,1114.0,1119.2929313661984,1104.1505342555652,1106.2365896045276,1105.643414080832,1105.6643783798554,1098.5461336201884,1100.3278738863855,1088.9586896676924,1084.6081809570553,1089.4133625836903,1075.5428310643672,1081.240423996216,1076.8211492628275,1086.8910625659153,1073.4416753099495,1079.8354888253984,1081.1881115146134,1069.1933667499784,1077.711773712322,1071.1106332179575,1052.9013231026706,1060.3812937804328,1054.4836066522414,1055.678817670358,1068.6245342059578,1067.9329333692917,1048.0835464352604,1055.3506787297488,1046.5798915676057,1062.971799254558,1041.437795387636,1022.7833213308261,1036.4466596237103,1041.6109535476492,1026.3714073457309,1044.8297737746998,1040.3995155687394,1009.0564671594591,1050.6954475940765,1007.4064581462045,1014.8807157797394,1004.1419725702652,1017.4039572478564,1005.7564988722576,1011.971736836244,997.044646516895,985.8218940167121,988.4135865288462,987.8626052864358,961.2353558380449,928.4016001335581,905.4848237678964,896.3122082103894,902.720746098054,878.726925119354,894.6733397926153,875.3743965176059,842.5339896768212,790.348776206376,759.9943264820374,765.1102132135688,679.7861378776823
18,1293.9840134868462,1261.4315776776778,1260.0396306294904,1256.198333853338,1258.1491681168695,1247.1719028045204,1247.1737883755388,1244.0921997226817,1237.6214472454665,1232.607601373791,1211.8178906476548,1198.2242682659978,1197.8380683935404,1184.9271381113392,1179.7208784102038,1184.5984514069655,1189.0835271223057,1169.9802941538867,1168.5911419007057,1164.0069116487653,1164.2887174687405,1164.8355975265224,1156.5710562108839,1148.9537417967056,1150.7830503006057,1151.0086141859656,1151.6118048723329,1148.0801804755456,1149.0564905942122,1140.5240783759034,1143.3388684444983,1134.32711811304,1134.680333127433,1122.8430367292594,1129.4168975727214,1122.0729453972385,1132.5304982698065,1136.1231962109355,1124.3342095955047,1121.8539131469918,1111.5568415801756,1124.440740843107,1114.0,1111.874219472211,1103.2833134058437,1109.5844341895724,1102.4278285767691,1102.2929998745067,1095.322010089042,1095.705622489977,1077.1279513655902,1095.0447319106602,1093.616515522231,1083.4803977123156,1078.3358808686583,1093.0826954814625,1085.4024057881377,1085.3228878127243,1080.7622663019774,1077.2845346052973,1079.6080626852795,1084.6587708823324,1072.3172089843888,1058.1025827190979,1070.232474133636,1053.94096922993,1057.8958345643282,1046.5790601848098,1064.023375376711,1044.2874935058328,1039.627958076453,1030.074636262706,1025.373577776349,1035.3214770785303,1011.6495627912234,1031.2244979394766,1038.2482135738835,1031.4337497929832,1029.9637398185914,1030.842309153272,1030.512154504736,1025.0981456781524,1010.7022629678115,1030.2939948125554,1009.1739997762127,993.846744959812,996.2595242299246,1006.4361792587146,992.068029553843,991.8509974609415,965.6945405274414,966.1178145053968,958.6786821689545,939.8983413470905,947.7573629757669,893.7064543627189,877.066664415516,890.8180358179329,873.09530690167,877.6418522228842,861.919954958332,787.3447011400941,729.7623396822005,725.3748665158471,651.8032305269418
19,1298.8990691677525,1268.0029089748118,1259.8450101788205,1256.3427704724204,1253.2273068329437,1248.7727749179148,1248.2989412618567,1246.8994226417838,1237.8568858674996,1231.4143616732686,1213.916798621125,1200.7610362875953,1193.4121127354736,1186.6238594935928,1183.6017119712537,1184.8696324836485,1191.0364559711518,1167.6764783680542,1163.1845507706664,1168.423120500414,1162.273739479884,1164.3303216057086,1162.828690737725,1167.436375885554,1155.4063473291585,1150.9107931822691,1154.0835048701424,1146.0002183581014,1148.5247874192578,1145.7881345239748,1140.0658101639865,1131.8747294565223,1131.9920657302669,1133.2756153162059,1138.273793028258,1131.9544698263692,1125.9445659932464,1129.327105190388,1117.2806237869643,1119.0853965609008,1117.3727491070917,1112.087607276387,1114.0,1102.2294171796611,1108.9736689739761,1107.6101348921757,1101.2046429284214,1107.1200921328962,1089.2483508081846,1096.1469189230595,1080.7802993073765,1102.8751544393258,1091.6938077160448,1076.5303014273895,1081.1748416468595,1079.7599646386757,1091.6072709132395,1070.981523808949,1078.1971060680396,1079.2714508935837,1073.0302480529567,1054.6576628919445,1067.9884573700876,1069.1212438628277,1032.8444412727606,1065.6033655145075,1058.0263471577778,1062.2556145605888,1068.9271310011436,1068.2036733101297,1049.2665506400963,1038.3488309108047,1029.7589331566458,1024.677204818931,1029.9084795645722,1029.4689441898104,1031.1090921159414,1028.7432645255199,1005.9051986049615,1027.3635311660441,1026.4145140162539,1038.9900903937173,1019.6167268805714,1022.3359401072518,1007.745745387974,994.5625877217384,996.2979853395964,997.9791980460797,991.9426451628647,984.7432385611294,1000.8907643659774,978.27145451418,944.0922550046718,930.3503455381758,898.5941152274816,898.1988359542745,906.8886067769404,920.423188447138,879.7424469774257,875.0217012143405,857.457722996967,789.5325187731114,759.4822794796801,723.1288087686247,669.0551313319233
20,1300.0830555318116,1270.50065624976,1266.1355026057859,1253.3593991455323,1252.8258248908492,1253.9100262005277,1253.6030272049254,1245.0607354198462,1238.6426062964067,1233.2244468990098,1213.752689852508,1204.6719174708662,1201.1864669934348,1189.056897933233,1193.0356431043913,1188.2956077296576,1189.8732195878993,1177.9200171388459,1172.1227712529314,1167.0830213287452,1167.5413079033729,1160.538913911963,1163.4042791437068,1166.8971160115932,1151.346085971689,1154.9336985862892,1159.7629262905618,1148.0003061964098,1153.9031414072485,1146.5918639147158,1136.518536475815,1131.2537190870094,1132.0600449440517,1146.7575872752768,1131.9496502069733,1131.0087222926354,1138.6160752481603,1133.3153325443593,1124.703447452909,1117.5126306796105,1117.2417756316022,1112.9760601219587,1114.0,1120.5319269355027,1108.7488526524967,1105.0107728519235,1101.9355074113946,1107.046163207099,1084.4463862359219,1096.73303346717,1093.713056882008,1086.252745218055,1109.3348199851307,1092.08413755711,1090.4438196438693,1072.7794332480398,1072.2935614890512,1092.878785883766,1074.9715237723703,1074.5059742153062,1069.8896522604268,1082.8847735850645,1059.1874880133478,1064.0613416522986,1049.3606251369047,1045.0647472488781,1045.9409617296205,1044.1130576559688,1022.789287089453,1045.543906542762,1040.507931650223,1053.4058803580274,1039.9327274842879,1041.0901800715546,1040.2647495913911,1005.0827836714348,1036.3976026106313,1030.6500470908325,1019.8669343404421,1014.8483295431259,1006.9164948729576,980.5806074390989,1017.0574571573337,1010.6264028185224,1007.0717805861777,1021.0501530263775,1003.5614603795874,991.2886310946672,1005.0151804478458,1004.3195759388749,981.8655857785137,942.616776487114,950.6350872435634,951.5858519122863,880.678819674175,902.3455666366317,902.3857622730453,884.6147309984084,896.1157287198832,883.9994967421625,881.8842296964481,811.5658956988993,755.1611884867834,782.7245926646407,657.387976170227
21,1303.8658129287176,1270.2440498864164,1264.2179434256172,1261.148746767578,1261.0276804687162,1256.2014439359486,1252.4473785024993,1249.937432626981,1241.1678565602772,1232.1089175733316,1218.2933439435956,1205.9347140159257,1200.4803550069478,1197.057885296407,1197.4943991888747,1195.032448996098,1192.2122762513695,1185.4914316161387,1175.126495712618,1172.0653700282182,1167.5399169329332,1171.4914945570097,1165.618213375851,1163.9648920768498,1154.738461689505,1153.2619094970732,1152.9273237617526,1151.7197164415315,1146.6113893192837,1147.0222756470644,1155.2521522328843,1143.1773120400735,1134.7095493255965,1130.1257154834,1139.7158113533205,1130.341711496057,1129.7299019847637,1124.9522284991667,1123.6194838255888,1122.9782006337964,1112.242089269458,1118.6314347027837,1114.0,1116.8895165357105,1109.6656020566727,1110.381327784539,1107.2661347036026,1101.6339870549855,1100.4615646056413,1097.3579455270597,1099.665124487827,1102.9595806075185,1088.6548598241684,1082.490354602422,1090.1538922577797,1088.5475202638124,1095.9558454099954,1085.3113112600856,1071.115255820372,1082.903323753152,1074.9605325544794,1078.3078503258735,1064.269383722249,1075.636130165728,1050.0901753536396,1067.259486107539,1059.01248677887,1055.6897745088895,1050.7364277218571,1041.9401947863707,1039.4668833442242,1043.2333205042114,1037.5462002699567,1043.1687695825538,1070.8983048449663,1029.144841596175,1040.9658216556006,1035.4470533563233,1017.5220413588827,1039.7902259707857,1028.3937016131335,1001.2628873001274,1025.8158557227637,1010.9127884374916,1022.716652541667,1011.8497430332952,1013.0477656900233,1008.7955212373979,1008.0813550198234,1002.6994206869766,987.5758724244384,983.4557836918804,935.4199879373879,909.879446777009,922.7576347434891,882.40900473306,897.111880018761,915.1312584267642,882.5135465177475,868.7246629176364,842.4335624884798,778.2620844925846,766.1438835112418,747.5130430165851,608.8842877152429
22,1301.2661815007302,1283.8399839951696,1269.0055746159169,1262.7568456279537,1265.8941935340706,1262.0211760690217,1246.2481277975469,1253.030483540946,1240.6232815883675,1240.5062924352778,1220.7635690514578,1206.8149339825065,1208.8567489652432,1194.6134727792587,1197.721998788942,1201.7980515495951,1198.1530952116277,1183.3197288110932,1168.2764173350465,1177.2129645876237,1170.9170052627642,1173.1424120966515,1169.6806142627124,1160.625186967228,1162.1150876074234,1159.0542730080558,1154.038223001037,1153.1428793398086,1159.031336896191,1147.1628091431808,1132.510889350354,1141.5400170888545,1144.3065419356453,1138.5649939518169,1135.741686828365,1136.9122830465378,1126.9443454035725,1130.2929353426557,1128.8921510299347,1130.6316515140925,1126.4826556579876,1121.183034549406,1114.0,1125.6528078018969,1112.4012575827749,1113.5918972411207,1105.0606178962557,1118.0242999715147,1102.014176835011,1099.6707355092726,1101.9831040128342,1094.493667756095,1103.4529371863794,1091.8130889984986,1087.957468305575,1087.9554645731896,1087.2790264507762,1104.7068355653118,1084.2889383180077,1081.545336148611,1079.6747433032747,1087.7404808113538,1073.5759252771522,1056.4000807334392,1070.522552230834,1057.18833512108,1052.5189771306789,1055.9492689652616,1064.1028588088986,1053.1839171055778,1039.6510972207989,1046.0504990522882,1019.069336672585,1034.9245766365066,1046.569865839431,1035.0303126649915,1028.757261357619,1041.8690053916725,1054.1397196398366,1016.1396848086235,1047.2675020630604,1020.0788590807647,1023.9589214494068,1034.3522624465404,1003.1050751445956,1017.6252898078618,1005.5278341236454,991.1173264939632,1001.4782158748452,993.0024532557743,980.5209084406085,926.2563941356029,950.6374658190284,941.9206763214902,917.1822597168017,893.3859892030863,903.3707977079737,907.6172082190253,874.4854315659196,866.9605413760553,862.3677415379224,770.5717525520256,750.1723241121264,753.3354793167221,643.7192218500884
