Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1286.0839575787568,1266.5578260389461,1264.332643569961,1258.7123658665828,1256.3112121090394,1251.7126643586985,1248.5830339551876,1245.5677765765336,1239.929117146276,1230.8956259276347,1218.2320484206016,1209.5231676011608,1208.1454411223826,1207.77649489557,1207.1192701135064,1201.5332824802817,1200.123096262189,1191.8828376337106,1187.1670274137186,1187.910316319068,1182.9865743674904,1178.2394400255216,1173.711404072736,1180.081197795263,1166.831707791849,1163.1093776514922,1162.1258311967576,1161.2521046095994,1157.0360479603241,1158.289556805666,1152.477537820182,1147.3610768180247,1146.9916459257174,1147.4506600897626,1148.6131016070858,1148.8408386071196,1144.9845725285286,1131.8909442112422,1134.2933001342208,1134.4733012681004,1125.1339989519156,1129.8410748584988,1124.100023043944,1121.792676392834,1120.1663481020878,1115.3258106035769,1114.0,1105.004666694353,1114.175926543819,1109.97015604455,1106.8188185451368,1108.795172983254,1105.6410169568198,1106.4968575796383,1104.5833468697897,1102.7180844410955,1094.789344814541,1093.124977749877,1093.1302720923236,1093.1965502951725,1089.7233989145939,1089.7494605046854,1081.0932226199452,1081.5658962283742,1075.9646546980823,1081.9222761996102,1075.6620296084452,1069.0955293737693,1072.2587027666818,1072.750130753057,1071.0581081319224,1069.9217827868792,1065.6233350785408,1060.3235102583126,1062.0086060648737,1057.2700030116052,1060.0940382587914,1053.0422049294496,1044.4371052544425,1041.3568525141209,1038.1014902003726,1043.136116784935,1058.02129090788,1035.9070260564768,1039.5567656861172,1037.979019395287,1040.9434195558833,1032.7359519778759,1038.39499727236,1034.293202554844,1022.3270492893672,1022.1257188421844,1007.6966466209149,1010.9735570000435,1002.7683008714994,1001.9562383548925,983.5607324905953,997.6111228312755,962.601994556312,948.4448100226753,942.4662165887543,927.6126083095637,923.1094399344497,926.9011787489852,908.0684141895148,897.3534349535616,881.7310928638561,877.0843103959323,848.8951666540801,837.9339080092958,805.1112160876108
11,1286.7086439751297,1265.9518625644382,1262.2186498718604,1256.1491292441358,1255.7165560654284,1248.2954087991461,1247.9842932810438,1246.418390506225,1241.8707230468922,1229.92592076433,1215.4179724624423,1207.6834743070349,1209.3434885992074,1207.6699959395692,1202.0195230162863,1199.9351572883602,1200.8973857785857,1189.4139083671448,1186.7956164517393,1182.6491553474293,1182.9892247417802,1189.760433018066,1174.7117764516795,1179.4314170568662,1165.9513706343014,1161.963732147518,1159.9866927565567,1156.97139069116,1156.5052027496363,1155.6099088212302,1150.8918727857163,1146.5283610506701,1149.8190943747616,1149.4663221032667,1147.1450111480658,1147.2980419976327,1146.3857223539676,1128.223132023928,1128.286528939915,1125.5174248463384,1126.7460171908735,1126.3192608908487,1123.4272697929327,1120.223823654819,1116.2199823533888,1113.3800004028299,1114.0,1112.565156479678,1107.6360197789143,1113.1169942073848,1113.6564413216115,1107.2812104831587,1100.8835449495882,1103.9692759141656,1103.0581317394126,1100.309491622038,1097.6250303860998,1091.8840727861752,1090.6090720008604,1089.073485033836,1091.534841830901,1084.100587735782,1081.8904240600596,1084.699893022009,1087.3466811257508,1074.128418245176,1084.8624966321759,1083.5862300579724,1081.1908383395116,1072.5410350636419,1071.7685535841813,1067.845583345595,1062.7285204031728,1062.2845206493225,1062.9802954376073,1063.6696750157776,1059.9215869036686,1053.5891295313818,1044.5140298783258,1038.9260495247627,1038.1401619659634,1040.993792169725,1028.8994423017598,1031.2048283797426,1031.7615030946693,1037.342120780858,1039.1459441339225,1034.7561875645129,1042.050819811799,1033.0380488530943,1022.9637595670869,1010.7215702177201,1011.1091592970232,1008.285329972,998.618738234372,996.4036624920411,986.676811568181,986.9757531771436,961.7903403057563,959.654624083307,928.58868363869,924.3204191071698,918.8663968486621,918.6441071707985,897.5624861397034,894.9742674222916,876.5075627624403,860.7112886009272,838.465703939298,823.2717213535311,803.379812110076
12,1288.7694274012847,1266.6396037502109,1264.313441722049,1257.9752157159146,1257.7545906454689,1252.119655381644,1249.8860454787196,1246.3133541376133,1239.7302391523863,1232.6689912538022,1219.7793557204936,1213.0702180824474,1209.387478038264,1207.6347039344673,1206.4681794413505,1200.9109691711087,1202.3996309082745,1191.833077766913,1186.5657858079985,1187.718410664526,1184.2672495357815,1188.5484099156647,1177.7003845543254,1178.7909457270753,1168.146117808889,1162.9841324582135,1161.254216195991,1154.1401217636121,1160.6656357641587,1157.3464573237293,1152.4947410150726,1150.0007994880934,1150.604228634411,1149.1243325985151,1148.9829729775843,1145.8515324180598,1145.7377971634069,1133.385729537904,1130.8677502309383,1135.7492142107376,1128.5194927664534,1125.4488831569756,1123.2368237884366,1122.6598078988,1118.5844995250154,1118.1480096078917,1114.0,1108.6891199269521,1112.6310742123796,1109.4788096786756,1108.4289695597208,1104.1397492848714,1109.0732572504417,1104.2915288282284,1104.3753879114925,1102.4039904787978,1099.172239030881,1095.9849633961562,1090.557305439197,1091.4597576740016,1089.799160389548,1085.3078961395795,1087.0300269121662,1079.6831285601852,1082.3420027000507,1077.2036519039616,1079.3936301858107,1076.0029887789192,1071.7710407343304,1069.850545326846,1069.1496150503767,1071.4611805615964,1072.3422592667507,1063.528132181677,1059.75814966966,1054.4225548841328,1057.3388357645913,1050.9890031202494,1044.0197646466274,1041.857655280202,1044.4508450678743,1040.9439373167656,1048.8492799949727,1039.7887539221153,1038.8598183575368,1036.863487370481,1037.560379659669,1040.1446726739355,1034.4918981339044,1023.5410097026297,1023.3421790547824,1020.8721553916173,1007.1169485157337,1013.4125982099764,1009.316645656756,1005.3495053285498,990.8718870587575,981.1866226782953,961.562931148268,948.8206089825254,931.3550068624489,925.5798874971721,918.0670707240596,919.7722406637738,897.6377074525951,889.9585747305805,884.833415339483,868.8697967548686,846.2661791257312,818.7552442238798,797.7727943695094
13,1286.3832381197842,1264.8296803155567,1265.120934042052,1257.2346815649867,1255.3854161800734,1250.213962304266,1246.8079698874296,1243.7703757969757,1242.6419672195934,1228.85017596374,1215.393436658286,1205.913845641059,1202.7755571663886,1206.123566644693,1207.956060213516,1200.736166706801,1199.8362213274681,1188.7720859813196,1184.8354365094128,1187.1807446173807,1180.08623166225,1179.7428496799162,1176.8652543598525,1178.824581014148,1167.1252038411262,1161.1671273918248,1159.1537616846906,1156.9625308157958,1155.8712650362997,1154.8608814525762,1151.7529397935252,1148.7205727043317,1148.9686570367837,1146.8170271228125,1145.9436646897875,1145.9108829035981,1146.5333831897697,1130.04482467211,1131.6381720482316,1132.3463141977243,1123.7402005729384,1121.5455596235045,1119.6539769116218,1117.6078656443024,1117.4241575164367,1113.9844961602034,1114.0,1105.6691289480875,1110.6747695254753,1106.7801725943343,1108.2813789465483,1102.2073015037222,1107.450956313463,1103.4787801155298,1100.8006148932184,1100.8683809290872,1095.5837645115962,1089.2947466951382,1091.1384911008984,1087.728243424879,1088.567607552015,1088.689078223097,1083.609649782361,1079.0630182429832,1068.8722293967846,1076.7926433239631,1081.5127683941014,1073.2097287159245,1071.9116269885603,1069.6071454483244,1070.6728583503502,1067.7040465411656,1064.2688871982036,1055.1918842505754,1063.1755775264812,1049.2631548116844,1060.1995995525617,1055.653806909892,1048.7647898218265,1040.6888180984665,1035.9038960760183,1036.7579987492102,1054.4596882627316,1050.328315112586,1036.5009130961948,1034.6560117551717,1038.9630722451857,1030.8306849947437,1029.4153821401155,1033.5937257068804,1018.0621693877113,1018.2190508392565,1016.4184981267792,1004.1860776415564,1003.5154517172082,1008.7160229253305,989.7421800507357,987.4117871386503,963.8616853083713,948.0480978006186,939.538368500841,930.021505616737,913.9724646501143,925.8154670714032,902.5283203232581,889.5439497955214,883.3969448868999,866.7671793011588,841.2917431326771,811.9239345104612,805.0778019795227
14,1286.7168052618692,1264.437007131336,1264.1805940393815,1256.6534526958828,1256.1639099549288,1251.2505017604449,1247.3148566068533,1244.751984652513,1240.4608005870944,1231.7189046968524,1215.5266515575083,1205.722697222872,1208.4522010020848,1206.0686263650507,1205.7556377386934,1201.1461759397748,1198.6570591556056,1187.8441547874163,1185.0519490110232,1187.5467178276094,1181.879931376109,1183.9680435506,1175.1829648535343,1178.287595432957,1162.0296670875966,1159.0328920124641,1160.999526486603,1156.9967879251212,1155.3362279690207,1154.3855382637794,1151.6882018538076,1148.6714225169185,1148.8751567429026,1146.7765160913063,1148.1133434732067,1148.3038614016575,1145.4963986442183,1132.634553362743,1132.9672814839585,1122.6787746211214,1123.1220297089208,1124.1742522013135,1120.8658304037256,1114.4525287438262,1114.9302287245018,1114.2239204314842,1114.0,1111.903036174604,1109.2546758245066,1106.1546261793783,1106.2806542911458,1106.66167528805,1103.3586619579842,1100.4952559790545,1104.219082728789,1095.8848502320861,1101.3224356131025,1092.2404134677265,1091.9631928811996,1090.5024823519989,1089.540078594955,1084.000235416009,1083.7053617208455,1079.5628862892445,1078.1261922687393,1076.3355346141677,1077.679584959971,1070.8693357438551,1077.645204009547,1071.7483989848406,1062.6790691240315,1067.7619796106046,1067.1633913813503,1065.691777474255,1061.9594838715661,1055.9257116322337,1058.1614649168,1056.3612160524945,1032.6169450410127,1041.6859870419344,1042.3280923348175,1044.584246624795,1039.3149446361874,1057.7939290179154,1038.4993699761817,1036.5223918574338,1039.1177155316082,1029.8269727497,1026.4073463840355,1030.585529523889,1025.415093615648,1014.5054570914175,1010.3932655979937,1006.0747338547253,1002.4427256314519,999.6816924534006,993.0049473865377,982.1855705834313,966.3675060377847,949.1467470438383,919.1280609590091,933.8551363330241,921.1653405315585,922.9886598173096,901.983738148134,895.4572500373137,878.0667610632345,864.088740379233,834.2027984916824,822.9329713500581,811.8245619502015
15,1286.4165094134164,1266.3942204519622,1262.665323084527,1257.7829105435505,1254.8679249774739,1251.6176081446836,1248.906402271524,1246.0134897659702,1240.685405117655,1228.6120584230096,1211.5919184910822,1206.8786941444419,1210.5391438946654,1207.9494723499408,1209.532503011749,1202.6169082086867,1200.670680989932,1189.8748544744574,1185.376156134666,1184.1573575266345,1187.391281016913,1186.4562472500054,1176.1642783274763,1179.5386716131743,1169.2999160582438,1162.0334568523601,1161.972982217967,1162.1881435362168,1158.155939162908,1153.2006465444408,1151.3641848540778,1146.8103986372196,1147.7712220337603,1146.7914462759736,1144.821465247623,1148.3047129036229,1145.1913544639808,1133.2033143366946,1134.1521735280528,1134.3776057110078,1126.1210806185811,1125.1027313598759,1121.1967023225238,1116.3832429997055,1117.7326292719765,1116.0248022646429,1114.0,1108.5973638143566,1108.8757044364797,1112.3678663344544,1111.6377628514833,1105.929582571191,1105.3692868947408,1104.661110174294,1104.5664341039176,1102.733513009575,1100.4623488804723,1093.2925963616585,1097.68635904355,1093.30879598198,1093.0709392471551,1085.9174008744912,1085.052432599612,1080.3775073150969,1085.0776643474985,1078.5509731527923,1078.5295700470383,1079.0405708477629,1072.0388431905046,1072.5905501455172,1075.2207173759693,1066.9192136012036,1068.5846333318664,1061.3373639257443,1061.892604478007,1058.2723077171227,1060.828656659429,1056.18478476698,1041.6494578446777,1045.4139716016136,1043.876208720744,1038.4236763257545,1044.1844262150275,1037.579852588452,1042.1247861619838,1038.7230535714748,1040.7843257787174,1031.9719606513975,1038.6373910080333,1019.0473731521703,1028.8447107861648,1024.9180977997373,1011.8277986738873,1009.8646494485088,1003.246138652308,1002.810543340062,994.2953728541929,990.4026156838097,962.5817116090077,956.8311467157782,926.2570125087015,926.484625924875,927.2147257816655,918.0855121830067,892.5589364205853,890.7717308634857,878.8358483691559,865.618967569822,840.8076125998748,821.214379015612,794.471420849349
16,1285.5609387455042,1267.6111094329872,1264.8261546148078,1255.3465679653837,1257.8701010774816,1251.4113867707874,1249.0181057850937,1246.3314536791104,1241.7347708637462,1232.6775790295078,1221.582673955897,1209.0566730869073,1203.4079721410312,1208.2112737461912,1202.8370138082932,1202.9051133408807,1199.5035671701403,1190.7402445722219,1187.2552465798576,1187.3403299467277,1181.5551259267281,1185.1038369323383,1177.8666016939146,1180.365236417183,1165.9154633584567,1163.8768847575761,1162.4016111467004,1160.172111001491,1156.2164841297435,1156.6388655972164,1154.757850187726,1152.1918082086618,1150.582601866292,1148.8486069754,1148.0162374454962,1148.6424326232805,1146.6553866113518,1132.1327002409212,1130.5834855262606,1123.0319577801788,1124.8259856455475,1129.7968245064585,1125.1701775396364,1118.6575991889795,1118.3861060474574,1115.1815969877118,1114.0,1108.7073086335151,1109.697260924011,1113.415397738458,1108.8775997309385,1111.549483263279,1110.6276883657397,1104.6788353231157,1104.8919540197583,1098.8662140512724,1097.9529842477023,1095.4681198563692,1087.5431402488994,1090.4904223386106,1091.2660972020788,1087.6239549591328,1088.1901052033058,1085.85751796874,1077.1532374096905,1075.7225945155828,1080.5269764963984,1075.4156508584783,1070.258646341486,1074.0030143699419,1076.0260800680185,1072.0656032701354,1070.5388978457563,1064.9426171279229,1062.6389532753403,1056.5772542286663,1062.5040268996963,1053.5004987411698,1054.727479477126,1042.770717381527,1049.9040901873705,1041.136184560555,1031.6646977082378,1031.424233798983,1044.5139046889972,1038.0017284748265,1038.9163110874865,1031.2771285698632,1032.0293339884356,1028.8927693519017,1015.8199358400753,1013.8260291347977,1021.1019676796255,1009.8174920064209,1006.1438861672498,1002.7188366043483,996.806273273972,989.2713758587003,966.7267040073905,944.488302247223,927.6552314284263,925.6562787878283,921.4221038961174,927.9134595847124,900.1510726253509,896.8904602557886,874.3702984846163,860.0232405376707,839.8979588146741,827.5860111483595,812.4213591860556
17,1284.6482172987198,1265.4792296616133,1265.45426431238,1256.4516683306954,1256.0704883903727,1249.9268043494615,1247.2172092173055,1244.5705535802197,1238.0386965077937,1226.7139764085252,1213.01912779906,1205.640571119235,1207.5512327340134,1206.189835854114,1200.5649358363978,1201.2558853130543,1199.6072727424094,1188.252285258967,1184.8010584877725,1186.831808083728,1180.4963454124031,1183.5869639771745,1178.1399530472866,1176.9813838836192,1165.2781228357042,1159.7757749851269,1160.6000930710916,1161.5624103176406,1157.0417712009325,1156.0170002797727,1150.0265897521429,1144.8289533360346,1145.543156093502,1144.4578480905752,1146.2185681272074,1145.2197909530557,1143.8229676984506,1130.4499868891126,1128.6920555575807,1123.386165133942,1121.4646180369018,1120.0775322507868,1117.8240117192488,1119.070275982747,1115.5060794945548,1115.6760634143532,1114.0,1108.2295704577223,1105.3427128057137,1115.318595796901,1106.3795416436162,1100.0976703952101,1107.2900545118723,1103.4771413274975,1103.24888261754,1100.1989539698206,1093.097471319948,1090.6380610111423,1091.8706065725987,1088.967750357485,1087.7420859260853,1084.5420276639327,1082.507353237345,1084.3829732996892,1070.9964820608197,1074.2445456832265,1080.2869280842274,1076.7148532265273,1074.8036613845104,1072.6963973058018,1063.754688664561,1062.171040991086,1061.3345282864645,1061.5888571679338,1058.007053807503,1059.000800917946,1052.5696502868661,1051.58706753045,1043.4503201373373,1041.2456560512455,1036.2945883738344,1038.459792615553,1034.9419168970128,1038.1801692937802,1041.5021826230918,1034.3382531849063,1035.5355900320317,1031.365121049393,1016.3604781075134,1032.427000478266,1018.6538525381952,1013.2578807494826,1017.2106956879185,1006.5268973536959,1000.0205942931888,998.9743335027415,984.994774061846,985.8822532076703,956.657015695806,951.7221188897124,921.7665067144648,921.6546846471299,921.6743587167736,911.9871403717405,894.5409090706327,883.5321911115577,868.2524045490902,865.4058965296973,834.2744433344573,816.8051823478859,799.4332154153138
18,1285.8192604888598,1265.8043972069631,1259.3306679778677,1256.3552292840077,1256.706470092035,1252.2669040742865,1246.8214327138314,1244.3905808308884,1240.4295705888235,1231.2502671708176,1214.9436293969625,1215.695963062428,1204.9850569315424,1204.956655734744,1203.0211158330455,1198.8051524288305,1199.9361996117948,1189.5139644974413,1185.4457996343087,1186.4851407423532,1184.1646083885137,1180.6237225819518,1182.6367812424514,1178.7926342817361,1169.1675334884442,1158.9410637619121,1159.19562037219,1155.7546609501653,1156.2043032049885,1154.0092753806216,1151.2720838298521,1149.9136065876655,1147.9054910091224,1147.3699116799655,1145.6913651499024,1143.6246291824402,1147.5210723678254,1133.654330538822,1132.6693905167701,1127.7150938237974,1125.7386955534496,1122.775928247583,1117.4292228669522,1123.9553043804424,1118.6618786933802,1118.5843301798686,1114.0,1113.2732888129192,1113.471607355044,1108.4899702736286,1107.1081310800007,1100.3053513462069,1102.689296627727,1105.269796896464,1101.805285521717,1099.327100627519,1095.5290161857306,1092.1832092857544,1087.2865581197607,1088.3170332199506,1091.1036807347464,1088.2469810717566,1085.0370077713596,1081.325341431951,1077.275331107257,1081.8064349811693,1076.8776031207171,1078.5318890576123,1078.9177656625352,1072.9621487335448,1064.2985139308698,1067.854936363347,1067.3697677336604,1064.6897792094474,1060.3893993810716,1064.5619282509974,1048.8872057890694,1047.8466072638798,1043.8927365257964,1041.0915830666372,1042.9629751065913,1043.9326582495726,1042.001471715965,1047.7343214369514,1033.2611610483502,1036.9326804824557,1036.555214406489,1029.5516552410172,1031.5671275852037,1032.7603718368914,1017.179273248435,1019.6919454834348,1011.733345126971,1009.5552974087307,1004.0998243294599,994.9029792650471,993.4870193372693,989.3573305596921,959.8562752286837,954.8206386372793,933.5840335022896,925.6925786078493,927.2836095342664,923.5171502731462,902.3371956952104,889.6322754641058,879.4297901400971,866.9345449699822,829.9249576474958,815.1203335899455,803.486798788856
19,1284.3675741876746,1266.0116096591246,1260.8811806868468,1255.8432432469237,1255.650318874748,1249.7649343075168,1246.4014719276013,1243.5220800375457,1239.0787915076553,1231.7422614548432,1212.2672904876372,1206.3152331553702,1204.8932977857526,1205.6624268154933,1206.5490810225112,1200.2940178854615,1197.4310372674254,1189.1891116579727,1185.5669465088129,1186.5343547418543,1182.9729681575766,1182.4377661798296,1176.3495141527399,1178.931265011802,1170.1353937566087,1163.3169307856126,1159.6473475601972,1158.1929324073126,1156.7143901686475,1153.169149543982,1151.3377095228366,1146.1978806129005,1146.5030065577614,1148.8384559938895,1146.6961356701509,1145.0022487910041,1143.1512062998265,1125.8344325117291,1129.2283439931994,1124.2810952735636,1123.7221513190143,1125.876096282085,1118.143892339224,1118.5290556979244,1116.0276431021002,1115.8854159403807,1114.0,1109.2335997301273,1106.8716273633577,1114.6354750386065,1109.1752854479166,1101.1037341079407,1105.9502382771484,1103.1517507727267,1101.0452250589797,1098.330072003628,1097.3633475704576,1092.6715747713129,1085.867872988677,1085.7732749137695,1086.833313315223,1082.9561011665162,1085.5227396550188,1075.7595127366658,1076.9431550496502,1075.661040148226,1075.27592130656,1078.6361948892566,1071.634644002506,1070.5629742371148,1066.0982053451912,1062.1868406677663,1062.2566683412483,1061.0252036911547,1058.6612214392546,1057.5175544185827,1053.5884891048543,1047.392860515643,1034.925945008165,1049.8835024219134,1034.6620666050662,1040.6548053474307,1040.1915843312265,1034.9055465792608,1029.5960249621278,1036.9096597086277,1035.5135441464904,1029.2451691091983,1024.907525818772,1025.666339665061,1021.5019170283352,1012.8790651072244,1012.5758760451789,1004.6621535010507,1002.3246414360209,1000.2936929170826,982.352939698445,985.3801777117558,955.7140579205992,953.2660024952869,929.3071901410965,925.6765410782643,927.3837084416821,919.0406592502154,891.8358229676012,890.896162864829,873.0504122458336,871.490569806823,835.1038855960535,814.8010104089826,786.5215364183941
20,1285.4074529027075,1265.7842783675942,1261.6925835152542,1257.9825756080595,1256.3184174448565,1251.551248112055,1248.1144046600057,1245.3339777606284,1238.6746345373695,1228.7976737706858,1216.0986585672267,1206.1781896723687,1212.2924164433125,1208.2628462591097,1204.8498897023728,1201.1352525676684,1198.1149787259828,1190.2594669367054,1184.881657033833,1186.1950581933088,1184.3393645655256,1183.9215759729677,1173.3860743251653,1178.1537148693833,1164.9674229563207,1161.4138967959939,1161.7453257328652,1157.1234800197349,1157.0363319190524,1158.2970506610277,1152.0642161331102,1148.2514933044454,1148.032213622916,1148.122238964581,1146.1166208389823,1146.422871165532,1145.9576540523553,1130.6605947537423,1127.09861154285,1121.4414963804716,1127.4582233203987,1120.4046696445907,1120.6548113341046,1119.461069592815,1117.72105801084,1115.4003144054784,1114.0,1110.6860455841647,1108.7811414366465,1112.5803983603364,1108.5389680151852,1101.5633429522804,1107.9027046631159,1104.7332675235057,1104.965199389333,1099.015817957275,1097.203451603044,1091.311341751361,1089.198804969696,1091.0514017242199,1089.856111694096,1088.94881693645,1083.2945863572788,1088.0969617206142,1076.034210146362,1078.9904762981846,1075.443909051804,1070.837932979371,1072.7837015908249,1073.1582314920952,1071.5066626964126,1069.7060631053391,1068.4316517617176,1063.5892735252337,1061.438426705605,1067.6876996615092,1061.8038066317347,1051.3627062655992,1046.758917656869,1039.0416346025547,1038.7101023348466,1044.595364112152,1044.5879775719811,1029.3020164216719,1036.0760409749728,1036.1653962494527,1035.8653164717116,1030.8431006998899,1034.499783927601,1030.2975503032606,1024.165810392919,1013.3164803409588,1017.1733143321298,1005.5118328224838,1006.457622214709,995.1715247419584,985.3541895778743,987.7502283536747,966.1872051917967,958.3692043939362,935.5017363972631,921.7759344282846,919.5144808964827,924.2759098811157,897.1470173034171,896.0184091087915,869.963289664083,869.9628879635367,834.4926583435523,816.5821708157533,794.885155682297
