Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.7570655106697,1255.0925021091762,1251.7239941742962,1249.2434162273444,1246.910412927012,1246.4888306313724,1239.8911366331638,1205.917640201759,1203.8950386470888,1200.4704708023332,1197.4281141853182,1192.2863810961642,1188.223067170952,1187.276276884639,1181.7964189264972,1178.562318730323,1170.256846384481,1165.4967393881948,1155.6677339773973,1156.1674555244651,1154.1469732677995,1153.0520823913848,1153.2211159482158,1151.1470898803789,1149.102207908072,1147.213152585657,1144.7420681504254,1137.0033755722156,1134.468703469003,1134.5640328994791,1129.6201993792856,1131.0082027838725,1121.615332141851,1120.8455925037465,1122.955442678883,1116.1312109266703,1113.8825859806877,1123.41968326029,1114.0,1116.1713865166964,1112.9060865908486,1118.9145710115247,1114.588437621248,1113.743880026414,1107.590570442443,1101.3345159442742,1103.7294103289014,1097.490978511318,1096.3101957847011,1092.9854563458293,1092.6155448613363,1091.954723456722,1085.7336419979595,1086.4654620211668,1081.596872225287,1078.0324868003108,1085.9517160512135,1084.9828329342172,1075.8968987472638,1072.1788061146156,1078.9123571253501,1066.6473702460266,1072.800077660689,1071.681990703226,1060.9368876080912,1059.1584834266032,1052.9163127105253,1050.3841627971935,1054.4473849941805,1050.715417096214,1053.4347005148054,1039.0797887958638,1045.47714767765,1047.5286155222739,1040.9917188272352,1048.4927795342055,1037.801249348756,1033.086879179246,1032.8826037295494,1022.041122089321,1025.481949981141,1015.9570856703111,1013.7727807826819,1015.2590429375169,1009.0473982850498,1003.2788934762319,975.7903588884416,969.7739096183856,943.4543292989888,935.8552407987145,934.3203798051825,937.4075660950604,914.454214313394,905.4273685377519,887.7233988976388,886.7676418642188,847.778138746871,832.3581059582307,816.7954909091455
11,1282.1414238890372,1249.6475386105715,1249.3598078033883,1245.7274411730457,1244.0314016726466,1243.9010926843278,1234.2745167926862,1207.3197251813003,1200.75385121415,1198.9429257875709,1193.2649956031385,1186.515573896701,1188.8167514736342,1183.5171192809414,1180.176438694169,1171.5479334238053,1162.7277979162468,1162.4548860727523,1154.9150838012247,1149.8264657809461,1154.0554659976635,1148.7032207295583,1148.6701333078836,1148.2361414833338,1148.8986642034467,1143.9577842678939,1140.2331825781362,1132.936094531438,1136.0442974705475,1126.9103009040018,1128.5127140151742,1126.107394187724,1115.8889256672576,1115.3150483308696,1116.2659818353861,1117.0028895377545,1113.7803835571115,1110.4550897743256,1114.0,1111.0206455661946,1109.6604721583603,1106.8263507526976,1110.4654007341364,1104.2083878734359,1103.8143314469785,1098.098820520166,1095.3585658887116,1094.3689670894146,1095.0992468203372,1085.4816288001248,1089.0542206646817,1079.9424333862357,1083.4828026877328,1076.181618442394,1073.4499584843556,1079.055172595719,1078.7847101464574,1069.5910169599583,1070.8492127419122,1067.0063362803153,1070.8623465476035,1065.6863711121787,1063.5617425847831,1070.477414561905,1057.742725006549,1055.8899967604561,1047.2751214773525,1049.9650306566255,1053.1060999855658,1052.7232830382559,1040.6015350285234,1044.6727419140132,1038.4096292687516,1043.3901316154413,1038.6288780432071,1038.5858610136538,1032.0992921510663,1033.1234112756415,1031.9023097540662,1015.9981319797582,1022.2388912616125,1008.640259570969,1011.7100331251216,1010.5794641530599,1002.0964628783322,996.9777315382725,968.5841708033829,961.8087659449462,929.7750683541162,938.9412777844263,932.1431712581981,934.8086730921639,913.5765754148147,906.3947278616115,895.3690025787764,880.2727161948461,854.059598455955,829.8726842067703,808.7113748563668
12,1287.7504544026278,1253.2124103167635,1250.3542982842193,1250.8160619487417,1246.493010792605,1246.995211185982,1234.4075934938255,1212.0297686895453,1203.2253017484231,1199.0151325973015,1194.8524316964028,1188.8418015035986,1189.821578084435,1185.6755738262652,1181.860781371029,1173.9047175153778,1165.7437186556194,1168.2656840236075,1156.2277987169925,1154.7129486755512,1154.107807464186,1153.4497914780995,1151.3881731190297,1152.2616322759188,1149.835013424118,1147.1461069860295,1146.4555381011994,1137.918840473903,1136.3233668194266,1137.1050701487982,1135.863927446317,1122.8594247671974,1118.9621472228835,1120.9097419895766,1116.2301219688948,1120.2763117799661,1116.0891354787113,1119.4061104711143,1114.0,1112.1291106612025,1110.7751442230708,1116.530255705862,1108.727968456532,1102.096673736116,1105.8076421913352,1098.5215488471108,1097.18590626002,1095.6037658191854,1096.4474644472534,1093.6966572767242,1091.7085444179788,1086.4610473412722,1079.9248489710185,1087.618209190763,1079.6664562546193,1076.6572925684618,1072.4300160043158,1077.5598041761425,1075.6044365312805,1072.3925035130128,1070.1074515892187,1066.7227621148027,1069.556876661206,1071.0360985409525,1062.182469113371,1054.1138740526576,1052.67257261731,1048.101992987867,1050.1124017320376,1052.7032034035437,1052.869503061527,1051.8793743329625,1047.3357718603786,1043.3213449007928,1039.1455152721323,1039.7133651812553,1044.9643223778785,1027.2330523425112,1031.9452352309397,1025.662528747608,1023.9231988444039,1013.8787923869243,1014.273652661653,1015.1822206346186,1002.1517005086865,1004.1146597773487,973.691350957973,954.2254253896397,940.1499072900722,934.116505822007,936.0510095858745,937.5930180549882,909.7348963257375,907.2435850323623,890.4246231365073,877.3800173259173,855.4775361371969,832.5694812318941,803.0209209117647
13,1285.5618983538977,1250.323911884078,1250.601559065335,1245.7686642345166,1245.5998522495083,1243.5825367759883,1234.9622519872228,1203.575001024416,1202.082155421947,1197.8779577049604,1195.1330492425373,1187.2686274827915,1184.645903028083,1180.6255499334072,1180.8215297285026,1178.6329285083725,1170.3543420783135,1165.5937495047617,1152.5924615118424,1156.5644930720352,1151.4316087108143,1150.6348935355552,1150.0800132268485,1145.999177178346,1149.9232554288878,1145.0731414994984,1142.1463006655822,1138.4418525680787,1136.7836430563816,1133.808969921157,1125.0822266876517,1129.9430696855748,1119.2428053835038,1119.6251645307807,1119.5099582624798,1118.6589058462325,1112.2764143274726,1116.7377115317015,1114.0,1113.008177295824,1108.2367872390741,1104.3263356309262,1107.0024083699163,1102.3116234870527,1102.6898682191895,1095.5775278300189,1098.9612106423372,1094.5442341465978,1095.8919442739493,1090.7370194299356,1088.6170994679464,1090.5750029415349,1091.6111600373729,1074.7014440890187,1082.200038506291,1076.8300108696808,1077.8566224904262,1075.5759461421185,1072.2094511241057,1069.5624240356062,1070.135439012798,1065.790723357008,1062.7916577438841,1059.9491721052777,1060.290741363514,1055.16995510477,1047.92203294171,1041.3154757393409,1052.1661724975775,1051.4546778938993,1046.3522096705738,1051.1259143763414,1040.8669467186662,1038.0764233720197,1041.0184245867908,1040.993344874275,1036.0030037017427,1032.1177915531011,1030.7951673979717,1027.4196189891718,1018.3486043179788,1015.7493761552289,1011.2131756906886,1012.5337032092818,1003.2489512132004,995.4078138384157,970.5723822450918,967.6060187114422,940.5476843829922,930.3655531308643,920.5767403702579,929.0942177592536,915.1417980880005,904.7389597384506,882.243299105593,875.1472776497884,851.6912294015796,834.732656654176,802.7099970025594
14,1286.9488429388523,1248.1558879335764,1249.9212278144887,1245.260133752402,1244.0741464349446,1242.647722849703,1234.476887368557,1205.970524445081,1201.2804918273607,1198.536324852988,1191.42096763628,1184.55105432765,1187.5321725288754,1186.5740728875303,1181.782318773172,1168.0439512944633,1167.8959468716687,1163.6416811053257,1152.7979501802572,1151.592481803491,1151.4874537010307,1151.7507913924467,1146.4549112107572,1147.6099971964782,1149.5632743291094,1146.920527248162,1142.554861233186,1138.1247678077616,1129.9842389865119,1131.1216606933776,1131.913710578403,1122.7095974211802,1120.5922464619164,1118.4253806480203,1115.9094927781855,1116.7446078486103,1115.7821406693781,1117.3888844487788,1114.0,1113.0253954718396,1107.9818935063454,1105.3208681991123,1103.2849297798784,1104.468434912329,1103.3267151357513,1095.9793484605884,1096.3584237613327,1091.9113000756236,1093.1658896000495,1089.806768602229,1089.9075454612532,1086.0669807880458,1085.3600924182429,1072.6217911142644,1077.0487227018475,1078.6807308528405,1076.7114375108695,1077.6707104521636,1072.8957341539522,1069.6854465656365,1070.562492113982,1063.9107979726928,1064.4067799159384,1062.5329473789718,1061.6379036469607,1058.0444609720294,1052.7199864196705,1051.8187424272983,1049.8910620113347,1051.4119740297876,1034.7834918247345,1047.1063712443179,1045.0787739950433,1042.4091190916174,1039.066327386392,1034.7255705385273,1052.3881613859708,1038.6549372880934,1029.6623300921392,1018.7995773495331,1021.6750995088889,1011.5502634573099,1006.407011718149,1017.257786272762,1000.321824227723,994.6361143948108,968.5537241012202,959.5159021563852,939.9595016964289,933.4412052440564,934.4536806064738,930.3845053120824,911.0085258279062,900.6036422037058,888.6094188452552,877.8172281248414,848.7837651066302,826.3401232339871,790.9596097668983
15,1284.508470327655,1252.6537220644811,1251.1708238122417,1247.5934240823608,1246.8059086046892,1244.1306553826278,1233.2992948685994,1209.9450091935219,1202.88503779666,1196.948647663915,1192.672024010702,1190.4844365423696,1186.3798108902522,1187.1240693474404,1180.2249210958219,1175.2451753418413,1172.2308193322326,1164.6772903256435,1155.272858984746,1155.329117685649,1152.29735169054,1152.2802949205945,1153.2182199337753,1149.4365314396555,1147.9670530927951,1145.2880963088128,1146.555034929617,1135.6085716520104,1130.9647730759164,1133.194628633251,1128.253177906661,1124.4488421213525,1122.0949019872667,1122.5073888020754,1115.2848409633486,1119.2179092716594,1115.8586384600565,1117.8186248808431,1114.0,1112.4898744289746,1109.4414322823864,1114.2583666942735,1106.2609634439293,1103.5530297142934,1105.2244948113348,1096.0547554898494,1097.3880939733683,1096.6931929748762,1096.787096960047,1094.1473922569062,1088.8782810876035,1088.1328383808245,1081.5520956969217,1081.900298577491,1079.828311809452,1080.0112578649969,1079.1013083115104,1079.048849825388,1072.9133651756056,1073.4758938045998,1072.4361070999712,1066.6799752383636,1080.1027900094496,1075.7722079816353,1068.6139246838347,1057.8698654552672,1049.9186672344254,1051.226631866812,1048.925115456589,1054.4441103252557,1040.8794286802854,1047.089855985158,1044.2139740509824,1041.8637924681525,1040.4605837950733,1045.0459693194384,1044.7177978169864,1029.292221034802,1027.5508244038874,1024.6830861350381,1022.7394828218577,1012.9994325411608,1020.7658464582322,1017.4855963971158,1003.6460134427327,1008.0258985056493,981.0133702035549,961.5040651122008,940.6423261550303,936.5527142286111,930.6095483206295,926.9634633036718,912.2428866779485,904.9997018817257,898.3764998699298,879.1416034704348,858.1479475802176,830.3447552906857,816.6514995746791
16,1288.3431674092508,1253.319967753543,1250.6093979818033,1247.8223780153503,1245.8046206603674,1244.776308774117,1238.5695092194605,1207.4603742330607,1202.41113844146,1198.0373182617093,1196.1412564761072,1189.4887886967224,1189.0972727143455,1187.4859524139015,1180.7898645857488,1174.5274386674985,1171.0343559334651,1164.825403313135,1155.9012442551252,1153.6024434093001,1148.4229357321972,1154.4483167993235,1151.5651204318215,1148.4604172499164,1148.1853713496869,1145.3364639026945,1144.5669946970495,1137.3798359267469,1134.0932442795622,1132.3237574069099,1124.0652072047178,1124.8067347866827,1118.3521085882985,1118.5474268672338,1119.0841874506823,1118.2478968952048,1117.0590034119716,1118.0355813619003,1114.0,1110.598909590213,1111.1314357546698,1112.1730780715818,1108.291206303392,1100.043557586907,1102.2193799443517,1097.8283403058597,1101.1102740396345,1095.5029669933015,1092.7084645789741,1088.3303744874806,1093.0246365197609,1092.1399005185426,1089.8993642200037,1080.2978694851363,1074.7685624456262,1080.3209740240604,1079.310955889773,1079.780842821664,1072.2948264217475,1075.3847769755685,1073.1582497926843,1063.1260430498353,1070.216213697077,1055.2913886131919,1061.9518825549294,1057.6701970015706,1051.9712598525366,1040.7347610743386,1049.9483475902887,1049.1365290847589,1028.5545709698022,1044.1619957539092,1046.2661883272224,1048.1889543791194,1039.1652882752342,1040.1468617526518,1037.4527971041737,1029.7847697568584,1030.850120757697,1019.2060101900918,1017.8587409638719,1012.7635315567827,1010.017478549742,1014.207375287948,1009.1009637942682,999.6430564064091,973.5761346651631,968.6474285243793,935.2624690922295,928.1547711775503,922.8410536158094,933.7774829852484,910.3337888528528,901.8963603230718,883.6480203873089,884.4290848842667,852.0496332780858,826.8333551320395,799.173927474044
17,1288.9581596421122,1252.996265726643,1251.0054654492844,1250.4285064096978,1246.8199209825882,1245.3992273380888,1233.5428345190953,1209.2559623278194,1203.9467604317927,1201.3230597131503,1194.5528066582776,1191.5412360354105,1187.1644035848483,1188.359244673588,1182.4824910710881,1170.2170226425903,1169.8992800776557,1165.3118118153586,1155.7974182897658,1155.5614422042906,1153.1049992783198,1153.273431174477,1152.4108392333333,1151.6682364011172,1149.2983197171018,1147.3629406382252,1145.5915372294282,1134.4995284034187,1137.2304329442745,1135.332508003373,1133.6234571221871,1122.952571829636,1118.6440279602045,1117.9474236056305,1116.7978369719526,1121.432253746166,1112.6062617586354,1113.8567130628637,1114.0,1113.2594777190275,1113.0029076300666,1114.5977410454352,1112.1202085176199,1106.581296145093,1104.836131886358,1099.4294822727386,1097.4971091872403,1095.45011459539,1096.2045940442215,1092.8548568865617,1089.549911556052,1082.1588515760373,1078.9553534882764,1079.0460642803437,1079.8164638440126,1074.1980308597658,1077.3830776658995,1079.4744954317066,1076.5184954889678,1072.992175078928,1072.936913719364,1070.87217918635,1066.125261244977,1063.2101618300112,1067.7333104370557,1056.5645683767893,1052.9850328878565,1053.7964567691542,1049.7493709020127,1047.0515093917556,1055.7398361247815,1041.1018674738534,1045.5806342288492,1042.0350324478723,1044.3824813025967,1044.3236812325206,1038.2387699749002,1047.4364255321852,1031.1890442102808,1020.2545224367086,1023.8208853694504,1019.8143798932393,1009.9483487256138,1010.5271881557385,996.7691168092067,1006.4257821992383,979.2712350171529,966.4731893760103,947.3861646147126,939.1916841790662,935.2280179800715,933.0635584307759,915.8463580369541,905.3680493818958,894.4174501541474,880.9013892946159,852.9834982516455,825.2223224887737,801.822444576868
18,1285.5957601334142,1251.3622810388372,1247.365307636361,1249.2455840320592,1244.8822302770768,1243.4815470656,1234.4694611676107,1199.006607910788,1202.3778540172855,1199.1119232535602,1194.5786470904204,1187.3870950435648,1187.4447907511358,1186.608474760877,1181.0230459644554,1178.1727025919097,1167.783543591363,1161.3186611429298,1154.7382587440243,1151.6265495707687,1152.280799396146,1151.477747776023,1155.8481172159136,1149.179158428204,1149.584675992544,1146.0220607556842,1144.7407827915088,1137.1467083820394,1134.4352521206833,1130.9328551572899,1126.8046962212609,1129.6194458219766,1116.742661897553,1114.3854342401692,1115.50519053994,1120.713780488706,1114.5828788317624,1118.0450360544132,1114.0,1108.5087419590993,1110.411560432423,1114.4031429220618,1111.1410222985044,1099.392217531486,1102.513302883662,1096.1055818242116,1093.547101907971,1091.163410732857,1095.131788662911,1093.735719474154,1094.9795146932252,1084.358257143586,1089.9850437600085,1075.9359368794114,1074.28852511307,1083.4772259482756,1080.024869248401,1075.3765158582416,1074.9869683646739,1071.313537998788,1071.5190449805511,1065.7133543287305,1069.463748924726,1074.1496599789946,1065.357482865916,1062.6061421736845,1052.0215782278297,1050.9881769001895,1048.7418318174064,1046.9654442714987,1028.6643230601453,1043.4475629097335,1045.4573885672908,1036.8841888999323,1043.6197698239814,1038.5814886910239,1040.8152424658333,1039.0330946163213,1027.1480572784662,1023.6233645646407,1017.7846438591569,1015.5245670915609,1009.6680989264148,1014.1258058520318,1003.1704318615353,1001.2185817516046,966.24212074843,953.9418999891901,939.0596156217127,932.3441019667663,930.6825109586583,924.4985217577096,909.2540399261665,905.6653995778163,884.5738890412167,880.7736492817507,857.6113406436406,834.3416441573798,807.2518975248615
19,1286.5897936978793,1250.353383500718,1249.4512276543348,1244.3712058319243,1244.6875413242276,1243.0977978550786,1237.3755320296384,1208.8362978711218,1202.2268188034825,1197.030628931904,1192.8250764346935,1186.7406030940672,1186.5881227042094,1188.4596105850355,1181.5131089133497,1178.4783553773354,1168.8523904955575,1164.5606693032776,1154.7381638244349,1153.1636502141102,1151.371473381465,1152.6210224053325,1153.0560825174528,1146.273867945458,1147.526299315325,1148.5186035721315,1145.5851993855647,1132.208494469615,1131.3087766827703,1132.2550328159027,1120.0600688919233,1124.9087206483584,1119.3211169596307,1118.3761448040063,1117.9491215969476,1115.955786423751,1117.2607689133365,1116.1786638153812,1114.0,1110.0768897208873,1108.7084855797957,1101.5014004579389,1111.7689823942317,1100.7327411062734,1101.0231129738024,1096.1984352352897,1100.2487442710926,1097.305058552845,1095.7412030910305,1092.236462454358,1088.7444504160921,1088.8092327729023,1075.6758303542294,1079.6545762925148,1078.2816264678045,1074.4551494791076,1077.818535231158,1076.338735721329,1072.42032913902,1076.9732305954356,1073.0800380196597,1066.1403441213838,1064.3336774179195,1063.028262502508,1065.0969593115638,1054.8793110166419,1049.2411534497164,1051.7177968457909,1052.4217476538633,1053.7997967241604,1057.2724327936205,1052.2459009237177,1040.262665771536,1037.892479609996,1038.1213679622372,1040.8853888658587,1039.2769335784353,1040.0664668328504,1028.2329966736615,1023.3247230060912,1016.081459213662,1014.1522706694116,1015.91802247744,1007.3870141124421,994.8101495126913,990.8532027116933,969.7688532380628,955.881264433771,945.5682865855567,929.6892988027286,928.1551067545904,937.9644792241129,920.9509230263295,908.1512162470517,887.0170360058803,883.1832480207372,846.5586119225705,833.0587582197415,808.301472060529
20,1291.0550752522533,1252.2211836092147,1251.2673308772428,1250.715350838495,1247.6433447585935,1243.852769896753,1237.243468003404,1209.55825591368,1204.4874448627488,1198.7878825924056,1196.9974334666103,1189.6582890880509,1189.239374082087,1187.703120841528,1182.220280775264,1175.858521131052,1164.8565521803455,1164.69618394134,1154.8263551939629,1158.2303361853417,1153.8578090109752,1153.6798125601272,1146.7579948049945,1150.73960666442,1151.2272469865225,1147.9735472626112,1145.336828503647,1138.4778416891306,1135.9516167125032,1132.8069846448711,1131.2226966198477,1127.1866779091729,1123.7481832102264,1116.6354479153374,1117.2231829115722,1116.715122807648,1117.3326457134833,1110.8075932780264,1114.0,1112.9764053429003,1111.341595349848,1111.3666845476262,1109.0124046773558,1109.81304987617,1106.0082384681168,1097.4145952359052,1098.5257910491996,1096.5404729066245,1096.8008931349411,1092.9140431927851,1094.2104336827015,1085.9238249678187,1081.0790541483052,1085.3439842720245,1080.5575374305881,1076.9555198339772,1080.5169396005613,1076.1218539451565,1075.965446173497,1070.1591870271661,1071.3869695528467,1068.2735736027912,1059.2801281238926,1067.3582683007296,1067.4315718809053,1057.6217161954846,1057.0085302761881,1058.430714507055,1050.404848104297,1045.6150784237811,1050.5135179426125,1055.2049299420141,1050.1347356614629,1043.1618687227165,1038.825493290119,1042.0073859769814,1043.054138304041,1040.2040378886115,1032.3242342557533,1019.6388968519925,1024.7214393483623,1015.5717746378214,1011.6738447570083,1015.9100481006896,1000.9483763727671,999.4603044956339,975.9462647381737,968.1510303736786,935.8939665814648,933.4216797545046,935.626557433587,932.4242069853387,905.6544498510523,899.7677941939636,883.5270837075162,885.7624628704139,849.595623894744,824.0874300051001,803.4556286763615
21,1284.8691951940782,1249.6883674053922,1250.4346096414026,1247.8755479427577,1244.8519773249557,1243.9708339269855,1236.1264671410163,1204.866553922177,1202.4416223310843,1199.6590433368162,1193.1236682420601,1189.0688126161501,1186.4705080780784,1186.9881222184151,1179.5432982063762,1179.8075103249164,1165.8502909084007,1163.3445245667438,1152.0589342443593,1153.0230359822942,1153.9337445287363,1151.2712850558225,1149.5759125361046,1146.7635068787224,1146.0467625583262,1144.7816774190044,1144.3657050632612,1131.7374693685135,1129.7674439713255,1131.393272748614,1124.5960896354102,1124.777639257829,1120.3117073040698,1119.3849558415022,1120.6910175427647,1112.5925662559318,1114.5043047400227,1117.488318989849,1114.0,1109.605715263937,1109.1984348045014,1110.3120540923785,1109.809084244359,1108.8288762570548,1100.3196953856236,1097.9800375090601,1098.5565306755184,1090.6922958589375,1092.2556171050574,1089.81759722907,1095.6986786793036,1085.2186667389221,1076.4521217570502,1076.6537066675414,1075.961608132051,1079.6321997585242,1076.7759972790118,1071.0586167515407,1070.0564196652174,1073.9225399011993,1073.5420055195827,1066.8359840998733,1069.800081769907,1072.2399668814771,1064.2814655638467,1054.3504964398803,1049.9395145182723,1052.2293717824612,1056.1139611575318,1048.5571451236165,1047.7655126935615,1060.8963781460711,1045.663568757774,1045.9995520185375,1041.404341779462,1037.5143349844648,1049.2358938661955,1038.3750786128346,1031.9419356683322,1016.8288541897612,1014.483294716106,1012.9539155238172,1013.3074739022833,1009.9312286620143,1001.1506000866265,1000.4891378736266,968.5705129799863,952.8965539275598,940.1879887474294,932.4101372994085,940.838859166777,927.595330444805,910.5885849422688,902.5846846587635,878.5422961080778,879.147062247878,844.4321034792031,832.0884848140286,811.656173458317
22,1291.5978633209434,1251.5989588905725,1249.9403015977884,1248.5114370242231,1245.5549493338206,1243.0944433537193,1240.1763143109724,1206.794000751363,1203.9934412739744,1199.2786221735307,1196.8665495290475,1188.2480136842332,1186.7469394982702,1188.2126563858405,1185.4956700299008,1181.0972552003318,1169.6028557298955,1165.198050741792,1155.9670658839932,1155.035294680112,1152.3945246302428,1152.3891890455989,1153.2247365725436,1148.4452265593789,1147.9446690969735,1146.3097370024395,1145.325958276018,1135.2356829047512,1135.442749723913,1134.8732802503675,1130.3591443796615,1127.8825605151346,1120.1426980844867,1119.9101187113001,1119.6029548478266,1120.7238939828444,1115.111285511042,1120.6223997865284,1114.0,1112.9254031205667,1109.7388219806817,1109.85669468219,1113.5050786711317,1099.9753373893436,1103.0134561870013,1098.9390995397819,1094.5340770879511,1093.8362086679135,1094.8800726365153,1091.9472921586585,1090.9991124157027,1087.5565821183473,1076.4887252979552,1077.6040722898274,1081.5686817091,1077.463345367913,1079.0136533230295,1082.863232023305,1072.5321401078072,1076.4455741682336,1070.420891050011,1065.9008945728729,1065.719264144314,1063.6021404611693,1060.6529890813085,1056.1213695406145,1051.3908458854326,1046.840602176886,1047.0517060917728,1048.5088029344552,1041.8577330175942,1053.6811180526292,1038.2511254373758,1041.6088113607743,1040.3139525195438,1035.5142336016606,1049.0385881436557,1038.3172641999854,1029.9524157277565,1020.7447857711752,1019.298477480703,1016.5587856803998,1015.4120561873872,1005.0716931663309,997.7685179705251,999.6053597001167,964.6389244222711,961.1022333011366,941.7518997373516,931.2919833869067,931.1284018570809,924.0081336364265,904.2346204873762,901.0244998499863,891.5841418869122,877.0613154894259,850.1441247585882,834.5622988971752,810.2781213508429
23,1287.169446696297,1248.966282876768,1249.4716755093132,1245.943089624471,1243.0624956928827,1242.3161539617665,1231.6102698944028,1206.1350153492278,1202.2110181256821,1198.0788332755362,1193.391363932059,1186.6296962849867,1185.841482604909,1181.4959853146195,1179.847675819857,1169.938856781759,1166.7390563786475,1164.2359160999315,1154.8003248640962,1154.431823069644,1151.3799799948824,1152.4807090313984,1148.190833428039,1146.4553438734138,1146.2857600946672,1143.821588986955,1143.1982796430898,1134.6069707485385,1130.9316294556081,1133.8905843889956,1133.695255526897,1123.917789305703,1119.7503457351609,1116.2734284639448,1117.6722958495234,1115.1794679658492,1116.4821469629521,1116.1485917545704,1114.0,1106.7463711137943,1109.9328149532482,1099.905947820269,1106.3400550423157,1107.7213555697213,1104.3181156385576,1097.9394730385181,1097.5547728006527,1094.6179736961433,1095.0289536321056,1086.3525679068603,1087.6973862880207,1085.8028014207039,1079.805305789229,1081.0499316915875,1080.1982681874947,1072.6472944241466,1076.8844928577664,1075.3936830630441,1076.33019551974,1072.6005703600244,1070.0396700308593,1067.6376552795941,1065.2792406200713,1070.0877868635862,1060.7239791034035,1050.8458813829766,1053.9588148314724,1050.4497050366704,1047.9857786569228,1049.2496033502878,1056.8171587063473,1051.1215822592392,1038.5189749670294,1041.20871634576,1042.0292295145011,1042.9135611122824,1027.015960809706,1034.4378211383791,1030.1042507475418,1020.8561089032057,1019.4343946453797,1016.1163063945511,1008.3937947924109,1011.4146848765718,1004.0343117366883,996.4421542361129,965.1300904044097,966.1622408382043,934.9239001388146,930.3697285881675,933.5143092598879,925.2702928262368,904.6975229831015,899.0191542824033,883.1856690708391,880.6862859695188,842.3640797230894,820.2901018234395,791.4040310067737
