Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
70,1255.2899914133363,1258.812717734076,1219.5124868630621,1187.923054192904,1163.3779985082251,1152.1449961981893,1146.9211135173293,1147.5441788493688,1128.0451683066053,1126.2166355587678,1119.4992324918232,1121.576681849757,1117.3760178923646,1117.1152149384504,1111.2725132816074,1110.6577117515722,1107.9669949850154,1101.135949772038,1107.2153668880649,1100.4273032482204,1087.839422779427,1092.488448478501,1089.6438142551026,1082.0,1074.702752213635,1077.9711182585236,1078.9719042301697,1083.470257984868,1078.3771683136874,1072.1384821493232,1073.5845729415403,1064.8574047046268,1066.6237274224598,1057.6502252140504,1058.788245700708,1046.5720362968623,1044.6907207732906,1035.8384785875583,1050.2415894430446,1038.319250018565,1041.2721490058202,1042.5254115984371,1025.2653792964397,1033.4167641465947,1022.2305128746835,1029.1817183454318,1017.6036622660101,1005.2643652989111,1006.3109136229123,1001.3489172395964,973.4594427158638,963.3361747521278,955.5298912850587,925.0991522478691,929.6760977979606,924.3820417135327,917.5811242950547,905.563632180595,892.580632058396,881.7698579060362,872.1674116581102,843.1331754674229,815.2775027052079,803.7049222496273
71,1252.490362547496,1252.8757739265145,1219.714539335405,1190.2478826063832,1164.5781660010737,1149.2903295845754,1147.9461064803756,1139.617216271179,1130.517241291728,1122.5555430464249,1121.206707473941,1118.683785435261,1115.5553094634959,1111.6375581597085,1113.8478012233643,1107.0830491590007,1101.9568717610698,1105.5160304590686,1102.2654212349908,1095.3455867672726,1090.8820096594375,1088.301999021959,1075.3344415251645,1082.0,1078.016566541901,1069.3010603414796,1079.1693869338712,1077.530144203123,1072.4313703435148,1074.8271045704766,1071.9383793074917,1064.7661487801356,1047.8425031688275,1054.1695259622736,1059.1843321172396,1048.1491643747595,1046.049086584007,1047.9450063794984,1042.785292312236,1043.6126544938559,1029.434391962846,1022.6922452034592,1027.5152828362995,1034.4273733953594,1039.7624813608895,1022.2517628831146,1013.2357378226819,1005.5742018223987,1006.2448964892562,1000.7269650734103,963.5958953614022,971.8510956109359,963.8455004186018,932.4387489988427,932.1839546762975,927.7950001680798,923.7346401533075,911.2876731013788,900.0568764093538,878.950347601369,871.6393032945234,851.4059503236472,820.286687141101,792.4419275543087
72,1249.8286966717328,1244.4847231046779,1218.218602534768,1188.7691063863315,1161.4341410710942,1144.9051669208498,1149.2791253843666,1143.624780918606,1126.4602702798286,1117.5964705592503,1118.7406908718629,1119.7671068814182,1113.59432093449,1105.7141347582537,1101.1161256670373,1106.637122850868,1106.219634164751,1095.4512663725634,1102.2093412480071,1095.7990028653935,1093.1556942189281,1083.5037342800852,1083.7136195845503,1082.0,1075.2274362136206,1076.9285878928113,1076.3373841897792,1076.375787497674,1075.106645486019,1073.6705562377333,1070.5284219599944,1060.5460970321715,1053.6570776729618,1056.7464462636362,1054.507461802656,1048.4811426310691,1040.4537318092625,1042.6927813318607,1036.5332135158446,1039.39535091497,1038.7481628455703,1040.6437811957057,1026.0006556230974,1013.6387773210337,1026.040567419565,1022.5466588291407,1013.8127365536089,1005.2178837674445,1003.811368253602,1001.6731999866431,946.2364499900434,959.6442920784045,948.373065088792,929.0845553932708,933.4305629658331,934.7620229250626,927.1628541366292,898.5212995641184,888.3152336169035,879.031251128394,868.7773315824543,837.640284583043,826.2950568832972,793.329551656311
73,1256.3004098740516,1254.1258307776943,1215.3553982507,1198.0341150937336,1164.3231147874862,1153.2709478171726,1157.6922498030428,1151.984137798111,1138.2909889752843,1119.8132463693973,1122.7047084144908,1119.327129331516,1121.3936463710063,1117.452145924164,1113.6858486045992,1111.0365527493445,1109.8948439635617,1108.1518107758773,1102.35941987242,1103.700612194571,1095.5866346913676,1090.3754248528267,1084.8304831934809,1082.0,1070.019385193384,1083.5224384111661,1081.4467783431326,1079.55254017528,1082.055565038874,1074.5773321828738,1073.4496130377674,1056.2952430744958,1067.6078613976065,1058.9419610887876,1047.491530263328,1051.8198952700645,1050.9231336204539,1042.300277246302,1043.846651424717,1043.6526679860197,1053.8144181606592,1043.2998477202925,1042.70827263835,1019.6909610583998,1035.0279505962544,1030.9779939269658,1020.4150648328633,1010.4764029911073,1007.1050824084665,1013.7647977741393,972.9597337648829,969.840343065925,957.956626342939,939.3037006919141,935.2082637304973,932.0350169641746,934.9204534922147,904.0573435389799,902.792696696278,887.2435378019806,879.4955642350249,851.5009768075643,829.4684647855173,804.5476337431417
74,1253.2939016864882,1254.1052612291978,1218.950876515437,1193.264190022158,1163.1739495559782,1150.1953195159485,1148.3439749075299,1150.7422992128468,1135.7972163745142,1117.9166211908912,1116.374333073904,1120.2502440764383,1120.030193169922,1113.5110123851991,1111.2319193540081,1107.5401612381042,1106.7359147878783,1111.9476547023585,1108.182485815018,1095.083850582818,1095.5857846919246,1092.7468838537518,1090.4421838763865,1082.0,1078.8962177399776,1072.836677070512,1079.9926871224156,1081.7075457065116,1081.7547275908616,1067.3247093460345,1073.4782107051155,1059.3136403700514,1061.5755569231576,1059.0653786586645,1051.554265992822,1053.6880872619372,1049.2406271204864,1043.2536439097037,1047.566435740597,1045.5596819619573,1047.4823697743304,1046.2582617025923,1032.0345119895328,1037.8640213452222,1034.8294856886814,1031.6381558141134,1022.9731392000702,1007.048790653325,1008.5965299052757,1003.2653400915174,966.3563480386892,968.787835328542,957.2521873237098,938.3313849750075,931.0194084362158,931.2992570161553,926.8366164890208,904.675964562919,895.2969550997717,883.614425839355,877.5871070920824,834.9687726511286,820.1655181618488,800.3453884578585
75,1249.6894557162195,1246.572273385683,1210.4620212434459,1186.219886149538,1159.9130879683878,1150.4368787964606,1144.9080794894257,1145.5927334878652,1131.505629239402,1115.1471358785477,1116.2048568176128,1116.4491028575392,1113.943446205059,1109.2647596288562,1112.3054106703264,1108.1303288149074,1100.105784310822,1103.8596743202852,1098.5620910682178,1087.755878029909,1095.7476696659019,1096.0711778736306,1087.023281986539,1082.0,1088.0099150372798,1074.8635451184493,1074.7911652390003,1073.9688049585534,1072.5345392585468,1067.3814064336511,1069.2106994154633,1056.7911021716195,1057.2710261674915,1062.6070335091354,1058.645528619329,1055.4577713258618,1040.6824319371208,1038.3571050330477,1041.8359532184234,1040.4643627550108,1029.5977261302105,1038.485060894085,1038.3700307960964,1037.4398260329806,1033.3981166173317,1023.903710442593,1010.8944657948563,1002.0103558321705,1004.0691165004787,1005.2899263428578,974.7111812683319,961.5438991909728,952.1241002869872,937.3697347495847,924.6945948370209,940.9256335612599,913.0057195160373,904.9586653117167,895.9946583314156,879.9189074819872,872.9036332664909,841.4912875509212,821.7004921243745,798.6103789397511
76,1249.3303538531634,1253.0338746673776,1210.8382780791794,1185.0106668634965,1157.9527994598266,1146.5147721564401,1143.2090196733943,1140.0360302768283,1119.8412044382003,1115.4328987486895,1117.8063907501823,1118.1048253269425,1111.2156159948431,1104.8698902258038,1108.1143931729225,1102.7011776493669,1099.2335025419707,1102.5758205803852,1103.9161450073595,1095.814892690629,1088.7983019145013,1085.1112533257244,1073.598802498666,1082.0,1069.5852027874537,1074.4846275141224,1070.3801627027076,1070.2431247043248,1065.8844648022814,1066.9830826599443,1064.8526989595728,1065.4452501550388,1065.9941215322278,1057.0590370955033,1047.2512058685534,1043.5079749790793,1036.5685302316774,1033.3848735803908,1036.3169527622313,1036.0564121913462,1037.34952827602,1026.2131308686648,1025.8279217878644,1021.3390050650939,1027.2238294082795,1021.2113687147817,1013.5941400263663,1006.9274622305379,1003.2926812104691,999.4600511894859,961.7374863727559,961.4895542417511,963.7530198263802,931.9314487790615,930.8411853553514,923.949355346481,922.3462023538748,900.8289434773708,893.7413216149272,884.9632826357799,874.6317728669814,838.6477420025304,817.2955360946048,800.3531711410772
77,1253.4863674945998,1246.5803511104752,1214.9998411522042,1190.9647343950671,1163.4176268363492,1150.5047590885229,1149.39079631839,1148.9127410090164,1131.6425689818402,1121.6504678238755,1119.058470622143,1117.6256829767037,1116.6744448879876,1114.0762288113897,1104.221448933214,1110.824448960279,1110.186575949696,1104.9477786908135,1104.1714864128003,1097.7873947860094,1093.4212074695567,1090.8006939090537,1082.893751408751,1082.0,1078.3803827079607,1080.9720401331074,1079.013610850127,1077.9151845379859,1077.7384405751754,1068.0276080884316,1074.1381665710041,1067.7938246957453,1061.3080280495683,1058.9588332982976,1054.437300346427,1051.6624498410372,1047.9505658858648,1048.0156494674216,1046.0781860868187,1041.4376086310835,1040.163428224795,1042.8438227401618,1030.8264889078218,1030.4896010056586,1035.3702525739584,1028.9834671952794,1017.5049707378789,1011.3953655691898,1005.7437235717642,1003.4461153444627,960.0761546427508,968.4940075476749,957.4149374242668,940.1415440538143,930.979434030183,933.7887806900812,925.8719159928144,909.3172529471566,900.7048975774901,885.362627809442,875.8096563543039,848.4124436343284,815.6170711606751,790.4870372520276
78,1251.2741607040468,1248.321342543794,1216.4266268731049,1190.299540565797,1161.371362059367,1147.4046776845282,1146.9978029952713,1143.1492366266114,1130.7799151591878,1114.6652311298214,1117.0709543328614,1118.9522404401323,1114.1685716619788,1106.1358935728504,1106.0337736082886,1107.6184618957618,1103.1404398112318,1098.3910733561097,1099.0877546220922,1094.5962483148935,1086.5331766761817,1088.681195515549,1076.190813961282,1082.0,1082.4310599654098,1074.4493660848257,1077.7804850112166,1072.177457610622,1069.6555459672236,1065.2262713618932,1071.8028952781187,1057.0627289868953,1058.1535943885247,1054.9662405362037,1055.8432110335666,1043.4131951227682,1043.5497166173054,1039.3361973491922,1045.188109467377,1039.2086480454695,1034.7737336563719,1045.6203096573372,1038.4002576717382,1021.4270545818215,1038.91240923553,1020.5468276556305,1018.2234144232493,1006.4017563689117,1006.7735743504435,1005.211366628318,975.6891213211344,970.9225624801771,962.7253500934303,940.9720495927629,930.3905442326752,930.095027145863,925.3244640987448,902.6102228266532,897.4749460500045,883.8215120517684,873.5540589250782,834.3786582538983,820.1534950704726,792.4868703762777
79,1254.9399344730157,1246.3630237187822,1215.7911454024254,1190.4158592517488,1165.6457675652834,1148.1400200740457,1148.8330778829234,1151.4072082247558,1130.1107890756907,1121.6431691463597,1120.179787867535,1121.2130317290973,1117.6417384228241,1110.4564451243325,1113.2328446603622,1109.1381197418202,1107.1164042962141,1101.7542677381964,1107.9914243633602,1101.7652042161799,1096.0777110542879,1092.322103181739,1087.6002646944123,1082.0,1078.7829528002844,1079.5942739357556,1085.1159902159018,1083.5946842108715,1071.6594065380202,1073.1786259745127,1071.5921778702932,1065.6556856574089,1066.061942647138,1056.9205126586867,1041.8042206020891,1052.136925540568,1045.7308133593726,1046.645488795291,1046.4001165929521,1040.721215015916,1040.5109185337285,1034.3992468296155,1030.7491674902558,1040.3089567419056,1036.1938369792897,1026.7525638487134,1023.7900158109475,1004.7809255130024,1012.0369071639169,1005.6260584277054,978.8837708357738,967.7662685856913,963.7752064600706,942.7318575157981,923.3868356143904,934.3282141804239,928.3462450844077,908.6788893822735,894.5096002276258,887.1170740200719,871.9169329139704,842.7091493282308,824.8606989328628,799.2147660920349
80,1258.6950535172737,1256.9804458419922,1220.2805469797486,1195.1497441348547,1169.2395139997216,1153.0122033493828,1155.738957228098,1148.0585589996574,1134.1913503034168,1127.7001413411742,1126.112299136188,1123.1568217120716,1122.1504982336096,1118.5942457647548,1115.8458444907196,1113.1578229354686,1106.5092683556973,1108.4565112821801,1105.4701302016636,1093.4294541847223,1097.1854043029903,1095.9210212353544,1092.9162405605462,1082.0,1086.900714619064,1086.6902436848166,1083.5240006158103,1079.4275926651733,1078.61732965996,1073.3886135191058,1076.2221466268816,1073.4809168767104,1075.4099379577533,1056.4970890734198,1056.4993733870979,1050.8082219949088,1049.5511818356156,1055.1703163934324,1047.3021225057764,1048.1339225818233,1046.320603866492,1034.321324215802,1041.3259523818251,1033.594543580999,1043.3577745453472,1028.5507455690333,1020.623867090053,1010.6478254759742,1010.5244323135225,1009.4457471406643,965.4276726647322,971.4933858599413,967.8479595533977,934.0138612206345,938.271905539963,931.5560713746802,924.9321288715088,911.315806695867,897.5387762230218,885.9506292533886,873.0027417031681,855.0114493810281,823.9806656695096,798.7164050912937
81,1254.7586659604196,1247.6847487273628,1218.2032280373162,1187.6722785386833,1164.3928348957447,1149.3826145713963,1148.8037724505766,1150.6537898048482,1138.9553520769323,1118.7491700730352,1120.8095933678999,1119.0342860342828,1117.484307241468,1117.7051594912848,1114.7697395908883,1106.3524903545176,1105.1682742145572,1105.2427453706716,1102.6773333434508,1097.2297566850207,1096.1618523600737,1083.0063572871015,1075.6471923785814,1082.0,1081.9351497457606,1082.1484994228379,1075.9761478137934,1067.871490547063,1081.2087490207825,1064.7800364959971,1069.1842912620928,1060.3845137155313,1072.6016320365861,1054.6367300515128,1047.79474593306,1047.3782990510545,1046.8061462143016,1053.3780087341686,1053.14414020419,1045.0801822011542,1030.6686772289463,1048.5501875833343,1032.4988154072703,1035.3094443848877,1021.1381737125814,1025.9012265755023,1014.9493488520139,1005.1896299429214,1003.0854482519255,1008.0066673611426,955.1899164144036,969.3491729331834,964.8459337700478,937.6533259991043,923.6103372804199,931.4924170831663,925.0133996334768,907.5153482468127,900.7950972212154,893.432026830378,870.0886335549142,848.5635793862951,823.5721135939476,816.3316116420942
82,1250.2673268820647,1249.4996310665008,1220.8097029969717,1185.6484112494477,1161.5867265095274,1147.7777080284475,1145.0051867096845,1138.648314599383,1127.7775145308365,1113.589312749124,1118.1586327812172,1115.3871106249517,1112.6942233488103,1115.2993912556499,1113.0332668422454,1107.8515986813125,1102.8626155579934,1104.0768139636893,1096.449472450607,1097.897972224732,1091.8728197776256,1086.7300067410806,1082.8703391609376,1082.0,1081.0246173773587,1077.253015958688,1081.4397011551898,1082.28909380538,1075.3980012174536,1075.1592558393202,1069.182974952861,1065.6621752243952,1078.2806110419374,1060.2406281255498,1057.7235117663454,1051.0691587620292,1041.552433668869,1035.1480044174627,1037.778779242678,1038.9109565974327,1033.8680612267717,1031.0459835546517,1024.1853225008183,1022.3537683471292,1033.5058643636812,1025.1703509550314,1017.978208203768,1003.8443068549434,1001.2483566253311,1010.3506763750688,972.2390316755829,966.8221728915951,944.698441794639,936.6288501527748,939.2997056853396,926.8122310043901,925.063634177584,905.0485633646972,904.3416271121223,885.2365425407329,874.0673670096375,849.5043387437529,827.046799043042,809.4374744794754
83,1256.9742518909836,1258.4536945482562,1220.9455939176469,1196.575188629692,1162.561368166264,1154.7004636201923,1151.1907855777865,1154.496200036234,1134.1530160325322,1122.9074650069874,1126.1120796741375,1125.654471082687,1121.098745176993,1126.0734199232184,1116.3222950830755,1112.294712008779,1108.304403225161,1111.2111769129044,1103.2786922815296,1099.3484234501927,1099.1196673156571,1089.5627059499388,1083.5312058870506,1082.0,1078.516406489715,1084.135293610058,1085.157592633909,1081.0015289069286,1076.287694516278,1071.5084370438212,1078.2323604418418,1068.9259382612127,1068.32923365872,1060.7398687366135,1056.7256764659255,1050.0701785051801,1045.204386624766,1045.8273117356957,1039.9695623261366,1044.5613312195019,1049.9255506311692,1044.0164148043166,1040.476258042779,1032.5815655922875,1032.9681502797225,1031.139335491233,1028.89544521189,1008.6890771654054,1013.771763914201,1011.002892185297,962.0587250725717,968.1443471366049,966.4898273518974,937.489205878367,934.1975926960397,934.5215413817054,930.7049822841777,907.8891577196011,899.769481058333,885.7540263803958,881.3997828370792,844.5602005154656,825.4862569656932,800.1863516556923
84,1251.3158788061462,1254.3913827217843,1217.7904838615514,1195.445554126235,1163.4140334764384,1154.5608359831256,1149.3749188176168,1148.6272456035467,1132.2089776714433,1117.134114988506,1118.3025736900513,1116.9512571620933,1117.8064685755685,1118.6492888328717,1110.6993940910274,1109.7577169095541,1102.5376663428847,1111.2206996749985,1102.1722049750415,1098.0705444706207,1094.3625965508327,1086.7367669827577,1089.2761877001044,1082.0,1080.250110460533,1074.9043212935242,1078.5420088916237,1075.5546385364032,1073.1069090969,1076.2333498864227,1069.8255798965024,1061.82953423653,1069.730734564269,1055.671157225786,1048.738185919672,1044.8829705510211,1044.648617026237,1045.1310077184244,1044.881598288466,1042.2756947310545,1040.4274332880195,1040.3276121009635,1035.8224912723158,1033.3774397150194,1027.3658630475936,1020.9450022791536,1020.964912056539,1003.7613829719062,1009.0184200406592,1008.4811877609174,971.1058120819305,966.4420430732292,958.7137982002901,939.4053504879416,928.5965337926043,930.6989641377127,918.5768349660182,906.2111938717528,898.8716817249299,884.8429187422005,870.688639255726,845.7399852629122,819.2635711500058,802.7895951864509
85,1256.3178858354327,1258.849036344851,1218.9374945969134,1187.8565048977305,1166.0270923068554,1153.0237841953067,1152.9632127056095,1148.7709471371454,1133.485681961942,1123.0745781319583,1123.3976530520713,1121.141724537365,1118.471970367948,1108.7418991524235,1111.1646841572299,1107.078293138427,1113.536537401875,1113.8249383577838,1101.5530613321864,1095.088497191143,1094.6095737854312,1086.1856757116757,1078.503787016845,1082.0,1077.391684257067,1089.2406895253976,1078.975604086343,1082.4353342708773,1076.567297408194,1079.6563079292362,1071.727625202813,1075.7359809418058,1066.3804956765368,1060.4394542760278,1053.0574611256875,1053.5663837543502,1042.1736392092548,1044.8121372764833,1046.3367798349018,1048.2244610166415,1040.6945428517015,1039.9695518069143,1037.1934075621166,1042.7736130825401,1032.0349688963593,1029.0935141566897,1019.0086477344826,1003.5593203212024,1005.7852830300568,1013.3584835599171,963.2172480799693,966.7936024586312,959.8219014105495,941.1733429860546,931.7045494020597,933.5454370637106,926.7999188946815,910.3717957190479,897.1339810896761,883.3199508206408,880.7509879555797,847.6315428235525,820.0519331293017,806.3994609675093
86,1254.5626994365014,1254.0139236017528,1222.6457301632352,1192.236147442674,1162.454634058305,1151.335366954891,1152.071963071833,1144.4144960526687,1134.5438093571668,1121.1672251890236,1120.5645399205403,1121.5105588931046,1120.6176168992752,1117.8456276892655,1109.3360359685705,1111.1181390665206,1105.6251875732166,1107.8972501983178,1106.4751284045315,1095.8426228059523,1097.0260292800665,1095.7730608637223,1090.2652059161487,1082.0,1080.766016220186,1075.8910769856825,1084.1045909167945,1083.4192951627788,1082.0216340735738,1074.865100077767,1076.445683029934,1063.0636399623695,1069.03117189866,1058.5892001924694,1047.6171174509768,1052.821189545923,1043.0364491079904,1051.195909928664,1046.655749258548,1044.3541279469875,1045.827889993267,1044.6867729584974,1036.4248786994815,1034.1890265306806,1031.4901956696813,1027.1995827014664,1013.894175357011,1009.0868405768614,1011.2227180274396,1008.5526641382887,971.3008020215282,962.8606534199639,962.3780357698427,927.7519392930222,928.8221129213721,927.7623285187276,922.1453094808423,900.8872770458275,896.8023122128885,879.6920209064526,873.4690419968541,841.6889823880874,821.1428753650086,802.9154617425943
87,1255.8637619043702,1263.9152999982477,1215.2363231184863,1197.031075508017,1166.923094661425,1153.8100554312905,1148.494887777054,1147.490696103808,1129.4599621934244,1119.1463687425546,1119.4925015377917,1120.2866468097081,1120.0724594741064,1116.1198801991957,1114.0757937308558,1109.7870402473668,1107.076253857217,1104.6270566694654,1101.4992598896315,1095.2079922879414,1093.7666743816053,1093.7350184322213,1087.8641704560712,1082.0,1087.949252488273,1076.793325551259,1074.6732175107957,1087.9013559266002,1079.4525754250396,1085.2488667652362,1074.3052364737027,1067.6738912744145,1068.2837216659977,1064.3941827370427,1058.757189733392,1050.0530573173833,1045.7724849942952,1035.536065791131,1047.9862338904566,1043.0755538366152,1041.3204667517416,1027.2647205541941,1039.4794683270172,1030.273708728984,1032.7083640251117,1027.9717915291303,1022.0979058651033,1007.517903616721,1012.1333699518386,1010.7881268950133,982.3833512575629,970.1405568762522,960.9877693174057,932.6761782215873,932.047812661547,937.0327398207338,929.4172572941417,905.08028595488,894.8620165593126,882.0131421608555,874.0140125238937,844.397648917791,832.343377390353,804.4280097710542
88,1253.3111561899277,1251.4412241023433,1218.4610204578635,1187.4418973023435,1160.5790929262546,1153.6061235767957,1147.1847915820788,1149.8406976603092,1129.8343822841775,1115.4519136740785,1121.2362804216311,1119.8157383944883,1116.8649403305433,1121.4626178710198,1108.1598459877969,1105.1557726466606,1106.7563493941507,1101.7238373901084,1106.976315040866,1099.074633768007,1094.8425014901713,1095.1117118771185,1081.2803065658065,1082.0,1071.955991571662,1082.8387647982922,1080.5275035292623,1075.3733739465388,1074.306853248947,1076.5499787278088,1071.5982625699644,1073.2298182945747,1068.608297981128,1058.9480603875736,1060.2250804634593,1046.8433181285468,1045.2948856750832,1050.1030009466144,1047.4204819534677,1043.8095061677122,1042.7359887716946,1033.2189132564,1038.002089183446,1050.4681342813665,1024.4982062591682,1027.3072711445652,1011.78758114481,1009.543223826544,1002.0571435929293,1004.2848477792857,976.8067008792219,975.3148591701147,954.6513268892071,933.6740455070346,932.6736883039606,943.7002085189595,930.7850558722284,903.0934073239076,902.7339797555976,881.4121930155634,873.422098131238,849.457725186104,817.2152296762704,797.8142098470483
89,1254.0948332131863,1250.4737926079092,1215.456943664539,1185.9185731907028,1161.3959189486159,1144.58290059505,1146.7916778407603,1146.670815300217,1133.671383929661,1118.3925777818285,1118.7753301087987,1116.338863643567,1117.4336249252494,1112.6699293000875,1105.864826388588,1104.8989325136877,1099.9007248201874,1106.1770202808673,1108.3516987083078,1093.5186600000175,1094.3794352407429,1095.5921564257512,1080.7189956595694,1082.0,1089.960417475266,1069.0308403412555,1078.557765268758,1076.973591686201,1076.300539357489,1079.5983331528098,1070.0154537807944,1062.9646107705112,1065.58092267238,1062.000522208482,1058.4209843696653,1049.3261779856643,1039.087560554041,1048.0204344228919,1044.3155463032144,1038.1228094793587,1042.0314093524835,1047.4154189867347,1031.0983927304942,1033.0927496587228,1031.6732797238853,1025.2044747170514,1006.0126985642707,1008.5800680475813,1004.2674787267263,1009.8522013400009,961.8211903288261,961.8007763946042,967.9438076193879,945.8043596157185,928.6610628883619,930.9621426158008,918.7829213346945,903.8911751683811,889.429124674284,883.0215840308747,873.0670774215789,839.2642698945997,820.4609522431109,804.5484711405479
90,1250.5013615977573,1255.67103525996,1216.542965065219,1188.74346392585,1160.9215733988894,1154.9407263925464,1147.6934688198785,1144.3473748339363,1127.8020764813136,1118.670566050851,1120.4640745827119,1117.7305670936696,1113.8291289316105,1115.4038930546706,1118.0727566915439,1105.938613826099,1107.134135262393,1103.7875535803046,1104.3180589651756,1099.519053462149,1090.7308901530562,1093.3602476473675,1083.4489200075034,1082.0,1079.629238688781,1086.1992831904486,1085.2451443625032,1074.6071970244477,1080.303477371177,1076.5231063538608,1067.4520605914,1060.4316026505667,1056.0814335790278,1059.3145024277756,1048.7219803703676,1049.7618728470397,1039.098469571275,1044.024433217597,1041.4777503191854,1038.824713842951,1039.7291866473593,1040.0807622040434,1025.349168720446,1025.9370031272904,1032.3667264575324,1026.9960483427592,1016.3988730987612,1003.6365579798501,1000.6278974481762,1002.5621415915119,966.6208837065901,969.1252850719886,951.8001393882264,939.5106621821446,929.0144990472694,926.8126109800168,920.5991874055198,906.0093765037768,896.6966583893886,887.8421891704536,877.7757507815418,851.224582245851,823.7322988994969,804.2618858220999
91,1252.9809624830593,1247.325823310328,1211.4248930701765,1191.4401444365058,1160.4599709687036,1148.6293540179083,1146.678548724796,1151.716646086048,1132.203318915113,1122.5929445673935,1117.76340797981,1117.3318926684356,1115.3284573233746,1117.6566625993898,1107.953820300339,1108.260848780106,1104.9005201813322,1104.211281044581,1106.7634353439234,1098.962415799951,1093.5821348651652,1083.6869820190213,1087.2698965460652,1082.0,1080.7733249409819,1079.8344609342737,1071.0469356700228,1065.5027455550373,1068.3986656542347,1070.4426139652435,1072.443453229051,1071.2180321477783,1056.29879563661,1056.620940290864,1057.6023432428815,1046.991032955354,1044.086556188237,1036.8371761792832,1045.0126450347132,1040.6280268691396,1039.5898575157994,1022.5083305013088,1032.0965548256281,1027.1413685470452,1035.9779451403933,1024.8477912706883,1009.1314845552994,1005.1366149647822,1007.0275746094005,1005.2090648419573,973.364083851026,968.0054682761745,956.7917525502572,939.8315541763433,929.7194658576695,933.864855438114,924.6981528236115,905.2965715750977,898.9240197520754,887.5545397771383,877.0849793508474,848.7115154847222,823.7450877423366,808.8035872835956
92,1252.3840755087563,1247.8657250470544,1216.1882115970209,1185.9547586474127,1161.581041972826,1149.0362656364182,1151.578609982531,1146.5487061500464,1128.1240432302207,1115.4792394633366,1118.3142593451503,1116.2446571061776,1116.3627500481723,1110.4946774779532,1112.0028520130138,1107.5308504426198,1100.6251444875572,1111.9962051900964,1100.2026922110533,1100.1647401952632,1092.408178839206,1089.7826239288415,1082.3238569565779,1082.0,1071.3932258755901,1079.3630156544134,1073.5392133142143,1076.3495458597135,1074.5797230612577,1076.854476353358,1070.589205289431,1064.2525644562065,1060.613185261947,1056.107972048469,1051.4941426686046,1050.7493369682697,1046.7030687705753,1037.6077469860074,1038.5419027681264,1040.6030381646856,1036.4120905168638,1033.7081285545703,1036.8615739680458,1033.711608466747,1024.8914630045456,1032.7670346580878,1011.7741268351673,1003.5275496979839,1002.9586465285048,1002.512992857807,974.516734231661,965.0134155371153,957.8618497765849,923.9185878603919,930.3912947650192,923.4410229489135,923.1719841645696,902.725746808224,899.4752273883714,880.8100636902349,874.3203443467203,842.5369728549306,819.0630049489502,800.4348138550693
93,1250.5321954421759,1254.891486979132,1215.6300916202217,1188.2915124776152,1158.6806057972087,1150.157566864965,1145.9108843174026,1142.022908736491,1125.8431177658642,1120.258438245004,1116.2687663952613,1113.097735163404,1113.132823313149,1109.042546496708,1111.1043630137244,1106.65636925849,1103.087406764135,1094.3593586446948,1099.3470212288419,1094.0391973010123,1089.699672932466,1090.202684044031,1081.4499621381738,1082.0,1074.7730079447615,1075.6116385527755,1079.099863257783,1074.086402848242,1076.4333233786347,1067.4113148665124,1067.476662550825,1055.4813432828691,1047.6641746271607,1061.921035461279,1058.1746834657415,1044.4630064826151,1038.9915401397388,1053.9186006712216,1041.822432234216,1039.2618071338975,1034.5648280249088,1031.3956036248596,1027.741473586305,1026.0696107104125,1014.2982000067543,1023.7187628053998,1018.5924862029086,1002.5084635549571,1006.2612311129449,1001.6472384275805,969.3661009939403,963.3234680451287,958.5739280131061,920.3961350459963,933.2973970649815,929.3183010684686,922.4830981608513,909.7656787816844,901.5306686146863,876.8776276059257,870.8003942733037,838.7554040982118,826.5037814601903,791.8680729139505
