Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1377.8017828172528,1351.9970690421046,1346.1348983543924,1331.3734282939358,1328.4136515105267,1315.1880499291422,1315.776953360925,1312.4179819799122,1308.0818176821954,1290.7840835876743,1264.145828990726,1259.1194844103643,1258.932370124618,1253.714950625298,1243.381333809722,1248.7102261215368,1246.418920750157,1232.611664594818,1218.6822830603796,1220.2507086302348,1217.6511544088016,1217.1423027819892,1211.558884209636,1214.7943268757535,1192.013643637369,1182.4040796788306,1181.1003061919282,1185.3649287171197,1180.7350566862324,1179.5090849043058,1172.5505360961902,1165.817748838352,1168.6582224600838,1166.2312272104505,1162.1282847803782,1158.4042838063797,1164.510435914848,1144.7757802620426,1133.2861486995914,1126.9248913482254,1131.0474748267866,1129.5639737121446,1123.139561461793,1117.2169584901717,1119.9742145495077,1121.49940367313,1114.0,1109.696683089713,1112.4328918419642,1109.3237872391564,1112.39236144924,1102.657466866131,1097.36545509727,1097.255268510972,1089.2828395352203,1103.7130544921156,1080.7202381857323,1083.1794576384634,1076.4446004488866,1075.0078254314026,1079.3084322075351,1067.402271954773,1072.2447880731847,1075.2940587102337,1056.0009499108558,1059.038826860291,1062.1800136691431,1052.8682713391977,1062.2552858663937,1052.8913209084744,1041.887026359121,1042.5444977365346,1054.818261396145,1029.8024596483538,1026.673115995079,1034.2984631478582,1019.3867085169142,1026.095167801747,1029.2845371850294,1013.7730315262374,1005.7264927561998,1008.9249398135436,1005.9334476762627,999.9827368694577,1003.7597518330698,998.2742541115168,993.4446037227966,1001.9187447735588,989.5410292116776,985.8739128776484,956.7250079973896,959.7807338775056,969.8019776228248,958.106060280493,959.8386578583074,947.2486443229492,922.6227606254388,912.8672436799544,904.3516197367874,870.6731729124293,849.582353684611,842.5852613648487,837.8656543776445,832.217456960147,814.9162129047259,801.3742732639585,769.1752162675252,760.483199693803,704.7300946631308,683.7108077729908,638.3897863043564,
11,1377.3330210276308,1347.4986433691977,1338.5112309827866,1328.3800042207872,1327.7455895612825,1314.113029009484,1313.8193200974554,1309.3968179813558,1306.0155067337523,1291.6056617630534,1274.987385091208,1256.2214356819802,1257.9031024066455,1249.7151602032163,1245.679032276798,1247.479699273798,1246.1463174912417,1228.4166265497302,1218.3238835297225,1218.9828419957655,1215.4523945324736,1219.4149685293314,1213.068739893585,1208.2967991411062,1181.939176800735,1183.8841901265314,1179.2054220835698,1171.924169959766,1175.6752066896013,1175.1424010855408,1170.295681136398,1163.6190006369418,1166.961141103521,1158.3196523927134,1165.847954608618,1163.783968839539,1156.1297670785486,1145.0367582124102,1129.3133911854466,1131.899101233396,1125.6732839508295,1129.1031505108974,1118.066795842969,1120.4439988237802,1114.9997009470092,1117.0814029718338,1114.0,1107.670801884355,1114.2374679865875,1105.9646960598482,1104.0398392684633,1102.482181436217,1094.1380202159862,1092.118257567968,1095.176805467083,1101.2594308781706,1073.7423119539694,1079.71195638969,1081.856680795573,1075.492619892536,1084.8349431678057,1080.4643411545703,1072.3386290447106,1068.596893135733,1063.4507068993896,1057.7925344932669,1054.8768745332814,1056.5144660879992,1065.2607966121827,1049.522396366613,1044.1525647304106,1042.1830864432825,1042.5817793721053,1031.0723548010965,1032.085246218691,1034.3629572564114,1024.882284939602,1021.75939144471,1017.2673576413728,1020.1450652441104,1009.818466375752,1007.4213371840342,1004.6229405661248,1025.1819455926566,995.8875138765906,997.0656224089556,999.3065147252192,990.1272547980604,992.717226266354,976.9263604425546,971.9362636616196,954.2849062664404,948.9626123433178,954.8211007559672,962.9555945404094,952.3236702793654,930.0164229973586,903.7494497609866,899.5422074248811,878.5067573210483,845.0459493629929,838.3243525427944,837.5273990962356,814.3227858168502,808.8765306414177,801.2389510037359,765.0271656884327,755.1739470362049,688.4614596386951,679.0323493444706,635.323036938926,
12,1377.783478146737,1348.805614175057,1346.2718885377424,1331.0432078228814,1333.1230580745337,1320.3834810392088,1318.2235029321853,1312.778633913921,1309.6900493020728,1295.12878064832,1273.30087870577,1260.332860666378,1249.8991360370585,1263.3273071122987,1250.5355529998433,1247.1530500794258,1246.5230111467613,1230.9610799366708,1224.6571964379357,1222.2077337216451,1231.7156656433506,1220.397115019622,1215.5062202157808,1212.489317853098,1192.1508251174473,1186.3992009322642,1185.465410941356,1184.8842422356188,1182.6587368126577,1175.4130014463997,1171.153279545186,1167.0134345184242,1168.6873759558782,1171.7054658136046,1164.2934112030773,1163.892515945479,1165.7170146290923,1148.9584346191937,1144.2222836238286,1140.527662607176,1131.1152046397192,1132.247350094948,1127.0639555724083,1127.869794237028,1123.6469864548644,1123.2363244469057,1114.0,1111.7857918065497,1108.6872005394548,1113.8208328593294,1111.6927169160026,1111.2898722015454,1095.7632362982642,1098.3178469073596,1099.8905798354076,1100.3448592904645,1082.644274670562,1083.1408493967988,1087.6876029807422,1079.099086114945,1087.0152086591386,1071.939044318343,1075.4405891080428,1071.444018182938,1060.7655167387716,1071.3439249721132,1065.587169594024,1072.441243128731,1065.900352157289,1050.5783914149674,1042.6961093332106,1049.109503030707,1035.2898186436537,1042.7656094377262,1044.268615703253,1042.0737567060985,1025.774600235486,1024.7553322641006,1027.8972944339962,1037.4754432005566,1023.6590485926912,1031.392057641188,1009.9355729220916,990.9892632360824,983.8945715836858,1010.7665106480003,1017.453734293698,995.7985783259876,1000.1890562900422,982.3155860785122,975.4969613710376,966.3421891752976,967.1704411908978,965.931698822479,958.23333543189,958.678628976484,931.3056879574456,921.1744728003918,905.76130862288,885.0057781442193,860.2470555881068,853.5435007364961,854.7619690626364,814.4815395484699,818.2048148025953,803.3010955802183,777.214263528406,742.7592071499026,702.9424621918168,694.3879060950361,648.7078363103701,
13,1381.2557063222996,1348.4256406052607,1349.3215492073396,1332.155471345423,1330.0115042653283,1319.9059672269475,1320.4270183776964,1311.7496512208716,1311.6038738828886,1290.8093469413477,1279.1527044682198,1262.2065190621954,1265.2512754050606,1251.5518857934403,1257.168745001714,1251.8590744987632,1246.404836949606,1231.1194798150484,1231.778134374555,1226.285492191491,1213.644809149262,1222.6108732045534,1216.6343998650605,1203.9781797054352,1189.5172036875467,1195.346143539,1186.10818881572,1177.2949710713124,1182.6237533695469,1183.9164762671617,1177.7467852708112,1166.8471810201786,1169.762816525017,1174.1408553893257,1166.079266610376,1168.057703924153,1164.781976036868,1150.849129958627,1143.579077728496,1139.1142194120423,1133.1430449168458,1128.2142540312286,1116.6055939538612,1123.4265008478394,1126.0040359436828,1123.6773594842991,1114.0,1115.7821224219003,1114.2082906094467,1113.404066031391,1108.123479007379,1106.290812130163,1099.956807553789,1096.906664922507,1091.4763191205932,1096.8596611000262,1087.4409712271377,1082.74934928224,1083.9205557439448,1082.5177628481574,1082.5612982287175,1068.9966472183896,1080.1422815563506,1069.61189812693,1069.246471308472,1073.7198166479814,1064.1286291884007,1064.0537597399532,1071.3624730526772,1044.5108627670647,1053.7130168279537,1044.6938286818622,1023.6121368179276,1037.570143601176,1038.2948180006902,1035.2483807329932,1027.7365237928566,1026.5644945476429,1033.101277808193,1022.5912536020828,1014.7242955640808,1019.3094144630144,1018.7124584832118,1024.197436490996,991.1804026668218,1019.0442535724136,994.9756050784526,1006.8009849908376,1000.1155112691106,988.3938983036388,967.2921953422656,964.1773457217488,969.8548189837924,966.8295998437168,964.344052573332,952.0326816251574,921.0941859224466,911.5618332004628,913.7896116681534,881.3896636170725,846.7472171330242,852.8679459943031,838.2755033457615,818.685023045311,822.3728029275967,798.9121204277096,780.6366278960343,771.7750552857606,712.1723400085768,704.4734312664316,663.747296359141,
14,1378.5932945842333,1350.450375801821,1349.932781405731,1335.2372304145165,1331.5765645363435,1320.2666115713548,1315.9528522406836,1311.0134964346926,1311.6396000459758,1293.304365018155,1278.5065690053618,1259.7181317538484,1260.7882551321893,1252.177010220914,1252.5236119654646,1244.224897520584,1246.3692991176445,1230.0558796551709,1221.2827650448564,1221.9728272490556,1226.8183053866778,1223.1815155322474,1214.8061956318538,1205.254795279866,1198.0448498739247,1188.1210431422453,1186.2586867755983,1178.6101641691405,1181.5090075761204,1184.9771666336617,1167.9451506204784,1167.878904721682,1166.6344312158046,1164.537786441725,1162.3420235646013,1162.2248292163113,1163.8634602219006,1145.7632459245006,1138.8303090327022,1141.7715289377577,1129.8026508471607,1133.856168024895,1124.6910072430885,1122.1084541549308,1128.1118065418957,1122.2688408105732,1114.0,1120.2070837242964,1108.1118618557753,1111.547366956849,1099.5240195825522,1103.2913893785922,1096.5878577048868,1097.207505698418,1101.9997196805662,1090.3802849336596,1087.9432190554992,1082.703170854821,1080.701056640665,1079.1113211290276,1075.3761089073255,1062.6524442117898,1068.9773079625816,1076.753197532496,1064.2858632540356,1069.0310264816144,1055.4913349894991,1073.0511805704084,1064.7160934908804,1048.661131271444,1059.8880278633678,1045.7521278626002,1048.4855937955926,1046.1410092275032,1029.773768858316,1037.8716803590946,1031.4004744960334,1022.9371932090116,1026.4285319126916,1016.575781017082,1002.5909624596088,1030.9683850986858,1004.6258782271595,1019.6657548395392,1008.9993984440172,985.9653103397494,999.6205387983052,1007.784007957142,995.5222928923976,978.8050256323504,966.891360809316,970.7946072571806,949.6695391861044,971.148170881201,948.1093377052616,961.7942915835876,924.3874102875432,915.4642821921466,905.9448843431873,873.2713472700326,852.5583295305896,835.9845315850646,834.9339473387511,842.9344724081906,806.9061802925205,778.7843496959256,775.7864111661224,761.3403434330157,699.144460560901,685.748091164521,658.2290933826096,
15,1379.7132199971777,1349.9330752751837,1344.5221583560312,1331.04124727327,1330.4596262074149,1317.2524267621034,1315.335723134909,1310.5503007304303,1308.2944248413824,1291.21101864116,1274.3954956837597,1257.8924952695688,1252.8142104143908,1249.6821044105436,1246.4424255672295,1246.8238050710022,1243.923378421676,1228.9555578465074,1227.0127788104016,1219.4225633029494,1225.9941053357193,1221.868215072819,1215.0726692147025,1205.0389195350729,1183.6078246076631,1183.8016673524548,1183.2028568392675,1183.2095819022638,1177.4628934804214,1177.9638399935654,1169.366753141995,1168.224238125736,1165.1738473703208,1165.8130489077648,1167.7691453957395,1163.5128925963406,1165.305330868898,1145.9152596091271,1134.0421573446863,1145.570160593886,1130.683195201765,1129.6500474871614,1124.8333979208587,1121.299377665046,1116.064690954923,1118.8784118350047,1114.0,1109.4144055135953,1103.215516113367,1109.9665816717106,1101.8242809739572,1103.1509111929972,1094.4877914832723,1094.379019451308,1100.1176456813032,1095.1941533466515,1081.93008758397,1081.66171676559,1079.9437853216482,1073.9179708906274,1075.9859241318445,1065.6533947685175,1068.886385534823,1070.822585848298,1064.586228420586,1069.5942293423816,1060.5138259475953,1063.6515335216236,1053.7890808648506,1045.5699281414377,1045.6841488704576,1054.2570387590674,1027.6892746153592,1045.3082483098065,1027.666457984867,1037.2452752506292,1025.078131531742,1020.4977587564684,1013.345792484014,1019.3064760804014,1014.2366400757504,1020.1663378761726,1007.4229031964176,1002.8501545302516,1011.6670822077594,1003.82591013304,1003.74155317653,1000.3981781752044,993.499314442976,983.0340325654264,976.133286289325,970.2058458754974,954.0627483280496,957.5616195755396,950.6022879213908,948.7311854463786,916.4175005711792,907.2320751173388,898.3445968046392,886.8537675651942,841.5551533595486,846.3688545114514,837.4088366518821,829.6653138139176,807.9112461586742,801.9435709927235,763.7824823463716,750.9768002304181,709.5475363986739,692.2394066820953,642.8461431034757,
16,1376.4362021045715,1346.4929879816568,1345.361704967513,1330.193520891963,1327.2470229057385,1319.6132214890354,1315.5561665160365,1310.860211110698,1310.2916771135424,1293.6363158970726,1268.6738161008143,1259.6954676678276,1263.165580452318,1259.3910214034593,1240.8115955148244,1246.5717053190235,1246.460797894668,1231.8413487081157,1222.0900584250398,1219.6474419471288,1226.2213277589226,1220.3153960514564,1215.052117671159,1214.1245121741458,1197.075877914485,1184.3584641891669,1185.006183223374,1182.077060574707,1181.6489747180003,1175.2790444104623,1173.7727129069808,1167.240854552642,1170.9673640271037,1162.1204045323343,1166.5758870883114,1167.7309378558289,1165.9525201557587,1145.8598700964023,1148.1578789657674,1136.9186497032977,1132.6714915458024,1126.2496920075157,1126.2602601860017,1124.0911115597276,1118.1863053659736,1120.1154402501354,1114.0,1109.6223730921795,1102.6678018192583,1106.717723946836,1108.037439288869,1105.874489898937,1099.032119271877,1099.226497033243,1096.2076748055051,1102.290505115776,1081.070010993646,1082.099898022166,1083.6887572093165,1087.0935695831854,1080.6583267500937,1074.0673008151412,1072.8405779812306,1077.7706900140745,1064.561832850915,1068.5550298462722,1057.725196581341,1060.276826236376,1058.962044338918,1048.5529168460648,1043.7446696768866,1047.9888939632633,1052.7287735098814,1033.858349140136,1035.3857398769192,1035.1765885938112,1025.2724549732015,1024.4232815208584,1018.790149336582,1018.5006796606046,1009.5946352628224,1014.6579914938948,1006.6142725264922,997.6084161790626,977.7298138715006,988.3137354251188,1006.4485182392564,1008.904820876017,997.7916679247152,981.4223287901748,968.8702415413694,959.939352722591,956.6265209357372,956.263476462456,957.1461898903924,959.7587390308158,942.3030037305596,916.279943973309,900.8584859433586,888.5294673184214,859.3191483970841,845.9526583788286,840.5347552453459,844.4535624204659,821.0620766473859,799.9119668888218,768.7449199822686,754.7047398579748,715.8331702819505,704.0220374299547,651.7552391925393,
17,1375.2618124508645,1350.0509075003251,1338.980750589564,1327.4851066696483,1326.8549419007263,1316.1022638669283,1314.518522392913,1308.411008911159,1306.829085615874,1287.8131605996632,1271.1355394154168,1257.0810632489438,1260.2573700675412,1254.533308980572,1243.404492543414,1243.75204434707,1241.9766688469138,1230.4355629597944,1221.3288603282776,1219.112285644463,1214.4643354417633,1215.9840818994471,1209.8242883783628,1222.4531155453128,1190.130400282552,1181.6657818610672,1180.1047564994676,1181.8682698538462,1178.2651437177706,1176.6757105491324,1171.0359341345486,1165.3278639951782,1165.274883234458,1164.979429555173,1163.4964711455195,1160.3753527763408,1166.3560075208663,1146.67490794251,1136.741250254115,1143.717956418356,1131.8418532036512,1129.3661432275085,1124.5959440525928,1120.9641586161122,1119.4979072574845,1118.9463839936125,1114.0,1106.6025168235697,1110.1777848518625,1105.1478920414472,1092.485885326858,1099.0897579427156,1095.7107196582317,1093.9628543146025,1086.9739475584024,1093.7341360486305,1087.9444362103377,1078.7832751377418,1077.390202787646,1072.7114237101368,1075.1418319170734,1067.802901002514,1069.414495436684,1062.5338413063448,1069.1279951587708,1067.20969066106,1062.5505287835383,1061.1759175168772,1058.620709186178,1044.044755757579,1039.597770506381,1045.2829986834558,1044.4738355148163,1029.282533356386,1030.0262698231866,1030.614856870634,1026.5738487226004,1020.543934988508,1018.5047454499326,1014.1208885820232,1006.3575749494844,1018.0931739802908,997.668987139736,986.0047980714588,988.6874798042138,998.0915465775428,992.3253529384468,985.4087155973516,1002.6712674235084,978.5059626830086,967.9867870268802,957.4115461936864,959.0114965542336,959.307049158576,950.1990900894598,950.5136866836924,906.6901713687762,912.8849448682438,898.5407247796687,873.8903234336794,864.2853994273912,843.841990455773,846.3344573893964,814.2324696296288,818.0423960158707,795.0066261078059,766.6512694202509,741.6407398767745,718.5635525901026,696.7190944505185,627.1609547751362,
18,1378.9714679283866,1345.5563074581796,1337.0495631793524,1324.2722095694362,1327.035917435882,1314.2145310010078,1312.1523486562205,1306.3460337085749,1307.7607391839542,1287.4340561840518,1271.0633642449727,1254.7291631310989,1256.8486253401452,1254.751761629807,1248.8662572131038,1243.0833674433034,1244.1673129538565,1227.940328301824,1220.8060863730434,1218.2295035159573,1215.417608059401,1214.5567120890178,1213.351714451336,1216.7445361070836,1185.493340760734,1175.1131676786356,1180.674769212841,1182.9690516661674,1178.1726178917688,1175.7353708385303,1169.1340251210415,1162.6217345320006,1162.8146062923556,1159.202078696066,1160.46415661403,1157.8819337338057,1157.6654621859875,1145.6439899662073,1134.2567843295765,1129.610384757454,1126.9973026947855,1124.497129518326,1121.6260042388435,1116.1613281162213,1117.8524380727165,1118.2415317624516,1114.0,1107.294881361254,1103.781260264182,1104.2530278915765,1095.842480741282,1099.725462965931,1096.2424364006515,1098.438948966129,1088.6711496828334,1090.103619454026,1081.840267544232,1086.5090109855628,1077.5362770269512,1077.9691899944803,1070.9349269147117,1080.7387840400827,1069.7303589673138,1061.4937714232087,1056.6207266192296,1056.7073922175855,1061.4979150258337,1055.8347574386876,1052.9134799045155,1039.2330743199304,1050.4144574176826,1046.6336713024612,1034.875438529471,1028.6706161862182,1032.5021475913857,1034.904254762483,1024.2053067588918,1015.6404392442878,1019.0068065608824,1016.4620144070888,1017.9224656591798,998.209533518626,1006.556539774842,1013.879966972828,998.5896182810952,1001.9894591365868,1001.3562101350162,995.8093502781504,989.9795380972369,978.379196829748,965.646212611772,956.0930843840616,962.2537338690648,963.7045693826756,947.9555200800468,945.1176797896262,919.7054379260518,909.6567405394104,899.5624762290452,869.2753166565462,850.5029034878642,852.2964487963786,841.6990711157124,821.542979709609,817.4869835263523,800.4277974684396,783.2140796332675,754.2122934411207,720.9489030521577,696.7654247515079,646.8339287421394,
19,1374.958175100976,1349.2479133378856,1344.4056566313322,1330.1962251561351,1325.754264405625,1315.3759235518137,1314.4036753658054,1308.325604943751,1311.1291100010212,1293.8881245633686,1271.7608505239407,1256.7041280460442,1248.2058803359932,1254.2918240470906,1246.35047982189,1247.3837675941109,1244.5622945658502,1227.1610697343672,1223.4761394262648,1223.3775754315388,1223.434761290408,1218.7376661076298,1214.3415908268803,1208.3919056321038,1188.2330261445125,1186.48340905533,1181.9874277283436,1181.5586978463066,1176.413572166749,1173.191132668466,1171.9184114341704,1163.859724536372,1162.858845581163,1160.324850942325,1166.7892503327548,1166.4680371526997,1161.6261119521082,1136.0653007937603,1132.1683317999896,1141.247088306298,1128.8638833718646,1128.725613391972,1126.0740113454,1116.8639347065316,1113.3491565403858,1115.4896442949544,1114.0,1107.4665297465915,1106.1182154806902,1104.7869885896648,1100.0888685983082,1109.1457104437493,1097.0868305268714,1096.3276603077695,1100.8316346904203,1097.248431556147,1088.509848891147,1076.850764427865,1080.5344495493491,1079.3386758978077,1077.399419834846,1071.2501015268567,1075.1336336958134,1060.3260956907784,1056.1073341797162,1063.7753475456243,1060.4571517585116,1048.7569200609323,1057.615678644558,1049.0516545815235,1049.7498414698189,1038.5803875293686,1048.899808703854,1046.4694542408945,1037.4592924520125,1037.3243660611888,1033.0958584063555,1020.423828769883,1023.4744378703032,1013.3116076794724,1005.172836652873,1005.0368822498776,1007.0115685301578,990.7065172397878,1000.98136620537,1003.3492610064054,986.1585885363428,999.993262134142,996.3482944685418,985.31141547596,971.2484932003168,959.669030650218,958.5463740371648,954.4978388195711,952.6833254193494,950.343246296028,912.1270491720863,911.3402777182628,902.6363559526062,857.7747687059821,860.4507719063837,845.3089607511677,833.0862444389962,816.726032417507,814.5885062381317,794.657826921972,781.2820905656229,752.2543974151697,710.7905705901408,690.2161953756597,634.0368137006992,
20,1376.2991905711392,1348.3708486866817,1338.7625280927095,1328.695945288424,1328.5202497852858,1315.8482889355716,1313.7532584905457,1309.7152207809647,1305.9247452266466,1296.0392865856331,1271.1705778058863,1258.4943895602323,1243.8461203704285,1254.363300280046,1243.6676019945055,1247.2626748899982,1244.3707548761372,1229.5931971619334,1225.9010039528875,1225.100947560186,1217.113252008088,1215.7008684584632,1210.235652191663,1207.3180104347275,1199.2848403175494,1182.20803059059,1182.6340590703694,1179.5104781744606,1177.1366547224172,1178.1169812405597,1168.581151926296,1165.949396014233,1166.5986667275306,1164.2795094554224,1167.6416401254794,1164.1455201506938,1158.6110707414132,1141.9295198187954,1135.1185473708308,1128.555918974468,1128.0235023161542,1123.9372787648851,1124.5298531673052,1117.86373190089,1126.5880108812205,1116.586493074965,1114.0,1105.408999403394,1106.4481289022092,1103.7976851223902,1104.382509695151,1102.3758431802555,1097.5451094015264,1095.1591259181437,1096.9348327104344,1088.1120688799847,1077.448346977012,1079.6556597962726,1079.879474319741,1082.8087190029096,1061.6682240522712,1081.5368648544186,1069.392823411146,1068.273782372758,1071.759929423588,1060.8494068224709,1062.1908060956982,1056.0791029770808,1062.985672838337,1046.131763887735,1052.7934103464356,1039.770201526299,1042.6162583005494,1029.3786371173037,1021.6991213750068,1033.0520087155328,1019.087445541844,1017.4063448751216,1025.0656927423188,1004.9712298519804,1015.9437369645932,1003.641315340944,1004.7667838841368,1001.037389746757,986.7300048377174,995.5941035064332,988.9287172965908,994.7417059530898,995.6673284231408,978.792180617232,964.7424670229652,962.96969808079,965.9647892616472,950.5749429888532,948.8754204794344,954.0128804487448,918.8993073377706,900.7974275572152,891.7712047610815,872.8301138993952,863.6291657307713,844.5556365362205,833.1522697402969,824.8524832483743,800.8221902581504,804.15098206241,771.4439170678174,753.6503022557561,694.6754593139367,682.0304701418995,638.0676607872094,
21,1379.0328591865843,1348.0986637459996,1340.1386964439337,1328.6274842956682,1328.482966104957,1313.741004303547,1313.3799930866955,1308.6227472003077,1306.6029049841272,1291.5479930899735,1286.0500232113272,1257.8533839735005,1244.3992447868811,1253.8830548400852,1243.8134198085656,1244.424998412891,1244.2571410305618,1229.1710886533683,1224.4192870421357,1226.3911056372149,1224.005342705474,1220.7070936440953,1211.9542399542577,1222.293846038801,1186.619664985384,1186.9390850255102,1183.050640416737,1179.162314915325,1179.53210474942,1174.8477564814516,1172.5124468308377,1168.7432612192606,1166.7669377025898,1171.7414230650163,1163.7295984512523,1159.097150765174,1159.8223738250392,1139.5179807643772,1136.0368927170316,1133.060122929808,1127.7555008041118,1130.3049624285186,1125.7190227855508,1120.685995801127,1117.436135216432,1116.995700914592,1114.0,1107.683480092826,1106.6773944449508,1110.2557634245268,1103.0129063582926,1104.2720217012104,1095.673335497193,1093.6286012575492,1099.167996664607,1086.8468362490476,1082.2773410011782,1082.6579520506862,1081.8502268135376,1069.9166930643587,1065.6779273127722,1064.2415106624512,1071.5306342753083,1065.9714978143224,1051.994732777517,1071.5399745264835,1063.4069517377234,1056.0755244722145,1055.1262928121496,1046.794097968968,1045.664823088616,1047.8467271198492,1018.8520296583548,1031.9482597960327,1041.7017107343402,1033.3773735709497,1021.7673238942735,1020.8509982982596,1017.714719612979,1018.1798639036908,1013.8291673618064,1009.1525203969248,1005.7378587032728,1002.011457638349,988.9566059419903,1000.062090520562,989.3820742613992,993.1136725784892,998.567696771804,988.8239195332646,971.0272272992016,963.9357214988822,974.4479938714414,955.7011881197594,952.930380555798,954.3349952001602,908.2186304223926,913.8584199131456,900.6945538140928,876.2159261731947,862.0848561855192,847.5186840353782,847.182374994486,816.4998428799031,812.3926920095305,792.3335271616332,782.2884593301428,758.3358528323695,701.3654581605565,684.8399553457041,630.5806883014272,
