Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1291.7057587720574,1270.922241322079,1256.513617733638,1253.5249811839235,1254.3054722531892,1248.4697316053814,1249.5232947117076,1243.457712381777,1230.9540811678878,1228.8179259704066,1227.374993185718,1201.2852485523986,1199.31926198307,1195.9270534765783,1192.4830829680425,1191.6161671024718,1185.7126188065574,1195.1457555490908,1181.2083700918479,1171.3107375275854,1171.121419039676,1167.9890619189655,1166.3241555894472,1159.0161624235243,1158.0858892193435,1149.4026323982894,1146.3079156180759,1140.0959158288042,1141.8514877825683,1140.6767006647854,1138.4947670217778,1136.7007910685122,1139.6626957292226,1120.7350216602429,1121.4197251232104,1126.1397490677202,1133.2785995126537,1118.3835485867648,1123.377619603771,1119.2106897544759,1120.0421221976783,1118.5104487101958,1100.7120548235832,1114.0,1111.6963159518332,1108.1555876034804,1111.0775394240968,1110.037162399254,1105.1767588708983,1097.8846262647962,1099.6916046674262,1092.7535690635902,1094.7253428699862,1085.337299493965,1085.3262176147143,1078.7905050101785,1092.241479084922,1071.1935542740016,1073.6591060758687,1072.8442820554242,1075.3677009021903,1069.4065095911137,1066.55307238496,1063.2580969049804,1057.7464219991098,1053.2711138552788,1049.0047928653646,1059.1369679663821,1059.3032575916227,1040.7055111766047,1057.768962425669,1052.6041718756337,1044.1702026416706,1053.4105687473698,1035.4676912061673,1035.8543574010218,1029.0461619802122,1035.8747721580094,1031.678835754363,1027.6471153119974,1033.0897944655724,1018.6800915912199,1015.6109449911121,1023.5183137161008,1009.6643710746674,996.9174182450332,1009.5984797446918,1001.5860516693929,998.8887128308547,996.7420778346009,1004.4638160299401,990.9461101757406,986.2728528184521,993.1417176904123,955.1611629954286,934.3929289504547,932.7494868352918,929.6424837285966,901.475352691095,889.7353221240489,892.2875835554888,888.1342554147848,836.241442385854,819.3579502807438,785.3647757112227,795.2312682560286,745.0764061040097
11,1292.7329550860816,1262.9958660288962,1257.5140480281345,1254.6789957886606,1246.399791894558,1250.4261708647095,1244.7821173864145,1245.1757612776596,1232.3968263284398,1234.7347233480248,1207.6506528304087,1199.2488214772775,1201.4617332049588,1199.625856882365,1195.5008187314363,1190.5007286927446,1184.1755209195583,1189.1081706743703,1175.2410797341963,1170.7687413661217,1170.8414533367302,1167.6814136996272,1166.9041478107208,1166.8314242241029,1160.4718160090708,1149.8965211658347,1149.0407350234902,1142.2659318254925,1136.4454402851807,1139.8359356466365,1131.9069283884505,1136.165443722927,1122.7436555488027,1123.7356002893991,1126.6897799424535,1134.4753300288007,1127.163205780607,1120.6263217342016,1122.1352774829568,1116.7376904296952,1131.7047854769748,1119.8334510387724,1111.1689618532296,1114.0,1107.9259039943884,1109.811433963344,1112.7589887300069,1100.9849165477212,1110.190087454957,1110.049116067853,1108.6431637850512,1096.5381115974421,1078.012227074945,1086.9005189334903,1078.4691574788837,1076.3806772354806,1081.5633270621881,1074.2748279297564,1071.9137898584088,1073.7233410527383,1061.8231159458514,1072.6867324736531,1064.9195701601325,1070.7729852559676,1072.5623568557496,1061.5808583170265,1060.3321078054457,1055.601861304677,1038.831450205726,1067.6976603192593,1053.1604545847235,1051.746946186814,1052.6792669638726,1043.6194540378324,1036.2720943247816,1032.5366024961666,1021.0596120890787,1034.1820103954901,1036.4309042621285,1022.1026004483197,1029.5272538535876,1009.3302879723501,1019.2011153222777,1026.214841769225,1011.1648078604233,1003.1288497792791,998.3766341359228,1004.769611289917,1011.554631803584,994.9270658445346,997.4156568407694,992.3589818327274,1002.2124157473585,974.5197705411565,960.0407106545813,942.3976321538363,919.542026653715,906.7718446827685,898.2147092567302,894.4318043095564,895.9212112246896,877.8563861901838,842.3833004411144,827.3115622283293,829.565547522435,772.4544453673209,723.171121831575
12,1293.5153005404827,1265.9021173120461,1255.0028492143092,1254.6438766665635,1245.7830563295618,1249.1062479497332,1244.4371226380879,1243.0169601010182,1237.188417668018,1228.5650294488473,1218.6193072705773,1199.4195236233234,1200.2941273521533,1201.2834305953177,1188.085924581003,1184.598749088251,1183.556655010554,1186.9758020397653,1176.2621893485575,1169.2144493804647,1167.4200233126187,1166.9166699341129,1167.1929477790777,1161.8635769728087,1158.5411232093165,1149.9040226288248,1146.1523775062467,1148.686091128115,1150.2001427821565,1140.241704681058,1139.6031241765,1136.9494974112683,1130.0020517008095,1124.2114833323685,1127.259242756344,1129.7334417833126,1121.1990756329303,1119.186736133783,1116.0172904291524,1120.07305910454,1115.5600880110562,1117.5605187009223,1132.5514155895162,1114.0,1111.7472078682727,1107.292254661044,1106.6602933420857,1097.810195404157,1100.0017017158007,1105.3525615175577,1087.2639101816098,1094.6519525037888,1086.1054951253682,1095.1239098653798,1087.2067489530116,1078.9130240248937,1075.3291472004685,1074.9334026427696,1073.3159941395636,1068.9405012002078,1075.7209644635082,1071.1008159917496,1058.6434130161142,1065.3005265743293,1075.6336498938513,1058.1263295075873,1056.5286614660004,1046.8737362351237,1067.3382637335997,1057.0879374530389,1067.6316372061679,1050.8783563989955,1034.571781870253,1055.3106557015508,1031.1757080828725,1030.8029215693218,1024.5660116412216,1023.9443576763737,1017.9196143967606,1029.4905545380843,1009.4070848877559,1015.6581790546586,1015.0341597547283,1011.3136975429722,1012.3420093196925,995.2953914035127,1000.3881111423614,1030.7720943163658,1010.9297493831431,995.661907641536,990.579873681607,994.3345755873288,990.9548098648436,985.1446439760318,939.1008261465267,944.8603852157954,941.7449425472493,921.0899680349935,905.5119567240073,891.7764463572238,887.0252746419271,890.0850422582289,828.938602321584,828.2203847935522,820.4786249632434,814.1819842897871,713.9020743710912
13,1289.1532631630469,1261.4570694342278,1255.8385737605045,1256.8725508344912,1253.133178128606,1246.699102332608,1245.7298362807628,1239.3021973448401,1235.5264523897536,1230.338222190235,1232.7897645535274,1201.6824440425257,1197.9824748714964,1198.0178417221261,1194.683429340365,1186.4289735938264,1183.5275738696437,1184.2751717947415,1179.4962849780857,1161.52543379803,1170.9732065138153,1168.8286931776615,1166.5485814187473,1165.240228299334,1150.5883028193523,1145.299958880925,1144.8983896882262,1141.5444667373988,1144.0303565044821,1135.4685446044405,1140.9168978625783,1141.5753571333757,1135.745894190606,1130.2247366912216,1131.8681796075766,1127.7706208062864,1125.7087594392497,1122.0596977156856,1121.2525665768985,1117.9892968434365,1108.759494763336,1119.5349845831504,1112.7702999736834,1114.0,1113.6366129969404,1113.3140631376684,1103.5208656142047,1109.9880729665374,1097.4610045002637,1103.1556505339597,1106.65710811592,1078.779591727537,1079.5395766512706,1086.0296346518098,1083.7853947168157,1075.4104439046855,1082.1189724700225,1081.75088527441,1070.5980922138547,1079.858173077054,1074.8553028774872,1070.4493402810963,1067.2163800546366,1061.8415221996263,1083.8851888735016,1059.0043968239045,1068.526983281975,1063.7296203501605,1060.0974841684915,1020.3267803584173,1028.7312205701305,1049.8274578128098,1061.9935062044992,1041.9924341524297,1034.7078155853972,1029.017015529586,1027.0834740364025,1032.535744754387,991.5812772030569,1031.4076220944467,1036.643153141688,1027.8441595182521,1018.3986780357079,1022.3891586015136,1015.0650260987205,1002.3209880596175,1001.4049778070431,982.3883091391631,1000.3589550559254,1003.9758899463794,1005.3661198569357,980.023601315104,994.678554981772,983.8855001239224,957.1936256284839,898.2345567025266,918.7618440477751,904.0725558394065,905.0587759473453,897.451050444753,880.1534657864569,870.3336488775832,834.3002613344408,825.0584738223007,810.0301380148809,811.0988778357698,749.1135233209656
14,1289.417448125461,1268.9571675179552,1256.8514559854,1254.0073881835647,1247.7898005564916,1250.230406643404,1245.506550918303,1243.0575176473883,1238.4701273741541,1225.3721781188392,1216.1387761204871,1200.4512376068653,1200.7848474309199,1202.9676041603313,1192.5784690545856,1188.3179860123832,1179.319847107078,1193.6697104393254,1181.3565923317537,1173.7526109864016,1171.4401750573304,1168.8778508904202,1165.288697008636,1159.4067934766535,1163.0575344061806,1148.9497005848361,1151.9167404408502,1150.5350531384554,1148.476678822812,1139.0544959954054,1133.8900923578888,1140.6109794885203,1134.3897572632425,1126.945713873554,1117.856986342739,1129.4420473380567,1123.7842916007262,1119.8328988670735,1129.0149547379635,1122.2362578444975,1126.004444797196,1119.1775889836406,1138.1268992864816,1114.0,1110.7275215622105,1110.4543238482022,1110.3235010166834,1113.4460250653078,1104.7095684775147,1099.8376859468126,1112.7321022335586,1085.497861361311,1093.4431125398469,1083.9180611556474,1087.4108785175156,1075.1493716619916,1095.202494406357,1076.6928994187956,1071.9783961619041,1075.0033203910252,1071.294307477167,1066.995893054707,1069.329469348075,1068.0869212260714,1062.4512713849194,1075.1709330606996,1057.084508992793,1049.5450183782627,1048.9530604164745,1065.1940506701544,1052.2529347510952,1057.4077990916599,1052.8429307225501,1047.574053260647,1044.3114606843758,1040.4802603943385,1029.715783640112,1036.0769439575724,1021.7620771560275,1027.4465246453105,1018.6303861212259,1011.6828702798542,1026.295219587712,1024.1353320368935,1010.3763774452115,1026.3832607607326,1020.7949934278229,1024.3740488566348,1006.4528937703838,1005.6028806427948,1002.2499486168047,1003.7241781647089,997.2031746568538,978.1025427119426,953.6055527422814,953.4944449936156,928.2930801237289,930.5332166604618,884.4632675575872,901.304333794183,915.3401268470511,885.3911380037442,844.6831125638353,843.2832537650347,816.3853864105033,811.0301926019963,720.0058153056568
15,1290.8703600258677,1268.6302867189484,1256.2258393937518,1255.6944448399706,1250.983187753819,1248.8821512023767,1242.7591132021346,1243.3149604548948,1228.9787799491294,1230.1078544977565,1220.7474941809378,1199.7924689858871,1195.5275900936047,1197.8618888748595,1190.4008188493813,1185.227736220354,1189.6985763904636,1185.3579308899843,1181.7802731727097,1170.6372566382893,1169.7486441436358,1169.1340170461744,1164.9465261410808,1160.4471055806355,1159.798939648028,1147.8669173308717,1147.9989132088454,1141.5147422295008,1147.681310455923,1137.5334496171877,1139.3344304265254,1140.5773922834865,1126.1302322341933,1129.6662103265492,1127.1674915718431,1122.2350523508512,1126.7667562599763,1127.6241115608962,1119.4404652356532,1117.5862637805776,1109.9737854603754,1119.3727478808767,1115.6374419245744,1114.0,1111.1659113222745,1107.046687884453,1106.7841727782418,1122.9920252327993,1104.6620535248258,1102.2907137654129,1092.497325318675,1090.6576473912692,1084.9333940960005,1083.1723907569212,1078.1966012248809,1076.5689633104057,1077.4224435434112,1079.4646290591427,1060.6666086375299,1071.4023907455203,1070.5024868307346,1074.4059820067482,1063.8511514638735,1078.1038986941926,1070.295420645181,1059.7926224298258,1053.3484876991556,1048.9578287055988,1027.0460589783722,1094.947232388171,1051.181439413319,1048.1184864581714,1036.8327391712564,1047.6378507251925,1033.1652257115572,1045.9004738934077,1028.870458289145,1031.391840476616,1030.9213165212782,1024.23068811464,1018.0851316005424,1006.7742165440535,1011.0385525841309,1003.5969061094177,1008.6436522313957,990.0370214756557,995.7639856825982,984.478651115885,1003.7272385846874,999.4876199002014,982.872380793616,994.0978588311522,992.000783007523,975.4832880216724,951.2973860412263,914.4793328760818,925.9186134508307,925.7203259183834,902.0844994750224,887.0957495546884,879.8553662006127,875.1830462347369,841.7036957629781,810.6740510555844,820.6993276650321,799.8765559472055,738.9325570846022
16,1291.9330731976388,1273.0492217839785,1259.8489167901407,1257.2838382326063,1252.2160325314624,1247.8454928840117,1243.5641023053465,1247.5778718451684,1233.688009841971,1233.3303830988536,1230.0880943242105,1201.6286744750437,1200.673113032151,1201.1371828339093,1196.7837025557399,1190.3500584152957,1192.5633613464108,1188.7407840629287,1182.835739842663,1166.3302485404756,1172.7742803616284,1167.9648601224237,1166.762371924222,1160.8531134812874,1165.7510894849147,1151.7723945522134,1143.4354808360606,1150.5542764226852,1149.8470418402378,1137.437790263522,1143.4324533519589,1137.5039094192596,1138.770674676722,1124.9479104565528,1128.3526189599313,1127.4337215376913,1128.2876115664849,1114.0267609622356,1119.7493007463067,1120.9353435196163,1123.5038195234708,1117.9503356699806,1142.6322492231834,1114.0,1113.1554677461882,1107.4119898859144,1116.0243593275632,1109.9434115466986,1094.3542881645144,1101.5251148126677,1102.8568106215128,1099.2299904378665,1087.6659700716066,1091.4340855579844,1076.5952173883784,1084.0062681604384,1083.0928096897787,1077.5982934985877,1064.8520021969532,1074.1525393727702,1079.6694535952502,1074.6410518800444,1071.9294100108818,1080.0215587745984,1078.449374452378,1065.4403308541164,1067.4273116653076,1070.3824139478197,1065.829504488165,1061.4005366913843,1038.2894794651083,1055.260746949883,1054.6073226152284,1056.4533257720004,1037.3500678645487,1036.0587950681004,1025.2120395804507,1036.1629084910664,1030.0139529882372,1016.5115806690219,1024.9676613270303,1032.2876179282662,1017.1112003276938,1037.2292093955364,1012.4223862629061,1010.1084107121204,1018.9010902379782,999.3870975604675,1013.283758015254,1006.4191676035233,994.2577865261618,993.7765316460097,1000.3327467126741,981.4576429693124,947.4460225091805,900.684882942624,925.9072671977009,921.4249584336246,907.7486088585986,891.8768365440301,903.6552974945283,893.8249938718982,832.1483885400564,815.9589452629689,817.175330226865,806.3034202933537,732.0557507768217
17,1286.688101663385,1260.8297838719056,1249.378283055479,1250.2699047961162,1249.3805947369901,1245.8897680452583,1243.0307902671634,1242.8020748968866,1233.1147431192546,1233.7273799917712,1207.9969619515039,1198.5163483009665,1193.830044688876,1188.1902487436464,1185.2695390363092,1183.9192497766987,1186.1950472775138,1186.2395871223832,1176.5196712592742,1165.258797638899,1166.988856086124,1164.8236731574082,1165.1470165129776,1159.5179538210514,1152.972666619249,1149.742059768495,1148.2097209737428,1139.1409069780493,1137.4533237238875,1134.0898560350522,1130.5778497268223,1134.803407053871,1128.7592292396498,1118.1151905216411,1130.1359844522453,1120.8600825312997,1119.829233757461,1118.6673081043589,1115.850987480309,1116.693522401408,1108.0034722333899,1115.7067135709055,1125.4468169775212,1114.0,1110.191727996475,1109.2113944125404,1106.5734548206856,1107.7949593030291,1104.1068522516887,1103.1493893594359,1088.6710009144977,1096.4643623478964,1080.2143475071455,1076.997295449094,1078.5273168338917,1079.3418828068934,1059.4184395568607,1073.0750860147,1076.68351858499,1070.9517427861895,1052.986040997151,1067.7287354428943,1061.938726982573,1069.6497642177958,1068.6386117063905,1059.1798040844806,1053.8034745422542,1036.4139486786758,1038.1120569980847,1045.6115264967684,1048.276495610193,1048.7116691728852,1053.8729862375424,1050.7340165846658,1037.3073949133084,1034.995277795908,1026.2516814026962,1028.1179141683906,1016.0192091029658,1021.6167789502069,1028.0365142668315,1021.0799544214655,1012.7390172451883,1013.5702012807217,1012.9241907062498,1010.0270491165388,1003.2975011671235,1007.3429307748804,989.8512517103094,982.736792332669,984.006773373909,990.2150029160993,994.6275320429186,976.8838301013368,944.583825109137,942.8113817843432,923.9153890078683,911.4604662981156,902.6120279284681,899.9108906364434,888.5555886151504,872.9443984158004,832.8568745177511,818.3365743126262,808.0239998139075,796.1178592379447,725.4017040364125
18,1288.327235395722,1260.6908970558452,1253.0166378454194,1252.5627283211377,1250.149860418165,1243.2170801274533,1244.1733170438335,1241.608625432416,1230.3833775929065,1229.4353044980364,1209.2628828634524,1200.110562428859,1194.9414206656947,1197.679553599684,1185.2700884025421,1190.9785708701634,1181.837227991699,1183.3373290953264,1177.7684602180223,1166.441381390382,1169.0729141934157,1163.3551562983678,1161.0262513292505,1164.6503617403687,1154.0423403304262,1146.3982476208805,1146.4317097374446,1146.7492248464555,1138.9415976001164,1134.957538023477,1137.8141176951124,1131.7039432195727,1127.166812022326,1125.0950544506893,1128.8974213152833,1134.0103659395982,1123.1658832425246,1122.0189052320914,1120.3930425703372,1121.8371210839964,1115.1279186963175,1114.1367669716512,1113.3568005380705,1114.0,1108.4665062054976,1103.8450937369776,1107.7213882501608,1100.4859592347748,1101.2145919510253,1100.6073118862214,1095.3311774951228,1083.9706858530208,1086.1649140004029,1096.196618071813,1082.3454662946374,1077.1576548917687,1066.0705393134795,1074.05465451654,1083.3917854563178,1068.4653963831279,1078.7778065991392,1068.4346970027664,1069.0595916913592,1070.9839479650145,1066.217955072084,1073.44880244089,1062.7162508392134,1055.630472844288,1068.230148076822,1061.232565981436,1057.1108804949508,1048.8573607366056,1045.721530571961,1053.4547718655567,1034.5242435456498,1022.0549790118843,1022.334563888464,1024.5754709831572,1007.1909688999874,1025.4886518763137,1010.50033830975,1018.2376935841863,1008.8712338679716,1013.0965171499219,1018.6843045466765,1028.985908706939,996.7898853747016,1002.4495790717526,997.7234282099199,999.9321962520379,996.0176591294844,989.584799639594,984.1241126267937,976.195622286493,951.7321595512467,911.887449280061,924.1554137068973,909.7148355144473,896.1069391868739,878.4359330677635,900.37305240345,893.824153454856,826.0197874837995,835.1278808397315,823.8945014067572,791.394563883048,719.3074786344789
19,1294.7405533633666,1268.5267354470675,1257.7787404438059,1256.6558577605185,1250.4049841548358,1250.5771631039488,1246.315244121422,1244.2720383396415,1231.4291314963634,1223.821944856315,1228.0371843133692,1199.841109185107,1197.8834948282936,1197.3363623585353,1183.5450043982812,1190.4311680890246,1194.1773734761596,1191.7706428850665,1180.5773405092668,1171.0065210164018,1168.0362834777964,1165.6390903685772,1163.9883350870323,1170.1440619664372,1154.0271528153687,1150.7685747251785,1150.112198144217,1140.8447187254562,1143.6458648764308,1139.9534447968556,1138.0014303477535,1135.9214137870867,1132.669134249415,1121.637900364241,1132.984292189273,1128.3305166548942,1121.4052566718829,1128.6741084686994,1123.8824527085433,1116.6206156802316,1119.8323757957,1112.8939639802395,1111.4856759351867,1114.0,1116.9112154362126,1113.7983233938814,1109.4949904340779,1112.581385122538,1112.682227499438,1097.8581533426732,1095.7490742456248,1093.408020582031,1085.4987884569496,1066.3366403460168,1087.3031460332554,1079.613584887944,1081.192845279274,1080.2205739715382,1070.99300363092,1074.9461809845125,1063.4269181627371,1066.8456652424302,1066.3823428599621,1074.513616161576,1059.5893402201382,1086.143411644516,1065.6043964219616,1058.0224317874063,1051.7612326719523,1043.6381122742232,1051.4223409011984,1047.2213405479933,1032.9802410566558,1043.8160341890596,1039.7362221507972,1029.8686812147778,1044.0787012273745,1033.7215271258701,1048.3944859106591,1031.9317937902435,1017.1486920292378,1026.8175474276172,1011.8383299303791,1029.1946036717259,1006.865897018764,972.989697047191,996.7058636891841,1002.4479307083593,1011.1016268321526,998.7741834375771,987.7694537638657,981.9769433765207,981.2483026659181,978.214958110822,954.9870562072243,913.2030300004637,934.2197230018733,930.72790073739,899.3687076941109,905.5800529851805,904.5624805418906,888.6123974902296,843.2502772427265,824.9775447938582,829.696812760738,823.9003890247782,743.204981691645
20,1287.3407827028223,1265.0031245178968,1255.6395693139934,1254.5961018877308,1245.142373208079,1248.0500847879027,1245.631000247152,1244.5764238301485,1232.8557478609087,1229.8870201914267,1220.0246389774823,1199.9204175098005,1198.7063507063726,1201.65474678882,1189.7195021293621,1188.8425765603665,1190.2483239517346,1188.2944044985074,1179.137123089389,1171.1309602043882,1172.2827762056972,1168.908165299644,1164.5355457681073,1167.737189489952,1151.00387568944,1149.1104046246787,1149.669572056808,1143.2450373328072,1139.1259960528525,1137.6588548441903,1138.5929130771601,1132.293732162208,1127.1369808578656,1134.8888922442536,1125.3099148262652,1128.8587503182941,1126.266611697704,1123.5557936438267,1115.9810950704343,1117.7047764257175,1113.420929007039,1114.8000173921018,1110.7565934665201,1114.0,1112.7973687807942,1113.5572080794673,1107.1377664051834,1098.2273508157186,1102.12873292333,1104.0396378606727,1095.3361863712512,1088.33619698766,1088.7378722227172,1069.9994473378767,1080.512656192744,1082.818142487382,1080.9902690460008,1074.2866335670426,1074.9798044369595,1073.4231414453234,1078.486849684692,1076.5636869368059,1069.9598938508534,1050.1066201683213,1066.0130810267083,1078.2756740562568,1083.2259049132101,1065.7003855751025,1051.358865505028,1036.69429118582,1059.768294707756,1053.7174560968306,1046.0645749191708,1045.8026008877864,1035.5797372839024,1022.0450055587481,1040.235948375396,1025.5840533812334,1022.136493573785,1035.732674792168,1032.4001456759056,1009.2332267522063,1018.8958010423681,1024.4349232538207,1023.0416063068284,998.4470928108456,1004.7120050318347,1013.3981455838205,1007.2419940166418,1003.4017467831391,989.7922802886861,1010.0716895702958,983.737835998699,978.4751339619302,961.7002035948591,932.2605321903163,934.6490539281117,904.77128282698,890.6484689058373,903.8132121867393,888.9960268434897,893.4667240001486,829.6543275134586,819.7652611533596,822.4538293884684,797.7441970968911,734.9544977269601
21,1294.2035779473113,1267.6635504794972,1260.9026102366745,1260.9960039469458,1254.7625068252642,1252.1187896866581,1248.2467901528416,1243.4979832974516,1238.30946274494,1230.0290545327562,1205.9079793656952,1205.0427937929326,1201.2129750346762,1199.171238632258,1195.262979256743,1193.0579096156744,1189.791379711758,1195.070820202505,1182.3228482577726,1173.912654219324,1173.0874386946246,1174.9734571995625,1170.7624582865783,1164.7553288891297,1161.3925145898386,1151.2705897678295,1150.2614363399841,1148.8498877401867,1148.3073693814654,1142.5909794783186,1141.2245217039442,1138.0021026641145,1131.7354624373565,1135.393492376626,1133.6356830204516,1131.797647970172,1130.1988623248906,1122.7576003255463,1124.1259546899078,1124.9173060772632,1133.4806555326447,1122.2461254020427,1107.7604848053668,1114.0,1117.2550359190984,1114.0142972177061,1116.3939081964272,1102.9743687933142,1106.58743776241,1108.208803724224,1100.4918761866998,1099.0195289577532,1078.127446792586,1086.7027087943275,1088.1435041990376,1083.7345880867017,1069.06178266277,1076.9744880757062,1069.4656849610228,1073.9863255729156,1064.3565765622052,1068.3377464490923,1073.628523066269,1056.5533360947925,1074.2852807216248,1061.8316692480344,1055.7230000674444,1046.372798559836,1055.509886270023,1066.1161223313889,1067.8491290046613,1056.1314419081662,1031.500911465158,1045.001327189283,1044.2788705094088,1033.4478701781431,1035.419917907821,1022.321035397869,1017.4967172862268,1028.381054039801,1016.3153968450255,1016.5164448289719,1032.7943260213765,1024.3420207347922,1016.7582147222925,1016.5243785011612,998.924152971711,1004.8149432076248,1000.6055394821717,990.7811760525573,1000.0413018375066,987.2482236905327,992.9503172206884,989.1700291360216,960.2557195044568,955.7063872154162,920.0182564784732,905.3941054000071,889.1637202827768,898.2472113211863,898.9806222010071,880.5654707119921,811.8855072410811,829.4569062351121,789.9578705005648,813.0805383813251,738.8714229790866
