Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
10,1448.8072491080288,1407.8176438873093,1404.0402082591318,1382.965606631321,1366.3472438701529,1365.163737571112,1347.865694643565,1344.8534315854636,1344.7177021187767,1364.5928065648743,1315.3368937922955,1310.7945184694104,1298.9489068098756,1309.9141869559016,1300.6582091972505,1319.0494183745625,1287.032902229278,1282.5969855084245,1278.7755362360394,1287.2389026297496,1263.8746588567433,1264.186066242728,1260.9368570364095,1253.7018729794331,1249.7490062655645,1265.5144361395292,1259.9908550647783,1231.70489384765,1212.7546099357228,1281.578425682164,1232.3765317159014,1200.5715413008545,1234.065839095009,1201.0557486731989,1187.177082166913,1168.4773481117577,1261.9473840998148,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1199.3138593434023,1185.3731855952894,1199.3138593434023,1199.3138593434023,1206.301689891986,1199.3138593434023,1065.1554496321642,1157.4988261668846,1118.0817477524795,1198.2784774879694,1199.3138593434023,1174.1078288621652,1199.3138593434023,1199.3138593434023,1179.0223456093922,1208.7960662604903,1179.7371005696812,1154.1520613119728,1191.8215558030715,1152.0308124452877,1173.355653960939,1157.7456383950016,1088.1711218902924,1115.2055630443228,1170.6017844198718,1156.673979105289,1114.0,1199.3138593434023,1199.3138593434023,1145.011632336537,1031.4176791472787,1105.5031033891853,1129.708084278249,1101.0064433876064,1111.9289046166427,1074.9115333925038,1129.7896546821862,1028.6824093373366,1156.4069584121137,1199.3138593434023,964.4754714613622,1091.3071369861875,1064.9494706674263,1090.565565551287,1200.5110078664047,1096.524103511701,945.6597087614796,1090.4558481055278,1199.3138593434023,1089.836508549001,1094.5798795637545,1199.3138593434023,1037.9573054172138,1021.3146488465452,
11,1420.6291810445946,1394.4973795757958,1389.587931426508,1389.937275754181,1345.7478013926548,1345.11721176054,1329.287000823662,1341.267722691534,1319.4562129244512,1344.3616818562527,1309.6132408126934,1306.1143738712658,1289.6109095489635,1285.115777828065,1277.2514622225867,1184.6944905858986,1274.4167042218887,1278.9148305176911,1267.1631979747983,1282.828045055182,1246.4136093313718,1238.5192312032625,1226.8704793003226,1254.2048877053028,1236.2712885811682,1266.116312014422,1235.5746709026207,1233.0234984780157,1205.2272853450504,1233.037962653463,1213.4168574595958,1209.801544901262,1223.4408202580598,1193.1866420710844,1195.9179798787086,1165.525155669161,1245.035573463331,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1202.3527997930155,1184.6944905858986,1184.6944905858986,1233.2109414924578,1184.6944905858986,1184.6944905858986,1184.6944905858986,1184.6944905858986,1190.1471052911177,1184.6944905858986,1176.3458123415726,1184.6944905858986,1184.6944905858986,1160.6911664354525,1167.1388865859817,1170.0885291561203,1195.2739156224202,1141.620301885282,1182.4520926508144,1145.634463738999,1145.4040523537658,1184.6944905858986,1141.118164694199,1106.1854580749302,1125.357813603615,1114.0,1098.69130780129,1144.5385458182132,1143.0961096763003,1101.431505045329,1117.083460093883,1062.896376688766,1094.8011794603365,1124.604621143606,1106.240888903896,1113.0729626917182,1017.6342670488708,1057.1242871210975,1049.858085478451,1172.1880530207056,1120.1483726048275,1118.856453031637,1065.7164370731516,1202.3495773535449,1081.3488322905769,1035.482425715241,1069.5537916372127,756.575982811625,1060.5574437086293,1002.3727909626411,1038.1958108505405,1035.627450710938,991.2944933037088,
12,1404.9869193268655,1377.6903768531447,1372.2534730770246,1369.3869802232184,1326.255668254454,1317.470654148971,1315.8762494273965,1317.235927843937,1307.0811624686066,1315.110241621395,1277.4655557133838,1288.7255880898952,1266.2136257727834,1277.105594206697,1278.2019832305984,1159.919332364395,1263.0347712412051,1240.647417823756,1249.8277093458676,1249.974805192354,1242.180570210361,1219.534737623046,1215.9303822126703,1224.518489803541,1223.177486176504,1200.1500657429362,1212.8153660024425,1190.868794061087,1178.4327046466317,1159.919332364395,1171.2112392079753,1171.8869896851647,1140.4918309929826,1165.925060450341,1169.921976932594,1149.7240995977795,1193.9997681519544,,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1159.919332364395,1152.38445321195,,1043.4767466520102,1159.919332364395,1022.0973705643744,1159.919332364395,1159.919332364395,1159.919332364395,1154.127515731613,1045.9162796624512,1148.2753526785216,1159.919332364395,850.7546357086494,1148.045872541127,1140.3575686780196,1108.8304580909066,1074.354504987117,1154.8458511443646,1134.2059028104682,1134.0815053463843,1128.3208713763322,1070.150107522089,1120.5739659975711,1113.4928321179316,1122.5817540620433,1114.0,1159.919332364395,1021.3792191394588,1088.5628636429956,1112.9354939243665,1080.0845093927728,1162.9007969058412,1159.919332364395,1065.6345403501534,1109.6388731349373,1085.0948694990534,1159.919332364395,979.0934403161372,1050.0243613922166,1046.8763361518245,1049.1913435022898,1107.9554285881832,1050.333852124505,1098.1883408187637,1050.9044309297797,1093.1036789115278,1079.9160804165713,1159.919332364395,1199.4672157565913,1159.919332364395,938.5872482762638,1019.9911943686128,957.7366602720568,
13,1425.8718870374832,1377.603002984997,1383.5957489999682,1383.7678173508734,1345.8425856487563,1335.0920540625284,1328.000733327897,1336.1571152019324,1318.6699975071267,1324.4182563900945,1296.1528763467747,1283.9882680380958,1288.4204392142274,1287.553927474805,1259.4279933305454,1281.0212560795248,1269.9302273752282,1246.8421302634526,1263.8148611520455,1267.1486825403058,1248.3585857365065,1240.2726108069369,1216.344843051305,1218.81564799919,1231.9512192930715,1280.6115049717705,1232.581265449964,1200.9203083463085,1199.861449773064,1175.3738720197323,1198.3756803779363,1193.5961598659028,1190.2776422950674,1186.9695567070917,1173.3746483120617,1184.1767242095127,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,944.3453170145184,1162.0097978488789,1175.3738720197323,1175.3738720197323,1175.3738720197323,1175.3738720197323,1154.1504656341683,1046.0935367404034,1159.8535269379825,1175.3738720197323,1175.3738720197323,1156.059795304986,1126.3032797834535,1151.14018456163,1245.1027794360766,1165.8553960536258,1146.7522861273874,1142.7296246993117,1146.5656005482722,1168.7775489539815,1154.5446797111858,1112.0005072024237,1126.4716363690536,1114.0,1175.3738720197323,1068.0829731829774,1107.558412939678,1096.8488398471532,1114.736615119898,1226.768966956018,1159.3658734674875,1069.4898938232684,1064.936177063611,1100.8009179882552,1105.3855581618425,1126.5718557787643,1021.3976560021176,1040.8856570792504,1098.453942043226,1091.8185671581364,1081.056342580966,1057.9678202200755,1065.6804966640734,1107.3939246356122,1042.826115041566,977.1274790084522,1101.5784813370171,1055.5673620387113,926.1597298609972,1027.1147270575116,996.3978340524948,
14,1426.6773435257408,1393.22634001268,1386.8659150067665,1375.3423535862694,1338.630643818184,1334.6931260149208,1345.3006564074758,1363.1855132716444,1301.0770899468328,1264.406457235882,1304.607923516808,1301.0894863096037,1277.41030334924,1278.4687829643503,1272.5758524642008,1357.6491775260515,1271.6665890592617,1269.594546166752,1253.4719869048954,1266.430347053171,1247.0655794789832,1252.917901929403,1237.384090935124,1225.9008417939958,1218.6568127043106,1157.6673994232433,1219.5477935356275,1204.6312741187407,1207.2150163592214,1279.7796652270954,1188.5986170025458,1192.966781717952,1184.767839727575,1182.5057942221358,1177.6466353075991,1201.3268160930097,1246.866471812554,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,,1178.7054505871488,1178.7054505871488,1178.7054505871488,1178.7054505871488,993.883184349348,1166.7427725168222,1178.7054505871488,1178.7054505871488,1178.7054505871488,1313.4938006943885,1187.1705004429978,1178.7054505871488,1173.6505115461632,1178.7054505871488,812.2838732097599,1172.5856719401731,1192.785141110989,1189.0634377909812,1191.1403007170493,1170.354337005197,1153.2429517103014,1142.0929717452775,1145.2228974311656,1055.5653965635415,1189.6176305544936,1120.880659867128,1120.012500317784,1114.0,1178.7054505871488,1178.7054505871488,1099.84661832573,1142.289809762432,1148.188903069195,1080.222578339958,945.083331451374,1095.8136356468976,1106.9103572512777,1093.5836728444797,1178.7054505871488,1085.262160128489,1178.7054505871488,1112.4627284013018,1064.1331276205938,1054.2834828544103,1064.9367414885182,1146.9060342123412,1069.5198646942945,1049.216651859215,1041.5143917433484,975.070729727753,1008.0584367331136,995.941284796368,1083.8559142061747,1036.8338527887254,1006.1919833953576,
15,1413.0644209441916,1388.1227158571182,1382.7906523992438,1375.7038378934676,1325.497258772158,1334.0458676227004,1324.860360498075,1330.811624879087,1339.1588866263835,1264.2365470800946,1296.359229746981,1308.981268176828,1295.2937426307317,1283.610122364507,1255.3919909243757,1381.742974021421,1274.111245865504,1272.910816915753,1263.4126430692422,1258.022631401303,1244.396730149977,1241.6050710354566,1232.0899804211415,1252.6063841160983,1227.2671510205632,1217.9992754476607,1210.2457224758418,1217.5928084794214,1208.223232896501,1204.6472681862183,1207.460324934797,1184.5285578789103,1189.1638063443188,1184.5094982733317,1189.6513183560423,1206.5094184466875,1161.1766523184342,,,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1166.5586838448748,1186.6046073342873,,1166.5586838448748,1166.5586838448748,1130.5187772480317,1163.1631357164906,965.4436531761966,1173.1312412403413,1166.5586838448748,908.542768813744,1156.8453001248718,1191.60425169072,1158.126357461605,1076.5785967796896,1128.1701425434803,1171.7730569593332,1146.610101462346,1130.263454808603,1020.0421548974508,1137.3902212433668,1107.8346896874623,1104.6925401290905,1114.0,1170.88716246329,1039.0551811832636,1072.2765845724907,1149.5828242057682,1105.0003438038548,1063.8593473654314,1096.0854723351435,1099.6063172241718,1051.6351571047117,1096.0197721924296,1126.030992325066,1011.7388269841058,1039.6232889302055,1023.4683147304474,1073.3959668042307,1037.4086131790225,1071.833782847772,1092.6638145116967,1058.80184706438,1007.4135500700276,1061.3620649114707,949.3624142073926,1113.4467602997215,1043.0920075489116,1018.4469883571818,1068.3549297531292,964.7813443616247,
16,1426.3884561410514,1384.5397075127305,1376.071623984838,1371.2171505852143,1328.8401851825645,1321.6912113064964,1323.7052262513862,1324.6715154860176,1306.3822690123516,1310.1785174100728,1301.9455724359036,1295.2849481677526,1281.8451874903485,1274.175222150153,1289.0171995607575,1217.092676198948,1281.572571994795,1257.1424771537804,1253.8585458573311,1257.9196816036606,1251.1722724070703,1237.656711736021,1218.070719784238,1220.7843614284989,1236.413017765381,1245.1780970729933,1207.2803843102906,1207.9106153010334,1202.453531791723,1165.22429686733,1195.3145590593026,1220.3787064530916,1143.9198125778246,1174.914601086077,1183.6365649970055,1173.5677125213306,1109.66366663828,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,,1165.22429686733,1165.22429686733,1165.22429686733,1165.22429686733,855.8237848623718,1150.975383617467,,1165.22429686733,1165.22429686733,1165.22429686733,1139.9842475265368,1165.22429686733,1172.8310585109962,868.3539416726034,1165.22429686733,1158.2809456669825,1133.8510752517705,1164.4552088311889,1193.5402319162426,1144.257435782154,1141.7989617631392,1132.931505371689,1137.670585717895,1165.22429686733,1111.779749052664,1112.9050578574656,1107.0048534457555,1114.0,1165.22429686733,1165.22429686733,1084.3825044901384,1027.017496554876,1116.0587342752797,992.809353419019,1022.9387856487676,1133.1260460519077,1134.1192731991598,1104.875984616068,944.8763137296976,1177.875794514543,1165.22429686733,1057.2824104850067,1084.831200328273,1033.7235991954738,1072.594928168373,979.9715156790058,1060.9544424438004,1165.22429686733,1056.312947842522,902.7562992048032,1035.945267406285,1165.22429686733,1121.3477064791064,1021.4137936061992,974.3085604482084,
17,1395.419815387463,1354.214546451955,1366.1552864036485,1349.2647162831809,1324.5911205001526,1308.8701741996174,1305.5910211380428,1325.3620726186132,1303.1738660581896,1262.9260467200425,1281.3196414039005,1269.3626887220598,1265.346468860993,1250.1540599232335,1240.6013431241631,1340.3451803812418,1244.0081201201892,1279.769166396561,1228.787925053034,1219.0640365729018,1228.7832276813297,1220.6655880627118,1189.3048622798517,1188.5718051620056,1212.9365775886336,1191.247437911722,1205.4464044124234,1192.56032193314,1171.237234611633,1265.200728695744,1170.6137471781822,1170.3810281309952,1196.5856709855948,1166.9038107917347,1151.8914258864806,1166.8941188083866,1111.9618057536754,1162.9155425976942,1162.9155425976942,1162.9155425976942,,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1162.9155425976942,1229.8601415249973,1162.9155425976942,1162.9155425976942,1070.717530399526,1162.9155425976942,1149.995699748759,1162.9155425976942,1163.1431074447917,962.0475395363916,1162.9155425976942,1141.4579969766685,1210.2126100746527,1136.9152054426188,1115.9273138975198,1141.778576220883,1143.1832263466897,1117.853185353572,1115.3565653570558,1162.9155425976942,1167.4983516979582,1098.3352401883326,1107.8141015321198,1114.0,985.8814658851404,1035.6496961254009,1075.3646399925542,1111.6972340687644,1070.1265180454188,1165.2832197774972,1162.9155425976942,1118.3362336903567,1020.0725754243736,1091.5846142966377,1162.9155425976942,1162.9155425976942,1094.7959684504583,1125.9675445698142,1090.1241571891442,1136.5255814039142,1033.5877329560394,1009.4681465576956,1032.3851230115172,970.5676639262144,1034.467992384105,978.3996346965422,1087.867357464399,1097.1053094610388,1061.7319914018697,1011.2189187119016,967.5935191933954,
18,1401.4511203673414,1368.826736167086,1370.7470173086922,1376.2261525351669,1322.2922005668693,1318.663159627603,1329.6462491059274,1332.7909946533978,1297.4482762989646,1337.7285393842149,1293.0133837435492,1259.774944693458,1261.6199010591315,1273.0603210373424,1244.1321369273585,1489.632652897205,1255.5471473238522,1245.445690692161,1237.2470416695346,1209.842317373128,1240.7121757091168,1262.8159916239115,1217.3395733143898,1228.294453439656,1218.4356294059853,1130.8661495585457,1172.5807204465304,1198.9267991392962,1181.9492159890754,1120.9174896185382,1188.1451281633372,1176.000989544967,1184.5368229466071,1169.962758366275,1158.391254647105,1163.540570198233,1158.0596051392736,,1158.0596051392736,,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1158.0596051392736,1136.4972468925826,1158.0596051392736,918.2518185313728,1158.0596051392736,1115.9865748526015,1156.5771883867026,1158.0596051392736,1157.2759023661956,1158.0596051392736,1158.0596051392736,1156.350927909476,1145.8615118124108,1143.7440662082931,1076.0376355289504,1176.9054878032346,1129.6931134236795,1128.3375648457527,1135.3908542599677,1158.0596051392736,1108.4080963172546,1112.8366239998254,1113.9238044181866,1114.0,1084.652402469029,1158.0596051392736,1079.3041037785429,1068.818752827509,1095.1728718528916,1077.9258840252892,1093.5365909925804,1023.828851292741,1100.0727619762824,1098.2709285774076,995.7587306092016,1023.3607808901028,974.9456804490724,1023.377675202798,1061.7431675397456,1078.2890746130297,1053.5676941756924,1004.4973022933112,1035.45972613688,1012.3030925034165,1048.8558984563692,1158.0596051392736,1079.8636168469825,1027.512748466479,968.835008249384,1028.850148182568,925.2155853559916,
19,1419.9276301758853,1389.7860489869556,1376.442501641137,1380.9610327410278,1332.9796535999817,1329.4599937882608,1329.0169421420103,1325.3891865723742,1317.7910288718588,1334.4221613950838,1294.0858552327604,1274.3318703348425,1281.8393237920732,1277.3574965577234,1251.452849339442,1222.7938112059717,1286.706301636495,1264.4715465592828,1243.2214297399755,1235.7530566366634,1238.7513987652226,1269.1975427209727,1215.9258177790557,1232.3645532728071,1238.177580288208,1221.9174705409546,1197.4902302498751,1184.1061663062585,1202.5258096029152,1196.9817823375297,1192.5684882363053,1182.13268652029,1116.5249187816376,1174.083069622086,1172.1929954648874,1184.8192492311389,1156.0944234805893,,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,977.2341289232656,1156.0944234805893,1156.0944234805893,1220.7988708192156,1156.0944234805893,1156.0944234805893,1156.0944234805893,1156.0944234805893,1170.670484855401,974.7201664162578,1180.0477612322788,1156.0944234805893,867.8694883688352,1158.2339218227455,1110.5390925145837,1148.0542884117976,1156.0944234805893,1121.8761421690292,1121.959126184128,1149.3543447660363,1144.3908554847253,1156.0944234805893,1149.5029540481105,1106.1382382021443,1092.0717887038688,1114.0,1151.262382520973,822.7565359818277,1097.4799936442564,1063.92773572061,1091.5586156766904,1066.8718667910784,1156.0944234805893,1047.1834804506154,1132.201899750576,1083.6911364701325,988.810752313212,992.2833574408884,949.230071220165,1104.5729877132858,1078.4100923533942,1096.876642665388,1064.857738331885,1029.3265435503404,1065.0793097258877,870.368446155195,1026.650003665441,1156.0944234805893,1057.8287146512678,1156.0944234805893,956.5375997089652,1046.9385941851515,939.1549737257808,
20,1428.653364773243,1374.4114787330082,1371.4788115315837,1373.170083260423,1342.680952293928,1335.9494807191231,1318.814849047455,1338.6521969949172,1305.4396725525758,1333.5687840401006,1283.7425284463793,1274.1564014120704,1266.8304468331794,1276.5697473508208,1269.6873297650232,1157.9811191091494,1252.5990839187957,1252.115973201208,1250.8496526273775,1240.2670991832824,1243.3493214257985,1232.786054036967,1227.0164109406664,1212.1366283053871,1220.8575388305298,1256.5606222751353,1205.672415740904,1214.500491060851,1193.1648408045062,1243.0104292226106,1179.8332210798862,1187.4436982181078,1208.0712187963013,1173.0819999107052,1157.6210609960208,1175.025539369687,1157.9811191091494,,,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1185.887014769899,1157.9811191091494,1157.9811191091494,1157.9811191091494,1157.9811191091494,1181.506707251527,1157.9811191091494,1161.1992649717668,1157.9811191091494,858.1418066815398,1145.7564371919489,1132.994018532013,1142.4735804102834,1178.5567184622523,1111.7401204853418,1196.23358369609,1121.3643300264025,1133.4042491956775,1094.8913955985695,1122.8571532103538,1123.2949138702734,1138.0486567415428,1114.0,1172.618188620996,866.4433785956852,1149.0985132586684,1042.0152077069592,1077.89031319701,1069.2556403771086,982.1178965107516,1075.8645834002482,1079.006996993121,1096.826292225326,1088.838837213793,981.8189964605194,1065.37191869013,964.9387259759084,1058.004482314779,1049.6283103442167,1054.2480039396642,1084.0928769483558,1033.9546321626049,984.1322143373368,1039.7987462724818,801.12386208443,1075.3724347311331,1157.9811191091494,1031.1531196028436,1014.9560287911512,1021.8377109643732,
21,1456.0251178896651,1386.3291268882167,1390.8604227921978,1401.643859815013,1340.8586314266397,1353.647567351264,1343.513116822022,1343.305978128316,1321.681885565511,1319.1717303171818,1303.819415844926,1316.5204310498384,1302.2014059914954,1297.3400290613115,1295.3439908245905,1283.7110065793863,1285.204573043628,1281.8236335235338,1267.0464774859206,1273.0352024204344,1257.3352082204142,1253.556750248521,1248.808955335429,1238.5817861662276,1244.9892773243123,1191.556417938423,1265.5821612013342,1218.6811471727997,1220.3028774894983,1206.637604105047,1221.6223884979015,1210.8501454321226,1236.6464379079985,1194.563123532558,1199.373719602966,1211.588806365707,1245.7632035663323,,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1088.555685755617,1181.536801485463,1181.536801485463,1189.9437514255824,1181.536801485463,1181.536801485463,1181.536801485463,1181.536801485463,1181.3495065531824,952.0213081806536,1161.4745561129312,1181.536801485463,1181.536801485463,1188.408753836437,1202.599056472129,1194.081686464619,1154.326278786575,1177.412492810125,1174.49292701358,1156.94211252148,1152.0389955827843,1096.2633171439725,1141.576664607128,1127.491560547122,1133.5980596504528,1114.0,1098.677071417594,974.467509067576,1136.7473913665108,1150.2820466258686,1117.5031178438485,967.5571004654493,1181.536801485463,992.3201636749052,1096.3498884803705,1122.6388787960875,962.889513210281,1181.536801485463,1082.2524390912083,1081.679184980006,1079.2757764805558,1016.235481810227,1084.5333828385635,1083.9387233616917,1087.294346528702,970.9542713137928,1081.5347457258654,1181.536801485463,1042.777597115356,1083.3585258355606,983.435582756449,1046.9252971285896,981.6789550434678,
