Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,llama-3.1-405b-instruct,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,llama-3.1-8b-instruct,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,mistral-next,qwen1.5-72b-chat,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,claude-instant-1,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,mpt-7b-chat,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5-0106,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,pplx-70b-online,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,zephyr-7b-alpha,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-7b-chat,vicuna-7b,gemma-1.1-7b-it,mpt-30b-chat,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
10,1306.233510457135,1255.6394993882932,1277.365023044494,1268.9315152058566,1276.5999765333074,1268.0992432826513,1256.852417998034,1265.0802709130978,1248.6245493352578,1249.9516920450028,1248.912694867377,1248.5100823497105,1137.9954329481816,1278.547761354022,1205.1905393396696,1225.9101688097082,1222.6491119859647,1189.7622594620773,1197.9029892927033,1202.1551925749495,1198.833415213429,1198.411752130131,1145.7513937570238,1175.6168147016258,1174.6099944756595,1165.4699338587232,1178.123212528733,1158.0677623015558,1157.050827183789,1158.5037303413394,1171.4863047148117,1163.8569564375623,1166.6326143832296,1170.1156311926418,1197.5164724453225,1215.0523327751184,1160.2256087168146,1132.0750077250616,1142.6100584995163,1110.259803511136,1128.7705704656269,1134.749047924229,1126.881977516107,1139.5121522295972,1113.056046065738,1122.8763976070156,1122.903145045011,1114.0,1153.4483424494244,1146.8948927145211,1118.82567149832,1136.7217710871294,1133.5228404577974,1108.081303431487,1119.003136070346,1103.9476844212006,1128.2210251369074,1100.6348845521966,1095.070564532586,1098.1523414099345,1098.1523414099345,1098.1523414099345,1098.1523414099345,1098.1523414099345,1098.1523414099345,1084.6950741136138,1091.3679958976334,1090.8597333156156,976.1042269713732,1098.2575527958295,895.4434844880501,1098.1523414099345,1065.5180713737486,1099.6929195835892,1053.1747630855198,1094.9008263242222,1074.694958503096,1074.310936734306,1057.9320306420857,1050.887195764229,1035.1048514812285,1046.1572974758355,1038.1496455453948,1086.6088435879574,1020.8732081877964,1043.266483069419,1043.3183312894955,1051.0753971749664,1090.0527331607566,1000.737318227128,1032.9768652898424,1105.583098771127,1010.5871596844472,1006.118202628631,1082.0400474834355,1056.8413288472198,1038.6044655064547,989.3931277392444,1043.8705070314595,996.760031248757,1017.3378000958676,1051.8584183219623,999.4178902657934,1000.6588930059525,960.7098444306135,1004.1463407205022,879.8975082450062,945.6962131814316,937.3100682363448,923.7167408432628,916.9932417719954,942.7926875194426,959.0708380883692,956.4662828253964,917.0431459619424,819.7373180239596,1098.1523414099345,1098.1523414099345,914.6014039893128,876.9523943858196,824.3914836901946,
11,1300.492907647417,1272.496327165099,1249.4119963846897,1228.408635108606,1248.647726800284,1263.5454315885163,1243.4788745719982,1231.5094561372002,1225.779820787507,1233.2640245164123,1233.9624104390325,1230.293941986945,1064.0612510175824,1218.87623436166,1198.4255431689555,1199.4723306748908,1191.6294307239086,1185.6672695322911,1171.0392005711803,1172.9871286788157,1174.6499471487666,1174.661364619899,1247.6135779561755,1194.9671454069469,1153.604434481032,1160.822537642393,1151.4758243923989,1165.3504696980806,1155.5660252102898,1134.927341263376,1128.3194428929553,1134.7746382363316,1146.4900254377294,1132.0969077347245,1141.113351105994,1087.0403670984588,1125.6918078233127,1137.7966109412969,1111.627075546215,1106.4082714711883,1113.730163914471,1088.9401131841703,1096.3386708194037,1124.778304015355,1092.4533474049872,1102.8978249968486,1100.1963572745094,1114.0,1085.230232473105,1105.7568405695167,1093.7333211723633,1085.2214896968044,1099.3095420839463,1093.1270427106183,1060.7804184441484,1086.5848033689267,1045.2694307602064,1070.2326486293146,1053.535326164926,1064.0612510175824,1064.0612510175824,1064.0612510175824,1064.0612510175824,1064.0612510175824,1029.6171464479385,1082.815260524912,1031.3253190312528,1050.478221420697,1064.0612510175824,995.1881234849178,833.0534899402267,1064.0612510175824,1041.608538179386,1074.0528918998784,1026.7771016702343,1051.0877726364747,1050.328619207001,1036.8622539068865,1042.5231910518262,1039.157156734986,1057.0983440396872,1021.0858328358472,1061.2627763373755,1076.8913111571385,1036.6354851521896,1032.8235669101118,1029.814960303293,947.138339120552,1009.357349933182,1015.6466996852032,990.236086500605,982.6580459950052,1016.5583898395668,987.9280034707498,1007.7404764638816,1016.5050638290304,1049.6498860177855,1011.013600815382,964.4384462427256,996.5658096434464,972.9663559930514,983.1278741691358,1007.1241960102536,1007.0591055851264,978.8870650984672,978.4944925757444,913.5871263814598,881.7645730347787,945.3468271189608,874.8969934826237,844.4553124582244,926.9000831221946,831.747037080977,836.3813224774195,903.2843635031014,844.0740846103929,798.9078988714211,727.0308230444446,759.7053531756801,755.7953705172647,794.9598116101179,
12,1294.6444938671443,1277.936206015376,1266.73312354979,1258.8490917339186,1263.362072877282,1257.912291001237,1259.691424551566,1251.0497609924014,1249.0720205096648,1248.6126104515022,1248.577606465739,1243.08592133754,1228.7265689633737,1224.0760268218976,1228.5586474409497,1204.2114341265487,1211.1179888738093,1179.2359726666944,1205.6055047310442,1189.290637923237,1190.544442641864,1174.569684320806,1235.3202943939034,1181.7574430499903,1156.1613645940572,1172.136966461333,1175.1916658967295,1155.532827316765,1150.4560796701703,1160.7704435325024,1149.4967448267791,1163.5662142326537,1166.1434309209076,1139.993132592734,1150.6561164274092,1190.0474331840214,1143.6534505352822,1154.1029833889158,1129.2383521947706,1149.300102888388,1129.9937857496125,1129.703286402961,1118.7101310294208,1168.7229810603164,1104.1781002525022,1126.7320396058462,1138.8808428370285,1114.0,1165.6263568159172,1117.843475518431,1126.410645755472,1119.195462028734,1101.867689570245,1117.0872474148343,1109.1160489656013,1080.8109568182283,1095.0817166191596,1098.1423053799865,1094.9354395843045,1081.1683484631496,1081.1683484631496,1081.1683484631496,1081.1683484631496,1081.1683484631496,1143.1418752550055,1092.7995597913214,1061.9532632037249,1080.4072746866834,996.5861670167136,1091.5027931541963,851.5146463498992,662.3650536316786,1062.6946602869143,1084.2151924449147,1077.976763082772,1072.1437521293155,1062.9821216801472,1042.9640905075012,1052.3872763564505,1077.832882368709,1027.9029329336768,1036.237024693006,1027.1057712394172,1044.8984697465658,1041.538963759664,1043.518164035815,1030.436588924921,1042.2024575303085,1006.4504778978986,1000.5145367017896,1046.6087980291302,1024.002859686109,1055.6770369597534,962.3564744950028,1006.7342280421698,1044.8283188421524,1013.280131021452,999.8004736839308,1005.341862408528,1015.8651853301798,1004.926486434356,985.960699245638,998.1926445161562,983.7731679833907,959.0119878482642,991.6482532349094,920.5116918156748,926.3515847646406,944.9156872837044,894.4566576664364,884.4441519786378,903.696381349132,854.0006436847713,879.3823396765165,904.4079966304838,844.2502566370601,843.3792708165503,1081.1683484631496,811.906840579112,797.4290373333779,676.9190764966792,
13,1355.778537724749,1259.835732421726,1237.0821346473815,1265.605675329576,1270.977572300598,1275.9820077096854,1267.6280701235826,1239.3748039051295,1241.546651176798,1237.380654010981,1237.3810693172416,1237.1255980148187,1243.2912009191043,1219.381837629161,1245.0714966638554,1192.6578612101102,1194.444318200962,1180.4896535797466,1177.9718959588713,1190.3788137486115,1182.4770665002125,1186.9458056233652,1190.9040418627037,1146.940663864842,1172.4423870401506,1158.012005987442,1175.7367935317134,1179.7159597678342,1133.0188950668955,1154.7528194801334,1155.0743536807938,1138.715098917461,1127.69966230252,1129.4795648933496,1155.6441851331429,1230.4529866899254,1122.0712833433042,1137.3455092234517,1146.6304992800883,1138.5361949891387,1117.971243713141,1131.168963514424,1118.5101678382505,1129.8574082765413,1141.912634414345,1145.3118445334987,1109.0006969979945,1114.0,1082.5169137384785,1107.7185339625134,1103.326434334955,1153.316265424092,1107.3093016532698,1109.3382291046887,1111.4659101320717,1120.2488187847364,1102.0435683626354,1086.2710170888197,1089.0687048750156,1085.9409090579811,1085.9409090579811,1085.9409090579811,1085.9409090579811,1085.9409090579811,1129.7984054160308,1091.5534539132532,1073.5526725237014,1075.9355722191635,1066.4679395902508,1064.2609657331905,1085.9409090579811,710.023182771666,1055.9064830690536,1031.5152686897725,1052.282238983792,1063.9406347481522,1071.6224165704675,1064.6332119113913,1034.430875280122,1054.0047089316831,1041.794870323463,1002.6973842275484,1067.4292082751083,1035.1685399201551,1017.4581668123842,1021.6776213114048,1017.4835903134266,1007.3497711115108,1061.7515213012452,1034.2057093096864,1015.5359578557592,1034.9370399349536,1006.7567905264924,1003.2068263349996,1019.4969716314675,1009.8355923152568,1056.3970680428529,1041.836106740745,1024.4632959836122,972.8000129741783,1011.4515015715612,1012.114610263515,1000.8585945516924,995.3817671305234,987.9329897525864,956.4948501602508,966.0606451836396,950.7958943203192,982.352099600116,902.5881131530148,944.9134916964848,1085.9409090579811,904.2771151366794,920.102129865768,873.448918547203,879.756276466396,1085.9409090579811,807.4237840270562,746.6581244708213,786.8695643766155,837.2941591590536,
14,1288.0447139336468,1270.514329683662,1268.309857716829,1261.6450071094096,1258.0517645274826,1259.7080409434525,1235.997675780519,1242.517319037669,1226.7911108455492,1234.1697413163813,1239.6092539070737,1240.65385246738,1244.3932959388071,1171.8835171998055,1168.091800561501,1192.0096614677032,1198.3922893763586,1174.9181981011284,1180.177773606011,1176.3001964189575,1169.8311450880162,1197.8363295652598,1071.5079526586503,1175.666782185199,1179.812783954805,1161.0848321724152,1152.2980460868494,1147.4492599444716,1148.1704274654496,1143.8860909407365,1146.8111137653832,1139.8905004438295,1119.7956458724395,1145.5290517786782,1115.8475595211848,1155.1090121731868,1129.1257567331857,1149.4795503512582,1128.912622320992,1114.1846869947815,1131.747600096876,1124.1937624803884,1119.0574170538534,1114.5199633002585,1126.6527159251375,1125.6652548768975,1117.7404155324857,1114.0,1109.6365588703873,1077.5856158848185,1077.6588191968171,1091.3541953820873,1084.317784826886,1104.8435913282349,1071.075064388397,1052.9061467829065,1056.8379158210284,1096.3219767166731,1091.409180310886,1071.5079526586503,1071.5079526586503,1071.5079526586503,1071.5079526586503,1071.5079526586503,1071.5079526586503,1070.8517765659594,1051.419940657849,1087.2354752376432,1071.5079526586503,1095.849272913598,1071.5079526586503,619.3557247584852,1034.095998705972,1056.6233241057328,1067.5131682968413,1049.7887592800153,1047.3404288859508,1052.737890405299,1040.3316545984562,1041.2027576777175,1018.3875391125156,1012.4280225361956,1065.7016190457366,1027.0375147146938,1046.8710181796368,1048.2997816436396,1007.5987391148587,943.5091593364176,995.0977101633274,1076.7355194616923,1038.5706545740618,988.6751220033664,1028.4820149637249,871.457459723312,1036.9973503882818,959.5888189751892,1049.0205816080202,1017.4800560368808,1036.5241821210095,1003.7644734786164,973.6531230291408,986.280047883381,991.2303368851838,973.1992233117836,956.2646771268652,1003.1668837086986,940.011609498925,958.6709100236116,907.960978533027,881.021918927641,931.0959083299648,1071.5079526586503,826.7672256280266,908.4141444285754,793.2497937771,877.8087614925539,795.7803958733597,1071.5079526586503,831.4549275271088,783.2243796284577,719.6214614949885,
15,1294.6802898168462,1315.6802145296087,1256.102167870345,1240.554434622714,1242.766495863125,1257.1103519456267,1260.737398746182,1236.2928811647034,1248.1447864872512,1231.087498815896,1213.4202400309357,1223.6356622061824,1237.0954372154051,1247.6033956556216,1188.343222233145,1211.9268401830027,1179.5129227782547,1182.3485388637282,1191.9221466696877,1173.808822309887,1172.2880081693347,1189.2248156345545,1200.723378248023,1164.6665328191143,1142.0252836168536,1162.625122492732,1140.6442758817334,1141.0852451359112,1164.782260886401,1153.2637208982935,1163.192458027184,1152.319167860065,1134.6082457253028,1131.3449591756232,1191.0076252192143,1095.1033260690265,1142.0036488807923,1114.474666528348,1110.1455815830789,1114.9932746735994,1125.1876700093385,1119.1423821186104,1109.8676921614003,1116.4673327379182,1119.9824661061652,1115.0615635963013,1108.979341150282,1114.0,1098.232911972039,1108.3540532787545,1107.2271240681096,1131.0558337214,1083.6690064015406,1097.871412948296,1095.0927739065137,1105.0805528359126,1098.7222880310624,1072.0881005122883,1083.3097118543317,1078.4911653329923,1078.4911653329923,1078.4911653329923,1078.4911653329923,1078.4911653329923,1114.456825519744,1076.3880858793232,1082.036232540408,1027.3662615117128,1078.4911653329923,1062.555484946022,908.8450566715894,1078.4911653329923,1073.9147593056878,1066.3540044894305,1066.8664743203256,1067.9861334977943,1046.718700803105,1040.8231123215269,1039.9627789638228,1062.678651625517,1047.567585402951,1003.6837578104374,1066.8326222718215,1018.029523844733,1033.6102817270123,1018.8563898308352,1017.1069568573288,1058.5713834179262,1092.8566990291235,1043.0471682522443,1032.6168328562248,1043.4027158768922,992.1241186755608,1032.0992211841522,1015.7418253784546,1034.3897192887362,991.8292368432805,1016.8007296259664,997.4793836976164,1009.3065938441824,998.9492553595388,978.3230710554816,987.5696405769964,1019.2811799507332,967.6085756045125,983.6716773752496,943.5967423561206,946.7137798938264,920.2027313774,871.292596292119,854.8973647599709,1078.4911653329923,909.7471568226966,912.4824524441294,835.4974305931167,857.1173129275412,826.9496291080522,742.0941672975202,807.1097055911296,782.9003886470789,797.9039535398283,
16,1333.6157365268955,1273.904907491972,1289.1429506871448,1270.8499733415945,1274.758863137995,1266.6509433319725,1268.197878215741,1260.934731321563,1244.7670788060768,1253.5749701743248,1245.093502294564,1242.1805892038406,1263.5643521719742,1218.943922408189,1207.673638437381,1203.3802124558345,1206.8339907188458,1198.2462064049637,1200.7271000344094,1196.1809553660876,1187.0377226980531,1195.7460374606867,1141.7316777513652,1167.3124136489205,1162.9921382020264,1171.3654896833766,1189.560285982303,1159.8290370167042,1182.3409793631563,1167.9316026429146,1148.8699906836057,1138.6535421548374,1147.0135235050209,1146.909044903418,1180.215230079591,1133.1656072177484,1146.5287143234302,1165.788013638944,1152.56377491119,1152.4351885676865,1142.508847300272,1125.7687847483055,1121.070756955775,1107.2725644102154,1136.1674098232054,1143.1638750797392,1133.5563507923666,1114.0,1149.8319105002,1134.8195847762445,1126.9796659904812,1121.4627166984124,1121.6750292893555,1110.989561142496,1092.524778951528,1073.8212599268757,1100.958878175153,1101.364285341874,1117.2295992179638,1090.5284302193277,1090.5284302193277,1090.5284302193277,1090.5284302193277,1090.5284302193277,1090.5284302193277,1083.0232668315862,1083.1077257398197,1088.272458271368,1023.7211748223676,1035.3160947838069,1090.5284302193277,731.801191994853,1085.7467788956124,1082.456758255062,1085.7474069156087,1075.9427363079512,1052.7522992745676,1083.9153327366832,1054.3862548628822,1055.432394362385,1054.2342942239045,1055.1428801428956,1049.9985861108405,1065.0394789162688,1052.7432523586604,1031.9414957010151,1057.107938538818,1047.441663513231,1030.0360045545017,1028.6979676372189,1066.8800239554764,1042.745258042802,1023.1278142099428,1033.5869599555558,983.5679577213384,1015.6999632473044,966.1130078435356,964.9247421539156,989.1471152586018,1016.3771920380768,985.6299807949996,1005.8944645084878,996.5255881569084,980.9087206382632,967.5602393084248,998.6469247784132,1006.9030531993192,955.7837703163764,938.3306137503404,926.492314311861,930.577468788658,859.2528940006919,905.2979518068748,916.658274861198,942.221157985115,910.4249276104708,853.2764122867081,1090.5284302193277,867.2209042048885,867.7102634188345,785.8428437919249,
17,1297.258089345216,1215.2990738932117,1243.505869196123,1252.5302229406436,1254.2763937122998,1252.3539927886916,1216.598874646539,1238.6263264642698,1228.2442392377566,1226.629042697288,1237.331354006153,1235.3230503036816,1248.9911076810256,1180.3868114293086,1170.6518806754425,1199.338502409587,1208.6913547439838,1176.9333039517312,1187.7758196031234,1180.1651160517656,1182.019090649533,1169.6927750885698,1179.8399593300912,1155.3208788808408,1160.1471680117068,1157.9622545267073,1162.340245232676,1146.0139146513832,1154.605647520893,1154.2742360077625,1121.2324441667188,1145.9637372417708,1156.0986076919494,1126.7614604540106,1096.9584147779915,1109.4942917647286,1149.2707707289512,1123.173590151187,1141.0823480905044,1102.8008710677066,1113.8149777791295,1111.5479205660306,1110.0090110466642,1094.6273251779537,1089.8527122685036,1123.0372234303393,1101.3578991259883,1114.0,1104.594647210197,1099.2530272625231,1104.5353431686551,1061.7418758121066,1113.6234700081247,1095.625445980491,1082.8156284290912,1070.6042862211284,1091.4472189724029,1062.7647825928052,1075.2315886799083,1069.89188994121,1069.89188994121,1069.89188994121,1069.89188994121,1069.89188994121,1083.1257156640684,1071.1225871079466,1083.8793959627806,1058.2537992795135,870.3776960872761,1055.5979979602346,1069.89188994121,1069.89188994121,1038.5571354001563,1049.5869386221434,1016.561460786649,1055.665480122065,1028.701662628906,1041.364084587743,1040.1676824241688,1033.1255040935478,1054.7936329493095,986.5166918510074,1055.050473256614,1025.3261287627006,1037.8906035191994,1001.1232885614976,1011.8391777783278,993.593888981478,1008.3832030309092,1027.6018599898234,956.5848108258748,1023.8908907386724,1037.2021017318652,1097.3365983631682,1052.2868258698404,979.80236517013,1034.98339574396,1031.0409157288811,995.0947719070892,961.4704484777288,979.8790970861638,963.9601234273983,983.939788289409,945.254245630879,979.170949882138,929.3845337292512,931.8402471898302,927.819165813664,902.4219336486084,916.1290363548738,905.4387996020904,852.4019858814861,839.3579691596577,791.2037492755027,842.0378506106913,883.8198808522445,806.8947935191986,1069.89188994121,765.797624149998,797.2988563138205,889.3862034289723,
18,1079.0841277467823,1238.9952315850028,1314.8560776009615,1257.705806420694,1254.9378851379563,1246.6023270657486,1254.5707547399213,1249.5953039636547,1240.2440779658743,1227.9729543416045,1233.5260039763002,1228.3599576368297,1236.960103560037,1227.0236859485906,1143.3340475589553,1194.7125584027626,1181.7995602733477,1198.750728492302,1190.0665331662765,1182.43592722803,1164.5912980815835,1185.8603625054232,1179.9504673706997,1174.3024844151018,1167.179589225572,1143.825318541666,1171.2244854400033,1143.6882725585544,1169.431368133719,1143.6525051324254,1153.7624010369984,1133.7598985046234,1130.15638049679,1154.2521171076703,1134.099150493945,1125.4797877541416,1144.4807891703986,1129.5475915816205,1116.12641108768,1170.4770628102654,1126.4837456396883,1119.8607980057543,1097.285144334025,1102.1661449150934,1130.1188917575423,1129.578169316594,1114.4758307942673,1114.0,1134.496736122128,1134.7243679754563,1140.7803384332224,1090.3807517453656,1112.0276325681536,1085.3178479763528,1105.870405819713,1070.0422519662152,1099.3918903946703,1073.208368177127,1086.4626470493688,1079.0841277467823,1079.0841277467823,1079.0841277467823,1079.0841277467823,1079.0841277467823,1083.3666299416727,1083.0202700871837,1065.08776573995,1086.5751528516926,1079.0841277467823,1067.8069077359578,1079.0841277467823,700.4852166491678,1052.6867365960873,1042.2290104169683,1080.5962520906555,1054.5484627280862,1032.516982738669,1050.511042528279,1071.06113561512,1039.9590956780594,1027.9891176673548,1046.963167910672,1094.4932957883152,1042.9963327760083,1018.6003692433948,1033.241060454739,1053.2084481599163,1076.187961827358,1007.3045685643432,1024.0502579501574,980.7338378372036,982.306079879386,1016.114711482195,1079.0841277467823,1050.9272460240868,996.6831367682296,964.4110042261484,986.161837165076,987.489767833956,978.5942938398612,988.7772495695197,1010.7650105772342,989.8187748764532,1012.2251707686524,1003.4506197797004,1001.2661852313066,936.8411692177548,902.440761537846,900.7345172031692,917.6036499792062,942.2549403898072,923.9046973160235,886.2637526900187,823.6366945507958,907.7434811775622,834.4143404509566,818.3398059844814,1079.0841277467823,833.4759040922916,781.420940452854,1079.0841277467823,
19,1233.9148781938643,1246.6789913761952,1267.710810377149,1267.7906136894587,1236.5661366491674,1234.3991803990832,1244.8741197088143,1244.6715022486212,1232.6171999342007,1226.293868900597,1229.759065091937,1226.966695950099,1228.3483578761588,1187.9997558600824,1195.6643985657902,1208.144507773476,1198.0189796198022,1185.6233016028343,1182.7472327228954,1173.4274741327702,1173.263806809765,1176.190863489224,1176.6737292238697,1175.3864173049185,1173.7043916401467,1166.037304331781,1170.666120640538,1112.3237155239106,1140.157201785785,1143.7971915694657,1142.766210249932,1143.878533376252,1142.2405678159105,1137.3055353421537,1144.120631175416,1188.8218215680452,1137.838312407673,1140.525928272314,1146.5490294026065,1118.661648944006,1126.2174563778196,1111.3643699738682,1112.0882473878792,1090.0613149817318,1108.593007174708,1109.4493665187974,1116.2120861602464,1114.0,1128.560331954003,1102.896386594614,1132.2620507999898,1103.8309653225829,1094.6004017534783,1093.2106680242357,1086.0626186844524,1053.9564954898729,1050.279157963841,1074.7493032964126,1085.6038986613166,1068.158710685357,1068.158710685357,1068.158710685357,1068.158710685357,1068.158710685357,999.0742394391054,1057.8460329794195,1070.3530081141255,1070.6969550053534,949.8998689557671,1068.5730800215642,955.653447354616,1068.158710685357,1064.639344064943,1046.031868357194,1046.785892939467,1042.9490678495272,1050.729194402823,1044.2973124993732,1050.978150899359,1073.5967839055193,1034.1005177463344,1053.6014528481971,1065.4526639166486,1006.7826948754644,1029.1325917999116,1026.1916740387528,1037.900342903939,1068.158710685357,1000.3730088381844,1045.2196221682154,982.9926858375718,976.6809262699454,1030.0140559131262,1036.583137100971,975.8970442900928,1058.909247174349,941.4817442709344,948.831085736172,991.940772935996,984.1954000998866,961.833796703748,966.823882364718,987.534267140926,1006.9942118217192,985.4186592098558,982.6228858408824,953.8802622507644,931.3508335597952,905.7812272528654,872.7988712344198,839.0990419600769,888.9373975031808,777.4302684592587,779.1590158599862,862.115718422444,852.5061043856012,825.3267694403817,745.3101077802926,814.047572732494,795.3759834130207,820.2370665748522,
