Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
10,1404.8406492975005,1384.300664408825,1361.2320554842397,1365.4768437577532,1358.5497949318274,1322.766194831871,1325.7183743799733,1328.904866603807,1318.0363298598195,1317.4973033363503,1378.5187512364437,1295.2063234652437,1243.8720298707517,1279.8247624227142,1291.0211732414782,1281.1295941602862,1267.642138652595,1258.1166160702965,1265.5568971331263,1260.148837615141,1396.3712842086138,1258.3897035503724,1238.1734990042685,1253.9016059741534,1275.911858561332,1233.9355968199584,1231.6984947763635,1223.1590307661377,1205.5974147801269,1212.742933412425,1143.1278419252108,1199.2580261799344,1215.2023465749585,1180.9406195939573,1189.613623594697,1151.2752917342402,1188.324778922498,1146.4289218750298,1207.458742674105,1169.4343948814362,1174.2839750206167,1165.3989292730885,,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1185.1634353074178,1165.3989292730885,1165.3989292730885,1088.451778031092,1165.3989292730885,1079.0292068635558,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1165.3989292730885,1157.1398046586428,1165.3989292730885,1152.0373622865177,1161.0208968696395,1146.043143933469,1082.4300963942717,1165.3989292730885,1132.8143853488018,1156.7769546205868,1145.867758301194,1130.5661972257526,1161.3742999311064,1165.3989292730885,1114.0,1066.7694563201603,1101.508828329429,1127.3972570431624,1184.6715434139096,1028.6135108823703,1099.2074935012351,1105.1388397705448,1095.582328407865,1101.9344086393094,1074.224462721861,866.0450699973809,1100.0808703784624,968.3486406451848,1086.2187351896737,1121.4221049941434,941.1553702239722,1109.0189461006353,1043.29685179537,1055.4708246838186,1068.8069421408604,1056.977186356653,1016.2841753996958,980.5925512960366,1008.0471303187682,1017.338717840618,1165.3989292730885,984.2792598852355,1033.4190735841237,766.2777067966532,989.0762669197612,
11,1394.971058646821,1374.551056487835,1369.3109781790724,1366.1618241305955,1347.7646880210984,1329.2205133585232,1317.4529279858168,1331.1764183963546,1313.499456593482,1314.7909808466902,1284.0969287033429,1300.45944372534,1269.7909061687292,1281.5526082941694,1257.9606058073075,1291.030774143626,1272.8061895425908,1267.869366557901,1252.9295350173418,1254.5474307306165,1282.273956975566,1249.6119248652492,1240.065303511949,1252.3896747265792,1242.6032270200208,1231.3850732855092,1226.017958838965,1213.7708628792943,1210.8516193489968,1212.9441909846882,1229.1674743073986,1179.498738943138,1167.55781410088,1173.653106941372,1178.8292455740302,1100.9413261893235,1177.7830346056426,1184.296089257597,1130.6601398446278,1158.440474578722,1158.8731615498418,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,,1157.3785693992015,1157.3785693992015,1157.3785693992015,1157.3785693992015,1170.250788907622,1157.3785693992015,,1157.3785693992015,1153.2478364904196,1157.3785693992015,1157.3785693992015,930.1015381992422,1157.3785693992015,1075.5772606380615,1157.3785693992015,1157.3785693992015,1158.6475650877337,1157.3785693992015,1150.291415858032,1110.1321066268092,1143.647254610132,1144.111281231562,1157.3785693992015,1157.990507582384,1166.5287659273906,1138.5054166493046,1150.7655270064222,1215.1837464971522,1040.7976964606387,1114.0,1057.6224220887152,1103.196538681122,1076.95370448526,1105.2056004008627,1068.200415043024,1104.343924874108,1084.8291314040569,1087.94786770005,1114.0236434040971,1157.3785693992015,895.3144063163695,1078.9660616802244,1023.1957839253502,1026.367924779729,1010.8729534942912,997.4407950140302,1043.1931682787335,932.0888018675478,1052.212691586541,1093.1550703559776,1025.61483537778,1047.7595886712925,988.983186886342,1074.140352654446,1003.533799931061,970.6074601457752,934.4456735723434,1040.6181491682928,1157.3785693992015,923.0076497051596,
12,1393.558498919067,1372.159541041348,1372.474047063268,1363.160943304057,1347.2536867819747,1329.3084419542834,1323.5882984752836,1323.2541727282278,1323.0364240117478,1312.3421958938293,1313.456818241274,1306.1715715109951,1278.988245445109,1287.7076166892534,1294.6598047787193,1292.439652096493,1277.078406632853,1271.2484485862428,1289.742694541969,1264.0217323543002,1249.0191165377669,1244.207755645481,1267.4027578414425,1246.6647663382023,1231.5908256952084,1236.9748309968431,1211.510595857007,1232.5364393227803,1207.2799066931366,1233.618353972509,1170.862384550334,1208.9301768704877,1220.2795543957247,1183.4653261310343,1202.0340038102029,1161.628541972721,1191.3811218260817,1138.284122185626,1182.1321090780443,1169.8944570329118,1166.8041392461091,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1187.652386019208,1169.0074621984957,1169.0074621984957,1169.0074621984957,1206.3007281972928,1169.0074621984957,1218.9962051435427,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1169.0074621984957,1170.1742777467518,1169.0074621984957,1147.3090966319537,1134.03026258523,1153.4838024287828,1156.1290928049284,1068.7855596139702,1161.799613323043,1166.4764726979977,1125.5614349304224,1115.7106563817752,1035.1472376523077,1151.7905372016598,1114.0,1119.5311259667444,1100.836293773389,1112.2993711036593,1094.190124561463,1110.175311315776,1053.7222478158233,1099.5403955274492,1094.9147230884714,1086.294538387584,1169.0074621984957,1080.192461323708,1120.9265172473658,1068.0352120002965,1041.548915898844,969.70820232808,1077.2394417630958,1000.8790808125008,1169.0074621984957,1054.3866708417067,1053.0696974845976,1056.2976799455218,1061.2461009069702,1072.6980253089616,1046.8825256082168,1041.5201422102746,933.7279102835878,1060.489597257597,1019.6191943216836,836.7735546966526,893.3893346832882,
13,1425.340771802916,1371.1345460633104,1370.3769527513066,1362.6422460649217,1356.6921169196792,1335.1211609748536,1320.3919861366717,1312.9700127265237,1314.1128401773608,1308.007173818237,1301.5036443615184,1288.144997236811,1260.068310804055,1285.5412828387225,1276.3802439364272,1276.864801003274,1272.4119213680017,1269.6035422784971,1260.603163776323,1266.104209241196,1161.1663980238566,1246.1011008306189,1242.187704214311,1201.1701524515877,1224.9635061472718,1234.53097795706,1224.854221694013,1200.6234011704328,1207.4135898476868,1216.6680158396996,1239.9522076554092,1184.4175175344635,1216.7162641010557,1192.5236107302258,1189.7216291256325,1154.5090732634908,1178.716526297569,1246.3312074836529,1093.0628199163964,1168.789526688639,1158.2964622753348,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1178.405018093578,,1161.1663980238566,1161.1663980238566,1135.7039220030454,824.7510368837445,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,1161.1663980238566,815.4167360030057,1158.7794053982752,1161.1663980238566,1153.3453580670607,1147.6702767149286,1138.6286849679004,1142.406103607996,1015.4704805478436,1132.9961922093926,1125.2424558792122,1136.302410786038,1144.5800593996794,1149.037482618798,1118.3735940865454,1114.0,1161.1663980238566,1102.4296308821506,1127.140466196705,1096.5841121695792,1161.1663980238566,1085.7742715164563,1061.0875491861675,1070.5675223968258,1068.2600067079363,1161.1663980238566,1161.1663980238566,1078.5026935167211,1030.009297355684,1078.111700783166,1063.2772040983782,1055.3813965651673,1094.0852793427684,1138.6384767464378,1052.839657353511,1055.0851702338475,1061.4657325976352,1059.7938378538677,974.3075577794144,1032.613330683109,1088.1159822957354,1054.973239570505,913.6578179728212,1039.0593425561492,1161.1663980238566,847.2087048233032,
14,1370.5272295760433,1348.93431884963,1337.5149763914333,1344.7184941574037,1342.8661955094335,1309.9774381200054,1303.434273574439,1304.276419935513,1292.4241146741938,1297.4420618356858,1269.1081876928993,1288.4249751155762,1263.2963716846766,1271.4743584322257,1238.9022106644193,1262.5309337766498,1252.3010428860189,1251.2328475301483,1242.214385993943,1236.312117951874,1220.281128040041,1242.961327251293,1230.1961693825615,1240.4898633270222,1231.0675444020676,1228.1319551001193,1186.017435866796,1208.591290413654,1201.2687998705192,1200.159195126416,1206.6318555783896,1168.9936168791064,1157.019802405371,1165.6440963829364,1155.0527501806362,1137.2456355820848,1152.6473893268574,1177.9586235678912,1144.6638182746788,1145.111785445577,1137.0366963875358,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1126.2897100837345,1145.685900993726,1145.685900993726,1108.7897624018613,1194.0357624275655,1145.685900993726,1145.685900993726,1145.685900993726,1145.685900993726,1062.182953681738,1145.685900993726,1145.685900993726,1124.5646521801395,940.6906640619684,1133.199623082471,1102.806432765488,1127.4377943601746,1143.4426255149583,1145.685900993726,1116.1737719839884,1102.689631231598,1128.9422500263777,1136.2308498079642,1079.5403395536237,1145.685900993726,1114.0,1123.326180797818,1091.9495837299582,1098.1477237678318,1148.7708901426422,1039.558023295093,1073.462172654991,1075.433953105924,1066.100356370766,1053.1919846483474,1019.3888159428112,1072.0685429425648,1059.2245850750778,949.3377463520102,953.3016087849228,1117.245303405619,984.7754955940773,1102.242181494638,1084.7398229319651,1038.8811235545527,1055.9964276100989,1023.4519350009624,1018.8913936307636,1025.4214371097382,998.683573483432,1008.3038541500126,1201.793215137884,875.5563398129559,1014.3800423946208,822.3438696138234,972.6046476108492,
15,1437.866555847697,1368.3205905726916,1371.9151431984958,1367.4612475074384,1336.6843694016272,1330.8044702069326,1318.6926610434195,1322.3270367545406,1322.4710638668296,1311.5035462587562,1341.4851243488015,1315.0560472618351,1327.4429780842624,1294.8498460562932,1294.317143760406,1279.3383077217893,1280.583527543677,1274.6615380247424,1272.4670308402403,1265.409227852046,1246.7488585401688,1245.7599762549492,1263.005232250439,1259.704099839219,1244.2748481252966,1231.6601074621424,1235.027488640886,1226.319706322763,1212.0848189482697,1204.0331797530357,1237.359944240199,1190.1207066575269,1195.7578893955151,1191.2838238885165,1195.6822047935002,1165.9761313429954,1182.3724926713671,1277.5776912132503,1114.5860816969162,1166.617540993761,1159.9004748597956,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,1177.798579838242,1166.0437085503174,1166.0437085503174,1166.0437085503174,1166.0437085503174,988.701008782997,1119.042297852827,1166.0437085503174,1166.0437085503174,959.4819151546724,780.3257170373586,1166.0437085503174,1164.9249920628583,751.2416724837292,1151.7029668699863,1147.6420039293075,1144.2161325706645,1116.984807279062,1067.914536628286,1140.7758539391152,1133.0424231549157,1138.909109163047,1142.6730571945195,1252.1343353268326,1210.2258461847955,1114.0,1222.6304546680713,1118.614104883963,1137.291060518071,1066.1220132316064,1166.0437085503174,1098.1440928506645,1104.6079166898876,1078.25494892096,1073.28954443086,1054.6876018477117,1038.3820357168815,1126.6452373365623,1044.066215297191,1085.458582888362,1055.3316959979145,1087.6805023032375,1066.8960162545598,1202.6604176609023,1050.9166324095477,1088.863561493828,1070.9177023091052,1052.9571324315475,1078.8888211568146,1029.6493154599427,1044.3586262179856,1140.2820152992977,817.2745311374995,1028.8025413096532,1166.0437085503174,966.9250222090516,
16,1409.155939289028,1376.9804517253128,1358.5108991949196,1366.340295630628,1344.158970887096,1316.0412508735835,1308.7755511649702,1326.3776607780055,1304.4386820387913,1321.2505623752131,1282.754942808696,1303.3672902459552,1274.5012415892193,1281.350105674382,1272.102468070953,1274.9918740090138,1266.653490446261,1259.8419880967572,1256.9395502184002,1250.4496163542294,1326.297948082241,1251.2149348884209,1239.6747244319413,1227.8509261651525,1243.120925539277,1228.0092349425115,1223.344706409846,1212.9124056332034,1212.6268794992702,1194.4062147933846,1175.6084414644088,1187.1530366451557,1197.0907662416407,1171.7247329190034,1183.5132028317616,1209.8203005465111,1164.6349837448247,1199.1368930202575,1201.0966194699877,1158.742739053127,1152.7087125784738,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1165.171694426591,1167.5762385252888,1167.5762385252888,1167.5762385252888,1174.2641645994422,1167.5762385252888,967.1259888197956,1167.5762385252888,1167.5762385252888,1167.5762385252888,1167.5762385252888,1012.5051334144048,1149.3092105997985,1167.5762385252888,1143.8032725929131,1139.2827677026469,1141.6000659394845,1119.5206915151316,1167.5762385252888,1141.9504613073643,1089.1862011489593,1137.5511513783654,1134.2649553400834,1159.4254012834378,1047.7966033497114,1114.0,1068.5907789740963,1096.2664890892709,1103.8709183909086,1108.7342166142555,1095.0300502927412,1076.6299397177072,1107.2432036042617,1090.8327283470812,1070.0435721645513,1024.3759599165196,1050.571226431964,1146.715283568068,1167.5762385252888,997.484055461164,1161.542982707747,997.4166119987244,999.4833222128032,1054.4317430764122,1055.2755355663908,1045.9539002683275,1044.6860209785054,1055.2441757744791,1000.053469677094,1055.8712891981045,1167.5762385252888,1087.9784152807356,1167.5762385252888,1015.2826654193184,1167.5762385252888,946.7893190777958,
17,1425.353947535552,1388.7766229710362,1355.476759457099,1374.6250114338245,1361.7061144868333,1327.6341382165358,1323.2635806171827,1316.3976451946514,1319.5634989412465,1316.4061922692003,1296.8206211593972,1310.375261393667,1289.3009361818913,1294.39450023533,1272.1747239707845,1269.9197120010151,1290.4683721221822,1280.129816513655,1278.3459520139984,1270.3438373892675,1237.1384521609675,1256.4045840503504,1270.255806051303,1253.8384854603214,1255.6302579622848,1243.387090035748,1224.9700752642982,1213.003554242998,1233.8430846758115,1214.6810915605877,1195.864920442716,1211.997495997601,1215.676136011822,1205.185950903944,1202.1777650789286,1191.152174051867,1206.592056679474,1187.1068505958096,1140.147752002416,1179.8272305095288,1176.2776019884045,1184.050665133627,1184.050665133627,,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,1184.050665133627,,1184.050665133627,1199.562603882477,1184.050665133627,1184.050665133627,1184.050665133627,1162.173308270373,1184.050665133627,1184.050665133627,1184.050665133627,1100.8629698580944,1184.050665133627,1184.050665133627,1184.050665133627,1154.224248799208,1184.050665133627,1161.864354607976,1171.2354043791102,1164.9590933882348,1160.1094402832075,1184.050665133627,1134.35357371619,1170.6079670888448,1154.1800873395828,1145.6196540949586,1184.262999910653,1196.9694611188231,1114.0,1200.5949782978369,1123.4723289500332,1118.1801152559715,1152.017398844807,1067.7719610351965,1102.432722569166,1106.6517654194158,1088.7656928830302,1077.118483444851,1127.9664244033347,1017.4334842686968,1137.0143385121023,1049.6741631768923,1144.5140169442452,1030.958798762571,1067.9055874587611,1068.0188825392584,1099.923627161351,1064.1188927687588,1126.498220864229,1065.4693105848485,1060.612411302305,1066.6556938172976,1061.4310654497656,1040.52732317987,1082.0747209720903,1070.3201321314532,1017.3562491977236,1184.050665133627,957.206919593168,
18,1423.918259169929,1386.2865293084988,1362.9653921562883,1357.6321229997566,1336.5190232142731,1344.982969630933,1312.509295150316,1331.3767245352542,1321.0540591755505,1312.1125362943226,1345.2072411318404,1315.20197043777,1309.0955120377794,1283.5426808652091,1281.8230198334795,1275.914058806232,1279.1535582360511,1267.2402887099934,1269.575297500738,1277.3117393133612,1167.7305522101342,1256.7446596360792,1230.528379550913,1255.8987779882395,1251.073283914543,1229.8886186987197,1242.7433322879942,1224.724147156643,1218.4359555686224,1208.1445307947915,1218.5185976775583,1196.2590936419492,1165.2320125037422,1202.8080462308312,1191.2504023278084,1187.784518809453,1183.6095130667886,1212.9945263098662,1167.7305522101342,1172.641152769453,1167.516420327338,1167.7305522101342,1167.7305522101342,,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1185.2000796111806,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,1167.7305522101342,934.3729526581492,1151.8145838777327,790.543249457253,1157.6678226373965,1160.2334823310505,1138.6344693240187,1165.5759809813735,1167.7305522101342,1159.9598183912249,1146.1040516134856,1138.340967989061,1142.0808039529732,1132.8772489962505,998.2545482295988,1114.0,1063.212471991164,1119.04900659715,1146.9444525082283,1114.3049747720097,1126.087933056256,1119.0419993866724,1100.519164360806,1128.4660367175552,1090.069452693378,1029.3733399137918,933.0938602086206,993.1203472728024,1167.7305522101342,985.3001228601976,1079.4545792049173,1060.4837440929937,1167.7305522101342,1167.7305522101342,1060.1777462692437,1076.2528503786734,1052.76428613785,1021.156681765219,1111.3499307518125,1054.8802051228213,1073.409490812166,1116.895266094888,1122.4203317104557,1021.487672105939,971.5608090531956,889.4196653623904,
19,1397.8738664061418,1366.065405665357,1358.5150932481326,1360.5472441040345,1357.0242039332295,1332.3243907145516,1315.5932851369182,1304.843234989395,1317.4788425264835,1297.872136184832,1343.2845912556652,1308.1611585280284,1265.4367291146211,1280.8186247325914,1281.2236284277153,1261.5888465720957,1280.418570858198,1265.906058811761,1282.464269402425,1267.8569690225588,1164.097871857832,1246.7997181883898,1250.899994696159,1255.3228064188868,1235.69037812366,1224.6020324865765,1237.4638314662534,1230.9474313645962,1216.1951372183275,1213.7218293180954,1166.5887967221795,1198.9558089178624,1175.7927968087183,1194.3237413074835,1175.2208886560236,1109.4794020719878,1183.893124696986,1230.7994570523504,1148.4785083875322,1170.1961191009584,1153.4744477708844,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,1164.097871857832,,1164.097871857832,1180.305323035445,1164.097871857832,1164.097871857832,1133.3257885056478,1164.097871857832,1164.097871857832,1192.83448086079,1164.097871857832,890.9878530189087,1070.8721784944928,1164.097871857832,1164.097871857832,1170.3081363432989,1164.097871857832,1156.4876865087174,1128.1076417147203,1126.597756793045,1159.5595085324803,1164.097871857832,1137.9092197496104,1163.8895847832102,1124.5888125211286,1144.468938986678,1178.8494360219756,977.523385043546,1114.0,1183.2254109679193,1106.5134888336877,1098.1444287245236,1180.2673687848555,1083.7671020380865,1113.4196730619292,1116.6073397207451,1099.8560569851757,1117.4752457483032,1130.1728195423964,1039.5357032727247,1104.6146770188343,931.4417878904568,954.8615046501532,1103.4821034473366,1164.097871857832,1053.5563972671753,947.365824565988,1062.056978486095,1056.3686238047385,1054.281438062621,1066.2512300323258,1006.3457098509656,1014.8463572605904,1064.0485695156067,1164.097871857832,1024.9562342122028,1033.243723517905,913.8633755367134,972.990803793318,
20,1439.2973104621778,1398.6803149447796,1394.2686267849604,1386.2145227674127,1378.975350554756,1354.881034202308,1345.1665263109835,1326.674751036121,1346.827388591339,1330.5749666116053,1294.8236572667165,1341.4988545501942,1325.9332965448862,1307.3615015059308,1307.5205947616546,1313.0530797909255,1292.5845321971874,1285.3620223237435,1286.68021485309,1298.595965779903,1355.7409149658963,1271.9047348220784,1290.262279949604,1258.1189088034716,1267.8684600168922,1264.8476211041648,1256.854473318353,1250.4566366243766,1252.8045708213335,1255.6206556349755,1272.5456361467368,1218.468820570355,1208.0842350099715,1222.4749107917164,1232.8050078238662,1162.984358334033,1218.0304356300055,1239.6051717403798,1184.9592057456482,1198.3682248148623,1198.941374207455,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,,1203.1907926817123,1170.263541513089,1203.1907926817123,1203.1907926817123,1203.1907926817123,1215.0414727735315,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1203.1907926817123,1200.8128355597803,1203.1907926817123,1179.094151795598,1167.7777061227916,1181.8130446895989,1140.496573872274,1203.1907926817123,1167.3928748019996,1145.2217806083004,1174.7535002235204,1159.4204425766677,1178.084836366224,1203.803822902718,1114.0,1203.1907926817123,1139.6327915836869,1130.4584416816897,1093.1736916709244,1181.2931704057146,1131.473870669508,1116.0449054516248,1110.4114535982144,1086.2076526391452,1071.2187655966625,1203.1907926817123,1088.3235989893406,1010.5308674313716,1048.7237353468374,1125.9815160906132,1086.673752402053,1078.1409093198026,1203.1907926817123,1076.8228737712702,1130.214049109867,1070.2253833192622,1055.5825619268226,1069.2344771185185,1203.1907926817123,1028.5864072363606,1069.691655595031,1044.5161889011242,1039.6516675457567,1203.1907926817123,937.7512946128616,
