Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1291.1426335678766,1270.34171183656,1268.4895064256484,1263.272209167134,1257.8201031667468,1259.851671482249,1251.7684033046176,1249.5984428037973,1247.9834463419406,1242.9570830187508,1227.3186791695057,1220.1758674197235,1214.6880357405807,1205.149379826306,1210.6526366553499,1203.8268226365308,1207.956374537166,1201.753693732965,1202.7169481488058,1189.6748439005405,1189.0750846275237,1189.8735889305958,1183.094805447724,1186.2424073922598,1182.745078920027,1180.4748509688975,1179.189658676045,1165.201268618679,1161.4091581626249,1161.5302240024957,1157.553259969779,1156.2615449590353,1156.769418225439,1152.519132791253,1150.859786739623,1150.3864061308846,1147.4147595431537,1145.4538166780899,1148.1347851664736,1146.179949970061,1134.5956623679094,1129.2180084575689,1135.825944267448,1124.4457230424264,1126.0693322356742,1118.2958242072614,1121.624148819742,1118.708995623655,1118.0484818169557,1114.0,1111.5526084915778,1108.9830087442833,1115.523959123501,1111.9750629495213,1103.4368895451944,1111.1829402430337,1104.9694800061304,1106.2708762656139,1104.1542931737563,1110.1640460381211,1094.69569941409,1090.34024091686,1094.6593564507766,1088.9096647529989,1089.8148928201392,1086.3442629782917,1079.6620357859886,1075.9792353541964,1073.7495972127851,1072.0399598292865,1082.0453686957992,1075.9760590426094,1072.894626572343,1070.307691107274,1072.842501115669,1063.8763669584744,1068.641825583535,1064.553844614137,1062.065458479255,1064.5867405044426,1051.9349562235207,1050.3696921944243,1042.096309301319,1041.3753638126022,1047.9436490852406,1042.7708648776875,1038.0531328827115,1035.4026264011418,1032.3361537417072,1034.3369995136918,1032.4945320532593,1030.9133457407838,1028.3471998514945,1042.492860609177,1019.782635521498,1017.0123608362047,1017.38284340001,1005.2541261216783,998.4137284986293,997.9020677584684,985.4593517631127,985.5794327380102,965.1149838223187,963.7974460075714,932.8331586101122,926.8910425420967,926.9298155125556,926.7430964826311,891.9544497511592,891.3046100352292,884.350339509011,870.4877003396281,832.8363729776328,822.0330661117833,806.690965396656
11,1287.8126222586734,1272.8412305465522,1267.8988612057715,1264.581832904616,1256.5229768919885,1258.8891772774152,1252.628006058757,1249.970765680674,1247.6553809624802,1242.7633753142247,1228.9144234227924,1211.9844411792692,1213.0682822864117,1209.1183056362552,1206.8276244729868,1208.5871487237478,1207.634513328817,1200.1122154311947,1201.1760169502904,1190.9875212228242,1188.9147849703065,1185.6011660381532,1189.854448123811,1183.5047336393764,1178.9198405254872,1180.9463622981666,1177.9923518517473,1172.3834965980368,1161.3632098141002,1159.8868289988943,1156.5547351870064,1156.9743788905116,1154.6553114886608,1149.9111430034159,1147.7368311805171,1145.785094911766,1146.7268075220497,1145.12005210901,1145.4249304173034,1147.2966191250828,1132.5364156489325,1129.18035133652,1125.775600256094,1124.1786785303555,1124.9530378936595,1125.050471585239,1116.5248713987871,1117.22983525395,1114.4556311680872,1114.0,1107.5688723916169,1106.7614806335648,1114.3152180529382,1104.3941647581485,1109.4915099397717,1105.54645076191,1103.84596005737,1104.2015201433924,1104.9251774634777,1097.9331624153258,1091.4616717139456,1089.704106145311,1088.6399546908888,1088.5095760970103,1086.4685079977453,1075.7858450172284,1078.275448958723,1076.421673883046,1080.3715540702772,1082.066235011536,1082.7071661038267,1072.158774433045,1071.244901162756,1061.8462366730505,1067.3761920171398,1063.8047524177432,1066.1312764880636,1067.2480087340346,1059.7769471155977,1059.8048003390545,1051.8796970511362,1054.9597315954816,1041.6667553520351,1042.633302524918,1044.8301088795038,1040.0818802846154,1045.3485875709193,1037.3894276101682,1033.3693712526797,1032.0112569799778,1034.076441143919,1025.2675093305102,1023.9243404658673,1031.503998262532,1017.0420706067513,1014.4399513212004,1013.0569165739655,1008.6645215375048,1003.2696515967311,999.879041266204,986.9982100959575,983.6186345706407,957.7410941080227,956.5486412007765,936.2870919165965,926.982011010925,919.7327137306204,919.5951172623107,896.978068786236,900.4859515078864,876.7648494166601,861.2064386549617,843.7830509537052,823.2330263076158,797.5247779435379
12,1288.166480446039,1270.997134111056,1270.2929392930807,1266.0386141774977,1259.336181736169,1258.3640375077853,1253.8544456741104,1249.7748992898908,1247.6149691827063,1244.7114298851704,1227.0274434424266,1218.9639424397883,1221.579709541014,1207.2521073752232,1207.1106187170124,1207.3452759035445,1206.9884712183439,1201.4913469943426,1202.539002992023,1191.1136581174076,1190.034894614775,1187.667015167953,1184.5316571462447,1185.4068035062837,1186.4221929073603,1175.8202789083034,1179.7684206973865,1162.742783659609,1163.2740338198548,1164.5220512945027,1158.953621106038,1158.8589643057771,1155.2921880147467,1149.425163402504,1150.9285371115207,1147.5293006463987,1146.3599978971781,1146.4078054120112,1147.351174965718,1145.8735534885382,1133.1224622026457,1134.209050420115,1125.8606181359885,1125.1079799426889,1122.5150283562512,1122.5377887924717,1121.965972644273,1116.1740714266107,1115.1234781892704,1114.0,1111.7494394482,1112.2482735430972,1110.7619290638322,1108.3518537634595,1116.90371732634,1105.6042504093853,1104.3814229524723,1104.4541001912546,1099.4304552183148,1100.5267932079512,1091.122952820264,1089.53268365979,1088.1278946042553,1089.6098616663614,1089.3755675558184,1081.516574134641,1084.1196823210053,1087.358286173369,1075.470787353748,1074.9002956506758,1075.4330470344394,1066.8725556846073,1070.384564987523,1068.3378896603808,1068.0256431377798,1067.4286101194198,1071.1907855711206,1062.719320638786,1061.202235495287,1062.7820730919966,1056.9278496949385,1051.8185695041727,1039.7214041028587,1038.1709200694581,1039.1119305546806,1042.3968222155663,1041.9486518704844,1040.3566080945893,1032.602239661287,1035.0724352210652,1033.8080892321782,1044.9547789881995,1036.0619130422242,1036.8132691964975,1016.00929636942,1015.9336104393,1012.7947747002388,1005.1081621978187,1004.3333474402027,999.8431381326095,978.1385570176594,977.9841206192805,963.6985168353008,956.0334930501864,927.9769325977023,928.4422139966412,925.1180246725528,912.3789002919548,890.2846925673742,885.5500451374396,871.5659046696686,867.8023820111302,823.7421974758281,814.2777134900692,797.969971333762
13,1290.0496710706743,1273.097338808928,1270.428055735653,1265.3278871582722,1261.6841651842653,1259.1432851072154,1253.9802380607377,1251.7876218164963,1248.574445459346,1243.5445810599024,1230.3317524753895,1214.3467164186575,1220.9293500748422,1207.8201624565434,1211.6443215161187,1208.25075488253,1209.0681018397347,1204.6546449429402,1203.6380428803288,1191.2218571891103,1189.0266381797985,1188.8562492361773,1191.8600127068062,1183.9570738047862,1184.7562145625739,1180.853262728355,1181.5571075235284,1165.8081839930362,1164.6035455078104,1161.6946414866552,1160.9626498571852,1160.3327348457397,1156.7014578325789,1152.5103938383638,1152.320878022647,1148.501448530363,1149.995948572891,1147.5658102209181,1145.7112856710144,1146.9962864816157,1129.8161390646183,1135.171752348092,1133.4235838640373,1128.3286452214606,1128.840624998296,1124.3646259019788,1115.5990462559637,1120.2750520111906,1119.2429487730114,1114.0,1114.9520994275917,1115.1487010383553,1105.829591056831,1107.3846704129896,1109.7569796484363,1112.55664947391,1107.4950120554095,1103.0065684613992,1104.4426888006362,1101.0252194355996,1091.6524784871976,1092.454858987162,1093.1779237789783,1093.4495428853586,1089.3160542377625,1092.3664543376744,1086.2344775442255,1084.577943581689,1079.5462499330795,1083.354122090578,1083.7578854921255,1077.624892343143,1070.6462666022808,1070.5767167074284,1074.1316536001914,1065.869995143623,1070.8874761074198,1063.8711817616922,1067.2791444347786,1059.097379130816,1059.4595390715974,1053.0986328094996,1054.6988608919328,1048.4811228481146,1051.7831442124314,1042.7181776400676,1043.4914062598896,1044.7414489124496,1037.3226930166866,1037.6641664322697,1037.8064305922844,1032.3713352347368,1044.0420568015995,1035.6373324158394,1021.4775585506139,1016.2710508814978,1010.9551640737805,1011.2036085034503,1002.35184059214,1004.4381375562848,991.3767262885333,987.2672255081848,962.4858671756306,952.997880589989,943.1050409543645,930.7290401213685,916.9572364415876,926.575162666694,901.7878425191368,893.3967862620441,882.4390252660849,871.6110041864075,839.3640310844828,827.2083913905208,793.5525195070272
14,1290.5279231946229,1275.2154746960118,1269.2495808218273,1265.2719318159857,1260.6021194383588,1260.6802727410768,1254.0164344856985,1250.5234669685956,1248.1310008482665,1241.7382482344788,1231.8993088358247,1220.6495913428776,1219.5152100694686,1210.1377400799506,1207.8639209707585,1209.9641927507746,1209.433587092611,1203.0619928619535,1204.1002307157455,1192.7831421217993,1189.6931648888394,1188.7063951687596,1187.1805004873968,1189.4923334172213,1185.2772201005573,1180.9600462340009,1179.162657056715,1164.7170128442917,1162.9529801556491,1164.498655830162,1159.8655430144795,1156.9787990874524,1155.9682925112693,1154.6643356942823,1147.2335846011551,1148.727437530445,1150.5858597493466,1150.366474744766,1148.7262119786283,1149.6619153025968,1129.2636304205744,1129.215779880014,1128.844207262533,1126.4954300717363,1126.774830406432,1126.5653878509474,1116.0009067034812,1122.3420458436162,1116.00775648353,1114.0,1116.4799201694836,1108.6224485066236,1111.7986489847374,1109.8855133155762,1107.052316287211,1104.6389164813975,1106.0036637347064,1106.3164270123884,1103.6301550277826,1101.058390249656,1092.265795685136,1087.824160396107,1087.9520792041576,1091.3444648555007,1086.9725080454612,1087.3214190971948,1083.456751057318,1086.3707285107737,1076.468727677492,1079.1394628071453,1077.7884050577509,1070.4296250686411,1072.1297878442795,1079.0856027413902,1067.8626230850928,1067.709775617478,1064.3845121243444,1064.7833788765395,1061.796302796352,1062.4901989689943,1048.6197183595023,1052.8732379691792,1044.857515772253,1031.6120141644055,1049.4439320131733,1039.201929886448,1044.4426002247828,1039.26012099505,1030.5831266747277,1033.7438738353753,1037.5894772215684,1030.31329094593,1025.646358465738,1033.6552156185248,1021.7657557416086,1019.982801659813,1013.8024690278228,1004.128448205604,1004.642365594387,999.7137879815373,987.8947500667666,979.4401912629111,958.1086763703628,952.966731350532,922.8812983340162,923.0710562981599,915.0209519050751,923.9787387595798,892.0277583472911,885.7077527846258,870.4953803015707,856.566189574239,837.2785088195552,823.1818087061972,794.47913800202
15,1292.3678790421711,1272.9513878024948,1270.0628194191468,1265.3928641229122,1261.799470074982,1261.1500711547822,1254.2474611793928,1251.4734092150495,1250.5492145228598,1245.5933446584197,1231.1047221375632,1218.2993869325326,1222.4831375290607,1207.8789040687318,1206.669695639683,1210.0417987831738,1208.808202266073,1203.721515158599,1204.4631382505115,1191.307603948315,1191.2705362526237,1188.7745397772035,1189.2705333554304,1185.7215019956627,1185.3746037717958,1179.858998338881,1179.9162216078876,1162.5299764841363,1161.7050236947007,1161.747003497287,1161.1278241834843,1155.3890397637329,1158.8593786258177,1153.7418212693763,1152.0287527023534,1147.0546077951828,1151.2942312951252,1150.140795407807,1150.1761081372122,1147.0985621523275,1135.9833699740395,1133.652625202756,1127.4753428207912,1129.5446817054533,1126.2722452380815,1125.742496700215,1118.5801654496177,1121.8581136304035,1118.4918324035216,1114.0,1113.2712797743275,1109.6379124532655,1115.9237342250167,1107.105382271738,1112.157499524553,1109.1527412057148,1107.2319270583637,1104.658037180528,1106.5651504278974,1104.728529447688,1092.119574388454,1090.209720217376,1084.5799336001455,1090.0377301811786,1088.2084824993879,1089.2834703272663,1085.0302372002932,1073.7017042706343,1080.7208618319466,1084.5618503561993,1082.1119602332974,1077.4182380506763,1072.2327615741647,1066.8517375991337,1067.6755731579387,1070.5156586109465,1067.297670278298,1069.5407497205363,1059.7073487059938,1072.4732127576092,1054.8934508440448,1054.4938914328873,1048.557686541163,1039.5646639818378,1040.1358089315972,1043.4894630937517,1041.943684908031,1041.1558790333756,1039.2568223851754,1033.9586486293033,1034.7300041957983,1028.8375365641673,1024.1422154319343,1038.4464106505225,1014.9458460215014,1022.7052914909892,1020.2708589522204,1012.4355506846729,1004.5061796919795,1000.366498321509,987.1704927771798,989.8127849139461,962.1920419611181,956.0679974681202,939.0989137796503,930.27367723109,913.0399993593646,919.7696361397477,903.618289330519,896.2433217912629,875.0975052472561,866.3587847318836,842.3519872034019,820.1561213550078,796.6701018992769
16,1289.7512392607168,1274.5364676318127,1268.327775423386,1264.2351757449283,1260.3703985288198,1260.0832778558615,1251.8426845741906,1250.948780658779,1247.7929463950954,1242.8749796411025,1230.224761264425,1214.394756251696,1216.8748865233642,1209.824219771519,1210.930668974694,1208.9093675470917,1207.775799286037,1202.0758986244614,1200.9359207847683,1193.0979197445135,1189.3880936907672,1188.0577057324258,1187.4563142221155,1183.3841956121742,1185.5999915658213,1180.80690127874,1180.5425056451222,1170.6563416241552,1161.3620002013254,1161.805107275738,1160.762816218018,1160.547422956376,1157.747109886222,1151.2845585251025,1146.207310660251,1150.1355853623413,1148.9951469838766,1150.3948688567634,1150.387060678242,1149.8976022504044,1137.1804241727382,1131.3477895741844,1122.8867371291667,1123.8517785049285,1126.9100623972913,1123.441394091104,1117.249649476993,1119.1442023440864,1118.345629891404,1114.0,1106.5196148601106,1113.2304616732254,1108.1122012635792,1107.9648059638014,1100.733813053932,1099.736976746528,1105.7008999907214,1104.1977997916988,1101.1257167603803,1101.9158088371416,1092.7085617953246,1092.4201447648052,1090.645678333065,1088.7809727396423,1087.3086438190635,1079.8743666196808,1082.2463795926117,1077.6710636649482,1077.302751284285,1081.1189555424553,1077.3348082975624,1079.215617623627,1073.9858313557545,1069.6020126116532,1070.89122477209,1063.9919805439808,1045.044942746828,1069.4635304693572,1057.8949577922915,1063.9877014399672,1055.296977154138,1053.0922342744366,1046.5602736213868,1049.5831108851348,1037.4622688019736,1042.5728696451247,1040.819803277729,1042.384464072657,1035.0690317401682,1037.4393292473287,1036.2907651082514,1033.9488400289183,1041.5804165040013,1026.1578739984282,1017.9487948594547,1021.7938062851669,1018.8039455140386,1005.1285449842227,998.2365178471482,998.8235910278443,989.6308179338595,987.388961909732,963.2185876645907,958.3012214073281,939.077430651072,920.1471418217418,916.273928402526,914.0139994042282,889.9778679876787,885.8464405940323,862.941813308463,859.9232833506147,834.2535843808081,815.8567548438646,787.5981011830143
17,1288.8717503454513,1273.0732803763362,1269.307648607229,1263.4313578068513,1257.7225673243588,1260.5109166330708,1254.7027038610295,1250.4987774670376,1246.8477356186418,1241.5509959252063,1228.5462022752781,1221.1396083780164,1219.0603509723278,1209.0745043648071,1212.5833837105242,1213.0870864340136,1208.989175943219,1203.6718541341124,1204.7751371424451,1191.6020189871874,1187.5258676362782,1184.2494113689354,1188.476646587725,1185.4031333807484,1185.048475756359,1181.9740028354768,1180.355490706991,1166.4944521241546,1161.5378625179865,1162.740779204266,1160.241206359005,1157.3507185626645,1154.8971747009055,1150.4980845638725,1145.4464665906671,1150.3869442095652,1148.2974596771605,1150.431648777364,1147.835092617191,1147.2248204256548,1134.6258649633933,1135.0581334679287,1126.256020198619,1121.5858881900372,1124.8722240390525,1125.2137280706056,1117.8929995529834,1116.1980845931903,1118.0526031481731,1114.0,1114.5436041263204,1111.212024616667,1106.6252509403175,1107.7905017837697,1097.107270581277,1097.461239930304,1103.4384712914416,1102.7555775990108,1098.7519165604515,1099.3583752259306,1088.813835712562,1090.913394224295,1089.94249737802,1089.0796219554145,1085.747430276695,1074.6582507275002,1081.7342324096287,1080.0451151895943,1069.8647070970278,1077.9601053204287,1081.4938209505708,1073.9821116239677,1068.2719741168416,1080.1232155020275,1065.9107173302455,1063.975228916794,1070.6999205270613,1063.2789458275813,1063.739140056768,1062.1041503940687,1052.5259284946044,1047.2528038148976,1047.3313145084785,1043.4883142982158,1024.201476167325,1040.5443762134114,1040.331657770982,1037.6491009713632,1031.4423133165546,1031.4164143666835,1033.8070047503652,1034.4575642512348,1027.3573371665625,1027.8904292883915,1016.4511707031164,1015.0438157253504,1017.1793717081399,1008.3961969305567,1001.5469161642255,998.96894238124,983.4566922291517,990.5362183050254,959.494117193102,946.1423842484317,936.7926812070287,925.0553245175246,916.2664050298068,926.7331655830088,899.3823409836876,893.6749264548347,873.8772082636425,862.8280748624255,827.8270813092555,815.599039791107,793.1209316885307
18,1287.2447038898451,1273.114472456581,1267.5462709588735,1259.8832409461718,1256.5644329110808,1257.1499335649041,1250.9256502547862,1248.7317968535845,1247.356114559062,1238.2452051868977,1226.523694489439,1211.496853210005,1210.974952195307,1205.5306258090354,1200.3588050160354,1212.750078931997,1204.1476454634587,1200.370302217102,1198.4158942972624,1188.9656201809917,1184.1660997810618,1183.8710298145716,1183.0397551453698,1181.8150583117713,1179.3515444416169,1177.877794307804,1177.64956948489,1164.865115315274,1160.5497771261464,1156.4038534845702,1155.5627992766404,1152.4130700343908,1155.0069379545293,1148.9087688920117,1149.7696729271447,1147.6240601434033,1148.8583554494583,1144.525445052132,1147.499432560891,1144.924340266587,1127.2568773967512,1126.779403632412,1125.3247258520123,1124.5051726135257,1121.8099891524137,1119.690906439742,1118.3189407599966,1114.656582496657,1116.107818790744,1114.0,1106.4651176924888,1109.2950654628366,1108.5607485794085,1106.598386896907,1108.171307842616,1101.081841177704,1102.1841030727,1104.3716915488737,1098.4439071381194,1093.8966975777912,1088.3405242850627,1090.2755574288415,1089.1898760035533,1087.291910926332,1088.7394681349745,1079.7521980256358,1080.637770662996,1075.9986276094942,1077.3050022252878,1070.7842388322256,1073.6311378571304,1069.7353390463263,1072.05844532547,1067.4660361054218,1064.2968905820546,1061.413659882577,1059.1342266401357,1063.0241646154223,1063.2166039559393,1057.4141779583751,1051.1455888813352,1055.4360964404705,1036.7846853385693,1043.9249368630362,1049.159497154178,1039.7660179044997,1032.9272972529566,1028.263540342491,1035.4420877587988,1033.3483327215026,1032.9323293059183,1043.5793810226655,1030.415261943017,1026.978821088409,1013.7047845531627,1015.9101028168443,1009.7210556623124,1003.8904525904625,1004.0082584851946,1004.5387937458638,989.1051353633562,985.3483839668487,963.6961454550178,945.5695026061245,926.1606599138883,922.1980279649102,909.5762458026111,926.0895056152225,892.2523803607244,897.4089628515751,872.680450365372,864.7662352461805,840.7560756890441,818.5853686388072,801.3043827740707
19,1290.0077912334955,1275.7155711498822,1270.817201458332,1267.2058153113671,1263.9008712513642,1258.6894558839317,1253.7430807417522,1251.2362671630199,1248.4875859071535,1246.1460310437851,1229.868931495931,1218.900817860318,1220.1293841247234,1212.358278072153,1207.6536930087477,1203.8582552331359,1208.0910442797153,1203.5675635173384,1203.1698361130416,1190.8171388615756,1187.2183447026337,1189.8501386180933,1185.7519317748352,1182.8647698381824,1184.2655649490794,1179.4286134432573,1181.954886792787,1167.9628362034819,1165.6434678461615,1164.231591504034,1159.3810373787155,1153.8833016231088,1153.541699300481,1153.1129188226773,1150.9677482838306,1147.2266515531946,1148.237246025386,1148.8287353260862,1150.7156281377343,1148.7727539825742,1132.5197673416433,1130.6541580924668,1126.9268726719538,1132.3454603440887,1129.8557111826426,1127.735981635039,1119.018202660606,1120.4059613170896,1118.070113878469,1114.0,1109.7344864715305,1114.8458285909524,1119.5667600182264,1109.1669691766128,1110.7721277782234,1104.413504618251,1106.6004563922256,1106.4834012916078,1105.9251552914768,1095.5864632454968,1095.2684334581331,1090.2181200388468,1088.5435709940484,1091.548469990166,1094.8815494490736,1085.509462870304,1082.9817788256341,1080.3367605154758,1072.6449621530492,1081.2757306588633,1082.1475345334763,1068.9511030439294,1073.2208508154094,1073.1007230976763,1069.982891531558,1067.4550195516365,1047.1469951747322,1074.7527797505809,1063.1885357709689,1058.1978502217294,1050.268394477926,1051.5869487399668,1049.1563349165267,1049.982942214027,1029.4860946212527,1040.5003990281257,1039.460958191028,1034.5150740291203,1032.3085488848112,1037.8667164661465,1040.78665654666,1023.6252313077899,1037.855399850027,1022.7586178680438,1017.2923929243584,1019.1883106808351,1015.7135562427534,1006.8368678795711,1005.4859698279574,1004.3999256140539,989.6225243009767,983.853518908776,964.7065978075894,958.9050336057684,945.9585917213219,921.8006202105954,926.400239330827,919.4778833357043,896.4787929553939,893.6956525298914,877.8795991692115,868.3546820736182,844.3988995962048,812.629260980245,797.454206785839
20,1287.5883742502679,1271.3571284294885,1264.7419022027166,1261.8134742256048,1258.659443756247,1258.1404161725966,1251.3591442667678,1250.1622911581119,1248.0767432831797,1239.453440006957,1230.190162236723,1216.7889525804078,1220.973419128197,1208.9677434433002,1203.37169352842,1208.5911719019389,1207.541448680244,1202.1157544801456,1200.8108867883088,1192.2374778660903,1186.4720680934313,1186.5842706937663,1182.074559414599,1186.0830877676779,1187.0658003498997,1179.638471893254,1180.7970220165505,1163.721257230495,1163.0670251249294,1163.6059843654266,1158.666388098741,1158.155282687881,1158.2680474251542,1150.4922977407075,1144.6943957531546,1149.1152166360862,1146.5017264463672,1145.451116821325,1145.7944299876513,1145.384531256818,1134.7469937370986,1127.7880275514108,1128.5325454385854,1122.7419361234952,1121.2507709499218,1124.2944288036042,1116.78890132157,1119.5829092597498,1115.314728326122,1114.0,1107.7892321392258,1107.116234014616,1114.344489426197,1108.6806716762944,1099.3009130420896,1095.93811159889,1106.4890705974271,1105.7046668643056,1097.5227777171776,1102.9457826468474,1091.1299910556745,1091.1740227104056,1089.0832361105254,1089.3101504776332,1086.1169513286325,1078.7842855529102,1080.2273133683866,1079.32867217901,1074.8453053421608,1079.917338771416,1075.9288950879095,1064.63164013116,1073.6758176757282,1062.0463279984817,1066.6308002189153,1065.474856824983,1056.3223605771395,1063.075341170954,1060.9708337488082,1061.6764081443896,1054.2372016364616,1051.3567125081763,1050.7693546640617,1034.7734181310427,1055.721322173616,1041.2934251802424,1036.069412018451,1036.6867491919907,1040.364708596596,1033.613173467019,1034.8615561506278,1031.2224319123084,1027.5137692519088,1031.5801166230247,1014.0535484261345,1012.5609274846053,1013.4416224339059,1004.2513581837007,1000.8389007756552,1001.4823086690869,987.8006578816553,978.9370242311394,959.2159636934733,951.2755738046458,939.9320492664954,923.1966021035013,915.8850697197242,914.5418898525982,899.2907751771702,883.4433610168128,868.9125097254417,859.2389591339968,828.8171670655408,813.2739775918288,799.9318976220084
