Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,athene-70b,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,mistral-large-2402,glm-4-0520,yi-large,command-r-plus,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,qwen2-72b-instruct,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,chatglm2-6b,codellama-70b-instruct,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gemini-pro,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,phi-3-mini-4k-instruct-june-2024,vicuna-33b,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,vicuna-7b,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
10,1262.1290756000515,1243.4951476933745,1260.572861829318,1270.8566006938784,1264.8297369199825,1313.688501100504,1309.815633301552,1237.988771300626,1253.3354820710065,1234.5101024631415,1227.566453639372,1227.82385771947,1215.057138228183,1197.1709357985987,1206.432175672194,1222.3685011110897,1187.448792975943,1171.5395943308272,1180.0345940572408,1178.2586621442342,1172.0821461946323,1166.0993984500396,1153.8334816417314,1145.507621359818,1160.0286807229938,1150.452684146376,1149.5599538156475,1130.4325345363789,1168.9291518605623,1129.7320365124324,1154.6649318385662,1132.538788166349,1145.947313496764,1150.2485705534384,1120.1007172280054,1151.435767913478,1130.9650516418953,1135.7975768775802,1111.1431498143288,1101.7663623976898,1141.7467631118511,1115.2592096137537,1114.0,1103.7883802397216,1117.66373219569,1090.8682935122058,1124.2745394879282,1119.461615089763,1118.7163109327466,1114.299027758205,1099.7306010908242,1103.1890391876893,1100.6708820909262,1099.102779591124,1069.61823712417,1107.5175711898999,1082.0567883831436,1079.8889795822108,1079.8889795822108,1079.8889795822108,1079.8889795822108,1079.8889795822108,1079.8889795822108,1059.3730199525437,1071.3397730682425,1040.6187506071237,950.1935261990345,1063.5667701022912,1079.8889795822108,1038.1128862759635,1085.577259635732,1071.3932209157456,1082.9764786263588,1049.8989839991932,1053.8777130897613,1059.7253946764445,1078.2967898455304,1032.8590970045475,1023.2502289096221,1029.4637680594785,1010.9516461414305,1011.6277289204912,1045.2968507672704,1012.6791018138346,1029.4995520159723,1040.2416656530236,1073.5204975013007,983.945958973376,1063.373700423639,1019.9908335715113,1003.982055518374,1031.916078699885,999.9666204105882,975.1287993065187,1018.3283203458609,997.7628770627298,987.2137088389093,880.355766825797,1013.6741772197852,983.8481102768898,988.6808258508783,963.2900780977579,955.9303395663228,887.5769532631791,924.7262003139632,918.4384026107537,927.9876898706859,886.7553680945775,915.2156388616368,888.679989287705,917.141982733378,918.9244722756657,1079.8889795822108,778.4979571880043,1079.8889795822108,851.8885700903384,849.989082136644,812.1952045457522
11,1240.4208389976986,1253.7503114346705,1260.2087530099345,1237.3735351578805,1249.6121095432363,1297.4108924631446,1240.1451159215226,1239.3353847748253,1244.5700516505556,1234.8915051333086,1222.1866634016874,1226.6035650452484,1180.5199859324366,1180.3533104748467,1209.8169455049506,1199.5359848193473,1175.991963499561,1172.8054766348282,1171.950538906705,1170.073185117659,1152.2464163021657,1157.021229065063,1182.240799569722,1150.303076097433,1134.5264763138118,1138.4893148908282,1119.662464525031,1176.6379248922071,1112.5932693879436,1144.6652561179185,1117.2706624516325,1140.3067403069806,1153.2470095848362,1126.7793823005713,1155.8500191445323,1077.361429294151,1128.767398780591,1118.780963776829,1116.029330418193,1109.4201687559082,1150.3489189356897,1093.9617903641827,1114.0,1111.1043966455088,1106.611556726748,1102.752471491912,1107.0287993671327,1108.2647401043375,1099.0574547543497,1103.0833373766427,1098.2260141021338,1064.24713656541,1076.8567658294987,1067.5901691256063,1049.752444492055,1035.734396876573,1077.4006188372368,1062.7576058166226,1062.7576058166226,1062.7576058166226,1062.7576058166226,1062.7576058166226,1018.9203040675048,1074.828374944147,1032.5853524551717,1040.2907181019145,1062.7576058166226,1050.9129151278512,1062.7576058166226,1069.9232159808607,1028.3358294066825,1045.4764159130932,1053.2269056432792,1046.6753126492424,1035.9757803400355,1043.4085929214948,1067.190072136605,1062.350796286671,1025.4777915366044,1048.6862895127142,985.3472463990786,935.83293490763,1081.433219377645,998.991520785066,1053.1838158262972,1012.0398575180387,1004.8222865276093,1012.6592656582555,996.9276900346932,999.9060802362826,1009.1760257506804,1062.2169799184676,1035.2727095289779,1005.9155887118707,988.3826945095361,983.774125795692,976.2842804641623,839.1545006699109,984.7943341278437,964.6328115561703,968.1949493915401,983.7323512539858,984.3174404342884,921.2392108709287,946.5586093071391,907.4415271873589,906.2112733105386,871.7570650711637,825.2959288457819,872.4305223294771,841.8189810977648,907.0348397360718,730.0943132489772,854.7109579684719,787.4657193541511,761.2062228815275,735.4426876499904,800.3525493827543
12,1285.2394461331846,1267.1307671262784,1244.5462951838026,1259.2381475640052,1276.0855746066663,1272.3744615120022,1227.845023602889,1256.7667397309976,1235.7928171378653,1254.731196299298,1224.036073156687,1247.044638050491,1199.9502920490563,1197.2110127272056,1191.85017138671,1212.2764374828157,1188.2998165093363,1185.3220991263356,1173.6826143216213,1179.2536546647746,1170.2587025160065,1168.2456930835285,1171.4252162448088,1151.1322957374077,1180.492645929755,1150.8562567714655,1148.7256267214486,1119.172652795879,1167.0016781780835,1146.6259654246462,1140.7723908468927,1127.0012060805375,1137.062171597981,1159.14092273119,1158.584189875425,1138.105102455819,1121.9310502523222,1144.2893029311042,1137.9576021603987,1137.9506627845801,1130.024099092896,1115.3023882582231,1114.0,1124.258478278656,1117.259865602208,1097.2008857370047,1133.0334785053185,1124.0929457700445,1150.6443283029112,1126.120590611394,1109.2194444476602,1096.146994941369,1110.8710482149863,1077.922023267974,1084.9072685440096,1105.410745128164,1065.2081522035649,1076.3402054692892,1076.3402054692892,1076.3402054692892,1076.3402054692892,1076.3402054692892,1183.7978280688906,1069.5015095419913,1067.3103934777546,1061.5010751079571,997.6664820317919,1061.5906794666826,664.5052716876705,1042.913030840024,1076.7978090339266,1076.3402054692892,1071.8929888891544,1054.923830229598,1065.3015909186488,1041.242017972531,1040.8539190244376,1070.8734424798713,1047.145821387012,1037.0311335961114,1038.8377649938209,965.3274046193688,1079.4604151556534,1047.393941452103,1038.6370707196909,1025.75083360299,1016.2864826045712,1023.1482142454383,999.4092514103249,1036.5261924582348,951.8648283196644,995.1537509853167,1023.8053390785236,1039.2667428289049,998.2587677756447,1006.4522007290191,1019.740133605286,1076.3402054692892,992.2730146234346,976.0876042552393,984.036293977891,977.6723433288528,967.9465770234705,927.6286000859345,937.6708633283507,941.1522829931077,883.156150015358,900.2550574688867,872.9726917061871,913.6618433520987,838.4213561872557,898.9857983073296,1076.3402054692892,880.3074536495074,840.9853901011406,799.5112181951966,807.6053985832336,659.8931557030444
13,1267.371274705569,1272.6434461028107,1251.0656026883516,1281.2086652916362,1276.374968675271,1243.3258099452003,1311.4012427256826,1253.8576859500288,1268.574892845966,1243.3022263838843,1251.6821681333668,1240.6277479894086,1221.4616889036965,1214.9569382542015,1193.5382307452455,1196.228927013647,1187.0650302229706,1183.7415982993743,1201.1149246352104,1187.6139290813717,1169.846650800982,1166.9292464189925,1181.8767549107074,1142.8249119265124,1155.6302877220385,1158.8833123405343,1173.5197908475095,1132.6293299065453,1242.8586477363456,1158.412298275447,1157.1561407103459,1167.8935518090404,1122.6268419361427,1142.371445605932,1144.744007041472,1146.823832681328,1129.2207618578402,1119.0278777130668,1144.775585006578,1121.786208956329,1101.8104304115682,1130.7383707016097,1114.0,1129.2895740282488,1124.5882073795988,1105.0485745147407,1107.6727810230648,1117.4561811977671,1148.9913860910392,1101.8096269566563,1112.2701901696403,1096.05670494359,1104.4161348445455,1117.2000812789724,1088.9232643195846,1057.2018740594858,1097.1035388986916,1080.751167874043,1080.751167874043,1080.751167874043,1080.751167874043,1080.751167874043,1169.512701825052,1069.0734422426945,1104.285582556004,1067.4591654198907,1076.5741482439967,1066.1432475644583,732.9338891968099,1061.3705084936323,1071.7742209130463,1042.3638582185088,1054.6631155759549,1077.8005772868373,1083.085828037275,1069.5687783357548,1032.8205869118315,1092.1324908728207,1055.715594274851,1035.8792759755208,1050.4712851421275,1054.4575058798544,965.2726267649417,1015.8402668621916,1045.2320921578503,1066.4700957625523,1043.811664947767,1040.2562902723475,1019.0880623825964,1020.9290363319531,983.7914949305525,1081.9701027663725,995.3216486802463,1036.613546409294,1020.8978642408337,1001.0492999592759,989.350803999684,1080.751167874043,989.7779443654422,994.3227690515288,994.900297464637,931.7377084656875,986.7110852570174,979.6119103039616,952.1873437449412,941.3484024622435,885.2260940554038,933.2168145418691,889.2005331029638,913.0331855169425,912.3434037732229,855.5997443183315,841.1705988170179,897.501724185571,746.9776636968775,722.6656260179292,779.6991020537654,821.3467476466918
14,1268.5530486767527,1272.380420729796,1267.9063176810491,1294.1038714957463,1269.7961454361111,1316.5535993743288,1251.4013962287352,1244.3599517302875,1250.0730027368218,1261.9441617697353,1248.2286459216662,1240.5968556138089,1211.644243510693,1189.451019267267,1238.1200730313233,1185.502587564988,1200.6295113845827,1192.6194336345795,1193.716709985769,1193.8175494849968,1169.6381484733554,1182.452005402772,1198.2619508891057,1162.3864084315883,1168.5532891918433,1151.6474534505967,1151.8450116876265,1112.1690063083138,1088.0698909704092,1166.885081665593,1128.780588309051,1143.2153966274168,1151.082007362072,1155.035155643664,1134.7349746802518,1151.653849874413,1128.8212980530245,1139.2500165916586,1143.4788094125356,1129.7161963746146,1119.8777700801943,1130.1289974487609,1114.0,1126.4058890979888,1112.7340123937229,1151.9854665076077,1109.2767200830299,1129.6490176358216,1065.5035682599355,1091.7393184504936,1110.2781465331293,1109.2246412900233,1095.554271492086,1057.1653842422697,1079.1072067345697,1081.5355852934274,1089.7963447478696,1076.923532330703,1076.923532330703,1076.923532330703,1076.923532330703,1076.923532330703,1076.923532330703,1070.904744121723,1096.1877078016028,1077.6550662078566,1076.923532330703,1060.2902915326708,573.9593252770521,1033.1773642134726,1085.1207322265877,1119.813070794631,1065.26029878171,1054.1177916458187,1078.8662690007072,1046.4004267502216,1040.1852238770143,1025.0892446364896,1009.8200316158375,1026.348217214857,1045.7554051279442,1076.923532330703,1052.5037021498251,1040.682825480625,1051.835517616585,1050.3528974675241,1055.0922680078684,1069.9226551022994,1033.0406510886996,1060.1897950185794,858.892501836782,1026.4313334269104,984.8206644989893,996.6122708114852,1043.1062459365835,985.2153319231214,1038.7827167042083,881.8242657576759,976.0871703542301,1014.1363110940628,1007.8852257332146,1028.936877742185,970.7300428189799,928.132444043496,915.1415387749806,883.265111354458,895.1297888135366,898.6138830029333,967.7715992721481,863.06948260631,807.2799360349885,785.951108360207,1076.923532330703,859.2477798071832,1076.923532330703,813.6163050795755,735.9120056635668,695.5406025560308
15,1246.0170145487718,1266.2264779624877,1275.4798913897932,1259.3879173727369,1253.6905818071793,1302.81845663921,1250.017563291375,1230.3068753996265,1236.989825930297,1233.4727269652294,1214.0560919917725,1222.399311579886,1201.3994124285387,1173.22084335478,1158.16652812706,1192.8322328083477,1199.1615316598663,1175.7059650290757,1170.3769860202372,1169.542671212926,1144.0548138208032,1174.5881415230674,1189.594332532431,1190.6914187394882,1170.8653022146539,1147.8748541854097,1121.7769235080873,1176.7365648402547,1097.6029853415175,1132.9357922482438,1128.9743927955699,1193.7442252826293,1144.5044667376203,1137.208969728361,1106.8213982713332,1073.5617937687896,1138.600546950381,1126.7457861171151,1141.7957604164917,1120.6616219551101,1089.6626714867216,1112.6967421530767,1114.0,1103.4208191321652,1109.2499661742943,1123.525685786083,1110.884756987858,1106.6251920979619,1114.679309362841,1089.050426542673,1104.1376411015306,1091.6683715573483,1087.515435137057,1066.6639055220494,1086.6193110478785,1053.4726898261933,1078.3004898859228,1071.172594879671,1071.172594879671,1071.172594879671,1071.172594879671,1071.172594879671,1101.759653165244,1051.8133652782312,1085.8532786920537,1074.0557936363512,1071.172594879671,1090.7771056958707,1071.172594879671,1056.8071514736587,1064.5081286215914,1071.172594879671,1077.9228909665799,1067.215897260974,1068.1148668112533,1065.9177287331843,1044.2707318644145,1042.8763224296422,1012.2743583834175,1037.598581860245,1040.045424115494,1032.1344122043827,1050.1176611038823,1022.8969584244094,1039.3718873136295,1052.620734052594,982.8171423374775,1027.7636072097973,996.4796525542622,1006.1346620685786,1055.6242291995927,1002.4966773525349,1022.0857714917045,1010.2193713522588,1007.48816356759,1005.0354998373634,978.4265690982448,1071.172594879671,972.5839169542088,966.782175815096,977.4711115885987,959.8402278201119,975.8132461769859,932.5881310312457,917.3991009499388,967.1288106953386,877.9781200225862,860.0022596465449,875.6560204472413,812.4737329624077,905.4105509727233,832.6388145738481,658.6352601723877,826.6762520847269,842.2968807775375,786.13492752713,814.0025375764628,789.9940756342901
16,1268.27054086609,1262.387196284563,1276.4979555773148,1249.342458859249,1266.1093609543364,1266.1764604909379,1311.704543288611,1242.3948019269994,1244.3174344785195,1233.4077692789326,1233.4118808363307,1239.2765672277487,1206.9656966925036,1193.2219786461328,1188.5611140238084,1204.1712626739175,1189.1727125956395,1172.037421773784,1183.0543463842234,1194.7257427248198,1166.1794378472862,1162.7391143437467,1158.2190581041773,1162.466126772284,1166.5384464466003,1159.6392678063785,1162.478667122049,1145.5952316878547,1099.099370474205,1151.545891526486,1156.5034914886307,1153.4059490878735,1137.4193952606493,1131.3647128666737,1151.1785255094926,1139.882264486615,1149.2167893939704,1129.378105005312,1117.1944263931916,1123.9342254852165,1087.9483432621591,1125.4792628705777,1114.0,1125.8128633400213,1114.0861290714129,1097.3440621239706,1102.9065368201827,1113.7282218168384,1096.4466184902506,1099.4349950758428,1097.7727312712416,1070.3541404149626,1091.0994532557909,1079.1254190404002,1084.3324687064603,1065.319739400907,1073.0278422852512,1072.5571747095717,1072.5571747095717,1072.5571747095717,1072.5571747095717,1072.5571747095717,1072.5571747095717,1056.0517262542953,1076.0379741095917,1045.6858752735616,999.7974513689043,1050.3225637477376,711.8019593262601,1066.3747423121572,1074.639571028993,1052.6246966730423,1051.4705719799604,1039.6687568234397,1041.2691890388028,1050.3708012031525,1055.477111604278,1074.1965764129798,1004.6952866029659,1044.732822485044,1039.154848358196,1019.1212105749905,955.6431037041604,1026.0196739587905,1023.9187177821475,1013.3861974383227,1038.2070274489943,1026.4581320120278,961.3592795318613,1016.3926842985209,1072.5571747095717,971.3962984415707,994.4151106822741,946.8317942461342,981.8541004037287,945.7778055984018,1038.9972735509346,1072.5571747095717,984.1209542336509,1010.350680431362,1001.492095031559,925.0518076151591,979.9563710853317,969.7069680260382,917.0151578940853,873.137256875594,870.203818254854,928.9961418248046,910.4869698149697,848.4790688941906,877.4330311213096,920.385458044113,1072.5571747095717,882.9455392035977,828.5886567389277,838.9308451491102,858.5458384078222,801.3498804811836
17,1276.856616393935,1275.7174264902826,1249.3884030551005,1262.7202705912491,1257.8661574848863,1268.9833879467292,1242.3821671784171,1244.6225700367334,1242.1453093105322,1236.984564792592,1234.9947862839497,1233.0773209343247,1204.95876263386,1195.8237917905578,1193.4031383458482,1142.2026623978325,1177.1071503255644,1183.8585820411772,1178.1980131042883,1193.5669778807517,1188.7090316845977,1162.116514254304,1183.0173597327328,1176.1216385833068,1165.2929325795758,1141.8081556943575,1144.940437991176,1146.3061036952388,1150.479282528645,1142.2802045800318,1141.3975842718512,1166.6556632087431,1146.54867152468,1147.0447224752952,1124.0282455249508,1105.9077397630542,1121.2151576565984,1121.4531794993177,1091.8044500823917,1126.1381792871362,1121.3700694182132,1120.688688431319,1114.0,1125.0229793649444,1112.6277245131887,1124.2889197815448,1155.550565759272,1112.818327281826,1103.123521091566,1124.6692627717796,1106.007324481287,1092.1382681372543,1082.7151930253672,1107.9685797532734,1092.887504889838,1103.1606981753946,1079.871184727394,1076.402380910902,1076.402380910902,1076.402380910902,1076.402380910902,1076.402380910902,1095.582916046654,1066.8969174055253,1019.1197543399971,1036.7589158416527,1076.402380910902,1043.2579504835167,1076.402380910902,1044.6929266118636,1057.312004735381,1041.7086881895686,1076.1274164630127,1074.940761040365,1047.2271725424282,1016.8111679432892,1068.7233580074394,1019.7174004925782,999.9187839302165,1047.6823452597823,1017.0158721577569,1076.402380910902,1011.3130609676912,1026.9909807335257,1039.1735429792466,981.0604814184246,1053.2936452180834,1044.2824723168733,1058.4051582005918,1016.5617104930501,1072.1321852215904,1011.7316235672673,989.0110700762001,992.8406753131889,989.5154091648626,1001.4738670879925,1001.1478250037261,1076.402380910902,971.7437780610651,981.5365875158222,986.2078132426931,947.1893144623052,967.6263547605712,904.399458905627,904.8473331283556,897.9659444004162,905.443956646373,917.4269077396465,778.0779902199931,862.0805962320242,842.650983280681,865.0347308485453,1076.402380910902,881.2243539690779,801.7376664359244,792.9431164766813,837.2716347288101,876.5884328293914
18,1312.6240543614222,1268.9660034387443,1272.6485629116717,1272.4449483238502,1255.2489409475866,1237.4197859585418,1282.8481950082676,1256.6624108324077,1244.018431989077,1246.4071988260048,1240.4577807868216,1243.2584308997616,1231.5845340153012,1195.4052222512742,1189.0616546811118,1184.8243772029182,1197.239519769586,1191.6882930249901,1200.3017529184083,1201.0071371890424,1168.1609102706122,1179.9262492627493,1172.035858657957,1154.850340036368,1178.1767064559353,1149.9583309191858,1179.3411073423406,1180.7669504136743,1087.2379548311383,1160.5046628972223,1182.902787272173,1148.4329277155675,1147.9420107713809,1114.6179946878192,1124.6374802024218,1161.5261272637456,1132.4900941448147,1141.8484225257732,1146.9396599627191,1124.5289970534595,1111.8597821054445,1133.2857707487276,1114.0,1128.9765163348145,1123.260493510951,1131.5722803859856,1118.9344158115327,1119.9561071771807,1064.5413915851066,1111.7330936303238,1105.9456602085172,1108.8915208961803,1101.1646299008726,1077.8737808890808,1075.8844070914904,1082.5083864852486,1090.7492717383875,1081.965981508935,1081.965981508935,1081.965981508935,1081.965981508935,1081.965981508935,1074.1171437739945,1051.1010731436443,1068.8080135597845,1089.4493920918346,1081.965981508935,1105.8650495789493,684.1102861282914,1071.2177711025001,1080.5479858656327,1083.945999318826,1056.1732506414533,1035.28316356079,1046.9346037676723,1052.9977149820509,1057.4062780601346,1042.248114044614,1040.3499082392407,1024.5218007972867,1064.5921703673366,1075.510234624841,1084.1429152700791,1045.1431132526723,1020.6317201227271,1018.1957189157672,970.1554454298291,1036.2202986207672,1032.9916196777808,1044.239676060447,1081.965981508935,969.4940957614106,1012.6966135838343,991.3897747076895,985.8458602768262,1005.1086280716181,1016.3660607942883,1081.965981508935,1002.9684225714564,1002.0070519743438,989.8117868545482,975.0936539344698,998.8834237879558,961.8195283713778,950.8254434703686,924.0435145770089,951.0849026783239,949.2015735036582,869.1769528668058,902.808597229486,924.1251359165144,895.7895142775938,1081.965981508935,805.0539041342544,793.4338041756948,842.1740331594451,783.4242492418872,812.6846810304253
19,1271.5694152443216,1245.4452355084024,1248.1780942989167,1264.0966548791653,1257.1386863304365,1271.0316904257152,1247.993516244632,1234.0603988008613,1225.2658441754618,1240.5706849441876,1226.3890732933992,1223.773531982306,1194.9178081856976,1174.797960642201,1174.3736080323454,1209.184907790052,1173.5482353343718,1174.587078431827,1186.4287089921652,1170.2040379771802,1164.6479837296315,1155.0926631890693,1155.7977543662091,1155.4904493146412,1160.4354336172212,1141.8654363774672,1126.2277632442078,1151.9184995038233,1179.3475575937111,1133.446269522007,1134.8165213128855,1117.3963406051823,1135.7898946379455,1138.1880097908809,1145.3364271433852,1105.1525292346082,1127.8934355977037,1123.045432205503,1101.780295916919,1107.2915274566776,1084.962036670497,1109.858130202423,1114.0,1111.7083255183175,1115.7191359935878,1109.4276865764277,1084.101559618417,1118.7398115376448,1061.438869377678,1067.675486476283,1103.968141528226,1082.604562616992,1093.2741342625216,1063.877675434293,1069.3194914788087,1081.446167848339,1076.5564257807519,1060.451407510609,1060.451407510609,1060.451407510609,1060.451407510609,1060.451407510609,974.4742726855754,1061.8460814809628,1043.4777528940624,1033.2552607903835,953.0389746618971,1041.385822850868,1060.451407510609,1027.7711593307527,1055.4705139313214,1026.38559026274,1045.7276478517826,1041.939335482187,1029.8897687264584,1048.7214691234312,1000.9522637877376,1035.6896973028888,1031.469473094683,1016.836511867974,1042.1247868813343,974.3997536348454,978.1219759233735,1001.3036795540283,1030.3232747049228,1010.4519153752384,973.7781320082015,1024.9547091280988,947.8909184431134,981.5348961010254,994.9320656805539,944.2172139795754,1038.8866718071233,965.5913543430428,977.5327374139376,966.0725274638463,1017.2721790550968,934.1478365496716,965.553245715608,990.4831083144011,971.8326477620658,1003.9213773792712,974.8237165555743,947.323689742262,915.240390521353,957.1022897286693,872.335867377066,846.5143945519371,730.1298514294522,1060.451407510609,752.9708403397894,871.2761411859905,753.3245917680974,848.2935690781912,829.3722047194368,808.8759651562372,805.9015543578054,869.7695270271156
