Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,yi-1.5-34b-chat,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,alpaca-13b,pplx-7b-online,phi-3-mini-4k-instruct,codellama-70b-instruct,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b,id_name
10,1318.7056173645603,1314.5418000540017,1313.8361903570724,1311.9228317782276,1290.8837535581486,1307.9153496747267,1270.5406193661108,1282.1508521670642,1281.2629092146908,1269.7845716125778,1273.2274149015968,1258.4018793685957,1253.4289270971328,1245.308692217942,1246.7036528719775,1242.2772185179456,1235.6411174378077,1232.0824981087303,1234.4760044318618,1221.637532185604,1216.1559317240344,1207.0975657117872,1220.927898445716,1199.5776686190106,1202.8327622552222,1198.5908774549391,1203.0136318505893,1195.6999126789958,1190.1112609892666,1180.7264841651984,1193.5842677527655,1195.2130630335048,1190.6770796684282,1185.2350238727142,1180.4981549193585,1183.1958360350038,1188.2869680338524,1190.3013467186258,1178.9428117277992,1170.2064468944957,1187.9263975088024,1157.9062538255262,1148.129173846667,1155.5283023216898,1157.360462780418,1150.4167184542407,1123.6951963608806,1133.142081410586,1159.8569911297925,1139.136509246501,1127.4719814742562,1135.21999327876,1139.7600545577138,1130.011154987298,1038.3890373078382,1139.1735449292578,1136.240775564576,1136.240775564576,1136.240775564576,1126.8263164993823,1136.240775564576,1136.240775564576,1114.0,844.931005833554,1134.543333841871,1098.0257352763583,1104.6409647649489,1113.79488467258,1099.399736975558,1108.38977698309,1073.3654694721497,1115.4944351612016,1111.150156189998,1070.0021445647378,1079.4388149996043,1081.678311453063,1080.480550352455,1099.8932269672714,1088.6634787327553,1092.2914817598232,1079.9214831737363,1092.3707999930546,1099.21234282743,1001.665021166338,1089.3345555912233,1069.5477823193671,1058.158712620194,1077.4380493353724,1047.0456213577386,1065.1704443254434,1068.550508799804,1136.240775564576,1059.683724867168,1078.664366896691,1044.6691707243515,1057.0495526749291,1042.931981474874,1006.8882406409584,859.415832700649,1052.0304044074555,1030.7214906544373,1024.162275410728,1032.5816593596105,989.0531575535758,994.669993294768,989.9730787785436,982.2027820372712,955.3782705908536,948.5704768164608,1136.240775564576,1136.240775564576,1136.240775564576,
11,1311.2768771918722,1305.3173883788568,1306.4179201383215,1299.903505292917,1292.7635561541751,1298.3495941379551,1274.5683036705132,1265.825497774245,1269.1190211415155,1255.4960278415665,1255.640834171185,1250.0355767157307,1245.5216189179705,1236.9918371328165,1235.878080381172,1229.4528577276478,1227.2217582014314,1220.2296490922945,1212.9758067937742,1222.707408592164,1220.1704411055505,1212.261508937415,1172.0887361597374,1191.1316381040588,1184.056449875312,1198.151947339839,1176.7191290952146,1188.8185176281827,1173.0514019699865,1200.0791852165612,1185.454146564508,1185.988319072906,1180.5878488643489,1180.8514024208107,1173.900504077088,1171.5540093070504,1175.951112575931,1174.5101724547908,1155.121000282988,1188.6417609191683,1168.0465167870025,1173.3580542454383,1120.8816083478089,1153.4411880776092,1157.471585609272,1139.6869719452525,1130.6047603192924,1125.6759018052485,1126.4335117525434,1138.035430476837,1150.636499151407,1125.8835107594723,1109.1314013567403,1124.700290640786,1199.6539142481356,1123.704624441445,1124.1734289935011,1124.1734289935011,1124.1734289935011,1120.1383967175457,1124.1734289935011,1124.1734289935011,1114.0,1124.1734289935011,1122.4806348684233,1121.426720012469,1107.757040749842,1105.6885975462078,1118.5373800314153,1102.3920104910603,1111.2438080501724,1096.363702657903,1098.5898296834466,1111.900895811316,1116.069862723143,1068.6512420605732,1051.4606639905803,1035.421772709184,1073.1735266607247,1061.5729328066168,1076.2466868935617,1057.8079508298692,1091.535895877391,1008.003994694762,1061.4260895795646,1049.0098372374732,996.3828490519066,1011.747596560824,1034.240189215514,1057.2953559515545,1056.3597381708937,1124.1734289935011,1045.8711370681967,1031.323364294983,1032.2737832213616,1023.9099344408766,1013.4033094274822,1095.069249356579,1124.1734289935011,1005.401412982244,1023.8396620854184,1021.5477777085134,1035.9343583825105,977.617213790942,960.1472493951812,944.7859333658714,952.5014771760935,863.0107175674076,931.249176306634,710.0623217785786,712.861784963933,1124.1734289935011,
12,1305.415904817597,1308.3786345600947,1306.7572408701676,1303.3595967587885,1297.3926413741638,1299.129387637127,1263.3040359899703,1271.6789176042023,1264.3979768426912,1249.1115041680778,1256.4901135150822,1224.4436220542752,1242.3207467128686,1241.804198480599,1226.5872736611127,1232.54313555198,1227.0154844997828,1221.6901466833338,1221.6043650330785,1220.389792621299,1208.589867204627,1209.013703560105,1201.4899242149197,1189.335902280664,1193.2760463357158,1190.4852716749292,1191.5215989804014,1185.2889988546312,1184.17791431355,1185.1679043637391,1179.7472076305885,1179.671821347525,1182.4030798404235,1192.2952555701636,1184.3699203913134,1171.245297867833,1170.2167427524437,1148.1710594411145,1164.3434468197202,1164.5796665192456,1171.6052254341907,1183.4854164235358,1136.4009008498506,1142.3974558480768,1155.5059463879638,1144.523496331337,1087.2239013280218,1161.049593369648,1132.5419591486352,1135.8745607693604,1130.6971398782214,1122.566726596977,1104.4802312751704,1111.8867134658717,1061.353881513884,1124.8241443071252,1111.5654332263855,1111.5654332263855,1111.5654332263855,1115.9725042094035,700.6594729849274,1111.5654332263855,1114.0,1111.5654332263855,1088.7938136928233,1092.8673061141362,1097.2543419786862,1109.1607936997254,1115.0976557628255,1099.3995315585669,1043.0524769134397,1093.4954047816684,1092.7581568068822,1075.3638973833863,1074.58694825597,1079.2397781508062,1072.395081443985,1066.510613664116,1066.8205431342042,1083.6376911022985,1074.3728584522923,1062.8116457173985,1078.443809733851,1040.0909394896512,1080.312111244474,1050.0604375571484,1059.0664043431336,982.5561435777676,1033.1974297503357,1052.7095605492782,993.4507870802996,1035.532046053993,1044.859650869089,1061.9650660955208,1031.7255927225124,1039.902723071441,1025.1018360572668,995.08412749016,1011.286537864452,976.849025006236,1014.6136507075458,1011.3753132884092,1009.1923684471434,984.4617668153217,973.1140275697988,959.2743540345272,1070.0972590748495,904.5463704575948,891.2282759314379,791.4919041871208,658.1066594005644,693.9320186169836,
13,1317.3214493064545,1311.6464477197849,1309.6571691224729,1311.6017954644228,1327.4002045992506,1298.0660635599638,1274.5364937869697,1276.2619617602804,1273.859787781661,1262.7432608825577,1256.196289919348,1258.2012783697314,1251.4817015929057,1238.486783795349,1240.1670799204492,1236.3835870472178,1238.6124398123836,1230.687454454624,1226.424624299712,1228.7942360755428,1217.1551242948171,1205.2225273852885,1191.4905999586722,1200.4059231408094,1197.2238024724088,1195.4080998881964,1217.8168289223554,1198.645004074583,1182.7294912890418,1186.2260594377367,1189.8293770516912,1193.7556509362648,1187.8733231323176,1190.206475912314,1181.7165956,1181.9829012952168,1176.8259389036205,1180.269447165711,1174.2932475944556,1170.3349417952793,1174.1969994318597,1167.3307385469086,1156.2136563284669,1154.3441239075364,1153.2991566127855,1139.0040109023869,1147.3048835282875,1152.5552148487366,1150.4251745366112,1137.521967558362,1162.1818903241142,1134.2004661557714,1127.2648032846157,1127.904496526092,1258.0602664690605,1124.415309243199,1133.9577638672176,1133.9577638672176,1133.9577638672176,1125.8790761908044,1133.9577638672176,1133.9577638672176,1114.0,1133.9577638672176,1154.8070815223568,1119.296985274521,1110.8587691002174,1111.7401880696125,1133.798427987958,1108.0303146707563,1107.9701847484084,1104.508176295024,1091.7849182489797,1087.69025898296,1098.7330923130648,1081.702843365392,1043.0351209764794,1071.423283619866,1077.5040425971224,1070.5412246487076,1076.2104750714443,1067.3238145258956,1078.6670879580977,1069.1627897990293,1065.8211976103994,1121.562593839367,1066.9197844095147,1109.665635956429,1110.9984793213375,1054.951567462812,1046.2213393904217,1041.8180824108852,1047.2435974722152,1047.086063389649,1047.5858344618289,1041.1113921961137,1037.8888988085937,1055.0390233285214,1133.9577638672176,1023.8500824557078,1009.9680370080284,1021.9503482519624,1017.5404405483538,948.3886544052432,946.1041513437287,976.7090886922048,951.0266208770438,950.899958900548,942.9210092253628,879.9475439439813,609.5552327870207,1133.9577638672176,
14,1307.389304471607,1304.8595410634462,1301.9650336862555,1304.8100439262107,1300.2505142621894,1297.5407034084114,1266.797337214025,1271.7048048346055,1261.9199808874955,1257.0943887073831,1255.709818770987,1241.9605115091465,1242.7567440516664,1240.539502894315,1237.6784281122805,1231.1029838492,1229.8950270130815,1215.2009737824055,1227.407310327358,1215.657554841856,1222.9299123942542,1210.6671846595032,1189.5568169827093,1195.6633092999768,1187.4711503738422,1190.2546069606235,1179.4449546669234,1174.3015601322695,1194.8195706216698,1175.539314406648,1180.819226108295,1182.9601667450895,1182.5476634839097,1172.505938057966,1183.5947689599057,1169.6352065712945,1180.7971804383346,1166.0781778592675,1147.9535075083022,1144.137859300521,1163.4689605441731,1135.5767835128518,1150.538171998161,1147.3621870272204,1148.2779968593743,1138.754935160352,1111.1583886942951,1122.699471382295,1132.1033805327302,1131.7336675611757,1091.311212433362,1124.2121415229071,1135.8411004476516,1130.0845863457998,1151.9489713386738,1126.5542105254235,1121.9791655407694,1121.9791655407694,1121.9791655407694,1115.2023308213938,1121.9791655407694,1121.9791655407694,1114.0,1121.9791655407694,1075.420260324208,1124.242564797818,1099.475749339469,1102.447507409545,1086.59336925376,1084.59282569486,1065.050176954031,1097.0066992581883,1101.1050059519607,1064.8331043462097,1048.3360509757506,1079.1112546626316,1103.7923104950785,1115.3754405227369,1079.855561182856,1061.8896512827698,1072.9425733413625,1064.61839295958,1044.7204846932177,1106.2468267378854,1054.7548768666936,1036.9787199140842,1039.672136760812,1009.0042066729671,1032.1015570427255,1050.373027026962,1061.4942783266763,1121.9791655407694,1040.969460729653,1009.493407408076,1039.1017901031169,1002.700722881806,1022.7597901467636,1048.4744154653752,978.0846131690088,979.871822325164,1017.2575836460654,1014.0911530326756,1021.5471332561729,949.5985173610673,982.0653024378051,973.150318467917,1004.3806199353104,949.2329196453608,915.4569896321198,841.8112931149025,1121.9791655407694,719.0036708337325,
15,1311.2338639335685,1311.0184573176823,1310.6046449633047,1302.268966116722,1289.360602601257,1299.9861711328278,1267.384490868314,1271.3259522924,1275.2629015544242,1265.2962891622612,1261.1941141567004,1226.293108439015,1250.0852765852917,1248.2656328708365,1230.7083878259498,1241.1083921260606,1233.545394796042,1228.9185024628923,1222.3164000987897,1223.142667063748,1209.5247917473876,1214.308877381515,1218.5398464425994,1201.0915401043,1193.721433367064,1201.573526731041,1213.2149191026217,1181.3592726941663,1193.0585164571498,1193.6220360332193,1189.3943079244568,1173.035777641346,1187.6875449372749,1181.8019088357942,1179.7259789778589,1184.2498319691326,1189.1442811959123,1167.9105186146508,1169.6914656378065,1179.8994513028235,1163.9071074871752,1171.7272604744203,1148.3839348169568,1152.6701428872148,1147.9834992162305,1146.0429715441,1158.7049239452847,1151.026532265476,1139.0055582815112,1136.6250931028535,1150.4471949740637,1139.185120048233,1151.8835609292105,1128.3391433698066,1174.5269732673785,1120.878533842047,1124.547634037713,1124.547634037713,1124.547634037713,1125.2355403405656,1124.547634037713,1124.547634037713,1114.0,713.4750021274523,1135.3445765940382,1113.4266391173585,1117.0630357328762,1115.623823806297,1092.324925629604,1105.150107953912,1090.1873975055855,1100.9470188567095,1096.370296757101,1100.2224409098496,1083.8992389436394,1084.2507228614086,1056.3050067575246,1073.6866911929824,1086.6259440458728,1082.1491378124756,1075.752554895773,1077.864078270197,1078.1268883042096,1075.9300140923567,1057.0825862054978,1011.3641305755592,984.7748093734308,982.886538202219,1078.6863610662197,1067.9481343158905,1062.8299783083771,1047.93715769305,1047.660559384533,1084.7779426198504,1043.6322903372466,1010.460447978139,1059.6087241374444,967.5155449640446,994.5774821885776,1032.6867296065686,1012.7088073752036,1013.0596642923108,1002.8555110201032,973.6600635263394,972.759039766974,966.902979639899,903.922454660726,1124.547634037713,916.6334106880894,825.7109772574255,1124.547634037713,687.6845723501563,
16,1307.7002949399832,1306.8328248387188,1311.4035400001203,1299.4695829105965,1304.551837773722,1293.9817043584665,1272.0873060731958,1272.2934114413715,1274.6244017803326,1258.680221344142,1244.746829355287,1265.2272819992943,1248.0375876754035,1237.392960416004,1253.0332841064055,1233.5016182183542,1224.175815504953,1218.8606557139703,1221.9507231052016,1223.8703963579237,1214.1711154029704,1207.818507028026,1186.0665335134693,1190.8380662288484,1185.9261865645062,1195.9278814318163,1181.7840191984856,1187.3534029010004,1181.5072359709657,1180.2182289158122,1185.1515137097635,1193.1271552057517,1182.5046639083853,1186.8157060447722,1179.1534744914263,1176.5898234039896,1171.3220264226547,1166.7802978432276,1159.7673528212629,1196.394398860491,1170.6360269085349,1123.9497255870097,1134.9987887525149,1148.3960718773876,1143.1972899382104,1148.080678097231,1132.5477780371584,1155.8693843089995,1141.500556749154,1138.0064380228887,1100.2160584853775,1127.9806503945458,1113.0892087401971,1122.0319488231098,1119.5905903974324,1129.9456852416383,1119.5905903974324,1119.5905903974324,1119.5905903974324,1117.759656289409,756.0270624940106,947.1206840738596,1114.0,1119.5905903974324,1115.5915621229096,1105.0467224501335,1124.7866831228685,1102.081002384827,1122.9200745660553,1096.4386954886509,1110.9417921723511,1100.799201664604,1095.5281477752333,1061.1676613333063,1030.5387159057552,1092.359237235284,1076.96330041567,1102.657313531321,1071.1034433920145,1076.8365566319317,1078.0311902811145,1052.832490615556,1106.0844940189322,1109.50843673317,1060.1518601875855,1051.3579603559574,1119.5905903974324,1025.4997619180162,1047.7942202527038,1057.0132362490167,1119.5905903974324,925.449911717199,1045.484571140909,1074.7829818433042,1037.2793013593732,1044.5300088595786,1033.2799817342586,988.682562541816,869.0316320365998,1028.2423618904131,1007.405389279393,999.5252797090918,1015.338674707566,973.3506641469462,998.5096129046844,975.1625763030908,938.031258011281,924.3632557844004,844.770504461356,852.3430833941716,1119.5905903974324,840.8304681002617,
17,1314.615558126717,1311.8329078828867,1312.331060956296,1299.1377607562265,1305.13944875118,1307.6832844170017,1273.519561667728,1278.1770387535448,1274.1051281585408,1268.1441298299353,1260.788206744052,1260.6691389623336,1250.1896731073946,1267.0466202571229,1248.3927956747025,1241.2915427554128,1238.335390625428,1226.367192542577,1222.6590370227143,1213.0896015377512,1223.633665212443,1203.9331421972602,1218.30952851119,1199.4460019911726,1200.460717342966,1190.1026334621354,1194.211286738261,1189.818446432575,1198.330667509946,1188.554698635829,1190.8439435115615,1182.6610961971933,1188.0614766569413,1180.1066897777953,1187.166266891627,1177.4911803380044,1182.6736443432037,1182.249166997388,1190.228669221069,1215.0294079007251,1167.890488988769,1157.0831796327943,1141.5765756494588,1153.0240407395754,1097.5004389132564,1144.117066882064,1145.8287074164973,1134.5889181705527,1149.74995934846,1137.9084764822946,1133.1937481603563,1141.7778320288128,1140.2973279584266,1120.1285003516807,1128.2428971324675,1119.5622614095732,1132.2253954786752,1132.2253954786752,1132.2253954786752,1122.4675352549202,699.5166186734477,1132.2253954786752,1114.0,1132.2253954786752,1141.4377803791656,1118.206950680231,1117.0595567615455,1105.884829446375,1113.0676918761487,1095.9342312948634,1138.707587695876,1106.5592429792002,1094.745220926719,1142.541869756837,1131.2942163059718,1083.0694507513977,1103.5436526285516,1084.8743344574298,1077.8206372914424,1085.7486238179342,1080.6788373387185,1081.8863883468853,1135.6427870222335,1134.4635851831283,1071.2108273357608,1112.0049222124076,1101.76145704049,1139.5261926354806,1096.5769688995483,1066.2504799058606,1099.052269267993,1132.2253954786752,1041.8319742874833,1002.4922383574468,1040.2281030448648,1024.7528633645877,1051.6938995695318,1071.019925826362,883.0388720221429,1055.1034639223103,1031.6204990269086,1014.8920866143326,993.1454307993688,969.783456884113,962.153354233285,1026.2480762442392,947.812786809552,938.7730164061812,938.4269558028568,818.7441941473635,1132.2253954786752,807.0727540675414,
18,1318.4381410352455,1314.8625620049024,1311.9811164069392,1309.0447394198218,1301.1640343044924,1300.5251828749997,1273.4523836393646,1275.719343069779,1273.949340420104,1268.8232955676672,1261.9312407262578,1248.4889252543512,1249.770844309981,1245.3391649628988,1246.2418907500785,1250.2574561980437,1241.361398255263,1231.5575810197183,1219.308708863446,1223.421955252541,1227.3172308154203,1208.1401560619756,1219.0684128984044,1197.9976755328707,1202.0116884002732,1198.059793618772,1192.852538244093,1186.963405932046,1197.6326006822374,1201.8091739766865,1194.2560865026535,1187.100439163573,1190.6272864312286,1169.597584987201,1184.7196746669038,1191.379246519391,1184.8223653746395,1182.0407568865176,1174.175383973114,1193.1568493808486,1183.2845724520384,1149.837033902268,1173.9209162096158,1156.3785396218268,1134.0065229559823,1148.8525482624004,1146.238916761381,1129.0954221138722,1147.252071556272,1139.3475954754665,1113.0169925310852,1135.399955606897,1121.7449251026642,1130.367116037448,1121.6568173970495,1122.344211908848,1121.6568173970495,1121.6568173970495,1121.6568173970495,1131.254175809736,837.913097211936,1121.6568173970495,1114.0,799.6213406758706,1111.532398217375,1090.6571928605404,1109.8712382161707,1112.4403140834138,1109.9566404515408,1111.6882408580968,1116.091315047909,1107.2736562880175,1101.7357115714394,1038.9139183406753,1097.6506751575555,1090.2544276325766,1098.3033985410398,1056.9856700517462,1083.5703394492718,1078.1103438607267,1082.2159347776906,1100.2276806837442,1086.486136266409,1004.9130448431756,1066.8171657104836,1111.223852091449,969.476713628356,1133.8825621249232,1077.99314619819,1068.2847030812068,1080.3577184031735,1110.6863823598487,1039.3163526475448,1080.451875854198,1051.0536540260669,1062.294859941024,1013.8467539896228,1039.1713929964526,997.8367539294296,1028.6040404048522,1022.7525604033938,1005.4376454175208,1017.0689921886798,989.6334519802176,946.8800494210068,965.2433212050654,934.1671071776348,867.5831142733502,941.1834767433936,841.3153076725455,744.1640495857968,758.4305722493967,
19,1307.488558644694,1307.398446538666,1312.1689740217596,1295.4840519785332,1311.1554934115602,1301.1040844312422,1270.60225642489,1272.427488067491,1262.0743522503155,1256.7215487100204,1245.9195880931018,1249.8173912857385,1245.2394755797886,1246.9514902514106,1229.222140246709,1227.7625830909235,1227.433544253001,1217.047690853379,1219.735483956904,1220.032247577836,1214.6416188066505,1209.2788158320684,1197.8510425068075,1193.3885308151218,1200.5177601732073,1187.2697282504512,1185.0618800821644,1178.055247605329,1179.4743618914522,1198.8678023319742,1181.274186069244,1181.0490903092573,1184.2726202845638,1194.3355290129082,1182.7194227788557,1183.0136930865078,1177.3806970903313,1177.421045150199,1186.037777354621,1170.551655977731,1179.403900246523,1131.94046367444,1147.8660580888336,1148.7671972396606,1183.7533776071882,1140.907482972627,1157.431253748459,1112.9048173723772,1133.1959473276338,1136.7094285613798,1127.2309562529426,1123.666729779672,1124.7366578113977,1119.7531555458577,1047.951260328689,1128.6478441534289,1121.5393357678374,1121.5393357678374,1121.5393357678374,1118.0886443369982,1121.5393357678374,926.0112645614424,1114.0,1121.5393357678374,1080.8349631057736,1111.175107626601,1111.3175183988394,1109.9471556230014,1123.70096200145,1093.337869563488,1052.4621360038288,1091.006742272611,1087.9383352669763,1125.2518356590867,1022.3611253751916,1095.2302568230753,1098.9388796188614,1073.9744025887576,1064.0468935164602,1069.926271603049,1069.128074162088,1061.4019124470217,1056.0583193917491,1101.6919532999757,1080.5822335827193,1123.6850219402795,963.3299755886408,1066.829318737563,1086.74192053467,1045.9136785963117,1041.8175491506577,1121.5393357678374,1038.374002988808,1044.600002667014,1031.9179365602188,1019.624003860486,1037.1626366838022,1039.5095399600352,974.9869033336385,1027.8648789375998,1019.2106582691562,1004.653007176026,1014.7576594538072,968.3510181968672,997.1162702848465,911.180780115054,974.1804684873856,939.5308651439524,964.3917559306594,823.9584234658378,1121.5393357678374,530.4131969420487,
20,1315.5580694483674,1319.5339310108054,1312.8748422261333,1308.3107004940914,1306.5746599863855,1304.0392172205563,1281.208112740174,1280.615895456251,1271.0955008511835,1271.5118045257138,1272.8012131539228,1316.440194471659,1252.2500286985255,1256.9906616940193,1262.7890297871013,1250.8722387195269,1238.067664401228,1231.6150396081014,1227.485334995574,1225.1998853876066,1213.700783682662,1211.024644748128,1237.6552595851206,1207.58481486367,1198.5799751838383,1205.1667723066396,1195.7064123027474,1199.4161907117182,1199.699380205191,1199.610360001579,1194.144858922972,1210.4817852563851,1189.4814512773655,1183.6987765705946,1192.1867329119195,1186.4318611160468,1185.4404318689374,1183.6393233389044,1201.6127057920755,1170.0866998932222,1173.4574691631317,1187.045768848852,1177.8510320167013,1159.6654178414033,1129.5799937666202,1152.309284142615,1114.4772040519017,1138.6594434185145,1137.0650554337235,1149.4945622047076,1176.3136855231623,1132.7541683493982,1141.1945872032602,1133.474484358211,1121.3077522175086,1124.013972898224,1127.214547056854,1127.214547056854,1127.214547056854,1122.738405661943,1127.214547056854,1127.214547056854,1114.0,710.6807694973659,1114.6523692648295,1089.000260060713,1109.6751814424863,1107.6784404351329,1099.590363126521,1112.7061349764836,1153.9933289956248,1095.469232471929,1108.4946276611597,1108.9669237668818,1065.9831422713328,1100.450332096785,1083.9407254644257,1113.736473964056,1080.8473139168254,1074.9680101509662,1082.4540841557075,1084.6828996321328,1083.9520561052282,1127.214547056854,1072.4554438790651,1064.163683527876,1019.0588276645864,1083.2864193469777,1043.9727485648395,1061.0053809896094,1099.5050176605694,926.7972309982998,1052.9175661548857,1024.102914388073,1045.919737931813,1043.7751059702746,1021.8273942396452,994.9131115542846,1051.491661639173,1031.699971338505,1015.9859194674018,1010.7245437777874,1021.6982717939284,978.560283329302,976.987915864484,968.6815120825707,924.3125548750412,958.4560418040631,976.4430911655386,841.9571639203027,781.0952977426364,754.4389743818766,
