Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,nemotron-4-340b-instruct,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1285.796517242094,1269.4041478302538,1251.234511428129,1249.2373943888065,1241.61533546643,1234.4222816465035,1228.664971370632,1232.3838470402022,1231.5535540329251,1225.3989941247794,1213.0634878240226,1211.014672742918,1202.5082319754126,1219.261234256703,1221.155395455353,1187.548497989005,1183.8761418639886,1185.1838902484433,1180.4951006896679,1178.359687732986,1178.3293715377256,1177.0900068114722,1174.166252958046,1160.8244699103,1161.3167485837957,1160.3458149863418,1153.9775770557342,1152.107127672249,1146.886459233513,1132.1768112046245,1144.175077630362,1143.1538280949974,1140.2198226837095,1136.3367966135643,1137.6766381390282,1131.9045578516257,1124.554016229072,1122.958852995552,1122.2322034955012,1111.728679960204,1116.6930790280849,1120.04849725665,1117.465500477652,1118.7260050678108,1114.0,1108.139195827501,1119.0926411653816,1112.013494169493,1106.6384235730272,1111.9573550615746,1103.1108307694449,1112.161976158684,1086.7985888790356,1108.2339585402794,1077.4313205957892,1095.8895670053507,1083.307520287352,1077.3506071519528,1084.2209724390916,1084.6003443216669,1072.6308698662633,1073.762048873226,1070.388095120093,1078.4385848885793,1073.4856730356314,1068.6712518985628,1072.6457497798947,1061.8522335179214,1071.2091234812533,1074.321428032289,1057.8760318058128,1061.8040348640957,1076.8015039633065,1043.9870144653223,1054.479971148774,1043.7909079952522,1035.0095812365744,1056.0217363650363,1032.5752615955842,1044.4535431009485,1035.3342150471788,1022.1383379070836,1032.2279919353118,1045.0379869133362,1016.9989381555839,1016.3137229962616,1022.8486378378012,1012.2588527814883,1013.4197108656736,1012.1082637525416,1025.3038050930913,1025.8859774241303,994.1115163852133,1011.8180241611775,1002.1036135688579,988.81700566459,986.722288619515,969.663343214124,976.4054179559172,946.6359925336759,958.8459324396749,934.880016985223,903.08766540347,861.6417243186274,870.8371525882809,864.4969402720778,885.1206342197102,820.8838184825493,802.548381408727,804.0248932069263,759.5444187657838,702.4931740752295
11,1283.65582868657,1267.7526646449128,1246.1238498693006,1253.7201409610993,1244.8698151575447,1236.8557692245392,1239.4563053459133,1229.911073863351,1232.797368139189,1224.2128982175582,1216.4867518280041,1215.7356217596875,1221.2669214977532,1201.2384843392117,1200.6841964513385,1187.4525405080617,1188.2874833777066,1180.8835274548476,1182.372249622326,1194.2403155017835,1177.3860318270104,1177.7544607274222,1172.9604984877535,1172.6450787898414,1165.474951438662,1166.822061008236,1158.07130850199,1160.8375345457307,1147.0291325973428,1150.5056951768265,1144.9311868920838,1145.5476027904238,1135.2620689855678,1135.261436298346,1132.515222304371,1140.81564126537,1132.3632460328963,1132.6775600914616,1121.826240171408,1119.4884648293726,1121.0432513436242,1118.8615369024947,1112.9012217505272,1118.6395910517413,1114.0,1117.0718292213944,1113.1685180054737,1109.2376758522003,1113.7292562482717,1111.2382577205274,1111.6306641398446,1108.2851476223827,1096.9337837144335,1098.9916711315532,1093.3493860110057,1099.2999086669001,1083.59868116177,1085.8560341372286,1086.752577014833,1080.9083247353337,1071.0494942524501,1081.407390061654,1072.6566131792574,1066.1920545265302,1084.8594715508075,1072.3433229621146,1059.794740891953,1059.2680203923862,1060.4736856445304,1056.9237085777604,1062.8147321430195,1054.15627633278,1034.905447666959,1048.325273651085,1045.6620597194878,1051.860930106405,1044.6022401920518,1058.9698720768852,1028.930009067209,1034.8889195905813,1027.7320596350726,1020.4947471839249,1036.0917393081409,1025.9955569579765,1021.6376091504678,1020.6200034830326,1017.6974970314865,1010.1300591907917,1014.5133057097868,1001.6375712751028,1006.5538764501781,1011.6463255734617,1009.9101265640687,1006.5411338514707,987.8026546582886,977.2073853213685,971.4477766051372,966.021148684364,955.8994855700589,959.3664962036804,944.9705692863321,910.796107783033,907.8858828660124,868.3680718477167,861.8260718069134,861.9701748820156,873.8406178303989,801.4151318037669,813.6589108966809,794.9832276287813,768.1017610743653,713.8139290565831
12,1282.0446646195903,1271.834948669062,1249.394841581762,1247.137719186447,1240.9427305487675,1233.613639719678,1231.600195178722,1225.9475979975734,1230.2236354109657,1219.6578024523296,1212.0455605987174,1212.6568701531578,1193.4019551641957,1200.91794116132,1205.6491606704585,1188.561735985191,1183.8264134302738,1183.6716853784212,1170.935028648308,1182.827390425147,1174.9492194551074,1178.4172735351224,1170.4781800964522,1166.734520990927,1164.8749723332533,1164.035110243362,1162.0055464165046,1154.5502154055346,1143.8188008385741,1149.3541212413945,1146.6052786297385,1145.6876670700615,1136.4402988631286,1133.1847294415686,1137.2820823156571,1134.0108200795048,1123.7235892118129,1126.7135429277384,1121.7782282921773,1131.8114406371155,1116.4872853675718,1121.7786184673919,1126.6931988165288,1122.140861999885,1114.0,1111.7668141446616,1110.3865371292948,1104.4080631849934,1115.0351058225674,1104.0228735012147,1105.7448050687863,1103.3086869124804,1091.4637872912322,1103.2846215702305,1108.557217775129,1099.9576337431224,1080.8605752643934,1087.488193357688,1091.8512960958383,1083.227567909376,1081.5272937344866,1075.9275499571322,1069.3406813422637,1072.432668593802,1085.2842721813427,1068.7797815544163,1067.7551694698818,1061.7478214574621,1062.6757124730668,1054.3213217813939,1056.4679756132364,1052.4862239048934,1058.09850020995,1052.9598607918147,1038.3212427338985,1061.874791568364,1056.8445750386204,1048.8223102066013,1046.0097100568769,1035.0581303485633,1028.0616774960008,1007.1389073539201,1033.2270911319692,1028.0511481136155,1034.5566016324544,1025.113004953107,1024.011412627373,1009.3285897365847,1011.5625286635329,1010.9030405833535,1006.8022782611923,1020.2614419564572,1005.597111153045,989.8810041328509,999.5001885554385,980.6700730783706,989.7338434916486,983.2644458989096,986.2539996289969,964.8080654386059,957.0316308732149,942.942056349566,925.2086986668497,916.2735622210123,875.1369483520969,875.9207681168675,874.2017364716634,815.4196038594802,818.7157865316267,817.5617002412212,799.8988338636466,704.6227087007601
13,1280.3531621318818,1266.667854181104,1254.2056754126304,1249.5618983442112,1243.7488590354117,1242.9735794483108,1236.9195581733798,1230.9807158787823,1232.2415426662415,1221.42077814634,1215.031510095068,1215.5175978083814,1212.1820313419175,1208.1956282446954,1208.1204196371636,1191.8642157158858,1189.2440270021766,1190.1051551756577,1196.2599379317596,1179.573060156591,1180.5008571189578,1176.1201567840171,1172.1204327331297,1170.1624759824383,1168.3268762392643,1161.2008102996815,1155.652445468036,1155.5634544395566,1147.6433920123195,1150.7684870686296,1143.0269270021593,1143.0057672854484,1143.5058283851522,1141.9271713225999,1131.2159400218848,1131.0388824147597,1135.3159698614907,1115.6162024912862,1130.8190541248139,1131.420755511482,1118.7162978755994,1121.5620813337166,1107.9755912600094,1124.941213667636,1114.0,1117.1772409775037,1106.261224750595,1109.4302961805724,1116.4808045310513,1108.075451552552,1107.1380866772902,1106.915230052049,1105.55662506674,1094.771636291107,1110.7515397558209,1102.3240549218458,1090.4780808523205,1088.735500967463,1086.266102184044,1081.4498991361488,1082.26399883654,1068.608119974645,1073.1243825316028,1077.1479742530419,1069.5291263127938,1069.9252724083271,1072.5898621113406,1067.048743183891,1062.5008814555572,1068.751332384316,1071.027282480312,1061.3171546899393,1065.0957974166813,1059.0400023849775,1068.4037018428799,1042.101972243394,1041.8185421478172,1059.1212610219713,1052.230524900101,1039.8302300027767,1042.0866357525224,1034.8868314827441,1037.63983862666,1019.7460043242993,1020.2486399453662,1029.5644290426558,1010.0647448606951,1016.6205930910387,1021.2499184648044,1011.9728342076598,1017.6545218567938,997.3601907711839,1011.988066952045,1013.3257003902463,1000.6117296494069,986.3290039349746,983.8262227009595,979.975889013665,969.9535052970118,954.3212477912041,928.2348784167812,936.6892486096616,941.4140913528296,876.175874514179,899.1139046498936,881.1505729866378,898.2851212841111,836.9485678620786,834.0443379772718,818.5641187195284,782.9570857463651,706.0687910579763
14,1284.043794021621,1274.0358895327006,1258.645757784758,1251.0623506144414,1244.0132952847327,1236.7970156206657,1237.4297549646492,1229.9368324891016,1230.2226469997408,1219.5398809430255,1211.4281224712868,1215.191956824392,1214.5427425182068,1209.7998269107802,1197.8362005523736,1185.092982444836,1184.041128169484,1177.1904474355104,1165.2465081306389,1180.7371656525022,1179.6097323675249,1175.1861330947233,1166.8785680483152,1171.5629195116694,1162.0296036459026,1156.4450072474335,1158.4214036490198,1153.7911016036362,1145.363473489975,1147.1570022305116,1147.640185031007,1141.8894304715886,1143.3350676973432,1129.1320499810527,1128.2561647477792,1135.2603481498406,1131.999356125317,1132.6966645163118,1119.1529649884321,1133.317102933697,1114.5037943385498,1122.6757112478654,1123.6177878227281,1121.830416614176,1114.0,1121.2067491044859,1111.850752557259,1114.3625943752033,1110.8825496584798,1111.1440884611027,1107.640462645019,1100.6726267369509,1102.827086507974,1092.3685116470192,1098.215880217233,1101.0803508482122,1094.1883591162803,1080.8482430662034,1077.9225755437062,1085.982438211357,1079.7197720529427,1084.355767532978,1077.2983293282925,1079.6867605584162,1074.284333172046,1069.7297977175788,1081.8383275349665,1063.5778385008987,1031.2126661217746,1078.4789222099605,1060.16083677818,1069.214008589713,1069.9938540414691,1058.4771831058415,1051.6493536469507,1061.532856614316,1066.1696894798288,1044.0871607673555,1041.9207701999653,1043.1135404786962,1026.5721315146084,1021.0075097346946,1031.1014273284256,1032.1439042865093,1029.4917157512439,1025.0970118278453,1018.1225072398804,1037.0991426727394,1005.1333925689778,997.9124487330216,996.5739890324288,989.5802306671958,1006.1929886965994,998.7244381939315,979.9696962529446,995.4286781044419,982.2522366842121,984.8850211376498,955.1724752916549,964.9331665971202,902.4067388223827,923.4984973125959,914.3433408406613,888.5211320707222,882.4106150832462,862.6639429108044,870.3569855343018,830.9101475227362,817.017177904683,804.616898286158,796.1870206475785,746.7967954007892
15,1280.4443157882783,1267.5647038425705,1245.5076227192094,1247.1242513156465,1243.2157916403676,1232.6602118678563,1237.4323349304577,1231.3651869846426,1229.6606518610859,1211.7023077711306,1210.27191091835,1214.2661639797645,1205.4062156049074,1214.0824455607142,1207.8857887191486,1185.7149671960756,1189.651212782602,1183.2841348820791,1177.2479661433956,1172.2869627010082,1182.6530860424505,1173.9604096235428,1169.588177004363,1169.0011416917805,1164.561293012062,1157.4467137780011,1159.8869781552332,1157.4647873845126,1145.061171544365,1144.5596075108035,1139.217059202007,1141.6483092430828,1144.9717876550342,1135.4536231418144,1138.7644927087515,1132.0272237695685,1121.3690594055754,1126.672521873086,1131.1563861188558,1133.2704904042537,1117.5584438945432,1125.6783216750607,1105.189869284644,1111.616746982562,1114.0,1104.9168920876195,1109.446033239569,1107.4872904931185,1110.1477765888785,1108.0987258674297,1100.369935263684,1099.3817133937791,1101.725557249291,1096.3771610994097,1072.3960770127705,1094.625261199897,1093.261627302945,1089.016180490984,1080.0897409871213,1078.222050379338,1083.1051552194758,1071.1725325286538,1069.2234751274684,1083.1205842464165,1074.8304120024964,1065.6735220340356,1069.4871888956366,1060.8294219381419,1050.284063048525,1057.5585495296195,1042.9237845917228,1063.3661666494172,1047.377144222056,1051.677354585238,1057.9447083428895,1052.830070033324,1048.635055674326,1028.3957796498698,1043.7164982854815,1027.4559890313135,1023.4229068587904,1033.9949712643124,1032.5031242217242,1017.7836006735888,1023.5285420882069,1022.2527011603169,1022.789298997997,1016.863940183974,1019.9014353399349,1033.3259901019633,1012.7612901891096,1036.247130472783,999.8020437219799,998.3937379354713,1001.4008101045229,1007.1011853434677,986.8100210478663,967.1317667671507,968.8909630546742,965.1291683464225,921.042088897477,917.1115397243037,915.015414837155,901.8080484786457,872.7937237090541,901.906291257121,883.8622007061579,829.1325307245851,824.5378831006584,818.3037638443411,805.3871017201222,712.8655946898043
16,1287.0036559671141,1274.6565360444122,1249.702034756039,1251.3207594798232,1240.092896301604,1238.3822395577097,1235.7792004707096,1233.9693611017622,1234.6967640324212,1223.0985214131845,1214.5316770648415,1217.8864024201018,1220.6140674938713,1203.5709932046032,1202.6490679415947,1191.7845731516027,1188.5994034950668,1184.9462783371735,1185.5343877039877,1183.1087997159987,1182.742198209627,1176.8429025029586,1171.260302252287,1168.5700616870943,1163.7537242707212,1160.5220490845918,1160.658658037931,1155.34962157848,1145.339869326168,1138.1266672095921,1138.5868039006832,1147.6972006805024,1141.1978709633095,1132.8783821189218,1132.1895493093057,1129.8898813391495,1136.2699239422534,1123.3391152478002,1126.4930783348493,1125.771252432766,1117.5942032137934,1122.1688360435255,1120.5288722595974,1120.710020726365,1114.0,1113.5293739746403,1115.7734461602324,1110.9512007790795,1114.0602914328942,1113.9398779479802,1107.0924845923855,1108.43449730367,1101.3015400853728,1093.447676572,1094.4504740488933,1093.5526001095718,1097.481240281143,1087.8439054664364,1071.3006662462976,1077.8244531453051,1081.549241609846,1069.718128515325,1072.9645136450126,1071.563153740326,1072.9186562492196,1071.122790134289,1074.5968003377072,1060.2162847083273,1046.927011982604,1059.2114554308532,1050.681672155075,1062.478488157215,1064.5279671460025,1047.9081300628054,1051.5281294691524,1039.8894980491887,1041.0831876439183,1038.9761127259044,1029.9501890795923,1039.2308228781617,1030.0348947984698,1015.6045431086943,1019.2006325518469,1035.247575812295,1025.2495603709704,1008.6562948688019,1020.7206184201821,1022.9604598301272,1015.8900758143433,997.0995937333983,1019.2906187478644,1017.6005611213604,1000.3885052861046,1009.5738190850357,1005.2778888397573,988.0304552013732,984.1016670349375,985.8455297674572,960.4207518129281,973.5100313840942,927.8900111341817,907.3591592801499,923.6568213057421,892.9863395401944,863.5774270947591,853.3851785336191,867.9116097356323,826.094907896226,816.4829656897766,799.7286328007342,786.4041783126395,729.0849548873732
17,1281.1901405091473,1265.3003386828839,1249.4027595267328,1246.4612472825795,1243.714836161586,1237.848803946568,1234.024230866587,1234.9600565973053,1229.496671760362,1222.508286981037,1212.2102182610397,1217.238331057635,1213.8162323485544,1207.9516873326688,1210.1557102951017,1188.2660327419092,1186.9538877064892,1179.908401522416,1188.270334602959,1179.2023999863463,1177.237501482305,1180.0888373577332,1170.1678417609364,1170.9749644075664,1167.1330212961443,1167.1808903010756,1157.6587094244485,1156.3018165638334,1145.6006162517149,1132.3473552253072,1139.8108155727323,1144.0929460170385,1146.1258755504002,1139.8650905836196,1137.3238803001523,1134.6009929972413,1129.2541503030614,1124.0847235019837,1128.5793226591272,1121.798805345529,1122.8785388343367,1121.2945268465573,1107.9452950815144,1116.3633904010117,1114.0,1112.4100185973684,1110.2395902711826,1114.0105280846165,1109.5630334838402,1111.7217788031128,1104.6694195230275,1102.226362013998,1110.026118440119,1100.4251173774794,1107.3205096113927,1093.3865562005592,1094.9860290084187,1081.5379392912528,1083.5749421202067,1072.8681315101185,1073.1326635252294,1076.7620928720964,1077.981788646969,1075.101397859285,1073.7650583715467,1066.219507581004,1072.164162097687,1066.6511566378463,1056.5055675266408,1071.9868291361058,1053.6113107927708,1061.779585162125,1056.4275452557354,1060.6243428925661,1063.9961180098899,1051.377115640075,1034.4953403884624,1050.2929574698765,1031.0724514060048,1033.392569454313,1023.8773541031627,1022.8702120861788,1010.2887645658302,1026.927509487086,1037.738506521925,1021.7420192076364,1020.2062572965355,1007.8104887439894,1013.490501200799,1016.0317380626852,1002.1105110033601,968.3051807286172,1016.5387641939706,992.8257125394379,993.4542964701368,987.2987413864522,987.218188049354,969.5499854431696,970.9887504061629,970.0145300088402,949.0508868894996,935.4722731412354,933.1910184955776,892.0380980424285,895.0716063837252,875.1642604926269,873.5583171829642,825.9572434601117,834.3359485617016,810.3410398440211,786.5519525827594,690.3762284674266
18,1282.0223815886923,1270.0340482177398,1246.869632942759,1246.462732910604,1241.8440501607945,1234.8198280728523,1230.1827862385842,1229.1268397268489,1228.7054867130712,1219.545630344705,1209.9738437611352,1211.562162338238,1206.9486886478226,1210.4422101396292,1206.601207335752,1185.745406997074,1185.882247417389,1175.9664726068042,1175.7848777249296,1182.1576278205594,1177.4268233960402,1178.1161986970694,1168.7181009327937,1167.6526471490972,1161.9929156591077,1161.3909372888286,1155.1814435818046,1158.6201820188617,1146.2928049825364,1149.8656963043768,1143.0725231602603,1142.103395265607,1142.2674078155028,1136.0096855110626,1132.2525933182067,1133.616297216803,1126.338149918835,1127.9916922158918,1123.0737557871164,1113.433169043389,1117.9554462731785,1118.114218928888,1116.2976434310278,1119.8168626980428,1114.0,1110.7179946511962,1112.3834314426633,1110.1190628152572,1107.2534265122392,1105.5272629304816,1103.4974082938043,1089.7957800109916,1102.808370461262,1099.5018957001505,1099.028060910088,1106.695016722311,1091.2281166185444,1089.2814891579958,1079.2001864408683,1083.1087796925142,1073.4364373975413,1076.617372422726,1070.5163545512378,1070.6856439151534,1064.554656900245,1064.9298874861163,1063.7155689748379,1065.8867509441193,1071.3120418179892,1066.0291126834213,1058.7327721178876,1044.8408619967583,1026.0958573759503,1042.6569503447517,1043.9164137391344,1041.9770938753884,1017.7609596519859,1054.4886787877776,1034.5606244979253,1036.545426589607,1024.6530647541088,1022.8397542322198,1016.7362604549463,1021.4614409842544,1022.2393507352024,1012.5835966651642,1020.3734406973982,1016.8943431260931,1011.734169282952,1006.3258265710415,1000.6297973130147,1028.7203610726729,992.2519172252998,981.4998370761432,1005.0449362388551,1010.0894838491886,985.4431148715265,992.9078777727811,967.5730882966996,954.4550226108048,965.4174232537355,931.6334252680656,927.7737366188442,880.6931359464285,878.8794133181792,882.6095456160508,888.8650236045532,862.7213393499869,803.2122180143042,823.1759701007186,800.24278185397,693.5257012311478
19,1282.8879257138265,1259.034773582769,1252.498117111954,1247.2433307959188,1246.714314999734,1238.1327913478528,1231.7196620632697,1232.4474090278306,1228.782152423301,1214.2947042536264,1211.1436362456016,1215.2648652276227,1211.1154973510068,1193.758808810187,1197.8282018860668,1186.0866645228282,1185.5888249156205,1190.7966635383596,1180.8934757280963,1182.7038323106194,1182.4568147759824,1175.6449574120684,1175.4353052050099,1166.124294420393,1166.85915520159,1154.290406751141,1157.8400502375023,1156.8208494197613,1144.0364571408693,1145.216133505893,1143.512443995662,1144.9792921036699,1138.4359218127984,1124.8867465023432,1132.6041273655153,1135.7107597263946,1125.695935154351,1117.7967637874756,1131.4642695559041,1127.5624710536229,1118.3108930749872,1114.3241789192566,1132.6627356731417,1114.9680943465175,1114.0,1114.1535983994668,1111.357516336496,1108.9182516565154,1118.5042908900123,1111.151608600633,1107.5387851462856,1102.2237184242376,1089.0280462733267,1093.6933234700318,1118.2713576867607,1095.5353523383228,1090.2692752896328,1094.8730629066727,1089.7598051099067,1080.7015018704528,1072.6398959871372,1063.770809639826,1075.8277973304166,1072.1479616932043,1067.8458241216144,1063.0984135124586,1062.9670689938062,1057.2798165578924,1043.7764575735841,1069.983974344651,1071.8471710414308,1066.8645944004786,1079.5828157412845,1049.7912467795854,1074.6811593663797,1051.3364122849925,1053.9944193641716,1047.1794076210776,1020.5608660948758,1035.4702638742638,1032.6384766426615,1031.42908793196,1047.2751732668166,1024.3889300171652,1008.8157126474314,1021.9588607292874,1010.9545768373007,1004.3683501952819,1022.7041166963922,1020.8120397992017,1024.5788620037856,1004.4918559095922,1002.9235593487319,996.8191033017729,1003.3664757956535,1013.2649344564113,989.6263036182557,983.2581279757025,987.5701749537985,963.8374126717583,925.1651140442609,903.1863663821645,913.119204543979,898.2716393355081,876.7231515612208,879.9111149744674,875.557777501502,832.2146807823545,809.020173396576,814.2887503473899,782.4698172674497,714.1505460510216
20,1280.7265778958365,1276.4012601391723,1249.5569362861772,1252.3370841775866,1239.7107803691626,1240.6336349700205,1231.715688061642,1233.290624666445,1232.5111352072142,1228.43394833271,1213.7996776519105,1216.4421180048214,1212.365136023208,1210.5778921697695,1209.6751609139776,1190.5776242050904,1187.282367848149,1191.933701179589,1192.8279679787358,1182.5352784861907,1178.457934629287,1177.2246704856973,1173.6588857484815,1169.7536060305272,1164.9423774396978,1160.3539561727712,1158.1675818926947,1154.9015237175097,1147.6236622474505,1160.84212589881,1147.195972089899,1144.154718481661,1152.4152979390947,1135.4276574059454,1138.4819151060544,1132.8567813999932,1129.6707496164101,1118.7134169603937,1124.1153145041558,1119.3697118410275,1123.2910979494789,1113.4071786106085,1123.5910282196694,1109.8924573468037,1114.0,1112.996898829277,1105.618388740858,1112.6428402828287,1103.1721123844295,1110.2797899313211,1113.2968424507037,1098.1045696036317,1101.7119409214642,1098.6423307599816,1083.673659080573,1101.2761855450563,1086.139884473345,1083.883160893095,1088.7613374862399,1078.617256397054,1070.9475162802905,1072.356491254452,1071.1736128441407,1083.0133607386251,1073.7881994801755,1070.9083887220843,1085.414352116117,1060.6883663738295,1033.8709516912572,1074.9351588683892,1062.4090088702112,1063.1514190727376,1064.960116882315,1051.8387962244951,1042.585404692892,1054.2795444721255,1057.5937281633885,1044.4234709958282,1022.1364493034004,1034.3899248248476,1029.0700824841952,1043.8946446745672,1038.0224073227594,1032.6993874653856,1041.6269014394743,1018.8571675908685,1021.9836297625886,1023.656265074157,1014.5603903538774,1010.0239746737855,1020.7420324862135,1023.202617263926,995.5959730226566,989.6618189659733,993.9372036118826,997.1422070119324,986.8538583114026,974.031809058817,978.4197114507425,953.1060080266601,922.6966798039443,909.3635005428134,898.7475042104763,855.652018621988,860.9267654642239,839.8950392686589,863.5870812253645,823.0021057657981,788.9608787284969,780.9344929501729,796.9224917553721,693.981066932513
