Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1306.4453640556194,1290.7237427121,1308.6527113336933,1267.9766550758864,1265.23280740037,1255.7060355636368,1257.8466317157854,1246.4431669760147,1244.6363820190654,1247.0260553091566,1246.9919429134602,1232.4432835067241,1231.940488764997,1221.3620551673575,1228.2226971825476,1210.1525084692967,1208.970603479274,1202.2377403259834,1201.8327840376724,1196.468331146491,1189.9619980274783,1190.7640789269753,1186.3084553264089,1186.4055702893925,1181.8180604917547,1164.250571944353,1160.3270997001505,1170.2588325718293,1162.714122978141,1158.7458201278096,1155.2736204079747,1153.6125738647424,1154.8224807165866,1153.2190913174263,1143.4662848847306,1152.5770501732081,1138.6634501303383,1133.8878885429895,1115.3959334620645,1129.67752219259,1140.1004546160443,1133.751900734394,1129.4830857214365,1126.8884698629245,1124.2697008587088,1111.883850519721,1134.7555095816388,1114.8253684014921,1124.7197738028499,1122.5131376932682,1120.075178621475,1118.32393747116,1115.4902380036738,1114.0,1118.7198798599748,1130.41406126734,1076.824897238451,1101.722667489553,1123.1296244863297,1097.7503776837284,1064.1415051907907,1097.7503776837284,1100.4241655616418,1101.7164829231515,1105.7598875767835,1107.7724911589278,1072.4715081105044,1071.92259166453,1076.2705175864794,1062.969728496905,1068.0411620465006,1077.5421324840072,1079.6879725146744,1086.431217610542,1052.9487126837028,1035.065810634058,1040.7603151199446,943.9921333031059,1042.3145259798648,1055.4243332220494,1058.3478129593232,1048.1259530792656,1041.9714457837113,1036.595507038321,981.4897399119136,1016.7242794300688,1031.8623320679862,1022.2906191435648,1007.4512584186833,1037.9736461414282,1014.4101442210341,1000.646920014078,998.8777311169233,1001.5971405263974,1021.5239680257573,1003.2433255829615,1025.6096579009281,998.700368180627,996.252170390717,1016.8804933749226,969.2909459309128,1001.8685505352317,949.2781167542038,932.8093104576328,919.442575043253,878.2315298415032,904.1978642521694,922.7091106099782,803.9845322674321,893.5802039324477,866.6431222956904,768.9197466504048
11,1309.3837340289,1295.3278050324489,1279.2470074017265,1270.7511650353117,1261.3779119492233,1263.1198284546217,1260.4916904736888,1251.1510266576197,1243.075916495121,1244.7784578634432,1243.4815817894337,1221.3557477790996,1215.826133971737,1228.137479666666,1232.8407196711223,1211.5591661147996,1198.2497969288484,1203.3973453965664,1198.2676590357974,1190.6075351571076,1196.4089356278919,1191.0546468711968,1187.792010182004,1202.622952462195,1182.1566585744763,1174.691309195247,1160.6019851293404,1163.2251331357934,1160.813377556659,1159.4965249393535,1175.771720807952,1160.4261151548835,1157.9833239697246,1158.1666989393034,1147.6624920978256,1153.1939733123936,1147.5508833513031,1155.4335410057402,1152.8157874117119,1138.8060689096415,1130.618840847264,1124.040399472406,1133.8482265924104,1133.405185608759,1132.4414045156095,1121.2654695610631,1124.9994794909994,1116.913869259898,1109.8254747906565,1121.355784080984,1122.1047467275857,1121.3174974832448,1127.193438834191,1114.0,1129.4224475942788,1072.7057519074888,1102.4416632877094,1091.960045331924,1088.6093421591113,1101.9416034451506,1102.4470872675047,1101.9416034451506,1099.1726605199701,1068.076553175998,1100.4839146279758,1095.2013417458083,1092.901780349935,1083.1571609126372,1077.1802295347024,1076.358001276331,1069.9077668119553,1040.4068382220898,1106.593671280798,1069.041566369638,1064.0456961267996,1054.780257032758,1054.1965621485826,1121.8329785204005,1041.798390089702,1041.7373222148503,1034.902663575542,1035.7671372086188,1029.6213557588571,1034.9158625276314,985.507841948354,1008.8561778991617,1007.922175148141,1010.6864592962029,1017.811207361867,1036.9259972988198,1005.5656572645979,1067.83673694704,989.2611183074872,1010.429352553092,944.918655199379,1003.9842607432308,1044.3125133623744,1000.2590959221241,1005.9320202435639,961.0290880142817,945.3700640748515,1045.2441037364833,948.7091167550775,979.274254648393,952.3458181484041,886.820446297807,918.7836868571618,896.5693594526296,942.728019890192,855.7018183047276,871.4039427849177,907.2896781236207
12,1307.7797547230302,1294.2742148756402,1291.1035088417814,1266.091179709576,1264.7814787818882,1260.100681975141,1258.4497197094247,1253.9541643469731,1244.1291671407355,1241.2577967924667,1238.9253257692976,1230.6585399575556,1209.2013995661184,1222.1428867565314,1217.6063868100434,1208.8693556118549,1227.7230192769157,1206.9872319611077,1202.8563708118052,1196.7849934651927,1200.9360070964212,1189.5155209595223,1198.0714083070673,1192.0733065191528,1183.480240801834,1173.4375916703702,1175.5349532797104,1164.661433483415,1162.1018978499458,1156.9938924121077,1150.9694189928975,1169.6972669771262,1157.4442725400843,1152.011987799211,1151.8739828423104,1146.2539376218047,1153.3712612266845,1142.254854978127,1121.583728536701,1137.4587031544845,1133.0835545574494,1140.7654528219723,1126.7739424609258,1140.447718214184,1127.026903179313,1149.7201967866858,1126.5199867622594,1122.845799511962,1121.5227150771398,1132.6730731093298,1127.3270636626169,1125.2185636272302,1116.8868233777714,1114.0,1105.9011307541778,1107.5370535044917,1112.0528933131477,1097.9805506000164,1127.8585271231304,1098.7214933343557,1136.808900853858,1098.7214933343557,1092.5184349780543,1093.831572937705,1102.3565367629226,1084.8684637897097,1088.3116662029502,1057.3193141629586,1074.1734245277867,1055.6201304363672,1066.3938081112178,1072.0303803964853,966.9267783153691,1039.2738903614047,1063.591163496023,1068.4091564997884,1039.671656285253,1125.4798739159014,1040.1336304200117,1047.114806939213,1032.0103464390875,1055.0813248683098,1016.0606754582254,1019.2676259790678,1064.3512254450438,997.7779784072884,1017.1102878119123,1002.1377340534027,1018.8622989634921,992.0441764438312,1013.7990696610887,1008.9866882866163,999.1355528888982,992.95560462965,1004.6416071946846,1013.1815819317504,958.9876368893515,985.0279085687012,985.1039639475774,995.4990126150026,924.1328719569306,952.9439167674628,921.199263260469,802.9385882634365,956.2434956526226,901.0073739343633,927.2237298954592,862.3845898842351,914.3737400427403,848.409445366067,783.385076169164,1098.7214933343557
13,1305.6177175118964,1290.4663772486128,1298.9370692606353,1268.9559266697124,1266.6416934050844,1260.7603064210048,1255.379596171193,1243.4461648022643,1244.7336112727603,1239.7508530707519,1237.114105702045,1220.4916701825923,1201.2244989359406,1221.5519124619987,1207.5202624128065,1210.4359602641066,1200.3733021328803,1193.0865698162506,1200.957696668549,1191.223233004233,1196.1585741626373,1187.9103158070589,1182.9221615649067,1186.240878595434,1180.354826754935,1171.2902574462432,1161.7377750884675,1165.9547053072465,1161.956509625601,1151.5581348302517,1169.864165923584,1158.2909866364384,1153.1999645898131,1150.32092067873,1147.3824199569854,1141.569388714528,1150.1176615374075,1141.8867354408171,1127.6069787797842,1121.813263076756,1126.8363741734488,1126.1225780812279,1137.6520379090057,1125.5441374242996,1131.2566457464777,1116.4110818402037,1114.3751703238422,1126.792495889657,1125.211095468294,1077.556637404578,1123.336198606375,1104.2389684159289,1131.1220355064947,1114.0,1079.2513733518588,1108.0707569195376,1098.360472066289,1083.2987133021725,1100.4575805871846,1096.746228206156,1118.9451586857294,1096.746228206156,1098.283752262365,1106.3711394790548,1089.4178365543053,1073.6384218051717,1090.0283170832918,1068.2608844626027,1067.0187447001867,1070.033542588165,1066.213644593172,1086.250402316013,1069.2816707195866,1055.7161577524248,1048.7010770912975,1035.5969271727872,1048.7682953898277,945.9316935868981,1037.268486358193,1055.9080903014487,1058.5354315408604,1024.9466943520201,1038.1439764382908,1027.9992397027768,1067.6017678518892,1008.8679345433446,996.1328013813132,997.5536100144984,1015.7747969246683,1020.0565098141225,1005.369483634999,969.1537348039279,1007.4795583841254,990.9628993579578,1016.0860304940329,1001.0537432609271,1036.0994428690058,978.368570336519,993.3124304548979,982.8610963182836,943.9965338505182,912.8197901758302,1019.4487608700325,957.567136325233,944.4026666117913,870.2133638985501,891.5158044304034,1096.746228206156,900.3382482468369,839.4263664206243,881.2217842889694,799.6949190214291
14,1302.9653068149619,1292.1946525129006,1295.621839567717,1264.2153826983886,1262.910131679726,1261.6609323981424,1260.468728455185,1247.6263542312563,1242.9367389031536,1239.640107685122,1242.1719213764732,1223.409128527947,1227.4180199995299,1218.5618182163007,1211.8267069022427,1208.0729449799146,1198.7912261393558,1201.4992033485632,1195.3422042673742,1187.1712221357402,1196.338610947707,1184.532886970912,1179.844763732457,1182.058807871164,1182.8609532746868,1171.8185447963556,1158.185460134228,1155.211918116157,1147.5589369983536,1154.6364237463035,1165.868560406972,1157.9490753068098,1148.965286063185,1147.9265290434423,1143.9613177488782,1130.1459698478461,1151.2653751777307,1141.7081005991809,1123.9194521420904,1133.617096635332,1130.43207827884,1130.646991199479,1134.1289674539566,1164.4896394048592,1133.930822560087,1128.383360458985,1125.1915015631334,1130.7920990870289,1117.2300835850383,1150.8565338937215,1116.3520199249958,1126.4461891212513,1131.9704544448264,1114.0,1137.4044620119048,1094.7478488331212,1096.8701808518465,1093.776214029357,1078.08378759383,1094.6621250902735,1099.312695596494,1094.6621250902735,1108.6956715053298,1110.0432254746067,1088.0400366284412,1105.012682148935,1075.3263969015707,1088.1777932364307,1067.959742101762,1062.7092203856473,1068.0610645234342,1056.1038077905587,1059.797933660427,1030.7211167573178,1051.9583579379926,1023.623893325604,1053.7861506720988,1008.5243145350731,1015.4289692105951,1045.6669324708473,1047.3727530766146,1034.0066139231942,1046.3013086726733,1022.6337237935817,1041.225794228036,1034.4794746587781,1057.9563055508456,1004.0023976492988,1014.1778738121362,1034.3287147636943,1025.6147826181018,1005.2013234549971,1010.3000343532905,1009.465461419572,1006.5061376033318,982.8541159032187,944.3133128478884,983.699960902628,977.588431078479,990.385204266801,979.0269047923161,934.6962695792657,972.9410678974896,922.3935446456281,950.4784675374275,859.9601167983915,893.4667075886942,793.2417034441333,879.9015191026175,867.9273771406466,835.9428761296687,752.8816011374184
15,1304.6244269147146,1287.8310083503318,1281.6712601047461,1267.2700949612324,1256.8398603809378,1260.065332242233,1257.675092111667,1244.165643944717,1245.6083124216239,1247.3023454252975,1244.0066074687986,1228.2626185860327,1233.139028228637,1221.537270609366,1214.029707837513,1208.8296547932919,1204.5208247394921,1198.6853171149608,1191.6553950020616,1198.3588718963595,1200.0809298341505,1192.3100698907194,1186.3009036076667,1185.2814402351323,1186.1553344205506,1174.6407675637188,1161.176421334802,1162.4359147189025,1156.582962713338,1162.9796418013507,1163.6423915609812,1153.9925536618255,1160.3897227266277,1153.0717392642114,1153.0487250440117,1143.9204343742108,1137.4139736430054,1145.4600620826238,1154.3160843355508,1138.7168535154194,1132.0174551983832,1132.1140828660753,1131.215391936527,1142.0664513983045,1139.4777092108966,1128.5662123636641,1114.9239115017444,1125.1886590546262,1117.2830213691323,1107.7828098091377,1125.8443264485752,1116.040917663724,1132.527090832249,1114.0,1077.2127639860655,1080.8351557214987,1106.335366050448,1094.0716047213205,1101.4909830341107,1098.4913380691478,1062.0623571667193,1098.4913380691478,1089.21577699438,1083.352914506159,1096.687956144457,1075.396759258344,1086.118206089141,1067.458277002866,1068.8976979323593,1074.4820990193434,1069.0849954962905,1078.9180215885067,1053.16763205725,1052.8913083427706,1069.376146075505,1078.3287037721316,1048.8465057553722,1053.8372763523425,1071.961377915885,1044.3626685987006,1048.1734020356478,1031.4190955553568,1015.2067438507836,1049.4188509141607,985.338281339133,1032.5317560119306,995.7149401393481,1018.2614236803137,1018.0717987568598,1021.2291401891453,1017.5982223794117,990.5771705860376,999.8638068323942,1014.1837603014071,1005.4600105047703,1001.9157726560236,1031.9687957509468,975.2154504437649,974.6819231938722,967.2549952052591,939.9050296841045,926.000978865198,809.5014998178021,896.6764083780811,897.3827967484017,1098.4913380691478,918.6665977474694,887.2317044567028,848.3762777760169,879.7418080410222,828.0598769287758,1098.4913380691478
16,1307.4804089544587,1300.1161471843593,1292.4657342953064,1277.8593168123834,1265.5798166293575,1266.7805785505798,1263.5126020760217,1252.0690218721156,1247.5725536186346,1253.300868034416,1250.2025419089314,1236.627018319983,1248.5233746156055,1225.6057212576566,1229.5527018074376,1219.0142810270495,1218.067585242476,1208.9221374565786,1217.3575779810062,1203.793950351244,1200.957099351223,1194.5690934848349,1185.032681690704,1197.3156709031455,1191.3871878293917,1181.7554175884738,1169.3896275272405,1169.8999810637188,1163.9005389564759,1172.0989239007977,1161.071735330986,1164.0401034557117,1163.8429215488013,1153.6856199109352,1155.0905284580722,1158.4066185073739,1149.8798745467475,1145.5303827249418,1155.8619488238123,1151.5176052055763,1138.9852333589465,1144.2090082850573,1131.3859108721576,1151.1746219341235,1152.9706108720666,1152.7378350938502,1141.2256647037157,1131.43371581894,1133.1236084910256,1130.4345397930947,1125.3251185591298,1115.5149062249252,1125.9914642966742,1114.0,1137.7068112811758,1127.339226409657,1134.5151007937532,1121.9773434067274,1125.0532312990053,1112.8265037272795,1091.6395669889912,1112.8265037272795,1108.6331152317898,1105.400110466305,1111.4736152252935,1110.9098327656015,1089.0084145616854,1086.893580067875,1074.6583765581158,1062.5451475583022,1079.7067614188277,1063.5860206149227,1090.9366978629014,1075.5859953098698,1076.1980720475453,1092.8977935429093,1034.3643125497115,1024.5882737831307,1029.6827773383693,1062.2863219780102,1048.9470451457746,1044.8517648052734,1067.2233985779117,1040.057200645095,1089.1858415760685,1028.3156637523632,1033.0603155144959,1040.9377681493127,1021.6207231377833,1005.2650502569289,1017.382946893932,1036.756385092573,1037.3225784188485,1019.7087936232139,1017.1081554739972,1000.2615441556893,1005.4443801759782,1003.4111427409946,1002.6069779670412,976.590745787233,993.2628801912078,1015.0660328035062,1032.9308864937827,959.716069443246,1015.597963551629,1006.2855938416272,923.8430674929325,821.4945169551473,856.1912585095791,874.2817777909607,887.6242011406067,1112.8265037272795
17,1307.1704624687745,1282.232994039905,1286.4267954236457,1262.3149124257893,1264.7366200719148,1259.271307571019,1253.2855728349064,1237.7192642891318,1244.451719343971,1239.8848645918729,1239.0229827128778,1215.0991704383528,1217.993454722125,1213.7044512706584,1203.419297564698,1206.6537192722512,1225.720857537357,1197.3921174848128,1191.3197037686946,1185.5218889373978,1190.4860098346016,1194.405721244922,1184.377436199506,1181.8597515443862,1175.9896628145243,1167.819147028088,1159.890875604418,1162.1583708496005,1157.613938214307,1159.6467988775148,1149.3357710102741,1158.6043507711297,1154.7383217379056,1144.3412333269348,1132.2178095152299,1149.380924562422,1136.5783906178594,1144.4454400797931,1123.0165546642288,1134.4127597960046,1128.9214147073562,1129.4054678068314,1117.4058590971931,1132.1922588165162,1109.818207053002,1130.9011372923128,1126.0733844245137,1108.2885573213312,1116.5859194051573,1129.6223094966745,1118.1563884880616,1110.5690941433165,1109.1994056764238,1114.0,1097.4434064338377,1082.756932043117,1063.994550057217,1094.6225282177186,1129.0737486194116,1099.0053818388815,1147.6082928805072,1099.0053818388815,1087.6778368330781,1113.2386614985476,1091.2712333028746,1087.6580360119797,1092.7992915189227,1076.5723066076926,1068.1066013068573,1057.7897245736265,1065.268624947213,1060.946544456312,1086.3475990864695,1061.2589107215315,1055.9603829040204,1032.4105822119825,1045.396864273974,1151.9294034560103,1045.0813240931561,1044.7649086387855,1072.905543100032,1041.2926974784848,1035.4772139336142,1015.3693576557665,1010.031295965161,1058.6680622832523,1007.1601836009739,1011.8133279273569,1014.1131309447431,1031.3997393518544,1013.8749023544674,1019.9467245013143,1001.4109855619872,1012.8711236233723,984.6871850068578,1000.6971809243281,1003.7942162727225,991.9194944369185,943.4435292631237,1019.8863808132093,943.4431976654558,968.4199597313119,944.6462830719777,955.0237110788383,923.2090907833738,869.3775094244451,905.2453849666093,1099.0053818388815,870.9006754184172,925.383200139927,883.7564167976354,795.6397928732175
18,1303.3030592285509,1288.739714553733,1290.5331104120764,1263.3873679687172,1263.8727529318548,1258.3128670844549,1252.978453853801,1246.255722389688,1248.9287143900701,1239.9419793276998,1245.8331445629456,1235.8331070201543,1227.0038889878965,1213.4257795720318,1225.8557147059655,1208.6351268002804,1200.9053700388831,1196.5583103700028,1182.0619151608898,1193.5403411871685,1194.6797095651486,1188.926449269683,1186.256716327568,1185.3064452195904,1179.951854042994,1169.689553406262,1169.0995673807915,1157.3982746203887,1159.7308904395295,1164.8053385179123,1163.1700778217928,1153.8961939766405,1147.5165353872599,1150.1749534275432,1148.3658838458432,1149.5587022480108,1156.5408353187267,1151.065711446818,1143.638638754916,1135.1508889546867,1135.0475509039275,1126.924762996648,1134.4976169754063,1116.6397771204684,1109.7368529271448,1145.2902769228963,1132.112490231652,1129.0847285937962,1114.61182045189,1119.506129715855,1121.7471595856414,1111.3173449058982,1110.6191677540696,1114.0,1114.0344214216382,1095.3274603573777,1089.8009977069678,1097.9098635866717,1097.6547526824174,1093.0474554840434,1003.280634801312,861.515031534935,1097.4043410266972,1113.088439275387,1085.546452311389,1077.7424551731403,1086.8202533757963,1088.0625120167101,1077.4325864065377,1052.9122282687058,1054.1236222286389,1080.7512439616526,1051.5721449482953,1041.4955972733283,1034.818954334292,1100.7764328410908,1062.918806332073,1012.9360346309319,1050.0728133151165,1040.421534891295,1054.3071996919498,1018.645915538177,1006.9374653384493,1025.3800040222593,1027.0188480288602,1012.7875608048914,1013.0489031652108,1020.1178846741145,1009.3482757446111,993.5857706811066,1007.4114984343241,980.671820578845,1010.187498074836,1010.1425567155388,998.3393880516238,994.9870244815072,1003.2940676328617,1016.1489353962386,985.5073939162152,1009.6511018312618,944.635085445287,926.830354049103,965.4526941869924,931.4586087385493,838.900227801785,1093.0474554840434,940.1725741843807,844.8056049402797,864.6729646166797,849.158795218381,796.5367009294163,804.6924260243983
19,1311.8485452344203,1300.8902816049067,1308.5971404124366,1274.0789723199368,1269.6824929149002,1268.8461798227386,1271.921786315284,1248.6227102086577,1249.7699453092068,1250.2938239122736,1249.569526046987,1244.2924178885896,1252.9080992233153,1222.437195989165,1238.6854896183722,1218.6767529258418,1216.9696210576726,1202.6736506382263,1207.3078212491146,1201.3304362308654,1207.1457244465328,1197.350567528213,1190.7734957829734,1197.2316959393934,1189.1951574475347,1179.5194549811777,1166.8299308552,1168.5541371217105,1176.1440497581534,1171.2866442700874,1165.1660998650937,1164.3440602554956,1159.8819138518484,1156.5132449919824,1151.970220692744,1164.5518071758484,1145.8603629524719,1152.603843539271,1138.0951287357434,1137.088225328223,1143.6184533161172,1141.0737050378252,1122.1771559289805,1149.7515532686648,1136.5757882505668,1132.0267272345623,1130.9864211596882,1131.8797152656743,1117.208105696215,1149.3493564576515,1130.260947239687,1120.5908643972266,1113.8035550120594,1114.0,1112.1162263473893,1101.0303043116933,1090.84663870542,1111.096996509259,1141.7154403896857,1098.004419409891,1159.7994754177703,764.7299402815346,1107.1941328033424,1107.1811785207274,1087.1436863957686,1096.8714252990817,1092.6884713049594,1084.7876494804996,1072.9033898581206,1073.8973948439234,1069.818121978596,1078.151692483606,1006.6159608266709,1061.7801822372433,1057.185512209282,1065.126096459135,1066.1394323040445,995.2603516870116,1032.2129605541786,1059.3670720785053,1028.128643890248,1041.5572125839715,1054.70112731147,1043.2076637103128,1031.1347553534124,1025.5820493935366,1022.9484610370513,1011.3711854412826,1025.9328567828027,1021.866642487187,1006.6468050189233,976.195224145146,1039.36726035659,1005.5098134096511,988.7783446928362,1004.1685417362837,973.9167351082593,985.0333538855024,1014.050253491928,999.1908779076134,975.8431455092649,940.7027790687092,826.3308531833969,859.535339534258,894.2140287935125,913.4721694299413,921.0595389132542,888.7395660100051,935.608521867709,864.9277952937067,857.1982208356875,783.1000523194476
20,1306.9730416387679,1300.3691955093086,1306.2352301607918,1266.9425534527545,1272.3497759002364,1264.2869541154323,1264.478029620674,1251.266742995795,1252.4668074541346,1243.077369278898,1253.9758701824107,1231.3534479026143,1228.4508643761526,1224.3677380903878,1202.706813335719,1211.5523405265274,1210.177676044953,1204.829252513181,1203.3340172510802,1194.9728844634437,1210.5653258616144,1193.5419428199657,1208.4258543375795,1193.1999583010047,1184.3922611905732,1170.8656102880202,1164.7505085384203,1169.9819185811045,1166.5422918887473,1170.0720482059692,1163.0280047995293,1167.6979966645704,1154.3090591700177,1158.4878589760442,1151.3989830445469,1151.5681642102684,1156.8493776523271,1167.1379043470051,1139.4840051625815,1139.568225541033,1137.670474407459,1140.2815001049028,1144.000118153771,1153.930157578833,1150.499624714293,1119.991686091029,1132.69852892108,1123.48521998127,1119.5453315467876,1118.9829782771985,1110.567438426349,1120.3610499106421,1131.5837865588478,1114.0,1109.9490719129726,1090.6839107416154,1111.5434991543211,1111.036267892861,1091.3720641368836,1107.294724857013,1142.9054300286896,1107.294724857013,1101.379204316212,1093.7007606823952,1112.5614704362615,1110.6240246585512,1085.4263324591554,1081.2396526857515,1068.8368752247588,1073.3031154187152,1071.825607360949,1073.4631044049618,1018.1064018327352,1104.508476353244,1070.1653646441332,1049.5912492435662,1057.5328985972492,1088.9136396143576,1083.6861271352436,1065.888984681466,1054.8735756701667,1040.778556945285,1037.304570248897,1030.5131591104223,1047.0700608002717,1030.6241247831508,1034.7333683870797,1010.7600995247471,1021.7680788013566,1022.7512948619827,1014.2981613039358,1037.0549779668033,1045.8490531420243,1021.3081383395037,1096.8106662207742,1012.8194926901391,963.816471223503,1000.3908028016039,1013.8326718432752,981.4797419566628,980.0923638944604,959.400993769958,920.1471463222624,861.7089483523176,920.5093883079287,1107.294724857013,928.3902055292999,976.9424752029553,889.4835357506081,884.8857358447644,880.1183059108985,812.7335112236915
