Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1289.6078455394288,1250.5669395467892,1242.4323270823218,1240.5144948119091,1236.242908347117,1226.110794362796,1215.2321606757962,1188.689471534406,1187.1669776817077,1189.9353272895885,1181.5850217403786,1176.684916342149,1165.8833493212587,1161.4274973049141,1159.7796817873393,1156.8321190017373,1146.111361885896,1144.5753245364845,1132.3205601437535,1146.9608216606496,1141.6140852411331,1143.6795286741767,1146.4742117153053,1123.328832199124,1126.753003685964,1123.669189465973,1121.6316331488254,1116.0202350473992,1115.150916148597,1114.0,1112.911324913073,1112.0354007782946,1110.0779554100905,1110.8374845290887,1109.1097452165438,1110.685611990028,1092.2056358533926,1102.9714957408862,1087.5906662375237,1098.3076868274104,1092.3056071680194,1090.564574025403,1109.3447675183832,1073.6533150169403,1079.2883858845125,1067.0786027141667,1072.8047753857643,1070.1020103752883,1067.2844040736786,1064.4741320254407,1070.50407000734,1065.068779431186,1062.9424722637787,1058.518567201837,1081.2624460264901,1056.280258002294,1064.695319089388,1056.9268216329688,1052.7885188366283,1045.5881132091508,1052.1209371381146,1056.7905647927087,1031.7542839982127,1041.7609373735456,1042.1641973394424,1026.6937843072342,1042.94131690224,1017.6069036528447,1019.0302016220116,1017.4159769158291,1009.9832311070925,1003.9883618230849,1000.4602404506576,1010.4169047164056,983.3071137801422,1009.6571810511225,1006.0590047185516,1002.9919380663324,1010.4903625429768,1009.2774757638107,986.239104224636,973.7974134019444,982.5416492615326,967.0486219160604,962.306424456575,921.5183261831751,934.072736117776,911.0436285802965,891.4419545226788,873.5956427266232,887.4535373877331,869.7267221558803,838.660258321062,827.8034322236805,813.3972867107848,783.2308322679175,702.5247944303254
11,1302.8845679267145,1252.2852727512632,1247.7107207296212,1240.6521461538168,1233.5026259457043,1220.232850848973,1216.0712856981197,1188.8417684486988,1183.015100467248,1184.0147198675272,1183.0327634137614,1170.4411403911342,1168.004936312546,1169.5645371628145,1156.3149073471952,1158.6668801394794,1148.106818279353,1145.297070788215,1135.7630625899596,1144.5677303728412,1128.391902045698,1135.3796528373364,1135.7455320046465,1130.1217181770307,1118.5241539949204,1130.0806839227669,1119.4197236262673,1117.883383317251,1106.3255933490082,1114.0,1109.3571287097839,1107.171480897996,1116.8119536415456,1108.4130303950735,1105.5437787536346,1107.7330638225158,1098.8732189590046,1094.9819295806844,1085.6284435392072,1108.099095170052,1099.0590508137502,1086.9998891901867,1094.5616565532102,1092.448599002938,1075.6127982125358,1081.6256908594578,1074.5538438746626,1083.3329644671849,1066.3518000050553,1067.974698189213,1085.104910278364,1069.8946964200825,1065.6328276223367,1049.1049102240281,1055.4510237967454,1050.1340822049492,1056.5484785649369,1033.2795800784195,1060.0662102781516,1041.2232091579249,1048.9998244882854,1063.7834916491597,1040.5565128403007,1042.86213630696,1047.8632996233341,1039.103483774616,1025.44820590978,1022.6511945086418,1019.3268637196234,1019.2577554490869,1029.6908985876855,1007.7267013278349,999.216118275029,1009.8778044291458,1053.354811810474,1007.3572534726084,1001.4382929112601,1010.3501422290249,978.9867435418776,1002.3913671480262,997.0996563320947,994.2257773250102,988.9085469524736,965.7979305562636,943.8453488936364,920.6013596656504,907.872066842287,932.8553949518099,873.6149850113036,878.44547362484,868.3207649209185,877.4388019104638,815.3070613731645,817.2970592565059,814.7866676319073,779.6298532356341,712.5604581767634
12,1303.2991585543152,1256.2815894591752,1245.9945437734448,1244.3309598216197,1238.5942598516663,1229.1436779579321,1219.7653613052216,1197.569340866957,1186.7647303249307,1190.9492501515324,1186.8476102451664,1181.4045622530123,1177.6197696604067,1168.034313523116,1167.7250956715297,1162.193109792668,1147.4618756879436,1153.3157105590349,1151.732472188001,1149.5973854817203,1140.8009182212882,1141.7860268710267,1143.0710402054021,1133.2845422158375,1129.1870655287562,1123.7377229094186,1123.4752291803106,1122.0182174461947,1125.9229723328467,1114.0,1114.5835430337154,1122.78256307498,1116.2031434012933,1107.5250961898723,1115.608320107641,1105.7562351017239,1106.3462611661487,1095.458177721207,1094.306571933288,1120.5993598380398,1103.228527478764,1087.6885415344195,1095.955904778873,1081.039282416008,1095.4690135130807,1078.5414535835089,1073.0392579647282,1086.251988135365,1081.2533145813445,1070.0365044252862,1068.9145852739475,1068.6992148068302,1068.2808836657048,1067.2289903398441,1046.0254723078542,1068.0787764658394,1059.2111547886625,1059.5385535734326,1060.9983053191404,1044.3777604331694,1050.3572979538005,1076.9774031570687,1047.6067428883207,1049.4848196823746,1038.2080278875394,1034.3769563414812,1016.0766401919586,1029.4298604801888,1028.0172252357347,1033.529785154114,1030.6407774312024,1013.1584885995685,1016.8990581844672,1024.4331607713857,1010.9590543852781,1010.2726623682928,1026.6957861794579,1001.4875437246167,1009.2852418370002,999.2986939342206,1005.3784374150288,984.0835517916728,1012.9212969518913,979.9209530087056,961.4128471993564,959.5319594875735,925.0120182183077,913.2021340381834,903.3377832645108,886.413325189816,874.4524443870789,854.6212696310539,845.0243655696873,817.148981458917,809.7889551417087,794.2019987498592,704.9892629399275
13,1293.7378183903616,1256.7111895520925,1246.3748256520294,1240.166243543898,1234.799926912268,1224.237504759378,1214.7267715442506,1190.935412738439,1188.021482214101,1185.5212015466072,1179.5404200542162,1174.7384891751053,1172.3133003157666,1164.1054167594073,1159.8712307660362,1156.794031271635,1147.058835717478,1145.4191604879998,1136.6937717794353,1149.101710731537,1133.2658851022054,1142.0206859223897,1137.820690217452,1130.2521100023741,1121.08834746496,1126.4256677338622,1120.8263643672142,1115.9710493991884,1127.5481471840094,1114.0,1117.573915201385,1115.6961069236427,1114.4675405722476,1110.3623843759237,1105.7825655320084,1107.7349478854035,1104.1280091866847,1105.1554758892921,1101.4601333190963,1101.91126533609,1094.7704815978248,1095.0097197646132,1089.347790803215,1080.0831960509438,1083.099939664244,1075.6562683581737,1066.9336047979218,1068.071143189856,1070.3303263815287,1068.937926786753,1082.0357227349446,1068.9101358055852,1058.8919636799967,1056.87913538664,1059.390125157579,1042.828053248521,1045.0229267536374,1055.9496945492897,1073.625780535483,1044.0263067078204,1046.7287254143196,1027.7751556902354,1065.0744830059489,1038.9395493866582,1026.6278501411734,1029.9341165375854,1021.1194177278502,1021.1912772112105,1018.913615190402,1027.2540676201415,1019.179343486816,1020.175534419711,1008.3712730072004,1020.2477172816455,1014.7901615453185,1019.631349400185,1012.6842469059459,1010.380499252291,1008.3395632057031,993.7737714794068,1001.2538420233298,973.65079140184,977.2065885254596,972.7959475173905,968.0340725357395,909.9549959963852,923.2318089467777,926.5776812128727,897.8387271539976,871.9138366068364,875.097857167128,884.1466833562189,805.6337661820104,833.0232483443876,817.1115027316823,789.2331180849326,690.2291027202923
14,1295.2946730936137,1252.8540857000753,1243.8655432470389,1233.743340269337,1231.5809087978328,1218.171519435703,1208.8869156857568,1184.515774341566,1173.8964862948656,1188.2251366474409,1189.9613187681593,1168.9154733877187,1172.37109147766,1158.0613611932918,1154.1440900981343,1154.6262716714511,1138.5615155881248,1144.2616590082057,1141.4055928513974,1140.7621000215365,1134.1276750477693,1131.4008776501105,1136.3527385855007,1127.2960221789058,1123.647128236818,1118.9779838806403,1119.2514965055627,1114.9112169819757,1102.4138551097442,1114.0,1114.0408457075728,1104.3368657287363,1107.1358852738174,1105.6030338279008,1108.0331434841062,1105.7633411238332,1092.6251345047135,1095.8355309009053,1094.6920909970163,1099.8212306611504,1103.9945458631958,1086.0755260152328,1073.6398502736909,1078.5736017320696,1085.589532821906,1064.0390846372536,1070.7056960056843,1062.5304606346235,1076.1794291520437,1066.2406359931013,1061.7447684192662,1062.0363467592774,1061.1495117124814,1078.6739630759412,1031.0171534581746,1063.3155710674068,1063.3000144294401,1068.5677609087834,1057.3420924505992,1060.1768666034022,1037.067319049812,1058.9280694661913,1032.9360280742758,1036.9111864040717,1034.664261299161,1035.9051406638816,1012.4094934393858,1027.1344769562866,1013.6337086954203,1019.1417694322415,1007.500592718875,1002.998750559702,1017.1330353970575,1012.6254686298001,1005.6469691703131,1014.4786518911085,997.5037765830069,1004.14337136213,1008.7657482856051,984.4429584061862,983.1203125957319,975.4803091250852,974.520916809507,972.1092569119198,965.1074584554352,921.4990799130283,929.3947537433462,917.9205380954324,886.6280398387203,869.938119316025,865.905938599228,867.6566011527907,808.0932949607429,804.7953025061084,788.4430989832081,788.7569366161181,713.0538196258856
15,1291.2658482638662,1250.6992545198718,1245.6658263610661,1239.3585829320953,1231.290608863947,1222.2291793418585,1213.6605263675156,1187.1472996259397,1180.1873813800053,1184.3592473158453,1179.8778156943742,1172.6510898807526,1171.6880910669645,1164.5494358801989,1163.6088820422158,1154.7358721016085,1139.5704015505066,1139.7370253475615,1149.7740782557985,1139.6551915665138,1134.3096954769696,1132.1297704301178,1130.3695036678741,1128.9420301107687,1115.447858121469,1121.968501940952,1121.3446838982484,1126.2355160165473,1111.1086004260244,1114.0,1113.53769314717,1110.5994329237526,1108.4733203769142,1107.1754855405925,1106.3185868874923,1102.6181162849093,1100.3975253858923,1089.4350515554868,1089.1830235994191,1092.5621422562576,1088.5864351180232,1098.0864243456574,1090.05923603287,1094.198614328919,1079.3717265381993,1075.6184882033976,1068.6503723342598,1071.4808089431017,1069.1398788506403,1069.0702968409632,1064.2984002769501,1063.0108284440803,1062.6208167416642,1058.3643592532826,1067.8530818119816,1049.3197891515888,1049.432816262968,1062.3488017858353,1048.9856466159997,1046.7586830959644,1042.688696265675,1088.406837272594,1047.8168137202756,1032.7587422850795,1024.291025652422,1023.1445151908076,1022.9796217330152,1026.2043185677044,1012.7535870192555,998.1048783105401,1022.7692856355125,1021.5118121652367,1012.0184025599849,1015.02181784787,998.6726850128674,1013.270399210499,1012.8311211526585,990.0777353258967,1004.0760141254698,1000.2353020861087,986.7176450683015,974.4828227605573,973.1660386048422,964.758405991686,963.4433809880368,946.9865396656677,895.2447056363505,916.9727351772455,896.691336927252,878.6715930311417,873.5280108831857,867.6147740360622,803.7797690784982,803.7173246579564,802.3072724775194,793.5874349382352,726.0735986766122
16,1294.6875512340102,1251.247090671172,1241.8276656523822,1235.1860254847065,1230.7742355892751,1218.818109730968,1210.8561838513785,1185.2446086059788,1183.0726944491523,1181.4456704007805,1181.7555781106516,1170.5669973107913,1166.903058226108,1161.153153833113,1156.5305484909466,1155.422129632431,1137.1374526077857,1141.9477744015696,1147.6599062481744,1136.7623543537932,1144.5238593759218,1138.6093749136646,1134.2215971854507,1123.02829072175,1121.7188017216085,1129.0832168918603,1120.2025993473947,1116.299313325121,1111.7548841095493,1114.0,1117.671663943042,1102.3477052465646,1105.154425072701,1106.1110192532522,1095.5939554098752,1104.2403284275022,1103.3535125110934,1095.0938456375034,1078.419230240837,1092.4920812834423,1092.124731597478,1091.9143657288034,1089.0881271279532,1077.4670085907758,1073.4904248554205,1090.6252394186529,1074.5620934801343,1078.0867033845705,1060.2844630944624,1068.1236347695221,1051.2334637444633,1062.2761013331174,1061.6859584394242,1061.3590661597973,1046.9661789512156,1044.4515555136531,1045.1183929500373,1041.317412562173,1061.9622354679668,1045.50050891739,1039.316168835809,1028.2547662285838,1021.8072937399212,1034.7847007507075,1034.0890845762854,1026.2095246023505,1033.342334068631,1019.2510726443217,1014.1689095060283,1010.5678216538056,1020.5343670059428,1022.9056851154895,1004.4195966547293,983.5987394288682,1035.7742101724916,1022.6767581508567,1009.4652691516677,999.3194339325253,1033.3426634686507,1003.2348286182504,996.6668638778248,980.822883598405,983.4214120654765,958.6704136564135,968.295424145027,920.4179426606446,904.9578100993019,912.3341620760677,896.5310048056006,878.4315368758641,876.6803358108428,878.4232575887539,823.8121404156991,808.576102223976,801.7206588698576,793.7275810980136,727.1173195547485
17,1295.7337987154085,1250.2702166945337,1242.571680978298,1238.591734863712,1233.3084434307916,1223.783885244895,1210.4999778503307,1188.4455683449385,1187.7595828193848,1182.248444769122,1184.6086410031642,1174.1570463474088,1171.2393784101816,1168.8675830643408,1153.924222200664,1156.4011509650402,1134.0577337814054,1140.3237105385604,1147.9241399054263,1140.5269195768576,1133.0701970684834,1130.413234322512,1134.3800507533256,1123.2191915750411,1126.5711795023062,1119.9066548413693,1119.4186889486014,1125.8836610664596,1114.9785993754351,1114.0,1112.519495650842,1102.865226441893,1106.733147516441,1107.9330465078206,1109.9591289399973,1107.1005902044349,1101.597822562616,1093.6166986964954,1098.4948161584525,1099.163603519889,1101.6192623456761,1104.695524630769,1084.6033227639398,1080.6236617748493,1077.9681741173426,1081.4609573009948,1078.937801262275,1052.8894847232777,1071.2167963679308,1071.013162305676,1051.1957200932181,1057.3628491313925,1063.3903001737422,1068.0104092636202,1055.9049368772758,1070.5660859006875,1045.6616131775108,1061.1854746242543,1046.4885500309244,1052.8408376357415,1038.2038411910462,1046.633741499267,1045.491734153998,1030.2383321224847,1033.5357546627372,1024.2591316280866,1044.778052568424,1024.7362958995207,1014.9281260247324,1026.4916152107278,1012.9736813176021,1019.4355638554628,1011.6757494675129,997.6659978949322,996.2872004455933,1003.2577808789075,1017.3158640020235,988.1770491323558,994.8742159977563,994.0958557734854,993.6956036213903,984.2447814919751,984.0796196621568,953.8570559943615,972.6450777571853,929.9613710425679,924.8025075128795,914.5440990305456,871.8155271146536,865.6948717735422,875.9224698525875,879.0405924454546,814.80054898434,823.1557694537175,803.997248008245,790.1161657924184,696.4931205284606
18,1290.968860549641,1249.3292566708383,1239.714885233792,1238.1145903631214,1231.0723135181947,1218.321784939709,1209.230568837977,1184.088394825505,1183.3358830766122,1180.8661350495502,1177.3289314443784,1161.4649973165094,1169.354288928864,1163.666954401086,1158.7989894581358,1151.734953376248,1143.0511979964813,1143.2808553535074,1132.9976657315133,1139.5268911794305,1133.8808657832528,1128.8089345426706,1131.78540875654,1123.1467911776397,1115.6225903460377,1115.5546015838206,1118.7044619593087,1112.0248441729655,1116.4658747019796,1114.0,1107.3838690193184,1106.834061778842,1105.174406776021,1108.6166114608961,1106.3699574929644,1100.9316082622558,1087.2440835607802,1085.3695155486685,1095.2207765114458,1097.4159794900008,1084.755661863549,1088.5357612559374,1086.7317984334798,1072.8710607802977,1079.1515432138895,1074.1226238164659,1075.4286531586274,1061.5366935028833,1061.1654151532473,1071.0579206308084,1053.134913248899,1060.0914342981546,1050.0449309278795,1054.6696374887927,1057.914943231629,1033.1368387578532,1055.209106704136,1052.5758980142195,1058.7298082724728,1043.2828617049195,1046.2915979605239,1036.395297732247,1049.676448360649,1034.3196488658236,1016.9602236797901,1025.7439240757317,1030.873489813198,1023.2490569564643,1023.356978716141,1012.899503588092,1021.1168167750943,999.2579592147345,1024.3315340630716,1038.0417707741535,1017.2765249888191,1011.3333803664923,1005.054881066558,1005.3355378130228,1006.3450726189416,1005.9541043806164,1005.3038078793485,968.7684106572979,977.6416659194329,958.9227233858254,970.9471101967944,930.9464020553878,930.3497616617008,927.4629473090733,893.4394732515657,869.3211394097044,869.2482912438553,856.8951817075767,828.3125565866417,804.8816430054917,802.4479470810658,792.0804215479866,698.9044569934576
19,1304.2017545712638,1250.8296801719014,1239.8954071849791,1239.4515424772553,1234.08838791723,1221.7430945148371,1210.3907988074511,1183.678472375968,1182.6526607310416,1183.7384753637157,1185.3978351449746,1167.5227960926609,1171.8230991687951,1163.2021681476463,1157.101959685696,1154.803156637825,1143.8325496094315,1152.2941014156831,1137.4836656489344,1139.9807792418258,1134.944212240684,1136.9005421612655,1127.1195509299162,1129.0369720162414,1119.3887793858348,1121.9534289118794,1113.5616064025323,1117.1784029472099,1124.4516641082164,1114.0,1113.5263717539988,1112.8252308286667,1109.3711671159647,1109.7474309003928,1108.922838230523,1105.3299922968126,1100.9917872444998,1096.9010416935973,1101.8662041926955,1095.5514669626225,1095.0102907028388,1081.9412009077857,1086.2279189063943,1089.7165193758487,1073.5451535390257,1078.604652185944,1076.2714643149607,1073.9386008671927,1069.019247911724,1070.1909819724099,1066.6918294097904,1065.0955707319354,1066.3659115908235,1059.4649083326303,1075.060469382915,1043.516973075596,1048.7761012682452,1040.020836998218,1039.3889501159201,1054.4561326758603,1047.2060024733069,1042.4583601565594,1047.3848208009742,1031.5039527069453,1031.7672873402266,1043.2129284284943,1025.5735321227457,1021.5445255354126,1019.5500480936412,1026.8295536151131,1009.8301659335611,1018.667388558715,1017.7544943167743,1006.9217635696274,1003.1473463673568,1018.5575122123699,1000.1047002858217,1006.1083780168399,995.3498000119025,1004.3158236224308,1000.9503493183134,971.2458983076939,977.5747633649135,955.9636953625004,948.8395282043525,927.1646621030379,912.48112238762,932.3614805146144,892.4209929974764,885.9870598725643,878.7193094398887,882.0199151650565,848.6836226508279,805.6094432395955,794.8246275896129,811.4306156596567,715.6301852799036
20,1293.6829926996552,1251.5850689006904,1241.5404741236257,1243.8005751249152,1230.1793635065276,1218.3871771757588,1213.9795897110776,1186.8500401747315,1184.0246959705958,1180.5703864274815,1174.5251611923704,1172.3951990952025,1171.1423538041993,1164.2310439403961,1156.088204659737,1153.069771460767,1144.6034665628629,1141.7746832891867,1136.1329638571096,1140.643678332931,1140.6884901162591,1123.4729553502905,1137.3611045090438,1125.8759971583581,1128.463040104626,1126.484868514494,1111.0925490088857,1118.9140841381518,1101.3979512598664,1114.0,1110.923604742566,1107.6627926158503,1112.7748974790827,1105.994183677905,1105.844237637026,1105.216022337087,1098.6599025486787,1106.3249681705395,1120.6614555869494,1098.4150141053974,1097.7419716626434,1091.7993252013969,1098.1874992986245,1072.8717120805386,1073.4938010847122,1068.9415574898367,1069.6105270163687,1056.7325369264458,1072.454554993702,1068.8307239188061,1065.9859350268925,1066.37460545133,1064.0052733941216,1069.843119187833,1067.6008363778378,1050.1549128603433,1045.5612388970953,1049.4519154713219,1033.3452449196316,1054.9504914754064,1045.2578868630503,1019.7969009255818,1028.8235887968303,1037.0990110287516,1038.4417530555618,1024.8025229357297,1028.0315778297563,1028.9524631182524,1015.3220406323774,1014.5556617530285,1018.5116703583182,1020.9907411082393,1017.9762095364443,1000.7134669888754,987.9664575855802,1012.8752955696763,1013.5911631179554,1011.0376401325603,999.6427838992348,992.876204790338,992.7864314477204,996.9215384593185,962.8862324569986,974.8459601497023,957.4946903522124,944.7333530098448,939.6010458852755,935.6858570567844,892.3258826251661,891.8527094353431,886.360084377085,893.99075256667,830.4868459601423,833.0057525640304,825.0800843118973,801.8044472484962,734.4955067518641
21,1294.681175065482,1246.8151796732957,1239.86218074992,1237.00150839473,1230.2465617761145,1223.0962453608836,1210.5941381118444,1183.0286103438484,1179.6971010316536,1181.0387434491781,1179.0514163288283,1165.9366329983407,1164.9940094462172,1160.266362897098,1156.207715699336,1149.6245667920737,1144.3937875299923,1144.403128839776,1140.9912579560025,1135.8910517839574,1132.4938763670273,1136.9645165648878,1132.2446096786186,1124.025188085232,1119.9653354262266,1106.6658238888722,1115.8771162798778,1119.7477787473388,1120.5709141307364,1114.0,1108.1157567180321,1114.8783981358995,1101.9066607888342,1114.560565045098,1103.1341146986517,1101.1289813888798,1095.9870106541325,1097.0630680535928,1119.6579761104667,1098.6111330012457,1100.9979302141546,1090.8218186058548,1085.1988771057825,1073.8848958166618,1073.838146644546,1067.1467530833665,1078.6765498097732,1073.028251452719,1061.9360020790145,1064.155126044386,1061.6248331943398,1066.404630294569,1053.9737404241096,1040.05614693765,1063.9242498311178,1051.03115497316,1053.8159096865772,1036.4018079120638,1046.4042417649944,1044.1625062221524,1037.956384804876,1019.3277320806864,1058.170866630849,1042.9707111013522,1039.3425960488519,1021.8630325138782,1011.7779390351594,1007.3772919464599,1014.1385730278879,1018.3567905411275,1028.0772613740132,1009.1320794388455,1005.5546465230744,1001.3997007789432,1006.0552456025438,1006.9990430359138,1009.7539681638905,997.7984558210454,1007.9265969297301,982.4824940727285,977.1273095350938,984.34450659568,963.3525315909716,970.4796265108716,962.1575133298277,910.8161567295272,909.3359180112714,933.6684623931669,881.2599598522515,886.2203704512228,867.2222591668173,859.6178586655703,811.387601825365,812.5227594763803,804.9086162293954,767.3188897063505,737.9253462514848
22,1295.936218324557,1255.7809263037086,1241.8275506079056,1242.1327766510003,1232.6838863078399,1226.0673378794086,1212.4597887950465,1184.5610279287237,1191.880733265635,1183.4832203782944,1187.624916363541,1175.2879348095967,1171.7478545544393,1169.4075937662212,1160.7901436946659,1161.3328389219612,1151.2845793516074,1148.06361581391,1154.307060517937,1148.0800132837232,1144.0900930139153,1140.7228405698231,1133.1878006349423,1136.7775693540773,1132.8243751231535,1124.1524941155906,1120.070517135355,1118.9593806859361,1119.2795520483762,1114.0,1120.829353637333,1116.730954566915,1113.0301388427752,1112.6702412431082,1106.4461162639416,1106.402207920838,1110.9706646681793,1116.1893033378517,1095.742959105039,1101.2109256285748,1098.4485294999554,1089.083610419721,1093.104928961231,1072.624104891825,1074.91277345525,1070.0477030636018,1065.1198967062346,1063.9415658914868,1076.462643194025,1073.019992608485,1073.3674436106423,1074.4351850268781,1065.2063920290013,1059.5481287854363,1089.5954680025645,1053.8038741711284,1050.0935004778066,1034.4863447349,1057.115392776877,1051.7507522600717,1052.4771209450262,1038.675529729734,1059.0077059913647,1042.19794524681,1043.8164113007556,1032.7104599261893,1032.115313234921,1020.3057524850486,1030.7033957815083,1013.9700617323444,1013.9983677778445,1005.7924594581963,1013.943841494745,1052.3403053297152,1025.7067062487747,1018.5933365499059,1008.0709539355054,990.9080055353587,994.2699350362393,1004.3097262103313,1008.501508427248,991.0343280407103,978.6310713454436,967.4458443996404,954.8290001763331,923.7129463950234,918.620422573919,918.6077891312531,923.01049964756,893.422292127359,874.6899230496451,852.7831762175259,833.9850446916694,817.4432414363768,816.0262230392595,782.650337132724,715.4226567608571
23,1307.6219577971037,1252.30716610698,1243.5562898026735,1243.0669741953889,1237.5584487715903,1223.8407205973472,1212.3000105588565,1183.0782188009086,1185.1399859501273,1184.2309857454331,1186.460540133894,1166.790967777158,1170.8069140311406,1165.6920695468343,1165.9440937990346,1154.4373328361871,1145.108384961855,1142.8317811787308,1144.7885214195755,1143.1576791546065,1135.5827359067723,1147.9286706093758,1133.49779407101,1136.3771997901276,1128.3323867771562,1116.838477472619,1121.0189516588773,1121.842905536216,1114.9295934906168,1114.0,1115.304096736703,1112.8025779155878,1111.5496198785168,1110.094563714721,1108.7255211936563,1108.3493713953237,1109.7738173287971,1106.2506676377973,1076.4585211999733,1112.1035319469445,1098.1088773066047,1093.482767701024,1095.9370464028475,1100.2759967761804,1073.0412648416075,1082.424173929482,1078.305322906932,1087.0152254143236,1078.564457364345,1064.298054557671,1062.2951832140225,1063.522343607479,1062.8924539522686,1071.579355703911,1063.0031577204763,1068.909591809872,1065.7482724606393,1060.6859047589576,1046.4177155360123,1043.380431460462,1050.127221153278,1067.2515559692406,1039.998737510843,1047.9865992377263,1024.8876823172307,1042.4836807935544,1021.0055335808966,1027.7508181968853,1012.2419569389632,1013.3911992000267,1015.5420177006988,1017.4473996955744,1015.6230616008393,990.9283727657196,1020.6112680297865,1009.4997516219199,1014.9010084136634,1007.7046555170581,1010.5174056299452,992.9740854617822,990.9540612960261,1000.7728096385583,983.1786685141649,965.7275124479346,942.7733161633599,954.5945195705107,925.3312475419713,918.3461308606581,905.2155690744187,883.0303837129186,871.2097971294511,876.9867160933887,815.6370308662192,814.7230277241763,820.1041439611304,761.6716734469651,733.0761425635658
24,1286.6128098782613,1247.6025585141365,1241.120048302076,1236.8912984940953,1229.4423047001171,1223.8419907685316,1213.4524229300625,1184.876234002391,1183.0669039170416,1181.0861216734477,1185.1294296233698,1176.062496430561,1164.4900750334104,1163.133226999679,1158.1923759603524,1159.2759808390476,1147.547730693363,1142.7511581675262,1137.8214438400628,1144.537504822234,1144.1909794808714,1124.6326976682196,1131.4765202204335,1126.5984758432144,1126.4554855564725,1116.3517077377835,1115.5862830533501,1125.0826234316453,1126.165693221398,1114.0,1107.6520004721417,1113.1792545955266,1109.9005215934917,1103.0093284518543,1102.8347250324707,1103.1121036795566,1108.2509348960684,1100.1007958098382,1114.5425817355847,1096.2148714901095,1081.2478229510577,1090.5985554921826,1082.5747937807787,1083.2976864555387,1068.0987101823357,1070.7049473616323,1062.3726104408245,1069.906092805947,1070.751372111199,1073.0138379048258,1086.6140094084058,1058.8901379398458,1060.7966690481162,1065.5531524138123,1060.285492881082,1059.2249393154275,1054.997482611379,1046.1628224145502,1034.5517583109695,1047.534105399385,1036.9099834768188,1001.2291635897702,1045.4909013189872,1035.4685178822974,1050.5893402312643,1024.2779814809219,1023.5315562532226,1022.8475803522387,1025.5277576923309,1004.4723466241306,1021.8460745562082,1013.983497070962,1025.770966854111,1018.2271647154062,1030.583325600067,1017.7286924130011,1021.7101730372744,1015.7315394022546,1020.2963401793158,991.1312500871755,993.2153881349194,985.3761971254489,956.4914571300828,985.1835683462057,967.1815683802322,934.8117537164887,936.9658363364927,943.0760934828904,909.5041595544685,884.0411176318457,892.4633030560894,883.7382710729404,867.454681415954,821.5519682455706,810.0101828469064,803.3142888222499,712.8082354373267
