Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.0110591602993,1275.95404348697,1269.8536299187122,1269.165423302376,1261.1684186020993,1262.1526023892284,1261.4776674044624,1258.5080306714449,1254.4205043742286,1246.2398011483288,1233.6286762027612,1218.6903574295347,1218.005037020413,1219.695250502517,1213.8309662139418,1218.63806310049,1211.2434346070627,1210.0589061451687,1210.6831543049943,1209.0862844635667,1204.2661896763916,1193.9242361715214,1195.2600649478713,1189.6609712327904,1191.0564014270894,1188.118078571587,1188.0386581062676,1183.4919537438604,1172.6834815875104,1167.34009097657,1166.4775571762334,1168.3589011954969,1161.6188172608768,1160.7278847278212,1161.5405393260926,1156.149724603807,1152.0262870970482,1153.4273462049996,1148.6393700875792,1150.9388396952177,1150.1391511241259,1147.6491405625925,1138.3313248326608,1135.162347420051,1132.6690521852502,1129.4328025275813,1124.8631702740336,1120.6541641709123,1126.4290030096058,1125.1527189306753,1120.7008295157166,1117.2279525712522,1118.258146702505,1120.9649636729782,1114.0,1110.1064079034595,1110.873836111798,1105.983144714026,1104.9435330907297,1107.0775258284577,1104.8484206230605,1095.4481610083521,1093.9695662609288,1087.1766627474458,1088.3277963232417,1086.9456590141774,1088.3441906598282,1081.814784661679,1087.3749912659925,1081.4672067334388,1076.6587528258533,1074.195434499004,1073.585126883966,1069.5458053075947,1076.073689858859,1070.013186871949,1069.4177668763537,1072.9691347853127,1063.7249758855364,1060.797874167682,1060.603947247082,1058.6121211827558,1044.6263263977735,1049.425026325191,1041.6311471912104,1040.2987244561064,1043.4333201329976,1039.031666794845,1042.855440790128,1032.1828733933808,1039.441547735744,1040.0895865757445,1036.7007117652447,1043.5115261706442,1026.4636594687431,1024.2270680825395,1023.10125572877,1015.9164695221408,1007.3077009999422,1000.5093817260937,997.2062161645047,990.7220707736016,983.5486002126488,967.137481302816,950.3191971752151,921.9330446844641,922.9737670413832,917.3126746622804,914.3212591067822,891.0678613971514,889.758748149443,873.2683118633144,854.6913001091104,829.5914397755324,802.7053867486821,784.2517977098761
11,1292.394127513374,1280.2537670645545,1271.2265359375776,1269.0748837618478,1264.033743568319,1262.0590728361462,1262.1783478204259,1258.2666239261853,1253.3289923636805,1244.926159686944,1234.1992589192591,1227.6685353718476,1220.0802658763355,1223.31435471112,1212.906979483572,1219.6638281916566,1210.0459332605446,1211.0893954659875,1210.0171678327174,1205.2115062517253,1205.5557848076382,1194.3602684803302,1189.0319463739324,1191.9412475436243,1188.9061121830653,1189.3043794411285,1186.010924825086,1182.4854009308442,1168.0734045954796,1168.18356293367,1168.4226728815024,1166.8819273041179,1165.0127505979094,1160.812847027739,1155.6953899375872,1153.8084081193633,1153.7871383745462,1151.0381075448315,1151.7781063135992,1152.5790592485187,1150.9077960276713,1148.2874068387528,1137.3065344981576,1132.6477841869093,1127.4958291393232,1127.2835658863194,1138.622453984028,1129.729141443504,1123.9426569083448,1121.5018251896372,1123.2709084238957,1109.0902828632932,1115.890539792891,1116.5020800260831,1114.0,1110.777921463095,1109.5660128020618,1108.8764378891433,1105.9824517680418,1108.4984978883401,1101.5202412711524,1091.908212190499,1090.5720331489215,1094.0490817000054,1089.1049620851722,1091.5192860265008,1086.0247893557387,1089.0968218267603,1077.7302102088822,1076.952125944256,1078.4691429759118,1080.2363927490853,1073.1416585205411,1071.3399323384037,1070.949617854756,1072.2151646850352,1074.3869991843944,1065.7951424786545,1061.642986957976,1055.8127616609386,1060.0523006806595,1055.721604575226,1051.0658418443033,1045.024115773901,1040.4062259457505,1039.8359245024394,1037.9635301560118,1038.745253220603,1039.9343596301924,1040.6276687738466,1039.414048831776,1035.7481739024165,1032.2506542121196,1046.342558812928,1031.8008832324192,1025.57192575555,1020.6751301955682,1009.2668991036579,1003.1870768007554,999.5653812810672,993.2332104034577,988.881650141736,989.1323150308326,964.0317644340557,946.5755583737011,927.4953458948262,921.664067579203,910.5214134832773,911.147499068136,888.489924920448,883.4399276086732,863.5046993958172,857.2467743127163,834.456428917727,802.0532961508748,787.4747221258456
12,1291.147082934855,1284.2806436197563,1272.3870728966913,1269.9627630429034,1262.1522249398722,1261.722490616023,1261.4700356798598,1260.8703103287585,1252.9269471274895,1245.329869987928,1234.4458200013798,1217.5347119310536,1225.1807574514191,1221.3043725401726,1213.0178733379955,1213.670243185119,1208.282449948105,1210.9781578631307,1210.5577169971905,1204.498387875454,1204.2740559226859,1195.0007938371573,1192.3246833709184,1194.10679465986,1191.8336736041379,1189.1745283907064,1188.2154381503615,1187.2979746618819,1169.3931363502534,1166.7271479103347,1167.1785746627947,1167.5829688476117,1164.035115334154,1159.929010150303,1156.031637872808,1156.5672862302158,1151.1391514879333,1151.6467757712521,1150.0166920570846,1149.2013940058926,1148.7211496735977,1148.7515959773718,1137.6078104646783,1136.2617266271184,1133.5884560480708,1131.127909818625,1123.910356435886,1131.0807124274372,1128.5093691562315,1123.6457198231985,1118.9219005653254,1109.6273336910845,1119.7110482408666,1112.4887681183384,1114.0,1112.8886643371402,1112.9261461969622,1107.7078399002023,1108.2927805615655,1103.5479121194194,1103.2528008779923,1093.9366773576191,1094.8194115363908,1087.8044251950691,1087.8261172627406,1088.0005398512085,1082.4274736391621,1089.4716716528874,1082.4869365285258,1072.8388066764533,1077.4914282791283,1075.9314430683662,1070.6980469274909,1067.5260853617724,1065.3294786610054,1074.443759472697,1068.6167336775331,1063.60726952451,1069.9337883979774,1060.6989636676346,1052.348472682842,1060.725692070645,1036.262587411164,1049.3874906702922,1046.8203784073662,1043.244496165657,1043.0442811933074,1041.2720109603629,1036.3926444145845,1041.6652709983164,1043.2834642826788,1037.121941787398,1032.594967887398,1039.1422069282617,1022.2806421616801,1024.2786247307517,1016.9549276765147,1013.2916060685259,1005.760151963314,995.7577153108626,1001.9007817588233,984.8950982113344,992.1520116240677,962.8495054646661,945.6762024542119,932.4065860378118,928.1012201839801,919.6195176485921,916.7877675717627,890.0754072322791,890.759220183693,872.5935201569689,866.5659621378344,829.4245602777539,808.6601390028347,801.1183270550252
13,1290.2772420180122,1279.6522311949384,1271.0468005380162,1269.765027627759,1261.712704729152,1259.8002906125698,1259.5800461696185,1257.58789450916,1251.2801212935433,1243.0862709294465,1234.6990316297188,1225.123146377402,1222.5664779864514,1220.053597406763,1215.326948171773,1211.591946026596,1210.0221431025138,1208.3078390679002,1209.374000233097,1203.693365653795,1204.021718393852,1193.8900874392962,1192.6535890575442,1191.4189270928973,1189.942136993278,1186.7460994247408,1187.4426860443618,1192.2230518856186,1162.7410435413885,1164.724313907735,1163.477645064319,1165.1675165923052,1157.4267568260889,1160.6971310433441,1155.7215117371225,1153.7625586114855,1150.482511008156,1152.174296941867,1150.029795315017,1148.5928248832302,1147.7357437502296,1149.0257710215446,1138.1689068592295,1128.6952580668826,1131.885682108099,1129.4597860053,1126.6478483203332,1132.1134593729234,1123.0470364246908,1123.236116750988,1115.9158800884788,1118.3984077261748,1113.6163512600365,1116.1765435021566,1114.0,1111.6123316210092,1113.609968552434,1107.2270257078244,1103.2660863144467,1100.7448029122236,1092.586866456004,1091.16173950833,1092.7097257653732,1088.7907199782742,1084.815001466775,1086.9780027435822,1082.2933962382906,1088.0734964250842,1078.4624203290814,1067.960963805543,1066.6037901878653,1076.892096027218,1075.300348806545,1072.0197098704293,1068.397011985415,1065.3842691931663,1069.413657014916,1068.4215084245716,1058.5661460089877,1054.758357482817,1054.8648516069265,1046.9014325494286,1047.4526245931684,1050.372508850938,1040.6015757361233,1034.907665427778,1038.1114536964742,1043.2633335215985,1037.30849087404,1039.1582504228036,1037.5486207416493,1042.1740227932605,1033.6684557963445,1034.3237920505994,1013.3110697181223,1024.3786039364065,1018.4940320398272,1006.6364419411506,998.876393900859,999.5574310764243,994.2823329742629,994.2545503687732,991.2379466385629,962.7634499253439,948.307995581663,933.2681071676628,913.6225653254935,903.5319659679404,908.9040353688866,886.2045338851603,877.1060946844888,867.4429704262146,862.2137252157299,829.177407592564,808.8332796613851,796.5840431274936
14,1293.5401735460878,1281.6277919409808,1272.103009009792,1271.0119944265143,1264.0634642486348,1261.4209036288994,1260.5892104776258,1260.214653097642,1254.3228999962712,1247.6865571604008,1235.6864551110525,1230.9991520090134,1223.3032334461786,1223.2757506848775,1220.7294562882967,1208.4457260321687,1215.765259059739,1211.8873235602468,1210.9357935114272,1206.3495944876186,1203.8641216406804,1196.4629042638871,1194.2072350303629,1191.4614761594917,1188.687459814997,1188.9835078590613,1190.886077628611,1187.9934501667658,1167.554471161698,1166.8962018014404,1166.4575138076702,1166.2774581556332,1161.2620705932718,1161.0582059451394,1164.6251139942574,1153.3432570491482,1150.6997200830401,1152.5725024027847,1153.0990010025425,1150.5042349828918,1151.4738663797384,1150.8011568922911,1138.9426079924028,1129.9610464145812,1129.5768854546254,1131.2815236449287,1134.4713470276515,1124.9657981035375,1126.4956271421506,1125.2692724213607,1124.2557809527743,1116.2268706748932,1115.78443253876,1106.4516798502805,1114.0,1116.9825776345301,1113.0519459037873,1110.7418139425977,1105.2769082421066,1099.4445385297327,1102.9971791798712,1097.990622099806,1094.847596625646,1094.3876239528495,1086.9055060353053,1088.3420667214118,1097.5361238639155,1083.605076784789,1081.1459796975882,1077.3463031680672,1083.0786141076096,1083.5235799128732,1072.6896611219113,1073.280437734139,1070.1288764488486,1078.5103884740606,1078.0661930336614,1071.5932342098858,1067.2505262215268,1054.1288341538893,1065.5510249725298,1064.5127399035653,1047.1578625921918,1049.6805236299706,1043.770057514356,1044.2364939175945,1041.7441008801213,1040.8591750591559,1039.260854783311,1034.0384167885327,1036.4103518145962,1040.1819168872764,1029.2342857705976,1033.126945254042,1043.3497530803022,1023.7785445483042,1015.5337178611295,1016.5690927019122,1002.3193098833152,1004.3351471678953,996.9476172789063,996.6460889628606,990.4443500083183,968.4373687283047,948.2070339343114,920.9826852271033,926.2843589573845,910.6082761172665,911.5205047440696,892.6895155314656,889.7878819582825,864.901868468785,865.8006598857268,831.8293846449939,793.8610742387572,788.3852337017929
15,1292.5950291400861,1280.3427056396233,1271.6824073186465,1269.8071629715491,1262.1649608227285,1263.448535228102,1261.7660987914026,1259.9068965455199,1251.3467638335328,1244.4068319743333,1233.7243283698888,1229.7413897344766,1219.88405704061,1217.7919938348934,1212.7761723049166,1211.55711551607,1202.2014206281967,1210.5645229539873,1210.5556648468362,1205.7731280943544,1205.0415502298936,1196.0361788281734,1192.7095733142849,1191.3627929115144,1188.6825290134643,1187.1808446230016,1186.334974498612,1182.0763881267792,1166.5820675528416,1169.4417046938763,1165.0143844549063,1165.6405502063465,1160.3047800050367,1160.3438949418523,1160.069946244271,1154.2751192241133,1151.3747550267256,1151.690062801684,1152.595894067011,1151.285212866902,1151.6880181486754,1151.2248561121014,1136.4219624866687,1130.4862765017317,1125.7124993538062,1129.9229663010917,1131.47852105003,1124.9599751182968,1124.1992393880057,1124.0889603813598,1118.525037288618,1111.1418405558359,1114.567703062659,1115.7730933253654,1114.0,1117.2465906217674,1112.9647457311667,1107.7357000081802,1104.9135703411616,1106.7007253659563,1105.9867284636707,1095.6401206692794,1092.9864807561953,1089.2309603092576,1086.5940057260332,1089.7655203063186,1094.2600383902727,1086.5691562042434,1078.2722801291588,1082.6228510259489,1069.1437041086126,1077.305640928623,1074.2777160158498,1070.7618372768036,1077.9343631494494,1067.6227078899647,1073.3527093006055,1069.0821092894664,1062.4199531460954,1056.7138304338578,1061.8946403593864,1054.3205201378114,1049.7530119373375,1047.9890034751347,1046.222121949363,1040.9522574725156,1048.3853368157334,1040.1879524833066,1043.9358004462636,1044.5279518587854,1043.1482580523952,1039.66720100507,1030.2777421695491,1043.132743163257,1042.9324122825442,1026.1637695109425,1013.8767581701157,1014.7931225226457,996.9996966192873,1002.4893172080016,998.4101203810492,986.9031022493048,994.2326458313105,959.305565982114,946.4122105859487,934.3713953282615,929.6617616476763,915.9612572507724,912.9938400249075,892.2315023572277,889.2107091972152,861.6618752388879,851.41024203637,825.0951670736604,813.188632108802,784.5833078136645
16,1290.4769639799601,1279.1791469600425,1270.8393496580275,1270.097800182478,1262.1846586234667,1262.1729650306302,1260.5086824431314,1257.1486409794509,1251.7071535064445,1242.8238578116152,1235.2261000279943,1229.0068281353888,1218.0975439208646,1222.015413213713,1211.9684982010858,1212.07765439824,1206.2260555752025,1210.0391760566579,1208.297132221211,1203.5129510901545,1201.9347764503061,1192.3570759677586,1190.0557091591743,1189.472802067592,1190.3429224309898,1186.23388247058,1187.1819336711596,1191.177726214349,1173.1817680515064,1165.1559483814865,1168.7195307157358,1163.400522167947,1159.497293112687,1161.0206764242077,1157.7273676880889,1155.2409466828349,1148.6056531599033,1150.6889250672973,1148.487922901917,1151.5193661222165,1148.920420541859,1147.7021990507421,1137.5195179030973,1133.393111024534,1125.7605376719202,1130.2197672910013,1128.6605133694611,1124.5759333090841,1120.246202629356,1120.956781875986,1120.669112620254,1108.5832774856337,1114.1768447678414,1113.2390565622607,1114.0,1114.6375614418484,1109.8417660244181,1105.2782277519595,1104.369430197737,1104.52983666184,1095.6640444067316,1094.2556298719473,1093.531706878468,1088.6832804085002,1087.0288049726298,1086.1688208016242,1089.1950993832336,1088.1057792143304,1082.1023826834482,1074.3728581580478,1074.7281116742124,1071.1673815565496,1071.5070800732078,1070.2588087555982,1072.0614159903655,1067.5935236664463,1067.9551302546488,1068.4398446737048,1061.4419564935702,1056.604281543084,1050.6850905008841,1050.6372757511529,1054.902030336688,1048.596715426302,1042.0692964600494,1036.4623662082038,1036.440278885551,1043.0586303353261,1035.0663855766475,1039.8477335011603,1040.6706524566048,1040.1199880830932,1029.2739184392794,1029.0205159088905,1013.573890986451,1023.5494694940965,1019.015125478496,1013.055232792991,1000.62185302708,996.5501193811474,997.1875486692761,987.7490088958341,987.6435085802036,962.3532365317643,942.6355028852997,922.92537866412,922.1500636077776,919.2719210726456,917.9172335152923,889.3222198547305,880.918387796461,865.6120382339902,858.8029417135642,829.4284630201624,803.577123930583,780.3653089754878
17,1292.5159982017258,1283.3373287207955,1271.2603778077323,1269.349561440184,1261.6093246136688,1261.008182311673,1259.9354545301453,1257.5206479599851,1252.4979592571349,1243.449513397543,1237.8515676851248,1226.467729034774,1217.5536091688764,1221.4848892852438,1214.854562100998,1216.042221393257,1212.5481966375323,1210.9990606291158,1209.8136236431965,1208.2840091862104,1205.7790471065668,1196.3430789818253,1194.4549029011637,1195.2848618903026,1188.4996504263427,1187.164320621253,1184.569441357813,1190.0943628476057,1168.3662224896175,1166.6809447932883,1163.9224551135135,1166.266645930426,1160.6373923689794,1159.3865977373325,1162.025755026183,1156.12846729267,1152.3093257412388,1150.478723416274,1151.532474259744,1147.9289466021182,1148.652755968711,1150.6942817805875,1133.9605540854964,1134.8495497278432,1130.0849573616888,1130.3912173366944,1128.6423042421698,1127.5647193128334,1126.1623821135404,1126.7570278400149,1117.3417121660495,1117.3118803530988,1117.97928449659,1111.8721220632083,1114.0,1110.6912420944604,1109.9413488405269,1106.0280435555428,1104.0120745338097,1100.7204324925922,1098.6423735154895,1095.9043336482764,1092.522082982709,1092.6541377736462,1085.682957146962,1088.2923498547416,1081.1228158950194,1084.1549695949236,1080.8256896331418,1080.2916558936354,1070.5802853275568,1074.1032094127659,1071.1725412517767,1071.5238769043024,1073.5861794316743,1071.6587455351378,1068.747358365397,1066.6079502357657,1067.2709412178267,1059.042413396306,1060.1207592439496,1058.7957737635766,1044.9912386518413,1046.0642746077713,1048.5375833867195,1042.5615024358463,1042.3777365769092,1034.8291624882795,1042.2100659279427,1038.3899136445655,1037.5856078362563,1033.9961999220843,1033.9316867526998,1028.8649394180884,1060.659307522721,1025.5491651647003,1019.0323785715894,1000.2890272713013,1002.9577440350122,1001.248318872435,995.1372979386638,990.7259873858682,982.3837605363702,964.8740314815528,948.5844661132041,941.5440054190973,924.1554771387306,920.4959486899623,900.8264481821744,880.5496688179596,880.2887976986252,873.7199258537584,860.7543266979663,827.9322425249417,806.8602614655285,780.1661701042459
18,1288.5019030152848,1276.7256453320847,1269.2047356739113,1266.4620734026507,1258.8494208781362,1256.453395434553,1257.1671535980258,1255.310972981742,1249.0871466157973,1242.2398811624244,1228.2819856386018,1230.0375417368891,1217.2196277712733,1215.9406119507034,1208.3887240264785,1203.9981099235674,1206.0253208733134,1206.981391770225,1206.5483279370155,1204.1538976684365,1201.386583600418,1191.001334005246,1187.6296208778058,1191.385640934132,1187.2422499086806,1186.8365600428274,1184.8507135822438,1184.5484685493661,1165.8685588870612,1163.6977456090676,1165.8536966578467,1163.435296023551,1157.167047886045,1156.6613042427357,1157.3273641751157,1151.3497483316578,1148.9994767997832,1143.720579326316,1148.156243003431,1152.2308142880438,1146.3096672311995,1144.3287386812412,1134.5729245622197,1129.0435642587508,1129.1717989893787,1126.1148308193287,1129.4312378484128,1125.828709023835,1123.1957581561742,1121.3336418175209,1116.8630541092098,1112.9915800621252,1110.0415062824777,1113.5056589274282,1114.0,1106.8705113894198,1108.7478517550999,1102.7379159727925,1102.7831806558386,1106.5872432579215,1097.338003907096,1092.8053809873172,1089.9720127655798,1086.997096728486,1085.3706933597734,1084.0791672856512,1087.2067901010014,1084.1087430728053,1079.268424115991,1077.3604647752895,1072.7303202332128,1070.2097573759931,1070.6850045925153,1065.6302913220547,1066.20033851113,1066.133229221376,1062.4178826845823,1067.0222410995448,1061.1459915575458,1052.6831670312254,1059.335255049923,1064.9952151194325,1038.5740039221405,1045.316581503387,1041.6503008200457,1041.7752280537404,1038.4452259611576,1038.5991758095324,1031.4194744581123,1034.009397570092,1036.35957294958,1032.0471583728067,1034.005633955342,1030.8224191561944,1031.7760677662868,1023.915188540115,1015.6780290275098,1011.5264948413088,1004.3684633395909,1001.0828519236436,993.9724674393759,990.8081204504629,982.8890367049744,965.0153263567954,938.6056023019748,932.9293813990026,927.7757560318692,911.9031332272979,912.0378074155783,884.3976904283313,879.8526283559087,863.204316262943,856.4998700880718,834.2140156592667,810.1885462527474,785.1657124209288
19,1293.2476617658679,1280.4208073658197,1270.3830201627222,1268.3343463213253,1260.5610327087618,1259.6531841983149,1259.0393099215219,1256.387699438451,1249.446261235076,1244.4886745500703,1234.1345526398427,1223.0885866356316,1216.3125746937621,1217.9615511367888,1209.7568412614696,1211.0089909348076,1209.3966352084728,1208.9667572339995,1209.7934282089734,1200.409273314388,1203.4700482073285,1193.2581954092477,1190.1024466336776,1191.8698672927478,1190.1143136022904,1188.0628495698095,1187.395162989616,1183.6035301043737,1167.2528787491465,1165.1181587561232,1165.7400001339913,1163.0513685717156,1161.748447376495,1161.3023320540178,1155.893509036153,1154.3373728201666,1147.0674589807136,1149.0722513726562,1149.7139032301438,1149.700607698053,1148.6005194345223,1145.7500184492026,1137.139519943104,1135.76670005933,1129.8378090767321,1123.554887786906,1126.8131217091716,1126.0940602381336,1123.737032665949,1122.208850686751,1118.10295626704,1118.3372299878383,1113.251676663831,1110.756042665752,1114.0,1112.454622203696,1111.7129623987962,1107.7001762858504,1102.7165520203275,1099.8210560108828,1094.1257758168827,1093.0439925301569,1091.3737085730097,1093.4481040316164,1088.381082874658,1084.52317698844,1074.9226532668479,1089.9940031516885,1080.0837587815108,1075.7023726111602,1077.6531599832342,1072.8997288301716,1069.619522378579,1072.273946289763,1065.4146357339469,1070.6559727794497,1072.5536141180498,1066.6655602227504,1063.3883850687598,1058.7485942267901,1055.951441907102,1054.723826274359,1054.1667192768764,1044.3950481580314,1042.3479675276099,1033.4728234168124,1038.5706954983566,1040.525541851976,1037.4912478048655,1051.2905918057781,1037.7154435840828,1034.0919574121795,1037.2286402463446,1020.8694142956259,1023.7138265216919,1021.2894011506795,1012.7745764886905,1010.1744473816491,999.6049729149202,994.3920073925578,989.8514799130561,974.9611566157264,985.9981532392601,957.6538118525085,941.4279352815948,927.424185787074,922.2040527069889,915.0485386248257,911.1599683237362,887.0508090190963,880.6258917517705,867.9016374822776,862.6537043371637,833.760939923849,800.9592554183164,788.3927065895926
