Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-2.1,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,qwen1.5-7b-chat,llama-13b,gpt-3.5-turbo-0314,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,llama2-70b-steerlm-chat,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1307.5886863681299,1290.0011446632311,1269.2832590465318,1266.377901586331,1261.2593167789428,1257.3973427325213,1247.62512458822,1244.8447900149376,1249.0904101619813,1249.0756485547963,1236.8519112349923,1228.1402322650952,1229.81934594397,1221.7283914061745,1211.7577175662664,1217.7103979813346,1202.1748891316201,1201.5281929318544,1195.7970334277452,1192.8296601425563,1190.8186670532245,1189.527449593826,1186.7738608300515,1183.0929918071474,1166.0963666435027,1162.5687595985246,1171.7335912237018,1159.6862640305976,1160.4395551926514,1158.087428137178,1156.0831786544186,1156.4126067154466,1153.2647034723304,1141.034569036618,1136.8549047683782,1145.8121094283706,1145.1098796850924,1121.5574141831135,1131.9984602452541,1136.3875854205812,1140.8218123418496,1127.4788373486117,1131.461920895002,1120.7425376073043,1114.3220121739062,1133.6647124281913,1115.677667346567,1124.0181474308383,1120.9003987285,1121.9840872205732,1116.0916184270154,1119.1309465688496,1114.0,1112.1748316884982,1132.2307793728105,1101.1691772076235,1084.3335848487434,1097.7636188619522,1128.4895101520324,1097.7636188619522,1079.43962315804,1102.317534664368,1103.8019381858835,1108.2413296681289,1103.5589798076817,1068.2527088362644,1072.965167987738,1079.8421658378127,1065.7336650583106,1069.8579369799045,1077.3176175513493,1098.654880073527,1078.869785795926,1053.8978476896832,957.8054322465175,1033.822661296923,1037.4893504728216,1045.8693240855985,1060.9469224635932,1059.3917659429746,1050.607040248749,1035.8650350408693,971.6145626002801,1037.8341522032397,1006.9995974974017,1032.2505511750064,1021.0767704875733,1009.2095527174771,1039.0907083087914,1006.6761504167874,1015.7193470063058,1004.0677682733132,1036.3367819890336,1003.351651884663,1009.7534134287768,1022.7485144366796,997.7964549635569,1004.5839585817209,1012.7059453415168,978.7886207867647,997.714284923079,959.5002336241619,935.6388540386482,918.4366642043352,885.1222111772292,915.8126469999936,943.8092387126522,814.3253037269893,896.1369493790155,864.6918938895169,776.978636051445
11,1308.2444513795492,1295.2917247493763,1270.4308640832055,1261.1568915576988,1261.3293070136958,1261.6471135416637,1251.5400223212005,1245.737391715245,1244.0902413581737,1243.0971916737753,1220.3623824500578,1220.9416990137563,1228.2493154709225,1229.0495975295073,1211.7537715819867,1203.1826342308102,1202.3864019158393,1197.1707392843434,1191.5200854616048,1196.463985967098,1192.5229462794932,1188.4593817541352,1202.7608242054187,1182.320805072092,1174.3076742320652,1161.0878556529858,1164.9025512082542,1159.9192767486165,1161.775169312192,1175.2106249343942,1158.5984103208052,1157.633696172806,1158.5827970673583,1149.6484828839905,1156.9645680265915,1148.6493038590413,1149.7936599793786,1150.2376637322534,1136.4846220939844,1127.2416917073308,1131.5647191676746,1124.0294834149952,1132.6610366513846,1133.6219963017797,1124.0757788613512,1124.596987727999,1117.917756263671,1110.9110910166692,1129.4835059338347,1121.0377813829512,1121.4451291625955,1129.3067051722353,1114.0,1128.9652374034317,1072.1467671010932,1095.662468389076,1106.5560399969868,1099.7899947953629,1083.8475764256123,1099.7899947953629,1088.560677438018,1098.0203420825173,1074.5435167851792,1099.9368640729667,1099.3048850136386,1096.256469968464,1079.6646830165669,1075.0749427953133,1075.794614816209,1070.1974629729111,1045.8894239341844,1095.0708555288545,1070.9861475448847,1063.3850995918185,1126.3250415148586,1058.6035280610154,1056.4463652810018,1037.432133278714,1043.4750047981508,1037.151727782043,1036.237129757898,1033.4837594564274,987.1961789991353,1036.9010036121504,1017.8306672845501,1010.8456502439134,1011.0968478496497,1063.7237331676197,1031.6052744960825,1018.2978935022398,1005.1068206049571,986.819350007379,947.9873435715097,1014.2136511243547,1001.3460209063378,1044.9118317577331,1003.1708161768614,1001.842988752323,965.2861601792981,940.9309388823543,1032.7681044972928,936.9174644533612,977.5687273748761,948.2244704442422,884.7349910377253,910.8789929154581,871.2760218707632,938.9267831471175,854.5228374741915,892.253191883115,875.506123070291
12,1307.0600823940474,1295.6491087870688,1266.1235244885472,1265.8175558057587,1257.3298094705285,1260.1467695409804,1253.4215069830043,1242.9074158509723,1242.7089350921447,1238.375971132476,1232.2555932688367,1204.0037728982293,1220.6722023057184,1222.6687989031911,1210.3181005039467,1223.3333794432851,1207.9971690526695,1202.425471381037,1196.387727415069,1199.9819361858783,1188.2076289247477,1197.4180358448798,1192.224416821551,1183.3846566744257,1173.1514672744852,1174.737753261156,1162.7396673669684,1159.332329384552,1155.3483112909746,1153.1592702924913,1170.3215592022611,1156.7471885707769,1152.7889496356347,1149.8245744981045,1140.434921258122,1149.812093057466,1143.09414513453,1114.4262807418181,1136.523304826101,1139.1690481933422,1133.002778185094,1143.3820516038993,1127.2449031264002,1124.3313199256374,1144.2583100017716,1127.4827762636805,1121.8834811225222,1121.1212261144067,1131.081964788239,1128.0665100232422,1126.9873742086465,1113.1195777067655,1114.0,1109.6669047590362,1108.9469376186978,1095.5359083733542,1108.7883157790227,1095.7951386245118,1128.1777571526297,1095.7951386245118,1127.0289136704132,1093.7699996945282,1085.5842467240368,1103.2551111280561,1085.9570354654702,1084.5541261729672,1061.5990347449865,1074.5196793999407,1056.5311589050661,1066.6971049607237,1067.3716995760187,964.8022424568837,1040.4329962243578,1064.2935843556902,1105.9531052279208,1068.4647144250403,1039.1819899671264,1034.105375031339,1044.8753426018675,1029.4504803645357,1054.7349553706126,1012.9923246718334,1052.9675010264841,1020.2852468224661,997.3922011909449,1013.0323471304624,1004.6562955655384,1016.9874148703285,997.7555716375886,1019.7362823928337,1013.0089265440251,996.2804779326154,995.1238419475455,992.0308831001406,1015.3239286349076,962.2277590831914,985.4754438969225,987.614537973381,1000.3314666428932,918.3664207963865,965.9631601464754,932.6814235387133,800.0700311988144,953.3363226701077,881.8015084250789,913.5370995126918,857.174467625048,916.4715869281332,842.0757537019892,778.5033194613308,1095.7951386245118
13,1305.2286804221687,1288.7799841189549,1268.4358276103535,1267.5940989070968,1254.5727154379827,1256.3321648534438,1245.421800213732,1245.2255595230595,1240.4297434504217,1238.23526542953,1222.1100029446038,1205.0780040861953,1204.9993988191384,1220.8909272505996,1210.2099218870646,1204.8568360272034,1194.0723929287756,1200.5669820790422,1190.3469090959275,1195.226614890911,1187.3169905025313,1178.2346138379278,1185.9923358034298,1181.04967156655,1168.4953045938832,1162.1882327544508,1167.5794363766051,1165.3314367196213,1152.8073904609612,1164.3419424467027,1160.3255741373716,1151.5560423843212,1150.5918583020987,1150.5757200261644,1141.323536961456,1147.2061385237998,1137.7913963948383,1134.9119907790332,1125.8991572799698,1126.170966994245,1127.0743508265425,1121.698404567684,1137.3652426470205,1135.1837361498901,1116.000855760552,1119.2568245526686,1126.600912203597,1125.298946532813,1076.202060246861,1125.0913306831562,1105.7315447573633,1129.966578730968,1114.0,1078.9698901838228,1105.968002777965,1083.7584857454967,1096.0068127940137,1096.716126514811,1094.239514776108,1096.716126514811,1126.0287251574816,1101.7667156783368,1104.8576398444807,1090.4876616718302,1075.3768229487193,1095.958305074575,1068.3783014571632,1065.4587084235154,1069.9821506383241,1067.059422277658,1083.2856741091782,1067.7690740543844,1052.802523794885,1049.3359310665767,948.8045088743955,1037.8910860474643,1043.1943032216484,1049.967322749738,1053.0049613848155,1055.956489510303,1027.7169197284006,1046.2688887670429,1070.3555727452972,1027.8870461030078,1008.0433979141054,1000.4147982816161,997.6154935325216,969.0246117553315,1019.2190568591463,1016.1560086456059,1005.5559620774644,1005.3616063698682,1018.854452287581,990.0992509207429,1002.1188692543706,1038.6018756219512,979.8614006870727,989.8006725316559,982.4586915919468,951.6825873949376,910.4755707654217,1016.089795387147,950.0052455015818,947.0446423444894,1096.716126514811,904.1430973239344,1096.716126514811,900.0811503613163,850.2154509210807,875.781765251799,723.6082674141842
14,1305.7327600946464,1295.5185908300468,1265.7388985299349,1265.465398593919,1263.884260138509,1265.4605478130457,1250.5463607548886,1244.1760078377574,1243.78218940856,1243.2453490536363,1228.388025214595,1221.2888268485522,1221.5645781831372,1221.5589326839363,1209.6843407774527,1201.1928871414652,1202.5233273512854,1198.0097132331516,1188.9257915973217,1197.3551651636249,1186.4766469601855,1189.3234536019377,1184.491832178097,1184.7774739622496,1175.6449828167356,1160.7461351255015,1155.0340786077554,1145.8058129816263,1154.5666008113576,1168.6102180291946,1158.1145156429734,1152.8421906949384,1150.2975045925118,1153.7655843089087,1143.6763223370958,1147.011905691185,1126.0480993673527,1127.8369631766532,1133.313456481319,1132.4172595384466,1131.154921253733,1174.2183809299154,1133.9815364017222,1133.1377324742461,1131.9680018229838,1124.6904243804383,1132.2398504746138,1118.7607503651675,1141.94759337793,1117.1551234605267,1126.2989121283563,1136.0209696583338,1114.0,1141.7765323340946,1101.8782861117097,1095.1693487696903,1103.0404787742375,1091.45008472041,1092.382767997123,797.1980321638572,1093.4768283757471,1107.8584682336582,1112.298768876251,1088.594366061335,1102.5296353396382,1073.019186272334,1087.6619090631218,1072.1414496066716,1061.784365782767,1070.516992695615,1059.1956599285613,1060.9904274732808,1030.494351637627,1057.611465889401,1035.431093602206,1015.601718317032,1059.3599010624819,1005.5974132297315,1050.4996897231122,1048.305800674587,1035.3902414947129,1030.45185396434,1051.448660037639,1023.1843132138547,1030.895662387104,1055.7536050556828,1004.0039122072127,1003.8134521911063,1033.3323464952696,1013.3624081320304,1028.6118064306427,1014.9371073620858,1001.9568355149319,1012.3882899289993,987.3031291020453,949.7290192022757,983.3564563369785,981.3366696211095,985.6081247904759,968.8371050347087,922.3435079326108,962.9857765235607,925.345220335782,934.7086213632302,878.6537268441449,889.0180706713168,803.6314948339531,885.3518156953443,865.4570643775805,826.5283923649332,764.9525069201007
15,1303.1867176439769,1288.2661128018517,1265.0864564337294,1255.9086332313723,1255.8685998083315,1257.340644893166,1243.3129550365284,1244.625474514853,1244.9870859890566,1242.8851877636062,1230.1289620946259,1220.3636388890036,1209.8495281974974,1219.8872339703025,1208.7934840915673,1204.030805825188,1197.9111267286662,1190.1205408891801,1197.805013095423,1200.052655485983,1189.8745736017072,1183.5138554534706,1183.450853837678,1184.9761590457279,1171.670257981943,1159.8258767652737,1161.3716288759992,1157.8617080378776,1162.9401554082756,1166.9641132900629,1153.9399927462614,1158.2858607624644,1152.9654485092815,1135.7240984253017,1144.2216156583222,1149.6561390470988,1139.1631600549827,1147.4868242475245,1134.839409496285,1131.8015385350973,1129.2601006003124,1140.2962714509654,1133.4515824566356,1140.2335078324668,1129.082499863955,1112.837348375687,1124.9173448506808,1118.360375248078,1112.773278163354,1123.5385053120244,1115.6777881358307,1127.0433513815938,1114.0,1076.1662749554334,1078.3836240443839,1091.0594514877528,1104.5555599981385,1096.0662275821055,1097.9636953851048,1096.0662275821055,1054.1594976129593,1083.9029795650813,1086.2609445242342,1095.6237516240535,1076.0899818559517,1087.1639667233499,1066.3851095996226,1065.9791032548487,1074.958816347279,1066.7157423669992,1077.1026411193513,1052.3608530429096,1056.680530438363,1063.9677829462055,1044.477553422786,1080.3540972457206,1052.77566069251,1071.9888552888328,1041.5348698996681,1049.905849726361,1029.3041210480746,1025.8184011031885,974.025396554665,1048.2603583444443,1038.2329788378383,1001.7501785983674,1019.200138899758,991.1239389538317,1023.8106199185418,1014.6474893143943,1015.8624328239126,1006.116778476725,1004.1382971229089,1013.386350057801,1000.2676725430115,1029.5919484664037,971.0803909382707,970.3079614399741,972.4694371602595,951.336668991837,923.611632425161,797.0566811398088,902.7343119930389,918.6323985712322,1096.0662275821055,914.5151028346614,901.4415384805271,840.4326525793547,887.8156694187203,823.1815302445369,1096.0662275821055
16,1308.5017323366255,1299.0844989468646,1279.3578647847598,1266.3446275112674,1267.225517206281,1264.3337621732198,1252.2224425949862,1249.5275467446713,1254.456305431227,1252.7795951329153,1237.352090879575,1239.609895698442,1233.1251341219104,1226.991096499165,1220.143130653165,1227.5514156615181,1208.8856918860915,1214.0920999664863,1203.7238072533983,1200.4260813499654,1197.0368893524542,1184.3092311502755,1197.354839065847,1192.4779055114232,1183.1891826031988,1170.7740120977528,1172.3668899019076,1167.9516475617893,1173.5592071763795,1158.1899407035285,1164.674127998902,1166.7209017378068,1154.2351791435121,1150.5191369744584,1148.4226384294147,1156.7337813493368,1157.954650127212,1154.6633619128074,1154.7114767059725,1144.4642922685698,1138.9924543989018,1144.6250835038622,1130.2495980343829,1156.0580992548635,1153.1238405362856,1142.7367279471573,1131.9671473401518,1131.982910191672,1132.7070672994716,1126.1033671594396,1116.5905299931949,1135.7057200601694,1114.0,1135.7560723037172,1125.884811703494,1124.5275423502983,1131.4123424147788,1111.448326975596,1125.9889825784867,1111.448326975596,1098.0198146937769,1110.4018681050952,1103.4635714273736,1112.941150953437,1109.966470416704,1086.7469642818469,1089.476416208942,1075.4185104739722,1066.4881146653627,1080.9544802083938,1064.2438924331295,1091.4689379578201,1076.2786196881134,1078.4515638682183,1023.1772013572221,1096.2496040053832,1027.1614843219863,1032.7208862962962,1063.8984331424458,1052.9845555779357,1045.5182488727046,1066.1829756027696,1089.7882065050271,1044.618266987638,1024.8757188715945,1031.8117617482123,1038.1946341678502,1031.5005014832457,1002.9693388331604,1022.6035527806833,1016.381234548905,1034.4498454303848,1026.2309894915957,1022.6123368380491,997.4998967141003,1009.1204827664039,1009.2855652003616,1009.5256769050302,976.0357319223828,989.6514138059582,1020.028524376337,1016.6449631788856,962.2718778810435,990.2418278783091,994.9984710202274,925.5954062720931,811.5212251259464,865.6622275008506,870.4686496685555,895.161295227184,1111.448326975596
17,1306.0184241787092,1281.9930395343315,1260.5302815975276,1263.6640529014992,1251.5536764421374,1257.8255068558278,1237.5452877147263,1241.4647666756105,1238.0528090233308,1235.2954531919163,1218.06067419814,1229.6102449728464,1206.338300235287,1212.0904612385166,1206.2282125207405,1216.1803869279925,1196.1791860591452,1187.3244064516641,1183.9064139980178,1190.3972654602787,1191.36404132733,1182.8061628535897,1181.7670915217745,1175.0926472692718,1165.6266205356567,1157.4144281477234,1158.374160025706,1157.7173577436802,1157.6205127565167,1149.3947937809328,1158.0347002576236,1151.4401288849738,1145.9533056599585,1133.951322157902,1138.975216104221,1131.997092630585,1145.4744289425223,1125.544019092602,1134.4489110659265,1129.1526861648783,1128.2436739336208,1135.0793548566742,1116.287700631986,1107.1090391503694,1128.3881548009438,1126.1745067281272,1108.2985288584482,1116.055250502186,1121.447999093076,1115.102180546865,1108.6654710599894,1103.26200349712,1114.0,1092.0998278434286,1082.3665850109078,1092.6246727371529,1065.929644641927,1097.1039423832642,1123.1943609783696,1097.1039423832642,1147.9359863167647,1085.533963832478,1116.0937216822301,1088.2905578643058,1086.2796125219677,1092.7064149948155,1075.1664806947401,1071.6318914237663,1054.7687472922858,1062.749174634248,1064.7999437811277,1084.2412322905675,1057.1754887931577,1052.1959200219533,1155.9512811151244,1026.6710048744917,1044.9853435139134,1049.8999753995045,1043.9827085652935,1065.7908839742263,1040.8794233243639,1035.235946680304,1022.7570358309655,1011.1563059199933,1058.4313770614588,1005.6592623686486,1012.5893215620226,1028.8392422521365,1026.3686011667914,1012.4507135104734,1016.362915853263,997.5779455222357,966.9915274923139,1010.1804996130941,996.3681187548166,1097.1039423832642,989.1245171381167,939.0473180421228,1014.9941839743137,950.9968306422487,960.7627366483837,963.0859964986822,955.9989311382888,910.1804845344167,879.9514095542625,908.6543083276536,1097.1039423832642,873.8704160225946,935.5586532396887,879.6453629025383,782.8146838733084
18,1303.4017748537276,1290.139545120378,1263.435223419368,1265.7207355544624,1251.989872051271,1257.80665589008,1247.540233681084,1250.8390702380761,1242.2433783317329,1247.1218889420297,1236.9571616856338,1214.984878494614,1225.344764814959,1215.0397094974996,1209.3440970769188,1180.5322758482803,1197.120321818672,1183.350921494869,1193.2645356831777,1196.0659560153567,1191.0354490340656,1187.3002620640018,1186.7914614534784,1179.4507229586825,1171.1626775587456,1170.0969021688616,1158.7183261068485,1159.7730810885027,1165.6936151818436,1162.9177973699893,1153.2634218863323,1150.8158455923758,1149.5275648869151,1158.968415587175,1153.9485060169054,1149.0879156046108,1139.022268895731,1143.018020689828,1133.4744588623253,1128.3172480832482,1135.5966233273452,1117.9968001033008,1136.6864288709921,1113.4590596195078,1145.9726010366353,1131.0421708147342,1128.1609640877082,1115.9846085187414,1122.2311655823373,1122.6442594026125,1112.985707962625,1115.4419221624248,1114.0,1112.1340311411668,1096.0870930173146,1101.2083686340732,1088.7233116223263,1091.6345080701826,1098.1607507422,860.0807543339023,999.2294061869246,1100.922297217431,1111.5373267752848,1088.2991508882428,1080.7225429086272,1089.63165236522,1089.6411839045875,1078.0495075357414,1052.8447056974064,1057.4284261495836,1070.7955097225922,1057.8682368742745,1042.017852174577,1037.7202855665316,1015.5263721931855,1104.056110860589,1058.5251009946496,1049.9409180404232,1039.9738560943183,1060.4727378093962,1018.5898793193134,1001.4616404557221,1022.3068531169127,1026.3893939030877,1016.0428074940414,1007.6230747911083,1019.9501625643727,975.698809685987,999.9287244208258,1009.1134613510371,1007.4629620377925,1011.1776929043319,995.4937171100686,1007.5741366938421,996.5548788920205,999.2238848365702,1011.3902033448638,986.6959096680346,1010.224898050579,943.0551268983173,932.8610502269015,958.1558796197171,935.9929694339304,860.5535952494221,1091.6345080701826,938.268068862427,844.5821197969661,861.0037773681046,849.7429379675991,796.1379507047576,826.478050339072
19,1312.5348060541673,1302.4329504577254,1273.8798953242836,1270.8348607977787,1272.1699995529048,1266.4338958588862,1249.5303555971288,1249.236635868949,1251.1021012561498,1249.5451013039685,1248.273743999255,1241.2521812629263,1239.934193912139,1222.5689771630748,1219.8159064659535,1225.7391694029159,1203.5445916876633,1205.7921610122012,1201.4100099461705,1207.3178088622817,1196.569485529821,1189.880271345966,1195.5773961166321,1190.778135392597,1179.4141433599057,1166.7679132633016,1170.8588246848471,1180.4541642755278,1171.5964729263299,1164.3665222711054,1164.5267988242595,1157.996689136258,1159.221012028342,1143.1696851269064,1148.9769419067347,1150.671071467518,1168.4738880764457,1137.871570450495,1137.1185076017068,1141.111534105162,1143.4959616775266,1147.9168689211308,1122.1352771606432,1133.2882061246069,1135.3215647669265,1132.162060061367,1132.3410917658828,1114.8793806780977,1150.2788133259876,1130.757142966769,1121.9481104650688,1111.1173314167886,1114.0,1111.336619632592,1095.5639477950447,1109.0893718780983,1087.2163945569273,1096.2716316092894,1142.258594066671,758.9898348817983,1154.5917241558047,1108.4221941986948,1108.4035891503831,1087.5872475991473,1098.380027934036,1092.206729800764,1079.6664617761335,1073.4550827569624,1074.8496279414385,1069.2166730689,1083.422135791171,1006.4013147335272,1060.7179043357887,1055.3952832059329,990.6922857736581,1063.1205077705024,1071.6043387976356,1034.840700864664,1061.0014370304366,1026.7434890503773,1042.2220787660433,1053.884175208129,1034.7768263010535,1044.6897244288284,1023.292424537791,1024.7665508134194,1012.4764654502251,973.371368850887,1020.4740939520758,1028.8852862888589,1005.2141427355289,1035.4189389321095,980.7047774867342,1007.8346797773463,1008.0059244257101,980.5545563317984,992.3296358517538,1015.9267591490834,1002.5066722890376,977.567992410287,947.9500175566609,841.9948061434129,852.240774954282,885.7107974976815,922.2596914145112,927.6567962174295,895.1834663853514,921.4322558167067,861.611862286167,863.727948204904,781.6422850037603
20,1305.9938616053194,1301.3418670470057,1267.5855452984156,1272.5929577481631,1264.2756104857,1263.8776382316044,1252.8367626665718,1253.107677613949,1243.1603605644473,1254.0490044884152,1227.3305341578807,1222.3973417507655,1213.2272879661457,1225.3762901346795,1213.5543592115368,1199.4794096167454,1204.8641995043265,1204.165960740678,1195.1049697900128,1208.7781415901054,1194.4393852145731,1208.8432222245608,1193.9751346929374,1183.92251963512,1169.7546145448687,1166.0954860796217,1168.4490143202083,1162.43174413675,1169.1870154424807,1165.026875289167,1169.1672105471857,1156.132697957897,1159.32972425438,1159.322812163413,1169.4311333409182,1152.7044976560444,1148.5644637475236,1138.7230548453545,1140.831165399038,1140.5225893199547,1137.5647004025418,1154.491893312914,1143.6254211920566,1149.8503097544558,1119.8337674718969,1134.7168383185578,1125.6770414028401,1120.5920783270624,1124.4397574843128,1111.062024572363,1120.555187886799,1131.427991512464,1114.0,1116.7841872091835,1094.6472648718066,1111.1987797806792,1117.3354758141597,1105.752619018968,1087.4347929247265,1105.752619018968,1142.4533525837085,1099.7519697057073,1094.360114679752,1113.5763557245377,1110.451032112859,1084.0821160449732,1086.9752538869454,1069.864729922856,1073.5664203712204,1071.7255150677192,1075.8089159713134,1022.1702582107771,1104.1103184784192,1071.82509388806,1078.8964871409898,1052.0609983544737,1062.673741521,1078.8529865646624,1063.948221601886,1057.6745280715047,1039.4895953506034,1046.8389429791396,1040.6932584137496,1028.8254611964485,1033.765150261228,1037.4139658076087,1010.8781557165837,1041.4811746625437,1022.1473869593726,1020.7128238042956,1015.6468460625181,1046.1407720909128,1114.026319767657,1023.9998512861058,1014.8647217221501,967.7820899360149,998.5752094207787,1014.4574427346872,980.8397572296248,974.6083407347118,947.0336905076495,914.0482391010089,865.1686748673565,910.521137932234,1105.752619018968,929.7735553889938,964.5176542144629,904.1306343850509,885.4176708186916,875.8366539129514,811.6276136167703
