Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1289.1852372058777,1273.223917438558,1267.8983911582536,1261.8652563779592,1258.7430990766602,1257.7865415457095,1251.4091063128144,1248.8974496935816,1245.1549153469423,1238.8759523159683,1227.770852306112,1220.554368241343,1218.630064829431,1204.276038322465,1206.7622090174764,1207.6862248233197,1205.1973816237296,1201.5835672370636,1201.026592008327,1190.5325664499496,1189.1561153409311,1187.507350654801,1187.0600481968863,1181.8556387283493,1184.7958682170192,1179.3236608625623,1176.234366457768,1167.472083189245,1164.744068603281,1162.017690395436,1160.3013361244998,1157.9414588167524,1156.2934773886095,1151.8059013231791,1146.8589567286203,1150.3947401930168,1147.3546324614315,1146.9771757384583,1146.307590714489,1146.7517658001789,1135.0398283894865,1130.4484033495896,1122.316383340656,1125.2492966832356,1124.0256624124695,1125.5388255169391,1118.0833464089155,1118.2904743629542,1117.4500760791514,1114.0,1107.8726229324016,1111.7350153617608,1109.4302742491643,1109.7418972141963,1110.0093187200328,1107.8293346799346,1106.493399523396,1104.4212287605712,1103.4303542782138,1095.1847623692188,1093.5208914645318,1094.0411763991565,1089.11880457316,1093.8281715083072,1090.1036535634164,1075.4222426752,1085.6387692893873,1076.5091410495463,1078.6322925754866,1075.2906226180662,1078.566785087406,1075.4588992412855,1073.9094865832958,1072.6759900915904,1071.619808404328,1065.5355857637223,1066.2540684126031,1060.897421267081,1063.429482193906,1049.7614211137302,1053.4431860170064,1049.0891838091557,1046.199517899016,1043.0513564015566,1051.6268975513913,1040.7823144233275,1039.1282457634038,1045.3333150913095,1037.5110570765523,1033.5227042582146,1038.721030068994,1033.0755493280767,1041.476723790633,1022.934610679872,1016.7883476474532,1016.9778572542042,1011.2851620267804,1010.443391353762,996.0604202307604,1002.3103401379724,986.1691509428524,983.747123078056,967.1110664927872,952.036823365514,940.3529752264218,927.2787084576144,915.8568692568988,916.9946415913536,905.897201095903,891.5010793123522,883.6234037917236,871.596549846123,837.5427241820946,816.6999116666958,792.2086384899843,
11,1285.908775249094,1270.5895438770103,1263.602453878656,1263.1612439496184,1255.3739498050536,1256.5760754720118,1250.4320264553285,1246.8293160684298,1244.5277934390442,1237.7724208276131,1226.7538885383128,1212.899167392864,1210.1738151431996,1200.743919489258,1207.1399349387484,1206.6053785383624,1212.1334559219345,1200.2952730318543,1198.4734108479097,1186.6770265307127,1189.4003486697743,1184.0368515991213,1184.9931337997432,1186.2260507869903,1181.7430263946353,1176.7890778650276,1179.5025432598825,1163.3978395444838,1163.479641941345,1160.7162001679362,1157.9836572609745,1157.7885331686955,1154.0028524846266,1151.1816893941243,1145.785804891521,1148.2317161424503,1148.0549489177024,1147.3959054581674,1146.1895107997784,1145.1398211494725,1125.4358873421206,1130.5458464521917,1131.7921169754925,1122.615537203577,1123.0538940820134,1118.460838582028,1121.288658258145,1113.0252922012692,1113.2877953779112,1114.0,1106.2908508676114,1111.5741118384606,1113.510558183724,1105.0895143548692,1107.7108958751005,1104.6217260010526,1102.8578940807593,1104.1647327198746,1105.299479381611,1095.1804039000465,1091.5357222296398,1089.952099741843,1088.6384395437258,1091.9491333544588,1087.47504484592,1083.540416213546,1082.3665855534755,1084.5066757706009,1084.717385505096,1076.8721804790089,1074.6316470550214,1074.1473077663877,1071.2236431234023,1074.4562591071676,1066.81220610763,1062.7576689306989,1065.4312080392465,1061.2980081528813,1058.38751146421,1064.9895855369991,1066.7942767522131,1055.9257345613623,1036.5672257058245,1046.514973550179,1021.1186683203016,1046.7617128485358,1045.7023126517813,1037.4597778591217,1035.313849961308,1036.401620868335,1031.3894317064191,1038.9642568596214,1030.4689424281923,1028.8549143761118,1016.748181090258,1016.3560995600462,1021.0440695909116,1007.2168292593724,1003.608570082206,1006.522096655685,983.9916536210476,989.027524531402,965.2484819929924,956.1914001574957,926.340752479366,937.1706656434324,928.3052231214174,922.55461176117,903.6842871940352,897.2116645060654,886.1220682892314,863.5795759729617,842.224673869219,821.1677553080925,797.4856760524355,
12,1290.3301430819304,1272.991096725399,1269.007807383609,1267.5637099712758,1259.3257439746023,1258.5051973600516,1256.0862976341705,1251.144236475983,1247.5323257489886,1244.4903562378768,1232.536401917648,1220.098208851362,1217.188132621015,1211.9767581832316,1212.433350579931,1209.075920996807,1206.318811754186,1203.24095209548,1204.9337666803117,1192.5289293174185,1190.955669014643,1191.2556291444334,1189.1103201191413,1190.5342854609012,1187.1691063080432,1182.688818148417,1181.2788951979878,1166.0883382818408,1163.4312329753038,1164.2673996812546,1160.6576171865963,1161.154670906585,1156.333964679151,1156.348124709233,1150.6264485887525,1148.7782694496502,1153.046836252117,1152.1430303217635,1148.6960360244568,1149.8009194971542,1137.2257579976963,1134.2161431951515,1121.4249790345634,1127.962226665077,1129.0012445129412,1125.9004516817745,1126.7866856758342,1120.8798637908726,1120.074257143553,1114.0,1114.4920559668367,1113.728515107222,1112.6204069545809,1109.2160231196904,1110.0925707802771,1110.4307329048668,1104.9014641753668,1104.16282429731,1104.7240598205126,1096.307890557804,1092.7156413939729,1090.897128672427,1092.6889621402306,1090.971020879938,1090.3085389170228,1084.1798056015973,1087.8842994283386,1082.1149965500858,1087.0267641778946,1085.32098785697,1078.2023520062112,1081.6763415775172,1075.1693735905033,1074.6728544609668,1066.5276646097896,1068.2853807362037,1072.8594040069495,1066.249217801946,1067.5182442476316,1066.815032174406,1061.7002287171233,1053.8263013596406,1054.1555504940764,1044.5384655731718,1048.5431495138228,1052.0964301434828,1040.540942387324,1051.202283443055,1039.1343077993415,1039.217042797719,1038.7559083768028,1039.698060397212,1032.7125433842473,1039.8302800179572,1026.914903306707,1023.923329204996,1013.1477757396152,1005.9632287604926,1006.0021967376942,1007.6447435369151,989.6921710964951,986.4978053620792,973.0814147528124,956.0651760439498,942.7823835443158,932.3632077443126,932.257241640898,922.2436559933676,897.4110333799172,899.043852084946,886.5456311567198,869.258670513242,864.8906564286908,824.8283383280875,801.0642687816993,
13,1286.932087452746,1272.9069085375245,1265.580287357664,1264.4205347602287,1258.818531372824,1257.752686267762,1251.387775111178,1248.3240711962762,1245.103468166114,1239.6006504719962,1227.3809443726077,1216.1853240485657,1219.9204468376097,1212.0137428938256,1207.0686499515264,1207.431256980236,1210.660942061274,1201.297794119616,1200.2634608336298,1190.216132106872,1190.0983887796915,1184.4312029973526,1186.3734015032765,1190.4591244949324,1182.0461262193337,1179.835791202594,1180.5289067328913,1163.3034481672144,1162.2844617427209,1160.719070529295,1159.2696657807023,1155.820881868961,1156.663353310298,1151.635684172771,1149.5893320494945,1147.1461313749328,1148.3409699058511,1146.3325578822864,1144.5263403849058,1145.1530863072976,1129.7557338084384,1131.051742397629,1124.087570938891,1128.2451544900327,1120.4699093044271,1121.02595046314,1120.7554222976137,1119.544288697105,1113.9485093789335,1114.0,1109.4241111940228,1112.4608843827436,1111.428478074156,1106.0450487721678,1107.083330340595,1106.1279657494051,1103.4848712961248,1102.197351241037,1102.306560076231,1094.446237667569,1093.4854856000566,1091.221750477882,1089.9685351333333,1087.7564324977288,1090.84592456398,1076.4080423041974,1083.394610309299,1081.333378679308,1080.9110517255358,1083.628632115101,1072.012180193894,1068.6056414102268,1073.372412684385,1069.42960504763,1069.3210848254955,1064.2640222595146,1057.9930483032188,1062.3211092414372,1056.9566386649565,1065.7099344207054,1057.539876397963,1048.4630907503488,1049.5026334619756,1041.1881816135476,1052.0007890937627,1038.7445571011697,1039.2276038648065,1046.400582645635,1037.9335050117968,1037.702495699746,1034.525375647512,1036.520294026462,1038.544123737057,1023.8281811149164,1016.5881444916008,1020.1168383923622,1025.0706810984873,1003.240482300809,1000.143433381755,1000.0178926716612,993.3226547125872,988.7656280963316,965.239589116612,952.0012488439156,941.5441605136076,925.7371419001836,925.14382022652,919.1156428969564,899.4459193377422,886.9996538054623,878.956413014142,867.487161346802,844.8068720325499,823.2300700406923,789.4374767388557,
14,1289.0588149275768,1268.735818299554,1267.7516083012838,1262.5644314437018,1258.8759451336691,1258.0010859857043,1249.5395829571394,1249.7308721020208,1245.3313704803418,1242.4880878830645,1230.9971498931814,1218.6460960530785,1218.1334018722978,1207.8861706179669,1208.8872874524204,1207.5033093619013,1205.8839240057189,1200.4913423989017,1201.2407242434565,1189.1134116951334,1189.3192092821114,1185.9129469201505,1189.3589410569666,1180.5888054863683,1187.8972613492065,1179.3851111224235,1179.8610985491275,1165.0593391126358,1162.6648703555866,1161.8704158827254,1162.956361229942,1159.8587814119714,1158.5036323674008,1153.6937210495812,1148.1143563378578,1148.6595916046283,1149.5091464415268,1147.5529894875058,1149.426673919039,1148.3569159229814,1130.2009908097584,1131.8768459221783,1129.1024784554857,1124.985282141496,1121.1966794618977,1120.2926492820072,1119.5052590432315,1117.443842419598,1116.3725816834226,1114.0,1113.324702759696,1112.5625620459266,1105.097866659612,1107.8349199649574,1117.0077129616327,1109.7789403935697,1105.2411754523444,1104.0614357860218,1102.528148307525,1099.6135995557293,1092.1653538451592,1092.584634204924,1092.0596893157558,1090.7192825698305,1084.977824046286,1077.6216529795174,1083.6213329461325,1089.0987703437927,1077.9275795871354,1079.7845474140852,1079.2044314077962,1077.900389039542,1074.1214804269362,1072.615203206858,1063.844584969749,1068.0684368972345,1057.3520459433494,1063.4400656399926,1063.065760316314,1054.8205746420258,1056.175609340316,1055.218818539484,1046.5380167165072,1041.0172401459836,1045.1255088364546,1040.728639644858,1042.682362226194,1046.9288768853205,1036.474729640126,1035.655432352395,1038.0177391176237,1033.475869235027,1027.3809510927315,1031.9773467312193,1021.4932472566322,1018.9064533978744,1016.831745559884,1002.1175471827224,1003.9934767218392,1008.0766763480505,992.5400549714432,985.4330507413888,967.3837284398484,947.6647096168838,930.9469582736318,932.6647694882632,918.6880186302776,922.3584271200796,903.2593705724544,898.7505583160734,882.3503119560955,874.6725186401145,847.0554209342889,817.3494895196546,790.7548406176576,
15,1286.3893739877371,1272.236703401139,1267.3612211205796,1263.044613733246,1257.6740324484654,1259.132689290132,1249.4128562695018,1246.6491242155766,1243.5989177291822,1240.1098109552368,1228.3640740874405,1219.6605903492418,1215.269660037325,1206.2627006533526,1205.8265658195205,1207.1623073380142,1205.9167259010774,1199.827355379702,1200.4639061416874,1189.6737566381744,1187.0751142278064,1185.903636699535,1187.415629974007,1190.608685017581,1182.2730338087083,1178.500329684795,1184.8133377802735,1166.5203122799016,1159.0901327885017,1158.9095682780255,1156.6342864800845,1155.7023828182405,1157.058645131187,1152.0866516575325,1146.4680372418202,1144.869354628966,1147.8593146118792,1148.073806828777,1149.6011447139213,1145.5964540372356,1132.7384863132488,1127.0230362102034,1127.0435240628194,1126.0375039428504,1124.574558024839,1123.1734883884856,1113.772481384813,1117.032270533251,1117.327744830658,1114.0,1110.7335552721888,1110.7537310269754,1110.772789788181,1108.6027944199568,1107.6078614164403,1106.4154866372933,1104.7054873712607,1103.1810938291344,1103.236050797983,1095.95184721467,1090.69938057369,1087.2972331922658,1089.4415126727022,1087.352632233005,1082.0394666535792,1085.51300613434,1083.3476238201154,1082.6752703698853,1074.694085383986,1076.9001763282058,1073.700447613612,1062.808464971387,1070.2435256946362,1070.344585087426,1065.816194385283,1064.7148334720605,1073.9428223303266,1062.7777737082174,1062.5538785922822,1068.8290047179962,1063.6419344740823,1050.653967036238,1041.244478376717,1043.8003964410495,1045.2127962437803,1043.3965264074343,1036.6825042842574,1030.9818423837694,1036.7347968442575,1034.8467350634096,1034.6026928975728,1023.941318512331,1022.3264639447672,1024.0096591785673,1025.0413181520703,1020.4703406319666,1014.9347164087848,1008.2716302100216,1004.6501543603972,1002.1868650867071,984.5563165428184,985.9763474263112,966.8126724502312,943.0550197236852,919.4321795074276,930.5565549831964,920.4546409676358,925.11887413786,901.3064827851998,898.4021938691127,869.5611299255077,871.1850371157487,843.1003103951026,830.6595089066583,784.5261507828328,
16,1287.819949259895,1271.5651100934292,1266.5618627068047,1262.1169830030408,1255.9841819222856,1255.1881954542455,1248.579691528967,1247.270227966369,1245.0180539739972,1240.3487531429391,1225.997241570713,1212.007688673611,1219.7751320863713,1210.5982140788642,1203.9966877724105,1205.767308709363,1209.3568949960982,1199.9251834569832,1197.1906483672417,1188.2188593389635,1182.3583780796266,1184.6133874465636,1184.9028941282568,1186.0506811183732,1183.2850677851577,1176.5393291524515,1173.909825078431,1166.1285580325352,1158.223223314481,1158.6853988713024,1156.829465745402,1153.223228640566,1155.5921918059285,1152.1838445302656,1150.185123552924,1145.555674057066,1147.0934737536045,1146.5347203312913,1145.735672526378,1144.1400982857658,1127.1183756842206,1132.554144076489,1124.125085618006,1129.2987952386802,1125.4383677347373,1120.192558030646,1113.11370281536,1117.7969623805548,1114.6612553117209,1114.0,1106.3035566460394,1107.8406147443711,1109.1387740157184,1106.7966852635384,1102.5379115183323,1104.1567284780326,1104.6832723642826,1103.0980675098217,1103.4805680760114,1101.9242920203692,1091.8832698298552,1086.6930926514426,1086.242750434845,1085.1930512033905,1086.9284781983274,1074.559306153651,1083.9022274607637,1073.053527382851,1077.6976975853156,1077.1805508867474,1079.4579973506384,1076.2838017743647,1070.955418869853,1076.9450400565424,1066.0161364917535,1066.8626649145203,1069.7306070715813,1060.8035202752326,1056.1522061374037,1064.860857269672,1048.2144188154837,1051.300684745053,1047.433355224284,1038.1169288740343,1045.9028886517845,1038.1974687913198,1040.983394114467,1044.31736751854,1035.2774818458583,1035.418945489751,1035.04769918137,1029.993526416,1030.0404891150756,1025.823128030011,1017.3526430474068,1020.4081192064622,1011.7527920213166,1004.6338505985004,989.9140090132748,1004.9247208633587,987.8533226693728,987.8584936486787,961.7885352043772,960.2507422212612,932.6496455215316,919.4568134440292,917.7310483406792,919.6201799428876,891.2031297589615,890.934303237436,878.2616963930593,866.3844654577915,835.1701816162762,821.2711060681232,787.5675865729679,
17,1288.422586446538,1271.200806840552,1266.5069040846995,1262.9021409625848,1257.9613522445952,1258.9913365608318,1252.332381180715,1249.3038190396987,1245.964900376351,1241.4744040475598,1228.5438040661852,1219.8747073669747,1216.3010383731048,1209.0368664993107,1210.3284965999965,1208.515724117933,1208.462956806614,1201.6822559203092,1201.4479473707852,1190.8522668577975,1187.5975840349583,1186.264547620356,1187.8877484138725,1180.0608140732347,1186.899249005105,1182.3306310935886,1177.980428923689,1164.761061535376,1162.3855587500602,1162.3585822578293,1157.7383251984145,1157.7664078838766,1154.640712816497,1153.7195047282707,1152.1613637718378,1148.7542669932286,1146.2938240132662,1147.511943568673,1148.8160157673906,1146.2089926158492,1129.9369228501505,1129.4714613910992,1128.6114434601964,1125.6141508981982,1121.7615246817013,1120.1848254857364,1121.4487987340603,1118.8731582745909,1114.6472933771822,1114.0,1113.2017908495343,1114.7191381418952,1113.8050097760404,1109.955668740964,1102.9491766883714,1105.2291240997715,1104.6854403404843,1103.0318030866677,1105.1603142435893,1100.3647648527883,1094.5612934226124,1097.446955969296,1090.2606990156912,1089.6446088885666,1090.3986654610358,1080.61454166932,1081.1005900688629,1091.7950974186513,1075.0609314802214,1078.5611140962842,1074.402549271768,1071.9142435845986,1073.3172874574393,1072.9175916301292,1066.2368985318712,1061.954755034844,1053.87115066971,1061.8382762522983,1063.3677518342083,1068.0477544485393,1058.81534921501,1050.099611116309,1047.563944604844,1044.831039104451,1036.6337705047038,1045.9076195978653,1042.5150420734797,1036.1360871730476,1035.1131696576244,1034.270356254525,1040.8301935478266,1037.4312221859732,1029.2666614328095,1032.5628807507478,1018.2220464875664,1015.4802209919196,1016.4146322066024,1009.3964683330609,1003.3650895836334,1004.9179531968504,988.450094605486,989.994309703388,966.9006757067197,955.0786837452504,933.2996590145154,924.262525968009,917.9305517651557,918.7897262684614,897.6248188031777,894.9168078078318,873.6104004823177,868.4432659781858,845.4101833967583,826.5297185326209,806.3738120461302,
18,1290.1642409392364,1271.2592931674037,1268.2495226529077,1263.2216583683237,1256.9685117199267,1255.2884626762414,1250.0528994972208,1248.0562875664473,1243.3596107415724,1240.5039900254285,1229.8251916853926,1217.6435485572156,1218.4908251868158,1208.281595001199,1208.4203939443428,1205.6812472644208,1202.7774199071432,1202.4439791904774,1199.5338299834063,1190.600347225699,1189.150781774331,1187.0908677325085,1190.543545414003,1183.7390597106053,1183.573320702207,1180.3438711633046,1175.9081217533535,1165.5253039686054,1163.940952932654,1161.563985472996,1158.1781238030298,1158.394602714649,1156.0676712873449,1151.8192753802932,1153.3198140759334,1149.7134061797608,1149.3405647142272,1147.5005889883128,1146.475996133055,1146.789870095682,1127.2126524531352,1134.251381321376,1131.1931507523616,1127.7264177486825,1121.9189707866835,1123.646484341528,1121.6008704123058,1116.9504386775614,1116.723352809731,1114.0,1110.4105061109349,1112.5504687841371,1110.8619776384294,1107.5942639106083,1112.334710475706,1113.3397143093662,1105.7148830350272,1103.9626527335768,1099.030651980821,1103.0872965461394,1094.6546330780202,1093.457471504384,1095.389626168534,1088.9345492966518,1092.3069778468353,1082.206324621346,1084.524519680621,1088.4147713116672,1075.8080414151418,1076.5295814801314,1076.1656871979717,1074.345351838888,1072.179815032334,1072.816735826462,1068.43073873178,1069.7943656454886,1070.4362368738346,1059.6682059190762,1066.8877533101472,1057.0407513005523,1058.5448925666549,1053.1945494332397,1049.567177192259,1039.4867500388486,1035.730569941417,1041.4832233051238,1034.0605689333413,1046.645494060812,1037.7723234367868,1040.060200407621,1037.871903621705,1030.3745415320195,1056.5099679485534,1038.1694787566412,1013.9643224856408,1028.1763959249731,1016.7375336935204,1013.2598859495564,1003.788223825156,1004.2612874118736,990.819250967916,992.5543592719504,967.7497194222595,954.1864098948544,926.2032356521636,923.6229178836588,923.9134676593884,921.9909890133048,903.8474865391008,890.8561309666287,880.2146230404057,862.7107611681362,833.6299912128075,818.4055022700599,795.2266828557263,
19,1285.3674470460414,1269.8421387661356,1266.0984694223612,1259.7496005266685,1259.3148205757543,1256.9834572749628,1250.035603923342,1248.7061224167878,1245.620968252966,1240.132183493855,1227.5430412133533,1216.938978531109,1211.6873491008892,1207.887915157782,1203.821498598014,1207.335054342709,1202.9843721822465,1199.6191447440788,1200.9888064450363,1188.600561275859,1186.8467999421375,1184.919658604318,1183.182100369263,1185.8607822350368,1186.347977610284,1178.3116256420126,1178.3660306118395,1165.5084961998632,1163.9020853805578,1161.8669628716684,1158.3981639263052,1157.6913718553456,1155.8445316970765,1151.482407888815,1150.3333711942746,1146.819102673875,1147.7292254728604,1150.751502231034,1149.1555867707607,1147.2158104627074,1132.2399333211188,1132.0441227827214,1129.415459042994,1122.796431851537,1123.5088028232683,1122.331450508554,1117.4383282626154,1119.1475565444584,1117.4694815508328,1114.0,1112.8785661580946,1110.0523664253892,1109.6628922896407,1109.362891811773,1110.366132011347,1104.7236539117332,1104.595189008456,1102.570627329774,1103.908731814245,1096.4463305687673,1091.5793645628369,1091.880068134482,1092.720463201822,1090.0095648917782,1084.7334597646418,1071.509904301713,1084.179246886505,1082.9506523735508,1075.15517753138,1080.3683373091835,1081.2330157929025,1079.490283293146,1068.8945389193204,1069.4239405997153,1070.463262621153,1067.0778179443637,1067.7031359576356,1065.4179611910508,1063.3043332948628,1047.198435506626,1061.0431461027467,1054.303563554225,1042.0530881477227,1046.7095104506266,1024.2609752104613,1041.612112376024,1051.434362333731,1040.3160654438127,1035.653070559007,1038.607718805174,1035.8346403494706,1033.0849065702596,1041.5562603143767,1035.8695778031597,1018.9124482361198,1021.733261366448,1009.821875219124,1006.3973450446384,1006.8001272550182,998.315636695076,986.1734860786328,992.8963315288152,967.5233110240688,949.1772386676035,935.8201219905952,929.0065819549365,919.7326293337154,921.2749486395968,902.4405583361367,892.6776846422997,885.0604409048357,876.7207566531031,848.9058219954997,818.8981098910721,788.87992528831,
20,1287.387722295794,1271.0053951611694,1268.0508902030074,1262.0264698056649,1256.5270181124956,1254.5686608711317,1250.7838933592045,1248.1792108876248,1244.6373798427144,1241.5908985395265,1226.569553743458,1212.9744552366224,1216.6713243111362,1201.2494639644235,1205.973914889436,1207.1803074007612,1205.0912825557348,1199.8387876627248,1198.3882002589305,1187.8649205025868,1188.204508927187,1183.3087422668343,1186.5240762735884,1180.7788346594975,1183.6102999252444,1178.0624969033902,1174.6729457610272,1167.7182779282043,1159.4898326038915,1162.75605886756,1157.4362867398995,1156.5872130426942,1152.217214950007,1152.5519758815185,1150.7149059941917,1146.5952615052806,1147.5807193228611,1147.8849316326418,1144.165437660011,1143.8155771919842,1134.0851690227828,1132.653068166206,1131.830783037893,1125.8328540160337,1120.7843054405826,1123.5526917773886,1121.5162562244132,1118.4715575650794,1115.3541448676856,1114.0,1110.6060278614136,1110.027554313336,1105.2647742717704,1109.853608242354,1100.6708259319144,1104.19141084911,1102.6129269708665,1104.8255127340958,1100.4858525888426,1095.1236875970044,1093.2697474701686,1088.5523550253613,1090.8594590903394,1089.0686487274747,1089.8301198632073,1084.740726997376,1080.6541664857912,1076.8098144548424,1075.2244085265042,1078.768865618119,1075.4803554641085,1077.4065710229474,1074.4390862828814,1064.2912348612244,1069.776645045545,1065.751615280205,1072.6144688043637,1064.0104433973493,1062.1584993016636,1060.0105848048947,1059.330953910276,1050.5838925671496,1048.0726290645391,1037.3585754543524,1041.8732934676448,1040.9591978354974,1038.076223919734,1039.011138028251,1041.725521745342,1035.3487674049222,1036.5014814876322,1040.4267036082235,1045.6060480913147,1030.3692861163372,1017.1679575663298,1020.328153111602,1016.0051561320008,1010.1728011542316,997.6457691612694,999.515778364998,986.3481048940408,989.99473536039,959.21024155191,955.8909032581306,925.6080598684008,925.886288942585,930.7334612541944,920.450275290698,898.9074159465035,887.1139217981539,878.6799584725371,866.5836938974046,840.6317530067021,827.2713866793341,790.6161610959947,
