Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1243.2904363255846,1234.8006159984418,1228.5447814296185,1230.417653060149,1215.7099860635635,1182.8472906810273,1173.2166575119977,1167.3072534252792,1166.8783668025324,1160.357767296066,1151.1758609612964,1149.924284593988,1148.1805490008992,1135.6336161692716,1138.7074278151308,1140.4819990848298,1131.4618431762926,1134.5877553977655,1122.6764242684299,1122.6635754082745,1117.9916200194314,1120.7203347004913,1114.0,1116.4289710304981,1103.8567136281954,1110.5539095768204,1103.3420807847351,1103.0658166472008,1099.1180404181964,1103.63442389928,1097.1995222227129,1095.692440149224,1096.7771268215959,1096.691370694453,1094.4868941824857,1089.8620427861272,1091.6901099246334,1085.8142202312501,1091.2874843695479,1082.3358682896169,1084.2531643055663,1084.8061103850087,1083.436175363518,1075.6207215475197,1078.0569465051985,1068.014416033533,1074.9791443689137,1064.9898153330396,1058.0827451749788,1066.3646729392858,1047.8963992949548,1055.8027626151875,1053.2871938957373,1056.7734713134987,1049.103612717009,1051.080727108771,1051.580579712247,1042.9064799105608,1047.978091148255,1038.065885768724,1042.5606025323655,1037.8605458649263,1034.6587736846914,1035.7478368746947,1027.0893823498545,1037.7592534646128,1022.9994697295521,1018.7026809474048,1023.0958165150422,1011.7623759447542,1012.300760791071,1013.0575814361994,1007.2603253520136,991.9027670160635,984.8675689019044,973.0515613683261,967.0222944253157,955.3209085161999,927.8681509394521,920.2617273692529,924.7069387640082,912.2889851727361,886.590153042284,882.6635966122677,882.9214581733719,851.1539301052305,837.2775095569564,805.4622897119166,780.6777735596921
59,1247.2902985763392,1235.557059268919,1232.35278793866,1209.7417029425906,1218.8286080575108,1175.9895391135392,1177.4591552360396,1168.119296325587,1168.8236029182845,1162.5165394376108,1147.5009897712491,1155.5878571130065,1148.6813796923338,1138.4088697184332,1141.7092087615692,1139.2464106280263,1135.1316731790853,1132.3879395179185,1128.6967285473559,1122.016828701844,1121.58791722161,1109.8797144896234,1114.0,1109.9507644537239,1111.4231744338417,1112.8201072064635,1112.224565759304,1107.3556985133857,1103.4426612988686,1106.2288217177957,1101.9385823162293,1100.1996624178382,1090.9315451300804,1099.8662167398418,1095.5375373244487,1087.8957291504676,1088.5692063914992,1086.4761377759266,1087.507707336671,1084.148465956942,1085.0368078325891,1081.8191398918545,1078.76870733153,1071.322373497404,1078.6126441827023,1069.787972927695,1068.4817186682185,1065.0567554644244,1061.6141945466143,1068.193257920745,1057.0546728328613,1064.1345735237803,1053.7372489083466,1056.6349120887353,1052.7486878609293,1048.889090355105,1049.4683306798834,1054.4364589948136,1037.992793113408,1037.8178800874975,1031.3109331226779,1041.019023333662,1034.4050798868648,1039.6379968815186,1029.439246903449,1016.9932641341358,1023.8501320393268,1025.414478186588,1004.8559406594574,1012.2066711272723,1007.2968123800085,1005.1897215182993,1004.3176486046183,986.4090748255026,984.0869160588502,972.6451642583716,958.7653861184548,954.7570237807108,929.9935359271356,927.8284547541161,909.6513560219856,906.1224614290036,891.0567601406935,888.1542006379093,867.508002158198,855.3053589969413,834.6258592894728,800.8271809577134,781.9001337355385
60,1247.5982842551664,1237.5662935059754,1229.715530375414,1216.4104716096015,1216.4880913921406,1186.179369323937,1181.2350023705797,1169.3058161310464,1165.3044691180942,1159.9694201507702,1142.078987561749,1151.0035908244458,1147.9736705373225,1152.1305960307013,1140.4429340515435,1137.5313053772882,1127.825896325089,1129.9804321467882,1119.3687664537138,1123.5880963282164,1117.9054964601355,1123.13887826968,1114.0,1112.2976780968306,1113.7133176688383,1107.02435163372,1114.9620481073127,1099.9697020621097,1102.5064544705901,1101.4056087981312,1097.3563538624205,1104.386008538454,1095.8506721842402,1096.7157464713318,1094.0253337712063,1088.5276001211594,1089.3283630808614,1089.3781111018727,1086.6098729775858,1087.1291517254642,1083.3523593935774,1077.5291364755033,1084.1670944886314,1081.9298573110318,1084.8252725355362,1067.6683073237955,1069.2451829969186,1076.3209935393631,1058.0146131634906,1067.625854393028,1045.1320237815132,1053.2827892933876,1053.964263728227,1049.2769514182833,1052.1522252952705,1051.8658562028004,1057.6914068309352,1058.829267468405,1043.3217779149136,1042.8329584279165,1035.8230671988008,1042.3757696020498,1041.0003418759627,1035.5568221706271,1027.079293897954,1036.1605167566472,1013.729408899478,1014.258482184984,1014.0250870276375,1003.6302003323863,1011.6091549863378,1000.0234778860973,998.941247488179,985.3290072545379,992.6602440708664,969.5712296184223,966.3155023423072,948.9932222547798,929.791408591487,929.4502255669304,918.6325574040997,906.5609474983437,890.053385965353,890.6604768476802,873.2487124418109,863.0777836216009,847.9765026059104,805.8684104614731,779.7246918609633
61,1242.1635275882863,1236.022660728975,1232.2761012900864,1206.127406784186,1214.921183827129,1182.8157586195364,1176.6477144217413,1166.2591235897962,1166.8910416678423,1161.6942393935215,1133.2693995199859,1148.8363278504683,1150.7673093410108,1137.9331275544116,1144.6388371927771,1140.416405176092,1127.113599396371,1130.9901897764269,1122.709682591163,1122.8068466798404,1124.1115942172894,1121.265168700701,1114.0,1111.6331357884621,1115.193905093443,1111.6987214031633,1108.1724307138736,1102.2322839705603,1102.9678517278783,1100.2090929029719,1098.4574247575538,1103.2962015014368,1102.7386455385197,1096.5956814697952,1092.1935544277226,1096.4303714532757,1092.6600765096503,1088.2006196446198,1084.6623761979215,1081.3918499611195,1086.9813740472798,1088.0933561576212,1078.873645273133,1083.1584811598416,1085.1036274775631,1076.5274062646126,1058.547776734033,1069.4488266270105,1070.3702029837332,1065.3398019360056,1060.8928614244328,1063.6301438344426,1052.4211040802452,1048.4367527734512,1046.9162398145331,1049.588123566829,1047.4265393918627,1040.5457192931262,1036.8752534076425,1040.0835253563198,1046.112158694748,1037.405115188089,1032.200565950578,1038.0138242264588,1024.215705299591,1019.8784993776629,1027.1186473063765,1019.7771618014812,1018.9130271932199,1012.5406282847465,1004.4198788359844,1003.5409627431302,992.0325899197724,986.200087651218,983.2268547224081,972.4294737349377,956.4386361470331,953.734857682774,931.5283859255065,920.6369281875959,916.5946363666806,906.0702217154935,902.366061076991,881.4299389615201,878.6264739738396,854.1043711713766,830.5350053820629,809.3613750631134,779.9970977482283
62,1244.6168167989815,1235.6013560531874,1230.429192793065,1217.9334874654314,1217.1574954208156,1180.7779948316434,1177.678162034566,1163.5413361193237,1166.0807751234788,1159.9124762083711,1138.8371826723849,1150.8486508283775,1147.9526484859052,1143.0056234882393,1139.8813301368602,1141.329986302904,1122.3960916288727,1131.9837974261206,1128.509863006533,1124.7886751120157,1119.086826959079,1118.4536010113393,1114.0,1114.4630031810464,1110.0434146989523,1112.2027183092252,1108.2111011939899,1106.3595644832867,1100.4583920780588,1101.0096919029497,1098.7767854812053,1089.7639906035033,1097.5758073576858,1096.8605483363935,1092.9098063774504,1095.6328597664801,1093.754874140496,1090.7228579740176,1083.4447889875328,1084.2996246361054,1086.4474735946972,1079.405403684111,1079.844153861579,1078.6948996756867,1070.6105823316925,1067.9628099790434,1064.3613176659037,1070.7130307814114,1062.2610338728364,1068.6462115344414,1064.8839886826418,1059.4647528950723,1053.2747070039236,1053.358715255884,1049.923029170255,1048.7448994514907,1054.9251925970666,1049.194331226037,1042.6670632923867,1036.252500418565,1037.5141104491697,1042.2305402804418,1037.785046181244,1041.5596393443636,1031.735286077269,1025.3303826117753,1012.5347476695223,1021.7689906696885,1017.5116278886211,1015.6595698901832,1004.2205209220429,1006.2998170035178,996.8865720435618,995.9756026278576,991.7180923209603,975.9618575687723,967.4406129330326,950.9033724706811,918.1222129164938,922.4310834232215,917.3641891847959,903.7574678891541,891.1395910325448,882.5941809147299,874.012415549046,855.4459206055069,847.5874972866859,807.3251938306585,774.3374239987911
63,1238.3106573255498,1230.9860442576617,1227.555516266518,1213.33416771451,1216.076536954385,1180.3076954438936,1174.8742257216104,1166.0834249069667,1163.8373496383595,1159.9697332788094,1148.1147495668956,1149.3091144346874,1145.7295622603322,1131.7462925110224,1138.2509838162546,1138.4881259861468,1127.6820705346477,1122.2936612114263,1126.4209349004402,1122.4960014332783,1118.861853520667,1112.0776897394144,1114.0,1108.6038942898724,1111.2115499010677,1104.4796694602644,1103.9933868552812,1098.8932295950267,1103.072461033682,1104.1363982575438,1097.745851420318,1096.32917382645,1099.6763970538368,1094.912481801672,1094.150556320858,1086.3458628386024,1092.02649268335,1083.2035026016454,1080.8080135464663,1081.0084135696286,1084.7303315668655,1084.100067755304,1074.655164626115,1070.4985338322317,1074.492063902805,1069.0347294723804,1069.014318289096,1058.5410855132177,1068.678586208744,1066.029924555377,1060.196833229481,1053.0241775510851,1053.0784431515533,1056.805377243474,1045.5201778664361,1050.664286324399,1052.6828632291154,1020.9018924861869,1034.202450604729,1038.400140851228,1040.4012960575,1031.96806597251,1042.1493255378969,1033.916021480865,1026.164579444443,1020.4253624862687,1043.980741573508,1020.119149774829,1015.4905518147326,1019.6328975547084,1004.575984074125,1004.0500564029983,1000.7808289073746,988.1142516840888,984.9007156202197,964.8875440238145,955.230604601937,957.0362441674658,927.239399447257,911.8296524023253,916.174615311474,905.5087169906957,887.5138231919598,888.5412538805325,873.8867229436958,871.5757786380905,834.5910949107372,789.3744406857523,776.0592111331271
64,1245.705147833538,1237.8124213850242,1232.8775864110428,1214.4653508793954,1220.7399322515146,1182.937966761285,1179.6394893257523,1167.8852184785917,1167.4522409281312,1162.4994414689509,1153.8440081962576,1153.4772456603478,1152.7956773049025,1142.0070588287133,1140.284801609875,1141.1720613651166,1136.8825514964567,1131.1167129687599,1131.8092904546793,1125.249132696269,1127.3092284603795,1122.7635864365611,1114.0,1113.7650197346204,1114.0250692203238,1112.015133877231,1110.094913331074,1110.1730100757395,1104.8583957153262,1101.9017258427198,1102.096306107392,1097.739042956926,1097.9182595620755,1098.934564124458,1098.5147733222143,1092.968274738252,1091.9547862197837,1087.4877521172614,1088.4328197802754,1087.2497982674613,1081.4560919834057,1084.616467944899,1081.2705716308933,1075.1705351623261,1079.3547459316424,1075.9948810014519,1076.30660942472,1066.0400906524255,1067.6537277180782,1070.9391359049698,1063.0003373684794,1053.1391663697486,1053.908245265783,1050.4836347603682,1060.144964186553,1049.1848629526075,1054.0250763051877,1041.6008387072022,1044.9316612586395,1042.3823948400939,1042.4203129812568,1035.9290866555407,1037.6735266960432,1029.27009361032,1033.2959419268195,1030.9920160616848,1029.4272238616227,1018.8713971821746,1022.0536849012288,1022.6302272195966,1011.8624575741048,1014.42385772709,1020.4820143491562,991.7118152566236,991.766512259714,979.9563913228085,962.8723502491233,959.3826399061596,924.287098275855,936.1007156710058,914.4724017744338,914.6070195453815,889.9230753849752,893.8651059493071,875.8882414087283,863.737516261797,834.1509599852005,799.8622400628553,783.4896745661154
65,1242.1385440368151,1239.960662385113,1235.7154776812197,1228.9559781659111,1218.9097428269256,1181.335733847854,1179.7418002913796,1172.047847489,1165.7316034009993,1163.4093319060287,1157.428869179906,1153.363939864258,1149.6602884973856,1143.182777078603,1139.8416612177143,1143.9851623636764,1129.1697901873288,1132.419871807939,1125.8960967463725,1126.1317474727332,1121.92389169215,1124.7850666620009,1114.0,1116.543998755436,1111.8585112239168,1110.5220360996955,1109.2367466494413,1109.9459894670892,1105.483575534417,1108.1993161886592,1098.2954610855058,1110.1001675472255,1101.3882629302987,1099.8053857981706,1097.2228139723725,1099.9651824541547,1091.9278101490102,1084.246277334933,1082.890960367802,1086.796747052099,1089.6771760051724,1087.4779832358063,1080.9887613576846,1081.7507262210129,1077.2730171528135,1076.1597510288136,1082.9765077613588,1068.4053830167863,1063.1165037824935,1063.408947682658,1062.4545361905307,1060.4023368671615,1056.2189072081435,1051.1882136881154,1050.675197845629,1050.6331935461872,1053.5389986611513,1050.8735915511884,1043.5999459805125,1041.9323957142433,1038.303146294576,1032.9306099927492,1034.4487984662946,1033.4112317601498,1028.5396653518887,1039.7667237352598,1024.397251137819,1023.1374650664559,1015.2868865593788,1018.6074166849213,1015.241251713649,1007.548451224555,1001.5010550229096,995.0949192056142,992.4859918630222,980.5045376003528,971.7550169990282,948.8661029024446,943.5308102598451,933.4962584460075,915.6864735626433,905.7671895421621,889.088517795187,893.4377955124783,871.039947725282,862.3627046094119,838.4548385024457,814.6058416955956,793.5526343073284
66,1249.154405970437,1235.0982398503204,1228.3490609720059,1239.2684791935105,1218.6103542420053,1188.0745628352604,1178.6780317372293,1168.857231679912,1166.1355948791975,1162.0790634345485,1147.796291409357,1151.5328625301274,1147.8961037534445,1144.8740618114534,1143.2302906799964,1137.4949478068904,1127.7004892987893,1129.446627616863,1130.3466164629647,1123.0171988268464,1116.730266907537,1135.6810792610545,1114.0,1113.0161508834028,1113.410680472884,1112.1811181561616,1106.459083004809,1103.8470292099832,1102.2161208197597,1099.5160517249792,1099.7636810846957,1097.4734019769799,1094.3344690034496,1096.7748540702694,1093.0311030830544,1093.9466894636973,1086.683809556923,1085.1061122936612,1087.2381043259077,1087.742024096914,1079.3774888742694,1086.0112247750158,1083.587146816236,1090.5819870178666,1083.2092854722873,1080.6877122030817,1064.6530010934384,1065.1290824209186,1062.069604284537,1063.4338609198887,1057.81892748073,1057.2492885913543,1053.5657704607133,1048.8975602992894,1047.9404106056045,1050.582213343678,1047.7384179610253,1046.979352711828,1038.1966157309394,1037.0563561732033,1035.2045842774542,1042.1859289795032,1035.0186429468035,1027.6839521373975,1028.8749466584134,1023.2530534454314,1021.6607527023243,1011.2192953175652,1020.7089224823433,1024.201205108791,1002.656476759967,1003.195494553747,997.3432334245182,993.1942836710022,996.0153531055453,971.9503456595925,960.9677510854294,950.1453429544787,929.7736445838227,927.1706907586868,912.2958376261715,905.389571618184,891.7748468224604,894.2046545094182,875.7054027011708,859.2529133773576,838.7114032837752,801.4118885592704,769.4459623116154
67,1247.11859870671,1236.63196562535,1230.2439034737188,1220.5012041500709,1218.7449164946804,1185.1828548802634,1172.54602232543,1166.0532142434477,1165.1922541562,1158.3529659380565,1156.3967191365316,1148.5113237731632,1146.211626549785,1146.1324545770865,1139.6930985403037,1137.3859787167135,1131.2618751385025,1127.8013963810884,1112.5285445231593,1121.966757776769,1121.118264567306,1118.0177088997427,1114.0,1109.2616033808583,1108.1423648061682,1110.8896134949155,1106.7906001761116,1099.3998071939322,1101.6416464022373,1099.2957946634422,1101.3730327578803,1094.883135260273,1094.9241395852018,1094.7244272351288,1094.0873283139276,1090.547596700092,1088.5394425570084,1084.7219717183357,1086.635908740034,1082.4476878125888,1078.3606691045375,1080.7157704084939,1080.9573073193808,1081.1639495139902,1075.0467360989187,1069.2318984519554,1067.933920966302,1064.25230935379,1060.7294187679581,1064.795060079617,1059.7670952101275,1051.6898221996103,1054.153064346713,1053.6907394778927,1054.629575058651,1051.1102482781594,1050.170798008066,1057.4846062151253,1041.9112644532474,1038.619761292778,1028.3461724248914,1028.5825589434169,1034.751399417757,1033.2072360774023,1028.3468193137232,1023.4980350860706,1029.4920414580956,1018.0124613333264,1018.855205915437,1007.0326640065138,1008.6616796153786,1010.1500688839577,999.8752149403521,989.1324562223341,978.932093786109,970.8936399508542,970.8967171477201,948.7288920711917,924.8957840224159,928.2552928930744,919.3190244348502,899.1837640470162,899.6479997280945,886.5996089419257,877.2218006851347,857.6957946588379,836.4105254728343,808.7830074989747,785.9417474820302
68,1245.2716273585897,1235.5637136567457,1229.4302082061765,1241.7708349051852,1215.2371716279047,1183.3215625051996,1175.305220358459,1166.3311761673206,1167.3962833680175,1157.7506192428398,1151.697831044497,1148.6953002577748,1147.8094870061402,1142.4478732382152,1136.5147974573867,1137.6529908648265,1132.4732898405732,1127.4417101702418,1121.8168469472735,1118.4551453627614,1112.5698315749564,1125.8493656388905,1114.0,1111.760215024813,1111.4565231616145,1109.226350424057,1106.461611671857,1098.8055218298102,1101.0216321730536,1097.2576110302305,1094.5302223778183,1096.8614135098392,1096.9309452581426,1093.6911959728372,1090.5200752655633,1094.9509415268271,1088.892205344696,1083.0715636027371,1080.4877162943276,1078.8983202555928,1078.4538042742329,1068.6295391144577,1077.2885692904542,1089.7276984285975,1073.197034478111,1074.165583645355,1069.8594334018776,1053.8083448281218,1064.1263632090465,1056.4004854722739,1067.0994634013134,1056.6197072067064,1054.1705541227138,1049.2710049185748,1048.6614388388832,1047.8198726846695,1054.1423842737709,1041.9178023961333,1035.8319142375176,1039.9282380048246,1039.4252660264237,1034.1419538130122,1030.4516806707375,1029.3560319962721,1030.1693460533836,1022.6913945322053,1029.9844725058015,1021.2488213314092,1008.735920848044,1011.5479009961716,1003.2456531364555,1007.8866877928376,994.6880401254906,987.2604180948182,984.1445354807885,972.1537126367687,960.4007942082865,950.1600750474754,917.5934696120889,917.2384727892133,919.4631397863213,908.0303797620472,893.3415252674693,890.437174678113,870.0752675212025,866.5405713839341,833.9722516115221,799.3139178951926,783.4928097468764
69,1239.4116407972335,1233.0475201425027,1232.1975012460887,1230.707952991098,1215.8366547736698,1184.4500083838384,1177.6271971506096,1166.5177823476001,1166.4028544342334,1157.0996733103916,1163.830763747401,1147.020269554992,1146.3314971450784,1134.7713473647657,1137.4981619517855,1138.11328635778,1130.030471959282,1129.1089081156097,1118.8172544186023,1124.3764228357193,1123.3501735884586,1115.384465708366,1114.0,1113.7060587805993,1104.959487283994,1111.3461279315532,1103.108824452051,1099.632273604588,1101.7621643004877,1097.5789269762242,1095.9569562802697,1097.3224092128914,1098.8332787352817,1097.205150096748,1091.8554892115237,1091.829001705407,1088.474236555633,1089.889851411571,1079.7921414708765,1082.208821977847,1082.579016490171,1078.8827117552264,1077.3032601298592,1082.9054981349955,1079.247359690693,1069.0422578593484,1066.8449731581238,1061.2677887524746,1069.3185928938078,1063.1364907899615,1044.9712162621554,1061.5687152653763,1054.2718610790052,1057.9160385419746,1051.7167990893374,1052.1656707483735,1048.2379188791715,1053.7921619575268,1037.716565623401,1033.4421875289472,1038.6722791622606,1042.52944180455,1032.9002167823778,1029.7489551142587,1026.0669481360312,1027.528606763703,1025.6989044801048,1016.2852464518646,1016.3419577264729,1012.3215095419946,1005.6912979465719,1007.8217570362825,992.0166752518776,989.9352463055375,985.9504995244276,975.2580794499763,964.8434589201418,958.1096799495558,919.6674604088714,930.2294268175168,913.9973016549911,904.4118764367984,888.2005380072169,883.359152300587,871.1774219466545,863.721435350073,829.1045016006213,809.183585448742,778.2148406460955
70,1246.031739023856,1236.2410827246968,1232.650109375229,1218.0642112433509,1217.4608641067657,1181.281189936993,1177.126336660182,1169.0434252784842,1166.5349024801928,1162.452872003961,1149.492849765481,1154.3600883146673,1146.9823106068652,1134.6875973490867,1143.2236053659751,1138.9924193845961,1127.6315299447842,1124.0337208950377,1122.4629120790585,1124.881174229548,1121.2543703960412,1110.703997019208,1114.0,1112.318152875695,1113.7660942969126,1107.0359267024155,1109.093369055119,1102.801944420714,1105.6209105977905,1100.6692939955788,1098.1258606425909,1106.2518280013744,1106.4367023875877,1095.9806061862384,1096.094134012215,1087.123674762216,1088.7318470142518,1090.5041960126466,1085.3196338660925,1084.6650285139644,1077.218033944624,1072.9666784961864,1083.2629940283277,1075.4092355071136,1078.101496151407,1070.6001913808047,1071.436798261329,1065.9207992789243,1065.5813232413416,1061.3797275509767,1059.1302234133345,1067.2048751371665,1055.160673022874,1054.2508275059881,1051.6590907970517,1051.810613192007,1048.4693394146211,1033.8257952633312,1043.6371933562784,1041.4665940820078,1040.2959066696521,1044.8848979495756,1034.8505176796816,1032.090344655178,1030.7393928449173,1026.529228734354,1018.4938192668787,1021.1501107424676,1012.7553719720295,1015.6169837533621,1004.804995104421,1006.8899313154839,995.39186584873,980.813668449541,986.2400603974779,965.647513153183,961.6663725060864,949.1182295924264,935.9940725269893,923.7567355884953,913.7825791923647,897.7472383534133,893.2433594666239,890.1093306025087,877.5060121625736,861.2212609766507,842.894029435235,811.6121482740145,779.2930491076334
71,1245.4160835567081,1231.0252190743015,1227.7026719647297,1245.9557347397601,1212.7774586678727,1184.4121639942243,1176.2808879086379,1164.1391211432774,1163.9050680741445,1159.5189428424653,1161.30742430651,1146.8317613884033,1146.5994109762253,1144.800842213797,1137.439853879022,1135.9710088366867,1131.5280670897541,1122.7746020031705,1109.4736008449258,1118.5364837530121,1116.9087682000977,1115.964148557062,1114.0,1107.1513338395325,1108.85878873641,1107.3159599255746,1099.57153719192,1096.767234608903,1099.8466661349198,1099.3997858235891,1095.9514046983006,1091.7567259837292,1097.4256954723123,1092.0321903676638,1093.4691510683767,1086.1667579750688,1089.4960885098135,1083.8475011273179,1089.9963888983038,1083.028955839514,1080.2041985603273,1071.631502348646,1079.7109325600077,1075.2441247796335,1066.7683552620724,1063.8669363725085,1069.8829406366726,1065.650233407426,1058.773393132415,1057.3530037176806,1067.8185749110876,1057.4923653516398,1052.3209478635545,1058.3354110577648,1050.842861444428,1049.4370027764148,1040.0833856337672,1039.5976456090418,1039.7219698461663,1032.9767475207932,1038.768348928857,1031.6393550494536,1032.975662734896,1026.6533126219774,1027.2313819749315,1021.0239884321675,1028.7276208521853,1014.0305281829972,1016.9367528353208,1006.7464044510259,1005.9340055211873,998.608795192779,997.1540969956046,984.6434538471992,981.504920684871,964.633464051352,953.4228513802859,953.2489383280226,937.8868843857459,915.5009232549992,915.3002193387816,906.3110214367764,883.0423690954013,888.0553494765076,868.4343506426164,856.2168239380529,828.9050318166111,800.114160963496,774.34597679999
72,1248.999198340978,1235.5346156116987,1233.197988935112,1221.0354494252083,1219.443985738812,1183.4827586685456,1176.8142720906258,1164.35904750127,1163.7386813844478,1159.5930222251473,1164.3628241670751,1152.705803546511,1146.5394705501085,1132.2818132540926,1142.2436767765546,1139.2114717292507,1129.9542272962608,1129.0398548000985,1116.103901871479,1123.8669032471378,1124.3261445270941,1118.289431227702,1114.0,1114.0317586236804,1113.938558236584,1106.1559832562004,1109.3542092084922,1104.6768490162021,1099.2904686584138,1094.5455238919415,1099.6042209806872,1095.8690943842228,1095.3120803761153,1096.940931786178,1095.532674402533,1084.398796079031,1094.5782863144138,1087.6526807755952,1088.0090190817555,1083.0634264934101,1081.8883569539978,1083.0587755428478,1077.988134697153,1085.4606106067918,1075.945914009216,1070.670708509944,1071.9268337427754,1060.6159781334675,1062.1544355147562,1062.6400344064275,1065.0142185561701,1059.1558186049842,1057.6323599730617,1059.8465571674678,1053.218228964664,1055.207618203956,1048.4826362557965,1052.0444250419382,1045.094351410772,1036.6702025732548,1036.9834186926018,1042.740781224687,1034.8219193667182,1034.199229996487,1024.3143068949544,1032.9973752926276,1022.2958165966644,1018.0311261962377,1019.6293481544699,1012.8739745223334,1008.1718371276095,1006.9911861854486,1000.7693443395028,997.2294348206714,989.8575750904392,975.053578403558,961.2385463625608,955.6085201010285,937.2693901675481,925.8889396954268,903.7934529862357,904.0403606715945,889.0030635775466,885.2808088458572,867.868164051687,861.8007138785056,829.3433815173739,807.7012889568052,784.1211611753434
73,1244.3385533397188,1234.743922801619,1232.1480774395543,1227.2256868277573,1218.4810103794018,1175.0804033571708,1174.965034099416,1169.2583586450514,1168.5985376886533,1160.9671686638765,1149.2938708867994,1150.7263825758855,1146.1558107280487,1142.8741080856666,1138.000566679833,1137.5053218092712,1136.4935271627864,1124.991646161301,1124.0312854699303,1121.5745972279487,1122.7375540101498,1126.7254743803842,1114.0,1111.64093383638,1110.5871094446088,1107.520150045126,1110.8738568500726,1098.3133276766405,1099.8425324066768,1104.2392533348072,1097.217846756334,1093.1550809963799,1104.8333561871177,1098.3392000151227,1098.4903227748275,1090.6363272200108,1089.3090556269874,1083.8279244188943,1079.014358158376,1085.200552335263,1080.8552411967582,1082.4919012674761,1078.731200566639,1076.044257281059,1086.4735863999242,1065.7752541194177,1072.4363152949159,1064.7893589863475,1062.817464800515,1069.3315981235885,1067.9824853110385,1061.091600335438,1053.999493632376,1050.4575136122694,1048.5731283250807,1047.2097036597129,1048.3137361318181,1042.8657377075758,1051.929656014857,1036.378679726297,1029.4435153586803,1028.2280715462562,1039.412562923772,1034.6560564684314,1024.813630153623,1022.279179293842,1019.897250992411,1028.253504495525,1009.7737288538899,1019.2366928183828,1005.7298963496698,1007.3355271536002,1000.5795909679164,991.9676314480137,987.9029849080565,971.0436831198404,967.5453781212113,952.6182947555297,935.0605926440345,923.5378036319426,907.6224773663167,912.7947714864284,888.7773849139683,888.8785318049148,875.2660502729623,858.568735841799,831.0101014338064,800.683261297647,770.2191027093727
74,1244.422766891109,1231.5972429078658,1229.6949331954465,1205.2050069501083,1215.3708038153209,1179.8094184592123,1173.5710366490182,1164.1361744834262,1160.073762124473,1156.110068096839,1159.7032225125913,1149.358886277319,1141.3669266926631,1132.9475426341724,1134.254515177286,1134.2065982235897,1130.1957911815216,1123.7857397950809,1131.9284434962346,1120.683371729441,1116.0638028633036,1120.4968589655398,1114.0,1110.9220755944266,1107.2173679147256,1107.103335576077,1107.2076743925443,1095.2780055792305,1094.5945258437248,1099.5441515555576,1094.810597826323,1094.3642020644252,1091.085670297955,1093.330502000682,1090.6800319007211,1090.8454877459785,1088.9826863554106,1082.1090769637929,1081.3072978933624,1081.249914408691,1080.837932353042,1072.819146380229,1075.455283278719,1079.8371722403242,1065.5190216526767,1065.506329622913,1067.1567420408435,1060.8629409980288,1060.3105311450372,1057.3408963962015,1050.5295749505526,1057.533119078868,1052.4235916358225,1059.3428235095153,1042.2590013743038,1051.4344423745497,1043.458808572637,1057.0501089656154,1036.4888153702539,1032.588921919175,1031.7935835359835,1031.8698321181214,1032.5683468838333,1029.7737357783255,1025.2541200203123,1025.372964577497,1015.5705965826904,1019.2825916424241,1010.7352665791042,1012.0734565220541,1003.7652723577925,1001.3084427630424,1006.3239499163893,984.3018545114436,980.5337321366152,975.6021996918122,951.3433678653547,941.0981569954185,931.0792839904329,915.8059551166414,913.6035448593202,906.0061348146944,887.2963150199321,882.6834103509103,874.4059584294724,856.3846381976236,827.4905592424038,812.7899957500588,777.680596881234
