Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1287.8124612806855,1283.6302776096686,1273.2010095696023,1268.377401618867,1262.9417670287305,1263.130748442547,1257.3368803072865,1260.0003350514555,1253.4143055928212,1249.0806894536352,1246.252338343904,1248.391350007828,1242.3282856868066,1240.7015480492544,1229.043726103282,1222.5853423398569,1216.0854211475846,1212.9874235505708,1209.7353770166071,1213.4770522689462,1207.4336283327757,1204.0679851830928,1201.4116573717877,1200.0551610451437,1190.8006406692043,1188.873853046757,1190.1044389775122,1187.8329135265249,1184.861650304779,1186.0302718352225,1178.7184561948543,1179.2204229863985,1176.9699273429542,1168.258227109145,1160.6654249296987,1162.8276358182072,1156.9494149057073,1160.7188516410083,1154.0277771899532,1153.1609005709622,1152.8838174655052,1149.787049724832,1149.8324272812413,1148.4892410227228,1149.9583349108964,1146.394525505121,1131.6958973098297,1131.1809176343447,1123.916265053815,1122.444681620891,1128.3077656036642,1124.1988686115844,1119.6258385393962,1119.4180826448694,1120.227218050576,1114.0,1115.8730129853864,1112.913853662481,1114.9462967648888,1107.3414293833391,1105.2140309174288,1112.8285805106173,1106.7855503267713,1103.33958518001,1103.5932873814652,1101.0942937471657,1093.8081900033037,1092.0437239210496,1091.429081148718,1092.392109861386,1091.0997383336176,1083.5645167662767,1083.0445746503306,1081.1958709698138,1081.7751236105178,1073.7312163982665,1079.8965593253852,1078.168056617956,1074.991217807481,1064.561646996407,1067.3809296828326,1068.1624318943268,1067.1232777537805,1069.0823594357628,1071.8123955184003,1063.8464347375786,1058.5891425886243,1059.07568020526,1044.0978443380616,1043.7545106911384,1054.0750433269006,1041.890072618275,1045.6464979766904,1050.0208702519335,1041.0024454938348,1034.645838756399,1039.4629239923388,1035.507974994288,1038.7386793202986,1035.2369401279266,1019.637660803912,1019.6174459749489,1007.843545459183,1009.3162773673134,1007.2265821860268,999.8887628892152,999.2336751104388,985.3471130687176,970.1832622857576,959.6582602522218,940.942786093696,927.2487391042544,918.1611360259096,921.2912968192344,906.6376638035208,895.0833199408318,876.9605582415327,875.0753568489939,838.6274105394124,825.2947358829033,799.1009959483096,
11,1285.2463794226271,1279.151073866508,1269.740256289864,1266.1574342443637,1258.9813218667332,1259.5735046482166,1258.740216481737,1255.832498785365,1250.9062766184045,1248.677653370194,1244.4292952087342,1244.4827570161222,1246.7278883354115,1240.0796135875496,1227.080711277748,1223.3312707748028,1214.4468263147085,1213.0416799356103,1208.3830685480352,1203.4327064042016,1206.08460344998,1203.5530282713871,1201.4620486110969,1200.8473436464888,1190.9603482558166,1188.1452679444778,1185.8489985485314,1185.5292249326458,1186.883622279003,1187.336691529665,1176.1899744721152,1177.587051482668,1170.5406428549277,1165.1811759090135,1161.516551849862,1160.062124556447,1155.9094508347416,1158.1543117621957,1159.479081375708,1151.4358641366198,1148.5930440749837,1148.0170728320368,1144.8594499539302,1149.8854144111638,1149.0321752790562,1145.18645529048,1132.7065511975966,1133.7066313490634,1127.9107835648992,1125.8822097719349,1124.8943152343932,1124.9392714676114,1121.721581465499,1118.0982959141002,1117.1770075733791,1114.0,1114.056617565254,1108.4159570912411,1104.211449843053,1108.7739880989948,1109.0617578510212,1107.891334136114,1104.868224990853,1103.8019268033904,1099.617774329742,1098.025333232768,1093.2295044046286,1092.2941108953255,1091.7546082394988,1087.9170257318203,1086.0211616412398,1086.9697351716702,1086.6376151144048,1079.6221153178851,1072.4506025421524,1078.5682093954242,1080.850041989449,1072.1784952344703,1073.1722964529577,1066.629699850496,1064.4164405092693,1066.14554930944,1062.1694770433098,1055.3837357335128,1070.7857467346994,1056.6787992068057,1060.9897959903365,1055.536813581232,1047.1464402217248,1041.445998729162,1039.5120393713928,1041.392377426398,1042.9002619420444,1045.474767880504,1034.456223984876,1034.7524371108148,1037.6601146063645,1032.2220609577862,1019.3979299452036,1032.1017144651642,1019.6719666106422,1021.8401546169296,1011.4689880202716,1006.8996657794488,995.9216723417376,1005.530037912877,988.6607097172976,995.0924728518896,963.9935912233434,955.9195034096152,941.1360826601764,926.4664437179476,918.8820781289104,912.101524587308,901.7707799073472,894.4379893889062,882.3839555581944,868.0996220838047,844.0970145836272,818.4985569772807,808.1177567867246,
12,1286.3050330614406,1281.8963040654307,1271.9622056469811,1266.0975557168786,1257.662595091348,1261.587319895848,1256.7134785127887,1256.1920792758206,1250.7745416192065,1247.4880754013047,1245.9359018300534,1244.2525771108858,1243.8801937441958,1236.5566419431216,1227.2197306453322,1219.4408730510695,1217.8091182354829,1210.5060833335883,1206.4344673646542,1208.828238760584,1205.520692078715,1202.4864775949954,1200.7795369083142,1198.562448731117,1189.6589181084355,1189.456462233709,1183.695398163561,1188.1425372447438,1187.9404105313088,1182.0648027432462,1176.945519650517,1179.0659078493131,1172.3436742902609,1164.723167845519,1162.5018547585269,1160.9403460872154,1157.1265807504565,1155.1211010488855,1154.327981564346,1149.6924893657874,1147.2087960733052,1147.2092082314257,1152.619112029613,1147.593693856311,1144.0274571523523,1144.5644874744953,1127.3697744038243,1135.8209783704417,1123.8224424619448,1127.9446678725612,1125.2633793072569,1121.6225983591612,1121.1939536907682,1120.0299264086902,1115.8842265224862,1114.0,1108.8355582853033,1109.6374171044847,1113.944700006174,1111.8298913707365,1105.7166561054564,1106.6753304226286,1104.5460927852305,1101.9422940475642,1100.883009245386,1098.6926099833163,1093.719135409384,1088.001429474159,1091.5019696532786,1085.7871790467132,1096.949491708419,1083.846737505083,1086.5187598640575,1082.840536018506,1077.2807807015515,1081.135648817212,1074.8429835518496,1079.433041988458,1070.4747114200418,1074.7604272459005,1067.2302203956424,1065.512761218185,1063.2421531494792,1060.9860734978847,1056.0410409159372,1058.1723709204807,1060.346551916859,1050.619089290764,1039.1884580475937,1047.2894088598728,1041.774835590199,1042.3960144459322,1039.415298498253,1038.2179563314955,1046.4883001688218,1036.0031989444478,1034.8078570277398,1040.9446674204337,1043.097848039732,1024.2921512658302,1023.5737349244072,1017.9155398845896,1012.0339971088716,1006.801861398199,1007.7668337864552,998.87681513365,984.9249068042476,982.5489760349758,963.691763372769,954.3063783428825,925.798653331014,922.0436227986668,924.3227296526302,918.8891213308568,903.519702828954,882.8410464387306,879.479148987905,872.1621961862762,835.3465905449781,815.3447190682596,788.358842049848,
13,1282.4792321339546,1280.339985226677,1268.0779325228327,1266.111956804819,1262.5665357571393,1258.55912785313,1255.0057999377063,1252.952092369546,1248.327963269891,1245.878709789716,1243.643317849028,1244.9288492546134,1242.2419358648465,1234.80117331654,1224.635214100756,1215.6987723399352,1216.3803748528944,1210.3672492262913,1205.2097511140096,1212.4260565062182,1203.6002209085204,1203.0026971750458,1198.227973410677,1197.0867129395506,1188.469091915379,1186.116425452659,1185.7865499719546,1183.9261512451494,1182.6596255792256,1180.0308080491775,1178.7315137142,1177.3221812108072,1167.6646244374256,1162.498097083302,1158.503466871282,1160.6827617678823,1156.4968643544205,1153.9406618225007,1149.479904204764,1148.6365174134385,1147.927399510605,1147.34511257654,1146.5915892765624,1145.4648169689522,1145.3082515875294,1145.5333829424912,1130.6323983099533,1124.9168932186235,1129.6425932615584,1122.9012362502026,1125.5930487676842,1117.242966440606,1117.1078367566463,1118.041772038555,1117.00948193856,1114.0,1109.470333013198,1108.0815258035652,1111.200351629435,1103.6721708160555,1103.184034689118,1100.9710577814014,1104.762141411538,1099.5303665575786,1100.253555125742,1101.2266389423908,1091.5719238155668,1090.6023984661724,1090.040547448801,1086.2513536070242,1083.8660653673228,1085.8781020937297,1084.0629098889708,1077.191161815109,1075.057343505431,1075.1182150014888,1071.265928800583,1071.3267808907012,1072.9394294572328,1067.108173799208,1065.3916467644317,1062.0057340904343,1060.58476429925,1060.1596791990785,1061.877060079984,1057.1089099048274,1056.6287325301664,1054.407998977175,1053.4020375802456,1036.9428411734968,1045.3461798521805,1039.3817430104004,1039.5003855909354,1043.950405550807,1037.6854457346626,1032.7503932614995,1035.840565726954,1030.652607715439,1053.806296667955,1037.2764804041117,1022.999716030874,1026.6925460597436,1015.522895985676,1006.4275572106856,1005.9578218061748,1004.5742586889678,991.80640873601,985.343371278641,962.5901704660022,948.4696282596616,925.8634907808624,933.3930456152827,925.6710681846974,932.1039105030776,903.27543672537,887.5829335942236,879.9348876833734,859.3887381578924,845.0054349093738,829.1428133713572,796.6844170471792,
14,1287.1407573131892,1279.12070874933,1272.6923332782633,1264.6781738480852,1257.222868975316,1259.2422686717478,1254.213298935411,1254.516573924571,1250.2214633652989,1247.5822807916154,1242.7249390614616,1244.2428356730074,1239.9209720610932,1239.9471495670389,1227.6189600568955,1227.3137856712551,1218.0492807192436,1211.1152163687295,1207.932758519965,1209.835087342466,1206.224086407448,1201.6656259328377,1200.6385802067227,1198.8339176996628,1188.0453832780204,1190.0000466254455,1188.6201360344294,1186.1909790234854,1186.0035894703724,1184.001866916954,1179.2658249311835,1177.9627045925938,1175.2190391529134,1164.5525555202694,1160.390192011241,1163.1083464239828,1156.4185504950196,1155.8888676638596,1154.468572178236,1149.8920345644185,1147.9249421565569,1148.7913966816573,1147.0113677589209,1148.6611542358082,1145.2257824009637,1145.2274694197256,1129.2022194783838,1130.523105261525,1128.2555452008658,1122.4125429859232,1127.3211157578671,1125.5224672477216,1117.270025328305,1119.4379348244008,1116.2913927911216,1114.0,1109.8799924264172,1114.2146260834447,1107.8444584899298,1109.8724016237395,1106.3121582250749,1110.3834692837167,1103.1861742212477,1104.5171505426745,1103.190187482605,1098.2881008136517,1091.6631727031572,1091.349627971913,1090.3101080705146,1090.8773582340723,1087.063509199431,1080.8107181390217,1081.7725420485326,1072.3266035103002,1081.4788077637304,1070.1272230477762,1076.7921921770492,1072.7104795887856,1073.028559911611,1061.8261440758022,1068.7726653344223,1067.0730778505986,1064.140197253468,1070.8177619404696,1057.990646643589,1060.220474081582,1058.9245471502336,1054.610436096314,1038.8468284982018,1049.1073589836196,1054.9429612717115,1047.507423153516,1045.1595975011996,1040.8940886180785,1040.2747934225686,1037.255500507088,1029.67590424501,1031.0970308367464,1028.321342441281,1031.3286015130088,1016.6273911780532,1025.2354186903108,1020.5087933136034,1009.5725889066492,1007.7591297116944,1005.0539670550098,995.1258886077676,983.2097227217585,971.2223911424926,949.899316986966,934.7337936284836,931.0802370457052,923.1816368293152,929.5708988793062,903.0188879070414,891.6665871273121,884.2798519941584,872.1264698946677,845.0785858684782,825.5411814099801,796.728977661169,
15,1284.8738212052012,1278.954157870673,1269.7648754695438,1267.3552319691375,1265.6160202786532,1259.900128674386,1256.2819011629304,1254.516915560515,1248.4241592634255,1247.0995838387894,1240.3367090865577,1243.476262258016,1244.2802769530058,1239.464354433434,1226.6794282277406,1221.2260773071985,1219.3539293883268,1211.1185944385734,1206.320792152942,1204.4907521454456,1205.4309849922888,1203.8960066894656,1198.371688427509,1197.7677745013484,1190.8348801098327,1182.5307746233743,1185.5420404223871,1183.6465487166956,1185.0280842001025,1178.3738073710783,1173.8956492456778,1178.7452778762515,1173.634740597112,1162.8190146256534,1159.724901192773,1160.460102490974,1155.804329472775,1154.2994007561963,1154.787225127628,1150.9775214691458,1149.2690984316096,1149.3471643431376,1145.3137451255634,1145.7446170647345,1144.8925756031713,1143.4949643750024,1129.4340921466287,1128.413036200744,1128.0163798207764,1124.517123034081,1120.7718317478134,1120.0901300200885,1114.7707264319936,1116.0807633125437,1116.9404652026924,1114.0,1111.5331437820892,1109.6241690776517,1101.8877917428194,1105.6408922048847,1102.7231749644795,1104.4501213384283,1105.627835750523,1102.981062829417,1100.4645188637503,1098.028065085616,1089.8612488174888,1087.274935016103,1089.053574468056,1087.276683423861,1079.757867721058,1074.67951249998,1081.3203962948796,1066.186826484574,1074.7912305085647,1073.7978763404026,1073.0326666793117,1075.5104814887925,1066.6746072210133,1068.2923574010213,1069.1560483168746,1066.382000743256,1058.6045777959755,1060.3808079790522,1063.327312034968,1062.774069205272,1053.3566655359828,1049.72189502669,1042.2259919485225,1047.234900686056,1059.1972074236633,1042.876812146038,1037.7225131836676,1037.919609101786,1036.613175214737,1035.5498585872008,1033.533749486215,1026.288898951315,1025.271375706052,1033.53691379658,1018.0921177952192,1019.3128747654304,1014.040484016136,1006.5018544887312,999.2942214292838,1003.5860980886664,984.2554921075274,980.5170085845398,963.7288471828266,968.05675926934,930.9405477655964,925.0377579844476,932.9737425084304,922.586381802166,897.7206113755452,888.8460475539049,877.5448618883672,862.442782389919,841.8000937111004,827.8685055489381,807.7068248053653,
16,1287.8225741127098,1281.0933461206084,1271.4407821414393,1267.1528643102165,1264.167327074442,1261.6784990265114,1256.814761041609,1256.8983893534996,1249.2441854110689,1248.2767266213418,1248.9812724159324,1247.8649756370437,1242.0372094095155,1241.0187140685484,1225.3676093666616,1226.506132814715,1216.9312335004538,1210.6645101790168,1207.1391244977426,1204.0300822041909,1204.5053189224518,1203.5670324456364,1200.8510711296617,1200.5712107916356,1189.633610340583,1191.1601282138142,1187.36470540645,1186.7908714663492,1187.3153229134082,1182.2223266475658,1178.6207713097306,1177.8420162490286,1177.4189478546136,1165.3409380325954,1162.9357163327174,1161.8255165139071,1157.769000282069,1157.8051795730398,1153.2716042197071,1151.4922681572482,1146.6416137192186,1148.8578410348266,1148.6657279022895,1149.2436809666465,1148.206469012708,1146.4827804112197,1134.4342113996183,1130.64754245141,1129.1782688808455,1125.6947975967842,1122.4630999585895,1122.669784727069,1122.100268958162,1117.2247263613729,1116.664735982164,1114.0,1112.736133839874,1108.2766056616706,1111.8225583600247,1110.5305736468588,1109.793143986834,1113.2293904308383,1105.9167105368003,1102.7061411209916,1098.7587503961986,1096.4350866991065,1091.7949332895078,1093.9252240138126,1090.90916855931,1090.0728511074412,1091.591974273651,1082.653091876031,1082.2203906202926,1089.7099697656936,1077.4128975556637,1070.5660802307557,1074.9825230159329,1080.975495644412,1069.6144452251488,1068.123157971164,1070.3847148010773,1065.7254430676496,1063.5003622546042,1064.6743905803326,1058.3657524403925,1059.5703663014983,1059.824553897391,1054.560708196555,1038.4301836520774,1046.5904939730844,1030.6094638767422,1045.1620956424651,1046.1045146546203,1048.7620585946534,1032.0757105956136,1035.1250335582436,1036.9707493967996,1035.4185399487824,1037.8214235566918,1040.224927830075,1022.4736545214356,1017.3361806175684,1013.2745443819936,1008.805032935519,1002.1508753278828,1000.5423498323988,990.9257043469092,982.3973733051428,970.7719384564476,957.0901999600076,949.8353713051976,924.2148455905766,931.1441923260476,920.4415817137756,902.2001043404669,896.1500737907637,884.6290901972985,869.2132244072961,844.5454535409174,824.3002665923751,794.792979822611,
17,1286.06298535244,1277.851877837717,1270.4535033988454,1266.3969752158878,1265.5118981139815,1260.267583801533,1256.1101886873716,1258.259989210594,1251.2928433769662,1248.796337040645,1250.1168413663672,1244.9735284498615,1240.3938964172676,1238.7816500615886,1227.2839558022242,1220.202861195421,1218.8169250702936,1213.141247433839,1207.3882800343226,1208.3365693485416,1206.7684232699226,1207.0514909676326,1200.6901068311122,1198.983161924079,1190.350956171525,1186.1321225389624,1184.9427599107785,1185.4888091924272,1183.092325891468,1183.1773073466757,1180.224674653506,1177.9611713232234,1181.7908852504934,1165.8133521065447,1159.976119249281,1162.0289488047506,1156.3332029845835,1155.533803881195,1154.383588829069,1151.312725490708,1148.055429790877,1148.9104157573777,1148.0265294948476,1147.6431974354496,1147.0898377029391,1144.9272771042,1132.551278986428,1128.0041673077126,1127.0482722495017,1124.9894086807458,1129.1467541469092,1125.5167222034324,1119.5942158303028,1117.6982782029454,1118.843422517151,1114.0,1112.5282942597305,1112.3416782518184,1109.4596051778235,1107.0665275548197,1111.0927979556575,1107.1257278675523,1105.090685393352,1102.6470151005192,1104.7811330148693,1101.1708619385824,1093.0208006778462,1095.473948060791,1092.4365478784678,1088.170233806739,1092.8278784543093,1076.1750267446537,1081.5161500380243,1077.8211085360197,1077.6355367836743,1078.5573147013238,1073.321087046248,1071.96059187397,1070.3239765903568,1071.6407826470202,1071.2783377930018,1065.8988299607256,1061.9202159411575,1065.2345201957437,1055.610142026887,1063.1286513215896,1056.2960380865102,1052.333313885857,1048.8622474999415,1043.6870283872254,1048.2822436776771,1045.6441153322517,1041.3765704789612,1039.053253283663,1039.388717546712,1034.9190484973278,1034.0801198247543,1040.4654980612522,1042.7884924291286,1028.7369943967014,1019.2103868519764,1013.174270994512,1010.1304784642576,1000.638363301431,1008.404693561673,1000.8769695440682,987.9459095813112,984.7380965711508,964.7243756444146,955.7163987994824,922.0255341471626,927.829527906494,929.390196130068,920.1287798979952,897.5083521444631,891.9381319539197,877.5416968796006,866.7955445983331,844.4833778241134,823.9616172959753,792.3150678592849,
18,1283.998093579996,1282.7378418078438,1267.6731759410604,1264.2495791225956,1261.7480287880126,1259.0930008719856,1257.9031743389592,1256.753615064525,1250.783238684077,1246.480018687941,1245.979991901077,1243.9413522467794,1236.4326196325658,1240.4690149331482,1224.8358190917447,1218.143252743649,1220.905578902528,1210.8427506878836,1207.9021939508398,1205.917499445739,1205.7148150151802,1207.7206133539707,1200.8322412588543,1197.6682825720648,1189.0955973141497,1184.0349101076229,1183.9326508230445,1184.27030184469,1185.676439308554,1180.226329340733,1173.9516475985226,1175.975396557159,1177.255910536892,1163.7871870787533,1160.5132527940575,1161.1198336704404,1157.0929134165056,1155.2977977485746,1157.1217802765398,1151.869503505264,1146.7826970520634,1148.4606016400908,1147.126697482389,1146.9211945023417,1145.2768534650645,1144.5330164386476,1131.1357544187626,1130.206244890414,1122.5994977141304,1125.3825624422695,1127.017027037318,1122.3616705903696,1117.4785031147353,1117.8190459348325,1118.1393646163172,1114.0,1106.0878877769192,1109.9691279333615,1110.8061011442635,1102.701213543176,1112.4802148768665,1099.4965719067452,1102.567273786732,1100.888071338697,1103.7429269502825,1096.8009742978238,1093.8419086274014,1083.7146736251366,1089.1864460272643,1090.031697374643,1088.6234328413666,1078.8869395791587,1079.5668307388423,1079.6917620816034,1077.4182092321591,1074.3059682074168,1073.9669990054583,1074.4974454410549,1074.3658428218628,1073.8734130759526,1066.0332622934334,1064.4982717069208,1060.3858776506277,1065.722575948708,1061.535603707916,1063.2506815433803,1056.3720587311286,1049.8614324932012,1046.362578082514,1047.161111040064,1032.8954613619262,1047.230544718727,1037.5715428918006,1041.194577969469,1039.0395764004084,1032.7084409258346,1032.8844345882726,1034.5848340137163,1045.4036842258324,1034.104966181841,1021.0559512442966,1016.105997904196,1011.2156191072075,1005.7257360895924,1004.5153530671232,1004.437907680794,990.808620624862,995.792393692429,960.7150639339054,949.4350560521538,934.8666275390758,928.120260466132,925.0070547325032,922.4405264775662,897.0625581885014,887.7832388820188,875.3039590415053,863.2910781185369,828.374517522349,826.9509363242175,797.6548173221556,
19,1283.8794706641866,1279.136521793787,1266.298885548381,1265.8703603623435,1263.0650093669565,1260.1263577195186,1258.71731476202,1255.2229365136618,1248.980928313295,1246.0614853990503,1245.916839668545,1242.5230964820512,1242.5981992941638,1236.75632333481,1228.486938960972,1219.0021086161885,1215.3690794425902,1217.051074199842,1204.9037929559308,1206.47307675916,1205.6507077542678,1205.5208549016152,1200.2338944944368,1195.5725993445044,1188.495248280558,1187.5096474911466,1186.4026409208127,1183.9618922100303,1179.0338188869646,1181.0280556941257,1177.0274347511404,1177.7825635657837,1173.2410139846747,1163.129704578953,1158.2003617560745,1161.0032938997806,1155.9871048804107,1155.193998959272,1155.201250721262,1150.4813997495912,1147.8076830986502,1147.6000761351293,1145.6518158271565,1147.5840908372925,1145.587951935333,1144.6345699134897,1133.2797270146752,1131.8805205924275,1132.9941356039794,1126.106458217611,1123.590404630002,1120.5325691381795,1121.8300095976724,1116.7073381248997,1111.612131228433,1114.0,1109.4657359199832,1111.9015553153206,1110.5842453210475,1110.6822047421444,1102.6654536264457,1107.7428181907912,1103.6357235459127,1103.4071773088924,1099.2353067469185,1093.3221745247783,1092.0743770312274,1093.9982102660638,1087.5653851989334,1089.0960528168548,1084.6890567420146,1076.0561871692337,1080.0948907468512,1077.7675117018257,1072.782445145212,1066.9519577342037,1077.7075602711598,1071.234232323155,1069.740562099441,1070.1475256341762,1066.868207346198,1064.5288480365637,1060.8731486624197,1054.4842441678638,1056.014882997983,1066.824327374929,1058.0411967433065,1048.969699144423,1045.5825118333405,1039.816564447703,1043.2174530429,1037.0022723981308,1040.3691588137744,1034.1433502614746,1036.787065941554,1035.8188103438206,1036.699213375412,1042.577831805083,1039.068687063135,1040.4855590128846,1021.5679452722862,1013.4012683455792,1016.5381369231404,1006.0717752662496,1009.8479618078368,1004.085278821162,994.1973197347309,981.97185682841,973.8188559177562,960.98072829438,932.7887110313296,924.9242417360614,919.0969505538178,924.5959996893716,900.2629927287348,900.5668618701449,883.3160692473699,868.8670154970415,846.6242912761172,835.8505710630675,790.5021986371328,
