Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
10,1400.8465575595815,1375.0080666807312,1349.2543843875296,1358.2488746263007,1348.8137875546213,1348.054478647597,1321.6790475190319,1323.3560712009244,1312.771300466075,1312.1458803585838,1307.5937527050364,1291.8129770019355,1288.6901210313517,1263.356523456111,1290.4215744221888,1278.302809311217,1252.143730904877,1260.1746150952881,1263.6916483511072,1259.984619317769,1258.9606963931483,1234.66402612385,1236.848570186948,1255.798989126496,1241.9849061158093,1224.420690231605,1252.147892058224,1242.30666905741,1217.4158922648758,1249.9999499035225,1228.0038380127776,1213.988551839917,1176.3504261128219,1198.2646320890371,1149.6200973910372,1212.4559929010566,1201.2462771094806,1200.2700580035325,1203.8238608253205,1185.8929898989109,1177.2615409998675,1173.8969596152651,1189.062878552074,1155.7481160298394,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1170.6468356604264,1164.7430004187506,1170.6468356604264,1170.6468356604264,1231.5791437163193,1170.6468356604264,1152.317791507984,1160.1731212373506,927.842809466333,814.1288449305342,1175.6420712130607,1139.5811220735227,1170.6468356604264,1137.640841837699,1222.2391722246239,1150.5710201919264,1133.775255566774,1133.4828926458779,1183.8075753808412,1127.0483850432577,1137.11418714393,1112.2626901480166,1114.0,1100.2231260413278,1091.800112402395,1221.558659081989,1100.2700915114517,1105.5162634560425,1076.3442377826245,1094.2981466638853,1029.389885053397,1102.8799227864843,1094.7919430428333,1170.6468356604264,1145.4460800386823,1085.1457913856361,1052.2592159557134,1077.8988718872074,1134.1054747203073,1013.3245377269135,1170.6468356604264,1069.000802689547,1054.5866783102128,1170.6468356604264,1004.801033320742,1052.8303093760828,1028.963443608664,1039.2292651173416,998.5832861769564,1028.9085482755834,999.4972747863611,999.3892647595511,1070.0972526727546,982.3404446201952
11,1415.2755394137662,1375.7426769990361,1376.5553250697226,1376.31055360548,1366.6193035420224,1320.3555779862786,1335.4794491323,1320.506070137625,1329.751558804392,1330.9442277903831,1315.732142682882,1330.133600562675,1296.280652190845,1285.695524626849,1282.714003961767,1300.0594652177701,1268.8201393615218,1278.463471590544,1273.179698808517,1272.6556424775426,1263.455284942468,1378.9047180765365,1266.5272817628538,1248.6825193459467,1241.1582075531674,1248.6578530738457,1248.4821534805847,1228.0215181647009,1232.096040185183,1232.801134204667,1234.5587096317076,1210.5237652072842,1198.4902984600105,1229.1678297621725,1208.1124841508945,1213.2104870674366,1193.0138224003704,1201.2126524543555,1191.3476171224322,1193.132427645452,1168.0451346858983,1185.4641892647905,1150.0038846472576,1116.8708945114781,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1174.9939789779796,1087.7674673500187,1174.3350525328312,1174.9939789779796,1047.4246714791707,1106.288457600799,1174.9939789779796,1182.7294791598238,1159.7766307517452,1174.9939789779796,831.4817120654794,1166.9814285638786,1161.89479875683,1174.9939789779796,1144.4161713103958,1166.9421085975584,1154.466901697681,1155.9235284585998,1192.1243543794762,1150.1500873672956,1128.423066075677,1150.712461196686,1134.2160565096028,1114.0,1072.2422745209647,1128.6340020367359,1052.3889933667324,1109.6180578532944,1110.7167631428551,1124.6884096637546,1111.8349920367755,1174.9939789779796,1098.176324339482,1096.2125280559353,978.2261847438051,1099.8927865745968,1085.3638081915083,1174.9939789779796,1135.9350489496826,1174.9939789779796,981.0913879299846,1133.7537785404907,1106.083566352167,1063.4531218884679,956.6685331658133,1061.3787124568435,1046.1595348136407,1118.578223957144,1056.3895585602781,1055.7916026411367,1034.7674980986787,1037.2968725000774,1037.6028171842509,936.3311685042751,951.9055713098218
12,1434.726060466515,1371.3232653037403,1367.855310991423,1369.9337919089655,1349.3173289472315,1339.5051980819585,1328.037973036874,1333.0986506810666,1335.919052580309,1311.1899765489754,1325.030718447189,1308.3048721091457,1304.313365112612,1275.587282073674,1276.7521261986728,1309.386846244404,1261.3851583401106,1268.9548677961648,1272.7301211625604,1264.4214584349902,1267.4880125817585,1334.567184010162,1255.821415084464,1249.9765035294101,1238.7339637189402,1238.8556816672547,1237.0774242856853,1231.1581312009034,1194.4502687648026,1256.1013174736934,1221.0012815796151,1207.0177013911623,1234.0402398356755,1212.1237559873534,1198.977044362403,1200.139157021213,1204.52225749902,1176.7406999804439,1187.157288826231,1155.6132909957103,1179.213072015626,1173.0441379148265,1224.5234545833582,1170.0554123399268,1170.0554123399268,,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1170.0554123399268,1067.7110819686166,1170.0554123399268,1164.7916520111328,1170.0554123399268,1170.0554123399268,1170.0554123399268,1049.3432999623847,1166.4808215400703,1161.1999192131516,1170.0554123399268,628.978512002053,1175.3232936357354,1165.3038395632784,1170.0554123399268,1147.8092595005091,1101.815954813139,1145.467931756999,1152.3865544155033,1161.6536791772098,1126.86970145654,1137.2713870764667,1152.124847236143,1108.6794728210334,1114.0,1087.7042512542614,1140.8419232112935,1170.0554123399268,1098.9000036428988,1094.1472186795115,1076.091540049357,1083.6886261868888,1029.8916757183251,1118.2737970671972,1058.1019874377437,1091.5088953594318,1170.0554123399268,1073.684821217456,1170.0554123399268,1078.8931755958392,1170.0554123399268,1050.863842403453,1078.448754760648,1007.1168490594489,1058.1177374338326,756.1112299316446,1073.3382243066908,1056.1413817551093,1097.1944905883788,1052.4656526300946,1075.7008778515637,1045.6782374640443,1014.3191464418459,1012.286687740842,1170.0554123399268,971.9819288595547
13,1387.8565754514643,1351.8829218361102,1357.2491042148595,1350.848838850006,1354.0815618666302,1340.94719583318,1315.9810658326614,1314.1270446268823,1316.396234463869,1313.3281968170672,1314.843898130271,1307.3825445088669,1283.9194424674247,1278.4844323712823,1278.757763872814,1289.8905288067972,1256.703834634553,1248.4980779198422,1242.9714991570577,1267.9855349262562,1261.4725294353384,1241.2005934294416,1235.4745239004906,1240.7182788383393,1245.7190902444845,1232.5936727477624,1232.221063700747,1198.4165914705127,1272.3875079842455,1229.454244491635,1197.3930534719607,1213.867377885254,1145.6611014119064,1210.3462796441117,1215.2400516558323,1197.709939576103,1185.6417758543516,1187.1067882415987,1179.5035977181733,1208.3264228495314,1093.9398450230733,1173.435729931593,1170.6300872953047,1159.770597706407,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,1160.5802114448497,,1160.5802114448497,1160.5802114448497,1160.5802114448497,1159.0423396181322,971.4082376635605,900.4947221503187,1160.5802114448497,1160.5802114448497,1156.832154740226,1154.4265474105694,1160.5802114448497,993.0718507147727,1113.43992675123,1150.1731500983906,907.7835389684719,1140.4151443848093,1139.2956691833624,1134.7836322678354,1118.8478979996526,1152.7700522811256,1083.2058948553495,1130.1213634775836,1127.3932737620917,1133.5942457621775,1114.0,1151.2681777569449,1226.081177270778,1120.0022127457044,1093.374445451202,1099.6079650838687,1082.2786005597573,1160.5802114448497,1064.0476918784198,1108.863240504276,1124.622807196699,1021.8738679689254,1053.8140473314422,1079.4224573895153,962.9899087142161,999.4699843148495,988.027647119527,1130.86126721755,1160.5802114448497,1031.8102469123046,1054.758983191924,1160.5802114448497,1056.647739489064,1035.2092118550797,1118.006686282736,1032.8084125593725,1068.616399923164,1160.5802114448497,1011.8323529920614,996.7248864805077,941.262799778744,916.4691288820983
14,1421.4661486756575,1355.9552465981076,1375.4386731644988,1365.6510293519486,1368.0269372282528,1305.408464185689,1338.170230119835,1323.2308932827252,1339.2150647494457,1315.2265539225145,1315.6052063429809,1311.9791330753715,1280.2760773077555,1281.5075275545305,1294.0449354188754,1280.2126486700497,1268.6378685591408,1270.3598903135974,1270.2142539182487,1254.820131170366,1269.2602947296812,1183.7550249535834,1243.6030581976256,1253.723523426712,1252.5506191046459,1239.284768519806,1226.9930951063286,1247.3653868476576,1184.0837241688032,1180.9595233193672,1215.9665436267019,1210.2280283561388,1188.4490329252412,1228.88652995084,1254.9192971033476,1188.1770315592853,1177.5244303069312,1199.1887588576787,1199.0505045949715,1252.2385658164999,1183.7550249535834,1185.8503642963492,1239.0885891499663,1116.1892707988704,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,1183.7550249535834,,,1183.7550249535834,1183.7550249535834,1183.7550249535834,1162.8442449341846,1152.0925968987362,1183.7550249535834,1183.7550249535834,1183.7550249535834,1178.8484273409586,1161.5575688738181,1183.7550249535834,1183.7550249535834,1131.8518027972773,1152.5193698309236,1093.382922966061,1126.1625277926394,1202.5554912254447,1149.869240440089,1129.1917520044117,1161.7461211919533,1168.299009072507,1131.9281068708183,1151.4687789047948,1131.4964025194313,1114.0,1120.5135556746418,1097.3886870197134,1183.7550249535834,1114.7485341676638,1118.948733172917,1142.832377734897,1112.0850024925523,1183.7550249535834,1084.5815026737428,1094.3904653324132,1070.6361426200203,1123.2729778642824,1083.0777929558203,1050.5161902756086,1124.3489495466913,1118.6191058508878,1092.000936014325,978.8307170240477,1066.9090928304408,1058.4402148408315,1183.7550249535834,1065.9206066461516,1044.0429331274418,1109.1149262919243,1030.436915354457,1187.7885750134858,1012.8533779923127,1183.7550249535834,1027.432282205464,1058.2787356655226,1026.0805975828239
15,1433.012524390942,1380.5761602137122,1388.5866156418087,1390.0446013136022,1384.4945205970168,1366.2827171677864,1349.4791868459688,1347.5755930181429,1361.4515220531162,1352.0273976829117,1335.5144168911804,1325.5341366067544,1319.2004473137317,1305.2123633858382,1314.1293435085222,1303.1764466426996,1288.1952166121787,1291.0042474395048,1290.821634765108,1294.569272117009,1283.8271271824274,1201.9555708784783,1269.5987386529177,1270.1083470160893,1255.5565686731406,1267.3706086357129,1248.5764663675234,1251.1776578939455,1238.8981555911628,1248.7199167870572,1230.7625093764468,1227.1079369192066,1250.6177390007326,1232.1680376671902,1234.2769573819396,1212.1292715496538,1215.3180434083986,1214.1852990743957,1209.897303046384,1224.256114128492,1213.2714923698336,1212.527297813376,1188.8034418445995,1242.0339571335455,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,,,1201.9555708784783,1201.9555708784783,1283.4105973108658,1189.9646131447942,1201.9555708784783,1201.9555708784783,1201.9555708784783,1201.9555708784783,1183.7426675183158,1183.5221951089225,1201.9555708784783,1201.9555708784783,1312.9976053930968,1187.1216959365556,1201.9555708784783,1164.4306401809072,1188.0462562491532,1176.1118647970175,1162.5311192613674,1158.721951358329,1161.6505373968862,1165.4968964210539,1141.7854437176998,1160.0382581925824,1114.0,1091.5583927708922,1155.9436999423506,1125.5820637195566,1143.4197105596493,1131.4268894035217,1124.2021324927537,1095.642758316914,998.251820463616,1087.0230606926125,1123.0791172615545,1176.4021820143982,1144.3359745897264,1101.1560618931658,1028.3851890822598,1113.6587709923374,1068.4640162220062,1193.9163176646891,1053.5785689808665,1110.593940231714,1060.3362288185117,1201.9555708784783,1091.0625482113956,1065.985229547754,1096.8684432244193,1052.9909035220253,1059.789310303644,1084.9057574970425,1055.688903930576,1033.0159774485242,1054.1450562312255,1056.9870884456132
16,1419.5949042792379,1364.618112302568,1363.1713830677695,1369.1422118470953,1369.5983115152465,1316.604176586545,1331.786992678039,1321.465110483215,1342.506089904048,1318.3419210726097,1319.335808992987,1331.4153044685468,1302.5217498022632,1279.8201782652359,1284.3936617839295,1274.3248240430728,1262.6172059773094,1273.683976408908,1260.736318402093,1257.552777826768,1253.0259564979453,1171.757443677431,1239.1342316842956,1247.9037235774283,1239.7581065587406,1241.8265738150071,1238.7252131533387,1233.8280438803458,1264.2749610097467,1207.8780910918533,1228.2827822892834,1236.8262576181473,1231.3331776343377,1191.869542767926,1212.430453865006,1192.7124595826663,1180.779835598289,1169.6896063948925,1189.7551925037758,1223.4630694041364,1203.270520189763,1180.954796496697,1157.172381283768,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,,1028.0707483107522,1171.757443677431,1113.3305077429272,1166.2591268400238,1171.757443677431,1171.757443677431,1171.757443677431,1171.757443677431,1161.9236019829632,1173.5976320809514,1171.757443677431,1171.757443677431,1108.1060634418513,1170.3066329317026,1171.757443677431,1151.0881687361466,1182.929365880349,1149.8896036164506,1147.9677669312482,1142.9477248326411,1190.5580664035674,1125.206307312072,1134.8246018968755,1145.9926222529607,1114.0,1139.9970031290054,1113.811475738467,943.4048066542973,1105.283471217404,1095.0602633315557,1075.539670872356,1143.4196814876864,980.3134876552314,1101.6779906116317,1065.9748030365326,1025.8399919540375,1112.5487582356811,1069.0464341906363,1041.923343588886,1077.5545270188195,1043.4214415781298,1044.9442228535936,1171.757443677431,1074.6145813074872,1044.9409457785334,1171.757443677431,1044.205413728223,1055.2401970493065,1017.4593601447054,1041.9193183712723,1046.2441934579783,1038.713956144727,1011.8956050068019,1011.8748972914316,1050.4087829797604,962.2518814013823
17,1431.6842597958685,1366.500991498658,1365.724767118612,1370.4643410925478,1369.2013889100604,1327.5814669752117,1335.9037992956087,1328.1757794342398,1298.8027387990514,1320.4650037812967,1338.6639852959365,1325.8738037256949,1306.9116123129243,1290.1438058989643,1283.332146410069,1286.471039000418,1265.626351017786,1272.9307745141318,1258.5205390721699,1274.1534933903831,1264.3223578337816,1346.3764122638868,1253.5708303797228,1260.3374625474016,1260.0428574792136,1262.4807342447125,1242.2668781766447,1221.184957992345,1260.243342201908,1215.1881675899317,1229.8512050474537,1216.3910896952702,1202.7811526098544,1229.5861289690351,1181.3439058612062,1215.774906755988,1180.1889670821174,1189.566131275375,1195.116167006209,1133.7360015143454,1173.8338580350464,1198.5634481824873,1224.4925610402083,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,1173.8338580350464,,,1173.8338580350464,1173.8338580350464,1104.5788916957906,1178.6377351721458,932.3700932126758,,1173.8338580350464,1173.8338580350464,1151.0884118306449,1158.1579099626138,1173.8338580350464,893.7649966209075,1118.3078342597955,1171.9167842785857,1173.8338580350464,1140.2420856430058,1260.8309865706665,1164.6710280485531,1138.025307702651,1136.0578861305016,1192.7709679095246,1162.8966280335171,1127.9303672714468,1136.4469256494324,1114.0,1062.8557419321128,1046.3838433285302,1090.8639238601504,1093.437341165022,1113.4327377358181,1104.6648088149614,1173.8338580350464,1173.8338580350464,1112.0685829273514,1052.9731550390181,1008.6458807795309,1123.1914397438086,1104.3862353165637,968.0884149956628,1110.7904932486604,1069.871728774477,1030.4289876008424,998.5762400538499,1053.3664760625536,1076.4350665722263,1173.8338580350464,1081.7946555304266,1066.9731501995732,1044.0541708090886,1017.641684954899,960.5301846707325,1059.6708369984685,1173.8338580350464,1069.4549297787871,1011.9109050303437,907.8214400443889
18,1433.208288486011,1366.887003159957,1366.6232290976727,1352.252127057662,1356.9805814247727,1340.039751902121,1334.9363938374754,1316.1018845607737,1304.9900329871612,1307.6493299213648,1315.4014097015643,1310.6856489625413,1295.6550478210293,1283.7432689810337,1283.3200758289056,1270.8192867730766,1273.909151191458,1275.6137918709874,1279.386875795026,1258.5422158266208,1267.3595743528797,1175.9379626213558,1258.4394583576795,1253.0055852357195,1257.517149505355,1267.867333332173,1228.9262432324526,1226.2744475293837,1219.2150299945854,1187.5474622772042,1221.5548609934203,1205.892010436201,1157.2857325854134,1216.8042660933256,1263.6388398113504,1206.2383696897639,1176.8657705364105,1197.6622005062964,1200.4964930322478,1109.8275470862623,1320.5970106860973,1189.2301260265776,1179.5722163365035,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1175.9379626213558,1160.1981846195695,1175.9379626213558,1023.0690883478477,1146.294542868602,1175.9379626213558,1158.8113195201063,1161.811470078022,1175.9379626213558,1175.9379626213558,1183.5978661774761,1145.5423101414908,1175.9379626213558,1154.5496027383242,1208.9435453647845,1148.6682228082736,1155.6372730598825,1110.4224513407707,1205.8999334543826,1127.6183646849308,1152.6450969773618,1153.0823598536413,1114.0,1175.9379626213558,1052.946293765141,1128.6093803833446,1094.5491364348452,1093.246923426022,1079.389682856217,1098.0024534188021,970.3859178793632,1146.1275988498169,1103.652541577328,1018.6353626791663,1016.6383978290407,1078.2944856838617,1175.9379626213558,1091.2279188376601,1175.9379626213558,959.31940289242,1140.8688167741948,1068.3996353301313,1061.5554433027346,1175.9379626213558,1035.6888475688015,1052.4964000439334,1088.881795740062,1022.9833714365072,862.0736267732245,1023.2295016909914,1059.4123076875217,1000.9280238868362,1175.9379626213558,957.828801207296
19,1388.5627673470908,1337.7215602841638,1337.8679910553797,1343.1394207158014,1328.5219868891018,1334.8498918226264,1306.3130073259954,1301.8695755599929,1291.3802356431888,1294.4835848292191,1288.650371556986,1301.4627162386432,1270.5908288402497,1253.4148645660944,1247.364308952177,1258.3822015083783,1249.9889754354572,1237.7079729961674,1255.5055818042078,1256.2853937529985,1243.471019118087,1210.8813439541595,1225.2655744541107,1225.7465746903754,1219.8091873672684,1194.179152179946,1193.6183481628177,1201.778063554159,1198.8054892608325,1227.8763299253383,1206.7564780545445,1194.936314439347,1234.0570360057663,1194.2603598664095,1222.5233531268996,1162.6843307305185,1183.6286453582125,1157.2905977389464,1186.4299761031102,1188.6045717726947,1140.500290807423,1159.1485108588604,1151.107650013425,1133.8754630432281,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,980.67080045649,1153.9967666069606,1179.897286915561,1145.9831415415597,1153.9967666069606,1153.9967666069606,1153.9967666069606,1153.9967666069606,1149.4653670196349,1154.1854117434923,1153.9967666069606,1153.9967666069606,1175.1197971182644,1129.913298026088,1153.9967666069606,1146.7574174580895,1116.2062652761797,1125.0948681207558,1141.7452962685047,1129.718204571997,1201.3613175838864,1116.605626683422,1126.8599914825165,1105.3856352165326,1114.0,1072.8430792413064,1084.2665372433726,1153.9967666069606,1070.9598014531089,1079.7988099009126,1049.0980161246944,1085.9105550485046,959.9451685948962,1078.4397890345128,1063.9244415706798,982.0051514408786,1068.6267800991104,1061.0747273837014,1044.4200298166852,1096.129623515658,1153.9967666069606,997.2348695908101,1031.5376167144518,1058.606110083342,1020.6119700663422,1153.9967666069606,1057.7628632804533,1042.4545468396104,1000.4694229930047,1015.4212502372524,972.4934070183048,1005.3135866720366,1052.1795005976542,1006.0763969366228,983.165571481467,884.6749818467578
