Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1297.064819809907,1260.4599382501247,1259.3328767148423,1253.444076574986,1249.7485877662969,1248.6359153177686,1247.0871568120597,1208.1209231224132,1207.6779205112307,1205.0086068904457,1202.374130710663,1190.676335771879,1185.294176155796,1186.6749349293843,1184.9115100565152,1178.6144692235032,1165.1162484065558,1163.6219204057797,1158.8472411514995,1155.9220731194293,1153.0148956677165,1145.8409547619876,1149.0806893715078,1147.630772901344,1148.820625196299,1144.4550518295616,1146.5806027275928,1136.7512437598857,1134.0092928095753,1132.6107569480082,1125.601437379524,1122.8188409660177,1120.967188540963,1117.5875796727898,1116.049079002619,1114.0,1112.5393025654275,1109.2736484202915,1113.5550823058147,1106.6766693190846,1113.0885142849886,1106.911142255701,1098.2529568166892,1100.2742370170236,1098.2804400951163,1089.664520918265,1091.9953980253727,1085.5426076664921,1087.5019039866022,1085.4751372947323,1085.6990913265395,1079.9587175528147,1085.8024152751816,1087.3005836763496,1072.9968703251247,1070.950653638684,1075.5297433125374,1066.5793176221077,1068.1133204367416,1061.5273513935517,1064.6013780892085,1065.7351201493304,1062.9561061123513,1059.1909541044474,1054.4835683836654,1054.0078771726817,1041.5421106987255,1034.7076741522208,1038.78150519877,1042.388959791024,1039.3467695813483,1037.4319256757844,1036.0837855914604,1036.180306298085,1036.9044380763478,1042.4752281409733,1035.3979534713021,1030.3837655394782,1021.0176159379636,1004.9225984198799,1013.1714322458561,1006.3333786204591,1001.8854787879155,998.3901947095354,985.9701773827364,989.4596321944256,966.3230227309916,960.1006033333639,924.7062602898889,929.0437055257333,922.475106136359,923.7428867119615,899.1565738553472,894.0311078463494,873.0624916285186,861.9560310277577,836.532239190854,818.1218228823617,795.4837256795356
11,1296.9001645811886,1256.487485861246,1257.7833525508627,1250.5102234238407,1248.996519603558,1246.0497561784323,1243.9739069215711,1208.890080533866,1208.4118158317447,1203.9289389368873,1198.8691453866302,1188.1527135090657,1185.9513355423214,1187.9076255097439,1183.816976516945,1175.6056746817417,1166.22495048086,1160.4503253939813,1157.235505395671,1151.1080602795716,1149.4714806047255,1149.2750305787115,1145.4931785014574,1146.5088894960356,1145.1198966133447,1145.5430871235221,1145.390661196868,1132.3801113397242,1127.3824998780542,1128.9640728911406,1124.9774713646161,1126.7778776152172,1114.588666323082,1118.6157958818235,1112.6231947756007,1114.0,1104.8911954352934,1113.972161175139,1115.1291032443114,1108.8142722073824,1103.2372812269316,1101.956015395182,1099.8161720113867,1096.806379933978,1097.903079160521,1087.5719037461004,1089.4579556418876,1086.6444294784542,1089.0488565826595,1088.2524936677935,1083.0427743058335,1085.3706773646807,1081.778583483065,1079.1813998097186,1073.763779487425,1081.061423397361,1072.0893478904836,1071.6275765008768,1068.200322513268,1070.3884127925849,1062.2140630777192,1072.5798867762865,1051.828142494852,1061.9838033306528,1060.476588322545,1052.3804785516168,1044.7141201557358,1036.4664469701036,1042.5076265469127,1040.0763057007025,1047.8342182352085,1034.8911211314694,1033.0238059681915,1031.7424233683264,1035.0799501613797,1035.9319261457197,1029.3089150706464,1040.0934164151445,1007.0063330160973,1011.332959328987,1011.942001179828,1008.8043710891735,997.1143974770016,1007.016123584373,987.5405137928475,986.75503836091,964.570611020161,954.7059105087062,932.7276167523836,928.0491974289389,920.5723737354306,922.7555411383919,895.7281339467983,896.3140594718965,876.6898244625736,862.6262623740016,832.6822254989409,823.2224392383994,791.8673508643167
12,1297.737521705214,1263.419466369763,1261.7536598298864,1255.9357702380123,1254.016714849296,1251.820668079102,1242.0684492293242,1211.712033500894,1214.9951498487617,1206.6837681315483,1205.1556223363016,1194.1649239839953,1188.8187904227307,1191.0005550653486,1186.4246782164587,1180.4485796850856,1163.6761577037357,1163.9943454783763,1159.5927461877793,1157.539093713798,1155.2659950623317,1150.4411394183055,1150.5801431640991,1152.537081687799,1146.9437243557168,1147.458207939777,1152.1696124100076,1135.8947197237353,1130.7912938185407,1130.046409816316,1128.727077492544,1125.1321532049162,1118.2862377568458,1116.473958096368,1120.6502230924218,1114.0,1111.1970091660587,1114.8575116527584,1112.8027627748884,1112.3108594361163,1106.2853573142024,1103.8193022823032,1101.9941422524903,1104.9132556138734,1104.8711627824923,1094.5540733638454,1091.244024502699,1094.681386086134,1091.8548326834152,1092.6155379476368,1092.3326522481648,1079.264486660297,1077.2499651820908,1081.0880383763679,1081.4826710382285,1079.2931610737423,1073.0042787085913,1073.0863521535578,1067.6427450436338,1075.5463436010064,1066.9986914365213,1063.9968781738698,1057.9965773259094,1064.0474089668344,1058.7369916596886,1055.5266288544724,1048.4810940343737,1042.0300460406472,1045.6628289698974,1040.4131752331002,1043.0181884344172,1039.4555840567018,1038.8761695492726,1037.6453851677024,1037.8531457076306,1029.4752885451994,1030.9918094214245,1034.419149119225,1014.0927931441126,1019.9114851869243,1014.8992084561321,1014.031299650496,1008.3553183973318,1001.9890325114185,993.6436444727759,997.5584945072104,967.0283313756744,952.3975640551721,934.2188181228665,933.7462525037555,914.0153811395718,915.6723783421164,904.5054662242494,898.2394625746136,876.2975342282563,861.5879962166314,846.2708840706796,830.1104310543741,805.1041684700535
13,1293.8215970394078,1257.700531006795,1257.7680003771272,1252.5928076689793,1249.629928762324,1247.095825591396,1244.927586708382,1208.9592730399302,1208.1702944435126,1203.90058258049,1201.1154031735864,1190.8925892274162,1181.785227338628,1186.665391267529,1181.4799219140707,1175.9974064158957,1163.2926447286761,1162.1887178539764,1154.7301092993168,1155.3270405930566,1151.0450563041811,1150.6708429432906,1147.0403915609136,1149.3563937607364,1148.1453978667162,1145.5818481083786,1145.9955907779831,1133.8399876134204,1129.4026870057548,1120.5783656542662,1124.0689576713594,1118.6201963684034,1116.6490501974436,1118.146091563138,1115.7811566157488,1114.0,1108.4864729188876,1110.0025819587952,1110.4900074973038,1107.6192103583762,1100.4717544882628,1105.4966239167863,1096.902921472371,1099.1650247099521,1095.8372418318932,1089.3849307458856,1090.3164164131367,1092.443437685083,1090.8780898829073,1087.600751318812,1082.2266763840578,1081.6608759316064,1077.196006648289,1081.6212587425434,1075.6845761407974,1075.1868773350757,1075.5483450697052,1068.5135821890362,1068.1185126230564,1064.8426770688918,1063.1326448505906,1050.807178568593,1058.1282517084483,1060.0453942937113,1054.248973632147,1051.2424172603462,1043.9530419492608,1038.2113148997787,1047.4035432853425,1039.0996612376198,1048.2270741368993,1044.7187000814954,1034.2146783267801,1032.726399042381,1036.7154663255692,1024.0806501718723,1039.6562606986456,1028.9591786303577,1012.8679963733284,1017.2523179601857,1015.3548641719277,1007.0419991046464,1001.4321315657693,1002.8863731451054,983.2956190784985,984.3673997166851,964.8996732333511,956.2617111936052,930.1589642990631,921.9436856500724,917.316283890004,915.9773913677855,887.3293644879102,881.9617746518888,872.6569525238211,855.5545078704861,825.12779398809,810.1392168245783,802.7665870558749
14,1296.7192154620973,1259.9058506902895,1259.1648961373046,1254.3325196146984,1250.6050576477876,1250.0086542836054,1244.551368578027,1208.8241138837273,1207.6195113048727,1206.7463338133493,1203.3220002327944,1189.582555924788,1188.961891273052,1187.087691222045,1188.5554432322515,1178.2416536705812,1167.4563486331394,1161.9922510493618,1158.106981627163,1154.807202868318,1152.5767772445442,1148.0353276076228,1150.2712144121206,1147.7306287240676,1147.7127501473597,1143.5182289153097,1147.1683886373114,1136.7517338729847,1127.6079422484115,1125.1090617152715,1128.5156110623373,1121.4109556709461,1119.1202470907563,1118.4366324370799,1118.9845019733425,1114.0,1108.6739124417977,1116.7131988510534,1107.7821297256369,1107.2068884775167,1104.8146085888511,1111.430643499399,1103.0502726345383,1098.8361969141313,1093.1220526780912,1088.9156916448962,1093.6564067020806,1088.2531810763983,1086.5448227669508,1088.6873618317127,1088.2080690458276,1080.7376202575872,1070.9049213898154,1070.4029731436228,1076.2124779876895,1069.4762888514829,1066.9585019208453,1072.6908635645852,1066.5141125707596,1066.4966731226323,1064.871492537748,1057.7011496701996,1059.56914488537,1061.8962263209864,1061.5217939738013,1048.545459602286,1043.457823277184,1038.5043131472562,1042.9000401659011,1041.5941373493856,1044.3654954237213,1045.2324627603625,1036.3541706448773,1035.5305574081551,1038.2452998449216,1037.50378463214,1037.392064126071,1034.3314547778648,1014.8934507051492,1008.1703694086412,1008.684486993064,1005.4917288426435,1002.7512609605626,998.609379057821,985.7213860617511,993.6509747227848,962.4467217865081,949.2451318393521,942.1067214672372,917.8858544175567,930.2867456860532,920.6552229660072,899.0605550935195,893.4200966964515,877.7760513902447,863.0057672595844,833.5267362642749,820.547394495225,797.1146576241649
15,1292.635362148454,1259.0639804407608,1259.0076202864896,1251.6975988889533,1251.2024544651306,1244.5257056783068,1245.309982618357,1208.2917801017059,1202.2904670466407,1203.33660253999,1201.4191841459228,1191.1791365199845,1188.4276481279617,1185.9752963789695,1183.274406586988,1178.2525469465127,1161.3849548169708,1162.9981822590053,1158.7509044475516,1156.039357452315,1151.0400462711702,1149.468456981372,1147.9981983137147,1145.1014920164498,1146.0747950090508,1145.1600909827157,1146.911774885163,1129.176635488436,1131.2082576366606,1128.9836721340705,1126.965163688901,1124.9288037331364,1118.515232897398,1117.5716404735163,1119.2435704613185,1114.0,1109.8115411115762,1112.6872209613032,1109.9698981124905,1105.288444967712,1102.1447553961068,1104.674041521379,1099.2049311235965,1097.9539211997667,1098.6794366023917,1087.7389206082146,1087.6941550056865,1083.6825032538668,1089.2305821511752,1089.1097372295344,1084.7818909717118,1078.7899218933073,1078.84433455327,1075.5047883374589,1078.747597943831,1080.9247398830453,1067.2662131323236,1068.5721942816472,1068.9428077739335,1065.9952960974745,1063.2715445434692,1069.3127251564374,1066.1943120020164,1060.918231951575,1057.050931247063,1051.5864500349608,1046.9002031823334,1045.5320920900367,1044.294275562195,1039.5585233616016,1034.6815920933186,1027.408827138257,1034.4470350736747,1041.298477004877,1031.7083321512134,1023.2356320541617,1030.1429931720622,1032.8084538441503,1017.5462300154618,1016.347580088459,1011.36677151824,1006.4255191180677,999.3020367399013,995.5293209998466,985.2291455624559,988.5660067292334,960.4795494962588,951.9868785713865,931.5272052528753,928.1419766215622,921.5854081573757,916.1440751403447,894.7378830417445,891.7517826377114,873.8918530593328,856.9073038276144,831.7852250753458,819.5888624790572,794.9885869994083
16,1297.357164198803,1261.047958747568,1259.5708957347688,1252.3627899130959,1248.5685440339666,1249.5691700181399,1242.8048327214358,1207.5921690535984,1205.3836607320263,1201.8268136268907,1200.2353733845878,1190.3198042068325,1188.4811008520517,1187.5302276158616,1185.0149844989846,1179.356554768561,1163.5250645175136,1159.7554230214737,1152.97380150863,1157.4009433769484,1151.6609972633596,1147.732589331658,1146.706768991841,1150.1491517630168,1146.7726778967615,1146.407933140727,1147.697341909154,1136.0909781510343,1127.5690651491525,1124.388446074638,1127.1028793704725,1122.6385518151944,1117.096826762029,1114.6631173435928,1114.6075902936566,1114.0,1106.2585114742556,1111.990656670604,1110.4591640624908,1110.2926006226762,1102.5392888699375,1105.2527996816943,1101.0744990936428,1100.409907459241,1099.0871118637679,1089.537318935581,1089.310446968548,1087.5943290975931,1087.137636100485,1088.205526706287,1079.000260724436,1079.2180059002976,1085.9941735839857,1075.6498934911037,1081.9459847185367,1074.0136560124536,1068.9149060868554,1070.173979171029,1066.9710542002338,1072.5229450376355,1065.1651111620913,1071.8570157081356,1060.3735907816445,1057.3125238932323,1052.0548209229164,1049.228909389779,1049.5712494089194,1037.3538077168378,1041.368705502316,1042.0082487879465,1044.7431440629712,1026.0955261319227,1036.249755544041,1034.2045906802846,1033.4254723354588,1018.2855663502946,1023.9722149175049,1033.1778559496315,1016.1644788593874,1008.8984806692761,1010.820690944447,998.8775904786312,998.8484805766375,991.2001237765337,978.974109359394,989.6510604638545,959.1357975982847,956.2395169052018,926.0580332076829,926.232520765106,909.8864858296372,912.7566507873918,896.3910036816692,886.2752814919046,874.4351039214841,857.2788403446775,835.3076062157973,816.3997869384343,790.5158129377664
17,1293.749976436163,1258.7703709401671,1261.2885608759018,1253.1640853626864,1250.1878843139546,1246.7880952906335,1243.5919221908239,1208.9187767477317,1204.406190631037,1202.143735511841,1201.9999368143056,1189.9339866000753,1192.435908300147,1186.8770847832986,1185.1015932390762,1177.389545680415,1163.4241364690447,1162.8991951368323,1156.3587279519504,1150.3867907430338,1152.2513527061435,1147.794364010176,1148.7605625083067,1148.8596091334564,1148.9930492969556,1146.1089865990016,1146.7971375651384,1132.881824959062,1132.7025386847029,1133.8354570138013,1128.314025055587,1123.32657879657,1119.850185679687,1118.9794168423327,1115.4619390523685,1114.0,1110.110031354583,1112.6395765383559,1109.7042623615632,1111.3883321815986,1112.8988268047203,1105.35319700829,1100.7837764881176,1101.5637956688347,1100.5308551388484,1091.7955079246294,1089.5837649315436,1091.8338382063314,1086.9695508501175,1085.1446659988874,1083.7643070806585,1078.9035335796646,1085.0913112540402,1078.7451656810013,1079.4583669884162,1077.443030635196,1075.810357201135,1070.5127084868873,1071.5596832377937,1075.8330989073204,1064.0895844072518,1059.8905212747075,1067.1183768275228,1057.6248176449167,1067.008979598482,1058.819964189318,1045.5312200302778,1039.9750392023352,1047.883574175401,1045.1566867600932,1037.6168386622217,1053.8664580924415,1037.0167519035813,1034.0861955398818,1033.78949228166,1035.7399949869869,1035.0757232442677,1032.1471701719472,1013.5398825556948,1017.0972663355219,1013.1085661836692,1009.6333862377809,1001.1929472330255,999.4257809521889,986.827605331049,990.2733462634218,959.4257124385927,943.29489351752,940.0624652306972,927.0918442139536,932.2867442000627,920.0849361400674,898.1898580748407,896.6163214245175,870.8578575444908,856.3141873038339,833.1597234807671,822.3998254492006,805.6310862675698
18,1297.4986028743479,1258.7786596991684,1259.1219624003768,1254.1901162248766,1249.4581786692318,1249.0743667310423,1246.5579091380164,1208.3437859821554,1207.5383194216613,1202.7926683430157,1201.3241252775465,1188.585563430391,1192.8210758212592,1187.4104910885014,1185.326932198419,1178.9840649779164,1164.4798703995432,1161.18623003515,1157.048386361405,1152.6691303752473,1151.443420046412,1144.9974544915617,1146.477844374025,1144.628097418735,1146.2412861085018,1146.7186014017966,1146.6177478644852,1133.09506862575,1129.749800616353,1120.9030957638413,1125.5242795973418,1121.4453877189565,1117.3309193615041,1116.5850778388099,1121.5812636035791,1114.0,1109.2262183646887,1106.0048154856333,1109.9786994387475,1105.4660541540466,1102.10946641274,1104.257955487845,1099.521729189772,1104.2775354143882,1092.4798608322826,1090.1273964701509,1088.4175932687249,1090.8698563237044,1086.9940342952877,1087.9007394781975,1090.1510515986831,1079.7474777470152,1075.8094039169846,1078.4684201179975,1080.4559149880429,1074.0806152961736,1075.2389717695446,1071.5843752294154,1068.1770939708713,1068.2584584725676,1062.9828128939223,1056.9262152232575,1056.4966473707482,1061.3583866512006,1058.3509758072046,1054.379013220494,1040.0855083178062,1039.0595103601574,1040.2264219136528,1040.6392798673396,1039.9110311880495,1039.8724082474605,1038.539019611656,1034.8926937202198,1034.253105832057,1037.7210154442314,1034.5400574785274,1038.5302995309742,1010.6694670378605,1014.3157138701054,1012.0780472883544,1008.1745777390227,1000.3090855021818,1004.2089224118408,983.7675622264594,990.2988813937302,962.813136815663,951.5141292236802,934.8682546820232,923.496599942104,931.3084894502947,917.9213899624433,896.9313847922392,896.4120919398352,884.9001088459815,858.3977351758422,829.8422011312127,804.1582467716562,784.1578928739718
19,1293.2908887590502,1258.1346727323494,1256.7476665899776,1251.0967740305002,1250.1318561264088,1245.9943266916493,1239.1796583587125,1207.994518635477,1206.3088890151328,1205.5376515840915,1201.8353365288685,1188.4326997986477,1192.488378538543,1186.2306918373936,1182.6881917596068,1177.1943721010416,1164.9893461429483,1161.7108319600482,1158.3071008970844,1152.993229402082,1150.562840918287,1144.4417259734234,1149.8184852828304,1142.900623530695,1147.0851771936264,1146.6488947805224,1146.5190931692114,1131.2111359278854,1129.0836713847739,1123.2521183696929,1123.1198239759453,1124.5662425352784,1117.5302111338453,1117.7869807294505,1115.9965089458972,1114.0,1108.9208493699202,1108.0232236771446,1109.714029413182,1105.5032787517314,1105.8453299194298,1099.4758826045959,1100.9565230046899,1097.9611903270102,1093.742904439839,1087.6775076729932,1088.0429844642283,1088.548429032643,1086.6676187518528,1088.7476376151371,1092.1192152841406,1080.963914634139,1068.0050576083063,1075.3180020202465,1076.3997489417316,1073.4788259072952,1068.0044417975732,1072.047710439765,1069.719318602949,1067.6037326157757,1064.8373616660851,1052.3501245030332,1065.787520690997,1059.066396490458,1060.5691899375774,1051.8415442384019,1049.4691292984985,1029.3416902485747,1046.9363550454805,1044.9207141867487,1042.4014793467597,1040.4129592960248,1034.3244748273773,1034.1274410664182,1030.6885803509263,1037.130934316938,1030.8410400567032,1033.4686973534874,1023.289519288222,1012.3266152772987,1011.3818402392011,1005.2937798894959,992.30660654833,1008.6138055153187,984.2165173434037,988.4392354338378,962.1588387362231,955.063816737681,926.6850066511,918.9203881573959,917.6368393867681,912.3745735751618,899.5102643971329,893.4313952045401,882.1566886899498,865.7280771570247,829.4992656680861,822.4476548293883,795.5973781436436
20,1295.3954759679805,1259.480559007984,1260.2761764392678,1251.085822583659,1249.1584327056594,1246.0895073176746,1243.7908571773276,1208.9182594825595,1203.6950650034687,1204.290714613251,1200.1416629633136,1189.1917789163065,1185.127979060933,1188.301367350238,1185.621322625539,1176.3187825244327,1163.6194319926863,1157.231827766294,1154.5082380503488,1158.2496324576412,1152.0397458517725,1146.4263734997357,1148.7188730013663,1144.1833914474628,1150.5962960969698,1147.866242163201,1145.293825222791,1131.3365117392323,1127.0124920364367,1136.7097559671013,1123.1466604020995,1120.5383584471579,1117.6251165863414,1114.081821201287,1118.1822013338858,1114.0,1108.2156491381518,1103.461684470495,1108.5290751431376,1105.452056362425,1110.616416574318,1105.2538175521897,1100.1878030210455,1098.1131882892355,1097.28405112233,1088.169801564753,1086.2977797039498,1088.9072759984213,1088.0920036381563,1082.4459186249214,1084.9490752628749,1079.706248957918,1071.1041841611773,1079.4541652987803,1080.0147652004332,1077.6690750261437,1064.986260522484,1068.5696071625453,1068.3062359123896,1072.4067327074176,1067.1587216199978,1066.0841634474345,1059.5919008650644,1058.1545542764547,1055.9550730115886,1047.3409142987657,1050.8514859340019,1045.6335037893975,1040.395144245734,1042.204030112282,1031.6622053086646,1032.274880851598,1034.4617531996018,1032.7518525833361,1037.082266764577,1025.3159040814758,1023.5708486829149,1027.9049259232986,1004.6460747688687,1018.0076183725123,1009.3966237739857,1006.2403556802462,999.7499503876903,1001.3181398778823,983.8947270884263,983.7697027662246,968.1447687622154,946.3375230055905,926.4950221830796,928.7157986427565,921.0476106135691,919.7709341296583,900.3651093358635,892.4320155655462,878.9298286511423,865.9162245449864,847.3369514296065,822.6613200678896,800.4460765852332
21,1298.2739048664434,1261.2321615551004,1262.1761053948167,1253.8537727787761,1252.444640069205,1248.5188139415511,1243.1088841459061,1208.8171556009268,1210.049351701182,1205.2268066643353,1202.1641159703415,1190.2403976987098,1186.8960311328572,1189.7385849716384,1184.641704251664,1179.5297849823403,1163.8369782663272,1161.7465231285835,1156.7917538927081,1156.2260906867803,1154.098087504014,1149.3605448880542,1147.5046902624165,1149.4852930685422,1148.5859319767533,1148.4315446218436,1147.9442482995842,1128.9030870447941,1130.996706034422,1128.1735018781292,1125.3847568276508,1126.8290609750675,1119.3599401520805,1115.1108056696166,1117.6609611747515,1114.0,1110.3190081097725,1110.7795978213203,1109.1948635303916,1106.48833408976,1110.5695281684218,1105.349716385263,1101.5605364054554,1098.4221268119004,1095.2951550083299,1090.4457221921894,1090.631160338664,1090.1704972404377,1089.0318473345883,1086.6902058895598,1076.9257265853566,1090.4445055786637,1077.3146323732046,1067.8031735127884,1074.1646716568534,1079.9671126373414,1076.200779709753,1072.0001277371891,1062.25630645592,1067.2721899291569,1066.534812234474,1055.6834210303864,1057.9973694729017,1058.4141513059267,1049.6624791484492,1049.7942229757882,1040.974421569756,1045.3222247741564,1037.6524441079582,1041.2083801369658,1039.3290157933961,1032.7185050987648,1035.214963121086,1039.7076901955763,1031.495744533788,1027.3511496030405,1033.9449510927948,1031.1374945451757,1015.3819788438082,1015.528287179186,1010.5990458553183,1008.6750941657853,1003.7331966447213,999.1219173806396,987.8894620227901,989.1059984085954,959.0573978625749,957.9526527153479,927.090547639256,934.7499746859064,931.5740512922152,920.3141439220648,902.6988182320229,894.3864209875608,869.7681625123741,862.4785960250174,836.4696075687845,820.7247870080303,799.7508622666603
22,1294.6384050422198,1258.376720373472,1257.550103855037,1253.0287250763524,1250.5911386703278,1247.5487597044453,1239.4769430244914,1207.2355702574284,1207.6879126571189,1200.7423478698784,1199.2301016942315,1189.1310847923376,1183.8902269263585,1187.4051675008477,1179.6721949973694,1176.9773281725456,1161.6499495511948,1159.0172722470693,1154.2101126776436,1150.9027698009809,1148.6769089503746,1147.7567846359084,1150.3519143663873,1145.2125757838048,1150.673043029864,1141.7419412611064,1148.460076348365,1132.0952651195983,1127.757633068197,1128.3917853479563,1124.169662467475,1124.264000000906,1114.4107363859755,1117.166266964552,1115.9233752538341,1114.0,1109.056345291019,1108.095691173972,1107.8562380477745,1107.460607342609,1105.6138713463627,1105.5646822965994,1098.6794043433188,1099.2622640235215,1098.9181106369801,1088.7317650800778,1092.4565243921552,1087.7193943615248,1086.805758364554,1090.8527744262956,1081.3834474108876,1080.457691416575,1082.5709037564748,1067.4005593437646,1077.4225388062314,1080.1281453232136,1071.8283159383273,1070.8977459574858,1068.8606574636378,1066.1967071913473,1061.4904272026104,1073.6630877047774,1059.3724536086852,1058.4321812751164,1065.0072537281394,1049.7101370567989,1039.8429204100662,1043.8449912587125,1040.6168016166248,1038.1166624490038,1036.5491548410803,1038.4910621263684,1031.6326812172751,1031.5262953184833,1032.604054421026,1041.0557556054887,1035.8785548703445,1029.0540034646963,1011.2543861879609,1012.4437431834216,1009.2211402162338,1010.088291584741,999.2974118441655,998.188120138481,987.6742794432457,989.3067276855832,957.1860354742598,953.5454601571485,930.8086120398058,926.4235231284558,918.6952408384323,913.2296590913963,900.5609887954017,888.5922394519686,868.8850581760478,862.4002407815804,827.2566156793695,823.6831889930108,807.627609779058
23,1296.6842846533152,1259.8671918049124,1260.8272168144783,1254.2451123442327,1252.6307998037253,1249.4286583785004,1243.893271923627,1209.1457478275408,1210.8231422845975,1204.464476807115,1202.5557018718273,1191.5178134108978,1183.9944847037414,1189.851874102444,1185.3692344166795,1179.3840416636683,1162.592977925788,1163.8952313916263,1158.0184379721807,1152.705515072402,1152.8622761053552,1149.3629379527276,1152.1905307587588,1148.5871778934793,1146.8519342836096,1149.0075418349877,1148.414723546705,1128.9311209323644,1132.0816750626116,1124.7610004826306,1126.8552646129906,1127.083980708092,1119.6573360583284,1118.2187517565699,1118.1280235582897,1114.0,1113.4374500418721,1110.3145789532596,1111.667976314569,1110.5661271207834,1108.4210380235222,1105.0759331264367,1103.8732737922037,1102.8335538444214,1105.339853581982,1088.442479200617,1093.5855098423908,1090.4959493535912,1090.2571989973262,1091.2220466193949,1080.9592785060947,1079.9920211688122,1083.7447211072088,1078.3974611120373,1075.834819043539,1075.0435237442907,1076.3359277418613,1070.0004016619887,1069.0691236765276,1075.9189916754863,1065.458468091992,1078.0413173759684,1072.1777091799677,1057.894088217624,1058.4637989596567,1050.6808887947145,1042.6358440421277,1036.7538046158902,1042.4578031255699,1043.191676288047,1047.2689413252851,1023.2104638057529,1035.138329539156,1033.8552489967897,1041.2268497047817,1044.1345191036423,1037.6660335962952,1028.795508859142,1017.6044657155907,1013.403062879628,1016.0781275816502,1009.0504269766972,999.184312442362,998.7299532492474,991.0919898562616,983.5581147352582,961.1139973058927,948.4197559678425,945.0931329408504,926.4971876914267,916.6761340421934,923.662396043458,897.9916191197061,891.9282598466722,883.0718967596777,868.8541167479992,825.2584166806332,820.6753792988033,806.2100728836567
