Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
58,1329.6690174802484,1304.324975325474,1301.1721928281822,1303.0357729089096,1296.7716215908736,1262.7493105782505,1254.6768668130221,1257.2653313786868,1253.221359983825,1248.8937611111946,1247.71647591188,1242.7015302871223,1212.9040284380917,1220.6195867150136,1232.8473488978939,1204.6816973103541,1190.9955548969492,1193.8490565734705,1193.6172887771754,1192.996282892807,1190.3761214630658,1186.9678675456166,1171.7441337907267,1186.500947345537,1185.4204658456665,1181.943025434904,1175.9757049693862,1156.101715161842,1165.468054627098,1171.0730919946645,1151.2285408687267,1150.7398641029872,1157.217485053793,1136.6213020613698,1148.8133418483708,1132.7764349376407,1128.0045449963122,1142.3046927302253,1133.5526118666062,1138.045477063573,1118.8421678453697,1133.2480742063753,1127.5369796313635,1120.1804270650114,1104.0188149662008,1097.524549520901,1110.2088853892294,1114.0,1063.0580830997783,1118.4525643617656,1096.7250741895994,1043.2363675140314,1121.436241244997,1101.6134065338972,1100.4439244416403,1057.8808980780836,1096.2859647484602,1085.1472385982647,1060.1042343729796,1082.0645575779718,1080.0571083221653,1093.1196133313838,1081.9289428153788,1067.0729909326417,1079.4068907057685,1083.974564416782,1070.317434832274,1051.3515346441463,1033.0580186963784,997.2321713632683,1022.2675993905773,1057.2480239777406,1020.6456150933302,1010.8636944185538,1018.1691305802505,1020.957062183037,1025.5462673823622,1012.0839261480623,1050.3520253184065,1001.5876603906694,1024.1043205784465,957.8039765929062,932.3159554023101,951.1596083714405,913.3862637723074,911.0342887890173,890.6131701424218,872.3959929856813,914.7610395833825,858.8677974441542,1113.2363958488745
59,1320.5531370800336,1310.2456223882996,1297.9618507123841,1299.1521887883841,1290.415611909285,1284.8231504492887,1255.7123678394028,1253.6234230181676,1237.7306813709088,1232.2625854308276,1235.9639033028657,1222.3696216676003,1216.0978202002043,1211.7837085336614,1203.9865768667391,1201.9798281895173,1192.9451630582098,1198.5903541469502,1202.947129269422,1203.2456047976348,1185.150678434983,1186.0431316422246,1185.940014047526,1185.5627347538993,1189.1106514719013,1157.185207309802,1166.6438919540824,1157.0780470515947,1157.7979867263148,1158.1083386124833,1146.936542390678,1161.9675884026528,1160.9860868382266,1149.6706945539345,1142.5541735584648,1156.3326845479696,1145.8350657291621,1146.1388365656157,1129.2524503059917,1124.3877805715347,1124.5169178651145,1150.1232151667164,1126.632967893976,1126.1095313847345,1123.4241287155721,1124.4571543509146,1123.9681865927255,1114.0,1113.0447679677786,1104.0774931118544,1109.368412357756,1075.737552457094,1099.4245304591323,1091.790949402949,1100.4417559914125,1104.0127082753916,1091.7821956297253,1039.033623764561,1073.6304009827363,1102.244796475782,1062.937000512682,1092.7054930973418,1078.2404767283977,1066.1730738394167,1048.587733206755,1101.2637952774935,1066.3047686121631,1058.731968322727,1057.141535576542,1029.7819939653882,1039.1621051248842,1050.345012024466,1008.752873095919,1034.887145935618,1022.36397719705,1046.4632506882128,987.7876028535534,993.9520114828914,1061.393372661893,1000.6333770992779,1003.506083710539,977.7071247567299,944.321573530651,975.03882003086,959.1812590235317,911.3427059298455,890.1804489704788,882.8092254671205,847.3021904830819,849.4815446459743,788.7974307014175
60,1322.2903985318753,1299.988573334524,1291.307679468839,1295.0299653534448,1293.0454136688859,1275.6309376372533,1253.630270159676,1244.9756150735807,1237.0970908261552,1235.8696717262983,1236.9806341594099,1238.704972233631,1208.4642155619504,1209.4415352482029,1181.751054121411,1204.2155845958396,1194.6486889468724,1198.3504092203461,1194.5214733216912,1197.1477552566193,1189.5036087434055,1182.4937022815661,1175.479398936695,1187.1845858420174,1170.7096653865847,1161.5828623435395,1161.1593991490163,1174.635338248101,1160.0420343358114,1148.9465271729473,1152.1717367497808,1141.0181852576707,1152.5143504230673,1140.9553990582745,1131.8888131196584,1134.9621658752558,1128.5392269412012,1124.514582382425,1121.7685361674112,1130.5055561811641,1116.7498035532235,1159.2625392381065,1122.8507961207765,1122.5745214212534,1139.1554282212628,1112.1725054046478,1088.3050493577825,1114.0,1085.422901303571,1085.691682258706,1085.792054979858,1093.2994473672727,1101.6011587999578,1086.1920884996375,1111.4153998018392,1077.1472388851203,1081.0254494400638,1105.5590052939237,1062.9891493385444,1075.5024508943984,1093.5361080013736,1097.2108656936657,1060.1828846085896,1073.2877813568364,1063.109797485211,1078.692869754845,1052.1338254621064,1032.803159013176,1088.0492777469353,1114.9706600514396,1041.7206037572416,1035.9076746427672,1001.6823564718397,1008.7805957444441,1024.899370982982,1007.5129479882575,1020.4414208130225,1014.3918905199711,1005.8218615943924,993.9316807488885,989.2790439044375,958.2145196098376,928.5807525893524,919.9022179043553,931.4372670568656,864.9425147446696,856.4449207851054,841.25409904588,841.7016369190725,820.1157269213696,1108.5701846126776
61,1323.1970097702363,1302.9508593915828,1305.0358971791645,1298.2341972491831,1298.0788339033093,1285.7361822856487,1255.0525507324162,1253.4180067690472,1244.0317740717958,1240.5594639092014,1239.771259634394,1250.5090866622327,1209.974719642085,1213.8934587726753,1235.6578602410816,1205.3839791860212,1170.1285301983464,1192.1589234427258,1198.0721836823086,1195.6602991211487,1202.3168177364307,1183.8887105830463,1172.3124787519132,1192.7776477732068,1187.1892376404992,1159.771262073675,1169.455133930829,1166.9937720617893,1161.6347569138472,1156.7935645720595,1162.359783406457,1145.8933146911454,1167.8544534260527,1150.3760521076524,1137.6372304273473,1142.8289751532752,1130.9190015626116,1118.4080414543635,1125.514259768078,1132.1781901739164,1127.6577545616758,1123.4465811031323,1122.6410654097904,1127.3032861783877,1114.9492552010397,1117.5823065527602,1116.346504715676,1114.0,1109.2524384686808,1108.762719841265,1121.0786285777572,1127.6858875464295,1106.5379242576914,1110.316256834018,1079.5174238099632,1093.0991133343073,1105.2991676281908,1100.7874532417331,1103.0056931168597,1090.7114495062158,1082.839557064585,1081.5195105984153,1072.1712332215666,1030.0740995527906,1068.1323090011747,1089.3702130429074,1068.531551955713,1045.3485706848553,1063.5925811303375,1048.2836726647838,1065.7876487695298,1025.0612883911867,1042.3306678547765,1029.425144821882,1044.7772928823156,1033.8093322780846,1066.8289164772755,1020.9166462693101,1014.2846835501084,998.1612092587904,1007.3567190391573,942.3157723022246,927.6249210441232,955.0294080082082,937.1963478834583,925.2764487834145,927.4609285747284,880.9815699109661,854.1115552547933,872.4326569716295,1116.9513458575718
62,1329.1383300780217,1311.8073718157277,1305.6265089715014,1301.9234572474293,1293.7077539033448,1261.4105518405347,1266.3446148007517,1258.3427322946652,1246.7386469575347,1254.7231175498773,1246.8597891802967,1244.6431906487617,1217.4824272410317,1216.9181981468464,1219.92192032309,1206.6657812220528,1233.0614221516294,1192.3199798735889,1213.0293318399665,1197.299727499305,1205.6632729504418,1183.1575707061975,1192.8338245552595,1201.337923903287,1186.749308489218,1190.2132862261328,1179.4694633119511,1145.0469416647234,1151.9826326481711,1163.1945070673962,1161.1139374070428,1154.419097418316,1158.4667469366143,1151.7177377389003,1154.2526682173639,1171.0497233081521,1132.6972906963906,1154.8068966644755,1150.7493876718875,1141.409868604709,1141.1622874591972,1123.300439798963,1134.4209101101478,1127.083879755568,1132.9824561289256,1131.0615709217827,1132.7533518340829,1114.0,1070.4077039858785,1103.99784399283,1127.4714056701946,1053.7521719120978,1105.4025021305404,1106.1830870604754,1068.6845576164437,1085.558898895033,1096.4143617938205,1108.9303124065495,1112.6227408125283,1091.6019230112088,1105.7343475931402,1081.7760591992608,1074.6222067500967,1049.5448448342243,1108.1990574180509,1073.4465291708434,1063.8062066293016,1061.242222494218,1028.7205424610147,1084.468188035224,1080.1169906206499,1079.2781045361608,982.645659756955,1052.375479065019,1032.452245020341,1027.434825743795,1062.9669635284142,1038.6272947009243,1039.2765626132507,982.3255958186505,1020.2563646786645,986.0210877651939,982.9066928857189,982.1791320032795,927.933178072892,941.9160219278731,922.1338288720183,888.4836503530676,843.4158513014099,897.1379003148093,771.844506278145
63,1323.9229934209143,1306.4499610757773,1300.6318866824993,1299.8865787787545,1289.547624873898,1293.9063692907407,1255.0435108604943,1252.9104231768515,1246.0964369051999,1232.9879509741966,1241.870616257462,1226.6875213187882,1210.9470232266265,1209.7888059454096,1206.5689487114132,1203.7352089941976,1183.873104181405,1206.9234772980126,1191.7042303981389,1186.1613997985228,1173.2876296204488,1185.418167403207,1172.8794054887771,1174.9879359591719,1177.3125744416045,1172.4149611183898,1175.620360884214,1169.1384626936986,1165.735241982961,1151.4278368594742,1144.8144976554909,1159.3442090579701,1142.3158710817534,1153.3020010937018,1140.4724422283423,1133.6044285651606,1144.2892883920852,1103.2017755420009,1128.7039999939948,1136.0634912229823,1117.8599342794564,1108.917363078644,1137.7418870376673,1122.6537516835544,1090.9404040434156,1128.7085223207491,1135.07555097567,1114.0,1119.226401125647,1099.3134787389429,1099.3006401957232,1102.2901667793553,1102.4045241435824,1101.2121652670467,1071.5931801733318,1115.9620282864728,1087.568456011068,1087.407420099119,1068.2917507931293,1086.0757968279358,1102.070836837911,1073.4885783699392,1078.8630509325997,1112.2356673607906,1074.6746746275617,1038.1616248527152,1074.2980492536553,1050.551767622639,1066.3282449536582,1130.088881888445,966.7142687933638,1039.2231559621514,1013.3114838076248,1026.328804091012,1027.5095841405468,1026.0271626108015,960.8880258509739,1007.718688667362,996.0793397942396,997.5348840297667,987.7561827017885,959.389231270738,942.327589200607,952.6597545537188,956.790589980423,900.6610779836822,879.1023838389166,857.645940383592,849.8486717164253,828.7055267119358,759.6152781968619
64,1325.3051164826743,1294.6937557388155,1299.543337057365,1302.9001314687166,1293.400650331621,1252.686842267634,1263.1167455730301,1253.8043335936018,1248.5831973986055,1243.4169709957514,1245.2451171117345,1230.3855875219078,1219.0149281499844,1210.6530858818492,1231.0483476241898,1202.8473554808738,1177.700921239918,1193.1102930787706,1204.1704827142084,1190.3941504918425,1187.5923095930793,1184.8325158605967,1191.4121489495606,1177.1909329168507,1187.9289651636186,1161.3661941310907,1169.1502613929533,1152.3597495092663,1158.115329852743,1157.6051122683211,1154.9609357723225,1134.8596954323489,1146.2956864524222,1152.5667460342806,1142.9824334805671,1163.3927822414762,1149.2313352709734,1098.8180155802459,1158.689873723636,1144.2382368458302,1130.0645310195637,1133.8478178862397,1132.8051239966182,1124.4632433663332,1110.2424860314434,1134.2740599545969,1078.1169964581286,1114.0,1088.0271794540113,1111.4810117367506,1105.0008190270362,1082.3738742578585,1095.6934390746942,1103.258925785908,1073.9687611221789,1130.1449427115176,1081.6198678837727,1065.0050835686661,1100.510143858945,1094.6662920370493,1094.5143018090707,1077.0797941236483,1079.8351759970224,1093.0744776827778,1060.9542486142172,1071.995647478364,1087.8538443507173,1053.5605514836093,1043.107094887564,1057.1354971154506,1021.0125137470145,1064.9776235164618,1056.0921238933197,1033.1172672546018,1036.4431370006457,1042.3900335935025,1025.9270264378292,1012.3516779859053,999.9412918362627,996.5477054385902,1015.7791814866229,966.2863411992925,945.2520929824497,934.1761907727318,907.792418436995,919.0291930805736,888.7857338031948,893.0580694375918,870.5433485422656,861.9888238726468,746.6944628018798
65,1331.4928439074815,1314.0584790334606,1311.0176754399972,1307.380724456094,1299.6731342532457,1293.1212112459716,1263.301695052704,1260.8838232759922,1243.9732408959062,1248.2222006304792,1249.0916033134517,1239.6240793115626,1220.4780605993778,1216.9313250981959,1231.3855798843479,1205.4467768267996,1208.3850000833131,1217.483460002506,1210.983631421248,1202.8883866965002,1205.129940136219,1201.1666254188863,1189.2244327009457,1187.141436060961,1190.4544967412417,1184.6769206075992,1168.9912890266328,1183.3076398551734,1159.6240618607449,1173.4718755502308,1161.6918937313067,1177.0173205541464,1184.2697405123672,1145.4292053053732,1142.9387473717165,1149.170620112975,1139.5688253267203,1178.9594766676964,1130.2968086108494,1147.0980149024153,1146.0019848811971,1156.2207463200102,1139.3304939622858,1125.1033392564277,1152.9760425218592,1134.4004755440283,1111.7172664654292,1114.0,1087.3449920305425,1128.6454685724298,1120.9044964541465,1108.090051509791,1107.088631054161,1103.0276608053737,1143.9434943081646,1086.1414899219849,1107.496260817085,1095.6632507948957,1090.874682455375,1102.376484509089,1081.2146342891986,1104.6285186109812,1086.662317848951,1068.1427213597894,1092.8018708863565,1071.5861212713166,1066.692789297235,1063.5619473644667,1081.9827724515271,1036.4637125364657,1053.2380867189852,1063.1698246129222,1049.5954866792779,1074.5724600458998,1045.89189355136,1039.782199350551,1021.9622617392114,1044.1577245991753,1040.4135413894671,1026.7046719924826,994.2060209895017,955.2973733167845,945.9055132667042,949.1812521199503,960.5551260264057,917.4536995614566,918.2073903231969,876.7080519053847,855.8371855520892,846.6190003892099,783.8949365346645
66,1325.1560957087804,1304.7805452766702,1299.389184941394,1294.9390799250823,1288.7163160243108,1298.1503623671106,1259.9746514046506,1251.0440422388574,1253.5474950094995,1246.0282923060067,1240.1301126408375,1231.825411379045,1214.1660002352946,1215.9125274189992,1166.2805279718455,1204.548320775108,1194.448834768014,1203.1618402514741,1196.1357833579355,1187.383278962658,1196.0129688994994,1184.8679413596024,1174.4268554057608,1200.2415357688392,1179.1836842199605,1194.9388237373846,1171.697252723026,1131.4063822474548,1164.7617360715285,1173.7682122189503,1156.4782709859846,1153.8085731470646,1160.3724719691486,1153.878039742539,1152.506956451889,1138.4658454647001,1142.0251051223686,1117.0230581445871,1132.635205495498,1131.592029143881,1137.2532000960546,1110.3954457700056,1133.9863996841493,1125.2706656656137,1129.9162619968718,1131.089967625781,1101.4478012292805,1114.0,1127.8344757465745,1094.6609276430859,1115.952525037319,1101.7269066734223,1109.4911077558822,1118.1200273782952,1106.1577493073994,1108.4220160134387,1099.59653147388,1089.72382164095,1082.5381205964313,1090.3740100291745,1076.4963739084394,1087.7641161157521,1083.6220323305733,1103.151972561358,1074.628675084514,1054.2174125260517,1081.820591797983,1055.1783156103186,1055.035870797291,1128.852553907419,1050.9772183732066,1030.180381222738,1055.6975456182042,1037.405488629168,1042.2165464734899,1034.3428778206817,1057.4498751351414,1037.0935853503393,1023.5143517408032,978.6895512638226,1015.9399278464427,937.7492752032778,935.5990706320442,940.1252622621956,893.651810404111,894.666020706693,867.4899064614605,855.0510484054984,824.052196077328,852.5203338811056,764.3206461419967
67,1323.459732998726,1305.6069241584055,1300.655940705884,1303.8661533584827,1302.7292933882995,1286.4475350600633,1254.154989270433,1254.323084393353,1253.478549650642,1242.6450722555342,1236.2724344470803,1240.1388110453327,1218.842184793984,1216.430476203032,1214.3060334216543,1208.2145319997335,1218.665668157566,1199.521746535488,1200.7407241813498,1194.7997328736265,1181.2367111974227,1185.7561042464895,1178.1453694681486,1183.7985499804054,1192.560658217992,1146.2640962006362,1176.9548035395183,1146.0306580016036,1165.1034827161939,1168.0032926456247,1157.7247717596551,1152.7392700850473,1161.1957349875865,1146.8510618276646,1150.2861487759692,1154.0454809673274,1153.6615571600173,1139.7767483125394,1136.6007710697604,1140.2105566532955,1134.7458395117515,1151.3251643061458,1132.5581741793376,1123.2419392614308,1139.8250412579487,1128.3106739772081,1146.3158782185997,1114.0,1108.354382591224,1119.9685861659848,1109.2987635016198,1108.4255100780551,1120.5201988844724,1106.11033586966,1111.2676784225023,1103.54682397828,1089.0380107540914,1066.8945606242887,1061.9730118905932,1078.1594591805137,1098.9180203279718,1087.19987964231,1082.8495615482461,1066.6140856382285,1083.7205752165369,1064.3525897193445,1070.963865425274,1052.4188333239968,1037.2640441253257,998.643118203604,995.0542872204372,1049.502846875736,1057.7497516870044,1067.3400028107385,1034.2569846802025,1024.6711978586172,993.8058572578784,1017.4408874540065,1020.5515959368512,993.8980529915119,1024.4460143937135,941.9603404248691,948.3669268891016,938.4285307678655,962.7281043461438,904.3786990208681,898.9780031933238,858.6364479874134,866.7851341502785,855.0836289130624,755.4854892057728
68,1322.7361598813582,1299.4485853073998,1292.7890880496611,1295.8145694275695,1302.7640513153824,1262.6442396626762,1256.8275974997769,1246.9699871146863,1249.0433709462877,1248.3358595275076,1239.4520887331323,1233.5965174334665,1211.9724064111738,1204.7204385095501,1217.8926791088047,1204.4575198669204,1191.8921793210347,1207.1573526931188,1188.511038084624,1196.5966113256245,1193.5998124166445,1182.6737351272063,1181.0353714585349,1185.8481397462865,1185.5684696443268,1154.4662696338569,1162.659901378035,1191.2992247985426,1148.3000925678134,1159.72020352023,1159.3528913235964,1152.5052994948205,1145.1771213384668,1150.9777179834723,1159.4348160366903,1136.3909892578754,1124.1209672334894,1121.9776060312913,1125.9063737165625,1122.9370829985078,1126.177570541673,1133.7695683160446,1118.78756469881,1123.547127256476,1106.577747018985,1119.562890272558,1133.6917389501245,1114.0,1103.0748279995155,1112.532502658369,1099.2808135137707,1081.4355600398385,1101.3801725666053,1103.007434613512,1076.8031496296014,1102.556059441882,1095.2345880769217,1074.7601624715794,1079.7430036349567,1074.0349455096175,1073.5875837155404,1079.626517554291,1080.7882718549818,1048.2037007731274,1054.4019883018955,1068.5818233585696,1062.1211101392137,1041.1642802161841,969.6487170414888,1097.4732229646715,1044.1903845727445,1014.7513856735542,1040.922222393633,1007.2864765872349,1026.2488797415976,1020.0437201178023,1022.5220177841057,1016.419642741619,974.9718480895733,980.2206407932757,984.2575299767874,930.2146325012671,958.2918697438241,930.6512132816604,877.7389288498551,894.6335998921546,876.2289814187915,885.341441945056,836.2426759481281,863.8052302115067,1109.5345821257888
69,1325.1022570622395,1307.5730598010332,1308.9853669536622,1303.7616561901818,1294.8962694472762,1284.9590588241117,1265.6874975403891,1256.4138144131068,1241.8131677186984,1258.6113693765215,1241.467915604528,1235.0488265397485,1220.3924327948812,1213.366858550965,1205.3058752868494,1208.2474064868775,1198.9412605767845,1211.8222102362672,1204.977420987125,1194.7297524406233,1191.5359240335256,1192.9133834078361,1196.9170775194325,1181.2229581984182,1180.021532754207,1205.6363186248648,1166.6033031023212,1178.931792970468,1164.7707532192996,1166.0455593062106,1160.5197295124851,1162.7932493320945,1160.6531343318118,1145.9071138526097,1148.7734185164036,1138.2841245161394,1133.6132456097807,1122.988379151889,1133.8360739238474,1134.0663000342893,1133.2479534793529,1126.21222105998,1127.9294203666118,1133.5693706296056,1130.6182690023152,1121.128298793238,1124.5911299533072,1114.0,1088.5461126440755,1117.9058843631624,1120.6830349272882,1115.2825734684052,1097.721377876744,1097.7913116491889,1101.8924619524978,1067.914135594492,1085.9341818563962,1090.5231780003085,1098.923036378435,1089.3139414777918,1081.119395467878,1090.3673435846258,1081.7338958099697,1078.9659341663998,1063.7376600643465,1054.9059769589933,1067.733593368786,1059.3679365240623,1104.0764724261717,1031.8068395952234,1063.278491759666,1048.9248748515251,1061.90193114454,1043.9050646577198,1035.309447533536,1034.9939350491366,931.3957765570055,1052.0720421855226,1011.1467687435679,995.0964328683525,994.1064442547969,980.6390704254824,944.4173354031625,952.3478255850913,921.9727398447213,886.9735728320964,884.0885175533145,887.8339643695157,873.4298566027479,855.3799816698472,759.9492231036912
70,1325.8258170814806,1309.189164575425,1299.911234851501,1300.8479325560247,1303.136366180447,1266.9117492843538,1262.4096555598912,1256.8973366663427,1244.4700141524308,1240.1521198789246,1248.4894620200598,1245.8279411907051,1217.2820331129124,1212.0196062875357,1220.0662931137772,1210.1606333863579,1192.8151121993883,1189.091915715699,1206.755709280218,1182.7398139529932,1194.8241659935538,1190.9651922440266,1174.762382852749,1179.4674841364426,1183.751353027557,1141.479564882297,1175.2992253690695,1150.6777958108778,1153.8710085018079,1161.0136223269046,1157.4545071632529,1153.3170880942216,1170.866078661316,1137.5320837590698,1158.0556191724108,1120.2894359159059,1124.6029167780982,1080.7881696905847,1132.540455261572,1134.9312895595126,1131.270243958481,1157.4062327948068,1128.2651392106477,1125.4635453741996,1085.1088957904717,1118.4364405517447,1106.003406109638,1114.0,1080.8321889440322,1109.5421180267017,1106.0942302414633,1100.9135505830072,1109.732350336094,1100.041330871084,1096.9683152835541,1064.8268051662303,1108.2591661708484,1057.5178969412618,1082.7031118211873,1086.2636960926172,1072.6135351612365,1059.36253867496,1080.3401724919559,1110.037002104853,1062.0207388993763,1041.0540646468198,1082.6606270605039,1059.6760023656643,996.477428917647,1043.6116336274617,1022.4643448771232,1035.2344513537323,1048.0219388666114,1012.073287105453,1039.011691863354,1037.9334285478958,983.1898916467082,1047.7376858335178,1009.273588314372,1010.4927418741377,1018.775365762622,962.0326701153332,950.7926328974065,930.5228485471142,975.9260219499587,910.5939779739073,847.8524000526144,867.6503196312419,878.5703640645557,867.6910162363451,761.3239967560819
71,1326.0038269301815,1306.7109779702691,1298.3037079587984,1298.1996853264372,1295.3069085290433,1296.6812516791433,1256.5153520274177,1257.0886692020451,1246.956856802584,1246.9650875351747,1241.2363586025326,1236.7073864111953,1213.132022009516,1215.9895721653543,1228.6400458234111,1208.9515966509705,1206.0037066849675,1210.0844117279262,1201.3052825272503,1197.237194417515,1195.8364053514324,1181.0167531385246,1198.0291438549616,1194.543465691729,1188.2922956447464,1200.536449744238,1170.1109129097179,1190.1390270015038,1167.6892713190207,1167.712078215811,1146.8696519262444,1165.3090600701012,1142.815818788047,1161.6227215037009,1146.4468229671772,1140.5787618381821,1124.0876220460596,1142.2716134416398,1125.7160194275475,1134.1889723901843,1105.496226484319,1153.9477442374837,1137.4242911129445,1121.5288896578354,1141.8866695694885,1119.5759795318454,1112.8418298142808,1114.0,1106.3651131157444,1095.9885530338734,1111.2596751870567,1123.1372812632892,1119.7379313443603,1113.4398374641391,1104.7134181187062,1091.9003634699297,1086.4566480016606,1091.3473947821635,1097.5570741752792,1071.0749208096304,1096.3091902934425,1068.9116167447269,1078.5743166683542,1069.119627420167,1073.5464531191765,1064.1539716413959,1062.178077320381,1050.8124783653925,1064.1102093641812,1092.8775386271732,1064.239775764248,1056.0575372732128,1034.1727694241677,1037.7599606479744,1043.6980877918668,1032.7724819411114,1010.9077010745788,1014.6418420054299,1031.9681536078529,1006.5709150636599,996.0822069026699,918.3991526683304,946.1300440867492,933.5066349982689,980.1113342272153,918.6112093651454,885.6457693797233,870.6697414311316,869.6967806279646,858.3117114564161,742.9481060625725
72,1316.7143954797457,1295.5410861374776,1293.065900956512,1291.5594382691447,1294.5294763076145,1242.428821757922,1253.4450897039083,1248.7824247489957,1238.7195594429122,1240.5131038588434,1235.202273351234,1225.3596846298624,1216.7167945291349,1205.0548445045424,1210.362179580226,1203.6611770490085,1193.0792599326687,1200.675650542872,1195.988619930984,1191.8784450248372,1188.4038795530928,1183.4798061337315,1173.8817742343108,1183.3316764808978,1184.944461858579,1170.8045641016888,1154.345820256764,1132.6830443458161,1163.0522668370718,1160.583161299447,1147.7275312858956,1149.7480460593729,1139.2939062253445,1141.095385921234,1138.8193629084299,1134.705351748395,1140.5480242824183,1119.6352412421827,1143.0012266081671,1126.1837884938193,1128.898637449433,1130.2384782562267,1126.6290446690464,1116.2733331761187,1138.1607165581213,1110.727525395785,1101.1265123972084,1114.0,1118.8639239158751,1106.2645048215136,1108.0532777960725,1104.8091902756432,1104.2025560975833,1108.0408648375483,1056.0306136037138,1087.237080282242,1096.7959036437355,1076.4331915804164,1101.3360169276891,1091.6458051976954,1081.7819176332114,1091.8187054766993,1074.1378336516855,1064.7567663012228,1074.276213052894,1043.8499214782842,1033.6763240362716,1045.7689530561506,1069.6440360970103,1045.7929747221524,1062.3915886348245,1044.0428284296595,995.6973908059525,988.6890212249527,1027.7843207643828,1020.4074681175356,1068.9182938297633,1017.2156543310883,1014.9458615909878,1020.0441594122697,986.6529060470731,942.843916780744,934.2713187509311,903.3383496508575,922.8847541234005,880.3959422748028,887.6969932778353,831.9644095394829,875.8783193180831,845.8647226452973,766.6193261652719
73,1324.538478285719,1305.7240951181227,1307.8922776623424,1302.4455089828775,1296.0169378680923,1282.7127824898605,1262.2275861249948,1257.6486490026648,1250.210035621422,1245.713021347884,1242.5980788398233,1247.3724137778593,1223.6940760636828,1216.6525908353506,1198.6240921938459,1208.636383533409,1228.247862462244,1200.9562370637234,1204.338456019742,1201.9158855350952,1200.2088800137358,1189.367703245074,1175.3762589989678,1176.5274915891273,1186.9308954143235,1193.833557417599,1173.1232286621125,1175.9018412623516,1155.0764879105927,1161.6491213485892,1158.9102815941508,1148.3490183334522,1149.8653627024657,1161.286616339735,1160.5543027434398,1134.9713926357817,1139.56797372139,1151.1873657257088,1123.5872351005523,1138.3574829868041,1134.6824070555117,1112.4884066967684,1135.8570571706111,1132.7488012766848,1106.8243040013208,1142.3017345169462,1105.9655997791233,1114.0,1122.4224545209242,1112.0142256238478,1103.9242211404041,1096.5711553778165,1113.0734223830057,1096.0735817689897,1121.9744275411504,1108.0785244746144,1102.0480907030765,1099.1422925372062,1094.838569938071,1078.673193286475,1061.430736739303,1074.9485691250097,1091.4151282828286,1049.3262096331405,1076.9121474122499,1077.8392180256287,1073.2809404255165,1050.9229324355615,1054.3942036574058,1045.1888622661227,973.2610235424506,1036.5319651966129,1026.5208348739689,1039.8319283015207,1042.8611375631403,1026.0208006628159,1035.6540798167398,1037.9019642180938,1039.915732381989,1007.5225567182678,999.8116427351571,974.4463294372325,953.6552921559426,929.3783033368586,940.5446691495742,836.8048386692938,881.9922875778183,834.6390688297236,847.9013970722343,832.7152151487958,1116.1118936862028
