Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1265.697641832763,1261.0930560389456,1262.3198877242085,1247.015085741259,1242.8539293642234,1252.0906806632534,1233.7962225274991,1228.0633906462485,1233.025195848802,1231.4565268759811,1234.2729291736978,1227.6196459714974,1226.8039060081323,1215.150723951237,1215.785546853729,1201.1231633072466,1202.9129241411265,1196.3588775406024,1194.3965122011386,1190.5877260213774,1184.1740052513442,1180.667925528126,1177.7707650381835,1176.3917553351316,1174.6621224285836,1171.168522429346,1168.9871739353207,1170.2509496643243,1164.5989250402572,1165.7923910522304,1163.8538499272395,1159.2547372795138,1152.0882165910175,1156.4114257390092,1154.7983594322704,1154.6705336627201,1146.452904664583,1147.9604493266306,1146.8865598677885,1140.4571055397555,1139.6491768522378,1137.904350760226,1137.4598679142914,1130.178718231568,1127.7909602809673,1126.3388364346852,1118.878238457185,1117.9366238208268,1114.0,1112.8231235568014,1108.2211766908,1106.5983226958342,1101.592918437887,1105.1571714950157,1106.8013856004695,1105.4657570036684,1101.5657582988304,1096.2796359578065,1100.582261606094,1096.9653588412439,1100.1684817553623,1098.0080582338587,1097.7767892667798,1091.5901961816107,1085.9160295993518,1084.7570987312704,1087.3474145782907,1082.071695622465,1083.5829054872588,1086.2046024003287,1080.1507189989743,1079.896675932433,1081.6037853902149,1078.4426790326866,1069.7468533045255,1076.6447473147869,1072.6519322146219,1067.3389476453926,1068.481999152558,1069.3844394202479,1066.2921146168383,1059.313491002695,1059.2663877518378,1054.7116450001822,1050.596116384767,1054.6568246178165,1055.1320678086217,1054.7942264929948,1057.539660967735,1043.606006536292,1044.3200384730571,1042.9133918421414,1039.089305914646,1031.99617592085,1039.8836859016421,1022.9025706648179,1025.1989436274855,1026.3682056169491,1026.639303732425,1020.0956373136563,1024.5859765256682,1014.251848703257,1013.5843095297596,1013.9458311403266,1005.0880020050779,989.6133356786974,975.6791005449219,967.8319686083929,963.3167403251742,959.6232190899694,946.082485303975,930.3622849193902,916.0141386150439,901.2666259202858,900.0581672883087,893.1065923247197,875.4884803656192,859.6090545709229,832.4679456918105,809.9107448666962,777.623206201089
11,1265.3880132415427,1252.40710865575,1266.0289800702874,1247.5057606035473,1243.9957632941926,1231.5064688983634,1236.5457764280934,1243.2627169357727,1230.0742710512363,1233.4400815840086,1235.522724778663,1227.3809548877168,1226.0154557108783,1218.3617010926475,1216.051488833386,1206.5519607973679,1209.2595329511673,1198.5864343232963,1193.2958340213816,1186.150584304397,1189.9831521498502,1187.6518824259817,1183.4307903405365,1175.947266459642,1175.7688662036169,1171.3522860777684,1171.8285446811733,1166.9384487940376,1165.5623165310426,1164.337498556659,1164.1136430044749,1164.9326492169969,1166.980304691029,1157.67247373686,1153.091628054817,1148.6541535043386,1145.550471193041,1147.4520589650062,1143.1776670329955,1143.6928076562474,1138.306255498445,1136.2271689836316,1133.537505938078,1131.8117642236007,1127.32268772501,1125.7933231236448,1114.1962299397514,1118.630500774376,1114.0,1123.5752746047326,1114.0254484979769,1112.0177605423407,1115.5636674807529,1111.0470315003017,1103.3046859994943,1110.0609538895687,1098.9061565730794,1101.6205549502656,1105.7065226758298,1098.6003873328527,1099.4047956613435,1099.2190390232838,1096.8037652949579,1099.649428758774,1096.4073501775438,1087.3040910210564,1089.4055133727343,1081.8313791137152,1082.1807739096992,1081.6577857644188,1080.594213952642,1082.6930051851855,1081.2487897024214,1084.1432883009643,1084.4869330351917,1071.8612704012476,1071.25045053201,1076.7804041768923,1063.4553629414154,1068.5012739749582,1074.8781679170274,1061.8945876174932,1065.2530488348755,1068.5301999005592,1051.6463164802994,1056.5418788576599,1058.006397318975,1053.896209109038,1049.2266134851152,1043.9977822056517,1039.2934192487812,1041.939725149317,1054.2316970323732,1038.1435364383228,1036.0080411642857,1030.7665512410592,1035.5388778508254,1029.1163970503003,1037.4542697264185,1009.5438588162561,1016.2898503493201,1016.3123757562824,1009.5385199138774,1015.8101114444557,1011.3958727155959,991.3535311054322,977.5598670363519,961.0315009071138,964.71109784294,959.7087935447423,925.9040617042698,932.2247863061978,918.1699825955418,912.7219081650137,895.6866859355605,888.8374954858562,869.5221631697791,861.9705296446151,839.7125189422734,815.1344794553657,796.3692042603893
12,1267.6454554981933,1261.0916688460275,1253.3767844275244,1246.0654392028082,1242.9960130744626,1242.1284407700014,1234.474890151247,1238.6069038067335,1233.6665077699213,1233.3682545984334,1233.3987992464336,1228.3651004250892,1227.736127127413,1217.3637894172148,1214.4719233141918,1202.0976856733141,1203.4784329664376,1194.9779812023598,1192.3102604136125,1190.9318053450488,1189.3416526061255,1185.9206216959265,1174.528697374329,1176.8326416263667,1175.2892841188414,1171.4079377427502,1164.8468355928167,1170.879543439567,1167.3423421675316,1166.9471174671075,1164.0087416570009,1163.2217983753549,1168.1561172218903,1158.6502350817373,1152.1666733108104,1151.6595105453025,1146.1404897464608,1148.7917915547623,1139.3461754471991,1135.3865186532976,1136.565933519893,1136.9180823565557,1137.7465282571616,1129.7610840275343,1127.1471594294198,1125.4170250061857,1118.9900074912985,1115.9492833819077,1114.0,1111.932568151598,1108.328161056162,1112.4381077788335,1108.4431751913576,1112.2978100124333,1105.6126633603135,1111.7238408670742,1105.0430440827063,1097.471603571854,1101.1365410184028,1102.1309206006454,1098.067676876232,1097.7242099573657,1096.7893282354573,1102.01942271995,1097.3202132469337,1088.5086282520742,1085.5114842014618,1082.62677621587,1080.134604848684,1088.7947034394183,1082.6535431539673,1081.7627744532397,1083.020064876434,1082.098703806259,1075.398780207202,1071.9820839914823,1073.536007571986,1074.9133480755465,1077.1731951041988,1068.8900002490732,1070.9213453166503,1063.4646531020694,1063.4664321641521,1057.9148248784863,1059.0542388901276,1057.9833058231181,1052.0386870992784,1055.477921530434,1051.0779857051884,1058.3869902182864,1044.0932244099272,1048.3011075040436,1043.365929899268,1045.556418558469,1030.4429317610147,1033.1100587130318,1042.5857200663977,1030.7055633512232,1035.3554641666233,1020.4763187456144,1014.0105499561752,1021.585601623574,1015.6813264438337,1015.9830272290206,1010.3046816478075,986.6861276378353,981.2156250571286,970.0472565673606,963.4397205358524,952.2234876823798,944.7624974154228,922.3180840444755,936.513539627793,912.1252928427366,886.2386453331214,888.6450724675794,881.0857668659655,868.7444520045686,835.3782116178178,813.4982245449721,782.8830324237618
13,1267.5320596413608,1256.9168370231218,1245.1928183063033,1248.7262578382165,1242.8169796740244,1240.3508303378503,1234.527766197165,1228.1255640120858,1236.6103610982245,1233.2377310836441,1233.580007065877,1227.6317464658905,1227.400858822421,1217.6973431110123,1212.7932837702342,1199.9062048144515,1203.3574005876012,1195.202629467416,1193.6373537391196,1189.6789943864733,1182.8738105709763,1187.2427508102328,1173.4326921271227,1179.7248332238464,1174.8386944622803,1169.998115628573,1167.4984728225795,1166.365036145206,1164.3475166759995,1166.816639756832,1163.8318835548484,1161.612752679982,1154.5330262735647,1158.9052343207927,1156.2682097392549,1146.924625784245,1148.630176505853,1146.6672107708082,1138.3928441188677,1139.626461474968,1135.0865572744265,1133.8026232756888,1137.8502273245217,1130.4867079167893,1123.2057176910193,1125.9604860666036,1127.1883079956428,1115.6912585602608,1114.0,1117.165505616918,1109.2069743318734,1108.8577340164074,1108.8231180630169,1104.8186532119867,1106.8918708109336,1105.8033320566258,1105.1042615618621,1095.7495871254387,1094.4780545317285,1097.6012718748652,1100.0016399127123,1097.3778206240218,1096.3425585203172,1093.790685760249,1091.4201555503003,1086.295977860169,1089.2858321762578,1086.1169405719206,1083.888241534347,1083.1656962108007,1083.2410048172062,1083.434054140915,1083.1517399566142,1074.822642570125,1073.7577088916737,1070.9923080781148,1074.965236693508,1072.4253633352428,1059.6864834373237,1068.298831180883,1067.3878551906737,1058.7947810282897,1068.9142188687706,1070.5283222700382,1060.1672600055022,1054.4521958225341,1052.171752496065,1050.8202043475028,1054.1887429913754,1036.8078919358636,1038.8749776415575,1038.2995789294218,1030.3263633315214,1029.6338270964034,1033.9118211949556,1029.4511454424219,1038.934852641246,1027.049223828198,1030.2949804849259,1018.0452890924903,1006.1760838401902,1017.346191837215,1016.7451885782633,1009.7498268529989,1007.6465285995105,981.7116077480321,981.6554374218614,958.5573935465853,966.4961718419792,943.497303816868,935.7831101945894,928.3486443705169,917.9803845812602,915.445050305643,887.5156383941498,884.6021243401262,866.4600595842732,861.821272124401,833.1005387221924,803.6627865304923,773.5599408774797
14,1266.2231905367585,1270.7435220114921,1255.016881714792,1246.7782727270715,1241.741210701523,1253.5177423057307,1233.8903346353172,1244.1347988171647,1235.7141053005753,1236.3432928879865,1232.3988681175947,1228.9495993498167,1227.0973228991083,1216.923073604421,1213.2548337068606,1201.968692405782,1204.7492355160089,1194.9023359157095,1194.68422905759,1192.427472881433,1183.935298750383,1186.189709619517,1179.3175945470493,1177.4530180361344,1175.3640876084796,1167.8848309075242,1170.1267635770805,1166.7602781907185,1164.6385055424598,1164.8705950277172,1164.604212841326,1163.2479690241025,1171.9847349575534,1158.7133664446542,1153.0890008160563,1149.5264020299096,1144.3001262915786,1147.3828249355665,1142.1157309990554,1137.574921452379,1130.3672704057794,1136.0929001397394,1136.8060046664923,1131.8937391313812,1122.985349315301,1124.6731974823529,1114.3906512149556,1117.2177471961913,1114.0,1113.7411780466757,1110.1531236859723,1113.8846094731985,1110.3246054437084,1111.6901297717009,1109.4370152348997,1101.7964067994862,1107.434470842546,1096.5252050719905,1092.79286484773,1101.0265882643243,1097.5957017321225,1097.4022708197767,1093.7725007683275,1098.9672240486534,1097.8135104275939,1088.2631159401913,1089.2143286874252,1077.1667710742277,1083.6169128774554,1075.6884333796152,1074.1514930004232,1072.027359231441,1078.0666560798086,1081.4368911523952,1074.1088855311218,1068.096205648129,1079.8104154925347,1071.526836951401,1069.029028808616,1063.405154688289,1073.6309841656298,1060.3953262567404,1058.972325521786,1064.4906863131905,1059.743590014753,1057.6917834429848,1056.212837243353,1044.9582001966187,1045.0691417421358,1042.2603518898854,1042.4496378317203,1038.5484941743944,1028.1587049638856,1027.9042355834335,1034.5929514224151,1033.2903435603625,1022.1954520418035,1027.455953390557,1027.036586168837,1025.4634981342847,1018.5837424283419,1015.1226156349144,1012.2734256519606,1010.916306505885,1006.0726018995598,984.4057201649746,980.1456267874233,964.8923587414757,958.9401918874152,961.2824272296706,918.2155685258855,927.9689204127476,902.600454204134,898.3299497151883,883.304554766952,878.9340178861996,860.470017250863,862.4967921851985,821.1086326306844,795.2148801769168,777.8243499127219
15,1264.6371888579301,1258.7915398841474,1257.5748410317083,1246.232950919467,1243.9650417615012,1243.9461714886702,1233.3914615931485,1234.0111693448375,1236.2458719313122,1235.0369553474247,1234.9697092389683,1228.8533898611577,1227.6300633840542,1218.9337383373895,1216.837254671218,1204.714780558037,1209.1311989486885,1198.6473385841232,1198.7900000823806,1194.4942821420846,1184.7850307211725,1186.1464457478796,1181.3260264231403,1178.5607160024574,1174.5466551523323,1176.766255514086,1172.2726225452684,1168.4781940661892,1163.934761327143,1166.0782033937044,1164.3895705841774,1164.9186880760458,1150.808872003624,1158.953060821385,1154.1112558859727,1147.0889262363175,1147.772683370329,1148.4203984920268,1140.966383550402,1142.730839114064,1135.0162046591145,1138.900318394542,1134.3386108015366,1127.9751050568261,1126.9145748700166,1124.8581886466131,1123.7748605882289,1122.9712205604524,1114.0,1115.923885494617,1112.6483523994336,1112.8450224921714,1112.6223462114438,1114.5983652737025,1104.5918122095018,1108.5733989954906,1104.897388800067,1088.4954283258849,1103.9570661205748,1097.8807017000327,1096.644441481721,1099.2224522299143,1097.5938679886503,1097.5144915720523,1098.1390797000154,1088.6078272797545,1091.0222066212434,1080.5000401904,1083.5654247291964,1086.3422189863575,1080.826252115899,1081.680197289177,1077.0149540425768,1073.6011475713308,1068.6517591716351,1072.9725726767556,1071.3668786823837,1073.9414320836963,1067.815105822794,1063.4950805876665,1061.4268697175717,1059.0982634602242,1064.9046782323007,1059.5423592097115,1053.5673373437446,1053.228782538687,1047.7882221687591,1048.2631678471355,1049.0070287251156,1043.9158103110974,1040.2833948216937,1042.074360047753,1050.839905255185,1037.6477128196043,1029.0263605196392,1036.8352929490788,1024.411719922707,1026.2931211480459,1019.4409057653621,1020.6569081142715,1020.608937270858,1012.3880494195442,1021.4670830269948,1013.7678963292459,1007.5790888030128,991.3098313423876,978.3637461346408,963.9192640924799,968.8656207558624,948.8591677879152,934.045281786956,924.0681172986901,916.146209367421,914.0396428041659,897.0290188999882,892.02806935309,869.9093025304006,863.3035300406257,827.0546692991554,817.118557990901,774.0182470781391
16,1263.9364962665115,1259.088962646368,1262.9720281257994,1242.46357734272,1240.4246932357694,1240.9855365900712,1233.6999103403693,1232.8076177303008,1235.3239776574478,1232.5467342099234,1230.28958022972,1225.4646118392382,1226.5235903260298,1219.4110612857737,1215.5032289007343,1202.950843634146,1201.9572678173824,1200.8635938151465,1194.2239402597802,1185.202169705441,1183.3680754272405,1182.634795403771,1169.7765992757706,1173.577405051139,1174.2681564729533,1169.7966651836084,1168.3928770780371,1167.4394158108414,1163.7273323792083,1164.4354816379507,1164.0898227300645,1165.8048939913367,1157.8038340487121,1155.6042237718575,1149.5502564475291,1153.1524693125798,1146.6473121470108,1145.9935544248954,1140.253494475387,1136.3914956375133,1131.7256206945121,1132.9366198386238,1136.5159477996986,1130.2438466961762,1126.6375819246448,1123.030200656134,1133.1388183368663,1112.2609112049056,1114.0,1116.2448407704985,1107.4945150045237,1106.310059227898,1104.9696101033433,1103.427777415458,1102.8524977411141,1112.0530453539552,1106.232827009745,1096.0806674284288,1099.1945038454442,1095.8206263565894,1094.3529887061245,1094.8389112605378,1095.1396632070798,1096.8925562478616,1089.3471246530273,1087.416801017368,1084.0653725543925,1081.7085856330177,1082.9609035561257,1078.495930690484,1076.4031672984943,1078.840703477151,1080.6193701260563,1077.7852429239128,1062.4032068281485,1069.549648882943,1078.0654671242635,1058.5927933532575,1063.0200819203037,1066.0884015149827,1061.5572002470262,1056.4885440587764,1054.9060003871964,1061.3050727551108,1050.7117534043634,1048.829156838797,1050.3632391055507,1046.4609547812427,1036.9005089627517,1039.0775468650907,1043.3186994135094,1041.3151058065782,1042.4805862746284,1032.397395281178,1031.9263373063513,1034.1265272142637,1025.3710965456976,1028.3654057987223,1029.7319211747645,1022.5339112555503,1016.3036542898172,1017.0832218070321,1009.8131923125409,1006.5346572571176,1002.6971731164668,988.0097483668162,986.9138050614274,965.8051160174192,962.4478576748467,939.7895533430551,939.3057236153419,931.7258995777892,914.3521731083142,911.5263348518739,890.2445228531815,885.2338074157226,875.6363932992575,861.0692040464783,846.2112442889049,800.3839844805846,788.2810209095205
17,1264.1501336461693,1263.1813046849447,1260.297993600695,1246.625165635262,1243.384850848106,1233.120377085812,1237.1579644370067,1236.4315948515914,1232.9837212080351,1233.5822222852216,1233.1102728222359,1229.9024400780163,1227.073874810888,1217.2591598074214,1215.5586247940305,1202.7425830618708,1207.2863413300324,1195.7502235555244,1195.5155624741546,1192.5010555494941,1189.8268945414602,1183.8162344464467,1179.9939521186038,1179.237264009159,1176.352253383809,1168.765090789606,1166.7564645000207,1168.091015217803,1163.0397263366835,1164.6949913594826,1165.7070902652745,1164.4200712625257,1167.0790867527776,1157.4586709012606,1153.0892461822327,1152.4152485558093,1148.8214262950428,1144.5486577155134,1140.5283415934405,1135.630965800297,1134.6422981860587,1132.946710762827,1134.8732182637023,1123.0961382836426,1127.1878045410613,1125.4622655050807,1125.4453149812143,1117.396409153594,1114.0,1110.0031163504586,1104.907334643644,1109.3570571306495,1111.9353806012577,1106.6632109242462,1104.3761028469348,1105.324727073681,1106.3777240752938,1090.911194985686,1100.3118378984861,1097.6695881359462,1094.5833527818943,1096.6148293301876,1096.7321663969467,1095.8345715467385,1095.524404493044,1083.9051735943335,1086.4506553373756,1078.735305956457,1080.6080631224927,1075.7234820282802,1078.4206839195454,1080.4763193866481,1080.5177721126088,1078.2838295194047,1068.9872544612213,1070.7888232988098,1063.2947254795527,1070.245137623191,1071.1449005664276,1061.8063677870114,1062.9278188382157,1058.3774192139485,1060.5027045054912,1054.807530793084,1055.4803375713761,1055.899630332466,1053.0561099380106,1049.3751312762809,1036.8088308827273,1030.0487428910503,1039.2509309245781,1041.0414969402752,1029.7754818128544,1033.5143027530744,1037.8390431897697,1033.820790631272,1027.228428622325,1027.3171585369962,1034.686407998439,1018.4987806682451,1019.7976065852962,1019.1893477202968,1003.0302178247924,1008.2108560035813,1003.289979661634,989.5927345946891,971.2683875435407,965.8560287190141,961.5784638932605,948.4112399143811,931.0879174329336,912.382875046007,913.7420349644535,904.924442914789,896.5839244560472,880.2301207570423,860.0569597977833,857.9586081251542,825.085980086724,805.1653910485574,782.5658782278196
18,1263.0163410453397,1256.894093494535,1261.1562303401815,1244.1602083326193,1244.3080466843194,1226.1606513375955,1236.406624866156,1225.166528544682,1234.578628018222,1233.6624325405737,1231.463922187042,1228.0796347977148,1226.6990206931823,1220.2871592379024,1214.2541443523023,1204.973711621948,1197.7035386219145,1194.994340925694,1192.6348650448404,1184.4125014021924,1184.4736369736129,1180.037881815514,1177.940742210445,1179.274571102599,1173.238213907794,1170.2596860261037,1167.6428309124644,1167.5297356411957,1164.735776744722,1165.3531115508763,1163.020228581418,1160.8867290812045,1152.1166358351397,1157.4162561943008,1148.8400408201014,1152.2992126856884,1149.8000315332747,1147.3397204758426,1148.2252921443132,1137.5936840738846,1137.254574425761,1134.174852323205,1135.7266351194698,1129.9759216490024,1126.1620387122798,1126.5119375073955,1125.2623986971535,1117.253999257931,1114.0,1109.121339931035,1107.1930137856266,1108.7701031979748,1110.0643657733635,1103.0283243326098,1104.7203763493226,1103.4629713580916,1100.6469255215175,1095.4632601435897,1099.5373974157515,1097.3407121000032,1098.6790928493451,1096.1524129553309,1098.5126317719146,1097.9950956401321,1102.0015625439555,1087.4524633783044,1091.8599569814053,1088.4978990414306,1084.2379116733482,1087.3439272804703,1082.9992998823964,1078.4750508326397,1079.9758449496824,1069.8593586438496,1080.2379595516704,1073.7938013592184,1073.5277524239787,1059.7420546183635,1067.9666400720193,1068.7077093452438,1060.053807154351,1057.1745378406154,1058.485967106884,1052.7663399470598,1052.107361660644,1054.7649569584114,1051.1451426828628,1046.9922184011773,1041.8042668437088,1046.8288046688028,1043.1025298138024,1043.8107375901368,1033.3532780831802,1037.4615454566142,1038.8879617413966,1036.616752963197,1020.2965780485606,1027.4360799642595,1012.7930144120669,1018.2774539186241,1015.640417737637,1013.7534566935178,1014.7583322066466,1009.6573851621202,1002.2206140232423,984.4602065355383,984.726705672715,966.0004088585605,956.8935679664393,943.3626834305436,927.9098757191446,926.1313623577805,917.6519302940516,898.4280421745462,899.9327842335574,886.3899908066109,864.410918645345,857.8494247709023,829.8637998742903,792.4163466468616,770.7587758642712
19,1262.0007519990402,1255.3526162285089,1259.7224778700859,1244.849940068761,1239.4076703452354,1245.5803913125571,1231.5320663495072,1232.766049653767,1234.3166695647315,1230.574439421152,1230.2043995603472,1224.8802280786815,1225.6552714870816,1213.587207728696,1212.1131904069782,1199.708166493062,1199.8229762668448,1196.959263071052,1193.2977847167276,1190.9889337725922,1186.6489444360996,1176.334095016138,1178.0185841680925,1174.0586981692907,1174.483297800711,1167.827958297949,1165.7124378221981,1164.9381433264498,1161.6462049757279,1163.274837578764,1161.0093043836973,1159.0184828384772,1152.661798133841,1154.955644796085,1149.0462994302059,1146.656256289296,1144.005260015036,1142.819890698097,1141.0736569729409,1134.3032391242307,1133.631489000853,1135.5592011180775,1131.5002921827036,1127.3236010600478,1126.0890939923008,1124.6893720520327,1113.55602878243,1111.98183708872,1114.0,1112.5038493455645,1110.069808702696,1111.1425627563785,1107.6053883897143,1109.522878413463,1102.0999053013459,1105.3981225474618,1102.9455784962443,1099.2240265301275,1101.0568402284066,1095.5851244875198,1092.2851340107334,1094.2501627813658,1096.6934421246442,1094.2013631182035,1088.0269945182247,1082.5370067694867,1081.7392631345551,1078.7931098933002,1082.4869923216306,1085.0432753046566,1072.926683999356,1084.3490241692775,1076.7808804871188,1069.251807641192,1070.0315088769587,1071.047732874771,1073.039588138562,1069.3751469692343,1065.3756070238016,1052.26349600048,1061.6971660085824,1061.6335239807822,1064.517084572336,1054.3621698748325,1050.5208343057338,1052.456953638289,1050.8750299393153,1049.828155925176,1027.1965314837516,1042.0677337798834,1043.006204291667,1031.1810891551918,1030.2054942915315,1031.2977720753254,1033.0020708005682,1024.7066505364412,1034.3682209859799,1025.9994951292438,1037.9300657200854,1011.4863272596629,1012.6024844208597,1013.9395124941168,1017.3986174006342,1013.41026522836,1011.2111764902814,993.9347126897376,986.7171537018047,957.8049413422381,962.5046875289163,944.9073805240588,930.0230953921391,930.1160339702024,915.1905583626383,902.7624666694996,890.106048880826,884.4908028477385,868.1267641762357,859.2103059467682,832.5080571774863,800.170215594568,764.9305471252102
