Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1287.606329122896,1281.383314575548,1273.820417634402,1268.7837654204327,1259.91637150509,1257.065656100567,1256.149277901401,1250.9695476178051,1247.6174816340972,1246.360961417371,1239.6870277347484,1227.9392281241717,1221.940768578071,1215.09219454804,1213.9690468376953,1211.3719274148634,1211.1821278864695,1208.0000151349343,1207.557707659768,1200.8954405492618,1198.7856769583768,1189.1371155760694,1190.3198092218445,1183.8530037731823,1186.86305955022,1183.837339034043,1179.2665643329678,1179.5356722440083,1178.8832629043682,1165.6601553516457,1164.367980202524,1163.6165842043097,1157.8966693410955,1157.0349187955208,1152.8622673815937,1152.0658870317716,1149.8913028999864,1148.146718522727,1146.5602668984257,1148.9262976091686,1147.5676188699103,1145.5174847470562,1134.6731830440583,1128.6930271475137,1123.3125375668938,1125.3242590727618,1125.7206902945882,1123.373503841673,1119.1162641712976,1119.2100848810153,1120.2620267147383,1114.0,1115.7894169735105,1108.705190399757,1113.994378356322,1112.1754215518408,1107.4867965101305,1103.624109029216,1105.5690437142391,1104.77408684365,1101.0556629260334,1104.1056275863834,1092.87527081081,1093.8868382578232,1091.750383396201,1090.6480802047888,1095.8740375992156,1087.0927864079565,1084.4004674621756,1082.7834712392391,1079.7562750005363,1080.6197678625335,1073.3793371551446,1074.0034465784352,1073.2192111585723,1067.375368889676,1064.260301768571,1067.4997530207074,1065.7730943870831,1064.6707072685251,1067.883012206532,1056.0356498845997,1052.4426706491265,1055.2057888580875,1037.723274975232,1048.1048731351104,1043.3213864981349,1041.2088382018596,1038.0685797211952,1036.6171349688452,1042.0891445139282,1036.3408269372303,1034.6387873281924,1034.6489139900252,1026.1527273937286,1025.2055975253309,1018.5700758624304,1021.2611970456626,1015.157547522644,1001.697093664779,1000.5759035730106,998.0565362446232,986.109915259818,981.1040729295048,961.1456311672442,966.16148587991,908.9727704055766,919.9682837607672,921.3353197285128,916.0584580501012,900.2376232669059,890.4251226310631,877.1674426377119,870.9870845084489,839.6704951240425,823.6056435429399,791.1322432362116,
11,1284.554354028331,1280.720546772826,1271.3334324016553,1264.2783800839252,1259.3883090205466,1256.2996585514206,1254.0845067671132,1249.1733143149318,1245.7409906573323,1245.146832898084,1240.409513317528,1225.2903803640104,1219.5809769871842,1212.6988072792492,1212.7934192900066,1210.3645816802934,1208.285900750877,1209.0166972313746,1204.709008194781,1198.5624402224305,1198.4560436925242,1188.2344608346862,1187.3030979415496,1183.7120548245357,1183.990957588214,1179.1400112587853,1182.1854418024154,1176.0639693027017,1177.8150893211005,1169.2692483774365,1160.150093979781,1158.2750852748902,1155.6356744921345,1156.5229889981413,1149.6094523468234,1150.4406438540166,1149.3353052523742,1146.429213364971,1147.409025375072,1141.953454879579,1144.3762824350054,1143.4068957535558,1126.711943534384,1129.4911861836588,1121.4917730815057,1124.0982970091916,1123.4034854191336,1120.6242705781417,1119.0148537820724,1112.5400826498626,1114.302712572122,1114.0,1110.9126677923896,1110.7477118377788,1109.4116904294983,1102.805180404042,1106.8039951257165,1108.0852030828275,1102.9159236530857,1104.012342736471,1102.603371756236,1089.2428685549944,1091.811710034793,1086.8291000954932,1087.604323038503,1088.8035115006696,1088.0847471359243,1085.2534097387356,1079.89568687134,1081.8444031403733,1073.4003249902094,1069.2535875565536,1073.1530224767075,1076.9318508296692,1070.1963562640613,1063.610021314052,1063.5128470793709,1064.043065021136,1063.6511040601376,1063.504803604103,1058.0059576275644,1071.1181566314,1053.7437826975874,1053.394696759049,1039.5010421531792,1036.183559076852,1042.3823352314516,1038.150361808761,1025.5182736466022,1046.027058186884,1029.199476672754,1035.206800332845,1033.806401080028,1034.1507654828574,1039.408393320508,1020.6950755581248,1017.936492154228,1015.111339812614,1009.6244261831382,1003.488701352748,1001.6048673073884,1002.2055570419336,989.5563289997298,984.0642855113596,967.3390605366244,960.6843305016891,919.4260439890556,929.3906582947152,914.3976128181127,921.2064389826442,900.689700159799,896.5605243039245,886.406018929724,871.6474462198698,843.4670218067922,817.3065385416426,796.9511476980928,
12,1289.0964446479393,1283.2109497795395,1273.19013832273,1266.5174790136753,1262.3387001780302,1260.4344654530291,1258.1140537867964,1253.02267655613,1249.1485344957257,1245.629792689514,1240.5706343003008,1229.439129787116,1225.7841112307497,1218.1399822078051,1214.8112550980736,1216.2598534315134,1211.205802508447,1207.922067322871,1207.7482243772315,1202.7929517805287,1200.6602996912677,1190.9722366661194,1189.914908483419,1188.3287633089813,1187.4253340835562,1184.232804433559,1184.962549075604,1179.8324039585918,1176.6659151890683,1165.5355526730327,1165.0991033883993,1163.056697647091,1157.7216729635038,1158.2561274090108,1155.8804886134062,1154.2614356396757,1149.5860382411388,1150.9161566684388,1151.1991587976686,1148.434229813579,1150.423135821908,1148.259104686922,1133.545928618213,1133.1190352989593,1132.8162144982575,1126.6082169824408,1122.0739814903854,1121.3585113419897,1117.7025109263498,1120.557587511013,1119.7207529359307,1114.0,1115.9474413067862,1112.427069942058,1113.2383466182823,1114.8522592246973,1105.6184281768146,1104.8148820228107,1104.6533812912362,1105.2135988363716,1104.2269618776077,1098.5306657265107,1095.3532870698696,1092.2494843146296,1094.300404468072,1088.994392585816,1088.8926453895465,1083.4970104761596,1087.568899839053,1077.4887287646116,1078.2408990739702,1078.5447684903102,1074.7771038501382,1074.319068168723,1075.547354120066,1076.9277277764204,1067.3416703487142,1066.2906248403806,1064.4103440135273,1059.5931346540629,1059.8230947931152,1061.7843261536889,1070.864763273916,1051.14333613063,1050.0869512858935,1048.9279705818044,1047.541970121283,1047.720332759042,1068.1711437185595,1039.0700064474452,1039.699327381242,1039.128313437311,1040.568312909514,1039.051443142231,1029.248444887452,1030.385587000965,1022.3928963891768,1014.599646057429,1014.486917855666,1011.572195654374,1006.4958909286344,1005.146720083129,988.7805255869324,987.3430443253004,972.2986913915112,961.3028948321456,947.553021887158,930.3946770172848,925.3909039070004,928.9508315347337,899.5527531463864,894.3025913642974,884.1766031592451,878.3597271145196,843.5237485071717,827.6451425163004,799.1432816622454,
13,1285.720468057847,1278.7124108351527,1271.4231077366635,1264.2820315828412,1258.3028911235251,1258.2714979836437,1257.2794337672144,1249.4677199323487,1248.1581727887392,1243.868057666327,1238.7781846875796,1227.1832485501818,1222.1680211040662,1215.846479213082,1210.9320438047648,1204.4204235729303,1209.752487986806,1203.2481347523149,1203.9815583680484,1200.0125179987876,1197.2319844843514,1189.903263368103,1183.6380346850324,1185.6591851032397,1183.8021984565962,1180.140175159821,1180.3205828680343,1176.9410337275217,1177.106200756646,1163.2804683480797,1159.615575779319,1160.935453880992,1156.513596574261,1157.0416668990529,1153.3592713673197,1150.4132394658395,1147.0807544371996,1148.2822037107985,1147.9347385341712,1145.9975018493878,1148.3404357615163,1145.0781989261625,1133.2345826975911,1132.2770702399998,1129.0908520278272,1122.4555644116522,1124.868965509712,1123.212320074254,1116.8833097262905,1113.3514886841615,1115.277415068157,1114.0,1112.0348695279745,1108.3593873862503,1109.589936677714,1107.5869215045184,1104.9978710420623,1109.6397751329837,1103.994739494709,1101.7096105820144,1102.4952409551415,1098.0925790219262,1090.913179133414,1086.6466694296314,1091.9820267126902,1090.2337167445176,1084.69297547847,1085.9680473592048,1084.1974830056006,1079.7472935176916,1076.7996130738225,1073.7970713805205,1065.4350312846111,1071.0938031100154,1072.399682725089,1065.130973700663,1064.507336524346,1064.6119493781048,1065.897474939476,1060.47818642202,1059.1057684413877,1061.4153010602304,1062.5277609197665,1053.5301081750422,1041.6090049392114,1030.5172269211184,1042.1040713545945,1039.8471188875494,1039.3733984593582,1040.0315629406898,1030.3575388967772,1035.069171311602,1035.7954433145233,1036.7542942883492,1041.851582401329,1026.19752747648,1017.310740522532,1012.210856699555,1014.5196188926984,1006.2280069900576,999.7469340816544,1002.594234350428,987.9754479030664,985.0625926829138,963.8553078369192,955.2621645440116,940.6583253940915,925.4070789624787,924.0128758068796,924.3408879665976,898.7761776098448,892.7647707897708,876.4486621102259,870.6702586390181,847.5386105806373,825.8406035309176,779.3235056583662,
14,1289.5675840640838,1280.3271783377431,1270.5376211313362,1267.0351640572742,1260.7190323598948,1256.8550020386067,1256.480733371519,1250.2703388698603,1248.36518387346,1244.7042650579936,1241.2145286974508,1226.3685835751871,1223.8780251755456,1217.3316196063165,1215.2726131390052,1210.9249629004523,1207.3797385073806,1201.5462465003814,1205.7239676194872,1201.388562726191,1198.883653487429,1189.0460045870236,1185.0625771664452,1187.187296921296,1186.7857341783229,1181.4342797076692,1186.2525544050106,1177.965744440122,1175.4667467446166,1165.2613541899266,1160.425851900737,1160.2453625653288,1157.200450709921,1156.49394050494,1156.2259770079868,1152.219531923467,1150.4779433063222,1147.1272357165333,1144.470370872874,1146.0543704676777,1146.440649586192,1146.642930917625,1132.111685381967,1129.5758851965052,1132.505162263822,1125.9979648819296,1120.051762308179,1124.4649501924753,1113.5338065655628,1120.568607435348,1118.0642472709633,1114.0,1110.73159565201,1112.7805589148352,1113.2080447122703,1106.8355091573883,1105.8341232464495,1104.4236615934135,1105.8096417105494,1104.3525520190256,1099.2330141092707,1097.3466913857806,1093.342478243993,1089.7415778443956,1092.0328534537452,1090.671167085467,1089.4263049109306,1080.8601116676218,1082.2763680964335,1077.022565175325,1081.2203133831636,1074.5836496346506,1069.6474479652486,1069.2105105596288,1074.2846499476036,1074.1666999825093,1064.6745084939416,1065.8617839730373,1061.368530584583,1059.2433224116166,1062.4621489696656,1071.4355229711723,1058.6161155685504,1057.199643763935,1047.6734266605704,1046.4310589363724,1040.3197929649564,1040.9569185999028,1044.3810088773091,1038.172769015452,1032.9476440031326,1035.5117198231392,1036.075052226969,1032.076678928484,1024.310166203656,1028.0955003180104,1018.4333598603862,1016.627833928016,1013.3722712276478,1007.1654468594376,1003.22667803207,1006.1908670197286,990.462146987944,993.4525656374686,963.0233518824064,951.5204912550485,925.1655158724112,926.256015671015,919.201829377746,915.2580090557716,899.5324218962454,893.6215612489327,876.5575947807611,871.5158458278493,834.7613707653334,820.6085877977882,806.7891684623801,
15,1286.8762539139318,1275.1808561779842,1271.2297671240135,1266.965913470111,1260.6188571923944,1257.1795728818263,1255.7027505820029,1251.3019594331552,1250.0807457170104,1246.2538102373594,1241.7999991984746,1231.505879991647,1216.5239973003672,1220.6368000825007,1212.266863017693,1217.8205990359752,1209.8263828377649,1208.5597134508816,1207.3244495066124,1201.548250379945,1200.754183441583,1190.6749030393962,1191.5153243016462,1188.3473939241092,1186.4439247094626,1184.4205047270425,1181.5440896107182,1178.318439359847,1180.1467092731316,1165.4635900288845,1164.0566859963312,1160.8317047923856,1159.1574585413734,1159.2248335712338,1154.8375822996015,1151.77823300258,1149.8875797390049,1150.1626147924462,1142.8926228471937,1147.3745046101708,1147.627102561063,1145.5744158434502,1132.2790675135154,1128.959260168159,1129.080769580484,1126.357249016616,1123.9489073759669,1122.225097315355,1120.1210245917414,1119.1326366263115,1116.7929359030145,1114.0,1111.5049911287333,1111.861712538232,1107.7247144121811,1106.7749131656922,1106.6073341820093,1111.6520102147983,1106.4048487654518,1102.7750623918585,1105.1755079022923,1103.0904419393808,1089.6619183444477,1091.823599847586,1089.6324843090224,1088.0650698917743,1089.0595083648343,1085.1958908301144,1084.0243991817188,1075.8377682260211,1082.3841623450348,1075.5002334642209,1073.9421187102416,1070.283530336615,1076.7594467604831,1070.8680118068432,1071.9388851784115,1064.6337802948674,1062.5896644905033,1064.12015296637,1063.6584915527071,1058.802352245023,1055.3276334751824,1051.1215604388008,1049.1020450425674,1046.4094620128867,1048.4321954390648,1041.875690427496,1035.1369383933416,1049.7132212990225,1043.2586760164413,1041.113124871683,1038.7016023812605,1039.1590673959802,1034.088350966883,1032.7335716209316,1022.3029521367342,1018.7252355979708,1016.6745977155696,1013.0351113262752,1010.683970418223,1010.1436162863984,982.4611505230462,988.101797896138,967.4223206720404,952.3367225973,940.7537026971714,927.7587416726258,918.0010667773212,932.4161584018858,905.3295192086292,893.8160841461946,876.7641907017573,874.7051229646544,841.088250499392,825.9383564636163,811.0835696703853,
16,1287.1108428659836,1279.8205625069927,1272.2338536567568,1266.9420326291097,1259.875972391374,1256.693158649945,1257.3200154193314,1251.5196015806623,1247.5280440043862,1245.076806674635,1238.445700955372,1227.5862122031713,1218.515177005947,1214.0489322727703,1209.463310312114,1206.7136681631732,1211.1880537658435,1206.509684784628,1207.3382085477738,1199.4833822416035,1198.8470006299244,1188.7039627358558,1186.2774525706309,1187.8730719646087,1182.134948304291,1181.9625342474742,1180.0758449775958,1178.0163418556826,1174.0665222180792,1165.0457246234614,1161.5512084643374,1158.3239166513008,1155.1237911707249,1152.9008137399114,1151.7068109547786,1153.121696255353,1148.4153182912933,1149.0404767540626,1147.121344629225,1146.716027047098,1147.1007909688117,1144.8556088065834,1134.839010441871,1127.294890791111,1126.4352199829073,1126.1889478833573,1124.8893626841218,1123.0505085120951,1119.7378755727073,1117.366490666568,1115.888278355214,1114.0,1109.6744787583802,1108.0068833273365,1105.1260575603983,1108.9983698994563,1102.3534522560606,1102.1114481773016,1104.5377683811748,1103.5299043950067,1102.9176598636614,1099.0171142667157,1096.2675455990568,1092.8719484272665,1091.2982326448018,1087.9562949581878,1090.5742596603027,1078.7046339424926,1082.274364039708,1081.673476076964,1080.8962954698418,1068.5056759671072,1075.8439296006236,1073.3952139140497,1074.3688188626115,1072.8080991749964,1065.900670486316,1064.5530105527214,1059.5607163356958,1063.2055435827117,1055.8323964609724,1067.6808581886005,1059.9372855486022,1052.1304632199535,1047.498369363541,1042.7348787847825,1042.5667936483646,1039.7620436843786,1042.184437417888,1041.5187410117103,1032.5124614763463,1032.78492082293,1035.2977332368096,1036.1376930674924,1046.158825827827,1028.1240772217748,1022.9432976959912,1019.6022590895031,1009.6270040281092,1005.565283398746,1006.0598523353392,998.5550778892216,987.9193810036156,984.6346533158628,960.5192496459066,954.4605212166836,924.5676037389331,928.9874605207292,922.9358902694256,916.9898383446966,901.1747284580564,886.9788316269464,876.8115839725775,863.7392794836352,839.9258130779857,819.0084548263367,793.1035107305216,
17,1286.442134410491,1278.7079457326472,1269.581826420404,1266.3820936312595,1262.3873894984135,1255.4882385431483,1253.9961097001,1248.7095584154038,1244.7428244190787,1242.4042927933267,1239.2629552640567,1226.079902890283,1214.560509318466,1214.68689191179,1214.0092892259036,1207.590443000362,1206.1132660355393,1209.250934847911,1205.4546544283226,1199.521018894278,1197.1357183202583,1187.9729862535223,1186.8583111312537,1187.5275900320685,1185.4945288576878,1183.7380470364071,1183.3689736539543,1176.6334518057115,1174.076931399102,1166.400062089254,1161.773093539918,1159.8556243984626,1155.1570621984324,1156.4836503916144,1150.5401864122664,1150.5246241470618,1147.1467479654243,1144.1482737946965,1144.9974908573963,1145.3494524077912,1143.8672291684445,1142.100952909438,1130.813130848089,1126.419679568785,1135.882060917096,1124.5634435623217,1125.6217039391706,1120.7637256474825,1118.4215575189687,1117.145675580453,1115.014404175323,1114.0,1113.3504320006416,1107.2819109269317,1108.144406178636,1110.035664821183,1099.237470256841,1097.5816900690334,1105.6712359458406,1100.2900224936798,1101.8541279674373,1091.0828368333198,1090.194428233396,1086.128359102731,1087.0673708871386,1089.2357224918478,1087.255849278503,1075.6218752435634,1082.8984757141889,1075.5436634744656,1084.014254102114,1080.0589942754818,1069.7320275463549,1071.6188475411209,1070.04438444971,1071.4657769456346,1068.7940172318606,1064.5905796424008,1058.955763518058,1060.0848177702592,1062.614274330283,1043.8222126604774,1058.4604636650167,1053.6121721792183,1044.51451843294,1043.8702215780927,1040.60503196983,1039.779348200036,1044.0084737269092,1042.861597238264,1036.0673927949836,1034.7169818773557,1034.0875176926295,1029.9312652170906,1031.2305708415388,1028.7412988831838,1023.0518751967612,1011.7344902698172,1012.179957799776,1002.5267232112228,993.8293208292616,1000.5180418849374,982.5498087060824,982.584610105611,964.9110471878384,937.6532961493969,938.3734195644504,919.8276657409616,921.360879290762,925.05862943424,898.0473386408601,889.1667876252761,881.2522793437869,865.5110214905235,831.5279321056951,822.232141379398,789.8959021687367,
18,1287.3632187423837,1284.526300365405,1270.163504434826,1268.9675277673114,1261.742558109835,1258.0943833878769,1257.5357591093853,1249.9497178801298,1247.8077263715418,1243.3618333803483,1238.3060666520068,1227.0618828638885,1223.2642562396072,1216.7933075666829,1216.4866378687743,1210.4808250983338,1207.855127117016,1210.0966257101045,1206.7785595540713,1201.6673240579712,1200.3324344145094,1190.7519801701924,1184.109074501449,1188.6567079244892,1185.8532999510676,1180.0238866855652,1181.9448348150008,1178.012770866066,1181.3095428201104,1166.3663716253914,1161.640860975796,1163.221853968963,1157.99055642224,1154.4897612808113,1154.4713907286236,1153.1213740679823,1148.9683918533517,1147.5449996424668,1153.6772362039324,1148.7875320756357,1146.4731214124477,1146.6229654306535,1129.907264231058,1126.159206821765,1130.2138167591777,1126.7587995851218,1126.4005921580638,1125.2693401770152,1116.5294731048748,1120.225717710161,1117.0210044536402,1114.0,1116.6703169022458,1111.5815030915055,1115.6044162336177,1106.6291732101236,1099.1813986689456,1110.328534563473,1106.817917239594,1103.993162399912,1103.321513858239,1097.615250740767,1090.6520625480273,1093.5007304198696,1090.112498627956,1088.3661546664807,1084.8508876892893,1076.6662740310037,1083.0464954220615,1076.1687884183193,1075.7020948994705,1076.7750909644933,1072.136116891962,1068.614486664027,1073.931631609213,1071.4077122372137,1069.5782520015164,1066.9134971630692,1061.1435291402518,1069.9491833952202,1066.927173539898,1061.084178152792,1050.888083195191,1050.8654787473406,1046.6817288204004,1033.008911491257,1043.3749654889411,1043.0148517732705,1045.499473043143,1044.267400484565,1031.7430319570112,1030.274452648867,1038.1083997140058,1030.8741696401507,1042.6726655468965,1034.4937065698664,1018.7893418027916,1019.7445884409448,1008.3025902035072,1004.5449729719128,1005.0822989134044,995.91791127948,987.340264368368,980.2169267272384,968.3720737304112,953.8772088805767,940.5175565578204,932.5530285424984,933.0387874896528,926.4222200872106,904.3388078762648,888.6532278342307,883.5234905064149,872.1750028637867,839.5322391069169,832.5130276139961,801.5486903291699,
19,1286.418986604053,1275.533321652809,1274.3142765283476,1267.1766138421233,1259.8991348990642,1258.1738749303763,1255.8535449453748,1252.441717029011,1249.236596263172,1244.2851476521787,1239.601918352872,1226.8643587791253,1224.5113728993936,1215.0384354522555,1211.8755616677522,1210.1051028477495,1209.3146165049184,1207.2850290208587,1207.103595580504,1201.1863248555278,1199.628046618701,1190.6551484191016,1186.7164720104463,1183.210963691389,1184.9696394795722,1183.6700394431489,1185.6903602754917,1178.0785562877384,1178.6271901535877,1167.528637901776,1163.1190380449864,1159.875408678584,1156.625639726633,1156.6295354403712,1157.9957930557885,1151.582328989701,1147.2353453284582,1148.422540888007,1142.1815925636536,1149.9830212398808,1146.4046747038035,1142.9699888837597,1130.9987007389054,1128.6936399163444,1133.0362005961429,1121.8753612875207,1122.5824135435173,1122.3610635551784,1120.4064599720114,1117.0778214944562,1113.9233204706163,1114.0,1108.0408211269346,1109.020834128303,1110.8365534356603,1109.3303402538086,1109.4303020940524,1110.6515155363145,1105.3389257417557,1103.022023250222,1103.090872947052,1097.259339962281,1092.758748345008,1092.256349387162,1091.294664766746,1087.222332409078,1089.188472452906,1085.179738968553,1082.5126360824515,1077.2298860818717,1079.8696828137251,1074.9226396035217,1069.1233691959965,1073.0903532244752,1072.859259583024,1073.4911462373202,1068.4402499960097,1065.243620822047,1066.5009544158306,1066.6966424153452,1061.553372386087,1068.193351815013,1057.4822811378458,1049.4857259211458,1041.518830087427,1037.6826620961083,1046.4580514386907,1040.558308782746,1035.3466666345432,1045.231683017986,1034.5657146977246,1031.4684539340224,1039.429369233375,1043.6497428773107,1038.7700478806828,1028.0322821400894,1021.4936092435432,1006.2224648777066,1012.749496825309,1005.7537126241416,1005.1643301260248,1008.2308034884916,987.829237265416,988.5059473772696,962.345696551906,949.3923986605024,918.6535594990402,917.7961384692902,915.0265441367936,919.6013445921178,899.4596679918977,887.959997039084,880.1324059333747,866.8064283706871,839.3327931350939,822.742340390667,793.0127353526565,
