Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1337.908442084588,1330.8706363337365,1340.309529806584,1326.445512549265,1307.9214648321636,1315.490124103237,1310.675423188069,1304.399708827416,1298.7721460880591,1297.8313907571585,1280.9705894902313,1291.7390310976098,1282.9792101130693,1283.4576853009266,1293.099475509321,1259.4224238986835,1275.0438907594717,1261.3409265603714,1269.8568076921629,1263.2112767899837,1257.8179587343377,1261.5936231225282,1251.0086390447457,1252.5658872589734,1244.790424178725,1237.350811343575,1243.8094376806407,1238.514437208339,1234.0402284102863,1241.4215027291025,1218.1699520780194,1208.5788383461722,1209.017849302047,1191.5928047307923,1192.936181168413,1216.5142112866624,1198.687673094738,1200.2233826503111,1190.1713983762534,1178.2724204231076,1194.350473787028,1170.6928729116548,1179.748159303931,1171.9815344630556,1171.9508865832477,1180.119618443027,1173.3467920368507,1169.0562891268569,1169.241801528161,1156.284606838934,1195.9529324149248,1148.467017567304,1139.1929502377095,1139.0524491899268,1128.0421375627338,1134.8654653301096,1117.4173051857915,1133.7483781909243,1131.5891966701645,1126.564462279349,1136.8445250119023,1146.9631839815747,1107.1108097816484,1129.3069064584165,1121.3519518416788,1147.113932952817,1121.0094626791597,1114.0,1133.7286883980978,1093.1664625297735,1118.5167167023706,1098.8636092632105,1114.4846540832525,1093.8450946784085,1091.8848572605625,1099.7878187140554,1103.4100628026144,1078.479749713906,1076.355149579981,1045.1875826576302,1087.3469535949082,1083.595799502916,1069.7885916704486,1059.184159602711,1083.0200717511548,1059.7753580682584,1078.0136467985385,1063.1162107156747,1089.951076445147,1080.6856542601583,1064.6818796172652,1045.9208002057287,1069.0254373446328,1146.7416800097658,1020.0581728742254,1043.6759108165186,1038.6300290436634,1051.545148585738,1082.9408584582247,1006.4294774123068,1011.7235414451447,1056.3120042274008,992.9382714842968,961.9908792054854,988.1957781871788,940.1462160691505,942.705181253586,889.6308157063371,933.5601184815938,865.0477949377141,844.2611543041155,858.4329794254601,803.9894215444602,823.2370198795921,1139.8087543738784,
11,1334.724082020418,1325.7640031761462,1331.5337404887543,1316.7699875018648,1316.996943761135,1309.993736997499,1308.631653474241,1306.8440858443169,1294.4882265230217,1293.713087558237,1291.4900032756786,1293.9241070646494,1276.8714699646414,1271.7963609050446,1258.7456445738926,1271.1975828041643,1265.6609184828894,1268.9090349398432,1267.7714438566677,1275.105632010796,1253.9843963295834,1257.5577528176111,1249.4073820778751,1257.4781586349775,1244.5936543436744,1245.4961976547831,1239.9198670910323,1231.7687523329982,1231.6153730375147,1220.5092398703512,1215.879590740155,1209.517331216169,1199.8663160380772,1212.1164709878806,1195.4730342402586,1191.3694050307347,1180.1261869790872,1185.584677396017,1189.2399504414454,1174.9015462160337,1186.1321956120469,1181.5478155246406,1175.7626546671695,1166.3932434090657,1169.5638295597917,1177.0464267775153,1173.7707727689517,1172.2890895842063,1157.8961547924544,1147.0337841225885,1160.0962825904296,1140.9916920154574,1140.3644145149035,1145.28132627835,1127.3211873396003,1135.1800613323635,1116.1886046597583,1143.9849255780498,1124.7466424677373,1111.4510509045756,1123.295036140724,1125.179674166879,1130.4871685924163,1121.555664285305,1120.860837496064,1102.3616785019312,1110.678319383644,1114.0,1120.5852536019245,1086.9300323524485,1098.1557657148144,1102.2586363525324,1093.767454031412,1085.1367204296946,1117.843308992126,1065.4723567118788,1080.0534228157178,1088.3572478943172,1085.5332105023504,1067.2174088301867,1071.346479647406,1065.6408165691466,1067.113059154219,1097.972311299672,1048.600092494422,1055.9821811783768,1074.7629667797494,1066.2023751535448,1097.415340853344,1040.3537292919727,1055.877895276152,1048.282565711364,1016.5471783622544,1050.0306040469345,1014.7074351630168,1015.4985578000176,1014.9888754428362,1034.3758101786982,1009.0758840822282,1031.649035644817,1026.323123923337,1046.0078314263585,1016.153522360563,986.6710658704048,1014.276374877961,926.5823847005272,941.6407268226347,868.0984803938393,901.080681088209,869.5440752192228,841.4926535404775,861.8725280457463,812.2225471392082,822.6367619526817,723.0495846098015,
12,1341.9786148430817,1331.9106382848336,1337.103631993839,1332.3574144452691,1321.5925306706054,1315.488633878756,1317.5430881533955,1304.600006831423,1293.6757827650458,1299.9130612040794,1289.475491637388,1299.528215266128,1296.2708512760528,1297.152352415651,1263.6245673905128,1265.985323543831,1271.237085866228,1265.4042595553742,1271.2747102553622,1277.8950018149094,1260.6327663355637,1265.287316603983,1257.6841471524694,1253.1547575623083,1247.327803239296,1244.438389292839,1236.6385031813425,1237.5181832692942,1232.0347757918134,1232.70993849944,1215.070222878067,1211.4804776231822,1215.2730978631162,1194.493191763092,1201.3088545904384,1180.5050767723828,1203.3264747379922,1201.150540585022,1191.359609547001,1176.522216634075,1176.2572561974307,1173.7718817471668,1182.5965770351677,1188.8233361658426,1180.7251675380585,1181.4198452359228,1178.6942998469294,1170.1494773313698,1157.5867425158376,1153.7049559942548,1123.9478883201054,1168.0364671223983,1153.71401476569,1152.7599961926546,1144.422395690826,1134.7543229432736,1096.030423368001,1131.8990338244107,1135.790037026046,1133.027884892595,1133.0136653593204,1094.9190458849837,1107.408333738912,1118.2560097048504,1120.3840668562823,1127.7325829168133,1119.4460611581512,1114.0,1114.150858392111,1108.177011113252,1107.2246250998346,1100.8300686366504,1093.067112143256,1090.9612733520516,1072.1183979713696,1082.723438513122,1059.932317582333,1081.954971661086,1079.6498855078053,1097.6163424244817,1079.1268550780792,1083.8120761462378,1075.8807175055144,1082.814835415253,1068.6743544059896,1077.4890500502795,1072.2914058048514,1077.0613047331683,1035.9085861351114,1056.7974645771524,1060.5002193511627,1062.1220841368954,1060.7723779213572,1082.567342036342,1059.1821490105635,1028.7028008013,1031.548613616982,978.3435309668438,1027.2969224382196,990.6407784799092,996.4175167471,1060.7867624310638,982.0611531718135,996.5852491954456,1000.791974079237,944.836938119176,926.1280523210858,909.0482752575504,938.0172130228884,899.572689416853,871.9267211942059,877.2118110891043,841.9548582098827,833.4361055637227,1138.2799514580306,
13,1330.8622063060734,1322.8221782416597,1328.9869637728466,1312.3202001968784,1308.778179122242,1311.7625602534786,1304.3642210389835,1293.214680043392,1294.152799900944,1290.8836579964668,1277.7311527199636,1291.144195016223,1285.873801995533,1288.2586067493758,1279.063137050594,1266.7699882272182,1250.0971898283333,1248.888745279788,1264.210489318646,1260.3169571927328,1256.4795093018788,1247.7605239278273,1245.2281083040853,1252.6454043604122,1237.1212060444095,1237.4609722724217,1237.7677108227854,1233.097332493522,1230.4284363951847,1233.0127323410916,1209.739386276603,1204.2414773841629,1197.758430505507,1180.5586640123138,1188.7168483234968,1190.8834597542937,1182.8164663858138,1177.5934898062287,1179.6426055099614,1195.0518584677566,1194.3377585660303,1163.0231612224434,1175.2213657109432,1174.94503132496,1170.510047685534,1169.8257348164957,1165.806124385726,1150.3359784081322,1162.349970912826,1151.2015746529528,1170.0202011537876,1141.4492129034356,1128.40319776962,1148.263489880589,1133.8012774103215,1129.8636718444054,1146.9639503334563,1114.8823938650305,1111.7617795475123,1142.0078418960018,1119.768796373728,1134.166051205164,1105.9699653715038,1122.728780690596,1110.8268026596006,1136.5872260110325,1111.356056520715,1114.0,1092.943980362286,1069.3011311251516,1115.5030006796,1107.5035303840175,1074.0953334273463,1078.454402008036,1070.1640638333583,1091.2399286298105,1081.189788145164,1088.8249538317225,1077.8916019366015,1065.5861057139646,1057.2977420333018,1074.1533529565863,1070.8390779510034,1084.2559408276495,1053.0304268928871,1099.5970166616034,1075.3611543642269,1053.5853975200826,1059.211388792815,1043.8574985166038,1058.9349512215492,1054.0981596464803,1055.4535278869262,1024.2756853492,1050.8173705411568,1038.9929833300357,1016.3444402355174,1012.9428430164008,984.9788898181596,977.0534286674156,1009.5750249270202,969.284826291816,1015.764970900572,1005.2752286080422,974.489017474939,944.0295246433996,958.6136364880166,866.1568256607694,909.7600672760392,910.460462802816,876.5319909902279,855.4957412459604,863.8904264019179,806.9684493207371,1132.043502328093,
14,1337.9862501317225,1336.3295619166418,1340.7052335643298,1327.15672386221,1318.5213433148874,1321.1794374518709,1314.1561938447926,1308.6112093825352,1302.8443965251197,1301.8905450892146,1294.31791553753,1295.6675548093413,1289.495720364069,1290.7581249353,1264.8232590953123,1284.022238280424,1262.637848907647,1264.8256294400137,1271.7205765177305,1267.5339600978907,1268.881433163809,1259.6710291587829,1255.5059283549556,1250.2996685509895,1247.2163736248958,1240.5907767319486,1248.0849055816657,1234.957003326209,1238.5867763252825,1221.6254976385042,1220.806518559692,1206.6448215622074,1210.6145367765976,1190.4698846115907,1206.7890886401888,1214.7552422040696,1200.2762479657506,1194.924862376469,1186.5512982270293,1175.8647100971036,1125.6654244690362,1177.0943868996449,1180.7547082601304,1173.773408841251,1186.8984013197498,1181.436521113145,1177.5023849875552,1163.0787010903246,1160.6436712909854,1144.8702765016003,1136.9865421961329,1161.8223255172086,1138.7240548502607,1126.616052099523,1120.5947311177283,1136.1894449291383,1127.6319018822664,1129.196557204245,1120.8001536311306,1136.0650001973231,1134.934810983356,1090.3454488430675,1115.2449033750772,1125.107667578268,1120.0543228492802,1080.1131786269098,1119.6026985647338,1114.0,1097.8626581150102,1136.8658786778035,1106.3186082166942,1097.6875026213374,1099.149709138493,1095.6816460835632,1095.008405372229,1064.712769041292,1123.3225157988527,1084.4507216960303,1079.8699615181324,1054.6627501431758,1081.6041663686824,1072.2283229361635,1080.959547413268,1088.7425550520709,1100.9085797028788,1099.640251396469,1079.393782581131,1073.1413197107986,1059.421567749211,1053.0314813867103,1050.7631428091152,1068.370655114826,1053.7368400556031,980.5487253467048,992.7807905867916,1035.1476006320904,1051.642872755965,1000.4923376218088,1076.2487375321748,1031.0194790473129,1014.5269861679204,952.585956801079,1026.43538257867,1027.947013504276,1006.5720477813394,971.833845697976,949.759836980772,947.8469004041737,928.791683637296,913.01074655757,911.6757652221812,871.6669731947088,883.6313452726407,847.7687864283912,779.9712827518471,
15,1341.6223099585995,1339.2406954960172,1333.1091030257307,1316.1227284391016,1317.567455726487,1319.077808066895,1312.6076782876837,1304.2637063767345,1302.3588858477915,1298.720961083945,1292.393043927007,1287.8596993567126,1288.159418452596,1286.3543971503282,1267.251721491922,1281.532725472544,1274.3764791227843,1281.677418066838,1279.5460173749093,1262.8429171924504,1267.0092063541067,1257.102704510096,1252.4151909486666,1250.7913287978026,1244.819853305763,1242.8888154772785,1244.9384723634205,1237.666482606801,1246.6604733919312,1235.051986107977,1212.8750732001458,1210.082807379823,1208.7512047176967,1184.9620430007087,1201.4718590242042,1201.8204006959982,1187.8755876860257,1191.504495074571,1197.0715186864486,1189.2966717057832,1175.515496782138,1181.8995857298935,1177.5398798375431,1179.8582762528292,1180.5273671228035,1176.3495729686174,1179.5974709973812,1160.0245520934575,1166.208598217948,1153.2271326629116,1164.3995489073618,1123.4517773374562,1151.438433693749,1134.1070731327047,1134.4868460301664,1137.2105307702636,1109.8263500463631,1138.4206874213414,1128.2135699351932,1154.0327328426815,1129.2178093778498,1094.9436191382636,1123.1696989024515,1126.045156885801,1117.9132284821471,1133.677016149447,1117.846798040585,1114.0,1094.5270098429646,1131.6259569545748,1116.0419457887726,1085.0147036240523,1092.8664224513332,1083.1908517146026,1136.3379263301545,1097.7438592150093,1085.8040873696664,1082.651307572275,1084.3696456139314,1076.1850701118856,1082.8285280065784,1094.4715355121034,1079.8252698042324,1103.77579800648,1145.6633080535182,1052.019848094305,1056.7630678624894,1069.7868212420503,1083.0544764451067,1033.429174526036,1051.411899844294,1058.857095818906,1035.4148063830453,1019.1279693603268,1044.911632016216,1033.9648260129215,1034.7984203693748,1031.2383071009872,1007.526552101184,1034.0310910530948,1013.8653227409897,1036.8646942081068,1025.8489740153325,1038.8266795649574,990.2955635653876,961.5897678497328,928.1420924199356,932.693282522707,897.3011395535859,887.7314418085169,874.9807116562115,864.3525662785887,824.9260077575981,811.0314150671577,759.1633375392857,
16,1343.6754398396793,1324.722384037403,1328.0689566595192,1325.552383037315,1315.2740706107695,1313.3685451838005,1312.431277831026,1300.3259906376634,1299.0727966637724,1297.808380990652,1294.125417115892,1283.1324470913846,1292.4723937575627,1285.5467746826166,1297.5882799627907,1261.3042515792768,1266.1950295017814,1270.1150050735368,1275.2324246004946,1254.4242590661677,1256.3446936556702,1257.9557790498156,1256.3462253621888,1256.4667563731196,1244.5009400872127,1236.8089689493177,1238.6811486344632,1230.6787866624768,1244.1069652871695,1226.9966924690311,1220.039773413882,1208.5714890946228,1207.353328545219,1209.0777815862475,1197.3482590703138,1199.3938555062696,1192.3030082202397,1189.1736042765897,1188.8134377147437,1191.682788012497,1213.9720860058978,1188.665379625278,1182.4870141327451,1173.1076264480016,1175.286605119882,1175.777538063056,1174.9054888093185,1158.4115247148006,1164.6721724199533,1158.299786568315,1165.845447707718,1141.7289174496211,1139.9852283028265,1163.1496319247894,1130.6292641687546,1136.615810637751,1105.7502730981687,1137.304487288336,1122.0439936415985,1104.8404824425843,1127.6900044561148,1159.2129040218688,1158.032962578147,1116.3933198115817,1123.1621019955628,1117.4582514837548,1116.5809354999133,1114.0,1098.836286015529,1064.0241844667437,1126.566646910136,1097.5166267267775,1092.7639066659744,1094.3100453523848,1103.2663947213543,1084.294907813468,1068.8373846200516,1092.7811743792831,1085.9083269926782,1061.173813825092,1059.2006108579455,1091.987967990131,1081.1934631731806,1096.539625147641,1130.1669125041562,1076.9898977534558,1078.0005202520406,1071.182944588124,1062.2996780413464,1058.3364547604206,1054.8033313926912,1058.346374870314,1055.172719218377,1015.1080627742606,1028.222689122133,1018.8421093206678,1034.010421500234,1079.202550945297,1028.758532549516,999.2438433011864,997.5254966520952,1004.5857580376048,976.7938147175084,952.2528839418796,994.1314022287248,940.8289320542608,937.7084687791792,932.340025346795,944.8497399183668,897.8714872549318,856.1383261579975,846.271452344706,849.2502161221555,859.536943091026,794.8687965540206,
17,1340.1656743853423,1334.8295674075412,1337.9406248025953,1312.7611183135532,1313.7207021277804,1314.755706230464,1316.043346371805,1305.749370360772,1300.739299747196,1295.277158263908,1304.6824158974646,1294.651013142438,1289.2631786771612,1294.8448059501693,1282.79951267041,1271.2586821680543,1274.9615053228772,1263.5232713195642,1268.62934324848,1266.3046670196504,1265.954106528672,1265.45435864819,1259.4207599660726,1270.8872837197346,1245.0604091731095,1241.4183259076294,1244.335335453733,1236.8224350624014,1239.4971142492473,1230.5648833740242,1218.3447898024135,1213.6338688616906,1210.905353256328,1224.6297658700082,1204.44830659764,1199.3396387950552,1206.5621015795482,1205.264810653754,1192.1174065818095,1180.2567300770625,1236.7517497175654,1182.719552827925,1180.8432333604196,1178.9108738010727,1181.5349837324352,1178.225230246852,1180.199365234063,1174.3433273011374,1154.3696055767027,1153.8306939693086,1136.1489746531747,1155.9340375832503,1147.2066758771812,1155.7437212032337,1143.7978611650135,1134.9787950870004,1138.4462564334867,1136.82682982829,1129.4806925723842,1135.6070986062496,1126.1652841492837,1144.5042401792707,1135.8029125474943,1129.9219570947248,1121.7960144379658,1127.2802277318651,1122.856950030416,1114.0,1124.596995091371,1126.328171079676,1099.3111197777876,1110.8012299730417,1094.2855215626207,1098.5474396291977,1127.976890162377,1066.6145830980172,1100.41891898341,1083.8371609974918,1081.001947528413,1067.1652050156586,1082.3449649086742,1086.2989302005506,1093.4449114184813,1095.7773386732915,1018.0615787368064,1070.6830538173267,1062.7925729461094,1068.4096648298432,1041.7633479508168,1030.9776925321648,1058.7644585057296,1050.2407847593934,1074.4705266016713,1091.4025628936847,1050.0551619047474,1038.4063215470214,1024.443619504846,1018.4986683630876,981.2784743183746,1054.6278698808544,1047.8938831009616,970.6886042274384,1020.6839022057458,1016.0533130282998,993.8747229708832,975.3558830611796,957.4664724472174,934.6572800895408,921.6648823963386,898.7681557760795,927.3808426351452,879.0340274414898,872.3178885875756,852.4439897087083,782.5443038967168,
18,1339.7552096817435,1330.165651095175,1328.6521571008166,1321.895180579774,1310.541966539266,1320.6043729845433,1309.017961513628,1303.7436680646858,1298.6219503090451,1294.964720411342,1289.919172373868,1288.9912932398931,1289.1986089496977,1292.1671773847536,1284.3519714127451,1277.7806658698366,1266.2845380576075,1266.6226077965384,1260.6681718784787,1275.3228649481982,1256.0244351609067,1258.499125586019,1249.5476920274396,1256.8953458838607,1245.825625802577,1239.5986010741656,1233.1871364031429,1240.724578960649,1235.2467835565758,1224.1346789879196,1216.8409598919811,1209.2695196069692,1208.548400942014,1202.9777609764672,1199.7490827147271,1214.0253052612914,1188.3450522856008,1184.5892811924907,1187.589156187069,1193.4748845712004,1175.237096235941,1190.481749353961,1172.9797734683204,1175.109759752636,1169.2044795436834,1178.904717479753,1176.6872111008477,1159.8038541890985,1159.683310422814,1157.9617035721712,1158.9325061339196,1156.0575303650685,1140.243307502201,1142.332720280208,1140.63699058353,1131.6620955397748,1155.8410671026957,1135.9161959786602,1136.440939046826,1131.48854724404,1130.0481922484555,1139.5888860365974,1126.3163155368163,1124.686710951672,1118.4842758627146,1108.681270840808,1114.1952713560129,1114.0,1122.2226663570718,1110.0211911161018,1114.5692054437247,1100.9014120640795,1086.25780639065,1099.0448671864497,1038.8997152622785,1091.8306011462446,1097.5212735374366,1071.022181376229,1072.5556968285646,1097.3154196621963,1074.8715875979267,1066.5407663375377,1072.344860631581,1093.8104160383898,1069.912840091219,1086.0295477873549,1064.8674646528068,1066.3502865096784,1073.6051404807265,1069.577320955897,1069.4350848428362,1053.1665251343643,1054.4346338403095,1103.156330097543,1047.364236559007,1036.5096729750312,1044.0200815590665,1065.4018904904449,1016.4876558910328,1045.085512711235,1030.3946453161295,1141.5499274236502,1018.7864463495624,1031.2810769252103,980.1143072407338,966.3719802946852,956.0129506271958,927.2308066656616,930.9477856674198,869.3302152945016,846.5885152791614,851.3522522931121,856.8213699742206,838.8057603959271,1141.5499274236502,
19,1344.861106668557,1329.020343542831,1340.3079422428464,1327.8946650490689,1324.4222987396147,1318.204204688686,1318.820069461039,1307.9901946672903,1296.2276594819955,1295.3350934403086,1291.940934282737,1299.3349680837198,1295.0369644962466,1287.162603270247,1263.0988191539034,1279.0343062425843,1252.6199092510612,1254.959989302752,1267.92727344208,1276.841413463134,1264.6669831693623,1263.2109590216248,1257.117075370988,1244.4298830485704,1250.3703637360884,1239.0771770230083,1219.491820398709,1244.0923755121437,1236.8991579316018,1220.970965327086,1214.7109786092192,1211.0895347666583,1209.3755215651438,1182.7981980457548,1203.6284108725386,1167.4728763311207,1191.0206580690422,1182.027144270329,1195.4922930170292,1182.079509162807,1173.20310604154,1196.3936213147297,1179.3092481618264,1177.599561663058,1179.416074609726,1174.658478627151,1174.7653964222804,1173.7925015809558,1160.7931291864827,1148.662231741243,1124.248977381144,1150.1147618611326,1155.2148058899668,1140.4860746226382,1142.023546439715,1139.7198265470029,1105.79247486335,1146.9283843686858,1125.1899967358231,1150.494604927782,1127.1573439451,1136.3716790630742,1124.836493011133,1132.7689089245507,1126.0729560522668,1120.1896394791509,1119.731817285441,1114.0,1117.4998094604873,1142.0243026673572,1109.0802685595895,1092.3077323101645,1098.268451349307,1084.821963772871,1122.7496227227662,1091.8509336050893,1109.7803638912874,1102.0640518268742,1076.7690872697765,1095.7134443245468,1065.681577012197,1077.8573568603888,1060.487283729467,1062.145231372346,1083.930086754704,1047.638084567712,1080.9486578806418,1056.3034053809251,1059.3985850031113,1062.5262808281186,1052.0600399333011,1055.8884715931983,1040.7828490871843,1137.1621195354446,1027.7858215730273,1035.7786029595704,1007.136177358761,1037.3961144169584,1025.770133160983,998.2444881273592,1024.9118018827244,1015.9053592762452,984.0783873160296,990.0375584853692,992.6893213722942,922.3173466216116,903.6736254073936,895.4507214618313,892.623643952867,874.5372556812921,868.7948951658552,850.924528894449,827.4867345815239,804.2007630792048,1137.1621195354446,
20,1340.4382833225727,1328.1993040430812,1329.0272795709311,1326.19894333915,1318.1504814794962,1311.3182562866375,1316.4340484996585,1303.0223936845296,1303.07545293971,1300.5457779894518,1295.7171915686072,1290.0812086108194,1285.5944298429172,1283.175857113937,1280.5310213103571,1271.887395565564,1276.7463844434724,1271.0115185407608,1261.9560066001386,1264.481216883113,1262.118739029202,1253.5526976449114,1250.1801588468338,1241.330884960753,1246.350435711251,1234.4500055245949,1232.058749021322,1234.4184730407592,1235.1275506962695,1218.1660957415293,1223.305272356673,1205.142825570974,1203.7972889313796,1200.238615437764,1211.341309960204,1177.7065864110014,1189.0845747966337,1187.4308081120366,1191.0085248223927,1189.7370865390694,1195.4524404054296,1176.388434536621,1184.1245242212744,1179.40522161343,1174.8856762793898,1175.137417957344,1178.4104966129253,1170.9432721521484,1162.450329155437,1163.4838465104472,1174.2098028562314,1148.3864331978866,1134.8111509691385,1139.3173403172318,1148.1406472341248,1137.692201646891,1109.9101599977305,1122.415182963995,1128.8512211244315,1125.9837050553915,1122.0166576462989,1149.511483132025,1093.9130618198649,1120.1065190524178,1122.0294084522952,1142.5335335547334,1117.272815231556,1114.0,1093.2770463973156,1128.7161887210432,1108.849580976295,1078.6022134630064,1092.2418561473205,1080.1133457087249,1056.463769453553,1077.7814716969865,1085.615000232298,1085.638916457779,1086.6924832873492,1073.9157382968565,1075.3262725207455,1090.8391658607384,1073.8185060497322,1076.8856335853943,1083.2842785208109,1056.077772044228,1050.6455333159251,1053.2902943766076,1072.5612300831217,1044.0311043519655,1051.9694415510385,1051.920733585299,1038.7970141605856,1006.8114912691532,1049.0015431017068,1032.6540572449258,1007.7838584398808,1016.3688541767672,1006.8846099035322,1050.4265468810736,1022.852484735276,1028.7742300624943,988.2244276381184,982.4226720131106,987.2755026290472,943.4707808600228,957.8721265999974,886.9031422488533,913.4121622522276,897.2976122625792,819.7947471416413,858.5360052697566,842.6517245951326,835.7457985219554,1135.6003604138518,
