Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.0920859030919,1255.7514000251936,1253.31793055332,1253.8280402884825,1248.9736714609487,1247.7706257181692,1239.136866179357,1213.7914815774775,1205.7191715304427,1203.4107385758293,1196.3155977294603,1190.0852401238985,1188.7818890397214,1187.594928037159,1184.0592897710453,1178.101294265095,1170.8139508148743,1167.7915157645034,1167.5097960197725,1150.7801911236884,1155.7049259560729,1155.8289193259382,1153.059363973047,1150.5076913970322,1148.5469797064839,1150.5547950105638,1145.3966722909067,1143.9052221469628,1135.9813166555134,1132.8033332807922,1134.7494539783384,1131.3727289774918,1128.827472870066,1128.5284328505338,1128.3003112760407,1121.037559408933,1122.2366413383104,1122.217690562325,1115.968415855284,1121.2559118419465,1114.2399788797916,1114.0,1109.2924025590469,1105.1041231713984,1106.1604419620066,1098.8334873144468,1100.2390540691135,1096.5930663314239,1088.846948345984,1091.8017480230642,1081.1837063104276,1087.78035668978,1082.7059294501814,1082.2629754104355,1081.9219949227127,1072.088332659038,1079.3561429821748,1070.6607472198723,1070.0122263759176,1065.040583885123,1072.6057859660862,1068.2838962077467,1065.3136664317576,1059.976467631741,1068.985017852183,1051.3956751356457,1052.9773818143785,1052.2679603211097,1048.4767097209838,1046.6010274709652,1045.8307227835894,1039.1710473359435,1050.3752203169338,1045.0447662673812,1042.813365148036,1038.7492583283893,1035.1655740090944,1029.2570721800193,1033.2220076514354,1021.7535980602103,1014.3700129956128,1011.0486978151741,1006.9458045287937,1006.0362350129346,1005.0749259778031,1004.4170483044518,968.8822624760331,954.0974302397177,925.1531518098387,936.2423324264745,919.500978117858,922.3525308085202,898.6714433651064,894.7346668916198,873.7822712907805,867.6145417892428,837.16743063291,809.4366123695679,794.4644081134678
11,1287.603124164334,1256.8485808182797,1255.4173346290274,1253.2751854544993,1250.5912998659505,1250.0172091459574,1240.4567454832447,1207.1855157138928,1206.2077671664767,1204.103306072482,1196.7898641424936,1194.6918852607012,1190.6691267183012,1188.945890270348,1188.825943468794,1180.8504665296139,1170.3799322306006,1170.1714133140729,1170.0301455653605,1154.5116254452666,1155.3530779359912,1156.4355759821879,1154.8592381904305,1152.7518979510542,1150.5917037076908,1153.1878347081251,1148.7228412989418,1145.9063774902793,1137.890543732121,1136.1015610019394,1137.0800760402608,1125.2558881083874,1127.85447646104,1131.5980754984996,1125.802377407216,1122.6692131105208,1122.2412280260144,1123.0575089355118,1123.5063011765867,1121.6962960275443,1114.6432198761497,1114.0,1106.912957692879,1104.838051250937,1103.7033205694543,1101.5416653976968,1097.6374986123067,1097.9038623381566,1093.3904955541648,1091.511727930047,1087.8753464938359,1090.8290878210635,1088.078691925426,1083.1095382094234,1088.5075229680308,1074.8397881693081,1074.306277882653,1074.4130473885853,1079.238748994037,1074.2965104225264,1074.4136342143993,1072.329963517801,1064.312136876403,1058.1265210924398,1057.8383615574232,1053.406005629443,1056.3865932796941,1050.650920520583,1050.166694427061,1054.1797487808908,1047.6468391741328,1049.9363273592608,1047.425649310527,1039.3237561093374,1039.633667757143,1035.0065390476507,1035.706006840322,1025.6330654739727,1033.276103772498,1018.5048448684137,1015.1676649022139,1014.0757493258685,1003.7486918716296,1005.5770623752471,1003.5240412392203,1005.8318475040576,973.1512573481316,955.6864104766537,948.2746834869286,936.3963591013128,919.9552777603348,924.2886451488757,892.0898846796176,900.2653314074801,870.3794129469769,870.5074798863244,847.4022017493662,814.9221372932886,802.0920004996583
12,1288.5524302288284,1256.380587285094,1256.0762177711294,1255.2219000377072,1251.6205542095054,1249.1644708449219,1244.4550915670063,1209.6932822186766,1204.5326595267945,1204.5200740357002,1198.4206015766845,1193.3205650183775,1190.3771449634328,1190.841302111028,1188.16561125896,1177.376682516977,1172.1620092866838,1169.80747406633,1163.1747177512061,1153.9663314834772,1154.7751105025848,1154.0492270313039,1157.3654413230563,1147.829128659535,1149.1829976330812,1152.1924555841044,1147.5607212221275,1145.6809533430787,1136.576218818996,1136.2736768411144,1137.7100362894068,1131.7093618442425,1131.7984959630191,1125.9657363061706,1124.9024072602847,1121.5681115933287,1117.2495628459692,1118.403537508976,1119.1176579688265,1116.5868678514262,1116.4303457724438,1114.0,1100.3259739374548,1104.9726436357673,1100.0963266527835,1101.3771686007558,1097.6488629396006,1094.6885973076414,1090.926867784306,1087.0303075808756,1086.2123098282264,1089.0546020967445,1087.0361991819743,1081.871653183924,1075.3586041454755,1076.691515975272,1083.7751139351076,1076.710779844043,1073.1531340523572,1078.0164090415028,1072.4072345234638,1073.1459380733954,1062.6624621502779,1056.773862223391,1064.5441407660383,1044.8809654894285,1057.5901481643473,1051.804009268389,1051.5439704967484,1044.781141135558,1048.2572536671787,1043.5433515099994,1048.5287286074465,1040.0920645523975,1042.0959225583604,1041.048740957132,1040.3591311335003,1045.6129711588887,1025.9354686903362,1026.9098538971841,1022.6056298102484,1015.8945096394879,1002.6017793481075,1008.7786942659675,1000.8221516623076,1003.3207561574256,967.8635008404992,952.003070261009,927.8793191256287,933.432514444543,919.7057118684834,928.6455864496361,893.4253712786725,896.4756194702628,877.9755152578425,873.4592840755491,844.0436832220428,815.3582430207512,796.2639923762176
13,1286.9789714916017,1257.6627056220186,1255.693734107706,1255.2030648254824,1251.8508640058474,1249.194033966979,1236.530879943179,1208.721816497633,1207.1982515619102,1203.4818156914293,1198.2541784324967,1192.6806975346963,1188.4724132426165,1191.229079316603,1188.918679168853,1182.7256061580579,1172.712045922335,1169.5314729848678,1171.38097565623,1155.7616674441415,1155.8195423039758,1155.1241368905153,1156.1883653194202,1153.5215147343827,1150.9265911231455,1152.322705057274,1148.2275793097579,1147.4867312553458,1138.8698994966016,1136.4630599673872,1137.8336277600763,1134.2864626408073,1124.5434890494098,1130.8904365526403,1128.1249933998847,1120.5245468756789,1119.463440997804,1117.0697326133175,1118.4159581160511,1114.7783808435665,1118.0532091691834,1114.0,1106.7172765461987,1103.1432864559436,1102.8954096404696,1099.132440590934,1098.378615308009,1096.5260733790483,1094.2648380330288,1094.5101723910846,1093.955298438115,1093.199110933726,1088.8415291748704,1073.769652975956,1073.5169715092702,1076.0809617163927,1073.2772594187404,1075.750186244827,1073.6300022841494,1073.831214628568,1082.1630639023579,1070.4454055797937,1064.160524023131,1057.7964863071152,1058.0920927364662,1075.828084576806,1052.5967293875112,1056.8776275821547,1049.3386462271615,1053.1442437878131,1047.7187019238936,1048.2248859417205,1046.8332571391124,1036.8280044113844,1034.0926412101921,1048.4912233989562,1032.1304487397958,1027.9146188838072,1032.7369262706195,1023.3547977057524,1021.8855958505776,1012.3761450768641,1013.0032211630886,1004.0879143245977,1004.1196577608897,1008.4086118255624,971.7926660936407,956.8076279106763,932.3123229598546,939.0956572495089,929.1596589712273,924.663483721843,897.6602496298418,894.4577888707523,882.5187354985513,870.7403970231405,845.8517386759013,810.0836674746514,800.3536172941407
14,1284.443100359327,1258.808440471859,1255.6952604991868,1252.7029155245182,1249.4524037402261,1249.578935562894,1239.1063830556284,1217.115461475763,1204.7469610255137,1204.1962596591893,1197.2520643035325,1192.3431021961806,1187.0887294184263,1189.7430204830484,1189.9428098445435,1171.0730419560582,1170.8224997690431,1169.12061656943,1166.241001567001,1154.407516461741,1156.313412861818,1154.321150246473,1153.6994698210603,1155.5415587082218,1150.266961017696,1150.0698026928967,1144.2565851079598,1144.6843947724144,1136.4051346754738,1139.3399848945378,1131.8089939258484,1131.791973576246,1133.149034111246,1124.1473166275794,1126.6735739673813,1124.2471040131536,1120.3550152665775,1125.1708573775238,1116.352926405285,1116.2914958201034,1113.714856967031,1114.0,1111.6351328562641,1105.0145818239198,1109.9758225933606,1097.477628963261,1100.6960126966608,1097.7714473074311,1092.8746180638893,1093.6686367689103,1085.293306118548,1090.7163932867584,1084.70996846056,1085.3887430107225,1075.2299458241462,1083.6188871417842,1084.2447326148904,1072.8979393163236,1073.8184478000207,1072.5103573692081,1078.3027385226137,1074.8753537123557,1064.8967043597622,1066.7727047670533,1064.7126757254746,1044.9547200035956,1055.3393307253136,1050.837721123581,1049.7150491470836,1059.2439103529623,1048.528733595947,1038.8678377043725,1040.4522061489276,1035.3548962341956,1031.1547876866603,1033.824182444752,1037.949255296799,1045.1024140599184,1028.8221465133388,1021.9988205199805,1009.047982988681,1005.336240450903,1008.5128878245232,1005.8749145628791,1001.5417424207404,1005.9213468414545,972.0152591793781,951.59345451638,933.621942330157,936.6107268265907,928.1432004869322,917.8283375918172,901.1226206552598,894.7903764519824,883.146684054959,872.7324325879852,847.8677164484548,817.2124875717113,796.1304196737372
15,1292.5970040712305,1260.0972142817893,1259.6794620550957,1256.7555629285712,1252.7822110239804,1251.3272409028723,1239.9965742301963,1217.0985461278394,1210.9008953494558,1206.0673708595884,1201.1924458176272,1194.931592519056,1196.0546229389922,1194.1198999071498,1191.2987045278435,1182.7341061548454,1176.3238844743755,1172.982321802762,1166.7926093482345,1161.4883219444123,1158.1033709716653,1155.0509965354356,1155.9673838096091,1155.7179618741586,1154.27675703918,1154.644173952452,1150.3139002890236,1148.9305321100137,1142.5741081488177,1141.9951058459844,1136.9480120232784,1128.685350514358,1131.1243749941316,1133.8474212024296,1129.615017432591,1123.639832349998,1120.8041338342755,1126.5068254421749,1121.843013184096,1119.4835015802491,1119.489103416248,1114.0,1109.4687159417758,1110.1125851150305,1111.5929298806325,1103.2791516564062,1103.441717991483,1100.8559388641306,1098.675469194427,1094.1808312973167,1089.8587419418734,1094.3656880647113,1086.5605708874045,1078.9043069573167,1083.6563403117282,1083.3088328765875,1081.0405151954715,1074.5761633052628,1078.787552555425,1068.8119547218257,1078.6323220763477,1076.7831922911087,1065.2173309676891,1056.8112287234644,1066.7688277396633,1066.9497698609407,1056.6613675841,1056.404227124049,1055.7090313487734,1049.5314849719239,1053.4221235693021,1050.805895528595,1045.7082963512921,1047.1211891357484,1045.8659351145175,1049.1338313335814,1043.1916466532284,1036.6056541960497,1039.6327454319603,1026.5764889757115,1023.8242189751647,1011.4900937508079,1011.612481802229,1011.4533752204092,1011.8925119091118,1004.2040886861852,978.1024822803392,957.4559407427685,944.2399074888053,940.7822406703755,935.5920201383198,924.6620910523208,898.8804487347285,898.6930206800778,880.9205038845946,876.6796110032186,846.9459934128267,818.8552794386223,799.5613883754988
16,1289.6478091404433,1257.6568558362444,1256.9437682778453,1256.6244497639134,1252.610689402085,1250.5130593287133,1240.2585547202386,1213.5593081771553,1208.3295680952992,1205.5023048522005,1197.9728226066763,1192.893594842749,1190.2516847176917,1190.5363441258485,1191.5952231337658,1183.9100096454958,1169.5289719398877,1170.7203786269872,1166.1815226859549,1157.493301654657,1156.3687734772286,1159.3818802437836,1156.4941220536607,1151.1227639208334,1151.0271011520076,1151.93230025275,1147.6549095718062,1150.2073137045707,1138.5326853014067,1138.2417911191653,1137.0802679720578,1132.6154152402858,1127.5132255919614,1130.0937144959335,1128.1517464072115,1120.38066528087,1114.4517686293407,1122.5434416437643,1117.705096497677,1117.5555577707921,1118.2951513398523,1114.0,1105.0887519036114,1107.088099143853,1101.5653154129182,1102.2390642896635,1098.995685735573,1097.5755196691903,1098.268856036823,1093.814801475235,1091.8971308856305,1085.04167138012,1090.5658567741045,1088.839792687645,1083.5887523500817,1080.0464486132705,1083.951066524617,1073.0139916792073,1076.388988126301,1072.3264574381117,1071.5377764869309,1071.1601644117918,1062.5130430659449,1059.2235059338516,1061.37691543345,1049.4401334253553,1058.7911227022178,1053.8316000138038,1048.9311771769278,1044.2166060890736,1049.2486550858498,1051.8430712994143,1038.9245310074652,1047.471551726823,1041.8500712098148,1050.8192094121464,1039.0851290858377,1052.1128237141002,1036.9970358817309,1018.2097642056639,1012.4951003839309,1010.8889423668599,1007.0555895577928,1004.1891812816992,1004.4172759407487,1009.4926995894174,971.73513167905,956.4558537371322,941.4814149447059,931.7424411185129,913.1981354098341,927.6276315763339,892.4610140264081,893.3628322851995,871.5379154512674,867.0997533533966,835.9081366641249,819.3773769688244,790.4268082441947
17,1294.8283597414636,1258.5770259625826,1258.0336172942295,1256.44844451796,1252.032179315559,1250.9406852238874,1240.3911998319331,1209.8951103400984,1207.9593859332451,1206.2481886649507,1200.1241664428821,1192.9959854622437,1194.6332187547532,1191.495413961173,1189.8243500419096,1172.0087545798008,1176.1645375898904,1171.8485125105874,1170.6379272465674,1156.5428068651881,1156.5511028843052,1156.2327912083947,1156.22967574246,1154.455473674576,1151.5269701045677,1152.8479970390956,1151.584586870811,1149.097174752425,1138.5949086571613,1138.668870773339,1139.2415836493858,1137.2743049645567,1131.598331620381,1135.455339013936,1127.3564827567322,1121.4406830269759,1125.4678484510173,1117.3639039364543,1120.0064280609517,1115.5336539723055,1115.3595856577767,1114.0,1106.2802044564796,1105.204464292428,1102.5804993410607,1098.4706516182177,1098.620034081546,1098.1037195468718,1089.309003851854,1093.776252905244,1092.0886854293806,1093.0271479739772,1088.4974346049607,1086.2573886045911,1082.5154122677056,1080.798415926768,1076.0002945181982,1076.0739238732122,1068.6931208642177,1086.7224855368406,1073.270604368914,1071.175207041665,1068.2456266196773,1065.4206180879537,1061.1786942568067,1064.0556684216203,1057.94449050121,1052.3534576383363,1049.7790562213145,1050.431971541691,1046.8614130984868,1044.8024337631055,1046.6198249524828,1049.416661960495,1041.5545869278826,1044.7514156827422,1036.9046592172224,1033.910344333051,1036.0535614909052,1027.9037352316172,1022.8678213403105,1009.2900672935875,1010.4401675252884,1001.2354702881435,1008.7356973782287,1001.2544548565282,971.6000904523703,950.6297692445725,933.0279576093028,934.6398440322384,923.4193296960218,926.0524875341449,898.3387504582064,893.0653855631209,880.1731344638332,871.0670246382613,839.2682730602012,810.2062011305386,794.6795711048352
18,1293.0548053077878,1259.1057607400096,1258.7562515908712,1256.3834584316003,1252.6877579776517,1251.2103323013166,1244.1102762660626,1214.3478660239664,1206.5267348358577,1206.6236327340457,1198.8984122853692,1191.4802634403775,1190.2514494140235,1190.9065096160227,1190.3023153233944,1174.7957322897278,1173.666304000894,1170.7153128952455,1166.8734838899281,1157.5938819453825,1159.043377923786,1156.97615039902,1155.6013184282176,1151.7991042501299,1152.2145278321138,1150.8538875304466,1148.7132971850483,1148.2721582843221,1132.5088537147974,1138.6303766162916,1135.4784260399301,1130.6829970938243,1130.404192693841,1131.2904462332071,1127.035530389664,1121.4768993476696,1118.1930943555901,1116.9407540590935,1122.0444690846846,1122.614795504763,1116.8018567499257,1114.0,1110.6770640754492,1105.4233196284758,1109.0926313582304,1102.1476681186932,1098.503070812204,1095.8792928116022,1093.8103635573598,1091.3837912066128,1090.0098881354518,1091.4277241326968,1083.9042926572856,1085.2888402327262,1082.523050166747,1080.4941590396943,1077.9189483541286,1078.804562852754,1073.8001581105545,1074.1756904490046,1073.4648774680547,1070.4353005549779,1059.137308275588,1059.320167265149,1066.9942582369924,1051.257111281875,1057.2428937248173,1053.9688570375126,1046.8496373594915,1048.5032763349388,1049.7431640143843,1044.5816059018375,1033.7918089335683,1041.1137954562723,1032.6980487540893,1034.3871870022367,1042.7519875961689,1038.3582628519125,1032.0106964875677,1023.1825751913517,1015.2404454867667,1006.9348710060652,1008.008963926199,1004.8617420441205,1004.1450888285918,1007.1355597265001,966.1590743095983,959.6273402196692,930.2742504536058,943.5106630180436,926.2517527228176,921.3201465575765,899.0710508888437,898.1809208140297,872.5783034623022,871.1518142425808,848.9170239916981,814.7263296315771,804.1142076944094
19,1288.036657189441,1253.3177000101828,1254.221755860358,1251.3795703892217,1249.0152551089145,1247.91770471623,1236.9202909570533,1207.544785986644,1204.5940566856839,1202.6565473964133,1195.8214293258898,1190.1823224881255,1188.893411257713,1188.6170402065604,1187.2083312207271,1183.615657674311,1169.0454350567757,1167.3345222386756,1165.5838054499545,1151.9323063871823,1154.0831539525088,1152.7263336988922,1153.200134940835,1148.8135858904209,1150.4235737698637,1148.5790778013893,1146.3905199513222,1144.0097135980811,1133.9477735201995,1136.1910693983214,1133.7231250843824,1126.0941678691859,1127.7569798134737,1129.5770331191063,1126.0414005451423,1116.4240112085135,1117.8449939810143,1124.1769596326303,1118.8531825061445,1118.0043230364404,1115.274779068695,1114.0,1100.6037440782914,1101.9517411255201,1104.8689646851115,1096.2863420775489,1095.8032320699615,1095.1202748993753,1093.794958774186,1091.0596876824625,1085.85690533719,1085.0869618581912,1087.927161416712,1077.728013905759,1069.2473153239166,1075.8560169540551,1078.741151171782,1071.434396528542,1070.2718722244058,1074.139074949286,1065.5923260039817,1073.254202367612,1065.6632435336705,1066.7551302264997,1058.4700711532055,1034.7929868949982,1054.6817725591968,1049.9920856470817,1048.9904862379678,1043.761073404162,1051.5348334860255,1042.2851501723076,1037.203745370507,1036.5083008418706,1037.6157574724796,1036.9062010114494,1044.2357688394732,1017.2323199929782,1029.0312532710052,1026.7155179261395,1024.6975992265734,1011.8828037393912,1009.4383501184134,1004.9720567191072,1007.1065116726217,1000.1511104819634,972.6929052670152,952.2587938846451,937.2434437630188,926.3011958993571,924.171283617218,912.7819291800236,908.1282836880655,895.9604829897468,875.4232129040606,875.928925873257,828.8187580829017,814.6890070382287,797.7546327824537
20,1288.520709588909,1254.499337091492,1256.8545917381966,1255.3732665852754,1250.8129742868173,1248.3538021431798,1240.8957027380982,1211.3742210156502,1206.6123343973725,1204.722585546607,1198.604887006948,1191.0676066584826,1189.681777259077,1189.5197383823638,1187.8983368303616,1180.1523161342145,1173.4384246436139,1168.6483247177266,1164.686970020912,1156.700451561108,1155.942486010583,1154.8219198097931,1152.4935051683028,1147.4374435599316,1149.2207602690687,1149.3380275912452,1143.9744645323015,1141.6283859203636,1138.833110887614,1133.8560740364053,1134.3205599721134,1126.0278778470924,1124.6755551179806,1125.5480303074733,1126.0504546110142,1122.1511087967126,1120.7353588845074,1113.0957372300616,1118.2573361771963,1106.9590690863529,1116.3184045841654,1114.0,1101.8444897115962,1103.8013796849182,1101.2854864079884,1101.6105833534925,1100.378107947871,1095.0484266572037,1097.5690336440507,1090.9662213899292,1086.56849906138,1090.6773350100743,1088.0791687855537,1079.2593191221804,1068.4217261838312,1079.1768439328912,1080.4591502878825,1075.7057958813843,1075.3744016840024,1071.9081471058707,1070.8142241870719,1072.9814388274492,1064.0992346383296,1072.9652145009668,1061.1449676524717,1052.1188108754855,1057.4627954069974,1053.6907881914326,1048.1543821784285,1051.185211466604,1045.82871298493,1048.1567361475238,1039.0492905604228,1049.422972508133,1040.4281130830236,1039.157384925527,1042.6702669620267,1035.4689956653501,1031.204915925318,1033.7878529345867,1017.6595497473479,1006.0930426462005,1005.8041062256582,1004.4538671616418,1008.6101073757735,1004.0166450196261,973.6044806267355,950.3996755608987,938.9778271291857,931.0385217513808,922.5187694376239,920.5681112605192,896.2227837908326,892.5353696908904,877.104157314175,876.3213969843684,839.1200042031364,810.4579608580198,802.9379355066985
21,1288.1501557237955,1256.7077628738396,1258.182770727154,1254.7937031492263,1251.6432112382026,1250.4432443927296,1239.1579871530291,1217.1044948846538,1207.5931476830285,1205.8402450105166,1196.669690602602,1193.0864323510873,1189.499509336153,1191.3946442364531,1189.8401244391316,1181.2227435846012,1173.0933777417754,1170.6524310067998,1168.6360461832803,1158.7924586965187,1158.492165916051,1155.7092703651301,1155.9238061271396,1150.8637796812163,1152.0786540596089,1149.1949038552668,1146.6358659349753,1145.335632345979,1142.0340719347564,1140.397613860884,1134.3702875013407,1124.2044215729568,1128.8237255914873,1128.0105279672039,1127.1344102777425,1123.8315387506384,1119.5588006294067,1119.3779796543092,1118.077568161147,1114.9387919150777,1115.7596531284569,1114.0,1106.779327742609,1105.8584549161317,1106.8827862988817,1100.3636474741927,1096.2347762670752,1094.7868107893028,1092.5707756944926,1090.5241847270447,1091.942865771695,1089.6265081253482,1083.3091133454996,1085.2591664468393,1079.5573341831168,1080.8960371050132,1073.2613985082755,1074.9681968813957,1068.5079343569782,1072.7689248320644,1081.282501593962,1074.9689736241035,1064.8378341532957,1058.31139019643,1064.2392225859585,1060.1028772643613,1057.870334519865,1055.2127032074932,1047.4736321683095,1051.4328713146374,1046.8807710953079,1050.6022656083992,1059.0336218745974,1038.6325746406742,1044.335243970839,1042.376568281646,1035.9379491555123,1040.4609256181743,1029.528765260662,1026.139468889688,1024.9634951449762,1013.0119042130519,1007.4931397262225,1007.7956688290819,1001.5645982598389,1000.8528251609002,969.1799837690871,949.4465670400306,953.5200225471908,940.8289286833491,925.3574336266278,931.1229955857539,896.5750810606798,893.9463349260241,879.708033089973,876.9220462805852,845.5221356867436,816.5324071716373,794.5767093970621
22,1287.8561833700337,1257.6461971752162,1256.3805225402887,1254.6607747687626,1252.23084457698,1249.10203811763,1238.5715562274222,1212.8352643665128,1206.5033542355143,1204.347975879321,1198.00866534644,1192.1909029750861,1189.1097520632059,1188.6302400234526,1187.5933644240747,1178.4795866440759,1168.739463364225,1169.5809552601693,1165.4996310252186,1154.2703063958409,1155.886557787612,1154.6567043350517,1154.9825061742054,1152.8226412890933,1148.0081336015871,1151.678465135822,1144.3367208508337,1145.455442156859,1137.1029216893567,1135.9896323721591,1134.7182659275356,1128.8890500454543,1130.1112929532974,1128.5525924522651,1126.557130625947,1120.8970489519318,1118.222140736258,1118.4587165929504,1121.6474288785892,1115.609465080433,1117.4398100630399,1114.0,1104.1069535586612,1105.6072443346109,1106.1091285623538,1099.2560628945853,1098.2050978078398,1099.5289525709704,1095.6684139166007,1093.2252693980408,1083.4295458719264,1089.5707005315708,1088.0218128346473,1077.7104870424241,1084.4690299892236,1073.1079924360338,1078.0654735581352,1070.9574731223252,1069.8401329027847,1073.8868906354874,1073.1184278150881,1069.169449222039,1066.6351657853743,1060.7936351550666,1056.960204512598,1042.8512544445762,1057.2081386464638,1051.65777385877,1051.9351659475444,1044.507583283858,1046.8304346618474,1044.089464116639,1038.7450988394844,1044.8728043620877,1040.7511015441537,1032.744980856311,1035.3436353914085,1050.315099251706,1036.1995579141749,1020.761732022282,1021.7342462932593,1006.0513608929077,1004.0165866601438,1007.2577357585869,998.3811205129052,1006.5942764888248,965.5688771700494,951.7032013516991,941.0859359213764,925.1525517581589,918.3818352301166,911.0550695208841,885.9576519653413,888.6098896236869,868.8438905812473,866.528122026987,834.6529750910072,799.2881185910626,800.6044892449262
23,1290.6189014087345,1258.137457368612,1259.4683139311996,1255.3971546434882,1250.961891491247,1249.1306070624023,1238.8973840682268,1212.9567125210206,1206.523633993905,1204.9898005197647,1200.1712872754038,1195.1025160834674,1190.5354127056482,1190.098331697143,1194.8503797553014,1177.5427391524795,1174.3406779902207,1168.3034713181744,1162.9590651468602,1153.893111458982,1155.8638752575428,1156.880516421629,1155.5168301659703,1146.793585906056,1151.5122865718893,1149.8793638700768,1146.3377939467823,1144.87530261813,1138.3654049262827,1136.8630035103665,1138.530073334455,1130.641337735458,1124.8661283115869,1132.6468690036356,1128.8611121486508,1119.9318614802396,1116.8050721583836,1121.981416736872,1120.1683728616865,1120.511377849753,1118.698102592933,1114.0,1109.4937844974884,1102.9664243980458,1106.2364189326238,1100.5145229902519,1099.0024195539484,1094.8720656689077,1096.2257826608356,1093.0452504869252,1089.8297884490948,1089.018600502241,1081.9680587479177,1077.611855896461,1081.621419570939,1081.610206392693,1075.7837847957928,1078.132613670206,1076.4860476494543,1067.5455671021655,1078.383578491686,1069.552595544906,1058.6943098935378,1062.1143303834149,1058.5633566628599,1065.9902257757003,1057.116217256732,1049.2440946491733,1048.244295101611,1042.9417427792118,1046.843518181427,1047.285839138305,1045.905748726037,1044.097963042073,1034.6755984384251,1051.8740661815382,1035.5442478028467,1041.9236822107318,1031.2727360059534,1019.2287090663806,1020.1091473234726,1014.7874975538455,1008.7646738846915,1000.3031446374739,1000.1435104480047,1002.8168612949722,970.4154642159676,959.9906360307793,938.2210997974855,941.5466345852485,925.9535294082677,923.4743631028452,898.8640040028282,900.3427082002781,874.2226644460186,867.0656524552277,840.6303711299855,822.0033079795588,793.5153137869704
