Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.8291163821023,1270.987594413958,1267.2864858085795,1260.6203914464581,1258.1455493626954,1257.5906348775607,1251.083577496523,1248.6685930129174,1245.1350419031942,1238.3609151802743,1226.857834576203,1216.642893547752,1209.6962414082168,1211.0797601312129,1205.2990066621087,1207.2849724303342,1207.501915489951,1200.4230951905088,1201.6992931110171,1190.1860891727029,1189.3893927281729,1187.2020654500488,1189.8830432522632,1183.3216742862746,1186.9408478337527,1179.2304853738106,1176.0173897717868,1168.3942914510012,1160.8726236205039,1160.310580916554,1160.9594806716832,1157.6630225246345,1157.870386120459,1151.106160106015,1150.7478892236377,1147.1259707981776,1146.5539102148737,1150.209222145324,1145.3918634791926,1146.9654663085125,1132.8505572681875,1130.6291653802077,1126.811499012933,1124.2735494619637,1123.704641402779,1122.1805207964376,1119.0270573726561,1117.931149435134,1115.9157538946506,1114.0,1111.619279616687,1108.160867484479,1102.9459396022328,1108.6317325119953,1106.0827823463715,1112.0021232140884,1104.4161448818163,1103.8981552622845,1103.4591408059719,1101.8697910746525,1093.2939946747676,1092.6920776808188,1091.3038670998126,1089.5840775706865,1084.7558965985768,1082.7578063745223,1077.4315416363916,1077.4289249536268,1078.6518757623467,1077.0080516657772,1081.9086164768364,1075.3374611033066,1073.9133747279905,1057.3597617814066,1070.1332686384662,1068.4601939456898,1060.5675343985251,1060.6874506000127,1060.2697247958217,1057.8175798244438,1050.9218164776707,1052.1253681885244,1049.5762172923858,1060.8677293836863,1036.9471881518798,1039.7627003713583,1045.4193773144739,1036.6751433793788,1037.7598903778837,1037.5455304459456,1040.317553488801,1025.960996923593,1033.8476837917449,1017.2364021104945,1019.0821186088888,1011.9197603688116,1008.5794947094643,1004.8208708054079,1005.7405817247533,984.6475063812846,982.814148383774,966.5722453358798,959.6564178252364,936.626674589461,931.9821096068944,921.8252809528852,927.3139611146903,901.1706675123736,894.2092166160168,878.0874302516285,873.6229134916449,837.5267441205459,819.4602856733309,806.5864822962004
11,1286.7794802365302,1267.057629624573,1265.293013630107,1263.2441964218365,1256.8254223996428,1257.8313033886498,1252.5258631511933,1249.463921308109,1244.7835709205401,1240.4078830581916,1228.8146940237084,1217.351424270203,1208.7013596298443,1208.6111984310091,1208.151814317905,1208.5932861998504,1205.4775143677284,1201.4427365432716,1199.7647087348414,1190.0599565123698,1186.8424438561115,1186.6178050017152,1183.7216571577296,1184.5320221685802,1182.5980872879713,1180.7906645074354,1182.3005564783562,1165.6279171577762,1163.572800384893,1161.2140264664358,1162.0442370623928,1159.261291341918,1158.203648548406,1153.935338170304,1149.4995484997207,1148.3685099197787,1146.932463905836,1145.9866458484275,1146.502218310337,1148.8721390914143,1132.0120946991265,1128.8772539720962,1127.0519952787517,1122.7484277325457,1122.9275008818313,1123.4224108878348,1120.119477209369,1117.376714378076,1120.2657145904748,1114.0,1112.380901713159,1111.4549296680552,1119.0472842992774,1108.0624825865002,1105.9277141499667,1107.0794925439468,1104.4613873280528,1106.5747038792306,1101.3297927262038,1099.8705052825417,1094.4742751665651,1091.0031376059073,1091.2678339097229,1093.2109191433478,1087.733676888589,1082.4018747121459,1082.8882445707882,1070.5383229555882,1087.1897358590163,1077.2013280959413,1076.6477582109628,1083.7588357592779,1072.4152869628033,1072.5220591357838,1069.6176692211645,1070.9699165300008,1067.4047662989772,1071.5420121111254,1056.6539711982705,1058.870127860759,1056.5389240254667,1044.14038541234,1042.0538028301705,1054.4443370110002,1042.9376223145987,1043.3612245769482,1045.1147669568506,1038.2223420722903,1035.4685093833868,1037.8753200195642,1040.096885055139,1027.9769145730693,1029.6998300367918,1018.390772330076,1011.9161996694177,1020.4007927528471,1018.5567748171048,1005.3650293718786,1001.863577961964,985.7215134806567,993.8795284027246,968.0662561501348,962.2352968398912,936.4470224981428,931.1857291823278,916.168904442076,929.3871787154307,903.6670687888312,893.5867969222211,884.5317568291376,874.4652571923889,835.1318659255393,826.828315549866,800.7967013178903
12,1286.689564631782,1277.3801873811444,1268.2270811926467,1263.9845113780793,1257.347161520368,1256.7658046302336,1251.63516918307,1250.595467985321,1244.0039754788472,1240.720624032013,1231.6823776866725,1219.277580179427,1228.6043204208192,1208.4922838441914,1207.7046328287042,1210.1921512160293,1207.098824812253,1201.0333293321867,1203.928278867204,1191.3689359935508,1186.0313697030074,1185.2371958713043,1184.092326904052,1182.9790718562,1179.4273988241182,1179.5948139041216,1181.9708944664162,1165.9871546006868,1162.1821175867099,1160.3020643581774,1161.354251911334,1156.468346679392,1152.8355221807872,1154.5181627177192,1149.276874012776,1150.2085342137002,1148.7352505435665,1148.5136121454846,1149.3233207510646,1145.98173885149,1133.8224881168296,1131.2586242710015,1133.3279036863821,1125.156292881834,1126.110690215896,1121.5842922021698,1120.158133857978,1119.3750845073043,1117.9235338483654,1114.0,1114.3581164951133,1107.280372466831,1112.5843046672487,1106.7096397204582,1101.3997415574427,1105.3794414946428,1102.8541634618648,1105.9207891356318,1101.752801942515,1100.7911738385624,1092.6228804987918,1094.0960488880373,1089.9038574953092,1088.2897139743104,1091.533671128276,1084.9691610283571,1083.8959939489046,1083.2166201762484,1076.5725362937542,1076.308380216903,1083.7586764264365,1080.7683685376296,1067.91427837217,1072.122249647044,1069.8632847223475,1065.0598756780169,1063.2711651036216,1071.71323174458,1061.758946089839,1060.6267898713843,1056.2650247055012,1042.136320373948,1038.4985448735415,1054.710411863356,1044.555277724612,1050.8762656548104,1044.5494012734298,1039.002332003181,1036.9167558559259,1038.092783606416,1033.7123569214107,1027.1033534662456,1036.8178910695792,1021.8911731619705,1020.8317032119814,1017.8099025222265,1012.0221822785231,1004.3462544789454,1001.0300847055988,993.0760126735452,988.7102307849028,967.168069984803,942.9364790235743,930.6952907943033,926.3600868376863,924.2645294792019,912.0888142487913,898.8309082667135,894.1567896772941,876.8962925808555,859.2442886586628,838.0363229484755,815.2411451110082,794.3643878364342
13,1285.7053544089117,1266.8215449278468,1265.7893839313065,1262.4224898711232,1255.8452713893553,1254.6726125331643,1251.6923077218362,1247.6178620838555,1245.6282391451564,1237.9213319632127,1226.614084165661,1207.9635649104857,1216.3824253787684,1208.2904983484964,1212.0177123473459,1206.0923490022114,1200.4276348226954,1199.9736265819001,1198.304741262038,1187.4806299227753,1182.7262761533448,1185.5498345394285,1188.1688831694628,1183.6472028378348,1176.9965886510217,1178.1254956084008,1180.5459645889564,1167.3664422839238,1158.8998302538403,1160.4524025641254,1155.3044681859592,1156.950087411888,1153.3710827239174,1151.3266636823505,1145.909683626745,1146.3093904092048,1149.267087689268,1148.4895657957773,1145.7409910935507,1144.0219475855315,1131.951817757687,1128.0675279186207,1126.845240507815,1126.6732139967426,1122.119681300274,1123.5482346477247,1118.9890819612938,1116.203795770552,1116.9506742020385,1114.0,1112.417644067138,1106.5629944755087,1114.150123611613,1112.1131786939613,1108.1889271590026,1102.1753238121983,1104.6100237485389,1103.9450196961784,1095.7579675134612,1097.5167349475564,1089.8027305383664,1093.535413403637,1087.8791847877337,1091.0031354773555,1095.7363108074999,1085.0586946886922,1084.500059055864,1072.9423293679943,1079.023902538716,1078.3522089258295,1072.4489085097705,1085.486603008051,1075.3324066838995,1065.8490209300408,1067.9044828852457,1065.3958754370233,1061.7388182443049,1059.3523100356367,1057.579779705316,1051.5125973248435,1047.9145057023293,1038.3600510293686,1044.4167619579634,1031.6666422024668,1036.6037443359273,1029.4141782292043,1041.4331603581177,1033.522064983552,1040.5171953844542,1036.1369912384716,1033.5544153822684,1032.0443183090977,1032.5610308626308,1022.0634723760994,1015.3791462693938,1010.4083629387432,1007.0935923555778,1000.2362413759055,996.9028415437406,990.310603521123,990.9895693262193,961.4776276433819,959.4332139206934,931.6900514539781,931.6798415641293,922.5644733844118,926.5283963489974,899.5849814904566,897.7353147543853,877.0551032937876,856.4553402496804,841.4823189981173,818.1138651893563,802.4549721732093
14,1287.1606297845979,1271.6379507860377,1266.687558204078,1264.9620844661324,1258.4411340635072,1255.9565186667999,1250.7505087690563,1248.606552694135,1246.3052156222327,1243.5099088759403,1228.037251139338,1216.3412076591144,1214.8740024605404,1210.230081124075,1200.2384350194616,1207.0667684958405,1207.221222135255,1202.4744936841732,1199.280549066276,1190.076959089082,1188.916052791954,1184.5280261365783,1185.8243094331094,1184.3909921009147,1180.3732632956473,1179.2175861977557,1177.3549282505799,1168.0528009856896,1162.0203623898012,1160.9463779783623,1159.3007100243588,1157.9142692640226,1161.375592706693,1151.4777944063708,1151.0703713646938,1149.8089522688106,1146.0915018767726,1149.456198301736,1147.2006100053427,1146.8462477774274,1133.6278078550151,1126.6435139668781,1130.7350787643634,1127.4022725225211,1121.479415448109,1125.6654001452753,1115.818917846178,1118.3793302496197,1113.9332289080644,1114.0,1113.6810087804602,1110.2077420206178,1110.7800485288067,1107.1265075138208,1105.2901984983923,1104.1418225462546,1106.2934704491795,1107.0869099807328,1099.9913720197153,1099.816814401637,1092.0935711554534,1092.8633729003445,1090.1340903093069,1089.080569787223,1090.4223678577139,1082.6965776203265,1082.113429742075,1074.088918836987,1081.3959680142443,1071.9172996202465,1075.1129386804744,1065.4392506501076,1074.4666827151464,1072.991772539815,1068.1164585558577,1068.724468120799,1065.512562839238,1060.203670870939,1068.062869885253,1055.411513057962,1050.9068509557183,1044.9071827971015,1046.4063740370498,1048.569986453896,1041.8588351421622,1037.6377916122703,1039.4983903125626,1043.110902405433,1035.8153102413476,1036.869340902187,1030.5959059067516,1029.8106917530572,1026.1421243848317,1025.818929976761,1012.7164293642775,1020.1615239195029,1008.5110269312423,1003.8853524368418,999.2513993921394,992.3573798395579,989.017315354725,959.5584952542295,951.0827457811691,929.3088115432894,925.840824596607,910.307311821338,921.7362559999026,898.2601156000584,889.3935557084337,877.7464701317987,867.5771161604612,843.7464238143561,823.1905301174629,799.4432134856665
15,1286.0213233631498,1273.1262646455698,1266.5512984798388,1265.7119398265036,1256.7049287402106,1256.825437287022,1250.294951830966,1248.9630403511496,1245.5454190157861,1240.845260467262,1229.976986088116,1214.525487730396,1212.5984956578623,1208.035272409711,1203.7946610586173,1207.0660022000225,1204.8829111853483,1200.0368043252415,1199.6790075299277,1187.4980962461577,1185.5122561939029,1186.5369854271166,1180.0640330436427,1185.1240740887456,1191.6905409719757,1180.2296096437526,1176.5699409259746,1168.3581760747215,1162.1457829377255,1160.4533304636025,1163.135785957641,1155.9866171456024,1156.4935151479685,1150.6848795034916,1148.7115449294915,1149.0729021296597,1144.4677705433746,1144.4961300946065,1145.7184803853925,1147.113642045173,1128.9070349005692,1131.8086282247568,1127.5269843683595,1122.8102376786483,1125.4647847964006,1120.353843495448,1118.894226210463,1119.2984925352134,1117.6557807100924,1114.0,1111.9557161958173,1112.3408762341378,1110.1718154200234,1107.4594325549979,1105.8454750917763,1108.2848951648195,1103.248541062669,1105.9530057547659,1100.518272984142,1102.8700865903747,1091.6094887042782,1091.5209822956112,1093.4917666952392,1088.7934865609427,1087.7726052690687,1081.3845257916357,1090.3531605096455,1082.4568291287037,1076.5707505860282,1081.060763057594,1078.7056285491556,1077.174278966143,1074.082928480179,1074.476841684796,1068.823438813396,1066.0698818280525,1065.6381081087225,1054.3754302522864,1061.8778800601349,1062.423027526263,1053.9670884064808,1054.2869890144816,1048.4090124962518,1048.1315885259596,1042.3663963271333,1035.680523321318,1040.8287628515814,1035.441955355662,1036.6545674529193,1036.8571232065551,1038.2888107026629,1053.767348965387,1036.2063556482067,1021.6041448225751,1017.3043876948244,1016.238476329706,1012.5671668239903,1003.0314506705655,1004.6338452721673,987.6604821227792,989.6281660560379,966.7463137762521,953.4531977617766,930.4719573971203,922.2608681751082,924.601421674751,918.4778484301247,897.6554371510365,894.1812748129571,872.0295363772974,869.1594158273989,845.5532374702993,815.1858246628511,796.4814909432764
16,1286.8193979575437,1271.365496122094,1267.792189780115,1264.910158530557,1257.4168920869524,1258.1767935744913,1253.1037053661773,1250.9884272830518,1247.2426734025935,1241.9985434313396,1229.1723204639713,1217.744341073326,1208.1022042001457,1218.3636767780888,1212.2452422102797,1207.8258005322855,1205.3860983260988,1203.1226463956384,1202.2208515593989,1191.5634816738946,1187.338167216301,1189.565958004488,1182.4912279795064,1180.7068830266276,1198.2034899017717,1180.1323571509613,1176.9973513180582,1167.6450900383572,1161.2040045968592,1164.30573713545,1163.6324197038778,1157.3197041794735,1156.2802036304665,1154.641904014105,1149.6589053161222,1149.2719662579973,1149.321921038062,1151.6430269195619,1150.2027808027556,1149.3848854868688,1128.361175472162,1132.4148852591509,1133.464364902952,1124.520829611114,1126.2293120703805,1120.5892839080939,1119.8543912216269,1122.1036293559273,1119.1869171632056,1114.0,1115.8129011390597,1110.4812165370138,1113.4513428483606,1109.2285516954032,1109.5772008916088,1110.9911554356377,1107.7527979888928,1106.8474378681135,1101.2063646247277,1101.6370825105423,1093.9600217266802,1091.472104208854,1091.9744291059687,1092.2672979772185,1094.1255080982883,1086.2141682115303,1090.588868439686,1084.6765063734142,1076.7407603191032,1080.971582473358,1082.545878488982,1075.2737330936502,1075.2870019557263,1072.0377328514412,1069.2042429072249,1067.282165956426,1064.963695791611,1070.270284248992,1069.2401294937576,1056.668440272429,1057.782337032836,1051.131534922421,1044.2271609937445,1047.75184192096,1043.733720321363,1039.8831799844065,1046.2329340138808,1039.9260222786643,1038.8389455379695,1040.0833796144893,1036.1806471007817,1030.6105189290374,1021.2528686850859,1019.0033635661352,1017.7612259605296,1021.6939013284227,1013.6891810219723,1004.0314750221227,1004.040767669473,995.3827748983475,990.4919048763878,965.1466733006735,954.6928507130343,933.279643021916,926.5640287805572,924.5861668071615,918.3549060642297,904.0235965481088,891.3522057213296,874.1653102828739,870.642344291177,839.4311362414471,820.3399148438593,793.5380274424701
17,1284.2583894929944,1265.533100128324,1262.8993240539744,1259.2142237700036,1256.2618078388523,1256.5500672447874,1249.6494027859794,1246.2396866577456,1243.3169778007073,1238.5466629288412,1226.893994869954,1210.5411644430342,1204.7576072854658,1209.5679934736086,1206.789825135943,1204.528839534666,1201.7034164102165,1198.1497166021345,1196.0570742794685,1186.7457388435182,1182.6821690815618,1182.9773499301314,1182.9902032255545,1183.5077778988625,1188.5180361957832,1176.0650364016137,1173.1633354350056,1165.4734454106033,1160.2058052911693,1159.2873264540863,1156.6933238662077,1156.437733776715,1154.2766371922776,1149.2121880345553,1146.5615221207713,1145.9110522931787,1146.6688409164203,1144.923341762957,1146.67719409985,1145.0542504026412,1128.3951291377616,1127.7205060089132,1122.5944573427387,1122.4021858845376,1117.2796477962088,1118.62414088285,1114.8454858941623,1116.8229325406282,1114.1645280618172,1114.0,1110.583739228919,1109.0320410668949,1113.8673960980664,1107.780134562685,1114.463796396972,1105.6020785623637,1100.4174210517567,1100.7823622914043,1100.9064323595157,1097.0462243720644,1089.8825677203504,1085.0124358275416,1089.3017927779365,1088.6516603642176,1086.9951438574499,1086.2548268647442,1081.4829666099795,1075.3150278013668,1079.4814790689484,1065.7858247522945,1073.6831959367075,1076.3478570518816,1066.511805871747,1064.9523624384396,1068.9390751204096,1062.4019730581367,1057.255521125258,1057.7787820100523,1054.7190821881982,1051.4554297730292,1049.5561564177278,1049.6210245423995,1042.1188608605762,1052.4613699387119,1037.9830037427137,1048.2186999683906,1038.266316845687,1032.8762638958974,1036.613064995593,1032.8966364344785,1030.47754879391,1034.2438465551872,1024.1282500967714,1023.7092921039026,1013.4033162160168,1016.2519292187603,1004.2427814506095,1007.5788198132706,1001.66635821106,986.0787227778368,985.4898282146137,961.407882858746,956.393944403923,932.025561410598,936.089989657629,917.4668340174253,924.2624627864906,900.3077113085075,889.0807315608264,878.7913256662229,871.4769917083822,837.4525885233977,829.2542026519427,797.4939723838825
18,1284.243657184698,1269.1431430739271,1262.6931643292196,1261.220296204482,1258.2572032456842,1253.994936651914,1251.684667677751,1248.282210041049,1245.2742603942875,1239.0884395731828,1227.3475872042236,1212.3581650436427,1205.682994009017,1205.9971912710935,1204.113467985751,1206.169930776778,1205.7451677767326,1199.099953735284,1198.771291938459,1189.5510621015096,1189.322254273351,1183.3611674176464,1177.7398415222929,1181.1161231743104,1181.2011138037979,1178.082463091695,1177.918901156741,1163.7680694562619,1159.3201546194996,1159.064853226353,1158.6638915021313,1157.0672735450585,1151.5922359387237,1154.393435554433,1146.7302959955896,1145.6913992267105,1144.8039302751577,1147.1240324730843,1146.7199193901852,1145.2317470058401,1127.8280706448677,1131.7357720941845,1117.6370520160158,1123.9320526009728,1125.0542957333546,1123.9843991359835,1115.5551093962122,1119.3600026159634,1116.307644353898,1114.0,1110.9777237867934,1113.0530457877849,1106.4618690770626,1105.2263733812836,1099.762979365646,1109.3218282680318,1103.401129486318,1103.4912321929853,1099.1458598163958,1101.4771528760275,1089.7770332942202,1091.1388153766595,1088.6165221101855,1090.157517826659,1083.7280541018936,1080.0663770131578,1082.6138583528368,1075.4361473901286,1078.3252605892665,1077.4962657683461,1073.9270372188935,1079.1275378599116,1064.9064571329736,1074.9026306689398,1066.0220412119409,1066.1920257314855,1064.6745500809773,1074.118430250121,1053.3879703146326,1060.6426519517838,1044.7249798822418,1047.8889769093087,1041.7858399141392,1045.3389552443773,1043.3317173719256,1051.2394600354874,1043.3264280606431,1031.6679465205439,1034.0500089970874,1034.8620704989517,1036.9422397112264,1045.2915755900208,1040.721762718037,1017.3521267445238,1018.7056420370625,1015.1654592465726,1005.388271268082,1003.6195654867208,1001.406371241587,994.4757562835016,991.0176531908799,965.7393370399004,959.2821783484408,923.9823388023823,927.585053361286,916.497116307372,923.0096887583229,902.5066056331291,894.4262710544683,872.4364193898977,867.0201896670293,837.2869385300557,823.9824789069879,796.6801095934899
19,1287.0878554742476,1272.435272492863,1266.6820056967183,1261.6958693133029,1258.676234405476,1256.8905367491975,1252.4345471787906,1248.192122717724,1244.4067243974462,1238.1745411981765,1228.4475453209723,1210.8495947807357,1218.0474271388223,1213.6436699504018,1207.3276764538643,1208.0087919043542,1203.5059602177405,1201.2236761445574,1198.7303611717587,1189.7749996381867,1185.5737033970331,1185.605240300788,1188.2400024221186,1183.079577147187,1179.2883065387118,1180.2705068508467,1170.063349552263,1165.807016280853,1162.3748918092901,1161.754644185766,1158.6272618919775,1157.7565250380928,1156.272359909882,1152.1009412084402,1150.6925758634936,1149.5673355370686,1148.1115131518366,1149.7476306401095,1150.1715075703103,1149.6943670741427,1129.0779681993931,1135.2537941550208,1127.4034214961027,1128.6734376476395,1121.8120082197502,1121.4833877792166,1120.6414606086503,1119.8965229430623,1117.2756489551093,1114.0,1111.9073398617606,1109.5258707550984,1117.5673336679752,1108.4832959179037,1106.638244962568,1107.3982488312813,1104.952663458592,1105.4126622084987,1103.2475048891033,1100.4795412767298,1095.4537405147757,1093.5984810324926,1090.5180530330028,1091.09890255452,1096.5223418892604,1084.4334769579245,1084.658941647821,1074.904840394012,1078.897724535852,1077.1528503727395,1078.0869096802817,1071.5076266764204,1069.9287334434466,1068.6849000405414,1065.6106529227009,1066.391311207486,1063.6091311023451,1049.5180784388394,1058.7558850827193,1059.585314852592,1055.9033986402856,1049.148336892831,1042.6840977812117,1043.8424323421452,1040.6591758793777,1045.4536355852952,1044.4049184101423,1039.759685933914,1038.7481337960285,1037.9656068987615,1037.511180507966,1036.1482353955366,1035.2885370436309,1022.2868930631126,1019.2002231762567,1013.5980622097467,1007.0512340855795,1004.205958889147,998.0772682785389,994.9455504852656,986.225994355831,964.1397552995564,963.5225683415973,920.334746327,925.7127514752492,923.9010837885417,921.5523260489448,894.080998107365,895.608698956424,883.7107827334738,872.8330256689352,841.9872143881425,834.6666940533762,804.48978101481
20,1283.5039012451898,1266.9915705972653,1261.7892813399208,1262.834994488453,1255.3442553134605,1253.4125330309162,1248.490882707366,1245.437110120703,1244.1906044985585,1239.4529988959448,1226.2049783606058,1212.1233981405394,1216.405798948802,1206.6371094863175,1204.564269408244,1204.2843666779377,1202.0007909095739,1197.8377200253094,1200.4155756775776,1186.8229470145698,1184.0714234872225,1184.0572999847582,1182.3643701837277,1181.7017725962987,1180.8041153619306,1176.4300996459342,1172.0998035199482,1164.5136852613587,1159.2710607281988,1160.335722058364,1157.3812993798542,1153.6789685281065,1152.2749096504967,1149.7961692559415,1147.2093220605016,1145.6569943268878,1146.0362517814583,1145.7295147739242,1145.7835866379573,1145.5495327595895,1135.1728264742956,1125.7158386691976,1130.078985104788,1121.971351747501,1121.3553444824993,1122.763296311207,1118.7286241655497,1116.5181318194486,1113.0108338405864,1114.0,1108.2968672870884,1107.467129826593,1110.3784045043967,1106.1337858898523,1101.7958212274925,1103.8070473298994,1102.9298623906627,1099.7386010801185,1096.7658679563033,1094.8681086786396,1089.3143393543103,1088.2729456259779,1087.3738792078352,1089.542945517041,1083.8802083885616,1081.9296207210866,1081.8680795959735,1087.7301997300428,1076.3528118491934,1069.2107861405698,1064.142319907749,1067.2162856387836,1066.2924182116535,1070.791222104761,1063.4749482886386,1060.5766293862866,1059.4289592073187,1072.9500331120735,1058.9224645427066,1052.7145485032715,1050.973096218116,1034.8890951729354,1043.1924080828749,1035.780512901224,1042.1986929579516,1034.8561192741433,1036.9207992302152,1036.6312133340732,1035.1461510643771,1036.7756536135184,1033.4938657976195,1047.307499197596,1025.4391352584844,1017.9257800424812,1017.0087826319962,1011.0896666712011,1009.9473252687766,1004.9155970645118,1005.5003459851854,990.3697442078428,988.2126973430492,959.6296965276528,942.2940677380492,928.7700877568359,917.7453627217959,916.6167135905614,914.4693916639602,893.5488617456546,881.4749556711524,874.0428353058816,869.3447196562782,830.6660677196206,813.5421854504474,787.4123634464926
