Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1246.4986193642746,1234.527354079023,1235.427460790515,1236.8858124367491,1229.3506042761896,1219.7183157404054,1186.399509443068,1179.7735890187555,1167.8487288938068,1165.886249223905,1162.7816044927088,1162.08301212337,1149.8853347733136,1148.460897252476,1138.004783859132,1146.0079156896095,1143.0251139024897,1133.4602952156663,1133.153768401012,1133.9394163176237,1126.1488732483438,1117.2893617724344,1114.0,1111.958436716758,1110.2081405790468,1108.042808184352,1100.3273749753296,1105.4119999745749,1106.2903466853295,1108.1097387744687,1105.711817729191,1101.8076734078195,1103.1945710657428,1101.6971404801716,1097.362178037724,1101.9339003909256,1098.2703023823967,1093.605270678515,1093.6964394682616,1096.590116863881,1091.3995559887792,1082.5922775248164,1087.0115828193527,1084.455950569279,1071.241880455948,1064.7240833078858,1078.034587188259,1065.4580240248274,1066.5703697883832,1062.675159924035,1062.686045537402,1061.1407015494487,1066.2166870413714,1062.6061280597298,1056.0423074540531,1054.267526129919,1049.4604837377965,1052.818920477367,1045.3764630726023,1036.8527648060078,1020.6314948740932,1053.2803154732817,1051.5609951305178,1035.5666675113262,1035.2471182828249,1042.8658661065442,1023.3269135563949,1028.737166011048,1010.2812928318044,1019.1033002994376,1016.3911893359074,1027.717173227236,1001.8237029873324,1006.7098392041328,1005.0203325283928,996.9225287329856,994.4067871515774,958.5821692838184,974.6285462952472,955.3132878106532,925.7894687123006,920.9494099916348,928.39710324545,904.187634214459,895.435301613029,894.5610458106635,875.221282693106,867.5508877085497,834.7506961495922,800.4671117885375,760.7656783815119,
59,1241.368418396987,1238.1120345605684,1231.4023106940608,1235.8962355293706,1226.806128758726,1215.927884976229,1190.7396350286754,1181.209423334459,1165.7849688657632,1163.6180332656932,1162.202727952635,1159.1383733872265,1146.2945454591058,1149.069279036446,1142.906007648634,1140.498786323045,1137.2099776429652,1133.5150363155126,1139.1581751798294,1135.6288766669836,1120.5947636880865,1116.3497138014147,1114.0,1113.7686825999506,1105.826944204333,1105.711246648918,1112.2269901301254,1104.2995695413845,1101.9089288125028,1096.2885885659691,1098.9079247424395,1097.3981395422563,1098.6595122428855,1092.9572917861756,1097.4401545865428,1097.117188555768,1099.1105882557226,1080.4137172642609,1088.7786758932252,1082.7889296288515,1087.2824079524614,1079.526722180416,1071.1968634424557,1074.6448838268884,1067.4860933781592,1067.001230375707,1076.184998116477,1071.2555629705084,1069.5728197061226,1065.4954577199503,1069.5439560844957,1061.6044838218977,1058.1054537035222,1062.0746827489857,1043.603790818441,1046.4437834192536,1050.6925953231591,1055.8308075053665,1048.3737165607376,1039.0643992789446,1062.736662801051,1048.3790369050837,1040.9299299111417,1040.6834417269336,1032.5826285860198,1035.084233856296,1028.8827599324463,1022.8908969143384,1032.6589538643968,1015.3088775241656,1011.937019650034,1012.298986912586,998.2303724001756,1005.727865720562,1009.745810010098,988.9473454292386,972.715749755238,971.8109453403188,949.717695754831,936.7110348014182,937.5678084997238,931.4906725849036,914.8562188849018,900.857793720862,893.0423901441334,882.1372354225484,878.6119369066582,852.4229038360932,832.1275720139165,797.7535908743432,772.0154445657992,
60,1239.313517178676,1233.4637530223629,1231.2839084936777,1233.15145778802,1224.993003660678,1216.6106032326732,1188.259798705414,1177.9572976900488,1162.5769271142242,1161.325381545424,1157.580920805009,1159.7774584770054,1149.02998008565,1144.9679756451449,1141.436710329816,1136.647566697562,1140.410067070027,1131.1066403774228,1128.738480827317,1131.95275263159,1122.0788458950983,1116.6098577399378,1114.0,1115.712862539693,1104.8615855070288,1104.3277711983164,1096.3755264192052,1105.0514499938854,1095.8957965205632,1095.3008900783302,1096.871305822949,1098.642873590649,1095.431644014637,1094.91861289996,1093.249247777914,1088.3213851759924,1095.3645976024038,1093.7285104107284,1083.239175739932,1083.9670637208865,1084.3834501351632,1079.4575275451425,1081.2045473312314,1078.2415618697587,1063.2224795999068,1064.636653839083,1059.0407653037798,1067.1339586940207,1063.0065108193794,1061.3277781012305,1055.3641896947795,1055.572825809484,1053.9052065632773,1052.6624986713032,1047.1811205931212,1052.689077270138,1046.4360995502782,1053.7050729506789,1045.1463934861524,1043.1245507987887,1039.440244270169,1043.7485829783873,1049.377798180796,1029.36164033229,1032.534401417182,1033.1925020128583,1022.995489217375,1021.251588328206,1032.7132976725268,1022.3606680562348,1017.6074161829948,1017.3972277277884,995.5764646163224,1001.1533935845418,999.1287079799464,984.915148611997,984.3987310900636,961.7508128401748,958.9042341830044,951.3166885460748,910.7289332706388,926.9771356806666,902.339153054389,888.3941003691717,887.4342047547179,875.4664192012478,872.8204060921227,850.809645559686,815.3870935248818,789.6604708626469,761.8629042932815,
61,1241.57178119148,1241.933386919951,1234.4523104472726,1235.6528666695792,1226.63979272713,1212.7505968565251,1185.723591004755,1176.4000753129912,1164.7269096853388,1163.5280511700944,1160.0428464553577,1159.5529097495062,1147.607423569962,1143.1236670431942,1142.235202711145,1139.7982630605743,1135.357412631441,1133.6590387182157,1126.0523038853892,1132.3918030421669,1122.4780505207268,1115.919053165163,1114.0,1113.7998784817376,1110.3016633373304,1103.3879331307148,1116.9085285470453,1107.4353420522132,1102.6005046698403,1098.2406502704202,1095.555318260402,1090.3066897155222,1095.238171710899,1094.0079793641112,1095.9003516999096,1090.5705861708889,1095.8320421981796,1085.9891853649813,1089.2469249124877,1079.0312462780107,1079.2490643440365,1082.1907858901618,1079.6908414877996,1075.9889826614756,1072.409003255113,1055.4499547705911,1079.1423126481425,1064.028685722738,1064.1556912394635,1057.861328180074,1056.2426156229558,1062.55433370145,1073.919662442515,1051.1811641473853,1044.925400520531,1054.7905035741755,1051.7392255370885,1049.730859272284,1042.6259260101515,1039.2375167470232,1032.033019065401,1048.3088959002653,1048.1428625203273,1039.9414552625467,1034.3967903384246,1042.6688949895356,1026.508000539471,1027.084830626808,1024.6716206202582,1024.4194993149383,1021.626918765105,1013.005549618808,997.9859502882576,994.6673442469272,999.398100770084,986.6684572153604,995.4511604925618,963.967761486015,962.9091245331584,945.334613637726,922.2815269388813,906.475289911508,904.0920451375569,895.8236696625106,877.5716914210145,890.8627315060326,870.83178723855,852.585043965123,830.2832354332752,785.196197350648,753.4279902670502,
62,1244.4319173783342,1232.8230923026956,1232.3885101865735,1230.5711380089022,1227.9000578152622,1216.4767125683927,1185.5445412525885,1178.9417912125082,1162.5077337234693,1161.634294333721,1157.8919150222723,1160.407127744375,1147.527427855331,1148.5923946778,1141.1173529106547,1138.8248507430103,1138.9066385820308,1129.1867805259938,1133.1311997411333,1134.4094009272271,1123.2534044388417,1119.2383332680947,1114.0,1109.408836108401,1104.4353300758412,1107.8399954268991,1109.417740717318,1110.1566392619752,1103.2190113616132,1101.4458969674793,1100.1825715611994,1096.7769025482596,1096.9904486590565,1090.3850737927091,1093.80898104763,1095.6747501883797,1096.743011112397,1087.4290747437944,1089.3960524338218,1084.006800266187,1084.2094152751197,1082.1507434282928,1081.524028171198,1078.085464598723,1066.3913723346734,1064.9592722744633,1069.8645527582376,1073.8359967682318,1063.772651779278,1062.7232409955022,1066.5184503039386,1059.711864099094,1050.4123819225938,1051.7909375321235,1053.6836052729782,1053.405808393201,1046.411009457512,1048.293489465109,1053.484776768884,1038.8231814654876,1049.9212163299785,1046.7297437409743,1040.7127324408284,1038.389608338053,1038.2996077201587,1031.837662407424,1020.1689373766033,1028.776608796688,1018.0858320907248,1016.0790730965336,1014.5413545221982,1013.3690000023548,999.4744134511652,995.4665288084344,1007.0128404193072,983.9802189165526,993.6744853403768,962.105536285524,967.3116949501266,944.8954337971444,927.4814768121264,909.267038643188,909.1718294449716,913.590868119848,884.5303823416494,888.676229137866,874.7813533031564,853.896479716853,824.8127689058225,793.6257557396024,762.1862690074963,
63,1247.909906986079,1240.0412625491974,1237.490655889588,1236.8728800001034,1231.3343400729443,1220.7125070646357,1187.6492139272011,1180.597263020229,1164.8950393703055,1167.542846003399,1160.6598820786282,1162.295157181745,1151.0004231592216,1148.4843702037276,1146.111568204106,1142.978144575316,1135.262387483377,1133.134145466426,1130.9534269792082,1129.264530321461,1125.5404219984791,1128.5291816365473,1114.0,1117.8939055192614,1114.494219283598,1107.7189778251768,1093.2765866138786,1113.3378939571776,1105.7487283995,1104.8414968483285,1097.008023288798,1103.4227557367417,1102.009505982541,1095.7038166191358,1098.8393632847308,1103.3515680718297,1101.5805358978505,1094.046353788374,1090.1021829334668,1090.8787810824213,1087.191974157006,1080.7840180206344,1088.2307974218868,1077.8622170136232,1077.6579284218114,1072.8341198350713,1065.701532495472,1066.1204997716086,1068.8351161835817,1061.82987202418,1059.3355631641566,1071.0710117133754,1065.8134392068073,1055.0065467064123,1055.1497974310653,1053.525135469692,1053.3722780765625,1055.1441435833872,1050.915820596705,1055.1965249969764,1039.0177189705826,1046.1504754577247,1045.992543909138,1039.258413595271,1031.9051598966637,1037.921619416356,1035.434208138776,1026.9708056945024,1020.5932554406796,1014.8612804270816,1023.8432789578604,1011.6234733302534,1008.037634184349,1007.080524054034,1004.3218910033272,983.8480529575264,984.8418088083909,972.0075177591197,969.3133664198226,945.1040472095394,936.0577979471348,922.9911800301516,918.0938227065354,919.4963259157666,891.0857423112022,885.1662747013983,875.4863324278035,860.9726321292926,843.7082680834338,805.1114099776314,777.4423281920726,
64,1244.178691971705,1238.4576826682228,1233.2061731834644,1235.0890690372812,1230.2647131184417,1220.3087036331217,1182.9950220659862,1180.4438429749744,1164.7961657386336,1167.3156373954932,1162.0780072606167,1162.9516571815725,1149.0400195614693,1145.6275664368889,1147.5089734266717,1140.8630356188855,1137.2749070808147,1129.685330697621,1139.0946286762778,1133.2273926974349,1125.7860238799535,1115.9844132852352,1114.0,1113.5973543849605,1109.941515299707,1106.025845245395,1108.5511032810675,1100.010377836431,1099.0108253671751,1101.6558736186794,1100.0206910020115,1099.3756659689614,1102.1974635407075,1099.6077097640857,1097.5243487464882,1097.9120842872846,1094.952469958506,1090.1153015513653,1084.7371922334344,1087.8803485611138,1082.060467285458,1079.4624413917809,1088.814384165339,1076.4619147071394,1070.445554046193,1075.5712727603875,1073.1052622506686,1066.1707505598592,1066.6381469871144,1069.855128203458,1065.02808001069,1057.0517843924154,1059.12925397467,1055.127898205281,1059.803705566796,1053.0328760448197,1051.4544439735,1045.7673049346172,1042.117763881714,1054.0805649209708,1043.3472358833835,1048.0772847216986,1037.163746005357,1042.3009606116957,1037.5748611439772,1032.5208855745082,1046.145446129644,1029.9276894469317,1031.311326201028,1022.2970618484352,1014.2311843627472,1013.5946477895442,1009.2343629166076,1005.8178613815778,1003.0138261198474,986.7197291964115,990.7745024650976,966.1572626780372,955.5746844965906,953.4601299358136,939.8303401227512,915.919130756718,925.95497910314,909.9140071271138,889.1449626471613,897.9332057297681,882.5243102566533,860.5271343463628,841.255010786,801.5350085877624,775.2750140191738,
65,1244.621322778042,1241.6773687596033,1238.526672314778,1240.0159180902087,1231.3972214142598,1221.3312123540295,1188.8993339860965,1182.8035385545038,1163.0882675187306,1166.1478692421233,1159.1393231321224,1164.3296791548917,1152.377034502587,1148.863397292558,1145.4342197036592,1144.187634099534,1143.9983169192592,1135.3494911368955,1132.0932330667006,1123.6843250129973,1126.7267568638033,1125.835492944136,1114.0,1116.3159774008195,1115.637659520323,1108.4463721419766,1098.244108039455,1107.910137814683,1105.7175387603888,1102.7756736114848,1099.5096971251603,1106.7850046870185,1102.0209426131237,1102.4833092961846,1098.042827106387,1092.3125819390948,1095.1993083890995,1083.066588750892,1087.9949094619783,1079.7000150141234,1086.1079087147775,1083.9513846796378,1073.459873610936,1078.280922212638,1081.1838577162755,1067.3836508598192,1067.932888034112,1070.0871930105473,1073.916666365801,1059.3703748056469,1052.3792890302557,1063.5861269568093,1057.9754049955372,1057.21302225618,1046.3217694716325,1049.4642728830963,1053.5251176519623,1045.4075446577235,1045.7337266579243,1049.386333243535,1048.7007481071364,1051.9693056031222,1043.702660467125,1034.6283802391072,1035.3670625029488,1031.6902442733854,1031.6006625315367,1031.105072214271,1039.6630075854678,1029.252109145595,1024.509362482896,1012.9539888824056,1004.4889427926046,1008.4723746668506,1013.9250832772136,984.7386371673016,985.0120685404072,966.867578007073,959.8360149537158,941.295482995277,926.6958466814358,920.3028439678671,914.16897816743,912.8877445790328,890.7591363072356,886.9615970241317,873.8753707367438,867.2137309361686,817.3890835531993,801.5871056920308,773.9393028259096,
66,1240.8202498418862,1236.8199954007378,1234.174992816903,1232.6126327282354,1227.5319401153083,1215.6472464957371,1184.948456558923,1175.7421533014565,1162.9359113216815,1164.9070440946118,1162.1933118152947,1158.4663278162816,1150.265233271095,1142.9075639403231,1137.3962615517237,1139.7260022365772,1139.6721639286752,1130.3090085306053,1138.561674642871,1130.0728824303303,1120.1055886563097,1117.3520658129628,1114.0,1111.4617431813913,1108.9342817785434,1106.7174484008362,1117.2364265824292,1106.0518468627947,1102.011051148575,1098.7562163486173,1097.159254511119,1093.2916651638106,1098.572394537562,1100.8320439763522,1096.8981207485745,1096.5975303256412,1094.2789061182548,1083.3909817537265,1086.56248413744,1077.0198695768668,1084.6140912959404,1082.9213918798791,1088.8867906182609,1076.78224870675,1062.5314643138,1067.091651969038,1076.688283978027,1077.1334748535191,1052.852918937901,1061.946570063251,1061.94132800402,1057.141208810329,1060.6014137011398,1058.1761940503889,1045.5907776232143,1049.9096207978969,1050.98520139228,1049.6548520401857,1051.263778989966,1034.3669702983132,1049.9124936704306,1051.1995963941283,1040.6621983241023,1038.0220377843375,1039.483351741264,1033.134914789791,1026.3902698508646,1024.879248908086,1015.7449820763044,1017.4976435003878,1011.743492027136,1008.3400936339052,996.456525165884,1005.922992590291,1001.67808879316,993.733241843506,992.9362884028689,962.770975032397,957.7138348674208,943.5201868954936,928.7646254884388,920.1681236759334,905.6582858237136,913.6404862732176,877.2859302592664,881.9896182074795,877.6217097759725,861.6876773464306,844.6855705833556,805.6373341877209,774.7390162857946,
67,1245.123313431531,1237.6947518799116,1237.916410709619,1233.1397533690074,1233.8249264491285,1218.4816604854714,1186.3155665083443,1178.7478031276369,1161.704422452368,1161.4727432636646,1162.436119121624,1162.0363401987368,1149.5977722667087,1141.519028978667,1143.647101871221,1142.3342765497232,1136.102504854257,1136.983330170777,1134.6380733631663,1128.2110376612218,1128.8394569007426,1125.046825940456,1114.0,1109.1937286599937,1110.8757443101797,1106.0159249820397,1106.0315031065732,1105.9396824275657,1107.996636661634,1105.21810761981,1100.071119718361,1096.2842095423348,1097.4940568012794,1092.4496844979822,1092.3881870175624,1099.9324300836863,1093.221999041805,1080.1282604822063,1086.6301098364509,1089.5431984188808,1081.053944895361,1081.5609207042685,1079.7960337018626,1079.4421247740138,1079.629108898073,1073.9681475369998,1061.8734678333449,1067.5202535095714,1061.796694717386,1061.7523216371592,1057.1886854887775,1056.3460901038125,1052.7826193964825,1054.344321192925,1053.6812976350689,1056.0026606916026,1052.8267900877845,1049.196862426708,1052.021633648521,1049.8940653888667,1040.9994862084973,1048.8427515410738,1049.9340361057975,1040.117608006135,1039.2915697893727,1034.2811486645023,1024.7823867313691,1026.187663396501,1040.513813495012,1028.718401748888,1025.5930896048578,1015.8429142451818,1002.72264219727,1002.7446833122052,1003.5841114368218,989.3050638640344,990.7889748864264,963.8048730458592,961.1408528862268,948.5732351624778,941.9378921726056,923.4129712078726,919.0456723104584,906.40930761931,890.5977959910164,889.7265602737336,880.4973407325044,867.7691664714062,844.2387699977003,802.1082767797966,764.2201107986102,
68,1248.234445156287,1236.842706148244,1239.770448330249,1237.352775031041,1234.4370622977192,1220.662718180349,1194.3238939935318,1185.2692517292785,1168.4104001403307,1173.474919794162,1166.3970621880126,1167.841425296747,1150.7412261739894,1145.9241840070488,1149.764970431202,1144.9587953091925,1141.2164128151132,1133.950005309384,1133.4624693363382,1127.5110649869623,1127.5711245682514,1127.1746544127209,1114.0,1120.3013497304362,1109.8417557079176,1111.4221292274335,1100.1900582292992,1101.5658660564584,1105.6968054524937,1101.595206376344,1103.903652867735,1101.8431582936296,1101.0367773061448,1102.2798139663207,1096.7822319984705,1108.60385623605,1099.5330389614835,1096.0702449938128,1089.6806956437708,1095.8660929516143,1087.4536740612682,1084.926718023732,1095.4574300145068,1085.191856519396,1077.9486020584086,1073.0931188608963,1074.6486580401154,1071.46858824126,1073.7872574573908,1061.1121053582735,1070.933197618493,1056.7412240259132,1045.1999415220066,1057.588761282564,1056.3735575010314,1058.1740374698195,1054.178691054287,1056.887021163804,1047.021922329042,1050.060299200788,1077.159481939701,1045.9953501550915,1045.3479867317378,1035.1330777585667,1040.3832416304554,1031.689458622904,1027.8171870704382,1031.5312574269356,1017.322947841124,1031.105365272119,1015.3965182100102,1021.2194417886302,1002.9786373408284,1007.9602489672876,1001.7075696164096,989.511793331166,1000.1453172680194,973.9526568107356,973.7360252558058,953.0557679198956,939.8207534989727,915.6898241845108,907.1339953418384,911.6523388626382,894.8258958015416,895.1884636454702,877.7356595404428,861.3428716514987,842.8078657168601,798.452326043332,762.5628352307033,
69,1241.2971997370987,1233.9142436331767,1232.019646665629,1234.838272418643,1226.3410470860797,1215.1277517790727,1189.647024626314,1175.9281696875971,1166.1826734897272,1167.2526175008998,1162.3121983971384,1161.0331035112763,1146.8114020331227,1140.488568989477,1146.998382480626,1141.597115953683,1135.8602572099403,1130.9436438149712,1144.8956898058166,1132.351925809492,1123.7548435010697,1121.1142760089783,1114.0,1114.9591646683996,1113.166005263487,1112.0667510122012,1122.6700637905576,1105.3934281484826,1103.793001799795,1101.3587382788028,1099.1733983262425,1097.4729086829966,1096.2811947091575,1100.815002004488,1094.302016436267,1090.7723371933398,1093.3038722104718,1093.057902455475,1086.5047585484376,1080.9659836987837,1078.7733528505228,1082.1218652235773,1074.3321775854683,1076.934402634481,1071.8092319357784,1068.4461494867674,1062.758881776118,1066.042944405082,1065.2366272308072,1056.780947613379,1050.689505449387,1055.8677312337704,1057.2482090111853,1053.3697761079834,1053.211024700243,1046.809279045595,1042.6403342839344,1059.030493914261,1049.2829218369616,1059.8508719915385,1070.2568163703345,1046.3151179709607,1041.749604561836,1037.6919773584457,1030.0095662652543,1041.108284636905,1027.3780687166814,1023.331405785958,996.3299791191268,1019.5332370078264,1016.1141910164092,1010.656889230428,1006.6729788279436,1002.7861847187572,1010.8900173197952,997.573390944642,982.3973938706772,961.1850592465844,967.7135142624912,938.0565684009888,914.251612136394,917.0754084578384,924.1819137926173,904.6012267956716,880.8409609290811,884.4249744241596,880.5433690870786,847.5978086362729,834.5557344888578,792.5508742971911,763.0739411382567,
70,1245.1218015500797,1235.0040886906036,1236.0543910616066,1236.1638194321465,1232.865766795329,1218.8581361067052,1192.810133713533,1181.367446790601,1171.225155839238,1164.5620625260894,1167.2345089553894,1162.7354066682678,1153.3710146811216,1147.5688840166172,1140.493319234293,1142.8319173453262,1140.1092169142853,1138.0575399581974,1130.406028140163,1129.2911242063717,1127.1732020282614,1120.389674846054,1114.0,1114.5563888188506,1116.0589110471296,1110.2570915865588,1111.951346248211,1106.4811853963688,1113.556901226348,1098.692337807048,1104.1260259188589,1101.687798749962,1103.29238782418,1095.534249696503,1101.3488312771874,1095.159536000112,1101.2996299743234,1087.4247050195113,1090.6411251963402,1092.8406058287476,1085.6775047665287,1087.4559898081393,1090.282072279865,1079.67561760656,1080.5396252644396,1076.4100103483297,1071.2547476005702,1065.2192002486129,1061.4295264948223,1063.728450645987,1064.6998619950689,1071.6526946887884,1052.3383777363874,1056.3681512037783,1046.5329669518335,1048.1837254216734,1050.1657386288318,1058.6791235805974,1059.7659123105354,1048.3703641747338,1070.089242210996,1046.1097612931644,1053.079740970498,1036.9010671116148,1037.8815152655377,1036.2464384168927,1037.8866951797816,1033.5202574162904,1019.1652507772671,1031.5101129532504,1017.2078486349284,1015.1479596888609,1010.0576919500038,1000.6401251638346,1008.9649420912295,990.0799518728106,987.8740671492616,974.9418240291752,970.8987479406576,940.4518210596714,940.7245593175912,924.5720153814746,909.1447655248362,917.3598978216704,889.3569360162367,897.6164859765215,873.0745378819606,861.4692149886139,835.8616916596307,794.5396767107956,786.3601261132093,
71,1243.6664101316717,1236.2409661726078,1236.1280600748112,1234.599736738807,1231.706663401856,1216.1577824585302,1193.5658577742397,1178.7244558105187,1165.7812903636864,1166.206073437212,1164.51095927218,1158.7268444485685,1150.293846134388,1142.7785310083282,1147.8665832667143,1142.6534377564697,1140.188840475846,1137.76942670761,1125.6900012710014,1134.9188196215032,1127.0388135836995,1118.0151806747178,1114.0,1110.4568061192665,1118.0074791858542,1105.2874327614425,1112.8888119849794,1100.508121674049,1104.2831822265382,1102.9750256346692,1102.7443326008206,1098.3789464841343,1104.4549933675294,1096.0980769373796,1097.6333479134578,1099.4291248351929,1098.2945053145845,1093.1189363669923,1087.899170258495,1087.346829033741,1085.202092371865,1083.5042616005371,1087.1613557574233,1077.0728157975234,1078.1358234435788,1073.3159704715447,1065.5786723251986,1069.69082411521,1060.5840512030743,1074.074884837434,1054.8721883142016,1064.9024024007724,1062.5468045626235,1058.7420990791557,1047.9406931952087,1056.6636545163992,1049.8464795155223,1058.9573024532883,1037.0748603153022,1053.283003654752,1051.1620863124535,1056.586030853886,1056.466954073705,1044.0320832789675,1041.76980798743,1040.1778781268156,1035.900933276043,1029.4895928435442,1025.581493354248,1019.5268563454836,1012.7113046635006,1020.9524608660575,999.7006646232296,1011.8404736326748,991.5760106618964,996.9620113163244,988.1059557333664,961.634489481364,957.3009952926506,941.5630224740262,912.1269524019932,916.6676115731186,916.1908491262192,906.9287975051697,899.1596318578631,894.1512228696076,872.7874926446648,856.6938184687612,834.9572447899234,789.428766326077,759.0432681720149,
72,1247.280872143496,1244.5506451627805,1239.501702229181,1236.2485144102377,1230.9515664524854,1218.6058001515248,1184.427308060076,1180.6293798901086,1169.5597236728595,1169.7828009213465,1164.2527103169057,1161.4856036662702,1152.817355559952,1148.4038623780484,1151.1367373678593,1142.592446113663,1142.7990596690092,1136.0629613859678,1135.2598067192462,1136.974288472907,1128.3531523731149,1130.637141235013,1114.0,1110.6368867023937,1121.1872788676492,1110.7482630612044,1099.0877799598543,1108.5711698557911,1104.9533573825931,1106.0481468764835,1099.8203420441605,1100.451712376661,1100.7327851777331,1098.8964472007976,1101.205613265005,1098.7112862042543,1102.6973297744084,1089.246171934743,1092.1997076838466,1088.2725313647038,1088.9106150793818,1083.9680091551545,1080.0198959811764,1080.551823863991,1067.86504087597,1073.145037680639,1066.040175429806,1076.9831701161272,1076.633680313687,1068.4457281679124,1062.810785102014,1065.106123515309,1061.2437783595956,1062.6462609116002,1056.6418884593468,1059.0185483436412,1057.3489582973275,1058.082542294644,1050.1752409294431,1053.8832755495876,1039.5870356659184,1054.3979186731465,1042.943454858074,1034.5923820613948,1039.4807754288158,1045.97849835625,1038.8193404140084,1036.9487956773137,1040.2840759600645,1009.7553681908652,1022.8347491711752,1013.260723168964,1013.7655873688266,1011.705230204261,1012.5430079696848,990.7058931639062,987.2032794950302,971.821958603436,954.9536461250152,945.1862326121492,931.6430235676178,923.780910329368,915.598948578752,901.5250984984312,886.6701270185308,895.1685207180531,873.1028299025451,869.7587635969899,835.620460316807,799.088895642391,770.0757266593786,
73,1243.9964508756907,1232.1267889295996,1237.225712900741,1226.4989679904024,1232.0055690292245,1218.5859483810227,1190.3528656026251,1179.4436980261933,1158.979122011471,1164.1675708850926,1159.6776301697123,1161.644762411891,1147.024817007271,1143.538802524714,1138.795690236724,1141.3930800070266,1132.805754680814,1131.4651832085442,1128.4175135512576,1137.7399824791644,1125.1717350723084,1118.8623145783215,1114.0,1114.8686104231692,1112.0670371912431,1108.1188622946272,1103.7890613860443,1114.0372692526305,1098.1433596959596,1104.180232493244,1099.1200510356248,1098.442862573714,1095.9733985344374,1103.4552091261876,1097.343811737564,1097.2373894947605,1093.13523234665,1091.9264197735235,1088.2657138015506,1086.87534931171,1079.767685575176,1083.1961926783138,1085.4208633531512,1077.1904843721609,1065.245319894217,1063.68571637673,1070.5358409499331,1063.86089193317,1058.8475327019198,1057.0459144545566,1058.6686675231313,1048.6527884507027,1052.2485458414458,1055.153463582698,1062.7668901318184,1054.0820992792903,1054.02772936789,1057.143809863283,1047.1096743835185,1048.8703731530536,1055.4632886901666,1048.920527943135,1039.6591409541766,1034.698590591544,1033.3409659675997,1037.3338274014131,1031.1998036559037,1029.5868766802791,1018.7198215384672,1016.7220281031022,1017.4581001295688,1017.028856737008,1010.7899003776248,1003.4310760212568,1011.2544373187452,989.4299133162874,990.7255182808238,971.6495342927816,968.6142112261537,947.574295897219,925.6442942223332,915.0011386591696,921.549514530865,915.8801054013238,885.376384329928,898.9542296897303,872.825655620378,861.2547777425232,835.8121266165546,804.8947128622333,769.2990729284297,
