Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.122211132915,1263.616306023095,1268.3107597845062,1259.2328644750487,1258.3566402886875,1252.1494170058425,1248.827073271389,1247.9747502654313,1240.4181143314588,1229.0553057590791,1207.9504137809288,1206.401168654933,1201.0529263270025,1201.063038995045,1188.2617724438214,1186.111674090568,1188.5821836153411,1184.8519703289892,1177.081564998537,1159.2332906414592,1159.9098903319737,1155.0534306926672,1156.5556245914204,1153.5501346189674,1150.4641083305014,1145.3482821647665,1142.9447575045926,1144.8117317210138,1144.9108068912117,1143.390711470754,1144.763453506987,1127.8867172307152,1130.549898733828,1126.7892805523272,1125.7215660195732,1123.5090377789315,1125.0919051904357,1114.4607020077547,1112.4154731617548,1117.3885698810172,1114.0,1108.0800860095794,1107.5097848497398,1110.289683376197,1106.647372338666,1112.6912269030513,1096.9544847264192,1101.37267142834,1102.748418720049,1099.6867527758595,1089.7402801978758,1091.5875091935022,1087.1991650787177,1086.3872701183084,1088.860553337629,1086.7831628486347,1083.0849001203392,1082.8884136044358,1083.4537843604996,1070.956444792011,1079.1616660653056,1076.5444754046325,1068.0033963304415,1067.8029066382276,1064.3507273396158,1065.59088307933,1063.6314497570634,1046.828135184354,1058.208347299796,1059.8893274124075,1055.3232372083844,1053.806639654948,1040.6659904520488,1038.09803874511,1043.0789717819666,1042.2628536345296,1043.3362760686482,1034.1688431197158,1030.4474285726249,1035.698741420411,1029.9588890832977,1035.702232841506,1029.949581351964,1027.4617549749805,1017.9731782593021,1021.7358781920223,1010.7400007948276,1003.3439716823223,998.4484258753672,1004.0113669703981,982.521631558585,978.5964552486244,959.1012221604304,955.2728623924725,925.1335751150269,926.9390467671776,933.0274793756782,915.8260650804543,898.3875526170103,887.5696883626067,880.2778698241013,859.239760687473,828.8479939197608,813.5781400192125,785.4176939016263
11,1289.0910487081192,1265.9438139494787,1268.4682378185432,1260.8929303993812,1257.0854241223697,1252.486674217329,1253.131970860089,1247.9067756750085,1241.976746215841,1232.4271502424465,1210.2394176534015,1209.8793470756839,1204.4143150498408,1200.7054727693924,1192.6874956977335,1186.4285043085536,1183.1707919254802,1185.503841232781,1177.9718586811568,1165.408694016363,1161.410792355321,1158.0377530732776,1159.9465012214414,1153.6031864280224,1152.209504778133,1147.940952563821,1148.7837682548034,1147.6350644687154,1147.9067747585125,1147.1224305884678,1145.8194147639697,1126.5152888825824,1134.389125760339,1121.8551165732651,1130.2933597738606,1123.7781669391256,1123.8466132199164,1120.842599414405,1118.0485511029117,1113.701542670264,1114.0,1114.0582538857725,1110.6398194107994,1109.6943571251609,1109.112514072732,1111.1634429741018,1103.1848360023828,1104.455416737515,1102.279811921993,1096.2409913816014,1099.7698656708258,1089.8399036349842,1089.7492311097405,1090.9511254194717,1087.4181898285838,1085.9306057024114,1088.9829347205687,1079.2060386522535,1072.5716688242087,1077.9651692008947,1081.4772867381982,1072.8722447540044,1077.8328646787895,1072.7005222022538,1067.1050520812137,1066.8388295727136,1064.6298662739337,1072.48662869547,1060.039976939013,1064.149644392521,1056.184123639484,1050.1421827474683,1045.2050852935813,1053.0377967004365,1033.3048379119073,1033.472997818554,1041.830071527201,1034.5004160209637,1033.7010250590065,1033.399388981184,1035.5714635570457,1039.1600319564568,1032.4392553152215,1032.9964718106462,1021.4068128864408,1018.909597698033,1010.8746479374926,1010.9001727572656,1007.3964504967928,997.9124823694833,989.9114318622635,984.1508957964213,960.0213866572527,952.0267145895659,935.1090539087041,930.3913679396228,930.4491580004583,913.5907862206465,897.2757252719401,893.5296600346633,880.6691911715321,863.7642744020333,831.7219930857048,810.190204466227,785.9165285046165
12,1290.917098685803,1267.6077296354154,1268.139637621119,1260.4614281893992,1256.336264837381,1255.2411476775758,1250.2225037734488,1248.3179159019548,1244.4054026659596,1231.7983003856625,1208.5278846567098,1209.0140962788578,1202.4108348299408,1201.740704860833,1191.2176957378242,1187.3743239767905,1188.8252756767936,1182.7725941326357,1177.43451820548,1160.505551444082,1162.5065174049355,1159.3137137103413,1158.4503106980496,1157.53736834842,1152.6195114182365,1148.9523289105057,1147.443911095623,1148.1387595349065,1148.2419714933737,1148.6750576651361,1147.7425831682892,1131.490375860718,1134.745466879618,1126.3605326005136,1120.5544090868682,1125.1581315517235,1119.1635856620605,1117.5792862221122,1117.3547440815703,1120.2157219443482,1114.0,1114.5041248132877,1111.1418015765717,1111.5040757579281,1109.0357914357287,1098.845118525824,1105.5177353438721,1104.256905477975,1104.1792086161045,1094.0938927509358,1099.9493107045137,1093.2594541160242,1089.6345498393744,1091.3154275410159,1089.417913003233,1087.486480063837,1082.32230605492,1081.62887284508,1080.1457850985803,1077.0418000818656,1077.2990133136047,1081.06777482071,1072.608734164388,1071.4939609109817,1071.3667203255995,1068.662282235963,1063.4660956830458,1069.4866011290947,1061.18805919662,1063.8837864708512,1060.8730931097448,1058.2125298687868,1045.988631422842,1035.6976689323374,1039.0881252580662,1042.214569423661,1038.736588254996,1035.916028443276,1029.8119052448442,1034.924218489532,1037.0544376038265,1037.2677269357807,1033.7742882193497,1024.0734610111926,1013.8681783970889,1012.0086061570673,1014.8618415696703,1007.9865911530176,1004.2605849756409,998.7780990860197,990.4606410853235,987.8841243670139,954.057132615968,957.0399345241806,927.4432517516135,930.0253324631368,926.1552719295505,918.9846202173221,889.9072734387508,886.3133323505882,871.6714990066778,860.0181552797858,831.8661895972048,816.0784748653257,792.673429421642
13,1291.5966808746914,1267.7536730134727,1270.7850622332082,1258.8883481167607,1258.5524043092983,1252.4742804767393,1251.360448308557,1247.893835969325,1243.1100854697038,1232.4418777687763,1209.3373118766538,1211.2139543645528,1203.1824068880221,1205.5373490427705,1193.6093275090113,1189.7806655518252,1193.6795504355819,1185.8198505023372,1178.2210996426975,1164.7620261006332,1163.1146493048982,1165.2854479054097,1157.941897652759,1160.1747621803547,1153.9712987812143,1150.454610599899,1148.4202265513568,1149.8321084122765,1148.547518076354,1148.0956048559826,1148.5503030202585,1132.1248610619796,1131.0779591206838,1128.9225325371674,1130.9260197065676,1124.3805590410418,1122.5511744814414,1118.2020776203801,1119.077744876343,1120.5028894033894,1114.0,1112.7501087787612,1109.52077502437,1118.6950444689744,1107.6327011934916,1108.1899710763823,1110.6072714486604,1103.9615785641931,1104.3517427382715,1101.4341450932297,1098.6332914558366,1094.2758202016448,1089.450294861557,1091.6680524721203,1089.7739780070683,1089.2328448987116,1072.6856553918196,1084.0938556918172,1084.2533377698317,1080.1502127627,1079.590393738285,1078.9393462470707,1071.9593837933796,1072.890666073603,1066.9187628710106,1070.9455103629703,1065.1024827184033,1064.674726215822,1067.6221898825913,1057.9872375761229,1059.3886583273575,1054.3792199585296,1044.8599224676022,1041.9000254896196,1034.0784260215312,1049.2096337314538,1040.9320204532528,1056.3921779210314,1038.8492428827926,1034.3902908015891,1038.5986560745155,1040.4570636702408,1033.5045831729913,1041.8792537207823,1013.2738778372787,1018.1765368732813,1013.8702886026543,1011.3602981448622,1006.3507114404497,1004.4291699138274,982.2459512097738,982.9834238416453,959.3144545376327,955.2984861981519,928.7735504059594,932.5041093225161,909.8944739631173,924.0228520940318,898.6698016426849,898.2339633550228,878.5325589647867,864.2777004527752,843.5762756574179,812.2673756001024,806.9881708160443
14,1287.9369133276937,1265.2369427021995,1265.5014519836639,1257.6149630978312,1255.7727642524762,1250.5258992448253,1247.9144313408474,1245.7590463971258,1239.6270122679762,1228.1779320971764,1206.7079163109427,1205.8460526971287,1199.7818113483577,1198.6858548674204,1189.7226974447765,1183.8868037996976,1182.3226534128985,1182.044618902728,1178.693590764655,1160.0594588732724,1160.2399801011452,1164.0711643705918,1155.377668963818,1151.804572285726,1150.965369032147,1147.6158071672346,1147.6027223604142,1145.787357596432,1144.8415372054922,1144.9930713510835,1143.9149290358391,1129.9603201342911,1125.6397298553388,1122.85778210754,1123.2156098113203,1124.7573519451175,1112.1131826889778,1117.3650810477757,1116.9260600565913,1112.7234619773158,1114.0,1106.5302764768794,1110.2147064538929,1114.2631611403901,1107.276356827605,1106.7776664809433,1101.8073835606847,1100.4205242618318,1101.0212460313835,1095.627401906741,1097.8474548409513,1088.2105585902357,1087.3694920204289,1086.2366005888914,1084.9772689924393,1085.5816348752292,1081.8948340640036,1079.628626793621,1075.3941860480863,1068.4310913812997,1068.901964962284,1073.3544433061033,1069.2821099487617,1070.3731273246462,1070.9931061306688,1066.252358161475,1067.4329391391343,1059.9318093923603,1061.10055719816,1062.1728794804098,1053.8560867936726,1055.247828140416,1046.5531723635745,1039.3594981863093,1034.5096195492588,1038.6723190828939,1035.9576967591336,1040.1554071471041,1035.356163653249,1034.6744713876647,1032.7440954400154,1045.5483703848838,1031.2132752800628,1029.2600024553512,1016.0681000418554,1019.1300381287315,1008.2689278104446,1007.5522502635745,1004.2053675117355,998.4875119103617,983.2221026781,993.4880530023769,959.1297089818154,943.4468899384899,933.8871311733243,924.1542801231442,906.117348196073,913.5607765857718,898.5820258010709,885.32664995907,863.0247667458765,868.5634690256355,843.9241272883578,815.2729074888126,783.5394368128593
15,1291.9068537182209,1267.5779514652932,1267.8985042289755,1261.1772371511665,1260.0461004301353,1252.7599641338527,1252.050537960441,1247.1070674044129,1241.202565867853,1234.4368270863222,1210.0386326702808,1208.8103501225673,1202.6175089171174,1201.7208620908482,1189.2083547146337,1186.0686482720764,1188.0436857214327,1186.5049234824542,1179.6925521849382,1164.2573964324017,1162.9757815809828,1157.010175299511,1156.3960388084413,1153.4689597279323,1153.0702729596353,1150.767388552438,1150.0078708749566,1147.1252224143118,1148.120022659974,1149.7682874288469,1146.8696915886496,1133.067661642644,1128.7603613241408,1118.0554826291027,1124.307117347962,1125.1788500468206,1120.860805563268,1115.869670973392,1119.0494400098862,1119.0987658661645,1114.0,1113.8237063664626,1107.2533432705745,1111.0238566786163,1107.8570180701645,1102.9960356938627,1107.0772418016131,1101.2709779028248,1100.2212086463478,1095.75192128577,1097.3638372666956,1091.6268984567641,1090.2362919921788,1090.897293717053,1088.4388617462682,1083.9845859272905,1084.7801764727906,1080.1697265104963,1083.7932671363442,1079.5284454385956,1078.72848889573,1080.7483910216054,1071.687710502364,1073.599401724945,1071.2551085102164,1066.3317048185977,1065.0962536625693,1069.118507752581,1061.0450587582177,1063.059075130209,1054.6118645167896,1053.1187196810852,1044.3793423165039,1046.5474070751934,1037.2068562279119,1037.708968384901,1035.7356217440195,1049.2563778196372,1034.6570777126399,1035.0561051803097,1037.098796744629,1025.1302128232373,1035.9568329129193,1022.6934734319456,1014.2619963542547,1012.3277317676507,1014.178790443824,1009.3813049883948,998.9050081378248,998.7590573160817,985.6239058293514,981.3708410207504,958.8388858292232,955.1126083021476,924.6293389792862,927.1633947847176,923.1791035205531,919.8680710472364,888.8486608001757,889.8656572283555,871.2873906076167,864.8089726341226,841.6669401455584,822.6432217894715,786.1600205497309
16,1288.9617186499659,1267.4299564707242,1270.4714332223537,1259.0678683412,1256.8532382613228,1253.7417391497981,1249.6896473283455,1247.7581926696575,1242.4871860335802,1234.1294721910165,1207.9833315153187,1209.4544376959486,1203.3779112484037,1199.6578325503624,1193.3807460154583,1186.6804534933544,1185.7742742214714,1183.7751739931539,1176.2115281809135,1159.766209313868,1160.2947008186295,1160.3743694635648,1157.5521060307346,1153.045580875253,1150.2423257927956,1147.6548655074405,1151.389054013847,1148.1067508110352,1147.1997863425086,1146.716495356184,1147.2665196299538,1132.1848175654593,1126.294311527,1127.4689630532787,1126.5249169352342,1119.9595241056907,1119.4278478745523,1121.7451000370625,1114.4503519049276,1115.284734544724,1114.0,1110.2718011479187,1111.0994943667372,1109.2624016014024,1110.7534590494292,1110.9056324371716,1106.6151744034257,1101.8525533201698,1102.2799888615896,1090.4587129986417,1098.7889690697093,1092.3310877526615,1084.8013590964247,1088.857974059452,1090.4765326798288,1086.7088142131645,1078.5117931603158,1082.9313298864806,1074.5031951686324,1066.9714555196656,1079.5878133392746,1071.3091129660822,1064.8539469533407,1071.8954752312707,1069.7528596347852,1067.4693279463395,1063.2522732199777,1062.2608226749617,1059.814887249886,1061.2118785984112,1052.8639148315046,1052.4966844363685,1041.7799432679449,1055.1475874788082,1038.9669127508107,1036.4101984104805,1040.2759441620042,1041.2109615092452,1038.7236098397834,1038.7668251847535,1036.008647190014,1033.6587097725676,1037.3569410359607,1037.0295096337582,1016.0850711532182,1014.482434692344,1005.2033153026912,1004.0910126383758,1003.0511903160324,1000.8925642048209,980.520483384374,981.2567278863254,956.857408361268,947.9794370637962,952.9307165650285,926.1068088167145,916.9027397328352,914.3371642514769,889.5155465363483,894.0381213463227,869.9974895144694,863.0553377956612,834.4975593434224,817.624171731746,798.7473649246485
17,1288.6509259706706,1270.273536919605,1268.3187330477724,1261.436998080771,1258.9159304266163,1252.2909941065323,1249.8638444967555,1247.661490282131,1243.8767405985873,1233.6536505779202,1207.5016579047451,1208.5303053862424,1203.5223773042842,1201.6581734043632,1187.7115097139808,1189.1463514187772,1192.153588036726,1185.454476307176,1178.5797861123406,1158.2391264124153,1164.4001563788152,1157.6274031808143,1159.942769498047,1153.5277612347968,1151.924739605785,1148.67221160678,1149.394601007719,1146.9569095448612,1150.0969442108114,1148.9594881804512,1147.7602759395718,1127.7286292479084,1128.7537061820135,1126.1908690716714,1126.5914552031466,1119.8322198719827,1120.4233419061893,1117.1358367687828,1119.5305951970022,1114.1862580715788,1114.0,1109.7572786641451,1111.2831819828118,1112.9965197334068,1107.0646234394767,1108.1781643762783,1102.1726950551679,1104.0253970169383,1106.4161467416966,1096.8232165164663,1101.7782192022378,1090.5050165785638,1087.6542036344506,1090.3471064960358,1091.930691510548,1088.2111132556283,1084.0961299025862,1083.0104092800448,1082.8649469380316,1069.2732736707421,1072.7641107469246,1076.819482899312,1067.0274241639315,1070.8045650356776,1069.4094744809106,1064.5163220075856,1062.68739297665,1051.9927579298692,1062.357845084976,1058.2226420096727,1059.0080521516861,1050.5797179505078,1038.483421998013,1045.0976058751876,1048.8681304901859,1037.1040987635815,1041.3379126901946,1034.181753116391,1033.4274679340815,1035.2706163999267,1033.8815934323131,1025.3068960306061,1031.7449641020153,1021.9944864549303,1014.2217986261866,1016.841987512688,1016.6371511501327,1005.736530797025,1001.6170696258392,1000.4917414592421,989.5789187546052,987.7756972685577,966.2522230714376,953.5507717394769,927.3968029692306,927.7732338345833,906.0758966827661,916.7057610020172,900.314625600504,888.5578532276392,869.5093465619593,863.9559967131318,833.710249303718,820.6951781592118,796.6773993499669
18,1288.3732221380137,1265.2961874320183,1265.5885016216162,1259.9912764593869,1257.5302375580764,1253.0905131451511,1247.8760918095452,1247.769005478962,1240.127963522998,1229.7716200784746,1207.6937983068467,1199.7479293229555,1200.6089000148297,1198.366336223803,1192.231150417103,1186.4948798030298,1185.3262483335939,1181.5835345530875,1180.4877237150472,1161.750066661721,1161.5635276881494,1162.1253107655946,1158.0280051388845,1155.1419269495937,1150.7502337624685,1146.0829419684246,1147.4956602011216,1148.491527097242,1145.8413007149486,1147.427833972943,1147.0607062613963,1130.2523744503521,1128.719472389642,1121.440217772623,1127.5931952895385,1122.4989913497884,1121.0975710871808,1123.1523131694357,1116.6508731847211,1117.0700084465134,1114.0,1112.5257522758095,1113.2005085449216,1105.1712143552484,1108.5760422884878,1112.2334762930109,1104.168582240486,1099.8613179939387,1102.033603548382,1097.3944971723135,1092.3116537560343,1095.4941315025192,1086.079014232011,1089.217083669956,1090.0840421549444,1088.9988714623883,1077.043263986236,1078.9416179307293,1086.321248016356,1080.3320005110004,1075.8742644389713,1075.1485825849134,1066.2191434843319,1068.8414156962963,1068.8535065320752,1067.9438382584685,1063.3546598932162,1063.8743733433328,1059.9265625381868,1060.0913853972934,1056.5118069861003,1050.9823897409776,1048.683341657595,1046.2215966268068,1033.3363258821123,1046.0561836178458,1039.1484690714622,1029.8568246903235,1032.8361286911663,1034.1411013427544,1035.6883541093925,1023.8586140541223,1035.5966601924438,1030.3733355421177,1017.5768370316223,1015.4844020209837,1016.2535292231364,1010.8788802456695,1009.7943507278429,999.1091087170798,979.1186199309391,985.7639805011897,963.6300984122114,958.0287487561164,927.515009636983,922.2803344834922,918.113145116296,924.4903002318889,890.427552989004,895.6363126846204,871.8611023388493,873.1050923766036,845.7839777791748,816.724210424574,809.8607415211542
19,1289.0338264696218,1267.4581359153458,1266.4407922946798,1258.9930465208897,1258.474374238749,1253.6025406667513,1250.6296376793598,1247.866708171791,1240.1216402998334,1229.8651279549001,1208.9005300421468,1204.3150551432755,1202.90111284819,1202.581758833013,1192.6559037089412,1186.7846608579086,1188.920989533793,1183.8782573364913,1177.3234520997948,1160.0629293911525,1163.081725540453,1159.2173630119962,1159.125417753299,1156.691423328323,1153.105819844048,1153.339073039083,1147.5234411666677,1149.8449979654836,1146.7007247064168,1150.63062166518,1146.7039455376173,1133.183241470711,1132.0014601958978,1125.4307596879312,1124.6422680998307,1124.601993456585,1121.4995023474062,1119.7734854931591,1118.4657850354738,1118.477307814519,1114.0,1106.9881370242197,1110.0674000028293,1103.5272369934187,1107.3355823035863,1102.6082932508477,1104.8326836805281,1102.6129972879808,1103.0967999414438,1099.7975745476015,1103.1165825437934,1092.9915163169994,1091.259469255991,1090.3641262564875,1089.956934320451,1093.3976733194881,1087.669512382536,1085.4212883991618,1085.5693506665966,1077.215090858719,1076.6769833626952,1084.948941980762,1078.1006087739624,1070.8935160245442,1068.4148072551764,1070.5241124899921,1062.1090896336427,1062.0588595411868,1060.8484382523902,1061.2937515536037,1052.6582887298173,1053.2053820828287,1045.5431783566376,1041.8476652723434,1053.1329401729936,1037.8796926940092,1039.4648438188774,1033.7201254686127,1031.4513704728847,1035.9267024235412,1035.5896704442425,1032.323758212608,1035.924121153604,1023.3425294037077,1010.3834703722273,1023.0775576764759,1015.6806449975227,1007.6440750021587,999.7738692818534,995.3582337079686,983.6568573932469,983.259539616128,954.4325493210113,950.9329483888274,927.814941729484,917.3167865764353,918.4086960509013,911.5666470589794,886.5474121228501,885.6454563707366,863.9294826964855,862.1323097244373,837.0704537483024,820.536656431454,797.332018539146
20,1290.9084272240748,1268.5950454137346,1268.2297406539228,1260.9468132893073,1257.3718233810168,1253.9610153721555,1250.7319598536694,1249.6601229641867,1240.6348094018435,1233.6789792880707,1209.5051888812734,1206.6588587304173,1201.543992559775,1203.188797969861,1191.2705657665535,1187.3207097235315,1191.223514981268,1181.0712644820453,1179.3219995567345,1161.1515974525348,1162.2417808228656,1162.558090674665,1159.294323586654,1155.1845890063544,1154.2598120252494,1149.0559236028369,1145.5343378302498,1147.9796169609815,1147.0858771147675,1146.817724866605,1145.6378560436424,1130.9483442607725,1129.785910613163,1120.652428543899,1125.1606102982923,1122.0483976038277,1116.7718111875727,1117.2295675417643,1121.1390024928091,1115.3864930143084,1114.0,1109.8510889345735,1113.3330760034546,1109.238676426387,1109.417871987344,1110.728709747543,1102.9073996815096,1103.1318104111706,1102.0914555834702,1101.9456379075443,1099.108185757142,1090.2180506145066,1094.1640923061661,1089.4115937790637,1090.775474624988,1085.913339551183,1079.4885364508784,1083.5709040229397,1077.387906756192,1081.5531471437068,1078.0596094523419,1070.928990824763,1071.635986175847,1068.346944968525,1061.0822437425127,1067.8677731111957,1065.3800575486632,1050.9974649533206,1061.20485030264,1060.1822589517403,1051.1381147685781,1047.980515626916,1042.6245592840223,1052.2003522506998,1035.9304026841507,1043.176115788831,1043.0697625308871,1043.0270686574831,1035.5543061809299,1032.095041515015,1033.830766165063,1019.9740613101417,1028.1679806618185,1037.474824035739,1016.712794898922,1014.6647657192979,1009.456330175282,1001.5999331265891,1005.5997642392477,997.1342373097367,984.222347351362,983.3178369739181,959.0827448414816,952.128078053111,935.6835391858814,920.417815196361,918.7503171631885,918.7465195971429,892.3268205149478,885.8192255793997,866.4688128294596,865.0955522505844,836.5467745274333,815.445407659611,795.1422950057948
21,1293.5326471639855,1261.7880961755072,1267.5723361634575,1258.8263461421388,1258.762792656015,1252.5802269552887,1249.4381444795797,1248.1502820934863,1242.9978682887363,1232.0088559766637,1208.4360152913687,1213.3269629267236,1201.8116856880802,1200.4982839425702,1189.8666559826459,1187.157893679256,1184.0766321100625,1179.9228744056093,1177.4235392607045,1160.4091707150906,1161.8601093274283,1160.9155877520072,1154.791100995976,1154.5449204692748,1152.2234887281847,1146.4068215429536,1150.5522930662835,1149.7433291526336,1148.9821767226263,1148.9090994230032,1148.9735013948616,1133.4725397379354,1130.4255437645124,1128.7097779059775,1124.5677610342761,1126.3136394399792,1124.7622649404157,1117.7746784239337,1117.2979993789481,1116.1215726397863,1114.0,1110.9789966419085,1110.638183175138,1109.1106479519626,1104.6291669600578,1106.3200618795222,1107.2956478359056,1103.1193226663531,1100.354068038074,1103.9296833505678,1098.6080976949038,1089.4310064832825,1090.883311584811,1086.6017664424949,1091.6114256590797,1085.7466075880168,1087.1318478544636,1081.325878576016,1076.2071500249576,1073.3837754936822,1070.802157679691,1073.0859211654415,1064.7580759312696,1069.9753690015455,1065.349405376522,1068.4949050658902,1062.274539849997,1055.3829393191809,1057.162803595891,1059.8641486514093,1055.5662960342665,1052.7173042812935,1046.92480631012,1043.9229146454902,1042.736414279062,1043.682280431715,1037.6101721302957,1042.4616684105713,1027.8401024787665,1034.448267904737,1037.785757282065,1035.3950677494436,1032.3391499913196,1025.2360295438298,1014.5658864914441,1012.8888130302403,1013.7303556761915,1006.6818517216991,1001.0671680626692,1000.0542144564506,979.1384344136104,978.8056535315374,959.3766410222012,952.0827538465178,933.8568154605382,924.4791714040545,915.3792911211993,913.8867380677502,894.9062044914041,892.7694828969725,881.2016645586793,857.8263332052109,835.2582359648768,804.237525164471,791.9853664230138
22,1287.135435620728,1265.4057701570894,1268.83857160165,1260.9197932969935,1257.361483317735,1253.7473946047542,1247.988993351233,1248.6410031532384,1241.261152848082,1229.884182210577,1206.3791248355858,1213.2267361465078,1202.93469022961,1200.8737281727074,1190.9914006036418,1186.0900531939283,1181.04873679318,1184.643400210234,1178.195980671996,1159.8494413832536,1162.6915105361832,1162.2859565208184,1158.3615318110458,1156.7459012285165,1151.378581034096,1147.4858591724644,1147.823818470777,1147.5344628751898,1146.6230485754513,1145.1710986002415,1146.5411611780087,1133.5315936942684,1131.372309700748,1130.3842410812817,1127.2648302458467,1126.5776565709302,1119.3902669436122,1117.9985735860294,1116.593059935438,1115.4772012793085,1114.0,1113.8652813464992,1109.7375603584992,1110.5757212180777,1104.9107840350148,1114.903055027365,1101.058562303433,1101.4709245451877,1100.2833387818364,1098.3158394503648,1091.1645418945163,1092.3177175171816,1091.5360346626608,1086.2631984263908,1089.2956468886223,1089.4266219504161,1081.1249906467217,1081.7249189966979,1083.1522098901085,1075.9432501527738,1079.9032656444074,1080.8947461817238,1069.7751146871751,1070.4542383639043,1072.9076781374006,1068.10260444203,1062.4467138552807,1064.5468377849402,1062.4801477789872,1061.5862063803183,1061.3287900492794,1051.0614288048725,1046.166830835266,1035.9956912281564,1040.0659347037474,1045.7177471985747,1045.389152777257,1033.6234497097473,1030.3297356928647,1035.4178712166479,1034.9805709957363,1044.9893295587058,1032.3846254611258,1034.0127948763534,1019.3781889246018,1017.7717710402417,1013.9490777551604,1007.2899147030311,998.0207443708427,1000.4249951991333,992.6541727427177,991.8351983674562,971.6284915233853,951.5990885985514,944.5656084132264,916.0676434203959,909.7115514798252,921.0423502147626,899.7314267875729,890.3494097972857,878.2232542394356,866.2401227032892,839.8920238179855,826.7043924227598,796.0752093336088
