Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gpt-4o-mini-2024-07-18,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,deepseek-v2-api-0628,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1338.5298282794242,1337.747749985177,1334.672928838883,1327.126307534221,1318.006483255066,1318.17629669941,1319.2098476026338,1304.9149850411532,1305.8830913900351,1300.3044578318006,1292.4739651462355,1287.026593185491,1292.2756309579045,1296.7939911457997,1285.4685930102046,1279.7323702675055,1283.555041626259,1276.7930264287527,1279.5628794416205,1270.2854019815354,1260.8602454369739,1263.0543269134532,1266.5185517489208,1260.0458939259343,1256.9953224010364,1257.7913422117838,1247.0862042029123,1246.2184931666422,1243.3362273414962,1239.8778978094383,1235.4090378507674,1239.3060017821786,1223.4709196958934,1212.1019677712536,1209.9281147895101,1215.8082800936104,1196.6434746566104,1197.281924655869,1186.656734206082,1204.0402897566037,1195.6118533395472,1198.226902574814,1184.2626580629665,1186.9236314597724,1175.3531069874325,1171.923139238056,1183.7228387841467,1181.2659203174762,1178.8224788878463,1162.1819672019292,1163.3121129405195,1157.5131575477458,1157.6264062226974,1147.3547971059947,1136.5223039102098,1131.5188981227907,1153.396825202989,1127.9847309508716,1163.204458154619,1138.7124164694185,1133.7588915603474,1117.7525324167354,1131.5282442867065,1114.9812036960348,1140.4752935728552,1112.1178032013102,1136.8319237828457,1130.1450728989994,1117.3028974666704,1114.0,1102.4618294200761,1096.372444102272,1084.9542677075842,1128.0269692804818,1104.8448493186656,1081.9718257307236,1084.9503093131593,1095.5164878728315,1081.4759607155524,1067.5601252131587,1101.2988928594727,1090.0759517390156,1061.6706144546263,1081.3670110273229,1088.0955160496826,1026.5706253683709,1038.3238469111877,1083.3926231362561,1062.8685060006765,1070.4868374009263,1075.6683320911213,1076.605637998658,1068.4427236239658,1053.285584005273,1048.5374147448097,1033.9393373683058,1057.8701651093106,999.1659278960494,1028.012527882533,1012.7683103946947,1035.7350661874789,1056.2272592067438,1014.6981436517058,1051.7729358303516,1017.8308140561215,1010.4164039244365,1014.2432728169716,929.6732170910093,925.658054626287,921.9217601665204,917.0164236854198,898.2762495984481,885.594015788802,853.0416928542313,855.1576885067379,837.8506224481773,775.8014928216649
11,1343.995276894132,1332.6783021990059,1326.4214027192124,1325.5908746861664,1317.185740165533,1313.1993691077969,1317.1247980010767,1308.3577884010133,1297.8283504432352,1295.5597292327966,1294.1842493517124,1288.195094372781,1288.7863830355582,1292.1879009210793,1284.1031103792843,1278.600298316865,1272.8204014620123,1271.4456076388165,1279.736694007001,1266.1086834680746,1263.7097917895726,1266.5285590446993,1266.5400011133625,1262.7217411835027,1270.335639187324,1257.5334281560126,1244.306728211302,1249.1517761169198,1240.1403991148136,1232.7866971107487,1232.8389511893765,1231.9141983355198,1216.7210703012947,1214.3757050648737,1213.8214555800973,1217.2663597120254,1203.4168582121451,1206.5561586504618,1207.7356812821636,1199.678111095142,1189.452772801621,1176.4068398667732,1172.3903382329604,1174.201017196162,1188.2863993967653,1162.3836762861206,1185.3568032374883,1172.5551744200507,1176.6300302609206,1170.983514979917,1165.400405259013,1157.797487207119,1165.1992525600813,1157.513245912503,1143.3386710573695,1147.9182411584998,1137.7956902730054,1148.5809834899514,1105.7512391888545,1136.868158462884,1127.1978766085008,1137.4584186636023,1125.7127462099934,1145.1145003700713,1154.2570066983096,1115.1676634345931,1136.0907559659217,1117.0233985961154,1119.8701983588576,1114.0,1123.0978669579413,1100.0168459862884,1120.9079421868162,1109.2640812077827,1099.9460743536433,1100.8576826740978,1108.295990094251,1125.056647852226,1098.2050947773628,1108.1481359233544,1081.6067969604064,1097.1239099367417,1083.7262753432447,1073.168708047583,1077.9589337527523,1091.2367599556328,1075.3286626847216,1078.011164745184,1052.5699484945308,1064.337142978679,1074.1202324773153,1087.4059296459036,1059.274402233248,1056.9473328793588,1053.4855827415652,1069.8510367162605,1031.765335857564,1029.5563878493035,1040.2526037157909,1043.6786182005449,1016.9205161517845,1017.480644452825,1012.7692705939323,1039.7915095515482,1024.7719104276582,1027.9581176978127,980.5559138502668,963.5888260823252,936.35594010187,950.6328327742673,955.8103974318618,888.9871224889729,860.7443680851648,878.9030110931457,835.4917341207175,828.88141760257,750.6623635323903
12,1333.1781741411191,1330.9025938037362,1323.7899625668624,1321.2953889359565,1310.3336043661852,1310.1269769444416,1304.394623480051,1299.473502255934,1291.0271911088844,1292.78296875126,1278.2757368625166,1309.1438294907402,1292.0203717696813,1287.2908719022466,1292.3926085848702,1278.4206789672921,1271.4544036796128,1268.4567821375722,1264.9356642369535,1266.6890351320858,1254.0220932077946,1260.4740814854522,1255.6185670932095,1257.3080255632526,1247.3680987322246,1251.880099485284,1238.2682834663315,1240.8850394440433,1236.0239001149907,1226.8952954474707,1226.9882805427387,1227.1925515034368,1215.8736988328046,1203.9451345867133,1205.1110791208139,1190.6773850146392,1194.9032614502007,1189.1840253137448,1191.1500378708429,1181.175715933116,1184.4653654839503,1189.3604823604796,1171.7897468742426,1169.393101686113,1162.6536296337708,1223.6410763894496,1172.8014716293756,1165.7199203899754,1168.6318566500463,1164.2665671737432,1168.9718434700735,1149.1756890584325,1135.914105406489,1141.4764805249642,1154.58506467079,1138.4492366903478,1138.0653884911208,1121.5410436176871,1163.9139854666073,1130.896775885278,1131.9619853413783,1149.738302897138,1113.9053610156407,1132.0078834468154,1121.563487091325,1120.9945379607573,1132.819868645412,1117.166680770541,1111.4766554640992,1114.0,1089.911028379895,1150.3308791514742,1106.0231982773603,1096.675200187925,1081.6233164591845,1099.1158581612972,1085.5162921465133,1057.8518618268768,1093.1030212773348,1065.2883557680307,1095.5233109769244,1065.99783574495,1073.6001880615904,1055.5765591779418,1064.182061494817,1057.694734248851,1063.7747154208193,1078.7329209636946,1047.5778726525718,1070.3086805770351,1064.9488306412209,1068.589752010348,1061.4702262631508,1050.3903294840693,1051.0482042704243,1107.843422116564,1002.4115310774763,1031.527850147977,1031.076776033914,1019.2803623262414,1072.951116593766,1008.3575411652329,1000.8810699678758,1012.0817272482715,917.6449264825484,1011.3211879617764,981.6441257485885,970.116054624278,915.2463543766963,945.0618751158911,953.8908593313337,905.4533670999217,922.0449352865242,871.3793699660365,892.4879392686573,832.3977297694474,779.3542594341521
13,1335.3784061386293,1326.852975076224,1327.7676637854463,1329.9525063758203,1319.2280644122645,1322.3578107587211,1313.8618951526162,1306.6565498645252,1299.3261598385577,1294.0925306661334,1292.4637460259216,1279.7711850459184,1293.8381997102347,1289.2242947175057,1283.83283913668,1293.1878979316414,1276.5010286323222,1260.202849251769,1258.842086758241,1277.1350231322915,1264.1862140779622,1270.316825084634,1264.274366614729,1261.90421520382,1264.0000556551418,1258.1456729043925,1245.8729640202716,1252.6446446964785,1252.0344789387777,1237.9037065748057,1233.5232342779962,1239.408889102539,1216.098266626838,1218.0217246902178,1212.6996896015276,1161.1461337825826,1193.0695716265575,1198.7417333905323,1201.2960405002596,1171.2980981110945,1200.5977360809516,1177.6029608694464,1191.5850406138698,1177.8454256346124,1177.1916516551075,1169.1009127430243,1178.4516084321783,1176.9064568842966,1177.8323519685835,1161.4317567100516,1169.4859123688284,1157.5888191539561,1149.2761496098428,1152.8031395271946,1132.471109752015,1153.142163232896,1151.7789692185465,1127.5212006719905,1151.7105858124378,1138.0625762703032,1121.8680676733659,1125.301341952671,1128.4018941359036,1116.962385536951,1122.7560315221253,1119.8254487253716,1099.885967835754,1116.4464836605657,1115.1844132133338,1114.0,1124.1059764154347,1076.8191223752738,1104.6537541357507,1084.4265793477516,1106.803520323218,1090.5082359792489,1129.139303738587,1139.1739828604427,1089.7571854243251,1078.528650902756,1081.1071072217637,1085.6894555938038,1076.0236591506282,1080.6220460049353,1077.3207170437208,1073.991985349689,1037.8398900244633,1079.8058717195813,1065.3107991853344,1087.460911035058,1080.8915347749385,1084.3901724148443,1066.344015367572,1048.9733038107556,1040.122429440473,1038.0174747166875,1077.1963647052416,1034.229693632662,1040.186111247634,1017.8956527882618,1030.9310661102236,1012.808045200094,1021.9092318944131,1021.7933219004825,999.6932125244903,1003.9566624006039,983.6415111440481,919.7036361334764,915.0397190128206,923.0048949497893,934.2062661395006,871.4616716821795,867.5866694562453,874.9999672654616,868.7586991758731,830.0978807654208,755.7154317978295
14,1348.4801823458333,1340.2815904158579,1343.5177141277472,1338.826984788816,1324.824615950342,1326.928996017028,1326.8592475733376,1311.2393567398353,1317.6714364023237,1309.6838172490602,1315.3594992466883,1309.9706816936805,1307.4168308438407,1298.5482717943783,1302.8210058542973,1269.965312624981,1277.9451826645563,1281.440429359514,1287.8598527043187,1280.3299512527033,1284.5159746341305,1258.4752424654203,1260.0264499059326,1271.941679121585,1266.8381845194176,1270.0866680292593,1258.7897903125127,1262.9376793142087,1249.5371674704033,1248.3410710975536,1241.0659071824234,1246.2165003880832,1238.4702698183833,1221.7794205905348,1220.141406158512,1252.492387590145,1202.7257665950578,1200.7205724236373,1218.3694322515735,1212.1319948099535,1208.1253893080343,1203.9288997962522,1184.7850305638804,1198.4944409492318,1195.678391993837,1209.8438129118322,1191.1584171807517,1188.3178911393838,1187.3723244639618,1164.753678729121,1178.4840574865361,1158.5241247809172,1164.1677289404734,1155.8423085743411,1151.9370416106535,1148.5312277892106,1144.8959100823174,1141.4000709692752,1199.0456625797347,1146.4183406893362,1141.461115357166,1185.8421605652684,1134.6573863060407,1152.9480248335876,1133.676591354315,1138.0235315593613,1172.3151235517257,1127.3987959369356,1124.618513095465,1114.0,1137.078760519888,1155.4674762336253,1113.9305586447135,1105.8830509487116,1123.9041225708888,1102.3081130093256,1114.6170056254996,1137.427614215983,1099.7014757961115,1115.9135149623135,1081.1851145243481,1097.3125361429863,1092.9295575324754,1102.7706122330785,1081.443685101317,1128.2220087556655,1077.5410035717482,1097.206209652887,1116.5485823902218,1084.6371885562705,1074.6325790139367,1108.1732990385747,1060.6346369701737,1070.3858988263373,1035.0031371726532,1021.5692641617662,941.0659384773606,1040.1645601597863,1038.7223527283077,1056.7699637568262,1021.1373199256317,1089.1919299676215,1019.3773523131712,1037.6251643700575,1006.040433978212,1005.8415659614258,967.1348599382843,1006.1723198177849,955.7189499625357,963.1385678800351,961.8562312377331,879.5482258009785,907.8631789734759,910.0999479745167,851.414066086982,835.4085996175038,783.8848609020919
15,1339.5105471488014,1325.3561265567155,1338.736820235205,1333.597705277352,1322.998975090632,1320.034309289138,1317.7128309492264,1302.9867606369176,1309.7905633583578,1304.9168327808752,1302.6286131102447,1312.6519278988044,1290.6756418867458,1290.5892344673703,1296.0622154598286,1287.9284013172523,1296.4467764970782,1274.2419694969972,1281.4194332130164,1283.8238679794013,1265.949323240808,1279.411454650432,1269.2336439873243,1256.9414760614936,1261.0542271267886,1261.6242555096928,1252.7192663943233,1253.8619848830417,1245.6690683275065,1238.1157644924042,1243.2417457340657,1227.4024548090238,1223.83302317691,1216.7595458285564,1211.6340188476152,1227.5239998711927,1206.8913601302802,1197.0095441793856,1198.1046196699822,1194.743016694933,1200.760507777003,1178.2700607507195,1180.7150101354337,1186.7231954200415,1184.2863682391617,1166.2234400617633,1184.4789614968176,1187.4583323361044,1180.6948051335294,1172.6910788952819,1168.1766724498984,1153.1810730011891,1174.0893960627168,1160.555994391204,1147.4449608619148,1150.4051807442524,1142.9232251577214,1145.4151959279402,1140.7120705762804,1136.9533512581722,1134.3033732124873,1150.4166965974418,1138.488997359765,1094.8144042598292,1110.74833326748,1130.7891687293209,1148.803050036553,1129.950779132819,1123.787650411696,1114.0,1099.63152671913,1182.5424578363245,1109.7238115522055,1105.7267392461888,1105.8686977966527,1088.4616397713783,1124.674188516563,1114.1371611830807,1086.7836692662968,1068.4443354515479,1078.8912124487329,1079.5700250543177,1094.3920141892872,1078.4095827077522,1083.6674168824593,1131.1105598644444,1087.154204475326,1074.9434331457837,1044.936048218026,1058.4664747193387,1065.1193474048546,1094.163458149349,1049.4269331799264,1059.8746121969198,1039.786636454097,981.1328938284853,1100.0549129391006,1038.93172496666,1030.5254939589672,1057.23025497686,1030.8923259942067,1035.4941635283471,1019.132439094012,1047.581008459952,1017.8095546339837,1009.7183560960056,991.0643127812959,974.2021301944383,955.2017623789704,929.9084993073399,952.1901468686914,964.6987197214236,915.0437902026779,896.2891169920725,886.9340174697568,853.626951348975,752.4480575818371
16,1341.1698953912446,1333.064918317706,1332.8645875089505,1327.9692387930313,1317.6490217058663,1314.879389941526,1311.3036750353867,1298.679571533345,1300.6696588522382,1295.307808485802,1290.3682375075196,1282.3101061431767,1296.6795965456085,1294.654358719984,1282.3723757687735,1282.7033411825,1274.345975795291,1269.3678349706215,1270.1596543950263,1276.88180407464,1272.3888924786243,1249.6590006460492,1258.8513652188294,1262.2952359905325,1259.978448552556,1253.0261219201188,1244.45271125818,1239.8408682905651,1241.95591005506,1235.6138384774981,1232.739349210974,1220.5979876700703,1211.6715824512094,1212.9476301552213,1208.3964892643953,1207.5309539822465,1193.4076268042227,1208.5583083469837,1195.636694604099,1194.858132583735,1196.641525536213,1182.6004059751936,1174.261557079345,1179.830800933884,1167.7727332907657,1174.2783532633612,1180.2448370677457,1175.4744086731198,1178.9374061010908,1165.470372610523,1167.5361779329596,1157.049330375366,1125.8852525196612,1138.6456341732032,1143.3891232853357,1136.9554225008742,1136.2817297185406,1137.0906868148822,1154.4692923496527,1134.917746876386,1130.8732088038073,1145.1318571654338,1129.009246007951,1125.087673562913,1131.0488301560408,1127.3514835254591,1162.163204269683,1120.8450048449295,1126.9631737246368,1114.0,1127.8997361231568,1117.8146950580942,1100.6648970063961,1104.3952998919708,1100.8661337028218,1096.8394843647961,1134.2580314417414,1109.869092386034,1096.1206792541425,1096.409326861608,1066.5555752414994,1081.5407426930192,1094.353056433485,1072.8394025537318,1066.915650344064,1060.0365254219068,1062.1132743627957,1075.7127695338982,1089.5124195685887,1057.669097905004,1065.6491899679377,1029.3392280293422,1044.248417976528,1060.1053554501798,1024.7435901864674,1139.6114268856882,1058.709262930211,1052.8640011763705,1034.0473331781022,1044.7775472756334,1009.6688984351175,1025.98064654791,1002.9011363909498,997.0269745799159,1037.5619427011743,1009.4001085643309,997.1381411461826,977.2026760073951,939.7694289470455,944.7206827094635,911.6743437574107,868.2305525926266,879.2960826530092,883.0566520041413,838.0764654175472,854.9182938904324,1143.6303357527436
17,1340.6083814868773,1333.9613482228444,1339.2337400367405,1335.4542744098242,1321.6701925501277,1318.325098507199,1319.1815043396205,1302.6229972507813,1308.0979889630262,1297.7473408406404,1299.2289738470463,1273.4978049108333,1299.4140442759806,1296.3939722783618,1293.1374530227433,1303.0045370043476,1263.574860174162,1279.8734831643362,1278.40480313875,1269.4933781459754,1270.483490953218,1262.528803267813,1263.2286708923568,1267.5610172068934,1283.137711016557,1259.4519148292927,1250.0502735417178,1252.6620088167992,1248.1679701199403,1248.578829631977,1243.519543256875,1233.8522958886078,1219.3859121689857,1214.9935813835473,1218.4802550719253,1211.9776325781525,1208.9978177778755,1205.397731938582,1201.4326231917528,1209.8183419445809,1201.2905262478819,1195.3113986709386,1179.0697748709654,1185.4277435478957,1194.5584181329457,1177.1916248718571,1178.6605386276763,1185.6430850751387,1182.058363946298,1178.3122027810198,1171.0113021496527,1172.5548699002882,1155.0360672010247,1155.6920515947309,1132.204164707262,1144.3495451372555,1142.5815109241285,1148.731276570823,1146.2076753891356,1140.9500122720078,1135.4856215807508,1140.8555450992671,1134.3842223389522,1160.3815302829876,1134.3829826984374,1130.263075159873,1138.8560483385186,1124.4719318730895,1126.851923859203,1114.0,1134.9571656545158,1186.510535443562,1111.4764003815294,1114.9981688757744,1100.6937634934343,1106.708710940634,1076.0413224005174,1115.0489803146568,1091.4058040203472,1096.8553369396204,1101.3777765156474,1090.25129389031,1085.3041769438419,1080.701562508121,1070.7948863378074,1009.1424058604603,1087.7513811880876,1088.2048028944625,1087.5253920717773,1088.4610378941338,1074.7623888162175,1079.435493379385,1071.273882809724,1067.7441723262618,1064.6597626511239,1058.3001604507642,975.1502620774679,1017.3594249763028,1052.53678588265,1039.4041069550794,1052.9106881242467,1000.9445704676313,1028.7756345047515,1036.9098744018784,981.3902016036045,992.719367693815,981.7624722801787,960.8903760479897,964.8153925244372,912.1503276416956,926.225296899061,934.9429220948861,911.6699341105902,873.8487500830302,864.2588069988982,852.2031377176341,754.740310839454
18,1344.6921974220163,1340.245424938788,1338.2782828059735,1332.5644800904072,1321.645645980736,1325.761520138517,1321.3473194508472,1309.669846682215,1306.6128864473142,1305.960076461287,1313.1380008524459,1298.9533860402885,1294.7243680581375,1295.954497989304,1301.322393165451,1305.445053449707,1280.9488035412364,1286.8142127095184,1281.2077149613913,1280.1850309315193,1283.5933417656327,1263.1734412135238,1265.1075789534493,1265.8270607320853,1262.6389059686721,1262.712619442358,1254.7780862710129,1255.729952337967,1248.0995579191356,1242.62477812953,1239.0466026351967,1251.3243072098855,1219.2462856722946,1217.3317315447784,1210.707447071487,1195.6706615507085,1199.1672928524808,1215.7860056536817,1188.4652224125916,1182.2696970753111,1197.3716745068837,1193.2051684561716,1180.657603597498,1185.8301401504384,1177.0748610757857,1214.6452357542385,1179.2489164460637,1184.7838090544126,1179.424864466445,1171.1930051227487,1182.3080621856186,1172.6586247090581,1159.7351211052762,1149.516330375046,1156.0418231640974,1150.6607854355877,1143.3455864870662,1136.6842829971583,1103.5210914886645,1140.8018595977433,1139.5477615108432,1131.4255001611627,1139.505395844852,1140.8077642268536,1171.5699318755546,1131.5264686139517,1155.869889780926,1124.2940830292034,1119.8500175537424,1114.0,1131.5205795523448,1092.6446079998,1123.8236248131154,1106.1455698140385,1093.1958388023459,1117.332329657542,1118.5146027353314,1110.858535673507,1081.4503949026807,1107.323676350794,1082.1777273590262,1095.2193885684258,1083.8060111833236,1096.28721201443,1085.5644200142297,1075.925161473826,1073.5641717295118,1084.9918521280715,1062.9437122877653,1084.3001189052684,1068.9057749679343,1054.9305602918373,1059.4854651239975,1067.6983560736512,1064.2543880978192,1042.9258941772277,1092.3191205455228,1030.7960988204813,1042.5352622132873,1036.8927862046908,1023.3526145997421,1084.7058519176326,1009.2154251997634,1013.7659359556706,967.4278524339638,1014.2099566540196,981.0489049374714,962.0828314047834,924.9982337365551,930.9313183287118,918.6579981724667,887.0745682609095,861.8131765962253,853.3447377564889,821.7970179448022,804.3136704918195,1147.956471673921
19,1337.5795251588493,1318.1494425464064,1327.5445104905589,1321.141117895132,1311.8188634806354,1311.6669517981973,1309.4025955864765,1297.5798211166993,1296.8270147722087,1292.5315718600457,1291.6672288678324,1289.6552338260508,1289.0755523356013,1282.033283413491,1284.9184191435238,1275.8697449193423,1274.7723277406901,1261.9721229301244,1259.4207958866286,1263.371848336407,1261.645470750432,1268.6970784429286,1261.606167637521,1255.2220575008785,1251.3224133500266,1249.5432970155612,1244.0541665591961,1234.3226500748012,1228.3013638794246,1236.677051578269,1228.3990951880287,1217.613162615784,1218.5150256392997,1206.9050717023147,1209.6733095902791,1180.8660699200216,1198.5532316605575,1198.0672828761205,1191.1477772692087,1200.7489935808915,1188.8808991137757,1196.4076919292359,1182.3243676888833,1172.9501156964598,1167.201326107925,1160.5919438751139,1171.9674199939234,1171.255164658069,1165.8311659925046,1152.1453477817988,1150.6788325196403,1159.2202195723671,1162.9082996355928,1146.8358023828869,1155.6086608159947,1161.740086293406,1133.9911789910325,1119.319340870291,1166.0305947894547,1131.3428489160917,1126.1959829290718,1110.8187776960494,1125.0676932784054,1119.1049132324852,1102.4358003001057,1108.9568388188927,1158.0729782448084,1126.3335321072054,1117.4583186859654,1114.0,1105.8347939116607,1045.8715892334908,1099.9231831492045,1097.353759966385,1089.0990627834642,1082.4013595066974,1089.0181724135582,1078.7715973536626,1080.4303304776186,1085.5438516590257,1077.6150069530804,1077.6965662915327,1081.9614919203664,1083.5381228927954,1068.4599417373342,1092.9184916267336,1097.847714472492,1070.731420860636,1104.854322286018,1077.4664833634026,1060.768596593923,1093.1995759575732,1057.8504192601908,1059.3665155293088,1069.1471329268202,1015.1304896234232,940.4655584669541,1028.901184233717,1029.4964135731548,1030.917391896285,1060.9955047679243,1039.9686605922352,1012.4887057804495,1015.4172562385068,1032.9493770679428,1004.0361176288382,991.4900924411631,951.6145473647638,890.4403233195197,943.1779941014074,896.6319312859428,903.3237944261904,863.7291149577409,871.7182332324699,879.6340224955513,857.9277884220303,1139.2472315249747
