Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
58,1270.8049420237958,1267.6072589645887,1239.0574165587234,1240.5336845552488,1241.6350495715417,1220.0032094712649,1211.6251212147995,1196.2961962529937,1190.140307833382,1182.1639005869042,1189.905335132331,1165.752943210318,1160.770026235946,1161.7972190836056,1157.8196777957692,1169.9154067614743,1160.3485283827454,1145.187742162509,1154.3743219631597,1146.598096670917,1137.8363947242478,1140.312820157206,1144.9697810461405,1131.270435662366,1092.821408024464,1127.0133757983533,1120.2033945065457,1139.211775631071,1099.1618090472027,1115.783271817571,1119.1651572611215,1125.4330673093823,1126.0025346968057,1118.1458515563254,1108.0658823055617,1103.1755634475692,1114.0,1090.3858896017675,1091.578444534924,1097.5085612356293,1107.389306811233,1117.759540919686,1102.5816142960111,1109.1041623058454,1076.6091563940172,1072.827510800387,1074.6198587621045,1074.6198587621045,1044.8972510969395,1106.863412469911,1070.158071851934,1066.692331831453,1057.9583807864665,1066.6692364524483,1051.375253340586,1055.0833010200345,1050.6218032800098,1049.9221450706254,1025.500466353113,1033.3584978628428,1033.5367828518845,1043.8409070313778,1017.55663457993,1040.712020052106,1036.440144265494,980.1795406373592,1004.3453476114652,1010.8895702267232,1007.9713573621628,996.88007471967,982.4744823619696,996.1025782012648,986.0128850558244,1006.3746876463562,974.4242082428988,992.7380788727288,1007.470918876564,994.8007949573872,988.4112853275204,959.6102967782368,944.3989279363574,976.0891839614808,944.9121070889728,1028.354583990615,930.592439675665,1074.6198587621045,870.6739133925756,880.21551812396,991.1477231027668,784.9384922648483,877.4936117481384,871.8250871431792,
59,1281.0860310153091,1275.9103387441526,1252.915282458794,1256.3028637136908,1254.2875503323053,1227.8105313404678,1216.5888038258838,1205.0544967989622,1213.822855320297,1204.1096997364286,1206.0140245834289,1182.5328067245691,1174.5524003940848,1178.0163751930254,1168.298668546357,1167.9635163907544,1168.044502055104,1167.9664558956842,1152.8718878999057,1149.8332641261886,1148.2257130603484,1153.9682419707603,1157.440538616281,1136.644901799385,1149.7655798807225,1130.702721110529,1133.7633344692838,1146.614283662022,1141.1175938576991,1127.3723502452071,1129.2593086493207,1130.169362127334,1147.6714075539178,1113.894055712897,1113.4916474218132,1145.263815187666,1114.0,1155.9241083851398,1103.5312099085393,1107.9708677131118,1136.5929727169505,1111.3249885854202,1097.293694199004,1131.3014967330248,1107.5079607773987,1075.5643280225054,1083.7382650130048,1083.7382650130048,1098.358353433701,1090.4691020770829,1043.0997027199762,1084.1688650935344,1082.6982600808508,1063.980605274204,1076.729334845375,1070.1831038299206,1058.654319903717,1070.2984181214838,1055.4409207929596,1061.967264826414,1049.940290668433,1059.7547183448903,1052.2820976572864,1044.9797871728426,1042.8171908233712,1048.64340241412,1011.6843495135844,1010.3702148790944,1018.9080350320193,1005.3670353165552,987.0704325917452,1016.8626184169776,1023.2028358126636,1039.6150311382653,980.0880870096832,1017.2682466114634,1006.4463228766414,969.4999638630594,988.4457019017848,997.5623143505348,952.5543446217922,876.1673642607557,886.5958340519152,927.3141652109764,917.2547926787448,1083.7382650130048,890.8046822124165,885.4906247029018,884.7346284569117,789.2382777167537,893.1136296788524,872.2214777095023,
60,1269.5961677679948,1270.247006993795,1249.1805285796738,1252.055204867737,1250.4342798537389,1223.2396477028128,1216.759880144331,1202.2608761585598,1203.1693360081667,1191.230123259099,1200.0424915182566,1167.1020600223665,1161.4851039366697,1167.9633778015234,1166.2347680562634,1169.9818382141789,1154.9428361730124,1155.0513077350038,1144.4676982107103,1148.1328660436416,1134.6263874711517,1141.3760258072768,1151.3946275915198,1131.9155973332554,1144.138658373074,1128.1547496047522,1132.891995322661,1140.4416233279835,1126.6374347930273,1117.2458281996155,1119.184002063337,1161.6100460731884,1101.1861743292825,1108.1253300226192,1123.6801104988356,1103.272981852466,1114.0,1116.5026944364229,1112.1209343106043,1126.4666952009238,1107.0706188777526,1093.1922439461189,1100.3074605620177,1064.1189188245216,1118.0060868550904,1083.9539142344515,1077.5190202247636,1077.5190202247636,1071.493173849961,1036.0710325651216,1072.3847559340552,1065.115429042322,1060.0355031854674,1074.3018031504844,1062.3279459744576,1059.8613944767217,1065.2705703925983,1038.4221791994685,1051.4580890069717,1058.2883155683242,1049.208524650871,1024.7925760342312,1046.7103908581169,1031.2416221388326,1031.2254344896107,1016.0996886801032,1017.6893718263804,1026.2132362902828,992.3531904228277,1003.426907181888,1032.78498621097,1014.8533180007132,998.872663299702,990.3910842814336,1004.8017360246232,998.262947542434,1000.6921096059766,913.3435485023394,981.4336112670512,979.5020055210618,993.0455484441076,1010.0042628321664,943.0208573460396,958.7337217291,886.1317446811604,883.5610010930039,872.9825931820001,864.7130593575622,849.4408603641457,1077.5190202247636,835.563417782643,867.8680490571422,
61,1277.5309798133453,1272.9013629584524,1246.7403789108218,1251.1021968103723,1254.6582553447358,1231.130353027704,1223.5619667547394,1208.1233209790958,1202.811986015376,1199.8240228315738,1204.6708325578086,1175.4509083665432,1169.3126133406863,1167.5069758585116,1168.3081212258985,1167.2281716002726,1152.706018144071,1167.4972536080904,1158.3552175816883,1157.7441060593287,1146.1949350598202,1137.9272264878564,1159.0141224735864,1138.0613506699017,1138.2443609585432,1131.6971159867337,1134.2543197089813,1132.6659771002032,1156.3070644657437,1130.1470837379782,1119.7217005345813,1097.3517320991375,1073.4957284344132,1130.618784033945,1116.813784722975,1134.5962518441877,1114.0,1117.8472549819662,1119.1306349420124,1117.4290104132522,1090.2266325638102,1106.6302338522523,1098.408535485399,1084.3467954292173,1109.9413523253177,1113.2884436255902,1083.1654941565405,1083.1654941565405,1117.726621862599,1071.9437915394826,1044.471306659481,1076.3658173846452,1096.289025001548,1072.3628179946304,1081.7878345183,1063.2155148319978,1059.645863196738,1070.387936851935,1041.695493936697,1015.7352444765032,1037.4096976901524,1064.9267538905235,1045.665356726717,1053.3410170731386,984.506737506052,1050.8401733857704,1026.7293471506805,1027.2672204645426,1023.2148329402168,1006.370822898335,1038.9763289773075,1015.8196273794252,1007.154420135794,1005.8127698656548,989.3134138969812,1006.944706897504,999.2559930713472,1017.5742844430108,1008.8591886394432,993.5099071264628,986.9024608965246,869.7786286907516,952.7844144167163,916.7270321050952,914.2327780649229,1083.1654941565405,877.5656790490293,915.5316959991056,844.0157613724147,1083.1654941565405,798.9654070407355,821.4142860001128,
62,1281.2397971086148,1268.3428719810377,1256.6588645792772,1250.6509550167368,1250.7966570065207,1223.256218855725,1220.8257875173235,1190.3253029417465,1202.387637790735,1197.0444680357696,1193.4281894633025,1173.838415128058,1172.9424035422212,1177.2554127337555,1161.4666653757863,1167.3098649243814,1167.043455233645,1152.1763673012128,1150.5580603765084,1163.6760078321256,1145.705577862179,1139.886645145956,1125.679749463991,1134.8382686668297,1138.8934970392063,1138.8214117351536,1131.707292278641,1145.8293073541415,1156.4224147931614,1120.214171025286,1120.7248104005655,1163.1882321413048,1116.1837032966275,1127.4353550660594,1117.514278056321,1131.9060300452527,1114.0,1106.348214533818,1098.302599536181,1098.9536661497546,1097.3474570828862,1095.077034637222,1093.859895220604,1122.0130990559464,1088.0468051562711,1098.098278725111,1082.6891589002548,1082.6891589002548,1066.0614276981291,1100.6958057470306,1077.9578047995224,1071.669857766118,1063.6168158120336,1041.3092062194935,1062.5287034853422,1060.6845430834646,1053.247510037088,1055.0546328082485,1055.3334579095183,1107.0398821687268,1060.6996752934813,1105.915018788661,1048.444193514788,1039.385083045809,1037.1807199375403,1010.4963742393758,1027.5673035440311,1004.3223457197636,1009.0125471707404,1000.5340097624944,1011.3854359127862,1017.8685906670833,1005.7803349234808,1009.5694540912244,967.5786958762482,985.0475854148772,1008.3628698374254,1011.5297019729107,999.9446624291916,987.2824124039404,946.0324247715978,946.9842098293516,1017.6850685643456,959.228256650502,984.1794595390534,922.4399123220004,916.2504593538996,913.1448272655444,897.332983574131,793.2547450940862,879.0126480686083,915.1514466962911,
63,1271.2248415892782,1268.9752297043108,1249.7340098219042,1253.1011950044142,1245.2041598908354,1223.891715376291,1212.2101148003148,1197.3520389929176,1198.782328670993,1192.738551625739,1189.7906863627882,1170.9477971366284,1160.133109160558,1168.977998378445,1163.8162022289332,1166.181150530723,1158.3122775235934,1155.92772643815,1157.2207103253384,1142.931695825185,1160.9618792421716,1132.7222042605172,1136.154490562253,1141.538684498924,1118.274203341156,1130.035150313152,1129.713119665843,1129.4790781948527,1099.3241674009948,1111.903037896161,1117.047656051246,1084.1307297453568,1121.146433017723,1118.0310660005318,1117.269892816039,1121.3741039810595,1114.0,1091.681367587922,1089.3229921690522,1095.5492458265055,1101.904170408507,1086.2239607010206,1093.020108832694,1079.5829067545214,1099.0905253182757,1090.8935279774262,1074.218514980891,1074.218514980891,1052.6560067146177,1070.6325575625815,1044.1650704564904,1079.311681435466,1066.340875696614,1054.6028326751375,1082.0163138439002,1053.8971719232698,1040.9477632353523,1054.7965563131816,1036.7626311577224,1054.8453795256662,1027.5985627535058,1027.2600502919863,1026.8798503856583,1040.7762427324512,1017.0186643250286,1005.564239883492,973.9776428427076,1002.6292337481282,1030.6339932898418,1011.3246857230844,991.9997233515336,1008.1594244289022,1016.9803371910334,984.801956767872,970.9587480392622,1001.7456007958514,1016.637993815877,986.3196138604774,974.5038843808084,987.2238711698276,961.9908558699984,947.7654890674512,911.1970157179918,938.1380357687297,974.395802793022,906.6917614526748,905.694116202171,860.0681234449519,833.8937581133541,1074.218514980891,868.684223095079,845.131249505308,
64,1262.3690049214167,1264.8345638576668,1250.9313904822718,1247.330691176971,1244.0957390763303,1225.3122010602465,1217.033982256599,1193.3006994771065,1195.0009090986491,1191.395731325002,1189.7849697698955,1173.4347867838208,1158.029364039672,1158.8817018828252,1157.0383115974382,1161.544148522304,1170.421851233778,1154.6179315957063,1145.5918676033418,1147.783730921773,1144.286432320445,1145.5327348738324,1130.1648557975884,1124.241705942957,1136.984396749466,1126.2641436475617,1126.3868953829567,1127.2300433318635,1151.3647884632808,1118.8220541215169,1121.3827709372604,1088.4433931876954,1206.3412558302684,1121.8933076056298,1108.0536245407418,1096.7092784433594,1114.0,1088.3050127400336,1085.0011687141066,1125.2775553099743,1075.9262084978936,1097.0980812890011,1103.6813138304276,1092.8026828978,1078.5357503372463,1093.1689600700838,1074.1088951948775,877.5290429391235,1076.7729452061806,1055.276167959394,1064.6843058822078,1067.6159234038764,1064.8262072760244,1074.0264153507228,1059.1242665918226,1054.6182354617465,1052.914905381156,1042.0664376299771,1032.7510127923715,1057.371474395467,1032.3694994173677,1046.3230224036415,1030.221165094761,1062.543465001483,1047.246177592177,1036.027200532371,1014.5499187257188,979.8006674270224,1016.5534883030132,1004.7965624511288,1016.371746163704,1007.71292009586,991.0493952250856,1002.579453163832,1011.1586620264188,974.9816561510836,990.9274066231796,953.5800757878064,980.503815773969,990.8799575097416,959.5566108836242,963.0873876038648,957.8990699104088,934.4597751325798,952.1529476036884,967.2008133317454,873.7096513920517,891.391916444267,917.2054742027784,825.9548935734812,883.6680997509692,911.2372356191564,
65,1274.7355802211032,1270.8609999161188,1256.676579947375,1250.41855298835,1250.3009449724934,1221.822816837937,1214.6927514143704,1197.6608905220128,1190.8446194990026,1196.346536038526,1183.408246848756,1170.978270942475,1169.335052692425,1171.7770690735915,1167.474769757851,1164.4277441287886,1165.0622156684938,1153.9851583981435,1159.240134929739,1132.53228035691,1124.4656294708527,1151.0123937025696,1138.2304569770934,1132.8094169577817,1146.188875566164,1114.4765220925556,1130.3698289098454,1115.207083902859,1132.942991040205,1125.192093191536,1106.697136414257,1120.9046567897185,1103.212232269139,1107.9472252287792,1115.792994970043,1120.8709693396345,1114.0,1078.951371080307,1101.6095455550037,1091.5862334784545,1110.950914825857,1082.4936456379664,1096.3579120763118,1090.5389121654616,1079.225827473453,1087.208645307108,1073.8094198213544,1073.8094198213544,1071.4862700753451,1075.6089608241375,1076.735196253043,1061.8938044962706,1064.0613138768,1036.953776697835,1061.9142384527763,1058.4551284543763,1058.6821867748529,1069.3421331053714,1030.321800220631,1046.243420282661,1037.1084117880682,1027.6292893679993,1026.1244440759317,971.0241571815396,1032.334372680073,1040.4159290916748,1012.5658368470516,1016.446444225827,1012.8060228570232,1002.017203338818,1021.558760289274,1013.9926439666074,996.7848006642096,1001.799226663873,1006.2785901055412,996.596055441766,1001.0223486325264,940.3474889011352,994.9693638867756,1008.142919636962,967.2535480923964,979.8989443760332,912.0492122106668,862.4311011452448,860.8240504038988,920.6899654114844,943.12507377391,917.8847186384664,732.7532627171271,1073.8094198213544,885.618430918607,833.0227876785057,
66,1272.4642542885772,1268.0359961338186,1242.0687964785316,1243.665321205892,1249.3630077741675,1223.6421894301473,1206.4045511787458,1191.73043962673,1207.4073420327004,1189.260115557172,1190.2409996931085,1167.0596139514314,1156.873343046518,1158.7794970030288,1159.2874325914595,1161.4109138028296,1157.0413858615982,1147.9861106469984,1147.0669699072769,1141.321955449262,1157.7934176252538,1142.7483119714918,1121.654944363176,1129.1956837796645,1142.861269255736,1120.062106800002,1123.9330618498311,1121.625817453098,1144.7255502269368,1116.404215593328,1114.965295538855,1112.1284724818056,1170.4868546165555,1108.5455063338582,1118.9686336047962,1094.8514501487307,1114.0,1108.3662334436804,1117.0163810291856,1090.918388695719,1076.1967920554691,1100.3475507262756,1100.792223854424,1107.7844080342431,1098.8095501687844,1060.3669203286267,1070.3390584366202,782.561185648726,1081.6985920257923,1037.7994006777,1017.0165542198318,1064.200397666394,1059.261904873477,1055.1308678098703,1005.9452061854244,1055.404625864806,1043.2379250507074,1058.8861458906406,1053.7637169271502,1040.9851589958746,1045.2290279931838,1039.2178109224042,1024.0420296935486,1102.1278512020142,1015.5002736564636,999.32380254089,1009.0009378607087,1029.834633887334,1006.4314786942848,991.8350496752784,1042.856434065944,1000.4498891888908,996.8609493710294,1002.39482977447,973.8348922897512,996.3813964994794,1011.5589788168968,962.704688464152,1006.6523761104696,995.7532748001328,966.6497269411136,963.6271751868878,828.7794980234476,956.7125481963024,978.3810389487936,944.7928385265204,962.264108649822,908.1367563875058,837.680377853443,820.1128047720963,886.9271754426071,842.2487058206598,
67,1279.3282540400735,1266.66922043484,1259.5236751229063,1259.5635512580093,1250.1856440203678,1233.311020441946,1228.6382804346315,1208.1076894723474,1204.495412438922,1197.1531709455674,1196.220088837187,1176.803584774131,1172.463185165108,1165.439594417716,1168.1481506004027,1169.4861309087278,1171.4016427756358,1162.924393454552,1155.474064723023,1134.3333077427153,1142.9102843402898,1148.3425976843605,1136.3758810848751,1133.4726987545118,1139.6254011409333,1142.381600526316,1124.2501003326297,1144.3628486197838,1107.1843316426557,1120.1561756956523,1122.497138807049,1149.3082314413414,1071.6186520821034,1128.7652345909055,1119.2252865760363,1122.4805304357983,1114.0,1120.953033654367,1119.877001520785,1113.7509311247263,1092.0440032663982,1107.375096115299,1094.7698519317123,1085.0571645633163,1105.9894641711933,1089.9572310436197,1078.5701582216757,1078.5701582216757,1070.769762628788,1058.006317172299,1075.20409299279,1062.1596306405347,1058.0666920852796,1078.0947881077004,1070.0962232316656,1066.4824694824572,1047.3329616414858,1065.956641853258,1042.5125703802446,1058.3181835672372,1030.2175558437484,1031.8764727114287,1046.2782572320748,1052.3167376058163,1039.551621021418,1054.1615506127798,1013.0062295832596,993.1690308106532,1026.7343435100297,1016.6112546637296,992.5812496801318,999.7154658229152,1003.477789784549,994.730110644003,993.5467322032464,1008.64440351112,1026.4430094020026,972.1174148717912,1006.723984186458,989.0463838519172,960.9764322384264,948.2255782139868,1000.5087102102656,980.4090849859592,941.7357295155592,861.5748636091303,937.7068285945217,900.9565986738128,859.4796934712282,783.2783384296699,867.5196553045839,828.5919622113884,
68,1281.6522713055715,1277.4424146402753,1251.223911667915,1255.7910001667813,1248.9109930857835,1231.0875138332483,1232.2145756634457,1203.4826595604932,1203.252265177991,1197.1944334091058,1197.7590671937248,1176.4310425196404,1164.0427302448245,1175.9487655968553,1162.6072527420115,1172.5978421788257,1172.0157413879072,1153.118860114957,1156.486009921054,1140.9696235594338,1158.867903219076,1139.3736565970091,1135.6889216819384,1138.9663001323431,1135.8839825291043,1145.6743983449496,1134.5358602155138,1120.5738719197009,1152.49716448809,1121.5399454412768,1123.527159591854,1085.6994005326794,1140.3478918206288,1125.9791979278225,1124.013324212196,1103.163339241601,1114.0,1115.420675732494,1140.2927443881983,1134.5355311009075,1075.5669447327823,1103.9442137753356,1106.233580783813,1101.8411086290012,1105.5041849605254,1106.2245652966978,1082.6296744477793,1082.6296744477793,1087.752663731056,1086.779241318307,1082.0218628302457,1064.7908914578234,1067.4504126806153,1055.7606117632831,1086.917779757097,1060.4230937043717,1061.4326319594825,1049.5883792339898,1042.991255163205,1097.6570963502743,1048.5320994901913,1119.3420288052323,1051.4141627353388,1086.768989205673,1003.784793154774,1009.0060924035636,1026.8141077787268,1018.0468072157726,988.2293558476604,1000.7369429636756,967.1104829042386,1002.2991918633796,1004.4487961701652,1043.5418574156956,1029.5211241118186,1001.3254791207396,1019.7254854937372,1036.2310301887503,1020.1896036516424,970.8670547253048,977.5762098553004,904.8808997447672,909.7382230935132,955.9494973561748,947.76497882786,1082.6296744477793,960.3011045036748,895.0584256714177,860.721359521339,731.057957789505,809.989346975734,865.3767760518529,
69,1283.308341574388,1273.3744708457482,1263.5478195519702,1256.36523558037,1254.801457714982,1232.8635133093765,1225.8032306521116,1208.8098675574718,1200.613367614998,1206.593476295051,1198.3204767609152,1181.2596174746234,1182.2839116990574,1174.7495016471132,1179.070563797889,1170.7962393324715,1171.0489381169896,1159.5519217199878,1145.3148898427282,1159.9587629509397,1157.7236381017613,1149.772310907548,1156.1729759842892,1139.6818623715944,1140.7723873067926,1131.9087103515765,1139.908299132681,1140.1005363184725,1116.4053354990472,1133.3895214976983,1136.2693169633408,1112.3883916112884,1123.0033078157255,1123.2064241053963,1122.8314179679635,1097.1131355650737,1114.0,1125.147852960499,1120.4959068860735,1128.3909225514128,1100.3460695129818,1106.3166504315034,1101.3094909903125,1140.4101564192797,1089.8713294572358,1107.8447856987484,1086.1549007569697,851.3941713800887,1050.4094242994202,1054.1457276054844,1087.1232236532742,1073.183339929947,1082.6393893665297,1080.4538871230093,1062.9129121828068,1065.3942795717066,1086.4003980270934,1076.2891659952104,1063.5764961679506,1040.9113880972786,1039.8366998271676,1027.4029241402554,1030.4913839518326,1092.4507974207263,1030.1080534508255,1042.082261688694,1050.3155787785736,1020.0603272750542,1015.5040632906076,1026.4073707777334,1027.2655657704502,1015.2184912057114,1023.375496286243,1034.0057289538893,986.90669008621,1004.7829944025272,992.7914604591416,1006.218722069468,978.8719811325526,991.7925697086964,991.7119149621736,935.6923045817864,961.0921829735468,960.4959178510428,923.6879417481688,1086.1549007569697,945.0852592253966,940.283067323353,1086.1549007569697,780.8738865318878,876.2400344442044,858.6843532050838,
70,1289.9349107235191,1279.6318844052212,1264.5129936503704,1261.9530100790116,1254.900908036819,1230.1904671565096,1237.598458758019,1215.0339104541483,1204.1237372400271,1206.7440707738192,1193.1875671575249,1170.2825285052093,1177.2861406460086,1166.920964377282,1161.8760035099033,1173.6204945392342,1165.8629891497612,1158.129112281225,1163.4067339816734,1147.1998984344816,1160.3047498340798,1141.826857630061,1132.5292136082694,1140.1863963283713,1146.3179915236324,1143.6279000143136,1141.151344662552,1150.8076255195087,1102.6372286099784,1136.6670797453871,1135.2546408457536,1128.2742318593264,1150.2320980419229,1111.8658439924802,1128.4856433968494,1105.8192697194447,1114.0,1130.9647322754931,1090.7137774176715,1117.925237714738,1100.0953579663396,1101.9872824472968,1123.000002380698,1106.007027208243,1103.2804954659232,1111.1319667501184,1090.2747417562348,1090.2747417562348,1081.7718448940311,1054.5173598740678,1105.5786580944805,1080.2047889908092,1062.2347719120926,1094.3688393233742,1044.93384871455,1070.8963045503365,1063.2778795240424,1082.9468178741645,1047.6671443752691,1059.1628234821314,1036.104052515317,1011.8788815145788,1022.4896771721332,1073.7523210838126,1068.7776219818709,1046.9345339922509,1033.4539277230297,1022.471186828536,1022.4067643605784,1010.2246974519688,1022.5666871554728,1009.0929037056616,1014.9195662410264,991.3876430525316,1010.2553218040424,1036.0876484499445,1017.3727749838314,990.3497361532586,1024.188508758407,1022.116805657316,942.4793391429578,917.4894058139428,937.6147636318116,1025.6390564246726,925.2191958905304,1090.2747417562348,984.9481464884092,861.2859714788143,882.330378904343,1090.2747417562348,876.5849577403079,878.7029380197328,
71,1271.9746977419186,1272.118306422764,1253.3468097952466,1254.9778848136891,1248.4293146296482,1224.0297067693905,1218.5696321325072,1196.2243631588915,1203.9570503500688,1187.6402414091197,1189.0252785391074,1179.1453904660775,1165.8682687502878,1164.9525693534138,1173.953064742722,1168.4130933873685,1151.9854517139,1157.6825030779355,1153.639843091942,1150.2881090728886,1147.934696939492,1135.301700362621,1144.1150055549888,1136.9934397259,1125.398045244553,1124.4124008529689,1132.6750187977811,1135.4494055463945,1134.6762271955415,1132.9605110203715,1116.8557624711332,1101.3356351841576,1189.5000278559248,1119.8827864965538,1116.7125025738053,1094.229933325521,1114.0,1114.6034768750746,1106.510287277587,1111.6808187091322,1103.9400083771602,1099.799711376531,1097.8531264492913,1127.653595576592,1092.9527120764506,1099.0829586150594,1080.9729269463542,1080.9729269463542,1044.358236182285,1060.3878247547846,1077.370993239966,1059.1118172676172,1082.8254795881437,1064.744970829619,1058.538494738054,1061.1354341498477,1070.7871481975703,1061.6970046217727,1058.7935094624818,1070.6908184257352,1037.9439901382354,1026.9839173906644,1028.3084933111795,991.0454905951603,1010.2593997881588,1028.7437854926457,1034.106195994139,1016.5577004566218,1021.7725788131828,1004.7301144548834,982.4140631974597,1003.0319413767004,999.3274502144552,993.1817433293812,990.1712337767864,1007.077684146055,977.5489670362136,974.6835347802108,1000.1570175892608,980.9273918632218,962.8643096782318,997.3014371832536,964.10352764321,947.4575237172184,951.2518075125416,868.4406643719819,960.1511785093858,882.4696431023915,909.5121865557408,1080.9729269463542,881.9786512624853,858.9137695871113,
72,1276.285578006527,1278.2717060560512,1259.9515640857412,1259.9607747996486,1261.968181081205,1227.5709522734553,1236.50659322532,1216.52398235086,1212.5810003575905,1200.0349190820866,1204.5264911053118,1184.6654795334744,1172.9660755045702,1187.261972308021,1190.7560453372837,1186.8454400438438,1159.1839346172378,1170.8672180857795,1159.9360908489557,1158.090922598651,1153.7149012595,1161.5602112885038,1150.7835735905007,1144.767064980116,1132.7186332774822,1134.6867106827392,1139.3451538982856,1139.715272913802,1139.443424536466,1124.4889944514923,1126.960181990588,1107.8967950028896,1151.4298688647154,1129.3494766359102,1124.4981641117793,1142.8911525903463,1114.0,1118.5562699443155,1104.063447732262,1096.859707499459,1121.2166970656865,1108.7352058467268,1095.0574065574413,1113.0151819733946,1095.4903810837163,1077.8166809049824,1092.154167947775,1092.154167947775,1103.2047992846174,1078.8185911625433,1047.0319413674156,1063.7960645571377,1079.12523698146,1021.298195728896,1080.4806865361804,1076.9708219597878,1084.9032561707177,1057.404616042459,1052.3420804876528,1093.3923772146768,1049.913143953412,999.9185730412096,1047.825767825431,1036.757110495278,1050.4150852166,1027.4789221158658,988.7311493648645,1020.7215043990344,1040.7832959871807,1031.967792420231,1010.7771479362516,1025.526484679985,1011.670305566617,1039.0100432776717,1038.3250748297396,1000.1275344102104,1021.1035041348324,959.9209068563588,998.4331834306104,1008.212576585923,996.2900088973528,971.1753914475518,997.7676862414456,934.7689548806636,1000.723626847896,1092.154167947775,1016.563837863999,860.1988051452531,902.6517875520162,1092.154167947775,883.9605994982234,845.2628270242377,
73,1270.7902289988156,1261.8767853918694,1251.022023273814,1243.1244945635965,1247.98244590811,1218.8740605730145,1222.9512769828953,1191.0154555184904,1202.8183148055923,1187.563065260031,1188.5909036646242,1168.698830269796,1162.580389472467,1181.099181231897,1169.4686912845236,1160.7021603018786,1173.530253766384,1166.3362278637587,1154.0287614617264,1163.2583884670685,1156.9147143200282,1148.8531048379484,1137.3529617835925,1135.2195086186682,1133.5951337139502,1129.4609776264765,1128.6404798680203,1125.5258174667938,1120.072817057362,1120.3472608422296,1115.0817729990688,1108.155758576275,1109.535542677831,1119.5476646476689,1112.2266417873027,1106.953305965804,1114.0,1118.0965981375264,1130.9085238282762,1086.4022175473842,1081.2132837668305,1093.9637087863234,1094.2200842572147,1077.762477636012,1077.12084894014,1093.7152698152372,1082.3661930657706,1082.3661930657706,1117.9760606010898,1075.4103567667437,1063.2572091094808,1072.2320943146033,1059.3363918148666,1057.1744260637863,1065.7356991371012,1048.7296835336324,1059.480806932513,1054.3979864378175,1054.2123916373544,1069.9854780639266,1043.1471662378958,1014.1068374365824,1059.86700733945,1012.8172833391576,1059.3887626709193,1030.204686763131,1031.514603234315,1017.292009043578,1010.2111409618929,1013.7735944122022,1016.371035265309,1010.291242515824,1002.7352514217922,1044.2740134906562,982.5649514577516,1018.7060575243108,1021.3070056360232,978.691305755075,1015.6715666178012,986.0349649234925,943.2553020051536,997.3255142944864,964.5140951524706,1004.3246749399748,994.9582520936384,1082.3661930657706,909.1586803230184,914.5378207483288,958.4626172269255,795.274217633829,862.6598410528222,858.0226823585475,
