Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,reka-flash-preview-20240611,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,glm-4-0520,glm-4-0116,gpt-4-0613,mistral-next,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,deepseek-coder-v2,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,falcon-180b-chat,gpt-3.5-turbo-1106,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,pplx-70b-online,qwen1.5-14b-chat,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,llama-2-70b-chat,wizardlm-13b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,mpt-7b-chat,gemma-2b-it,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
10,1271.1668934314675,1268.2410113912276,1240.3842652935646,1261.4282012536505,1239.390736865456,1239.0804143791952,1223.6499959934467,1220.160411764335,1222.611122607271,1225.7587883354763,1222.316702098225,1208.1203075423646,1194.4973116367344,1183.948399527574,1179.110144964493,1171.6025169349684,1177.1957455889751,1174.091814908405,1164.7217657026051,1142.1397707320689,1156.543123929951,1163.9629778990525,1149.6115999134176,1187.0277838658917,1138.639451366468,1133.9390457594943,1138.9692292027514,1141.8159161580763,1129.243254493465,1141.4507064489408,1136.858281384397,1130.3157543488448,1188.7712503584837,1096.7411524905974,1107.1941924985042,1133.6025873199565,1126.0247199006144,1120.5865382364802,1105.6834717449808,1098.8410763086235,1114.0,1123.015786178282,1091.6355475589914,1059.248905224803,1089.8401527471929,1067.25311697651,1104.88837746814,1041.3087462660485,1086.3878379336593,1037.1710083035937,1075.9067091497914,1065.769530347692,1072.510781023857,1050.155315519246,1043.9488919479634,1043.267318689681,1052.3734301091945,1052.5329563877383,1062.7960218871522,1052.3734301091945,773.7849219337674,1042.6569213822104,1016.1808299703706,1041.7759918881834,1024.959578937126,1024.3887040819232,1031.8874221357964,1031.8283997223275,1036.565409480725,1001.8907018970802,1054.6269607402364,1051.7680644104155,1002.5151512787968,999.186811264662,982.5722736377364,957.3222917272116,998.4188325976204,1017.5082938941018,1016.1044490105234,999.0671014045408,1032.854777319039,996.088065198278,976.6230861656134,978.9777840397708,919.902156470127,963.0025367228508,980.5099076379846,990.4539633483952,963.3132765274858,962.9758467563544,949.038467086397,930.4998263017072,918.4185981955976,968.9390581548809,885.3590752410485,897.1167253660367,901.82869404426,912.015063436475,921.0231226286026,858.1189275566713,909.5250030351976,904.6279853234918,890.3158607842529,848.6209154776843,846.4686653900445,854.9668075909144,880.0594827223425,835.681326764523,689.2684978842691,1052.3734301091945,1052.3734301091945,747.6523990365191,
11,1287.1706667068852,1279.3707316289942,1259.7771194739623,1237.0559395970445,1253.9724545251493,1253.3225297986776,1236.8524118753107,1244.2937724503788,1228.6639468238986,1241.2935882004415,1216.8436687718831,1223.9151002759324,1203.3820419898605,1194.4524869644706,1184.374960561783,1189.970057309254,1190.5966773948674,1192.302784818192,1166.7069712613045,1191.4932738445548,1164.288524939636,1173.0090393115856,1163.2487208805464,1181.4507186535502,1156.1604007843896,1150.0094797742854,1148.7842543206646,1156.4373578255338,1141.7101923495118,1134.195742975593,1130.971727895084,1111.115589836321,1213.7489529430247,1126.0498294168028,1136.2135155877745,1141.5910149430233,1121.7813249032693,1116.8343498871757,1114.091706480366,1132.1138709650877,1114.0,1114.5505973279205,1116.7030124165574,1088.7313979195685,1092.2862647278698,1085.4723639626711,1123.9257278604964,1122.5405964654228,1086.220960180127,1083.2587196985355,1074.4754504803504,1079.2598022062448,1066.6704537964802,1069.3554591216534,1049.4614155530835,1086.9199282705129,1215.570024802986,1050.2247457512758,1054.0968297432255,1056.1435074744948,770.1996322927982,1054.051064665529,1051.9925296568747,1045.9191270684985,1006.527052470238,1036.6404393255714,1038.5757022169878,1014.1655986953888,1050.744159451744,1007.7572044095568,1022.9937737983198,1046.7542505605056,1019.7862462901016,987.0984341539352,1045.5389266197624,1050.0259646837617,1038.2739886573302,939.8324647383122,1017.0487280173776,1018.3737737919,940.6623831384908,1009.959368844834,941.3056892382724,987.3724645147646,944.553308980432,988.1572663163934,1004.6226859774846,954.1170963460348,917.7096880742084,934.980007963087,936.7419463844284,938.0360524298392,944.1486670284294,964.625618344751,892.3622507653074,875.3038267964014,1056.1435074744948,922.4084883901484,846.6506696340977,879.2478662385333,938.3887902945888,939.6419458091156,878.360377659022,864.3966117242617,801.8196907062447,824.7986200971188,725.1404566609231,791.3906827855219,1056.1435074744948,735.6519091204693,664.4139164186811,707.0336572424974,
12,1272.9141853807291,1252.5937306690942,1256.104777947019,1264.5259224620802,1241.7533778901432,1252.7656909945724,1242.395272842572,1233.318337489898,1264.294058930068,1237.9501684331826,1217.4881045330956,1218.1456102390011,1214.6263622757303,1194.2073451591225,1186.7675394241812,1199.693629869999,1175.955896465927,1185.6865042352638,1176.128125099264,1194.5170501807183,1171.577505509972,1127.7986685726346,1162.763358896311,1146.7287973289413,1131.155052660466,1154.283369726096,1128.1733779438753,1147.1703599153614,1135.7486813833334,1137.207275142748,1123.997928133209,1158.1811503062995,1125.9791960493758,1123.511208707252,1142.6856237930378,1127.9657595160827,1111.4964756799668,1122.1831637163614,1109.2613202958362,1111.2744428705414,1114.0,1116.5349664280122,1114.6847679089035,1124.0641464041828,1086.497530831275,1090.6267937168802,1080.8109000141528,1058.9091089252374,1042.5642548697556,1071.0731298517435,1060.0635023806583,1068.324000382736,1060.5234138567494,1068.9701801678775,1035.922813253292,1079.3045057602244,1046.331436334955,1055.38573692031,1058.6714611945745,1046.331436334955,733.1366242317805,1068.7848909200547,1047.249065426341,1063.3114941401054,1020.7856552196426,1050.696056835408,1016.1197248396472,1025.8005226493035,1023.9512648192097,1025.657979202886,998.181160351565,1019.4645542391336,961.1820144965584,988.3069890638774,996.5093453020756,993.710730830129,1024.8493819110604,968.7023871021902,1018.3283648403352,963.4669279191976,964.3346575551584,992.4013871509432,1017.7872399473094,939.9338564663128,977.4716879344924,964.4334198981376,1011.3516733459644,982.8465845437572,929.3919588141346,943.8957463374117,952.5900304070244,903.6934323667124,903.0344151589908,838.3831081977985,884.6769007909237,901.8836778759172,848.5194926135559,895.4059305614676,897.2196625809564,884.2871930712613,890.9136068473946,913.570950446854,831.9455120632672,814.6883001446748,828.1236587427278,815.1632725056322,855.3507635673692,776.6423291541231,783.6642944897335,692.3479819221416,638.0730811315193,1046.331436334955,
13,1265.9811679068368,1259.7033681289722,1243.78127269108,1231.1012513673209,1246.3531937262817,1244.6860257939318,1240.1490683133466,1249.718644342238,1233.2509520464585,1217.256245884262,1216.7915464225405,1195.0604572858451,1198.521877380717,1193.2381301640523,1194.7520484849626,1189.5147686848766,1179.2572559896882,1181.9021825063369,1160.78718064368,1158.420856587345,1154.7488077750809,1166.8929563657691,1152.326474920145,1167.9814239463549,1110.170268958927,1141.424210705842,1144.5731867630614,1148.0654152143686,1137.9529868946277,1127.5506721278343,1130.6300816101848,1138.2830878427385,1107.7729645237844,1120.329503328542,1132.5053326881898,1126.211588333152,1107.9815544039675,1107.4415437720352,1095.628734480836,1096.7438361783395,1114.0,1101.342301495913,1088.7083097013244,1081.8478180969146,1100.477084236068,1089.8412662068938,1055.6397807182634,1076.9811876066983,1103.5959911108257,1078.654262870247,1073.076019296327,1076.0351787282134,1055.7646175960404,1050.1385263835832,1060.17152725888,1054.8228693402507,1124.3921312878408,1029.4184027489305,1072.540136209022,1052.0643036515,774.7592910600395,1051.1679924021246,1038.9756800605005,1023.3668796154378,964.3556043583794,1047.6692692799747,1042.3719046526703,973.0161635874126,1019.2288726955449,1009.2022656772352,1049.594629752768,1008.0206051614992,1018.6573025434822,982.8203136014112,1038.1843714662596,1013.9016643828091,986.2222453166758,1054.5107795506897,995.0333141295456,1015.7062590669974,986.2641339718534,992.5852089721373,1000.8850405089102,967.4642976596456,989.8919581226688,992.1420882451108,966.2212551392344,950.9372942319468,963.2429395223346,969.8323790760908,943.7376621632776,960.3647809350682,954.9701862335312,903.5696489515652,968.8077532477978,943.916100112223,965.3357728996529,920.5526141322,936.99125704679,861.7850047522463,941.7054337352344,1052.0643036515,891.4288283597714,822.6242191991096,892.3313209841543,865.8695588218675,796.8030564670585,870.4780526898826,819.1759449619581,694.0094898201153,666.4966198203164,816.9985564430056,
14,1263.6479324185268,1252.2381853264108,1242.079539404532,1225.426506604544,1261.2959575747575,1242.9606233384204,1233.901858183091,1239.6356601100154,1256.863675378498,1216.3917596363813,1210.7366698977885,1222.2372572289069,1211.367823560748,1179.9349250275202,1177.4002121686683,1190.2489152775313,1182.2317539012986,1177.6525282945076,1164.8510594513457,1158.3829377757577,1152.7826423347217,1134.681396189019,1154.13149191075,1118.5864545778718,1116.197046452515,1149.5813313908047,1143.4777283842986,1133.5947513553244,1132.5121559322608,1138.992496329734,1139.7910151165352,1132.68669648913,1138.8811461370708,1132.170849921306,1119.9258716618278,1121.9903671531292,1106.2257044738126,1109.536214857642,1120.868899283921,1106.6438459864526,1114.0,1111.1884567508166,1094.9875122413214,1091.8516079519345,1088.6484486572083,1076.4478891044537,1087.2431077089047,1068.1719898556798,1070.2804873188986,1086.6940990600383,1069.1464316254242,1073.049922080551,1085.3057715476016,1063.4026447716476,1090.9533331275886,1072.0145948861675,1044.908127718392,1063.559638142904,1047.3914749049754,1044.908127718392,1044.908127718392,1045.0827615131157,1055.2799041116816,1037.2069720670945,1035.5191350439254,1020.7239052987828,1030.9052225522005,1013.3655517519333,1010.6403311379772,1016.2948898229098,955.8562939869006,1004.5570570417706,990.7570535788182,990.8403190596622,1008.7650285302476,1025.5113044024458,1043.2376361653012,1018.1760393581408,986.3023254825332,1027.143747573033,953.0180662254652,1004.9946995334308,938.2988547398278,972.7915094800588,987.0533675813498,968.674024764556,947.3702240555424,962.7248642088238,945.1016674927862,929.8118435955308,948.3601842143196,939.308624361538,911.7884669813948,898.2124431440152,935.8404116325818,935.6736422066664,1044.908127718392,895.0767098644292,867.6733200612105,877.2147076634877,898.7831014035905,899.9972196133402,854.5913575275083,839.1824895591348,755.5317084888679,766.9324724600991,766.9964400400148,796.2691497749099,736.7155059953609,683.8967924378654,610.3248442116683,738.6223055549999,
15,1271.959962030026,1271.5397560944168,1240.908668029369,1303.4848749444109,1254.9007197967237,1247.8694482320343,1243.7934115052872,1250.7177557037317,1233.7709884514086,1231.696363309051,1222.762070927697,1219.161014464915,1220.8106065890142,1200.7092537169733,1197.0216843158885,1195.630984192201,1192.8133395228494,1192.2496204738093,1173.976176699823,1155.9274928284426,1164.8576475525329,1158.6223043496414,1157.4155723956976,1145.252866178009,1157.6077403708314,1144.982144487977,1155.4438269633488,1149.870243540856,1150.6263485930156,1156.665172928437,1147.678682716878,1118.3647330309675,1092.4520367274283,1123.0356284449456,1141.672201028783,1138.025173257596,1122.578161141516,1118.030265635037,1119.7730315706438,1099.120003616977,1114.0,1120.9040520362153,1110.4806339377735,1092.367625023864,1097.9395661688286,1088.1058920879698,1085.304859180618,1101.9734623529666,1093.2327358320126,1064.4589426393309,1085.9582387990456,1082.6692736715745,1059.49429369593,1058.8501354806365,1064.1917795956883,1056.2160306594942,1212.9908698961954,1059.1040676546115,1052.7143193547415,1050.3661121526216,703.6575407042762,1066.837464243124,1079.1377760111652,1050.0245831345385,1065.5529919393557,1043.6740531407854,1045.0387421061832,1061.6365214222185,1031.304909421763,1041.16912411341,1035.2328793198458,1025.0525243451316,1009.6239281289623,1010.6103274951936,1022.8129532715396,1006.4255954004708,977.5396031712776,978.1754772813242,1012.3819627067248,934.5822268100396,955.0989561328496,1015.1224485555116,972.2896521768956,1002.1688863832882,989.7145383093402,984.4823771686338,961.1508272890652,977.0898588418744,932.6898925630646,964.8985965483912,932.3948008118656,948.227288041072,957.26486484132,931.1020244820884,927.7112175327404,922.7195064225056,962.0665501824966,915.3498915901678,883.5871712623708,934.529323896152,887.5774185424573,864.8052201984098,808.081462427213,858.5606315059503,841.321388860805,777.123741690539,781.9903000781353,815.7295699245933,778.7258357513981,593.5007788012595,609.1753231217292,719.1821664127897,
16,1291.460699562094,1276.2227496524265,1255.529552630449,1230.758671428435,1250.5706949402618,1251.2572674550545,1257.1041188610573,1239.5235459266066,1278.007835489443,1234.308596883993,1236.601117743746,1228.5598902986617,1199.9502679927882,1208.04255922548,1207.5364862337956,1209.499084404974,1206.2274880246473,1207.76807892466,1185.5830203379555,1170.5973517024156,1175.2951316756958,1159.2408349342857,1163.7836372036847,1155.0538817012011,1137.110180529699,1175.0402067860518,1143.0174886608656,1152.344068900004,1148.425196337687,1172.202480742946,1134.1441321668715,1140.130276670316,1142.823287827189,1143.856625631517,1148.7628378701042,1148.681638503732,1115.959754906624,1139.813038038959,1116.670005051757,1109.0951531661597,1114.0,1110.7721599688955,1118.9152986296156,1097.9638723447406,1106.858372943153,1096.5437310695247,1110.0288866449196,1064.4384560796836,1074.547627252028,1098.7661967610586,1074.1685256368387,1094.0879533020332,1077.5939162918746,1055.6034003245882,1085.2764283546142,1063.290225440113,1059.5367626016575,1092.4575313207688,1065.8868988468182,1059.5367626016575,1059.5367626016575,1064.8622335003406,1042.2653688355758,1060.0304988130351,1012.5024062398548,1043.2485124507514,1052.5827705413835,1036.6534151339797,1048.4017144298716,1040.3589992441816,1009.134289476925,1056.9078471018556,1045.4167796228096,1037.6350844857989,997.2448616915856,1029.899882767117,1034.7770566084562,996.4056884064172,1022.2226541476751,1019.834634141325,1013.906898410482,991.3984097291732,1024.4915895612164,981.482589541664,921.175179055292,997.5908794498596,970.2932242811142,964.9248400897188,919.1446249960547,946.9167338415588,962.7818039758916,998.4108519863812,1059.5367626016575,945.6177056420984,911.3139634538444,896.7048600578131,861.9368403438742,914.2229183851496,906.6071366601956,904.8217131607428,878.8004521268772,879.519870196561,874.89849564005,845.017479118412,832.397919945374,839.4418192396269,775.2339807011559,840.0746756258561,719.6050383467821,673.2776721261924,696.0460005654986,743.7710808499987,
17,1267.169232000739,1262.4217563402494,1244.8273263299786,1239.8344707762303,1242.838353243979,1238.4971709140118,1240.726009197294,1232.271262317564,1243.7714062735122,1228.386070082332,1213.5690592181172,1199.3444697366915,1176.875024373993,1186.582024547267,1199.124123586669,1182.1671379203367,1178.2213739962997,1179.376060612278,1160.1420625836545,1138.4987000172273,1163.0673545779682,1163.4784644474528,1155.360250269233,1161.7726399292578,1179.830448155967,1145.9650572192809,1131.143539085672,1150.1384138759074,1151.2189506822122,1130.529582941634,1136.3769472830024,1139.7621069646198,1139.766078381132,1116.5302802576657,1125.3206129581904,1137.6443425131977,1123.69939537781,1136.8105999628656,1142.9124401377003,1121.3238979913006,1114.0,1112.5533709147169,1086.1515790939873,1092.0211151597234,1088.718981454917,1066.2964460570715,1072.2563905621746,1089.941962039306,1080.731223315322,1074.7177364126487,1083.5471887273488,1069.210622244857,1078.5144960850453,1065.715607382779,1033.0189147049853,1088.694707771469,959.406902404931,1052.6915549241826,1057.5603498728915,1050.747327336093,742.4285470525876,1069.8439056388909,1046.6676516082534,1049.608667844956,1042.4927144395028,1032.8245836749777,1033.1493714472804,1044.4489823830477,1023.0940515123724,1014.5721370567128,1013.5962296383636,1030.482076820548,1010.3518499195656,1047.748809198977,1024.1101880046326,1004.644170434751,1032.305344693244,1039.6655726340102,1007.6800075022096,1013.1720526155146,988.4643963081904,979.0641298520418,1026.3145748023762,993.4137513786476,1026.9410898400008,969.8223156707948,960.432148969747,940.8208741754432,984.3006078687548,933.1479678210392,943.2173878146742,910.6407548857362,903.229525363305,904.704766673134,909.1080108024244,906.0307571855394,959.9997424251612,904.009862620302,849.6837994393538,934.8227441609112,892.2738454390435,873.3148381953793,886.2102326164512,905.1664020234488,816.9210323355323,796.3280819295085,778.0227170635105,822.6051357098968,768.4840032446937,1050.747327336093,678.5650019472473,640.2149480786758,
18,1272.403571317181,1264.7779522825108,1257.6658542630685,1250.2330868021777,1245.1948409420602,1245.4954115184505,1247.7649401577717,1239.0973003730342,1247.0218839026338,1226.4888491119268,1222.1655976190573,1211.1473103918804,1175.588873544136,1200.0707992549887,1195.4653669615925,1192.5575444804158,1172.3373128141452,1198.129681175054,1178.4695906042307,1155.967031289628,1166.1370979290425,1168.634844559647,1160.6296048134348,1138.7112540432468,1183.8467236554668,1143.3628330983045,1142.2745351350495,1137.5841388993986,1125.378198076435,1130.4047347382505,1141.4850874377205,1141.2636345184624,1100.6032387951784,1120.1360634878229,1131.0553447526138,1132.8852050301182,1130.6245668911993,1100.3217373649995,1118.0973521224166,1103.8138056463647,1114.0,1101.5913475363836,1081.8485678083132,1091.0238447735724,1098.0602746830525,1074.5229058981458,1083.6466643914846,1072.5524080030657,1081.3099179085195,1079.9864295865862,1066.356318636786,1086.8996150361274,1074.7533064661093,1063.7488955539552,1077.6402227442263,1080.4539299839228,1048.8051904717431,1020.34482290016,1048.9948239414634,1048.8051904717431,707.5982657263046,1054.426433106399,1055.0416439830951,1041.3377131635016,986.3244772291224,1045.1649534990545,1028.242682262446,1029.9180490703532,1023.1740764893834,1025.3278365314904,990.5057319171405,1011.7771265723236,1024.8448828894857,1033.636130818282,1064.4818514780109,1011.9082093657794,1013.5239862312084,1000.387233725372,1023.7724917704084,1034.6994125352658,990.4530025108224,991.20458133326,1029.7012933220162,983.3366951245106,914.0611526203965,993.4228378156598,1008.9756158890824,972.2757193523464,959.58519627684,923.7784191508324,939.1169691662008,984.8580612785332,911.4641443904768,937.6923055131016,908.8191500452838,920.0863054873812,1048.8051904717431,878.967944827938,829.3382788838289,869.4637026388805,905.7388234596104,883.0358633432381,895.5193443192734,858.1508558613267,814.4421203815933,848.2067027082728,811.564642141926,773.776068653947,739.7556261164397,717.5369932644946,662.2606953164268,744.0563662086385,
19,1289.752607208835,1258.524193151194,1252.3434726760615,1272.840413606777,1244.252681528622,1244.609111196279,1246.694844848918,1248.3874902229093,1214.5696836122777,1235.840205479498,1219.152459414398,1212.4042066903164,1211.537330150274,1191.079962615055,1201.1888063516426,1188.687042495937,1186.1591812218594,1187.9636893667796,1170.1524080470854,1122.801389134386,1166.6969766070724,1195.5426192479404,1162.4407824653738,1142.5696325519891,1140.592750569935,1161.267847512274,1137.9034231333255,1153.039151350744,1131.14724656843,1139.968471055167,1136.266942885505,1135.3057136694626,1130.1988545459724,1140.0228366057436,1139.5776208112743,1113.8481270285106,1145.7770464421983,1128.2136492792397,1119.8250219080812,1112.553873589973,1114.0,1125.9632929729216,1094.5276399076338,1088.9512027045607,1087.9829157243198,1074.9529750827105,1058.2597309869932,1064.323120001688,1106.8986148921936,1066.5514419311426,1087.1101490868607,1072.385816713284,1098.2609780098653,1080.5829971736634,1050.1785185531248,1064.312053662153,1060.5185698293838,1079.3472224065838,1050.9748942297051,1060.5185698293838,1060.5185698293838,1061.680572816489,1029.9221509357176,1045.835752216838,1047.3718827788566,1029.2221564483862,1044.1997069296708,1029.9510901471958,1020.340647382556,1014.2615471904865,1041.7565691870116,1014.7054998867102,1060.315119190835,1032.7423508937563,1060.248489817765,1012.217973589456,1033.7921666596812,1000.7165639575652,993.0664694889002,982.4433552264072,922.938246021209,969.043539019041,954.2870471291992,985.3062261928778,959.5492919719036,960.772478051161,919.0774574922194,975.0766612813082,973.7391069845578,949.3557317510744,961.6361490520228,911.097209300458,1060.5185698293838,932.7089139111034,928.015622937181,900.4295616667264,814.9342639528207,887.4771661249563,907.0790163479496,901.9441568418129,917.0507031728624,878.1133492946296,896.6777792031635,897.1984728758289,856.3622808476243,890.1006595153659,871.5176319663151,783.993999426591,784.6111612351149,672.8211227165928,1060.5185698293838,1060.5185698293838,
20,1284.377700350085,1277.8812044633955,1261.5377366636433,1281.9996168811333,1267.0764022387668,1257.281687979865,1248.6646598585644,1266.8431144774045,1239.8820798378667,1244.968032864514,1220.7204792921184,1230.9340050996643,1230.5967609830975,1200.9119198032108,1203.4430719421478,1202.0942703276326,1213.1625101368036,1198.8393166123967,1180.3464220278622,1163.5357813441988,1170.095555157898,1172.6228270048102,1170.297512875797,1176.2734267994986,1176.3618479719244,1151.3503290249691,1148.799726034919,1154.2612214439491,1148.419843274986,1166.0648723455947,1158.0862837041732,1140.690975844872,1127.8312636083058,1152.4032791818795,1145.229994279105,1141.001907591694,1154.2780031012728,1128.9882059484469,1147.4161130547984,1107.3971454580994,1114.0,1133.0298897922382,1103.1140944247045,1112.638488214884,1106.7109871553964,1105.2977697465958,1088.9304157598165,1080.348669772407,1106.6356086841945,1088.515055369333,1087.0667413418976,1078.6147054015853,1059.596261534008,1078.6736800185531,1054.1995050699884,1040.7914811022213,1060.7491649150093,1072.0599714378577,1049.0920788147432,1060.7491649150093,1060.7491649150093,1056.168743738648,1074.715271845679,1053.1424018392938,1010.4824451274582,1025.100544998309,1052.9565247758258,1029.840641365471,1021.295843110448,1025.1463388058305,975.4683759140602,1001.0398003854816,1019.3726555940598,1011.9704535976794,1033.3238299182665,1031.648409740906,983.6723841847856,994.9713889130172,1020.9561384212903,968.7577919101884,1042.8415420990927,987.5637266674462,1039.1792307707728,1007.9357098743988,939.82627311896,976.0569678279865,991.6620659959732,957.558432461652,913.698280964501,922.8709290042394,923.4305057505592,963.32713897125,1060.7491649150093,943.1324721797928,888.6198916607051,922.12832498975,884.3544756142288,894.8276996056742,928.5729993630652,905.048375353744,888.8585160602332,900.0282287498251,851.9471867955742,866.2931948928999,829.7203321127924,816.2702058521785,798.0480623082987,861.4465567695833,757.4498557064564,638.0140723891969,1060.7491649150093,597.1368972766732,
