Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1270.510525103021,1245.7765263737797,1240.3831367031992,1239.718132877687,1237.9998858618171,1236.880146747348,1231.7905163861058,1231.638249151229,1216.8300116427724,1218.7780462499495,1209.0268063914796,1190.4793781920073,1178.8141843064202,1180.832923918132,1177.354235415646,1180.1910884370618,1174.3272167493824,1169.0645418589118,1170.0357731411798,1163.0623263581344,1165.3560921444223,1162.5195763701877,1156.4153568468143,1149.6549180425834,1150.4805194384076,1139.769223993928,1140.0674394994178,1138.2388985251805,1138.4802888384008,1135.414571175398,1132.3562174962308,1128.0376837296076,1126.7004035470104,1120.3888717728846,1114.0,1111.9347832166047,1109.1062512308135,1111.8110585427594,1116.7898346087304,1113.4047081224048,1110.9620780312953,1107.3052273551657,1105.2439662945044,1102.767215538717,1102.2146421179268,1104.3984074947216,1101.3677202170174,1101.2448737384705,1098.2772678383883,1097.7389724763414,1098.294207832102,1093.3073984976593,1087.7207005039836,1083.4541444171105,1083.378198693455,1084.261666129246,1089.5688123828734,1085.4524922032983,1093.237856073972,1079.7572888380655,1072.881710579857,1075.0375946411575,1074.192612247384,1079.534204344859,1072.3164549230407,1069.519742409223,1064.7109079920351,1060.225026721605,1058.4083396035658,1059.475726297369,1055.2684254629437,1053.1129226107546,1055.1248954674911,1057.7190982959655,1046.1146211524597,1042.0658344447384,1046.8188411634944,1040.6492532638297,1037.9790061266192,1038.034813215698,1039.254837655042,1029.0065487528072,1038.2781576948132,1028.4263216447098,1026.9554479073367,1023.5954656946996,1026.274687627347,1010.3299446073892,1014.204064614349,1009.6777475713096,989.9506099171932,989.1926696715256,972.2396602223228,963.038412894306,961.8121345039056,939.7344192798724,920.551779325636,915.9657722001132,908.574059093426,898.1625852927318,893.7503554433063,876.9279674080769,861.1174600450435,833.3295910044051,813.0440128584166,784.0478355546443,
11,1263.334472416097,1237.2016842849214,1238.298369747535,1232.590913209149,1231.838031787845,1232.7099295644446,1226.0663410068908,1228.00772188547,1214.3330892385495,1213.4936210247515,1207.4767892433497,1186.285385002442,1168.7119975843782,1175.0439004032717,1176.892197139815,1173.491834238593,1165.1327446466112,1161.8191910861117,1162.0984728770202,1161.315919209905,1164.7732454509,1156.462188321876,1147.6581041222173,1147.1408632363994,1145.3173972885445,1139.732284192267,1138.1824579830038,1134.8419540766413,1136.446199550868,1127.024346741373,1122.956733508264,1120.8862493252675,1116.373476847779,1109.935927052719,1114.0,1107.7990445018554,1108.5716640332923,1107.1521151827626,1105.5021791685965,1104.743694825692,1103.005543612992,1100.874395542906,1102.571910881056,1097.0514292556245,1097.0537472403207,1093.950868287464,1096.2279775002255,1093.8570090457747,1096.2474516592013,1096.2210340442762,1090.019212575134,1085.978846000471,1083.4132674209836,1083.6238232747737,1082.5845063465183,1083.2769157978394,1070.832296863873,1076.4511925669442,1079.4710376571093,1073.6724405372408,1071.531565248131,1071.220698033493,1075.1767670506874,1063.5069115949843,1069.9490815806107,1061.754485509762,1058.8665554613722,1056.0846777182746,1060.4071027511,1058.002191094737,1053.2989481351888,1051.4815205054497,1046.8775889603078,1067.629609179231,1037.262980919692,1041.017447830228,1032.4440401746392,1044.0515448824149,1029.7225483879915,1033.1518248524435,1030.7738007110706,1025.811142082163,1028.812931192603,1037.0911449510008,1020.6866739884196,1029.0775924583304,1015.9648575045146,1010.7165838399852,1010.817167846014,1007.7973878351936,980.93853865775,983.2216662413222,968.9222586910162,956.9697660332624,951.3705335121748,933.1764029412966,913.5116358811032,917.1598458814424,903.6019038046076,892.5272695704621,881.773215382802,869.8275600060861,859.7441793554368,832.1563028837306,807.2477268185494,777.9684319477068,
12,1268.1028714265385,1243.3868829752166,1233.545855905781,1236.5324437746897,1233.0061013443776,1232.3800556797112,1230.7220626977974,1230.9900681348724,1220.0741346474886,1214.976698419567,1207.844422233046,1187.5653601835031,1189.8996360560968,1178.3291478627796,1177.0918327480094,1170.340606241874,1171.5245126673226,1165.3547820423703,1167.1383736662465,1163.0231967099728,1164.4742379579527,1159.8170358083037,1152.585649595398,1148.3058954138571,1148.2051949107538,1136.6234654938198,1139.1323628486855,1139.9380669136276,1135.4472731686913,1127.325760016574,1127.513259883516,1122.8803903266871,1119.2748696717638,1116.8034294325082,1114.0,1110.7564363155873,1113.567045059093,1113.0802068305295,1107.1446639270423,1104.880978510511,1105.9211566652,1109.9453063447222,1104.5852229371208,1098.6110912285017,1102.569024325163,1093.4141921960816,1094.7640256964355,1100.0736292311635,1095.1287339807036,1096.2318756921186,1094.8027010248738,1086.0374977987149,1087.9340909482587,1082.56431046758,1083.1218145160185,1078.163478359145,1078.965257638522,1082.1230934580628,1078.1559260876147,1079.7904943882822,1078.3954088731257,1075.7724421372682,1076.7323098627312,1070.1781151896698,1071.0138551272323,1071.8057024310458,1060.263267728756,1055.9322802658498,1058.9777596001063,1052.5106172803298,1051.4992730658382,1053.9876624472265,1047.694570064753,1050.093080702811,1043.1590652645318,1037.8898014167703,1042.805191663474,1056.7231240217952,1033.3983746863842,1032.865274613549,1033.2210696803186,1025.1385294256938,1031.853965168195,1032.4275846409816,1024.576994240253,1031.6345690439273,1020.4872957940876,1010.2729079472224,1010.5587767362013,998.5847499682806,993.3632506296386,976.2914324135106,966.8809473516365,958.7343130932816,944.8584977975238,913.6123416982732,922.3406977496412,917.4192659988904,902.9255064850468,893.210720402109,891.0311296735899,871.926870978545,856.9144580943597,837.1392196252166,804.4250043770828,773.6029999121151,
13,1267.2289064136455,1241.8255093237217,1239.9849332777071,1234.204526226699,1228.0409149838797,1230.6909142728796,1226.7865169343513,1227.7628201202692,1215.477448128914,1213.92746332884,1205.9493923658306,1181.0294624699386,1174.2241239221637,1177.8009342134478,1177.1163187630268,1169.9994944250311,1171.893003229095,1165.5311567392991,1162.1109227869088,1164.3966983158373,1160.972644452425,1156.949369979416,1151.918682699025,1145.2186215318663,1144.0398341014832,1133.3197818661135,1133.2326328090624,1134.3835764114872,1132.4716567787748,1125.8639944649292,1127.6368458681284,1123.9754238855066,1123.228131435641,1112.891638692994,1114.0,1114.6813580332423,1110.2884728703611,1108.3101517857306,1105.3197182559657,1101.9895036293108,1101.8551886156467,1103.481314004902,1103.434312664716,1091.447933351349,1098.2166143294394,1103.5271955361368,1094.331008642902,1096.8452866687069,1097.95168115345,1098.8369348014198,1092.202291368361,1084.864565712244,1083.852616267027,1086.1463495876592,1083.1140411435304,1076.9464668541343,1075.9672167257384,1078.4183760378746,1073.3044244199214,1080.1288199409494,1074.3431113313086,1070.2597751188696,1055.7434001856398,1070.038915261905,1067.1193480180152,1057.781952734999,1053.830566518328,1055.5615860446069,1056.8804715267506,1046.2553039580491,1053.0791919966891,1049.691610451261,1046.395889957134,1035.8224244305898,1037.022337798402,1039.4723667540045,1042.7449179515406,1045.6554697299134,1035.8516124909602,1029.562077364193,1032.3808965175865,1021.9951351293988,1021.8352301818632,1017.0414649219356,1020.4472561254136,1017.9492115601242,1013.356496375916,1009.08167941386,1010.0862831051444,999.6908966674242,975.2609198953952,981.60077117759,964.4171087371896,954.8504838727016,944.966750627408,907.0232545767808,914.0871268536844,916.619864676804,898.1003560335058,880.9780133956431,878.712420308294,862.780474958862,845.6690221714157,828.7884707803867,796.4583205661279,771.597703350363,
14,1269.8213929945011,1245.5769130771237,1249.0025685448131,1237.6589543935602,1235.6900604251848,1237.4196774559264,1231.7703508854006,1230.332541782791,1220.6148330057692,1220.667459127896,1211.24668049522,1187.5777040629353,1182.7324313795837,1182.603474102717,1179.954209179149,1177.9104835292871,1174.1466541543946,1170.2173602004295,1171.100705031958,1166.7644481282257,1167.3018990732533,1162.650070425534,1154.7165804381325,1149.6002093092,1151.291132914979,1148.958965270609,1141.1721500638473,1137.5314887267832,1140.1870363707574,1132.7946670529543,1129.848002618276,1130.08440008811,1123.1369121692153,1114.1051061930518,1114.0,1116.9171091108635,1123.6078069154096,1110.862619116717,1115.4489419718964,1108.1644053061398,1106.5982002254625,1106.4031980635225,1108.8352107922772,1110.5774703369466,1105.5115133012407,1107.15018893478,1099.43356531083,1103.3498153934952,1103.7786372698151,1101.3171534594203,1092.1580899007752,1090.8521060097169,1088.822381825588,1087.3232077651714,1088.3642310753532,1084.1887683497123,1077.0684320892035,1085.289328787808,1089.3188069548874,1081.5543464524344,1084.2347659852446,1074.7284860863606,1063.881192696001,1072.56122550501,1073.2050951357114,1067.2339642549173,1064.6596980206157,1071.320355317643,1076.5106139721497,1052.745662543357,1061.3213663470651,1060.7255396202106,1054.0386600714432,1048.162412561604,1043.7569185238071,1047.0197317634315,1051.427799180473,1032.654739828106,1037.188392780391,1038.3779613985057,1033.7046156711203,1029.211570017102,1036.0436188608,1026.7419924929964,1018.0500111567168,1020.8336517697032,1021.4827109296368,1019.6249524349968,1007.0936638462256,1007.1810267880408,990.8207081919966,992.3448422307137,976.5449879968496,956.3013705818444,949.884018282896,937.0103166471022,914.2614665505024,920.8098047082736,909.7671809274102,892.1438082820772,892.8178943884558,873.167544362794,866.9361772521426,839.0327652871806,813.4879912893347,781.9692753807863,
15,1266.373770528248,1242.563569471997,1240.7571838551416,1233.0603326087444,1235.3001383305516,1235.7766905099963,1229.697431704158,1228.86238564614,1216.023791399958,1216.99227279632,1204.9000920071726,1179.811038264775,1175.7120199332032,1180.219243830588,1178.8370111901377,1167.5889684164458,1167.954982081626,1164.7381886936548,1167.5687120431012,1161.5916625985583,1163.986903476273,1157.2104468353466,1148.8773415879143,1148.0459482448175,1149.5829393882443,1138.7714313826252,1135.523069936302,1140.595366998238,1137.3590999556943,1132.4097222877083,1126.8386029246692,1128.8789370388504,1118.2025703546385,1117.410450456032,1114.0,1113.720224868683,1111.9279473121885,1105.6454680641398,1104.3429582604942,1107.121886194423,1101.6346981244792,1107.6182826723382,1104.05422101335,1095.266820262986,1098.6286218062594,1103.0333036682046,1098.9646263334216,1100.1982096661436,1099.0523011649511,1098.8494197882724,1088.0530090413572,1085.2726840500272,1085.183331920316,1084.1638889467083,1086.3174093780572,1083.996781673825,1086.854326190711,1079.8443458464867,1080.262410984977,1073.213390531579,1081.3298142336116,1072.8488799380077,1070.7839127577058,1071.108779389247,1068.7706503738532,1061.9602664396266,1062.6628499107446,1059.014563212451,1060.695999377856,1047.8086323445073,1055.0879201759149,1056.4107535767184,1052.607664873877,1047.170286653981,1047.688804405515,1041.6401965880532,1044.391573638928,1051.7758851312756,1035.675883209402,1034.8323394470624,1038.863884146536,1029.1161871851186,1032.639958252409,1022.1884264781552,1016.3896968800134,1025.7289804679413,1018.1601076704986,1007.930594274729,1009.948797190554,1010.42148591371,985.8395764592354,980.3910224828368,962.4747773266027,959.023092666635,946.0779113588212,937.0642742537348,937.3676781317636,920.3217580566178,910.2332006721308,889.7773735574891,889.4290758241142,876.852570404988,868.5573033504863,828.7200388302861,805.3344869940738,769.4205748415638,
16,1264.9223148488115,1243.1210388490888,1241.2609287145497,1238.06343272536,1235.3090844441078,1237.2334358993623,1231.4339020220964,1230.7955038339749,1221.2022583528626,1219.2207132917454,1206.259047450765,1185.128714036863,1178.6603693781506,1180.8883989506962,1180.3933211322894,1175.140893335825,1174.3255401393662,1166.7347543529042,1168.8886991077936,1167.5631910195154,1164.2747547640126,1162.7181607902828,1155.9881519781516,1148.4707567265204,1151.401526851402,1142.5774653962362,1136.6916030192658,1141.0322676435535,1137.1509942069836,1133.8516658508292,1131.744027436185,1128.8547161407937,1135.9713585323775,1115.6153245744042,1114.0,1116.316806154774,1118.989269581081,1112.9726741932643,1110.2094353146647,1114.9853070145434,1113.6484563534464,1111.5441107987297,1108.3046922434792,1109.6068143512591,1103.5820480605976,1103.1067793534835,1104.733380741886,1098.5465834546037,1104.5363104164658,1094.7613587488113,1092.014200690035,1092.435773054877,1087.8844076384564,1083.7787394951142,1081.5921531604452,1086.219213267779,1088.4364450643898,1080.4808939481052,1079.5580598008455,1081.239372026647,1074.249277151977,1074.3213444604305,1069.6352400436483,1071.551430306783,1069.460986225868,1071.5615819386946,1062.6174136603504,1061.3953218273928,1072.7616119179847,1059.452805026463,1057.7234869570648,1054.446607102934,1051.5872012891623,1040.949296222967,1045.316363461002,1040.7497530884712,1040.5537189659694,1045.7385749315413,1042.2858717996596,1039.5141260295072,1038.572523607393,1031.06878181172,1026.2329602593086,1029.6675505573055,1023.9625666575404,1023.0244884680802,1015.59855726119,1015.9150077004372,1011.6534827180466,1008.7083904853392,994.3645729763748,992.7151706381652,977.7331677696186,963.5089104451384,948.933024762754,941.7669806014906,925.118927707745,912.6297806597232,903.8952159898704,885.7298740189228,889.593025332075,869.6608869279836,853.1228329607466,825.8120215895456,800.563841157244,796.997268917612,
17,1262.2706831577605,1240.3081575145638,1235.5288144492938,1233.0019959342824,1230.4387554489765,1231.7304315974752,1227.113223216468,1225.4132861016542,1214.0975243504254,1213.7119131294194,1206.8779535643705,1182.18427667367,1172.9537902997847,1177.1923360209282,1175.22853746734,1170.5081210969067,1168.2716748741957,1161.9202021167205,1164.0906923542625,1161.835425966672,1162.503586487625,1158.2315722201258,1149.1838647124316,1144.1005276542962,1145.1005133371566,1140.2729596937852,1135.8844925838036,1133.328436654817,1130.3342871104355,1128.5773201290526,1124.7757422066495,1123.448925988598,1114.7734810243005,1119.42011057337,1114.0,1114.7008439503345,1102.54871520311,1112.4378144979937,1109.832278019676,1109.1928968245588,1102.6863831119044,1101.898462260961,1104.0693611926088,1100.6171834221016,1097.2602659982872,1094.587678162398,1092.6450216387784,1100.6180237808264,1094.5980526080075,1091.935636199857,1092.066149511873,1084.8112004173836,1083.3850970197498,1085.14100367072,1079.9106736119757,1075.210675108531,1074.3257670106232,1080.486853418863,1077.5929520063246,1075.737997665272,1078.273682197355,1068.9103114874274,1067.978020635624,1069.0054739147345,1065.114251024351,1062.5488544118066,1060.10055768658,1064.2859883391577,1061.8108885152517,1049.7533779704809,1050.2431637897944,1050.9456870180372,1053.175246037883,1035.1112407919666,1040.971974032689,1042.7961496072628,1034.43375853267,1032.299203311856,1030.2469204331765,1029.9221282783014,1031.1739425674546,1028.7543670210162,1037.8760572260169,1022.102045920806,1012.7191238122922,1014.8421981732846,1010.3601356725588,1006.2838261016432,1005.0574598946998,1002.7746765972388,990.4765568805428,986.3167203167886,965.758818613108,956.395878195893,956.3052587004275,938.2250319876582,923.0026803082424,910.7920409734936,915.5882672538456,893.7132122956197,885.9306740348654,863.8120156540056,859.0354033428434,829.2372511824381,811.1984637846006,765.9637418033218,
18,1266.512969024392,1240.0687908477728,1236.433814447809,1235.619079714482,1232.2674447189002,1231.6401853967195,1230.282974159585,1228.0157423343308,1217.3137189233362,1215.9523600665084,1206.5973091143169,1177.9733460611287,1177.0443468443575,1179.3681843251322,1176.477346294055,1171.5311435098208,1173.8308247568311,1165.1411906588262,1162.502374302616,1165.620618870747,1159.974398258248,1157.5835956676915,1151.6370959115256,1150.4319692531426,1145.1831792076478,1140.606786771588,1138.3050922703967,1136.1287890297483,1134.6028431684972,1127.779968947435,1126.1050902318325,1120.9741912974582,1115.2363888379691,1110.6965263958896,1114.0,1114.510729238292,1107.9340431808805,1112.5338511696398,1102.6162405718244,1104.4243512492285,1105.481494104291,1106.9866137211634,1103.8922562146397,1098.495085473307,1095.5200005798006,1090.770879857364,1096.0600226151812,1097.3590279567852,1098.139561678252,1101.2385712061227,1095.4600160821192,1085.3704115767284,1085.5482736441454,1082.2478824508548,1083.3917613741626,1076.656841589726,1080.1996844102673,1077.0816816370248,1080.923134431025,1074.6658714660869,1073.8424443878043,1068.5758665932608,1056.8101462101622,1069.8301196863897,1060.2315911884525,1057.6318780561703,1059.8432415919076,1063.5373555519736,1063.5394459073198,1050.5363601480717,1054.349567864925,1052.654555734808,1049.5080035815663,1027.31557273523,1033.167890529617,1039.294106051288,1042.0669461611792,1053.9755597359112,1036.6615847372157,1034.2018322829745,1039.8880328566363,1032.033875053418,1028.658067071506,1035.9267583572223,1016.2001377449898,1019.5106454306076,1011.6121250415694,1007.5118122075294,1003.8757223074408,1004.6117173481448,992.957423417466,987.4034951513142,971.4846873860744,966.3313888186062,945.5545039636085,938.7338565719218,936.6075576063648,915.5988572228638,910.5181582617324,887.3813318888396,888.4927457946442,872.5693226280754,864.7311345599944,828.3902452043396,801.9333810843682,779.1799508657755,
19,1266.6556875961237,1243.9088843244176,1244.5997554182843,1234.699304146286,1238.895627423519,1236.9704962089925,1231.145543542381,1231.8905117576144,1220.083438456891,1218.8157227356412,1211.8140654904355,1185.1571853682049,1175.5465417964838,1181.8894616579655,1178.561357990198,1175.5459270231,1173.040375647772,1167.4460489547089,1167.2146942918246,1165.5017771438336,1167.080925839506,1160.2249192840009,1156.1173283524854,1151.798197954745,1150.5254660961118,1140.590541413435,1137.726566609268,1139.865417841607,1137.3351725789896,1136.9833980098986,1127.6581936413795,1126.6701751934525,1125.3531157939822,1115.267941394571,1114.0,1115.8420452167195,1113.3005814363585,1109.8924160885574,1110.8452752800313,1101.5142652841132,1106.1166352815776,1112.814352809701,1107.2737708609952,1099.8898643038788,1100.1143398995446,1099.4726273062888,1102.119692967105,1097.4846232542006,1099.7232455117924,1102.399736175881,1095.3179400839804,1084.5999082328312,1087.020802932159,1090.509614922745,1083.8355752921482,1082.4046843664976,1083.608957363361,1089.0540114323817,1082.5564925913577,1083.5957402326198,1075.9738507609009,1078.3466074754383,1065.0729615430675,1074.4726518805192,1066.9385653094746,1070.2629251558938,1063.9943260322284,1061.2146206894429,1068.71917607964,1058.6772020460992,1054.8461211736735,1054.649191324278,1050.6859550932804,1037.8750522894063,1044.4592895313017,1042.6213196511285,1046.736454531575,1058.8331651685858,1037.5815499048804,1032.9379861988982,1040.4514611516763,1031.4133268798532,1037.1644395746994,1021.4763855093196,1019.6875615939138,1023.6978521409818,1017.2775950696264,1016.953959689056,1013.6314309445088,1007.6510342719904,996.4372873101948,979.8970079312596,970.922588168594,966.1236827170314,954.2515832868896,932.1499997371018,933.9762236391616,924.0078514407992,900.5932036924517,897.5121421287649,896.6770977217775,877.4743708232128,864.3701200945377,834.6750694868778,802.9906154982275,774.7957481819242,
20,1267.9335803036804,1242.01477897615,1243.3400817741526,1235.5016068364691,1232.2603080645215,1234.9158397379845,1229.9255455339207,1227.9602678072786,1217.9006541783292,1214.6245128494763,1207.0012762853164,1182.7588945817056,1183.7526796728537,1180.3573083827164,1176.2699661685974,1179.29652296704,1165.801963207805,1166.07925062068,1164.5149108610683,1164.2234721722364,1162.7727145252927,1158.0737154861877,1151.5452475598938,1147.1475286898742,1145.67952197682,1140.209749330092,1136.2357600837577,1135.2674066017703,1136.8017848468176,1128.3041727880925,1127.2059023697889,1126.3638011978503,1119.5810425606862,1115.3042417972206,1114.0,1109.8835167587563,1119.219737024924,1114.9174475639406,1105.2759421785606,1113.470975084142,1106.2828118241264,1104.4347953811914,1100.604927366698,1089.7743606774334,1097.311455969761,1095.810668492535,1093.994589190988,1097.0883392366002,1098.7550234750602,1090.3472017711238,1088.9119872199922,1085.3868688240714,1086.99434764606,1085.2679764134716,1085.145357142839,1080.0356363228389,1072.8849264599323,1082.3613603557085,1073.4056715532745,1080.0807506521514,1073.5844480489002,1066.39431976039,1065.9521105621952,1064.2732366628668,1063.117853114935,1069.1013461519328,1063.1401683217832,1066.3656712892289,1067.9700812334656,1052.4836636176494,1051.6097317363349,1053.155741219771,1038.3262957633622,1054.4020778497202,1052.8963348888888,1035.7223487009371,1039.0493844640157,1049.1722847634155,1034.2387595796918,1030.7481954913296,1034.242733689453,1027.9584134614477,1027.1206850887725,1010.0420083954156,1013.548491429235,1014.4365023484456,1017.045792153206,1018.4481652244154,1003.617759570793,1004.2658076044232,986.7709608480684,984.7969936619024,967.3951385874192,965.3906330998992,950.5976268079028,935.1064921849796,920.9968102488036,917.3218063562232,912.8026034627196,897.5862059117078,892.9441010986334,870.3896225419275,861.934759253123,841.1538201107654,800.4523103773852,777.9307184347675,
21,1269.2776081193444,1242.1709902222933,1243.6396011894635,1236.2985741771809,1231.370273513293,1233.5951123498382,1228.275588055287,1228.0622243967664,1221.0926260906024,1216.8560779953905,1206.167575866483,1187.534005710815,1179.016602305274,1176.1380421164338,1179.8082013957917,1175.8885226811185,1171.6506391227183,1168.4085753302606,1165.8317529378664,1158.693064216558,1162.496413299782,1157.0909764784456,1156.6459147648457,1149.4550989348836,1144.599598180184,1141.3228296973025,1132.77251585993,1138.9992529106692,1137.1225696955871,1131.801388509954,1128.977252436236,1125.4305032231289,1116.7333985059136,1120.4241956305436,1114.0,1120.9214493241582,1116.69615252206,1108.4930510764204,1112.8907000200472,1109.231145390631,1106.7401597039536,1107.460722913926,1108.5104463187529,1104.112665236608,1100.215778268359,1098.5851336994533,1104.7159430779232,1098.7298788207536,1097.0024834074088,1092.6752986595798,1094.3614407661366,1090.806365018909,1086.61282856679,1082.5871835172834,1089.0481138127336,1083.381330738762,1071.9364629793245,1083.2661687997356,1080.639759651077,1080.0097385095496,1081.376143043706,1081.3548462800486,1069.0719552491844,1065.5221648154616,1072.5837804711753,1064.5014295504848,1064.5424714660949,1064.571882497824,1055.1108745067877,1052.9340927314574,1050.6869721470189,1056.111927021846,1046.1430390763976,1052.6194519996657,1043.175403887782,1046.3925780670156,1038.6008142026894,1038.027374432631,1031.7033848533702,1035.4632676762758,1032.1323986270104,1032.1502270417286,1022.2196472311924,1010.4070051970012,1013.9343815703276,1024.8225893740275,1016.5848724505488,1016.5759368831896,1009.1763663760496,1005.0768355750284,984.5993246830072,985.926020581884,962.40840495163,962.5160852129384,956.062078026701,921.5343765715378,928.3873291237252,921.3787091275084,907.4132351629188,886.6379748106503,895.3060837639006,868.7386221090671,865.7822520705205,826.7581610888577,806.1468287108635,785.2782739222519,
22,1265.8478496523082,1240.60323159158,1235.0083745042089,1235.3013537964025,1230.9112653173022,1233.1294293383671,1227.2410970811484,1226.2692209794966,1218.2121634060695,1214.53236344422,1202.724335504778,1179.8559390034957,1178.3428769985474,1174.714370888997,1175.9975153169332,1171.664128278664,1166.0823094520274,1166.3245495374608,1164.978752817565,1162.2146887749225,1162.3106563733256,1156.568464857056,1147.6633064672849,1147.4254776563084,1144.9540122041262,1139.8367933784264,1132.0344671896348,1133.9447383553606,1136.0324476350945,1132.7799174686154,1124.4497185253329,1122.1331072348014,1115.3555412780613,1111.5604988807715,1114.0,1108.046620059367,1110.8479724146932,1108.1905551115017,1107.3698918460875,1106.1693595374195,1109.9873863602234,1098.7666223362194,1103.5805447525902,1101.1792855590354,1098.1718913958985,1099.6559434855594,1097.150863134459,1099.6330248498257,1097.34576650317,1096.60026815806,1092.7726793051147,1089.5285155687686,1084.9998611599692,1082.211876055786,1078.9045154521582,1081.3581422792795,1079.9019328621837,1081.721719262183,1073.82831318951,1077.8392857175322,1069.2584182712658,1069.976688842718,1068.366886763476,1065.7747751991142,1072.9393218920377,1064.4811101091652,1060.2713045077278,1062.007843621785,1064.6261447119375,1056.100991642533,1057.812534813356,1057.530425503273,1048.470507959284,1051.1198113493842,1044.6955079158363,1045.6015157572158,1043.8720808361634,1026.0369830891864,1034.1907294415328,1028.7372470343166,1026.9673169691523,1029.9492192536618,1022.6678427855276,1020.1343033206972,1016.189846890474,1014.6463474559644,1012.967907178078,1015.3098953990408,1015.038493026826,1005.225958843584,988.1114374593316,983.5729404708844,970.944420932193,963.5698373179972,955.9906015141764,951.083294492412,937.668925724156,911.854525987314,903.8913510305744,898.9579001333202,888.6531145380317,875.4522461190348,868.6394239232768,836.7421053271687,804.5359079909624,801.7683012018354,
