Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1288.3460383025276,1276.029022566127,1271.647524421071,1268.7656244181746,1261.9650616824922,1262.9018802434991,1256.9424542515537,1252.378813559861,1250.186589130589,1246.609238247578,1242.3998663135708,1228.6990366443538,1224.5855748725185,1220.1318028961136,1212.6719691688077,1212.7467680502266,1209.0770719106035,1203.2318191933668,1207.3132990939284,1201.7132919006015,1200.4210972184724,1191.8806590314744,1189.7901618335502,1187.7056261407936,1188.6870069033894,1188.6886356576504,1182.3884005476737,1179.523611550093,1178.707972747377,1165.8258829609706,1161.6486985448096,1162.559379497623,1159.089206176821,1154.8862162415448,1151.532010901514,1150.1622527855768,1146.1434006161944,1149.3651188720276,1145.810769864124,1144.28660202049,1146.3882885146236,1147.0189934321854,1133.1731145756373,1133.4477613338295,1128.8964677536267,1132.398270739595,1125.9329406176626,1123.2577495933767,1120.564796434995,1119.0188939024888,1119.4894099956805,1114.0,1111.5797149834166,1114.7848000239546,1113.6113794644486,1109.432495939488,1107.191216897646,1101.0151617312986,1108.4812517971454,1102.2187073252258,1099.3218097799763,1103.9904668115344,1090.5421260493388,1089.8009843519444,1092.506409564652,1087.9351262458324,1086.409595272334,1082.0819672213424,1079.5817353408022,1085.2141266574108,1071.0886544451503,1075.902705822285,1082.5893715146217,1081.3834043628738,1072.585801537267,1072.4889114379143,1073.9341707330314,1067.50378812344,1063.2679560479087,1059.9280216782854,1058.1146574416439,1063.4651639093238,1050.8569967285357,1057.5176687330386,1041.2465312515224,1037.795562958644,1039.0872562092165,1038.884074063523,1054.0526474209637,1032.50536952641,1034.5631930245727,1034.8513905598643,1028.3436859917379,1030.8555947566797,1035.4562806417016,1023.8550766983743,1015.8970106155928,1010.6045219927815,1014.7446218188701,1005.8342927600934,1001.0083750477135,999.3900877829483,994.4151870080193,985.5034344152964,959.817387881963,963.5274347810254,931.705637703295,915.2452802572063,925.341780227455,921.1027918443142,894.2131398092881,892.3850482827393,874.4792374516953,863.5679883127323,839.0888033640838,823.2309454414598,799.2834524455043
11,1285.7697982537998,1279.185910613149,1269.6778604701838,1263.710033893502,1261.6039978718813,1257.299307435414,1255.5476486294583,1249.4228287148028,1247.4367296817231,1246.8888168399362,1239.2540229180686,1226.8213657713243,1217.1117147332914,1215.2482225033891,1209.7249391956052,1209.0586144704182,1203.5695225533511,1207.0987819102397,1205.7724649246124,1201.3151014702773,1200.5875287036183,1188.7222393436105,1184.7342966088988,1185.808035975197,1185.8084503410687,1184.083569030215,1182.369482414199,1179.5471719754419,1177.296436553736,1163.2420609044827,1161.3983216223776,1161.1058197708292,1156.6409787585642,1155.922514147642,1152.2423295291474,1148.7456113012527,1147.377363130394,1151.256260364986,1145.80117523135,1148.1996036095186,1145.2930789390855,1147.2108441228752,1125.7759649092766,1123.7490135104422,1125.3259424402806,1120.6354132894414,1122.7448550514714,1124.691600877057,1116.3625443692235,1117.01177267619,1113.1590340515243,1114.0,1111.0977419177507,1107.23176196933,1105.2875527930694,1107.7580408482777,1102.690871364162,1099.2691929857324,1102.8858071853324,1100.4799667707653,1101.0977386413551,1099.4658837609277,1090.4755933234965,1090.8915572536605,1089.0563363604374,1086.7406415199118,1089.5479091459347,1076.9869173444868,1082.8150599574865,1076.823127039981,1079.0386795411882,1078.5956080531737,1069.864610813829,1074.420516530929,1068.5679459270032,1070.4290591715621,1061.9888208336424,1069.2097179548616,1052.673628939065,1061.2476333712418,1060.4197627016101,1063.3017050749813,1060.7765049870109,1050.7345418146642,1045.131071326014,1035.2439387440118,1036.9707951424698,1038.0749102093528,1031.1598030446696,1040.4491180134153,1033.3990096448492,1031.317779153997,1029.098996184192,1032.944874018265,1033.519111338554,1017.5436194067277,1021.2153096013059,1016.5452899144752,1013.6293793034065,1007.1466350339072,1001.5208803570042,1003.3519664206159,981.4600205007991,982.2063046786797,959.1407314123219,956.418355208084,938.1265749334327,928.2612114217355,924.8217287786042,915.5229279594043,894.9326894165911,892.6581190282207,872.1865207327693,871.2573354184149,822.8208495520973,812.5848795899441,799.3138578593941
12,1287.9611161317748,1278.4397009351678,1273.0554208406002,1267.2867363090468,1264.6751112770817,1259.8705517764206,1256.7511349606903,1251.9072247707845,1249.7399897395462,1248.470265987105,1240.8647359958345,1230.0455976823755,1225.0773266083174,1219.9803219985079,1216.014777954605,1214.7426597919107,1206.860081691495,1205.1425580388295,1208.3849841779197,1204.1387382999137,1201.4871882726466,1191.1176384735581,1189.768021445555,1188.6841916362346,1188.7758461980206,1186.0761083331668,1181.033528567928,1180.5612927936304,1179.7930214211074,1164.02455036432,1163.1251293550072,1160.7507044695994,1158.8995234998251,1157.3489536643356,1157.93017705286,1151.573733731992,1149.198366726103,1146.684927532266,1146.8510049158394,1148.2487835653533,1149.320856467892,1149.1381602888055,1132.5227101561763,1131.258069241188,1129.4804706776945,1127.6476574000058,1123.6261728311051,1120.0025708188282,1112.651670758047,1119.4517926943486,1119.2401832478972,1114.0,1109.4684323383804,1114.0536068568579,1108.2623164602219,1108.4048306416582,1110.3314559475452,1105.380074341997,1106.2664487454736,1105.8118427635577,1100.114258698533,1101.1193878406332,1093.3882126263104,1089.807741565737,1091.4854476267956,1089.1187723535886,1086.508595445268,1079.8163980430272,1080.8025221335238,1077.5511793357728,1074.4452684792523,1076.4075966809141,1074.7081441840896,1074.429371250267,1070.9272607608282,1069.8312745224903,1065.8295558275618,1064.639070940667,1062.8928739744379,1065.9488142073255,1067.6701210319357,1067.6783778522813,1049.560045455229,1050.4454129116957,1043.642224997867,1040.5229252413549,1040.616503355951,1041.0083548564398,1048.3150727341194,1033.4062796238054,1036.6968287504517,1035.1872152753306,1044.45035595457,1030.1424506103508,1028.0010357047452,1030.4631670936255,1013.7069377820877,1017.7789150430312,1013.0369781781039,1001.5821679617542,1003.5553414347713,1001.9783306259731,986.3533511517793,984.9643831646384,951.8846219987025,956.8091804369539,941.1139607269396,925.2273476483454,918.595860567122,923.1911086540996,894.0783780329685,885.5840795468188,872.1800976743269,864.5701856644055,835.0601942874433,810.15594517327,796.1832696800642
13,1285.4387560540445,1272.651690112084,1272.0875998204076,1265.3631563539514,1260.9703100094093,1255.1607226679237,1257.0862668859309,1249.369737367533,1249.1801481150592,1245.0797871456496,1241.8310446689172,1225.716993573114,1228.5422578017083,1214.765030626744,1210.755506824775,1209.2754604208144,1210.172142305546,1208.8226500807064,1205.4122430324815,1201.3131893876864,1199.7858296838376,1190.027729221434,1187.0067355567428,1183.3486432134016,1184.2198029174194,1181.5636475138162,1182.102518046583,1179.7819262337084,1178.2599985417473,1160.0403175930844,1161.9956469343324,1161.4512513122436,1158.1233300528706,1154.8483835385257,1153.6946696562507,1146.8967073968743,1150.0855696519604,1150.8158259458878,1146.0515528865362,1143.037420716001,1145.5655457321982,1148.3791724265393,1126.696615322803,1131.185206791756,1127.3669615512847,1122.7599138417609,1122.9779162130853,1120.8655245920254,1116.6019806946447,1116.2408272819512,1115.4054275569988,1114.0,1103.6642131670797,1108.5553892653634,1111.2100739683904,1104.9918906033931,1098.8474254957919,1105.399468193753,1101.8176204211068,1103.9320740644707,1099.2533899016266,1106.4098674946931,1088.5298919178508,1086.4968223891622,1087.4591238484327,1084.9421217850145,1088.3984870252864,1078.6537972678727,1079.1221467010937,1079.873452721231,1080.3619423611567,1074.678364830921,1074.4098260519766,1070.8812419858184,1070.7629382893267,1067.4635844520235,1065.2927120574568,1060.2730567880021,1061.3583658106563,1060.6074835667928,1053.6215773335418,1065.7356201471591,1055.337396022079,1049.7684617947662,1044.9820774003774,1052.7424945593766,1037.2725016451404,1042.6181367686,1032.1458871721204,1040.769523426832,1030.0984302121833,1034.338391131594,1033.7108075824713,1031.7275527034808,1035.3199829249872,1023.895445393708,1016.305162219973,1018.0602740071314,1010.8103734310699,1002.9356278787436,998.0927552654287,1000.226443337764,984.791818798968,984.7599259658903,962.8216084622022,945.1126989039767,925.6630910725808,913.318081549417,921.5375961037121,911.1171058677695,900.0553385975811,883.7736866147649,874.9173375337643,864.0607823692555,820.7056600195634,813.5636257311319,796.0404768634469
14,1285.8261228280421,1280.810640526703,1270.562213575231,1265.6814553944323,1262.6382257548685,1257.370435770421,1258.4643709073698,1252.3610879565285,1248.416878588654,1246.4657736983027,1240.6371737176646,1227.2404322635066,1219.648294989026,1216.4831787782691,1212.4909906647176,1207.7378906719232,1201.1685979968352,1204.1851864200094,1206.3341252380983,1200.3611361905196,1197.7665471446317,1190.168110696317,1180.6554956012465,1186.1975344195944,1187.0220409065287,1184.1836126019184,1183.3537005576236,1176.8932909230903,1178.5844667325728,1163.2545332232935,1161.758178500273,1160.4004915040155,1155.1777150624666,1156.8535128595995,1155.3523413993817,1149.0275513279498,1146.4608264545159,1147.760030524691,1147.807162094453,1146.050508413367,1143.770526201657,1145.7841078166011,1130.5649346458945,1130.9911131599838,1126.9516262575462,1120.223237889765,1122.1693315127063,1116.9811550103118,1120.327235980977,1116.8153999652284,1118.2064668479388,1114.0,1110.5267700702416,1109.3866515978941,1110.5992529637501,1103.6906290870315,1104.9941479376657,1102.3466452765883,1101.7784907998262,1103.114082147811,1100.599605789239,1096.5555198072375,1090.400285985922,1085.5940419187427,1087.7899143942566,1089.5575489571843,1089.2394325699102,1075.7353466833315,1078.452147644545,1086.956773639904,1077.349383116556,1075.8798984054163,1082.4637892211392,1072.5988460383296,1069.049650980135,1062.0398241155704,1064.0577220431787,1059.9348722343866,1054.785101126021,1058.046811236955,1062.6210570548133,1058.8340373356134,1054.8823946077082,1053.5902882817213,1048.2487493829499,1046.1586756591068,1032.3488092553866,1041.763297449294,1042.663863044835,1032.3464201444017,1030.855247336809,1037.1913108553294,1037.813279722342,1032.5229533062466,1033.7101255315135,1032.2430012072025,1015.5387438160266,1019.2265061965805,1010.3488526474601,1002.7333524557994,1002.0549708338588,991.0935915372132,977.3747434011218,982.8911140124354,961.4672219597239,955.812142316544,935.4365161502283,920.0279114468169,918.4780124806965,911.56583935979,896.2880370268307,887.4104803302129,871.5373045200653,855.7143203935857,830.6868824146749,821.4802471558911,793.8823665288306
15,1290.5777683801662,1287.7690646376377,1276.4569597661407,1267.545848366878,1263.6912061125727,1259.612860305327,1257.9073548560018,1250.0126755143847,1249.613059814185,1247.2329821892786,1243.0688527039156,1229.0235753855154,1222.4140035237688,1221.865074029246,1212.8879863658808,1212.1986337706885,1211.2051909349984,1207.8476925196615,1208.047035844343,1202.2467350370666,1204.1368101405074,1189.1766318865511,1190.5260695491565,1190.2171738129482,1185.2526452263955,1187.4797102924836,1182.6272433917075,1178.1298148940505,1181.366521297091,1167.068488354947,1164.3492326769324,1164.1168374753174,1158.257672092907,1158.5686373757949,1156.59462593923,1150.2056694105468,1149.3257041111651,1146.7139631981504,1146.0122305302157,1148.0104050529617,1145.3873162452032,1149.7341786425382,1128.511584544798,1130.3460843428952,1138.3555192712774,1127.2797612601748,1128.0009412042032,1122.231494157796,1120.9176885397112,1116.405994476691,1113.762759524868,1114.0,1112.7090973473048,1109.569473868611,1103.334018627417,1108.6936606686295,1106.6124468706907,1103.2064980238406,1106.5240725320455,1100.946475866795,1105.9921531934929,1101.799539206937,1093.3842143456427,1090.7388488374615,1090.9591457752467,1088.7474430319933,1086.9128952071105,1079.6807556913259,1084.1692657866738,1081.7008800847657,1070.4859271157939,1073.6196122935426,1074.2873109626028,1063.9248228392146,1071.789174602336,1069.6802146110235,1060.5636555490614,1065.481604345156,1065.7758723609231,1060.8198717000464,1055.5499753129143,1050.1355242549205,1056.271724731815,1048.4926183700613,1047.3110806242853,1042.1156200739724,1032.9086852248074,1040.3598302011228,1047.1052907854378,1049.5025644149787,1028.9397227126542,1035.4554774367425,1039.734788671877,1034.764923328436,1035.6514873817669,1029.3211980181202,1018.388664311834,1008.8617512589718,1011.2465866929816,1009.1441603138728,1002.9545809805577,996.1077756336985,979.9323603094848,984.0794088895593,961.5267217435477,953.5284776756151,933.9255631405903,923.1311470951251,929.914677859735,922.7281119733684,896.4273168276166,893.2820728111164,875.9352717493595,872.3494005977324,834.7373591993531,819.3323004351454,788.7695339225471
16,1288.322358084221,1287.1826270154093,1270.6612195075272,1267.4193761371603,1264.3578883061496,1259.8081191554693,1259.4813339081634,1253.1221496653302,1251.152812999927,1247.6353460330365,1242.690180828165,1229.327722346089,1224.7862422956946,1215.3074167909276,1218.460414783257,1211.874151488195,1211.010528770349,1207.7153444954056,1207.8583653657497,1202.1464579687058,1202.090672763657,1193.3320711045394,1188.8662740691543,1186.9845999087538,1188.190238492281,1188.2875012757786,1183.2525044057015,1181.563232179682,1180.122365448016,1168.3190822938236,1164.733031823096,1162.4250136293122,1161.6113061522128,1160.1800149959727,1160.4528048905463,1152.1578805415893,1152.9647093484218,1148.2842365827364,1146.964828235316,1148.927005889493,1148.1491582204244,1148.056211616543,1135.629577533295,1127.811563350022,1127.9547885804927,1124.0100167508135,1124.092518367233,1124.7025692126836,1119.493176185642,1118.420688232932,1119.6337479431022,1114.0,1114.3104494037407,1113.318603336717,1108.0755684469025,1107.305242107334,1109.1470661342757,1105.283205700655,1106.5463012249897,1105.6117555586547,1100.7368202867324,1102.2379049359852,1094.8795224728638,1091.9273215491194,1090.7161031181054,1091.7622054566532,1088.3718480819348,1081.3376047437532,1081.9101424236717,1069.6482048847515,1080.0785717993508,1079.702406959807,1073.5877130237018,1077.9652600147015,1074.851552011855,1073.2732889478725,1064.188171915624,1065.8752558360413,1067.1317033580858,1064.351575802356,1063.4196329760935,1050.7282252766586,1050.7725637581293,1054.1674457082893,1045.8601459447364,1052.3662079252595,1039.2549527653257,1044.0433870182123,1052.2696425429763,1030.0538793301805,1034.1412189707326,1037.7971580786966,1044.9526498552173,1033.9886204426884,1039.436903681254,1035.369029815769,1016.459737184203,1020.494502206667,1013.8972137066529,1008.451896200809,1003.1731317958453,1001.433321134752,984.1340234088381,986.8135037406503,964.472697194242,958.114583331946,929.8744049534507,924.2689234868443,920.9376051476701,925.5311334536482,903.2840935541695,893.8734822896155,882.6144303671548,869.7120660434056,829.6726207144945,821.9961723471647,804.1052830330885
17,1288.155583447381,1283.1141400920324,1273.9881353662722,1265.431192811467,1263.8854563761297,1260.2394774635786,1258.773654794878,1253.2598954219043,1251.062366993593,1246.3936007712987,1243.3066531776444,1230.1208245543785,1227.0869672588851,1216.7692738230726,1215.4213308385447,1212.0186445806153,1206.1196347356454,1209.3825025491415,1206.87243010071,1204.2900141141276,1202.29280371608,1191.8012037527715,1188.4023288640146,1189.1323592186814,1186.0813162046911,1185.4078805323206,1186.6928256510892,1180.3955449360665,1177.8301205003108,1165.8279770299641,1163.309496650169,1158.5377690451483,1158.5089965058896,1160.104621897703,1158.9581673399975,1150.9611658589333,1149.7417968546492,1149.6267499000614,1148.7343270631332,1149.9367989554057,1148.4985252676966,1144.4520097539348,1134.3239918140844,1134.4438487650846,1135.12747264861,1120.1240260402383,1124.933268274519,1123.6047440377079,1115.5603711813228,1118.2196906326558,1115.1836849782496,1114.0,1110.996811701887,1111.8875905098503,1116.4718026138878,1109.4845413421008,1100.2609017800664,1103.367943051501,1105.0033640583,1106.5832930972626,1102.8539493758185,1099.8500400568696,1092.0264927909125,1088.7117501850594,1090.1851194502374,1090.1995217397473,1087.7117957323474,1088.2984247553181,1080.0924229665761,1079.1210701509808,1080.286327265458,1073.1870415133171,1070.2678665258022,1065.7211292351553,1069.0873735916184,1075.7532137164562,1067.5726069340328,1064.8619643850702,1064.8394056306493,1060.6790955398671,1062.0301802370404,1063.7234651432009,1053.5615650570135,1056.1703785904797,1048.4573621631866,1047.1490315808398,1037.850474609305,1039.985807544343,1035.0332056320194,1032.4571946594506,1035.8355641833145,1033.9304383565714,1031.2031866081243,1032.7918028457866,1036.0156678494827,1028.5363793022161,1019.9329386317507,1010.207530510699,1018.2461962752276,1004.9167214270515,996.8800524045595,1000.0848219320902,984.7944362261353,987.5829365185344,962.2199250662214,962.4481473742659,928.6819721498897,918.9146898740479,929.7209798567993,921.102095053385,900.0162248401534,891.9567162758856,875.1273698335293,866.4371216071045,828.6711421130098,819.3072028540613,784.9014266266119
18,1288.4686183316549,1283.2245873481165,1270.182268985278,1264.8953234216933,1259.81198465121,1258.2798554455485,1256.2053272145317,1249.7693149353395,1247.441197612689,1244.8803483923875,1240.6333757418442,1227.0129695827586,1220.8493132354083,1210.121119366559,1211.9172427908547,1210.2584336741938,1205.0055644036747,1206.3689420712499,1204.8039281441934,1200.2783408767564,1198.9756985594463,1190.1058333325159,1183.2100836883278,1187.534879218675,1184.4075802037241,1183.7782695151373,1183.8008972616371,1175.4636791778526,1177.4752663820796,1165.7254120919606,1160.8210761446926,1158.3055743857449,1157.2599468978747,1156.1520329098485,1148.917731039669,1147.293240787279,1144.6039400263026,1145.3467069840694,1146.470506512279,1145.0745896534004,1145.1465293642304,1144.6841619778966,1131.5745123805646,1128.560189125133,1127.1687376456757,1124.2337988590748,1120.8932899508231,1121.3935028336805,1115.2538376676955,1112.8541647915577,1113.5806805553912,1114.0,1108.5055418679153,1108.368836400719,1106.9904470845865,1102.0174745979234,1101.2730265752443,1104.992666401588,1103.0176584316955,1099.735292334503,1100.4909325634117,1097.9395039889082,1089.0268244771914,1086.803075484696,1086.6583799298246,1086.8686922728061,1084.4393591139992,1080.0076099098865,1074.3545792813243,1081.0406882810166,1076.5969515905654,1079.4169093301562,1068.9654915817277,1076.8106990023657,1065.8715867883975,1063.559703620368,1068.1198706611144,1063.3779636850363,1060.037862512442,1061.9557464875077,1067.407119849877,1068.1692160227267,1051.2221844060005,1047.2415719403623,1039.315223175574,1033.422605378048,1042.4131032345404,1037.1448636014043,1049.696568154713,1037.0780610859551,1033.3603668987935,1033.6900890015472,1021.5106033479235,1033.3659972110045,1023.981311819152,1036.6987642594245,1014.7294457283119,1012.5951488848418,1008.1185866317742,1004.2313229511971,1001.7320511454158,994.8303716493243,978.0224497107046,984.0642471224272,962.7163970833132,949.9607760092069,929.6886923841035,922.4146659017019,925.0704287580999,905.5105759803517,893.009714410484,888.1065836193127,875.8788984204352,866.5876395455311,842.10908738474,808.0293098752263,795.6962834944222
19,1288.7187814660238,1277.3149541480461,1273.7585641966039,1269.8716233816954,1265.7058059302226,1261.545785384349,1262.3221304410104,1254.2948741685595,1250.6711645005153,1249.2093935545545,1246.2243998353729,1230.601025592542,1222.4395876375684,1218.375364521577,1214.4788818504371,1210.9385731878565,1208.1466552639527,1210.2708110640424,1207.0985438747443,1202.439350104089,1202.5815182423103,1192.6683641421,1189.3143360322265,1191.815577310315,1188.357890741865,1190.5611975122997,1187.765594722548,1179.583613325266,1179.7774717179755,1163.9215932356706,1163.6351146305337,1163.357479019447,1162.7142852570414,1160.2828097895585,1155.075458163159,1152.5078097874298,1148.3486910776528,1150.0704037627074,1150.459780880678,1151.0870272406032,1147.743174758472,1147.0164021576416,1134.1548225363726,1132.038217749886,1133.9830855650407,1128.5901770513847,1125.1648115295752,1123.843457708787,1117.6395415185655,1119.6944585519052,1116.8395823563296,1114.0,1113.04862278068,1113.8549328353015,1110.726123962792,1111.3675433944782,1101.1805240805083,1108.7810427627776,1104.9898615273978,1105.7173445534472,1104.1991022646903,1100.5213508283491,1094.1564983886174,1086.7011972856153,1093.0167506264163,1091.2081901222728,1087.284321567432,1088.113818409312,1083.643408325727,1084.19569364441,1078.7009746274352,1076.8891292528926,1077.5567082904163,1075.845912184025,1072.6879205745377,1073.7530445471007,1064.711068577681,1065.3975384097605,1067.001143324006,1061.1028848978774,1065.525539061353,1061.3825869683528,1062.0494901498848,1052.93429992231,1044.0183879358128,1046.0971023065617,1038.2238115846899,1043.0961146263292,1043.2379345054815,1031.8560408118524,1037.91991599221,1035.7173340636448,1029.1439930967897,1031.3914016586955,1035.1272227932382,1040.4209950321415,1019.0403559369623,1012.2521035610202,1016.1792591990969,1007.5047222082816,1007.3543885169464,1003.3648582920918,990.701965399194,988.6964144780844,957.0484327703508,966.3125616632472,924.6747059439734,926.177948604348,935.2872722536483,912.1764103428401,898.494039125333,888.529384482845,876.332178191408,861.1201878785461,837.6465016051583,813.0687204912552,791.4821920118078
