Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1297.7791934942666,1287.2866897765762,1266.1804264069874,1260.9598519107294,1258.4512582443026,1251.1685941760793,1246.2167857257014,1244.4454469736702,1240.1731345893404,1242.0668832647602,1217.1215379285254,1206.3473705770598,1208.797561670764,1189.0888903105056,1193.5877458719092,1190.9943795321424,1188.904064573686,1192.3070438779982,1195.4272465411068,1184.9770788138526,1182.2562168072418,1174.864180832089,1159.7154720161047,1162.0516671568398,1163.1647440616835,1151.5357020985402,1160.9263563927434,1163.7091938101485,1145.7755100535328,1154.8754678602013,1143.1736980670944,1151.2584531617426,1137.65441819741,1153.6221600759122,1139.8701603679015,1155.4820596853383,1129.4983673130637,1125.0819934766123,1143.925971823738,1123.5512826176177,1122.979380422028,1112.7977961412653,1123.1670071770295,1112.0553752266337,1121.9921770228852,1130.5574442000216,1113.0161735258857,1114.0,1124.087733868119,1095.0412981417505,1096.687951701037,1101.9308022127007,1074.3597390277268,1097.1757349557151,1116.791935682847,1096.8283247251138,1092.9333514959662,872.7050745771769,1086.2549749723694,1085.6598602171564,1088.4700398388948,1071.9319433660703,1070.7379764778739,1067.0575843085828,1064.9566930693102,1069.7732398837152,1085.8983167758247,1035.5439368685402,1081.225826407908,1050.8297788338343,1061.5251074075943,1063.6179263827612,1125.621178156688,1035.317551493692,1053.564713194888,1044.534449097414,1040.955240377567,1024.657880892944,1036.9007665049307,1032.934091239351,1013.6525808118326,1005.563302776717,1007.0658239117008,1014.2226148982364,1014.9095586908162,1013.1635012945114,999.6503387575433,1012.6462804927895,1001.8218717692409,1005.9581766630635,998.7137779782421,1019.1154235060345,999.7331030905852,987.6854825371271,961.0802602341206,969.6266899232872,962.8398437339472,916.7341623070446,878.4785573718269,970.262450828449,934.2647249465407,898.3691292145174,862.2260532718674,905.3195565907159,902.6126954290753,913.868661535247,1092.9333514959662
11,1292.5862174181714,1284.3580436077582,1259.3340278617493,1254.3842043667764,1247.6129871398814,1254.0360044956333,1240.5832702052946,1239.5823823936591,1232.1977088897822,1244.6801554238202,1210.8661617407004,1187.6082314660205,1201.1016385550088,1185.9485963005752,1189.0495921310533,1185.2869364847218,1185.6654034214673,1184.9587887105383,1184.2134784202246,1177.8832120666038,1174.021251386731,1164.3973184436643,1160.7058104262317,1154.2531750796952,1158.3022650646437,1162.2345374461831,1144.6089884610215,1149.4998353459816,1145.253467030138,1138.3610936188977,1143.4262408283685,1152.4605811874962,1130.5180737330318,1138.9871200541277,1123.3759059817737,1122.5776677474619,1127.2934510792843,1123.5835822484653,1138.9448788274638,1117.565246918526,1116.130672388872,1112.0299204364105,1097.9796845828978,1118.965254593979,1107.4518280636844,1095.282219851682,1124.7171476071799,1114.0,1154.2869157738448,1120.007261978906,1087.6257712469514,1095.590016987967,1105.126798614711,1126.2210980442176,1104.5901151688959,1094.311578499892,1090.447567838239,1090.447567838239,1085.582284028911,1090.040638340001,1066.3644284555944,1085.2177615354353,1061.9307723471497,1065.6251008949705,1053.8810067273876,1062.5291049824596,1073.2401681763724,1037.5368607194964,1070.4735655318837,1047.0968940594225,1026.694767622374,1070.1305829166954,1088.729722611984,1026.9643355016979,1040.5858920618223,1037.502297978384,1023.7922064461907,1028.5195941079005,1037.0871133545384,1041.072884007088,1011.6575514401078,1023.2244898042954,1003.3486279255259,1009.1594296765737,1001.958364188226,1008.1696213225932,1014.4192303439528,1008.8505780705456,1019.8457314994859,998.7624559882321,988.8597674414128,990.7200728317047,973.0570760494602,949.5229380729361,1004.3584561182306,947.0673849662852,969.4459504974042,998.329881322015,978.6847877121118,1090.447567838239,896.9397002782055,900.1210383904333,890.0875560330612,882.4882745305711,870.2300969006677,863.1908741783612,896.8253213379758
12,1296.399026041277,1286.109667596853,1264.0388739380373,1259.208026868493,1255.3713223787363,1248.5393860921677,1244.1341922551014,1241.4877296405248,1237.163529346145,1248.2281548959468,1216.5787498318728,1227.8265065727728,1207.078770064838,1192.658075090424,1195.0232444840053,1187.680562951597,1186.5626735092956,1186.6970017340818,1202.7328479931252,1180.8945739505139,1178.7307045927282,1174.3407600743162,1160.68738039554,1158.4151410361437,1147.9083073614179,1161.3667464229143,1162.490004150071,1159.9346056889067,1160.3089306747197,1147.4953325540546,1148.83804457336,1135.0582676966114,1146.34415347419,1135.2298006618662,1138.1116652542955,1126.606470126696,1128.3561677836083,1126.5501714557035,1121.1424721868025,1119.3681905894905,1124.6899576954174,1129.5162474479584,1132.6433252782263,1117.8674017238295,1111.5537122490173,1075.29246910743,1112.9341995734262,1114.0,1108.8859754992031,1093.6545416177821,1080.4983333105984,1107.8669002887955,1116.4348668225198,1103.7283799889617,1104.073794371364,1093.327462217169,1090.2611538806887,820.8320408742071,1094.4241222851979,1084.427089594639,1071.2958897817769,1067.0357636261147,1070.0632675531424,1060.9237340015102,1066.2117662176317,1063.111195272058,1073.9798190465165,1062.8637400314976,1069.1910345005763,1041.5641759182554,1036.167352450016,1064.8701162934467,1044.0592136968826,1032.1263683084348,1030.305805746013,1043.7916160191453,1044.1717500631194,1013.8765947621155,1133.7568761404377,1031.249682731553,1022.4485111799212,1031.4819799630445,1009.8778437523071,1007.189247189888,967.8232324032535,1015.7397767867799,1008.7939663306424,988.3238996636645,991.4372151609047,1000.3827710424619,1018.244049801124,994.0322292924318,990.0721096639385,968.7054519862248,983.9534545965116,951.4759914860102,976.5737790129056,945.9214169230518,1016.7980545349577,967.7633944604371,892.2827786984944,907.557999568894,968.6957622987237,941.7633250801535,925.836271706328,880.5654413980097,844.9795432767074
13,1310.2429770565655,1298.7997039192605,1268.3462862711317,1266.1645708217716,1268.4271262559428,1260.2133691702124,1248.1173513676777,1249.4689809154152,1248.3950260811744,1244.7756069680145,1225.4472465612812,1237.0216772718304,1221.6204193604817,1195.8926622466738,1199.2747509935266,1202.9369298972197,1197.836587213711,1187.7951735753668,1195.4982277409313,1190.6261216091757,1185.7123341879142,1183.853817910941,1171.3704547704983,1173.810586759224,1170.3704291151953,1157.0359715143995,1160.675294525618,1164.6456417238765,1162.2804629150005,1161.3240668478288,1148.9838698343387,1162.2449094142594,1160.6764250335646,1151.0113325656512,1147.0756381273973,1145.799595573435,1132.54525316204,1135.7961524091447,1128.4148408017236,1135.5390438436393,1124.5731203434748,1142.4441877021795,1123.0838205423402,1123.9379182236694,1109.3656365373135,1112.3835690410579,1124.157728627653,1114.0,1096.7219323901375,1117.7612495032695,1139.0050280947862,1094.6258439521898,1099.8092946649044,1093.709059995721,1117.2302341445134,1105.87914640293,1099.1501735593756,1099.1501735593756,1091.3455930261762,1086.6219564220087,1093.2344025441582,1089.7005355424349,1072.1783228730665,1080.2132705638037,1075.2672942338372,1067.5124229590597,1068.5907650842364,1065.8762987945183,1072.2408209612722,1072.3585250694277,1061.971440617949,1045.3101296981122,1033.5010032003167,1078.2379741493905,1047.7620691713478,1040.754087120183,1043.3913773365482,1068.685322333492,1004.3012710283756,1043.2657644411659,1024.7369628634538,1015.1167959013379,1029.854922907905,1003.1368447227575,1027.3979399546884,1020.3430900776597,1011.2501049178024,1048.3014058085978,1024.890057351915,1009.3813497432376,1002.0447166323598,1032.7297073933937,1009.0248714354269,1010.5355634829174,963.505691005875,973.4955525301477,923.6680885527702,969.935984125264,970.3137240136002,938.6126807694787,1099.1501735593756,898.3067776040889,904.6229326517663,908.8976078871566,843.193599662762,841.6735855124467,809.5721589961721
14,1303.8398501146646,1295.8378527729503,1264.6962916882628,1266.986304334654,1249.204330190692,1265.5981304144084,1249.0407874045277,1250.392977118081,1250.9292694061,1250.2933644960892,1223.7141891124215,1247.8468524869525,1216.6492877864841,1193.3040022417392,1192.0422729715472,1204.857042817627,1189.2705803878132,1195.6769353932375,1186.8288077431223,1184.0082180692425,1179.754069264419,1178.7547257674885,1162.4070844172534,1185.4853169699775,1163.4824454793395,1162.1146168588125,1152.0189113620231,1171.0761311055105,1155.8962361688657,1155.4611502753435,1155.1112604413283,1151.3760041500498,1146.1045205456905,1159.2170318711057,1138.2678559841124,1144.564730572814,1126.3653713310607,1131.331817354973,1134.647057149743,1145.4713028252568,1129.091353164747,1115.6585829727396,1122.3149824160328,1128.0178334782436,1109.9163413003512,1127.2161316982015,1128.300540017911,1114.0,1115.3378916974004,1104.890029037173,1119.4791981029718,1126.7859907784555,1107.404244878654,1106.8697160619777,1084.0673961715966,1072.1531843096116,1094.9515677436502,1094.9515677436502,1097.3078197898972,1080.7110399990668,1079.7930224120805,1089.3086847257819,1066.704930671549,1072.3363675653159,1070.855436164995,1074.6007368170335,1066.9576736216682,1041.0028168574695,1079.1489901989062,1058.9418773300313,1028.9067622392583,1081.8234766345672,1052.278870080389,1056.0361880242378,1056.1013580555364,1051.9491783560334,1039.4167827173742,1041.2408927219362,990.2389589596272,1029.1061424613295,1040.1423556549335,1009.8596416175483,1013.7002574516716,1007.7038354795934,1009.2841744697929,1022.5023956734739,1014.2856109311954,992.5197367130793,1045.0494528776433,1003.2726952759956,1016.8469018672329,995.1146311545155,982.2126144360612,969.2568886756569,981.0014091656521,984.2862418091681,969.9283191419934,945.5241645370286,931.2438102702292,958.7996480976593,856.1308937501069,946.3412859299635,904.9117966711412,823.4947542699929,881.1942157247951,882.3777036256183,886.7327684755965
15,1299.4925283915977,1285.1205154572117,1270.5621241405966,1263.511807900185,1263.7007733012183,1256.203145067312,1248.3543067396256,1249.4218579107885,1249.1078793143365,1243.2681962524512,1221.7917789044457,1219.815838081697,1211.3163429785855,1189.4679137742924,1204.150499468644,1196.3057284005463,1198.313553496261,1194.0859087981473,1180.9511676270502,1188.507146477849,1182.3008849039409,1179.190225070814,1164.8488337642866,1164.6323299250553,1164.2855142969051,1164.7740072143565,1166.195556975575,1152.5093323458048,1145.357820145912,1150.150037095611,1139.9077111500364,1144.0316970307651,1149.7516170546066,1127.4861068222208,1130.6485672418096,1117.4769049045651,1132.1050519060443,1126.5434681297518,1132.5039457551502,1124.6115714296252,1124.0100264753942,1120.3333552193624,1109.668351362816,1118.266363040929,1116.4529493380558,1130.369939852729,1109.433594595424,1114.0,1104.1819384093717,1136.6455196915515,1099.0519381557383,1097.2705696504895,1116.5085588111758,1102.5478582488429,1076.950644867116,1091.2082235656953,1089.3488047651974,895.1491830210199,1092.76172344606,1091.493985796625,1093.2408742144767,1069.840246852551,1074.0477034605026,1065.5524806975109,1078.7961971011327,1059.0774896091273,1061.5515719059288,1090.9661282593675,1045.602719314306,1078.0386518670641,1067.510551770829,1050.3883933404668,1039.3954304298875,1040.006076442166,1022.3242422154757,1051.2234896053544,1037.5051377707723,1022.8199463462898,999.6069373775886,1027.654162303087,1021.5484777457059,989.3136698066976,1011.4677283095584,1020.5052849985548,1025.6609183148435,1010.5857007163883,1011.0944436495192,1036.1660850487879,1019.5684347127441,1010.7214630958933,1000.5641934831841,1089.3488047651974,996.7737292392501,1006.9744005262245,981.3638441600309,955.3878464495621,881.4875602417162,993.0784121237689,882.228118437183,922.9805263478175,876.7095285229907,882.1356754694557,880.1247483961539,862.0737208326536,939.4456397219403,870.2255893721613,779.2254105449834
16,1305.1773175766284,1288.575472037854,1270.8268199224035,1271.7777126500705,1265.674739131925,1254.9999244628757,1245.6970001828522,1248.442855791945,1249.373371169463,1248.0203031028786,1219.8002493828176,1219.9785882865222,1210.9402157600448,1191.5732105600418,1205.4330932258822,1195.3155302591408,1193.7824049235737,1196.10824950381,1195.1096253079254,1187.8802349503007,1188.3196561782552,1170.615619705321,1161.466053541345,1160.8234456060036,1165.7457652524254,1171.8181631966286,1157.4342507641686,1164.2960077332978,1153.6679128726087,1159.5007694063875,1147.8637258764497,1141.7284818257635,1160.80476286674,1116.1582361431374,1149.2191726177962,1139.2538376035013,1129.9905017599913,1133.0691965197211,1118.00865549233,1128.6995700702028,1145.5434035898584,1121.7663707992765,1126.4810127939022,1127.872628250203,1101.7214970740215,1123.9331869698444,1128.8612417420068,1114.0,1131.4219774222224,1121.4852940446704,1103.187083286405,1103.2413795163084,1097.3641496057621,1104.2231238997288,1097.9486125992023,1103.1183950678628,1091.6818415207358,772.0147519905578,1107.4332456412767,1090.8103970993684,1102.9366645114442,1096.6280058094296,1074.2641059384023,1081.5344921779665,1070.803729390405,1070.256419102744,1047.086687420479,1073.4791817067803,1040.4096659860252,1043.8155103400777,1060.3151111429347,1079.9347016293138,1078.9585684429808,1051.1650402592427,1066.9252474004252,1044.6687078633558,1053.6634527037336,1036.8589692197156,1053.4385893097483,1032.8909069633285,1042.6081860050754,1017.6274661941427,1012.8926574825924,1014.4363154993592,1027.3677639059974,1018.4303526777403,1027.4993065582598,999.4792644633932,1040.1415966533098,1013.2623339618686,1015.8220232426962,968.4578554987049,966.1584347340842,961.2790506829331,1022.8053359632179,980.1624114659061,918.634806868784,899.4343015433136,946.9442422159445,925.3240452245194,1091.6818415207358,900.2665528025237,835.4491893484286,823.8799540881303,854.5860076921344,861.2117702361222,766.9999227360254
17,1293.8052279862968,1296.1627382805545,1267.468303864713,1267.3567305091474,1256.681415392913,1247.9895946989923,1249.442574148864,1239.2242093199657,1249.3065011434433,1233.244935612328,1215.461536072662,1223.3425838168669,1209.943560245969,1195.4803967049766,1193.7858917926505,1200.2220549480962,1198.5528723659459,1183.9212896272234,1200.245144988029,1180.8974727941468,1182.438232257095,1163.1250129819682,1166.5463611727464,1171.3586440442405,1155.4147612709999,1157.5892819328942,1165.4955298652003,1156.5136489448169,1151.6634534597333,1163.28688246185,1144.8978139825317,1159.7059028132994,1152.5761259911937,1145.5947523557593,1129.5872076060846,1132.0000637112644,1133.7156204447056,1132.2246883233333,1130.8239427478538,1122.6733976939904,1139.6418416897327,1126.9049358943148,1120.3880034994145,1117.068766908086,1123.5538254158114,1116.2910349370973,1114.473154922041,1114.0,1106.5634024936453,1125.3775330786602,1110.9422799290387,1109.300067700999,1094.246248791464,1105.3871147485793,1112.158497735702,1142.7223230718178,1097.3547515580076,1097.3547515580076,1086.4146326392233,1082.1302336350502,1082.350295422917,1114.892862838151,1068.128586719005,1085.0908803205702,1061.9196627775646,1067.2529226569025,1058.5067621501605,1060.4197165682972,1057.150373466793,1059.7795762729318,1051.4128941250701,1043.086985949099,1048.5091170443104,1074.271335873581,1065.212632574509,1046.763368524516,1032.600679487477,1024.7562452793911,1015.84707883513,1035.607975123269,1040.315751107179,1025.2976337454045,1014.8541196473005,1007.0801606177744,993.3933464101299,1010.8417966725834,1012.412845214715,1017.8473028149596,1013.9478348058702,998.7604144173363,1033.5149069832441,992.8023412501074,963.3204702262866,946.808520919825,1015.4446965396477,954.642410030478,962.0310512045634,947.632509136663,1023.8426033413655,952.7172551026164,886.8029447034867,945.0739304185706,871.4789057919847,841.8581400912952,953.6980342824196,877.5840290813255,1097.3547515580076
18,1292.597112388891,1284.5304686780175,1261.6151086128352,1261.139105568831,1252.8279774877788,1257.1362746946413,1242.859573561445,1247.6120660090749,1238.8950614231135,1239.2418724930126,1214.976747234633,1206.5806959505187,1206.7408464859564,1198.7359359767624,1203.9170579728204,1198.2605529822702,1191.3083004606385,1186.576683055698,1191.9020701635236,1185.7125903216704,1179.0727289198169,1172.9434456762574,1159.6809046886876,1153.8307751444752,1169.7625007372253,1156.0922129367043,1150.1543468973746,1149.6354524444912,1155.1986503409455,1152.120014295683,1142.3182079878447,1137.1174755234772,1136.764669189812,1130.6813416220202,1139.2810071882013,1128.164047856749,1128.7725461144692,1129.126716231091,1123.6237524708895,1129.403795126257,1127.569850738924,1121.8267729393974,1116.2262847745455,1112.7099576925007,1118.307931593581,1150.6126002496285,1112.4902536068635,1114.0,1126.1786057349586,1146.7408968839727,1091.6653323661426,1103.9448452534734,1109.9312348741532,1053.787095453161,1090.9093192119817,1059.2131401496515,1092.1622999903007,1092.1622999903007,1090.0499910060623,1086.7515588725262,1076.107312411434,1070.409066106688,1070.6844640015343,1065.0406577335082,1059.8737336867994,1067.139405229847,1061.7254060209698,1060.6733917090578,1043.2202448004932,1046.4405258833594,1032.7887750431883,1059.7363021980827,1133.6369566674175,1056.802983117479,1055.5772035593498,1043.662950248689,1027.785582597114,1018.5316016904495,1018.8695307275683,1016.7447161621924,1048.5441932975061,1015.4104142456782,997.9433414247637,1014.9816356953792,976.2266515222286,1007.337349289836,1028.8733431732894,996.8208753974588,997.3714406115164,980.1362793465679,1005.3319017713823,1014.0475655935204,992.3384563317984,982.2934398369216,977.9350100500961,965.2643842870524,936.9693744799093,973.2182357889468,925.5369649410598,951.5874771257504,884.050377907702,930.079842352772,892.0910021369178,898.030710740167,863.0390746932585,824.1426830384473,1092.1622999903007
19,1299.928763899168,1291.2890570694035,1267.9896938147579,1262.7002736543984,1253.3613196719577,1256.737468761428,1236.9511431410667,1242.069617230876,1251.8843397565106,1238.745046102306,1219.164825993609,1236.3783595163957,1211.6216321137408,1187.6853042209775,1191.5431303571472,1191.3518488337543,1190.6628627351356,1190.1680138987574,1181.489022613339,1184.2322910572257,1180.6546942653333,1176.587966931199,1162.8351596915352,1147.9370665814577,1163.1485378532852,1161.3854144813115,1158.2316987548638,1145.7211066323225,1160.7793838169791,1146.755174605963,1139.067400331104,1148.370686157012,1142.792249898059,1119.1382233701515,1141.2759138272734,1111.414905723493,1135.0358292045712,1131.9178701606793,1122.2627867327744,1121.7167293709651,1124.0424374261056,1114.6382005136627,1129.5323557759,1121.3006661303298,1116.429788693281,1145.6576922723461,1112.856157725796,1114.0,1095.839403914349,1108.4091408744155,1122.4486624266024,1104.3687299697824,1094.3358730005743,1104.0301319255323,1105.486325083039,1092.3500684494254,1094.2182296857443,1094.2182296857443,1097.0547141497873,1075.1422292821226,1076.7671768278979,1074.755682437672,1064.1746364351618,1062.1792430546277,1068.0783186543874,1065.350379297925,1077.422796091549,1081.3886920141592,1082.9852999807936,1071.6082814073739,1061.9987936734678,1083.057270500256,1084.0725731369273,1051.4259624026945,1045.9756278194043,1049.770058764205,1045.1791100078703,1057.5147876334772,1041.5995737376868,1023.1427627673326,1014.5774070014182,996.6931408586383,1019.4226338677436,1010.3359354831325,986.9079058056259,1016.1415651615257,987.6695897551368,984.5744430468296,1058.524729016919,1012.6678700620224,986.3821893328851,1023.0410736538425,995.267374003116,999.7629877216366,988.3927154455894,974.0116099811645,978.1880061149528,984.353955630679,864.8738245008125,924.8518442926663,862.3942572964779,874.6579340809964,910.0844153865938,873.608029502665,861.4598719307273,860.4981612933941,1094.2182296857443
20,1305.8209787350484,1298.859621110918,1273.7474175038778,1267.0006100037176,1257.889399790713,1259.3081857834586,1250.2854778924743,1245.723112221513,1249.5313877245862,1251.0780267587802,1227.1136073762223,1257.6245721992318,1223.8723493265938,1206.5688749883743,1204.7494999257897,1188.513713016548,1195.6885939513613,1196.2633045537032,1204.9266410015384,1184.089763098742,1188.144229567853,1181.1521733622112,1172.431100028617,1177.2913208747532,1165.0345387550615,1162.8815803675625,1154.7722629995014,1162.6504486409972,1156.0211120953409,1153.6656268579845,1154.7061071656703,1152.9309225427505,1154.8488815259693,1142.7190503225916,1140.3104957342498,1140.9882061194103,1133.6797276010234,1131.699329490968,1114.8129826464333,1128.8276236044244,1151.98314860051,1119.6807947591458,1121.1058537653735,1123.786001559516,1130.7535412150228,1117.3853601438284,1095.0040743762625,1114.0,1117.5936756165815,1113.495540878601,1106.732910413376,1112.424090804308,1107.6100607686597,1104.1383195887424,1094.9946561758138,1163.5678983439338,1096.4086156659446,1096.4086156659446,1078.06839537921,1088.871166762438,1097.7276906690745,1094.6555656812216,1076.511373698569,1078.4216227922839,1077.120221031562,1081.7159421703275,1041.0084528506727,1059.273733156232,1069.4595856200808,1075.2937627854874,1054.3793195071396,1075.9046678377426,1081.773732188618,1068.5329031328583,1042.666511651998,1044.7835271203764,1048.188511691577,1020.1523353951585,1071.8599302708656,1046.9330378229904,1021.6135464013051,1045.4425748978115,1001.2342090680094,1025.4695749464013,1029.1419910535255,1018.5307378726488,1026.7130518297467,987.5907439920812,922.6787347379016,1000.2194117940453,1010.63254953471,903.9376386961692,1012.237504467288,980.1224824342033,1017.3228682353316,966.5437358794763,969.4189611306443,992.1188223077414,937.5638420335425,944.6751402865232,835.6985757203526,988.1527458309154,892.3369831586054,801.7119561289511,873.9232508550523,897.1391020334355,834.9531361050471
21,1300.2129786529717,1301.737976622042,1267.7817869397936,1259.860623363085,1254.9243317173248,1260.042989019294,1250.2214158566976,1243.3210555259302,1233.4495531742868,1239.8015095369278,1218.4953790573802,1209.9131119231297,1207.8124640058634,1197.595822834278,1197.498430588193,1186.559638958997,1190.7319288044957,1186.935646878346,1183.3379597663416,1181.2691395521106,1179.7161763337003,1164.9441517019395,1163.7952541998588,1168.7643356202555,1155.6903488593296,1158.9024557736616,1164.1657447419125,1162.2196101393934,1144.3160302023182,1152.8590632361268,1148.732230640225,1156.9335938019644,1140.3963724609107,1144.1980487758087,1135.803621033024,1128.8344639488982,1134.138735805005,1128.354067652428,1114.5939641007726,1126.108340094161,1120.1954827768195,1122.6960934935958,1115.6086175545554,1119.0945879184665,1111.625233633313,1110.5161616293565,1112.204310723439,1114.0,1113.235942209366,1102.4709647484005,1106.6797273996099,1103.1697334077958,1070.4235265300194,1111.6773142967845,1102.6461259870096,1099.2209576044113,1090.0407159160143,1090.0407159160143,1097.6242458827294,1088.5834414237097,1091.106112310436,1081.1840154010486,1071.0136395505415,1065.6041330584128,1058.4414135416469,1064.9880088357768,1047.5986501693615,1027.7989780922362,1065.2187318278668,1048.823424290602,1057.7941424788412,1065.8337010501812,931.4023741951437,1053.1447593865123,1005.305030786504,1036.5935921230034,1030.6534832107484,1051.9378498318147,992.4194590629522,1008.7082150694797,1012.6072515218516,1012.2794722217837,1019.2759611318301,1017.7904541322747,992.0120617795279,1006.8879588848181,1002.0782931365408,1000.3485508337803,1028.051669000632,993.9978557315214,994.4074016525445,994.0643882494998,1024.4228676789903,978.4539764000386,964.0222170941803,946.9879370570516,883.7713776728184,972.6439602201303,964.8213475924149,1003.9850596423387,1090.0407159160143,892.0544344799564,847.060386540832,874.7492369361307,889.5630409482063,856.3435405712123,869.3412207629021
