Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1324.8494323838354,1304.897452279234,1300.3132482521958,1299.0583449286075,1289.7899513694097,1287.160205096007,1276.718645472145,1275.753384042945,1271.7916046301975,1271.3663081983573,1259.7404023614513,1244.1015991403028,1238.573634377845,1230.9997633482656,1231.0960337632246,1227.8451976502495,1228.4237730398627,1222.1794028935951,1221.281645578099,1211.8183663362659,1207.0861094121167,1206.2822804804603,1199.7427642628618,1203.391809712447,1206.9915301686608,1199.150127025028,1195.4232933631833,1178.4413128539777,1173.4187129729373,1173.6654179733491,1171.2019196754845,1168.7452786847327,1168.7555547204752,1165.385652029192,1156.103835329542,1157.88055685077,1161.6218742343751,1160.566027991687,1158.859260415375,1155.0463771175832,1137.7549173625766,1137.1925203986216,1128.5935424649222,1126.1786904033374,1127.9700696358543,1120.3438197600901,1124.3907568585787,1124.8812451348026,1122.512911493112,1114.0,1116.6472256900788,1111.3558557332135,1111.5582466262804,1104.8475484171759,1104.1136861725604,1103.1429500449287,1099.8148148330224,1108.1448028559062,1108.401644833504,1094.1467557412457,1092.2025442262452,1089.9622068897895,1086.5668752446868,1089.083145051412,1074.7498697734284,1081.9951959521602,1067.4577678426608,1080.9144989569152,1077.661437829243,1070.1301542763626,1071.6150548044427,1075.7990123501068,1062.5689998130217,1063.137007186116,1052.404959647396,1052.7112596094262,1048.0356294521898,1052.6016840875925,1051.115479836838,1048.6650758450992,1046.4383922314541,1034.3913702141856,1032.6429966140831,1029.2295030643359,1018.0686950061765,1027.6463846720058,1024.7550360160317,1027.0684304444203,1001.512062387219,1035.9418761520137,1020.6781046915447,1016.6725850408814,1026.8494973627653,1011.963946726383,998.1247453020794,994.8729216980826,982.9854286800687,978.824542817759,994.3634109675146,986.741770129389,939.8431064241639,942.7700497074468,951.6152404729564,905.7380252561384,904.3544086266368,901.6304174553561,894.226394037867,874.8641813980646,866.780062054446,855.5372677464361,823.8338634356858,803.880277243739,779.6804323783617,741.1133761189249,704.90267200859
11,1319.6994468008195,1305.90492309579,1298.5995974761718,1295.9095641730885,1286.2167874153536,1286.5349224062452,1276.043590640817,1274.506190777706,1268.6901459015603,1269.437990519711,1258.4998540645354,1244.538418912454,1246.1366913695085,1233.0153001638826,1230.1957514038802,1233.0426337122697,1228.1743138195495,1220.8196223486111,1220.9207753713467,1210.2245033910958,1207.9062432810601,1199.5663290428126,1199.5726131630975,1198.4792624133438,1201.7111302306903,1194.8887316373089,1194.1541126199784,1175.0214727086832,1178.8942215093427,1173.0828147043046,1169.3165018343536,1164.9293444386383,1169.3380343635292,1161.963942738223,1159.2101355549682,1156.4733729111992,1158.2394625582972,1157.1874091881566,1156.5085367247743,1156.344532257504,1137.9140334228596,1130.2661196152915,1121.760009211643,1138.2207304052079,1127.9743353537453,1121.455742506648,1124.4855856149795,1124.3628300866933,1118.187768034865,1114.0,1117.2939928358742,1114.076793508641,1111.5541909820802,1104.92508644313,1110.201070208157,1101.4371069547258,1104.1497075141663,1113.3947475415753,1102.1468303479242,1091.560766656089,1087.8035257235297,1088.5329821137875,1092.242382699907,1086.392635266961,1080.7614758336158,1083.2176599932138,1073.741251715829,1069.4792887567964,1073.434284191013,1065.6987107758582,1065.084047306679,1065.2590025581083,1060.1375401054781,1061.7758102835742,1066.243776247301,1065.221404958206,1049.0840723962656,1051.1892587858915,1056.0619859706044,1034.8686552673303,1038.6977787886167,1043.7371121304536,1030.7260119106709,1028.799944431943,1031.4915364436029,1024.9003774529447,1009.3676398650421,1041.4177918925102,1014.14793841004,1017.5585989248494,1013.6555953261975,1012.213501259468,1013.8501894076189,1005.4790013233509,991.1579748809108,993.7151285517228,983.1272671170286,980.9183385724992,984.5533551071688,980.9351112339215,950.9939510619618,938.4542404574786,938.4991368267124,909.2026770176789,885.4678503000927,904.7950722851066,880.9240818912781,878.3732388590649,860.6234188003166,849.3133145008433,837.3943774244141,815.3589663636053,772.0884358454882,744.7463091857867,714.6352966423835
12,1320.0571226174332,1302.3390338947793,1297.9085363565016,1294.9108959776788,1285.9011425686763,1284.6937618874915,1274.3428817996094,1272.040842321559,1268.3928452442299,1266.54342901113,1256.3973847420266,1238.2125280858975,1241.0448266195647,1226.2627462398511,1229.5230493688043,1226.536306560516,1221.6496829091668,1218.3168410157496,1220.015952529548,1205.9674151156262,1204.2342679802523,1201.5295863338606,1201.9858033389,1200.3058019892771,1199.619528310216,1193.313643446401,1194.8615721633284,1178.0759248175198,1170.2454477816507,1172.1892369618342,1167.395388175151,1167.689756119309,1168.329435473271,1159.9928192082539,1157.626577629584,1154.3519014930241,1154.9158344717791,1154.5474579470906,1155.463839713413,1153.6515158134825,1135.5348258728313,1135.0787437337995,1125.5265117056385,1123.7297629500138,1131.7239931449888,1121.4111841396218,1119.3017807533704,1120.2620632126832,1118.7791730379602,1114.0,1106.8447687369248,1113.2557972209959,1111.2751980966543,1110.2322810496867,1107.703376390327,1102.096195169086,1099.78647553751,1095.7653525296364,1095.378382927883,1087.5871516614052,1087.319041992208,1087.2684479479194,1086.3318821054088,1087.5174454592802,1069.5825395750878,1079.4458350803025,1073.5165607119893,1070.5013330676047,1070.0411212044626,1065.2634618269344,1069.8790860736904,1063.302060128005,1057.126557638304,1060.7452083085177,1062.5383383336944,1042.2209245308843,1044.1746630857672,1046.9959934334775,1053.81185606357,1034.4698498696994,1040.217138047261,1044.3151625415082,1034.2723953162567,1027.8109157263302,1044.1452084444713,1025.7408079422898,1015.1986199131942,1024.232916233759,1021.7017373434597,1032.410645322962,1009.751480279971,1013.2872731077941,1014.5413941187875,1007.1833256443135,996.0783496904824,987.7174653248446,990.5779470057414,979.9036754412382,978.9984714576167,975.1370506554931,946.7458095146926,946.6505113996984,929.8521102656342,900.7917472899951,892.8416043520169,904.2662649921612,878.6576444540949,875.2455727478845,867.0966184490061,847.9085446982316,825.0211596077058,817.4081328301377,768.5092601583028,738.3566093264045,710.9048004544704
13,1322.8429608923252,1305.2683493541044,1299.9153324934537,1296.4346975060998,1284.7901244192758,1285.484896398783,1275.86472051907,1273.6217990186778,1272.5343760926298,1270.615494614041,1256.494873405119,1242.0447724708697,1238.8575963469043,1232.5321505875731,1229.9941718780606,1223.2060813026287,1225.892979261062,1219.6905920216623,1220.240965146258,1209.3746673489454,1205.1354294620655,1205.4125783685513,1194.6787287824682,1200.866612927386,1196.1052244873158,1192.6201947828272,1190.3793199076126,1177.783525530274,1170.7107607244725,1171.5404721677787,1169.4851090490401,1170.7054539134292,1167.99649170888,1160.9153977714145,1157.9638908200664,1159.837005948455,1152.8413933454422,1152.2516637537701,1159.5393773573187,1153.1863373503097,1136.6468098579153,1137.4551945262388,1131.652244862782,1130.2562151315633,1127.4797370279948,1120.6158291712832,1123.6354126053684,1116.9897666187994,1119.4811608418609,1114.0,1113.5705418873804,1112.2396258970844,1113.7887128097818,1109.5595480286447,1114.0674256736215,1101.7881191880547,1102.68776333686,1096.8764639206001,1103.4961245070272,1089.4887019982973,1092.0258189079318,1093.299349103779,1091.0588763818378,1091.4856255457971,1092.1720069570142,1079.3576133299161,1078.0393875513296,1078.90243710342,1077.1549656137795,1078.0638986656952,1068.905858418999,1070.625453597044,1058.3459652361028,1056.5927017950107,1055.719994531516,1053.591984160344,1051.874875153251,1055.8084485114452,1051.307736816365,1044.1039151384489,1042.7250292425279,1043.3658496044416,1021.0280091438115,1028.1266519099254,1023.8375796835599,1034.937326893547,1028.5150616838948,1020.534102207043,1020.2082648495137,1024.179668593124,1023.5454739462656,1019.3360285793785,1017.7841270526702,1003.2592636631211,994.0334550172411,987.4200261572979,987.920905775772,981.6899899772717,982.8043029000625,988.9710760161598,940.7322913126719,950.9591666171152,944.5546015696913,921.2235140669848,892.0446876436183,884.8519059835448,897.0670694518001,883.0944953793543,856.5388185560952,855.0305697176482,828.0273460155925,823.7019587810317,775.410710711284,749.7880606284247,710.3569052262529
14,1319.8547604478626,1301.8581643736686,1298.1711756545253,1290.5982732288614,1283.2237936942827,1281.2544947324095,1271.1379327711109,1271.1674220000496,1265.2376578414176,1267.0053431825954,1252.7174793208587,1232.8665263666435,1238.1049056927761,1228.2871967110948,1226.1908580862018,1230.3859308807548,1217.8749121756493,1217.054439754231,1218.7094918013297,1205.7963296143278,1196.5174889072148,1197.7330616567513,1198.94326524353,1196.706982822446,1197.7095832317314,1190.7569990818135,1192.3150173485258,1175.7780204088551,1171.1786368905055,1170.183544305054,1165.4984338883794,1161.1042923963812,1166.9422646057415,1159.0371834237199,1153.7393411795429,1154.649122753797,1157.0809953199757,1151.7045865690006,1154.9176808880022,1153.6987145036908,1134.2967600334407,1134.0946980815177,1123.549570732122,1128.8549168981267,1128.124355195764,1119.3665202830705,1118.3245269644826,1115.3825964534694,1115.7319363276308,1114.0,1109.3759741010945,1107.2718641241477,1109.699558618243,1107.3800365412776,1105.5717072872035,1099.6308553952576,1095.7734576566854,1095.8191156528396,1097.1273114178903,1090.543880933684,1084.359176818135,1086.6992141540532,1089.7344360421384,1077.2506928916307,1084.0959377602337,1081.7811079292858,1072.3018322057308,1070.5696606137858,1066.7911686661591,1066.3106858175827,1071.2836951000488,1071.5232345792251,1059.4928879565664,1051.820850464512,1055.759190077763,1063.9728597063197,1053.6854338443438,1047.926732165295,1056.8445701167884,1038.399291495124,1037.5900722508113,1032.294512261839,1030.5439039666614,1031.167061122523,1025.3574999579305,1025.9187489335334,1025.018496358613,1023.2500787711273,1011.7799308536444,997.2583856656391,1008.4639791344836,1015.1554272926724,1020.933772001603,1005.8016240560793,990.1430307441575,979.1982369933831,984.2229066230141,979.733243051895,970.4263108473112,977.5526766352435,947.3409061595523,937.8039059554814,949.9270412138012,910.3876428188258,888.6735469822372,878.5656562389811,885.0521511038219,874.4749229908307,852.0262863966884,851.3578957584926,822.2840964243235,807.0088746817056,778.8423701384402,734.1690138031156,718.2097126615954
15,1322.2204882623162,1308.0948934844364,1297.9338418826462,1295.8619362227096,1285.5747698059631,1285.525059772569,1274.0023947398201,1274.1172609679688,1272.2982095213358,1269.7456546355759,1256.3001274977564,1240.118960156932,1237.0740408480644,1229.1875499018388,1227.927800956945,1229.9922064007553,1230.3950677584296,1220.7926992807443,1220.4041344722796,1208.6252630713566,1206.4277920724644,1206.6927018709741,1196.7220650785348,1198.5803497843451,1200.7439823660534,1194.6341928178515,1194.6002693964924,1176.455802362575,1170.9017765611677,1173.3254906618822,1167.897055779314,1165.0777441677665,1165.648488128683,1159.3447736828027,1157.0352634469152,1157.5351555524005,1156.963096350798,1157.9211440763079,1158.474817105018,1150.3250167420592,1138.8693020744856,1140.3193410032898,1136.8318205240198,1128.587683900686,1130.2773510007078,1120.1295465477442,1118.2765639165384,1120.0692046567885,1118.2505828361393,1114.0,1109.1451420238132,1117.0321839693115,1112.824769378419,1113.3792334016516,1109.1833006305842,1102.702786294537,1101.4784536056004,1094.107398299775,1101.5212855433642,1092.769231600194,1088.4167084606443,1086.9719725493928,1093.0907501589456,1085.8439161398105,1084.054380728367,1081.7215331916768,1085.1275495053342,1076.6005707474724,1072.9650285575167,1073.0130911845326,1065.6242612413976,1073.709473562953,1058.132552490768,1061.8672912006157,1061.0167494105626,1060.1736614350186,1051.8294196724348,1050.786027663135,1056.2631418845863,1047.2003821950964,1042.997744420117,1039.3408071072226,1028.1508002216842,1024.0817956577016,1023.8855135642666,1031.7805695996797,1025.6301227893334,1026.9818497720532,1015.2887511938703,1028.8200313631696,1018.0834550343036,1020.7413588458203,1008.1245602653923,1008.5750979251404,999.2601365474931,985.5829837029945,990.1350603492676,977.8964857622681,985.2804586598943,980.0446431468799,960.4348473662706,936.3662430343102,940.7545099123422,915.4026613967764,896.2407852772008,898.166735616574,886.1800355730672,871.0542961413561,857.7055386434547,852.4934015985663,818.4163365633078,809.9110798080646,774.7472664296082,744.7936483895903,724.5409453431437
16,1322.30371279256,1305.2199719192647,1299.6864048188859,1295.9375754905566,1281.281811288315,1287.1859937513834,1274.0286553879937,1274.897402212093,1269.529505363034,1267.5264592272574,1256.9068079793683,1239.5315230251372,1232.106917504045,1227.8086750891027,1229.5303845977132,1225.3895503705717,1235.243298802995,1221.2030207343626,1218.6603159003491,1208.653637061066,1207.6255951828757,1201.6962273353868,1194.3414698262902,1199.6398784637,1199.6744318619528,1194.659068685274,1190.3388670668512,1179.9432713477825,1175.2934046684275,1172.6429987163822,1166.999399905561,1168.305491902611,1164.384598693134,1162.9134199579282,1158.6737347696455,1154.811782577776,1156.9750625638105,1156.9700125620247,1156.2738811090333,1151.9642564032306,1138.2564511768094,1143.6217604580165,1138.8877768073785,1129.6949491621244,1127.9319464785242,1123.037687538954,1119.1076441400025,1124.6018782526423,1119.9448149175441,1114.0,1117.1282805132303,1110.0355366354352,1113.3871257508456,1112.7218042186882,1111.9767187248117,1103.899026603844,1099.8233333992675,1094.4949183972708,1102.0644579638558,1084.9880668940664,1090.665314868234,1087.051209322047,1084.720070281433,1080.2695959863863,1080.2138372955092,1079.0358792833713,1078.94818366452,1072.7014441488639,1066.2721922809642,1071.9798227276883,1069.8151584841712,1061.5973069429047,1062.4469819462342,1060.0617498845058,1055.3897858358487,1054.1601285449829,1057.1079094236734,1054.2387111637406,1062.678629257217,1042.030990777761,1041.420098697885,1030.1956823798619,1035.0783775178247,1031.798575333448,1039.649684300049,1032.7719948385707,1022.9573538311041,1020.6802939166066,1040.6614816909878,1037.577439879269,1020.8848359173136,1019.4298347718033,1017.7376971811155,1003.4047184935978,996.6034340436559,988.3338062949887,989.6826055138015,977.1107371890132,974.2923576661889,979.6721471524017,950.1880486330847,938.2200988405685,940.6701100079404,919.9283549024095,905.6089647623007,883.5413454472839,890.5173559088796,888.6911908955892,859.6039306911916,845.5180008245627,829.7614580425432,812.5487008805903,766.2551504642977,747.541984334791,697.3548617781157
17,1319.76726829664,1305.859363918505,1298.5675628285417,1292.2822886836066,1279.6212791998619,1281.7891118106309,1272.8935905016656,1274.3836932422473,1268.2564331743074,1266.756861019424,1255.251278013318,1237.8342806168298,1238.2637929664634,1233.4755793887953,1228.4780631956787,1226.7433843395088,1224.197992148418,1220.1204582160303,1216.6278939452836,1206.5674041918132,1202.2763462640878,1200.3665845814953,1202.9192217851737,1198.4058531686574,1197.7017132123756,1193.1671941098934,1190.5173562014484,1181.0376431419727,1173.4999903984967,1170.340956441877,1166.7062122865418,1164.9909933570088,1165.834578174426,1159.8512252439646,1158.2668282841246,1156.3723231289382,1156.4027209747073,1155.7140831536954,1155.5691409812257,1150.5913485586889,1139.0528440080725,1132.6619941644863,1119.421103970065,1128.8144144884727,1125.269916223886,1122.132484275629,1118.6122682072664,1127.1360891881973,1119.4861021154716,1114.0,1103.8733133471553,1115.4937747670124,1113.3266893463172,1105.8237466588967,1106.0367835528878,1101.0950610565774,1101.629585091729,1094.9696688995768,1095.8627759711053,1093.0456611413051,1090.4210125639247,1091.543397648394,1087.0287828891794,1088.165020433309,1070.0472375652434,1076.8426252219067,1088.6717704561302,1071.85750070642,1071.2016471348934,1072.8010381448457,1067.4745172372745,1063.5685332661683,1060.9665020661191,1062.1589767424996,1055.5455572818785,1057.5752324112857,1045.9522558988165,1052.125981181885,1054.151223770245,1046.6095176957333,1035.8190834521286,1037.3239942809,1027.8172561880956,1030.9307849915822,1035.6683292989608,1031.6621687765105,1025.6189098217246,1014.4312393967006,1031.1482511236047,1018.7112959832046,1016.5962212401071,1017.1288342441292,1010.7116868439932,1001.2458041928044,995.8253099658621,987.4054854159833,989.174496137214,976.1047059253059,976.5159107895406,980.866216045088,944.4271467282268,943.1287656398143,936.4207922975667,906.5725909516979,902.2737875750018,901.4142359591971,879.1520338769548,881.6427588094077,848.6961259067108,846.9598590154671,821.2798190986035,810.3337714528126,769.8596660239872,733.374265723008,705.9221237122223
18,1321.3305505630456,1307.4419822201096,1300.4063857532758,1295.7207510813587,1288.2928537492373,1287.735105685209,1276.3411693122587,1276.73049370053,1273.5629366700596,1272.5406583626393,1255.0698271119923,1241.0714351738113,1236.151151157977,1230.3832914857476,1229.293555661425,1225.477443745126,1228.2680048876814,1222.901317711105,1224.0262880178861,1211.517682439145,1207.448447014902,1203.5291048316735,1199.3102666325804,1201.113194046403,1205.026283828952,1197.395518711975,1192.0491333103187,1179.263536181828,1173.7190447106216,1177.2875282094335,1170.1275351975198,1171.0177708196395,1170.1351466847432,1162.9019367388303,1163.312122582639,1162.0636587362862,1159.190395639101,1162.6982619109303,1158.834380248239,1153.5469161055562,1138.7975093796942,1138.0612560238872,1135.0572974264178,1134.9977435085295,1131.250622329748,1125.2666801517,1124.1110364048673,1125.4123845411652,1122.8254504721888,1114.0,1117.906426592142,1121.3338458456371,1118.9971105688542,1110.6386653778457,1107.5183961355642,1104.8266870305174,1101.6821668843718,1111.009135729866,1099.3633446788563,1096.800726468708,1092.9318793719056,1092.116681802173,1087.8552939372382,1085.12235260057,1071.810803658175,1082.238249352794,1071.3383590136714,1071.0262774603525,1070.1612075659564,1074.938700351779,1070.2128851246614,1061.5997555636882,1062.8334070208691,1061.707649990628,1071.991871052214,1051.3645681453966,1058.9580624961282,1055.389387828508,1057.583477035772,1044.697919173967,1038.5633040944545,1038.1736131066298,1033.477094677484,1035.4834349424302,1035.1472582284885,1029.7515026811561,1031.9046055298893,1014.8118762082785,1045.7561904085844,1020.1323557756832,1024.7241970206092,1014.6505732064738,1018.3541678218693,1007.54971558948,1001.0109642200855,995.2553371753828,988.2954797199053,980.7865631753248,985.0535524429331,977.1701486575963,944.6388110058709,945.6232369835403,950.1169212925239,918.5963250994191,908.9886194327214,910.7285473419656,897.0738232460361,873.3921255710213,867.5346609544528,858.3900352358335,841.651333872969,816.4812580104831,781.449941907236,748.3690519631441,722.0095529884035
19,1323.434545597915,1307.5029843242953,1298.837851992783,1294.461324672184,1284.2925544856662,1286.6192687907912,1277.0472121265284,1275.1348917262137,1269.8295991867362,1267.5516948918985,1256.0032516524313,1241.9183957212379,1242.3555257049666,1229.6980306927655,1229.2387550073036,1223.395945579344,1229.0183552604253,1220.714108830815,1220.3953970087791,1208.9036221721676,1206.0802177389348,1200.4839994303074,1204.8885834115322,1198.5555134484266,1200.055760085366,1195.6765725290356,1192.063135002797,1173.1131912486987,1175.1914371723635,1171.3731421178961,1169.2593218107863,1166.5673841423843,1167.8811554167462,1163.023657281676,1161.4581483575078,1155.6864924843949,1156.9886841682473,1158.9916816814762,1159.5688358926266,1153.0223576715027,1135.7117138297613,1137.136189712188,1129.925744186136,1132.2477945703029,1127.7261436121353,1120.4370145496614,1123.2150603561695,1123.3618660848285,1122.8953266449078,1114.0,1116.760543100439,1115.3869736989554,1114.4889009025947,1111.4802561179376,1108.370469789792,1103.707296130417,1100.3049069660037,1104.7960038051601,1108.614339467748,1092.852527263417,1089.5417360633426,1088.0175696984788,1088.292916256622,1090.583127150996,1085.4379737277645,1076.3804883383166,1082.5201240143672,1073.06648537393,1073.7978964338015,1072.648188773161,1072.5578032769272,1069.8130711170343,1057.8800787483956,1061.0068881855525,1050.6852528841387,1045.1808743986508,1045.4467734335044,1054.5168199123175,1058.9914352621295,1046.308164185688,1041.586872300286,1051.7671300841669,1028.025000050751,1035.4621845766324,1040.8459609119172,1036.3166387666097,1026.295508312964,1021.5569941933614,1026.381129599986,1020.267562022146,1014.5581800389213,1021.6130083618626,1015.9713182081668,1004.6729271583664,1001.6770964376957,992.1027748361959,986.9729054036839,984.6732694152955,984.017377888528,974.3688360787771,946.4660579179231,952.017491857373,950.4584920162364,912.0279743920067,916.1723650924746,890.9368608237742,890.2042861813943,878.7315657289334,866.4037030373947,846.0035852151526,840.8340844822412,817.3474817959969,752.393437163094,750.9534515803568,711.0281237052116
20,1320.3645712607479,1303.4780708213182,1297.3252942053457,1292.5269288886554,1282.917769412298,1281.808975328088,1271.8664178765357,1274.595890252581,1268.5610635070411,1265.7241072275585,1253.4543592088535,1238.0207448549631,1244.258074873413,1231.8577406992272,1227.0911037465755,1225.9795552403657,1223.019414891526,1218.8016534780818,1217.437454550471,1204.76341082904,1202.3573195351762,1197.7246159504775,1198.6204865038085,1199.3417781638875,1196.1664170631525,1190.765721730383,1188.1804783269893,1172.5315573738103,1165.2547133164378,1172.5038693105178,1167.3282772965238,1163.3397521603724,1165.2397073587058,1159.5014049952545,1154.5875289604676,1159.0729308229197,1151.6959427196728,1153.5900084329778,1156.1105628815317,1152.8095664309326,1135.3673295315243,1137.21097967398,1128.8120789030027,1122.875680674072,1128.9657577341545,1123.3509236523082,1118.879736817839,1122.6453958968455,1118.9936560746785,1114.0,1115.2178095819338,1111.7035038776698,1111.0057507546421,1106.6286164763064,1103.1007394446278,1100.2398714740289,1103.2962109783248,1103.4263331358325,1096.081313053713,1087.2299833071836,1090.4604342884375,1090.6525436969553,1080.419826827695,1085.4755545229848,1079.517706137694,1077.3320026515908,1077.4828899659701,1066.5771762696563,1070.9635329243883,1081.999783915645,1062.4951366689036,1065.7944058689457,1058.2322201815964,1059.56345455322,1058.4701865853779,1059.333264561397,1055.2144140713926,1048.6926171120685,1053.4098200832227,1046.6814144151222,1033.2616314753877,1031.1593065346342,1030.6956613098357,1022.1023411779785,1039.237743389157,1031.5626507250158,1021.3420699145778,1031.161819669402,1033.9465625233581,1018.3282959625012,1011.9071895485663,1013.5501125631874,1007.7436679833946,997.8878212168853,993.9328474318609,988.0198432037186,983.9323655277205,987.0600829107648,983.1170028346512,982.3838018903157,938.6763096396471,947.7824980854139,934.2785520119089,902.3450541530274,916.3051971244068,877.7799362179511,889.7519260259193,877.360950583644,859.0209359516174,843.2775592282046,823.4633155023284,808.3551039744161,765.0560889850658,741.9461646344076,700.4134276799024
