Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1276.831150974489,1242.1027088676337,1234.427162926932,1232.310140318088,1230.987964571818,1226.5755840925785,1218.4964511799715,1217.937240917093,1182.6716285436983,1187.9123229110069,1182.0593360217033,1176.550594790795,1171.4608062022069,1164.1476955634787,1165.544852156609,1165.8672888328313,1161.5050652563505,1159.8562464136469,1148.3389122520841,1145.7753074491898,1139.279085971269,1136.5194886602123,1135.5797116212268,1134.5339574296747,1127.2308367086157,1129.6032302688118,1125.7964900010802,1127.1710094004218,1117.4200119554523,1118.6342564371223,1114.0,1109.4819362208777,1117.4734097368319,1109.6370140125232,1105.7515909040728,1105.7657026721558,1100.9032771086008,1099.9031373173448,1101.5931692383544,1101.3810934534274,1096.7767242876112,1096.8966623949764,1094.646883103765,1093.4703274888907,1090.71945140562,1088.2266928942763,1085.9652044697891,1086.3410175786303,1084.5621940011551,1082.972288849127,1081.8634631327006,1079.480828173145,1085.1009617680534,1081.3651691572575,1079.6511460277643,1071.1293714499488,1070.574537660928,1067.1844773472628,1068.2834145463767,1067.4504944276187,1065.9857061623202,1076.5177851699918,1070.127351382096,1054.5121380787837,1054.4436493488129,1051.6623285411029,1049.407066836706,1041.909014887844,1036.7784277454753,1039.7509857125242,1035.1752262095813,1042.490296827496,1041.5416403718998,1035.3465924435814,1031.890175541169,1022.8875179259932,1041.932211451775,1014.1466055945053,1023.0308326657655,1020.8280005137184,1022.5506687497893,1009.65080350848,1005.1455617613519,994.2815559941341,993.2471434248519,974.4106107547176,964.5566282244523,951.8424936829036,927.5635112651727,927.9427161492673,916.1999154848937,903.9067882054464,892.5011056578509,888.5054316146811,869.0667411954897,850.8527137647584,828.4414898288834,799.6956326559159,782.1771378509779
11,1276.2339567564106,1244.055958183309,1236.1061324750378,1233.8532354970084,1229.6261986709483,1226.2247202624658,1214.8119273684988,1217.6087918175604,1185.4240970823478,1186.9469107510956,1179.793492160243,1177.8725515666001,1173.0138921556807,1167.2847165834557,1166.0931288671209,1165.1161799343247,1162.0026993127021,1155.767027641027,1148.9432241748386,1148.5033275536027,1140.2596381925484,1142.1888332329654,1135.1968496796624,1137.4234044258076,1132.1567637103283,1131.27436827082,1124.8713881027677,1126.680037724186,1116.8749701716963,1112.3501943386768,1114.0,1114.8672631487132,1112.7229333362343,1114.1927989318583,1104.385604435622,1105.0209978417784,1102.5580067122632,1102.8473034096935,1103.4883978566834,1101.3300353873308,1100.7270566045681,1097.8294303580874,1100.770495510582,1095.0442357616162,1089.8991564462863,1087.6914468456162,1093.201936079021,1088.1177994621557,1085.0131123930328,1087.8430631971992,1082.5778710355694,1068.8544612844094,1082.5989479330406,1080.8628270952172,1082.3341364265862,1076.46900484663,1069.6981738234008,1068.69979502784,1061.1368604687818,1062.8812337914412,1065.6686106444017,1057.2005756011395,1054.9033515223796,1058.5252736154362,1053.982150496724,1057.2638194604772,1047.6802377724632,1049.3619914396525,1050.1300357460748,1052.0096549990449,1033.1467090690464,1037.7332761681855,1039.0620840221277,1039.5797333500532,1032.6815752970476,1044.5870388296917,1043.137898851958,1016.7496383788405,1015.9447661536525,1018.042494635104,1010.5624290773401,1015.2770648499616,1008.8024884905968,997.8196402957524,987.429644131661,968.4485616837696,972.4824440851417,957.9290297667545,947.3475169365167,927.8877198049372,916.1252593491224,908.6465545149625,899.7522890792852,894.8625056371754,874.530071389425,858.9768930326427,827.6745185643591,803.2246987672945,777.3263168980518
12,1274.4880037891442,1242.9058077474826,1235.5404945739597,1232.2210206660227,1230.3098726432513,1225.6174687475084,1224.769672669708,1216.8759478922161,1181.0742666456479,1173.7807146493901,1179.7270304556764,1176.3836846519328,1172.296904790894,1164.4597555227033,1166.620189433385,1164.4663123794503,1159.8468506042486,1156.9309213799534,1147.9491114261107,1148.0111079123726,1140.3959309734553,1140.6000174933688,1137.1449502605726,1137.4348894736822,1128.347173173026,1127.2516479305043,1124.365397083922,1122.766123381917,1115.792271493253,1112.5493569807836,1114.0,1112.4943761506834,1110.9619320787256,1109.283647354583,1103.180833946376,1103.2906180844338,1100.5939525191643,1108.856082138938,1100.9526428700262,1094.068494535352,1094.6475343800405,1096.6213801485733,1099.5038783200205,1094.8998881166522,1087.3144632894355,1088.627004194289,1084.5138655459314,1078.7137553457947,1089.1913725565764,1083.0664223184606,1081.3654819116973,1084.5277113693808,1083.0262077405114,1079.4356942994705,1073.4934260646942,1069.5876162479062,1064.4351603146524,1059.2375767455123,1061.0701466245678,1060.8842431420649,1066.3318079982591,1060.1235382045334,1053.0868639509426,1058.2312964289795,1057.1442275631202,1053.7639311472487,1047.186570369242,1045.503644704195,1029.4106032426175,1046.4260773130204,1034.334140823124,1028.1455704967138,1037.8380479931884,1039.5247938560447,1036.234242373067,1023.4517679351495,1028.8518973666435,1012.1528389414842,1023.7018412481593,1013.3526948378441,1018.037747387112,1015.9411736763602,1012.6030951707476,990.9543392625767,988.6073507923353,976.976199731058,956.4881181093326,961.1769284894842,928.145953131857,928.5076042212614,913.2847795434059,911.2957475200311,892.6928106782681,884.5263961872326,865.5988563382011,859.1744505765296,825.7093734412003,806.4484007817451,781.7936435601789
13,1267.9040369947058,1241.7904085520922,1231.8471903540583,1233.4649536453312,1225.7705222537318,1224.1119921359375,1215.0087184974507,1215.9351916896583,1182.6923445188781,1178.7699346830873,1181.517823977521,1174.0299853036406,1168.1424773230083,1163.8024813999825,1163.8020969602321,1160.380623968855,1158.5533300674535,1157.497195183359,1144.9120741374998,1144.1164857755582,1135.3691069053589,1136.9235145510945,1132.245041411958,1132.7527675886802,1125.930231096001,1123.9000533620372,1120.7569270850092,1117.193103053562,1113.1667781066974,1115.2573056368342,1114.0,1105.9549656285037,1109.8539927520746,1110.0726583015694,1105.1335384371291,1099.0410832738714,1097.3236442774319,1091.9706473261622,1095.2153857973635,1102.8978392209656,1095.340138104108,1094.3273570235615,1096.4071125420126,1087.2376580598195,1085.0695599783,1083.239451389218,1084.6644360476905,1084.306069615696,1080.3489942000751,1082.696151730579,1084.4239306197933,1080.807357857837,1083.245875591242,1080.7257002310887,1071.6797390689185,1084.922947297286,1064.839487059872,1070.027093856744,1062.6035497189523,1060.4204706899286,1057.5434164784733,1050.0292354980882,1054.272440072443,1053.9388673392232,1051.97266651887,1054.985611166771,1045.63154180032,1043.398502156262,1024.0964525894974,1046.687206790167,1027.4215912524214,1030.881049628881,1037.159372579891,1037.0300417306426,1029.258363316766,1029.6034849085581,1036.7541661217497,1018.16414801256,1015.6134156969956,1015.9101253778887,1013.8894664841099,1006.7764532405663,1008.8452027787916,989.024151664883,984.4440194474423,972.524141745821,961.3733727053236,955.3288341277317,925.0618127581145,931.2121846328685,916.588603926004,903.1107566674988,899.8255925737317,891.65697400983,877.4728482154684,860.191671833478,832.0703642979023,801.3950193867581,776.0127887584181
14,1271.3002548144987,1244.6149689524163,1236.7054733873463,1234.1458247828182,1229.4287568023992,1224.9210282114304,1216.4724158384565,1215.4363000937112,1186.9852388259544,1190.4593406482359,1181.2139275729105,1175.599606025937,1172.0105902216508,1165.8349869213348,1166.9128133819154,1162.289555382681,1161.9917493629584,1160.1017029196364,1148.8725843829857,1145.7890080334214,1137.6700337419857,1138.2089351028253,1132.677265893465,1135.468879025244,1129.539811596761,1129.5480921207131,1125.3440617477993,1117.8222081633357,1117.6114341149637,1114.7081688379815,1114.0,1112.4455438003886,1112.9224850909065,1110.8004926227047,1103.417830251544,1104.1373395957598,1102.3009502210075,1103.856902953029,1099.2087800673132,1102.214644709518,1094.9219657177155,1097.4814076592495,1095.710536148105,1089.5075322938278,1088.85075105334,1088.9462358495275,1088.7051234558764,1090.6452348859661,1086.2920245549412,1082.3368116272309,1084.9359518759966,1077.576514317671,1083.9061504650779,1078.3063789984983,1078.2987440276222,1081.4358141435127,1075.0820564326664,1068.8020357634068,1065.3043920814162,1066.0706968410932,1062.9355249412433,1061.2312906615655,1057.5458210180768,1061.344418583241,1058.773280885273,1064.1710824272143,1062.1284458534071,1043.992215961489,1043.2225880429583,1043.2253292422024,1043.4735772443837,1041.2258584172669,1040.4195348355634,1037.2642174529356,1035.7544777639682,1020.7949948505926,1022.885468690409,1021.3172550097328,1031.278548088657,1016.1514824451524,1015.5120604367701,1018.6520904139579,1013.2116489360556,997.9444414441741,991.3575448088542,969.1594840994402,968.6504917706804,951.826442375346,937.1956328119034,930.5776649603877,922.685540709619,922.9545818785416,896.1652145761685,896.6184169283329,886.7698891181444,867.8663680416198,843.8693013010267,807.5958746732191,782.1432110898261
15,1268.8024620920592,1243.3909962757286,1238.7071818635015,1232.687958779755,1227.9037566613558,1225.6847698720653,1218.551220148064,1216.8001111350452,1183.9868387945787,1181.3613580309782,1182.9160003100951,1178.8272320378883,1168.5524260241693,1169.560797260963,1168.89407653409,1165.3569407352584,1162.4965906096588,1149.618397342485,1149.5974060527765,1148.086482495559,1142.2946696358988,1134.9522976254225,1140.7973660285243,1138.0435951915206,1133.196320640226,1127.6913869396985,1125.443150464082,1125.9000809132956,1119.2346090558158,1111.268083336807,1114.0,1116.8921375301875,1112.3757122586105,1112.1390474687623,1105.3335024277674,1099.0814846657513,1102.1649013118617,1106.8775075920637,1104.2539567937417,1100.8118593545482,1100.687142256007,1099.982495504637,1099.5922633853854,1100.975054893565,1093.7964037081856,1086.3090810738927,1089.8677402205592,1089.4372721348489,1081.7862871676907,1086.4157274489273,1082.3508625393506,1081.9300940196702,1074.210377967637,1082.560748215316,1077.4039448646827,1073.6381831591466,1073.1440066850214,1069.03376659026,1070.3989193440912,1064.4667107323617,1065.7552086588762,1065.8260823751807,1058.4718845030106,1058.0791209471067,1053.9920627018728,1062.6814645266409,1067.192082125074,1037.533333956974,1054.0956412539606,1049.4649725978757,1041.0013373291263,1041.2832818269057,1036.8370272837492,1040.020696239235,1033.130112845214,1036.023793464393,1033.7088308017378,1013.9309856590687,1021.8890415552687,1020.3196926013975,1010.0893939990476,1016.0708402415128,1013.6387789900064,997.5563453563989,990.1421492868109,971.2852331098476,970.0292217717449,957.1401297377599,937.0669850562076,929.9469307544642,927.209982956331,919.205518251874,899.191982021368,895.5277647016585,878.594902643945,863.8664900178292,848.5821244044757,813.0653370249411,778.7848392070421
16,1268.7561412467824,1238.3338817868623,1235.2138922767056,1231.8283376219445,1224.7680717515593,1223.833781607817,1216.9363819927858,1215.4555532693664,1185.15658853431,1172.5486745342198,1178.3921289472667,1176.2726440673987,1165.6311895551148,1166.4034282269297,1164.0240927228476,1164.2710833020358,1160.6400181538675,1151.61454968708,1146.6339087998658,1145.2408245990594,1136.2687989514786,1137.7840272804956,1133.4486023884479,1136.2306317950452,1130.2598508897886,1123.8050473694948,1126.0541736199418,1120.780872804454,1113.1881380684763,1112.7273977459045,1114.0,1108.7384534411801,1112.047403434948,1106.7798289064365,1110.3490238438053,1101.3436830684425,1099.378716114324,1100.9947610589873,1103.9632998237346,1102.74496518084,1097.4525251647087,1097.3372627732886,1099.9007871510396,1094.845083432249,1086.82182789758,1085.4134085769942,1085.0370329430857,1087.1563289603464,1083.9234665454767,1084.3314243544319,1082.6120941308668,1077.1976209379663,1072.5073345322953,1078.152217004115,1074.5094369038034,1066.8855476922272,1065.7182853199215,1071.5780493245263,1060.7177493239076,1061.9360914438048,1059.5075174619162,1061.7578294532427,1052.9131075692449,1053.7382432439083,1054.013403513121,1047.6123662005389,1040.020030005754,1040.9412734595362,1040.7938830132293,1047.3562834239165,1040.387987023703,1040.019493331601,1034.202473259334,1031.4421089447887,1031.6471399322936,1024.9837372455254,1035.9245983515962,1018.6325133488833,1015.6678925356697,1023.5581007393899,1015.3375275466105,1008.1917992001345,1011.6121110631939,995.3408401109419,991.0308115788716,977.8178935293356,971.0059437246941,959.2877638270785,936.9400250353383,939.9233464539134,916.0151790216582,906.7462432515474,900.9714861383915,888.3344152097433,879.548820370678,862.1178340344298,831.8245184989105,816.1787312972633,785.3488355012098
17,1276.7964125142387,1238.526747334344,1231.3824390016173,1230.0576369660794,1225.971738638658,1225.1602020226435,1214.1554634625168,1214.3657319710194,1184.8865407158348,1181.6766639926468,1178.714494916188,1174.9977512652854,1172.4585211006286,1162.6542401485374,1165.7830794495442,1164.693185335003,1157.596783278993,1155.1197798781616,1146.6169735299711,1146.0558317533519,1139.2511537696855,1137.2132980879935,1130.8592840935269,1137.3735060817392,1124.897474229515,1126.7509129751998,1124.1759872082523,1115.8049102441014,1109.8102220356598,1112.739765565489,1114.0,1107.684537418724,1107.5752364644172,1108.372061362131,1108.1908553241476,1099.656696767466,1096.9987656408439,1108.349623707723,1098.8026615912563,1098.1141228725273,1095.8773415637002,1096.1662356924296,1096.4021072834526,1092.1177103385792,1082.3168147024912,1086.2333862280504,1082.8126286363672,1087.7349713855049,1084.1801459053115,1086.313145976965,1076.413829988754,1082.5884771634474,1079.65579585622,1078.946686528806,1067.638341076041,1073.9992964671546,1062.502171793654,1059.2647465568393,1066.3708778606601,1058.701935709064,1060.2254877879197,1066.8023765331723,1058.092207665587,1059.9155252372962,1043.908677519079,1048.9483930610331,1043.2447229517584,1045.6970558625476,1048.7246525116389,1034.7969368232248,1038.8815091744518,1033.9620752471878,1036.406098149259,1035.804221844137,1026.0074410558427,1033.3044057159764,1033.883501713489,1015.5260140831203,1020.0315553786191,1010.7583854530649,1019.1017059335193,1007.4875906543732,1007.2281407870603,993.9625485803672,985.7278926592379,973.7363840183261,963.3610800391774,955.1272678657236,931.5738605441882,933.6150746770816,917.2716532148922,912.3681136411204,884.628327898676,889.683025951244,875.3910364156151,858.03673830393,833.3231375320921,801.1347199345935,775.7727028619216
18,1275.6415000866489,1242.2888207682083,1235.127007495592,1236.65327080656,1227.4360910172668,1227.3072921205824,1219.6858640018934,1215.3482242405112,1181.674472926749,1180.2992391641137,1178.206295658752,1177.9378916060746,1171.5422209839687,1165.049198398623,1165.394583962753,1163.0906855614364,1161.2796237293362,1159.7498750793068,1150.4007942342898,1146.098204381123,1138.8508036365758,1136.935026624309,1134.2436803099447,1133.6500497311822,1128.7431361299382,1128.8009583480114,1125.2538763419145,1120.0426605510634,1116.9768121189702,1113.0108076668753,1114.0,1108.6991483626837,1110.1442075537063,1103.626465202179,1106.9997825057897,1106.223039491755,1100.8308341291865,1101.9328607980688,1102.7723889852057,1097.6313743147045,1097.0996428072037,1095.6364138342306,1098.267330470648,1094.65874065567,1088.2600108255886,1089.4254587846322,1088.9199846182592,1081.9000605961314,1092.2932551711679,1083.26216730613,1082.6437101385022,1089.0768857560743,1081.027811013825,1081.052892098347,1080.3398636703798,1074.7958115632887,1069.2664551601854,1064.5820233863644,1069.5948489728949,1065.5593154081716,1062.6620107134638,1049.121861450384,1061.7220006574694,1053.1247395214746,1049.8668420577455,1049.410643712853,1047.5900958756442,1044.788761194276,1044.3997391952184,1026.9716173392067,1046.189895043582,1033.0070533479989,1035.1642267277043,1037.4001281377173,1031.1316110713844,1027.90486920782,1025.3335727140168,1024.3677236590524,1014.2695803633228,1021.8548592085841,1027.3938466267437,1017.5938119639835,1010.463461547149,985.4683320740158,990.552515586072,974.2834240883233,962.978423524004,946.2059234621589,949.9469008183977,924.6443870784649,910.1646259952622,909.2074864241503,898.4927058279889,887.3786107047197,880.3375280426819,864.8567029857996,826.2127915462,802.460894770277,773.0469140581304
19,1271.3217300096544,1237.1314257907206,1230.9224814201943,1230.529145946252,1226.8582710061012,1223.2180640270333,1216.4895218532135,1214.1753014458475,1176.9531545243424,1184.7354367015496,1177.1621606388708,1175.2395190194568,1173.1730387520224,1165.2793491666944,1164.056588040286,1162.4504448082032,1159.4941202121631,1151.432100581355,1145.3196932996916,1146.2555062599447,1135.7820252148133,1136.4885050492237,1131.722587304089,1132.5672242079709,1132.7985658120974,1124.6858240680554,1123.982244386351,1119.9057942782354,1115.6081415850315,1112.5813110201361,1114.0,1114.57704697393,1106.0160145286925,1104.8069932539483,1105.6164765425408,1102.8973869142562,1095.741254095127,1095.5250872700922,1096.4270074945384,1097.9212843064354,1096.947991929018,1098.7917653239915,1095.0129797519462,1089.2247649345354,1084.7329071465392,1085.9046337748855,1085.6947269434932,1084.4344194431503,1079.3202731257684,1075.7686960743065,1078.0331490832195,1064.5605356884666,1077.5340061393222,1077.4944392558018,1069.3158005021326,1075.5068852272034,1063.8714377084839,1053.6042059943422,1065.111367709284,1060.7316403541083,1055.0586567045502,1057.8120403738048,1051.5009714000223,1056.6516342665072,1054.7773759067002,1046.65765129521,1049.7133640102938,1043.5243212568912,1038.271457022083,1028.8349306014798,1027.6207137362194,1033.088444121011,1036.96400401652,1038.8782830456012,1028.5584812679683,1025.5640129346307,1026.309853586799,1020.1335609726616,1018.6980742390396,1016.9539439788944,1016.7174275867633,1010.3120804055878,1007.4103279188143,991.4594759593692,994.1184564147306,974.6596494811506,964.7906644951884,955.7509843908882,943.43981691295,926.6059992344302,917.2461559950449,908.4126582114191,889.7659597317138,892.0639152589247,876.8836085896617,853.5513263630236,833.3400352684918,805.3885877064406,798.518724302509
20,1271.1777952088876,1242.1400975366803,1231.733551157835,1232.0409247173648,1226.6225589482503,1222.3585041053732,1216.2117185699603,1213.5534905102843,1185.6666932406506,1181.530954063467,1177.0897564041124,1176.3322970602133,1169.8600970279103,1168.0090521161303,1162.5577111789783,1162.497191992606,1158.8151399518874,1153.0885231194343,1146.9520012835776,1145.4184385186259,1139.8761107607272,1135.3790293936722,1132.542373927293,1133.1979913718287,1129.1515472456888,1125.7610093168719,1123.1797751545462,1119.8507881707865,1121.884377139685,1109.459005024018,1114.0,1109.9152146018262,1108.1041919049812,1102.1520431028096,1105.7777973175164,1102.7439070098458,1097.618011054227,1099.21991854675,1096.037312411553,1096.891146226984,1096.2873328245091,1097.0288411487659,1096.4785425095185,1091.7761245485813,1088.5206440815318,1088.855564950506,1077.2688452363718,1089.4821197301608,1081.5504391458503,1082.565489899357,1076.8291864697778,1084.5947433375527,1081.198515963385,1080.6048853330278,1070.5677131883472,1063.8356468117609,1066.9981042996033,1066.1958621073172,1061.510183299073,1062.9908106166963,1069.0713300431546,1069.9615331370042,1048.7037301027772,1058.2777147355241,1049.4051965143076,1055.8135006623459,1046.751939552592,1039.890047026147,1029.711136513964,1044.6446779152693,1046.2883632333187,1034.0583184191419,1036.4120034859902,1036.9862762625498,1032.3027089685402,1031.1498596731826,1025.940666316625,1026.3964759071214,1023.825223283173,1014.6303869500284,1009.303880539473,1005.9428135494725,1008.7897838493928,993.0268609611521,1004.0955197206276,977.398881624764,970.1362270199369,953.8074574509237,935.6882959333018,925.0133965841849,928.3737213738142,910.9240285718053,899.7948414884806,895.0428949625245,886.403667975277,866.3751507490823,837.7583311191436,807.4067910376207,794.8395289128412
21,1276.03691782461,1242.083586217647,1232.0072099370211,1234.0074976798762,1229.3451543162153,1224.116492551476,1220.0996561714344,1216.654943717101,1180.5647195772272,1177.7086144659552,1178.7316062470848,1174.5172978181038,1169.6091820822946,1164.7000982481125,1164.3582616380154,1160.9550780330633,1158.9458649860733,1156.6742960288107,1148.4724593918413,1147.174175969826,1136.6611149358023,1136.9822287165732,1138.9340624867143,1133.5608041640442,1132.815746841208,1126.8876316398373,1126.4128014747434,1119.427561945745,1112.3702109659027,1111.9005854675727,1114.0,1106.7703357088355,1111.1603019495897,1109.9035966614053,1112.1885437297549,1102.8666987207237,1100.7688834900744,1099.3911562639155,1100.7602066140369,1109.5760853086394,1097.0974867434009,1098.1794039256501,1096.448762991547,1093.9714103125277,1088.6548274061083,1086.1111571197134,1079.0371678214367,1083.9650897885208,1089.644850361621,1076.3138608454597,1080.1682904005108,1087.1043281422963,1073.3756665750134,1079.4618821535169,1067.6757802923644,1059.875595924766,1067.849536658769,1067.051511341725,1068.0196603484128,1060.4895683739796,1062.950051917955,1066.3910059561194,1052.7649391267983,1058.400500162155,1052.3077301813562,1048.6033637027138,1053.7673879474683,1044.0032646676755,1041.2435077008763,1020.0693466889829,1040.1482116590514,1039.7046786430278,1037.6300524266526,1032.4693706036148,1031.9424594656414,1023.0764468784345,1022.260096312378,1028.0475662363892,1024.3900424013189,1017.4404478562902,1010.9225783807548,1012.0516014852119,1012.5669835851013,994.2487180533287,987.7168977953482,975.3058039292039,965.0794161764458,960.1966189881286,933.3129091697847,923.1438741629211,930.4114530623378,910.797324108684,905.9306824035316,888.6012738986851,872.8278626290554,863.8071968349713,828.7250028132581,807.0858633797872,771.230256154062
22,1268.184677084945,1242.2949398701683,1233.839909343582,1231.1396805061536,1231.042268365476,1225.0766098960548,1218.1263771756699,1216.1863194506707,1188.4998275175599,1190.4175140264404,1179.089438643513,1177.5474410193626,1170.52939448198,1167.5161275715298,1165.0328576777054,1163.8205290532778,1163.4936588525002,1160.3859547619493,1150.5166670885062,1145.8780082905796,1143.187027470165,1138.1466206936657,1136.1921853284423,1133.19420065875,1132.3246803684576,1130.4101039228085,1123.3908735347845,1128.7631023525942,1118.8174925050673,1116.0262726115352,1114.0,1116.4833797735641,1114.1439571109127,1104.7238735798012,1107.4239295161763,1103.572416107747,1101.9603467285428,1103.6396745771572,1097.9283836205266,1104.3021382943791,1095.9847882568974,1099.7102990311307,1101.376188581902,1094.7938631779414,1093.1069193050148,1087.5028913405124,1087.7944264278208,1081.108546036611,1081.8834729777377,1085.9555638195486,1081.341684726926,1078.6870340726516,1079.0826185333399,1080.7704679114129,1081.2585542474799,1074.2541300923504,1072.4353119387943,1060.3784296978997,1064.6798229442538,1063.1453465527798,1067.884788450404,1068.2091205000374,1053.9875880527409,1053.4483279511276,1054.6449061647463,1054.7726745627442,1048.474109945737,1044.2428765730174,1037.6761021754269,1062.530153964011,1038.1335102956764,1043.3600758741984,1035.7824865191756,1041.4421599472103,1034.8256498357375,1028.022547343649,1020.4233699379117,1026.139062457729,1013.4053324197873,1019.6598970624116,1018.0399657323727,1015.2156659796813,1009.6856503475881,991.4307951523994,988.5146013208212,976.6386437375139,959.7937966936851,945.042830458682,937.2435613959613,930.9881501567883,920.3181966120504,913.3580984387578,897.6885104101821,888.7061374816344,878.3797542156557,867.1263041323643,839.2025673968715,803.7850163009972,775.8467293029714
23,1266.1179507907282,1240.7663688252467,1234.4918545569928,1228.2392492171182,1228.0371134166044,1224.9953986870514,1217.8042658821282,1216.0685973737486,1181.4776016959293,1183.3030229219244,1180.4954339449528,1175.6695544394436,1172.2332723550744,1166.6287870039744,1167.164744168703,1164.9998828527066,1158.6102466944556,1152.815228622669,1147.4206621067733,1142.183568016064,1140.5288534578206,1135.9836766602164,1136.2974632935386,1136.2327614404226,1131.4678291870496,1130.407301038667,1124.156467064907,1111.2007497490051,1117.2556496151758,1117.9220405689946,1114.0,1113.3902075199085,1113.8067393350145,1110.4827264449762,1103.505476526222,1100.9895558911353,1098.7659764745902,1097.9556615391732,1099.4370678832836,1101.6443683952596,1101.1103449934772,1098.0245789532514,1098.3192400364053,1097.5533315773246,1092.778518076107,1085.8492160307055,1089.794297853823,1082.8768884289923,1085.0095003932713,1087.879926796418,1084.1259844301678,1076.0068200104943,1081.7972050325625,1077.5057305689274,1076.877083301752,1069.2441206023984,1072.015965240003,1061.822427395413,1069.2954731638224,1065.1359675024557,1063.0867949501549,1069.117775371375,1056.458112740166,1053.6830126223686,1052.5297858204513,1058.9049259539938,1048.9022508088783,1042.2349371656023,1036.6256312774703,1030.1214185870026,1028.2926120220657,1037.9612768617817,1038.0868058003293,1031.5165018142013,1035.8542996505853,1037.6525448632071,1021.4091968052738,1022.7757940885559,1019.5873993456477,1011.9500674382368,1025.1143154139259,1013.8508967724854,1015.750732961902,994.713018107097,988.8049028273537,969.5439892523686,965.0999362355499,956.7682243645419,947.5445752622625,934.680678773365,922.7115287566539,906.057346610658,900.5910137578696,896.6189132948371,870.9414176597847,864.3199565048761,835.5041634676037,811.7041064387508,788.662233735993
