Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1287.5420029538627,1269.8069254789748,1266.5181429535783,1262.369094746558,1258.5615639310904,1256.473153940071,1249.100398687624,1246.8573875532948,1245.805871231823,1241.5565061704488,1226.670659845743,1219.5260566913607,1215.9096200909526,1212.5622453125293,1211.370488597422,1204.5401812574373,1206.9131171972285,1198.1877117758077,1200.5378039300813,1199.194729454724,1191.4886765020947,1186.8490446242995,1186.7190746787496,1184.9888231326222,1186.5494315961723,1185.6346794129786,1179.7003709384994,1172.888834130093,1165.3820652030895,1162.191599530121,1161.8515029688142,1161.3640745637772,1158.655871952482,1157.6493725031214,1152.627118331227,1146.7451646457416,1149.9293327024766,1144.8256495740384,1147.1761005067838,1147.9420118871467,1145.1856026804876,1128.6093660360407,1131.8443040109037,1126.0795727786658,1124.7607286102661,1123.8225493517475,1124.0194299825544,1115.0486397097236,1119.0169920169328,1118.3266516049362,1114.0,1113.2630648161303,1109.7754325739456,1117.96740803779,1111.129955550441,1107.3798498233675,1106.628510665446,1104.2464959465058,1102.8528134169846,1103.0859788966823,1101.7145557620902,1091.1578661628637,1096.138271488943,1091.262566238183,1088.1375038255314,1089.9309765835883,1091.7297335675194,1082.535423527833,1079.7746601865083,1080.4275557526885,1076.8708781137036,1080.4705139889938,1072.4218446186821,1071.4388112923875,1070.317644568823,1066.4462578720168,1065.5353487052566,1063.5911254984057,1061.584126255126,1066.692038090203,1063.9422902120295,1057.0751455984175,1050.2043691620245,1049.0345199139456,1045.3705247283733,1047.2426754803387,1040.3777452366412,1042.0690985946908,1039.4515048720855,1040.3318258729591,1038.0872776233912,1036.4669618486405,1036.364777019934,1031.1223899130653,1038.1017966639802,1020.7603266796201,1015.6007051159802,1016.7982329374435,1006.3594436668203,1006.9611326144819,1002.2235813741249,998.5149179520284,985.9344301774947,963.7720131154086,956.9185418277522,939.8505512619457,928.9783205491539,919.8036441646481,922.8690725335539,897.8837893696833,893.3932531029064,868.2687998997934,863.6776354607543,839.2248698368857,819.9675017637297,792.3264614760811
11,1286.6880925151877,1269.6735660159025,1267.3911052490316,1261.4427539127119,1258.7655024674727,1255.992312500579,1250.514595245022,1247.595972196361,1245.7786367791377,1239.4510082711895,1225.808640815043,1214.915942606926,1212.3452864914802,1212.5946102629491,1209.3169242921867,1208.2079448331206,1205.9558309341628,1209.150291555,1201.350157987542,1199.8197698218269,1188.6799109121316,1184.8648374923564,1184.9736983396797,1188.801097266532,1180.0729903046954,1184.9273092240733,1178.8111407321403,1177.4434308531504,1163.5345242099102,1161.1056063405917,1161.193281309656,1156.5315001703007,1158.0400696734746,1154.0862387625994,1151.3493023837214,1151.5652017178636,1152.4454302757108,1149.7000540330669,1146.9504378860838,1146.8487303912311,1147.5253816980653,1132.7817823751516,1132.056048257166,1125.012550789785,1125.8481569369847,1122.8105224121396,1123.0841341084788,1121.518323353515,1116.10692078163,1118.3610998093166,1114.0,1107.4595547237604,1107.6540023090217,1104.9838096904655,1108.109027177705,1112.5997338123575,1102.041848589296,1105.8484120414837,1102.872273885101,1101.8962229929625,1098.4822431865427,1094.307679870323,1093.9034420140742,1088.1284996405025,1092.0251304762983,1082.9770772257457,1078.915657579669,1084.3100749352998,1082.9179973119035,1074.7453126237776,1082.22212311894,1082.9257374867818,1081.4391184003998,1069.4201500145946,1070.504054294371,1065.3028389338933,1066.5729164330487,1064.202041820501,1068.5931813520615,1058.7911550779863,1061.5176728248457,1060.0329012381326,1053.1829927459898,1049.1267374915326,1047.1766084546405,1040.1303154481625,1045.223986493559,1053.3819566654406,1032.9746501363331,1032.0845044385767,1038.9177609391368,1036.832287254757,1032.5751501278496,1043.1869700040747,1022.8065666221005,1021.5717363974429,1015.8449503270438,1016.1159515953025,1009.9617301436558,1004.269822212987,1002.6534878769738,990.8007860370094,987.9652476588816,959.4027620462471,959.653775857215,932.5590317712391,931.7420277366131,918.1141480585413,917.3759864432114,902.196885610335,894.3208494839779,881.1726749547724,867.5524968992034,856.4239079626429,812.3786049648711,788.2840052637323
12,1286.1829968753882,1272.9540362175908,1264.3568508887906,1260.6789897033527,1257.50223771301,1255.5881749762552,1248.6473590909927,1248.7426618046293,1245.7124735961816,1239.1288029357092,1224.942551564291,1220.7646849649677,1219.52393505472,1211.0169866797455,1205.862362461824,1211.8125651625846,1205.1787561635442,1204.8307353454475,1199.916773921589,1200.271462013347,1190.4538615360693,1188.4262789322997,1190.3131777759236,1186.7842100458865,1185.6369840001867,1183.6448236030533,1178.5309533858394,1178.8207523483893,1168.2799701553977,1160.9294054745246,1162.8748466064976,1158.1979950275436,1156.5275677542809,1154.5018258828482,1152.230801095096,1149.8818864044315,1147.38181059606,1144.852559341582,1146.033780564952,1147.470142558724,1146.4418026356752,1135.690036791394,1133.8020622787635,1131.8301563190207,1124.8345873300073,1123.7375385041614,1123.1855002909238,1118.7031317773672,1118.250789046141,1115.0782371095484,1114.0,1110.601267330655,1107.1396505034227,1113.479993916726,1108.9901398397335,1105.6108874178133,1107.2226939382426,1104.5367771650244,1104.1016015848868,1099.9408438312212,1096.2552021362858,1092.910291930632,1090.803217017243,1090.3096417944557,1092.1664647795405,1088.8870198345708,1079.0431380832347,1083.748159211567,1074.5303055709985,1078.637754567948,1076.8757353779624,1080.6009245937375,1076.52391855881,1070.4117286589212,1065.4038856601694,1071.6304970616516,1063.1704797675004,1062.8110546228254,1051.260429030584,1062.042272681982,1057.8764766888385,1056.199332912342,1049.8039639272474,1049.387803118294,1038.1252234181368,1044.2030436219488,1040.3610386516723,1055.659939474021,1029.4368475162928,1035.5853979549495,1035.2684998103323,1035.4477183353433,1030.6747255578998,1029.555815546614,1032.6258684451866,1021.7893273973152,1019.9935791687745,1010.6303253548988,1006.4538111484787,1009.3662999640101,999.7445439196703,994.5142860537452,994.7396191171,964.5983120687264,951.7069067589252,943.0326649901167,932.4737698046665,916.2223176733231,921.6639719525252,899.9604527517434,893.635446723301,880.9453576846405,866.6970678135791,839.8060599907659,824.5567368286655,789.5165256742096
13,1287.3279843984888,1270.2684970831756,1268.292093908009,1262.751261654089,1256.8341205522443,1257.1404798078765,1251.2546699225381,1247.418410108407,1245.6787265538696,1238.2523613287399,1231.458303234865,1222.3294508329004,1214.141338637894,1214.4487334050941,1208.3735942482094,1209.0247740521113,1207.4708977430846,1204.1597742793488,1200.5607284980324,1199.3414553355315,1191.7708844902595,1188.7733387277171,1188.061610094309,1185.9955117518116,1186.3229886000654,1183.3797248220358,1179.0324273330225,1176.7868062948692,1163.5450916734258,1163.5935281223415,1160.7916325943388,1157.4114631622297,1158.555278198327,1154.2424934990704,1150.5857126404971,1147.2324964448917,1149.7791844757276,1143.9179933703372,1146.047242971812,1146.9752967911368,1146.8096823229725,1127.5057001673367,1127.0182752516798,1133.4459637069026,1123.422371948499,1128.8841938105397,1123.2995265858372,1119.960635514149,1117.0602336877978,1115.913391065018,1114.0,1108.0881916978021,1109.3129245507548,1106.700564053661,1109.7937410434047,1105.299343176552,1109.5959388942642,1102.1299489574396,1102.7373834242005,1102.481933695647,1098.1128599254062,1093.7450990372367,1092.1621019859153,1088.9676237636654,1090.026191559652,1087.7402424701268,1084.761784456612,1083.3880242267041,1080.032821408915,1076.044371834531,1076.5644296751984,1080.641528034127,1075.834056877289,1071.6086701012268,1072.1088672330982,1065.0636903734703,1063.2294689990654,1065.3934503794667,1060.9622496651118,1066.749810919303,1064.5946653158935,1061.8749177354541,1052.3324469906606,1044.8936879385942,1044.220490230872,1040.1554402173147,1042.0353118945616,1040.5304357172022,1048.8329862769253,1035.0192118352775,1031.8757476629044,1031.6380049040113,1030.9645710889665,1022.4350938397118,1022.6844688636179,1023.6864027661055,1015.585577702583,1010.7285838007678,1009.9955166909499,999.9422200114061,1004.8483065432317,989.1410694035977,993.7328978521818,964.1100305982312,941.2071258004554,921.3393845465497,928.7118690569422,911.5027707212025,913.507289522552,902.6734415190855,892.9304527941932,876.8907766825747,860.8495812654621,832.2255468344896,817.602799386954,786.896096484683
14,1286.1323925813344,1272.1296002645418,1265.8840643650824,1263.5633420963745,1256.6941005834065,1255.2189545507267,1250.999284669403,1248.3881196297211,1243.8057166128078,1239.7359994964722,1228.4772604547802,1219.5838299213574,1213.332701366579,1215.6904441982952,1210.7587312956002,1208.085076792449,1205.5359991553887,1211.3122678416335,1201.8649286755062,1199.7141513366046,1189.8085383634557,1191.9390317508787,1186.818046839358,1186.1045431141347,1182.998369898237,1182.757182091464,1178.774392662447,1181.7551176147817,1169.4182362618044,1160.7009785285686,1161.7780313940166,1157.7732688715178,1154.1425712507084,1156.7983153869832,1152.1636003197118,1149.1869015311659,1146.804007974701,1146.9148658617887,1150.4042020547618,1146.406353277409,1144.8865037484693,1137.3504996104334,1132.1944876442635,1123.6381645534616,1126.3226894390687,1124.62778820914,1122.4542557812442,1121.0107644835266,1116.2397785899084,1117.7934466350416,1114.0,1111.7600865444879,1110.3753072057557,1113.2946965375243,1110.0795527689372,1109.7090792851666,1103.1984499297587,1104.5331372166156,1100.9865083981008,1098.8745984735647,1098.5003228984156,1094.2855567451024,1088.635419735162,1090.8416283798697,1089.7975107829348,1090.8507113604905,1087.5866360762134,1084.3839630297646,1080.0830751147091,1079.7767804273533,1072.509078159031,1071.3612661691918,1075.4617457765853,1069.5672725666886,1070.1296924055337,1068.2552357345107,1067.2185197443364,1061.0918693784947,1055.6899854320282,1063.314829293435,1069.9974943390193,1061.8376987945785,1053.9294607696306,1040.8241183283765,1043.7332718490375,1041.9587734218103,1039.8162581904792,1054.3637979680457,1047.30982512199,1037.291379456458,1037.2419060329212,1037.1760067696382,1031.831653680083,1030.5026654357573,1036.295996404594,1021.6439704947338,1015.8131457559823,1013.3839268187381,1011.0871888410184,1008.7327285096229,1006.7701451941293,978.9604667742942,987.4124755508923,965.7010461376782,952.2924466672744,932.154378108296,924.4909801258672,930.7283645237851,923.6114528547163,900.4635540017476,890.3405369324029,871.4988687364896,869.7424319753019,837.6032128765968,821.3713681479959,799.2007274910931
15,1285.205831996008,1268.0272165159633,1264.3034919525408,1260.5538484972396,1258.7367924242626,1253.6715803259215,1249.6341511740768,1246.8008697930552,1244.348052515134,1236.0656261025324,1225.3754433009597,1218.105010029702,1210.9932228416242,1211.7085215436862,1208.7875700024672,1209.8991288540308,1204.5281744805286,1206.6762123664726,1198.4087266404017,1198.0492864610435,1187.7215400863918,1178.4732640237492,1185.2534332348307,1186.6546503732245,1184.2782803508169,1182.749592026478,1177.3308152281727,1172.9171401233796,1165.0997570155391,1161.880812704504,1159.463006504154,1151.3030556117953,1154.6600987901008,1158.4311097211726,1150.9490109280177,1147.9025540364798,1149.1635246585874,1148.6269595363335,1145.6296119318904,1146.0786257323127,1144.4834190206923,1125.8837247007616,1132.2015031687658,1122.8988769774662,1125.675395059343,1119.8605738373778,1121.520863900855,1115.1305631587188,1117.1190339579696,1114.857196909069,1114.0,1106.5341744870648,1107.5546182528437,1106.5734490854693,1108.254301795252,1105.482674779716,1104.3574694333313,1101.4825310705312,1104.2179690045018,1098.130722665335,1095.9279595115963,1090.8101545273025,1087.7554379757603,1088.4371961638649,1090.4015705248753,1085.327026571367,1077.3060905286816,1084.5257585207548,1073.8680801524283,1073.3611554184913,1073.0829446663286,1065.8782329310748,1072.1254004677792,1073.7427772286997,1064.0896769234278,1067.1796100409392,1064.6916344843007,1060.069958201247,1055.8522590822563,1064.3657255577996,1066.9029088975774,1057.7276238308618,1053.859253637369,1044.0582224527386,1046.021558828445,1042.5399612361666,1039.9810706705866,1044.7667546628304,1037.9638193336796,1032.4519928846912,1033.350286220756,1030.3180274252147,1035.652354920725,1041.29416872337,1038.1051782468553,1021.4898094642008,1009.318857621627,1008.9798870425695,1001.5820350997857,1000.3599601741105,1007.4707656493232,992.9326129630551,986.6385638696712,963.5125267121864,955.6216465560899,940.2852713392102,922.8339286352265,921.0428237204515,918.2356996976803,893.807708390284,894.7077164868695,864.390247674789,864.9906850638996,837.1064508691525,816.8290570224945,797.9155538822531
16,1286.0355562534269,1271.5783472947435,1269.4795084037848,1261.721340829728,1255.1748760791156,1257.3217831879672,1250.879922295658,1246.4144208689763,1244.9316491779352,1239.6283282979878,1227.2515469381453,1222.2081231804184,1215.5363968142897,1215.654569898608,1209.1217028653123,1204.1003103886394,1205.1655361901148,1210.2450827735117,1201.1316300189012,1199.2939014854383,1189.4408318412552,1185.319670043603,1186.4943195766325,1185.5787935843757,1181.9758915809462,1182.3768383552792,1178.6919854605924,1180.339832012206,1162.9875493834973,1160.0609273085943,1160.6634362254433,1157.4572391872036,1156.7182017030486,1154.4384419917642,1149.7763082034867,1145.9413467051672,1146.59234903456,1147.20260723078,1146.9004764070874,1148.1211869110714,1144.5425441188397,1130.2025102354116,1129.80794195488,1127.8513080106138,1122.0808359792663,1124.0818823853933,1120.5110377902836,1118.071963075921,1116.4894975932448,1114.9510570497168,1114.0,1114.4321986737177,1111.4739728053637,1107.3352837839893,1107.4714694099744,1101.262942269951,1101.3055336447528,1103.3957784934423,1103.5201877964596,1104.9438374493998,1102.1486013742506,1090.6780219696623,1091.7449042913636,1086.7944923654736,1087.9367435804397,1090.5129595950996,1085.923662316502,1082.7426194462148,1081.772602865987,1075.249156918852,1077.3391041509713,1077.0555461141735,1081.7257213935895,1067.8120109828235,1068.0205818537804,1071.597195783766,1064.805399856502,1061.2928461412116,1063.5280799459806,1058.676774569176,1060.1155348287803,1059.8285039224102,1052.016303353253,1041.6724367578365,1043.1702130730587,1038.8029796499318,1039.6155078713668,1034.3747917018773,1046.1435037058254,1035.063470691411,1034.5958332681548,1034.3824260567617,1031.1142183557588,1023.0154501390734,1036.9714742435294,1016.2666485658576,1017.291573212821,1010.0737402268644,1005.9966461229021,1000.431441148467,1007.1545681365658,991.9160902912123,983.6940391998432,969.3108446521172,956.6901396565736,940.0834755957933,922.8743555527761,922.2264946673527,918.1281056495338,897.429171468065,897.9428730836688,870.0656694362051,864.882514541089,836.6520185915873,817.1110923019397,791.838019620204
17,1287.7016707101857,1273.8130440140658,1267.811858103085,1263.59339561686,1258.5945345391206,1257.8350668357007,1251.3851104302953,1248.909880976616,1244.1875815817925,1243.237123258653,1229.264059537144,1221.0401136587534,1215.407641627637,1214.0797327288687,1207.3847662068124,1211.5189787444697,1207.9319501430386,1212.188602168876,1201.280241649412,1201.253658450998,1188.6531147008832,1188.5993844878599,1187.1843766839206,1187.133795642715,1176.5565103489294,1186.5267069785773,1179.170252458323,1181.8204613448352,1165.7663950606366,1163.9888995667393,1161.7069329305832,1155.570104080416,1155.9265915101396,1153.1207605799273,1152.7674567243803,1151.0592669301163,1145.4930170867701,1147.9206463011506,1149.076884524026,1147.5354592134768,1147.4963206905359,1129.5438665085799,1130.1228631847735,1133.0531530954668,1125.8792817867725,1121.431601543839,1120.9112352604602,1118.2969653522296,1119.2025333135443,1116.1278660860135,1114.0,1110.1469237943863,1110.8690381532565,1107.3621765641224,1108.6718071010962,1102.2649844333655,1105.3839167143924,1103.9594029322657,1102.7370127116124,1102.860363978832,1095.865174053005,1093.0870290791543,1088.3063871284096,1091.2555603365815,1091.2668378649144,1085.2991811450338,1081.4177515411407,1088.7244967559323,1080.38182740105,1075.2986921252143,1072.3209940108156,1076.2545511097176,1070.1552876504957,1070.0622029891451,1065.1591424080143,1070.030075319848,1068.7289312406983,1063.5333283888567,1055.9957229859865,1063.5629895985653,1062.395227883013,1060.1391386337016,1051.4745985439506,1039.8764215024246,1042.0204904203968,1047.18070268147,1045.5302833217188,1041.8568427854932,1046.4633461327278,1040.021971551943,1037.0382782400993,1039.6471324696026,1035.4084287563264,1031.0631911767214,1036.0584871402034,1020.3862462721846,1018.1259601406186,1014.9120983923615,1000.8994483944147,1006.2669091811925,1007.6423853029148,994.0986490168,983.0587556589094,965.5996234531045,957.2397077604335,932.9930938312563,922.5153552179988,920.1634727009398,920.3791482267777,900.3434174213256,890.953180692997,879.1100208139303,859.9293954037745,833.6307563931772,811.3159322199108,791.1798827467437
18,1287.4696488934385,1273.7205751869017,1269.2857596575225,1262.683505353366,1256.8534967435182,1257.5560748459848,1251.3231480603201,1248.891413874544,1246.4811668051805,1241.7327305331212,1228.8997954271947,1223.4975804101734,1218.6986787872831,1216.7377339505376,1207.3751867673209,1210.504142255615,1207.8520812428096,1211.0802275696747,1202.0361296481624,1199.606617548043,1190.2845861188305,1187.0784045414312,1189.8890378864771,1184.6366201970022,1192.5276538222502,1181.0540403690422,1177.9388313863321,1179.732698578894,1164.5263114750858,1161.6497678655844,1162.1791610103785,1159.3136805189056,1157.2777998909175,1156.6984293653427,1152.3564398488068,1150.4168114629567,1144.8680536951201,1147.5687375476473,1149.5847950159712,1149.1736955511726,1147.3130127774377,1132.4026253201712,1127.0300089130872,1123.6153520861658,1126.362746729538,1123.973305436052,1123.4502891798686,1118.0253992297487,1117.520606935494,1116.3498638926415,1114.0,1108.1584703781969,1108.6179382555301,1109.4153596603755,1105.7424034927199,1104.109825924455,1104.8188771815467,1105.5145268086942,1105.1308944259285,1105.3815431408696,1099.0536374785656,1092.8431627271339,1091.0276990362743,1092.6247542788092,1088.5563335511151,1091.1385031596533,1090.5431818367636,1084.3279605021662,1079.5312962470834,1079.5062168433087,1075.3498328108872,1078.213421428648,1079.3616950368405,1070.1772066730236,1076.5371493597818,1068.4638353249625,1067.064910796846,1062.7179518319201,1051.4626442116733,1058.804305497912,1063.5445549520732,1064.7487636506808,1052.86087078623,1054.3689508829052,1044.0861428015096,1044.2770001360823,1041.1074388193892,1039.2879982497825,1036.072723802139,1038.5584749581399,1034.971000914642,1040.2922426922423,1039.0668762175073,1032.7131500528308,1041.3398346705603,1024.1491520965014,1020.7852134309936,1005.3626070228288,1008.408423389288,1007.2430356536064,1001.8174409067212,988.3022808417329,987.389224436529,964.7500645266084,955.5478745006751,924.4146822663491,920.2866626179501,927.6084657422759,925.5566137355403,903.6144055479579,898.2922446313689,879.3982476120851,870.1079698404513,843.7526462920036,830.7843915429828,808.9088266641531
19,1287.7233060716198,1271.5194758261282,1267.2093368389073,1261.5430027187163,1258.1555943762623,1257.2466705034126,1251.0106453178714,1248.5368569551888,1243.5869225342108,1240.9018914156954,1229.7325095575939,1220.8530163727332,1219.7561294881107,1213.478403616808,1209.9695396824309,1211.410927828898,1207.2091097479938,1207.6500780161546,1202.7459754210122,1202.6447974860139,1189.792542958533,1187.2084088281617,1189.1954117283553,1188.0120021476941,1187.815103590141,1182.8296191925765,1179.6276027672502,1176.3875744552906,1163.4886498289547,1160.1267501731409,1160.5701545852867,1157.8385844197583,1159.3216386298545,1158.4710187726823,1153.3802117279715,1148.108418553693,1149.6204049447765,1147.891573520783,1148.6148152663413,1146.6451190503417,1145.1764823654698,1128.29084759336,1130.421763354142,1120.4197801005698,1127.315875865822,1126.4554339432584,1124.9083958960346,1120.582382707292,1121.9778294008188,1116.2597575893597,1114.0,1113.167169143123,1115.0964635046848,1112.668882545032,1109.338610816638,1115.9549329855863,1106.2338309318202,1104.4325040381627,1105.601705336228,1103.6127473553402,1103.1130301629173,1093.9171386700216,1093.3495755235253,1090.1702692344575,1087.991281705881,1090.7361384069059,1089.7409227380283,1082.7388122951343,1089.0398706215926,1077.2085971609395,1079.5493024096884,1073.6813376018167,1071.886415394691,1073.73093470889,1067.0444814862094,1072.475692758821,1063.9760702474255,1062.219621801853,1066.863772179844,1064.210842919089,1058.065614340769,1056.2904339913682,1049.6270206966067,1041.0607218260548,1051.357693543278,1045.243481931585,1041.8337560895816,1029.5358637594281,1046.1537709410256,1039.348789366677,1037.596185393561,1036.4184405107226,1034.2494466620888,1049.4492592162235,1029.1678155432958,1016.4792271175188,1015.2454601518392,1018.3747827915645,1006.6617021643608,1006.7674854221714,1001.3670954158804,990.6887193040754,987.4910895752811,969.2502329467395,952.9353575115758,932.6650065443883,926.2189253732116,918.872363447762,915.1973443183601,903.0124994154547,894.0175120125618,882.9053669960612,868.6501621606957,849.1432429533085,825.4244695731451,799.6479402105191
