Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1281.393678980475,1272.3046625613642,1247.278227492085,1245.1456384329106,1241.842257643809,1235.9705381291467,1234.5453086667,1232.0595377851464,1233.522473605883,1217.7508416624175,1211.6767314151482,1212.9879042405494,1207.5781156325022,1193.9190370179151,1206.216246056507,1190.4744793434306,1185.8916205413866,1185.058852896954,1183.3047502482411,1179.0589898604042,1179.1041259605447,1182.6961549824362,1172.9145058919903,1169.2321862031126,1176.0875132460849,1160.580284453345,1155.734972159966,1155.6845147455608,1154.3451885206146,1148.5644549492647,1141.0409470449645,1135.00885827206,1143.475044715809,1137.522666746434,1128.0559683950453,1134.947695940428,1138.4591440230238,1134.2529264766265,1135.805514399716,1130.6910702169046,1123.836819954324,1108.1858802200506,1117.1607623470306,1111.193418833715,1121.2009010856482,1114.0,1115.9301473008225,1120.498476820066,1115.095186465164,1119.7318590686718,1109.6428415672972,1105.7379880768929,1106.9660172841216,1096.1935337781524,1101.8232330188212,1105.1532113852224,1107.7516427758817,1086.0121824934067,1086.493323663943,1087.6545328985446,1085.0922982061606,1082.6304749674537,1072.1410297293903,1052.1165096773502,1073.6114168400456,1070.677125539551,1071.8623836910724,1070.1073453583667,1070.1126309587785,1071.4212363211875,1059.0602595274463,1061.666843465071,1040.9311316486146,1048.846910762704,1055.1586723438345,1054.1061638783626,1044.87383624747,1044.6069282668454,1036.2829573560116,1088.90964029682,1059.0171628583191,1033.4216367400484,1040.4610244499736,1026.4067191014349,1035.2286320879723,1016.1173729004302,1016.7687078262284,1018.6350154304632,1028.2422453382271,1017.28613143116,1005.0808327561488,999.408276558647,1019.623279983388,1011.746682547246,999.8447013597272,996.8273095307107,1017.4326573323192,987.0380099011484,990.658943932888,982.7537904268696,985.592962274551,956.6715133022308,949.4056215604836,941.8429712881776,929.9669372866664,932.5532047066856,888.3627636398637,871.4512941544386,854.4630145906656,866.6809044436253,795.8621148473671,810.2366822378747,816.9324873564636,797.3809582958011,716.4257399605251,
11,1281.5607296544529,1276.6501574997271,1252.2280539947355,1246.1577022513054,1240.289268078884,1236.6010935469053,1240.4601797791483,1232.0355638621245,1230.428267932126,1217.8503583194852,1216.2118119494198,1218.360983481357,1210.0007972293686,1206.094547525147,1209.9361259180698,1191.3043522132846,1187.7954670712109,1183.2156916182948,1180.9303566118842,1185.642967787859,1177.5269157903422,1174.1795324992945,1176.4280527949277,1173.130397640184,1170.0986817431385,1163.296807705433,1158.2894839198923,1158.9924608582,1160.1475051614468,1144.733984923683,1146.8087407727544,1151.5156586310386,1145.0302001331995,1142.271241824447,1140.398340989607,1138.987508402688,1131.0688670602651,1132.5053915908688,1133.7916440450488,1126.6704293714993,1123.2135649566724,1118.2232162492423,1123.6028515145929,1117.6538910158238,1115.0870430699586,1114.0,1125.0732231374163,1105.9594525313505,1111.8207332565785,1107.4658712878863,1110.525571039541,1113.0966042543366,1109.8019871899817,1098.4993948720116,1102.30560931957,1087.296698380846,1107.0191701862118,1104.449861145381,1088.4208050635475,1092.7796103675955,1075.168506049597,1076.484814057033,1070.7943813387988,1069.303588289853,1079.2220699053887,1069.8899604716437,1069.881155018643,1057.5936090319092,1067.7777856146697,1054.9087098548953,1069.7169261402096,1073.7947576663198,1050.3262383468796,1045.049378265517,1063.0682326471524,1047.7625020054934,1037.0119455066,1050.0635590954075,1025.6048103118792,1011.4214328479987,1042.3941566101,1050.09724216645,1035.3702175031765,1038.0189141759452,1028.1207529928492,1032.6970175043152,996.2431574976864,1022.377071182336,1004.883018931622,1024.8383796634164,1009.6438281458863,1006.1933458695818,1006.1804671030292,1004.6571132488002,988.5477851054708,1000.7735360903836,979.6042753064944,998.4840318246204,997.4754053528312,990.6637130700508,984.7654169901456,971.1457413300872,966.3621262424572,939.340877890183,926.3936413255864,937.8999841259808,893.7330420479062,886.0791047671419,870.0359538663974,874.6831591885496,825.3833452057099,825.6706331161495,816.0898114679292,789.7102823650124,705.2383627553086,
12,1274.7702874166894,1273.8544943935542,1250.0952119989636,1244.769580726692,1239.0668324348323,1239.2111571061594,1232.948641684574,1232.6105067556923,1230.19567119214,1220.757965905964,1212.3492440963694,1215.2103339830453,1211.1139796112748,1212.27618631745,1199.1544848678443,1189.3431658149143,1184.051917700061,1186.669282543999,1178.8416231253564,1178.7644495505165,1185.2700430580285,1174.1112290896472,1179.3409307516663,1171.5850532398345,1166.3680256771138,1164.9047602522355,1157.221802148933,1160.8527145236155,1156.469019511641,1152.6011719988812,1143.269871961748,1149.490286353236,1142.3639184422464,1143.564118626031,1142.393351822359,1139.5545077574277,1132.0908392589567,1131.7325564913788,1124.650413586493,1114.054863080619,1126.3357957990445,1115.8343257288927,1119.8308970927988,1112.1735082555822,1122.9489383799012,1114.0,1111.2378493738463,1113.110325973649,1108.314683581228,1108.0673943964257,1110.0719676257474,1107.1897104893058,1103.4966117330946,1097.549734600154,1098.412564534254,1103.6213877691066,1092.181191882891,1095.0386438362302,1090.4985135576053,1093.387659413706,1091.000446144864,1079.8382896184555,1063.5746690484343,1075.6322018001686,1069.2495219767447,1066.29826802336,1066.6304005481047,1075.6691265387417,1069.077273509325,1065.7192557834203,1055.975308202672,1055.2368313344953,1043.623754929164,1062.8187112661649,1062.2703280385554,1068.5099810983477,1050.1036517288908,1040.8281554565303,1035.9658178423776,1056.496797155986,1052.5405075141082,1033.539798395563,1032.4178001436578,1026.2142080931633,1033.7071134448245,1020.6960004540698,1037.636825014754,1002.377795213942,1013.3561642735256,1029.24240691991,1007.8388620247042,1013.6338472749766,1006.6848856029166,1011.5443890292994,1012.7369233764682,1004.87905237306,990.9925280224736,999.2813854859008,997.9031126999306,973.1073224152232,988.3635741368852,969.9048108955144,945.905477221822,932.3541611526912,905.0151777636372,935.9003419154856,874.0713150929512,867.720782312254,858.0691525663244,866.282695703115,829.9379469797818,808.7184719672169,800.7106030663532,772.6953794238418,713.2753641503223,
13,1275.9745086316652,1266.5317625347725,1241.8236790851183,1244.668482791409,1234.1068165677536,1231.604204386502,1230.298146356327,1231.235051363014,1227.3863710792828,1219.1882001206386,1208.8716555986928,1210.2036044828735,1196.802277366833,1199.707430711035,1207.3886320083584,1182.9306642176489,1182.84379371022,1180.4288667246794,1176.964095880015,1178.0778514281426,1176.4379253609957,1172.502546742962,1173.5772294006135,1165.5380727970958,1166.893396911865,1165.3837508496642,1158.9645632745048,1153.3581116450632,1149.811640623975,1146.369129058502,1140.2019059622903,1132.036089234124,1139.8222275436603,1138.5904219360625,1128.1584229391187,1137.10549302883,1131.3685781258837,1133.2339026026984,1129.2716852285612,1127.5706332532638,1121.6385428876722,1113.2830372652884,1110.6402808171017,1114.1670450439913,1106.5400435938352,1114.0,1108.1696321550564,1105.536894085367,1107.372269945443,1114.541839016243,1103.197000312192,1101.9448145969525,1103.3030714239808,1088.890674636414,1093.4083879963962,1095.0814075081948,1078.922259433174,1086.6446116269851,1080.1083983208391,1087.2257080897502,1070.477973775277,1082.9976473286856,1075.4941972905444,1066.495517220601,1060.5105324938786,1071.4265270715332,1068.4789359779588,1067.8388331253132,1067.900213667078,1046.5470267732444,1055.162855575591,1067.2679964512563,1092.2209984650494,1038.9458585994964,1049.1823502558004,1049.3552094693391,1048.7540869617458,1043.8296623155288,1057.106789449227,1064.128554243988,1050.3598408354662,1035.129776964251,1026.776782413505,1023.948635013286,1023.4031670686884,1021.6852617110638,982.348779478964,1012.6074468049424,1015.209929979274,1016.7883287970702,1005.1121381931785,1016.509758524821,1006.454780655012,1002.7697841078073,1064.1333117982424,996.7995180162646,1000.2928084827814,997.399553719284,985.3104025651444,989.31319962817,984.6058577063878,958.2316220063246,951.7964320224372,919.5570607869802,917.1557264495594,872.3464315985482,876.2200162323921,870.6382616091092,873.5431449880656,873.5379699929265,811.072039609463,818.2362465128114,802.8579948985459,778.2728964133314,718.5295473729743,
14,1283.8457521885057,1269.5352970636825,1251.437187374036,1248.0884783628817,1239.9177868068318,1238.6748866294447,1235.0814633583514,1230.573980118538,1231.9443050115915,1221.451144265316,1212.7811616983347,1220.4599727311372,1207.7340508570696,1208.457925123838,1198.9556178154205,1186.6267804241102,1185.6788664361516,1179.2595203498115,1192.115740839658,1178.3961597667171,1179.2676744682738,1184.0178738181671,1179.3490504744468,1168.2919868436447,1162.1085466923355,1160.7693192430934,1159.533599929126,1156.6072274528788,1153.70385810379,1147.4861051235064,1147.9097062597916,1146.2216187735312,1142.369999294399,1139.5545945620204,1143.2838465803984,1130.03832445226,1131.9895320216592,1130.682905498424,1126.8104518639004,1125.7866565172974,1112.9138273548515,1116.490457841923,1114.346295568272,1117.6317425600894,1130.5312168503813,1114.0,1118.947022148504,1103.9325056706432,1111.5038574144949,1108.257317692934,1106.797280030408,1105.911854561728,1109.0198823768644,1096.479873553557,1104.1847649586707,1109.219819150617,1096.2770849263272,1095.423136951702,1071.8541119877675,1083.9141133747742,1064.7679346868745,1083.8470482358848,1074.3499350656575,1080.2159590888243,1083.0551923251626,1070.872942412987,1070.0554254832584,1067.8958579615664,1072.4567521171182,1061.0696512401223,1059.7759319043805,1077.3962772675773,1056.4453716054772,1046.1299066470483,1050.3239192910255,1043.533775396143,1043.9861391341146,1048.1374753223906,1032.2699115172686,1039.088044536578,1042.7623000924257,1031.1902470297273,1043.5974175258275,1019.7691268501696,1023.9908248731996,1009.674500282398,1014.6013894507728,1018.5657469988396,1007.5163923728168,1006.7792114443502,1010.2079059396868,1003.0326440697417,1013.8837511275092,1002.755400440483,1014.8925591101672,999.4108829166192,996.421327860494,993.9721630470794,1000.71626889727,977.1374797543356,965.1545800089908,964.2838985018002,940.8588719652436,905.2976106074282,905.95228830622,897.9997425067108,880.7877356092933,862.6236769804343,858.300009324099,849.0220590727934,816.5523941105062,818.4825659653002,805.7120113515358,772.5870997480017,717.7751971701957,
15,1279.1430112645137,1269.3651332136872,1246.6662978619786,1250.531301896782,1239.4708445462363,1237.9696625154404,1238.8374680741194,1229.9562477830018,1229.1045424585852,1223.5270832349856,1211.3128414217974,1213.381553074153,1206.7730332678912,1206.6030361593382,1194.7195873072017,1187.1723313916077,1191.8992015525412,1185.527500759445,1186.341433975433,1181.6898401668548,1182.0019134591378,1170.335802997363,1176.7364067176284,1171.8074184050272,1170.173949391907,1161.2826083031448,1158.9990638745624,1160.5027704365928,1157.404466087551,1144.989720542549,1142.3394483856448,1129.86985910396,1145.5046343603196,1142.9629829727414,1142.021966817371,1139.9751392925375,1133.2730051101537,1140.4132301768518,1129.4512183681404,1134.6613884849985,1124.6961425018187,1110.3215986824923,1120.6546411880483,1118.3948344422993,1135.253892116649,1114.0,1115.868552602603,1115.0781823187497,1114.9304929095622,1102.1777178714428,1107.9398232205565,1110.8438467534777,1107.214507367646,1103.7018406633165,1099.751712386898,1103.6235662910376,1102.2484098634147,1114.1161271387075,1089.9295011988058,1088.4687919820235,1087.2602037084373,1081.2857040414517,1071.593208837207,1068.6221800183444,1065.9461842417384,1080.9288137513756,1069.6410275012477,1067.4552271482569,1066.7705400489822,1052.6418545412805,1059.2718454147828,1063.9627426999173,1037.379976519724,1051.4977130409704,1052.3205307772396,1027.8649896233003,1049.955216328652,1043.873855235423,1040.2980743049238,1064.654889699631,1045.3336789859218,1031.8848962922375,1041.890821191632,1036.494983008561,1021.6816917602838,1015.296734453231,1021.2734125302228,1019.7280435341768,1026.133518787592,1019.8210828032164,1004.1447523316144,1009.6953021974874,1009.189475977874,1003.598678573446,1008.8382466092608,1012.4033099944592,1009.7197345932148,1001.9191930587856,997.6828108965052,966.9167976978828,975.5667746523308,961.6318581480732,965.927768155414,912.707825234324,915.8364463787404,905.0520710775188,898.493117101495,877.9817907876293,877.2764557139553,869.0471519571198,813.4469966151187,811.2490023701238,791.7693393838888,788.5565044204974,716.3892314821483,
16,1285.4512379439063,1281.4221048181796,1253.8954665020651,1251.8631377019965,1245.5866186765384,1233.9829679870172,1237.6244502706336,1234.7232181768657,1232.5645583329472,1217.760880491671,1214.264599377591,1217.52546358024,1200.9419404920163,1194.8800418003505,1189.6813411858172,1184.6096557015144,1188.399490284755,1188.6581485329364,1188.4569770167896,1177.947164210659,1183.5783086030212,1177.77948926744,1180.0409474613796,1167.5783565033762,1170.3342631328726,1161.0198227419935,1156.4956293153457,1161.2917377926622,1154.3405843471694,1155.9295256871285,1143.330744910638,1143.7538215892075,1143.5569363456077,1145.063250156191,1134.9819171962304,1133.3190370854993,1130.4202825707816,1133.0013959042212,1132.483187252158,1128.6802283560942,1125.2224690174187,1119.7966591612756,1117.4853976318416,1120.6821801189894,1120.412953592546,1114.0,1118.6745719023852,1122.1393729927545,1107.2460199672462,1109.988182198735,1109.3756391732177,1106.2237688791188,1105.3740443389677,1104.1925143370752,1103.3937792921402,1099.060374735415,1100.0858341270243,1102.9194962828533,1093.5735669443925,1084.8434800403977,1086.0490163166014,1081.7760644511748,1090.305465921641,1065.593492773021,1069.1752383596931,1075.2305168360829,1075.0120232935917,1068.957293595074,1071.8618321965373,1063.0357618311164,1066.4336577362385,1060.9034291405003,1044.6005776298816,1057.2519188720607,1059.742506264624,1058.2518228476138,1041.3972522099125,1049.5787041101833,1068.2653342084989,1031.6513491127168,1045.7282343369493,1048.537677653345,1041.9903942968313,1028.9524864414377,1020.7736254084424,1023.027406173553,1004.5245194128552,1015.9067747800788,1031.6285688957228,1013.2606612130502,1010.6705928544234,1017.1607852446172,1003.536495396468,1014.389745804454,1021.0934969857798,1012.0638546818432,1019.8475631184056,1016.0300587766644,989.623293707396,979.778634699112,987.22395372007,970.7356194826128,950.5761193321056,957.3976390579764,930.3388877964344,915.7919308437712,901.1260756876364,901.6165357032426,871.2676242510839,866.0632342576675,845.6849315176192,832.2994686845183,815.31573803533,797.382569623997,711.0903398802865,
17,1276.4303119901224,1274.0799584639612,1242.738492300298,1242.6463006085992,1239.4046274306738,1236.0496998876213,1240.0166147384882,1228.867243991216,1228.8422606625948,1222.4329418166328,1210.7859370238866,1212.5030887622877,1188.299020363691,1202.236011527315,1208.6423620479045,1187.6346552570149,1180.597922040973,1183.785018650618,1170.3444379000514,1183.264528867541,1175.2957668768704,1186.326683437445,1173.3755525484785,1167.1950316656744,1165.3382664801832,1161.442605495195,1157.6490900841702,1154.6675504675502,1151.7356749495034,1142.0063427932466,1141.791321968299,1153.8948643258404,1138.7433872274555,1135.729309025014,1131.223880357476,1127.2290412019904,1126.9215105137296,1127.0825470258387,1128.3662825232943,1130.7523792432426,1120.8656418791868,1106.735871839241,1116.5976908127138,1114.4333970382968,1116.2956324944564,1114.0,1107.5579709831768,1119.7802191068197,1105.1799972759616,1119.2065816141856,1109.0484821693271,1107.5952723428718,1107.1663063077324,1095.7873611309146,1100.654698211891,1092.1220467326762,1096.3629290789258,1100.6207216462703,1097.0693091139838,1086.7978729127008,1087.3411697714932,1076.8546232540905,1081.830169147769,1073.8315077039863,1071.7824601537554,1062.5358562829542,1067.6813787033598,1063.8059863926896,1065.4560335145377,1067.9490424059654,1056.833720699184,1058.955288369557,1051.67554594489,1048.700238165318,1050.0918342614714,1053.5856171925934,1059.041743184548,1037.4592540393442,1048.4569683291088,1021.3120843145656,1040.3336640759746,1017.685996647171,1035.8690452265237,1021.767037328981,1044.2024129072854,1022.5923567486544,1003.5341371288638,1014.5391661623692,1018.564754743054,1016.3892752905106,1016.51290660848,995.56192645874,1013.0778679633128,1006.8601958110625,1002.3214864955654,1004.9688765930836,988.1315418990011,994.137695809002,992.061749897063,967.605674532403,972.7747977019789,969.1085937966994,967.8875432619678,943.02687457195,923.5605731596512,923.008763831791,889.4857016130287,882.7946496199505,871.0658902454154,886.4604698218482,827.2589144248533,812.7512619472168,802.3454601498674,784.3736780967564,712.3477706936239,
18,1277.6821086013597,1280.908023900775,1250.2192144791202,1250.274899624817,1248.0910887975522,1244.1270741048954,1240.4595615450737,1233.2078797039608,1234.825915368643,1225.9029041959386,1215.3177396694357,1218.9319014959062,1199.086753625908,1193.7519802914967,1196.0515512079464,1191.607778401784,1192.0335536165685,1185.1089418328258,1187.0465031411495,1186.705100362167,1182.1442822511926,1180.9972104780018,1181.1315001713049,1173.692876309325,1178.5344227461023,1167.3759665931002,1160.4187425188022,1160.860381858032,1154.808997158873,1150.9937280629415,1148.116541302349,1149.6505916430772,1137.2264994287598,1146.384035263145,1138.376910333868,1134.565931309778,1135.443265237515,1135.714688545929,1132.3097213803069,1129.6346165067905,1131.1773870722402,1112.2888350400603,1114.5273130601247,1125.9240221772693,1113.0878666890987,1114.0,1108.1770098275692,1120.7763849640014,1114.1645162355094,1107.192300085114,1112.4147223100208,1108.340233320458,1111.772702692949,1097.6950493913291,1095.6628422395477,1116.5047887328335,1104.3472526726505,1106.4880474236052,1085.4728967102037,1091.0029597589487,1087.447610428497,1079.7989479881674,1075.726081796739,1062.261496553312,1070.5852264898615,1076.8881747904206,1074.2039111922527,1063.5064613971083,1072.508630623022,1061.20082037806,1056.4814452096646,1081.1332097984057,1037.3178776350137,1058.4709656867117,1074.18624505629,1048.4719254754552,1065.2933844043391,1047.6202240460798,1061.2562984546344,1024.191709191388,1035.5560699165535,1048.730246770539,1042.7599065493969,1033.0860847937731,1033.7687996898064,1021.8123691399225,1041.6418835885254,1030.0644408895198,1018.7703354852224,1016.633817949776,1021.7224117416667,1019.0701806098924,1004.9956132389856,1021.4668190146637,1035.6923079100548,1009.4817531960358,1017.9182636477132,995.8418085579136,988.0141308509144,974.0871540503904,990.5863960524836,951.79263980379,960.0211435746876,922.2081160537526,924.4608085028772,921.2026262241416,899.5030627903236,882.0271638008264,876.7535940819998,879.6065124034213,830.8540443183107,811.8320377962153,824.5974715671391,795.8223177511559,703.7105729150229,
19,1288.753209890533,1274.14352575711,1249.5190440909655,1245.8160818250851,1245.1247590420585,1242.9471390128772,1233.6772450062188,1237.017480974166,1233.932725590042,1223.7339065291728,1218.5811255820306,1215.7198035187114,1207.9111285229517,1203.8292562650051,1207.666814709534,1192.181632854816,1189.9946301742968,1189.5197013503669,1191.2559681891382,1193.8416256919877,1175.7625697275105,1174.971437025589,1176.783067159642,1171.7588482367316,1170.8703781220345,1163.6793845162292,1162.2500445646838,1162.8934621965825,1159.366708946966,1150.1311257355958,1145.414750125888,1150.328585616592,1143.4560809575305,1145.6017991824708,1132.296978132799,1134.2474701009512,1141.9085672512415,1129.547300791755,1128.1916304514357,1119.9751638593036,1121.3308240613026,1134.1453232280353,1123.537792626489,1118.4174342676763,1124.1018880607833,1114.0,1110.3092922115384,1115.2070485361303,1113.6016879141755,1115.4331826992611,1113.013768176491,1112.7472353856588,1117.6023897597358,1098.9492199926008,1101.455250437322,1111.235035640964,1101.8394245105044,1094.7569248325008,1094.118450420037,1083.6571013090454,1084.876596806094,1082.3275455096853,1077.1874697329167,1097.938309529272,1069.3424533398413,1073.3871465640966,1071.9021330565786,1070.932716798416,1068.4648711666814,1072.1031157949124,1059.5658141561437,1063.3032081304896,1045.5807567141285,1053.8092524822134,1054.4671637363415,1054.8455212218248,1056.2298342404497,1048.3949299164422,1057.574184710198,1038.8226051062588,1048.4009163813098,1045.7637261453392,1038.3716880467096,1027.6424919868766,1035.0970596419188,1029.5807422524697,998.2755391227938,1018.4820807205336,1033.694407225193,1020.1761124471504,1009.3229591905244,1020.7960027565218,1015.3806294827566,1015.8088867530504,992.8508366116748,1005.378937548149,1010.8172664778582,996.8330864180004,988.024799175604,998.6789064178816,967.4502263922276,966.547615784894,972.091395537889,949.0737105607444,935.1647777281678,915.6195224112134,908.7288515636404,885.6369171679942,884.2213679747745,887.8770541312633,839.2373576128088,827.9149944957283,817.651003400676,793.0039219119217,722.9355839089903,
20,1276.294206627309,1272.123271411148,1242.3935977459178,1240.0175324964366,1232.737766287964,1234.5421985630794,1237.7904821335037,1229.4072614120962,1226.198039164526,1216.57527068098,1210.1004678720697,1203.85533176705,1205.1858437079054,1208.4036827719976,1193.0233582027515,1182.8015477555684,1174.792997502539,1186.3504275662608,1178.7850497327236,1185.7469016141663,1175.4919002376075,1158.8272205573307,1173.928867860427,1168.718833198213,1162.20673326591,1156.2274486029175,1158.5456193930652,1151.3651760786918,1151.7178630786643,1143.4821914889571,1139.3801837527667,1132.4855224974067,1138.787128571074,1132.8259924778067,1121.911094333237,1138.1709507912722,1133.938741984046,1126.7702105260528,1131.7857461670767,1122.789678252227,1118.37721084103,1118.166256629619,1117.881671942169,1112.8175216028465,1107.7274030447106,1114.0,1116.9793548465548,1116.2507622845133,1102.208408897833,1102.6480171605149,1097.2273657816536,1098.127000828417,1100.7030374262267,1099.596317838801,1093.843680108312,1105.6196556371187,1104.31849892627,1088.342629985554,1078.6080995624611,1076.9054413715694,1077.424108566779,1070.7371607484408,1067.5009733323332,1075.0932934373077,1076.7652967252254,1074.185664119057,1073.448312548613,1076.0767669313354,1063.5291702066074,1047.8060420946672,1061.857794021678,1042.066439160665,1053.409929277435,1047.264298578221,1054.853320947322,1046.4133066952788,1048.216202933641,1059.3288447642794,1044.8236306801014,1055.1386429624745,1047.4913851459082,1024.445628445179,1033.699001668282,1026.4624226743465,1023.5400606065896,1025.4847938126447,1040.7671190393826,1015.9574891697408,1008.6958350449006,1023.0606112910632,1001.8483654002296,1012.011088505258,1014.7117062448114,1007.5427136021472,1004.8124847745346,1014.3116594277382,1001.9782900746592,987.4870245221324,981.0242066297236,968.4838748433606,965.8965308154644,978.8649017624488,947.0685324864274,928.854960476431,913.4925465738525,919.5931956362864,893.0086053801549,867.7166806630557,861.4812387327837,861.4421144186869,815.500548187357,806.9520053512471,819.685439645097,774.8411674340635,717.0252765678886,
