Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1304.8048460143166,1272.3808571539732,1275.408740629709,1266.5499548346795,1252.3190410063894,1253.81659567046,1261.4574912945404,1208.6736162423342,1205.4074809221602,1207.8641842472846,1188.497098402754,1202.92521804216,1162.8072570871132,1178.879968966103,1191.2342201440724,1165.72900797594,1160.1685962816427,1152.9716266271002,1139.0797294932079,1157.0332453638625,1143.6480773849328,1138.644914538581,1105.7033881767013,1129.4978492989535,1104.591694041973,1114.0,1153.97837296927,1143.689733168495,1116.2798627924856,1100.121032750963,1125.4216977622314,1146.4210965771183,1122.1174055996235,1114.4210997012672,1193.0057287642935,1083.6407870361636,1074.029008132707,1087.5910331088185,1128.5330088615096,1059.2504800676384,1093.7642712117238,1060.9448438727072,1045.3667702126756,1125.6401587975504,1091.1611022542568,1069.3236816118024,1069.3236816118024,1069.3236816118024,1069.3236816118024,1069.3236816118024,1069.3236816118024,1083.1034770195824,1055.6649833605193,1076.6815149028073,1072.362306189244,1077.8882533023839,1055.6560544725953,1081.299113821733,1011.7537320041415,1048.4506458845176,1060.0833445067778,1066.528868067362,1083.6524391130797,1085.7611854407364,1046.9139928632244,1023.6443896382943,1065.5629245813884,933.1401581092407,1036.4285142815318,1069.8590054031806,1096.4936762937793,1010.5016571882746,1038.595931521827,1060.7734920531384,1004.204268388839,1031.0132016039015,1008.2216340641926,981.2275598198212,1018.7260301879686,982.1656524817945,1069.3236816118024,897.0223860890737,941.5594646394601,947.0109804410339,932.790204027918,921.9173172231773,909.9428033353687,929.1666324019493,962.9429368595469,888.2074533704804,902.9931730665787,831.3010867692708,783.0870088795175,921.065795916724,728.7869774746832,825.3115210796659,640.195403439445
11,1248.3216064431294,1240.4250534254008,1237.3162015547296,1237.6575269781333,1230.9842106213334,1220.6606071537253,1218.0444604119518,1192.3915027540077,1168.769788170566,1169.1629521681646,1180.182716981565,1179.9289808832898,1116.325351317801,1152.9947945592007,1159.6354323551732,1154.730888349906,1135.0307640933534,1131.8170042194893,1119.5655911986414,1112.0392294715527,1114.4934036376612,1101.8802346079888,1110.1735374994516,1104.8706693631268,1093.296303080353,1114.0,1157.5992286636654,1098.0719100159974,1096.6633369069618,1105.14044276094,1090.2707994974287,1120.1036789769305,1087.567883745384,1077.844761272947,1086.3918527762787,1108.4967510383465,1071.20475524324,1068.7522545630547,1060.796680036554,1072.1599936789275,1039.0633675463807,1031.6474218883427,1081.4216145258547,1004.691675303644,1052.06451596732,1017.8920141793019,1041.5300916178035,1041.5300916178035,1041.5300916178035,1041.5300916178035,1041.5300916178035,1092.7673650509073,1041.5300916178035,1030.4205622650352,1039.7905976540599,1015.5446727532524,1018.24034919594,1043.9266126192683,1030.9111548450433,1013.751245385188,965.140848462771,1038.6150086925827,1015.3643124921002,1008.129148033444,1021.20556786545,1001.0845460168769,970.7244030363217,1012.2898434887627,967.4796899341793,993.2982721325754,1076.5754277264566,999.6959976545643,965.5127157507088,980.2724115775104,984.4225068116223,1004.1579319641309,984.3611304939217,969.4233804571313,954.7062086651102,938.6869071117319,1041.5300916178035,1041.5300916178035,944.9048461099036,930.778927690415,882.3013318682058,915.6744990248594,867.8856684438808,1041.5300916178035,938.5245406324781,869.1364467264104,855.0205753992482,784.7195069639947,746.8327447048964,739.1277880719194,807.0949024554579,807.3617417404464,656.2419745107456
12,1271.0895627566358,1301.0308771868563,1271.1269906141158,1258.2279722869312,1242.047170751458,1229.601759547246,1242.0232186408448,1203.5274053456842,1194.5561159996782,1178.2684738591404,1183.3218396563936,1186.8558417478416,1170.1700173391441,1172.221036993324,1164.6585189520533,1147.8471521527047,1140.6883624928353,1147.240619670753,1139.2189985556897,1116.5633108780094,1123.6372450275185,1119.029018616224,1116.166271081505,1130.8879994476374,1123.7885984886016,1114.0,1107.0390572319511,1124.0121714146203,1124.1482990107686,1112.2843703343124,1126.210759549448,1097.5734239446215,1107.3110670502926,1119.1345270073957,1097.5932070486622,1083.8824378987165,1090.6479921296234,1090.0013942886926,1056.5461820768412,1109.6335830331682,1061.0611183973656,1079.8688591298246,1046.3212563785742,1043.9853153808726,1072.727752222018,1138.1900915893573,1054.8886090480682,1054.8886090480682,1054.8886090480682,1054.8886090480682,1054.8886090480682,1064.6204391661981,1054.8886090480682,1042.956510254203,1041.1782316352994,1050.1779946209845,1043.360123223602,1025.5922943092555,1059.6086644101524,1037.2458883593492,1089.277546660327,1040.9477600153327,1033.983294583269,1028.2191447302507,985.2869071177911,1021.0221929577461,1055.4088629688315,952.4144257105019,951.1051205468328,987.6014367502914,1034.278893039308,1008.2753814095902,999.8937949759649,1004.9764903277162,992.3993247332106,1004.5103782684693,1006.0734705320934,1004.7233734844792,988.1134619744008,995.097717884241,693.3163608477821,952.8599595876547,944.7016402538222,915.3191922646398,919.8045114151847,881.9904837456743,870.6519696791902,1054.8886090480682,871.3581385627598,851.8412759410716,826.673908098692,879.8096208557141,735.2541442859392,791.3219079103027,818.7090651471951,807.1576588268074,1054.8886090480682
13,1241.4401117690738,1251.4765335551533,1241.5047399688629,1239.5262043378304,1223.2481981897356,1219.2022265044968,1223.2069863481452,1186.0161295124785,1186.0123762827168,1168.5548792489033,1175.5354569240808,1174.1600834601572,1143.451091491329,1156.3209927921998,1171.0616836657405,1143.7112513884047,1146.0101506229341,1134.0742273783333,1117.6927508446242,1095.9904436291558,1119.4730632451517,1116.189282360335,1120.3108800806783,1105.4912707033748,1097.6125361252607,1114.0,1026.9121690039983,1111.232287268187,1105.432952964483,1072.2689023828773,1067.0769247920348,1143.3623299306714,1087.9644716677744,1088.6895950644193,1080.5647211525388,1097.872006698666,1051.1136675896328,1084.6219266938722,1101.7804410347858,1049.9342996632943,1052.5769193566434,1039.4178666255202,1045.2931917951278,1013.5850675204998,1064.8273279040177,1038.7576663743844,1038.7576663743844,1038.7576663743844,1038.7576663743844,1038.7576663743844,1038.7576663743844,1027.1736502447147,972.042062790963,1050.8180569697452,1023.5565615302445,1037.7370860644342,1065.299938025955,959.8721271919945,1078.8512368539762,1033.1907660696143,1045.9683918718947,981.8079657033073,1039.6092594921333,1067.5334671212947,1030.6637007347463,1007.1906343235589,1018.7608555102861,878.2466012797247,1007.3178275458242,1054.2274058101648,1015.1503923832402,986.331882755639,986.4620185465978,989.219614266124,983.8578566778145,966.9775123712094,978.8927077766376,1000.9728250438332,979.9533590231413,999.9071135632296,755.1568140701479,729.5869799767576,953.3418568051029,928.5758272373282,925.868489250924,890.4609324162824,869.4237424495456,890.4017859401778,855.9522734479679,866.2391094643039,840.6571034795758,852.4322339076572,1038.7576663743844,819.9245623875057,795.2898256876676,839.1351200275919,712.3498200658113
14,1242.398682649353,1268.2728693112667,1249.2328453761436,1253.7684402356829,1244.7619665876075,1213.369437721002,1230.38111999243,1206.1707487492738,1173.1010864052932,1191.1367453774167,1173.8354062733122,1178.408115629585,1138.6889539153638,1157.611147481168,1158.8151813906165,1167.0973766555273,1136.4797050358015,1133.081662863146,1133.731344028036,1128.9198486543894,1119.1838434974438,1129.724875496917,1124.2500231818185,1127.0990073297646,1134.7706127491583,1114.0,1135.507998839712,1121.747682779464,1121.0536464528345,1081.194243179198,1115.796289354599,1084.4566524616869,1109.538289617088,1098.425745091085,1090.2827292533805,1123.2144038376948,1075.7096420136259,1095.3355356785164,1106.56076316728,1074.4361309493943,1088.4735353722635,1097.8288753960726,1067.2674511625992,1110.2023264109814,1063.1557932496967,1174.055928302071,1056.7482907206447,1056.7482907206447,1056.7482907206447,1056.7482907206447,1056.7482907206447,1074.837941928147,1095.6463156269224,1039.080687696974,1038.7689418350662,1043.5488200373504,1012.554802074131,1013.2177780874076,1040.5606408929307,1035.1200880111223,1000.0542657023334,1056.9691809048236,1005.7877044170233,1083.0737305046962,1044.7199888862015,1037.061275122493,1001.271443538742,974.1788620456184,1051.6807011943229,1015.7135574430484,1039.3708560869559,1000.8115665715616,1018.8707625469671,974.863139169399,992.0219449906709,976.6058108002544,996.802914379995,895.8439918303654,957.5640426186316,983.4580834853542,1056.7482907206447,1056.7482907206447,952.3536062610071,918.2893665970928,928.5789222810109,894.765668538191,862.1088328367816,1056.7482907206447,852.4922471320939,906.3325953229448,849.9368774705299,885.1901171492149,788.4937642562193,824.3123643974562,787.6771433445981,742.6612278558689,794.8105931081003
15,1284.5526613326397,1257.1561760373945,1264.5629088501087,1254.80603771686,1246.7269777204256,1218.6253091139076,1219.180400226876,1184.7657618584537,1176.4861500444606,1170.2535911201503,1174.9775196182532,1171.2810622822376,1154.994859860762,1143.7349177076385,1151.796387148113,1146.1324327433679,1147.3973719682815,1129.865395180504,1123.0218059491958,1136.628366155359,1138.8506246972781,1109.263259056217,1121.982768408673,1116.6683763863125,1150.698919339551,1114.0,1085.1339090182776,1131.761553399936,1145.3306292894497,1125.7880493507432,1099.8216061409091,1168.2004459255445,1097.0900499609852,1087.2365026772409,1125.085643614837,1074.266038869022,1062.6067788604587,1074.8644886117033,1059.0255269525528,1060.5091383851418,1073.6171663844075,1059.2426249259572,1072.7696826297174,1076.220396456391,1064.5225679817204,1115.091468525477,1068.5395957083927,1068.5395957083927,1068.5395957083927,1068.5395957083927,1068.5395957083927,1039.0115619534154,1068.5395957083927,1050.9634818337902,1045.578614847568,1060.8264236013094,1071.7566753660549,1018.8039437086142,1083.9694714470888,1057.844574709954,1031.0207872040387,1053.266951796348,1020.676773503444,1034.1851479997963,1040.418065945358,1021.8836686562255,993.2979596735474,1068.5395957083927,1003.8901814937433,1014.4293412693307,1101.0374895324344,993.5902052037884,1032.0861248740352,1022.4233979545626,1020.5742399451653,1015.2466660031137,1003.8293259567154,984.7616269670082,1013.280035360037,1009.6039601412641,1068.5395957083927,938.1045711248094,910.0782274794337,953.9281430167683,940.0386347680507,917.3698818297015,873.606236624132,854.2974005158139,871.7031193291305,905.2829109402458,1068.5395957083927,921.1205761875875,1068.5395957083927,933.109644430893,834.040561826095,836.8743174178635,1068.5395957083927
16,1285.5430068939322,1271.9500198975547,1258.3190066504403,1260.198789778046,1227.2759501220296,1236.0073245197998,1239.0158484686444,1204.1445312064877,1180.0671585876198,1170.1744000513977,1167.6996692254756,1188.4245102972886,1228.5616638863773,1175.9407991389112,1155.091045223828,1162.5752708814075,1147.3963299094794,1141.2735063623727,1135.06233224346,1122.1887498685203,1140.8033103753846,1131.197183705495,1121.482390480959,1131.6247242878392,1123.1753491394784,1114.0,1100.4654643940687,1115.048658405449,1110.6630235448151,1135.493865241445,1077.672903389769,1117.871949774031,1118.0750142461022,1122.8390522483342,1123.800263985551,1105.7078752531172,1090.8530937601906,1087.3214318764344,1082.5305561687492,1089.8652656654983,1070.2079774498875,1066.346928614625,1086.4406381585088,1127.0963487899344,1070.462205524099,1046.5218085133463,1050.267280329359,1050.267280329359,1050.267280329359,1050.267280329359,1050.267280329359,1036.9800784814001,1090.1375048368216,1049.4848330240295,1042.153665657464,1059.0631912668377,1056.5970745994878,1091.7598845458715,1001.7686606530268,1044.205352720021,867.7788006456711,1083.7514796738565,1016.1025711326686,1038.8412416459157,1057.2392906209016,1077.9234019575122,996.9984666708307,1074.4598443548657,997.5691213457173,1018.4691662128051,1071.6859413980362,1022.6593745514189,1013.8566058361068,1009.1934248260676,977.5937253364456,989.5688846831167,1014.3518706582818,1023.6161060630426,959.1135677818801,987.4318223596641,764.3292564035106,792.050393498585,882.1437223285127,946.5463416982086,941.7155319104631,895.8577007859917,913.8384534041119,846.2894310593092,810.5778050482994,875.014849967604,784.4894613948615,884.3833071837278,776.3043496349192,799.3865000920119,807.8936450071039,775.4277345517951,693.5091565860587
17,1248.8197315780676,1287.9525681710813,1272.5442607564196,1248.453200531958,1223.9144880717924,1223.979304427576,1227.3441394427393,1194.352360420656,1204.64186369134,1184.9560941900684,1192.698526703939,1190.9171041419118,1210.594991237528,1170.871440952233,1153.2286231742698,1150.857839743765,1136.4756004320993,1139.6302533043438,1124.5547592853816,1119.9456524514164,1110.090703831226,1123.6858684048009,1125.448272103199,1112.7168565735117,1118.1768069845245,1114.0,1127.1497471240984,1113.4681671388232,1113.7470620629294,1124.3664197051044,1131.0096838345735,1095.431159997978,1123.5844387907275,1081.3564250573704,1093.459936058448,1098.3388594689711,1077.4496649741718,1091.5641529978668,1078.4802017424558,1083.1338028035866,1083.5496824329234,1067.3341863211758,1055.2940126660387,1070.9115589110856,1052.040967414538,1059.9931233180212,1059.9931233180212,1059.9931233180212,1059.9931233180212,1059.9931233180212,1059.9931233180212,1047.6105638224008,918.1586601960059,1044.6502767948327,1054.066869386147,1057.6209066009656,1057.6275965961895,1059.9668503411206,1043.3001017116653,1055.3622047583,1027.0417695454742,1020.3559852727753,1085.6224586761275,1059.5263255242248,999.612962378984,1028.4980079196998,999.6244598599151,1059.9931233180212,1042.1144043215356,1006.2527973571063,1059.9931233180212,997.9493158165922,964.9096440392464,1010.8935041202075,1004.6479731450544,994.472267685066,990.7168375512065,975.876618387287,983.6998907174152,999.3985352776959,1059.9931233180212,883.4887110021555,934.0943318866348,942.3985348484855,944.3743326101504,914.3219965114193,976.9703718878238,885.1023083032169,885.7197537192992,891.7346656620775,909.3690363165564,891.9634653611216,833.4852229999494,806.8707741927444,833.0710174404879,784.337978013762,1059.9931233180212
18,1262.303109400033,1244.936415129472,1267.7982672044718,1230.6869357863643,1239.2947943906074,1239.7854629729782,1216.1613190326248,1186.420191619411,1203.9234968810829,1197.9803299695418,1185.7336411411566,1178.9815149670476,1164.3283682725419,1155.332814386333,1161.663974822056,1153.509742247793,1123.7296496664376,1128.8526894552435,1107.0402935920679,1116.593499001938,1089.1550339003597,1125.4873306956538,1119.752921458928,1112.5426617266507,1104.1679919450391,1114.0,1098.12425741321,1108.4283431905942,1123.9857422549283,1086.014312345919,1075.3940645407815,1097.9213961630023,1108.3408481878207,1111.5655077282333,1086.2190154990126,1061.4394706514258,1081.411152005397,1075.878890392521,1060.626132471211,1088.3044843794787,1081.535792728034,1066.5956069701324,1098.1760418265492,1069.5683708529573,1052.9674822618583,1058.4315471788777,1058.4315471788777,1058.4315471788777,1058.4315471788777,1058.4315471788777,1058.4315471788777,1076.9240204974067,1100.6666347058547,1038.530527728398,1049.0364018844298,1026.529572573675,1028.0417883975379,1041.1617550917367,1056.6325193584025,1042.5146370082166,1058.4315471788777,1019.0765829321309,1033.1866738630065,999.3965005610311,1020.2954718265432,1023.4355142182704,1092.2935225647648,996.2345146161017,1015.5309075363499,1029.1962624150335,987.5873443490675,1024.9623478826577,1039.0065461908966,1016.5258370840725,970.788379009511,988.8749931401209,943.482835869573,1009.6943025559459,1006.9766363577199,970.5251690440352,1058.4315471788777,1058.4315471788777,947.2163691153806,931.1551113713408,904.604519224446,914.8716726573745,876.7262845467906,882.4916217676664,960.4992186912657,873.7161293667749,871.3164617760789,809.8080853497165,1058.4315471788777,758.0235326597349,816.9293017300009,767.9871883355222,1058.4315471788777
19,1318.3581975073794,1292.3951097668532,1270.9397356218656,1246.612520954243,1242.1376910607212,1232.5637733249944,1240.083055560503,1193.0119533007933,1205.7793524677982,1196.113779485573,1155.962358624589,1172.923043450985,1182.8088744480094,1179.524875100518,1139.5412189939013,1153.3861985088793,1139.3351130997944,1123.2094434772252,1141.5838915553156,1120.3663729617272,1128.3239759665453,1119.0108817861603,1118.0639422580016,1123.5712282799866,1102.2939684958335,1114.0,1073.7296074829553,1118.390928252461,1063.2994969291835,1109.3483344805977,1103.4301308165875,1120.829452333551,1091.7436964101685,1086.0496554106226,1094.197059656481,1059.383343858617,1090.1837417959262,1077.3407070833593,1087.7989918029577,1040.585334452817,1038.3476245788813,1043.4570912296392,1064.6422600005544,1065.5621142772075,1054.851422571855,1093.6025854050968,1053.7644713026184,1053.7644713026184,1053.7644713026184,1053.7644713026184,1053.7644713026184,1055.022279380839,1053.7644713026184,1032.5446456449868,1019.6544869056457,1077.9335222516647,992.4974187347126,1060.3357666609033,990.8010711306832,1080.58475866434,1057.6200747202456,1029.8846431201746,1032.7875831334954,1019.3937726521507,1060.4447922953618,997.5434021342786,967.1637394364744,1089.0577126678527,1076.4720583629517,988.0013608422743,871.1696657518071,989.4554407961236,1061.1440677689852,1025.7268746844338,1020.7613255836038,958.8051276176504,1008.4745248522561,943.7625152329433,1000.7227014746129,992.5131588747279,1053.7644713026184,834.7634305500508,1031.597078635422,965.1964945269183,945.8531225699759,899.4686376378818,927.4702907733495,841.5375327326971,904.1899086532903,863.0843454721448,912.3188255834659,808.495724675131,1053.7644713026184,786.7722493436977,830.6308700867796,780.757773620548,723.9490348077888
20,1226.1845735233437,1257.4790692683184,1255.2574118132943,1248.44736397358,1242.7945294557553,1243.9085309343602,1241.517098082672,1178.9664188208856,1177.5353394608692,1163.2305157771764,1152.164439230879,1180.7025111045273,1195.5294492942962,1158.468256378801,1177.2170933651423,1149.5674917467884,1134.3353201778627,1132.5728784091502,1115.289265584247,1118.6911838264748,1091.037017425115,1113.6991824263787,1111.309475311487,1120.2537722660206,1110.2637429049246,1114.0,1152.3884527397836,1113.7703010482078,1123.9670202411414,1095.264180513901,1108.6083870281298,1097.11330396331,1094.8776124256797,1077.8699369758303,1115.6697383114538,1059.166714434996,1047.7866652467842,1071.3483723811357,1056.217544598594,1048.7186884791927,1060.476896828918,1055.8773937562166,1029.0050071971318,1039.9472043714482,1059.6663516363533,1070.5349580825168,1042.9572757223555,1042.9572757223555,1042.9572757223555,1042.9572757223555,1042.9572757223555,1041.751169912748,1013.0340151329268,1034.4175092765313,1034.49327112658,1042.0644818869514,1049.1620642291832,1038.008699633377,1039.8255931043582,1022.2838847330402,983.4100504081647,1000.789974697177,1024.7450279118507,1031.2856245819044,1024.1364263170951,1015.8041230090099,1000.9785654016441,1042.9572757223555,985.5464502068668,1018.704265003795,995.1420781862727,1025.7538819848146,1001.6268220451926,1010.8595459531895,998.493919741794,1003.7547978066416,974.810946552762,944.9991592647298,1010.2683039214039,964.5868613057834,744.491209643131,824.6778794103054,934.6420158715536,937.4832847236935,917.5022878992563,871.7087379435555,880.9939341836371,1042.9572757223555,855.1799652563494,835.2183876786207,865.5455879306999,857.1147566420681,1042.9572757223555,722.2586187245678,760.0680797489375,832.0404990084357,664.83812046596
21,1249.1417469169226,1271.1721286590878,1253.8366783185768,1244.0569865248194,1228.53838104797,1237.4644471591953,1242.5251368543936,1195.6489007109553,1190.6606558406993,1174.2537742679563,1196.6145803812713,1189.048298875219,1129.9981783239048,1177.2767476841807,1155.2794327510544,1136.301083122507,1155.3539143599648,1135.9182569960897,1125.5118193169665,1114.4986362712684,1081.8996571252942,1128.8347092322654,1103.542670876116,1124.74777350464,1138.8125946128246,1114.0,1110.4161434692019,1113.5942697771734,1148.3284146660706,1107.4121984251717,1107.7799114600855,1093.1487483383373,1104.951242469418,1078.521761772076,1044.6165521731043,1125.3600223625526,1078.389560187816,1065.1501740121328,1074.9253038316606,1080.991707400787,1053.695919203699,1036.806446256965,1043.116123880106,1091.3532351899569,1052.8184106666215,1042.870301715116,1052.278839901375,1052.278839901375,1052.278839901375,1052.278839901375,1052.278839901375,1030.7753678399597,1052.278839901375,1035.7412354365008,1060.0852911205973,1074.0009544618033,1052.6743778817013,1027.4580152471067,1031.8138726792645,1055.6742403758103,952.6481799844672,1055.1817806951226,1030.0693035379745,1028.4248838749043,1021.6205687723788,1059.8287960973953,1008.6329335360111,954.3669387788449,1006.4220678020158,1029.3864600844142,1001.878771827826,973.8052313179708,977.2130978440093,985.0850147461332,993.3047389700233,974.1052859632741,990.6898581790073,990.1349620720703,1021.9337989566314,987.9563813598338,857.8102521567325,1052.278839901375,936.9673067940421,899.6769525553378,910.9299586155985,879.7964466240651,870.0949825107848,905.4154063085732,868.6956749284502,882.5254168938653,821.1314925249076,896.3659278825304,773.2287556132263,878.8870461957811,895.8593441267765,815.3357410564579,1052.278839901375
22,1260.5884123603826,1284.822627350668,1276.8362791569534,1260.7157392264253,1241.6627638384157,1246.3309521312526,1246.1844066475267,1189.7405151431494,1203.9283306011523,1181.4760193911793,1191.3062444625311,1190.1941884510638,1144.217882070865,1147.261833824163,1171.5355528797854,1169.8395818517422,1142.9098269918736,1123.5783216404882,1135.6987070234454,1163.17962634727,1102.2513082121468,1116.011020650231,1135.928187090033,1125.538246227031,1126.1701885658772,1114.0,1056.7579484735365,1108.4760984655868,1115.2675668093175,1119.984974112673,1128.733615788069,1129.833506289904,1115.7812880504425,1098.0369101989074,1114.2920374226123,1047.7442941222434,1091.6244878072048,1060.918920068716,1072.396548588423,1049.515440465736,1032.493109947266,1068.5278899401414,1094.7928456177162,1064.8450608700937,1036.3508050873756,1047.1867648685347,1047.1867648685347,1047.1867648685347,1047.1867648685347,1047.1867648685347,1047.1867648685347,1027.8305347286519,1024.4917320172792,1046.4254286483251,1055.7504674350066,1075.265720538417,1063.7806197102395,1051.8702519991416,1044.8759380383613,1067.3343770792262,1111.0933371658289,1015.3788898538055,1044.6897770755186,976.3366754727386,1051.8463889832176,1023.0003351405962,958.7630300505236,979.404915771376,996.2768042656129,1011.3858712145768,922.4188289286932,987.9900363878642,949.0816470303173,978.903441263565,991.4743788667421,961.1061574539967,991.3634047952604,969.8046079460757,992.0163438320101,957.5696769548321,1047.1867648685347,1006.8971278892376,941.823002031888,929.4797541481694,918.8463839389449,936.3924525041463,868.963289090399,860.3900848044611,892.6227929730007,812.4469498105691,803.7948427180094,846.2817094233731,826.4363736479105,780.49150297228,785.0412377962252,772.2169181758943,638.8746873342022
23,1245.6541807411802,1250.167889420434,1250.781097025163,1252.07446438272,1224.2200009397172,1224.3601365197048,1230.100922648304,1188.6581495095913,1233.237244435068,1187.7138041545559,1191.3344532019728,1176.2807504038517,1124.7668070111085,1153.4319383675622,1161.540552268982,1157.8859202607173,1132.02848365895,1130.8076802308492,1109.6045934696128,1118.48616654297,1126.8608262358848,1130.2887491576294,1122.575774899294,1128.7008363927441,1117.6548712991967,1114.0,1038.0204929407946,1108.5319851435802,1108.8178915491956,1112.181038460206,1117.1077001240083,1088.8043132101939,1088.7604683212521,1100.034091526451,1063.3242960493244,1053.9625092545543,1077.517816676756,1089.1591749612958,1077.297519671702,1053.677676540629,1068.432978605184,1075.3505929433586,1107.3486193617523,1032.872398944374,1063.1150727719503,1181.1878683005136,1053.457269853828,1053.457269853828,1053.457269853828,1053.457269853828,1053.457269853828,1070.3038710783421,1100.9013181304442,1059.5777834853216,1052.1556040740647,1056.2216057184924,1031.4081705729575,1017.7790140736536,1107.5577628897736,1038.5544782795273,1087.1926601705616,1026.7512962250555,999.0013150248416,1022.1289077239879,992.4012646800186,1032.555361323807,1037.4700382802218,1053.457269853828,1046.7318197183647,992.0532273656669,965.9664864118138,1001.1558117096918,988.2896839240964,1025.6890542824547,1014.603880079812,959.7419584527237,1003.4492020622927,1002.6801658934983,985.6528888503024,968.5934144625544,1053.457269853828,1053.457269853828,883.1318146235625,926.7591052116967,891.6725950665436,869.8487262380881,913.7811216519615,828.8785846198712,873.3681002349028,895.7374061865206,850.0864046030435,842.0974198248459,1053.457269853828,828.1568220796029,785.6638237658872,789.8124028373308,649.9565767138179
24,1258.8694560851,1249.0404177042035,1257.6030404048436,1250.3105898485917,1250.5190403262957,1223.4406732519128,1230.31793597121,1188.0328654425757,1189.5239343284502,1179.0723348773574,1194.2542974471846,1178.61991161232,1150.7069655211528,1165.8180449105312,1165.037898361499,1152.5349281094047,1143.1451404958852,1111.4333808911629,1133.553359897912,1124.3304543574957,1130.0010630275958,1140.2379563832485,1118.4899113463396,1128.524958831911,1135.2348433342852,1114.0,1089.2566306290712,1133.7710028835513,1134.0895511039353,1113.0188602682558,1145.0819660051575,1115.4374625661037,1096.8443374783858,1099.6281553936954,1111.5321893013395,1103.3688540166527,1084.2310620155665,1075.4622787602902,1084.9214861423927,1051.5637154923204,1033.6226209882916,1067.5511818531663,1060.5422949286658,1003.2568128063265,1056.5551998494595,1051.5343172750715,1051.5343172750715,1051.5343172750715,1051.5343172750715,1051.5343172750715,1051.5343172750715,1039.9510930310453,1051.5343172750715,1055.9188589163484,1051.966729224955,1053.9112490447,1059.0961265141282,1060.5947083568462,1032.6244434591495,1034.2904889040792,1005.8278916530314,1036.3490066976938,1035.3076665926585,1047.3564605178844,1053.693335814836,1023.9366832685256,1003.3463821461855,1005.4973871900731,1020.7338164187134,1051.8835952400516,977.5006051445166,992.4758081789907,1019.8611948660912,970.168606652125,1011.8021341815386,1007.2015265180329,1007.9842606728807,969.7544905730086,987.2693084193107,1003.5301079823546,781.9714689063472,1005.9311784198883,939.8936685509454,955.2136038463416,932.3325782829892,931.2595842167564,882.8852070699804,909.0114433354473,882.2347448584298,899.441996637119,891.414280335764,912.3272424219339,805.0965839696985,769.879938452631,807.6323966616285,782.4666564409923,706.8729509186948
