Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1301.515460022121,1265.5970598428596,1253.1626706659008,1255.497517800967,1251.478942057899,1247.1626075808447,1238.3478383620138,1217.5985441001142,1204.1865804274994,1205.1501313265835,1206.1892122206536,1193.3580648588693,1198.8784645840803,1192.3437452533108,1189.6289266472652,1178.7388723519275,1168.4004552230704,1162.1378768309648,1169.455214747627,1163.580431264717,1153.9747990568012,1156.3473068169906,1146.127862355367,1145.867928242473,1151.4819832894811,1146.225472366303,1134.166289259903,1145.537667694337,1141.6196380254264,1135.5935924435698,1137.2843922847942,1135.9039961359415,1122.8163374220767,1123.8469148412835,1125.0462291635702,1123.948394257451,1124.4848327956051,1093.520272734066,1114.0,1109.8148989480828,1108.623378599106,1109.7592259403493,1112.2977575652142,1099.5563280065558,1098.5327923414757,1089.782894192012,1088.6746475290606,1087.791290173921,1099.8348653703144,1090.8274356111644,1070.8372364536579,1080.2313654008758,1086.8895521295685,1083.1123577912563,1069.425082162515,1073.4015190981277,1062.2571288038785,1057.003261898231,1062.7116044142977,1073.0254181846813,1063.6196254016572,1051.9446098370483,1046.0259974848698,1040.6776372056206,1066.616835593951,1036.9875546286817,1075.9784572827798,1043.643123958038,1029.9765997730651,1030.9804577051577,1029.588370884162,1046.931549791082,1045.4232885386818,1036.6542054476538,1020.3418954293128,1023.7099518277024,1023.5280116463836,1009.8258488156561,1021.3063501298511,1016.9860385158081,1013.1354241097615,1001.5238492326163,985.2343476044217,1003.1516206235407,986.4754007534422,974.550235414765,980.5253640848462,944.419765929649,905.8117285226339,892.4099088671386,911.5981252680932,915.2855160842735,888.3986161960299,871.2677025550233,851.6017307201921,793.8036139866467,761.8990803338089,749.1267465781852,704.5841015165906
11,1300.361849955479,1262.3140701450461,1255.9778532069517,1241.5801667000067,1250.9016761319417,1242.563944864775,1233.1976987748083,1213.5672069866946,1200.386949026623,1182.160253917103,1191.0867097014275,1201.0170666266872,1190.4435731936317,1187.5883584624946,1179.5776351676484,1165.1179344786635,1162.311428904389,1164.796554916264,1165.4538465433927,1158.5629054963304,1156.4003038375224,1157.0506220560635,1148.701136854392,1141.738930327688,1154.5861783856014,1139.8422934509529,1138.9196460156572,1124.8266028748067,1136.4972343931972,1137.4134731698653,1135.0725447103302,1132.2327513098508,1130.4388659140618,1123.6314860569819,1124.1037006203958,1120.025812106781,1124.6632752992834,1118.0798016792887,1114.0,1107.4732028152748,1101.2887470401479,1105.829792973117,1108.9222135857892,1088.7072356603458,1109.3895557171604,1090.8381882088715,1099.1694580984324,1085.4338876673733,1080.0318730167614,1084.4201101004978,1075.9910494678743,1072.4860824340553,1080.1005926829332,1072.6890247681872,1071.6254313284126,1066.7726566544043,1060.9927160333186,1055.2064428132962,1056.193930487586,1067.669167043971,1054.1289448718271,1053.807302352557,1067.5263460023573,1040.429833099431,1029.5917978514435,1034.4418430705273,1008.576817812758,1033.5324868295743,1036.443773087925,1030.033762158032,1004.5803481466429,1038.5494211460373,1023.6364479803894,1032.569791816923,1009.3188983128193,1010.1594913952695,963.5971915692525,1011.7446955471424,1014.4289487308498,994.2347820130171,996.2504696416887,1001.584470553069,992.6799848285532,987.9953746280726,976.8836648092127,948.7267270658759,962.0814754283397,943.8258606521222,862.6026492783717,897.4911314881542,887.9006400401978,868.8725672093346,864.962576408272,850.9974326553878,857.9707567398711,776.9838095966502,728.3772103827141,737.2637527480238,672.88870361563
12,1310.7215602211663,1271.0478525931633,1262.3686534437172,1256.4435116504515,1256.770507930668,1251.2769106617368,1242.0952746268422,1220.687287070736,1208.2825928747911,1209.26015040687,1205.5601767489286,1196.9858999758803,1195.6728192057653,1196.4697151177459,1187.014760150774,1186.3752970531643,1170.6415342938965,1169.5644593570041,1171.73748213727,1167.3536335319666,1160.0093965590809,1158.806180207667,1157.5212899781845,1155.8904392800916,1148.2963329498607,1147.881097315047,1143.2454471570957,1119.1447516762996,1140.8432378482512,1139.218894613241,1126.7948684248097,1128.7234934123408,1138.590164322264,1136.7822304703825,1125.1368572752242,1123.3015373265414,1119.0722898295003,1127.14287839766,1114.0,1108.7005787699622,1115.9488655696418,1096.8758583756107,1102.3622321428074,1100.1503070133278,1090.8382858215625,1107.3640502851738,1108.1276875431722,1078.5675837829858,1089.5640980097082,1079.6156275004512,1078.514488833417,1087.1446666565048,1076.630085782539,1084.5659973684008,1067.9543087497436,1069.4951219799502,1069.4650907603911,1071.2105834944998,1078.5574716431001,1055.964071730432,1055.5168742906596,1073.8592660284949,1075.5735189014808,1034.9995648562153,1048.5047282266978,1045.0559579979772,1013.5080869462654,1044.565586968835,1030.9896722647036,1030.176023373568,1025.6793320271315,1027.6597496975237,1043.832067741815,1019.0545133666631,1048.9094957678258,1039.8249955019442,1033.3549662233393,1011.3538653071996,1007.9918136526048,1007.8877989461174,1023.115797099902,998.3083370967569,993.3899402260283,985.877311440484,988.9381272881398,1003.7810663125213,974.9732211225071,953.7619155640513,909.1533456379345,926.1922025216059,885.4086853784057,891.5763192605859,894.5554308276811,885.0168067360116,867.6283807061801,788.9208930686723,741.2184286457637,736.8413474647803,662.5871425991484
13,1306.9824528104427,1269.2677238005228,1258.6869393466022,1255.7917359514238,1250.3095984951858,1249.3585360240845,1235.6830574487233,1217.3984081064768,1202.1450925239221,1201.9574844323076,1195.8462638616984,1196.885441204762,1187.792558057816,1188.1023669620545,1181.185870547862,1187.6021375756904,1165.3470121137075,1169.6633129994123,1162.615122442055,1166.9474890822976,1147.7997304286214,1148.6985066204613,1150.8124227298774,1148.6411951468276,1144.110037290997,1143.8808501558544,1143.6253346241729,1127.7745608052503,1135.2223470795598,1131.920183443095,1130.6796925274593,1129.1098330401899,1134.2914972386316,1127.046993231355,1117.6985288286241,1115.641210509727,1121.5582932114244,1105.337419724467,1114.0,1099.607724712748,1113.9188644085802,1109.3014853574084,1099.0155278476348,1104.0613772501051,1097.3461837450093,1093.5254995717937,1090.1785224268215,1082.0007731392757,1090.1594124842454,1069.7736228767299,1079.9873665844307,1074.1583903873986,1077.2095523196244,1068.3078233293622,1071.2923707503305,1069.3984869843962,1064.4272221915467,1058.0221666100972,1049.0914797129976,1045.6105776234058,1050.162368773441,1047.3285724393274,1056.355470927977,1047.6781850476423,1050.9512876818421,1029.305702194293,1016.3564085762949,1037.8742682144673,1037.4571429707212,1028.7782922151368,1033.3569705049579,1033.2383999170659,1026.7047445234684,1007.767168150008,1043.5623506887982,1021.8443516251803,1039.6273093202562,1034.5185396785414,1000.4148743821808,988.0722677180956,973.0714453538218,994.6355429400523,980.1915303955047,997.0388363698492,990.1351437632834,972.0697138519787,950.2654111979921,931.662582945271,914.702903050732,899.7764395813116,891.6897049032004,932.9997094207537,875.9944125790665,872.79223742926,827.1501051085897,776.7745501975047,757.6716143990461,745.3996672112248,657.8809265032221
14,1308.5817187570176,1267.7267496400143,1261.3090012704376,1258.593034492227,1253.8252312830832,1245.0979476760358,1236.8522625221622,1213.8526429101958,1203.4837930847614,1203.7996488363356,1202.653425723597,1197.4623992206791,1188.8513729676404,1195.9667802352062,1183.7727743302871,1170.556024532977,1171.6652246242836,1167.5823257724048,1163.7432054505773,1162.4756598678146,1160.081360847753,1155.0647139298733,1153.5862433801512,1149.9014435315285,1150.246273525054,1145.6508980427284,1138.0524097095097,1148.8253225644216,1136.2792541857275,1127.3183830604569,1132.298054756512,1126.6250930808287,1139.1651701228116,1120.0809984733928,1125.042000788135,1117.4509972804087,1115.110283956045,1135.0113539517229,1114.0,1111.186328690535,1114.180523063856,1106.2664071101512,1101.0453371228793,1095.4636372450673,1092.386862368276,1104.4478324091667,1094.270451454119,1078.5266863056058,1075.3246727866203,1076.2441018726108,1074.2802176195464,1070.6752904717146,1083.6042981049209,1075.1058906720523,1076.1347432183559,1081.3409583935659,1074.1199184693892,1061.8799171157643,1075.0532512239608,1043.7103214312278,1066.2076325020553,1062.2155551297183,1063.7117393912222,1048.9439320564634,1012.5805443282478,1037.1015553280934,1058.2224634368242,1040.1074843487486,1037.0127528000653,1021.1689064145942,1025.792041737629,1043.121263431784,1037.629199861112,1001.9836106759228,1019.7535299347927,1011.7923162395481,1031.82680717098,1012.5493664224891,1028.6918542899355,1006.3940229546913,990.8304967147204,1025.3277249385535,1003.7480936208918,992.6803818691448,979.1238167475507,950.2554895465219,958.0461920101461,947.3863077085972,917.7569531807317,894.8702736063431,878.5992565982297,881.791456565182,885.5674597033176,894.9872065319851,877.9559754264042,763.3683160523283,756.051952979457,727.1568953285353,669.508731006247
15,1300.8647808992007,1270.7246980005186,1255.1462490341003,1255.3337561684525,1252.1013977525324,1246.8179891452246,1234.8828770529647,1215.4387869180118,1201.625498749869,1205.6749753144688,1192.2794246174221,1193.819904829402,1187.1065043550389,1191.102600219655,1184.008475091429,1177.5785048579166,1168.2963684531994,1165.8211356090903,1164.6631406784952,1165.90799175343,1149.4659888029223,1151.4019863474696,1154.713785731525,1146.1460211826836,1149.6557055655219,1144.6286876756358,1140.9719732473839,1142.27324712063,1137.521989157484,1131.1290379388968,1135.000096247096,1135.0440972926438,1132.1327149031306,1123.2830927570621,1123.3158605714327,1116.0271158094722,1118.399742990491,1127.9147062285347,1114.0,1114.9014720562811,1112.9260374730275,1104.7806732966587,1118.6082964870177,1097.6706222777739,1092.4228382777824,1107.541597724135,1098.0639109601889,1094.3165945512314,1082.7097666216525,1081.9928948213649,1091.312594125446,1082.329938705755,1086.4261236948737,1071.5554281598347,1072.3157255021752,1079.9247364069784,1075.5140619444473,1083.2791892644784,1062.7703985270375,1089.8488494836324,1050.5723677395026,1048.4797995974463,1049.4579402576753,1040.9018427356436,1036.7341617038046,1032.6385662984806,1016.2753197354592,1035.3766861214594,1034.4877056954238,1025.4248482898447,1059.1067142039578,1019.0894437705945,1036.1799155618592,1029.7273001703413,1049.5786299637346,1008.6361747958767,1045.3548630577593,1029.5584856598134,1007.2916132084986,1007.2716393458704,1005.883670013385,1007.2974927931939,990.3603089042956,984.2052807909503,985.5919779481394,976.0798931073411,960.191555942309,929.8976284063166,925.0699667614036,900.4559695882336,882.7558825540425,864.2281011801183,869.079532141207,867.2580551527437,843.1403095363833,803.464470347872,746.1375468994809,753.6482176890086,719.7858041638169
16,1304.4214087930186,1270.9820601452636,1262.5430870482605,1258.0759411916868,1253.084061156494,1252.333636058618,1237.5373238824698,1219.8336099790195,1209.283361784906,1205.6128983844574,1204.136589323831,1194.7182862691589,1193.289304045945,1193.8320668390033,1187.5611545787126,1172.554501804465,1169.9147331483452,1169.2079123385895,1168.381073518585,1164.9711572523083,1155.0670550534494,1161.0824587815498,1159.0487976325896,1151.3226838322073,1147.4893159385977,1141.4774147611756,1141.2776692567338,1144.5720239610685,1136.2833233951005,1143.7681071088848,1150.9009590525566,1130.458488594023,1138.7596528149559,1132.8010710700098,1124.8116826828398,1120.477178473117,1118.5439668328338,1127.4903227360014,1114.0,1113.2557458029553,1103.693982862613,1111.9595607906665,1112.1535095080028,1092.1939850625718,1089.825071956732,1106.2960704388277,1083.6404495645615,1081.1627389872642,1092.8272791933614,1087.9781128836717,1064.0852249669242,1076.6718403334144,1074.7064232602256,1072.7304084202449,1070.7038414562614,1096.222365249034,1066.0413499872516,1062.0265577646896,1053.238605840907,1063.093064455325,1055.0108608891026,1051.692490336145,1045.4823888668857,1058.0850647534949,1030.3469870127478,1028.2479026111669,1017.2616225307219,1032.607558814403,1035.8573952251766,1023.3282573292252,1032.2312473113902,1048.4344536971025,1039.511281502749,1022.249043519056,1036.843869529683,1025.3970270558984,1026.3852426123476,1015.485207875625,1007.5512867734842,1014.5780728085239,1014.7762363278797,987.9876858592569,1006.8522119997922,998.955417808009,986.9262902610312,985.1587921864771,966.8146950310868,945.8771539579491,909.6612423359545,895.8225343931016,913.0362706432501,875.5957209186234,882.0529023617465,882.2310932084359,883.4742074210802,807.5670029295068,756.3462630837591,739.2347754285925,687.1668854772815
17,1308.4507168427417,1270.8167016440495,1263.0518943833615,1261.4869115687538,1256.3359664797629,1251.4626131768234,1238.7299924796378,1224.3455127814816,1206.914648403593,1201.0666692940129,1198.6379529291185,1205.3011442595246,1198.1013304813869,1195.6592262492509,1185.6170615816773,1190.1783170154656,1171.5257911839858,1177.4853482320184,1174.3722269539885,1166.9852964678057,1164.2973142119527,1164.2236777905625,1159.9040673602651,1149.7131840202094,1148.724595596432,1149.897753519632,1136.9207475626065,1140.2390909317007,1135.9336320400114,1144.0897141821954,1140.3539255235746,1136.341673215671,1121.6449133765416,1137.5306865287396,1130.8371554070416,1128.4434070152145,1123.1489331040418,1111.3383760839158,1114.0,1118.2073385929891,1117.092108623942,1110.783571260568,1119.5617880098125,1106.4688687862326,1094.8173442943041,1092.2057686825203,1092.3198585667583,1092.393765335346,1098.2290054797563,1081.1493513103273,1086.2673423249164,1083.0763848308636,1081.513708783909,1076.4021408642948,1078.3875301966114,1067.3372984366433,1066.9351161399322,1068.2009494398453,1063.4493134858499,1035.4066919923082,1047.1298811074403,1054.720787793816,1033.7330748214536,1063.5563468514204,1005.0577130673505,1034.1361559017037,1043.1597581573108,1033.284739187101,1034.4524136033638,1034.0678796730335,1032.9351679595477,1023.3221615168086,1042.7865773016065,994.8946870756374,1027.7559433028807,1007.9349354728103,1008.4302006527244,1004.3766199022047,1014.9208231521752,1013.3682577101011,995.6774033707842,1009.7145832916443,1006.1328380103296,1009.3825497807908,990.0766485257346,993.992130094533,957.6725437420461,943.8668174789564,923.0114381978217,913.4545844601752,901.6890953881203,898.3059522556453,893.6771504637443,860.0755407059652,865.4499654659655,792.2687568068541,764.0146213046651,739.4204392081492,694.9510655462756
18,1309.8331511878823,1274.1630183245966,1260.00677835333,1254.1007692231663,1254.7226915727804,1249.1735980885562,1235.012918260921,1219.0721664273485,1210.9657793797273,1205.7426793942789,1205.9117599512965,1197.610986135929,1204.2662818247948,1197.0169216608285,1183.0432670188195,1169.6650092530147,1173.2937860874088,1169.3554637376778,1176.3072206331867,1174.1083158470387,1151.7591788431946,1160.6904712790197,1157.3121416128174,1151.018145324576,1154.3787454813469,1149.8164240076185,1152.948781659836,1142.4979942459383,1134.8266632717798,1138.9873763960709,1133.1714601893916,1136.3007654825649,1137.9323235856518,1127.088045650291,1126.124530294721,1127.616510363086,1120.0280865563343,1131.4783007332571,1114.0,1107.889627790084,1120.3102412909848,1110.4483245725644,1103.9548323423903,1092.3015785196285,1090.4558495103022,1089.1633909972215,1089.6285859904465,1079.3105266567413,1086.528401870585,1078.5516186006193,1083.2735339701735,1083.744330337497,1098.7665670260633,1078.9085326075951,1078.8815137835595,1069.1997341077704,1072.5903565865083,1071.047743856959,1064.7566510689162,1053.8763205318533,1054.627587156851,1061.9323613818578,1071.1874790728725,1037.5783988905082,1045.8666904898416,1050.6121577004037,1021.9945662346918,1041.1725863638924,1030.4122192370153,1037.454666307979,1035.6592397230677,1028.604212879733,1030.5454666750538,1050.9044642383637,1032.179287783375,1020.9627010234027,1000.6187649032182,1009.6788206046173,1010.4482442178983,1009.9626361649351,1012.2790290422851,982.8098501428094,1001.2671068906272,992.9365535860044,971.8361749652493,959.3334612010734,930.1326072886175,924.4120397362975,890.0227912263647,907.2071488970454,899.7608769722378,874.4499228009561,890.8230649933093,852.389985208224,827.9755128763458,790.3280262412953,743.2200009246199,722.0698998973091,664.4051864413137
19,1311.3462985065858,1271.4618610904915,1259.7962557841058,1258.973290398989,1257.2899033497522,1249.0711898755897,1236.573540377238,1215.3793141886404,1208.535953154245,1213.8605901839794,1197.2993328389516,1204.1223933649499,1195.718953090625,1194.8049253792065,1182.2771200974444,1176.9499481582438,1172.6210548441995,1173.0924858529422,1174.2580848318175,1165.404817019939,1159.535702567051,1157.0427305332842,1157.7015733077567,1152.6467116116457,1149.5704703269432,1150.370060379663,1140.4886904103562,1142.5998241620189,1134.6957757690218,1136.797632311497,1136.827252535469,1132.1831897488023,1134.127087120242,1130.9938489482456,1119.221908080604,1126.9447241333999,1108.994402320809,1128.234961785665,1114.0,1123.6424034251204,1102.822898644491,1109.2804467178478,1096.6386777729072,1101.921670155782,1096.3953328292387,1101.1309045104945,1093.4243040966742,1091.3913742915345,1085.1275579343578,1077.8217381551958,1079.2381228036534,1083.3122642942967,1077.321024067028,1077.776633905129,1075.9143601469116,1064.6261774203763,1071.2230526529188,1065.6651123550032,1054.590444036163,1067.6310789166514,1063.089036552382,1055.505597758408,1050.2402222078417,1049.8452141947218,1045.4901958801852,1039.284472144505,1019.2201006262177,1049.1866426759884,1023.4008152270387,1030.6691517928366,1046.1164197322976,1049.8337647060564,1042.3756874604512,987.9785009713096,1034.1523721651026,1019.5198659601651,1036.088169554356,1020.5140980228612,1015.1063065947675,1012.1035262971336,997.5496454920262,996.5798182576735,997.283320165358,988.7951401839238,1002.196176534848,982.4701270885254,975.0370437705484,955.4721534416323,963.0741438731026,903.5661558137449,933.1362062495798,866.2932656731493,903.5453031050371,889.829945921897,861.885903144475,816.7455564274832,793.4447247255991,756.2131735208965,716.0347508802388
20,1305.0480812631458,1264.14398825662,1252.3588330257644,1252.3356503925338,1249.448438055936,1247.197505007009,1232.539385050005,1211.4386636908623,1198.9217511802492,1191.6882117327737,1189.7162322932695,1193.2336409440356,1191.815080418336,1186.724739197912,1181.390994349033,1162.8689428724604,1162.1922841727526,1164.6574882386312,1166.2603024642772,1158.1057419927367,1145.2479591514302,1155.319723478493,1151.6600713024682,1147.4510438842424,1142.6216856286655,1140.3881732543339,1132.5039803334475,1138.4236848595028,1128.0555417668645,1129.719191048054,1122.5866511590996,1128.1349916739475,1125.347197943372,1122.688343425749,1122.2469592824498,1115.677709705123,1117.612200068291,1125.419338754221,1114.0,1117.126553327699,1100.9145477354557,1102.0573914092784,1105.705991114846,1103.6104213421283,1084.494846376333,1100.4826087984015,1070.9459457750881,1073.681680821561,1080.5919860172617,1092.5272887901094,1075.6280943645143,1072.1723939328758,1106.7329322859123,1074.3134811960829,1068.1388979550266,1067.746998732285,1064.9153584944224,1043.3935252091487,1052.2339379683474,1034.4461729598531,1035.07038031091,1049.750335652753,1041.6751352170725,1037.1293213519382,1060.687140756494,1036.56055293125,1039.0143436923581,1037.1581688339215,1020.5405129231685,1029.0933102324047,1028.7058632922394,995.8531862477124,1021.0632789297416,981.0374866623122,1005.1264329014167,1005.38926550028,984.245981118833,1020.0554332818155,1005.7099384603306,1000.0537493197373,983.0517247196917,999.0738696518098,985.144354218563,987.2556536544552,978.4582338251842,980.0814350784976,942.825048053222,932.8657298992798,910.4426000367633,897.9552790056341,892.3747447089123,902.7081532427655,887.5151822012201,876.1253793891289,843.4365714213156,773.4619357723775,770.2534382058765,735.6575318416875,635.0614790711186
21,1310.2451715819288,1270.3001257097033,1262.8933453525724,1254.202515868713,1252.6849526812446,1249.3453312962667,1234.0701712572097,1218.5261081408057,1203.0543592180477,1206.8000974029958,1196.0608842871068,1196.0086896369603,1188.9631196456198,1191.0922342667513,1184.3567233396902,1165.2264159141084,1170.4746642205557,1165.1738697676528,1170.883107640251,1170.2394026583822,1153.0177575445314,1152.2703197973892,1153.8466533759838,1146.954765266327,1149.0033949515787,1149.247484990622,1143.832204392735,1145.4675332708582,1135.9580467413718,1134.7342534962322,1134.3359321955006,1132.6392486813554,1129.3842159163573,1130.8676173473164,1118.5417505656203,1122.236951063247,1121.6907105551356,1105.8684320261948,1114.0,1108.0999889639809,1108.2857698483758,1103.3217902564427,1093.1131758195625,1102.659283466341,1108.4925617961164,1081.2337549362405,1090.7906067928402,1088.257159592426,1087.0519149915624,1095.9061334530547,1076.672202674929,1080.7099362868084,1071.5635239151752,1074.5359736330738,1078.880311413849,1060.5516572406068,1065.0048640236919,1063.3484132224125,1065.900196465535,1062.308953287544,1050.6815826416644,1043.8037886908664,1048.3247340192684,1063.7383935792388,1065.892120110026,1028.1837020126372,1033.7871658576282,1036.6692075650396,1035.7495972272527,1031.7661892068431,1021.0709050297033,1047.2508609584056,1035.2171085846035,1017.8203145036922,1018.8337602726995,1006.2955315809044,1008.9072626949214,1022.2575231905748,999.9381243997816,998.7508299683575,1008.6844467765693,991.7867239438671,989.3093758688844,1006.4843719747394,979.6335148153183,944.4364199335272,950.94972031093,946.9628715162953,941.7494354819408,875.1174344177144,892.2321850035976,881.820163291183,890.2636950721197,876.3840085688795,841.8306287479779,790.011930521064,753.4703787218025,783.9371716152441,686.3100119779177
22,1302.7167994865829,1263.4486212301001,1252.050428381273,1255.027701090976,1251.4148213183466,1246.1478378163927,1233.1297443680614,1214.3877951840575,1198.2320409129566,1202.9788969067747,1197.077667233298,1191.8252646887638,1185.5109732586382,1186.677720127514,1177.933779476828,1163.2399275923528,1164.2631487684714,1161.0457417205744,1163.6953508700904,1163.9567266025051,1156.8164317749656,1152.4452019468506,1146.8086484251794,1146.5721974047963,1148.4503374062265,1140.7035910131874,1139.6581507529643,1133.512575784525,1123.0006151154703,1122.8250779435493,1125.0771749965502,1122.3465977281362,1127.7921758628563,1130.2613867654713,1115.078284102623,1119.0936719823344,1113.4166992958276,1075.7149789940513,1114.0,1104.9755238026548,1116.7116607812268,1092.152367661753,1095.2634797669211,1090.5649171925538,1084.9360149903578,1093.3293307207773,1086.7265219445376,1078.165048816502,1077.7092552425206,1079.5339227171762,1067.5958030223326,1072.1028717299894,1086.8072051845706,1074.0221025296908,1063.0476234953117,1059.1128907681295,1068.3339829713968,1054.044362680043,1044.423802168415,1052.972648686288,1040.4520939447461,1050.137693061042,1024.597049448911,1040.3347393995246,1014.2020805827331,1029.4203402623018,1041.1930857959683,1037.7579537169838,1032.3739847976751,1028.0723526699426,1012.9927152219375,1042.2518518487686,1021.6436262912939,970.9524235753122,1020.3053548667642,1022.2784165227996,1003.9836491822551,1023.5104103255179,1005.7779945839794,1002.3485206199227,999.2655219970661,982.1803762568823,985.540616416472,994.5853037030892,968.2188313018427,981.2011476920239,958.3876193024028,957.8899721639265,917.7693213959832,886.1822289387515,883.4730804846116,848.6473717678626,882.1089692025855,874.4665447721982,839.410600786839,773.0733573472157,746.4056998056872,744.2459978806719,672.8531467066939
23,1304.8744580299185,1267.3334010802766,1251.4920260497267,1253.4008776360358,1250.8525983414768,1240.3475290165043,1230.2251029507909,1210.828607413287,1199.292442826636,1195.9061107203895,1190.2349858172165,1188.0816986777222,1189.8641421910427,1189.4564652839852,1183.5855988455342,1178.8987581720507,1170.350019214952,1163.6290333673405,1161.1934595614234,1167.638939972762,1152.8707658105182,1149.7913257812406,1150.5261080883577,1143.8774688212768,1155.5859814724838,1143.7092668800524,1142.9017161554164,1152.6798811602237,1135.7620935164841,1133.1159234966444,1128.7042000385613,1121.6101149706453,1104.7894708810106,1120.7827285830685,1121.8766021858569,1117.9364058438734,1111.3370478497263,1108.9901367443842,1114.0,1114.8429062738417,1110.1703119916874,1103.7876518564162,1099.6620538508719,1099.4313672915243,1078.0012540843663,1091.7353205855648,1095.126339625199,1073.4866692350909,1079.287375603952,1070.4152298472764,1075.1900743214658,1071.5072724345168,1085.976045124646,1069.431187157119,1068.4580828069656,1064.0997355081856,1059.589636568022,1078.7424431300324,1052.2183488693681,1043.7420583889214,1052.117105295879,1046.0704082654993,1039.8866334190484,1035.9833460626176,1039.9731162383036,1031.8991456060464,1015.0395729492418,1034.1712151036347,1022.6434994034671,1023.9950892172261,1019.1444889262286,1030.4113115725588,1019.2936381620641,1032.7305654170143,1021.415766835975,1020.2785948011391,1026.8931236049389,1019.1454305611101,1011.2067155792594,1010.9223494210387,1001.7062562521874,1002.1847726203222,986.0846516655716,982.3971662708605,988.6953307742356,989.4652260621918,951.9393433640289,918.1832375762712,939.8445575283586,909.9268720735877,883.3580174682786,906.0697559075107,869.575797228053,873.0225462433468,850.3778464151895,773.7888997555165,747.1640915597229,720.2186398069612,639.8847544972082
