Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1379.039277833814,1356.9119832538718,1352.9313481945424,1344.632272264603,1331.5849969668443,1328.7329204567436,1315.3667156558622,1315.8234357318934,1312.7829869918094,1309.3640996508118,1291.0913880322307,1268.8652108468962,1259.59971128366,1263.4085037827026,1251.799952559544,1243.7161376219688,1249.32270620924,1247.1135630243143,1232.6006275393718,1220.2693769221296,1220.525037543821,1217.5015603171246,1218.212153015022,1211.9050749168537,1210.303322382775,1191.8885681813276,1182.5414064858803,1181.6151224564305,1184.218014100579,1181.4502975928153,1180.1379821522557,1172.5797496183368,1165.9401119101635,1169.1427048814267,1166.7789467575192,1162.3668353539704,1158.8859068772358,1164.0810415104547,1144.7922534016775,1133.3784316065742,1127.3276794217782,1131.354115122961,1129.5910931716198,1123.3520014013245,1117.550465976733,1119.5042016283894,1121.8021283213177,1114.0,1109.6206753385843,1112.7897521736543,1109.1978168112105,1112.0383251709936,1103.129467706874,1097.6363799461328,1097.697492916022,1089.6554283424896,1104.0986769377782,1082.5153324867106,1083.1830891887123,1076.7949078634065,1075.330570931509,1080.1391961021964,1066.967981077497,1076.187896582299,1072.4157030613085,1056.974286169941,1059.7514593407632,1064.0040316143488,1054.1697957123251,1062.7949229577493,1052.405657038546,1042.528309562701,1043.2120422225403,1027.1746607820714,1030.6566566967817,1054.7008475871771,1034.5119880209968,1018.5662592251847,1026.099122514754,1029.0439698509713,1014.7843026028163,1005.4261803579892,1009.4202585357363,1005.8345241747966,999.3935410709098,1004.087402825883,997.4263620865466,994.1729949069827,1002.2825692293882,989.2965403746233,985.6917433120286,957.3218281878808,959.0420048076325,969.2871200227064,957.835657924649,961.2508319794067,947.2583317160637,922.5108423674246,912.7367859299613,903.675011564429,871.3333900214413,848.9684798883808,842.7758215232502,837.5120732026179,832.4393733379766,815.9286382450479,800.9316238214428,768.8220902607386,760.0219482895261,704.3683121042479,683.4865083156117,638.7623539793827
11,1378.9332143696379,1352.086037326107,1346.3812180425493,1336.3305100126959,1327.9439880329658,1327.3189751782177,1313.7633887531995,1313.4728493837806,1309.2292854889643,1304.9823990946809,1289.6655134459838,1274.8366361484464,1255.703251957097,1249.821752694053,1248.4656826777439,1245.5171540639515,1247.3257057363185,1245.7471676750256,1228.2909426562162,1218.7615068769103,1218.5725662331524,1215.8273944354437,1218.0663310471193,1212.6967065973909,1200.405894671475,1187.508562008232,1183.4636645186574,1178.6293369925604,1172.0752028226825,1175.5444486091792,1174.5788766535077,1169.7317239868698,1163.1180874285892,1167.0741077694352,1157.7247670762695,1165.6010955276454,1163.3380099219298,1156.0037500031176,1144.9567360125593,1128.7140322228395,1132.1888302080142,1125.332090336437,1128.6584402790916,1117.6666518095508,1120.0647807187393,1115.3150859737368,1116.9033559948825,1114.0,1107.2973261391162,1113.6532863695045,1105.9005923951559,1104.4523836808862,1101.3250131318873,1093.6791054062717,1091.704741709849,1093.543585172898,1101.0773719011502,1073.1500558772543,1079.7551153880358,1081.209241838078,1075.3505483455515,1084.2460216660224,1080.7905392574437,1067.4692127156616,1071.9290456461613,1063.3668019887166,1057.2747162335888,1053.5080859968239,1055.9088458579852,1064.694760780721,1049.539205000234,1043.3771987157745,1041.6348174128916,1031.0471911278319,1029.5990731389675,1041.896526549447,1033.7575484296112,1024.4225480661155,1022.1571860109291,1016.3558523633656,1019.3803348383311,1009.4393873468354,1006.4046052916722,1004.2600268066118,1026.2848293615434,994.2412521193053,996.1397083751637,998.3293959749817,989.4624885145463,991.6205345671117,976.9556153079129,971.3031325319537,954.2772058499854,948.5663440431381,953.5174033388433,962.2998946867942,951.7081483240772,930.5328928140824,903.4712567079357,898.7332929432097,877.7515930668117,843.7023898276386,837.7023102515346,836.6539714352651,813.078629979104,807.3402623467762,800.3967885296086,763.8381207767668,753.5826522372354,687.9472784417787,678.0296374543989,635.5176795884171
12,1378.914640348886,1356.986230540284,1349.3242628821606,1343.3438542676517,1331.1855258080002,1332.8170845138297,1319.47592625642,1317.6976392583372,1312.3989223512513,1309.9935849257772,1293.7631103512865,1265.9620329036961,1260.2473587323877,1255.4041404325333,1259.2326234463474,1250.1813471447113,1247.4430135402183,1245.7500997859813,1230.3735886793818,1224.127249845262,1221.9055867796628,1231.5114467686517,1220.7188615344378,1214.975320090387,1211.049554669462,1190.3152314326417,1186.2953114819172,1185.1333528483333,1182.6488883221753,1182.4069818994183,1175.0249527280453,1170.7461384376065,1166.750128527875,1167.8045024692997,1171.4888614837735,1164.1891702628295,1163.4531704039941,1166.091709949695,1148.362907858723,1144.0723683284587,1139.4041282442422,1130.5466884853774,1132.1034719354996,1126.4277919306319,1127.5247551989653,1124.1975915894525,1122.3908529637458,1114.0,1111.694518331988,1108.324452487811,1113.6824827221578,1110.9952971765124,1111.431002462884,1095.6491045362231,1097.6170806311322,1100.1370435292806,1099.603858474784,1081.482814202314,1082.6758098867808,1087.5792718044577,1078.6554052113615,1086.8096003925527,1071.8466892693132,1070.970618419749,1075.1850490821903,1060.4185901763071,1070.446122683611,1066.2718358473858,1071.460058941314,1065.807514408568,1050.3883573762687,1042.566617763992,1048.8575775171003,1044.0938269772741,1043.367694244503,1034.830912877148,1042.1235505687232,1025.4600746112208,1026.0897593839954,1027.5564398952456,1037.1689152337126,1023.4070529917857,1031.5348911294702,1010.1687293663383,990.261953801745,983.494722113921,1011.099805727807,1017.4292145104062,995.7363750130494,1000.9110732270863,981.7840138818206,975.8553530516668,966.176177816866,966.205440260373,966.3158107806611,957.7072841057307,958.7527563545949,930.2691984217136,920.9469635242156,905.6426386592005,884.137098348728,861.5018299854848,853.1643565325829,854.6686186521283,816.1137748613002,818.1708283863252,803.3331654824029,777.7840406587454,742.6131391153522,703.9617277431569,693.9054302846329,647.2191958849802
13,1382.6860542009085,1353.4828113495944,1348.7557924330802,1347.3993973251308,1332.2004149383145,1330.163852223566,1319.6133871032582,1319.997431622953,1311.7154576705643,1311.2609251925858,1290.3003165609055,1275.8246665148604,1262.4220965322363,1269.0520421483363,1247.6231160173315,1256.8098285616359,1251.6038484538515,1245.9954516712532,1231.4709631227156,1231.1168550171676,1226.2903088443716,1213.7438291273609,1222.4662968045816,1216.1212480774489,1211.3025458669435,1192.9665273718542,1195.1126238931583,1185.7814362238237,1176.0376624939418,1182.7991282790001,1183.9220014817472,1178.2431113885264,1166.7161538674557,1170.0623102095308,1174.1269782109412,1165.7162553888877,1167.8376326294049,1164.7364120045545,1150.4825417268457,1143.6530109550129,1138.6770335798137,1133.0187308833686,1128.434863540209,1117.2146758665738,1123.336841534139,1128.4567706099795,1123.8528920308304,1114.0,1115.3860441429508,1113.8702246987582,1112.7144298410967,1107.224751513048,1106.0433376389906,1099.983662741199,1097.0068443413277,1091.4953214964853,1097.6695279081514,1088.5575916561024,1082.4081204361223,1083.7518808899533,1082.4289779437709,1082.0517277903868,1068.7480030411568,1070.105990553531,1080.4202668256044,1067.8174146675876,1074.0061453968324,1064.3923788005445,1064.3438277040198,1070.6883685043704,1044.1254778123518,1053.6557748693926,1044.2377396595027,1037.7866132714773,1036.9381459682472,1024.1826253191243,1034.8982264759195,1028.2459130081784,1027.8093644511114,1033.9621635000658,1021.9171714933128,1014.2776242668835,1019.6790139169808,1018.1524864066083,1026.0012223467684,990.9854186622867,1019.0367720363604,994.3409058861835,1007.0582715526697,999.3578399041921,988.8765927990887,966.9237066068977,963.8103864722284,971.211889422691,967.2633521612424,964.5446250933045,952.4306284751763,921.190837464988,911.4783777468599,914.0150626478336,880.9899487500827,846.5482487769056,852.665252776937,838.266021134234,818.4399167092964,822.2768054619171,799.694882407204,780.5132379751215,772.4573267308574,712.2920893250409,705.6437474687827,665.1383775953245
14,1379.6278891646593,1353.6767335968123,1349.6864492365005,1346.945311375257,1334.443760077212,1331.3182451784517,1320.4262013475384,1315.572290664595,1310.8812901823278,1312.184592791013,1293.1666369653808,1277.0029327442865,1259.306074751131,1254.0507409942031,1250.580254007327,1252.5304054034723,1243.697023454794,1246.0668583749377,1229.8741269404443,1222.2216514828667,1221.7156128782703,1226.3304572693,1223.0838147829104,1214.4487975611935,1209.9654756746152,1199.1139761227278,1188.0437710241633,1185.7658627454628,1177.8098541271538,1181.559163549968,1184.8072291357296,1167.471403495578,1167.8770589349679,1165.5567317361267,1164.3899106881158,1162.0916421070299,1162.7109167154863,1163.284966561665,1145.6696184508091,1138.6505354971778,1142.0276244508786,1129.3555265669183,1133.7992971489323,1124.1989690511384,1121.9934826032231,1129.3046793332312,1122.2941334739467,1114.0,1120.0846361564877,1108.2421663824787,1111.5779719166949,1099.8929786652143,1102.6198098484997,1096.6457580503943,1096.6172226189851,1102.7569451931324,1089.4986450012311,1089.8802064796955,1082.5779934795964,1080.2369052003073,1078.7293457125782,1075.2877860271506,1061.1977005162055,1076.2087538098424,1069.3279843456437,1064.9910911681545,1068.4305496930463,1055.9121973511633,1073.5505493450373,1065.4754466710165,1048.5554970254032,1059.8148619924038,1045.5451389685472,1030.9448282546994,1046.311059271778,1047.872715328317,1038.0209844410579,1031.350425143402,1023.1350366879893,1026.4922171498217,1016.6243600324117,1002.6560674701658,1032.0855730173807,1004.7433060268374,1017.3099297144206,1010.2169762216948,985.6281340855419,1000.275924267279,1007.151453036207,995.1936716002378,978.3119386940524,966.6266056704079,971.2433859459323,948.2824653453898,970.763657801496,948.0349801781799,961.3321710339328,924.9174150498338,915.8829130036058,905.9860618240688,874.0287766503307,851.7771491632374,836.1265291677394,835.3750130936995,842.4106417633016,807.9312935447915,778.3508418362712,774.9453127370433,761.743366181035,699.9790153591039,686.3136928468883,658.0546546673905
15,1381.9224126966647,1346.7551656958508,1350.7526734855728,1343.7228520719736,1330.5848933787881,1330.3040609878383,1317.2288931123526,1315.32829567052,1310.752022724411,1308.8804513269995,1290.2313633919098,1270.0104814031017,1257.9946003175642,1257.206518237192,1247.4833911001983,1246.0075666780567,1246.430941495035,1243.445570402929,1228.9192808325379,1225.578274424526,1219.1433792648986,1226.0390452615063,1221.7846108631084,1214.8586183494692,1212.053514617039,1183.1695892876412,1183.5748774605138,1182.8701193517065,1185.473123022718,1177.4652836547436,1177.3245861516261,1169.9530520141145,1168.0805315067494,1164.8237660484626,1165.2717105336176,1167.6470294540347,1163.2302437964922,1165.5589970323929,1145.8591334241405,1133.6362049414713,1146.1504791322977,1131.4870013285183,1128.6874370481828,1124.1260046573464,1120.9413587829329,1116.8363098007096,1118.621462524826,1114.0,1109.306939883918,1102.3182774981356,1109.9916435127982,1101.9919502412977,1103.5309125545887,1093.813787771451,1093.83237883552,1099.6525078312134,1095.4379183446943,1080.4609524095495,1081.5296885368207,1079.9382484059192,1073.407726750108,1076.3886983108503,1066.806370346117,1071.003083431712,1068.820337670532,1064.7413005942926,1070.2202093048363,1060.1990051949579,1062.8685616531072,1052.8447033733696,1045.4254186919748,1044.9175174325956,1054.4541601011558,1026.1537588777073,1044.642815793748,1027.6105146592904,1036.1598032108736,1024.4919879505246,1023.2479113492801,1012.5104862580234,1019.2660080928214,1014.0316556704078,1017.8797660305571,1006.731262154557,1002.3338794063195,1010.4018242031759,1003.4199391080983,1002.2737977090026,1000.2823841877068,993.3238287716704,983.4189897322326,976.0399605014481,969.4547110208423,953.6330207141689,957.059783676107,950.4749837048594,948.2885561497382,915.3670944892976,906.1477179641848,897.4555708987843,885.4002735006239,841.379831785991,845.7696103070889,836.3150043803392,828.4173554486865,806.4708312435234,801.0880850521012,763.738006410349,749.5030393557697,707.7603155029793,690.3212056366317,642.0926886608859
16,1376.9600235281714,1364.5888373604294,1346.5438250053994,1342.556725886792,1329.683855233237,1326.914981838687,1319.2101670607447,1314.7820784739542,1310.5291398764045,1309.6393618914553,1292.8112553222911,1265.2706332763985,1259.5287708129579,1265.2693827637972,1254.4805475092676,1240.6317785169185,1246.2903966406056,1246.1230832045012,1231.103319513345,1220.4472882247399,1219.319093892333,1225.9300296625643,1220.111013811519,1214.5127083597165,1213.4610798339315,1197.57768534545,1183.9568908712033,1184.725054163791,1179.859333980437,1181.3665597226725,1175.8217927504236,1173.522346062133,1166.957230523659,1170.6014075880885,1161.7670620844567,1166.1296148345912,1167.2103281742595,1165.881361594904,1145.291648907846,1147.9628523742413,1135.9268865382508,1131.7364757775642,1126.6267747404506,1126.7934302881913,1123.2892326510787,1118.2516525556553,1119.5258986323863,1114.0,1108.9971190176154,1102.4821277469507,1106.093155010249,1106.4843368368647,1105.5763001416196,1098.6132064610385,1098.9411328974998,1095.1763509553093,1101.6217985654735,1080.643172611149,1081.4934866770834,1083.227148970192,1087.0252290480043,1079.3966028977277,1073.6356728423125,1076.9943390019043,1072.6450147879893,1064.256061865221,1068.0794532641103,1057.8635822308704,1059.9863590121204,1059.3493821736681,1048.295476431434,1043.2684303560845,1047.3997138676623,1035.2931340127022,1033.4943042232403,1052.399553949544,1035.2777102136347,1024.6082155815795,1024.7342299332163,1017.4573232612345,1017.56671055783,1009.5593063639609,1014.1201153793429,1005.9906171070104,997.7235340412659,978.2320210089173,988.8105260257767,1007.2211600817857,1008.5602643965918,998.0219218987722,981.3438352914375,968.6416743966543,959.6947686515882,956.69475980394,954.964908160708,957.1351240796654,959.4269481617773,942.7365303757052,916.0584261206789,900.1518634015885,888.6416116311125,859.5734574654757,845.7261866630676,840.0906884105123,844.5449739243484,820.6272362672403,799.6770886509762,768.0369856258919,754.9898195071014,716.1540049152256,703.1556017528713,650.5947570367256
17,1376.5762446166464,1361.9953156114789,1349.026102398784,1338.2180724097464,1327.27378276902,1326.9419211262016,1316.4750323909807,1314.5063584463865,1308.682934178615,1306.8833585497755,1286.8945529747275,1269.3731006352652,1257.2216486723983,1261.1088536778998,1250.506829011064,1243.2042083533286,1243.8065041593982,1241.9094523964309,1230.4844771419368,1221.7182659811701,1219.2072828350624,1214.7968214186476,1215.291952478209,1209.5323152019816,1212.0065916851222,1189.5278478581638,1181.6097016495537,1179.8926432055978,1182.1360261369991,1178.9308367377657,1176.097774345585,1170.9897579091735,1165.4672165438842,1165.3370563415592,1165.459635723542,1163.6199286681467,1160.4703323471813,1166.3995291716326,1146.9189183169929,1136.599637265334,1143.655151298376,1131.8579220265833,1129.213219341174,1124.302268551705,1121.5253401544614,1119.1763388856702,1119.1952935456807,1114.0,1106.762033314907,1110.6511549231514,1105.373772636592,1093.3845074112248,1099.0220590795675,1095.826671538588,1093.0907888739464,1087.8195678056918,1093.9860043363692,1087.2592344257591,1079.057945680309,1077.7506493134103,1072.5154974214956,1075.980696137281,1068.3898732950042,1062.4844888362413,1069.9159322361538,1068.071070537061,1068.0445965845884,1061.1682091504438,1061.0459497836532,1059.096783027721,1044.2085285358899,1040.6637357791947,1045.506225700768,1030.3349635100094,1029.8013954136632,1045.173901212912,1030.7892830266765,1027.0015554476395,1018.6371895606048,1019.4538596136307,1015.5304018530657,1006.0931401718113,1019.8238920507451,998.1397296738892,986.3503860427469,989.4996864746705,997.3912091837044,992.0375514492354,985.9577653535476,1002.2036201766008,978.5611505183389,968.7498076913795,957.9750425882171,959.8047731828954,960.3172199021997,949.493451280346,950.5256519051571,906.4423822514536,913.393061881219,899.4639852091548,874.6811297744681,862.4517261284204,844.2010475863525,846.7455554184687,814.6106443411387,818.1625300426747,796.0443952126307,766.7554441065281,741.0601032212276,716.9416987425568,697.6679848073795,627.4260714287088
18,1379.8371538460478,1344.8750970444737,1345.7616522558583,1337.1647546753873,1323.7785134206497,1326.6546218851802,1313.9897422429071,1311.997673742081,1306.2834712612532,1307.9102507003272,1287.5105910305394,1270.9717589946003,1254.442179946874,1252.142999477339,1252.873569216243,1248.8512729204765,1242.6945251406553,1243.4785678762662,1227.6370613738954,1220.2933776048635,1217.8173990250605,1215.1766723115782,1214.6041991520206,1213.2817931136567,1223.710768286613,1187.6271228492433,1175.1443652213075,1180.5420579378058,1180.7268281652468,1178.5218269814166,1175.8770432454733,1169.2794924484804,1162.600022058466,1162.659722979492,1158.471027689192,1160.2898498430036,1157.8684575273198,1157.3324369002355,1145.056810453749,1133.8933466000026,1129.2630829988625,1126.7438349854044,1124.4597755365437,1121.5632965397945,1115.8078039812065,1118.1132943693558,1117.8655320359287,1114.0,1107.6688564279957,1102.927005000096,1103.69133144208,1094.9446422272626,1099.8716990338553,1096.3338239424734,1097.7579253900017,1088.2632000998378,1089.4775628151074,1082.5937042212518,1085.9757495243596,1077.3755589272566,1077.9794775725136,1070.6563460331795,1079.9244420039888,1062.0723548771548,1068.9992162262647,1056.3351151125607,1055.1490067424215,1062.4711190227517,1055.4108538887274,1052.2609155926273,1038.886480360203,1050.2739658600779,1046.1621436686755,1032.7264875691747,1028.0678763603337,1035.0004258504207,1034.520456215821,1023.6162449474313,1015.2132990360421,1018.3856298141077,1015.7440749468598,1017.2255011672405,995.4491352367878,1005.7596215573184,1011.993548423945,996.127065649674,1001.377270589079,1000.807622046563,995.205881490995,990.2752518241451,977.533267792498,963.4369630294943,955.0974376738848,961.7562063762424,962.9890436307983,948.1455544288585,944.4178861363513,918.5099578917061,909.1485910002426,898.9930043180922,869.1588914562708,851.7272414205752,851.5309154539959,841.9175784948749,819.9650093411432,817.0029940551134,799.3688268510587,784.1827928826303,754.4135453205902,721.722871394137,695.8699490612576,647.8106762254124
19,1375.533412440857,1356.9690822294117,1349.4928543883368,1341.683252361605,1329.6834392375677,1325.7087879748497,1315.0151605862347,1314.1374814101507,1308.2287153613968,1310.8006790037834,1292.9050855081528,1268.2867795521263,1256.8621182899246,1254.011931433621,1250.9830858337652,1246.5283913743415,1247.1943961499521,1244.5151531811443,1227.308544776567,1223.2365824297337,1223.439504067573,1222.713733390276,1218.4611014661768,1214.1243511419568,1210.9996890744608,1182.8828810358716,1186.3009076543774,1182.120589702842,1180.207418598774,1176.7039493406294,1172.9385617128282,1172.1624277527953,1163.5625211280335,1162.566059982211,1160.2607326587508,1166.6043587342026,1166.196040861984,1161.8147847745734,1136.686002030436,1132.7069648882878,1141.3877877980572,1128.6734519059416,1128.8906787610138,1125.7387976711261,1116.6447712934457,1114.7226229746755,1115.8503008160887,1114.0,1106.9277233456344,1106.3349508616539,1104.895318227213,1100.4731756133106,1108.7749125898993,1097.1287288568383,1095.6887117336562,1101.0195246633432,1097.607855720857,1089.7393153908922,1077.0508857638602,1080.0458029023325,1079.4707181400922,1077.0120593631596,1071.7018167569777,1059.4669839875075,1075.725753637136,1056.889267646021,1064.1633228936298,1060.9563162915204,1048.7917037249406,1057.2155343546563,1049.5075507514935,1050.2055978085418,1039.25102710365,1037.1627251630775,1046.250714294572,1048.751402081838,1037.5839659471271,1033.725627631903,1020.0341375462665,1023.3534726588629,1013.1010886908267,1006.0804885794413,1006.3439862943001,1007.7894120859328,991.0918901043896,1001.7989504176716,1003.3564184723473,987.1123087116681,1000.2086212888837,996.1377633975937,986.027407859597,972.4334445033909,959.9359894406575,958.5010464652435,955.4353299880053,952.6021758229331,950.8276122721371,911.8596206768441,911.7817260206978,902.5976466032487,857.2590091607664,860.0032530105034,844.1164774020816,832.7206665325735,817.3347319812194,814.2826699200352,793.8949852570627,780.1544844081847,751.3339479159295,709.4187537872237,689.8248900005974,632.9410035953172
20,1377.655467247752,1355.2828272559093,1347.56829967035,1337.0029403860044,1328.5731292545795,1328.2816362099595,1315.6813727880717,1313.2333611954996,1309.1754983303401,1305.8589395807817,1293.418927280645,1260.9947523861897,1257.9903481459212,1249.4316907413418,1254.1307841979303,1242.867920886006,1247.0840046889189,1243.662346452586,1229.0203762355563,1225.5315530882756,1224.8529911318656,1217.167009597288,1215.2508962895736,1209.2815196249944,1212.2489888135315,1194.9552122614718,1181.6849081360217,1182.0799218343416,1179.115785150819,1177.054617969928,1178.0987837295163,1168.4217192846327,1165.5433419837311,1166.2519327657055,1164.039558027667,1167.2367395695487,1163.8150603446975,1158.5702276143645,1140.753762913024,1134.149120434666,1128.1447656464968,1127.7297607486191,1123.267101266954,1123.6858346711842,1117.6205589200429,1126.237385001551,1115.8595022527131,1114.0,1105.3334554923013,1106.5596567203233,1103.808563734361,1104.252806431272,1102.031380889158,1097.5684661561222,1094.8448299550387,1096.9160277592596,1087.3172995226291,1075.9852454428005,1079.0257237253536,1079.4920976022313,1082.200358181226,1061.1918368436645,1081.0274742034462,1067.4074572969184,1069.2077111439894,1071.5199176146025,1060.3181409059239,1061.7206642670185,1055.8428181045874,1062.9545501854,1045.176602818873,1050.7172115747635,1039.2008928660196,1020.0241218655988,1029.016719807751,1040.5564697352484,1031.9804118655566,1018.3151466558145,1017.4500249651464,1025.5871510683585,1004.5252710028794,1015.0135890349062,1002.2478198725883,1004.1604072513601,1002.2228623717212,986.1392504212805,995.4607026406757,987.774209628186,994.0071860766259,995.2865947955602,978.1994014368945,963.9828913524398,962.9052148168807,965.1341890845948,949.426598956193,948.8385969679598,953.6829291010183,918.8732194299168,900.0754472498118,891.8522973793802,872.1322604875322,864.0200159223652,846.0756327159427,832.5795939482365,824.2734816158024,801.5687131084293,803.678242778901,771.6400771404627,754.5009549108377,696.0455827332978,682.5196947144783,637.6247263616095
