Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
65,1248.8525732037622,1246.0526593084232,1200.988370015394,1183.8151898027188,1160.8757228353488,1158.314121245602,1146.2238822736308,1148.6605123073402,1145.5245677209623,1128.2062079141774,1124.3500513416234,1112.0110774094549,1117.724978225256,1112.9277081572538,1114.9083527991772,1112.6964670223365,1102.7673307315304,1102.2672593731563,1100.4643149548683,1105.0512080027756,1097.5588573907976,1096.3065439790746,1085.551548750832,1084.2089170131603,1082.0,1081.0280522982175,1087.1713862444751,1078.570032589202,1081.2436297353918,1070.680392773053,1069.3154454470637,1073.4326446512966,1075.9465077912428,1068.1153856873998,1059.8483060389922,1064.8876745296898,1055.9768855077396,1042.2142664371795,1051.967080265374,1044.8708412557753,1030.2740228229654,1040.7276628088616,1036.4743839530088,1044.7988716035595,1043.2634322016302,1029.9183024163613,1028.8231606074191,1018.5944336464572,1020.7752911872004,1026.24814646565,1016.630352390673,997.5253840272824,1002.3951839760572,1004.7716578388948,961.6968047141212,958.3921764688536,962.8207470724376,961.0916909541032,937.3692000799306,930.662132341586,935.332547932646,919.3282831298476,896.0488732977437,895.0528217134606,874.633548992017,862.4842814559304,845.7844149703232,818.7239616991593,795.2098509803741,
66,1256.2166264808045,1257.8146269749675,1211.8240325804377,1188.2292754774192,1160.3554983908573,1162.293693723203,1147.7839197591177,1149.3315341505474,1147.090600225719,1129.804469805669,1124.4949592113005,1115.5387023215803,1118.308370748476,1114.7031577008174,1114.8640890760053,1120.5638325097636,1102.605514967117,1103.4873250189498,1103.692980927918,1103.255654017482,1099.5291165558049,1098.2330225973967,1089.239862100094,1084.4359652282833,1082.0,1081.115874666359,1094.5857828270034,1079.2814170950398,1070.4873352028826,1076.120796902119,1075.6901160589334,1078.1098290808748,1066.0310993507037,1068.7709415410516,1062.2583157507556,1060.1814679032627,1056.1249424591967,1061.573057553641,1047.5417148604474,1036.2041607554506,1038.7653362493436,1041.11740996265,1038.9072090375669,1035.7209524418172,1033.1261492998974,1028.3394433663066,1023.2200290307754,1022.6348850850708,1021.5614461722572,1021.0580116353052,1020.9223246210169,1006.7195387686132,1000.2360199001948,1006.8546188620978,982.714706852452,960.955930110272,959.8160283337068,952.72596743345,925.1694310888878,926.8274538024492,920.7230324562815,920.147917496416,897.3786124377142,886.4976687856308,878.0353716261642,871.3857766555028,838.0513452400033,823.1670234096479,796.0501892185291,
67,1248.891718526244,1246.1951566474254,1198.1091523663686,1184.5626946924408,1158.5220457448686,1159.631443180289,1148.5057140237946,1150.144542974982,1143.688841490303,1124.5795285101915,1120.1838856029103,1116.749338250702,1114.650990558314,1116.1182482818567,1112.724396933266,1107.6671136107143,1100.9874032205332,1098.6388352825124,1100.1804246353504,1101.1494286791326,1099.8616383023398,1096.313449108574,1089.09369051397,1082.2904783416666,1082.0,1081.6204387398243,1075.3803897429975,1072.4047077010898,1069.0178583136685,1072.0180113779732,1073.813378279659,1071.6027915467648,1073.036860243002,1071.7182489137133,1067.0413924563554,1065.2387318057995,1050.6897968410562,1052.44175101374,1046.433092076104,1046.1313323695908,1033.737730692069,1036.113835045072,1038.3239898991085,1040.288197790783,1030.8137182411378,1035.560331839279,1031.3645899297492,1039.4051131462795,1028.972050400987,1023.0849700215203,1016.5258677991706,1004.2647795496878,1004.3723842449853,1002.0405266714596,974.9811799744332,965.2621327034552,964.6467133325812,946.9993006545578,931.1744480596662,925.0763120178724,920.648801498918,920.2573506698708,897.7114982364534,893.9197409616617,881.3429353931774,875.1198364476672,846.82643479634,823.5683975362541,796.7783336162073,
68,1251.716378933854,1253.390508577788,1206.1704525109185,1186.189986196842,1160.0898348759276,1155.4171953477494,1145.4518603123486,1143.7427954138216,1142.6262935126567,1127.298851749463,1127.09942728116,1116.3225006764026,1117.6094828563537,1115.2065060166883,1113.5660549142742,1113.44722625879,1105.6388255214576,1104.1252464010986,1102.3813558686525,1103.4375968061868,1100.185558775473,1100.3884345999877,1089.7284759304755,1080.2937737890088,1082.0,1082.385890592015,1081.2481950775432,1081.1926437398192,1079.0023829843535,1072.5691634894524,1069.9762975553592,1072.9918936837214,1065.7844280922136,1067.903149824432,1068.3272588393916,1055.1655061747297,1053.6772862013472,1058.9537255134446,1051.1373327707684,1045.4267295221866,1039.7879799457833,1046.3451883993152,1038.6051926152486,1038.3816043836362,1035.428712957052,1040.4369538221054,1014.0721869767968,1023.7107313389304,1034.8233936049726,1031.669902034359,1016.4843785539254,999.545312078586,1005.3517701713934,998.0876415384796,972.082372324308,961.8665234870068,969.3910632564302,963.35274772348,928.4088265615133,922.5119932349708,926.0203537163798,914.0535448895536,899.6624398512704,891.564473791458,873.1624547724168,864.9559865371143,833.4700369877488,811.970512180586,786.1739942750585,
69,1251.0655384938357,1248.0786191060804,1206.101327560587,1183.905728307996,1162.6608828112526,1164.9113022529914,1151.6200056431612,1148.0985774456876,1145.9448415469235,1131.081511324779,1123.8844774407578,1116.5597334687925,1114.8688542559423,1118.3473569157115,1116.9084894376133,1114.044091656625,1104.6052299713424,1102.9685384750942,1105.1464397665738,1100.8483657184834,1095.8739582054511,1100.5464497168184,1090.1355050693546,1082.6771888605358,1082.0,1083.6217699645254,1085.2199892567735,1079.8227387792342,1069.5054551841135,1072.9623347642143,1072.8037302190069,1074.264147107091,1071.7714119334696,1074.3565525078002,1068.6424271100748,1059.0300044713483,1055.3632488709782,1057.270180631055,1053.4837514870133,1046.6056321425697,1040.642728868704,1045.8049621719956,1042.8067736618962,1039.1030514501294,1034.2004949782918,1037.0432667980704,1016.0595155047076,1028.5780488689788,1025.9451537928526,1027.740291656885,1017.4701518720072,1002.555939938461,1005.0431850306524,1002.1611520603888,967.8631053327294,964.5372158288508,960.8462546887004,959.2497382395449,937.457982522327,931.266953788444,931.3310457697046,923.6849969917602,899.7487820522313,905.3254099662748,887.2143372977353,872.6647502068676,834.6054017102284,821.0827218225917,801.3606157111242,
70,1248.2296411635868,1254.2210853472368,1202.4381220424002,1179.6640125299116,1162.358920826999,1156.8351922021002,1144.6192279749534,1142.9342721172022,1142.391040869895,1128.3638678091409,1122.7124693014944,1114.9207778386578,1112.9224049319394,1112.58854630258,1110.8479666227706,1108.26492843116,1103.928098963546,1105.113255418769,1097.7594416413606,1097.3016206795742,1095.99259485544,1094.5063495820589,1088.1402736629395,1083.4335409716482,1082.0,1081.7030207810442,1073.4751220963642,1072.7523802413175,1070.9851098865051,1069.3483446756593,1065.585857123494,1075.1967484324516,1060.734728890228,1066.674819831469,1059.1369692403557,1049.4672387924566,1055.7548164762045,1037.5680949476914,1045.2022361487989,1040.690844403253,1033.4164654312472,1046.0856013169998,1035.3230232525054,1029.7492552363365,1031.5000886861624,1034.8897170542134,1018.174171257736,1023.3125223459492,1020.2601957067204,1025.5945156281336,1012.6001689887568,997.8354056414894,1002.384341764912,1004.9919928044128,972.0082742291132,959.5337824944702,958.444768891618,959.1839189612922,924.0293169604414,925.9167589296028,912.5970588591184,913.8660362089224,902.4053341550908,889.5432551663265,878.8454258584994,869.8828633625815,840.011224193121,812.8842041219684,799.3448195952317,
71,1252.6559509339954,1250.8605199541223,1201.105324063625,1186.5356618917313,1162.2796110410109,1164.5367096698355,1147.57996171472,1146.9785783752409,1149.045456704367,1128.9860718345708,1122.028827416658,1119.906929908669,1119.1947017715215,1116.7620182453395,1115.4439556121742,1114.4062649892046,1102.172089146893,1097.6347370439237,1103.3501023281017,1103.897183500057,1100.025068492443,1100.4735553076553,1091.5182508653445,1079.338741335562,1082.0,1077.338304598817,1081.5986460491904,1080.4096724524416,1074.8980711199963,1072.0173158232428,1072.9993419867535,1069.4790556973744,1075.298173854842,1067.9075703822589,1064.1947380087854,1057.7979971105938,1053.736436636195,1046.5833827259455,1042.9729776095678,1042.557119895611,1045.2650385707857,1042.0170353817507,1039.4766331989767,1038.585772202788,1039.6352352910958,1027.5491394491614,1037.402856981876,1020.6533442899512,1030.4285769382946,1029.1441744327026,1011.3599696713449,999.0948276212724,1003.8972952620773,1001.9688558068566,980.971230253038,969.556720815512,954.097093226855,955.7585375470778,931.8237581223154,929.570309391149,917.8341512636276,921.2186776013132,908.4700706508124,897.3555623319348,875.705656731709,868.6957883722814,848.4903847069884,818.0520430087429,788.8137720787233,
72,1247.5480533231716,1245.6279975759771,1202.7589311872205,1186.63661880376,1158.5541597432286,1151.7488699561677,1147.0525852248506,1143.473894547437,1146.1637093498846,1125.7263052614503,1118.9461455951875,1116.022547146867,1114.7768968965045,1112.9083281738258,1113.1197190183227,1110.4955009767466,1104.2766784540518,1099.423388883938,1094.3639399055787,1099.3482735867162,1089.543274549399,1095.5118524290074,1087.8142279839528,1082.3772190412965,1082.0,1077.4635873154396,1085.8447900460233,1064.489446301213,1069.3080737678524,1070.416655011741,1058.7662633641926,1068.1012482695212,1070.9901245042026,1071.0434544266832,1063.7768618427383,1056.912194849223,1057.9482218342855,1036.6066534523743,1048.0045858211165,1037.30834059097,1041.95027654173,1040.3291517504194,1038.8648360247216,1037.9116373622414,1031.677885582495,1028.0527670823851,1023.55958498533,1029.2275306661782,1025.607171159788,1026.9129947169051,1009.2452169640118,1001.6072255643386,1001.4395681428553,998.622690624588,966.8855791443234,957.6441500146808,959.4560826501552,958.7007621414484,928.0529883689172,932.1776994817044,931.7667915463994,924.9019179429986,895.9709723188382,885.4630539523532,877.3012168105893,867.1757866842844,835.3807132197292,825.0242999225758,790.571805177535,
73,1253.2395962531073,1249.4896382345846,1208.848819727414,1186.1008149620343,1161.7197447674896,1166.211959636686,1145.292475809396,1150.4092427910991,1142.6083031857852,1129.516759774144,1126.1981807383147,1117.7272900399412,1119.3914820806554,1114.247308076369,1115.5597675632987,1114.9880646961567,1104.506208617384,1100.50003829928,1100.914573657698,1103.5359963352917,1099.7334838939826,1100.5599049681996,1093.655764534173,1083.39442697507,1082.0,1079.3346641402866,1080.1715982982605,1075.7244226596015,1082.2199366516193,1074.1284103589146,1063.5835347601665,1069.573638561345,1064.9564029401686,1069.275570957125,1072.6367582009564,1060.8189684387685,1053.4554655169886,1053.7526398372847,1044.377786750837,1043.9262523888808,1036.6049191819757,1038.0650339599156,1037.1473641862867,1037.5443709778797,1026.474045747471,1035.5035744355157,1027.4912648999202,1016.4520938773292,1034.9169357617989,1032.4697652342095,1018.1342724062432,1008.4850036845052,1005.0994125313256,998.723241722616,968.9319695464956,963.1537805502454,963.2907147732532,960.8629438312051,934.484675145904,928.5768184922864,921.2144402133376,927.726952043152,896.9480123286249,895.5932696757125,880.6397033087453,873.4751815503994,845.0263707569576,823.3901585598177,796.2975312946994,
74,1248.0750740562398,1256.5009315612454,1202.3514291770605,1184.73712624223,1159.4577488898087,1156.865273983836,1145.548461150885,1147.866961754038,1148.2807210716207,1126.173173580391,1122.797747115773,1115.9415215031052,1118.0386787797945,1117.8163681128317,1114.423634131484,1111.3785571096794,1105.8607213914822,1099.810194221052,1108.9856544215586,1097.9880522716371,1100.2386901457598,1097.3868136035924,1089.5957627286914,1078.4326738080722,1082.0,1072.2106727977475,1077.6719903315593,1073.7318605533485,1074.4009960143835,1073.0972985683916,1071.0511743185552,1072.6580054122428,1069.371891476413,1068.6426175242368,1061.3351601484353,1056.8561061295618,1054.9026870985067,1055.5631204700417,1043.1421468013275,1041.1609170885226,1038.3400382061118,1040.0481292052457,1041.097871662319,1036.408785755533,1026.1055440659609,1029.1807044148577,1030.5402638529367,1040.071599053305,1021.8330539699732,1027.0963836711317,1016.8635910464176,1001.6328340671532,1003.1795629245524,1003.211653328591,962.132779508128,964.709880112206,952.8810350040892,954.8997297489703,936.9500063785524,926.5948186944028,922.43433940943,922.229962423318,900.2047972026302,891.0842704828024,879.1209271301557,873.9622471090445,831.91111120559,816.2129128341483,794.319173521212,
75,1246.1795815715611,1252.5076076334683,1198.174410558383,1185.1510746694807,1160.7548912865698,1157.0131432983455,1147.438283652153,1144.4977931272947,1147.2308941830297,1121.008079744632,1122.094523878552,1117.3079858934682,1112.372603484995,1111.660864768936,1113.668325945386,1109.283340235966,1101.156362388325,1099.6652160204635,1102.1425621601174,1096.190444134353,1096.6561353105826,1095.4281557118322,1089.121253669109,1083.1713531170967,1082.0,1081.1094499384462,1082.2086797813545,1072.0759814330563,1072.5301885888505,1071.8385350291237,1069.5586299100462,1071.4829636787338,1068.8488010668348,1066.1579705908332,1059.6664872420342,1064.9589364057283,1054.868460057287,1048.7015826938757,1047.6801553915152,1042.530504046198,1036.961448806164,1038.5016795625302,1038.744579375682,1031.987054761738,1023.7948445198496,1031.1323955173611,1030.530101420668,1037.6842985916028,1029.65298258235,1026.1881332905457,1021.4118839339684,1002.9983705518248,1004.4850198282204,1006.0300415688936,983.9783071387316,959.5629235533274,951.209835915576,959.8011274053342,936.3518588975488,923.5069409776625,931.5878940099988,910.7502291275978,903.9718948646404,893.9357839786501,877.8744338395832,871.1655790739009,839.6943156536797,820.882506736366,797.2704021653531,
76,1247.888808555292,1254.0123453914796,1202.6714110551166,1183.0461216209862,1163.4664918203491,1164.686942514653,1144.4976516443205,1147.167485723772,1151.2718392310658,1127.4772113346469,1127.7459602776348,1114.923417472223,1115.2506514578838,1112.8024525491912,1112.5800224418028,1112.056193630285,1103.6914666802934,1101.906977777023,1107.2323865880817,1104.2658853321427,1103.4436288855177,1104.3042039228155,1093.24967668744,1076.9635985051311,1082.0,1076.6661879088724,1085.4390022921375,1076.0198468764293,1078.1298913664384,1070.4675109290197,1076.2901277805174,1066.5900943710208,1071.5313493895803,1069.4138067464105,1063.6510450077778,1048.7916655655968,1064.0167182210334,1048.4498091648616,1045.392351162412,1043.0709240868655,1038.3259031489288,1042.9580056540294,1040.6573762424978,1039.180285590517,1036.4294408765172,1038.4387477451628,1030.8943913633575,1032.6156171808968,1026.37027202437,1029.406671696701,1014.1543654581944,1003.1553489246214,1007.4557418826544,1006.298965914839,975.2272816974094,965.2603964090029,952.0685698437752,958.4335104533184,937.7151993059198,934.8474999435606,926.7277079396828,926.7184882634084,903.961841256285,897.7312965460262,889.4143923572952,878.8646481625469,842.2974639564904,821.3427919894389,803.8279685379848,
77,1248.8481000409345,1252.017270110718,1199.0286999133532,1187.2709104984476,1161.112810193762,1163.375964618709,1146.394840379692,1147.426179987724,1146.7649874468989,1124.4578222243783,1125.8635600596288,1118.3156637848897,1115.8750293051392,1118.0349973149987,1114.2956168975295,1113.7260860099616,1105.1482834605406,1103.5311981650602,1101.5775968186156,1100.162221787212,1098.6146861165344,1095.0729746670604,1089.2215606256332,1085.4588545184356,1082.0,1074.9758266483946,1080.4738967572025,1077.2119926486998,1078.0279732957056,1071.8110923814347,1074.1940021346754,1072.5256796199046,1075.4086847344472,1071.328082911307,1057.021696894747,1070.0559065359737,1057.7948810047365,1049.1357439741432,1051.6704281307846,1043.5648145149305,1045.336268236265,1045.8581794960824,1037.4815146904093,1037.5347406849794,1044.555961036761,1033.5834868453296,1031.3596453431887,1019.917312446645,1029.284369022901,1029.5247058996756,1013.8750633606088,1002.5640801534907,1002.7764513319792,1003.5105203922702,991.4182905040992,965.6145164511538,962.4833881809232,957.4381398838174,939.4223692278564,927.5333245209264,926.4074477996604,922.2892116108316,906.154882474642,896.9546174689162,882.3925417991995,872.3339653044608,845.6034644453049,813.8560353120004,785.7492103481593,
78,1252.4220535655056,1257.4890957960322,1213.1891522927376,1187.6116616463582,1162.8525510178608,1164.8875449191642,1149.3969136205628,1147.7728769364576,1145.6547042050734,1127.1882808188557,1126.8238535779312,1118.8007784315091,1120.017560190233,1120.5108267689875,1114.3870953986986,1114.4727637543897,1104.1402446755312,1107.472889684498,1100.0242944669278,1101.6362862349197,1099.63910930883,1099.307919147795,1092.6426044064565,1086.128085389926,1082.0,1085.8173970926507,1079.4353437102025,1076.244540965046,1080.373404108708,1072.2899484186833,1071.224613901472,1075.392737216398,1069.5532596662376,1073.2380735759496,1065.4322266981144,1057.9148495714326,1057.6877180206625,1052.6775695616382,1050.9407548540685,1048.4339510579605,1040.3287770233646,1041.6096474721994,1040.9353649440848,1036.2986673894422,1038.2488061357494,1035.5582436614443,1038.4102782788111,1033.212941983111,1033.3615268239432,1024.129475877405,1015.3008846999036,1003.5570737668304,1006.7352496175864,1005.2804216721014,972.6914484042146,971.093600259172,962.0338619903208,963.0873918908592,943.5834106865572,931.3948496244394,940.8103944804468,925.5124743118778,902.7038365298206,897.1094891397906,883.2302272660318,873.9180196740898,835.4076622681667,821.0887722937323,791.8156810316211,
79,1249.4388371741163,1251.0928404030888,1203.1310550992866,1185.0792777086056,1160.484332158641,1159.1004926096489,1147.315481380594,1146.1733161480408,1142.6764961673146,1128.6141876863503,1119.2918462725788,1113.9773074969396,1115.045056514205,1116.9364977348623,1116.1348118110611,1108.9557115054463,1105.9684767194017,1100.8131840805574,1098.6146305890716,1099.1190600436494,1097.9663733109537,1095.7992433011975,1089.8946850206423,1082.967316219412,1082.0,1086.8406724943204,1076.3745522277711,1076.4073122494012,1072.2663167544058,1067.199382564619,1078.949529766131,1068.45921817662,1069.618302519602,1070.6838511558894,1061.4002825903146,1075.2418823724388,1059.1852107493191,1049.5856729230234,1048.5514189298133,1045.5995215699072,1043.8649275212765,1042.5166697812956,1038.1399597285167,1033.010704893802,1037.3183701126384,1031.1125305666465,1034.0746268420585,1031.7392914604768,1034.9330055996388,1024.128977642339,1019.0618236667916,996.9456012665104,1000.0013526679112,1009.4164360428388,973.7964255250158,965.5178071463702,949.5123614987324,950.8506792397216,941.1324496949794,921.4681489277108,932.3600909187622,925.6655558995604,905.203559091822,891.6144427195605,884.9955176001574,870.4477828215549,840.3883829710628,823.0728810613496,795.2494305797915,
80,1250.2696333061597,1250.2015492058651,1199.6616835647428,1189.4003034283248,1160.1306012244336,1161.0595432434866,1141.9027316053468,1149.5103941718005,1150.745576394787,1127.6960952983789,1124.7993351078592,1111.756297093552,1115.1015591457904,1117.9152075542847,1115.140830275484,1105.8445597789423,1105.422473991028,1108.5386577524214,1103.0576543294612,1101.8307439778612,1105.6711111255224,1099.873307851226,1093.027674759166,1079.6928408484453,1082.0,1081.5713087915628,1079.59245670006,1079.912916894958,1067.9271726017953,1072.3150854579994,1067.2607807575992,1071.3556449442613,1066.876105209672,1069.6669211527685,1069.0635316114794,1051.5546787983485,1051.850930811639,1057.1779624964197,1052.4495828310774,1047.0773920429308,1050.4555866953654,1036.310411889108,1039.3395453660949,1041.03685049158,1034.347771542584,1034.2080712326929,1037.0399879804904,1031.812219721458,1022.204629052,1032.0210470954898,1011.5689041120172,1002.7824955812451,1008.2490845148894,1008.2101657691012,979.4532534629388,964.9354849571248,950.3775082910072,952.839034708408,929.3434944509264,931.9134106958973,932.6769233368402,918.3949750609012,905.208064448739,890.936500757404,879.7416309406342,867.3638753576639,848.9614188124436,818.3467567129351,792.9618140979338,
81,1255.0339994409114,1259.4121661731474,1209.466469838104,1186.6771865433952,1164.8985319213075,1162.0381679109612,1151.795751199097,1147.8738074509038,1148.4570815944012,1129.1095179179538,1125.714902464219,1117.421519705065,1117.6490172948113,1118.1668494664302,1115.44781428576,1114.591638207119,1107.8267834677956,1105.0157581309106,1104.7099230496,1100.1826837018714,1101.603682802313,1096.1864240723296,1092.9767351967814,1083.6129695176594,1082.0,1080.8028748953398,1077.2947231038909,1079.8783161177337,1074.0656851070376,1072.4134476396812,1069.209300826462,1068.499486570106,1072.1183441963883,1072.058986401547,1060.6539475948694,1064.434843320626,1056.2258808423107,1054.0495026062329,1047.3676373591838,1044.9042176968242,1051.7418584923666,1048.2791595760696,1041.295550529705,1039.0758251083596,1028.2551773337073,1030.5864173807377,1018.5234452990176,1037.7664913539124,1031.649923661753,1028.3196108212212,1018.5019675106216,1001.6033112136176,1002.87331708739,1001.8738998314428,961.4591884059467,967.1456823107692,962.1344664260404,953.1383398506682,939.376681883735,922.1880078837085,923.3275490731826,922.594418131886,905.2551207647018,898.4250108507396,890.5605824773994,868.670642595488,845.5252708834829,821.8653076570682,812.4421426319261,
82,1250.7467731822117,1249.1275319572312,1200.212236026046,1182.6503448871997,1160.3706958579037,1159.0544472058532,1145.040462086448,1147.451173286346,1143.417425006669,1127.028735554915,1123.6478875668024,1120.2798416842586,1116.887660016106,1113.7533150350123,1113.2652459708138,1108.9383774607372,1104.3722860900912,1100.7427285767085,1104.315177746623,1099.904170669012,1102.8422402351064,1096.1080674146783,1091.3535330664351,1082.4066228797028,1082.0,1074.0597799922105,1079.7407145658765,1077.3376444513242,1066.1346635481705,1064.8163609346036,1070.9066703596495,1072.589509894022,1070.8734057103616,1070.309598561417,1064.3294068457217,1060.218661458196,1058.7382168658555,1046.580012826171,1046.8104085140285,1043.5273481009906,1034.978382171813,1036.6667121583273,1039.6914811576978,1029.634312110751,1032.223485782196,1038.162700503694,1032.356918970244,1028.5883338720255,1028.2939046952993,1026.9049938533108,1010.2551737457396,1005.791086004898,1002.34046329176,1004.0013412130749,984.2774233067644,966.9077218714752,965.9370759389756,955.5527543251028,937.4417151663476,939.0402736445462,924.9841887219555,925.4905226685896,904.713898923018,904.4627611260568,885.4950541087869,874.2683161909588,850.5433840121191,828.0489462170899,808.3046366266215,
83,1254.139496298308,1250.111469848899,1203.0416932294088,1187.029565630429,1164.7361386957198,1154.7565407362156,1145.8396341839452,1151.2442800173849,1145.0441150110066,1131.8662990558182,1126.8320842201083,1121.7957245423408,1120.9155088606706,1121.0840416354126,1115.8857959107977,1111.0827473892034,1109.7543132635776,1103.1770100580914,1107.384869268799,1102.6436092021029,1101.761358558217,1100.4463454707825,1092.0227635948734,1083.4899278130188,1082.0,1085.635704630433,1088.1409611384447,1074.33949578303,1071.1055523245604,1079.9480836876332,1074.9489627612577,1078.156982841134,1070.936390777436,1070.1099499668212,1064.192301854575,1068.993168247108,1060.7577018763127,1047.9051029176846,1050.4803292282204,1047.2705491101715,1042.9746818755084,1052.8313034123626,1038.4464211344484,1042.3697924681342,1044.1875182101198,1033.6707326384164,1027.8158896977247,1033.3828311632217,1031.5701509146515,1031.3931379129438,1018.0343291665572,1003.666587441651,1008.7240627920478,1003.3630126233332,966.5352601755012,963.401458498756,970.1727217977864,955.2373056345028,934.1692297464378,930.108123426076,932.650026661182,924.869080666778,902.5998160476244,894.4557480038424,880.3252268827385,876.7491697306891,838.8312520289345,821.14416034663,794.6221350600281,
84,1252.1171782379308,1248.8995669726237,1207.1940983103475,1186.3645990189275,1160.5387131574926,1158.8496722185444,1144.657578767196,1143.7955642691434,1146.8945029144445,1126.3732119540737,1121.247376732288,1119.4756068021918,1116.6263982246398,1117.1640387795203,1115.830555873249,1113.14146599305,1106.6692686724637,1103.0588012030537,1109.5203262757184,1103.88844911988,1097.1188506785504,1098.6592537287693,1090.201864939162,1084.109682059013,1082.0,1081.746416456886,1088.2986104345275,1073.550344708763,1071.4626546491722,1070.6280908484823,1078.911185265049,1068.1276454643023,1069.1649342989172,1068.0621076828752,1061.141656100814,1063.681748051744,1053.5019454055046,1043.0232975711704,1047.1524812586467,1047.570359980249,1041.988038508156,1039.0579572892534,1041.0773430567228,1038.0548624525218,1030.7659226541618,1037.2434887828044,1024.7822888384785,1036.8632746483509,1030.7800059613237,1023.991438896774,1012.9524731921146,1009.7257581888852,1007.1133794089028,1002.7578372973994,977.3402096607954,963.391905466376,963.977257763785,961.8059051993728,937.5262928327612,925.6954239342786,935.9007887242736,915.6295414517948,902.9013756744976,896.0309977155823,882.9795515871278,868.8382018043042,843.8343513295463,817.5318366201117,799.0406578455188,
85,1255.989857886388,1254.5089462191793,1210.77539069311,1185.780704463553,1163.2587862540122,1162.2645963820987,1151.0440736641249,1149.1757674258613,1148.5044218679088,1127.767498847099,1123.5376207648508,1127.4861759806934,1120.5701721703138,1119.1407332196754,1118.3216768858786,1117.3656764322038,1109.1165166884002,1106.6834168859612,1110.1563782674334,1097.9271887950465,1102.2158027840892,1101.122016959586,1095.261657724971,1083.4778013474706,1082.0,1079.068764334604,1082.745420188061,1076.483222399523,1081.270622762854,1071.842738436218,1072.083906967303,1074.5550376079505,1068.2454984620272,1075.0286999921852,1066.7693818625316,1068.835468454011,1051.969080544457,1044.9760297172788,1044.5589335850286,1045.26079918418,1043.8833339497724,1046.4006633309318,1043.0045451129104,1039.293591256824,1041.2138439822122,1037.7331850223811,1029.8450111281663,1043.4382918020217,1032.1872276241954,1031.8911639379226,1015.0929872037606,1014.9182355632696,1007.2606907262772,1005.5220751515084,982.39811459779,964.349093938896,966.9335939619224,958.7000244617186,941.5805414952404,929.2039802519648,928.5036435523664,924.119847632019,908.062393625256,894.0444966605477,879.3807068704073,878.0455999496479,844.6518721425995,818.0592370512262,802.3308804434938,
86,1250.176977190578,1252.1169666315527,1202.7771446398508,1185.5695908224654,1159.6344830040543,1165.077710590486,1143.4876650315794,1143.4002980793384,1144.3986496368227,1123.1260999117285,1124.6864586348554,1117.0327329085487,1114.2026107345432,1117.5112994790643,1114.945145221115,1110.4957631793234,1101.527891276129,1099.9941498564988,1102.3703277464383,1098.5095412734738,1100.4217154993712,1095.406824491743,1091.108545594752,1085.3210771819483,1082.0,1084.6381819490257,1077.7845549721656,1077.044792478494,1065.623201166664,1073.2949063936746,1072.691295230567,1062.8341121492504,1068.4696043033127,1070.1108951474191,1059.4434737306387,1066.0880469376325,1055.1941141294485,1051.1264611750737,1045.8538807776713,1043.7972708765278,1045.165270064674,1043.075798166753,1041.294757762681,1035.7715928563505,1036.3627103456297,1030.071280066186,1024.4256750761667,1028.9566066458578,1033.7094072181917,1025.1608489363698,1019.7194114745045,999.1688624000192,1002.2973647135194,1005.7050822991538,976.212437499316,957.3543625061268,966.9189153855666,949.8179413743544,921.0360576654508,923.6081799486916,925.3324919735348,916.255388228717,893.9516047922159,890.845051934912,874.7152984680172,867.1490717481668,836.6284789922356,815.8666807541372,797.3434533510625,
