Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
58,1332.5995983907262,1320.6525191083792,1317.9262209365672,1314.3553771937964,1308.8323061271017,1257.6228208159862,1252.3680236195153,1244.216325233737,1233.3964935635354,1224.5645944689143,1216.205050262703,1188.2906357838765,1179.4253517677412,1167.3741204324758,1173.0184040842132,1167.013169008886,1163.905474653434,1168.369178507726,1167.3128599687543,1165.613926163435,1163.2834478002185,1150.021843879153,1153.6625101873594,1132.1338430010865,1129.1198176454996,1140.056206256416,1119.4047826372446,1119.8639800013318,1123.0802425347722,1123.2130937354295,1107.1519540004258,1114.0,1107.5034539984376,1103.744712599045,1098.8511255155602,1100.5559837711394,1087.533928571174,1089.2347010758465,1093.8832888790666,1089.7231972779605,1080.9850438878623,1081.9896462301606,1073.8373164722607,1076.2352073790958,1054.8473750323242,1072.2358514918842,1072.7345168924082,1059.425091653576,1057.3280031758254,1064.396069909216,1051.5411940811464,1051.7638261226944,1046.8314058383503,1043.5769215129524,1020.1541215902306,1048.6338136157492,1029.134363172713,1027.3602838057886,1021.3145046647298,1025.7452396506435,1005.8149385570174,1018.7391039582872,1012.9774008002192,1023.1936689314059,1009.3759444334446,996.8003539471728,1011.8989750910431,1000.5727009802597,994.689902741155,1002.3763501942622,969.5821637368567,964.233444103479,963.2434467120013,962.573244044958,960.4835252136575,947.0509764021959,939.6832714848068,938.8387914487749,902.8761071964506,876.9237889437381,849.0538330704976,849.9620078660575,846.8964874594649,838.3601039052216,818.6693377534805,799.1432807665458,777.8671137702396,759.8586545858969,717.3727254693782,691.6945313480496,639.700597980722
59,1330.1396223909228,1318.694237938377,1321.3308437313312,1315.3814109602163,1314.2096134916587,1265.147994934373,1246.7958082761243,1246.4052265976545,1235.2250035723366,1226.3420655172163,1219.955385164174,1188.4582123518985,1183.6962047549862,1180.9349047445162,1173.9064780975548,1166.3599134234707,1156.0824274894533,1168.7014225388998,1168.053965389588,1165.9073693663865,1163.5821795573504,1149.8117155401862,1152.3054352270901,1134.1000855099292,1135.9127374362868,1147.1799050775846,1122.1479671861687,1123.8779913962044,1120.1896227584311,1116.5479546658098,1116.3900733298815,1114.0,1110.8683702371754,1105.9724563749492,1108.939181403047,1100.2113854522531,1097.0319060252616,1098.3770992715836,1093.0318588568207,1086.4682233850556,1085.7890075264681,1084.8820550046153,1078.370333268674,1076.0771298657698,1084.2189865525227,1070.2325246433754,1071.5386502475799,1057.1679413881022,1061.9971095870187,1064.3927294062269,1061.0326853142792,1052.026557764846,1051.6291169468986,1051.3489195154045,1061.2853324716943,1050.9075189057671,1033.8750310204944,1033.4457570302839,1022.4363220871219,1013.8201945558031,1024.3482657008005,1012.6973510719315,1021.5149607526276,1022.1147986495803,1007.8902598361717,1019.7304276894357,1003.9332063205657,994.0170788389449,1001.4766197583997,1002.4096548517437,988.7536221320955,970.9001668793593,968.8417042946963,966.719846129518,966.1108412874243,948.1879240731876,947.3473219344419,936.7322006061354,915.6838773498223,883.8200618921211,866.2190046474055,846.6598511967959,840.3680371294577,820.159108105267,819.4714952625283,807.0247199378119,785.6934273838035,762.47492520026,710.1064222991483,689.4621182634646,660.8117722466466
60,1328.9533450112403,1319.2524475520675,1318.159094052576,1312.4217727669966,1315.1363446500588,1261.4205152490674,1251.319970402244,1243.416033262819,1232.431312791062,1228.107471386018,1214.5312959853927,1190.5312291730486,1180.784620759424,1177.1420472644245,1162.879794811297,1174.4255251755276,1167.228991592789,1165.9864151924176,1163.7455082062213,1167.1597088967756,1163.0019181265952,1151.414535111263,1145.742720368649,1133.3067178536073,1126.6968961465802,1118.9326787173168,1121.1216819312135,1124.8394898561294,1120.46152827146,1117.8743148636534,1111.6875604273864,1114.0,1113.5353935506932,1104.9158659450416,1102.3703846037345,1101.175388249979,1096.6259346480379,1098.7232850849825,1095.0054591032704,1089.17201942428,1085.5217090467625,1081.138996489959,1088.2556499130471,1078.1406167639234,1081.4205874803495,1062.088479804851,1057.4007200017538,1069.934837955991,1057.8314483227941,1046.5541579567196,1044.9341947115875,1043.8547456918968,1054.9096708606126,1033.4597083118242,1055.9728815024537,1035.7087589802363,1031.910048664269,1021.9691827289845,1018.2108595958358,1022.6145807506093,1008.8647288789161,1016.3352404065128,1016.9557890445658,1003.5609705196449,1004.4793249266032,997.8533985570522,1017.823149573813,992.9557116513937,995.2346045808746,1010.6246556782735,968.6693009473034,977.3740181221065,967.1611058158741,959.6690911724039,962.7204875024291,914.0222352459812,932.7274891593803,931.0046205792084,908.6827560767838,879.1098467048853,875.0220859639504,860.128985147758,844.8189971227528,840.2817569824048,819.2396913319477,801.7921111732306,779.7049442717218,759.0069297515246,709.6305569107174,687.6212517167419,656.8982888657545
61,1326.0369235799685,1317.5206485260362,1321.3181040773168,1318.0058035006139,1311.700007652403,1260.044275903253,1246.5369584318848,1247.4005724513745,1229.2367361536972,1226.033472952595,1216.6415868566714,1186.8362037172164,1177.9045412346447,1177.3873314970735,1177.8093105296173,1168.133958029374,1170.4533982397527,1169.2771933291433,1167.4016852180193,1164.2197158065412,1159.106128781575,1147.2874439686327,1151.8176092775652,1133.442427860044,1135.990906652401,1128.099308410341,1127.2226201767332,1121.215586416378,1121.6356789759327,1117.8853886854713,1121.8138017965223,1114.0,1102.238776493596,1107.3608549599442,1109.3137396255831,1100.7337412340464,1085.1713307552718,1087.864565226038,1094.8602124713425,1092.4274224175924,1087.0915371453248,1082.1636266369892,1069.52198328828,1071.6244221437412,1073.1704610962686,1063.8706247180735,1059.811390018247,1069.6234588964526,1054.4383965304353,1062.0691736482736,1062.1666623975962,1051.191563661671,1048.7631519118202,1047.6215979340914,1043.8331014589758,1039.3667411976958,1027.9133092974694,1026.6842960834538,1025.5470762064838,1014.7145535822307,1019.80709099978,1013.6968465069822,1009.9898796178943,1016.2658414204591,1013.017537066815,1007.9576690092846,993.5685798810284,1004.8963120286548,1015.3443233494106,1003.5016582671244,974.4330299744882,963.2915601097324,965.4718683626041,966.9656386819395,959.0448930018676,945.2756082177215,934.0400403032835,936.6609189299412,911.7838454094249,885.5496567611141,879.0458833587572,859.0748140702513,852.7925794630082,838.9755524183263,814.1370582341029,808.3344659260488,778.6408503165173,767.7445725164309,722.7477623123257,687.9067027637388,637.0254001054213
62,1337.3639549153545,1319.9524991801563,1325.0663504226454,1318.660738666827,1317.4559166185115,1262.9917648661535,1246.3424685255832,1250.6998081493753,1235.8590528731368,1230.3762591755255,1216.7784478703106,1191.154259753135,1184.4270258780616,1177.2448927779144,1170.3489918451442,1172.69934586228,1177.2664545416246,1169.6367724730565,1166.0356161431216,1171.4630355490224,1168.123007179679,1148.5679831398422,1149.9701913506246,1140.360517476506,1133.8169042675622,1132.6841116315861,1121.8918279109266,1125.9558981987684,1122.0285181256986,1124.0015044080176,1121.838479653091,1114.0,1111.1272038940244,1110.7238237142817,1110.479267117156,1102.7284356197592,1101.4045805722872,1098.6308074280764,1097.4752524509872,1092.388229921506,1087.8484520284712,1079.4284293145224,1070.6821421493974,1080.1642602588404,1068.071828686212,1068.9309592011755,1069.7064252807868,1060.9066353282383,1059.5199095246994,1058.09289318714,1050.6918438337789,1051.7238708164434,1055.7247439116954,1045.7640944088294,1042.5616996384492,1045.816464877195,1031.2909788769807,1025.8631247887029,1025.349906928038,1016.0617989964483,1013.872592954581,1019.2969330588564,1012.3005736517766,1005.7196759122037,1004.0424734716252,1007.8566889707516,1013.2535516820361,999.7670271254966,1004.8163742783465,1006.4203095214278,965.9343642784607,983.6537775535393,969.4603335595782,967.3652725862489,969.6813570092094,946.1363974692056,933.9781738448928,930.4583357874691,907.0498932241736,895.3391838286432,851.9618380319677,860.5452070945578,857.0423631028319,849.9225250734987,825.3378160777233,813.323581826145,786.9772446905124,756.9767544509009,724.0373721739543,692.6284045246105,654.11047968864
63,1333.4457283492306,1319.616268369378,1318.592742364793,1317.959971790781,1314.4712530168406,1260.995866266882,1243.2386153290215,1243.636821153648,1229.4597732637012,1223.816273397881,1214.9306379328184,1185.8062075820233,1179.1800492651278,1174.4973070756384,1166.2512345454436,1168.296806076857,1164.8764828676824,1165.9671864745164,1163.8498812946775,1164.0279038927536,1163.2632294250836,1150.7742173694398,1150.2166542987559,1135.0610851276392,1137.8833538978915,1138.8263282132802,1122.7251027898894,1120.1429461509806,1122.616242543247,1120.054756643643,1116.1458516422294,1114.0,1105.3247299576701,1106.3433226388709,1110.2947619788229,1101.8641384145317,1095.2138310409168,1088.7107724961515,1093.320756259585,1093.3080525281352,1083.7057384627035,1087.3654112780332,1076.5199915309495,1075.3492650998373,1062.927510111253,1068.354111101908,1061.7450274065707,1058.9651579044719,1074.5902618304615,1065.8888017854151,1056.5275558953279,1044.1131303739594,1046.6806200459046,1044.1597663100222,1052.3357492713635,1045.2015011676294,1027.4826030637014,1024.5928729381494,1027.290150991489,1017.1709414179772,1020.7337625666405,1014.8689792456036,1014.843916022134,1001.0531663236675,1001.9958171587837,1007.9140982578488,986.1030155606101,1007.609583888711,1003.4516368464683,1002.2121603522912,976.2902276129103,975.4941172810411,968.2663248917748,964.3833321560403,962.0012149293323,943.6391409124827,946.8039985747658,929.126034345777,902.1906082030657,873.0490770331127,859.6450118080985,847.2958759791427,853.2345895448047,819.4919637896021,819.9758705497718,800.9241531802654,785.6567309503598,763.625318230188,726.7813572421724,687.9110166582932,651.6049812385289
64,1333.9585512597148,1322.6219193317302,1317.3412411395427,1317.6153280203218,1316.853773960812,1254.7969660466988,1247.2913742500814,1247.3627624688536,1231.7535318185637,1227.2732951261976,1216.9420835175708,1190.434975328502,1180.8216149674895,1178.0738942374364,1171.1414762852423,1160.780385187091,1167.0168399541437,1165.4589374186623,1167.028075652058,1159.1760413406591,1160.8687152467478,1154.8775222157205,1139.6478628751966,1140.0643519447922,1130.0756951079943,1135.2224183340747,1123.776411080457,1121.5124614535223,1120.1041584269578,1118.7648208415526,1106.1776787844897,1114.0,1115.7565739809384,1110.1459556450916,1103.9107877805313,1099.3462889956145,1105.7473937143066,1097.854005147609,1095.10296189431,1095.163613945941,1088.9266045841157,1079.6592838680626,1076.3192149733213,1076.0181356845696,1080.5873443482897,1070.137567693892,1073.6564510052913,1066.036276883638,1065.2578132162866,1057.8190397837363,1038.798537506461,1051.931325670452,1057.3316378148056,1034.4039379520573,1042.8271470610136,1036.0646163363272,1021.4465694678963,1025.7819863149177,1024.8449050791428,1008.1939574712595,1019.110048587905,1025.7983372796589,1021.4388450574656,1016.1236017472017,1005.6394313443511,1011.0384357518027,1004.6554522348662,989.9966021477243,1006.1477464169567,1004.7201117361996,973.5665324396812,975.5271616887263,973.0379805009767,968.8124671889249,955.967365491281,951.0228357100094,931.1012914871251,927.3981875849273,915.2045378427559,882.5115996351088,869.2881753305434,862.0559763060879,850.2498956673093,837.5068742783076,824.2845680028328,824.4081070626139,787.7821060477509,777.8539878042474,744.3389207551064,719.7042234983511,686.6291638017353
65,1332.184888352461,1320.5874992694198,1317.48939363999,1312.3251163463724,1313.5231729215127,1263.048314928589,1245.3328905079086,1246.6240084572405,1232.0649013689206,1221.1794966632026,1215.860409629887,1187.4974312847803,1179.5526018959056,1172.3121429158325,1169.2134671091785,1165.3597766057676,1167.7823749628203,1167.7361960201902,1165.5294296523045,1163.3431679273572,1158.955846584755,1144.8719006686508,1141.1937985302695,1140.0198060416503,1124.749018363142,1136.0597252032655,1118.2763388842523,1123.6641500071714,1120.5215533864157,1112.9722027236812,1121.910075371581,1114.0,1101.4510486837635,1108.0264316777332,1114.4001401714686,1097.9063091247447,1097.5849729750082,1088.893463076501,1094.032966140274,1097.9209378883306,1083.9245412449575,1082.8781353558254,1083.862927924883,1073.2868270604922,1076.7950246603136,1068.265637428784,1064.266020085649,1060.700820158855,1072.77355630072,1060.3716392771203,1057.588193780031,1043.917598053286,1048.729526969501,1042.5306051451144,1057.5861179693195,1043.5169265065874,1026.664279583546,1021.6151290396751,1024.9110132948451,1017.9919072116089,1011.4587651691144,1014.5106997958236,1011.3323995538942,1008.623244990601,1006.9331197855416,1005.3472380872339,992.5720503441266,993.6934570274806,987.6146663145905,997.7817290708485,984.8391898206634,971.913227142969,966.9298731919529,965.4295220802353,957.9642327882262,944.9568481745199,937.9752337437509,936.8167790364072,907.9861718874977,880.565521749291,859.4002999614975,855.7324375998811,852.048200630913,827.2605076317033,829.611915675217,793.6064496722836,774.8271171967749,763.3345551626016,730.7388107965792,708.7567571503881,638.180051213933
66,1330.024535519261,1315.9927295915788,1319.1856499083442,1320.7700215847156,1312.8257029738138,1256.7003214193987,1247.568590880467,1246.3977636785748,1233.8908188711064,1226.819971356514,1216.0785172642868,1188.9464898726217,1180.1149730051966,1173.0513362907002,1170.6525573985343,1166.2150323867713,1165.6235112308207,1165.1452013126939,1170.4553596500414,1168.2906373524072,1162.8406811844723,1142.8115400761485,1141.1481510824663,1142.5575071500614,1132.3797446886758,1141.8567107141816,1123.3350140432374,1124.7902509921867,1123.3770377225737,1117.1753471621878,1118.2762309280006,1114.0,1104.3199767513413,1109.4821672076705,1108.4915442762401,1103.8180174309991,1094.4332608530078,1100.8043744472402,1094.647624145961,1089.3657139190152,1085.078171398593,1086.2088015315514,1072.6545961570348,1074.0867402197066,1065.7100241426592,1059.5289871381883,1062.6065769911525,1072.2602754510076,1051.0996899174577,1063.8866802614812,1053.298818459006,1048.4803025939254,1051.6136935960494,1045.473774338961,1020.9414867024494,1045.362160812346,1026.844199998345,1028.7134862216226,1021.0586196364268,1026.612121109969,1017.7058872833003,1011.8834309512256,1007.0970640193555,1002.8656324631156,1019.5003466681621,1004.404445087614,996.1953304410778,998.5580625976218,986.4613456973273,1004.1332555133793,977.0883132930757,971.7050775103465,964.6511255580405,963.7865750107414,957.6147185845088,943.9561091191315,941.8166120069865,932.1183070611377,907.6874303928312,884.985965904506,859.5078832846766,852.5512165413076,857.6459766683621,840.731477881538,825.7646770268259,806.6208891341423,791.7947795880411,766.7906920068915,716.4318382051227,700.4422427796992,650.5161436611602
67,1330.7094996007052,1324.0563093528174,1323.5739478939468,1319.7797843763617,1317.1875115933371,1260.9344542761621,1252.9157495262184,1250.2729307752377,1235.664141541379,1224.6778970581645,1217.088160335453,1190.7633042780935,1186.7585876716178,1176.5117535797876,1162.8002956917371,1168.6859951455815,1165.0042357948123,1167.959416442353,1165.092674461689,1172.297090182014,1162.8606364394789,1153.4211200936656,1146.613548484328,1142.0538106596314,1132.54362812678,1130.7262401689395,1122.200863552677,1120.9898298539956,1128.126836153497,1124.1214576048294,1117.4938476259467,1114.0,1105.1665441994337,1107.7335653539938,1111.4445717783703,1105.4235034402325,1100.0785200354117,1103.0132240561009,1097.8688039040458,1092.6764365760848,1085.751811785036,1081.8549650717018,1082.4573472720556,1074.686439981052,1074.2992892745608,1070.349235506766,1059.7477065139287,1064.5583407701752,1065.0876596605203,1057.8673171007881,1047.2487972974595,1046.8438778296438,1049.582476144995,1032.4418212796827,1040.0059163055741,1044.4877733233193,1028.8638933474758,1031.5846840347021,1020.9616897686353,1018.6597832803191,1022.8718816179619,1015.7788448902279,1004.8304970651926,1037.5528047484431,1028.101431926999,1010.3835274523536,1012.7290799391856,1004.6789759541759,995.9679484535867,999.1655474987836,987.6158629811187,971.1380065510026,966.294826656437,962.8429618677021,963.2358046704732,954.4042241667678,947.0705102603366,935.0273484662878,906.0220985309368,882.3332702190472,868.5797411805047,857.4698908378316,846.7197299822834,859.327555453021,810.4402317872454,806.4037605867114,791.8980310612619,759.8499836959277,727.7402021347783,673.8263142917369,643.6639485926326
68,1328.0270977041334,1319.893387502141,1319.5503080197202,1314.0066288185842,1313.1363214695261,1261.558962922907,1248.4427115469948,1246.390000278543,1236.5871432238257,1229.6548909114351,1218.6059821647614,1190.06202390922,1182.518368748843,1174.9434654041756,1173.6173951795586,1165.2847035308173,1167.2241974685528,1169.2094241530192,1169.4714379942102,1160.4676143800664,1163.467074707964,1147.9780637643248,1149.0352704531488,1131.6798998551817,1129.599195647454,1130.3080481279817,1125.0519813346084,1117.377648527143,1120.134960532296,1122.7571377234965,1109.1170221644304,1114.0,1111.7836566928809,1108.5063316389453,1104.176242036365,1103.5501673763122,1092.9737595902222,1095.8602722737562,1095.9055261383207,1090.5161759860187,1081.2952779641782,1083.929280995006,1076.8819948871628,1070.9002829001054,1075.8525657601617,1065.28418008055,1079.620407405897,1065.468979415884,1061.7511936286114,1056.2369887586779,1051.5898185637298,1047.307082641999,1051.0150350814342,1035.6927218055553,1050.1241769637475,1039.125337529159,1021.1311365564675,1020.0832232184911,1024.7723521358562,1015.6462640604136,1011.81746771622,1016.9496984419513,1015.5382219378354,1024.3837969316423,1007.3663811010384,1011.3375833095913,1006.8916698014581,1003.4272462150068,992.6814440570527,1006.2154974371877,978.1135280780275,980.6036239414092,961.3966011884881,950.2298781007439,965.8209785926637,947.8886400982151,933.5699192306863,934.9726817912215,913.7542564201287,884.7215683893007,861.2589584666302,829.3601819872557,852.7613911117644,853.0170616814472,820.5655417363843,799.7275845606107,785.7506573492866,770.5523845495798,716.4876781477254,684.8278827687045,640.4514346810255
69,1332.0805613142932,1322.9021227724093,1321.1607262875364,1314.8250894833036,1317.1023746250632,1256.3336100087686,1246.1691173300464,1242.0865611528689,1237.6672219171091,1228.5212480191126,1217.5213628731979,1191.126002809981,1182.9891710883721,1177.2809620079313,1171.118834775702,1172.2489195904245,1161.0469781134575,1169.2987718851039,1163.7581443919778,1167.2011315246523,1160.3675895462513,1152.2802395306915,1147.3779884294172,1139.5831025535103,1123.860266111549,1139.4768287645134,1122.8185379289166,1121.2837289438505,1115.8640635619408,1121.681705582925,1110.2955174450822,1114.0,1116.8212903806532,1106.7418637019857,1105.8968359301177,1104.4844046394717,1097.3837823141414,1101.7993695668918,1091.977845277293,1091.2732881553284,1082.3781378594654,1079.7152682758538,1070.9301819328234,1071.8516248068454,1068.054740325595,1060.4482012401209,1069.0440671196138,1063.5945092351865,1059.0592637814145,1064.1836296996453,1060.5425410914092,1050.8474347911265,1047.8465815537202,1036.3618486528358,1028.2950102107002,1038.1464282886009,1030.4263016408818,1018.3776542707061,1026.846180089551,1036.9138551861151,1023.3196379033267,1016.1363221455678,1012.8039915069455,1016.8257536758614,1012.1931817344796,1009.8548610121987,1023.4840383545883,1005.0969043216683,994.2298152557196,1009.5911634649098,978.3614676282131,971.9786268243015,961.752552255814,967.4575597504612,956.2327459930332,942.3119090509836,944.8325494217937,932.3735175621343,909.7048610352895,871.0107760042547,856.6127770071648,855.2423512451962,853.8711526466641,843.8676948272916,821.7486429252879,814.2382964834259,776.9115946306049,763.2821094010147,718.3912111274689,679.6672685366459,633.7497246927414
70,1333.484119702332,1319.6244288280618,1321.3283139286218,1315.7687525783886,1316.055467692647,1260.8843194957637,1242.6114714378189,1248.1240374038164,1233.8862336147533,1229.574015942629,1212.337740573673,1188.9796919156145,1181.0910527578278,1174.7152395947971,1166.1632189983193,1167.2363800168876,1167.767587251123,1168.555016488124,1165.519717089047,1160.8280672400406,1159.5026526579138,1148.9813416398365,1147.1013155565445,1133.0723244197548,1133.3945921360278,1122.3923250944424,1122.2549134386522,1122.2814494396684,1119.4815603729176,1114.9423526650978,1117.5384909539578,1114.0,1109.5695632247794,1106.1101128378934,1104.6196994596787,1105.0775115607132,1110.6704485459697,1098.55485190735,1094.33371095546,1094.7840744834602,1080.6878303453109,1074.660043398572,1080.6786385926034,1072.650140722475,1077.4138583764616,1062.2615106681037,1073.3684419506512,1063.1784515270701,1068.4400900338958,1056.6812980800069,1047.5867620338458,1047.9093403139627,1046.8656351439868,1042.600762047255,1047.6221138896838,1030.1264605924325,1038.1259097125353,1025.2406649592467,1024.4201507267717,1015.9000587361434,1013.0316816553301,1018.015937047039,1010.2678184676804,998.2046984256999,1008.3807437280776,1008.1778856088997,1010.8675303937198,988.2268519087546,1000.0099671873007,1002.8147821944946,974.3406614724576,962.0524870581779,959.0488648800828,964.1440451687719,955.6316875794502,951.7611981147442,929.9421762280056,934.2815892197418,909.0299252516436,878.6820297130143,875.7357187835516,861.1044960908264,846.1340278617649,821.585018989902,817.0737748026746,812.9173959551707,779.2042560487934,771.146557440351,725.6260281215348,696.1021938468439,649.729572601917
71,1335.3913050485412,1319.003900871279,1321.208922407773,1315.3004753332427,1315.8149669128386,1260.1282719939322,1241.9588440561015,1245.642957578182,1233.9597016079113,1227.7563319613457,1216.2819964782204,1188.6619762265157,1182.8109621836509,1176.9694092827676,1166.0794791984292,1172.8806665118668,1162.2580625824069,1166.859600871345,1167.0473197548238,1166.2307202972004,1161.7172697073004,1145.3566338620533,1151.5374061444502,1138.3996521357903,1140.9842277122907,1129.9829944543892,1125.0972793680205,1123.5957939780865,1118.3402770498058,1120.4362184609238,1113.3090595339731,1114.0,1108.0753585161594,1108.5031856176424,1105.8749424783614,1098.5997915467256,1098.6072248081537,1094.6789426176447,1096.0777763516105,1082.5056463659055,1084.5829427558162,1079.8409784338105,1093.1619188021753,1075.0890870231801,1076.931948792771,1069.1878114974102,1063.9194757865366,1065.7140951129359,1066.0568354090294,1052.4274134098578,1062.885148019114,1048.2233634682198,1044.2348208968774,1051.966375790901,1037.4417134895798,1032.206128128134,1022.4275014275785,1026.1639489512356,1021.1476746025648,1024.686321819314,1025.0009883481694,1014.5852607804794,1013.8144304093115,1019.3103556521048,1002.8554642771386,1002.6337871673738,989.0294851429596,998.6411094600202,1005.3725108184032,1000.7986640450506,980.3961205376376,973.7304900914945,959.4359332367737,967.3097432564153,957.937944319571,947.560701265058,939.7364011693112,927.9740411359963,913.4907600542549,885.6447514270006,869.0440365891304,852.9366870567253,852.438481225907,850.2679921929429,825.0665310526326,810.2736337218385,784.6829907853052,788.1438615881398,716.6592226681123,691.79090348551,649.8944766585764
72,1322.5996943991115,1315.4586954955826,1317.1717351417594,1309.5313637476374,1308.3384979669954,1253.6304087289093,1244.9749011071503,1242.2980178504597,1225.0824836758516,1221.8565708333574,1212.3844817057447,1187.0025064026051,1176.5497960308512,1169.6129250369347,1167.6901344281796,1160.5995181140013,1161.5387462427245,1161.3351518567724,1164.7247283965664,1156.7895462720096,1155.1193292340527,1148.3919101485922,1137.18405017891,1144.5639871630635,1126.1680604471394,1126.784675606638,1115.6303367783682,1116.4736964679528,1117.800180959373,1117.7516756191974,1112.1165997708954,1114.0,1097.6358173935162,1101.0475331156836,1103.2715888727953,1097.6977978627324,1086.9580314902237,1092.17671625214,1096.090385343423,1083.8198943515542,1078.5062137130374,1082.4697268997304,1078.81647064881,1074.831303450361,1072.562764554139,1069.2541867717537,1071.0776717263193,1054.0915368388808,1056.612962066024,1061.5414175892306,1040.3814298201787,1044.7828743257187,1047.809492092219,1043.47182974447,1054.78523100358,1035.3957545865062,1023.3379365148543,1018.7046824014974,1023.7726211095521,1006.2453176327067,1016.5569417907008,1008.3233909021561,1012.0025227527304,1004.5434426431566,991.8022895228617,997.7629920427095,986.0785489740178,1001.1606526240711,987.7423448676128,998.448695573096,976.7720670278239,964.773170239201,961.2653406134506,962.7231400973931,949.3149043400002,940.2863146699591,928.6338679459936,923.0183722459122,901.7541499235891,883.8707102933045,867.8922540695594,847.9110446779648,831.7032722460424,840.829844170735,817.1676344648929,804.48686100552,793.7107853174759,751.1065884019761,709.6123455492184,699.175164483868,630.024998927096
73,1332.7501827111214,1324.7374812256048,1317.7303668393777,1310.4641277571775,1311.2959618554648,1261.2697913268448,1249.5515527746309,1247.8326955815346,1235.0253107157866,1225.1593323661239,1214.6309371237824,1188.360865877101,1182.3786245065317,1180.2844254029135,1174.0889675918631,1172.629199210318,1164.0736751874763,1168.0328485553132,1168.9716000983824,1160.629789280995,1159.2276903922682,1146.149609549365,1146.6508459501013,1137.4564699157788,1131.6283213993402,1127.840109818908,1124.7427949010103,1127.0311535444082,1117.9441641927697,1119.3545625410766,1118.0503626435386,1114.0,1117.4355308554157,1107.8878266931627,1106.1882525620124,1100.6785749807054,1099.1186213322324,1091.562846926297,1101.30249847555,1093.938698564611,1083.167229244063,1086.639440381224,1093.0477469115838,1075.2454141194128,1070.0119589444867,1070.3442736902898,1056.0341005073933,1058.4325420206324,1055.763590951312,1051.6625048021938,1057.4782371308493,1049.9394892218127,1056.1404381814955,1039.4823787983,1040.318959124022,1032.986952082117,1030.5538993962064,1024.5782586609894,1027.155075400548,1010.0785265178721,1015.7817862078131,1014.0299939837231,1009.152403607154,1002.6031318864601,1017.3002660599141,1009.3046174633217,997.4174984453241,1002.2804555130627,992.2358579516658,1000.6181295294672,982.3679512103338,973.6908693938339,959.670633835782,961.3362189240141,953.0195877160673,948.6599497586262,942.0413229604727,933.9623873336576,918.1365044353174,878.5652682656373,853.9582162314011,847.330024086405,843.339452765781,819.8112068305346,826.2938735960531,807.8083403480584,790.0723464423528,766.5923061258361,724.4025838039172,708.9739050722219,661.5510913174758
