Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,glm-4-0520,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,falcon-180b-chat,wizardlm-70b,deepseek-llm-67b-chat,mistral-large-2402,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,pplx-7b-online,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,zephyr-7b-alpha,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,codellama-34b-instruct,qwen1.5-4b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
10,1445.0627955054438,1428.747632247911,1398.6296712690535,1381.9505648360637,1368.2545660487308,1362.6811234780903,1360.5986264637597,1359.7394845916313,1353.5083830538563,1352.3406197192642,1403.7475950884307,1325.529189226439,1338.6282922984344,1326.5244906095475,1300.1129256567021,1299.9908024685167,1313.6255127583947,1324.2468816979142,1292.5744432327385,1304.516126813841,1230.4095245408266,1289.8859440289273,1284.693675085922,1271.4882618818924,1269.819147509343,1252.918758052862,1255.455083519009,1238.0039647420292,1251.9640823088637,1239.9186321963018,1238.61855492268,1232.8377882445125,1249.8366184241702,1200.918355750941,1210.7077179176663,1228.4597702405663,1212.6224253930066,1213.9920516025536,1208.5122638655812,1196.3547330960848,1200.251255677758,1216.8829804659315,1211.7506991391974,1224.6295475604397,1214.6338670050532,1157.7976480126172,1213.852444677093,1190.0520802844194,1190.6533055531133,1185.6624265409569,1193.4504734848942,1196.334519261326,1165.1860179775756,1175.8654218865981,1166.6112709398226,1172.9531233127339,1172.9531233127339,1172.9531233127339,1162.3998308688624,1163.6653926702666,1091.2423826795773,1131.671335994644,1143.6964885969328,1093.18336421714,1166.1924662756535,1156.8905538784018,1143.8244829935963,1172.9586646578405,1153.9701116774868,1137.830317848045,1150.1685364057057,1174.7887061640342,1150.4604795051196,1145.5754102630483,1139.9271543794719,1134.0452229123225,1146.5626787286512,1161.53369336275,1114.0,1098.454104099093,1120.826225069193,1114.4149586142084,1128.1055995812856,1088.1550701187095,1095.1911845010932,1093.6873786584736,1119.180236724663,1096.0707574185972,1172.9531233127339,1072.3640906271808,1102.971399847636,1076.5727604619708,1049.7164991646498,1055.8371311738665,1052.184094429522,1020.6564528951009,1034.94634551714,1032.2682811690893,961.5900581950352,995.8511870170449,1172.9531233127339,978.0964128532897,944.4803882810613,937.556459893418,939.9348071734704,896.6024152074114,943.7628574949438,880.7191771017422,876.6728775919219,861.7024986843575,907.8310486497724
11,1383.7013180929405,1411.9706642300762,1372.6624184378888,1342.6304251309386,1343.153920479251,1341.6075084325466,1355.00888985279,1322.397844366623,1330.0483260973692,1308.2366053807484,1273.1121952317142,1329.4010462942388,1293.6939243912884,1284.2192662611212,1283.6793890162492,1264.3494446315872,1251.3192249270382,1270.832279894041,1230.8324540801068,1260.511317121244,1268.3829820568574,1246.0519174443384,1258.2475771415561,1237.3000765198265,1250.414426314532,1239.8136764616988,1236.3584076810291,1229.23817741066,1203.3658471123151,1206.7153795532117,1211.602968561008,1211.3828970658915,1169.195744715762,1181.385901170428,1186.7356865556362,1199.248939582862,1197.4064773444725,1191.6552441478889,1191.6398005570359,1190.919871823025,1200.8942600711098,1185.0821713623636,1175.63086370021,1172.6474325434924,1162.39174898476,1172.5289124306137,1150.1518059687646,1177.9374223660968,1166.9770839127586,1144.4886845718768,1173.5977887737336,1169.558858421977,1163.6347824117709,1140.8958923264054,1174.2105703422844,1150.3383752296431,1150.3383752296431,1150.3383752296431,1139.708995104052,1145.0932715091337,1169.6261546294804,1113.6301457309924,1138.5699396475966,1145.5018112927087,1155.310260651836,1148.7728139179417,1099.9714739697595,1129.9111058888348,1129.0238088888586,1110.4198305121981,1139.909061524966,1108.8108254077067,1095.1780381638653,1121.1452708434354,1087.3271309648567,1139.5358979157654,1119.9878817313147,1042.1450426788547,1114.0,1094.3617243491863,1070.5380118097278,1082.1754776913285,1118.5709899564895,1076.7240067996152,1068.1658806857595,1042.998166408548,1078.1647097800098,1049.3880990993198,1054.414811809282,1055.4281005350492,1065.9347855159863,1010.0756068843966,1027.1426538564529,1025.1525657177103,1035.404167420109,1044.7486187464,1035.9905666037866,1008.3598869973135,1007.2197910876414,1004.1735003813359,1150.3383752296431,1021.289900556771,874.137734842835,914.123318478163,908.2798502523061,923.7477955947222,954.3724291688145,907.3233969853218,834.5219695113435,1150.3383752296431,858.3017560842334
12,1402.4441548675911,1360.6937974898583,1371.4941354713937,1346.7381098424896,1335.314368504876,1331.4580688254487,1347.2468402469874,1333.566327435279,1336.6965821641286,1319.7506191624784,1335.9285282781177,1310.7271944943802,1291.7063166167704,1264.6662958043382,1273.9377796169251,1271.0318090139242,1260.214604887862,1270.083925200626,1253.9190195953088,1278.3789629538292,1191.0301695241365,1275.1571883219033,1269.9701088820318,1250.8627204699978,1268.866247596045,1269.0037462184819,1227.8043324179632,1240.4831806923878,1235.6006245573915,1239.8918461947412,1224.8567331580023,1190.346704774941,1248.5739418544993,1222.038587568997,1223.3951176816468,1199.2660820649894,1211.8520496769884,1221.8675889313402,1211.881093720856,1228.9241853244587,1196.2444967352271,1191.3728500551238,1185.48014705844,1168.4710862269449,1163.5139176287666,1207.06751521958,1179.0825337910644,1176.4225916383393,1166.675179150063,1159.0593518308206,1189.6879188948965,1137.077940455597,1181.5958631950743,1131.0834029961634,1162.3551473980442,1159.1014314650577,1159.1014314650577,1159.1014314650577,1157.9298213464633,1163.7264588950047,1193.5405523001054,1070.0718368912067,1147.7077271373128,1143.0811084183642,1171.8962840937465,1137.9925465084941,1161.074737837193,1105.2807504726238,1141.0424465688154,1132.7108425251427,1162.7624056336454,1157.3376130246104,1104.7990301988505,1113.8600020517729,1105.0103173499065,1139.6864850030802,1130.1366639358187,1122.9960451296133,1114.0,1112.5137254742558,1124.048077431395,1096.8352723371804,1102.2971446994356,1083.960276001329,1051.9008582371382,1049.673165287506,1076.8180557563942,1050.1196563762744,1068.5538670587512,1083.6953714577346,1028.3137062869673,1021.4127058401785,1094.4630704495141,1055.6294256650895,1030.687925459409,969.7673918812382,1057.5834804598471,1096.3579472430738,983.9880514651073,1034.8968557637272,990.661531693645,1038.7195672447688,1159.1014314650577,959.8636661192278,1011.290199859472,901.7803167768667,903.1777107332779,958.9923466119017,907.3802966130224,839.3276753265463,819.640517450568
13,1400.9486685475085,1377.8558284429855,1369.9892613690395,1348.376234755529,1338.193783206821,1302.7433697063657,1340.6824026378804,1342.9145882029784,1333.773707215711,1320.4259455576416,1389.8853590626431,1294.119496196182,1305.192484131152,1289.2515622744208,1258.5551752742072,1274.76567917084,1264.939631313981,1273.1286429839852,1255.0274259710595,1266.471381474435,1264.5323847706145,1269.8127371036408,1267.0426100855166,1260.5034041337294,1236.8518518890664,1229.2810337307296,1233.9912957529427,1257.8218828251106,1213.146553732819,1237.9244104125864,1233.9971439612964,1225.01326008332,1212.994781520009,1214.5485599223812,1219.532953536273,1210.3107261430546,1228.5727848331362,1203.0751726489384,1188.1499760889797,1192.47501448598,1215.6808700962233,1176.8197526008562,1180.4128030287743,1143.0986103871608,1176.9540899087713,1126.7726281528744,1186.423548377973,1189.2025931285407,1171.8399472251758,1217.2035952872993,1161.8518961399168,1184.853049355274,1128.603059265681,1170.0033501900875,1151.851062530615,1160.843284177051,1160.843284177051,1160.843284177051,1159.1438760860315,1124.1197993220721,1135.4125947550788,1246.6512665573505,1151.8883998867361,1167.520774948786,1151.1278800347427,1136.574327148422,1140.4675664054369,1167.037323399807,1135.9162040136696,1142.3655677929642,1133.8761121775992,1174.931230218534,1134.3723847246633,1116.475831974134,1154.0958755263605,1138.2581650385239,1099.6414304416803,1043.9564843626536,1114.0,1114.719843992572,1131.9599332242276,1099.8992128385407,1074.5116758109957,1097.5434048180532,1068.4737261805972,1052.7766001133955,1050.5079789683127,1081.5011397581547,1057.654904440034,1076.0336480320975,1088.6895179847502,1085.524548624518,1021.0901739238872,1058.0574673911456,1066.1252898486496,1010.4679635819413,1038.1666109329303,1085.1525260664257,1160.843284177051,1006.9261204292291,988.7200693725325,903.1553601878637,1160.843284177051,952.1241317690049,974.1705214860551,914.1840555534637,919.7045401121885,867.7370319851016,873.6255061962034,895.7897707187722,898.1717327798032
14,1409.5397319400881,1388.517504997324,1391.481160676808,1372.0500107194903,1348.895940890286,1334.039493051167,1343.9265706492847,1340.5243445364727,1335.47531860942,1333.4239059779202,1334.5484832355478,1264.9580911200787,1315.9756583336716,1269.1902910909216,1312.1903317788774,1290.4824152085548,1295.096019304346,1288.047825822954,1237.1152073074882,1282.41436392977,1222.3347304622075,1270.3777416645053,1275.4791910386598,1264.8114820805195,1259.0245518089387,1232.7803879698795,1255.0069346926762,1261.9283252727523,1225.3412748648489,1225.8821941563447,1214.779542673161,1198.8009722190618,1218.9849675946957,1217.3506694344164,1208.6299283550456,1205.6170713309934,1231.9732408392065,1226.8237666891155,1199.2633461640298,1198.747681234236,1184.251089088448,1192.228598706944,1188.7863337619915,1208.9180712101966,1182.3503894984487,1203.5046024900403,1194.3508865779572,1172.6214479790178,1191.3022413474737,1156.0215249176345,1157.073345484805,1052.1167322672775,1159.091310176604,1200.9974895560727,1188.254881966941,1167.8468726022957,1167.8468726022957,1167.8468726022957,1211.6858101384205,1132.2325672405645,1126.5629621620856,1167.8468726022957,1144.1641936886472,1130.4125718345067,1133.1433291951646,1143.7229467273655,1162.7417784803094,1165.3142819051714,1136.6148482869007,1136.8029928061426,1136.1670252756821,1167.8468726022957,1123.0906482800697,1114.6249495981142,1138.322865192372,1115.6498562692518,1152.8890004083648,1124.1709491325664,1114.0,1103.5894289749676,1091.7930492122646,1107.35711260759,1091.8120403819726,1081.9440400212588,1052.3960597030646,1004.283639465135,1081.7922500467735,1090.893302947909,1167.8468726022957,1060.410595097766,1099.384498504981,1059.9381549850063,1066.966175334112,1062.5183480273708,1048.3678040126813,1058.2413387409604,1051.0265599475788,1044.5054888529603,1167.8468726022957,1008.2714293806595,1053.0371256735164,966.5053668171709,1167.8468726022957,1008.6216224092593,963.3843378162466,927.3988631398869,1167.8468726022957,957.4348576664775,874.5618807059838,825.2890654021668,902.6433781811321
15,1392.547918630426,1380.882006569639,1387.3258025947225,1354.5376452759124,1351.9647898471203,1331.5994646646204,1342.6082898456739,1350.1102438850635,1340.1611657564667,1313.3202428211403,1357.3384058925085,1315.2696768672918,1293.8027381259653,1270.7745308612375,1268.4072766863696,1286.225336305391,1273.6921008783834,1279.704579830272,1285.1303944607375,1284.3225847444814,1217.8075092215554,1263.0144495468767,1264.4696804133991,1248.9140302444903,1266.2756820226564,1225.7679853299987,1235.7671195476428,1213.8607732236537,1221.8981451482914,1209.1033769987903,1201.768414444652,1197.4748629977043,1199.0941397849888,1192.176459284482,1209.7347827614167,1214.6852761209666,1203.8161294623792,1220.1227832366062,1183.3647721614334,1174.5358495246082,1198.994857212157,1191.723417295168,1209.654212515989,1165.1763910794266,1184.057503166986,1173.8144675639455,1199.1024035958258,1197.6072255904355,1170.751464005613,1199.0872045535662,1174.687450121883,1224.759334213055,1175.6202890485429,1169.3549625402293,1170.6044383181038,1159.5636564680476,1159.5636564680476,1159.5636564680476,1152.3694764259221,1117.6994975539865,1152.8749441745867,1112.4241030751677,1161.8906688873667,1150.6893936884203,1139.7724320395528,1121.1376620352448,1121.1853863155347,1147.3339689789957,1123.7622718809853,1108.4122570702807,1078.542810214607,1114.5966332377952,1103.6556680990973,1086.80293492942,1141.1136015008474,1112.5531726434106,1128.7244378805844,1071.1522643648932,1114.0,1099.0575943559083,1090.192620964777,1090.7981041756989,1116.8926679641827,1091.5596000820005,1070.2961502270714,1080.1750278053494,1092.8259962772963,1070.9145845969529,1064.829755518204,1076.9812058698894,1089.4715457367533,1061.8023127579893,1075.1631008909517,1030.0340928034034,985.9696369054992,1026.1749800420623,1059.9094457920178,1026.0947680044405,920.966553412023,1018.8521535813495,947.3165991536747,999.3744889748292,1159.5636564680476,938.654512782783,1006.371026874455,915.7487606990204,1159.5636564680476,955.141248561722,938.8280934075796,888.507052180319,895.7772833771935
16,1421.005553548427,1393.6142598770189,1384.2190353545839,1360.4448669171106,1350.8498852651824,1337.4028133795928,1352.2148799211013,1331.6663496790134,1349.4831993233233,1330.3130456626927,1284.0380017372026,1288.9668031437886,1309.0828301782108,1295.2083899979039,1293.3108647506829,1287.721068728085,1266.4365333763285,1278.6377906968614,1258.2031265622031,1289.2118378704972,1235.2010939368388,1271.6978263237515,1284.6120369596215,1250.1992406786067,1267.1016318614575,1274.1451680012533,1246.9627707278983,1234.7162779398604,1231.762446052654,1237.3215295765008,1224.8122645951653,1206.3234243626198,1191.4550802464296,1227.3484047303004,1215.443917259653,1220.368618140285,1221.027605159591,1184.7263943472055,1211.47601056839,1220.8950442962282,1183.404706504631,1190.3816519367942,1225.6189092548202,1173.6888049941053,1152.032259979688,1156.4298275983879,1185.2067290906743,1165.3417964372447,1178.4341823880782,1264.602445770804,1181.977724918862,1136.9148158922335,1141.1934066847703,1141.9958885421647,1159.6184143644373,1165.5536695789442,1165.5536695789442,1165.5536695789442,1193.7367289576218,1183.3435166942631,1179.6447961106976,1136.9122124019968,1158.350405442036,1144.4847384315296,1137.6232378783477,1134.7746106417133,1148.922586767399,1068.8334682005552,1136.286906168686,1146.0075184153034,1138.7343498035434,1165.5536695789442,1150.1911453740875,1142.377710791526,1135.031258698636,1115.8137479081524,1117.7620739363444,1182.4718054812574,1114.0,1112.81436769633,1098.9200342055942,1109.5372680673981,1103.128936481754,1050.569347623751,1088.4600033800916,1123.768309568793,1093.1223889317648,1038.5934510995291,1165.5536695789442,1076.3299949854777,1037.4448457751923,1009.3024032983209,1010.4643596843051,1037.3711648461672,1039.4734450519709,1066.6128324192696,1021.1727882892692,1029.3492866879274,1031.750874400953,1076.2580327939781,944.4003883444092,990.1041668661537,930.5400137203998,976.3194946272104,974.6484734632783,994.066500701811,957.0947162989689,997.4158110865428,887.2826083146666,855.0466928823402,1165.5536695789442
17,1404.7754263843674,1376.4231967797389,1383.8329842708322,1349.4187651267982,1346.5421650376004,1330.2977015102006,1338.3445564837182,1326.195638636325,1326.1406506696721,1318.1859172931163,1344.3221031199635,1292.0312619884583,1294.0578213344832,1267.8973506092182,1286.9187325276823,1275.3757636909984,1291.4228697992717,1268.826753770598,1321.110065424209,1258.2280952511458,1388.3626917490449,1263.518621635479,1243.8229417176387,1239.7800319131688,1238.625459553951,1258.3102935596223,1222.583611920936,1219.1754931539247,1216.581437201343,1190.8506947115452,1204.6336270907107,1207.6728409329053,1223.0235883833382,1207.2244262063377,1191.5433882941632,1198.2786115042234,1194.2329659446941,1221.404943031167,1198.5996829298008,1192.603823705213,1197.269361886562,1179.5571026740722,1184.7415686685526,1155.4410673212892,1213.5997301047782,1171.4596169028405,1165.166326523055,1181.3919206384703,1168.4349027571452,1208.242370837495,1169.3926884683738,1344.073333660326,1171.847465980071,1126.8742416764749,1168.4832418858282,1159.6174987843704,1159.6174987843704,1159.6174987843704,1160.2989252043465,1172.6683576778782,1208.741578177597,1180.206122474906,1138.4166931367968,1130.4477082798392,1141.8555318105168,1132.836836291002,1128.8390341160648,1109.6815623102314,1130.40140959028,1118.564993599368,1140.779815601248,1168.5206796624493,1158.8550604453653,1114.7776061694894,1153.9920646518253,1069.0487373217325,1106.2865186279605,1161.2122812161592,1114.0,1098.2210245985134,1122.1986485027792,1109.4052396040358,1056.2621467864114,1076.492469580424,1066.4863897341033,1053.780974331934,1048.5473715609373,1035.9408963739893,1159.6174987843704,1064.2316156526892,1062.6203225586096,1036.5852991367808,1009.8985502597282,1036.0949176825181,1035.9309854091937,1159.6174987843704,1058.0650864488484,1029.6096858572614,982.7808948902233,1028.4307442144445,989.468501550721,948.790946702457,960.5063565747317,1015.5559399173059,966.7597455474045,953.8568657176965,848.7151675089125,904.9748449826216,864.3077054710154,895.6318400991024,891.720242689873
18,1419.4245768123985,1382.4575444656223,1382.6887057152396,1353.1675456325986,1354.7841172488666,1355.4217137797473,1354.6445553233855,1338.1444416933323,1329.2564023670152,1336.5188602348092,1301.655916192985,1326.313247576045,1303.7936097455172,1289.0972993160497,1290.1632700902228,1274.6318865090714,1302.8191547340639,1274.3487273652813,1256.278298771688,1274.0291645994155,1277.430419346451,1275.2015198542013,1274.8053584861123,1256.8826418845886,1244.0905327361727,1259.851948451043,1248.2201216980623,1229.7389962692077,1225.2617788097123,1223.715366480975,1236.395174736411,1209.048049259811,1244.9051621577269,1209.9359742179658,1211.1887694893392,1205.2947378327221,1228.933730604928,1194.8068483453453,1193.8405672362924,1188.4207925104367,1197.2378069827807,1198.2748754658865,1190.8403184571034,1187.3887533032068,1202.0329960923104,1180.0485818659847,1171.7414345478091,1184.468999408623,1181.2014102440717,1185.093413622099,1190.2464114590196,1229.1944478498829,1192.36814495759,1177.8764465383247,1176.2858719850667,1161.9474428174944,1161.9474428174944,1161.9474428174944,1177.008521460078,1162.2567379592392,1187.336802932649,1161.9474428174944,1179.247856166279,1166.3056504514902,1135.2667192055853,1140.1071240227618,1102.736772621248,1136.1511185828806,1151.1310707398231,1142.088962405925,1190.2920377833486,1161.9474428174944,1164.9836524927155,1127.1003084902898,1099.6658562332518,1103.0262918994094,1123.514956066996,1102.9491538513369,1114.0,1121.7747930100497,1127.7886301953224,1092.0276512837493,1135.4279999754012,1032.2415868589528,1086.8300794659494,1042.0863585647453,1073.1442718620588,1059.6705464501438,1003.1008742879112,1040.7113566238938,1082.3931286402021,1129.617990564805,1056.0207417278489,1053.4727198519745,1014.5189314487005,1048.2809508178368,992.2119133514918,949.5536337769128,1008.7015249546959,1049.9816846697272,1015.6066358412135,982.7914658426516,1161.9474428174944,934.1265501584184,954.5565687803613,851.3427403104259,903.9688124393396,937.7444441588277,853.0312899409237,853.5155940404295,831.162991216029
19,1430.3330949528035,1417.8595985805605,1396.0501223836573,1374.7097969004997,1359.4121747320273,1377.1847693736802,1348.7761455061225,1366.9006332917627,1356.1951743317854,1336.423283560131,1366.7323886647325,1309.9985946206227,1330.2078632568832,1324.9391094216141,1314.5007704113477,1305.84226519604,1293.3666339267759,1293.9758924566258,1288.1134915643174,1289.5071818618487,1308.80963587297,1291.5542192513003,1287.5987407676052,1260.7410991447277,1257.7173225625218,1290.9591757378084,1250.0211500128237,1249.3590343914304,1236.3047817119939,1242.0980746281318,1214.3070665063474,1223.9860990483028,1175.6115138051932,1192.8026120139361,1222.2158330509965,1231.2798385831393,1228.3855385587499,1206.058665797766,1225.6778869297063,1215.9410336789945,1180.1113553206033,1193.5414145925777,1180.3443196055728,1170.385788086446,1222.1799349026073,1135.9036879352925,1229.2026330167016,1183.1014936757233,1189.8255237969065,1204.7583951136307,1185.5064526039323,1215.9562493162991,1221.3626741544572,1185.900655191909,1178.324066792492,1174.0260243673056,1174.0260243673056,1174.0260243673056,1203.9905646247516,1158.5546951303668,1204.1569637501484,1261.0715764845581,1154.239026979225,1197.954825910464,1164.9356365497702,1142.9330092122332,1144.4051636660188,1153.9453760484325,1153.848242743989,1133.895670961313,1102.6011971465994,1110.8740735360666,1151.90997663899,1142.436059718521,1116.290046515323,1123.6069712967567,1111.6830844305985,1104.7612041493578,1114.0,1114.398838942315,1139.5762188090948,1065.423335574106,1133.0627421170489,1104.3741984557662,1065.0431126930828,1072.1481823593213,1085.380642786933,1074.8763466987643,1083.3497602546881,1057.6843912111622,1047.2398364990383,1086.5304468988575,1025.1681846423328,1038.9179813166702,1058.1414770352433,1174.0260243673056,1058.6947175634318,1019.2330269622852,1013.0548405811405,1010.2642712108029,976.7226982551192,1023.2856906856956,933.5329068366796,992.4300879066225,965.1147183578091,969.5928735003922,936.515727364269,913.4419629914122,861.1517245825543,801.4513231948363,1174.0260243673056
20,1405.6502938366489,1408.0139826869058,1370.8778800929258,1353.345274697248,1348.0127671445584,1338.3808178444328,1339.8445784097808,1346.180317106111,1336.8995970818114,1330.443946407368,1328.2620231028532,1318.8145424151817,1310.4492028190762,1314.4717209081064,1295.5530629483842,1286.0118301359066,1277.6221532703603,1276.6353214106161,1283.4864852290516,1272.3637401894125,1239.5422662000174,1279.3831887790552,1267.1158626427004,1253.2027298419516,1271.8854113393031,1272.6085403621778,1239.6746604559362,1253.3404227325705,1219.6788137215253,1222.3627420880357,1215.732730574175,1190.6769750537833,1216.834138911638,1210.0574215927627,1212.7373437489432,1214.3725548817847,1236.0139624686853,1185.7920480523053,1216.1873203800928,1195.19747878092,1204.371003689207,1181.283198595899,1189.725492805545,1217.8520247309498,1158.2416727640543,1195.6549979375727,1185.936025294478,1180.3288237890897,1178.6200402019929,1162.104593182065,1197.9050063446284,1130.2831762519377,1188.2106318505676,1216.3758801519039,1168.4939321708416,1159.8787885396519,1159.8787885396519,1159.8787885396519,1201.8986590097647,1160.283974468204,1194.1080047554115,1087.877855574874,1120.9181714222293,1150.6366692849413,1138.3805789941534,1142.8602547791277,1142.8793003913822,1155.691398654144,1136.7221786736163,1134.520783076148,1165.0370682535518,1159.8787885396519,1149.231602852415,1116.4636509274906,1062.5184765110328,1132.1270757553598,1115.308217861923,1060.1251104084456,1114.0,1102.6932874753534,1108.3009173711444,1096.5622931622388,1048.848645592365,1046.6297323762165,1072.2068374511869,1065.1462897774568,1031.239465105134,1062.2852789805534,1025.9974753418674,1103.0546136146781,1074.0209989309255,1069.4586116009705,1073.3756972464735,1032.3766375936843,1043.6547382686713,1019.4225975546934,1022.0699859015524,980.5164062755597,1047.4362619116323,1020.7940399853078,989.6953728503244,988.6286328455678,972.9555235204283,1017.9833710947538,938.9810036653761,907.4885611242423,956.6699349546709,961.8044354853719,956.2021225131823,792.6759359542449,887.1629864568811
