Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,llama-2-70b-chat,wizardlm-70b,claude-instant-1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1267.529583292136,1262.8208993308433,1243.4552469759792,1242.6853809273307,1237.6690669788902,1235.190676610467,1238.6452782223148,1235.5457117526214,1234.503208896077,1229.228186067914,1226.6916473379288,1218.904546379962,1214.2352356920117,1210.086180211175,1204.8073332456208,1195.4331155263849,1192.024934390779,1193.4250123104262,1186.8618325045786,1186.774519421362,1181.4314060235388,1176.8345303070407,1178.0956198058557,1170.6283121544936,1170.2752203663997,1168.005271774197,1167.1543752651398,1164.8159958980134,1167.1688245913813,1163.3444879107194,1157.8423727472143,1149.1322398622644,1153.5321237871915,1147.6013892861006,1148.1733277531348,1143.843580760038,1137.566506355715,1132.7381547118437,1137.319189602589,1132.827143630951,1127.1914177574206,1131.1625423364735,1121.1211804964646,1112.083168563429,1113.149798039618,1114.0,1111.0465248369298,1113.4439500573146,1111.2681430707858,1106.7668830459666,1110.2805791837982,1109.428685393489,1105.935282641147,1104.1325423371886,1100.3367024838635,1099.6569833495694,1099.3482413019683,1096.5515290968629,1096.353790599038,1096.488769519646,1098.9523928904246,1093.849211389339,1088.9136148702382,1086.672915079634,1084.2182512602503,1079.5479008663694,1086.1851563948471,1086.3077080061976,1083.2866964154175,1077.3399430704303,1079.4689792559209,1071.6557290768544,1068.8797598275137,1069.8269225050367,1065.3355504479848,1066.5737152535771,1065.6736843224594,1063.4016092577083,1058.4006537419543,1065.2428915359712,1060.9464983939308,1052.4296658811818,1048.973454097871,1056.685647839774,1048.9957685159216,1053.729022014988,1051.4125616617655,1040.1850180351844,1034.1953679270823,1042.0445163916668,1035.2129852457292,1037.0623504783362,1028.317736298377,1022.1114724764908,1032.655687409867,1013.2873171275232,1021.1295861118148,1009.4919791303896,1023.5538677901532,1011.1345291188858,1015.5112831120772,1011.6675533367644,991.1333562680908,975.2827151875022,963.9869790601332,955.4574241016368,942.7058930097312,927.3820106835708,915.3447162047496,911.7326802642584,916.0930972455932,899.8550193309399,892.194253102337,871.5795375605558,860.130763165206,831.9839453749955,805.4439562897346,783.1600534172653,
11,1267.9996421769056,1261.862172399914,1244.7300241910475,1243.049560383692,1235.8337686523178,1244.5060041161587,1237.3599805087438,1235.252594408452,1234.7018053650436,1229.6886405345244,1227.531314673521,1215.3214107826377,1214.4643999896662,1197.3027519919735,1202.2103996089977,1191.976238642908,1194.3181475636209,1193.3075191081518,1191.7925181960109,1179.6206162151122,1177.5114341801511,1176.8313147251686,1175.3309440654011,1173.8734206864444,1170.215431909499,1167.9900439031649,1166.6961844961745,1166.211578091919,1164.668966376328,1163.5846058048312,1159.7689627118884,1152.0655254940034,1153.6923420467424,1148.5127935691862,1148.420356999827,1141.8669735236897,1137.9455198411138,1139.2220233246603,1137.1876680245407,1135.980393702264,1129.6383272385883,1130.0109200724698,1122.904283731514,1117.65986046442,1119.511225726189,1114.0,1114.3705327777404,1113.920136305887,1110.2586028678757,1107.2532062893292,1105.450497579358,1109.303541635645,1108.7711085686265,1104.6631260964762,1100.8797158089528,1098.2144253686477,1097.003227207981,1098.5090100848834,1095.5606588366736,1096.251688449754,1098.7870675413906,1094.9899640022295,1085.8293652025432,1088.3722044728927,1075.8905260708111,1085.2626148201662,1077.6340483584222,1079.1638008342445,1079.7886485761446,1074.707191871772,1073.3588176782032,1073.6052906171285,1074.47128080615,1068.4972772819465,1068.8923417471856,1070.3914999687245,1056.7702117252625,1062.9349855699795,1061.5655612256676,1063.3584732686306,1057.2783889707755,1057.5855289379056,1051.31365124112,1055.2904019654193,1050.4249195434018,1046.6450549282886,1044.9437591114593,1040.3191654203283,1035.4726446886968,1039.6102656493365,1033.4840567465162,1033.8144969985494,1034.9799148505622,1013.8418177382932,1030.2109969163537,1029.3839859615168,1013.0216718459716,1018.154434191906,1011.729585666734,1005.6071987502072,1004.336340773916,1006.0798852691652,988.9720775725392,987.2462494651138,969.9314157983875,963.144221536659,946.9642748455004,934.2570783791592,922.8791879758546,917.5829411196302,902.4986177687786,891.0132331423013,885.7640414621312,874.8406738130517,858.0141785950254,831.092459943603,795.1037879682292,775.4933437432073,
12,1267.1595925270287,1256.9921883768654,1245.534374293607,1242.6776184888947,1232.1940489284698,1236.5932792479446,1236.3483786294794,1231.877979605518,1235.2378697305649,1230.034196872395,1226.388037899129,1216.8041927431138,1213.189030459029,1202.8744188481328,1204.7991418448507,1197.7399378449643,1199.663991737035,1188.9856523207247,1187.566668831252,1180.4939146072052,1181.5496156295555,1176.1413920218097,1177.1812606585463,1169.0312967883033,1167.5075845843703,1169.4051741489202,1164.6526880822696,1164.9030289853254,1163.987295233211,1161.7537601525996,1158.3126280023146,1152.8574336422744,1155.8723455109864,1147.701123459215,1146.7171090840302,1141.4611926150722,1138.238229217028,1139.8663887904545,1135.4618869099588,1134.4688770164116,1137.0537496903155,1124.256285538305,1123.316638662697,1120.9620459994164,1117.2351165204136,1114.0,1112.5969113774306,1108.1135186024635,1110.0101692892313,1107.576571427846,1109.4009959286404,1109.5863544027247,1106.553071086615,1102.3565542301758,1106.5719388984232,1100.9928832426162,1101.2259762234023,1100.642114932702,1101.4883244932826,1096.2129794792131,1098.782911390503,1092.9311881756043,1085.661027174065,1087.852977942323,1080.6766527785517,1081.5618218838465,1083.170508079641,1083.7148626685785,1078.7896473297703,1075.517419572146,1079.2489411878132,1078.348181391325,1067.1429006185667,1081.1905667478322,1074.0935440843834,1068.5189773332413,1074.0143836966213,1059.191710965153,1065.887338221728,1069.4192138481546,1059.7732815512904,1056.4072719876413,1053.0346909861896,1051.5313481520056,1053.1434266323777,1047.6331490351454,1052.992176173233,1041.0609960927686,1038.8645132323488,1036.4846019905244,1037.275850720262,1035.1045285272946,1033.5824414342533,1026.6097667706003,1024.3804716477734,1039.6239446189074,1021.8372127416023,1017.5331287994536,1012.8186178795464,1011.9513742954938,1002.511873329431,1004.3091617165708,994.0577741198866,986.5999436696964,962.3288810461406,960.575873761599,955.844170761118,929.3656931986128,927.860550371134,914.992417780242,904.8919402113258,881.5659610180187,891.2680554902335,872.0395030860622,861.1778127657793,843.5309212542857,816.1437946943822,769.5602525902264,
13,1263.773782249238,1255.7205031209228,1241.8915800309685,1243.847688020213,1232.1143828584957,1228.7274645956484,1230.4497989786637,1232.5961976900792,1234.352159162326,1228.5226981500516,1229.2051656605836,1214.836649205997,1213.8868496884056,1207.7075977774618,1202.6212128562129,1190.0701408023951,1196.0411993321254,1199.0111873471408,1185.692144376018,1190.390129547482,1174.2792100358504,1176.6443119079297,1175.419770673482,1167.686763278736,1168.6671706942482,1168.939739040729,1160.458175211903,1166.3958974063898,1162.1071858726064,1162.424030482772,1158.395994613157,1152.9872284987052,1147.766783200481,1145.0279276367637,1144.7305285938494,1140.447869216335,1136.939078379859,1136.1095884640608,1132.0298512972845,1133.951398382952,1129.1767086357604,1125.1875660145026,1123.3143819494574,1117.7952443413126,1118.7769011638982,1114.0,1114.096075260056,1111.9183834053297,1109.5119378843474,1114.1625433734812,1114.6292338655646,1098.0067507116803,1108.870578794717,1107.483622379362,1100.5170795874674,1099.6617283575447,1094.040555049368,1099.3662659438928,1103.5797119931103,1101.8801620512993,1101.9160209610309,1097.6394039299976,1089.831838422067,1087.6172638160715,1085.1361701716185,1084.045858789728,1080.4032399921566,1084.6295145640286,1076.7933182055492,1078.4126754760334,1073.330296796007,1074.4706549158557,1073.9291117287733,1076.1256021128204,1069.5554635545122,1069.067947580252,1069.800723535796,1074.3160349247546,1051.1957345514334,1047.391253075179,1062.6449032666974,1050.3903745613954,1051.344875541082,1055.71351522361,1045.3918246631204,1050.3044144433195,1044.695708041727,1038.6167515614884,1036.7298221068852,1027.318558214646,1034.4874992894906,1035.2138710927309,1032.621041081546,1021.867578631885,1027.386692109429,1023.0094193366374,1018.5582105797224,1015.9061068300628,1015.4391972102912,1020.4504261199602,1008.7961564483548,1004.8881304254006,984.7303245346432,987.5491294133813,966.7697841807033,958.0897407008364,939.3674205882572,928.6415664333026,928.9409545031896,917.318514611196,906.8672513282854,887.7239702736294,888.0819642567471,876.0059320119942,856.7526979062185,829.9299649500891,803.2604180614217,775.0404739015873,
14,1265.3014316055326,1262.6654206651965,1250.2258410979318,1243.8156028286087,1233.9299461491344,1237.741667162553,1238.4947027725177,1236.1868243452943,1234.583207672871,1229.7124776239298,1229.308217627523,1224.707732192473,1216.1464045763692,1208.9743560896477,1205.2976384679723,1192.6785144452244,1194.9955400217457,1202.1697077061376,1190.837409849453,1186.411201757087,1177.04326843208,1178.5464714290524,1175.811022455881,1172.6940116886854,1169.3379214473723,1170.399474609638,1166.4942580791933,1166.6938077149175,1163.2948653207714,1166.7445439316357,1160.1948968365175,1149.525361970055,1158.6183154151136,1146.9112334247666,1147.972442095239,1146.0576639642486,1140.747836944887,1139.6160107763533,1136.4255074155897,1138.063669632052,1132.0809002936646,1128.6477936786196,1127.6068947252363,1132.3605691863852,1119.3402697662164,1114.0,1117.2934969931016,1113.3868529001263,1115.0426661664708,1113.321178982451,1108.237661653013,1108.7892358922768,1115.8244234949534,1105.7487438370304,1109.3115774631883,1100.22847906495,1102.703283516319,1099.8502787855937,1102.7891095148457,1096.9458714938803,1097.58134356634,1100.2963831930183,1088.464563187346,1090.058278313139,1083.9562199241889,1082.60958552157,1079.7510133481344,1083.691516493964,1081.9465606676408,1079.4289366367698,1085.3106267655053,1073.9779724562673,1066.5129723911891,1079.2726892086305,1074.8573626324423,1068.0679738696092,1066.8803538725747,1072.48059704446,1065.8743285181104,1057.5133188660004,1064.1930082522863,1053.425108337713,1053.417209658395,1054.9374464717805,1055.339383766131,1045.8035396938512,1049.761963574796,1041.9721089837126,1055.7961221071578,1043.163781097889,1037.1568197468662,1038.387679376759,1028.8312134086416,1028.4965101162893,1034.466474078828,1021.1322549328338,1024.0447304542677,1010.1053000120868,1018.882609484853,1024.0753061265862,1009.704452922441,1011.1695186276668,991.1428121322672,979.0734233139864,969.932748335548,968.0525674964211,944.9395419195228,932.7692097803582,936.6156485363103,917.603247719965,910.5214095690246,891.6011055412825,892.7759782372732,872.7557980547792,865.0691055332277,828.3875761886081,812.2363797489352,799.7638362914727,
15,1268.879280348977,1264.2895301956917,1247.0862106211,1243.950598706029,1238.971597864253,1235.8946192256572,1235.969406428385,1234.5206583447173,1235.7929373606744,1231.020289681874,1229.6587804320218,1220.472146586822,1217.332012305094,1200.0865881296695,1206.4524621318249,1198.970176513213,1192.475655443272,1201.153680810965,1187.969983277979,1184.5608075139623,1183.8483052550575,1178.53514756275,1180.39470414509,1171.417120488686,1172.6524232822132,1170.639903374223,1164.9476432763283,1166.5951541056572,1162.7174001617786,1167.4478530861977,1160.7654736270124,1155.1222507926598,1156.354949398946,1150.5772430816537,1148.2650034944231,1145.0748381214507,1140.6022199781569,1136.7732208083542,1138.4385277882077,1138.4455635459876,1130.458696617646,1130.2638725061934,1125.22796423291,1128.248789398636,1115.594302697611,1114.0,1111.383919262236,1110.8594760697663,1112.9056708989715,1107.327302911439,1113.0245308851413,1108.6095872894043,1106.1569638359474,1106.9500723673236,1100.0332452542118,1099.9752557521083,1100.0793929916774,1104.7312177386998,1099.8067678129814,1103.8680387128393,1100.9685285992712,1105.103829844286,1089.7853326222485,1092.220400081164,1089.1752250402146,1086.014548298811,1086.3405196363403,1085.4034520240064,1082.207461935766,1078.7678500929628,1078.6458780610133,1077.665274182356,1077.8812970738106,1073.8317598798658,1069.464827207816,1068.5681254316548,1072.008406486979,1069.054685159695,1066.1591749790875,1055.1228888938224,1062.5184671270918,1055.9470354747637,1051.0992694276365,1056.9410031697414,1053.7294909267357,1049.066672506816,1038.727766930761,1051.6588967121704,1046.5074225325225,1049.0762495469166,1032.3803504877824,1033.25910247095,1038.094998288083,1032.3134079226415,1030.231567233761,1029.245696566978,1023.6536944220088,1013.7898110425532,1025.615856604593,1020.0081243129056,1012.8140951356554,1004.4613601138128,997.4029515988908,988.7655173994744,972.7752651059336,960.4029416894676,949.9251711336494,941.5313211358718,926.4155393161648,924.22676575554,909.702874798468,896.5662007997228,889.1576756194065,878.5660161870488,864.1279219057035,835.0251653621601,804.8538271094772,776.4721990682574,
16,1265.4012295139212,1254.230506806791,1246.4169002093274,1243.2425766821518,1236.717244426848,1229.3351886550124,1232.7537838349726,1234.4758892587188,1231.5645785873987,1227.7954791257316,1226.3724448471246,1220.590164944628,1215.2518893884226,1200.3476180291595,1200.8516812310363,1194.2295671187649,1193.563484415661,1191.441059229567,1188.0969032699682,1183.1840220554996,1186.580349366205,1177.60050023567,1178.5575603016605,1169.235282190405,1166.936471069121,1168.7004915490154,1164.918233046501,1163.0234543262488,1165.2877282702666,1163.773396998061,1155.9930328371197,1155.0798776223298,1153.9810036541855,1147.8621332144062,1147.2207252698436,1140.8051539750202,1138.659361581781,1135.4062946986803,1135.7760239780391,1135.8659554870362,1129.603772285686,1126.6700434693907,1125.4906473435042,1122.471200547463,1112.9700231837585,1114.0,1115.9979066771164,1110.214711027333,1108.708561445356,1104.405108387146,1106.2595752821726,1111.998862083301,1104.0279403898214,1102.7654524549494,1102.0137009853302,1095.3538701731138,1097.3317539303653,1099.295352956624,1096.168068169122,1094.723046599679,1094.8882588656516,1087.36318280232,1085.9939089095787,1086.9993289968038,1086.7040533482882,1084.1165739448788,1086.1303643078932,1081.0107049617482,1081.9899675607044,1078.7259452796343,1078.0200665718935,1072.007453770239,1065.0746885224698,1066.3820494422198,1066.173969253938,1063.3773207040108,1057.387680803327,1068.1347541442692,1066.0816033645278,1070.3775333499802,1065.7560235604278,1053.2158890730675,1054.7787741208565,1057.1532676823506,1047.0523036812242,1038.232765920182,1041.7610381128125,1040.27531803133,1042.7971243267368,1047.8447887103932,1034.4458113637115,1032.0384383328026,1031.821671578626,1029.7017265764382,1024.632634306379,1004.5328198023692,1018.028598478528,1014.216306329696,1015.4183880010748,1016.0208002889804,1009.0447030201474,1008.2490765650064,989.5180154516636,979.1100250439875,964.1474951225532,960.372207237866,944.2035272511048,926.2298401069625,930.428086694055,920.572092695115,905.9569488559624,889.0835441889806,889.6374667824812,881.3585297269524,862.2253304371678,837.8280570446814,796.8574989059158,783.6400889691888,
17,1268.632954071971,1264.640982891378,1244.8434022831127,1242.424195825225,1237.8105340463214,1233.6810978732465,1236.8247581358833,1235.0545041194332,1232.7523206851097,1228.742187624684,1229.6928821219894,1219.1976018667513,1216.7337822164425,1198.231695255776,1205.770321370805,1196.290482818551,1190.4388148152557,1191.2556051231868,1190.6844647116443,1179.7916761787228,1185.2952848458303,1181.6346714021154,1178.112378869344,1172.7578684440562,1169.3113603736358,1168.5522200899668,1168.202547951263,1166.6189272725885,1165.505166308463,1167.4569100244432,1159.6750353589027,1155.4232231448575,1150.328006838523,1148.7596387788703,1147.1842477631146,1140.7613808906997,1143.0401327643165,1137.01937938525,1134.5442301467742,1132.651874332675,1129.614128344389,1128.0291414182595,1126.1871910103637,1121.023397698211,1115.198382854696,1114.0,1117.2074771263017,1111.718090910605,1105.3620712722477,1110.1066954783996,1106.694741151499,1107.1276161451383,1110.1161154428569,1107.171328196045,1096.6184393412705,1098.768703375982,1098.577213211904,1095.8446810990267,1098.36759268898,1097.7828920729703,1100.5964224574495,1091.399094650928,1086.7899984027956,1088.1358029291514,1084.611773078303,1078.4625918557822,1073.9661172757417,1081.2395966975528,1085.2047977301636,1081.6863969039655,1070.7401570532595,1078.7560808866026,1079.075144178216,1067.43866480486,1062.9672598999746,1068.7685228902417,1066.6461617171854,1067.130231845303,1062.693446248692,1066.7590819095403,1065.373538199883,1040.159015426632,1055.0832551701153,1056.5376468900304,1053.9038121391363,1043.4677482001978,1060.2405112656406,1042.3052532814045,1036.6456077430776,1051.126835429992,1037.036388191014,1036.0636844250548,1032.7657668945124,1031.6272660794634,1029.2457060209867,1018.3777496012397,1018.023678872098,1023.0049370074496,1013.0286937199112,1010.1961411835276,1008.9704776644868,1008.465934718174,996.8939939153912,980.1762762823886,964.1642896593204,969.2351306384928,957.2755797485672,931.419929474872,919.0672317726464,918.0054847056326,898.2607191732712,894.9357623817466,890.2817728796842,876.6790277566313,856.76357146335,830.3295894326246,801.1175448618797,792.0257354087576,
18,1265.3692116887753,1266.0248919769092,1245.115204738576,1240.25220217663,1229.699459550897,1241.9447222677406,1230.507665652729,1230.421181452085,1229.486495537041,1226.324302021727,1224.2317898424794,1214.744399782736,1210.916233949151,1205.3743537663163,1201.173050260614,1198.0862175245138,1191.0386228227544,1188.7144318243609,1183.774514847475,1171.1258623374126,1171.7383627125355,1172.9312509004328,1171.7547389613462,1166.1459800338616,1163.6684042068491,1165.195591770704,1162.734837419211,1162.4927068050504,1161.0431480321392,1161.5097207345807,1156.1350704883162,1146.581002201106,1147.7063669616311,1143.7327741738743,1146.4097705948884,1138.994986005758,1136.5405449275313,1129.8515276559458,1132.4367517169628,1133.238259122531,1122.2048841524158,1122.6161823317318,1120.786603836977,1118.5257982343037,1116.385620486694,1114.0,1114.1688606030846,1110.0250366851776,1109.4530987010355,1113.6270577120288,1107.9227764125826,1104.6969355857718,1104.7673166094482,1103.068165895238,1098.6914944932578,1097.7737174609426,1096.252037203873,1092.78278107831,1098.217224395404,1093.1658056856058,1093.6159723251485,1099.4889905032385,1084.0560278962607,1084.2249359298908,1083.3606575388635,1079.7560037366425,1080.2686291815726,1078.631767457177,1076.4806297572209,1073.7443892400847,1075.1175797682015,1068.7942037030466,1059.663701679218,1070.1105687804293,1070.861168083352,1065.0382991018232,1072.8200643437826,1058.23990734465,1061.4980345725976,1061.358023275394,1065.9582491220294,1047.392500630293,1054.277708277084,1049.047425392028,1053.1039715475576,1032.7678665926292,1030.9285977094073,1046.242724453581,1040.6737572673117,1051.653619720889,1030.93931904652,1031.2869818298184,1028.6093975616611,1029.6444265262285,1026.833351166752,1032.7719723745545,1017.2819357832716,1025.5295045906882,1004.238826741272,1014.5061390499592,1008.9851947076476,1001.3569854461724,983.2048485829016,992.0123640732488,968.7190283559364,959.397915288594,940.7954637934736,926.851778243569,924.0959908276894,907.0061684919796,901.8807437156216,890.0229876929517,880.4862549817001,872.2441587175923,857.6893948098814,824.265364948265,790.6485782110987,785.2700050823878,
19,1261.3903837113503,1264.5232244168355,1243.5666799047442,1239.5787273262863,1232.7079495543762,1220.0476724901364,1226.7081576095425,1233.1308017312708,1229.9680466565017,1226.315926704768,1224.842330517564,1213.812133661183,1211.6895657235914,1200.099756375139,1201.052052259344,1192.9739281515006,1191.2459873246655,1190.571654381002,1184.48888348454,1178.4753395825642,1177.7121724088634,1172.40508995886,1172.832674499736,1168.8522714447122,1163.1812997694983,1165.7631459861948,1160.4721971613787,1163.2587857772887,1152.7451641223445,1161.407851359306,1154.1659282327191,1148.8331712024606,1150.5443457131344,1145.6219211897148,1144.2698924857536,1138.069201485278,1138.4153796367336,1132.5393843674417,1134.567178450595,1131.0568616117257,1126.99879530994,1122.2402427428117,1121.2605173931208,1124.4563997040752,1109.8910680989025,1114.0,1109.6181392981064,1109.3221457027114,1108.2131120883837,1105.0676370125204,1104.0534486286806,1105.993649975473,1104.0320715664718,1103.047055157487,1096.6938739338311,1095.291012719966,1095.4900890350889,1092.4227349288435,1091.2971453211887,1091.4797428508227,1097.8490778107448,1086.378880563242,1084.380959630584,1079.7627346914765,1081.2238699403692,1084.0256357154256,1080.8540745469577,1079.471155908123,1074.6863055755884,1075.7333411378013,1070.6696941344553,1068.468580051776,1070.99765483711,1068.250881978554,1063.374760176639,1066.5611955784727,1065.5184637750112,1052.8878632472224,1066.3275565187964,1064.2381412408374,1056.6708708270562,1053.8602134128614,1049.8860459149264,1050.223337580223,1048.0822447460732,1042.3779920436746,1038.4364415064078,1034.030239332826,1038.564323948362,1041.887263406315,1030.4579437722036,1030.555224997901,1028.626187042356,1027.4410035493347,1020.7705782682284,1025.0444177957463,1015.930305885256,1009.5910862786108,1011.8046544802132,1001.0071321898372,1002.7594552657964,1001.9054623716536,982.1955117444826,987.7186972497016,964.9942884100918,961.0225458580088,933.4019534189948,933.9423367630028,922.5445621595636,916.6741009001738,898.4944377295426,890.1369269564618,884.8791215400897,873.085413466441,861.6126162321851,838.1918956008485,799.4682157597654,768.4942842675572,
