Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1335.6013229999708,1336.2686813641053,1340.0485135547221,1329.6409942019616,1322.1787869436448,1321.4414813599067,1315.9366159168708,1304.016122516272,1300.3483526717273,1300.6767051895101,1296.8714487621337,1295.5765274461635,1296.0000823678597,1298.5546238124955,1290.6286647645873,1275.117735743249,1264.1719921304532,1270.8800781620052,1274.6697305974417,1269.9193791641367,1261.4355858168976,1259.7080278086155,1259.6900427863227,1256.0009701131505,1247.5248183520498,1244.5673075770715,1235.2925504321975,1233.6091289749947,1239.7553676959863,1224.1819903978999,1214.0338908435317,1210.9916056544266,1210.717616565092,1204.7461391409308,1167.4952875570823,1212.5633152824919,1194.4716054814317,1199.6636378652136,1201.135934069982,1188.3887292702584,1190.5679683371854,1175.159038188622,1179.0161327402573,1180.8190486126264,1175.3574114148232,1179.8042106110447,1176.0252655665863,1162.6795601357758,1161.212983109645,1157.5896025091324,1141.2043576495178,1142.4409710309255,1155.244785510084,1139.448202057692,1140.7030688835248,1134.579968688145,1135.147427924782,1135.9009490300782,1148.940592861687,1131.2901958947432,1128.86079158547,1110.2689884258184,1132.4267151468175,1137.6394610906916,1126.3681428203088,1118.733022766872,1127.6703416308687,1114.0,1109.9671690819798,1091.7700851809798,1080.5605036644997,1089.1596525399536,1094.5712154689083,1086.1349039508077,1121.0204947173893,1072.963812508021,1083.992105678446,1045.4937189261518,1078.2513943408344,1095.5782778841153,1074.8408057433874,1086.6943753168703,1085.0077676415458,1100.5119931976083,1085.7702823172876,1074.5328091109968,1044.0958202419822,1072.2273999837857,1061.3867554229566,1045.3271534676926,1055.1705919705523,1077.8047753948467,1050.6859220759127,1024.458177066551,1056.6333323689369,1009.544215513691,1044.5276312166468,998.5178243330012,1004.2671490197848,1070.0536096620333,988.5019651759264,1042.7190910114577,980.5031778310554,987.3171030678727,962.874149974682,958.740916681361,901.5948048895677,930.6943867411774,900.7643165393264,922.2575220270427,893.8388071184419,859.552816103394,853.7262787438244,814.4085949364769,1138.707335538845
11,1351.4907627849916,1342.017918236711,1329.6856553900352,1327.238310103065,1334.3166493805156,1322.3305820215137,1315.8378025943994,1301.6982494007534,1305.2938613278307,1300.0813331217923,1293.09089831347,1301.665780065815,1299.4788777675185,1291.4812303667923,1271.9069994141996,1269.220537894143,1281.3952943418403,1276.592394980899,1278.5972298387078,1272.0236717115072,1265.0866423079478,1266.6599788593467,1258.0960098927353,1262.9229302720146,1246.7388942425077,1245.8165089236327,1241.5600603463608,1251.32202773576,1234.2742167783613,1241.3729424213034,1216.0673020057188,1215.0628813233348,1208.9141587192503,1215.3158061229992,1209.9978292911092,1185.5411357566768,1215.0391825952988,1206.7846871754305,1194.3887660110117,1196.8940377488761,1212.9623362140615,1191.7726437393821,1180.398172436554,1185.0099375597688,1179.1551971565991,1177.175047053558,1184.5263707375834,1174.987039943981,1173.7696370560957,1142.546679252432,1144.5152642772462,1141.0324932928252,1146.7470729476804,1138.7112410534965,1145.028299889378,1169.6267956905062,1138.206475279083,1144.3154556253921,1110.5721712594273,1140.101012155634,1128.2504837832143,1123.1830307614218,1138.097628538524,1136.1011814118299,1139.4314902038914,1122.6781621916275,1125.1204149290425,1114.0,1109.8916714293023,1097.169287915543,1085.5340542599542,1105.9372455585958,1090.1047182985537,1085.682122491326,1071.6272631442716,1087.227866747084,1088.6369581146569,1098.608536597018,1086.471783958325,1095.5896708992582,1126.7526973378754,1084.1200377660775,1083.454412993329,1054.7341627514338,1069.5741706439708,1099.4918482753092,1082.6803119681558,1069.252410971264,1059.6668164732605,1030.6219727082394,1061.6910086037674,1054.7487033991383,1059.2888811913958,1004.693055429571,1018.0885861023235,1032.249964653106,1023.89366097958,1060.2580431878907,1032.0090963143898,1038.3883191632017,999.8302264958353,1002.824270575035,1004.9827502109675,975.7630586712897,974.2758530647708,984.4548501144122,939.0497152205699,929.472747000102,932.6221954689098,883.6338508640798,883.2096488328285,855.2682580576699,857.4149944669151,833.6087624700743,1142.0690552093602
12,1332.7302198099705,1322.8860663596174,1323.9077179098845,1315.7314571997654,1303.4018611118713,1311.2517877053783,1311.9402593255863,1298.5151591347494,1300.3853258019412,1291.9783576678951,1284.627680821311,1288.9626986403314,1283.2930071234568,1288.4248765871707,1257.481094984788,1273.7808754706389,1244.3505791320404,1263.8739118283265,1267.9465410265984,1266.8150571212836,1258.6635000725469,1255.192481934425,1253.653809101591,1246.7056944902333,1237.0295875400811,1236.067098465202,1234.2201520653084,1244.5146998908576,1229.858538269958,1233.1304355511575,1219.7166474737805,1207.835649181568,1198.4933586150196,1197.955960533407,1185.3325613340908,1197.7274803659993,1183.4636952659575,1194.0538015702068,1195.5965344708989,1203.0534580317972,1166.6310714780761,1170.2485826836446,1174.3760985225235,1173.9445667561113,1176.4882695408155,1173.408948586779,1170.6464614249444,1155.6341180371528,1160.6658332480865,1150.0828698429414,1157.5649177947648,1137.2745166472564,1136.9678128661062,1133.4438737695914,1134.9991920360007,1139.3562272213787,1132.1031197483453,1122.0143680793303,1116.5604425172307,1120.2779386893922,1113.1801228554102,1133.1122377503425,1133.7691192902623,1118.012664169626,1126.5571418986292,1121.2331149759482,1109.0836367956854,1114.0,1081.9758889580446,1109.7328420929248,1060.7538176077392,1083.469649124706,1092.20369705513,1085.7945054459287,1075.6343070283378,1045.2938425276309,1083.0825447860807,1045.467924558553,1065.2426091489813,1011.185197405509,1060.3974741678508,1064.3119910039986,1059.2450333188804,1067.7022170291946,1061.096125370859,1069.3214837784121,1089.041976421077,1074.285547040697,1071.7149012267864,1071.775115469453,1036.9497183038275,1036.7046129686746,1024.2004790509427,1029.6267380003537,997.6975822349384,998.3688942940358,1022.718505811446,1024.9795082982782,1005.7762400916871,983.026471762208,1127.95707585524,1014.8987792674692,991.0161536657246,1030.0256852538223,990.6123659739269,937.7725740026004,937.4403801781689,910.3647810661588,903.6585067433401,881.47778258029,857.7177001398417,847.5937279681269,825.8924379424585,799.5831932911909,754.088191828016
13,1341.6026636747001,1330.3968119886458,1338.121523563104,1320.0094809892328,1320.9565049551472,1313.0991078175841,1317.506562553458,1304.1595455832762,1299.841104012541,1297.6700256288577,1291.5293818756795,1298.2780737379317,1299.6356326749305,1294.8638599251026,1252.1838282453482,1277.1733064270643,1293.2018242241354,1266.4870191609086,1275.7745844093806,1261.3218370217826,1259.299658658055,1261.0132087772865,1259.3327435275767,1243.689276728367,1247.5609443692813,1240.5851285050971,1245.7295581256537,1236.501877351422,1231.4033285368848,1222.902204484073,1225.180580950418,1214.533740336816,1209.5311617041434,1207.7760291675565,1183.6768865262054,1187.7910976221924,1200.8150667266748,1197.3070370482246,1191.8820001206232,1172.8581672872488,1187.6352517679575,1188.624528321356,1179.3730742958621,1180.4925662576723,1179.7808345775127,1170.1568421098095,1180.828234069902,1165.5214440772295,1162.253795538716,1151.1437487830487,1155.5483264502968,1148.4834507006844,1154.7842844281522,1139.4453376233084,1140.8899346699245,1097.8326536676336,1137.1913238829934,1146.9432706755742,1139.8138599443796,1127.3668437915758,1131.9169593042589,1132.4111537174595,1134.0315453026046,1127.7796557146662,1126.5352662135683,1123.338063878531,1117.488045921066,1114.0,1101.1919692216204,1106.0765386139926,1093.9100782572737,1101.3515161938813,1105.7414853839878,1110.7826827105753,1134.7836452639795,1167.0732049911276,1087.1224987076062,1078.6096926261775,1087.344681134769,1091.3037597519533,1082.775607168782,1087.907066883703,1081.6781753612036,1076.805353836999,1089.1798397663215,1080.0460363965083,1081.406141295592,1088.888217832866,1065.4396833786914,1102.234573281361,1065.4803376763668,1056.8326988300755,1055.9998435275563,1075.16666262731,1014.9825577876352,1050.0620293871616,1034.7565399338755,1025.2518649401752,1031.0475237551552,1001.1247211940585,1140.4318185205534,1038.8039172549015,1024.613602913374,1002.9153012084158,999.8374538938766,955.3549440859498,935.5751123233006,935.8015962969928,911.1249569750356,922.0628749058169,878.9172504045099,861.4429775775968,845.9842712850291,848.3998121171287,761.2433416744581
14,1341.8594339052936,1344.1111572001985,1345.60306115426,1329.6362703534185,1326.5561105293573,1323.0919051843002,1324.7932717737644,1313.3277500310267,1310.2140050261287,1310.8024891398654,1305.606234533652,1304.6313653764657,1301.572805859906,1299.170231319517,1273.6945475353705,1284.658887096592,1299.3248230219758,1287.5762593711106,1279.2724506553168,1273.7599415964855,1268.9751409560984,1279.1891544850907,1262.135946044741,1265.9605973393634,1256.4711308928634,1251.9099941956458,1245.3945988482262,1245.6360072630578,1241.5667954414812,1242.823657082953,1229.0784777834392,1217.901115148232,1222.2054440765094,1215.3317025344297,1218.9880017281782,1199.8010814667687,1212.1221412814764,1207.490070803986,1197.756622791781,1190.3334972576126,1187.9496331552143,1201.2438066776335,1188.9030274639692,1176.5691968594895,1189.2191263917234,1191.1109770217247,1185.0007445520478,1166.2293025342772,1175.387601689491,1173.0134524050834,1150.4347674346136,1158.7758789618415,1156.9764245345957,1185.5293421407082,1142.9818104490084,1135.467407308592,1146.5429205885885,1154.0513742332794,1145.6781255743967,1134.156806044115,1134.524947577207,1133.633879084376,1124.7645519755988,1130.6950925651558,1134.3736590517478,1129.8770696487707,1125.7479175070848,1114.0,1151.9334499023676,1108.7551795324637,1083.0878084356245,1116.921005152889,1098.9200242882998,1111.3457589982327,1125.3139524010915,1073.1554064904471,1097.1397654062157,1123.4004118431917,1088.0165149553031,1077.2497979301106,1083.239867487477,1068.5303420145851,1084.4635067221657,1049.9364482759597,1075.7863754720206,1086.6894522045793,1093.056951187001,1079.9453374766076,1084.1365954904734,1070.9947140456525,1062.2834093312408,1057.7407754504675,1058.3204695201011,1039.9989605162173,1037.7995996213886,1018.7520187777532,1041.1482671555434,1031.4752104527906,992.9235225261568,1051.6135617527266,960.0789289296448,1000.4058875433743,1020.4039438662741,986.4196640170704,1007.7384719774186,931.267770451077,931.7941779782248,942.1465704184589,938.8057963915226,915.5699670532639,897.3661286016224,885.7915483110266,868.4207082021079,840.1496764254995,780.3006998105943
15,1330.8557245369125,1332.863309913662,1332.1383947027991,1318.9046289293422,1312.7340436436898,1310.2867232250987,1307.792837390769,1301.3135808539962,1300.2858651267447,1292.7426448714057,1289.1904998382236,1288.3495644069371,1294.0427517166354,1297.571682442895,1273.6629182992044,1272.074904249372,1256.5233942408545,1271.0322425624452,1253.9645450308844,1262.8862852228076,1256.916942138899,1251.7245120342125,1256.684975035331,1256.4166047887604,1244.5467056089556,1235.1763598840942,1227.0759733704474,1231.6295936641334,1229.5595710668963,1220.9207380643106,1213.6354995888269,1205.7610723507755,1206.573832314757,1196.3105121806366,1199.8900897333294,1195.8783958207196,1188.6239523639258,1196.0469709101492,1190.400783792678,1178.1308081506852,1186.00975949483,1181.3073445861403,1167.742752138084,1167.0298296955223,1173.8998530449962,1182.5377378421852,1174.0417686676167,1157.1924296612892,1155.4266764624508,1151.1481883442416,1146.7132332651759,1128.3006567018974,1141.6136107332813,1146.3579346948427,1132.0349943246906,1112.3699482032873,1134.964705041376,1125.9745958636825,1132.7469385743743,1121.432920348226,1131.765180708955,1149.3263055102275,1136.155736135367,1116.9395516003083,1108.6896440165665,1113.7187136884095,1106.426165455674,1114.0,1118.1634939019386,1116.289996388524,1076.7696064360975,1101.0179895478725,1108.2295434996927,1097.2347009501098,1057.5273971433548,1089.467427453099,1078.8242156411536,1068.6557311964582,1077.7811238282993,1082.0341185345214,1090.8092240363462,1082.4613537588205,1087.1928270432131,1056.3266658819985,1076.8234733484396,1055.3099603881092,1080.3272394627659,1068.7785000849312,1058.7872094721852,1035.6103149040891,1050.8412914069386,1037.4287552292767,1052.0875908578914,1114.5128039264785,1091.5776300236503,1061.102479759945,1022.5400031610201,995.6211569941482,1047.729844803809,976.9337198683922,1024.850886010213,1005.8359807613026,986.9516320235911,1043.0465891579634,983.930584215082,954.0843468695721,910.1564049646599,924.8140838643803,944.3499158158504,880.3431175281578,870.0572398715751,881.3981192175124,838.6818578674857,826.0040912834733,1136.546402168906
16,1341.541675375713,1333.2773652230062,1330.2096818092186,1325.787323098673,1321.0243515132765,1315.9606683861407,1314.408440766882,1299.43326904582,1298.8613449258123,1295.4318546568884,1298.4852991705575,1287.1002788677433,1286.430637260606,1284.2357213527034,1257.7243327428068,1270.1569425477142,1276.9947191561796,1275.5177737274662,1265.3516711234865,1248.7662920952748,1254.1637282917595,1250.7916378968766,1251.0140160269702,1254.1161680617947,1246.8538972994156,1244.3467292388495,1234.9716980429457,1227.8116870414165,1230.9982839002168,1234.3260606506688,1208.8313315147952,1210.1914123842234,1202.813432619263,1204.2222521162516,1190.387973302301,1199.7719379073492,1197.0211995457644,1196.91010949575,1189.237757194327,1198.2717505580745,1206.4049532745134,1171.8659401688988,1175.799984745648,1171.266066964186,1175.0215171581171,1180.8568707995782,1174.3283091469393,1164.7080823397982,1159.8651041937014,1156.0235459095172,1151.5937934118767,1142.525779519592,1156.3649985852858,1162.4618510867526,1128.612353535285,1119.8942139625078,1133.2447854748457,1132.0987153213575,1131.9907252657072,1129.3885978483315,1130.3756652699044,1129.5781001876107,1154.470668409535,1114.4011729088677,1161.9666249957777,1124.8193251235414,1121.1137599284018,1114.0,1106.0743714807313,1110.5816801012654,1111.6239365844267,1100.439429223612,1094.1242305746555,1097.9398384874844,1093.391068769471,1047.540912989351,1070.9836948058987,1101.9934188285633,1079.004001121302,1062.2555235612303,1082.4988780289505,1073.2996941005517,1073.962512524409,1025.760464538671,1063.811663223773,1068.3626739579893,1079.40329219851,1074.1345529087207,1062.2384258590969,1044.4796497365323,1051.243349396953,1058.5231673168887,1050.090986860484,1045.5707956139195,1051.5804783975445,1048.5027535208083,1034.8961316107484,1047.3253960537058,1048.693181758189,1039.6885052916907,996.8340009526288,1031.5475759431938,986.9513338858247,965.033486225351,986.6142673945432,969.9513197495315,922.0383158922191,903.7821539236139,920.0628018467884,905.0668426203489,871.5664016120805,842.5297304424327,855.6559011779788,821.0616122117252,737.7226827697499
17,1330.1792543737579,1328.891153170071,1331.2914060969088,1312.0852120685377,1315.809659217653,1308.2995599476099,1309.509916192936,1295.2967811083277,1292.1979372683559,1295.8566715544162,1286.8555562668266,1300.4949231574537,1290.694492226056,1288.9811756447589,1261.6276954025725,1262.0152236763079,1288.7042154071123,1268.2439758853693,1260.0834212750901,1261.0617809118908,1255.9046141437912,1265.550594413647,1250.729442153904,1244.1946718977956,1241.2534942587959,1238.5389572272384,1229.2363224554683,1242.0457813271937,1235.9558513778425,1222.5715750593636,1202.3704363026245,1210.9880872205113,1204.9023699276513,1201.1268497292576,1182.53820354571,1183.7463979525614,1183.3614737077955,1188.9291639866315,1190.86931613768,1194.8942740583648,1205.3905756131817,1165.7417874326597,1173.9740329187957,1178.0942690305137,1173.7329910576264,1175.3803071995576,1170.0431059391694,1163.6701200048183,1167.2164934460698,1153.3514783301696,1155.4035153054847,1141.953710623862,1143.657890836695,1125.188237852979,1138.3208767940541,1119.3806097202446,1131.7658745995523,1134.9569815669229,1121.450868562688,1122.3310993873301,1120.8842750071422,1110.6367684555385,1101.5937529653236,1130.3161301373025,1106.0920738827974,1123.734176093722,1112.5991798007044,1114.0,1101.5432903090546,1100.307557887635,1088.4606972317463,1098.5432426475513,1088.8342157795153,1084.845614834119,1105.8312290372291,1116.1106082047063,1075.5531518950422,1068.0955642582976,1076.5494475434953,1068.21702328091,1052.9572655428958,1103.7508831719806,1066.1179468287605,1077.8484225252778,1084.3740673780885,1067.8603323645798,1093.996382966243,1074.8660023298812,1074.5195662383712,1048.7093598767892,1057.0161706638646,1045.1938046801315,1049.4020732642439,1050.9340275660725,1045.8298405167839,1024.5011753670947,1032.292962453862,1006.4845953814918,1032.6802387295834,988.9844818738029,1016.8167159745482,993.1277757361206,1021.2948200445757,998.1758587851344,956.2226230601128,930.1003446748908,908.7399041320454,970.0565881375074,911.7571853208409,888.1076333126955,871.9899630956062,819.8742572837945,849.4600890064984,773.3901437762275,745.4493635277199
18,1331.086168452549,1324.6405269592499,1330.0708726504015,1315.1426509415794,1318.0817842975719,1309.2796570704156,1305.4340733815145,1297.1405836048325,1291.431421685296,1289.6429425119584,1290.392313311586,1288.102515076093,1290.7349344517513,1285.9741825022022,1267.008385296858,1273.9045051331498,1281.5411529701266,1268.7249600086802,1254.4951818503832,1267.4291183991318,1264.669380405551,1262.0554108911035,1244.471206511788,1258.8360863927248,1236.7891295651941,1227.3673250655306,1228.5957629113375,1237.3495669721347,1223.8957405620538,1228.9389897117633,1207.8870447716417,1203.668360103231,1202.6047388404531,1202.7809276865112,1155.1834970750183,1202.3189573812308,1193.499599420633,1180.1660377535354,1187.189707877579,1149.9322217051088,1187.375962512291,1177.1505633231798,1177.5016020952469,1173.7008390856727,1172.8732284360485,1174.6270289899564,1171.6197476179061,1160.24319092749,1149.6339099611878,1145.3484415884554,1158.3371499431894,1134.192797483463,1136.5141207409333,1121.3786342870471,1132.7997996091703,1108.104656703335,1127.4812378271963,1110.794150962991,1097.3252150516573,1124.7573244881942,1132.0243076553863,1114.7834337627692,1132.2531401085332,1118.416191803573,1070.4213951383695,1111.1574140046166,1104.0479043470639,1114.0,1113.383410429763,1105.4093648533888,1073.1265362647664,1091.6293710181822,1085.2818496464092,1098.0386325331438,1088.1624732190025,1098.3663887553562,1073.3308760245163,1067.6186743793291,1081.7527524708687,1077.5750794361902,1084.6232662147443,1059.9891239147032,1067.196883099626,1028.4474080695413,1059.0190204784983,1065.5313712592097,1075.7263179047322,1067.25236068592,1056.4957019209232,1054.2616028688228,1050.8935636984106,1035.059822462574,1024.2390664454683,993.3852042675214,1013.9587234493041,1006.4132530070616,1012.7401883126961,1047.3148931611263,986.2585391322978,987.4997884450361,1064.0556225618275,1006.1893512330714,1001.9938013498472,967.5348902470892,971.5650008667413,926.0044136564921,897.1677914481731,913.9908425872038,900.8567292857289,849.3100908345372,833.8715839670142,821.0317624912582,828.6156647347889,785.4032433644659,734.7387227423719
19,1339.125879645494,1335.1356738854574,1339.882512212222,1327.0417558088002,1325.1284694705128,1314.5646393418083,1314.4615310510158,1306.643068194015,1303.1136972130093,1300.9574951333402,1297.0529174183066,1287.7082007955128,1289.161018166296,1303.5611556534918,1302.9974259990117,1265.727151180859,1255.2396421809458,1276.702870847591,1280.945086224025,1267.187575982618,1263.328839597521,1257.353243163805,1256.9055123551884,1254.9240260150686,1248.2959361183916,1241.873568466207,1233.294427985712,1231.4459285640219,1242.218937707978,1224.3939639459345,1224.4452050996756,1211.526224701413,1206.5345739674422,1210.1198512056285,1228.4697324240924,1208.0760895144545,1212.9575189206116,1193.679135789297,1201.4574817212451,1175.3197808939822,1204.6897908416622,1180.4461409784494,1182.66847745021,1185.7900072934785,1184.4076309707038,1183.7633685323308,1173.299012117623,1162.4212717641904,1164.7898203531154,1152.2314489589382,1136.0316848828838,1132.1483908628525,1140.296911310118,1150.8288215907571,1150.3151938081778,1147.642275590822,1136.134164297742,1130.280507872999,1128.577214301823,1131.7688841628965,1122.7895382003671,1136.3448177329335,1115.6938976997542,1124.9751858371906,1153.3814428453384,1124.2210204233345,1116.3413009379856,1114.0,1143.5485733655958,1097.937509653203,1086.84183169065,1083.0774410463332,1113.3081858447456,1094.4791635214215,1128.4135835339396,1066.1694589572808,1087.3894001288431,1090.390197938808,1080.4421896959477,1110.7506636555509,1084.677164355643,1069.2862410773191,1074.6019556118817,1058.376741269377,1080.9157984581757,1082.438859753835,1055.2665501384004,1080.8196994662185,1069.0354892278829,1077.9548699505472,1065.1891187275692,1064.363892091508,1060.7642694551682,1034.691612502099,1092.2976097924843,1042.2725518399507,1033.3251750817703,1035.157965102111,1043.0973006619827,1002.6402836847079,949.9776153717713,1002.8898137516941,990.934447316772,993.7130864577334,995.5845846586877,945.2705075229951,941.893107537262,893.9945485799084,915.9234625269934,888.7905965500385,890.9808324889308,823.419239605295,857.8726768800151,820.632710848855,760.8583205611206
20,1339.9587413662105,1333.0729200022345,1333.6746907096249,1323.3887253181515,1316.9689154285882,1309.288342766419,1315.2777207081967,1301.4711002546849,1301.9284731524197,1292.7504442781894,1295.282248518248,1288.46510488455,1292.2866985411154,1296.0342734397507,1276.2617129315731,1274.261720313635,1277.4847042759516,1255.608689354593,1274.8330026896786,1266.4082209495245,1260.7298973140148,1273.5650715034485,1259.4644193805268,1247.0809864126393,1243.3305967656438,1232.1802361948714,1243.7702772161867,1220.1937523495646,1239.5827828364806,1244.323927177308,1211.3424670600032,1213.4223171492908,1208.9344078944566,1203.6366596552248,1178.1253568101076,1217.5007015437536,1188.6013894510481,1201.8483344887738,1198.70637447373,1190.8323652045178,1170.4419515197299,1168.0090669549977,1182.2706288008826,1170.0675442587592,1181.8440751693659,1177.97462470504,1175.8450096022673,1160.0413410315778,1155.062879042479,1159.365805454748,1166.5556502116067,1144.8268019394677,1147.1599386089524,1146.7441125402072,1140.5286251957482,1126.984976360662,1134.811196193638,1127.7246875279684,1088.1405821694627,1129.400803284934,1132.605204450141,1129.7186792614116,1118.3240992116907,1127.4876705124716,1174.1483958068861,1117.0222250119305,1118.6255685473911,1114.0,1114.1573249477947,1112.8923478129866,1089.673170509655,1099.512368726366,1102.124494686605,1092.6790713803773,1111.9542415325966,1085.7138403590611,1095.9853994343057,1098.6815515202118,1080.1972421214793,1081.8021461849967,1055.378108003079,1061.1570421424676,1067.685856814985,1030.8367304119656,1083.8071676598877,1080.1293022690052,1087.2696243774758,1063.5066678302026,1067.898642580918,1076.0731708708508,1069.314808037459,1048.300939282653,1051.3005745467303,1066.6978303998717,1061.453502085355,984.5740904623628,1032.5915605111895,1043.4732238710749,1032.1254508767797,1040.8116808478549,963.0821397763257,1051.1738006097257,1001.8554594579775,1000.6800158704527,981.1936614987746,942.0126477575874,943.91965332369,948.3389655267213,890.6083040543125,880.3853591115779,860.0612971235278,839.1194839808314,841.4265283828796,813.035119426863,773.4719764688776
